Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1095.0370971679688,5.79970608214353e-06,672.3461669921875,422.6909240722656
1094.90625,5.780044651260141e-06,672.2696105957032,422.6366363525391
1094.7735717773437,5.78011930087996e-06,672.19228515625,422.58128967285154
1094.6387329101562,5.784682994658397e-06,672.1137512207031,422.5249755859375
1094.5012817382812,5.786556269526955e-06,672.03359375,422.4676818847656
1094.359814453125,5.785296798421768e-06,671.9505004882812,422.409326171875
1094.2149536132813,5.786491823300821e-06,671.865234375,422.3497344970703
1094.0672729492187,5.790222445511972e-06,671.7783325195312,422.2889739990234
1093.9164184570313,5.79252350405568e-06,671.6894592285156,422.2269561767578
1093.7622436523438,5.7865678968482825e-06,671.5986267089844,422.1636199951172
1093.6049560546876,5.782359028216888e-06,671.5060485839844,422.0989013671875
1093.4446533203125,5.779775824521493e-06,671.4118286132813,422.0328369140625
1093.28115234375,5.774723268814341e-06,671.3157470703125,421.9654022216797
1093.1146240234375,5.770399599214215e-06,671.2179504394531,421.89667053222655
1092.9446044921874,5.763439793327052e-06,671.118017578125,421.8265808105469
1092.7711791992188,5.753179618750437e-06,671.0160766601563,421.7551239013672
1092.5942993164062,5.738300740176783e-06,670.9120056152344,421.6822967529297
1092.413623046875,5.727416885292769e-06,670.8056518554688,421.60797729492185
1092.2287353515626,5.716287120094421e-06,670.6965881347656,421.5321563720703
1092.0396118164062,5.703985613081386e-06,670.5849731445312,421.454638671875
1091.8460693359375,5.6874462558198505e-06,670.4706909179688,421.37537841796876
1091.6482055664062,5.679965491367512e-06,670.3538757324219,421.29432067871096
1091.4457885742188,5.668787559898192e-06,670.23447265625,421.21132202148436
1091.2387084960938,5.660564480081121e-06,670.1122680664063,421.1264373779297
1091.0268188476562,5.654867899806959e-06,669.9872680664063,421.03956604003906
1090.81005859375,5.648425596405105e-06,669.8593994140625,420.95066528320314
1090.5882934570313,5.6515183871397315e-06,669.7285888671875,420.8597015380859
1090.3611938476563,5.656890624550215e-06,669.5946105957031,420.76659240722654
1090.1287475585937,5.659250737721777e-06,669.4573791503906,420.6713531494141
1089.8910278320313,5.6600931401362685e-06,669.3170715332031,420.57395324707034
1089.6481323242188,5.660173988530914e-06,669.173681640625,420.4744384765625
1089.4005737304688,5.653941943251084e-06,669.02783203125,420.3727691650391
1089.1482299804688,5.643290219836672e-06,668.8791259765625,420.26909790039065
1088.8904052734374,5.63750783442174e-06,668.7270751953125,420.1633605957031
1088.6271606445312,5.632678636402488e-06,668.5716552734375,420.0555114746094
1088.3577026367188,5.62645901425185e-06,668.4123168945313,419.9453857421875
1088.0826904296875,5.622964437179689e-06,668.2498107910156,419.8328552246094
1087.8021728515625,5.62877677623419e-06,668.0842834472656,419.7178985595703
1087.5152465820313,5.63994678373092e-06,667.9147644042969,419.60047912597656
1087.2217651367187,5.654375831909419e-06,667.7411254882812,419.48065185546875
1086.9219116210938,5.673199373745774e-06,667.5637451171875,419.35817260742186
1086.6161254882813,5.693665403327941e-06,667.3831787109375,419.23292541503906
1086.3035766601563,5.71428828095577e-06,667.1986450195312,419.1049468994141
1085.9836059570312,5.736793207233859e-06,667.0094543457031,418.97413635253906
1085.6561401367187,5.764710343214574e-06,666.8157409667969,418.8404144287109
1085.3229736328126,5.804853131508025e-06,666.619287109375,418.7036956787109
1084.9847778320313,5.861013102048674e-06,666.4205932617188,418.56418762207034
1084.6391845703124,5.908143197075333e-06,666.2174377441406,418.42174072265624
1084.2856201171876,5.966249455013895e-06,666.0092956542969,418.2763397216797
1083.9235473632812,6.0158922508435355e-06,665.7955993652344,418.1279602050781
1083.553271484375,6.0623771162227055e-06,665.5767761230469,417.97645874023436
1083.175048828125,6.1091531904367e-06,665.3535095214844,417.821533203125
1082.7886596679687,6.145843877902735e-06,665.1254150390625,417.6632446289062
1082.3935546875,6.2061428764081935e-06,664.8920837402344,417.5014923095703
1081.9897338867188,6.2914704642480505e-06,664.6535705566406,417.3361541748047
1081.5768798828126,6.384173434526019e-06,664.4096801757812,417.16721801757814
1081.1548217773438,6.47930794457352e-06,664.1602722167969,416.99452819824216
1080.7230346679687,6.569047798166139e-06,663.9049438476562,416.81809387207034
1080.2815063476562,6.665439627795422e-06,663.6436645507813,416.63783264160156
1079.8298828125,6.762297971363296e-06,663.3763305664063,416.45355529785155
1079.3687133789062,6.8606195895881685e-06,663.1034423828125,416.26524658203124
1078.8977661132812,6.969027924697002e-06,662.8248596191406,416.072900390625
1078.4172973632812,7.092498196925589e-06,662.5407287597657,415.8765808105469
1077.9266479492187,7.236801616272715e-06,662.2504699707031,415.6761840820312
1077.4260864257812,7.388114602235873e-06,661.9545043945312,415.47157592773436
1076.9155395507812,7.52931935039669e-06,661.6527770996094,415.26275939941405
1076.3934204101563,7.673730090118625e-06,661.3439392089844,415.0494750976562
1075.8595947265626,7.82858845695955e-06,661.0280395507813,414.8315704345703
1075.314501953125,7.99377311295757e-06,660.7055603027344,414.608935546875
1074.7571411132812,8.16317262888333e-06,660.3756103515625,414.3815093994141
1074.1873657226563,8.343349099959596e-06,660.0382141113281,414.14915466308594
1073.6042724609374,8.527973704985925e-06,659.692626953125,413.91163024902346
1073.0078002929688,8.728132871738126e-06,659.3390686035157,413.6687072753906
1072.398193359375,8.935886751260113e-06,658.9778076171875,413.42038879394534
1071.7750732421875,9.144418970663538e-06,658.6084411621093,413.1666198730469
1071.1382934570313,9.363582057630992e-06,658.2308959960938,412.9073944091797
1070.4873291015624,9.59466843823975e-06,657.8446960449219,412.6426300048828
1069.8217163085938,9.84701570132529e-06,657.449755859375,412.3719543457031
1069.1403930664062,1.0100897890197303e-05,657.0451965332031,412.0951843261719
1068.44365234375,1.0358941761978712e-05,656.63154296875,411.81211547851564
1067.7307495117188,1.0601581345781597e-05,656.2080505371093,411.5227111816406
1067.00244140625,1.0894270241124105e-05,655.7754760742188,411.2269592285156
1066.2567626953125,1.1209261828071249e-05,655.3325866699219,410.92417907714844
1065.4921752929688,1.1549013993317204e-05,654.8780517578125,410.61412048339844
1064.7087158203126,1.1905696334224558e-05,654.4122436523437,410.2964691162109
1063.906317138672,1.2274952621282863e-05,653.9352722167969,409.9710296630859
1063.0845703125,1.2654705608383665e-05,653.4468444824219,409.6377410888672
1062.2428588867188,1.3045522143784183e-05,652.9463806152344,409.2964813232422
1061.3809814453125,1.346226657688021e-05,652.4338684082031,408.9471130371094
1060.4987548828126,1.3888679256979231e-05,651.90927734375,408.5894744873047
1059.5958190917968,1.4354211350564583e-05,651.3724487304687,408.2233581542969
1058.671856689453,1.4841817142041691e-05,650.8231750488281,407.8486846923828
1057.7254272460937,1.534834264020901e-05,650.2601013183594,407.4652954101563
1056.7557250976563,1.5878860654083838e-05,649.6827880859375,407.07293395996095
1055.76318359375,1.6437615431641462e-05,649.0918273925781,406.6713500976563
1054.7482543945312,1.704565081581677e-05,648.487744140625,406.2604919433594
1053.7109619140624,1.7679526013125724e-05,647.8707824707031,405.8401611328125
1052.6495361328125,1.8361004413236516e-05,647.239306640625,405.41022338867185
1051.5615966796875,1.9067780021941873e-05,646.5912109375,404.9703735351562
1050.44755859375,1.9832854854939795e-05,645.9273315429688,404.5201934814453
1049.3068481445312,2.0648816052926124e-05,645.2474365234375,404.0594024658203
1048.138848876953,2.15067261706281e-05,644.5511291503906,403.58771362304685
1046.9419982910156,2.2406838888855417e-05,643.8371765136719,403.1048309326172
1045.7158325195312,2.337348851142451e-05,643.1056518554688,402.6101593017578
1044.4588134765625,2.4357410325137607e-05,642.355517578125,402.1032470703125
1043.1716918945312,2.5391962162757407e-05,641.587548828125,401.58412780761716
1041.854150390625,2.6488785056244524e-05,640.80166015625,401.0524658203125
1040.5049438476562,2.7669720770973073e-05,639.99677734375,400.5081359863281
1039.1230712890624,2.8895886589452858e-05,639.1723022460938,399.95073852539065
1037.7086486816406,3.017594067387108e-05,638.328466796875,399.3801666259766
1036.2613037109375,3.154506546252378e-05,637.4650756835938,398.7961944580078
1034.7800048828126,3.2974014902720225e-05,636.5814636230468,398.1985229492187
1033.2638122558594,3.4477741030514154e-05,635.6769714355469,397.58681640625
1031.7120788574218,3.603694518687917e-05,634.7511047363281,396.9609344482422
1030.1248474121094,3.76849186977779e-05,633.8041320800781,396.32070007324216
1028.5009155273438,3.9284085198687534e-05,632.8351989746094,395.66565856933596
1026.8382507324218,4.0974300088691964e-05,631.8428466796875,394.995361328125
1025.1366638183595,4.276154287481404e-05,630.8271728515625,394.3094451904297
1023.3954895019531,4.463053443828358e-05,629.7877990722657,393.6076324462891
1021.6131103515625,4.6541481799522445e-05,628.7236389160156,392.8894348144531
1019.7894409179687,4.854964172409382e-05,627.6348449707032,392.15452880859374
1017.92373046875,5.063336223543047e-05,626.521044921875,391.40264282226565
1016.0169128417969,5.289481773615989e-05,625.3832458496094,390.6336303710938
1014.0673950195312,5.52523940541505e-05,624.2199584960938,389.84739074707034
1012.0729248046875,5.778067137214293e-05,623.0292785644531,389.04359741210936
1010.034228515625,6.041029363359485e-05,621.8121154785156,388.2220520019531
1007.9511596679688,6.313566731535048e-05,620.5681396484375,387.3829772949219
1005.8212890625,6.593393326852493e-05,619.2959838867188,386.5252380371094
1003.6421203613281,6.877874661768147e-05,617.9939880371094,385.6480682373047
1001.4140808105469,7.182140670067839e-05,616.6627868652344,384.7512268066406
999.1359252929688,7.496141249987431e-05,615.3014709472657,383.8343933105469
996.8053161621094,7.83420880537733e-05,613.9082458496093,382.89699401855466
994.4221008300781,8.189659137656236e-05,612.4835083007813,381.9385070800781
991.9850708007813,8.571066012450502e-05,611.0264953613281,380.95849609375
989.4923828125,8.993051710035616e-05,609.536001586914,379.956298828125
986.9440368652344,9.424914559303943e-05,608.0122985839844,378.93164978027346
984.3392211914063,9.870987976228207e-05,606.45478515625,377.88434448242185
981.6778564453125,0.00010337404046367737,604.8636688232422,376.81407775878904
978.9586303710937,0.00010830045994225657,603.2379364013672,375.7205871582031
976.1802307128906,0.00011338814972532419,601.576528930664,374.6035980224609
973.3418334960937,0.00011872882491843484,599.8789520263672,373.46278686523436
970.4426330566406,0.00012427181202383507,598.1447174072266,372.2978057861328
967.4813354492187,0.00013008587486638135,596.3729553222656,371.1082366943359
964.455078125,0.00013755311039176377,594.5616485595704,369.89328918457034
961.3631408691406,0.00014374752091725896,592.7111511230469,368.65184631347654
958.2044494628906,0.0001500259290764916,590.8207397460938,367.38356628417966
954.9781616210937,0.00015645328262507973,588.8898620605469,366.0881378173828
951.6832214355469,0.00016344434526445185,586.9177673339843,364.7653076171875
948.3189331054688,0.00017110393051780192,584.903939819336,363.4148223876953
944.8809020996093,0.00017897823880730357,582.8445983886719,362.0361297607422
941.3688720703125,0.00018703542123148508,580.7403900146485,360.62828063964844
937.7829772949219,0.0001952948024154466,578.5917175292968,359.1910705566406
934.1210266113281,0.0002042009604792838,576.3969329833984,357.72389221191406
930.3842956542969,0.0002133409933094299,574.1576324462891,356.22646484375
926.5709655761718,0.00022305163909095427,571.8725006103516,354.6982452392578
922.6794250488281,0.00023330313597398346,569.5401763916016,353.1390075683594
918.7089294433594,0.0002441197325651956,567.1602142333984,351.54847412109376
914.6586242675781,0.00025545075573063514,564.7322326660156,349.92614288330077
910.5305541992187,0.0002673416345714941,562.2573760986328,348.2729156494141
906.3245788574219,0.0002799674139623676,559.7360656738281,346.58823852539064
902.0389770507812,0.00029287085817486513,557.166552734375,344.87213745117185
897.6741943359375,0.00030636291053269814,554.5487213134766,343.1251586914062
893.2276489257813,0.00032027326365096086,551.8817535400391,341.3455810546875
888.6960144042969,0.0003345433906360995,549.1631408691406,339.5325561523438
884.0792602539062,0.0003493642723242374,546.3929443359375,337.68597106933595
879.3756591796875,0.0003650320741144242,543.5699127197265,335.8053863525391
874.5855590820313,0.00038168910059539486,540.6941528320312,333.891015625
869.7118286132812,0.00039871230674179967,537.7680725097656,331.94334716796874
864.7560302734375,0.00041670797781989677,534.7930603027344,329.962548828125
859.7120544433594,0.00043475794318510453,531.7643737792969,327.9472396850586
854.5767395019532,0.0004535074031082331,528.6803161621094,325.89595184326174
849.3521057128906,0.0004722819870949024,525.5419189453125,323.80970001220703
844.0371948242188,0.0004925098893181712,522.3485717773438,321.68812255859376
838.6310394287109,0.0005144753158674575,519.0995483398438,319.5309753417969
833.1326599121094,0.0005376621045797946,515.7942810058594,317.3378387451172
827.5418090820312,0.0005615629441308556,512.4326354980469,315.10859832763674
821.8579040527344,0.000586256038150168,509.0143585205078,312.84295959472655
816.0816711425781,0.000611935168853961,505.5396270751953,310.5414337158203
810.2124816894532,0.0006385004267940531,502.0079711914062,308.203874206543
804.25048828125,0.0006662105162831722,498.4194274902344,305.83040008544924
798.1942016601563,0.000695063736748125,494.77272338867186,303.42078094482423
792.0440490722656,0.0007254989868670236,491.0681457519531,300.97517852783204
785.800439453125,0.0007567925013063359,487.3059814453125,298.49369354248046
779.4629302978516,0.0007889158918260364,483.486328125,295.97580871582034
773.0314819335938,0.000821984043068369,479.60884552001954,293.421809387207
766.5069641113281,0.0008553954936360242,475.67445068359376,290.8316680908203
759.8889068603515,0.0008886963241820922,471.68231506347655,288.2056854248047
753.1806762695312,0.0009237323261913844,467.6346237182617,285.5451316833496
746.3785705566406,0.0009596723597496748,463.5287200927734,282.84888763427733
739.4849853515625,0.0009970597482606535,459.36649017333986,280.11749572753905
732.4993835449219,0.0010369026480475441,455.1472473144531,277.3511032104492
725.4242370605468,0.0010800495190778747,450.8727630615234,274.55039978027344
718.2610809326172,0.0011255800432991236,446.5437805175781,271.7161720275879
711.0125579833984,0.0011724528238119091,442.161848449707,268.84953384399415
703.6769989013671,0.0012199935117678251,437.7251770019531,265.95060806274415
696.2551391601562,0.0012678473060077522,433.2342041015625,263.0196731567383
688.7482467651367,0.0013166206976165996,428.68975524902345,260.0571823120117
681.1566833496094,0.0013680441756150686,424.0916290283203,257.0636863708496
673.4832122802734,0.0014228484535124153,419.4417205810547,254.0400703430176
665.7304077148438,0.001476996756537119,414.74194793701173,250.98698806762695
657.9000259399414,0.0015295599216187839,409.9932861328125,247.90521545410155
649.9905960083008,0.0015821396555111278,405.19494781494143,244.79406280517577
642.004995727539,0.0016418746126873884,400.34803619384763,241.6553161621094
633.9448623657227,0.0017032169380399864,395.45329666137695,238.48986587524413
625.8135620117188,0.0017671992536634207,390.5129234313965,235.29886779785156
617.6144241333008,0.0018314287430257537,385.5289924621582,232.08358917236328
609.3486389160156,0.0018992145953234286,380.50148315429686,228.84525527954102
601.0194458007812,0.001970173604786396,375.4327987670898,225.58467597961425
592.6277557373047,0.0020273544236260933,370.3232078552246,222.30251235961913
584.1765609741211,0.0020894641093036626,365.1744560241699,219.00001220703126
575.6697219848633,0.002157232689205557,359.9888854980469,215.6786724090576
567.1106369018555,0.002229160239949124,354.7685661315918,212.3398365020752
558.5002136230469,0.002301282200642163,349.5135787963867,208.98433723449708
549.843359375,0.0023675012846069874,344.2272247314453,205.61376609802247
541.1428909301758,0.00243187779415166,338.9110782623291,202.22938346862793
532.4021080017089,0.0025102340841840487,333.5667293548584,198.83287563323975
523.6259956359863,0.002591224471689202,328.1971633911133,195.42623901367188
514.817603302002,0.002665411718771793,322.80444679260256,192.01049251556395
505.98037033081056,0.0027264475844276602,317.39063148498536,188.58701133728027
497.1168609619141,0.002787852571782423,311.9568801879883,185.15720462799072
488.22682189941406,0.0028621873650990894,306.50281410217286,181.7211513519287
479.3156112670898,0.0029427140427287666,301.03223571777346,178.2804292678833
470.3870079040527,0.003021564055234194,295.5469772338867,174.83700618743896
461.44439163208006,0.00308982193673728,290.0489891052246,171.39231472015382
452.4906951904297,0.003154745321080554,284.540002822876,167.94753856658934
443.53097915649414,0.003229301277315244,279.02327938079833,164.50446548461915
434.56899948120116,0.0033110432530520486,273.50062866210936,161.06506137847902
425.6101902008057,0.003382832893112209,267.9756357192993,157.63117294311525
416.65832443237304,0.003457643883302808,262.4505121231079,154.2043487548828
407.7183124542236,0.003541482251603156,256.9282159805298,150.78656091690064
398.794206237793,0.003631085003144108,251.41078815460205,147.37978754043579
389.8905937194824,0.0037237663549603895,245.90122318267822,143.9856514930725
381.0127696990967,0.0037980898574460297,240.40308170318605,140.6058904647827
372.16332511901857,0.0038970429362962023,234.91717357635497,137.24225263595582
363.3495811462402,0.003957595276006032,229.4487795829773,133.8968457221985
354.56450881958006,0.00400386549445102,223.99245910644532,130.56804132461548
345.8170616149902,0.004075771184579935,218.55435380935668,127.25862846374511
337.11606826782224,0.004136926487262826,213.1397903442383,123.97213516235351
328.46622772216796,0.004207582537492272,207.75111379623414,120.71091108322143
319.8765739440918,0.004289127339143306,202.3941156387329,117.47816886901856
311.3527713775635,0.00437609501532279,197.0722972869873,114.27609910964966
302.9008861541748,0.004463544003374409,191.78886642456055,111.10755805969238
294.5279899597168,0.004549888167821337,186.5484588623047,107.97498044967651
286.238415145874,0.004638065409380943,181.3534547805786,104.88032598495484
278.0399707794189,0.004718912723183167,176.2088894367218,101.82636671066284
269.93925819396975,0.004819485821644776,171.1192600250244,98.81517658233642
261.9421810150146,0.004962906382570509,166.08703894615172,95.85017404556274
254.05494365692138,0.005111256433883682,161.1161114215851,92.93372287750245
246.28373641967772,0.0052702509608934635,156.21054191589354,90.0679238319397
238.6338617324829,0.00543972023006063,151.37408027648925,87.2543405532837
231.11210861206055,0.005608494352782145,146.61089224815368,84.49561281204224
223.72425117492676,0.005793781857937575,141.92464170455932,81.79381866455078
216.47900733947753,0.005988398383487947,137.3208323955536,79.15218143463134
209.37905330657958,0.006201787423924543,132.80133175849915,76.5715226173401
202.4283462524414,0.0064251948526361955,128.36818556785585,74.05373735427857
195.6331359863281,0.006642643516534008,124.02505230903625,71.60144157409668
189.00057048797606,0.006855790727422572,119.77636327743531,69.21735334396362
182.53264617919922,0.007071678672218695,115.62281947135925,66.90275793075561
176.2311170578003,0.007288003191933967,111.56561207771301,64.65821685791016
170.1026170730591,0.007498176550143398,107.60874886512757,62.4863676071167
164.1492664337158,0.007683433647616767,103.75325016975403,60.388336753845216
158.36925678253175,0.007876871086773462,99.99805240631103,58.36332788467407
152.76668224334716,0.00807918828795664,96.34578800201416,56.41280937194824
147.343909072876,0.008308495159144513,92.79776186943054,54.537840843200684
142.10090522766114,0.008546986134024336,89.35503768920898,52.73732032775879
137.03771953582765,0.00876111035759095,86.01791172027588,51.01104421615601
132.1511682510376,0.008950453076977283,82.78426027297974,49.35795660018921
127.44168815612792,0.009164646224235184,79.65543851852416,47.77708253860474
122.90706882476806,0.00939246305206325,76.63034038543701,46.2673318862915
118.54623317718506,0.009622736304299906,73.70983176231384,44.82677812576294
114.3536334991455,0.009828652237774804,70.89151058197021,43.452292919158936
110.32902507781982,0.01000496263441164,68.17604737281799,42.14296932220459
106.4678316116333,0.010261922242352738,65.56115913391113,40.89641103744507
102.7663236618042,0.010496162428171373,63.04504137039184,39.7107873916626
99.22047958374023,0.010692417810787447,60.62681922912598,38.582965183258054
95.82470684051513,0.010886629103333689,58.30423173904419,37.50958909988403
92.57440223693848,0.011075940789305605,56.074760341644286,36.48856649398804
89.46392612457275,0.011256263824179769,53.935287189483645,35.51738376617432
86.48871078491212,0.011436075676465407,51.8836829662323,34.59359283447266
83.64303741455078,0.011539360485039651,49.91638584136963,33.715113735198976
80.92149200439454,0.01157241320470348,48.03086156845093,32.87905616760254
78.32001914978028,0.011620140809100121,46.22538270950317,32.08301668167114
75.83488368988037,0.011739144002785907,44.497769069671634,31.325374126434326
73.45694332122802,0.011894362582825124,42.84135341644287,30.603697490692138
71.18474216461182,0.012056010373635217,41.25683536529541,29.915850353240966
69.0101490020752,0.012221475970000029,39.73809475898743,29.25983085632324
66.92790584564209,0.012384066969389096,38.28277702331543,28.63274450302124
64.9336477279663,0.01257201901753433,36.887852621078494,28.03322305679321
63.02256088256836,0.012738835340132936,35.55121474266052,27.458607006073
