Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1100.34140625,9.007893960344403e-06,675.435888671875,424.9055206298828
1100.2931518554688,8.983755518343629e-06,675.4082946777344,424.8848419189453
1100.244677734375,8.952172714415952e-06,675.3805725097657,424.8641021728516
1100.1963500976562,8.916441294459786e-06,675.35302734375,424.84331970214845
1100.1480102539062,8.876448636740975e-06,675.325537109375,424.8224639892578
1100.099072265625,8.843929291302289e-06,675.297607421875,424.8014617919922
1100.0494140625,8.821150431259638e-06,675.269189453125,424.7802429199219
1099.9988037109374,8.80670444161069e-06,675.2400268554687,424.7587615966797
1099.9474365234375,8.792774289645422e-06,675.2104125976563,424.7370178222656
1099.89521484375,8.777446186059024e-06,675.1802124023437,424.7149719238281
1099.8423706054687,8.765392882281731e-06,675.1497375488282,424.69261474609374
1099.7888061523438,8.757968360839641e-06,675.1188903808594,424.6699188232422
1099.7345581054688,8.750665675449908e-06,675.0876403808594,424.6469207763672
1099.6801147460938,8.73847421516416e-06,675.0564575195312,424.6236541748047
1099.6256713867188,8.71794635486367e-06,675.0252563476563,424.60039672851565
1099.57138671875,8.709906011006296e-06,674.9942749023437,424.5771057128906
1099.5166259765624,8.703959815647977e-06,674.96298828125,424.5536346435547
1099.4622314453125,8.692134202448187e-06,674.9321044921875,424.5301086425781
1099.4074340820312,8.68118544943286e-06,674.9009704589844,424.5064727783203
1099.3518432617188,8.668150341861746e-06,674.8692749023437,424.4825744628906
1099.2950927734375,8.653855050511084e-06,674.8367065429687,424.45839538574216
1099.2369750976563,8.638001146721308e-06,674.8032409667969,424.4337493896484
1099.1781494140625,8.618009293570594e-06,674.7694152832031,424.408740234375
1099.1189697265625,8.591030086790851e-06,674.7354919433594,424.38347778320315
1099.0594116210937,8.576776849622547e-06,674.7013793945313,424.35804138183596
1098.9993896484375,8.568734105551812e-06,674.6670471191406,424.3323455810547
1098.9388671875,8.566878835836179e-06,674.632470703125,424.3063934326172
1098.8776489257812,8.56955168018203e-06,674.5974609375,424.2801971435547
1098.8156616210938,8.567515985191676e-06,674.5619506835938,424.2537078857422
1098.7530395507813,8.566582191349426e-06,674.5261047363281,424.2269256591797
1098.6899169921876,8.566515550967323e-06,674.4899658203125,424.1999481201172
1098.6262084960938,8.567252687896599e-06,674.4534362792969,424.1727691650391
1098.5620361328124,8.572038115062242e-06,674.4167236328125,424.14531860351565
1098.4977905273438,8.576033617657686e-06,674.3801940917969,424.11761474609375
1098.4334106445312,8.573556419833039e-06,674.3436279296875,424.0897583007812
1098.3684204101562,8.574293171648151e-06,674.3066833496093,424.06170959472655
1098.3025634765625,8.567924184887943e-06,674.2691223144532,424.03343200683594
1098.2361450195312,8.557324730418258e-06,674.2312133789062,424.004931640625
1098.1693969726562,8.544310146874068e-06,674.1931579589843,423.97625427246095
1098.1021118164062,8.532965850349683e-06,674.1547424316407,423.94737548828124
1098.0343872070312,8.527158124138623e-06,674.1161804199219,423.918212890625
1097.9660034179688,8.528300716648118e-06,674.0771728515625,423.88881225585936
1097.896875,8.529791170985845e-06,674.0377319335937,423.85914306640626
1097.8270385742187,8.525329215558486e-06,673.997802734375,423.8292236328125
1097.7566284179688,8.530313348842355e-06,673.9575622558593,423.79906005859374
1097.6853881835937,8.543112178927003e-06,673.9167541503906,423.7686340332031
1097.6131713867187,8.573831439662172e-06,673.8752685546875,423.73789672851564
1097.53984375,8.602026662174467e-06,673.8330993652344,423.70676574707034
1097.4656860351563,8.628481643313534e-06,673.7903991699219,423.6752899169922
1097.3906372070312,8.649578572317295e-06,673.7472106933594,423.64342041015624
1097.3144775390624,8.671061692666626e-06,673.7033264160157,423.6111328125
1097.23701171875,8.686978696914594e-06,673.6585876464844,423.5784454345703
1097.158740234375,8.700508729475587e-06,673.6133911132813,423.545361328125
1097.07939453125,8.71460964333437e-06,673.5675842285157,423.51182250976564
1096.9999755859376,8.725422947009066e-06,673.5220825195313,423.4779113769531
1096.9195434570313,8.733899389312682e-06,673.4758483886719,423.4436859130859
1096.8387329101563,8.742551216300853e-06,673.4295837402344,423.4091400146484
1096.7565551757812,8.755394503623393e-06,673.38232421875,423.3742340087891
1096.6734741210937,8.776529492138252e-06,673.3345947265625,423.33888549804686
1096.5892700195313,8.804391404737543e-06,673.2861999511719,423.303076171875
1096.503515625,8.831371025053158e-06,673.2367553710938,423.2667572021484
1096.4160766601562,8.859257945914578e-06,673.18623046875,423.2298156738281
1096.3270263671875,8.886482430625619e-06,673.1347290039063,423.19226989746096
1096.2369140625,8.913569848800762e-06,673.0827575683594,423.15415954589844
1096.14560546875,8.942971055603266e-06,673.0300842285156,423.1155181884766
1096.0533325195313,8.972776782911751e-06,672.9769714355468,423.07634887695315
1095.959765625,9.004176672533503e-06,672.9231018066406,423.0366577148437
1095.8649047851563,9.042427842587131e-06,672.8684265136719,422.9964904785156
1095.7682861328126,9.075645181155778e-06,672.8125122070312,422.95578918457034
1095.6696899414062,9.107317407597292e-06,672.7552307128906,422.91444702148436
1095.5692993164062,9.14545329919747e-06,672.696826171875,422.87244873046876
1095.4674194335937,9.189955250121784e-06,672.6375793457031,422.829833984375
1095.3640747070312,9.23284194414009e-06,672.5775024414063,422.786572265625
1095.2590576171874,9.283099660706285e-06,672.51640625,422.74266357421874
1095.1522827148438,9.332978652309976e-06,672.4541687011719,422.69809875488284
1095.0438354492187,9.38172047426633e-06,672.3909545898438,422.65288696289065
1094.9336181640624,9.430418828060283e-06,672.3266052246094,422.6070190429688
1094.8215087890626,9.484598012932111e-06,672.2611206054687,422.5603820800781
1094.7076416015625,9.542931343275995e-06,672.1946960449219,422.51292724609374
1094.5921752929687,9.585280770352255e-06,672.1275329589844,422.4646362304687
1094.4749755859375,9.625368099364095e-06,672.0594299316406,422.4155334472656
1094.3560424804687,9.671371410036045e-06,671.9904357910157,422.36558532714844
1094.2350341796875,9.725973862373394e-06,671.9201965332031,422.31484069824216
1094.1122924804688,9.786039024106686e-06,671.8489868164063,422.2633087158203
1093.987646484375,9.845112890616292e-06,671.7766540527343,422.21100463867185
1093.8614990234375,9.89280084127131e-06,671.70361328125,422.15789184570315
1093.7332275390625,9.946644436809037e-06,671.6292785644531,422.1039337158203
1093.602392578125,1.0006213942403975e-05,671.5533020019532,422.0490753173828
1093.4692016601562,1.0063450568509325e-05,671.4759460449219,421.9932342529297
1093.3338989257813,1.0118452777874154e-05,671.3974365234375,421.93645629882815
1093.196728515625,1.0185395757389415e-05,671.3179321289062,421.8787841796875
1093.0571044921876,1.0245741103176443e-05,671.236865234375,421.82025451660155
1092.9150634765624,1.0312449811067382e-05,671.1542419433594,421.7608276367188
1092.7705078125,1.0387105461973078e-05,671.0700500488281,421.70045166015626
1092.6234130859375,1.0475196675940879e-05,670.9842712402344,421.6391326904297
1092.4737548828125,1.0571739012732451e-05,670.8969421386719,421.57680358886716
1092.321337890625,1.066800758664499e-05,670.8079467773438,421.5133972167969
1092.1663330078125,1.076955349930131e-05,670.7174743652344,421.4488555908203
1092.0088745117187,1.0866081291283081e-05,670.6256103515625,421.3832763671875
1091.8485473632813,1.0952003695763323e-05,670.5319091796875,421.3166046142578
1091.6849243164063,1.106784308504416e-05,670.4361389160156,421.24876708984374
1091.5168823242188,1.1224434148715545e-05,670.3372314453125,421.1796600341797
1091.3452026367188,1.1404829629668712e-05,670.2360168457031,421.1091796875
1091.1699096679688,1.1579541775574853e-05,670.1326538085938,421.03724365234376
1090.99072265625,1.175898172931511e-05,670.0270263671875,420.96368713378905
1090.8070434570313,1.1947051115868134e-05,669.9185852050781,420.8884552001953
1090.6186645507812,1.2136063085677052e-05,669.8072021484375,420.81146545410155
1090.425830078125,1.2324553674858407e-05,669.6931884765625,420.7326202392578
1090.2286010742187,1.2503085824278059e-05,669.5766418457031,420.6519439697266
1090.0263916015624,1.2671859309421052e-05,669.4570434570312,420.56935729980466
1089.8191650390625,1.2838892163813399e-05,669.3344360351563,420.48472900390624
1089.6068115234375,1.300875652106015e-05,669.2087585449219,420.3980285644531
1089.3887817382813,1.3182794607757841e-05,669.0795043945312,420.30926513671875
1089.16513671875,1.3367214904747016e-05,668.9467041015625,420.21840209960936
1088.9353149414062,1.3583961927565724e-05,668.8099243164063,420.1253631591797
1088.6998779296875,1.3817910382840636e-05,668.6698547363281,420.03001098632814
1088.4596557617188,1.4070376298036536e-05,668.5272766113281,419.9323791503906
1088.2140625,1.4334612728816865e-05,668.3815124511718,419.8325469970703
1087.9628662109376,1.460741779339969e-05,668.232421875,419.7304290771484
1087.7067260742188,1.4891316314447068e-05,668.0807678222657,419.6259460449219
1087.443896484375,1.5119576804067947e-05,667.9249450683594,419.5189605712891
1087.1745239257812,1.5364395588335354e-05,667.7651123046875,419.4094177246094
1086.8986694335938,1.5624747913989267e-05,667.6014099121094,419.29725646972656
1086.616259765625,1.596697329091512e-05,667.4338256835938,419.182421875
1086.3272583007813,1.6390821684808543e-05,667.2624328613281,419.0648162841797
1086.0310180664062,1.6904873268676846e-05,667.0867858886719,418.94422607421876
1085.7277954101562,1.74626595366987e-05,666.9070007324219,418.8207702636719
1085.4177856445312,1.7990228485586776e-05,666.7232971191406,418.6944549560547
1085.1011962890625,1.8501201958536823e-05,666.5358337402344,418.5653533935547
1084.777587890625,1.897117158477663e-05,666.3441040039063,418.43345947265624
1084.446142578125,1.94370864278408e-05,666.14755859375,418.29859313964846
1084.1064697265624,1.991862180830049e-05,665.9459289550781,418.16051330566404
1083.7587768554688,2.040793616515476e-05,665.7394958496094,418.01927185058594
1083.4030883789062,2.0926210527242743e-05,665.5282653808594,417.8748077392578
1083.0395874023438,2.1465934116794863e-05,665.3125671386719,417.72698974609375
1082.6680908203125,2.2014607895916862e-05,665.0922302246094,417.5758575439453
1082.2883422851562,2.257426981486694e-05,664.8671142578125,417.4212219238281
1081.899951171875,2.3167526410351612e-05,664.636865234375,417.2630676269531
1081.5022338867188,2.3753326127006237e-05,664.4009582519532,417.1012451171875
1081.0952514648438,2.434898530054444e-05,664.1595092773438,416.9357055664062
1080.6779663085938,2.4944901247178348e-05,663.9115844726563,416.76634521484374
1080.2510864257813,2.551926104387398e-05,663.6581176757812,416.59295654296875
1079.8138549804687,2.6164763471568046e-05,663.3984191894531,416.41539001464844
1079.3660400390625,2.683319942206977e-05,663.1325866699219,416.2334381103516
1078.9076904296876,2.7550848392357237e-05,662.8605651855469,416.0470886230469
1078.438623046875,2.8282303435386038e-05,662.5822937011719,415.85631408691404
1077.9577026367188,2.906194890783659e-05,662.2966247558594,415.6610473632812
1077.465283203125,2.9869976617643447e-05,662.0040100097656,415.4612182617187
1076.9606201171875,3.0695907855711306e-05,661.7040222167968,415.25657958984374
1076.443994140625,3.155945914840317e-05,661.3970764160156,415.04689636230466
1075.9153442382812,3.2483544532616115e-05,661.0831420898437,414.8321960449219
1075.3739013671875,3.3453472894956775e-05,660.761474609375,414.6123931884766
1074.8189453125,3.444516930812785e-05,660.4315612792968,414.3873596191406
1074.2499145507813,3.546005528960141e-05,660.0930358886719,414.1568634033203
1073.6669799804688,3.653290909823388e-05,659.7461975097656,413.92076416015624
1073.0698364257812,3.7654718960304454e-05,659.3908569335938,413.67894592285154
1072.4581909179688,3.881466026313531e-05,659.0267517089844,413.4313934326172
1071.8314697265625,4.004133041916299e-05,658.6535827636719,413.17784423828124
1071.1893188476563,4.131178041006611e-05,658.2711181640625,412.9181732177734
1070.531640625,4.266796638602943e-05,657.8794616699219,412.6521514892578
1069.8584106445312,4.4114270417586745e-05,657.4788269042969,412.3795440673828
1069.1683227539063,4.5621656977338744e-05,657.0681640625,412.1001220703125
1068.4616821289062,4.720137532103671e-05,656.6476623535157,411.81398315429686
1067.7378662109375,4.8845732044350686e-05,656.2168701171875,411.5209594726563
1066.9970336914062,5.0589407032924286e-05,655.7760620117188,411.2209167480469
1066.238720703125,5.2424832364286205e-05,655.3248107910156,410.91388549804685
1065.4622192382812,5.432739438901383e-05,654.8625732421875,410.5996032714844
1064.6670837402344,5.6349052351833635e-05,654.3892211914062,410.2777954101563
1063.85244140625,5.8466463201511705e-05,653.9041259765625,409.9482696533203
1063.018115234375,6.069528381544169e-05,653.4072448730469,409.6108123779297
1062.1634155273437,6.302764991231887e-05,652.898046875,409.2652984619141
1061.2886108398438,6.54269371267379e-05,652.3770202636719,408.91150817871096
1060.39287109375,6.79451661198913e-05,651.8435119628906,408.54929504394534
1059.4731018066407,7.060178680830656e-05,651.2948486328125,408.17816772460935
1058.5302185058595,7.343758992988016e-05,650.7324401855469,407.79772033691404
1057.5644958496093,7.648129095229264e-05,650.1565734863282,407.40785522460936
1056.5749267578126,7.974068990961077e-05,649.5665161132813,407.0083374023437
1055.5609741210938,8.320201854984793e-05,648.9619506835937,406.5989471435547
1054.521826171875,8.6897453994077e-05,648.3423706054688,406.1793548583984
1053.4552490234375,9.068224521512592e-05,647.7062805175781,405.7488647460938
1052.3589599609375,9.44047563137927e-05,647.05146484375,405.3074096679687
1051.2351867675782,9.82584232673313e-05,646.3803771972656,404.85472412109374
1050.084326171875,0.00010229979672260227,645.6934631347656,404.39073181152344
1048.9048217773438,0.0001065433305399187,644.9894836425781,403.9152313232422
1047.6961669921875,0.00011095192769516787,644.2681213378906,403.4279357910156
1046.4577026367188,0.00011557330102504547,643.5290832519531,402.9285186767578
1045.1890014648438,0.00012036692342575763,642.7720520019532,402.4168243408203
1043.8900512695313,0.0001254113655249949,641.9972045898437,401.892724609375
1042.5606506347656,0.00013071328003775247,641.2042602539062,401.3562744140625
1041.1994995117188,0.00013623180559533768,640.3922912597657,400.807080078125
1039.8055053710937,0.0001419751639446037,639.5607055664062,400.2446716308594
1038.3784301757812,0.00014796460371826152,638.7094299316407,399.6688690185547
1036.9180725097656,0.00015426007114455659,637.8383605957031,399.0795471191406
1035.424334716797,0.00016087587216588516,636.9476501464844,398.4765380859375
1033.8964294433595,0.00016783097062215413,636.0365051269531,397.8597778320312
1032.33330078125,0.00017505934528116234,635.1038879394531,397.229248046875
1030.7353515625,0.00018253943617309423,634.1505187988281,396.58465576171875
1029.1003112792969,0.00019037400293199562,633.1749328613281,395.92518615722656
1027.4283142089844,0.00019848203194214025,632.1773498535156,395.25079040527345
1025.7177978515624,0.00020697514761422982,631.1566833496094,394.56090087890624
1023.9677856445312,0.00021589093908005392,630.1124755859375,393.8550964355469
1022.1776062011719,0.0002252973636586753,629.044189453125,393.13319702148436
1020.34609375,0.00023518748631658708,627.9510192871094,392.39483032226565
1018.4725280761719,0.0002455954984384243,626.8326232910156,391.6396514892578
1016.5562805175781,0.0002563097735673981,625.6886962890625,390.86731872558596
1014.5964050292969,0.00026755023892518565,624.5186401367188,390.0775085449219
1012.5915588378906,0.0002794615367747508,623.3213439941406,389.2699279785156
1010.5419128417968,0.0002919951841761176,622.0971740722656,388.4444213867188
1008.4471740722656,0.0003050209057278053,620.846240234375,387.6006256103516
1006.3059692382812,0.00031855774529104916,619.567529296875,386.7381103515625
1004.1156555175781,0.0003329006610272103,618.2588317871093,385.85650634765625
1001.87587890625,0.0003477690163691578,616.9203002929687,384.9552429199219
999.5865844726562,0.0003631708813429589,615.5522583007812,384.0339660644531
997.2466796875,0.00037930693795259346,614.1538818359375,383.0924102783203
994.8547485351562,0.0003962342666568405,612.724169921875,382.13018188476565
992.4104553222656,0.0004139211095662104,611.2629760742187,381.1470550537109
989.9133239746094,0.00043225709709985243,609.770166015625,380.142724609375
987.3617797851563,0.00045159966516619633,608.2446105957031,379.11672058105466
984.75546875,0.0004717882797194603,606.6865783691406,378.0684112548828
982.0927734375,0.000492798706341073,605.0947998046875,376.9974792480469
979.3721069335937,0.0005147751133108452,603.4681335449219,375.90345764160156
976.5927124023438,0.0005378038736352983,601.8060485839844,374.7861328125
973.7538330078125,0.0005616919916746961,600.1081970214843,373.64508361816405
970.8540649414062,0.0005865042924824407,598.3736450195313,372.47984313964844
967.8928283691406,0.0006123552358985551,596.6022033691406,371.29002685546874
964.8694519042969,0.0006395383989001745,594.7936248779297,370.0751983642578
961.7827941894532,0.0006678030283410307,592.9470855712891,368.8350433349609
958.6314453125,0.0006975392542017101,591.061669921875,367.5690948486328
955.4151306152344,0.0007288609739134514,589.1371917724609,366.2772247314453
952.1331481933594,0.0007615486076247027,587.1732421875,364.9591552734375
948.7836242675781,0.0007954850270380011,585.1687469482422,363.6140930175781
945.36455078125,0.0008310783078741066,583.1221801757813,362.241552734375
941.8760925292969,0.0008683765479872676,581.0340240478515,360.8411804199219
938.3166809082031,0.0009072128283605614,578.9029937744141,359.41278076171875
934.6846923828125,0.0009478519744334044,576.7280212402344,357.9557220458984
930.9792419433594,0.0009901527506826558,574.5087829589844,356.46947021484374
927.1995727539063,0.00103478249338876,572.2446746826172,354.95386657714846
923.3447387695312,0.001080728911847444,569.9350372314453,353.40862426757815
919.4155029296875,0.0011292030485946973,567.5807678222657,351.83360900878904
915.4119812011719,0.0011802636112406334,565.1818969726562,350.2289093017578
911.3280944824219,0.001233865771428074,562.7340911865234,348.59276123046874
907.1641784667969,0.0012895038593342008,560.2381744384766,346.92472686767576
902.9194091796875,0.0013477578555466459,557.6934051513672,345.2246520996094
898.5927917480469,0.0014083822688007596,555.0990509033203,343.49232788085936
894.1836608886719,0.0014712108364619372,552.4546722412109,341.72750396728514
889.6914001464844,0.001536358340945271,549.7598449707032,339.93001556396484
885.1141174316406,0.001604299702012171,547.0130859375,338.09944305419924
880.4510437011719,0.0016749901969887702,544.214208984375,336.2351501464844
875.7026123046875,0.0017486413953519946,541.3636962890625,334.33717651367186
870.8676635742188,0.0018250653047288928,538.4601043701172,332.4057388305664
865.9465087890625,0.0019046224912926519,535.5044647216797,330.4401489257813
860.9361328125,0.001987321273736576,532.4946044921875,328.4395477294922
855.836767578125,0.0020733316512632676,529.4308410644531,326.40386962890625
850.6479614257812,0.0021638385248479376,526.312646484375,324.33314819335936
845.3693481445313,0.002257854602430575,523.1400482177735,322.22705078125
839.9998596191406,0.0023559729312182536,519.9122711181641,320.0852355957031
834.5389404296875,0.0024575712008299646,516.6289825439453,317.9074981689453
828.9842163085938,0.002563095228470023,513.2884094238282,315.6932434082031
823.3360931396485,0.002672660068947113,509.89048767089844,313.44293823242185
817.5953369140625,0.002786386254774662,506.4360290527344,311.1565200805664
811.7619140625,0.002904219019910638,502.9249603271484,308.83406219482424
805.8364135742188,0.0030271238954810327,499.3575164794922,306.4758697509766
799.8183654785156,0.003155416777735775,495.7332427978516,304.081982421875
793.7076904296875,0.0032877914356503972,492.0520965576172,301.65230865478514
787.5046661376953,0.003424607802298825,488.31432189941404,299.1869262695312
781.2093078613282,0.003566077026516687,484.5195648193359,296.68617553710936
774.8240051269531,0.00371141183368306,480.6700744628906,294.1502182006836
768.34873046875,0.003860564527712964,476.7654266357422,291.57945251464844
761.7824310302734,0.0040139001537681605,472.80427703857424,288.974137878418
755.1245635986328,0.004172916800234779,468.7863143920898,286.3340805053711
748.375927734375,0.004339225761395911,464.7121780395508,283.6594207763672
741.5368530273438,0.0045153106195357,460.58177185058594,280.9505676269531
734.615185546875,0.004699479260125321,456.3998657226563,278.2106231689453
727.6061950683594,0.004890144282580852,452.163720703125,275.4375915527344
720.5093872070313,0.005088455387522086,447.8729187011719,272.63139190673826
713.3248046875,0.005295269781527137,443.5270080566406,269.79250564575193
706.0550323486328,0.005506648561095026,439.1278503417969,266.9216842651367
698.7009155273438,0.005724368322080392,434.67601470947267,264.0191879272461
691.2653167724609,0.005949956103722765,430.1733764648437,261.0859939575195
683.7422515869141,0.006185795535566243,425.614501953125,258.12158126831054
676.139926147461,0.006428934409996119,421.00621185302737,255.1272819519043
668.4585845947265,0.006678892765194148,416.3475143432617,252.10438079833983
660.7037994384766,0.006937312439549685,411.64176483154296,249.05507583618163
652.8783477783203,0.007203516679146514,406.89082794189454,245.98030471801758
644.9803985595703,0.007477716588618895,402.0931625366211,242.87975387573243
637.0142196655273,0.007760980437160429,397.25134429931643,239.75511322021484
628.982373046875,0.008051572881959106,392.3667251586914,236.6075866699219
620.8896697998047,0.008352834585821204,387.442911529541,233.43840103149415
612.7364669799805,0.00866070925330856,382.47955856323244,230.2482437133789
604.5295425415039,0.00897750043295668,377.48036041259763,227.04020347595215
596.269383239746,0.009304587521182803,372.44586486816405,223.81421928405763
587.9578628540039,0.009638703243763265,367.37648544311526,220.57174415588378
579.6052612304687,0.009982491938353585,362.2795349121094,217.31573944091798
571.2111709594726,0.010325622439995604,357.1542236328125,214.0466178894043
562.7805999755859,0.01067093153942548,352.00274353027345,210.7671863555908
554.3168579101563,0.011023543845294595,346.82754669189455,207.47827911376953
545.8198692321778,0.011387243957869903,341.62786865234375,204.1806213378906
537.296964263916,0.0117587360218749,336.4083930969238,200.8768081665039
528.7464874267578,0.012137381196225714,331.16699371337893,197.56734313964844
520.1733856201172,0.012524491311341965,325.9077178955078,194.25313987731934
511.5869964599609,0.012916951531951734,320.6373420715332,190.93673858642578
502.9859359741211,0.013315735692594866,315.35377540588377,187.61884460449218
494.37831802368163,0.013720501738134726,310.0621990203857,184.30239448547363
485.76880874633787,0.014132273124414447,304.7653038024902,180.98936805725097
477.16003341674804,0.014545699021255094,299.46421699523927,177.68127880096435
468.5566833496094,0.014959096685197381,294.1614242553711,174.3802984237671
459.96512603759766,0.015375674391543689,288.86084480285643,171.0888998031616
451.3910758972168,0.01578525995282684,283.56642112731936,167.80886764526366
442.8351417541504,0.016190781661134617,278.27754364013674,164.5414073944092
434.3062267303467,0.016604998599359468,273.00035400390624,161.28926620483398
425.8076919555664,0.01701907850147103,267.73710498809817,158.05356674194337
417.3432334899902,0.01742488042727922,262.48981227874754,154.83599758148193
408.9172027587891,0.017829647260077703,257.2609146118164,151.63845958709717
400.53290672302245,0.01822330576833332,252.0517961502075,148.4628855705261
392.19508171081543,0.01862673456489569,246.8654312133789,145.31102533340453
383.9100570678711,0.01904159331461409,241.70697250366212,142.18403482437134
375.6830024719238,0.01945258911291598,236.579345703125,139.08420152664183
367.5172744750977,0.01985621998464917,231.48381023406984,136.01361780166627
359.4203735351563,0.02024518959369738,226.42538051605226,132.97475051879883
351.39305076599123,0.0206441931208246,221.40422830581664,129.96817684173584
343.43960494995116,0.02100981373077953,216.42334957122802,126.99524049758911
335.5677089691162,0.0213702086839475,211.48781709671022,124.05851898193359
327.77905349731446,0.02176264297449957,206.59776391983033,121.1595272064209
320.0761493682861,0.0221278534547309,201.75572700500487,118.29829845428466
312.46478404998777,0.022480733944394114,196.9648593902588,115.4774362564087
304.9495523452759,0.022822080430341847,192.22793779373168,112.6988013267517
297.5348653793335,0.023163803978241002,187.54868059158326,109.96302146911621
290.221830368042,0.02349408584705083,182.92723789215088,107.27110233306885
283.01477737426757,0.02382056343194559,178.36622982025148,104.62473678588867
275.92009315490725,0.02413605530455236,173.8694658279419,102.02649164199829
268.92973003387453,0.02445106861123345,169.43240661621093,99.47286968231201
262.0563430786133,0.0247551897889934,165.06317796707154,96.96840915679931
255.30162467956544,0.02504997981595803,160.76262731552123,94.51394844055176
248.66715145111084,0.025337635682080816,156.5323751449585,92.1094404220581
242.1545780181885,0.02559439748001746,152.37340450286865,89.75558242797851
235.76648616790771,0.02586140388448253,148.2872790336609,87.45334920883178
229.50352745056153,0.026108151994412725,144.27496547698973,85.20246276855468
223.36702308654785,0.026342039750306835,140.33776721954345,83.00291509628296
217.35871658325195,0.026634882230427998,136.4766279220581,80.8554536819458
211.47828540802,0.026909175846958483,132.69164476394653,78.75973491668701
205.72597045898436,0.027176831554970637,128.98328046798707,76.71551179885864
200.1042324066162,0.027415107472916072,125.35377349853516,74.72304372787475
194.61078701019287,0.02767826654016966,121.80109691619873,72.78201093673707
189.2476713180542,0.027935914817498953,118.32786197662354,70.89187440872192
184.01466789245606,0.02817749432288107,114.93335437774658,69.05313529968262
178.91193161010742,0.02841404239297839,111.61853189468384,67.2649863243103
173.93447017669678,0.028643090708646856,108.38048305511475,65.52533960342407
169.07982292175294,0.028870323338196547,105.21798238754272,63.83297328948974
164.34770107269287,0.029092469945317077,102.13119792938232,62.18741016387939
159.7355104446411,0.02928704376099626,99.1194938659668,60.586731147766116
155.23962688446045,0.029484570040949586,96.1799243927002,59.03022422790527
150.85912075042725,0.029676254544756316,93.3118757724762,57.5175687789917
146.59296531677245,0.029841418293653933,90.51592803001404,56.047198390960695
142.44031715393066,0.030007372595719027,87.7923312664032,54.6179741859436
138.3944299697876,0.030182427616091405,85.13631167411805,53.227937412261966
134.4522247314453,0.03025851775601034,82.54684405326843,51.87512722015381
130.61351261138915,0.030293445204733822,80.02435789108276,50.55886306762695
126.87654323577881,0.030460748475161326,77.56692299842834,49.27916097640991
123.23958053588868,0.030714100808836457,75.17354574203492,48.035320949554446
119.69974269866944,0.030942618520930366,72.84254965782165,46.82625036239624
116.25346145629882,0.03115119808353479,70.57279891967774,45.64950962066651
112.89804306030274,0.031378674192819714,68.36306252479554,44.5036039352417
109.63317947387695,0.03160274462425145,66.2130220413208,43.388553619384766
