Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1093.4157592773438,1.2623170164260955e-05,671.5730895996094,421.84266052246096
1093.3467407226562,1.2667887659745247e-05,671.5332824707032,421.81346130371094
1093.27734375,1.2711864542325202e-05,671.4933959960938,421.7839385986328
1093.2078491210937,1.2747344652552783e-05,671.4537048339844,421.7541564941406
1093.138037109375,1.279112964880369e-05,671.4138671875,421.7241668701172
1093.06748046875,1.2832097468162829e-05,671.3734619140625,421.6940124511719
1092.9962158203125,1.2877194370730649e-05,671.3326171875,421.66359252929686
1092.924267578125,1.2922071431376025e-05,671.29130859375,421.6329742431641
1092.8515258789062,1.2965341409199026e-05,671.2494262695312,421.60207214355466
1092.7775512695312,1.3006887996880323e-05,671.2066650390625,421.5708770751953
1092.7027465820313,1.305424086694984e-05,671.163427734375,421.53932495117186
1092.6268310546875,1.310276597905613e-05,671.1193969726562,421.5074401855469
1092.5499877929688,1.3151611847206368e-05,671.0747985839844,421.4751770019531
1092.4722290039062,1.320860102964616e-05,671.0296936035156,421.4425537109375
1092.3938720703125,1.3266746572071498e-05,670.98427734375,421.4095977783203
1092.3145263671875,1.33313081732922e-05,670.9381896972657,421.37632751464844
1092.2340942382812,1.3393092160640663e-05,670.8914184570312,421.3426818847656
1092.1526733398437,1.3449971612544687e-05,670.8439880371094,421.3086761474609
1092.0701049804688,1.3508287059948998e-05,670.795849609375,421.2742492675781
1091.9864135742187,1.3567892608534748e-05,670.7470703125,421.2393310546875
1091.90166015625,1.3626232453134435e-05,670.6976623535156,421.20397033691404
1091.8156860351562,1.3681063740023091e-05,670.64755859375,421.16810913085936
1091.728271484375,1.3737563591575963e-05,670.5965393066406,421.13172302246096
1091.6394897460937,1.3803221676766952e-05,670.5447631835938,421.0947326660156
1091.5492553710938,1.3880579768965617e-05,670.4921325683594,421.05711975097654
1091.4577026367188,1.395931020340413e-05,670.4387268066406,421.0189666748047
1091.3648315429687,1.404086354170886e-05,670.3845825195312,420.980224609375
1091.2704956054688,1.4160785588046565e-05,670.3294982910156,420.94097900390625
1091.1748413085938,1.428862257171204e-05,670.2736389160157,420.9012054443359
1091.0781127929688,1.441345221451229e-05,670.2171630859375,420.8609344482422
1090.980322265625,1.4524239256274996e-05,670.1601379394531,420.82017211914064
1090.880908203125,1.4608541479788074e-05,670.10205078125,420.77887268066405
1090.780224609375,1.4687679751546057e-05,670.0432373046875,420.7369873046875
1090.67822265625,1.4765424737106514e-05,669.9836791992187,420.69452514648435
1090.574755859375,1.4830827979039896e-05,669.9232543945312,420.65151062011716
1090.4703857421875,1.48895387610537e-05,669.8622009277344,420.60816650390626
1090.365087890625,1.496722540537121e-05,669.8007995605469,420.5642944335938
1090.2585815429688,1.504978304751603e-05,669.7386657714844,420.51988525390624
1090.1506958007812,1.5127642438983457e-05,669.6757629394531,420.4749420166016
1090.041455078125,1.51987189326519e-05,669.6120239257813,420.42942504882814
1089.9305541992187,1.5265895351035395e-05,669.5472412109375,420.3833251953125
1089.8184814453125,1.535003106880595e-05,669.4818420410156,420.3366302490234
1089.7054321289063,1.545035736967293e-05,669.4160705566406,420.2893341064453
1089.5907958984376,1.5549893700494976e-05,669.3493347167969,420.2414886474609
1089.47509765625,1.5646691528559133e-05,669.2819885253906,420.193115234375
1089.358447265625,1.575549471795057e-05,669.2142395019531,420.1441955566406
1089.2397705078124,1.5863397308635285e-05,669.1450500488281,420.0947235107422
1089.1190551757813,1.5968754192385858e-05,669.0744201660157,420.04461059570315
1088.9960083007813,1.6083961210711095e-05,669.0021911621094,419.9938140869141
1088.8710693359376,1.6198890872942683e-05,668.9287780761719,419.94228210449216
1088.7445678710938,1.6314136087203223e-05,668.8545166015625,419.89003601074216
1088.6164794921874,1.645103158693928e-05,668.77939453125,419.83709106445315
1088.4864501953125,1.6584653906193125e-05,668.7030639648438,419.78339233398435
1088.3540893554687,1.6715060240812818e-05,668.6251586914062,419.7289215087891
1088.2196044921875,1.6847363326633058e-05,668.5459899902344,419.6736175537109
1088.0829833984376,1.6984115740115156e-05,668.4655700683594,419.61741333007814
1087.9448974609375,1.7113516938138674e-05,668.3845031738281,419.56036071777345
1087.8052978515625,1.725345496197406e-05,668.3028076171875,419.50249633789065
1087.66337890625,1.738573490683848e-05,668.219580078125,419.44378967285155
1087.519677734375,1.751622276060516e-05,668.135400390625,419.38425903320314
1087.3738403320312,1.765436843754742e-05,668.0499450683594,419.3238830566406
1087.225732421875,1.7800067899997886e-05,667.9630493164062,419.2626678466797
1087.075439453125,1.795329679623592e-05,667.8748657226563,419.2005554199219
1086.923046875,1.8108110322145875e-05,667.785498046875,419.1375732421875
1086.7686645507813,1.8262257577816853e-05,667.6949340820313,419.07371215820314
1086.612255859375,1.842162786829249e-05,667.6032653808594,419.0089813232422
1086.4538940429688,1.8588685952636298e-05,667.5104553222657,418.9434356689453
1086.2930786132813,1.8752444054825902e-05,667.4160339355469,418.8770233154297
1086.1298461914062,1.892065043875846e-05,667.3201049804687,418.8097412109375
1085.9642822265625,1.9097879658147576e-05,667.2227478027344,418.7415283203125
1085.7961547851562,1.9271980431767587e-05,667.1238159179687,418.67234497070314
1085.625537109375,1.9445662235284545e-05,667.0233520507812,418.6021789550781
1085.4522583007813,1.9625323142236083e-05,666.9212585449219,418.53098449707034
1085.2763671875,1.9793690609049008e-05,666.817578125,418.4587738037109
1085.0978881835938,1.996274965563316e-05,666.7123840332031,418.38548889160154
1084.9167114257812,2.014571493873518e-05,666.6055297851562,418.3111511230469
1084.7324584960938,2.0339131577884472e-05,666.4967956542969,418.23566284179685
1084.5454345703124,2.0529558378257205e-05,666.3864440917969,418.1589691162109
1084.3555297851562,2.072254256972883e-05,666.2744384765625,418.08106689453126
1084.1625122070313,2.0912072000101033e-05,666.1606506347656,418.0018707275391
1083.9670654296874,2.1099051144801707e-05,666.0455871582031,417.92145385742185
1083.7686889648437,2.128039106992219e-05,665.928857421875,417.8398193359375
1083.5671752929688,2.145620698570383e-05,665.8101745605469,417.7569885253906
1083.3629028320313,2.1642666530397038e-05,665.6899536132812,417.67295532226564
1083.1563598632813,2.1833921493907837e-05,665.5685974121094,417.58774719238284
1082.9468139648438,2.2025490648047707e-05,665.4454956054688,417.5013031005859
1082.733984375,2.222198110644058e-05,665.3203796386719,417.4136016845703
1082.5176025390624,2.240219273517141e-05,665.1929992675781,417.3245880126953
1082.2976928710937,2.2588369836284984e-05,665.0633544921875,417.2343322753906
1082.074755859375,2.277792485756436e-05,664.9319763183594,417.1427795410156
1081.8484130859374,2.2962311271612633e-05,664.7984741210937,417.04994506835936
1081.6187866210937,2.3148373782078124e-05,664.6630065917968,416.9557800292969
1081.3857055664062,2.3341744605431813e-05,664.5254821777344,416.86022033691404
1081.14892578125,2.3561713345543466e-05,664.3856750488281,416.7632293701172
1080.9084838867188,2.378317460056678e-05,664.2437072753906,416.6647552490234
1080.6640991210938,2.403290461074903e-05,664.0992919921875,416.56480712890624
1080.4160400390624,2.430325170053038e-05,663.9526428222656,416.4633850097656
1080.1642333984375,2.45686751611629e-05,663.8037902832032,416.3604431152344
1079.9090209960937,2.4840232129008655e-05,663.6530578613281,416.25596008300784
1079.6491577148438,2.512868289841208e-05,663.49921875,416.14992065429686
1079.3850219726562,2.542600475976542e-05,663.3427978515625,416.0422119140625
1079.117578125,2.5734652871278742e-05,663.1846618652344,415.9329071044922
1078.8459716796874,2.6038904258030017e-05,663.0239624023437,415.8219909667969
1078.57021484375,2.6352265558671205e-05,662.8607727050781,415.709423828125
1078.2900024414062,2.6664329436698608e-05,662.694873046875,415.5951202392578
1078.0051513671874,2.698317314866472e-05,662.5260925292969,415.47901611328126
1077.7152587890625,2.7310734219554432e-05,662.3541809082031,415.3610473632813
1077.4207885742187,2.7641727672289563e-05,662.1795776367187,415.24119873046874
1077.1218139648438,2.7982929583458827e-05,662.0022644042969,415.1195373535156
1076.8178466796876,2.8330918644314808e-05,661.821826171875,414.99599304199216
1076.50888671875,2.8688382957398063e-05,661.6383850097657,414.8704772949219
1076.1951049804688,2.9062994661899212e-05,661.4521423339844,414.7429443359375
1075.8762451171874,2.9439092992333825e-05,661.262841796875,414.6133728027344
1075.5525024414062,2.9828279190269312e-05,661.0707275390625,414.48175048828125
1075.2232055664062,3.021888825287533e-05,660.8751892089844,414.34800720214844
1074.8882080078124,3.0614949071150474e-05,660.6761840820312,414.2120086669922
1074.5478759765624,3.1007319512355026e-05,660.4741149902344,414.0737335205078
1074.2021728515624,3.1400238941614586e-05,660.2689331054687,413.93321838378904
1073.8508178710938,3.1799371203078405e-05,660.0603271484375,413.79047241210935
1073.4936767578124,3.2211104365842405e-05,659.848193359375,413.64544372558595
1073.1306884765625,3.2633236946821854e-05,659.6325866699219,413.49810180664065
1072.76240234375,3.30980567810002e-05,659.4139282226563,413.3484344482422
1072.3883544921875,3.3573013860177524e-05,659.1918762207031,413.1964599609375
1072.0086059570312,3.40563330439636e-05,658.9663940429688,413.04218139648435
1071.6229736328125,3.4579324221795105e-05,658.7374206542969,412.8855316162109
1071.2311279296875,3.510686508434446e-05,658.5046203613281,412.7264709472656
1070.8325439453124,3.564139270793021e-05,658.2676513671875,412.5648651123047
1070.4278686523437,3.616239797565868e-05,658.0271240234375,412.400732421875
1070.0172729492188,3.667048606530443e-05,657.7831115722656,412.2341339111328
1069.6010986328124,3.718238264127649e-05,657.5360168457031,412.06505432128904
1069.1791137695313,3.770737953345815e-05,657.2856262207031,411.8934661865234
1068.750634765625,3.823749036655499e-05,657.0312561035156,411.71933898925784
1068.3144165039062,3.87537517894998e-05,656.7717712402343,411.54261169433596
1067.8710327148438,3.929517523602044e-05,656.5079406738281,411.3630706787109
1067.4206176757812,3.9877220558537374e-05,656.2399230957031,411.18064880371094
1066.9626708984374,4.0454066186157435e-05,655.9673767089844,410.9952697753906
1066.4973205566407,4.105345769858104e-05,655.6904052734375,410.8068878173828
1066.0247680664063,4.1661532270609315e-05,655.4092956542969,410.6154449462891
1065.54453125,4.230825243212166e-05,655.1236572265625,410.4208526611328
1065.056396484375,4.2961284214015906e-05,654.8332885742187,410.2230590820312
1064.5602172851563,4.3644785228025286e-05,654.53818359375,410.0219970703125
1064.05615234375,4.430324286204268e-05,654.2384155273437,409.8177032470703
1063.5439086914062,4.4966721043238066e-05,653.9337646484375,409.6100799560547
1063.0229736328124,4.568627562093752e-05,653.6239990234375,409.3989288330078
1062.4934387207031,4.644401230962103e-05,653.3090209960938,409.18438720703125
1061.9554260253906,4.72438114684337e-05,652.98896484375,408.96641845703124
1061.4084106445312,4.8038556769824936e-05,652.6634582519531,408.7449188232422
1060.8523376464843,4.880474804167534e-05,652.3325134277344,408.5197692871094
1060.2868713378907,4.955992670829801e-05,651.9959594726563,408.2908660888672
1059.711981201172,5.0343438272193455e-05,651.6537658691407,408.0581756591797
1059.1278564453125,5.1182733864152395e-05,651.30615234375,407.8216552734375
1058.53466796875,5.2068699903884405e-05,650.9532531738281,407.58135986328125
1057.9322326660156,5.299278714119282e-05,650.5948059082032,407.3373687744141
1057.3204406738282,5.3965327617788715e-05,650.2307983398438,407.08958740234374
1056.6990234375,5.4961072032710943e-05,649.8609924316406,406.8379730224609
1056.0679565429687,5.5972716791075075e-05,649.4854370117188,406.5824798583984
1055.42734375,5.702530409052997e-05,649.10419921875,406.3230834960938
1054.7770385742188,5.811681315890382e-05,648.7173034667969,406.0596862792969
1054.1166748046876,5.927455445089436e-05,648.3244140625,405.79222106933594
1053.4457153320313,6.0467035007150115e-05,647.9249450683594,405.5207061767578
1052.7641174316407,6.17068246015151e-05,647.5190246582031,405.24501342773436
1052.0720336914062,6.294916880733581e-05,647.1069091796875,404.96506958007814
1051.3691040039062,6.418544077178013e-05,646.6882385253906,404.68080749511716
1050.6554931640626,6.54708692877648e-05,646.2633056640625,404.39211120605466
1049.9308471679688,6.680118576696259e-05,645.8318237304687,404.0989532470703
1049.1949462890625,6.814335636136093e-05,645.3935852050781,403.80127868652346
1048.4476013183594,6.95386186862379e-05,644.9486022949219,403.4989471435547
1047.6889038085938,7.10467371050072e-05,644.4968566894531,403.1919647216797
1046.9179443359376,7.25629153976115e-05,644.0376403808593,402.8802459716797
1046.134619140625,7.405663824329167e-05,643.5709411621094,402.56361083984376
1045.3384521484375,7.555569802661922e-05,643.0966430664063,402.2417358398437
1044.5291259765625,7.710292486535763e-05,642.6145324707031,401.91452941894534
1043.7064208984375,7.867905926559616e-05,642.1242248535157,401.5821197509766
1042.8711853027344,8.0294082454202e-05,641.6266296386718,401.24448852539064
1042.0232727050782,8.195517939384445e-05,641.1215637207031,400.9016174316406
1041.1622741699218,8.36597214856738e-05,640.6087280273438,400.5534729003906
1040.2874267578125,8.542739310541947e-05,640.0874084472656,400.1999450683594
1039.3998107910156,8.726058615593502e-05,639.5586303710937,399.8410919189453
1038.4984558105468,8.9134357972398e-05,639.0215148925781,399.47686767578125
1037.5836242675782,9.107690671044111e-05,638.4763366699219,399.10719604492186
1036.6545532226562,9.307695495408552e-05,637.9224548339844,398.7320129394531
1035.7120788574218,9.510748968750704e-05,637.3608154296875,398.35117492675784
1034.7565612792969,9.722127986151463e-05,636.7918029785156,397.9646697998047
1033.7863891601562,9.945280248757626e-05,636.2139038085937,397.57237548828124
1032.801513671875,0.00010170462157930161,635.62705078125,397.1743469238281
1031.801171875,0.00010399082639196422,635.0307250976563,396.7703521728516
1030.7854858398437,0.00010632422065555147,634.425146484375,396.3602600097656
1029.754327392578,0.00010874396848521428,633.8103393554687,395.9438751220703
1028.7066467285156,0.00011124606860448693,633.1854370117187,395.52110290527344
1027.6428955078125,0.00011383957901216491,632.5508178710937,395.09198303222655
1026.5635192871093,0.00011690261824242043,631.9068969726562,394.65650939941406
1025.4667236328125,0.00011960698859638796,631.2522399902343,394.21435546875
1024.3535583496093,0.00012234194082338945,630.5878356933594,393.7655975341797
1023.22431640625,0.00012528030688372383,629.9139404296875,393.3102508544922
1022.0777893066406,0.00012829121883441985,629.2296447753906,392.84804077148436
1020.9138732910156,0.00013140853602635615,628.5348876953125,392.378857421875
1019.7325622558594,0.00013459843844429998,627.8296691894532,391.9027557373047
1018.5339660644531,0.00013787174434582995,627.1140930175782,391.4197296142578
1017.3180725097657,0.00014123019732323883,626.3882263183593,390.9297332763672
1016.0847412109375,0.0001446743387305105,625.6519714355469,390.4326446533203
1014.8336853027344,0.00014816077782597858,624.9051696777344,389.9283721923828
1013.5648071289063,0.00015175080482094928,624.1479064941407,389.4167510986328
1012.2774291992188,0.00015571458625345257,623.3796264648438,388.8976684570313
1010.9712158203125,0.0001597344927404265,622.5999389648438,388.3711334228516
1009.6462097167969,0.0001636272439327513,621.8089904785156,387.8370697021484
1008.3023986816406,0.00016735026066498903,621.0068420410156,387.2953826904297
1006.9394836425781,0.00017111518214960598,620.1933288574219,386.74599609375
1005.5575500488281,0.00017516819665388538,619.3685424804687,386.18883056640624
1004.1557189941407,0.00017942159939821067,618.5317749023437,385.62376098632814
1002.7338012695312,0.00018384612280897272,617.6829162597656,385.0507049560547
1001.2916198730469,0.00018846932050564646,616.8218994140625,384.4695129394531
999.8275329589844,0.00019335404998628293,615.9473388671875,383.87999572753904
998.3426086425782,0.00019829018292512047,615.0602355957031,383.282177734375
996.8361755371094,0.0002032458549479088,614.1601623535156,382.6758117675781
995.3085815429688,0.00020820831771288794,613.2474548339844,382.0609069824219
993.7598876953125,0.00021336598467769363,612.3223449707032,381.4373413085938
992.1915161132813,0.00021863121753540327,611.3858154296875,380.80548400878905
990.6015625,0.00022415475093566782,610.436181640625,380.16517028808596
988.9898864746094,0.00022982127370596572,609.4734069824219,379.51625671386716
987.3560729980469,0.00023575523855470237,608.4972961425781,378.8585479736328
985.6995727539063,0.00024180384698411218,607.5074157714844,378.19191589355466
984.0200866699219,0.0002480280289091752,606.5036987304687,377.5161499023437
982.3181762695312,0.00025427815182865743,605.4865966796875,376.8313262939453
980.5941345214844,0.00026087627786637314,604.4564270019531,376.13743286132814
978.8488952636719,0.00026772902094762685,603.4139526367187,375.4346923828125
977.0803833007812,0.0002748734432543642,602.357177734375,374.7229370117187
975.2883728027343,0.0002822406968562063,601.2861206054688,374.001953125
973.4727966308594,0.00028984440543808885,600.2008483886718,373.2716766357422
971.6338256835937,0.0002975420143002339,599.1015350341797,372.53199157714846
969.7708984375,0.0003054627243500363,597.9878814697265,371.78273315429686
967.8843933105469,0.00031336564652519885,596.8601440429687,371.02393798828126
965.9734436035156,0.0003215259375338064,595.7176971435547,370.25542907714845
964.0375305175781,0.00033000650103076623,594.5603179931641,369.4768951416016
962.0760864257812,0.00033883433402479566,593.3875213623047,368.68821411132814
960.0884460449219,0.0003479517441974167,592.1989135742188,367.8892028808594
958.0747192382812,0.0003572704137241089,590.9946014404297,367.0797607421875
956.0356750488281,0.0003667521753413894,589.7752288818359,366.2600830078125
953.9704345703125,0.00037646999044227414,588.5398956298828,365.43016357421874
951.8791687011719,0.0003865492395561887,587.2889923095703,364.58978576660155
949.7617980957032,0.0003969380406033451,586.0226470947266,363.7387634277344
947.6167785644532,0.00040758783725323153,584.7393951416016,362.8769958496094
945.4435363769531,0.0004185913818673725,583.4388427734375,362.00428161621096
943.2424926757812,0.00042997275199923023,582.121548461914,361.12053833007815
941.0130432128906,0.00044155272830721516,580.7870208740235,360.2255920410156
938.7551086425781,0.0004533819162134023,579.4353210449219,359.31932678222654
936.4682739257812,0.0004656137894016865,578.0661407470703,358.40167236328125
934.1527587890625,0.00047817213453527074,576.6797119140625,357.47255859375
931.8086303710937,0.0004911375537631102,575.2762878417968,356.5318298339844
929.4347595214844,0.0005044639321567957,573.8548004150391,355.57944641113284
927.0311706542968,0.0005183579384720361,572.4153198242187,354.61533203125
924.59794921875,0.000532586562258075,570.9580535888672,353.6393524169922
922.1347290039063,0.0005473416230415751,569.4826202392578,352.6515625
919.6420654296875,0.0005622155419587216,567.9896636962891,351.65183410644534
917.1191040039063,0.0005772984208306297,566.478237915039,350.64027709960936
914.5657165527343,0.0005927720899308042,564.9483947753906,349.6167236328125
911.9815979003906,0.0006081662740143656,563.3996948242187,348.5812957763672
909.3680358886719,0.0006244061645702459,561.8333770751954,347.53403930664064
906.7237426757813,0.0006415716458832322,560.2483978271484,346.47471313476564
904.0488891601562,0.0006590599206901971,558.6451904296875,345.4030456542969
901.3419616699218,0.0006770305537429522,557.0224578857421,344.3188171386719
898.6029907226563,0.000695566984177276,555.3803436279297,343.2219573974609
895.8319763183594,0.0007147067502955906,553.7188873291016,342.1123840332031
893.0284362792969,0.0007343418947129976,552.0376739501953,340.9900268554687
890.1924926757813,0.0007542866613221122,550.3369415283203,339.85480346679685
887.3235595703125,0.0007745644583337707,548.616098022461,338.7066940307617
884.42138671875,0.0007955274344567442,546.8750854492188,337.5454986572266
881.485888671875,0.0008168738131644204,545.1138610839844,336.37120666503904
878.5161499023437,0.0008393008973143878,543.3316467285156,335.18366088867185
875.5114318847657,0.0008625519845736562,541.527978515625,333.98258514404296
872.4716979980469,0.00088657653741393,539.7032897949218,332.7675262451172
869.3972290039062,0.0009113011203226052,537.8577423095703,331.5385711669922
