Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1101.0901245117188,1.033442520679273e-05,675.8029418945313,425.2871978759766
1101.0279541015625,1.0307013874921723e-05,675.7675170898438,425.2604187011719
1100.96533203125,1.0280271405349595e-05,675.7319213867188,425.23341979980466
1100.9024658203125,1.0253944060423236e-05,675.6961791992187,425.20628051757814
1100.839599609375,1.0220954220585553e-05,675.6605834960938,425.1790008544922
1100.7762939453125,1.0188616681716666e-05,675.624658203125,425.15162658691406
1100.71220703125,1.0160457327401673e-05,675.5881103515625,425.12408447265625
1100.6475219726562,1.0134235458281182e-05,675.5511901855468,425.09633483886716
1100.5821533203125,1.010591673775707e-05,675.5137817382813,425.068359375
1100.5163452148438,1.00885866572753e-05,675.476220703125,425.0401214599609
1100.4499145507812,1.0074122639025517e-05,675.4383239746094,425.0115997314453
1100.382861328125,1.0052576544694603e-05,675.4000610351562,424.9827911376953
1100.3150268554687,1.0023378126788885e-05,675.3613525390625,424.9536865234375
1100.2466430664062,9.98843293587015e-06,675.3222717285156,424.92437133789065
1100.1774047851563,9.952670046686762e-06,675.2826354980468,424.89476318359374
1100.1070434570313,9.91901532643169e-06,675.2421447753907,424.86488342285156
1100.0358154296875,9.89326069316121e-06,675.2011596679688,424.8346435546875
1099.963525390625,9.866726577456575e-06,675.1594665527343,424.80406494140624
1099.8902221679687,9.844898221444964e-06,675.1171447753907,424.77308959960936
1099.8159301757812,9.828238967202197e-06,675.0742004394531,424.74171752929686
1099.7405029296874,9.807310703990879e-06,675.0306091308594,424.7098754882812
1099.6637451171875,9.78992318323435e-06,674.9861572265625,424.6775634765625
1099.585986328125,9.76392828988537e-06,674.9412231445312,424.64475708007814
1099.5073364257812,9.736654305925185e-06,674.8959045410156,424.6114227294922
1099.4276123046875,9.714256361803563e-06,674.8499694824219,424.5776428222656
1099.3470947265625,9.683947132543835e-06,674.8036804199219,424.5434112548828
1099.26552734375,9.643127293657017e-06,674.7567138671875,424.5087921142578
1099.1828125,9.607970559954992e-06,674.7090393066406,424.4737579345703
1099.0990844726562,9.574439059178985e-06,674.6608337402344,424.43821716308594
1099.014306640625,9.541465283291473e-06,674.6121276855469,424.4021789550781
1098.9281127929687,9.51127258304041e-06,674.5625122070312,424.36558532714844
1098.8403930664062,9.478679714902682e-06,674.5119384765625,424.3284454345703
1098.7513793945313,9.447605214063514e-06,674.4606201171875,424.29076232910154
1098.6607666015625,9.42251011792905e-06,674.40830078125,424.25246276855466
1098.568994140625,9.394366315973457e-06,674.3554016113281,424.2135955810547
1098.47626953125,9.365994185372983e-06,674.3019958496094,424.17425537109375
1098.3822021484375,9.340064718799112e-06,674.2477966308594,424.1343933105469
1098.2864379882812,9.308136623076279e-06,674.1924926757813,424.09393615722655
1098.1890991210937,9.27789806155488e-06,674.1362060546875,424.052880859375
1098.0904663085937,9.249060735783132e-06,674.0792663574218,424.0111907958984
1097.99072265625,9.218641707775532e-06,674.0218566894531,423.9688690185547
1097.89013671875,9.196628582230915e-06,673.964208984375,423.92591857910156
1097.7880126953125,9.175997331567486e-06,673.9056945800781,423.8823272705078
1097.684521484375,9.155578300124035e-06,673.8464477539062,423.8380493164062
1097.5798828125,9.131870820056065e-06,673.7866455078125,423.79322509765626
1097.4737060546875,9.110577826731969e-06,673.7258911132812,423.74782409667966
1097.3658081054687,9.094047709368169e-06,673.6639526367187,423.7018615722656
1097.2555297851563,9.07376003169702e-06,673.6002380371094,423.6552673339844
1097.14375,9.044514399647596e-06,673.5357604980469,423.6079986572266
1097.0309692382812,9.00811866983986e-06,673.47080078125,423.5601806640625
1096.9167358398438,8.971149239300757e-06,673.4048583984375,423.511865234375
1096.8004638671875,8.937542563103307e-06,673.3375061035156,423.462939453125
1096.6818969726562,8.912680928574446e-06,673.26865234375,423.4132476806641
1096.5615478515624,8.884410604537152e-06,673.1988403320313,423.3627075195312
1096.4387939453125,8.859364314162121e-06,673.1275024414062,423.31127014160154
1096.3130249023438,8.834727006501453e-06,673.0540649414063,423.258935546875
1096.184814453125,8.808541792859614e-06,672.9791320800781,423.2056640625
1096.0538696289063,8.781508128663518e-06,672.9025451660157,423.1513305664063
1095.920703125,8.751566537057442e-06,672.8247924804688,423.09589233398435
1095.7846557617188,8.722111797965226e-06,672.7453063964844,423.0393341064453
1095.6453491210937,8.69238644440884e-06,672.66376953125,422.9815734863281
1095.503173828125,8.66451421615011e-06,672.5805358886719,422.9226470947266
1095.3589721679687,8.638767174318217e-06,672.49638671875,422.86256408691406
1095.2126220703126,8.615025679148403e-06,672.4112243652344,422.8013916015625
1095.0635498046875,8.5952921608623e-06,672.3244689941406,422.73908081054685
1094.9119995117187,8.578542639270381e-06,672.2363220214844,422.6756927490234
1094.757373046875,8.547924255708495e-06,672.1462280273438,422.6111267089844
1094.599658203125,8.52487659273038e-06,672.0542724609375,422.545361328125
1094.4389770507812,8.500357195373453e-06,671.9606750488281,422.4783050537109
1094.27529296875,8.480100903796029e-06,671.8653503417969,422.40993347167966
1094.1085083007813,8.457625963842474e-06,671.7682556152344,422.3402526855469
1093.9385864257813,8.43840007291874e-06,671.6693420410156,422.26923828125
1093.7659790039063,8.421679922321346e-06,671.569091796875,422.19688415527344
1093.5911010742188,8.41710462680112e-06,671.4678283691406,422.1232513427734
1093.4124267578125,8.416692261903336e-06,671.3641052246094,422.0483123779297
1093.2298950195313,8.41975144112439e-06,671.257958984375,421.9719207763672
1093.0432861328125,8.428484207456677e-06,671.1492919921875,421.8940032958984
1092.8528564453125,8.43604126430364e-06,671.0383178710938,421.8145446777344
1092.6586303710938,8.444012200925499e-06,670.9251342773438,421.73349609375
1092.4616577148438,8.451778737139647e-06,670.8106811523437,421.6509674072266
1092.2604614257812,8.462075629722677e-06,670.6934997558594,421.5669769287109
1092.055322265625,8.476096118670284e-06,670.573876953125,421.48145446777346
1091.8461303710938,8.49138792773374e-06,670.4518005371094,421.3943176269531
1091.6325317382812,8.499621611690599e-06,670.3270263671875,421.305517578125
1091.4134765625,8.516337007336006e-06,670.1984924316406,421.21497802734376
1091.189599609375,8.52352294771208e-06,670.0670471191406,421.1225616455078
1090.9610229492187,8.533773933550037e-06,669.9327758789062,421.0282440185547
1090.7273681640625,8.540973516346639e-06,669.7953857421875,420.9319641113281
1090.4890258789062,8.554206115718443e-06,669.6553527832032,420.83367919921875
1090.2458618164062,8.56094622179171e-06,669.5123413085937,420.73349609375
1089.997412109375,8.563075758161176e-06,669.3661010742187,420.63128967285155
1089.7431274414062,8.551201270279308e-06,669.2161804199219,420.5269439697266
1089.483642578125,8.531772522246683e-06,669.0632141113281,420.42042541503906
1089.2187866210938,8.532897027180297e-06,668.907177734375,420.3115997314453
1088.947705078125,8.550608473001376e-06,668.747412109375,420.2002685546875
1088.67021484375,8.568139759290715e-06,668.5838012695312,420.08641052246094
1088.38681640625,8.597879829608247e-06,668.4167419433594,419.97007446289064
1088.0979125976562,8.6417416440554e-06,668.2466735839844,419.85125427246095
1087.8025146484374,8.686020748882584e-06,668.0723327636719,419.7301727294922
1087.4999877929688,8.733293140039677e-06,667.8936584472656,419.60633850097656
1087.19052734375,8.781590571516062e-06,667.7108764648438,419.4796447753906
1086.8739990234376,8.838162901270153e-06,667.5239990234375,419.3500030517578
1086.54921875,8.900755753415979e-06,667.3319458007812,419.2172882080078
1086.2177490234376,8.974590826937856e-06,667.136328125,419.0814147949219
1085.8799438476562,9.056292503828444e-06,666.9373840332031,418.94256896972655
1085.5339233398438,9.147822737531897e-06,666.7333068847656,418.80060119628905
1085.1796875,9.243219341215082e-06,666.5242431640625,418.65546264648435
1084.8174926757813,9.333564338476209e-06,666.3104553222656,418.5070434570313
1084.4468017578124,9.411619299726225e-06,666.0915100097657,418.3552978515625
1084.06767578125,9.491253410942591e-06,665.8675842285156,418.2001037597656
1083.6805419921875,9.565431423652625e-06,665.6390625,418.04148864746094
1083.2843994140626,9.64609647553516e-06,665.4050842285156,417.8793426513672
1082.8796752929688,9.735674996136368e-06,665.1660949707032,417.71355895996095
1082.4655883789062,9.833886656451795e-06,664.9214660644532,417.54412536621095
1082.0418212890625,9.94501606328413e-06,664.6709533691406,417.3708831787109
1081.6081909179688,1.0056362509658356e-05,664.414501953125,417.19366149902345
1081.1643432617188,1.0182830749272398e-05,664.1520263671875,417.01231079101564
1080.7102416992188,1.0320219087134318e-05,663.8834899902344,416.82676391601564
1080.24560546875,1.04561905573064e-05,663.6085632324218,416.6370513916016
1079.7703247070312,1.0649995874700836e-05,663.3271850585937,416.4431213378906
1079.2834350585938,1.0868261642826838e-05,663.0386291503906,416.2447998046875
1078.7847045898438,1.1136949501633353e-05,662.7428649902344,416.0418640136719
1078.27392578125,1.137559813741973e-05,662.4397766113282,415.83416137695315
1077.7504150390625,1.1594616807997227e-05,662.1290405273437,415.62139282226565
1077.2141357421874,1.1799170829362993e-05,661.8106750488281,415.40346069335936
1076.6639282226563,1.1995635554740148e-05,661.4837158203125,415.18019714355466
1076.1,1.2209141345920216e-05,661.1485046386719,414.9514892578125
1075.5220825195313,1.2429585467543802e-05,660.8048583984375,414.7172088623047
1074.929736328125,1.2659449066632077e-05,660.4524230957031,414.4773254394531
1074.3231201171875,1.2898887894152722e-05,660.0914489746094,414.23168029785154
1073.7014770507812,1.3147655567991024e-05,659.7215026855469,413.97996520996094
1073.0651611328126,1.3410757901510806e-05,659.3430969238282,413.72206420898436
1072.4146606445313,1.3675892910214316e-05,658.9565490722656,413.4580993652344
1071.7482788085938,1.3945208138466114e-05,658.5606018066406,413.1876983642578
1071.0653930664062,1.4216278782441804e-05,658.1547668457031,412.9106140136719
1070.3655029296874,1.4490024045699102e-05,657.7386596679687,412.6268646240234
1069.6488037109375,1.4785844996367814e-05,657.3124572753907,412.33635864257815
1068.9144165039063,1.5091023192326247e-05,656.8754760742188,412.03892822265624
1068.1640625,1.539315060199442e-05,656.4293518066406,411.7347106933594
1067.3961181640625,1.5697150092819357e-05,655.9725036621094,411.42360534667966
1066.6094360351562,1.6010796684895467e-05,655.5043640136719,411.1050598144531
1065.803076171875,1.6343634206350545e-05,655.0243774414063,410.7786895751953
1064.976983642578,1.668004852035665e-05,654.5326049804687,410.4443756103516
1064.130596923828,1.7041941100615075e-05,654.0286743164063,410.1019348144531
1063.2639770507812,1.7426969156986162e-05,653.5126953125,409.75126953125
1062.3765930175782,1.785431145435723e-05,652.9844543457032,409.39211120605466
1061.4676635742187,1.8285942701368185e-05,652.4434753417969,409.02419128417966
1060.5368896484374,1.8759644876809035e-05,651.88955078125,408.6473449707031
1059.5842041015626,1.9265666583123676e-05,651.3228698730469,408.2613189697266
1058.6078979492188,1.9793783508248453e-05,650.7419311523438,407.86595458984374
1057.6072204589843,2.0332838244030426e-05,650.146240234375,407.4609832763672
1056.583184814453,2.088831263336033e-05,649.5367980957031,407.04638671875
1055.535107421875,2.1455058799801918e-05,648.9128295898438,406.6222900390625
1054.4627502441406,2.2063793437610002e-05,648.274169921875,406.1885711669922
1053.3646362304687,2.2703101762999722e-05,647.6199768066406,405.74465026855466
1052.2408081054687,2.338965811077287e-05,646.9504516601562,405.29034118652345
1051.0892639160156,2.4155880646503646e-05,646.2639099121094,404.82533874511716
1049.909844970703,2.4937941691405286e-05,645.5608154296875,404.34901123046876
1048.7023315429688,2.5770701563487818e-05,644.8410034179688,403.86130981445314
1047.4664001464844,2.667560626150589e-05,644.1043762207031,403.3619903564453
1046.2018432617188,2.760290225296558e-05,643.3508483886719,402.8509857177734
1044.9081420898438,2.8587284919012746e-05,642.5798461914062,402.3282836914062
1043.5846557617188,2.9619563656524404e-05,641.7909606933594,401.7936706542969
1042.2297668457031,3.060682406612614e-05,640.9832885742187,401.2464599609375
1040.8423706054687,3.163597843922616e-05,640.1562194824219,400.68613891601564
1039.4224365234375,3.271558764481597e-05,639.3096069335937,400.1127868652344
1037.9694396972657,3.3839760544651656e-05,638.4433898925781,399.52601013183596
1036.4827575683594,3.5022758424929634e-05,637.5572082519532,398.9255310058594
1034.9612182617188,3.625102935984614e-05,636.6501586914062,398.31101684570314
1033.403338623047,3.752916622943303e-05,635.72109375,397.6822021484375
1031.8088317871093,3.8874571464475595e-05,634.7700927734375,397.03868713378904
1030.1769775390626,4.0251994300888326e-05,633.7967407226563,396.3801971435547
1028.5074157714844,4.1753130858523946e-05,632.80087890625,395.70647583007815
1026.799005126953,4.33809868127355e-05,631.7816833496094,395.0172607421875
1025.051220703125,4.506243874402571e-05,630.7389709472657,394.3121704101562
1023.2630737304687,4.6779543890806965e-05,629.6720153808594,393.59100036621095
1021.4333679199219,4.859104408296844e-05,628.5800048828125,392.8532989501953
1019.5603576660156,5.043635169386107e-05,627.4618896484375,392.09841003417966
1017.6439331054687,5.2455393051786815e-05,626.3178588867188,391.3260192871094
1015.6852416992188,5.457046668198018e-05,625.1486267089844,390.5365509033203
1013.6825134277344,5.6717207098699876e-05,623.9530700683594,389.7293640136719
1011.6352844238281,5.897099799767602e-05,622.7312622070312,388.9039794921875
1009.54140625,6.133006431809917e-05,621.48125,388.0600982666016
1007.3999572753906,6.377701874953346e-05,620.2026733398437,387.197216796875
1005.2110290527344,6.635415220443975e-05,618.8958740234375,386.3150909423828
1002.9741027832031,6.89812834480108e-05,617.5605224609375,385.41351318359375
1000.6880065917969,7.171335200837348e-05,616.1958435058593,384.4920989990234
998.3503051757813,7.445884139087867e-05,614.7998901367188,383.55035095214845
995.9600524902344,7.723430771875429e-05,613.3720764160156,382.5879150390625
993.5160522460938,8.002623262655106e-05,611.9117980957031,381.60418090820315
991.0166931152344,8.287465980174601e-05,610.4178527832031,380.59876708984376
988.4598693847656,8.596230645707692e-05,608.8894958496094,379.5702880859375
985.8448486328125,8.921269381971797e-05,607.3265930175781,378.5181610107422
983.1706298828125,9.262882704206277e-05,605.7281677246094,377.44236450195314
980.4384887695312,9.627789504520478e-05,604.0956481933594,376.3427429199219
977.6488586425781,9.99905151729763e-05,602.4291809082031,375.2195709228516
974.7988586425781,0.00010386340554759954,600.7261657714844,374.0725799560547
971.8879638671875,0.00010800698119055596,598.9865417480469,372.90130615234375
968.9158264160156,0.00011224206928091007,597.2104858398437,371.70521240234376
965.8798767089844,0.0001167420652564033,595.395718383789,370.484033203125
962.7798095703125,0.0001215131575918349,593.5423309326172,369.2373504638672
959.6130126953125,0.00012648646625166294,591.6483734130859,367.9645202636719
956.3790100097656,0.00013155154365449562,589.7134704589844,366.6654022216797
953.0801025390625,0.0001367689101243741,587.7398101806641,365.3401611328125
949.7147644042968,0.00014205312882040744,585.7264343261719,363.9882019042969
946.2792541503907,0.00014750583195564105,583.6705322265625,362.6085723876953
942.7722717285156,0.00015332086086345954,581.5713470458984,361.2007781982422
939.1937377929687,0.00015943229918775615,579.4291534423828,359.7644317626953
935.5414733886719,0.00016578811810177285,577.2421325683594,358.2991668701172
931.81455078125,0.00017241679165636015,575.0098876953125,356.8044860839844
928.0096496582031,0.00017933475496647588,572.7301177978516,355.279345703125
924.1260375976562,0.0001867533384483977,570.40263671875,353.72321166992185
920.1632019042969,0.00019450816557764483,568.0273559570312,352.1356597900391
916.1212158203125,0.00020275009078432049,565.6044769287109,350.5165252685547
911.9990539550781,0.0002113402571012557,563.1333099365235,348.86554260253905
907.7967407226563,0.000220314381431308,560.6138275146484,347.1827026367188
903.5113342285156,0.00022979535592639876,558.0441680908203,345.4669555664062
899.1428344726562,0.00023949796127453737,555.4244598388672,343.7181335449219
894.6910034179688,0.00024956311162895874,552.7541961669922,341.9365432739258
890.1545776367187,0.00026024646504083646,550.0328155517578,340.12150421142576
885.5357299804688,0.0002716716489430837,547.2624877929687,338.2729965209961
880.8318908691406,0.00028360380679259833,544.4404144287109,336.39119415283204
876.0416564941406,0.0002955929001018376,541.566015625,334.47535247802733
871.1621398925781,0.00030863510701237826,538.6372985839844,332.52454986572263
866.193408203125,0.00032232522230515317,535.6543670654297,330.53871002197263
861.135400390625,0.0003365732138263411,532.6171813964844,328.5178817749023
855.9874206542969,0.0003513805150305416,529.5254119873047,326.461669921875
850.748046875,0.0003666645989596873,526.3778259277344,324.36988067626953
845.4167236328125,0.0003823586316912042,523.17451171875,322.2418487548828
839.9921508789063,0.00039870902728580406,519.9145416259765,320.0772186279297
834.4734558105469,0.00041570488087927515,516.5973327636718,317.87572784423827
828.8607299804687,0.0004336181969392783,513.2228454589844,315.63746032714846
823.1537780761719,0.00045208363549136265,509.7907745361328,313.36255950927733
817.3531494140625,0.00047179037658224844,506.3015197753906,311.0511703491211
811.4544006347656,0.0004920770645412631,502.75193176269534,308.7019775390625
805.4649475097656,0.0005128794316760832,499.1460357666016,306.31839141845705
799.386865234375,0.0005353136092253408,495.4871520996094,303.8991760253906
793.2119323730469,0.0005587099929016404,491.76893005371096,301.442431640625
786.9398193359375,0.0005829831612572889,487.9910949707031,298.94812774658203
780.5708740234375,0.0006083905430841696,484.1538330078125,296.4164291381836
774.1080200195313,0.0006351674212510261,480.25909423828125,293.8482894897461
767.5508026123047,0.0006629576923387504,476.306591796875,291.2435531616211
760.8978729248047,0.0006910868323757313,472.29497985839845,288.6022018432617
754.1494262695312,0.0007202266428976145,468.2240814208984,285.92462768554685
747.3054443359375,0.0007507376394187304,464.0939880371094,283.21071472167966
740.3670776367187,0.0007823918737813074,459.90556640625,280.46072540283205
733.3346618652344,0.0008156799579865037,455.65883483886716,277.6750183105469
726.2098022460938,0.0008513297802437592,451.3552947998047,274.85365142822263
718.9966033935547,0.0008889574551176338,446.99720458984376,271.9985061645508
711.6937072753906,0.0009283964644055231,442.582698059082,269.1100830078125
704.303012084961,0.0009687322560239409,438.11360931396484,266.18843841552734
696.8245910644531,0.00101077305371291,433.5898376464844,263.23374404907224
689.2576171875,0.0010548162197665078,429.0102340698242,260.24634704589846
681.605581665039,0.0011009857504177488,424.3772674560547,257.2272216796875
673.86845703125,0.0011491839292830264,419.69034881591796,254.1769645690918
666.0489776611328,0.0012012868258352682,414.95117950439453,251.09660568237305
658.1493072509766,0.0012553393253256218,410.1612777709961,247.98677673339844
650.1717559814454,0.0013092527929984498,405.32167053222656,244.84876556396483
642.1174255371094,0.001365822296247643,400.4333892822266,241.68267211914062
633.9904815673829,0.001425700823074294,395.49867553710936,238.4903793334961
625.7912689208985,0.0014891913009705605,390.5173629760742,235.27240905761718
617.523551940918,0.0015541591435976442,385.4915710449219,232.0304412841797
609.1930496215821,0.001621207201787911,380.42480926513673,228.76663055419922
600.8032836914062,0.0016901474384212634,375.31908416748047,225.48250885009764
592.3530120849609,0.0017626617642235941,370.17345123291017,222.17779846191405
583.8458953857422,0.0018385557175861322,364.9900268554687,218.8540283203125
575.2855682373047,0.0019188092881449847,359.77047271728514,215.5131820678711
566.6763748168945,0.0020013829036543028,354.51733856201173,212.15704116821288
558.0224624633789,0.002088420695690729,349.23374099731444,208.78663291931153
549.3269836425782,0.002181131373436074,343.9210861206055,205.4037124633789
540.5937057495117,0.002278131226557889,338.5815673828125,202.00986938476564
531.8268630981445,0.002379636577461497,333.2176170349121,198.60686073303222
523.0304916381835,0.002487730401844601,327.8313499450684,195.19665069580077
514.2093322753906,0.002598067943108617,322.4254295349121,191.78130035400392
505.36803283691404,0.0027081532825832255,317.0026802062988,188.36264190673828
496.5102340698242,0.002820806923045893,311.5650009155273,184.94241104125976
487.6435997009277,0.0029434737662086263,306.11743011474607,181.52322540283203
478.7738632202148,0.003073467190915835,300.6634162902832,178.1073673248291
469.9017166137695,0.003201912662552786,295.2025436401367,174.69597702026368
461.0356811523437,0.0033376123108610047,289.7406684875488,171.29167404174805
452.1798866271973,0.0034842814806324896,284.28002586364744,167.89637756347656
443.33961181640626,0.0036382494137797037,278.82371826171874,164.51225891113282
434.52024841308594,0.003797311964444816,273.37495040893555,161.1414993286133
425.7264175415039,0.003953041735076113,267.9359001159668,157.7865686416626
416.9646141052246,0.004120789031730965,262.5109119415283,154.44958019256592
408.23987045288084,0.004300541708653327,257.10284957885744,151.13272686004638
399.55993995666506,0.0044796412010327915,251.71701622009277,147.83843688964845
390.92778930664065,0.004666989649558672,246.35474090576173,144.56837787628174
382.3491355895996,0.0048593165105558,241.01959800720215,141.32468814849852
373.8291442871094,0.0050594513486430515,235.71468181610106,138.1093961715698
365.373055267334,0.00527832537482027,230.44293823242188,134.92484073638917
356.9851524353027,0.005520945560419932,225.2071533203125,131.77247714996338
348.6707824707031,0.005762590118683875,220.0105941772461,128.65442876815797
340.43689651489257,0.005986562685575336,214.85716247558594,125.57375297546386
332.2876453399658,0.006206984548771288,209.75024890899658,122.53119068145752
324.22615814208984,0.006432906165719033,204.69155158996583,119.52816677093506
316.25646057128904,0.006681675114668906,199.6837366104126,116.56604242324829
308.38272895812986,0.006966260452463758,194.72935609817506,113.64640550613403
300.6082981109619,0.007267468288773671,189.82996797561646,110.77105979919433
292.9376979827881,0.007547680052812211,184.9887499809265,107.94140138626099
285.3759605407715,0.007842686562798917,180.20990257263185,105.15821409225464
277.92518882751466,0.008169139310484751,175.49423704147338,102.4227765083313
270.5908653259277,0.008475286740576848,170.8451400756836,99.73724422454833
263.374416923523,0.008792192142573185,166.2639313697815,97.1016921043396
256.27595138549805,0.009112666943110526,161.75022106170655,94.51661968231201
249.3001964569092,0.009460229679825715,157.30760898590088,91.98312997817993
242.44811210632324,0.009821153013035655,152.9369602203369,89.5013292312622
235.72259521484375,0.010184074213611893,148.640381526947,87.07202920913696
229.12585258483887,0.010534856989397667,144.4199007987976,84.69541225433349
222.6576181411743,0.01090575706330128,140.27550401687623,82.37120771408081
216.32030715942383,0.011275796702830122,136.20846395492555,80.10056819915772
210.11661777496337,0.011636414745589718,132.22103948593139,77.88394298553467
204.04639301300048,0.01201118137978483,128.31259899139405,75.72178373336791
198.10626831054688,0.012394164234865456,124.48155455589294,73.61232137680054
192.2956745147705,0.012769273694721051,120.72880158424377,71.55410556793213
186.62006912231445,0.01315579813090153,117.05861306190491,69.54830474853516
181.0747013092041,0.013555782061303034,113.46840081214904,67.59274539947509
175.66150283813477,0.013985303707886487,109.95964679718017,65.68787298202514
170.3802116394043,0.0144152051594574,106.53190207481384,63.833896255493165
165.23266315460205,0.014830360072664917,103.18702368736267,62.03081388473511
160.21583652496338,0.015245665441034362,99.92284278869629,60.27775011062622
155.33001708984375,0.015657266328344122,96.73942294120789,58.57494440078735
150.57317123413085,0.016057069605449215,93.6354926109314,56.92161874771118
145.9452569961548,0.01648782709380612,90.61143460273743,55.31732892990112
141.445121383667,0.01691826829337515,87.66714797019958,53.76105365753174
137.07050457000733,0.01737168847466819,84.80070090293884,52.25243349075318
132.82316570281984,0.017835672938963397,82.01322765350342,50.792099475860596
128.6991394042969,0.01831610533990897,79.3023283958435,49.37849187850952
124.69767475128174,0.0187784212292172,76.66781759262085,48.01107568740845
120.81236324310302,0.01926040508551523,74.10502104759216,46.688081455230716
117.04660911560059,0.019756400282494722,71.61832175254821,45.40853290557861
113.39693069458008,0.020256613765377553,69.20572361946105,44.17094802856445
109.86139163970947,0.02070517421234399,66.86445565223694,42.97622728347778
106.43524570465088,0.021130418172106147,64.59224081039429,41.82187061309814
103.1162010192871,0.021538059297017752,62.387863349914554,40.70680456161499
99.90246715545655,0.02194867990911007,60.24966387748718,39.63085603713989
96.78989467620849,0.02235199074493721,58.177973127365114,38.589570140838624
93.77854270935059,0.022759009641595183,56.17243432998657,37.583347702026366
90.86495532989503,0.023202598805073648,54.22869787216187,36.61305131912231
88.04814929962158,0.023666264966595917,52.34893856048584,35.67554388046265
85.32416019439697,0.024136762833222747,50.52899341583252,34.77102928161621
82.69034061431884,0.024608289694879205,48.76863880157471,33.89709320068359
80.14510688781738,0.025062048423569648,47.06801881790161,33.05202760696411
77.689013671875,0.025491595664061607,45.428560400009154,32.234964561462405
75.3154203414917,0.0258788883802481,43.84623436927795,31.443306922912598
73.02009029388428,0.026262355013750495,42.31821660995483,30.67561454772949
70.80104866027833,0.026645789411850272,40.843241453170776,29.931162738800047
68.65404186248779,0.027008142345584928,39.418096685409544,29.208936309814455
66.57935733795166,0.027368315123021604,38.04310269355774,28.508887672424315
64.5734146118164,0.02772471369244158,36.7152603149414,27.830430698394775
62.6340690612793,0.028083801595494153,35.432681226730345,27.173304939270018
60.759175872802736,0.02844309527426958,34.19329657554626,26.537436485290527
58.94644470214844,0.028797994274646042,32.99502077102661,25.922625827789307
57.19477767944336,0.02914217794314027,31.8369309425354,25.328704833984375
55.50132503509521,0.029467937536537647,30.716551971435546,24.75530366897583
