Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1095.5097290039062,1.2168727312200645e-05,672.7720642089844,422.7376647949219
1095.4424438476562,1.2192307372060895e-05,672.7335876464844,422.70884704589844
1095.3744750976562,1.222170210439799e-05,672.6946228027343,422.67983093261716
1095.3057006835938,1.224875416028226e-05,672.6550903320312,422.6506072998047
1095.236083984375,1.2263356529729208e-05,672.61494140625,422.6211364746094
1095.1657836914062,1.2276791608201165e-05,672.5743591308594,422.5914337158203
1095.09501953125,1.2293507234062418e-05,672.5335632324219,422.5614471435547
1095.0235961914063,1.2304983283684123e-05,672.4924255371094,422.5311767578125
1094.95126953125,1.2312137209846697e-05,672.4506774902344,422.50060119628904
1094.8781982421874,1.2315585991018452e-05,672.4084533691406,422.46973571777346
1094.804736328125,1.2301454989938066e-05,672.3661315917968,422.4386016845703
1094.7306030273437,1.228489365985297e-05,672.3233703613281,422.4072326660156
1094.6556884765625,1.2270928777979861e-05,672.2801025390625,422.3755859375
1094.5798583984374,1.2257439038876328e-05,672.236279296875,422.3435791015625
1094.5031982421874,1.2252739065843343e-05,672.1919799804688,422.31121215820315
1094.4255249023438,1.2252330134288058e-05,672.1470886230469,422.27842102050784
1094.3467407226562,1.2257623302502907e-05,672.1015686035156,422.2451690673828
1094.267431640625,1.2265884447515418e-05,672.05595703125,422.2114624023437
1094.1871704101563,1.2272230446797038e-05,672.00986328125,422.1773193359375
1094.10556640625,1.2280225723770854e-05,671.9627990722656,422.1427490234375
1094.0224975585938,1.2290275572013343e-05,671.9147216796875,422.107763671875
1093.9380859375,1.2304867959755939e-05,671.865771484375,422.07232666015625
1093.8522827148438,1.2316048059801688e-05,671.8158996582031,422.036376953125
1093.76513671875,1.232270810760383e-05,671.7652282714844,421.99989318847656
1093.6773071289062,1.2340298144408735e-05,671.7143737792969,421.962939453125
1093.5885498046875,1.2348002292128512e-05,671.6628295898438,421.9257110595703
1093.498681640625,1.2380245925669442e-05,671.6106140136719,421.88807067871096
1093.4081665039062,1.2415100309226546e-05,671.5581481933593,421.84999694824216
1093.3162353515625,1.2444536105249427e-05,671.5047546386719,421.8114776611328
1093.2228881835938,1.2474729965106235e-05,671.4505004882812,421.7723846435547
1093.12802734375,1.2503095422289335e-05,671.3953186035156,421.7326965332031
1093.0314819335938,1.2530351568784681e-05,671.3391052246094,421.6923797607422
1092.9333251953126,1.2562816709760228e-05,671.2819030761718,421.65143127441405
1092.8337280273438,1.2592455914273159e-05,671.2238647460938,421.60985412597654
1092.73203125,1.2629458979063202e-05,671.1643432617187,421.5676635742187
1092.6289794921875,1.2664426139963326e-05,671.1041015625,421.5248565673828
1092.5243041992187,1.2714737158603384e-05,671.0428466796875,421.4814422607422
1092.4180297851562,1.2770190369337798e-05,670.980615234375,421.4374145507812
1092.30986328125,1.2825472913391422e-05,670.9171752929688,421.39269104003904
1092.1997802734375,1.2875194352091058e-05,670.8525268554688,421.3472473144531
1092.0881958007812,1.2924232623845456e-05,670.7871398925781,421.30104675292966
1091.97529296875,1.2984628574486123e-05,670.7211975097656,421.2540985107422
1091.8610107421875,1.3050854204266215e-05,670.6545471191406,421.2064453125
1091.7447631835937,1.3129850594850723e-05,670.5867309570312,421.1580444335938
1091.6264526367188,1.319742023042636e-05,670.5176330566406,421.1088104248047
1091.5060546875,1.3269963665152318e-05,670.447265625,421.0587890625
1091.3838134765624,1.3342085821932415e-05,670.3757751464843,421.0080169677734
1091.2599243164063,1.341364522886579e-05,670.3034484863281,420.9564666748047
1091.134033203125,1.3491832646650437e-05,670.2298950195312,420.9041229248047
1091.0058959960938,1.3572852935794799e-05,670.15498046875,420.8509124755859
1090.8757934570312,1.3646892330143601e-05,670.0789611816406,420.7968444824219
1090.7435913085938,1.3717161596105144e-05,670.0017578125,420.7418487548828
1090.6088500976562,1.3799855378238134e-05,669.9229736328125,420.6858642578125
1090.4717895507813,1.3886293277209916e-05,669.8428527832032,420.62891845703126
1090.3323974609375,1.3948739729130466e-05,669.7613708496094,420.57099609375
1090.1905151367187,1.4020041658113768e-05,669.6784484863281,420.5120544433594
1090.0459838867187,1.4094876542003476e-05,669.5938598632813,420.45212707519534
1089.8985229492187,1.4163854825710586e-05,669.5073852539062,420.39112854003906
1089.7479858398438,1.4220941511666752e-05,669.4189514160156,420.32904357910155
1089.594580078125,1.4284896769822808e-05,669.3287536621094,420.26580505371095
1089.4376831054688,1.4334821730699333e-05,669.2362976074219,420.2013702392578
1089.2775024414063,1.4384553719537507e-05,669.141796875,420.1356964111328
1089.1144775390626,1.4439262145060638e-05,669.0457458496094,420.06874084472656
1088.9482666015624,1.4496785479423124e-05,668.9477600097656,420.00050964355466
1088.7788452148438,1.4562712817678402e-05,668.8478881835938,419.9309417724609
1088.60615234375,1.4635686352448828e-05,668.7461364746093,419.8600189208984
1088.4298950195312,1.4707065338370739e-05,668.6421691894532,419.7877227783203
1088.25,1.4780586957385821e-05,668.5360046386719,419.7139892578125
1088.0662231445312,1.4850029265289777e-05,668.4274475097657,419.63878173828124
1087.8784545898438,1.4917184762452962e-05,668.3164733886719,419.5619689941406
1087.68681640625,1.4985693564995017e-05,668.2032653808594,419.4835510253906
1087.491650390625,1.5052067078613618e-05,668.0881103515625,419.4035339355469
1087.29248046875,1.5120114835553976e-05,667.9705871582031,419.3219024658203
1087.0896240234374,1.5191656962088018e-05,667.8509704589844,419.2386444091797
1086.8833129882812,1.5273060148501828e-05,667.7295349121093,419.15379028320314
1086.6731567382812,1.535251581117336e-05,667.6058166503906,419.067333984375
1086.4591430664063,1.5436733110618662e-05,667.4798706054687,418.97926940917966
1086.2411743164062,1.5522768421760702e-05,667.3515991210937,418.8895660400391
1086.0191040039062,1.5617049757565838e-05,667.2209289550781,418.7981781005859
1085.7935180664062,1.5707052409652533e-05,667.0883544921875,418.7051513671875
1085.5644897460938,1.5795763567894026e-05,666.9540222167968,418.61045532226564
1085.3313720703125,1.5892704539055558e-05,666.8172180175782,418.5141296386719
1085.0935668945312,1.5991847169516406e-05,666.6774475097657,418.41611938476564
1084.8524780273438,1.6104647079373537e-05,666.5360961914063,418.3163726806641
1084.6073486328125,1.6213512083140813e-05,666.3924377441406,418.2149230957031
1084.3576782226562,1.6331131359947903e-05,666.2459411621094,418.1117340087891
1084.1032592773438,1.6441807724731915e-05,666.0965393066406,418.0067169189453
1083.84345703125,1.655429456377533e-05,665.943603515625,417.89983825683595
1083.577880859375,1.6669406375058315e-05,665.7869201660156,417.79094848632815
1083.30693359375,1.6773638856193428e-05,665.6269775390625,417.67995300292966
1083.030224609375,1.6874492337137782e-05,665.4634643554688,417.56675720214844
1082.7477172851563,1.6975817072761856e-05,665.2964477539062,417.4512573242188
1082.4594482421876,1.7090120502416538e-05,665.1260009765625,417.3334014892578
1082.1660034179688,1.72205495232447e-05,664.9529113769531,417.2130889892578
1081.8675903320313,1.7380142242018338e-05,664.7772033691406,417.0903656005859
1081.5635864257813,1.7543277840559314e-05,664.59833984375,416.965234375
1081.2538452148438,1.768649736391126e-05,664.416162109375,416.8376922607422
1080.9387329101562,1.784192785976302e-05,664.2309509277344,416.70778198242186
1080.6174438476562,1.7980011108420513e-05,664.041943359375,416.57548828125
1080.2901733398437,1.8111420024524706e-05,663.8493957519531,416.4407592773438
1079.9563598632812,1.8238333331055402e-05,663.6527770996094,416.303564453125
1079.6155151367188,1.8364177054763787e-05,663.4517700195313,416.1637390136719
1079.267431640625,1.8504370694927273e-05,663.2463012695313,416.0211242675781
1078.9118041992188,1.8643882918922826e-05,663.0362487792969,415.8755615234375
1078.5473876953124,1.8787138225206944e-05,662.8204895019531,415.7268951416016
1078.1748779296875,1.8955437900558537e-05,662.5998413085938,415.57500915527345
1077.7939697265624,1.912677061568502e-05,662.3741333007813,415.4197998046875
1077.4043701171875,1.930729382024765e-05,662.1431762695313,415.26116943359375
1077.0062866210938,1.9495155660820275e-05,661.907177734375,415.0990905761719
1076.5996948242187,1.969158911094837e-05,661.6661804199218,414.93349609375
1076.1845458984376,1.9905584701973565e-05,661.4202026367187,414.7643157958984
1075.7613159179687,2.013327805627796e-05,661.1697814941406,414.59150390625
1075.3287963867188,2.0356307209112857e-05,660.9137329101562,414.41502685546874
1074.886767578125,2.0588384580833007e-05,660.6519165039062,414.23484191894534
1074.4350341796876,2.0820138075805517e-05,660.3841979980468,414.0508331298828
1073.9735473632813,2.1045206236181e-05,660.1105834960938,413.86292419433596
1073.5027954101563,2.1277914854067603e-05,659.8317077636718,413.67108459472655
1073.022265625,2.1532072557306493e-05,659.5469177246093,413.4753173828125
1072.5316528320313,2.1775721853600773e-05,659.2561218261719,413.27550354003904
1072.0308227539062,2.2019618953095232e-05,658.9591918945313,413.0716186523438
1071.51923828125,2.2270373719379677e-05,658.6557006835938,412.8634979248047
1070.9958984375,2.252196732399625e-05,658.344921875,412.6509674072266
1070.4611694335938,2.279143159853447e-05,658.0273620605469,412.43377685546875
1069.9143920898437,2.3068655538338588e-05,657.7025390625,412.2118377685547
1069.3557861328125,2.3352018371269877e-05,657.3707824707031,411.98499450683596
1068.785400390625,2.365586420296495e-05,657.0321960449219,411.7531799316406
1068.202880859375,2.3966894218574453e-05,656.6865417480469,411.5163177490234
1067.6086059570312,2.427636367769992e-05,656.3340698242188,411.27452392578124
1067.001953125,2.4603731799288652e-05,655.9742431640625,411.02769775390624
1066.3824340820313,2.49248572487204e-05,655.60673828125,410.7756774902344
1065.7497680664062,2.5266298914061734e-05,655.2313720703125,410.5183990478516
1065.1035400390624,2.5609069598431234e-05,654.8479125976562,410.255615234375
1064.4430541992188,2.597210327621724e-05,654.4558410644531,409.9871765136719
1063.7676635742187,2.6371187669838036e-05,654.0547973632813,409.7128387451172
1063.0774780273437,2.677440004390519e-05,653.6450256347656,409.43243408203125
1062.3729736328125,2.7215116688239505e-05,653.2269897460938,409.1459533691406
1061.652783203125,2.769872675685292e-05,652.7994995117188,408.85325927734374
1060.9166015625,2.822625409635293e-05,652.3623474121093,408.55421752929686
1060.1640991210938,2.8777199213436687e-05,651.9153198242187,408.24877014160154
1059.3953735351563,2.9351109662911768e-05,651.4585205078125,407.9368377685547
1058.610333251953,2.992736148144104e-05,650.9919494628906,407.6183654785156
1057.808837890625,3.0521826511176185e-05,650.5153991699219,407.293408203125
1056.9910400390625,3.115542239129354e-05,650.0291259765625,406.9618804931641
1056.155517578125,3.177045553002208e-05,649.5319702148438,406.6235290527344
1055.3013122558593,3.2398731877937686e-05,649.0233825683594,406.2779083251953
1054.4286315917968,3.305689371017272e-05,648.5038513183594,405.92474060058595
1053.536376953125,3.373977576756746e-05,647.9725402832031,405.5638031005859
1052.6236694335937,3.4440828369488376e-05,647.42880859375,405.1948516845703
1051.6905029296875,3.517657430620366e-05,646.8727661132813,404.8176971435547
1050.7367370605468,3.595679092994853e-05,646.304541015625,404.43212890625
1049.7627258300781,3.672274641530347e-05,645.7246826171875,404.03802490234375
1048.7683349609374,3.751287126760652e-05,645.1330200195313,403.6352783203125
1047.7521240234375,3.8330498830410545e-05,644.5283020019531,403.223779296875
1046.713446044922,3.9208032615064175e-05,643.9100952148438,402.8033142089844
1045.652001953125,4.014275860980895e-05,643.2782592773438,402.3736877441406
1044.5675720214845,4.11486384564292e-05,642.6328125,401.93471069335936
1043.459979248047,4.2228326924478506e-05,641.9737365722656,401.4861999511719
1042.3278747558593,4.327850884350703e-05,641.2997436523438,401.02809753417966
1041.1720336914063,4.428284778440018e-05,640.611474609375,400.5605163574219
1039.9911499023438,4.544968368804281e-05,639.9081298828125,400.0829772949219
1038.7841735839843,4.664971085616647e-05,639.1889465332031,399.5951873779297
1037.5501098632812,4.7916745035073233e-05,638.453125,399.0969268798828
1036.2894226074218,4.924834481697888e-05,637.7014343261719,398.58794860839845
1035.002099609375,5.064240465343301e-05,636.9336303710937,398.0684356689453
1033.6872253417969,5.2109371756601304e-05,636.149267578125,397.5379333496094
1032.3442077636719,5.366463539075766e-05,635.347998046875,396.9961669921875
1030.9719116210938,5.525077045830688e-05,634.5290893554687,396.4427734375
1029.5697143554687,5.6935158713139076e-05,633.69208984375,395.87758483886716
1028.1375610351563,5.872889208260745e-05,632.8369506835937,395.3005401611328
1026.675439453125,6.054083169431099e-05,631.9638244628907,394.7115447998047
1025.1837768554688,6.24206525060258e-05,631.0734558105469,394.1102569580078
1023.6603271484375,6.436053942023914e-05,630.1641967773437,393.4960571289063
1022.10419921875,6.634080800153076e-05,629.2355895996094,392.8685333251953
1020.5144165039062,6.842587197864887e-05,628.2869323730469,392.2274200439453
1018.8902526855469,7.059448896597418e-05,627.317578125,391.57261962890624
1017.2311767578125,7.279869270176562e-05,626.3273010253906,390.90379028320314
1015.5365356445312,7.514431538310484e-05,625.3158264160156,390.2206329345703
1013.8059936523438,7.758147985441364e-05,624.28291015625,389.5230010986328
1012.038671875,8.014260843080902e-05,623.227978515625,388.81061096191405
1010.2333801269531,8.275637966333796e-05,622.1502380371094,388.0830535888672
1008.3904602050782,8.543286904794615e-05,621.0502807617188,387.34010620117186
1006.50908203125,8.822090480860789e-05,619.9272583007812,386.5817413330078
1004.5873107910156,9.101088602390766e-05,618.7797424316407,385.80747985839844
1002.6244445800781,9.392213199815164e-05,617.6074279785156,385.0169189453125
1000.6199157714843,9.690282286099305e-05,616.4102355957032,384.20958251953124
998.5731872558594,0.00010004458068805278,615.1878051757812,383.3852935791016
996.4837890625,0.00010320551643869743,613.9398559570312,382.54383544921876
994.3503662109375,0.00010663755331278578,612.6653076171875,381.6849609375
992.17255859375,0.00011021521752353624,611.3641357421875,380.8083129882813
989.949169921875,0.00011390316685717995,610.0354187011719,379.91363830566405
987.6761047363282,0.00011773630724290138,608.6761047363282,378.99989318847656
985.3547424316406,0.00012183644807917112,607.2883728027343,378.0662353515625
982.9802429199219,0.00012597378945428326,605.8678588867188,377.11228332519534
980.5551452636719,0.0001304334242604235,604.4171142578125,376.1378967285156
978.0795593261719,0.00013508875279056922,602.9367431640625,375.14269104003904
975.5521118164063,0.0001398940455373926,601.4253173828125,374.1266571044922
972.9719848632812,0.00014488692711437073,599.88232421875,373.0895141601562
970.3380432128906,0.00015003671110206364,598.3070251464844,372.0308563232422
967.649365234375,0.00015536866308137593,596.6988220214844,370.950390625
964.9053466796875,0.00016080821476405593,595.0574462890625,369.8477386474609
962.1054321289063,0.00016650335821848737,593.3825744628906,368.7227020263672
959.2488586425782,0.00017239474664163708,591.6738891601562,367.57481079101564
956.3337768554687,0.00017843570260536078,589.9298034667969,366.40380859375
953.3596496582031,0.00018463713988692447,588.1501647949219,365.2093200683594
950.3253601074218,0.00019104290554421927,586.3341430664062,363.99102783203125
947.2313293457031,0.0001978104435693147,584.4823211669922,362.7488128662109
944.0769409179687,0.0002048185205239665,582.5947235107421,361.48203125
940.8604553222656,0.00021200648234297317,580.6698333740235,360.19042053222654
937.5802734375,0.0002195261865835908,578.706494140625,358.8735626220703
934.2350769042969,0.00022730757314092794,576.7040008544922,357.53086242675784
930.8239135742188,0.00023546396296295172,574.6618041992188,356.16188354492186
927.3471374511719,0.0002439176420466436,572.5804931640625,354.76641235351565
923.804150390625,0.0002527808997910945,570.4596252441406,353.3442810058594
920.1924072265625,0.00026208352028332714,568.2970397949218,351.89512634277344
916.5113891601562,0.0002716763729949716,566.0926391601563,350.4184844970703
912.7592529296875,0.0002816426019307948,563.8449554443359,348.9140228271484
908.9361755371094,0.0002918875959948998,561.554721069336,347.38116760253905
905.0402587890625,0.00030272980284279936,559.2204406738281,345.8194976806641
901.0714294433594,0.00031408179393108186,556.8423400878906,344.22877197265626
897.028564453125,0.0003252906510169664,554.4195587158204,342.6086791992187
892.9106811523437,0.00033740872322594303,551.9510437011719,340.9593200683594
888.7179565429688,0.0003497901334412477,549.4373840332031,339.28021545410155
884.4483825683594,0.0003626818996963021,546.8772552490234,337.5707641601563
880.10078125,0.00037646538703481574,544.2699523925781,335.8304504394531
875.6742736816407,0.00039103750732463413,541.6149322509766,334.05894470214844
871.1679748535156,0.0004062088603859275,538.9116607666016,332.25591735839845
866.5823364257812,0.00042215096909782243,536.1607208251953,330.42119140625
861.9155883789062,0.00043860561163453486,533.3604583740234,328.55468292236327
857.1705505371094,0.0004559281236651845,530.5128875732422,326.6572067260742
852.3439880371094,0.0004740709367069743,527.6162322998047,324.72728271484374
847.434375,0.0004930297151986272,524.6694366455079,322.76443634033205
842.4399169921875,0.0005127269982039779,521.6712066650391,320.76820220947263
837.3597961425781,0.0005331758172360179,518.6210723876953,318.73819732666016
832.1917785644531,0.0005542987807529889,515.5169860839844,316.67424926757815
826.9361022949219,0.0005764331796853812,512.3590454101562,314.57649993896484
821.5922302246094,0.0005994031675981864,509.14698791503906,312.444645690918
816.1593994140625,0.0006231695400856197,505.8804077148437,310.2783737182617
810.6404479980469,0.0006472948197369519,502.5622100830078,308.0775939941406
805.0306945800781,0.0006720523512739956,499.1878723144531,305.84214172363284
799.3309875488281,0.0006976856029723115,495.75889892578124,303.5713836669922
793.5409423828125,0.0007248137662827114,492.275146484375,301.26507873535155
787.6613952636719,0.0007533130771662106,488.7370208740234,298.9236175537109
781.6905517578125,0.0007827880372132733,485.1426971435547,296.5470718383789
775.6290222167969,0.0008134046096528885,481.4928955078125,294.13531494140625
769.47587890625,0.0008455374420008862,477.78692016601565,291.68813171386716
763.2314392089844,0.0008786250675256856,474.0249053955078,289.2056579589844
756.8946228027344,0.0009129090087298755,470.2058471679687,286.6878723144531
750.4663635253906,0.0009479089223532074,466.33067016601564,284.13475189208987
743.94658203125,0.000984234490351779,462.39911193847655,281.54649505615237
737.3358306884766,0.001022380841095534,458.4112945556641,278.9235092163086
730.6351135253906,0.001061782487340645,454.3678802490234,276.2661819458008
723.8448364257813,0.0011025382955267133,450.2690093994141,273.57471923828126
716.9664459228516,0.0011435316488131746,446.11546936035154,270.84983215332034
709.9983367919922,0.0011874886451550715,441.9062927246094,268.0908676147461
702.9430267333985,0.0012336121277257536,437.6433166503906,265.29847717285156
695.8023193359375,0.0012817532340704475,433.32769165039065,262.4733413696289
688.574951171875,0.0013313582170667055,428.9577697753906,259.6158477783203
681.2620483398438,0.0013821326996548678,424.53429260253904,256.72638244628905
673.8647064208984,0.001434881314889878,420.05771789550784,253.80556030273436
666.3847564697265,0.0014890600661601303,415.52967834472656,250.85357971191405
658.8214477539062,0.0015446276827787713,410.94886627197263,247.87102966308595
651.178369140625,0.001601879335794331,406.31813354492186,244.85863342285157
643.4562774658203,0.0016612564850219842,401.63734436035156,241.8172836303711
635.6569976806641,0.0017231098321644402,396.9076431274414,238.7476333618164
627.7827423095703,0.0017861437350802113,392.13015899658205,235.6508026123047
619.8353668212891,0.0018502799521229116,387.3057495117188,232.52776336669922
611.8179229736328,0.001918384233067584,382.4365997314453,229.37941207885743
603.7308410644531,0.0019890125389792515,377.5222854614258,226.2065689086914
595.5769897460938,0.0020622911059035255,372.5646636962891,223.01026611328126
587.3585021972656,0.0021383585877628743,367.5647033691406,219.79165954589843
579.0792785644531,0.0022145754624943426,362.52525024414064,216.55181503295898
570.7418029785156,0.0022881871598655927,357.44781188964845,213.29171295166014
562.3476623535156,0.0023695193183811683,352.3326690673828,210.0126205444336
553.9004913330078,0.002451806436511065,347.18223876953124,206.71579284667968
545.4039001464844,0.002537374265739308,341.99882049560546,203.40254287719728
536.8611999511719,0.0026287401826265953,336.7838623046875,200.07471084594727
528.2759231567383,0.0027133962375955585,331.5394088745117,196.73380355834962
519.6571334838867,0.0028027830900100026,326.27113342285156,193.38320846557616
511.0010009765625,0.0028979490365599768,320.9753677368164,190.02273254394532
502.3158233642578,0.0029988918042362783,315.65818481445314,186.65463485717774
493.6045684814453,0.0031040459580253393,310.3209823608398,183.28048400878907
484.8724884033203,0.003215296713460645,304.96693725585936,179.90233306884767
476.12315826416017,0.0033327564917271547,299.59785919189454,176.52196197509767
467.3607406616211,0.003451343837514242,294.2163887023926,173.14090118408203
458.59056396484374,0.0035687984342075174,288.82549438476565,169.7615005493164
449.81718292236326,0.003692705162393352,283.4279304504395,166.38555908203125
441.0466018676758,0.0038119748260214263,278.0275573730469,163.01523666381837
432.2821838378906,0.003935274438481398,272.6259376525879,159.65231132507324
423.52855377197267,0.0040660509879671255,267.22568588256837,156.29879875183104
414.7915756225586,0.004198612867548902,261.83044662475584,152.9569232940674
406.07709045410155,0.004334203628604831,256.44390029907225,149.62886009216308
397.3887535095215,0.004474082769593171,251.0679702758789,146.3163112640381
388.7321907043457,0.004618760766606976,245.7060562133789,143.0215217590332
380.11253509521487,0.004756729365180894,240.36127166748048,139.74651565551758
371.5343879699707,0.004891043233510511,235.03633651733398,136.49316024780273
363.0028503417969,0.005031535763555396,229.73417892456055,133.26364250183104
354.5232795715332,0.0051721500763960235,224.45810623168944,130.06000671386718
346.1012390136719,0.005321616537548793,219.21185607910155,126.88405590057373
337.7411399841309,0.005478788390610093,213.99791831970214,123.73773937225342
329.4478271484375,0.005637050223594957,208.8193817138672,120.62280979156495
321.22550201416016,0.005799507183110049,203.67848472595216,117.54122009277344
313.07971572875977,0.00596828705893125,198.57884559631347,114.49490089416504
305.0143325805664,0.00613202671884205,193.5230457305908,111.48516178131104
297.03309936523436,0.00628662577437349,188.51347694396972,108.51333904266357
289.1397430419922,0.0064427267221616995,183.55249214172363,105.58080730438232
281.337907409668,0.006606258795363769,178.64212799072266,102.68916969299316
273.6304344177246,0.0067569536615337215,173.78438243865966,99.83929920196533
266.0225883483887,0.00693922273349012,168.9828935623169,97.03275833129882
258.51898498535155,0.00711164608219401,164.24087505340577,94.27099437713623
251.12081642150878,0.00728226633218578,159.5588617324829,91.55467147827149
243.82966499328614,0.007441423357522531,154.9379425048828,88.88428325653076
236.64954872131347,0.007609937261440729,150.38060321807862,86.26134052276612
229.58075103759765,0.0077946533987414395,145.88638916015626,83.6865626335144
222.621422958374,0.007951171997410661,141.45622367858886,81.15724868774414
215.7794445037842,0.00810366003715893,137.09437522888183,78.6769658088684
209.05933990478516,0.008251349935016989,132.8037567138672,76.24733552932739
202.4562816619873,0.00840027013182402,128.58158645629882,73.86629028320313
195.97521991729735,0.008560561717604238,124.43124494552612,71.5354139328003
189.62066440582277,0.00868138054356673,120.35586061477662,69.25612497329712
183.38800144195557,0.00881885673734353,116.35262422561645,67.02655344009399
177.28235092163087,0.008943530017859271,112.42477216720582,64.84863576889038
171.30808753967284,0.00910918201116139,108.5758204460144,62.72315578460693
165.46112804412843,0.009270358730282131,104.80233640670777,60.64951877593994
159.742596244812,0.00938629742449844,101.10635347366333,58.62685661315918
154.1523183822632,0.00948492115276163,97.48746528625489,56.65536594390869
148.69203605651856,0.00957510409643869,93.94716672897339,54.73529109954834
143.3628511428833,0.009682388362125439,90.48686857223511,52.86629991531372
138.1646987915039,0.00978098064806539,87.10653524398803,51.04838171005249
133.0979913711548,0.00987007391668154,83.80634346008301,49.281777477264406
128.16346492767335,0.00994130543404022,80.58721342086793,47.566310501098634
123.36247100830079,0.010017288215749381,77.45090408325196,45.90155076980591
118.6953863143921,0.01009420522605064,74.3973864555359,44.28790521621704
114.16286163330078,0.01017445640609362,71.42699356079102,42.72569408416748
109.76067066192627,0.01028726888616797,68.5370065689087,41.213376903533934
105.49142475128174,0.010441186321258959,65.72909603118896,39.75188426971435
101.35493144989013,0.01059105289023132,63.003364181518556,38.3409743309021
97.3501054763794,0.01071444920235077,60.36052675247193,36.978863430023196
93.4780460357666,0.01081532784737642,57.80057067871094,35.6666618347168
89.73864879608155,0.010903530531504599,55.323713874816896,34.40403070449829
86.13023567199707,0.01101523783727312,52.92913408279419,33.190086650848386
82.65300025939942,0.01113222703133938,50.61714334487915,32.02472658157349
79.30464458465576,0.011258742900099549,48.38657751083374,30.906809616088868
76.08005752563477,0.011384246255329302,46.234724855422975,29.833947944641114
72.98043975830078,0.011501511003007139,44.16235041618347,28.806587791442873
70.00383434295654,0.011566350425709918,42.16833806037903,27.823927879333496
67.15084018707276,0.011637482774676699,40.253024435043336,26.886179447174072
64.41816120147705,0.011716903194610431,38.41413550376892,25.99230890274048
61.80304164886475,0.011772268234926709,36.649383020401004,25.1418869972229
59.3031644821167,0.01183984023664375,34.957603740692136,24.33372097015381
56.9169376373291,0.011917374000768128,33.33757085800171,23.56745090484619
54.642094421386716,0.01198447474016569,31.78856315612793,22.841547679901122
52.474636268615725,0.01205231493368042,30.30680685043335,22.155777359008788
50.41451148986816,0.01210578255850117,28.8933217048645,21.509083652496336
48.45646362304687,0.012197026525973279,27.543763065338133,20.90050277709961
46.59733562469482,0.012306337429617929,26.25692563056946,20.328103446960448
44.83488826751709,0.01244007065106411,25.031197023391723,19.791251373291015
43.16695365905762,0.012581001588841848,23.86526474952698,19.289107704162596
