Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1079.1750244140626,8.236738876803429e-05,662.856103515625,416.31884765625
1078.591455078125,8.336340497407945e-05,662.5095581054687,416.08180541992186
1078.001806640625,8.427044258496608e-05,662.1582214355469,415.8434997558594
1077.405859375,8.516855459674843e-05,661.8026916503907,415.6030792236328
1076.80673828125,8.605987250120961e-05,661.4453979492188,415.3612396240234
1076.2060424804688,8.698398669366725e-05,661.0873474121094,415.1186126708984
1075.6043212890625,8.7859920313349e-05,660.7288024902343,414.87542114257815
1075.0008544921875,8.856021777319256e-05,660.3689453125,414.6318115234375
1074.398193359375,8.922166061893222e-05,660.0098449707032,414.3882537841797
1073.79443359375,8.961450339484145e-05,659.650244140625,414.1441253662109
1073.1894409179688,8.98559417692013e-05,659.2900268554688,413.8993347167969
1072.58369140625,9.03025802472257e-05,658.9296691894531,413.65395202636716
1071.9775268554688,9.055176706169732e-05,658.5691345214843,413.40830383300784
1071.3717163085937,9.075037423826871e-05,658.2087890625,413.16285095214846
1070.766778564453,9.076009200725821e-05,657.8490173339844,412.91765747070315
1070.1617309570313,9.06516695067694e-05,657.4891723632812,412.67247314453124
1069.55576171875,9.049692598637194e-05,657.1286926269531,412.42699279785154
1068.948486328125,9.020120087370742e-05,656.7672302246094,412.18117065429686
1068.3399536132813,8.967068952188128e-05,656.4048400878906,411.9350158691406
1067.7306030273437,8.888972197382828e-05,656.0419067382812,411.68861389160156
1067.120751953125,8.753324345889268e-05,655.678662109375,411.4420135498047
1066.5109252929688,8.616738023192738e-05,655.315478515625,411.1953582763672
1065.901104736328,8.487227551086107e-05,654.9523681640625,410.9486480712891
1065.2913024902343,8.376851728826295e-05,654.5892700195312,410.7019561767578
1064.6840698242188,8.284186260425486e-05,654.2278259277343,410.45615539550784
1064.0774291992188,8.201541768357857e-05,653.8667419433593,410.2106109619141
1063.4703125,8.112112918752245e-05,653.5054443359375,409.9647735595703
1062.8626708984375,8.039560107135913e-05,653.1439514160156,409.71863708496096
1062.2543212890625,7.979331621754682e-05,652.7822509765625,409.47202758789064
1061.6436645507813,7.940098257677163e-05,652.4185791015625,409.2250183105469
1061.0315490722655,7.912919681984931e-05,652.0539428710938,408.97754821777346
1060.4183837890625,7.878434444137383e-05,651.6887268066406,408.72959594726564
1059.8042724609375,7.854802879592171e-05,651.3230346679687,408.4811950683594
1059.1901245117188,7.79742855229415e-05,650.9571716308594,408.2328826904297
1058.576153564453,7.740053024463123e-05,650.591162109375,407.98492736816405
1057.9611755371093,7.727736792730865e-05,650.2242614746094,407.73683471679686
1057.3452392578124,7.715783685853239e-05,649.8566223144531,407.48854064941406
1056.729638671875,7.68362739108852e-05,649.4890258789062,407.2405517578125
1056.1152770996093,7.6062886910222e-05,649.1220153808594,406.9932098388672
1055.5025390625,7.529951126343804e-05,648.7559265136719,406.7465454101563
1054.8915405273438,7.465411854354898e-05,648.3910339355468,406.50043334960935
1054.2822387695312,7.438551510858815e-05,648.0274963378906,406.2546691894531
1053.67255859375,7.441664038196905e-05,647.6638916015625,406.00860290527345
1053.0632202148438,7.42103055017651e-05,647.3014404296875,405.76169738769534
1052.4522644042968,7.391882227238966e-05,646.9381225585937,405.5140441894531
1051.8395141601563,7.366584868577775e-05,646.57333984375,405.2661163330078
1051.2261352539062,7.364596840488957e-05,646.2078918457031,405.01819763183596
1050.6113830566405,7.336813669098775e-05,645.8413696289062,404.7699432373047
1049.9947937011718,7.312640173040563e-05,645.4737976074218,404.5209533691406
1049.3779663085938,7.301102905330482e-05,645.1060607910156,404.27184143066404
1048.760009765625,7.262600811372977e-05,644.7376770019531,404.02227172851565
1048.1413024902345,7.217013080662582e-05,644.3688659667969,403.77235412597656
1047.52177734375,7.19760113497614e-05,643.9995849609375,403.52211303710936
1046.901171875,7.195240723376629e-05,643.629638671875,403.2714782714844
1046.2794616699218,7.20013544196263e-05,643.2588989257813,403.02049560546874
1045.6567626953124,7.229860129882581e-05,642.8874572753906,402.76921997070315
1045.0341918945312,7.263353199959965e-05,642.5165832519531,402.51752014160155
1044.4075256347655,7.305038761842297e-05,642.1434509277344,402.2639953613281
1043.7766845703125,7.382585972663947e-05,641.7675415039063,402.0090698242187
1043.1437133789063,7.466112492693355e-05,641.3903503417969,401.7532989501953
1042.5074340820313,7.538753761764383e-05,641.0108459472656,401.4964965820312
1041.8685485839844,7.630339769093553e-05,640.629736328125,401.23871154785155
1041.2280334472657,7.722533609921811e-05,640.2476867675781,400.9802551269531
1040.5868347167968,7.821106773917564e-05,639.86533203125,400.72142028808594
1039.9450317382812,7.946568439365365e-05,639.482470703125,400.4624755859375
1039.3025939941406,8.077397305896738e-05,639.0990234375,400.20348205566404
1038.6596252441407,8.195769387384644e-05,638.715185546875,399.9443664550781
1038.0170776367188,8.300375466205879e-05,638.3317199707031,399.6852752685547
1037.3762939453125,8.36370805700426e-05,637.9503845214844,399.4258270263672
1036.735498046875,8.401119775953702e-05,637.5702819824219,399.16513671875
1036.091259765625,8.426767562923488e-05,637.1884460449219,398.902734375
1035.4402954101563,8.450625864497852e-05,636.8020324707031,398.63818359375
1034.7827697753905,8.493401383020682e-05,636.4103820800781,398.3722869873047
1034.1228576660155,8.540319686289877e-05,636.0175720214844,398.1051971435547
1033.46083984375,8.584548359067413e-05,635.6237548828125,397.8369964599609
1032.79599609375,8.605071489000692e-05,635.2282775878906,397.56763916015626
1032.1280456542968,8.593676575401333e-05,634.8310424804688,397.29693603515625
1031.4566711425782,8.555073636671296e-05,634.4320739746094,397.02451477050784
1030.7803527832032,8.477327828586567e-05,634.0303161621093,396.74994201660155
1030.0970153808594,8.381222996831639e-05,633.623828125,396.4731048583984
1029.4058166503905,8.284263167297467e-05,633.2113159179687,396.19444580078124
1028.710955810547,8.185615461115958e-05,632.7964172363281,395.914453125
1028.0146118164062,8.103614218271104e-05,632.3811096191406,395.6334228515625
1027.3178405761719,8.046308266784763e-05,631.9661254882812,395.35162963867185
1026.6204345703125,8.036286490096246e-05,631.5511169433594,395.0692596435547
1025.922589111328,8.09224435215583e-05,631.1354919433594,394.7870269775391
1025.223455810547,8.184784928744193e-05,630.7187866210937,394.5045867919922
1024.5241577148438,8.263428953796393e-05,630.3021789550781,394.22190856933594
1023.8255615234375,8.343263107235543e-05,629.8860290527343,393.9394470214844
1023.1258483886719,8.426168060395866e-05,629.468994140625,393.6567657470703
1022.42470703125,8.52413217216963e-05,629.0509521484375,393.37367248535156
1021.722802734375,8.631166692794068e-05,628.6325317382813,393.0902038574219
1021.0201538085937,8.719629877305124e-05,628.2135803222657,392.8064849853516
1020.3160400390625,8.834224154270487e-05,627.7935363769532,392.522412109375
1019.6104248046875,8.966410423454363e-05,627.3723571777343,392.23798217773435
1018.9020080566406,9.114590684475843e-05,626.9492492675781,391.9526794433594
1018.1910766601562,9.244686189049389e-05,626.5246704101562,391.66632385253905
1017.4782348632813,9.394308654009365e-05,626.0989135742187,391.3792297363281
1016.7631896972656,9.552384162816451e-05,625.6717895507812,391.09130859375
1016.0464904785156,9.699911606730893e-05,625.2437744140625,390.8026184082031
1015.3287414550781,9.860477184702177e-05,624.8152709960938,390.51337280273435
1014.6087585449219,0.00010045055187219986,624.3852905273437,390.22337341308594
1013.8855773925782,0.00010253617074340582,623.9534606933594,389.93201599121096
1013.1579467773438,0.00010453469658386894,623.5189208984375,389.63892822265626
1012.4248596191406,0.00010618219293974107,623.0809265136719,389.3438293457031
1011.6872985839843,0.00010730881058407249,622.6399841308594,389.04721984863284
1010.9467163085938,0.00010843593627214431,622.1972534179688,388.74937438964844
1010.2033386230469,0.00010962654268951156,621.7529052734375,388.4503112792969
1009.4572143554688,0.00011083773733844282,621.3070922851563,388.15000610351564
1008.70810546875,0.00011207080333406339,620.8596130371094,387.8483856201172
1007.9559265136719,0.00011326477597322082,620.4103942871094,387.54542236328126
1007.2006225585938,0.00011442877403169404,619.9594665527344,387.24103393554685
1006.4413269042968,0.00011543200689629884,619.5058044433594,386.9353912353516
1005.6805053710938,0.0001162852808192838,619.0514770507813,386.62890625
1004.9179016113281,0.00011714541069522966,618.5961120605468,386.32167053222656
1004.1534301757813,0.00011796338167187059,618.1395874023438,386.01372680664065
1003.3885986328125,0.0001185441724373959,617.6829956054687,385.70549926757815
1002.6237731933594,0.00011902471123903524,617.2264465332031,385.3972229003906
1001.8588439941407,0.00011966782712988789,616.7702453613281,385.08848876953124
1001.0919067382813,0.00012046847405144945,616.3127563476562,384.77903442382814
1000.3231201171875,0.00012134702592447866,615.8541320800781,384.46885375976564
999.5528442382813,0.00012229284293425736,615.3947387695313,384.15798034667966
998.7814758300781,0.00012318850331212162,614.9349060058594,383.84644470214846
998.0123840332031,0.00012416535637385095,614.4771118164062,383.53514404296874
997.2425842285156,0.0001253219122190785,614.0183715820312,383.2240936279297
996.4714538574219,0.0001264126356545603,613.5585144042968,382.91282043457034
995.6987915039062,0.00012783448246409535,613.0975769042968,382.60108642578126
994.9247619628907,0.00012934124961248017,612.6358764648437,382.2887756347656
994.1488098144531,0.00013125919531375985,612.1730651855469,381.9756317138672
993.3694580078125,0.00013343069067559555,611.7082336425781,381.66111450195314
992.5854736328125,0.00013556681014961213,611.2403747558594,381.34495849609374
991.7965759277344,0.000137562727832119,610.769287109375,381.0271728515625
991.0050720214844,0.00013874491733076866,610.2965515136718,380.70838623046876
990.2114624023437,0.00013980658832224435,609.8227172851563,380.38861389160155
989.4151977539062,0.00014109552166701177,609.3474243164062,380.0676208496094
988.6155639648438,0.0001426586451998446,608.8701904296875,379.7452392578125
987.8126892089844,0.00014436678238780588,608.3910705566407,379.4214752197266
987.0065795898438,0.0001463452725147363,607.9101135253907,379.09632263183596
986.1972106933594,0.00014834267476544484,607.4273071289062,378.76976318359374
985.3846435546875,0.00015049360245029676,606.9427185058594,378.4417724609375
984.5691528320312,0.0001529981074781972,606.4567199707031,378.1122680664063
983.7508117675782,0.0001557771880470682,605.969482421875,377.7811706542969
982.9283020019532,0.00015852413016546052,605.4797241210938,377.4484069824219
982.1009765625,0.00016095747705549,604.9863098144531,377.1145080566406
981.2711303710937,0.0001629418982702191,604.4907104492188,376.7802490234375
980.4389587402344,0.0001656359951084596,603.9934265136719,376.4453643798828
979.6037902832031,0.00016849185039973235,603.4941833496093,376.1094451904297
978.7659973144531,0.0001713202461360197,602.9933166503906,375.77251892089845
977.9271484375,0.00017362290864184616,602.4918579101562,375.43511962890625
977.08759765625,0.00017564303543622374,601.9899841308594,375.0974426269531
976.24638671875,0.00017774477300918078,601.4870056152344,374.7592254638672
975.4030334472657,0.00017994072850342492,600.9827453613282,374.4201202392578
974.5573303222657,0.00018211756732853246,600.4770935058593,374.0800750732422
973.7093627929687,0.0001842496440076502,599.9700927734375,373.7390930175781
972.8591918945312,0.00018629716432769783,599.4617858886719,373.39722900390626
972.0067749023438,0.00018843065308828954,598.9520751953125,373.0545257568359
971.1524230957032,0.00019069191594098812,598.441064453125,372.7111755371094
970.2963195800781,0.00019331925732331002,597.9287292480469,372.3674011230469
969.44013671875,0.00019557833747967378,597.4165832519532,372.0233551025391
968.5845092773437,0.00019743411139643284,596.9057312011719,371.6785949707031
967.7259155273438,0.0001992748017073609,596.3931823730469,371.33253479003906
966.8637817382812,0.0002011883694649441,595.8783569335938,370.9852264404297
965.9982116699218,0.00020320985968282911,595.3612243652344,370.63678283691405
965.1294738769532,0.0002053837168205064,594.8420837402343,370.2871948242188
964.2576965332031,0.00020743555141962134,594.3210388183594,369.9364532470703
963.3829528808594,0.0002095533171996067,593.7982604980468,369.58448791503906
962.5055786132813,0.0002118628900461772,593.2739807128906,369.23139038085935
961.6259399414063,0.00021445444945129567,592.7483581542969,368.87737731933595
960.7440673828125,0.00021664143960151706,592.2213195800781,368.5225372314453
959.8593994140625,0.00021882895916860434,591.6925170898437,368.1666717529297
958.9725524902344,0.00022117346306913533,591.1625671386719,367.8097717285156
958.0828918457031,0.0002235732519693556,590.6307312011719,367.4519470214844
957.1907592773438,0.00022620224808633793,590.0972900390625,367.09324035644534
956.2968139648438,0.00022896517002664042,589.5629028320312,366.7336730957031
955.4009582519532,0.0002316758494998794,589.0274841308594,366.37322998046875
954.5030639648437,0.00023445375700248405,588.4909210205078,366.01190795898435
953.6027893066406,0.00023724479615339078,587.9528839111329,365.64967346191406
952.69990234375,0.00023988803886823006,587.4132293701172,365.28643798828125
951.7942687988282,0.00024213563820012495,586.8718780517578,364.92213134765626
950.8859924316406,0.0002443265151669038,586.3290069580078,364.55673828125
949.9750549316407,0.0002464118219904776,585.7844848632812,364.1903045654297
949.0613830566406,0.00024839512871039916,585.2383483886719,363.8227783203125
948.1474670410156,0.0002496866861292801,584.6926452636719,363.45458068847654
947.2349548339844,0.00025101842920776106,584.1481018066406,363.0865966796875
946.3223999023437,0.00025260939210056674,583.6032501220703,362.71889343261716
945.4088928222657,0.00025469619477007653,583.0575622558594,362.35107421875
944.4936767578125,0.00025676378445496086,582.5105987548828,361.9828155517578
943.5762145996093,0.00025877911621137174,581.9620635986328,361.6138977050781
942.6565124511719,0.00026074537681779474,581.4121246337891,361.24413146972654
941.7344482421875,0.0002628296260809293,580.8607055664063,360.8734954833984
940.8109436035156,0.00026582381469779647,580.3086029052735,360.5020721435547
939.8866943359375,0.00026895978016909793,579.7563110351563,360.13011169433594
938.9615783691406,0.0002713612891966477,579.2036407470703,359.75768127441404
938.0351379394531,0.00027347751820343545,578.6501525878906,359.3847259521484
937.1066467285157,0.00027505014995767854,578.0953704833985,359.0110198974609
936.1755859375,0.00027647806728055003,577.5389221191406,358.6363952636719
935.24169921875,0.00027793790322903076,576.980679321289,358.2607421875
934.3049011230469,0.00027946619993599595,576.4206115722657,357.88401184082034
933.3652587890625,0.00028112946511100746,575.8588226318359,357.50616149902345
932.42275390625,0.0002827891084962175,575.2953002929687,357.1271911621094
931.477490234375,0.0002844685981472139,574.7301025390625,356.7470977783203
930.5294677734375,0.0002859933265426662,574.1633117675781,356.36585998535156
929.5787475585937,0.0002875372256312403,573.5948486328125,355.9836059570313
928.6251892089844,0.00028955973884876586,573.0246215820313,355.60027770996095
927.6693969726563,0.00029196796349424404,572.4531311035156,355.2159729003906
926.7117126464843,0.00029466492524079515,571.8805633544922,354.83086547851565
925.7523193359375,0.000297377651440911,571.3069854736328,354.4450408935547
924.7906982421875,0.0003005954287800705,570.7319458007812,354.0584686279297
923.8260681152344,0.0003036371834241436,570.1548736572265,353.67088317871094
922.857861328125,0.00030659450058010405,569.5754760742187,353.282080078125
921.8857543945312,0.0003091792943450855,568.9936462402344,352.8917999267578
920.9101440429688,0.0003118995306067518,568.4098022460937,352.5000457763672
919.931201171875,0.00031444277447008063,567.8240203857422,352.10686645507815
918.9487976074219,0.00031685805843153505,567.2361206054687,351.71234436035155
917.9632690429687,0.00031891020153125283,566.6463958740235,351.3165588378906
916.9746276855469,0.00032107555507536744,566.0547821044922,350.9195190429688
915.9831665039062,0.00032336977164959535,565.4615417480469,350.5212890625
914.9887084960938,0.0003255429317505332,564.86640625,350.12195739746096
913.9912231445312,0.00032774861392681487,564.2694091796875,349.7214752197266
912.9907409667969,0.000330010366087663,563.6705810546875,349.31981506347654
911.9871826171875,0.00033202279519173317,563.0698974609375,348.9169647216797
910.9806640625,0.00033414100580557714,562.4673889160156,348.5129333496094
909.9711853027344,0.0003360144328325987,561.8631561279296,348.1077026367187
908.9584716796875,0.00033777584776544244,561.2568359375,347.7013000488281
907.9425903320313,0.0003395972369617084,560.6485992431641,347.2936614990234
906.923681640625,0.0003414973383769393,560.0385223388672,346.8848083496094
905.9018005371094,0.0003435861854086397,559.4266571044922,346.47479553222655
904.8772033691406,0.0003455919131738483,558.8131378173828,346.0637176513672
903.8501708984375,0.0003478421553154476,558.1981231689454,345.6516937255859
902.8212463378907,0.0003501959261484444,557.5822326660157,345.23865661621096
901.7894653320312,0.0003527834287524456,556.9646392822266,344.8244689941406
900.7547485351563,0.00035550173015508335,556.3452331542969,344.40916137695314
899.7170532226562,0.0003583112180422177,555.7239532470703,343.99273986816405
898.6763977050781,0.00036159309966024014,555.1008666992187,343.57517395019534
897.6328796386719,0.0003649080188552034,554.4760345458984,343.1564666748047
896.58642578125,0.00036796168442378987,553.8494750976563,342.7365783691406
895.5370178222656,0.0003711992192620528,553.2211242675781,342.3155090332031
894.4846069335938,0.00037441266649693714,552.5909912109375,341.8932373046875
893.4292419433593,0.0003776795776502695,551.9590789794922,341.46978454589845
892.3708679199219,0.00038074901422078253,551.3253295898437,341.04515686035154
891.3094482421875,0.00038361861425073585,550.6896850585938,340.61937255859374
890.24462890625,0.00038645492131763606,550.0518280029297,340.1924072265625
889.176220703125,0.0003890639723977074,549.4116455078125,339.76417541503906
888.1050537109375,0.0003910565612386563,548.7699737548828,339.3346832275391
887.0322692871093,0.0003923474348994205,548.1275085449219,338.9043731689453
885.9574951171875,0.00039318744111369595,547.4837982177735,338.4733062744141
884.8812194824219,0.00039290891891141655,546.8390625,338.04176635742186
883.8054016113281,0.0003932636747776996,546.1945831298829,337.61041870117185
882.7277648925781,0.0003949563271817169,545.5490814208985,337.17828674316405
881.6457336425781,0.0003964112855101121,544.9004150390625,336.7449096679687
880.5595642089844,0.0003978684902904206,544.2490814208984,336.3100952148437
879.4693298339844,0.0003989142778664245,543.5951904296875,335.8737426757813
878.3751953125,0.0003998496798885753,542.9389526367188,335.43585205078125
877.2772216796875,0.00040064700806397013,542.2803680419922,334.9964538574219
876.1759094238281,0.00040132355916284724,541.6198211669922,334.55567932128906
875.0713928222656,0.0004022533148599905,540.9573059082031,334.1136779785156
873.9644226074219,0.0004036239346532966,540.2934265136719,333.67059020996095
872.8543151855469,0.00040546292348153656,539.6278076171875,333.22609252929686
871.7407348632812,0.00040718027812545186,538.9601257324218,332.78021850585935
870.6236938476562,0.00040903430981416023,538.2903594970703,332.3329376220703
869.5032897949219,0.00041087791159952756,537.6185607910156,331.8843231201172
868.3794067382812,0.0004129563143578707,536.9446044921875,331.43438110351565
867.2519836425781,0.0004152435711148428,536.26845703125,330.98310546875
866.1211120605469,0.0004179809411652968,535.5901733398438,330.5305114746094
864.9871459960938,0.0004212452833598945,534.9100738525391,330.07664489746094
863.849267578125,0.00042351566371507944,534.2275329589844,329.6213012695313
862.7080261230469,0.0004259049130268977,533.5429992675781,329.1646026611328
861.5636657714844,0.0004282476307707839,532.8566589355469,328.7065704345703
860.4161010742188,0.0004312369092076551,532.1685150146484,328.2471618652344
859.2654602050782,0.0004336858653914533,531.4785919189453,327.78644104003905
858.1118347167969,0.00043620729138638126,530.7869232177734,327.32447509765626
856.9550354003907,0.0004387010731079499,530.0933135986328,326.8612747192383
855.7953186035156,0.0004412906919242232,529.3980316162109,326.39685211181643
854.6324462890625,0.0004440308464836562,528.7008422851562,325.93115081787107
853.4662658691407,0.00044667291367659343,528.0016906738281,325.46412353515626
852.2967224121094,0.0004499043823670945,527.3004974365234,324.9957763671875
851.1237487792969,0.0004531825106823817,526.5972473144532,324.5260482788086
849.9472961425781,0.00045651190594071523,525.8919158935547,324.0549087524414
848.767236328125,0.00046000057609489885,525.1844116210938,323.5823699951172
847.5843688964844,0.0004635287925339071,524.4752532958985,323.10865325927733
846.398095703125,0.00046708716017747066,523.7639251708985,322.63371124267576
845.208349609375,0.00047054213882802287,523.0503631591797,322.1575180053711
844.0150939941407,0.00047376632210216485,522.334603881836,321.6800247192383
842.8182189941406,0.000477104495439562,521.6165222167969,321.2012252807617
841.6178527832031,0.00048030128473328657,520.8962554931641,320.7211227416992
840.4142150878906,0.0004834410176044912,520.1740936279297,320.2396301269531
839.2073669433594,0.00048650253756932216,519.4500915527344,319.7567901611328
837.9972290039062,0.0004895768990536454,518.7241302490235,319.2726196289062
836.7839904785156,0.0004927088164549786,517.9963256835938,318.7871658325195
835.5676208496094,0.0004959317438988364,517.2667358398437,318.300390625
834.3479187011719,0.0004992427424440393,516.5350891113281,317.8123321533203
833.1248107910156,0.0005027476079703774,515.8013397216797,317.3229705810547
831.8984375,0.0005065527697297511,515.0655914306641,316.8323486328125
830.6690673828125,0.0005104124295030488,514.3280395507812,316.34051208496095
829.436572265625,0.0005143189533555415,513.5885437011718,315.84752044677737
828.2009582519531,0.0005177749326321646,512.8469940185547,315.3534469604492
826.9623229980468,0.0005213960053879419,512.1034973144531,314.8583053588867
825.720703125,0.0005249697978797485,511.35805053710936,314.36211853027345
824.4761840820313,0.0005289697588523268,510.6107879638672,313.86487274169923
823.2290222167969,0.0005328757360985037,509.8618621826172,313.366633605957
821.9790344238281,0.0005370282284275163,509.11107482910154,312.86742401123047
820.7260864257812,0.0005417486387159443,508.3583618164063,312.36716918945314
819.4693481445313,0.0005474192686961033,507.6031799316406,311.8656204223633
818.2067810058594,0.00055361095128319,506.8439575195313,311.36226654052734
816.9367492675781,0.0005603752104434534,506.07977294921875,310.85643615722654
815.6599426269531,0.0005669230020430404,505.311669921875,310.34771118164065
814.37666015625,0.0005730262455472257,504.54002990722654,309.83606719970703
813.0872680664063,0.0005792480700620217,503.76495971679685,309.32173614501954
811.7920959472656,0.0005850870506037609,502.98658142089846,308.80493927001953
810.4916076660156,0.0005906930262426612,502.20509338378906,308.28592681884766
809.1863037109375,0.0005965139682302834,501.4208038330078,307.76490783691406
807.8765808105469,0.0006021259963745251,500.6339172363281,307.24205322265624
806.5627624511719,0.0006081154491766938,499.84461975097656,306.71753845214846
805.2451599121093,0.0006141117819424835,499.0529327392578,306.19161224365234
803.9244750976562,0.0006202649523402215,498.25884704589845,305.6649993896484
802.6042724609375,0.000625386917272408,497.46535339355466,305.13828430175784
801.2820556640625,0.0006304274016656564,496.67112426757814,304.6103118896484
799.9563110351562,0.0006350170402583899,495.874755859375,304.0809158325195
798.6270629882813,0.000639694288111059,495.07626953125,303.5501510620117
797.2945739746094,0.0006442056057494483,494.27586059570314,303.01806488037107
795.9581237792969,0.0006489673522082739,493.47288513183594,302.4845901489258
794.61865234375,0.0006534136817208491,492.6681732177734,301.9498291015625
793.2758911132812,0.0006579827222594758,491.8614471435547,301.4137908935547
791.9298034667969,0.0006628367249504663,491.0526977539063,300.87645263671874
790.5808349609375,0.0006680135418719146,490.2423156738281,300.3378540039063
789.2295349121093,0.0006736069686667179,489.4305908203125,299.7982635498047
787.875390625,0.0006793486385504366,488.6170257568359,299.25768127441404
786.5182678222657,0.0006851345166069223,487.80157165527345,298.7160186767578
785.1581726074219,0.0006908222991114599,486.98423461914064,298.1732513427734
783.7949829101562,0.0006965229611523682,486.16497497558595,297.6293197631836
782.4287536621093,0.000702049332903698,485.34380798339845,297.08424377441406
781.0591918945313,0.0007075682700815378,484.5205322265625,296.5379608154297
779.6865600585937,0.0007128365281459992,483.6953491210937,295.9905044555664
778.3109069824219,0.0007183743395216879,482.8683288574219,295.44187316894534
776.9321350097656,0.0007236787141664536,482.0393493652344,294.89206848144534
775.5501342773438,0.0007291804051419604,481.20835266113284,294.341064453125
774.1651123046875,0.0007347374574237619,480.37550048828126,293.78887634277345
772.7770446777344,0.0007401944978482789,479.5408111572266,293.2354904174805
771.385986328125,0.0007457483183316071,478.70432434082034,292.68091583251953
769.9916381835938,0.0007513320028010639,477.8657501220703,292.125146484375
768.5942077636719,0.0007571834939881228,477.0253021240234,291.56815643310546
767.1936462402343,0.0007631273409060668,476.18291015625,291.00997772216795
765.7898986816406,0.0007693899131481885,475.3385345458984,290.4506042480469
764.3830322265625,0.000775659484861535,474.4922180175781,289.8900405883789
762.9730529785156,0.0007820887454727199,473.64398498535155,289.3282806396484
761.5599609375,0.0007892109861131757,472.79383850097656,288.7653381347656
760.1438354492187,0.0007968252546561416,471.94178771972656,288.2012512207031
758.7246459960937,0.0008041505516303005,471.087841796875,287.63600006103513
757.302685546875,0.000811522235017037,470.2322479248047,287.06962432861326
755.8772705078125,0.0008193510366254486,469.3744323730469,286.5020248413086
754.449072265625,0.0008266911005193833,468.51494750976565,285.9332977294922
753.0177734375,0.0008342849319888046,467.6535247802734,285.3634033203125
751.5833679199219,0.0008417503257078351,466.7901580810547,284.79235687255857
750.1458984375,0.0008496223657857626,465.9249206542969,284.22012786865236
748.7053588867187,0.0008576928958063945,465.0577789306641,283.646728515625
747.2616882324219,0.000865172379417345,464.18869934082034,283.07212219238284
745.8147705078125,0.0008725677715119673,463.31763610839846,282.49625701904296
744.3646301269531,0.0008794420846243156,462.444580078125,281.9191833496094
742.9112731933594,0.0008866914195095887,461.5695373535156,281.3408538818359
741.454638671875,0.0008936413567425916,460.6924346923828,280.7612991333008
739.9947509765625,0.0009001909642393002,459.8133178710938,280.1805160522461
738.5316101074219,0.000906636769650504,458.9322265625,279.5984848022461
737.0652954101563,0.000913460614901851,458.04913330078125,279.01524658203124
735.5958557128906,0.000919975125361816,457.1641357421875,278.4308029174805
734.1234313964844,0.0009266441862564534,456.2773132324219,277.8451904296875
732.6480285644532,0.0009335943799669621,455.38868103027346,277.25842132568357
731.1695495605469,0.0009406501125340583,454.4981628417969,276.6704605102539
729.6880737304688,0.000947786089454894,453.60577087402345,276.0813751220703
