Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1097.983740234375,1.5246977275751305e-05,674.1431945800781,423.8405364990234
1097.9589233398438,1.5240067648392142e-05,674.1292297363282,423.8296813964844
1097.934130859375,1.5234867007052344e-05,674.1152954101562,423.8188171386719
1097.9093017578125,1.5229830833618507e-05,674.1013427734375,423.8079345703125
1097.88447265625,1.5223114189666376e-05,674.08740234375,423.79705505371095
1097.8596313476562,1.5214254283080209e-05,674.0734436035157,423.7861663818359
1097.83466796875,1.5207072621592488e-05,674.059423828125,423.77525024414064
1097.8096923828125,1.5201986325052986e-05,674.0453491210938,423.7643188476562
1097.7845092773437,1.5196814551643456e-05,674.0311767578125,423.75335998535155
1097.759326171875,1.5193459420004274e-05,674.0169494628906,423.74237670898435
1097.734033203125,1.5189784127755956e-05,674.0026733398438,423.7313507080078
1097.7086181640625,1.518703527665366e-05,673.9883117675781,423.7202941894531
1097.6830810546876,1.5183190949130677e-05,673.9738952636719,423.7091918945313
1097.6574829101562,1.5178358668777037e-05,673.9593994140625,423.6980743408203
1097.63173828125,1.5175632016450891e-05,673.9448364257812,423.68689880371096
1097.6060302734375,1.5169978837548115e-05,673.9303344726562,423.6756866455078
1097.5804321289063,1.5158247992985708e-05,673.915966796875,423.6644653320312
1097.5548461914063,1.5145003246175293e-05,673.901611328125,423.6532318115234
1097.5292114257813,1.513520047495831e-05,673.8872009277344,423.6420074462891
1097.5034790039062,1.5125704436513843e-05,673.8727355957031,423.6307342529297
1097.4777099609375,1.5113402217536986e-05,673.8582092285156,423.6194793701172
1097.4518188476563,1.510086143952094e-05,673.8436401367187,423.6081970214844
1097.4259765625,1.5093140771682555e-05,673.8290893554688,423.5968933105469
1097.4001831054688,1.508414544275638e-05,673.814599609375,423.58558959960936
1097.3744140625,1.507170370160793e-05,673.8001708984375,423.5742431640625
1097.3486328125,1.5061445730424338e-05,673.7857421875,423.56287841796876
1097.322705078125,1.505142706719198e-05,673.7712463378906,423.5514709472656
1097.2968383789062,1.5039741940370277e-05,673.7567932128907,423.5400451660156
1097.270849609375,1.5027759130958885e-05,673.742236328125,423.52858581542966
1097.2447387695313,1.5011878942772228e-05,673.7276184082032,423.5171203613281
1097.2185302734374,1.4995545942042555e-05,673.7129089355469,423.50560302734374
1097.1921875,1.4980652862561783e-05,673.6981384277344,423.4940551757812
1097.1656616210937,1.4962290192954697e-05,673.6832153320313,423.4824584960937
1097.1390502929687,1.4946117211422916e-05,673.6682006835938,423.47084350585936
1097.1123413085938,1.4930060626028308e-05,673.653173828125,423.45916442871095
1097.08564453125,1.4909582223765482e-05,673.6381713867188,423.4474639892578
1097.0588012695312,1.4889338091705895e-05,673.6230895996093,423.43572387695315
1097.0319580078126,1.4873866754783194e-05,673.6080078125,423.42392883300784
1097.0050170898437,1.486657092044652e-05,673.5928894042969,423.4121154785156
1096.9780151367188,1.4863609905546582e-05,673.5777526855469,423.4002685546875
1096.9508911132812,1.4861669367860485e-05,673.5625,423.3883880615234
1096.9236450195312,1.486082206056949e-05,673.5471862792969,423.3764678955078
1096.8963500976563,1.4861072470750969e-05,673.5318237304688,423.36452331542966
1096.868994140625,1.4865087161552992e-05,673.5164367675782,423.3525390625
1096.8414794921875,1.4867981226984739e-05,673.5009521484375,423.34052734375
1096.8139038085938,1.4869933048089479e-05,673.4854187011719,423.3284851074219
1096.786181640625,1.4865604851621584e-05,673.4697998046875,423.3163757324219
1096.7583862304687,1.4860460187549051e-05,673.4541320800781,423.3042388916016
1096.7304443359376,1.4854318940393797e-05,673.4383728027344,423.2920715332031
1096.7024658203125,1.4851043091113069e-05,673.4226013183594,423.27985229492185
1096.6744018554687,1.4845432978916051e-05,673.4068054199219,423.26759643554686
1096.6462280273438,1.4843421674726186e-05,673.3909118652343,423.2552947998047
1096.6179565429688,1.4840048138609063e-05,673.374951171875,423.24297790527345
1096.5895751953126,1.4839768063268366e-05,673.3589477539062,423.23060913085936
1096.5611450195313,1.4835324044781828e-05,673.3429321289062,423.2182189941406
1096.5326171875,1.4832580583146181e-05,673.3268127441406,423.20579223632814
1096.50400390625,1.4827416682550166e-05,673.3106872558594,423.193310546875
1096.4753662109374,1.4820870171661227e-05,673.2945556640625,423.1808197021484
1096.4466186523437,1.4816880032952894e-05,673.2783447265625,423.16827697753905
1096.4177490234374,1.4813827228721265e-05,673.2620483398438,423.15569763183595
1096.388818359375,1.4810658662156584e-05,673.2457336425781,423.1430725097656
1096.3597290039063,1.4807757208501471e-05,673.229296875,423.1304077148437
1096.33046875,1.4808548235833997e-05,673.2127624511719,423.11769714355466
1096.3009765625,1.480596886267449e-05,673.1960205078125,423.1049346923828
1096.2712280273438,1.4806538302991612e-05,673.1791137695312,423.0921112060547
1096.241357421875,1.4807930622140475e-05,673.162109375,423.0792541503906
1096.2113525390625,1.4805983444432513e-05,673.1450256347656,423.0663208007812
1096.1811645507812,1.4804441558169402e-05,673.12783203125,423.05332641601564
1096.1508422851562,1.4803797715501332e-05,673.1105590820313,423.0402587890625
1096.1203369140626,1.4808035520275097e-05,673.0932067871094,423.0271331787109
1096.0897583007813,1.4813289938331309e-05,673.0758117675781,423.01393737792966
1096.0590454101562,1.4817753344686934e-05,673.0583618164062,423.00067138671875
1096.0281494140625,1.482318979952879e-05,673.0408203125,422.9873352050781
1095.9971069335938,1.4827915765636136e-05,673.0231628417969,422.97393493652345
1095.9657348632813,1.4831612831756047e-05,673.0052795410156,422.9604461669922
1095.9340698242188,1.4834535612351374e-05,672.9871459960938,422.94691772460936
1095.9021362304688,1.4836778652238536e-05,672.9688415527344,422.93328552246095
1095.8700317382813,1.4843425273625143e-05,672.9504333496094,422.9195831298828
1095.8377685546875,1.4848832988434424e-05,672.9319152832031,422.9058349609375
1095.8052734375,1.4853662658254053e-05,672.9132751464844,422.8920043945312
1095.7726318359375,1.486106284858124e-05,672.8945251464844,422.8781036376953
1095.73984375,1.4866726405671216e-05,672.8757019042969,422.8641357421875
1095.706884765625,1.4874068367021209e-05,672.8567810058594,422.8500946044922
1095.673779296875,1.4881978552239162e-05,672.8377563476563,422.83600463867185
1095.6405151367187,1.4891348206447219e-05,672.81865234375,422.8218536376953
1095.60712890625,1.4898777897087711e-05,672.7994750976562,422.8076599121094
1095.573681640625,1.4907782929185488e-05,672.7802368164063,422.79343566894534
1095.5401123046875,1.4917742112174892e-05,672.7609130859375,422.7792053222656
1095.5065673828126,1.4928972976235855e-05,672.7415405273438,422.7650146484375
1095.4732543945313,1.4939421853910062e-05,672.7223449707031,422.7509033203125
1095.4400390625,1.4948641950240927e-05,672.7032653808594,422.7367797851563
1095.4066162109375,1.4958645414253624e-05,672.6840759277344,422.7225616455078
1095.3730224609376,1.4968244209967452e-05,672.6647338867188,422.70826416015626
1095.3391479492188,1.4975854196563886e-05,672.6452575683594,422.69386901855466
1095.305029296875,1.4986453311394144e-05,672.6256164550781,422.6793975830078
1095.270751953125,1.4998122776432864e-05,672.6058837890625,422.66485290527345
1095.2362182617187,1.5008080038114712e-05,672.5860107421875,422.6502197265625
1095.2014770507812,1.5018458230997567e-05,672.5659423828125,422.63551940917966
1095.16650390625,1.503139348528748e-05,672.545751953125,422.62074584960936
1095.1313354492188,1.5044578429979082e-05,672.5254272460937,422.6058868408203
1095.0959716796874,1.5057004264917851e-05,672.5049987792969,422.59095458984376
1095.0603393554688,1.5069873893480689e-05,672.4843994140625,422.5759338378906
1095.0245483398437,1.5081595171295703e-05,672.4637268066406,422.5608154296875
1094.988623046875,1.5094339426013903e-05,672.4429931640625,422.5456298828125
1094.9524780273437,1.510695302613385e-05,672.4221252441406,422.53034057617185
1094.9161010742187,1.5120624090059209e-05,672.4011352539062,422.5149719238281
1094.8795532226563,1.5132459293454303e-05,672.380029296875,422.4995147705078
1094.8427490234376,1.514579256536308e-05,672.3587890625,422.4839691162109
1094.8057373046875,1.5155681461465065e-05,672.3373901367188,422.4683349609375
1094.7684692382813,1.5169925035252163e-05,672.3158569335938,422.4525970458984
1094.7309692382812,1.5184523169864405e-05,672.2942016601562,422.4367645263672
1094.6932861328125,1.519655894242078e-05,672.2724548339844,422.4208282470703
1094.65537109375,1.5209135787586092e-05,672.2505798339844,422.40479431152346
1094.6173095703125,1.5221538490095554e-05,672.2286315917969,422.3886657714844
1094.5786376953124,1.5237139967894109e-05,672.2062255859375,422.37242431640624
1094.5394165039063,1.5249536681949394e-05,672.1833679199219,422.3560394287109
1094.5000732421875,1.52608545079147e-05,672.160498046875,422.3395721435547
1094.4605712890625,1.527249515334006e-05,672.1376037597656,422.3229522705078
1094.42080078125,1.5282377341918617e-05,672.1145812988282,422.3062042236328
1094.3807739257813,1.529517971050609e-05,672.0914489746094,422.28932800292966
1094.3404296875,1.530655751764698e-05,672.0680603027344,422.27235412597656
1094.2996948242187,1.5316299374035226e-05,672.0444702148437,422.2552185058594
1094.258544921875,1.5321960961500736e-05,672.0206237792969,422.23793640136716
1094.2170654296874,1.5330041298966536e-05,671.9965759277344,422.2205047607422
1094.175244140625,1.534076558016295e-05,671.9723266601562,422.2029083251953
1094.1330444335938,1.5348668767956042e-05,671.9478759765625,422.18516845703124
1094.0905639648438,1.5358983603164234e-05,671.9233215332031,422.1672607421875
1094.0478393554688,1.5371514029993706e-05,671.898583984375,422.1492401123047
1094.0047119140625,1.538872875812558e-05,671.8736450195313,422.1310668945313
1093.9613525390625,1.540808274569372e-05,671.8485595703125,422.11277160644534
1093.9176391601563,1.5426928541728557e-05,671.823291015625,422.09435119628904
1093.8737182617188,1.5445995248342115e-05,671.797900390625,422.0758117675781
1093.8295532226562,1.5463408394111867e-05,671.7724182128907,422.0571350097656
1093.78515625,1.548165059261919e-05,671.7468322753906,422.03834228515626
1093.740576171875,1.550524532945019e-05,671.7210998535156,422.0194610595703
1093.6957275390625,1.5535227629470682e-05,671.6952392578125,422.00047912597654
1093.6506469726562,1.5565012245133402e-05,671.6692138671875,421.98143310546874
1093.6053100585937,1.560069514425777e-05,671.643017578125,421.9622802734375
1093.559619140625,1.5636720235079338e-05,671.6165893554687,421.9430419921875
1093.5134643554688,1.5674066838755606e-05,671.5897399902344,421.9237121582031
1093.4668823242187,1.5711157573150558e-05,671.5626342773437,421.904248046875
1093.4199462890624,1.5748970412232666e-05,671.5352905273437,421.88465270996096
1093.3726318359375,1.578654141098923e-05,671.50771484375,421.8649200439453
1093.3250122070312,1.5823551964899708e-05,671.4799377441407,421.8450500488281
1093.2770751953126,1.586187898681146e-05,671.4520568847656,421.8250396728516
1093.2289672851562,1.589664627772436e-05,671.4240600585938,421.8049041748047
1093.1804809570312,1.5935493203755867e-05,671.3958435058594,421.7846374511719
1093.1316772460937,1.597399089519058e-05,671.367431640625,421.7642364501953
1093.0825317382812,1.6011813997351965e-05,671.3388671875,421.74366455078126
1093.0330444335937,1.6047340977820568e-05,671.31005859375,421.7229888916016
1092.9832275390625,1.6082071678624742e-05,671.2810607910156,421.7021484375
1092.9330322265625,1.6117386982728023e-05,671.2518798828125,421.68116149902346
1092.882421875,1.61518576845765e-05,671.2224060058594,421.6600280761719
1092.8313232421874,1.6181273824145138e-05,671.1925537109375,421.6387603759766
1092.77978515625,1.6209576386927438e-05,671.1624389648438,421.61732788085936
1092.7278564453125,1.6235525436059106e-05,671.1321044921875,421.5957489013672
1092.6756225585937,1.6264855415215606e-05,671.1016296386719,421.5739990234375
1092.6233642578125,1.629594662517775e-05,671.0712707519531,421.5520812988281
1092.5705688476562,1.6332603479440877e-05,671.0405334472656,421.53003845214846
1092.5173706054688,1.636990096471891e-05,671.009521484375,421.5078369140625
1092.463916015625,1.6406588528639077e-05,670.9784362792968,421.48545532226564
1092.4100830078125,1.6447375273287435e-05,670.9471313476563,421.462939453125
1092.355859375,1.6485715093494946e-05,670.915576171875,421.4402770996094
1092.3012084960938,1.6518151858235798e-05,670.8837463378907,421.41745910644534
1092.2461791992187,1.6550497264233854e-05,670.8517028808594,421.39447021484375
1092.190771484375,1.6579956565010434e-05,670.8194519042969,421.3713104248047
1092.1349853515626,1.6616834770388778e-05,670.7869689941406,421.34800415039064
1092.0787841796875,1.6647190165031134e-05,670.7542419433594,421.32452392578125
1092.022119140625,1.667431119756202e-05,670.7212829589844,421.30084533691405
1091.96513671875,1.6708810503018866e-05,670.6881225585937,421.27698974609376
1091.9076293945313,1.6742412356052228e-05,670.6546508789063,421.2529693603516
1091.8496948242187,1.6773882936149676e-05,670.6208984375,421.2287994384766
1091.7914184570313,1.6807889306846845e-05,670.5869506835937,421.20445861816404
1091.7328002929687,1.684329829743092e-05,670.5528076171875,421.1799743652344
1091.673779296875,1.6884068602962544e-05,670.5184387207031,421.1553131103516
1091.6142700195312,1.6919594884257094e-05,670.4837829589844,421.1304870605469
1091.5544555664062,1.6961451029828824e-05,670.44892578125,421.1055053710937
1091.4941528320312,1.6998391942024682e-05,670.4138061523438,421.08033752441406
1091.4335083007813,1.7040000736301407e-05,670.3784484863281,421.05503234863284
1091.3723876953125,1.70790697012535e-05,670.3428466796875,421.0295471191406
1091.3109008789063,1.7114769937620623e-05,670.306982421875,421.0039093017578
1091.2489135742187,1.7155359017806404e-05,670.2708251953125,420.97808837890625
1091.18671875,1.7207473163693976e-05,670.2345947265625,420.9521057128906
1091.12412109375,1.7260863424439775e-05,670.1981506347656,420.9259796142578
1091.0612548828126,1.7309535374465666e-05,670.1615661621094,420.89967956542966
1090.99794921875,1.7361152887929166e-05,670.1246948242188,420.8732482910156
1090.9342651367188,1.741290396637396e-05,670.08759765625,420.84666748046874
1090.8701782226562,1.7469238642320306e-05,670.0502380371094,420.81993408203124
1090.805615234375,1.7519886543482244e-05,670.01259765625,420.7930206298828
1090.740625,1.756900585689891e-05,669.9746765136719,420.76592407226565
1090.6751953125,1.7617032162320358e-05,669.9365173339844,420.73866882324216
1090.6092895507813,1.766853760898357e-05,669.8980773925781,420.7112213134766
1090.5429443359376,1.772008569389527e-05,669.8593383789063,420.6835906982422
1090.4761474609375,1.777238500153544e-05,669.8203674316406,420.6557586669922
1090.4087280273438,1.781773437130596e-05,669.7810119628906,420.6277130126953
1090.3406982421875,1.787121905465483e-05,669.7412292480469,420.599462890625
1090.2718994140625,1.7917936548883518e-05,669.7008728027344,420.5710144042969
1090.2023071289063,1.7974435024825652e-05,669.6599853515625,420.5423248291016
1090.1321533203125,1.8035063681054454e-05,669.6187805175781,420.5133850097656
1090.0613647460937,1.8091868088276897e-05,669.5771179199219,420.48423461914064
1089.9897705078124,1.8145296374427743e-05,669.5349670410156,420.4547973632813
1089.9174682617188,1.819734669936679e-05,669.4923645019531,420.4250915527344
1089.8444946289062,1.8252768995807855e-05,669.4493835449218,420.3951171875
1089.7709838867188,1.8305439994037442e-05,669.4061096191406,420.3648742675781
1089.696875,1.8353777267066108e-05,669.3625183105469,420.3343505859375
1089.6221557617187,1.8411089857295338e-05,669.3185363769531,420.3035858154297
1089.5467041015625,1.846532427123293e-05,669.274169921875,420.2725341796875
1089.470654296875,1.8522671160781103e-05,669.2294311523438,420.24119873046874
1089.3939208984375,1.857836326735196e-05,669.1842956542969,420.2096008300781
1089.3164916992187,1.863231773882035e-05,669.1387939453125,420.1776885986328
1089.2384887695312,1.868674004299464e-05,669.0929626464844,420.1455108642578
1089.15986328125,1.874577379794573e-05,669.0467895507812,420.1130645751953
1089.0806030273438,1.8795632718138223e-05,669.0002746582031,420.08033142089846
1089.0008544921875,1.884373027678521e-05,668.9534790039063,420.04735107421874
1088.9204223632812,1.8897957488661632e-05,668.906298828125,420.01410522460935
1088.8393188476562,1.8948898747339628e-05,668.8587158203125,419.98058166503904
1088.7575317382812,1.8993162444758128e-05,668.8107238769531,419.94679870605466
1088.6750854492188,1.9037490272921786e-05,668.7623229980469,419.9127532958984
1088.5920043945312,1.908005594941642e-05,668.71357421875,419.8784210205078
1088.5082641601562,1.9128691553760292e-05,668.6644409179687,419.84381408691405
1088.4238525390624,1.9163684243039825e-05,668.6149108886718,419.80894470214844
1088.3387817382813,1.9206602627264146e-05,668.5649963378906,419.7737670898438
1088.2529907226562,1.9249070845717142e-05,668.514697265625,419.73830261230466
1088.1666259765625,1.9288428921981905e-05,668.4640441894531,419.70256958007815
1088.0795166015625,1.9334025137140997e-05,668.4129943847656,419.66651611328126
1087.9919311523438,1.937573198915743e-05,668.3617492675781,419.6301727294922
1087.9039306640625,1.9424924579425352e-05,668.3103332519531,419.5935760498047
1087.8152099609374,1.9481095512219328e-05,668.2584838867188,419.55670776367185
1087.7255493164062,1.9537375709433036e-05,668.2059814453125,419.5195343017578
1087.6348876953125,1.9601655196765932e-05,668.1528442382812,419.4820190429688
1087.543310546875,1.9668478233825227e-05,668.0991149902344,419.4441711425781
1087.450927734375,1.9730758521063762e-05,668.0449584960937,419.4059600830078
1087.3575317382813,1.9798597338649416e-05,667.990087890625,419.3674255371094
1087.2631958007812,1.986958201314337e-05,667.9346130371093,419.32855834960935
1087.16806640625,1.9942111060800015e-05,667.8786987304687,419.2893493652344
1087.0721435546875,2.0012769215327354e-05,667.8222839355469,419.24981994628905
1086.9751831054687,2.0085669177660748e-05,667.7652038574219,419.2099639892578
1086.8773315429687,2.0151830233317015e-05,667.707568359375,419.16974487304685
1086.7785522460938,2.0226140759405097e-05,667.6493469238281,419.1291870117187
1086.6791137695313,2.0295578957529868e-05,667.5908264160156,419.08827209472656
1086.5791870117187,2.0366614711520016e-05,667.5321533203125,419.04701538085936
1086.4782958984374,2.0437155342278857e-05,667.4728576660157,419.00542907714845
1086.3765380859375,2.0510800942474817e-05,667.4129821777344,418.96351623535156
1086.2739501953124,2.059115794850186e-05,667.3526672363281,418.9212646484375
1086.1708129882813,2.0688141722757793e-05,667.2921081542969,418.8786865234375
1086.0669799804687,2.0778978213797928e-05,667.23115234375,418.8358123779297
1085.9624755859375,2.086625444803758e-05,667.1698364257812,418.7926055908203
1085.8572143554688,2.0957105488150773e-05,667.1080871582031,418.7491119384766
1085.751171875,2.1043792753516754e-05,667.0458435058594,418.70531311035154
1085.6442993164062,2.1131208248448276e-05,666.9830749511718,418.66119079589845
1085.536572265625,2.1217791291405776e-05,666.9198181152344,418.6167419433594
1085.4280883789063,2.1301045742916357e-05,666.8560546875,418.57200622558594
1085.3187744140625,2.1388718934645112e-05,666.7918029785156,418.5269439697266
1085.2086181640625,2.146771346360765e-05,666.72705078125,418.48154907226564
1085.0976684570312,2.1545993760696547e-05,666.6618225097657,418.4358367919922
1084.9858642578124,2.16333649035505e-05,666.5960754394531,418.3898010253906
1084.8732788085938,2.172493975933776e-05,666.5297912597656,418.34344482421875
1084.7597412109376,2.1820701707042645e-05,666.4629821777344,418.29673767089844
1084.6453735351563,2.192992634775237e-05,666.3956726074218,418.24970703125
1084.5302001953125,2.2030893646274308e-05,666.3278381347657,418.2023498535156
1084.4142211914063,2.2138446425401526e-05,666.2595397949219,418.15465393066404
1084.297265625,2.224308391305385e-05,666.190625,418.1066192626953
1084.1787719726562,2.2324614033664147e-05,666.1205139160156,418.05824279785156
1084.059423828125,2.2404543483389715e-05,666.0499206542969,418.0094787597656
1083.9390625,2.2480014465031672e-05,665.9787475585938,417.9602905273438
1083.817578125,2.2556370828397122e-05,665.9069091796875,417.9106506347656
1083.6950561523438,2.2627666345442778e-05,665.83447265625,417.8605499267578
1083.5716064453125,2.270286848045089e-05,665.7615905761719,417.80999755859375
1083.4468627929687,2.2780293269875075e-05,665.687890625,417.75897827148435
1083.3204223632813,2.285579912211233e-05,665.6129333496094,417.7074676513672
1083.19267578125,2.2935657793254904e-05,665.53720703125,417.6554351806641
1083.0635620117187,2.3012956859247424e-05,665.460693359375,417.60285034179685
1082.9329223632812,2.3091805368835593e-05,665.3832275390625,417.5496856689453
1082.8009887695312,2.3169840210357508e-05,665.3049682617187,417.4959991455078
1082.6676391601563,2.324294947300132e-05,665.2258483886719,417.4417755126953
1082.5315307617188,2.331684899843367e-05,665.1445373535156,417.38697814941406
1082.3936279296875,2.3398378482397673e-05,665.0621337890625,417.3314666748047
1082.2541137695312,2.3478330689385984e-05,664.9788391113282,417.275244140625
1082.1130615234374,2.356851700824336e-05,664.8947326660157,417.2183074951172
1081.9703247070313,2.365839890217103e-05,664.8096557617188,417.1606414794922
1081.8260498046875,2.3755074997211524e-05,664.7237976074218,417.1022521972656
1081.6804809570312,2.3846811805583458e-05,664.6372863769532,417.0431823730469
1081.5333251953125,2.3944057835478817e-05,664.549853515625,416.983447265625
1081.3845458984374,2.4058837436768953e-05,664.461474609375,416.9230499267578
1081.2340698242188,2.4164105644786106e-05,664.3721008300781,416.8619354248047
1081.081982421875,2.426756149702669e-05,664.2818176269532,416.80015869140624
1080.9284301757812,2.437005697117911e-05,664.1906616210938,416.7377532958984
1080.7733764648438,2.4479226817675225e-05,664.0986755371093,416.67469482421876
1080.6168701171875,2.4586577666241283e-05,664.0058471679688,416.61101989746095
1080.4589111328125,2.4698266500422505e-05,663.912158203125,416.546728515625
1080.2994750976563,2.48170268918102e-05,663.8176452636719,416.4818176269531
1080.13857421875,2.4928979101446203e-05,663.7222778320313,416.4162902832031
1079.976220703125,2.504618586840479e-05,663.6260559082032,416.35015869140625
1079.8124267578125,2.5162996391259184e-05,663.5289916992188,416.2834228515625
1079.6471923828126,2.5287767593340503e-05,663.4310791015625,416.21608581542966
1079.4805053710938,2.541795682873271e-05,663.3323364257812,416.1481567382813
1079.3124267578125,2.5547469766706855e-05,663.2327514648438,416.07964782714845
1079.1428588867188,2.566649733637405e-05,663.13232421875,416.0105285644531
1078.9719604492188,2.578913727973031e-05,663.0311218261719,415.9408203125
1078.7996337890625,2.5922278680923228e-05,662.9290832519531,415.8705291748047
1078.6260375976562,2.606407945506817e-05,662.8263671875,415.79966125488284
1078.4514770507812,2.6218863411031634e-05,662.7232727050781,415.72821044921875
1078.275537109375,2.6383045826605668e-05,662.6192993164062,415.65622863769534
