PDE_Weight,BC_Weight,Data_Weight
1.056540608406067,1.8937381505966187,1.8937455415725708
1.0575977563858032,1.891882061958313,1.8918896913528442
1.058655858039856,1.890028476715088,1.8900365829467773
1.0597150325775146,1.8881778717041016,1.8881862163543701
1.0607752799987793,1.8863298892974854,1.8863388299942017
1.06183660030365,1.8844845294952393,1.8844939470291138
1.0628989934921265,1.882642149925232,1.8826518058776855
1.063962459564209,1.8808023929595947,1.8808125257492065
1.065026879310608,1.8789653778076172,1.8789758682250977
1.0660924911499023,1.8771311044692993,1.8771419525146484
1.0671590566635132,1.8752995729446411,1.8753108978271484
1.0682268142700195,1.8734707832336426,1.8734824657440186
1.0692955255508423,1.8716446161270142,1.871656894683838
1.070365309715271,1.8698214292526245,1.8698339462280273
1.0714362859725952,1.8680007457733154,1.868013858795166
1.0725083351135254,1.8661826848983765,1.8661963939666748
1.073581337928772,1.8643676042556763,1.8643817901611328
1.0746554136276245,1.862554907798767,1.8625696897506714
1.075730562210083,1.8607451915740967,1.8607605695724487
1.076806902885437,1.8589380979537964,1.858953833580017
1.0778841972351074,1.8571336269378662,1.8571499586105347
1.0789626836776733,1.8553318977355957,1.855348825454712
1.0800421237945557,1.8535327911376953,1.8535503149032593
1.081122875213623,1.8517364263534546,1.8517544269561768
1.0822044610977173,1.8499428033828735,1.8499614000320435
1.083287239074707,1.848151683807373,1.8481708765029907
1.0843709707260132,1.8463633060455322,1.8463832139968872
1.0854558944702148,1.844577670097351,1.8445980548858643
1.086542010307312,1.84279465675354,1.8428157567977905
1.0876290798187256,1.8410142660140991,1.8410362005233765
1.0887172222137451,1.8392364978790283,1.839259147644043
1.0898064374923706,1.8374613523483276,1.8374848365783691
1.0908968448638916,1.8356890678405762,1.8357131481170654
1.0919883251190186,1.8339191675186157,1.8339440822601318
1.093080759048462,1.832152009010315,1.832177758216858
1.0941743850708008,1.8303875923156738,1.8304141759872437
1.0952692031860352,1.8286256790161133,1.8286532163619995
1.096364974975586,1.8268663883209229,1.826894760131836
1.0974618196487427,1.8251097202301025,1.8251389265060425
1.098559856414795,1.8233556747436523,1.8233857154846191
1.0996589660644531,1.8216041326522827,1.821635365486145
1.1007592678070068,1.8198554515838623,1.819887399673462
1.101860523223877,1.818109154701233,1.818142056465149
1.1029629707336426,1.8163655996322632,1.8163994550704956
1.1040663719177246,1.814624547958374,1.814659595489502
1.1051710844039917,1.8128859996795654,1.8129221200942993
1.1062767505645752,1.811150074005127,1.8111873865127563
1.1073836088180542,1.8094168901443481,1.809455156326294
1.1084915399551392,1.8076860904693604,1.8077256679534912
1.1096006631851196,1.8059580326080322,1.805998682975769
1.110710859298706,1.8042324781417847,1.8042744398117065
1.1118220090866089,1.8025095462799072,1.8025527000427246
1.1129344701766968,1.8007891178131104,1.8008337020874023
1.114047884941101,1.7990715503692627,1.799117088317871
1.1151624917984009,1.7973562479019165,1.797403335571289
1.1162782907485962,1.79564368724823,1.795691967010498
1.117395043373108,1.7939335107803345,1.7939832210540771
1.1185129880905151,1.7922261953353882,1.792277216911316
1.1196321249008179,1.790521264076233,1.7905735969543457
1.1207523345947266,1.7888188362121582,1.7888727188110352
1.1218736171722412,1.7871191501617432,1.7871743440628052
1.1229960918426514,1.7854219675064087,1.7854785919189453
1.1241196393966675,1.7837271690368652,1.783785343170166
1.125244379043579,1.7820351123809814,1.7820947170257568
1.1263701915740967,1.7803454399108887,1.7804064750671387
1.1274970769882202,1.7786585092544556,1.7787209749221802
1.1286250352859497,1.7769739627838135,1.7770379781723022
1.1297543048858643,1.7752918004989624,1.7753574848175049
1.1308846473693848,1.7736124992370605,1.773679494857788
1.1320160627365112,1.7719355821609497,1.772004246711731
1.1331486701965332,1.7702611684799194,1.7703313827514648
1.1342824697494507,1.7685892581939697,1.7686610221862793
1.1354172229766846,1.7669199705123901,1.766993522644043
1.136553168296814,1.7652531862258911,1.7653281688690186
1.1376903057098389,1.7635890245437622,1.7636656761169434
1.1388286352157593,1.7619270086288452,1.76200532913208
1.1399680376052856,1.760267734527588,1.760347843170166
1.141108512878418,1.7586109638214111,1.7586928606033325
1.1422501802444458,1.7569565773010254,1.7570403814315796
1.1433930397033691,1.7553046941757202,1.7553902864456177
1.144537091255188,1.7536553144454956,1.7537426948547363
1.1456822156906128,1.7520084381103516,1.7520976066589355
1.1468284130096436,1.7503639459609985,1.7504552602767944
1.1479758024215698,1.748721957206726,1.7488151788711548
1.1491243839263916,1.7470824718475342,1.7471777200698853
1.1502741575241089,1.7454454898834229,1.7455426454544067
1.1514248847961426,1.743810772895813,1.7439099550247192
1.1525769233703613,1.7421787977218628,1.7422797679901123
1.153730034828186,1.740549087524414,1.740652322769165
1.1548844575881958,1.7389217615127563,1.7390271425247192
1.156039834022522,1.7372971773147583,1.7374045848846436
1.1571965217590332,1.7356750965118408,1.7357842922210693
1.1583542823791504,1.7340551614761353,1.7341666221618652
1.159513235092163,1.7324379682540894,1.7325514554977417
1.1606732606887817,1.730823278427124,1.7309387922286987
1.161834478378296,1.7292110919952393,1.7293286323547363
1.1629968881607056,1.7276012897491455,1.727720856666565
1.1641604900360107,1.7259938716888428,1.7261157035827637
1.1653252840042114,1.7243890762329102,1.7245128154754639
1.166491150856018,1.7227866649627686,1.7229126691818237
1.1676582098007202,1.721186876296997,1.7213150262832642
1.1688264608383179,1.7195894718170166,1.7197198867797852
1.169995903968811,1.7179946899414062,1.7181272506713867
1.1711665391921997,1.716402292251587,1.7165371179580688
1.1723382472991943,1.7148123979568481,1.714949369430542
1.1735111474990845,1.71322500705719,1.7133641242980957
1.1746852397918701,1.7116400003433228,1.7117815017700195
1.1758605241775513,1.7100576162338257,1.710201382637024
1.177037000656128,1.70847749710083,1.7086236476898193
1.1782146692276,1.7069001197814941,1.7070486545562744
1.1793934106826782,1.7053251266479492,1.7054760456085205
1.1805734634399414,1.7037526369094849,1.7039059400558472
1.1817545890808105,1.7021825313568115,1.7023383378982544
1.1829369068145752,1.7006150484085083,1.7007733583450317
1.1841204166412354,1.699049949645996,1.6992108821868896
1.1853052377700806,1.6974873542785645,1.6976507902145386
1.1864911317825317,1.6959272623062134,1.696093201637268
1.1876782178878784,1.6943696737289429,1.6945381164550781
1.1888664960861206,1.6928144693374634,1.6929855346679688
1.1900558471679688,1.691261887550354,1.6914355754852295
1.1912466287612915,1.6897118091583252,1.6898881196975708
1.1924383640289307,1.6881641149520874,1.6883432865142822
1.1936314105987549,1.6866188049316406,1.6868008375167847
1.1948256492614746,1.6850762367248535,1.6852610111236572
1.1960210800170898,1.683536171913147,1.6837236881256104
1.1972177028656006,1.681998610496521,1.6821889877319336
1.1984155178070068,1.680463433265686,1.6806566715240479
1.1996145248413086,1.6789307594299316,1.6791269779205322
1.2008148431777954,1.677400827407837,1.6775997877120972
1.2020162343978882,1.6758732795715332,1.6760751008987427
1.2032188177108765,1.67434823513031,1.6745532751083374
1.2044225931167603,1.6728256940841675,1.6730338335037231
1.2056275606155396,1.6713056564331055,1.6715168952941895
1.2068339586257935,1.6697882413864136,1.6700025796890259
1.2080413103103638,1.6682734489440918,1.6684908866882324
1.2092499732971191,1.666761040687561,1.6669816970825195
1.21045982837677,1.66525137424469,1.6654752492904663
1.211670994758606,1.6637442111968994,1.663971185684204
1.2128832340240479,1.662239670753479,1.6624699831008911
1.2140966653823853,1.6607376337051392,1.6609712839126587
1.2153114080429077,1.659238338470459,1.659475326538086
1.2165272235870361,1.6577414274215698,1.6579818725585938
1.2177444696426392,1.6562472581863403,1.6564910411834717
1.2189627885818481,1.654755711555481,1.6550030708312988
1.2201824188232422,1.6532666683197021,1.6535176038742065
1.2214031219482422,1.651780366897583,1.652034878730774
1.2226252555847168,1.6502965688705444,1.650554895401001
1.2238484621047974,1.648815631866455,1.6490774154663086
1.2250728607177734,1.6473370790481567,1.6476026773452759
1.2262985706329346,1.6458615064620972,1.646130919456482
1.2275255918502808,1.6443884372711182,1.644661784172058
1.228753685951233,1.6429181098937988,1.6431952714920044
1.2299829721450806,1.6414505243301392,1.6417315006256104
1.2312135696411133,1.6399856805801392,1.6402705907821655
1.2324453592300415,1.6385234594345093,1.63881254196167
1.2336785793304443,1.6370638608932495,1.637357234954834
1.2349127531051636,1.6356072425842285,1.6359046697616577
1.2361483573913574,1.6341533660888672,1.6344549655914307
1.2373850345611572,1.6327022314071655,1.6330081224441528
1.2386231422424316,1.631253957748413,1.6315641403198242
1.2398624420166016,1.6298085451126099,1.6301230192184448
1.241102933883667,1.6283658742904663,1.6286848783493042
1.2423444986343384,1.6269261837005615,1.6272495985031128
1.243587613105774,1.6254892349243164,1.6258172988891602
1.2448318004608154,1.62405526638031,1.6243878602981567
1.2460771799087524,1.622624158859253,1.6229616403579712
1.2473238706588745,1.6211960315704346,1.6215381622314453
1.248571753501892,1.6197707653045654,1.6201177835464478
1.2498210668563843,1.618348479270935,1.6187005043029785
1.251071572303772,1.6169294118881226,1.6172863245010376
1.2523232698440552,1.6155130863189697,1.6158751249313354
1.2535761594772339,1.6140998601913452,1.6144671440124512
1.2548304796218872,1.612689733505249,1.6130622625350952
1.2560858726501465,1.6112827062606812,1.6116604804992676
1.2573425769805908,1.6098788976669312,1.6102619171142578
1.2586004734039307,1.60847806930542,1.6088666915893555
1.2598596811294556,1.6070804595947266,1.6074745655059814
1.261120319366455,1.605686068534851,1.6060857772827148
1.2623820304870605,1.604294776916504,1.6047004461288452
1.263645052909851,1.6029067039489746,1.6033183336257935
1.264909267425537,1.6015220880508423,1.6019396781921387
1.2661749124526978,1.6001406908035278,1.6005642414093018
1.267441749572754,1.5987626314163208,1.5991923809051514
1.2687097787857056,1.5973879098892212,1.597823977470398
1.2699790000915527,1.596016526222229,1.5964590311050415
1.271249771118164,1.5946485996246338,1.5950977802276611
1.2725216150283813,1.5932841300964355,1.5937398672103882
1.2737947702407837,1.5919231176376343,1.5923856496810913
1.2750691175460815,1.5905656814575195,1.59103524684906
1.276344895362854,1.5892119407653809,1.5896883010864258
1.2776219844818115,1.5878616571426392,1.5883451700210571
1.278900146484375,1.5865150690078735,1.5870057344436646
1.280179738998413,1.5851720571517944,1.5856702327728271
1.2814605236053467,1.5838327407836914,1.5843385457992554
1.2827426195144653,1.582497239112854,1.5830106735229492
1.284026026725769,1.5811655521392822,1.5816867351531982
1.2853106260299683,1.5798375606536865,1.5803667306900024
1.286596655845642,1.578513503074646,1.579050898551941
1.2878838777542114,1.5771933794021606,1.5777390003204346
1.2891722917556763,1.57587730884552,1.576431155204773
1.2904621362686157,1.5745649337768555,1.5751274824142456
1.2917532920837402,1.5732567310333252,1.573828101158142
1.2930456399917603,1.5719527006149292,1.5725328922271729
1.2943392992019653,1.5706526041030884,1.571242094039917
1.2956342697143555,1.5693566799163818,1.5699554681777954
1.2969304323196411,1.5680651664733887,1.5686733722686768
1.2982280254364014,1.5667778253555298,1.5673956871032715
1.2995268106460571,1.5654947757720947,1.5661224126815796
1.3008270263671875,1.5642162561416626,1.5648537874221802
1.3021284341812134,1.5629420280456543,1.5635899305343628
1.3034312725067139,1.5616722106933594,1.5623306035995483
1.3047354221343994,1.5604071617126465,1.561076045036316
1.3060407638549805,1.559146523475647,1.5598262548446655
1.3073474168777466,1.55789053440094,1.5585813522338867
1.3086553812026978,1.556639313697815,1.557341456413269
1.3099647760391235,1.555392861366272,1.556106448173523
1.3112753629684448,1.554151177406311,1.5548765659332275
1.3125872611999512,1.5529145002365112,1.5536516904830933
1.3139004707336426,1.5516825914382935,1.5524319410324097
1.315214991569519,1.5504558086395264,1.5512174367904663
1.3165308237075806,1.5492340326309204,1.5500082969665527
1.3178479671478271,1.5480173826217651,1.5488046407699585
1.3191665410995483,1.54680597782135,1.5476064682006836
1.320486307144165,1.5455999374389648,1.5464136600494385
1.3218075037002563,1.5443991422653198,1.5452265739440918
1.3231298923492432,1.5432038307189941,1.5440452098846436
1.324453592300415,1.5420140027999878,1.5428695678710938
1.3257787227630615,1.5408297777175903,1.541699767112732
1.327105164527893,1.5396512746810913,1.5405359268188477
1.3284329175949097,1.5384783744812012,1.539378046989441
1.3297619819641113,1.537311315536499,1.5382262468338013
1.331092357635498,1.5361500978469849,1.5370807647705078
1.3324241638183594,1.5349949598312378,1.5359413623809814
1.3337572813034058,1.5338456630706787,1.5348085165023804
1.3350917100906372,1.5327028036117554,1.533682107925415
1.3364274501800537,1.5315659046173096,1.5325621366500854
1.3377645015716553,1.5304354429244995,1.5314487218856812
1.339102864265442,1.5293114185333252,1.5303422212600708
1.3404426574707031,1.5281938314437866,1.5292423963546753
1.3417837619781494,1.5270828008651733,1.5281496047973633
1.3431261777877808,1.525978446006775,1.5270638465881348
1.3444700241088867,1.5248810052871704,1.5259851217269897
1.3458151817321777,1.5237903594970703,1.5249137878417969
1.3471616506576538,1.5227066278457642,1.5238494873046875
1.348509430885315,1.5216299295425415,1.5227928161621094
1.3498585224151611,1.5205605030059814,1.521743655204773
1.351209044456482,1.519498348236084,1.5207021236419678
1.3525608777999878,1.5184433460235596,1.5196683406829834
1.3539141416549683,1.517396092414856,1.5186423063278198
1.3552685976028442,1.5163562297821045,1.5176244974136353
1.3566246032714844,1.5153241157531738,1.5166146755218506
1.35798180103302,1.5142998695373535,1.5156129598617554
1.3593405485153198,1.5132834911346436,1.5146195888519287
1.3607006072998047,1.512275218963623,1.5136346817016602
1.362061858177185,1.5112749338150024,1.5126582384109497
1.36342453956604,1.5102829933166504,1.511690616607666
1.3647886514663696,1.5092992782592773,1.5107316970825195
1.3661540746688843,1.5083242654800415,1.5097817182540894
1.367520809173584,1.5073575973510742,1.508840799331665
1.3688889741897583,1.5063997507095337,1.507908821105957
1.3702584505081177,1.5054508447647095,1.506986379623413
1.3716293573379517,1.5045106410980225,1.5060733556747437
1.3730016946792603,1.5035797357559204,1.5051696300506592
1.3743752241134644,1.5026578903198242,1.5042756795883179
1.3757503032684326,1.5017454624176025,1.5033915042877197
1.377126693725586,1.5008424520492554,1.5025171041488647
1.3785043954849243,1.4999489784240723,1.5016528367996216
1.3798835277557373,1.4990651607513428,1.5007987022399902
1.3812639713287354,1.498191237449646,1.4999548196792603
1.382645845413208,1.497327208518982,1.4991214275360107
1.3840291500091553,1.4964731931686401,1.4982984066009521
1.385413646697998,1.4956294298171997,1.4974859952926636
1.386799693107605,1.4947959184646606,1.4966845512390137
1.388187050819397,1.493972897529602,1.495893955230713
1.3895758390426636,1.4931604862213135,1.4951143264770508
1.3909660577774048,1.4923585653305054,1.4943456649780273
1.392357587814331,1.491567611694336,1.4935884475708008
1.393750548362732,1.490787386894226,1.492842674255371
1.3951448202133179,1.490018367767334,1.4921081066131592
1.3965405225753784,1.4892603158950806,1.4913853406906128
1.3979376554489136,1.488513708114624,1.4906741380691528
1.3993360996246338,1.4877785444259644,1.489974856376648
1.4007359743118286,1.487054705619812,1.4892874956130981
1.402137279510498,1.486342430114746,1.4886120557785034
1.403539776802063,1.4856419563293457,1.4879487752914429
1.4049439430236816,1.4849532842636108,1.4872976541519165
1.4063494205474854,1.484276533126831,1.4866588115692139
1.4077562093734741,1.483611822128296,1.4860323667526245
1.4091644287109375,1.4829591512680054,1.485418438911438
1.4105740785598755,1.482318639755249,1.4848170280456543
1.411985158920288,1.4816904067993164,1.4842280149459839
1.4133974313735962,1.481074571609497,1.483651876449585
1.4148112535476685,1.480471134185791,1.4830883741378784
1.4162266254425049,1.4798803329467773,1.4825375080108643
1.4176433086395264,1.479301929473877,1.4819996356964111
1.419061303138733,1.478736162185669,1.48147451877594
1.420480728149414,1.4781830310821533,1.4809622764587402
1.4219017028808594,1.4776426553726196,1.480462908744812
1.4233239889144897,1.4771150350570679,1.4799764156341553
1.4247475862503052,1.476600170135498,1.4795029163360596
1.4261727333068848,1.4760981798171997,1.4790421724319458
1.4275991916656494,1.4756089448928833,1.478594183921814
1.4290270805358887,1.4751325845718384,1.4781591892242432
1.4304563999176025,1.474669098854065,1.4777370691299438
1.431887149810791,1.4742183685302734,1.477327585220337
1.433319330215454,1.4737802743911743,1.4769307374954224
1.4347528219223022,1.4733551740646362,1.4765466451644897
1.436187744140625,1.472942590713501,1.4761749505996704
1.4376239776611328,1.4725427627563477,1.475815773010254
1.4390617609024048,1.4721554517745972,1.4754688739776611
1.4405008554458618,1.471780776977539,1.4751341342926025
1.4419413805007935,1.4714184999465942,1.4748115539550781
1.4433830976486206,1.4710685014724731,1.4745007753372192
1.4448264837265015,1.4707307815551758,1.4742019176483154
1.4462710618972778,1.4704052209854126,1.4739145040512085
1.4477170705795288,1.470091700553894,1.473638653755188
1.4491645097732544,1.4697898626327515,1.4733738899230957
1.450613260269165,1.4694998264312744,1.473120093345642
1.4520634412765503,1.4692212343215942,1.472877025604248
1.4535149335861206,1.468954086303711,1.472644567489624
1.4549678564071655,1.4686979055404663,1.4724223613739014
1.456422209739685,1.46845281124115,1.472210168838501
1.4578777551651,1.468218445777893,1.4720077514648438
1.4593347311019897,1.4679944515228271,1.4718148708343506
1.4607932567596436,1.4677809476852417,1.4716309309005737
1.4622529745101929,1.4675772190093994,1.4714559316635132
1.4637140035629272,1.4673833847045898,1.4712895154953003
1.4651763439178467,1.4671990871429443,1.4711313247680664
1.4666401147842407,1.4670240879058838,1.4709811210632324
1.4681050777435303,1.4668577909469604,1.4708383083343506
1.4695714712142944,1.4667004346847534,1.4707027673721313
1.4710391759872437,1.4665513038635254,1.4705742597579956
1.472508192062378,1.4664102792739868,1.4704523086547852
1.4739785194396973,1.466277003288269,1.4703363180160522
1.475450038909912,1.466151237487793,1.4702262878417969
1.476922869682312,1.46603262424469,1.4701218605041504
1.4783968925476074,1.4659208059310913,1.470022439956665
1.4798723459243774,1.465815782546997,1.4699277877807617
1.4813488721847534,1.4657167196273804,1.4698377847671509
1.482826828956604,1.4656236171722412,1.4697519540786743
1.48430597782135,1.46553635597229,1.4696698188781738
1.4857861995697021,1.4654542207717896,1.4695912599563599
1.4872678518295288,1.4653770923614502,1.4695160388946533
1.4887505769729614,1.4653048515319824,1.4694437980651855
1.490234613418579,1.465237021446228,1.4693739414215088
1.4917198419570923,1.465173363685608,1.4693067073822021
1.493206262588501,1.4651135206222534,1.4692414999008179
1.494693636894226,1.4650574922561646,1.4691781997680664
1.4961822032928467,1.4650049209594727,1.4691166877746582
1.4976718425750732,1.464955449104309,1.4690566062927246
1.4991626739501953,1.4649089574813843,1.4689977169036865
1.5006545782089233,1.4648652076721191,1.468940019607544
1.5021476745605469,1.4648239612579346,1.4688832759857178
1.503641963005066,1.464785099029541,1.468827247619629
1.505137324333191,1.4647483825683594,1.4687718152999878
1.506633996963501,1.4647136926651,1.468717098236084
1.508131742477417,1.4646809101104736,1.4686628580093384
1.509630799293518,1.4646496772766113,1.4686088562011719
1.5111311674118042,1.4646198749542236,1.4685550928115845
1.5126326084136963,1.4645917415618896,1.4685015678405762
1.5141355991363525,1.464564561843872,1.468448281288147
1.5156397819519043,1.464538812637329,1.4683951139450073
1.5171453952789307,1.4645140171051025,1.4683419466018677
1.5186524391174316,1.4644901752471924,1.4682888984680176
1.5201606750488281,1.464467167854309,1.4682358503341675
1.5216702222824097,1.464444875717163,1.468182921409607
1.5231809616088867,1.464423418045044,1.4681299924850464
1.5246928930282593,1.464402437210083,1.4680770635604858
1.5262057781219482,1.4643819332122803,1.4680243730545044
1.5277197360992432,1.4643620252609253,1.467971682548523
1.5292346477508545,1.464342474937439,1.467919111251831
1.5307508707046509,1.4643232822418213,1.4678667783737183
1.5322679281234741,1.4643043279647827,1.467814326286316
1.5337858200073242,1.4642857313156128,1.4677622318267822
1.5353049039840698,1.4642672538757324,1.4677101373672485
1.5368249416351318,1.4642490148544312,1.4676584005355835
1.5383459329605103,1.464231014251709,1.4676066637039185
1.539867877960205,1.4642131328582764,1.467555046081543
1.5413907766342163,1.4641951322555542,1.4675036668777466
1.542914628982544,1.4641774892807007,1.4674524068832397
1.5444393157958984,1.4641598463058472,1.4674010276794434
1.5459649562835693,1.4641423225402832,1.467349886894226
1.5474915504455566,1.4641249179840088,1.4672987461090088
1.5490187406539917,1.4641075134277344,1.467247724533081
1.5505470037460327,1.46409010887146,1.4671967029571533
1.5520761013031006,1.464072823524475,1.467145562171936
1.5536062717437744,1.4640556573867798,1.4670944213867188
1.5551373958587646,1.464038610458374,1.4670432806015015
1.5566693544387817,1.4640216827392578,1.4669921398162842
1.5582021474838257,1.4640047550201416,1.4669408798217773
1.5597360134124756,1.4639880657196045,1.4668896198272705
1.5612707138061523,1.4639712572097778,1.4668382406234741
1.562806487083435,1.4639546871185303,1.4667868614196777
1.5643432140350342,1.4639381170272827,1.4667352437973022
1.5658810138702393,1.4639215469360352,1.4666837453842163
1.5674196481704712,1.4639050960540771,1.4666320085525513
1.568959355354309,1.4638886451721191,1.4665802717208862
1.5704998970031738,1.4638721942901611,1.4665285348892212
1.5720415115356445,1.4638558626174927,1.4664767980575562
1.5735841989517212,1.4638394117355347,1.4664249420166016
1.5751277208328247,1.4638230800628662,1.4663732051849365
1.5766721963882446,1.4638067483901978,1.466321349143982
1.578217625617981,1.4637904167175293,1.4662694931030273
1.5797641277313232,1.4637739658355713,1.4662176370620728
1.581311583518982,1.4637576341629028,1.4661659002304077
1.5828598737716675,1.4637411832809448,1.4661139249801636
1.584409236907959,1.4637248516082764,1.466062068939209
1.5859594345092773,1.4637084007263184,1.4660102128982544
1.587510585784912,1.4636919498443604,1.4659583568572998
1.5890628099441528,1.4636754989624023,1.4659065008163452
1.5906157493591309,1.4636590480804443,1.465854525566101
1.5921696424484253,1.4636425971984863,1.4658026695251465
1.593724250793457,1.4636261463165283,1.4657505750656128
1.5952798128128052,1.4636096954345703,1.4656985998153687
1.596835970878601,1.4635932445526123,1.465646505355835
1.5983926057815552,1.4635769128799438,1.4655944108963013
1.5999499559402466,1.4635604619979858,1.4655424356460571
1.6015076637268066,1.4635440111160278,1.4654902219772339
1.6030659675598145,1.4635276794433594,1.4654381275177002
1.6046247482299805,1.4635112285614014,1.465385913848877
1.6061838865280151,1.4634947776794434,1.4653335809707642
1.6077438592910767,1.4634785652160645,1.4652814865112305
1.6093043088912964,1.4634621143341064,1.4652291536331177
1.6108652353286743,1.463445782661438,1.4651768207550049
1.612426996231079,1.46342933177948,1.465124487876892
1.613989233970642,1.463412880897522,1.4650722742080688
1.6155519485473633,1.4633965492248535,1.4650198221206665
1.6171153783798218,1.4633800983428955,1.4649673700332642
1.618679404258728,1.463363766670227,1.4649150371551514
1.6202439069747925,1.463347315788269,1.464862585067749
1.6218091249465942,1.463330864906311,1.4648101329803467
1.6233749389648438,1.463314414024353,1.4647576808929443
1.6249412298202515,1.463297963142395,1.4647051095962524
1.626508116722107,1.463281512260437,1.4646525382995605
1.6280755996704102,1.463265061378479,1.4645999670028687
1.6296435594558716,1.463248610496521,1.4645473957061768
1.6312121152877808,1.4632322788238525,1.4644948244094849
1.6327812671661377,1.4632158279418945,1.4644421339035034
1.6343508958816528,1.4631993770599365,1.4643893241882324
1.6359211206436157,1.463183045387268,1.4643367528915405
1.6374918222427368,1.46316659450531,1.4642839431762695
1.6390630006790161,1.463150143623352,1.464231252670288
1.6406347751617432,1.463133692741394,1.464178442955017
1.6422069072723389,1.4631171226501465,1.464125633239746
1.6437796354293823,1.4631006717681885,1.4640727043151855
1.645352840423584,1.4630842208862305,1.4640198945999146
1.6469264030456543,1.463067650794983,1.463966965675354
1.6485004425048828,1.463051199913025,1.463914155960083
1.65007483959198,1.463034749031067,1.4638612270355225
1.6516497135162354,1.4630181789398193,1.4638081789016724
1.6532249450683594,1.4630017280578613,1.4637552499771118
1.6548006534576416,1.4629852771759033,1.4637022018432617
1.656376838684082,1.4629688262939453,1.4636492729187012
1.6579533815383911,1.4629523754119873,1.463596224784851
1.6595301628112793,1.4629358053207397,1.4635430574417114
1.6611071825027466,1.4629193544387817,1.4634900093078613
1.6626845598220825,1.4629027843475342,1.4634369611740112
1.6642619371414185,1.4628862142562866,1.463383674621582
1.6658391952514648,1.4628697633743286,1.463330626487732
1.6674162149429321,1.462853193283081,1.4632774591445923
1.6689931154251099,1.4628366231918335,1.463224172592163
1.670569896697998,1.462820053100586,1.4631710052490234
1.6721466779708862,1.462803602218628,1.4631178379058838
1.6737233400344849,1.4627870321273804,1.4630646705627441
1.6753000020980835,1.4627705812454224,1.4630112648010254
1.6768766641616821,1.4627541303634644,1.4629579782485962
1.6784532070159912,1.4627375602722168,1.462904691696167
1.6800296306610107,1.4627209901809692,1.4628514051437378
1.6816058158874512,1.4627045392990112,1.4627981185913086
1.6831817626953125,1.4626879692077637,1.4627447128295898
1.6847575902938843,1.4626713991165161,1.462691307067871
1.6863330602645874,1.4626548290252686,1.4626379013061523
1.6879082918167114,1.4626383781433105,1.4625844955444336
1.6894832849502563,1.462621808052063,1.4625310897827148
1.691057801246643,1.462605357170105,1.462477684020996
1.6926320791244507,1.4625887870788574,1.462424397468567
