Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1078.9711181640625,1.2892049493018477e-05,663.0417358398438,415.9293701171875
1078.6732666015625,1.3028773609846667e-05,662.8657531738281,415.80751647949216
1078.37080078125,1.3174973622653851e-05,662.6869018554687,415.6838806152344
1078.0638671875,1.3316897644699566e-05,662.5054565429688,415.5583923339844
1077.752587890625,1.3463275102765238e-05,662.3215148925781,415.43104858398436
1077.4372436523438,1.360828352687804e-05,662.1353088378906,415.3019195556641
1077.1171630859376,1.3755470594389862e-05,661.9462341308594,415.1709259033203
1076.7921508789063,1.3906126727647462e-05,661.754150390625,415.0379913330078
1076.4619384765624,1.4063261971841712e-05,661.5589233398438,414.9029998779297
1076.1261840820312,1.4223611930219705e-05,661.36025390625,414.7659057617187
1075.7850952148438,1.4375730206950265e-05,661.1583862304688,414.6266723632813
1075.4382202148438,1.4524212912192524e-05,660.952978515625,414.4852325439453
1075.08564453125,1.4672433894702409e-05,660.7440673828125,414.34153747558594
1074.727294921875,1.4794133102213891e-05,660.5316589355468,414.19561767578125
1074.3635131835938,1.4945899695817389e-05,660.3160705566406,414.0474365234375
1073.9938232421875,1.5105723062447395e-05,660.0969360351562,413.89686889648436
1073.617724609375,1.5266107197930978e-05,659.8739318847656,413.7438018798828
1073.2347045898437,1.5439185921195532e-05,659.6465454101562,413.5881378173828
1072.844677734375,1.5611610379551166e-05,659.4148559570312,413.4298126220703
1072.44794921875,1.5795409838403883e-05,659.1791748046875,413.2687713623047
1072.0448974609376,1.598852149982122e-05,658.9399353027344,413.1049468994141
1071.6350830078125,1.618422377305251e-05,658.696728515625,412.93834533691404
1071.2181884765625,1.6393820524740475e-05,658.4492370605469,412.7689483642578
1070.7938842773438,1.660406294092809e-05,658.197216796875,412.5966491699219
1070.3623168945312,1.681909284343419e-05,657.9408935546875,412.4214202880859
1069.92353515625,1.7041000140238795e-05,657.6802856445313,412.2432342529297
1069.4773315429688,1.7270649439637965e-05,657.4153015136719,412.06201171875
1069.0234985351562,1.748291973910909e-05,657.145751953125,411.8777221679687
1068.562158203125,1.7701668210179377e-05,656.8718383789062,411.6903076171875
1068.0933471679687,1.7921131484399665e-05,656.5935791015625,411.4997528076172
1067.616015625,1.812097713980165e-05,656.3101196289062,411.3058654785156
1067.1304931640625,1.8345359109162018e-05,656.0217956542969,411.1086700439453
1066.6366943359376,1.8575436823198287e-05,655.7285339355469,410.9081512451172
1066.1343811035156,1.8798608138581585e-05,655.4301513671875,410.7042175292969
1065.6235229492188,1.902850841020154e-05,655.1266967773438,410.4968200683594
1065.1041015625,1.9256803548728384e-05,654.8181701660156,410.28594360351565
1064.575927734375,1.9463404396447003e-05,654.5043395996094,410.0715667724609
1064.0386352539062,1.966456749187273e-05,654.1850952148437,409.8535522460937
1063.4923828125,1.9841456736457986e-05,653.8603942871093,409.63197021484376
1062.9377502441407,2.0073038047030423e-05,653.5308776855469,409.4068572998047
1062.3748840332032,2.033505953704662e-05,653.1966186523438,409.1782592773437
1061.8033447265625,2.060145500308863e-05,652.8572631835938,408.9460723876953
1061.2219360351562,2.0876666678759647e-05,652.5118347167969,408.71009216308596
1060.6305419921875,2.1155493050173392e-05,652.1602478027344,408.47026977539065
1060.029248046875,2.145543005553918e-05,651.802734375,408.22649841308595
1059.4179565429688,2.1760430706763144e-05,651.4392700195312,407.9786682128906
1058.7953979492188,2.2061336449041846e-05,651.0687316894531,407.7266418457031
1058.161865234375,2.2362324398272903e-05,650.6914855957032,407.47039794921875
1057.517626953125,2.2671982924293844e-05,650.3077575683594,407.2098358154297
1056.8623596191405,2.2988784769495398e-05,649.9174438476563,406.94488830566405
1056.1957092285156,2.3324670337387943e-05,649.5203247070312,406.6753845214844
1055.5176391601562,2.3661094292037888e-05,649.1163269042969,406.4012878417969
1054.8277465820313,2.399017209882004e-05,648.7051818847656,406.12254333496094
1054.1258728027344,2.4327532003098895e-05,648.28681640625,405.83905029296875
1053.4120544433595,2.467389706453105e-05,647.8613037109375,405.55072021484375
1052.6865966796875,2.502887953141908e-05,647.4290588378906,405.25750732421875
1051.9490539550782,2.5374258052579533e-05,646.989599609375,404.9594360351563
1051.19931640625,2.5729972924182222e-05,646.5428161621094,404.65647888183594
1050.4365478515624,2.6105484641902878e-05,646.08798828125,404.3485626220703
1049.661065673828,2.649131354246492e-05,645.6254455566407,404.03558959960935
1048.8726806640625,2.6878412154474062e-05,645.1551818847656,403.71746520996095
1048.0714965820312,2.7267880977888125e-05,644.6773376464844,403.3941314697266
1047.2571411132812,2.7677450793817117e-05,644.1915710449218,403.06554260253904
1046.4293029785156,2.8067187474789535e-05,643.6977111816407,402.7315734863281
1045.5878784179688,2.847030260682004e-05,643.1957458496094,402.39210815429686
1044.7329345703124,2.88679009486259e-05,642.685791015625,402.047119140625
1043.8640869140625,2.9282630737270666e-05,642.1675598144532,401.6965026855469
1042.9813842773438,2.968657328210611e-05,641.6412048339844,401.3401580810547
1042.084765625,3.0135641168271832e-05,641.106640625,400.97808227539065
1041.1738586425781,3.0577881238968986e-05,640.5635925292969,400.6102264404297
1040.2492126464845,3.10238009888053e-05,640.0125610351563,400.2366241455078
1039.3100646972657,3.154464625367837e-05,639.4528869628906,399.85716247558594
1038.3563659667968,3.2142024895165375e-05,638.8845947265625,399.4717163085937
1037.3880126953125,3.276519528299105e-05,638.3077514648437,399.08021240234376
1036.4050537109374,3.3397229071852055e-05,637.7224365234375,398.68260192871094
1035.40693359375,3.405133527394355e-05,637.1280517578125,398.2788604736328
1034.3931945800782,3.4737102532744756e-05,636.5242919921875,397.8688720703125
1033.3635559082031,3.5449489041639025e-05,635.9109130859375,397.45261840820314
1032.317578125,3.618256388335794e-05,635.2875793457031,397.0299591064453
1031.2548950195312,3.693765943353355e-05,634.6540893554687,396.60076293945315
1030.1756652832032,3.7704550459238816e-05,634.0107055664063,396.1649444580078
1029.079815673828,3.85042957418591e-05,633.3573669433594,395.7224151611328
1027.9669677734375,3.9355763908588416e-05,632.6938781738281,395.27304992675784
1026.8357971191406,4.023804943926734e-05,632.019140625,394.8166168212891
1025.6864318847656,4.116249108392367e-05,631.3333984375,394.3530029296875
1024.5194458007813,4.2110866638722654e-05,630.6373229980469,393.882080078125
1023.3341491699218,4.307957423179687e-05,629.9303344726562,393.4037780761719
1022.130615234375,4.408175711887452e-05,629.2124572753906,392.91810607910156
1020.9086608886719,4.513114131441398e-05,628.4835388183594,392.4250762939453
1019.6684997558593,4.621453922482033e-05,627.7438415527344,391.92461547851565
1018.4097290039062,4.7381928629874893e-05,626.9931640625,391.41651611328126
1017.132421875,4.860428200572642e-05,626.2314819335937,390.90089721679686
1015.8360778808594,4.976984538416218e-05,625.4583557128906,390.3776794433594
1014.5204467773438,5.090063489205931e-05,624.6735900878906,389.8468017578125
1013.1863037109375,5.209731780269067e-05,623.8782165527343,389.308056640625
1011.833837890625,5.3320156598601895e-05,623.0719970703125,388.7617950439453
1010.4617980957031,5.453588544241938e-05,622.2539001464844,388.20786437988284
1009.0698425292969,5.574675278694485e-05,621.4236145019531,387.6461639404297
1007.6575805664063,5.699666490954769e-05,620.5811767578125,387.07635192871095
1006.2243225097657,5.8307577216965004e-05,619.7261108398437,386.4981658935547
1004.7704833984375,5.96033578517563e-05,618.8588500976563,385.9115875244141
1003.2961669921875,6.0908429122719096e-05,617.9795227050781,385.3165985107422
1001.8005249023438,6.222154909210075e-05,617.0872863769531,384.7131744384766
1000.2833801269531,6.356806142093774e-05,616.1820922851563,384.101220703125
998.7445861816407,6.486150901992005e-05,615.2637634277344,383.48076171875
997.1836242675781,6.616491971271899e-05,614.3320373535156,382.8515106201172
995.6003295898438,6.748219991550286e-05,613.3869934082031,382.21326599121096
993.9942199707032,6.88086944137467e-05,612.4281433105468,381.5660125732422
992.3649536132813,7.016297690825013e-05,611.4552490234375,380.9096313476563
990.7124084472656,7.162598378727126e-05,610.4682983398437,380.24404296875
989.0361633300781,7.323379217041292e-05,609.4669738769531,379.5691192626953
987.3357604980469,7.497846097521687e-05,608.4509643554687,378.8847320556641
985.6109375,7.683415894916834e-05,607.4201904296875,378.19069213867186
983.8617004394531,7.889865329389068e-05,606.374755859375,377.4868682861328
982.08779296875,8.11526332199719e-05,605.3145874023437,376.7731201171875
980.2894165039063,8.352488787295442e-05,604.2399536132813,376.04938354492185
978.4656921386719,8.590776459413974e-05,603.1500549316406,375.3155548095703
976.6160583496094,8.840505893203954e-05,602.0444580078125,374.57151184082034
974.7402893066406,9.103385681328291e-05,600.9231018066406,373.8171051025391
972.8383911132812,9.374695767974117e-05,599.7860473632812,373.0522430419922
970.9102111816406,9.651781821276017e-05,598.6332702636719,372.2768585205078
968.9553955078125,9.941972037950109e-05,597.4642639160156,371.4910461425781
966.9739868164063,0.00010248033318021044,596.2793151855469,370.6945831298828
964.9643310546875,0.00010564552326286503,595.0768615722657,369.8873626708984
962.9229797363281,0.00010900470716705968,593.8540893554688,369.06878662109375
960.8538024902343,0.00011252983274516737,592.6149444580078,368.2387268066406
958.7554626464844,0.000116208534643647,591.3586669921875,367.3966918945313
956.627978515625,0.00012011447034865341,590.0852294921875,366.5426422119141
954.469775390625,0.00012408315998300168,588.7931060791016,365.67652893066406
952.2820678710938,0.00012813019786790393,587.4834503173828,364.7984924316406
950.0648498535156,0.00013218628428148804,586.156103515625,363.9086181640625
947.8179260253906,0.00013650904702444677,584.8111389160156,363.00664672851565
945.5413330078125,0.0001408498606451758,583.4485534667969,362.09263305664064
943.2364440917969,0.00014524876103223506,582.0692840576172,361.1670196533203
940.9020324707031,0.0001498022381156261,580.6721618652343,360.2297302246094
938.5370422363281,0.00015458883933661127,579.2564849853516,359.28041687011716
936.1415344238281,0.0001594399778582556,577.8224029541016,358.3189697265625
933.7143920898437,0.00016440867130995684,576.3689819335938,357.3452545166016
931.2556701660156,0.00016947777603490977,574.8964996337891,356.35902099609376
928.7659729003906,0.00017437480596527166,573.4054351806641,355.36037292480466
926.2443420410157,0.00017952631442312849,571.8950134277344,354.3491516113281
923.6883728027344,0.00018498510278277535,570.3635955810547,353.32459411621096
921.0972290039062,0.00019064004247866252,568.8108032226562,352.28624572753904
918.4722229003906,0.00019656835047499044,567.2377410888672,351.2342864990234
915.8140625,0.00020266494434508786,565.6449676513672,350.1689086914063
913.1223388671875,0.00020908127592065285,564.0316833496094,349.0904571533203
910.398095703125,0.0002157120009087521,562.3990509033204,347.9988525390625
907.6401245117188,0.00022242556644869182,560.7459899902344,346.89393005371096
904.8481079101563,0.00022924740328562622,559.0722961425781,345.7755859375
902.0220275878906,0.00023636878099750903,557.3779144287109,344.6438873291016
899.1621337890625,0.0002435425280509662,555.6631164550781,343.498779296875
896.2685180664063,0.00025087220426485147,553.9281066894531,342.3401611328125
893.3400756835938,0.0002584337716825758,552.1717193603515,341.1680969238281
890.377001953125,0.0002661365347876199,550.3941772460937,339.9825439453125
887.3799194335937,0.00027418330837463144,548.5960235595703,338.7836151123047
884.3489562988282,0.0002823231732236309,546.7774505615234,337.57123107910155
881.2832946777344,0.00029070532202695175,544.9377960205078,336.3452117919922
878.1827758789062,0.00029931435772141414,543.0769592285156,335.1055206298828
875.0471374511719,0.00030809982306436725,541.1947448730468,333.8520767211914
871.8761474609375,0.00031674987260430496,539.2912017822266,332.5846343994141
868.6703796386719,0.0003263438673229757,537.3665313720703,331.30352478027345
865.4291564941407,0.00033601309735331597,535.4202270507812,330.0085922241211
862.1529907226562,0.00034625174416760276,533.4527618408204,328.6998779296875
858.8415222167969,0.00035705298512311856,531.4636810302734,327.37748260498046
855.4954833984375,0.00036835156895449473,529.4534790039063,326.04162445068357
852.1149230957031,0.00038001696975697996,527.4223785400391,324.6921585083008
848.6992614746093,0.00039180166149890285,525.3699768066406,323.3289031982422
845.2476501464844,0.00040444141291118285,523.2952331542969,321.9520034790039
841.7602600097656,0.0004170721213995421,521.1988220214844,320.561018371582
838.238232421875,0.0004305914163523994,519.0811584472656,319.15663757324216
834.681298828125,0.0004444287310434447,516.9421691894531,317.7386993408203
831.0885986328125,0.0004585751737067767,514.7811828613281,316.3069564819336
827.4604309082031,0.00047276360241994554,512.5987335205078,314.86122131347656
823.7966369628906,0.00048745925191724383,510.394580078125,313.4015579223633
820.097119140625,0.0005025648958962847,508.1685302734375,311.92808227539064
816.3617553710938,0.0005179260794193396,505.9203643798828,310.4408782958984
812.59072265625,0.0005338911166745675,503.65025634765624,308.93992919921874
808.7843627929688,0.0005505789460130472,501.35857543945315,307.42523498535155
804.9424621582032,0.0005680096757714637,499.0451141357422,305.89676361083986
801.0639953613281,0.0005862898459326971,496.7089782714844,304.3544174194336
797.151806640625,0.0006050832108485338,494.35255432128906,302.79864807128905
793.2058227539062,0.0006254147437175561,491.97484436035154,301.23035736083983
789.2257019042969,0.000644731205466087,489.5760009765625,299.64905700683596
785.2112640380859,0.0006647082595918619,487.15594177246095,298.05464630126954
781.162646484375,0.0006852024408544821,484.7148132324219,296.4471374511719
777.0807006835937,0.0007069067296470166,482.252978515625,294.82701873779297
772.9661010742187,0.0007291452783647401,479.7708435058594,293.19452514648435
768.8183532714844,0.0007537516388765652,477.26808776855466,291.54950561523435
764.6406616210937,0.0007774322424666025,474.74718322753904,289.8927062988281
760.4313446044922,0.000800921000791277,472.2065490722656,288.22399139404297
756.189828491211,0.0008252710017586651,469.6458221435547,286.5431823730469
751.9156860351562,0.000850375865593378,467.0646636962891,284.8501693725586
747.6095520019531,0.0008764917205553502,464.4635528564453,283.14512329101564
743.2708221435547,0.0009034484526637243,461.8415802001953,281.42834014892577
738.9022369384766,0.0009308827253335039,459.2013336181641,279.69996643066406
734.5022430419922,0.0009587224551069085,456.5409881591797,277.96030578613284
730.0723175048828,0.0009871220478089525,453.8618103027344,276.2095321655273
725.612744140625,0.0010162180351471761,451.1640106201172,274.4477111816406
721.1245422363281,0.001045991872342711,448.4485794067383,272.67491302490237
716.6069122314453,0.0010771952836876153,445.7143264770508,270.89151763916016
712.0609100341796,0.0011095811933046207,442.962141418457,269.09766082763673
707.4870330810547,0.001142782719762181,440.1924682617188,267.29341888427734
702.8860748291015,0.001177278615978139,437.40576324462893,265.47912139892577
698.2579223632813,0.0012131969182519243,434.60154418945314,263.6551742553711
693.6041320800781,0.001249444092900376,431.78106994628905,261.8218170166016
688.9250061035157,0.001287824233804713,428.9443359375,259.9793701171875
