Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1095.351513671875,1.5220825767414681e-05,672.7104309082031,422.6410705566406
1095.2879150390625,1.524025850869748e-05,672.6742797851563,422.61363830566404
1095.2236206054688,1.525310227918908e-05,672.6375427246094,422.58607482910156
1095.1585571289063,1.526407108372041e-05,672.6002197265625,422.55833129882814
1095.0928100585938,1.527396590859098e-05,672.5623901367187,422.5303955078125
1095.0260375976563,1.5284806838167243e-05,672.5237976074219,422.5022247314453
1094.9581909179688,1.5305036055224263e-05,672.4844055175781,422.47376708984376
1094.8894165039062,1.5358817788069245e-05,672.4445251464844,422.44488830566405
1094.8201782226563,1.5399165300777894e-05,672.4046325683594,422.4155303955078
1094.75009765625,1.542122950297653e-05,672.3642150878907,422.38584594726564
1094.6790161132812,1.545249792229697e-05,672.3231811523438,422.35582580566404
1094.6070922851563,1.5493636681185308e-05,672.2816223144531,422.3254669189453
1094.5343872070312,1.554250181925454e-05,672.2396301269531,422.2947631835938
1094.4610717773437,1.558565808181811e-05,672.1973327636719,422.2637481689453
1094.3873168945313,1.562304034905537e-05,672.1548522949219,422.2324493408203
1094.3128051757812,1.565730792094655e-05,672.1118896484375,422.2008880615234
1094.2372802734376,1.5680372143833665e-05,672.0682739257812,422.168994140625
1094.16083984375,1.5707244756413274e-05,672.0240905761718,422.1367431640625
1094.0835327148438,1.5732467318230192e-05,671.97939453125,422.1041229248047
1094.0058959960938,1.5757677698502447e-05,671.9347290039062,422.07115478515624
1093.92763671875,1.5777437192809883e-05,671.8897521972656,422.0378723144531
1093.8484497070312,1.580723186975774e-05,671.844140625,422.00428771972656
1093.7681884765625,1.5826403296159696e-05,671.7978210449219,421.97035522460936
1093.6865356445312,1.5854951800520212e-05,671.7505126953125,421.9360046386719
1093.603076171875,1.5866852487533832e-05,671.7018676757813,421.901171875
1093.5180786132812,1.5873462263016336e-05,671.6523315429688,421.86573486328126
1093.4317016601562,1.588755654893248e-05,671.6019653320312,421.8297149658203
1093.3437622070312,1.5910236629679276e-05,671.5505981445312,421.7931671142578
1093.2546264648438,1.5938309059038146e-05,671.49853515625,421.7560699462891
1093.1645141601562,1.59857778839978e-05,671.4460510253906,421.7184539794922
1093.0731323242187,1.6036358005067086e-05,671.392724609375,421.68040466308594
1092.9804565429688,1.608120729770235e-05,671.3385192871094,421.6419189453125
1092.8862548828124,1.611702814443561e-05,671.2833618164062,421.6028625488281
1092.7907348632812,1.6152015803072572e-05,671.2274291992187,421.56329345703125
1092.694384765625,1.619042528773207e-05,671.1712097167969,421.52313842773435
1092.5960815429687,1.622285047915284e-05,671.113623046875,421.4824157714844
1092.4959716796875,1.6250668761585984e-05,671.0548950195313,421.4410461425781
1092.3940063476562,1.628137068792057e-05,670.9950134277344,421.3989715576172
1092.2904418945313,1.6304024006785768e-05,670.9343444824219,421.3560852050781
1092.1848022460938,1.6296583874009228e-05,670.8723327636719,421.31244201660155
1092.0773193359375,1.628947236440581e-05,670.8093383789062,421.26796569824216
1091.9679565429688,1.629267019325198e-05,670.7452331542969,421.22271118164065
1091.8561401367188,1.63036327876398e-05,670.6794921875,421.1766326904297
1091.7418579101563,1.630705578463676e-05,670.6121948242187,421.12962951660154
1091.6253540039063,1.6314724064159236e-05,670.5436706542969,421.08167419433596
1091.5070434570312,1.6314401875661133e-05,670.4742309570313,421.0328063964844
1091.38662109375,1.631049605066437e-05,670.4035339355469,420.9830718994141
1091.2639282226562,1.6309549141624303e-05,670.3314758300781,420.93243103027345
1091.1389282226562,1.6307629812217785e-05,670.2580200195313,420.88086853027346
1091.0115356445312,1.6313097910369832e-05,670.1831848144532,420.8283294677734
1090.8817016601563,1.631798540984164e-05,670.106884765625,420.7748046875
1090.7491333007813,1.6316947903760592e-05,670.0288635253906,420.7202514648437
1090.6139526367188,1.6331059430285678e-05,669.9493103027344,420.6646484375
1090.476123046875,1.6340774197942665e-05,669.8680114746094,420.6080841064453
1090.3355346679687,1.6361417453936156e-05,669.7851013183594,420.5504180908203
1090.1922973632813,1.6393572786910225e-05,669.7006469726563,420.49163513183595
1090.0462280273437,1.6423489535100087e-05,669.6144775390625,420.4317260742188
1089.8968017578125,1.6450203577278445e-05,669.5261474609375,420.37062072753906
1089.7441284179688,1.6478650275075778e-05,669.4358825683594,420.30823974609376
1089.58837890625,1.6522787797157433e-05,669.3437866210937,420.244580078125
1089.4286865234376,1.6568998830734927e-05,669.2491821289062,420.1794708251953
1089.2654418945312,1.6615472480907557e-05,669.1526611328125,420.1127685546875
1089.0986206054688,1.666406089384509e-05,669.0541687011719,420.04445190429686
1088.9284057617188,1.6710787218698896e-05,668.9537292480469,419.97466735839845
1088.7553588867188,1.676822128047206e-05,668.85185546875,419.9034790039062
1088.5790893554688,1.6831426688668216e-05,668.7481689453125,419.8309051513672
1088.3995361328125,1.6883005963563845e-05,668.6425659179688,419.7569519042969
1088.2162841796876,1.6942501355288185e-05,668.5346862792969,419.68157653808595
1088.0293579101562,1.701398315390179e-05,668.4246398925782,419.60471801757814
1087.838671875,1.7089573475459474e-05,668.3123229980469,419.5263366699219
1087.6440307617188,1.7162665847081372e-05,668.1976440429687,419.4463775634766
1087.4458129882812,1.7245289376432994e-05,668.0809326171875,419.3648681640625
1087.2446166992188,1.732938937379913e-05,667.9627319335938,419.2818603515625
1087.0393798828125,1.7410572269227487e-05,667.8420715332031,419.19728698730466
1086.8296264648438,1.749275888869306e-05,667.7185974121094,419.1110137939453
1086.6150268554688,1.7564094667932296e-05,667.5919799804688,419.0230224609375
1086.3951416015625,1.7641792709355286e-05,667.4618347167968,418.93328857421875
1086.169873046875,1.7707895943885886e-05,667.3281372070312,418.84172973632815
1085.9391723632812,1.7757313355559744e-05,667.1909729003906,418.74819030761716
1085.702734375,1.778693776373075e-05,667.0502502441407,418.65247497558596
1085.4607543945312,1.7820028909909523e-05,666.9062255859375,418.5545166015625
1085.213134765625,1.788411948950852e-05,666.7588439941406,418.4542663574219
1084.95947265625,1.7961630925356074e-05,666.6078125,418.3516448974609
1084.699853515625,1.8040052339074464e-05,666.4532409667969,418.24659729003906
1084.4338012695312,1.8120624338280324e-05,666.2947326660156,418.1390655517578
1084.1615112304687,1.8209249560641183e-05,666.1324829101562,418.0290100097656
1083.8829956054688,1.8290883372173993e-05,665.9666076660156,417.91636047363284
1083.5984985351563,1.836418017546748e-05,665.7973510742188,417.8011199951172
1083.3074462890625,1.8435797170468504e-05,665.62421875,417.68320617675784
1083.0096557617187,1.8504513127481915e-05,665.4470825195312,417.5625427246094
1082.7050659179688,1.8562080617812172e-05,665.2659301757812,417.43915100097655
1082.3942504882812,1.8618239482748323e-05,665.0812622070313,417.3129821777344
1082.0768676757812,1.8681126800856872e-05,664.8927856445313,417.1840484619141
1081.7525634765625,1.875642018376311e-05,664.7001647949219,417.05238647460936
1081.4218383789062,1.8829392683983314e-05,664.5038330078125,416.9179718017578
1081.0846313476563,1.8889154330281598e-05,664.303857421875,416.7807586669922
1080.7406982421876,1.8960093677833355e-05,664.0999206542969,416.64075622558596
1080.3904907226563,1.899825174405123e-05,663.8925476074219,416.49794311523436
1080.0333862304688,1.903197692172398e-05,663.6809692382812,416.3523864746094
1079.6689453125,1.907915738001975e-05,663.4649169921875,416.2040191650391
1079.2964721679687,1.9127408393160295e-05,663.2438659667969,416.0525695800781
1078.9157348632812,1.9175681637761953e-05,663.0177856445313,415.89793395996094
1078.5271850585937,1.922332024264506e-05,662.7871032714844,415.74005737304685
1078.1302368164063,1.926064168742414e-05,662.5513549804688,415.578857421875
1077.7244018554688,1.9308741110535264e-05,662.3101989746094,415.41416320800784
1077.3090209960938,1.9357990373691793e-05,662.0630737304688,415.2459320068359
1076.8842407226562,1.941778127161342e-05,661.8100036621094,415.07420959472654
1076.4504638671874,1.949484021679382e-05,661.5516906738281,414.8987609863281
1076.00654296875,1.9558732674340717e-05,661.287255859375,414.7192749023437
1075.5526000976563,1.9630217383337368e-05,661.0169555664063,414.5356201171875
1075.0884643554687,1.971064792201105e-05,660.7406982421875,414.3477355957031
1074.614990234375,1.9783994275712757e-05,660.4591247558594,414.1558471679688
1074.1316040039062,1.9836008732454502e-05,660.1717346191406,413.95985717773436
1073.6388427734375,1.9916437372557995e-05,659.8791687011719,413.7596496582031
1073.1354858398438,1.9973601803258133e-05,659.5802856445313,413.5551788330078
1072.6221923828125,2.0058172145809296e-05,659.2757385253906,413.3464294433594
1072.0985961914062,2.016830400748404e-05,658.9651245117187,413.13344116210936
1071.5630126953124,2.0288192956741113e-05,658.6469360351563,412.9160491943359
1071.01533203125,2.038076966073277e-05,658.3214904785157,412.69382934570314
1070.4552734375,2.0468039099341696e-05,657.9887023925781,412.4665588378906
1069.881640625,2.0559535573738686e-05,657.6474182128907,412.2342102050781
1069.2939086914062,2.0638390387262008e-05,657.2973083496094,411.99656372070314
1068.6922546386718,2.0729048773659998e-05,656.938818359375,411.75343933105466
1068.07666015625,2.0846153694265014e-05,656.5718933105469,411.5047302246094
1067.4466552734375,2.0984121758260698e-05,656.19638671875,411.25025634765626
1066.80263671875,2.111571774321419e-05,655.8126220703125,410.98998107910154
1066.1444030761718,2.1264143063604025e-05,655.4204345703125,410.7239288330078
1065.471417236328,2.1423032876555226e-05,655.0193786621094,410.4520294189453
1064.783349609375,2.1600546236300034e-05,654.6091674804687,410.1741638183594
1064.0802490234375,2.1784741343822132e-05,654.1900573730469,409.89019470214845
1063.36279296875,2.1970192571529877e-05,653.7627380371093,409.60003662109375
1062.6299133300781,2.2156253041316632e-05,653.3261901855469,409.3037139892578
1061.8809631347656,2.2348853838138895e-05,652.8800598144531,409.00087585449216
1061.1138122558593,2.2527975843900094e-05,652.4226257324219,408.69117736816406
1060.3294799804687,2.2724936334839187e-05,651.9549987792968,408.3744720458984
1059.5276672363282,2.297036547531661e-05,651.4769470214844,408.0506958007812
1058.7072631835938,2.3222243351028736e-05,650.9875915527343,407.7196441650391
1057.86806640625,2.3467847265123963e-05,650.4869262695313,407.3811096191406
1057.010186767578,2.372908132599605e-05,649.975146484375,407.03501281738284
1056.1344299316406,2.4002683272783542e-05,649.4532104492188,406.6811950683594
1055.2396301269532,2.4294995276363808e-05,648.9199340820312,406.3196624755859
1054.3249267578126,2.4608994965547027e-05,648.3746520996094,405.9502777099609
1053.3900329589844,2.491675979285901e-05,647.8172973632812,405.5727081298828
1052.4340209960938,2.5238927506165965e-05,647.2473266601562,405.1866882324219
1051.4571044921875,2.5578326130926143e-05,646.6650024414063,404.7920806884766
1050.4592163085938,2.5919590962075743e-05,646.0703796386719,404.388818359375
1049.4392517089843,2.6274335357356905e-05,645.4625183105469,403.97669677734376
1048.3968994140625,2.6650236114278415e-05,644.8414184570313,403.55547485351565
1047.3319763183595,2.7036917160216944e-05,644.206787109375,403.1251739501953
1046.243914794922,2.744548059183671e-05,643.5582458496094,402.6856292724609
1045.1319396972656,2.788227313885727e-05,642.895263671875,402.2366607666016
1043.9957153320313,2.83701174083717e-05,642.2175964355469,401.77808532714846
1042.8348876953125,2.8893449746192344e-05,641.5250915527344,401.30975646972655
1041.64912109375,2.9414046764486557e-05,640.8177429199219,400.83136291503905
1040.4385131835938,2.9914172932876683e-05,640.095751953125,400.3427215576172
1039.2015502929687,3.0454897532194992e-05,639.3580139160156,399.84349365234374
1037.9371704101563,3.0998593945241734e-05,638.6038391113282,399.3332977294922
1036.6453857421875,3.15304780031056e-05,637.8333923339844,398.81194763183595
1035.3256469726562,3.2116261729697725e-05,637.0462341308594,398.2793884277344
1033.9775756835938,3.272372100298071e-05,636.2421630859375,397.73537292480466
1032.6002014160156,3.336641278224306e-05,635.4203796386719,397.1797729492188
1031.1927978515625,3.40592344457491e-05,634.5804565429687,396.61228942871094
1029.7549255371093,3.47581129574337e-05,633.722265625,396.0326354980469
1028.2863159179688,3.5496221789799166e-05,632.845751953125,395.4405212402344
1026.7861083984376,3.6244924018546953e-05,631.9504577636719,394.8356018066406
1025.256005859375,3.705551027337606e-05,631.0379943847656,394.2179840087891
1023.6934204101562,3.7938292155104134e-05,630.105908203125,393.5874786376953
1022.0974914550782,3.8877020068639466e-05,629.1536682128906,392.94378356933595
1020.4678771972656,3.9875674264067126e-05,628.1812683105469,392.2865753173828
1018.8044189453125,4.0901782045921206e-05,627.1888061523438,391.6155700683594
1017.1054382324219,4.1994133414391396e-05,626.1748474121093,390.93055114746096
1015.3710571289063,4.312335721579075e-05,625.1398315429688,390.2311737060547
1013.6005615234375,4.4278601444602826e-05,624.0831726074218,389.51734313964846
1011.792626953125,4.5601103113313e-05,623.0038818359375,388.78868408203124
1009.947265625,4.699144969322333e-05,621.9021362304687,388.0450927734375
1008.064208984375,4.8404105950794476e-05,620.7778076171875,387.28636779785154
1006.1421203613281,4.99097365320722e-05,619.6299133300781,386.51213989257815
1004.1805480957031,5.1490048582536475e-05,618.458349609375,385.7221374511719
1002.1780944824219,5.312384436138018e-05,617.2619140625,384.9161437988281
1000.1336853027344,5.484341334636156e-05,616.0399047851563,384.09374084472654
998.0477722167968,5.6631823031239034e-05,614.793115234375,383.2546142578125
995.9194458007812,5.851762371094083e-05,613.5210754394532,382.3983184814453
993.7480346679688,6.047748187825164e-05,612.2231872558593,381.5247772216797
991.5324462890625,6.252173131997552e-05,610.8986999511719,380.63368225097656
989.2722351074219,6.46694975785067e-05,609.5473999023437,379.7247680664062
986.96728515625,6.693962290569289e-05,608.169189453125,378.7980438232422
984.6163024902344,6.92880279189012e-05,606.7629150390625,377.85333557128905
982.2182434082031,7.174159597411744e-05,605.3283905029297,376.88979187011716
979.7723083496094,7.433062920085831e-05,603.8650115966797,375.9072204589844
977.2770324707031,7.709424614574801e-05,602.3717498779297,374.9051910400391
974.7326782226562,7.996972032913164e-05,600.8491485595703,373.8834533691406
972.1391052246094,8.296557289781959e-05,599.2973266601563,372.8416809082031
969.4964050292969,8.579071366341396e-05,597.7163665771484,371.7799499511719
966.80087890625,8.9048162300287e-05,596.1032989501953,370.697509765625
964.0528747558594,9.240319327545876e-05,594.458218383789,369.5945739746094
961.2518676757812,9.599074462016688e-05,592.7811981201172,368.4705780029297
958.3952758789062,9.997890180670765e-05,591.0703521728516,367.32483825683596
955.4834838867188,0.00010417841851335652,589.3263244628906,366.1570678710938
952.5138122558594,0.00010850854941963916,587.5469512939453,364.9667510986328
949.4878723144532,0.00011295043188397358,585.7339874267578,363.7537841796875
946.4040771484375,0.00011758780385662249,583.8860107421875,362.51795959472656
943.2613464355469,0.00012245054246591281,582.0022521972656,361.2589904785156
940.0601013183593,0.00012746560547611808,580.0833862304687,359.9766021728516
936.79853515625,0.00013267810053321227,578.128286743164,358.6701354980469
933.4776733398437,0.0001381505345534606,576.1378234863281,357.33973083496096
930.0970458984375,0.00014387649896434594,574.1115020751953,355.98541564941405
926.6543579101562,0.00014972718266790253,572.0469482421875,354.6072723388672
923.1480651855469,0.00015603470935730002,569.9432556152344,353.2046722412109
919.5795104980468,0.00016249203112010945,567.8019927978515,351.7773498535156
915.9491638183594,0.00016894627520969152,565.6238250732422,350.3251724243164
912.2556762695312,0.0001753135273247608,563.407080078125,348.848405456543
908.5005249023437,0.0001824664799414677,561.1530395507813,347.3472900390625
904.6796447753907,0.00019012984910204977,558.8587432861328,345.82069702148436
900.7926208496094,0.0001981501420686982,556.5241668701171,344.26824951171875
896.8387329101563,0.00020652127795983688,554.1489624023437,342.6895584106445
892.8178466796875,0.00021513818130642904,551.7332946777344,341.0843215942383
888.7283142089843,0.00022419792535401938,549.2758728027344,339.4522171020508
884.5679077148437,0.0002337586777002798,546.7743896484375,337.7932876586914
880.3373107910156,0.000243602068940163,544.230322265625,336.106755065918
876.036083984375,0.0002541351968375238,541.643765258789,334.39207916259767
871.6643005371094,0.00026520980286477426,539.0144866943359,332.6495666503906
867.221142578125,0.0002768216023468995,536.3418121337891,330.8790679931641
862.7067504882813,0.00028898137597934694,533.6255493164062,329.08091125488284
858.1212768554688,0.0003014741400647836,530.8657440185547,327.2552490234375
853.4643005371094,0.0003142119710673796,528.0622161865234,325.4017669677734
848.7345764160157,0.0003272904688174094,525.2139556884765,323.5202972412109
843.9335571289063,0.0003409445028864866,522.3221496582031,321.61106567382814
839.0601440429688,0.0003554680543857103,519.3853942871094,319.67440338134764
834.1170837402344,0.0003705799110321095,516.4062744140625,317.71045684814453
829.1015747070312,0.00038620672316938,513.3826507568359,315.7185363769531
824.0139617919922,0.00040348674010601824,510.31480102539064,313.6987701416016
818.8537719726562,0.0004193609444882895,507.2022979736328,311.6510726928711
813.6225189208984,0.00043628688858916577,504.0459381103516,309.5761352539063
808.3190490722657,0.00045451213063643083,500.84471740722654,307.4739013671875
802.9441131591797,0.00047388919324475864,497.5990356445312,305.34460906982423
797.4989837646484,0.0004938283931096521,494.3104766845703,303.18802337646486
791.9828918457031,0.0005146511613020266,490.9776947021484,301.00467681884766
786.3960784912109,0.0005359831423902506,487.60052490234375,298.79503326416017
780.7406616210938,0.0005584009990343475,484.18100891113284,296.559098815918
775.0161315917969,0.0005811281953356229,480.71825714111327,294.29729614257815
769.2228149414062,0.0006048238540643069,477.21244354248046,292.00977020263673
763.3625244140625,0.000629684552359322,473.66492156982423,289.69697723388674
757.4365325927735,0.0006558321693773905,470.0760971069336,287.3597869873047
751.4452758789063,0.0006833865395492467,466.4458312988281,284.99876556396487
745.3892791748046,0.0007118429697129614,462.77442779541013,282.61414260864257
739.2725280761719,0.0007411021858388267,459.06517028808594,280.20662078857424
733.0939422607422,0.00077198215608405,455.3163772583008,277.7767845153809
726.8576812744141,0.0008038499732265336,451.5305572509766,275.32632369995116
720.5657348632812,0.0008346446287305298,447.70979766845704,272.85510101318357
714.2175933837891,0.0008665998964033861,443.85328521728513,270.36344451904296
707.8147033691406,0.0009002547390537074,439.9617416381836,267.85206069946287
701.3585235595704,0.0009360181917372756,436.03576202392577,265.3218338012695
694.8504516601563,0.0009754581426705044,432.076106262207,262.7733757019043
688.2930389404297,0.0010159559102248749,428.08460998535156,260.20740814208983
681.6868927001954,0.0010568356664407475,424.0608795166016,257.6249465942383
675.0359786987304,0.0010974508832987339,420.00783081054686,255.02704620361328
668.3436645507812,0.0011394100881034319,415.92736968994143,252.41515045166017
661.6098403930664,0.0011820586157000434,411.8188049316406,249.78985671997071
654.8366317749023,0.0012266052865243181,407.68329467773435,247.15210342407227
648.0309753417969,0.001272355876221809,403.5262222290039,244.50347671508788
641.1882080078125,0.0013214263617555844,399.34340896606443,241.84348220825194
634.3120086669921,0.001374271301688168,395.1377456665039,239.17288398742676
627.4057037353516,0.0014277194209171284,390.9106956481934,236.49356651306152
620.4743682861329,0.0014819920629179251,386.66564483642577,233.80724143981934
613.5190231323243,0.0015383712205675692,382.4027214050293,231.11476936340333
606.5433746337891,0.0015927112549888988,378.12449951171874,228.4172821044922
599.5509216308594,0.0016525137743883533,373.8333320617676,225.71594161987304
592.5464340209961,0.001714891039955546,369.53235092163084,223.01237297058105
585.5300369262695,0.0017782033035928179,365.22031631469724,220.30793380737305
578.504281616211,0.00184180893188568,360.8993003845215,217.60314598083497
571.4697410583497,0.0019044517726797493,356.56930084228514,214.8985324859619
564.4292625427246,0.001970466468037557,352.2324523925781,212.1948440551758
557.3865867614746,0.002036042249574166,347.89097061157224,209.49359169006348
550.345979309082,0.00210164559284749,343.5481239318848,206.7957565307617
543.3083343505859,0.0021690486534225784,339.2033069610596,204.1028673171997
536.2728042602539,0.002238122921062313,334.85556678771974,201.41499996185303
529.2436050415039,0.002309880787970542,330.5090450286865,198.73224506378173
522.2248748779297,0.0023773047833401508,326.1663082122803,196.05619697570802
515.2195259094239,0.002456336182967789,321.828422164917,193.388653755188
508.2296684265137,0.002533572707670828,317.4966053009033,190.73052864074708
501.2577587127686,0.002605131318250642,313.17282180786134,188.08234367370605
494.30503845214844,0.0026840659142180812,308.8572463989258,185.44510765075682
487.37468872070315,0.002755723161772039,304.5525268554687,182.81940479278563
480.4685890197754,0.002837333648767526,300.2596395492554,180.2061098098755
473.5897693634033,0.0029204081954048887,295.9809846878052,177.6058702468872
466.7372509002686,0.0029920825195404177,291.71503562927245,175.01922531127929
459.91346168518066,0.0030690719569975043,287.4636516571045,172.44673957824708
453.12150115966796,0.0031427639049070423,283.2299465179443,169.88840923309326
446.3617977142334,0.0032268567450955744,279.0133810043335,167.34520025253295
439.6324119567871,0.003302554934816726,274.81299171447756,164.8161294937134
432.93729133605956,0.003383049365947954,270.6313079833984,162.30259637832643
426.27986030578614,0.003465754817261768,266.47139472961425,159.8050163269043
419.6666885375977,0.003549652393667202,262.3372110366821,157.32593183517457
413.09172306060793,0.003640520912449574,258.2233922958374,154.86468868255616
406.55553970336916,0.0037300891579434394,254.13136825561523,152.42043914794922
400.0581346511841,0.0038150742009747775,250.06105928421022,149.99325885772706
393.6013349533081,0.0038864437401571195,246.01379652023314,147.58365793228148
387.18543128967286,0.0039852768144555736,241.98914251327514,145.19230909347533
380.8129322052002,0.0040494944576494165,237.99072265625,142.81816329956055
374.4741430282593,0.004115399511647411,234.01113576889037,140.4588966369629
368.18060913085935,0.004197615562043211,230.05784578323363,138.11856775283815
361.933727645874,0.004272338438386214,226.1322919845581,135.79716548919677
355.734545135498,0.004337808602576843,222.23578786849976,133.49443140029908
349.5859199523926,0.004408580955168872,218.36964740753174,131.21186418533324
343.4926259994507,0.004497067797274212,214.5359146118164,128.9522207260132
337.4544788360596,0.00458795797003404,210.73410034179688,126.71578884124756
331.4691524505615,0.004628747274364286,206.96379013061522,124.50073022842408
325.54455318450925,0.004659205427014967,203.23016262054443,122.30973806381226
319.6823085784912,0.00467426310879091,199.5338469028473,120.14379472732544
313.8847438812256,0.0046938730221881995,195.8765751838684,118.00347080230713
308.1531955718994,0.004716670521520428,192.25909371376036,115.88938446044922
302.48916721343994,0.004776633590154233,188.68219137191772,113.80219173431396
296.89630088806155,0.0048747428038041106,185.1485324859619,111.74289140701293
291.37652320861815,0.004991317368330783,181.65895137786865,109.7125807762146
285.93239402770996,0.005114540547583602,178.21495456695556,107.712317943573
280.5670160293579,0.0052343117156851806,174.81877121925353,105.74300870895385
275.2821210861206,0.005334387061520829,171.47080998420716,103.80597896575928
270.08120784759524,0.005452579888878972,168.1732288837433,101.9025140762329
264.96649112701414,0.005577260842983378,164.92723751068115,100.03367023468017
259.9393478393555,0.005695705025937059,161.7328935146332,98.20075616836547
255.00137996673584,0.005793534012627788,158.59092774391175,96.40465211868286
250.15704689025878,0.00589121476332366,155.50434212684632,94.646808052063
245.39794826507568,0.005986635722729261,152.46660804748535,92.92534818649293
240.72841300964356,0.0060901345408638004,149.4819275856018,91.24039716720581
236.152184677124,0.0061881063138571335,146.5519666671753,89.59403114318847
231.67192192077636,0.00628422426598263,143.6779719352722,87.98766899108887
227.28964881896974,0.006365225181070855,140.86083788871764,86.42243690490723
223.00839767456054,0.006476745356849278,138.10239300727844,84.89952955245971
218.82730922698974,0.0065785475540906194,135.40201725959778,83.41871042251587
214.74852027893067,0.006684576978659607,132.76149644851685,81.98034343719482
210.7695753097534,0.006825011052569607,130.1792628288269,80.58347778320312
206.88968143463134,0.006960254139994504,127.65463213920593,79.22808647155762
203.10879383087158,0.007086160835024202,125.18862833976746,77.91308135986328
199.42705974578857,0.007210521407978376,122.78168377876281,76.63816080093383
195.8441261291504,0.007335519443586236,120.43353400230407,75.4032530784607
192.35893421173097,0.0074670834339485735,118.14433341026306,74.2071349143982
188.96922454833984,0.007620726330060279,115.91293206214905,73.0486707687378
185.67458896636964,0.007763360862008994,113.74011654853821,71.92670974731445
182.47544384002686,0.007910889868435333,111.62631793022156,70.84120883941651
179.37252197265624,0.008045580675752718,109.57229542732239,69.79217443466186
176.35996360778807,0.00816995182831306,107.57410025596619,68.77769212722778
173.4382095336914,0.008297809022769798,105.63352680206299,67.79638767242432
170.60320053100585,0.008428982372061,103.74793305397034,66.84683771133423
167.85283031463624,0.008573241789781605,101.91671342849732,65.92754545211793
165.18630294799806,0.008727693781838752,100.13974575996399,65.03782796859741
162.60003452301027,0.008898461135322578,98.41384010314941,64.17729196548461
