Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1085.6606811523438,1.7788473357427392e-05,667.0529602050781,418.6077117919922,0.9932491302490234
1085.4204345703124,1.7899097633744533e-05,666.9110046386719,418.50941467285156,0.9931296885013581
1085.175,1.8011849573440485e-05,666.7661376953125,418.4088409423828,0.9930074214935303
1084.9240112304688,1.8118287931656597e-05,666.618115234375,418.3059051513672,0.9928822994232178
1084.66728515625,1.823430057186215e-05,666.4666687011719,418.2005859375,0.9927542984485627
1084.4030395507812,1.835438766590869e-05,666.3101684570313,418.0928527832031,0.9926231503486633
1084.1321411132812,1.8475486228908267e-05,666.1496337890625,417.9825012207031,0.9924887895584107
1083.8541381835937,1.8595561084566725e-05,665.9846740722656,417.86944885253905,0.9923509776592254
1083.5690185546875,1.872452051259188e-05,665.8154541015625,417.7535400390625,0.9922096431255341
1083.2776977539063,1.885313080549622e-05,665.6430236816407,417.6346405029297,0.992064768075943
1082.9793090820312,1.897910474610853e-05,665.4665100097657,417.5127899169922,0.991916275024414
1082.6737670898438,1.9107358079395452e-05,665.2857604980469,417.3879821777344,0.991764235496521
1082.3612915039062,1.924803115969098e-05,665.1010925292969,417.2601806640625,0.9916085660457611
1082.0409912109376,1.9399726647861824e-05,664.9116149902344,417.1293548583984,0.9914491951465607
1081.713427734375,1.9561622721653293e-05,664.717919921875,416.9954559326172,0.9912860274314881
1081.3790405273437,1.9720736420936192e-05,664.5205932617188,416.8584228515625,0.991119134426117
1081.0369506835937,1.988757413187159e-05,664.3186645507812,416.71827087402346,0.9909482657909393
1080.6854125976563,2.0044080216052862e-05,664.1105834960938,416.5747985839844,0.9907731413841248
1080.324755859375,2.0201878390935236e-05,663.896875,416.4278594970703,0.9905937373638153
1079.9550415039062,2.037042436597858e-05,663.6777221679688,416.2773040771484,0.9904096961021424
1079.5759887695312,2.053866256517267e-05,663.4530456542968,416.12291259765624,0.9902209401130676
1079.1875854492187,2.0711719616883784e-05,663.2229858398438,415.96458435058594,0.990027379989624
1078.789404296875,2.0880939823086918e-05,662.9870666503906,415.80230407714845,0.9898289620876313
1078.3813720703124,2.105052577405786e-05,662.7453674316406,415.63597106933594,0.9896255373954773
1077.9633911132812,2.123043996675733e-05,662.4978698730469,415.4654998779297,0.9894169390201568
1077.5351928710938,2.1422166838647172e-05,662.2444213867187,415.29076232910154,0.9892031788825989
1077.0963745117188,2.161886391149892e-05,661.9846557617187,415.1116973876953,0.9889840722084046
1076.6466796875,2.1813003223769555e-05,661.7183959960937,414.92828674316405,0.9887595176696777
1076.1849487304687,2.2013636163364934e-05,661.4445983886719,414.74034423828124,0.9885291397571564
1075.7114013671876,2.2204954439075665e-05,661.1637817382813,414.54759826660154,0.9882929444313049
1075.226123046875,2.2417154031018072e-05,660.8761047363281,414.34999084472656,0.9880507290363312
1074.728466796875,2.2628047105399673e-05,660.5809631347656,414.1474914550781,0.9878025352954865
1074.2180541992188,2.2843823307994172e-05,660.2780090332031,413.9400268554688,0.9875482976436615
1073.6942749023438,2.3057096240108876e-05,659.9667053222656,413.72755737304686,0.9872877180576325
1073.1572998046875,2.3301077987980534e-05,659.6473876953125,413.5098876953125,0.987020480632782
1072.6078979492188,2.355963384275128e-05,659.3211364746094,413.2867370605469,0.9867465496063232
1072.0452514648437,2.3835717598785777e-05,658.9871704101563,413.0580657958984,0.9864658355712891
1071.4688110351562,2.410825981655762e-05,658.6449340820312,412.82383728027344,0.986178207397461
1070.8780883789063,2.439051821738758e-05,658.2941223144531,412.58391723632815,0.985883378982544
1070.27236328125,2.4702340090243526e-05,657.9342346191406,412.3380950927734,0.985581248998642
1069.6516845703125,2.5031377049344883e-05,657.565380859375,412.08631591796876,0.9852718055248261
1069.0173461914062,2.535120117954648e-05,657.1887573242187,411.82855529785155,0.9849550604820252
1068.3686157226562,2.5679863142613613e-05,656.8037841796875,411.5648254394531,0.9846309185028076
1067.7048095703126,2.6033842698325315e-05,656.409716796875,411.2950714111328,0.9842994689941407
1067.025927734375,2.639527641576933e-05,656.0065734863281,411.0193389892578,0.983960646390915
1066.332177734375,2.6732910055216052e-05,655.5945373535156,410.7376281738281,0.9836140275001526
1065.6215209960938,2.709541834065021e-05,655.1719421386719,410.44956665039064,0.9832588911056519
1064.8940795898438,2.7504046579451823e-05,654.7394592285157,410.1545928955078,0.982895165681839
1064.1506591796874,2.794422155147913e-05,654.2980041503906,409.85263671875,0.9825226128101349
1063.3890991210938,2.8360957753648108e-05,653.8455383300782,409.5435363769531,0.9821409463882447
1062.6083984375,2.8795875118703405e-05,653.3813781738281,409.2270172119141,0.9817496538162231
1061.8073120117188,2.9277521252879524e-05,652.9045715332031,408.9027069091797,0.9813484311103821
1060.9857788085938,2.9833298594894585e-05,652.4153747558594,408.570361328125,0.9809367597103119
1060.1436767578125,3.037757148831588e-05,651.9140930175781,408.22954711914065,0.9805145263671875
1059.2803588867187,3.087288948790956e-05,651.4000671386718,407.8802490234375,0.9800816178321838
1058.39599609375,3.137853543648817e-05,650.873681640625,407.52227478027345,0.979637861251831
1057.4902221679688,3.190987824837066e-05,650.3345703125,407.155615234375,0.9791832327842712
1056.5633056640625,3.247738939080591e-05,649.7830688476563,406.78021850585935,0.9787176012992859
1055.6144165039063,3.306496159893868e-05,649.2184265136718,406.3959533691406,0.9782405197620392
1054.6423217773438,3.3700062158459335e-05,648.6397644042969,406.0025390625,0.9777519464492798
1053.6478576660156,3.43721676244968e-05,648.0479125976562,405.5999267578125,0.977251672744751
1052.6299865722656,3.507486323997e-05,647.4419799804688,405.18797912597654,0.9767393589019775
1051.5875,3.583011709906714e-05,646.8210327148438,404.7664337158203,0.976214474439621
1050.5193725585937,3.663478569251311e-05,646.18447265625,404.3348754882812,0.9756766438484192
1049.4257507324219,3.746935792605655e-05,645.5326843261719,403.8930145263672,0.9751256942749024
1048.30703125,3.835468328361458e-05,644.8662841796875,403.44074096679685,0.974562406539917
1047.1650024414062,3.930288291940087e-05,644.1862670898438,402.9787078857422,0.9739854872226715
1045.9966674804687,4.024994441351737e-05,643.4907287597656,402.5059295654297,0.9733946323394775
1044.8005493164062,4.121669164760533e-05,642.7783752441406,402.02211608886716,0.9727894783020019
1043.5760803222656,4.2204902729281454e-05,642.0489807128906,401.52707824707034,0.9721696436405182
1042.3229248046875,4.327817439389037e-05,641.3024291992188,401.0204681396484,0.9715356051921844
1041.0417785644531,4.4455652914621166e-05,640.5390686035156,400.50270385742186,0.9708866477012634
1039.7313659667968,4.5623265555150284e-05,639.7580444335938,399.97328491210936,0.9702221035957337
1038.3902526855468,4.679930179918301e-05,638.9585510253906,399.43165893554686,0.9695416927337647
1037.0183837890625,4.798648719770426e-05,638.1406921386719,398.8776519775391,0.9688451230525971
1035.6154174804688,4.921684194414411e-05,637.3043151855469,398.31105346679686,0.9681319952011108
1034.1811950683593,5.042927941758535e-05,636.4495544433594,397.7315948486328,0.967401248216629
1032.7127258300782,5.142216102740349e-05,635.5741821289063,397.1385009765625,0.9666520595550537
1031.2081909179688,5.250903420801478e-05,634.6770874023438,396.5310577392578,0.965884393453598
1029.6680053710938,5.3714630507784025e-05,633.758544921875,395.9093963623047,0.9650980532169342
1028.0920166015626,5.497291974734253e-05,632.8186096191406,395.2733459472656,0.9642927169799804
1026.4795959472656,5.639090015847614e-05,631.8568664550781,394.62269287109376,0.9634680926799775
1024.8298400878907,5.7950989935307005e-05,630.8725219726563,393.9572784423828,0.9626247167587281
1023.1443115234375,5.954949829174438e-05,629.8666320800781,393.2776275634766,0.9617618918418884
1021.4213745117188,6.122278941802505e-05,628.8382080078125,392.58311767578124,0.9608778595924378
1019.6587280273437,6.300863942669821e-05,627.7861755371093,391.87249450683595,0.9599717795848847
1017.8539733886719,6.501120117263781e-05,626.7088134765625,391.1451049804688,0.9590433478355408
1016.0076049804687,6.716454040542886e-05,625.6067321777343,390.40082397460935,0.958092325925827
1014.11845703125,6.940555292658245e-05,624.4788757324219,389.63951416015624,0.9571181476116181
1012.1857482910157,7.173117812726559e-05,623.3248962402344,388.86078186035155,0.956120240688324
1010.2090148925781,7.419758962896594e-05,622.1446411132813,388.0642974853516,0.955098134279251
1008.18759765625,7.703037529154244e-05,620.9378356933594,387.2497039794922,0.9540517866611481
1006.1216064453125,8.00622113956706e-05,619.7044311523438,386.41709594726564,0.9529811561107635
1004.0113342285156,8.316056841977116e-05,618.4447326660156,385.5665252685547,0.951885712146759
1001.85595703125,8.651662778902391e-05,617.1582214355469,384.69764709472656,0.9507647275924682
999.653515625,8.988562426566204e-05,615.8434326171875,383.8099792480469,0.9496177315711976
997.4029296875,9.346946728783223e-05,614.4995300292969,382.90330200195314,0.9484439253807068
995.1030212402344,9.743797213559446e-05,613.1258422851563,381.9770874023437,0.9472430646419525
992.7538757324219,0.00010171011945203645,611.7225463867187,381.0312072753906,0.9460135877132416
990.3534240722656,0.00010589403179892543,610.2887084960937,380.0646026611328,0.9447546422481536
987.8990661621094,0.00011016629780442599,608.8222045898438,379.0767547607422,0.9434656858444214
985.3904052734375,0.00011463639693829464,607.3229675292969,378.0673034667969,0.9421462714672089
982.8277954101562,0.00011922696307919978,605.7915466308593,377.03612365722654,0.940796285867691
980.2111755371094,0.00012404863193751225,604.2278442382812,375.98320922851565,0.939414781332016
977.53896484375,0.00012910763246054557,602.6308959960937,374.90794677734374,0.9380009114742279
974.8091369628906,0.00013454633703986475,600.9991149902344,373.80986938476565,0.9365539252758026
972.0209289550781,0.00014020472794982198,599.3322174072266,372.6885589599609,0.9350733518600464
969.1734497070313,0.00014612654781558375,597.6295227050781,371.5437896728516,0.9335582196712494
966.2671875,0.00015236684503179277,595.8919982910156,370.3750274658203,0.9320080518722534
963.29970703125,0.00015892035885372023,594.1174926757812,369.18206176757815,0.9304222762584686
960.27109375,0.0001657565968343988,592.3062194824219,367.96470336914064,0.9288002014160156
957.1801330566407,0.0001727730581023934,590.4574249267578,366.7225341796875,0.9271411061286926
954.0258361816407,0.00018005644901677442,588.570443725586,365.4552307128906,0.9254435420036315
950.8074890136719,0.00018757726411422482,586.6453186035156,364.1619842529297,0.9237074673175811
947.52353515625,0.00019534832008503145,584.6803680419922,362.84296875,0.9219322323799133
944.1723571777344,0.00020341909080343613,582.6742492675781,361.49790649414064,0.9201161921024322
940.7523376464844,0.00021176720633775403,580.6263824462891,360.12574462890626,0.9182581007480621
937.2620666503906,0.00022054138635212438,578.5360076904296,358.7258331298828,0.9163577556610107
933.7027954101562,0.00023012530873529614,576.4043334960937,357.29823913574216,0.9144147574901581
930.0742126464844,0.0002404210452368716,574.2310791015625,355.84291687011716,0.9124274611473083
926.3736389160156,0.0002510892731606873,572.0143951416015,354.35899353027344,0.9103951275348663
922.5998229980469,0.00026220083741463897,569.7533630371094,352.84619140625,0.9083168089389801
918.75126953125,0.00027398629549679754,567.4468322753906,351.3041595458984,0.906191349029541
914.8278564453125,0.0002864902418878046,565.0952301025391,349.73235473632815,0.9040175318717957
910.8279174804687,0.00029959120743114907,562.6973999023437,348.1302185058594,0.9017948806285858
906.7514282226563,0.00031332729895439115,560.253384399414,346.49773864746095,0.8995226204395295
902.5964782714843,0.00032774353658169273,557.7613677978516,344.83477172851565,0.8972000896930694
898.3644226074218,0.0003428932182487188,555.2228332519531,343.14124450683596,0.8948260545730591
894.053564453125,0.00035858566207025433,552.636605834961,341.4166061401367,0.892399537563324
889.6632019042969,0.00037487425888684813,550.0022491455078,339.6605697631836,0.8899191200733185
885.191796875,0.00039215577344293707,547.3188262939453,337.872575378418,0.8873832583427429
880.6377014160156,0.0004119549280858337,544.5853942871094,336.0518997192383,0.8847911834716797
876.0009094238281,0.0004317614007959492,541.8019989013671,334.19847717285154,0.8821423947811127
871.2807250976563,0.0004516713644079573,538.9678405761719,332.31243591308595,0.8794356286525726
866.4755981445312,0.00047248322234736404,536.0817077636718,330.39343109130857,0.8766700923442841
861.5860961914062,0.000493889340896203,533.1442443847657,328.4413726806641,0.8738446295261383
856.6114074707032,0.0005161764673175639,530.1548553466797,326.45604705810547,0.8709590971469879
851.5518432617188,0.0005392049688452971,527.1134002685546,324.43790130615236,0.8680122554302215
846.4080322265625,0.0005634669036680862,524.0207946777343,322.3866668701172,0.8650026023387909
841.1781188964844,0.0005887432558211003,520.8756408691406,320.3018966674805,0.8619287490844727
835.8621215820312,0.000615071786705812,517.6782989501953,318.18321685791017,0.8587904274463654
830.4607543945312,0.0006425803964702937,514.4290649414063,316.03106384277345,0.8555867075920105
824.9727111816406,0.0006713150786254119,511.12657165527344,313.8454818725586,0.852316290140152
819.3975891113281,0.0007013341046331334,507.77065124511716,311.6262466430664,0.8489784181118012
813.7351379394531,0.0007325640962790203,504.36083984375,309.3735855102539,0.8455721855163574
807.9876953125,0.0007652192509340239,500.89931030273436,307.0876205444336,0.8420950472354889
802.1517364501954,0.0007996590219590871,497.38359375,304.76734924316406,0.8385461390018463
796.2274230957031,0.0008360235462532728,493.81365966796875,302.41292572021484,0.8349242508411407
790.2142364501954,0.0008738356654248491,490.18898620605466,300.0243835449219,0.8312284231185914
784.1135711669922,0.0009133444230428722,486.5107421875,297.60192108154297,0.8274579763412475
777.9261840820312,0.0009543514295728528,482.7793029785156,295.14593811035155,0.8236124455928803
771.6530395507813,0.0009969307962819584,478.994970703125,292.65706634521484,0.8196907758712768
765.293310546875,0.0010415090894639433,475.15675659179686,290.13549957275393,0.8156916260719299
758.8474853515625,0.001087782116883318,471.26514587402346,287.5812561035156,0.8116141557693481
752.3161865234375,0.0011358533209204324,467.32034454345705,284.9947052001953,0.8074577510356903
745.7003234863281,0.001186267587581824,463.32264099121096,282.3764953613281,0.8032218158245087
738.9998107910156,0.0012391591359119047,459.2713592529297,279.7272094726562,0.7989057660102844
732.2186126708984,0.0012953259127243654,455.16994018554686,277.04738464355466,0.7945076644420623
725.3567565917969,0.0013535863408833393,451.01863555908204,274.33676528930664,0.7900270462036133
718.4139923095703,0.0014146735049507698,446.81640625,271.5961631774902,0.7854627907276154
711.390982055664,0.0014789307655519225,442.56363372802736,268.82586975097655,0.7808139801025391
704.2891265869141,0.0015463806701518478,438.2612106323242,266.0263702392578,0.7760809361934662
697.1114379882813,0.0016171794010006123,433.9109191894531,263.1989028930664,0.7712635725736618
689.8605560302734,0.0016900690647162265,429.51422119140625,260.3446495056152,0.7663612723350525
682.5377258300781,0.0017678042324405397,425.0716720581055,257.46428298950195,0.7613732129335403
675.14423828125,0.0018420600001263665,420.5840835571289,254.55829696655275,0.7562985718250275
667.6811401367188,0.0019220846705138683,416.052018737793,251.62719802856446,0.7511374354362488
660.1509826660156,0.002007945562581881,411.4768692016602,248.67210388183594,0.7458903461694717
652.5572357177734,0.0020958410128514514,406.8606658935547,245.69447631835936,0.740557062625885
644.9010437011718,0.0021890783405979163,402.2036376953125,242.69521408081056,0.7351374596357345
637.1858184814453,0.0022859771033836296,397.508283996582,239.675244140625,0.7296320199966431
629.4135269165039,0.0023879764881712616,392.775373840332,236.6357666015625,0.7240419119596482
621.5879653930664,0.00249116911800229,388.00711212158205,233.57836837768554,0.7183673143386841
613.7123764038085,0.002598604397280724,383.20544357299804,230.50433044433595,0.7126103043556213
605.7928176879883,0.00270737737082527,378.3744300842285,227.4156810760498,0.7067683517932892
597.8254486083985,0.002821270193089731,373.5107536315918,224.3118751525879,0.7008443474769592
589.8161804199219,0.0029392450855084463,368.6179023742676,221.19533462524413,0.6948408275842667
581.7711547851562,0.003062648471677676,363.6998809814453,218.0682102203369,0.6887586414813995
573.6927978515625,0.0031875817134277896,358.7579513549805,214.9316692352295,0.6826002776622773
565.5844543457031,0.0033174376549141016,353.79350662231445,211.7876247406006,0.6763670176267624
557.4495864868164,0.0034514885519456584,348.8089515686035,208.6371871948242,0.670060607790947
549.2919189453125,0.0035882200187188572,343.8066596984863,205.48168182373047,0.6636847108602524
541.1168518066406,0.003731493163650157,338.7897064208984,202.32341194152832,0.6572423785924911
532.928923034668,0.0038794742387835866,333.7608222961426,199.16422691345215,0.6507376313209534
524.7329216003418,0.004031911214406136,328.7226215362549,196.00627326965332,0.6441754698753357
