Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1091.7360717773438,1.9547194870028762e-05,670.5834777832031,421.15260314941406
1091.6372802734375,1.9592222679420955e-05,670.5262512207031,421.11101684570315
1091.5371704101562,1.9641754579424742e-05,670.4681823730468,421.0689636230469
1091.4358520507812,1.9699056247191037e-05,670.4093688964844,421.02647094726564
1091.3332885742188,1.976094008568907e-05,670.3497985839844,420.9834869384766
1091.2296020507813,1.982820517696382e-05,670.2896362304688,420.9399658203125
1091.1245971679687,1.9891883539457922e-05,670.2286987304688,420.89588623046876
1091.018408203125,1.9949601892221835e-05,670.1670654296875,420.8513244628906
1090.9110595703125,1.9998874131488263e-05,670.1047973632812,420.80626525878904
1090.8030151367188,2.0054114884260343e-05,670.0423034667969,420.7607086181641
1090.693994140625,2.0111092180741252e-05,669.9793029785156,420.7146850585938
1090.5836669921875,2.017676010837022e-05,669.9154724121094,420.6681610107422
1090.4713745117188,2.0242687060090248e-05,669.8502685546875,420.62110900878906
1090.35732421875,2.0313324421294963e-05,669.7838256835937,420.57347717285154
1090.2416381835938,2.0389207338666893e-05,669.7164245605469,420.52520446777345
1090.1243286132812,2.046184845312382e-05,669.6479797363281,420.47632751464846
1090.005078125,2.053084535873495e-05,669.5783386230469,420.4267242431641
1089.8840454101562,2.0604421024472686e-05,669.5076477050782,420.3763763427734
1089.761328125,2.0669334708145472e-05,669.4360046386719,420.32529907226564
1089.637353515625,2.0738957300636684e-05,669.3637268066407,420.27362365722655
1089.5117065429688,2.08182837923232e-05,669.2904602050781,420.2212432861328
1089.3840087890626,2.089373474518652e-05,669.2158752441406,420.16811218261716
1089.2543212890625,2.0975708002879402e-05,669.1401123046875,420.11419067382815
1089.1229125976563,2.105467187902832e-05,669.0634460449219,420.05946960449216
1088.9897827148438,2.1130599543539573e-05,668.9857849121094,420.0039764404297
1088.8542236328126,2.1189978997426807e-05,668.9065307617187,419.9476806640625
1088.7168212890624,2.1249221344987745e-05,668.8262634277344,419.8905426025391
1088.5773071289063,2.1300846765370806e-05,668.7447875976562,419.83254089355466
1088.43564453125,2.1352237490646074e-05,668.6619506835938,419.7736877441406
1088.2923706054687,2.1423761700134493e-05,668.5783325195313,419.7140167236328
1088.1469970703124,2.149315414499142e-05,668.4934448242187,419.65354614257814
1087.9993896484375,2.156010036742373e-05,668.4071472167968,419.5922515869141
1087.8501586914062,2.16327918224124e-05,668.3200439453125,419.530126953125
1087.6987915039062,2.16985236875189e-05,668.2316589355469,419.4671112060547
1087.5450439453125,2.176803186557663e-05,668.1418334960938,419.4031982421875
1087.3891479492188,2.184232544095721e-05,668.0507690429688,419.33836669921874
1087.2309326171876,2.192787742387736e-05,667.958251953125,419.2726745605469
1087.0702880859376,2.2026021133569885e-05,667.8641662597656,419.2060943603516
1086.9071655273438,2.2122667678559084e-05,667.7685668945312,419.13857116699216
1086.7414428710938,2.2214915634322097e-05,667.6713684082031,419.07005920410154
1086.57314453125,2.2309165342448977e-05,667.5725830078125,419.0005401611328
1086.4021850585937,2.2408739823731594e-05,667.4721801757812,418.9300018310547
1086.2287353515626,2.2510547569254414e-05,667.3703063964844,418.85840759277346
1086.052734375,2.2614371073359506e-05,667.2669555664063,418.78575134277344
1085.8739990234376,2.2719965500073158e-05,667.1619201660156,418.71205444335936
1085.6926025390626,2.282783420923806e-05,667.0552978515625,418.6372802734375
1085.5084716796875,2.293346319675038e-05,666.9470886230469,418.56138610839844
1085.321533203125,2.3047548211252433e-05,666.837158203125,418.48435974121094
1085.1315673828126,2.316377454008034e-05,666.7254028320312,418.4061584472656
1084.9387573242188,2.328630366719153e-05,666.6119934082031,418.3267547607422
1084.7434936523437,2.3434072772943182e-05,666.497265625,418.2461883544922
1084.5453125,2.3587865143781528e-05,666.3807800292968,418.1645080566406
1084.3436645507813,2.374657469772501e-05,666.2620056152343,418.0816314697266
1084.1390869140625,2.389368037256645e-05,666.1415649414063,417.9975067138672
1083.931640625,2.4039033814915455e-05,666.0195251464844,417.91210021972654
1083.72099609375,2.4188375027733856e-05,665.8956298828125,417.8253509521484
1083.5070190429688,2.4339570427400758e-05,665.7697021484375,417.73729553222654
1083.2895629882812,2.4487798145855778e-05,665.6417297363281,417.6478240966797
1083.0686767578125,2.4641653999424308e-05,665.5117126464844,417.5569610595703
1082.84423828125,2.4800495611998486e-05,665.3795471191406,417.4646942138672
1082.6163208007813,2.496180259186076e-05,665.2452697753906,417.3710235595703
1082.38427734375,2.5129562345682643e-05,665.1083618164063,417.27589111328126
1082.1481811523438,2.5297258343925932e-05,664.9689392089844,417.1792266845703
1081.9080810546875,2.548194906921708e-05,664.8271301269531,417.08094787597656
1081.664111328125,2.5686610297270817e-05,664.6830078125,416.9810821533203
1081.4150268554688,2.5862796906039876e-05,664.5356811523437,416.87933044433595
1081.1614624023437,2.6052840871670925e-05,664.3859741210938,416.7754638671875
1080.9033569335938,2.6265701967531642e-05,664.2338134765625,416.6695220947266
1080.6403564453126,2.6483885926609217e-05,664.0786926269532,416.56163024902344
1080.3725219726562,2.669767259249056e-05,663.9206848144531,416.4518280029297
1080.1003295898438,2.692677110189834e-05,663.7600646972656,416.3402404785156
1079.8245849609375,2.7183313000023192e-05,663.5977722167969,416.22679138183594
1079.5441162109375,2.7443532394499927e-05,663.4324768066406,416.11159362792966
1079.258837890625,2.7700446253220434e-05,663.264208984375,415.9945953369141
1078.9687866210938,2.7969211555500805e-05,663.0930358886719,415.87574462890626
1078.67412109375,2.8232555200702338e-05,662.91904296875,415.75506591796875
1078.3748657226563,2.8500320831881253e-05,662.7423278808594,415.6325164794922
1078.071484375,2.8776708199984567e-05,662.5633361816406,415.50812072753905
1077.7633178710937,2.9057240431029642e-05,662.3814147949219,415.38190002441405
1077.4501708984376,2.9341353501877167e-05,662.1963562011719,415.25379333496096
1077.132177734375,2.9627746062033112e-05,662.0084655761718,415.12367553710936
1076.8091674804687,2.991788187500788e-05,661.8176452636719,414.9915069580078
1076.4814697265624,3.0231669347813296e-05,661.6241149902344,414.85731811523436
1076.1485595703125,3.0550876113011326e-05,661.4273681640625,414.72117309570314
1075.8102294921875,3.089741708208749e-05,661.2272094726562,414.5830047607422
1075.466552734375,3.12579890305642e-05,661.023779296875,414.4427551269531
1075.1176391601562,3.163442473805844e-05,660.8171813964843,414.3004150390625
1074.7631225585938,3.2029378792231e-05,660.6071838378906,414.1559356689453
1074.4031005859374,3.2416696694781424e-05,660.3938171386719,414.0092468261719
1074.0378051757812,3.279962197666464e-05,660.1773986816406,413.8603820800781
1073.6667724609374,3.3163538375902135e-05,659.9574035644531,413.70933532714844
1073.2899658203125,3.355745685666989e-05,659.7338256835938,413.5561096191406
1072.907177734375,3.3967431568271424e-05,659.5065673828125,413.4005828857422
1072.5181274414062,3.4378296413706265e-05,659.2754760742188,413.2426330566406
1072.122802734375,3.477684889503507e-05,659.0405700683593,413.08220825195315
1071.72099609375,3.5182912176878746e-05,658.8017578125,412.9192138671875
1071.3119506835938,3.555555908860697e-05,658.5582580566406,412.75365295410154
1070.8958740234375,3.593219175854756e-05,658.3104614257812,412.58538818359375
1070.4724975585937,3.631351991089105e-05,658.0581115722656,412.4143585205078
1070.041748046875,3.671108369189824e-05,657.8012939453125,412.2404388427734
1069.6036743164063,3.7114333304089085e-05,657.5401916503906,412.06345520019534
1069.1573608398437,3.75212969288441e-05,657.2740966796875,411.8832275390625
1068.7023193359375,3.7933085434360694e-05,657.0027099609375,411.69959411621096
1068.2389282226563,3.835851531448497e-05,656.7263488769531,411.5125335693359
1067.7673828125,3.8804576627171626e-05,656.4453125,411.3220581054687
1067.2878662109374,3.926730381635935e-05,656.1595275878906,411.12831115722656
1066.800244140625,3.973513158825881e-05,655.8689331054687,410.9312805175781
1066.3042114257812,4.0222526968136664e-05,655.5733032226562,410.73084716796876
1065.7996948242187,4.07016633744206e-05,655.2727172851562,410.5269500732422
1065.2868408203126,4.119248635561235e-05,654.9671508789063,410.31963500976565
1064.766064453125,4.1683921540425215e-05,654.6572021484375,410.10883178710935
1064.2373657226562,4.224871955784693e-05,654.342822265625,409.89451599121094
1063.6995727539063,4.2835297404053565e-05,654.0231140136718,409.67644958496095
1063.1523681640624,4.340789857906202e-05,653.6976806640625,409.45465698242185
1062.5961486816407,4.400108202844422e-05,653.3669067382813,409.2291961669922
1062.0306762695313,4.459894287265342e-05,653.0306091308594,409.00001831054686
1061.4555603027343,4.520660636444518e-05,652.6884643554688,408.76706848144534
1060.8709228515625,4.5825323104509154e-05,652.3406799316406,408.53021240234375
1060.2764282226562,4.6462847149086886e-05,651.9869873046875,408.2893981933594
1059.6718994140624,4.715732102340553e-05,651.6273620605468,408.0445281982422
1059.0569091796874,4.788052333424275e-05,651.2612670898437,407.7955810546875
1058.4313598632812,4.868362739216536e-05,650.8888854980469,407.542431640625
1057.7950439453125,4.9623676704868555e-05,650.5099243164062,407.28505859375
1057.1476684570312,5.064262441010214e-05,650.1242370605469,407.0233856201172
1056.4893981933594,5.170734411876765e-05,649.7319763183593,406.7573608398437
1055.820556640625,5.281210128487146e-05,649.3335388183593,406.486962890625
1055.1410888671876,5.395551352194161e-05,648.9287536621093,406.2122863769531
1054.4503662109375,5.5070124335543366e-05,648.5171997070313,405.9331329345703
1053.748486328125,5.619824892164615e-05,648.0990539550781,405.6493835449219
1053.035821533203,5.733597149628622e-05,647.6747497558594,405.36102294921875
1052.3131469726563,5.846617145834898e-05,647.2449523925782,405.0681488037109
1051.5791809082032,5.9617128476929794e-05,646.8083679199219,404.7707458496094
1050.832861328125,6.078626938688103e-05,646.364111328125,404.4687133789063
1050.0741394042968,6.192578225636681e-05,645.9122741699218,404.16181030273435
1049.3030090332031,6.312728316970606e-05,645.4530151367187,403.8499389648438
1048.5197021484375,6.439100066018e-05,644.9865112304688,403.53310546875
1047.7236633300781,6.565129872342368e-05,644.51240234375,403.2111755371094
1046.9151916503906,6.694747510209709e-05,644.0310119628906,402.8841064453125
1046.0931030273437,6.830780582731678e-05,643.5412109375,402.5518341064453
1045.2581909179687,6.969695352836425e-05,643.0438293457031,402.214306640625
1044.4097045898438,7.109429525371524e-05,642.538232421875,401.8714202880859
1043.5472412109375,7.247721462135814e-05,642.0241882324219,401.52300720214845
1042.6711303710938,7.391731410280044e-05,641.5020080566406,401.1690399169922
1041.7809448242188,7.541265526924689e-05,640.9714233398438,400.80946960449216
1040.8758666992187,7.701116517182527e-05,640.4316162109375,400.44419250488284
1039.9565307617188,7.868051131936227e-05,639.8833435058593,400.0731140136719
1039.0230224609375,8.041777152811846e-05,639.3267211914062,399.6962188720703
1038.075341796875,8.218493544518424e-05,638.7616333007812,399.3136322021484
1037.113134765625,8.397528263230925e-05,638.1879577636719,398.9250946044922
1036.1357482910157,8.581843916317666e-05,637.6052062988281,398.5304718017578
1035.1430419921876,8.776330672617405e-05,637.0132873535156,398.1296783447266
1034.1349975585938,8.981795194813458e-05,636.4122802734375,397.7226135253906
1033.1125244140626,9.205839709238716e-05,635.8027587890625,397.3096588134766
1032.0743347167968,9.419342823093756e-05,635.1838928222656,396.8903472900391
1031.0200439453124,9.634470297896769e-05,634.5556274414063,396.4643218994141
1029.9483642578125,9.86140347208675e-05,633.9168395996094,396.03143615722655
1028.859716796875,0.00010093828904018664,633.2677673339844,395.5918731689453
1027.7540100097656,0.00010330793240882485,632.6083984375,395.1455078125
1026.6296875,0.00010574755699508387,631.9373840332031,394.6921905517578
1025.4866760253906,0.00010829472608975266,631.2550720214844,394.23150634765625
1024.3242919921875,0.00011097747052417617,630.5610290527344,393.7631591796875
1023.1429504394531,0.00011379792922525667,629.8556945800781,393.287158203125
1021.9430236816406,0.00011677767039373066,629.1393615722657,392.8035614013672
1020.7241760253906,0.00011985455892045138,628.4117248535156,392.31235961914064
1019.4865295410157,0.000122967897232229,627.6728576660156,391.8135528564453
1018.2297485351562,0.00012616628127943842,626.9225524902344,391.3070831298828
1016.9548461914062,0.00012931588828450912,626.1617431640625,390.7929748535156
1015.6635803222656,0.00013244831794736455,625.3917724609375,390.2716766357422
1014.3531433105469,0.00013560978193254413,624.6098266601563,389.7431976318359
1013.0220825195313,0.0001389716951621267,623.8148742675781,389.2070709228516
1011.6707275390625,0.00014255072887863206,623.0078002929688,388.66278076171875
1010.2983154296875,0.00014618627022855435,622.1881591796875,388.1100219726562
1008.9043212890625,0.0001500061234878558,621.3555541992188,387.5486114501953
1007.4898681640625,0.00015410137681328706,620.5110229492187,386.9786834716797
1006.0552124023437,0.0001583000467462625,619.6547668457031,386.4002960205078
1004.5996215820312,0.00016253994840553787,618.7859802246094,385.8134704589844
1003.1236572265625,0.00016708473142443837,617.9051330566406,385.2183441162109
1001.6270202636719,0.00017156739231722896,617.0119445800781,384.6149017333984
1000.1088439941407,0.0001761816549787909,616.1059814453125,384.0026916503906
998.5685974121094,0.00018085728208916407,615.1866638183594,383.3817565917969
997.0059692382813,0.00018563650592113846,614.2537963867187,382.7519989013672
995.4208801269531,0.00019058719169606775,613.3073547363281,382.113330078125
993.81337890625,0.00019565198454074562,612.347509765625,381.4656616210938
992.1831420898437,0.000200765714703266,611.3741027832032,380.8088439941406
990.5289367675781,0.00020609167183920362,610.3861328125,380.1426055908203
988.8507629394531,0.00021159577440812427,609.3837341308594,379.4668273925781
987.1485046386719,0.000217333337150194,608.3668884277344,378.7814086914062
985.4217590332031,0.00022332612766149396,607.3352172851562,378.08631591796876
983.6708923339844,0.00022943428134567512,606.28916015625,377.3815063476562
981.8952270507813,0.00023575136779072637,605.2281860351562,376.66681213378905
980.0938415527344,0.00024227824267200048,604.1515869140625,375.9420135498047
978.2676452636719,0.0002491000197437643,603.0601928710937,375.2071868896484
976.4161865234375,0.00025617023293307285,601.9536499023437,374.4622772216797
974.5389282226563,0.000263435575254789,600.8316101074219,373.7070709228516
972.6361145019531,0.0002708784133801601,599.6943969726562,372.9414489746094
970.7074340820312,0.00027852798137928403,598.5417785644531,372.1653717041016
968.7521911621094,0.00028636661400014416,597.373193359375,371.37871704101565
966.7689453125,0.00029450052142010463,596.1873107910156,370.5813385009766
964.7577331542968,0.0003029145735695238,594.9843994140625,369.7730377197266
962.7184692382813,0.0003114605322821262,593.7646484375,368.9535186767578
960.6496704101562,0.0003202596439905392,592.5267852783203,368.1225616455078
958.5519714355469,0.00032939389687953736,591.2718444824219,367.2798156738281
956.4251403808594,0.00033851063199108467,589.999478149414,366.4253295898437
954.2681762695313,0.0003486373823307076,588.7089721679688,365.5588836669922
952.0815368652344,0.00035885957192931527,587.4006927490234,364.6804931640625
949.8644653320313,0.00036936906883511256,586.0740234375,363.7900787353516
947.6174560546875,0.0003801118725732522,584.7296203613281,362.8874542236328
945.3406005859375,0.00039093015295748045,583.3676849365235,361.97252502441404
943.0324829101562,0.0004020306940901719,581.9867309570312,361.04535522460935
940.6927917480468,0.00041363747334344225,580.5869323730469,360.10545959472654
938.3222961425781,0.0004256297602523773,579.1686431884766,359.1532348632812
935.9194519042969,0.0004379558695063679,577.730810546875,358.18822021484374
933.4841979980469,0.0004507078732331138,576.2734680175781,357.2102783203125
931.0162353515625,0.0004636714182424839,574.7964050292969,356.21937255859376
928.5155883789063,0.00047685411343536546,573.2996978759766,355.2154113769531
925.9814086914063,0.0004900871716927213,571.7827911376953,354.19810791015624
923.4121398925781,0.0005041636690521045,570.2446746826172,353.1669494628906
920.8085205078125,0.0005188257687677833,568.6857360839844,352.1222625732422
918.1705078125,0.0005339325973409359,567.1059753417969,351.0639953613281
915.4979064941406,0.0005494442736562633,565.5052825927735,349.9920654296875
912.7906982421875,0.0005654141226386855,563.8837371826172,348.906396484375
910.0487121582031,0.000581862614808415,562.2411224365235,347.8070037841797
907.2720825195313,0.0005986699618460989,560.5775512695312,346.6939331054688
904.4606567382813,0.0006160079193023194,558.8927825927734,345.56727294921876
901.6155639648438,0.0006339583558201412,557.1873931884766,344.42754516601565
898.7364685058594,0.0006522548405200723,555.4617980957031,343.2740142822266
895.8211059570312,0.0006710981657306547,553.7142364501954,342.1061981201172
892.8698425292969,0.0006905373717472685,551.9450714111329,340.92409057617186
889.88212890625,0.0007105549756488472,550.1537384033203,339.7277038574219
886.85810546875,0.0007309235819775495,548.3404602050781,338.5169281005859
883.7968383789063,0.0007519035037148569,546.5045104980469,337.2915863037109
880.698095703125,0.000773092861254554,544.6458160400391,336.0515167236328
877.5616088867188,0.0007948890374791517,542.7642700195313,334.79655303955076
874.3871826171875,0.0008173727472239988,540.8597564697266,333.52662353515626
871.1749450683594,0.000840237778129449,538.9323486328125,332.2417419433594
867.9249389648437,0.0008637156700388004,536.982144165039,330.9419189453125
864.6370544433594,0.0008881037382707291,535.0088775634765,329.62727508544924
861.3113891601563,0.0009135116369179741,533.0128173828125,328.2976593017578
857.9473327636719,0.0009397722817993781,530.9933868408203,326.95300445556643
854.5444519042969,0.0009669712747836457,528.950405883789,325.5930770874023
851.1032958984375,0.000995276146750257,526.8844268798828,324.2178649902344
847.6218505859375,0.0010239899692351174,524.7936218261718,322.8272018432617
844.1016357421875,0.0010533664817103273,522.6795227050782,321.42105865478516
840.5418029785156,0.0010835341002348286,520.5414001464844,319.9993148803711
836.9423889160156,0.0011144235950723668,518.3792510986328,318.562028503418
833.3043640136718,0.0011465566949482309,516.1939300537109,317.1092819213867
829.62666015625,0.0011795564700150863,513.984375,315.64109954833987
825.9087158203125,0.0012132900600136053,511.7500793457031,314.1574279785156
822.1504211425781,0.0012476026070544321,509.4911376953125,312.65802307128905
818.3509887695312,0.0012829351475375007,507.20701293945314,311.14269104003904
814.5103515625,0.0013191686979553197,504.8977020263672,309.6113342285156
810.6294128417969,0.0013560588332893531,502.5640808105469,308.06399688720705
806.70771484375,0.0013939339697571994,500.2055267333984,306.50079345703125
802.7454528808594,0.0014326827048080303,497.8221496582031,304.921875
798.7421569824219,0.0014726172761584167,495.41335144042966,303.32733764648435
794.6988586425781,0.001513711025017983,492.9802215576172,301.7171234130859
790.6153686523437,0.0015560511501917062,490.52245178222654,300.0913558959961
786.4923217773437,0.0015994611268979498,488.040869140625,298.4498550415039
782.3292053222656,0.0016437646846497954,485.53468933105466,296.79287872314455
778.1272583007812,0.0016893442510991009,483.0047943115234,295.1207794189453
773.8841552734375,0.0017365025265007716,480.4495452880859,293.43287048339846
769.5998352050781,0.0017845676079787155,477.8689331054687,291.72911224365237
765.2754089355469,0.0018338626741524421,475.26344299316406,290.0101348876953
760.9104431152343,0.0018849820861760237,472.63270263671876,288.2758453369141
756.5027648925782,0.0019369467537671881,469.9753143310547,286.5255157470703
752.0542541503906,0.001989635536165224,467.2929351806641,284.7593246459961
747.5658508300781,0.0020434027239616625,464.5860260009766,282.97778167724607
743.0367980957031,0.0020986216627989053,461.85389099121096,281.1808166503906
738.4681243896484,0.0021553411150307513,459.09771728515625,279.3682403564453
733.8592529296875,0.002213228789173627,456.3169342041016,277.5401153564453
729.2100891113281,0.002272433063671997,453.5111572265625,275.69666442871096
724.5214874267579,0.002333615852080584,450.6809387207031,273.8382278442383
719.7943786621094,0.0023969215347506177,447.8268218994141,271.9651580810547
715.031396484375,0.0024618629994392904,444.95094909667966,270.07799224853517
710.2275543212891,0.002526937339757751,442.04921569824216,268.17581329345705
705.3855133056641,0.002594333012621064,439.1236846923828,266.2592376708984
700.5062561035156,0.002663490106624522,436.1748962402344,264.3286926269531
695.5909271240234,0.0027353681533895725,433.2038604736328,262.3843368530273
690.6366882324219,0.0028082279392947383,430.20825042724607,260.42562713623045
685.6447204589844,0.0028829928606000977,427.18910217285156,258.45274047851564
680.6170593261719,0.002954866780305565,424.14785919189455,256.4662582397461
675.552114868164,0.003037701482730881,421.0827606201172,254.4663101196289
670.4524749755859,0.003120575558705241,417.99588470458986,252.4534713745117
665.318994140625,0.0032040893713769945,414.8878967285156,250.42790832519532
660.1515533447266,0.0032882671646916606,411.75840148925784,248.38986358642578
