Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1093.2001342773438,1.3955373844964925e-05,671.3734436035156,421.8266662597656,0.9971272885799408
1093.1069458007812,1.3967601734066194e-05,671.3192932128907,421.78766174316405,0.9970804631710053
1093.0126098632813,1.39687741977923e-05,671.264453125,421.74815063476564,0.9970330655574798
1092.917041015625,1.396588178863567e-05,671.208935546875,421.70812072753904,0.9969850301742553
1092.820263671875,1.395294410713177e-05,671.1526733398438,421.66758728027344,0.9969364404678345
1092.7222534179687,1.3941306406195508e-05,671.0956787109375,421.62656555175784,0.99688720703125
1092.6230224609376,1.3928337074275987e-05,671.03798828125,421.58502197265625,0.9968373656272889
1092.5224853515624,1.3921170580033505e-05,670.9795104980469,421.5429626464844,0.996786916255951
1092.4206909179688,1.391948387094999e-05,670.9203369140625,421.5003631591797,0.9967357993125916
1092.31748046875,1.3918672735258042e-05,670.8602355957031,421.4572265625,0.9966840028762818
1092.2127197265625,1.3917276169195247e-05,670.7991882324219,421.4135223388672,0.9966315150260925
1092.1063842773438,1.3920823016633222e-05,670.7371459960938,421.3692199707031,0.9965782225131988
1091.9983520507812,1.3922270986199691e-05,670.6740844726562,421.3242614746094,0.9965241372585296
1091.8883178710937,1.3915951615217637e-05,670.6096740722656,421.2786376953125,0.996469235420227
1091.7763916015624,1.3899734699407418e-05,670.5440856933594,421.2323272705078,0.9964134156703949
1091.6626586914062,1.3872270238834972e-05,670.4774475097656,421.1852111816406,0.996356624364853
1091.5469482421875,1.3846562836761223e-05,670.40966796875,421.13730773925784,0.9962989270687104
1091.429248046875,1.3815666366667757e-05,670.3405822753906,421.0886535644531,0.9962404310703278
1091.3100219726562,1.3781133213797148e-05,670.2707092285157,421.039306640625,0.9961811304092407
1091.1889526367188,1.3741720698590143e-05,670.1996215820312,420.9893280029297,0.9961210489273071
1091.0659057617188,1.3717314865857589e-05,670.1272521972656,420.9386352539062,0.9960600554943084
1090.9408935546876,1.3698091504465992e-05,670.0536804199219,420.8872009277344,0.9959981620311738
1090.8140869140625,1.3680013495331877e-05,669.9790649414062,420.8350311279297,0.9959354043006897
1090.6855590820312,1.3657037663961092e-05,669.9034362792969,420.78211669921876,0.9958717942237854
1090.5551147460938,1.3635539315259847e-05,669.8266235351563,420.72849731445314,0.9958073914051055
1090.4230590820312,1.3621210953829177e-05,669.7488464355469,420.67421264648436,0.9957421362400055
1090.28935546875,1.3615885640660963e-05,669.6701416015625,420.6192169189453,0.9956759989261628
1090.1540405273438,1.3607796515202607e-05,669.5905334472657,420.5634826660156,0.9956090033054352
1090.01708984375,1.3598149124049996e-05,669.5100646972656,420.50703125,0.9955411434173584
1089.87841796875,1.359502155651171e-05,669.4285888671875,420.4498321533203,0.9954723656177521
1089.7378662109375,1.3590306866717584e-05,669.3459655761719,420.3918975830078,0.9954026579856873
1089.5953857421875,1.3591864089335104e-05,669.2621948242188,420.3331817626953,0.9953319728374481
1089.4508666992188,1.3594855300880226e-05,669.1772155761719,420.27362670898435,0.9952602386474609
1089.3043090820313,1.3596155983464087e-05,669.0910888671875,420.2132141113281,0.9951874852180481
1089.156005859375,1.3598358849264969e-05,669.004052734375,420.1519439697266,0.9951137840747833
1089.0059204101562,1.359669145983844e-05,668.9160278320312,420.0898864746094,0.9950390875339508
1088.852880859375,1.3592120792793594e-05,668.82587890625,420.0269836425781,0.9949631214141845
1088.6963012695312,1.3571985650173702e-05,668.7332397460938,419.9630645751953,0.9948858916759491
1088.537255859375,1.354452194135547e-05,668.639208984375,419.89804992675784,0.9948072731494904
1088.3754638671876,1.352007013366574e-05,668.5435363769532,419.83189697265624,0.9947272539138794
1088.2108520507813,1.3502659430741915e-05,668.4463317871093,419.7645233154297,0.9946458339691162
1088.0437255859374,1.3491155789324693e-05,668.3477233886719,419.6960052490234,0.9945631146430969
1087.874169921875,1.347665891842098e-05,668.2477661132813,419.6263885498047,0.9944790065288543
1087.7016723632812,1.346168707527795e-05,668.1460327148437,419.5556274414063,0.9943935513496399
1087.5263427734376,1.3451892124294318e-05,668.0426208496094,419.4837127685547,0.9943066954612731
1087.3482177734375,1.344010510138105e-05,667.9374938964844,419.4106903076172,0.9942185282707214
1087.167333984375,1.3439896923728156e-05,667.8308471679687,419.3364959716797,0.9941289007663727
1086.9843383789062,1.3441282303006118e-05,667.7231689453125,419.2611480712891,0.9940379738807679
1086.7988159179688,1.3450116414048808e-05,667.6141540527344,419.18467102050784,0.9939456939697265
1086.6104370117187,1.3475250406713713e-05,667.5033081054687,419.10711059570315,0.9938520729541779
1086.41904296875,1.3496758965914068e-05,667.3906494140625,419.0284057617188,0.9937572062015534
1086.22568359375,1.3531343211070634e-05,667.2770324707031,418.94866333007815,0.9936611533164978
1086.0297119140625,1.3567358215027525e-05,667.161767578125,418.8679473876953,0.9935637712478638
1085.8305541992188,1.3593747179641014e-05,667.0444030761719,418.78614196777346,0.9934650123119354
1085.6282470703125,1.3610660801077756e-05,666.92509765625,418.70314636230466,0.99336479306221
1085.4228393554688,1.3619332071357348e-05,666.8038452148437,418.6189819335938,0.9932631194591522
1085.2141479492188,1.3622445965211228e-05,666.6806457519531,418.5335357666016,0.9931598782539368
1085.00244140625,1.3618008368609935e-05,666.5555847167968,418.4468597412109,0.9930550813674927
1084.7876098632812,1.3620867979113881e-05,666.4287048339844,418.35886840820314,0.9929487466812134
1084.5695190429688,1.3622869377627467e-05,666.2999206542969,418.26959228515625,0.9928407907485962
1084.3484375,1.3626889693796328e-05,666.1694519042969,418.1789886474609,0.9927314043045044
1084.1243041992188,1.3635153845825698e-05,666.0371520996093,418.08714294433594,0.9926204144954681
1083.8970947265625,1.363955164492836e-05,665.9030517578125,417.99403991699216,0.9925079941749573
1083.6670043945312,1.364407293920067e-05,665.7673217773438,417.89967956542966,0.9923939168453216
1083.4337646484375,1.3647318012033338e-05,665.6297668457031,417.8039947509766,0.9922781646251678
1083.197216796875,1.3647627648083472e-05,665.4902954101562,417.70692443847656,0.9921608150005341
1082.9577392578126,1.3664245499001026e-05,665.3492492675781,417.6084777832031,0.9920417904853821
1082.7146850585937,1.3685850271372147e-05,665.2059875488281,417.50868530273436,0.9919210910797119
1082.4680297851562,1.3710175058179174e-05,665.0605224609375,417.40748901367186,0.9917987287044525
1082.2167724609376,1.3733319266862055e-05,664.9118286132813,417.30491638183594,0.9916744768619538
1081.960986328125,1.3750871355000527e-05,664.7602111816407,417.2007659912109,0.9915482878684998
1081.701171875,1.3766825324523779e-05,664.6061767578125,417.0950164794922,0.9914200663566589
1081.4376586914063,1.3797391207504007e-05,664.450048828125,416.98760681152345,0.9912899255752563
1081.1703979492188,1.3829753473260099e-05,664.2918212890625,416.8785675048828,0.99115771651268
1080.8986450195312,1.3884266098784793e-05,664.1307922363281,416.76783447265626,0.9910234630107879
1080.6223999023437,1.3948168398769666e-05,663.9669738769531,416.65540466308596,0.9908871710300445
1080.3419921875,1.3995223932283807e-05,663.8007263183594,416.54127197265626,0.9907487988471985
1080.0563110351563,1.4023644888538911e-05,663.630908203125,416.42540588378904,0.9906080663204193
1079.76591796875,1.4053399505087328e-05,663.45830078125,416.30760498046874,0.9904649972915649
1079.4706298828125,1.4075532260449108e-05,663.2827514648437,416.1878631591797,0.9903195023536682
1079.17021484375,1.4086242379107716e-05,663.1041137695313,416.06609802246095,0.9901714742183685
1078.8646240234375,1.410239222536802e-05,662.9223266601563,415.9422912597656,0.9900209009647369
1078.5538940429688,1.4108706736237764e-05,662.7375610351562,415.8163299560547,0.9898675680160522
1078.237890625,1.4132520507814662e-05,662.5497924804688,415.6880645751953,0.9897114396095276
1077.91630859375,1.415445678105698e-05,662.3587707519531,415.55751953125,0.9895527005195618
1077.5898559570312,1.4197432068385752e-05,662.1650634765625,415.42479248046874,0.9893913745880127
1077.25869140625,1.4239616788813692e-05,661.9687194824219,415.2899505615234,0.9892274737358093
1076.9221923828125,1.4286427278875635e-05,661.76923828125,415.152978515625,0.9890609204769134
1076.5802124023437,1.4332320884591353e-05,661.5663879394531,415.0138305664062,0.9888916432857513
1076.2326171875,1.4345237340762651e-05,661.3601867675782,414.87242126464844,0.9887197196483613
1075.879443359375,1.4365115876557866e-05,661.1505920410157,414.7288482666016,0.9885452151298523
1075.5206787109375,1.4389840524131614e-05,660.9375244140625,414.5831573486328,0.9883677184581756
1075.155859375,1.4427653033521892e-05,660.7208862304688,414.4349822998047,0.9881872713565827
1074.785498046875,1.4481745446914829e-05,660.5011291503906,414.2843811035156,0.9880038440227509
1074.4091674804688,1.454302461070256e-05,660.277783203125,414.13135986328126,0.987817507982254
1074.0271484375,1.4610415706783898e-05,660.0512023925781,413.97593078613284,0.987628161907196
1073.6396240234376,1.466923103521367e-05,659.8216003417969,413.8180267333984,0.9874357461929322
1073.245849609375,1.47283214005256e-05,659.5882629394531,413.65758056640624,0.9872402071952819
1072.84560546875,1.4786835595259618e-05,659.3510009765625,413.4946044921875,0.9870415985584259
1072.43876953125,1.4851980142793764e-05,659.1096740722656,413.3290740966797,0.9868396520614624
1072.0249755859375,1.4928718553619546e-05,658.8641235351563,413.1608428955078,0.9866345465183258
1071.6042358398438,1.5003985350858783e-05,658.614208984375,412.9900207519531,0.9864261269569397
1071.1766357421875,1.507118907397853e-05,658.3601440429687,412.8164916992188,0.9862143456935882
1070.7422607421875,1.5139025072130607e-05,658.1020751953125,412.6401611328125,0.9859990358352662
1070.3012329101562,1.5211510924473259e-05,657.840234375,412.4609710693359,0.9857801973819733
1069.8533203125,1.5289168345589133e-05,657.5743957519531,412.27892150878904,0.9855578720569611
1069.3983642578125,1.5367475640459816e-05,657.3043212890625,412.09401245117186,0.9853320598602295
1068.9361206054687,1.5450116455895115e-05,657.0298645019532,411.9062438964844,0.98510262966156
1068.4662231445313,1.5543022664132876e-05,656.75068359375,411.7155364990234,0.9848694145679474
1067.988671875,1.5655337142561622e-05,656.4669311523437,411.52174072265626,0.984632408618927
1067.5035522460937,1.5750690079130435e-05,656.1787292480469,411.32481994628904,0.9843915164470672
1067.01025390625,1.5853296406476148e-05,655.8855163574219,411.12474670410154,0.9841467380523682
1066.5090087890626,1.595716298083971e-05,655.5875122070313,410.9215118408203,0.9838978707790375
1065.9995971679687,1.6071310585630272e-05,655.2846374511719,410.7149597167969,0.9836449801921845
1065.4820190429687,1.6210330238664027e-05,654.976904296875,410.50511474609374,0.9833880662918091
1064.9569580078125,1.635227235965431e-05,654.6649169921875,410.2920227050781,0.9831272006034851
1064.4239013671875,1.649509395065252e-05,654.3481811523437,410.0757080078125,0.9828623592853546
1063.8827026367187,1.6641426020669316e-05,654.0265380859375,409.8561553955078,0.9825933933258056
1063.3338256835937,1.6791012450312336e-05,653.7005554199219,409.6332763671875,0.9823202550411224
1062.7767822265625,1.692851396910555e-05,653.369775390625,409.40700073242186,0.982042932510376
1062.2113159179687,1.7072553760044684e-05,653.0339294433594,409.1773712158203,0.9817613124847412
1061.6371826171876,1.7228670543545377e-05,652.6929077148437,408.94427795410155,0.9814753055572509
1061.0541259765625,1.7390469690781173e-05,652.346484375,408.70762023925784,0.9811849772930146
1060.461865234375,1.7561955172595844e-05,651.9944091796875,408.4674468994141,0.9808900833129883
1059.8602905273438,1.7716856012839345e-05,651.6366394042968,408.22365417480466,0.9805905997753144
1059.2501831054688,1.7883586201605796e-05,651.2740539550781,407.97613220214845,0.9802864611148834
1058.6301513671874,1.806093791856256e-05,650.9053161621093,407.7248077392578,0.9799773931503296
1058.00009765625,1.82300335779928e-05,650.530517578125,407.4695648193359,0.9796633362770081
1057.3601806640625,1.8381923939614354e-05,650.1498168945312,407.21031799316404,0.9793440878391266
1056.709783935547,1.8550177668430478e-05,649.7629333496094,406.9468536376953,0.9790196657180786
1056.0487426757813,1.872803376841148e-05,649.369482421875,406.67925720214845,0.9786899864673615
1055.3769104003907,1.8900231236784747e-05,648.9695068359375,406.4073944091797,0.9783550202846527
1054.6943359375,1.9084703546923264e-05,648.5630004882812,406.1313201904297,0.9780146718025208
1054.00048828125,1.9287165008563535e-05,648.1495483398437,405.85093383789064,0.9776687622070312
1053.2958251953125,1.9502248346725536e-05,647.7297546386719,405.5660675048828,0.9773170828819275
1052.5801025390624,1.9727275173408998e-05,647.3035400390625,405.2765655517578,0.9769595563411713
1051.8533813476563,1.9973692798203046e-05,646.8709350585938,404.98243408203126,0.9765962958335876
1051.1151428222656,2.022526751375153e-05,646.4314575195312,404.6836791992188,0.9762271761894226
1050.3650756835937,2.050336946695097e-05,645.984814453125,404.3802459716797,0.9758521020412445
1049.6029907226562,2.0790792109437462e-05,645.5308959960937,404.0720733642578,0.9754709720611572
1048.829034423828,2.1090627922148996e-05,645.069921875,403.75909729003905,0.9750837206840515
1048.0431091308594,2.1423004301368565e-05,644.601904296875,403.4411865234375,0.9746901512145996
1047.2450744628907,2.176482766458321e-05,644.1267272949219,403.118310546875,0.974290382862091
1046.4348266601562,2.209345423693776e-05,643.6443237304687,402.7904876708984,0.9738843739032745
1045.6124572753906,2.24268508361547e-05,643.1547119140625,402.4577392578125,0.9734720885753632
1044.7777221679687,2.2765927394630125e-05,642.657666015625,402.1200286865234,0.9730535864830017
1043.9306640625,2.312442339871268e-05,642.1532653808594,401.7773895263672,0.9726285874843598
1043.0705871582031,2.345732805224543e-05,641.6409362792969,401.4296417236328,0.9721968233585357
1042.197283935547,2.3830723995388327e-05,641.1207153320313,401.07655639648436,0.9717581391334533
1041.3098754882812,2.4217802996417957e-05,640.5919006347656,400.7179718017578,0.9713123977184296
1040.4086364746095,2.4639811095994445e-05,640.0547607421875,400.35386047363284,0.9708595335483551
1039.493603515625,2.5081373212287873e-05,639.5094421386718,399.98414001464846,0.9703994452953338
1038.56416015625,2.5553351815688074e-05,638.955419921875,399.6087371826172,0.9699320316314697
1037.620849609375,2.6046622969033707e-05,638.3932678222657,399.2275665283203,0.9694572031497956
1036.6623046875,2.657203716580625e-05,637.8216918945312,398.84058837890626,0.9689745903015137
1035.6874267578125,2.7119600986225123e-05,637.2399291992188,398.44749145507814,0.9684838354587555
1034.6963989257813,2.7683901248565234e-05,636.64833984375,398.04803161621095,0.9679850697517395
1033.6901733398438,2.827902096669277e-05,636.0478515625,397.6422821044922,0.9674778580665588
1032.6678527832032,2.8879064427655975e-05,635.4378723144531,397.22996520996094,0.9669626593589783
1031.6303588867188,2.9460058385666343e-05,634.8189392089844,396.81141357421876,0.9664390683174133
1030.5768005371094,3.0075635822868208e-05,634.1904541015625,396.3863189697266,0.965906947851181
1029.5066467285155,3.0718558855369336e-05,633.5520263671875,395.95460205078126,0.9653660655021667
1028.4197937011718,3.139258304827308e-05,632.903662109375,395.5161102294922,0.9648163199424744
1027.3157653808594,3.20913832581482e-05,632.2450378417968,395.0707183837891,0.9642574906349182
1026.1938720703124,3.279761376688839e-05,631.5755187988282,394.6183197021484,0.9636896014213562
1025.0551513671876,3.3509729291836265e-05,630.896240234375,394.15887756347655,0.9631126284599304
1023.8986145019531,3.4283952106761714e-05,630.2061462402344,393.69244384765625,0.9625262439250946
1022.7237426757813,3.509599853259715e-05,629.5049072265625,393.2187927246094,0.9619304299354553
1021.5309326171875,3.5937326993007444e-05,628.7930786132813,392.73780517578126,0.9613250076770783
1020.3200134277344,3.6863304910639275e-05,628.0704528808594,392.24953308105466,0.9607100367546082
1019.0908752441406,3.7792535420067e-05,627.3369689941406,391.75388488769534,0.9600853860378266
1017.8431945800781,3.874636209957316e-05,626.5922607421875,391.2508819580078,0.9594509661197662
1016.5766906738281,3.9769135321421344e-05,625.8362548828125,390.7403991699219,0.9588066399097442
1015.2914001464844,4.0864946595320364e-05,625.0689880371094,390.2223724365234,0.958152049779892
1013.9877563476563,4.210764612935236e-05,624.2911499023437,389.6965606689453,0.9574872076511383
1012.6648986816406,4.332421897288441e-05,623.5018859863281,389.1629699707031,0.9568121016025544
1011.3222106933594,4.457347716879667e-05,622.7005737304687,388.62160034179686,0.9561265110969543
1009.9595153808593,4.58877457390372e-05,621.8871826171875,388.07228698730466,0.9554301738739014
1008.5766418457031,4.720654551420012e-05,621.06171875,387.5148864746094,0.9547229886054993
1007.1740661621094,4.8536284964484366e-05,620.2247131347656,386.9493072509766,0.954004991054535
1005.7512512207031,4.988533988807831e-05,619.3755920410156,386.3756072998047,0.9532760202884674
1004.3077514648437,5.130331060172466e-05,618.5140197753906,385.79368896484374,0.9525358259677887
1002.8429870605469,5.276600602428516e-05,617.6395629882812,385.20335998535154,0.9517841696739197
1001.3571044921875,5.433366343368107e-05,616.7525512695313,384.6044860839844,0.9510209083557128
999.8493041992188,5.598203991894479e-05,615.8523132324219,383.9969482421875,0.9502455949783325
998.3192077636719,5.769004968669833e-05,614.9386901855469,383.3804595947266,0.9494581580162048
996.7666137695312,5.94570100929559e-05,614.01162109375,382.75494079589845,0.9486588418483735
995.1919982910156,6.127460517291183e-05,613.0712951660156,382.1206329345703,0.9478473484516143
993.5948181152344,6.31628010296481e-05,612.1174377441406,381.47730712890626,0.9470234632492065
991.97451171875,6.50978450266848e-05,611.149560546875,380.82488708496095,0.946187025308609
990.3304748535156,6.707772511163057e-05,610.1672180175781,380.1632019042969,0.9453375339508057
988.662646484375,6.914458854225813e-05,609.1706237792969,379.4919738769531,0.9444744944572449
986.9700927734375,7.126192092528072e-05,608.1592346191406,378.8107849121094,0.9435980439186096
985.2530090332032,7.347433211180032e-05,607.1331848144531,378.1197540283203,0.9427079796791077
983.5112976074219,7.575957972676406e-05,606.0924133300781,377.41881103515624,0.9418041288852692
981.7445251464844,7.811421448877809e-05,605.0366149902344,376.7078369140625,0.940886527299881
979.9533020019531,8.048030399550043e-05,603.9662963867188,375.9869323730469,0.939955186843872
978.1372497558593,8.295615293718583e-05,602.8810974121094,375.2560791015625,0.939009839296341
976.29599609375,8.549645265247819e-05,601.7807922363281,374.51512451171874,0.9380502164363861
974.4290588378906,8.81128108176199e-05,600.6650329589844,373.76393127441406,0.9370761394500733
972.5362182617188,9.071004767520207e-05,599.5337341308593,373.002392578125,0.9360874950885772
970.6173095703125,9.346256204025848e-05,598.3867919921875,372.2304290771484,0.9350841045379639
968.6719055175781,9.631202588025189e-05,597.223828125,371.44798583984374,0.9340657830238343
966.6999084472657,9.926412037657429e-05,596.044873046875,370.654931640625,0.9330322325229645
964.7013061523437,0.00010231988890154752,594.8501281738281,369.85109558105466,0.9319833874702453
962.6754943847657,0.00010541930905674234,593.6389038085938,369.0364990234375,0.9309192359447479
960.6228576660156,0.00010845605293070548,592.4116149902344,368.2111297607422,0.9298400819301605
958.5445068359375,0.00011160142014432495,591.1690795898437,367.3753204345703,0.9287457883358001
956.4396423339844,0.00011504073388550751,589.9105163574219,366.5290252685547,0.9276355087757111
