Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1025.0536987304688,4.834973346987681e-05,630.8284790039063,394.2251800537109
1023.3990966796875,5.0548853198506547e-05,629.8413146972656,393.55774841308596
1021.7090698242188,5.316930950129972e-05,628.8327575683594,392.8762542724609
1019.9837524414063,5.6023099500635e-05,627.8032348632812,392.1804901123047
1018.2213623046875,5.8903514741359686e-05,626.7515380859375,391.469775390625
1016.4202941894531,6.178806247589819e-05,625.6766784667968,390.7435668945312
1014.5799072265625,6.468896337992191e-05,624.5784484863282,390.0013916015625
1012.7013244628906,6.763569208487752e-05,623.4581848144531,389.2430694580078
1010.7828125,7.060841496695503e-05,622.3140441894532,388.4687072753906
1008.8228820800781,7.373404164354725e-05,621.1448974609375,387.6779266357422
1006.8205078125,7.69664136441861e-05,619.9501647949219,386.870263671875
1004.7747802734375,8.045184708862507e-05,618.7292724609375,386.0454467773437
1002.6846313476562,8.406088973060833e-05,617.4814758300781,385.2030975341797
1000.5496520996094,8.782402612723672e-05,616.2067321777344,384.34283447265625
998.3690246582031,9.175201244033815e-05,614.9046752929687,383.4642822265625
996.1424987792968,9.585355624039949e-05,613.5751098632812,382.5673034667969
993.8682922363281,0.00010020164243087492,612.2169128417969,381.6512756347656
991.5451049804688,0.0001048077172754347,610.82919921875,380.7158203125
989.1725524902344,0.00010961958530515403,609.411865234375,379.7605865478516
986.750390625,0.00011463110793101805,607.9649230957032,378.7853607177734
984.2785583496094,0.00011993044593054947,606.4882202148438,377.79022521972655
981.7543273925781,0.00012544897160751133,604.9800659179688,376.7741271972656
979.1766540527344,0.00013109339131460728,603.4397766113282,375.73675231933595
976.5449890136719,0.00013688753144833755,601.8670043945312,374.6778625488281
973.8588439941407,0.000142828092975833,600.2614135742188,373.5972839355469
971.118701171875,0.00014903762121321051,598.6235290527344,372.49501647949216
968.3244018554688,0.0001556099517074472,596.9537536621094,371.37049865722656
965.4719421386719,0.00016250517046501045,595.2486145019532,370.2231719970703
962.5597534179688,0.00016984368637622537,593.5073486328125,369.05222778320314
959.5864562988281,0.00017749071839716634,591.7293395996094,367.85694885253906
956.5511474609375,0.00018534873747739767,589.9140991210937,366.63685913085936
953.4535766601563,0.00019366751223515166,588.0615478515625,365.39183349609374
950.2923400878906,0.00020229297101650445,586.1708129882812,364.12132873535154
947.0666748046875,0.00021125028729329642,584.2414794921875,362.825
943.775537109375,0.00022057114429117065,582.2728088378906,361.5025115966797
940.4177795410156,0.00023027263600852165,580.2640808105468,360.1534729003906
936.9939636230469,0.00024041246492743085,578.2159423828125,358.77777709960935
933.5020935058594,0.0002509825898869167,576.1265686035156,357.3752960205078
929.9408325195312,0.00026265032693117973,573.9951538085937,355.9454071044922
926.3092102050781,0.00027398262241149494,571.821401977539,354.48753051757814
922.6060424804688,0.00028607227959582816,569.6044616699219,353.0012908935547
918.8302551269531,0.0002988556285799859,567.3436767578125,351.486279296875
914.9805480957032,0.0003120487257092464,565.0382476806641,349.9419891357422
911.0567138671875,0.0003259352476106869,562.6883575439454,348.36805114746096
907.0557312011719,0.0003403569040074217,560.2917999267578,346.7635925292969
902.9769897460938,0.00035540949515961985,557.8481384277344,345.1285095214844
898.8196716308594,0.0003710428940848942,555.3567993164063,343.46251525878904
894.5843566894531,0.0003879419378790772,552.8183990478516,341.765576171875
890.2694030761719,0.00040461565386067376,550.2318145751954,340.0371826171875
885.8738830566406,0.000422630910998123,547.596435546875,338.2770111083984
881.3970336914062,0.00044160171673865987,544.9118743896485,336.4847015380859
876.8380554199218,0.00046120097549646745,542.1777435302735,334.6598388671875
872.1953063964844,0.0004812429020603304,539.3928375244141,332.80198974609374
867.46875,0.0005017945814870473,536.5573272705078,330.9109222412109
862.6574584960938,0.0005230135322563001,533.6704254150391,328.9865020751953
857.7600708007812,0.0005451807865938463,530.7311737060547,327.0283630371094
852.7760314941406,0.0005678342861756391,527.7392730712891,325.03618774414065
847.7050476074219,0.0005917434615184902,524.6946350097656,323.00982360839845
842.5468566894531,0.0006165280030472787,521.5972381591797,320.94899291992186
837.3002258300781,0.0006419997131160926,518.44580078125,318.8537872314453
831.9670532226562,0.0006684316330392903,515.2421173095703,316.7242767333984
826.5447509765625,0.000696410418368032,511.98388671875,314.5601531982422
821.0322143554688,0.000725634299487865,508.6705749511719,312.360905456543
815.4288024902344,0.0007564854013253353,505.3018432617188,310.12620544433594
809.7341247558594,0.0007888458676461596,501.8773956298828,307.855940246582
803.9468627929688,0.0008230751123846858,498.39638061523436,305.54966430664064
798.0666687011719,0.000858311613319529,494.8584320068359,303.20737915039064
792.0930969238282,0.0008950436362283653,491.26316223144534,300.829035949707
786.0265625,0.0009330454326118342,487.61109619140626,298.4145278930664
779.8661560058594,0.0009721227786030795,483.9016815185547,295.96350555419923
773.6126342773438,0.0010124921998794889,480.1355285644531,293.4761077880859
767.2665161132812,0.0010536316171965154,476.3126220703125,290.9528533935547
760.8271545410156,0.0010958500300148443,472.43243408203125,288.3936309814453
754.2923889160156,0.0011410367986172786,468.49298706054685,285.7982543945312
747.66337890625,0.0011875554399921385,464.4955200195312,283.1666732788086
740.9411499023438,0.0012354890941423946,460.4408264160156,280.4990829467773
734.1255737304688,0.001285386269682931,456.3285369873047,277.79575805664064
727.2168151855469,0.0013389170597292832,452.1587310791016,275.0567352294922
720.2163024902344,0.0013934537035311223,447.9322082519531,272.28270111083987
713.1252685546875,0.0014494219321932178,443.64954833984376,269.4742736816406
705.9440002441406,0.001509732064732816,439.3105804443359,266.6319076538086
698.6718444824219,0.0015726961122709327,434.91444091796876,263.7558303833008
691.3123443603515,0.0016382713909479207,430.46412353515626,260.8465866088867
683.8655426025391,0.0017054609412298304,425.9593048095703,257.90452880859374
676.3329528808594,0.0017726148955262034,421.4006378173828,254.9305389404297
668.7165344238281,0.0018424328594846885,416.78912353515625,251.92557373046876
661.0137603759765,0.0019150995858581155,412.1222839355469,248.88956146240236
653.2276611328125,0.001989737328949559,407.40318298339844,245.8224884033203
645.3604309082032,0.0020682142345322062,402.6326477050781,242.72572021484376
637.4143707275391,0.00215071151869779,397.8116912841797,239.60053558349608
629.3934753417968,0.002236492655174516,392.94293212890625,236.44830932617188
621.3006896972656,0.0023247562316100812,388.02784576416013,233.2705108642578
613.1397491455078,0.002414967178810912,383.06892547607424,230.06840972900392
604.9146759033204,0.0025081598545511953,378.06871490478517,226.84345703125
596.6264068603516,0.002603601692680968,373.0273941040039,223.59641723632814
588.2778717041016,0.002703493364060705,367.9463088989258,220.32886810302733
579.8721405029297,0.0028081225358619123,362.82725524902344,217.04208221435547
571.4141571044922,0.002920845735934563,357.67298431396483,213.7382469177246
562.9085052490234,0.003035890836326871,352.48609466552733,210.41937103271485
554.3576049804688,0.0031563137268676654,347.26820983886716,207.08624038696288
545.7624145507813,0.003285193358169636,342.0192184448242,203.73990707397462
537.1227905273438,0.0034096038849384057,336.7395523071289,200.37981262207032
528.4480499267578,0.0035442120468360374,331.43434753417966,197.01015625
519.7418884277344,0.003682980624944321,326.1054931640625,193.63271255493163
511.0095672607422,0.003822484580814489,320.7561920166016,190.2495445251465
502.2534454345703,0.003968063353022444,315.38746032714846,186.8620132446289
493.48526153564455,0.004115984030431718,310.0068084716797,183.4743324279785
484.7075256347656,0.004268433766628732,304.6155075073242,180.08774108886718
475.9255706787109,0.004426036448057858,299.2166030883789,176.70454025268555
467.145491027832,0.004585271180258132,293.81337585449216,173.3275260925293
458.373600769043,0.004745729137357557,288.4096710205078,169.95918502807618
449.6163604736328,0.004911703490870422,283.00951385498047,166.60193405151367
440.878434753418,0.005083432407627697,277.6153503417969,163.2580051422119
432.16693725585935,0.0052592005071346645,272.2315330505371,159.93014526367188
423.48693084716797,0.005439377788934508,266.86079330444335,156.62069396972657
414.84574127197266,0.005625022374806577,261.507795715332,153.33232040405272
406.2482543945313,0.005808060508206836,256.17500762939454,150.06743774414062
397.7017593383789,0.006009810955583816,250.8669548034668,146.82879257202148
389.21215362548827,0.00620033349696314,245.5870391845703,143.61891288757323
380.7859680175781,0.00640538192456006,240.33957061767578,140.43999824523925
372.42922058105466,0.0066055101000529245,235.1280746459961,137.2945400238037
364.1469299316406,0.0068037570359592795,229.95542373657227,134.18469734191893
355.9449150085449,0.00702561581711052,224.82505111694337,131.11285209655762
347.8297035217285,0.0072317804253543725,219.74116897583008,128.08130416870117
339.8072708129883,0.007441386122081894,214.70754203796386,125.0922924041748
331.88306427001953,0.007648962397797732,209.72705116271973,122.1483699798584
324.0680908203125,0.007848533667129232,204.8072364807129,119.25301055908203
316.36169357299804,0.008061956353776623,199.94719734191895,116.40643520355225
308.76733245849607,0.00829146762698656,195.14922828674315,113.60981044769287
301.2893699645996,0.008533344941679389,190.41630477905272,110.86453437805176
293.9315895080566,0.008762134989228797,185.75089645385742,108.1719367980957
286.6977668762207,0.009015482377435546,181.15524864196777,105.53350563049317
279.5918769836426,0.009276067213795614,176.63198432922363,102.95062026977538
272.6195755004883,0.009504360273422208,172.18556537628174,100.4245059967041
265.779008102417,0.009757470196927898,167.8146717071533,97.95458030700684
259.0722339630127,0.010039283475634875,163.52063636779786,95.5415584564209
252.506196975708,0.010308988713950385,159.30904712677003,93.18683757781983
246.07303733825682,0.010578221034666057,155.17381038665772,90.88864879608154
239.77538261413574,0.010803700741962529,151.11773719787598,88.64683618545533
233.61281661987306,0.01100481067696819,147.14112548828126,86.46068267822265
227.58691196441652,0.011184571286139543,143.24463367462158,84.33109436035156
221.70015907287598,0.01137188578286441,139.4309199333191,82.25786867141724
215.94872970581054,0.011536098211945501,135.6986083984375,80.23858518600464
210.3309030532837,0.011725942548946478,132.04664268493653,78.27253007888794
204.8487518310547,0.011906597756023984,128.47675952911376,76.36008024215698
199.4970558166504,0.012051343843631912,124.98649950027466,74.4985053062439
194.2715637207031,0.012175528645457234,121.57320699691772,72.68618392944336
189.16743240356445,0.012336811095883604,118.2348702430725,70.92022895812988
184.18245124816895,0.012492858650512062,114.9701416015625,69.19981107711791
179.31245460510254,0.012622420687694102,111.77710590362548,67.52272653579712
174.5551944732666,0.012727555679157376,108.65448951721191,65.88797512054444
169.91002349853517,0.012804513073933776,105.60315589904785,64.29406843185424
165.36789321899414,0.012867940566502511,102.61788358688355,62.73713855743408
160.92853164672852,0.01290651777671883,99.69859962463379,61.217029666900636
156.58779067993163,0.012965508522756863,96.84340143203735,59.731422996521
152.34201068878173,0.013049427163787186,94.05089855194092,58.27806158065796
148.1860719680786,0.013209462931263261,91.31706061363221,56.85580186843872
144.11302967071532,0.013339684501988813,88.63820352554322,55.461492919921874
140.1219825744629,0.0134302123071393,86.01512465476989,54.093431854248045
136.20978088378905,0.013545553042786197,83.44635438919067,52.749885368347165
132.37329216003417,0.013740130953374318,80.92955675125123,51.42999582290649
128.60803089141845,0.0139851600775728,78.46193518638611,50.13210859298706
124.9126169204712,0.01425705116125755,76.04241070747375,48.85595474243164
121.28492298126221,0.014517256384715438,73.66981205940246,47.60059385299682
117.7244831085205,0.014776282911770976,71.34361214637757,46.366094303131106
114.23085193634033,0.015076204444631003,69.06362047195435,45.15215425491333
110.80121746063233,0.015389885412878357,66.82847790718078,43.95734605789185
107.43578758239747,0.015686158451717346,64.6374888420105,42.78261213302612
104.13397750854492,0.015933325025253,62.490333271026614,41.62771024703979
100.89520511627197,0.016115698090288788,60.38642010688782,40.49266929626465
97.715505027771,0.016280199380707926,58.32230944633484,39.37691564559937
94.59581317901612,0.016430075466632842,56.29837145805359,38.28100738525391
91.53567390441894,0.016554020822513848,54.31520671844483,37.20391435623169
88.5358497619629,0.01670165479881689,52.37329134941101,36.145855617523196
85.5961799621582,0.016840481699910016,50.4727686882019,35.10656967163086
82.71693477630615,0.01690249426756054,48.61382985115051,34.08620414733887
79.89492568969726,0.016923909523757174,46.79396286010742,33.08403968811035
77.13349590301513,0.01687445935094729,45.01514925956726,32.10147314071655
74.43366584777831,0.016765752458013594,43.27822303771973,31.138678073883057
71.79580059051514,0.01664970571291633,41.582520723342896,30.196631050109865
69.22105083465576,0.01658479740144685,39.928044414520265,29.276420497894286
66.71105766296387,0.016500144032761455,38.31558628082276,28.378972339630128
64.26874771118165,0.01637372960103676,36.745967388153076,27.506406784057617
61.89155311584473,0.01626836064388044,35.21691884994507,26.658366394042968
