Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1085.33447265625,1.693123308541544e-05,666.8679565429687,418.4665191650391
1085.10205078125,1.7104951371038624e-05,666.7314514160156,418.3705657958984
1084.8650024414062,1.7287890523220993e-05,666.5921936035156,418.2727844238281
1084.6232055664063,1.745573659945876e-05,666.4501281738281,418.1730438232422
1084.376123046875,1.7629102524097105e-05,666.3048461914062,418.0712615966797
1084.1235717773438,1.781150492661254e-05,666.1561828613281,417.9673645019531
1083.8652954101562,1.7985476733883844e-05,666.0040100097656,417.86126098632815
1083.6013427734374,1.81616581585331e-05,665.8484741210938,417.7528533935547
1083.3317138671875,1.8363310584845748e-05,665.68955078125,417.6421295166016
1083.0567993164063,1.8559930231276668e-05,665.5275573730469,417.52922973632815
1082.7761962890625,1.876239089142473e-05,665.3620788574219,417.41407775878906
1082.4892456054688,1.8962156673296704e-05,665.192724609375,417.2965026855469
1082.1956176757812,1.9156027224198625e-05,665.0191528320313,417.1764190673828
1081.8952270507812,1.9357434734956768e-05,664.8414733886718,417.05373229980466
1081.5885375976563,1.9562410898288363e-05,664.6600463867187,416.92847595214846
1081.274658203125,1.9773074086515408e-05,664.4741577148437,416.8005035400391
1080.953515625,1.9992207614905056e-05,664.2838806152344,416.66961364746095
1080.6244384765625,2.0213029381466184e-05,664.0887512207031,416.5356872558594
1080.2877197265625,2.044717602984747e-05,663.8889892578125,416.3987060546875
1079.9431640625,2.068637859338196e-05,663.6845764160156,416.2585693359375
1079.5906005859374,2.0916551716254616e-05,663.4753601074219,416.11521301269534
1079.22939453125,2.1136841576208097e-05,663.2609069824218,415.9684661865234
1078.8597412109375,2.135702935674999e-05,663.0415100097656,415.8181884765625
1078.48203125,2.1590628614376327e-05,662.8176513671875,415.6643798828125
1078.0959838867188,2.1822813255312213e-05,662.5888854980469,415.50709838867186
1077.7010131835937,2.2075724814385467e-05,662.3547485351562,415.34625854492185
1077.2975952148438,2.2345610625507105e-05,662.1158813476562,415.18170471191405
1076.8846557617187,2.26248338321966e-05,661.8712646484375,415.01340637207034
1076.4615844726563,2.294839248406788e-05,661.620361328125,414.84120788574216
1076.0283447265624,2.330384594415591e-05,661.3633178710937,414.66502380371094
1075.5849853515624,2.3691294506988926e-05,661.1002563476562,414.48472595214844
1075.13134765625,2.410551327329813e-05,660.8310180664063,414.3002990722656
1074.6672485351562,2.453456185094183e-05,660.5556335449219,414.11158752441406
1074.19189453125,2.4977489795219297e-05,660.2733459472656,413.91852416992185
1073.7045288085938,2.544769619134968e-05,659.9835021972656,413.72100524902345
1073.2054443359375,2.593937595065654e-05,659.6865783691406,413.51885986328125
1072.6947143554687,2.647649246796391e-05,659.3825622558594,413.3121337890625
1072.1727783203125,2.6998651304666054e-05,659.0720458984375,413.1007080078125
1071.6391723632812,2.7538655575654048e-05,658.7547607421875,412.8843627929688
1071.0926879882813,2.8111172576927855e-05,658.4297729492188,412.66290588378905
1070.53310546875,2.8702507290745415e-05,658.0968872070313,412.4362091064453
1069.96005859375,2.931272108526173e-05,657.7559204101562,412.20411071777346
1069.3733276367188,2.995393087417142e-05,657.4068115234375,411.9664764404297
1068.7726196289063,3.063684993094284e-05,657.0493896484375,411.7232177734375
1068.1572387695312,3.137651783049478e-05,656.6830688476563,411.4741577148437
1067.5269775390625,3.214061516700895e-05,656.3076843261719,411.21924743652346
1066.8823852539062,3.29132302852031e-05,655.9238586425781,410.9584899902344
1066.223388671875,3.369859851432011e-05,655.5317138671875,410.691650390625
1065.5488525390624,3.450234613637804e-05,655.1302734375,410.4185516357422
1064.8584106445312,3.5330118504361965e-05,654.7194519042969,410.1389404296875
1064.1519165039062,3.6206586389653236e-05,654.29912109375,409.85277099609374
1063.4288452148437,3.7122384247822994e-05,653.8688537597657,409.55995483398436
1062.68798828125,3.8080417351693543e-05,653.4276916503907,409.26026306152346
1061.929345703125,3.906819098915548e-05,652.976025390625,408.95330200195315
1061.1527221679687,4.008492530829244e-05,652.5136779785156,408.6390106201172
1060.3575439453125,4.116094621622324e-05,652.0402709960938,408.3172302246094
1059.5437133789062,4.226659780783848e-05,651.5558410644531,407.98785095214845
1058.7109375,4.343885357229738e-05,651.0601318359375,407.65077514648436
1057.8582763671875,4.4676524953501937e-05,650.5524230957031,407.3058166503906
1056.98662109375,4.596340932039311e-05,650.0333190917969,406.95325927734376
1056.096142578125,4.733242540169158e-05,649.5032897949219,406.59279174804686
1055.18603515625,4.874781251373861e-05,648.9616577148438,406.22431030273435
1054.2552490234375,5.018142982180507e-05,648.407568359375,405.8476287841797
1053.3037353515624,5.1665604235040516e-05,647.8411865234375,405.4624786376953
1052.330828857422,5.3161876667218164e-05,647.262060546875,405.06871032714844
1051.3359069824219,5.462333029981892e-05,646.6696716308594,404.6661895751953
1050.3189758300782,5.6147240843529286e-05,646.0640014648437,404.25490417480466
1049.2779113769532,5.769862538045345e-05,645.4432312011719,403.834619140625
1048.213397216797,5.933101289201659e-05,644.8083618164062,403.40496215820315
1047.125555419922,6.10385671052427e-05,644.1596374511719,402.96583557128906
1046.0130493164063,6.289091195412765e-05,643.4960083007812,402.51698608398436
1044.87626953125,6.482697928049675e-05,642.818115234375,402.05808715820314
1043.7137451171875,6.691708321113766e-05,642.124951171875,401.58872985839844
1042.5238403320313,6.911662291031462e-05,641.4151306152344,401.1086395263672
1041.3069458007812,7.148130189307266e-05,640.689306640625,400.61754455566404
1040.0625122070312,7.398047558808685e-05,639.9471740722656,400.1152404785156
1038.7892578125,7.66243694329205e-05,639.1876953125,399.6014831542969
1037.4864196777344,7.940734672047256e-05,638.410400390625,399.07594299316406
1036.1543884277344,8.235168048713604e-05,637.6159301757813,398.53838806152345
1034.7925354003905,8.553313713264288e-05,636.8035278320312,397.988916015625
1033.4,8.89662342046904e-05,635.972607421875,397.4272857666016
1031.9764221191406,9.27802599790084e-05,635.1230163574219,396.8533111572266
1030.5219482421876,9.674352933188856e-05,634.2550170898437,396.26683349609374
1029.0350708007813,0.00010067583363024824,633.3675842285156,395.6673980712891
1027.51533203125,0.0001043952245595392,632.460791015625,395.0544372558594
1025.9620849609375,0.00010819247892186467,631.5341857910156,394.42780151367185
1024.3744567871095,0.00011206932088043686,630.5870361328125,393.7873016357422
1022.7516235351562,0.0001160212410013628,629.6190368652344,393.1324768066406
1021.0931701660156,0.00012007875641302234,628.6299255371093,392.46311950683594
1019.3986145019531,0.00012436585113846378,627.6193542480469,391.77915649414064
1017.666064453125,0.00012888510977973055,626.5855712890625,391.0803588867187
1015.8958190917969,0.0001335983039552957,625.5292663574219,390.3664581298828
1014.0863586425781,0.00013849770604110745,624.4493286132813,389.63690795898435
1012.2368774414062,0.00014365210290634423,623.3454223632813,388.8913238525391
1010.3468078613281,0.0001490044886281794,622.2172790527344,388.12938232421874
1008.4151672363281,0.00015452906294513013,621.0642272949219,387.3507843017578
1006.44091796875,0.0001603313949317453,619.8856140136719,386.5551513671875
1004.4239135742188,0.0001664155957314506,618.681640625,385.7421112060547
1002.3635864257812,0.00017281889461173705,617.4517639160156,384.9116577148437
1000.25859375,0.00017950792175724928,616.1949340820313,384.0635009765625
998.1083068847656,0.00018640822015640878,614.9109802246094,383.19715270996096
995.9117248535156,0.0001934959284199067,613.5993713378906,382.3121734619141
993.6677124023438,0.00020084204265913286,612.259423828125,381.40809936523436
991.3755432128906,0.00020845523415573551,610.8906677246093,380.48468017578125
989.0349853515625,0.00021637087897943274,609.4930236816406,379.5417510986328
986.6446716308594,0.00022455200548847641,608.0656921386719,378.5787750244141
984.20244140625,0.00023308314041514677,606.6069152832031,377.5953002929688
981.7082336425781,0.0002421391785446758,605.1169799804687,376.59100341796875
979.1615600585938,0.0002516395502425439,603.595654296875,375.56566467285154
976.5612854003906,0.00026155739215028007,602.0421936035157,374.5188446044922
973.9058959960937,0.00027189274294414645,600.4551086425781,373.45050354003905
971.1939147949219,0.0002827562296715769,598.8337707519531,372.3598693847656
968.4264404296875,0.0002940575069260376,597.1791381835938,371.2470184326172
965.6019348144531,0.0003058344163036963,595.4904052734375,370.11122741699216
962.7179382324218,0.00031813623149901105,593.7656005859375,368.95203857421876
959.7742126464843,0.00033103410705734857,592.0049224853516,367.76897888183595
956.76982421875,0.0003444523513735476,590.2078643798828,366.56162414550784
953.7034301757812,0.0003584608555684099,588.3733978271484,365.3296783447266
950.57392578125,0.00037304415441212767,586.5008666992187,364.07268981933595
947.3801208496094,0.0003882689453348576,584.5896759033203,362.7900756835937
944.1215576171875,0.00040425048482575223,582.6395141601563,361.4816436767578
940.7972473144531,0.000420894267881522,580.6496063232422,360.147216796875
937.4069396972657,0.00043817707328344115,578.61982421875,358.78667602539065
933.9508911132813,0.00045605663603964786,576.5507507324219,357.3997009277344
930.4276794433594,0.00047465892862419423,574.440951538086,355.98626098632815
926.8371704101562,0.0004938777190091059,572.2908416748047,354.54583740234375
923.1767944335937,0.0005139351761954458,570.0986297607421,353.0776641845703
919.4455932617187,0.0005348299971956294,567.8636077880859,351.5814514160156
915.6421508789062,0.000556572410323497,565.5849182128907,350.0566711425781
911.7656127929688,0.0005792438342723472,563.2620788574219,348.5029602050781
907.8144470214844,0.0006029450621099386,560.8939239501954,346.91991271972654
903.7878112792969,0.0006277232156662649,558.480078125,345.30711669921874
899.6850524902344,0.0006533945553201193,556.0200408935547,343.66436157226565
895.50576171875,0.0006801330272992346,553.513671875,341.99141998291014
891.2493041992187,0.0007080174091697699,550.9605834960937,340.2880096435547
886.9141662597656,0.0007374156014066102,548.3599212646484,338.553515625
882.4999877929688,0.0007680916062781761,545.7112854003906,336.7879302978516
878.005615234375,0.0008000251368230238,543.0138641357422,334.99095153808594
873.431689453125,0.0008328494564011635,540.2683532714843,333.1625015258789
868.7771728515625,0.0008672828709677561,537.4737274169922,331.3025955200195
864.0423217773438,0.0009034408711158903,534.629769897461,329.4116516113281
859.2303771972656,0.0009403014126291964,531.7394256591797,327.4900177001953
854.334912109375,0.0009786226729374902,528.7982940673828,325.5356414794922
849.355908203125,0.0010182802343479125,525.8063781738281,323.5485137939453
844.2921630859375,0.0010598200105960132,522.7626953125,321.52840728759764
839.1426635742188,0.0011031072441710422,519.6665649414062,319.47500762939455
833.9083740234375,0.0011484651833598037,516.5188995361328,317.3883285522461
828.5890075683594,0.0011955390465118398,513.3194427490234,315.26836853027345
823.1831176757812,0.0012441632969057536,510.06712036132814,313.11475067138673
817.6905395507813,0.0012948517180575436,506.7618041992188,310.92744598388674
812.1102691650391,0.00134770005251994,503.4025543212891,308.70637969970704
806.4428588867188,0.0014026475352693524,499.9899078369141,306.45155181884763
800.68818359375,0.001459553414997572,496.5237548828125,304.16295623779297
794.8462951660156,0.0015187034287464484,493.0041961669922,301.84057464599607
788.9170532226562,0.0015802181355866196,489.43097534179685,299.48448791503904
782.9003845214844,0.0016440082948975033,485.80384216308596,297.09488677978516
776.7968963623047,0.0017100408851092653,482.12331237792966,294.67188873291013
770.606982421875,0.001779095388337737,478.38966369628906,292.2155471801758
764.3304870605468,0.0018506553176393936,474.6025146484375,289.7261337280273
757.9676635742187,0.0019253207181009202,470.7617980957031,287.2039321899414
751.5186157226562,0.0020018947827338705,466.8674560546875,284.6491500854492
744.9846862792969,0.002081674452074367,462.9207702636719,282.06183471679685
738.3667175292969,0.0021642266846356507,458.9220993041992,279.4424652099609
731.6628845214843,0.002249153798675252,454.869157409668,276.79148254394534
724.8744384765625,0.0023377767275178487,450.7632431030273,274.10885467529295
718.0022369384766,0.0024297361660956087,446.60504150390625,271.39476623535154
711.0481170654297,0.002524627707862237,442.3956817626953,268.6499084472656
704.0138854980469,0.0026223738852422683,438.1363037109375,265.8749526977539
696.9011596679687,0.002722645919675415,433.82777099609376,263.07067413330077
689.7112609863282,0.0028260680802304704,429.4705123901367,260.2379203796387
682.446078491211,0.002933463102181122,425.06552734375,257.3776145935059
675.1071746826171,0.0030425050208577886,420.61370849609375,254.49043045043945
667.6966796875,0.0031527071322670964,416.1162826538086,251.57724227905274
660.21591796875,0.003271802607378049,411.5740203857422,248.6386260986328
652.6668197631836,0.0033987259883360823,406.98804168701173,245.67537689208984
645.0521591186523,0.0035310535133248775,402.3596786499023,242.68895263671874
637.3749771118164,0.0036679180055216422,397.6909973144531,239.6802993774414
629.6395828247071,0.0038081468765085447,392.98470916748045,236.65106506347655
621.8467086791992,0.003951379891077522,388.2403900146484,233.6023796081543
613.9987518310547,0.004095506172416208,383.4595359802246,230.53512268066407
606.099365234375,0.004241958519742184,378.64485626220704,227.4502643585205
598.1518646240235,0.004392721228214214,373.79796676635743,224.3495018005371
590.1578567504882,0.0045460055691364685,368.9195243835449,221.23379402160646
582.1263610839844,0.004701601899432717,364.01568298339845,218.10597801208496
574.0542846679688,0.004859290997774224,359.08298416137694,214.9664535522461
565.9459594726562,0.005020061069808434,354.12516555786135,211.815771484375
557.8033424377442,0.0051902090046496594,349.1427513122559,208.65540008544923
549.6307304382324,0.0053656963937100954,344.13851470947264,205.48684692382812
541.4328353881835,0.0055427089901058935,339.115518951416,202.31178665161133
533.2120208740234,0.005727531285083387,334.07496643066406,199.13134307861327
524.9709854125977,0.005918636749265715,329.01830902099607,195.94676055908204
516.7126884460449,0.006097391425282694,323.94721298217775,192.7593812942505
508.44085388183595,0.006287197113124421,318.8641078948975,189.57046642303467
500.1586402893066,0.006479564821347594,313.77077255249026,186.3813917160034
491.8692710876465,0.006652572401071666,308.66918869018554,183.19343662261963
483.5755905151367,0.006849976850935491,303.560799407959,180.00792808532714
475.28185081481934,0.007066050588764483,298.44841651916505,176.82635841369628
466.9909126281738,0.0072601490363013,293.33378410339355,173.64987392425536
458.70611839294435,0.007463652173464652,288.21888694763186,170.47976531982422
450.43078155517577,0.007690365953021683,283.1056692123413,167.31742515563965
442.1682418823242,0.007911479083122685,277.9962905883789,164.16403503417968
433.9152061462402,0.008097925192851107,272.8878849029541,161.01922149658202
425.67562103271484,0.008306502182676923,267.7842906951904,157.88301334381103
417.45476760864256,0.00851729565183632,262.68874435424806,154.75750570297242
409.25543823242185,0.008754396051517687,257.6022583007813,151.64442586898804
401.08229026794436,0.008944297904963604,252.52813110351562,148.5452244758606
392.93835792541506,0.009171779976168182,247.46811237335206,145.4610683441162
384.8267358779907,0.00937369671300985,242.42399501800537,142.39336318969725
376.7503530502319,0.009580875124083833,237.3976580619812,139.34310512542726
368.7097032546997,0.009803643813938834,232.38963947296142,136.3102642059326
360.7091060638428,0.010004666686290875,227.40266637802125,133.29643507003783
352.7516710281372,0.01018813406699337,222.4384220123291,130.30306310653685
344.84070644378664,0.010383563200593925,217.49919900894164,127.33112297058105
336.9792995452881,0.010586317870183848,212.58687286376954,124.38183469772339
329.170548248291,0.01078109561058227,207.7033802986145,121.45638017654419
321.4181411743164,0.010995567133068106,202.85140590667726,118.55573997497558
313.7242778778076,0.011192030351958237,198.0318594932556,115.68122692108155
306.08873386383056,0.011352071617147885,193.24481258392333,112.83256664276124
298.516748046875,0.011511470301775262,188.49377193450928,110.01147060394287
291.01158638000487,0.011702839628560469,183.78052377700806,107.21935510635376
283.5758762359619,0.011912436597049237,179.10691919326783,104.45704650878906
276.2124111175537,0.012124633305938914,174.47453632354737,101.72574453353882
268.92470626831056,0.01230489463196136,169.88606958389283,99.02633171081543
261.7150463104248,0.012471672834362835,165.34285087585448,96.35972175598144
254.58629264831544,0.012636733439285308,160.84637384414674,93.72728490829468
247.54291553497313,0.012754447752377019,156.39992485046386,91.13023376464844
240.58652515411376,0.012852733553154394,152.00414752960205,88.56952171325683
233.72061290740967,0.012998428771970794,147.66092462539672,86.04668827056885
226.94850559234618,0.013190214039059355,143.37295026779174,83.56236591339112
220.27290115356445,0.013371837744489311,139.14166774749756,81.11785764694214
213.69564476013184,0.013541599549353123,134.96753873825074,78.71456375122071
207.22146530151366,0.01369790161261335,130.85398750305177,76.35377950668335
200.85246181488037,0.013853078964166344,126.80256099700928,74.03604278564453
194.58962726593018,0.014024389977566897,122.8137659072876,71.76183462142944
188.436771774292,0.014178951468784362,118.8897798538208,69.53281164169312
182.39726371765136,0.01432683898601681,115.03351144790649,67.3494270324707
176.47176418304443,0.01446167433168739,111.24424266815186,65.21306428909301
170.66222858428955,0.014589840732514858,107.52387800216675,63.123760032653806
164.96872634887694,0.01469729932723567,103.87219514846802,61.081832790374754
159.39393444061278,0.014822070323862135,100.29095487594604,59.0881552696228
153.93788299560546,0.014974050433374941,96.78044838905335,57.14245681762695
148.6016960144043,0.015122820076067,93.34151773452759,55.245055198669434
143.3860538482666,0.01524767060764134,89.97490220069885,53.39590311050415
138.29228420257567,0.015363831748254597,86.6819730758667,51.59494876861572
133.31893901824952,0.015488050726708025,83.46126427650452,49.842191791534425
128.46745948791505,0.015603632503189146,80.31418952941894,48.137666416168216
123.73736953735352,0.015691886004060508,77.2404700756073,46.48120737075806
119.12877044677734,0.01576820183545351,74.24034957885742,44.872650718688966
114.64235286712646,0.015867885737679898,71.31453413963318,43.311951351165774
110.2797664642334,0.01597278523258865,68.46376338005066,41.80003032684326
106.04192276000977,0.016055880626663566,65.68911046981812,40.3367561340332
101.92630538940429,0.016150631103664638,62.988654947280885,38.92150182723999
97.93005390167237,0.016216140682809056,60.3603771686554,37.55346031188965
94.05744876861573,0.016303932666778563,57.80791506767273,36.2332275390625
90.30396900177001,0.016392061952501535,55.32827587127686,34.95929946899414
86.67022476196288,0.016463095520157366,52.92239603996277,33.73136739730835
83.15489044189454,0.01653343968791887,50.589328145980836,32.54902858734131
79.7566400527954,0.01656799982301891,48.32856307029724,31.411508655548097
76.47511672973633,0.01660525471670553,46.140677738189694,30.31783494949341
73.31252574920654,0.016677053889725357,44.02714099884033,29.268708610534667
70.26005020141602,0.01677047781413421,41.982067823410034,28.261211681365968
67.32094707489014,0.01688805707381107,40.00855202674866,27.295509147644044
64.49550342559814,0.017021603166358545,38.10683751106262,26.371644592285158
61.78044261932373,0.01708306940854527,36.27581086158752,25.487549018859863
59.175791549682614,0.0172276750265155,34.514383745193484,24.644178104400634
56.68054885864258,0.017350006895139814,32.823293399810794,23.839904975891113
54.29099597930908,0.01742787303519435,31.199829053878783,23.07374038696289
52.00648231506348,0.017476804018951953,29.643189668655396,22.345816326141357
49.82744312286377,0.01749864763696678,28.154043436050415,21.655900382995604
47.750205993652344,0.017476982838707043,26.729109144210817,21.00362100601196
45.7732608795166,0.017386512999655677,25.368597984313965,20.38727569580078
43.89592361450195,0.017348831158597023,24.07200345993042,19.806571578979494
42.12050323486328,0.017349045269656926,22.839729499816894,19.26342554092407
40.44328861236572,0.017390859115403147,21.66859531402588,18.757301902770998
38.86191806793213,0.017469687783159316,20.557514429092407,18.286933517456056
37.37312355041504,0.017533862986601888,19.505049228668213,17.850540542602538
35.97380657196045,0.01760489189182408,18.508851528167725,17.44735050201416
34.66476249694824,0.0176907867542468,17.570039892196654,17.077031421661378
33.445302391052245,0.017791881336597724,16.688193988800048,16.73931665420532
32.30846309661865,0.017898897570557893,15.85937957763672,16.431184482574462
31.25477237701416,0.018014878674875945,15.084611558914185,16.15214605331421
