Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1099.423193359375,5.050354445756966e-06,674.9534362792969,424.4697570800781,1.000281035900116
1099.3799926757813,5.046765829774813e-06,674.9288635253906,424.4511352539063,1.0002589523792267
1099.3364868164062,5.04479953065129e-06,674.9040832519531,424.4324157714844,1.0002368211746215
1099.2927490234374,5.044945677923352e-06,674.8791198730469,424.41363220214845,1.000214582681656
1099.24873046875,5.045042919959997e-06,674.8539855957031,424.3947448730469,1.0001921892166137
1099.2045288085938,5.0459650964285174e-06,674.8287963867188,424.3757354736328,1.0001696527004242
1099.1600708007813,5.048936699836304e-06,674.8034362792969,424.3566375732422,1.000147008895874
1099.11533203125,5.053100528584764e-06,674.7779357910156,424.33742065429686,1.0001242399215697
1099.0704345703125,5.056637630218575e-06,674.7523071289063,424.3181213378906,1.0001013576984406
1099.025244140625,5.060783132648794e-06,674.7265319824219,424.2987060546875,1.0000783503055573
1098.9799560546876,5.0649386736267845e-06,674.7007934570313,424.2791809082031,1.0000551879405974
1098.9343872070312,5.067994695195921e-06,674.674853515625,424.2595245361328,1.0000318586826324
1098.8885498046875,5.067297055916242e-06,674.6487609863282,424.2397766113281,1.000008374452591
1098.8422973632812,5.064375611141259e-06,674.6224243164063,424.2198516845703,0.999984723329544
1098.7955078125,5.056750825360723e-06,674.5957397460937,424.19976806640625,0.9999607622623443
1098.7482421875,5.052274052275152e-06,674.5687744140625,424.1794708251953,0.9999366164207458
1098.7004272460938,5.052844804254164e-06,674.541455078125,424.1589752197266,0.9999122798442841
1098.6522094726563,5.053834374280086e-06,674.5138854980469,424.13832397460936,0.9998877346515656
1098.6035034179688,5.05632591085714e-06,674.4859802246094,424.1175048828125,0.9998629510402679
1098.5542724609375,5.066586309965259e-06,674.457763671875,424.09649353027345,0.9998379468917846
1098.5043823242188,5.077067240222277e-06,674.4290771484375,424.07529602050784,0.9998126983642578
1098.4540649414062,5.090311083222332e-06,674.4002014160156,424.0538635253906,0.9997872591018677
1098.4035400390626,5.104264765520838e-06,674.3712341308594,424.0322998046875,0.9997615873813629
1098.352490234375,5.1180468489064875e-06,674.3419555664062,424.0105255126953,0.9997356772422791
1098.30087890625,5.129274025250652e-06,674.312353515625,423.9885528564453,0.9997095406055451
1098.2491088867187,5.139440438028941e-06,674.2827270507812,423.96637268066405,0.9996831297874451
1098.196728515625,5.149064898546385e-06,674.2527404785156,423.94398193359376,0.999656492471695
1098.1440551757812,5.156053016719397e-06,674.2226440429688,423.92140197753906,0.9996296644210816
1098.0909057617187,5.165089095271469e-06,674.1922485351563,423.8986480712891,0.999602597951889
1098.0373657226562,5.17301573097484e-06,674.1616577148437,423.87571105957034,0.999575400352478
1097.9834350585938,5.178708188680048e-06,674.1307800292968,423.8526611328125,0.9995480477809906
1097.9289428710938,5.1829357488486496e-06,674.0994934082031,423.82945251464844,0.9995204865932464
1097.8740234375,5.189993490262168e-06,674.0679443359375,423.80608825683595,0.9994926989078522
1097.818701171875,5.200287178297458e-06,674.0361694335937,423.78252868652345,0.9994645595550538
1097.7625122070312,5.217342002339364e-06,674.0038330078125,423.75868225097656,0.9994361639022827
1097.7056274414062,5.235972850670123e-06,673.9710388183594,423.7345886230469,0.9994073450565338
1097.6478271484375,5.257076045239728e-06,673.9376403808594,423.71018676757814,0.9993782103061676
1097.5893188476562,5.2800394961138865e-06,673.9038452148437,423.6854766845703,0.9993486881256104
1097.53017578125,5.3071489347189525e-06,673.8697448730469,423.6604370117187,0.9993188500404357
1097.4704833984374,5.337298829033443e-06,673.8353637695312,423.6351318359375,0.999288672208786
1097.4101196289062,5.372189128394211e-06,673.8005126953125,423.6095916748047,0.9992582023143768
1097.348974609375,5.41092996968473e-06,673.7652160644532,423.58376159667966,0.999227511882782
1097.2872314453125,5.446238424511307e-06,673.7294860839844,423.55775451660156,0.9991964757442474
1097.2246459960938,5.477050609670186e-06,673.6932006835938,423.53143615722655,0.9991650521755219
1097.16123046875,5.507734730869629e-06,673.656396484375,423.50482177734375,0.9991332769393921
1097.0969604492188,5.537957723689146e-06,673.6191223144531,423.47784729003905,0.999101048707962
1097.032373046875,5.571476058818803e-06,673.581787109375,423.45057373046876,0.9990685105323791
1096.9671264648437,5.605023430277356e-06,673.5441467285157,423.42299194335936,0.9990356206893921
1096.9009399414062,5.642007646144975e-06,673.5057983398438,423.3951385498047,0.9990024030208587
1096.8340209960938,5.677946098003872e-06,673.4670349121094,423.3669921875,0.9989688456058502
1096.766650390625,5.70313392955768e-06,673.4281127929687,423.3385498046875,0.9989349246025085
1096.6986206054687,5.7255988386017975e-06,673.388818359375,423.3098083496094,0.9989006102085114
1096.6299194335938,5.74460338409466e-06,673.3491882324219,423.28074035644534,0.9988658487796783
1096.560546875,5.7655963518143946e-06,673.3092102050781,423.2513061523438,0.9988306999206543
1096.4900634765625,5.787960344427745e-06,673.2685607910156,423.2215148925781,0.9987950980663299
1096.4187133789062,5.807624175346859e-06,673.2273559570312,423.1913604736328,0.9987589895725251
1096.3462890625,5.825797783032271e-06,673.185498046875,423.16078491210936,0.9987224042415619
1096.2728149414063,5.841686845897698e-06,673.1430236816407,423.1297912597656,0.9986853003501892
1096.198291015625,5.8592134008605966e-06,673.09990234375,423.09837341308594,0.9986477136611939
1096.1223754882812,5.8778373762891075e-06,673.0558410644531,423.0665344238281,0.9986096441745758
1096.0453369140625,5.8991318971024494e-06,673.0110534667969,423.03428649902344,0.9985710322856903
1095.967138671875,5.922780180434017e-06,672.9655517578125,423.0015838623047,0.998531949520111
1095.8880859375,5.941991699653926e-06,672.919580078125,422.96849670410154,0.9984924256801605
1095.8080932617188,5.963747511472662e-06,672.8730773925781,422.93500061035155,0.9984523475170135
1095.726953125,5.984834592442923e-06,672.8258605957031,422.9010711669922,0.9984116613864898
1095.6448608398437,6.011958411455964e-06,672.7782043457031,422.866650390625,0.9983704805374145
1095.56162109375,6.042074725076674e-06,672.7298828125,422.8317504882813,0.9983287155628204
1095.4772338867188,6.0735225578589794e-06,672.6808166503906,422.7964172363281,0.9982864320278168
1095.3917236328125,6.101000077674002e-06,672.6310852050781,422.7606170654297,0.9982435286045075
1095.3046020507813,6.128584369680112e-06,672.5803039550781,422.72429809570315,0.9981999456882477
1095.2160888671874,6.155020290155022e-06,672.5287109375,422.68739624023436,0.9981556892395019
1095.1263671875,6.173354616834104e-06,672.4764221191406,422.64992370605466,0.9981107711791992
1095.0353271484375,6.192294482865179e-06,672.4234069824219,422.6119079589844,0.9980652153491973
1094.9429443359375,6.212999737797986e-06,672.3695922851563,422.57333984375,0.9980189681053162
1094.849609375,6.239284619091734e-06,672.315380859375,422.5342071533203,0.9979721128940582
1094.755078125,6.270191758517285e-06,672.2604858398438,422.49457092285155,0.9979246139526368
1094.6592163085938,6.296936131988673e-06,672.2048095703125,422.4543914794922,0.9978766202926636
1094.5622802734374,6.326032745107568e-06,672.1485229492188,422.4137664794922,0.9978280961513519
1094.4641723632812,6.359274218681321e-06,672.0914489746094,422.37268981933596,0.9977789461612702
1094.3644775390626,6.397018752579698e-06,672.0333557128906,422.33110961914065,0.997729229927063
1094.2637084960938,6.440930798135014e-06,671.9746398925781,422.28905334472654,0.9976788699626923
1094.1616455078124,6.486033045405293e-06,671.9151794433594,422.2464599609375,0.9976279079914093
1094.0586181640624,6.529181616343749e-06,671.8552612304687,422.203369140625,0.9975763380527496
1093.9546875,6.576406915570488e-06,671.7949645996093,422.1597198486328,0.9975241661071778
1093.8494506835937,6.624928135323671e-06,671.7338684082031,422.11559143066404,0.997471421957016
1093.74306640625,6.677957071588026e-06,671.6720275878906,422.07102355957034,0.9974181771278381
1093.6353759765625,6.73215350133205e-06,671.6094177246093,422.02594604492185,0.9973642528057098
1093.5266357421874,6.788797287526905e-06,671.5462524414063,421.9803741455078,0.9973097264766693
1093.4166259765625,6.84861703206252e-06,671.4823486328125,421.93426208496095,0.9972545027732849
1093.305078125,6.911408004839359e-06,671.4175048828125,421.8875732421875,0.9971985936164856
1093.19208984375,6.975750669369063e-06,671.3517517089844,421.84031982421874,0.9971420168876648
1093.077734375,7.039377443618378e-06,671.28525390625,421.7924835205078,0.9970846891403198
1092.9619140625,7.10354804311919e-06,671.2178771972656,421.74403991699216,0.9970266699790955
1092.8446166992187,7.166860737584102e-06,671.1496276855469,421.6949951171875,0.9969679713249207
1092.7257080078125,7.2292364848181025e-06,671.0803771972656,421.6453369140625,0.9969083964824677
1092.6051391601563,7.29193268398376e-06,671.0100952148438,421.59503173828125,0.9968480944633484
1092.4829956054687,7.356810186820439e-06,670.9389465332031,421.54404602050784,0.9967869579792022
1092.3593139648438,7.424995465044048e-06,670.8669189453125,421.4923889160156,0.9967249691486358
1092.2335571289063,7.491041151297395e-06,670.7935302734375,421.4400299072266,0.9966621279716492
1092.106103515625,7.5566970537011e-06,670.7191772460938,421.3869323730469,0.9965984046459198
1091.9773193359374,7.625980271086519e-06,670.6442077636718,421.3330993652344,0.9965338110923767
1091.8468017578125,7.694806973290724e-06,670.5682312011719,421.2785247802734,0.9964683771133422
1091.7142211914063,7.76816956431503e-06,670.4909912109375,421.2232330322266,0.9964020073413848
1091.579638671875,7.842381293698963e-06,670.4124206542969,421.1671966552734,0.996334707736969
1091.44306640625,7.91402985385048e-06,670.3327087402344,421.11034240722654,0.9962664783000946
1091.3050659179687,7.98208599519512e-06,670.2523193359375,421.0527404785156,0.9961972773075104
1091.1653198242188,8.044322450473374e-06,670.1710266113281,420.994287109375,0.9961272478103638
1091.0243530273438,8.105710736572292e-06,670.089208984375,420.9351531982422,0.9960564434528351
1090.8814086914062,8.173931564670057e-06,670.0060180664062,420.87538146972656,0.9959848403930665
1090.7369873046875,8.257938895894768e-06,669.9220703125,420.81492004394534,0.9959123790264129
1090.5907470703125,8.344984780706e-06,669.8369506835937,420.7537841796875,0.9958390593528748
1090.4427856445313,8.443724391327123e-06,669.7508911132812,420.69188537597654,0.9957648873329162
1090.2929809570312,8.54510609542558e-06,669.6636840820313,420.62928466796876,0.9956897675991059
1090.141064453125,8.653765002009095e-06,669.5751770019531,420.5658752441406,0.9956136524677277
1089.9868530273438,8.7650275361284e-06,669.4851806640625,420.50166015625,0.9955365121364593
1089.8304809570313,8.875710557276762e-06,669.3938842773438,420.43658447265625,0.9954583585262299
1089.671875,8.990117538587584e-06,669.301220703125,420.37066345214845,0.9953791856765747
1089.5109008789063,9.09276809579751e-06,669.2070373535156,420.303857421875,0.9952989339828491
1089.34755859375,9.189383087004899e-06,669.1113952636719,420.23615112304685,0.9952175199985505
1089.181591796875,9.280018338131412e-06,669.0140747070312,420.1675140380859,0.995134973526001
1089.0137329101562,9.371222171239424e-06,668.9158386230469,420.09788513183594,0.9950512826442719
1088.8439208984375,9.477059893470142e-06,668.8165893554688,420.0273132324219,0.9949664652347565
1088.671484375,9.577855001907664e-06,668.7156982421875,419.95579223632814,0.9948804497718811
1088.496435546875,9.67509043903192e-06,668.6131591796875,419.88328247070314,0.9947932124137878
1088.3189819335937,9.777110159348013e-06,668.5092346191407,419.8097381591797,0.9947047770023346
1088.1393310546875,9.880731556677347e-06,668.4041137695312,419.735205078125,0.9946151375770569
1087.9570190429688,9.98449731355322e-06,668.2973754882812,419.65964660644534,0.9945243120193481
1087.7724243164062,1.0082783256848416e-05,668.1892944335938,419.5831359863281,0.9944323837757111
1087.5852294921874,1.0172101258376643e-05,668.0795654296875,419.5056396484375,0.994339257478714
1087.3953125,1.0259667317313869e-05,667.968115234375,419.4272033691406,0.9942448914051056
1087.2025756835938,1.0360465614667191e-05,667.854833984375,419.34772033691405,0.9941492140293121
1087.0071655273437,1.0464127637987985e-05,667.7400573730469,419.26710510253906,0.9940520524978638
1086.8087280273437,1.0574103333738094e-05,667.6234313964844,419.1852966308594,0.9939535439014435
1086.6079956054687,1.0685106025221102e-05,667.5056457519531,419.1023376464844,0.9938536763191224
1086.404541015625,1.0800265977195523e-05,667.386279296875,419.01824645996095,0.993752509355545
1086.198291015625,1.0917246527242241e-05,667.2652282714844,418.9330657958984,0.9936498284339905
1085.9889038085937,1.1037533153057665e-05,667.1422485351562,418.84665832519534,0.993545800447464
1085.7766845703125,1.1158686675116769e-05,667.0175720214844,418.7591033935547,0.9934405326843262
1085.5616333007813,1.1283567698683327e-05,666.8911376953125,418.6705047607422,0.9933337926864624
1085.3433471679687,1.1409440503484802e-05,666.7626831054688,418.58067321777344,0.99322549700737
1085.1216796875,1.1532589172702502e-05,666.6321166992187,418.48955688476565,0.9931156516075135
1084.8966186523437,1.1659123549634387e-05,666.4994201660156,418.3971832275391,0.9930040776729584
1084.6673950195313,1.1786550601300405e-05,666.3640686035156,418.3033081054688,0.9928906261920929
1084.434521484375,1.191068463413103e-05,666.2266174316406,418.20789489746096,0.9927754044532776
1084.1979614257812,1.2047189932218316e-05,666.0869384765625,418.1110046386719,0.9926583588123321
1083.9578125,1.2193973066132458e-05,665.9452026367187,418.01259155273436,0.9925394237041474
1083.71376953125,1.2343777711976145e-05,665.8011169433594,417.9126220703125,0.9924186646938324
1083.4653442382812,1.249381788284154e-05,665.6541931152344,417.8111114501953,0.9922960221767425
1083.2132568359375,1.2653085917690987e-05,665.5052185058594,417.7080322265625,0.9921715438365937
1082.9579223632813,1.2827700902562356e-05,665.3544799804688,417.60345153808595,0.9920453190803528
1082.6990112304688,1.3000171793464688e-05,665.2016052246094,417.4974029541016,0.9919172465801239
1082.4368041992188,1.3182849869508573e-05,665.04697265625,417.3898071289062,0.9917871475219726
1082.169775390625,1.3366259253189128e-05,664.8892333984375,417.28053283691406,0.9916548013687134
1081.8977294921874,1.3550191090416774e-05,664.7283264160156,417.1693939208984,0.9915201365947723
1081.6209228515625,1.3747055578505752e-05,664.5646057128906,417.0563079833984,0.9913829743862153
1081.3389892578125,1.3950794527772815e-05,664.3978149414063,416.94117736816406,0.9912434220314026
1081.052197265625,1.4151171319554123e-05,664.2281616210937,416.82403564453125,0.99110147356987
1080.7611450195313,1.4367206836141122e-05,664.0562255859375,416.7049072265625,0.9909572184085846
1080.4653442382812,1.4584773970227615e-05,663.8814453125,416.58388671875,0.9908107280731201
1080.1648071289062,1.4783905504600625e-05,663.7038208007813,416.4609649658203,0.9906617641448975
1079.8593505859376,1.500136001482133e-05,663.5232666015625,416.3360626220703,0.9905106127262115
1079.5493286132812,1.5232200445325361e-05,663.3400512695313,416.2092620849609,0.9903570055961609
1079.2345581054688,1.5467202513264055e-05,663.1540832519531,416.08046569824216,0.9902009606361389
1078.9148803710937,1.5701391794209486e-05,662.9651977539063,415.9496612548828,0.9900424242019653
1078.5894775390625,1.5941592499757463e-05,662.7726745605469,415.8167694091797,0.989881306886673
1078.258740234375,1.6190290187978464e-05,662.5769897460938,415.6817565917969,0.9897175431251526
1077.9226806640625,1.6438358653658724e-05,662.3781005859375,415.5445526123047,0.9895511209964752
1077.581005859375,1.6697306352853048e-05,662.1758544921875,415.4051513671875,0.9893819272518158
1077.233740234375,1.6964581584488768e-05,661.9702514648437,415.2634704589844,0.9892100334167481
1076.8807006835937,1.7241982601490235e-05,661.7611450195312,415.11951904296876,0.9890354335308075
1076.52236328125,1.7505823916508233e-05,661.5489685058594,414.97337646484374,0.9888581275939942
1076.1582153320312,1.7782972497570883e-05,661.3332641601562,414.82492980957034,0.9886778712272644
1075.7884155273437,1.8064925632188535e-05,661.1142639160156,414.6741241455078,0.9884948432445526
1075.4127685546875,1.8360308217779675e-05,660.8917724609375,414.52098388671874,0.9883089303970337
1075.0312744140624,1.8664998503936658e-05,660.6657897949219,414.3654846191406,0.9881200432777405
1074.6436401367187,1.8981228549819207e-05,660.4360900878906,414.20753479003906,0.9879282414913177
1074.25029296875,1.9298907051279458e-05,660.2031005859375,414.04717407226565,0.9877337574958801
1073.8520141601562,1.963025042073241e-05,659.9674072265625,413.8846008300781,0.9875365734100342
1073.4482177734376,1.9951684760144416e-05,659.7283630371094,413.7198547363281,0.9873364329338074
1073.0382080078125,2.0269851853527142e-05,659.485595703125,413.5526153564453,0.9871330678462982
1072.6216064453124,2.0624792205126143e-05,659.2387817382812,413.38279724121094,0.9869267046451569
1072.197607421875,2.0954255694505265e-05,658.9871765136719,413.2104461669922,0.9867171823978425
1071.7669555664063,2.130650766503095e-05,658.7313903808594,413.0355255126953,0.9865044414997101
1071.3298828125,2.167592756450176e-05,658.4718688964844,412.8579864501953,0.9862882316112518
1070.8849609375,2.2026470497849003e-05,658.2073791503906,412.67755737304685,0.9860680162906647
1070.431494140625,2.2397005625407474e-05,657.93759765625,412.4938690185547,0.985843813419342
1069.9701782226562,2.27889372467871e-05,657.6632751464844,412.30687255859374,0.9856156647205353
1069.5009765625,2.317664197448721e-05,657.3843078613281,412.1166687011719,0.9853837132453919
1069.0244262695312,2.3573733699322474e-05,657.1010864257812,411.9232971191406,0.9851478159427642
1068.5401123046875,2.3955535397135463e-05,656.8133422851563,411.72674865722655,0.9849078714847564
1068.0476318359374,2.434037986063231e-05,656.5207702636719,411.5268188476563,0.9846637785434723
1067.5468505859376,2.4732257566029146e-05,656.2232543945313,411.32354125976565,0.9844156563282013
1067.0378051757812,2.5131947268164367e-05,655.9208374023438,411.11696166992186,0.9841635048389434
1066.5205322265624,2.5531439712267455e-05,655.6134399414062,410.90708312988284,0.9839072048664093
1065.9948608398438,2.5943079845092142e-05,655.3010070800781,410.69382934570314,0.9836467802524567
1065.4614013671876,2.6370400325959055e-05,654.9841735839843,410.4772064208984,0.9833821892738343
1064.9194946289062,2.6798946049666483e-05,654.6623168945313,410.257177734375,0.9831133127212525
1064.3688720703126,2.7236801338403892e-05,654.3352172851562,410.0336517333984,0.9828400611877441
1063.8092407226563,2.7661412241286597e-05,654.0026428222657,409.8065612792969,0.9825623095035553
1063.2404663085938,2.809936497669696e-05,653.664599609375,409.575830078125,0.9822799921035766
1062.662646484375,2.8563858654706566e-05,653.3212585449219,409.34136962890625,0.9819930016994476
1062.0754516601562,2.9023355739354884e-05,652.9723327636718,409.1031188964844,0.9817013323307038
1061.4787109375,2.9482591810392477e-05,652.6176330566407,408.86107177734374,0.9814049184322358
1060.8722900390626,2.998014388140291e-05,652.2571411132812,408.61513671875,0.9811036288738251
1060.2559814453125,3.0484225737836824e-05,651.8906555175781,408.36529235839845,0.9807975232601166
1059.630419921875,3.10317452090203e-05,651.5189025878906,408.11151123046875,0.9804866433143615
1058.99521484375,3.157887060751818e-05,651.141357421875,407.8538543701172,0.980170726776123
1058.3500854492188,3.215652125163615e-05,650.7579040527344,407.5921691894531,0.9798497319221496
1057.69453125,3.273712222835456e-05,650.3681518554688,407.3263397216797,0.9795234978199006
1057.0282958984376,3.333711649702309e-05,649.9719543457031,407.0563018798828,0.9791920006275177
1056.351611328125,3.395818325770961e-05,649.5695861816406,406.78199157714846,0.9788550615310669
1055.6637634277345,3.4588117887324185e-05,649.1604370117187,406.5032928466797,0.9785126507282257
1054.964990234375,3.526006846641394e-05,648.744775390625,406.22019348144534,0.9781647801399231
1054.2556762695312,3.594202182739536e-05,648.3229675292969,405.9326690673828,0.9778114199638367
1053.5351318359376,3.6648498826252764e-05,647.8943481445312,405.6407531738281,0.9774525761604309
1052.803466796875,3.740122797353251e-05,647.4590148925781,405.3444061279297,0.9770879447460175
1052.0603454589843,3.8189822612366696e-05,647.0168579101562,405.0434631347656,0.9767175137996673
1051.3057495117187,3.903892845755763e-05,646.5678955078125,404.73780822753906,0.9763412773609161
1050.5395385742188,3.988353835211455e-05,646.1119873046875,404.4275177001953,0.9759591281414032
1049.7618774414063,4.0754615065452525e-05,645.6493286132812,404.1125122070313,0.9755710422992706
1048.9725280761718,4.163959652032645e-05,645.1797424316406,403.7927520751953,0.9751768469810486
1048.171368408203,4.25613699007954e-05,644.7032348632813,403.4681060791016,0.974776440858841
1047.358056640625,4.3565767555264756e-05,644.2195007324219,403.1384979248047,0.9743698060512542
1046.5325561523437,4.45836121798493e-05,643.7285705566406,402.80393371582034,0.9739566743373871
1045.6939392089844,4.5668809866583616e-05,643.2297302246094,402.46416625976565,0.9735369801521301
1044.8422973632812,4.678847169543587e-05,642.723046875,402.11920166015625,0.9731108248233795
1043.977557373047,4.795591241872899e-05,642.2084411621094,401.7690765380859,0.972678256034851
1043.099188232422,4.918179481592233e-05,641.6852600097657,401.41388549804685,0.9722387850284576
1042.2069091796875,5.0369950668027744e-05,641.1536254882812,401.0532196044922,0.9717924177646637
1041.3009643554688,5.15516258928983e-05,640.6138244628906,400.68707580566405,0.971339350938797
1040.3819152832032,5.271135969451279e-05,640.0662963867187,400.3155792236328,0.9708791494369506
1039.448663330078,5.391268941821181e-05,639.5101379394531,399.9384826660156,0.9704117000102996
1038.5013793945313,5.513140808943717e-05,638.9457153320312,399.55560913085935,0.9699368834495544
1037.5392211914063,5.637918625325256e-05,638.3722290039062,399.16692504882815,0.9694545149803162
1036.5622009277345,5.762380428677716e-05,637.78984375,398.7722930908203,0.9689645648002625
1035.5702392578125,5.893683614885958e-05,637.1984985351562,398.3716705322266,0.9684670388698577
1034.56328125,6.023326068316237e-05,636.5981689453125,397.9650604248047,0.9679618120193482
1033.5416076660156,6.162583563309453e-05,635.9891174316406,397.5524383544922,0.9674487948417664
1032.5047241210937,6.305769629761926e-05,635.3710083007812,397.13365478515624,0.9669278800487519
1031.4526123046876,6.452502752836153e-05,634.7438415527344,396.7087127685547,0.9663989305496216
1030.3847900390624,6.605777602999296e-05,634.1072387695312,396.27747497558596,0.9658619105815888
1029.3008911132813,6.763228689123934e-05,633.4609130859375,395.8399230957031,0.9653164625167847
1028.2009582519531,6.920431073922372e-05,632.8051513671875,395.3957550048828,0.9647624969482422
1027.0845092773438,7.083999253154616e-05,632.1394958496094,394.94495544433596,0.9641999304294586
1025.9512756347656,7.249574782690616e-05,631.46376953125,394.48744506835936,0.963628500699997
1024.8013793945313,7.416894000016328e-05,630.7782348632812,394.02306213378904,0.9630480110645294
1023.6343688964844,7.587740733470128e-05,630.0827087402344,393.5516052246094,0.9624583661556244
1022.4502685546875,7.756214795335836e-05,629.3771240234375,393.07305908203125,0.9618596076965332
1021.2488342285156,7.927460792416241e-05,628.6613464355469,392.58740234375,0.9612516462802887
1020.0299133300781,8.09978989764204e-05,627.9351928710937,392.0946472167969,0.9606342077255249
1018.7926452636718,8.26648346901493e-05,627.1979797363281,391.59458923339844,0.9600071787834168
1017.5364990234375,8.428289575022064e-05,626.4492919921875,391.0871124267578,0.959370356798172
1016.261474609375,8.597825776632818e-05,625.6892883300782,390.57208862304685,0.9587235867977142
1014.9678039550781,8.770931854087393e-05,624.9183044433594,390.0494110107422,0.9580667376518249
1013.6549743652344,8.947108444772312e-05,624.1358947753906,389.5189910888672,0.9573997676372528
1012.3222290039063,9.131980123129324e-05,623.3413330078125,388.9808044433594,0.9567224502563476
1010.9693786621094,9.316133568972872e-05,622.5346130371094,388.4346893310547,0.9560346245765686
1009.5964477539062,9.499752814008388e-05,621.7157836914063,387.88056030273435,0.9553358674049377
1008.2027404785156,9.701297444735247e-05,620.8845458984375,387.3180877685547,0.9546261847019195
1006.7881713867188,9.953866751857276e-05,620.0408142089843,386.74724731445315,0.9539053857326507
1005.352490234375,0.00010216341042905697,619.1844482421875,386.1679412841797,0.9531732439994812
1003.8956298828125,0.00010488104835530976,618.3154907226562,385.5800384521484,0.952429610490799
1002.4171997070313,0.00010765565880319628,617.4336791992188,384.98341979980466,0.951674473285675
1000.9171325683594,0.00011047458883695072,616.5389831542968,384.3780487060547,0.9509076714515686
999.3953979492187,0.00011341057575009472,615.6313598632812,383.7639221191406,0.950129109621048
997.8515197753907,0.00011631696966105665,614.7105224609375,383.14089050292966,0.9493386268615722
996.2854370117187,0.00011935399224967113,613.7763793945312,382.508935546875,0.9485361278057098
994.6966064453125,0.00012238589943081024,612.8285339355468,381.86794128417966,0.9477213978767395
993.0846923828125,0.000125506000358655,611.8667541503906,381.2178009033203,0.9468941986560822
991.4494812011719,0.00012872094716840366,610.8909973144531,380.55835876464846,0.9460543513298034
989.7906799316406,0.00013206833141339304,609.90107421875,379.88947143554685,0.9452016830444336
988.1080505371094,0.00013547223989007762,608.8968872070312,379.21103515625,0.944336062669754
986.4025146484375,0.00013904056527280773,607.8794067382812,378.5229858398437,0.9434573233127594
984.6724487304688,0.0001426147201527783,606.8470947265625,377.82521362304686,0.9425651788711548
