Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1097.8314697265625,4.339523552232549e-06,674.04716796875,423.7842956542969
1097.780908203125,4.3294282050965195e-06,674.0178771972656,423.7630157470703
1097.7297241210938,4.318281183657291e-06,673.9881652832031,423.741552734375
1097.6781616210938,4.308798627050692e-06,673.9582397460938,423.71990356445315
1097.6259521484376,4.298520534007366e-06,673.9279357910157,423.6980285644531
1097.5732788085938,4.2874864533359865e-06,673.8973449707031,423.67591552734376
1097.5199584960938,4.280554973945527e-06,673.8663452148437,423.6535980224609
1097.4660278320312,4.274196362530347e-06,673.8349853515625,423.6310516357422
1097.4116821289062,4.268422770792313e-06,673.8033630371094,423.6083038330078
1097.3568725585938,4.264877451021221e-06,673.7715270996093,423.58533630371096
1097.3017333984376,4.262414181255281e-06,673.7395202636719,423.5622100830078
1097.2462890625,4.259399038630818e-06,673.7073486328125,423.53893127441404
1097.1904663085938,4.256696718130115e-06,673.6749389648437,423.5155364990234
1097.1342529296876,4.257045067390664e-06,673.6422790527344,423.4919952392578
1097.0777709960937,4.2546374714902415e-06,673.6094665527344,423.4683074951172
1097.02109375,4.2534908345714936e-06,673.5766784667969,423.4444274902344
1096.9641235351562,4.254383644308746e-06,673.5437133789062,423.42039184570314
1096.9069580078126,4.252690395389891e-06,673.5107666015625,423.39618225097655
1096.849658203125,4.250315370768476e-06,673.4778259277343,423.37184143066406
1096.792138671875,4.248419533325887e-06,673.44482421875,423.34735107421875
1096.734521484375,4.250220112567149e-06,673.4117919921875,423.32273254394534
1096.676611328125,4.25276282953746e-06,673.3785888671875,423.2980010986328
1096.6183471679688,4.251345899319858e-06,673.34521484375,423.2731475830078
1096.559716796875,4.248113521043706e-06,673.3115417480469,423.2481750488281
1096.5007080078126,4.244246412099528e-06,673.2776306152343,423.2230743408203
1096.44130859375,4.243449777163733e-06,673.2434936523438,423.1978332519531
1096.381689453125,4.243392268676871e-06,673.2091918945313,423.17246704101564
1096.3213989257813,4.243539783033156e-06,673.1744934082031,423.1469329833984
1096.2608154296875,4.2465755967668885e-06,673.1395935058594,423.12119445800784
1096.1998413085937,4.252181506103625e-06,673.1045959472656,423.095263671875
1096.1383544921875,4.260699671476686e-06,673.0692138671875,423.0691284179687
1096.0764404296874,4.263585387320745e-06,673.0336303710938,423.0428039550781
1096.0141235351562,4.268167938903389e-06,672.9978576660156,423.0162719726562
1095.951318359375,4.270556948426929e-06,672.9617980957031,422.9895416259766
1095.8883178710937,4.269179424909453e-06,672.92568359375,422.96263427734374
1095.82470703125,4.2717629284538814e-06,672.8891540527344,422.9355529785156
1095.7603881835937,4.273752951178267e-06,672.8521423339844,422.9082550048828
1095.6955078125,4.278201309659835e-06,672.8147766113282,422.88072814941404
1095.630419921875,4.283486666167846e-06,672.7774291992188,422.8529876708984
1095.5651977539062,4.289877934127162e-06,672.7401245117187,422.82508239746096
1095.4996826171875,4.293035600255734e-06,672.7026184082031,422.79705200195315
1095.433642578125,4.297496285232682e-06,672.6647888183594,422.7688507080078
1095.3672973632813,4.300963176717687e-06,672.6268249511719,422.74046020507814
1095.3006591796875,4.3052172429725035e-06,672.5887512207031,422.7118896484375
1095.2332641601563,4.30991319859686e-06,672.5501403808594,422.6831359863281
1095.1654663085938,4.315507942465046e-06,672.511279296875,422.65416564941404
1095.0971313476562,4.320891184761421e-06,672.4721313476563,422.6249969482422
1095.02841796875,4.3268965171705535e-06,672.4328063964844,422.5956146240234
1094.9592407226562,4.3342612201513475e-06,672.3932373046875,422.5660003662109
1094.8896240234376,4.345486348711347e-06,672.3534912109375,422.5361602783203
1094.8195556640626,4.35754767522667e-06,672.3135070800781,422.50604553222655
1094.7483154296874,4.369739056642175e-06,672.2726745605469,422.47564086914065
1094.6759765625,4.385328917066999e-06,672.2310363769532,422.44495849609376
1094.6028442382812,4.400676598947939e-06,672.1888854980468,422.41396484375
1094.52880859375,4.414816652342779e-06,672.146142578125,422.38267517089844
1094.4539672851563,4.429146649442828e-06,672.1028869628906,422.3510803222656
1094.3783203125,4.444871910891379e-06,672.0591613769532,422.3191680908203
1094.30205078125,4.459432126679985e-06,672.0151000976563,422.2869537353516
1094.2249633789063,4.477755652487758e-06,671.9705505371094,422.2544189453125
1094.1470581054687,4.490889776320728e-06,671.9254211425781,422.22162475585935
1094.0681396484374,4.50589444653815e-06,671.8796691894531,422.1884765625
1093.9882690429688,4.521349049468882e-06,671.8333068847656,422.15497131347655
1093.9081665039062,4.532240814114629e-06,671.7870544433594,422.12110900878906
1093.8273193359375,4.5470812011672025e-06,671.7404052734375,422.08689575195314
1093.7455688476562,4.564619013081029e-06,671.6932373046875,422.0523345947266
1093.6629638671875,4.584015394470953e-06,671.6454833984375,422.01747131347656
1093.5795654296876,4.602186396596153e-06,671.5973510742188,421.9822296142578
1093.4952026367187,4.619560252194788e-06,671.5485900878906,421.94660034179685
1093.409765625,4.633709991708201e-06,671.4991821289062,421.9105682373047
1093.3232177734376,4.650515188586724e-06,671.4491271972656,421.87408142089845
1093.23583984375,4.673645611319443e-06,671.3986694335938,421.83717346191406
1093.1479858398438,4.698782839795968e-06,671.3481201171875,421.79986877441405
1093.059423828125,4.727078442101629e-06,671.2971557617187,421.7622894287109
1092.9699096679688,4.7622966263816124e-06,671.245556640625,421.72434692382814
1092.8800415039063,4.797842015591413e-06,671.1939697265625,421.6860748291016
1092.7893798828125,4.830912635611639e-06,671.1419128417969,421.64747619628906
1092.6980590820312,4.869632795134748e-06,671.0895935058594,421.6084686279297
1092.60546875,4.908881004439536e-06,671.0364196777343,421.5690582275391
1092.5114501953126,4.950730101427325e-06,670.9822570800782,421.52919006347656
1092.41611328125,4.99123338499885e-06,670.9272705078125,421.4888519287109
1092.3195678710938,5.030796722849118e-06,670.8715209960938,421.4480407714844
1092.2216674804688,5.067634532451848e-06,670.8149047851563,421.4067626953125
1092.12294921875,5.097079844063046e-06,670.7579162597656,421.3650390625
1092.0233276367187,5.134420950980711e-06,670.7004455566406,421.32288513183596
1091.9223022460938,5.171543256210498e-06,670.6420532226563,421.2802703857422
1091.8197387695313,5.207787796734919e-06,670.5825744628906,421.23716430664064
1091.7156860351563,5.241012775059062e-06,670.5221313476562,421.19354858398435
1091.6101928710937,5.269149210107571e-06,670.4608215332031,421.1493682861328
1091.5038208007813,5.29847192183297e-06,670.3991577148438,421.1046478271484
1091.3961181640625,5.3282895976281e-06,670.3366882324219,421.0594177246094
1091.286962890625,5.357629169111533e-06,670.2732727050782,421.0136962890625
1091.1766723632813,5.38629072934782e-06,670.2091674804688,420.96750793457034
1091.0651489257812,5.42394311651151e-06,670.1443359375,420.9208190917969
1090.9518676757812,5.4627195652301456e-06,670.0783264160157,420.8735382080078
1090.83701171875,5.50246459738446e-06,670.0113708496094,420.8256530761719
1090.7204345703126,5.541927015428882e-06,669.943310546875,420.7771270751953
1090.602294921875,5.5840994036771004e-06,669.8742858886719,420.72800598144534
1090.4825561523437,5.625989598456727e-06,669.8042663574219,420.67827758789065
1090.3615356445312,5.661362007458593e-06,669.7335815429688,420.6279541015625
1090.2391479492187,5.6981516763698895e-06,669.6620666503907,420.5770599365234
1090.1151977539062,5.739476745247885e-06,669.5897033691406,420.5254821777344
1089.9893188476562,5.783114607993411e-06,669.5161376953125,420.4731811523437
1089.8615966796874,5.825773473588924e-06,669.4414367675781,420.4201629638672
1089.7317138671874,5.868690635679741e-06,669.3653381347656,420.36634826660156
1089.6000366210938,5.915646727316925e-06,669.2882751464844,420.3117645263672
1089.4665161132812,5.961396874454295e-06,669.2101318359375,420.2563812255859
1089.3309326171875,6.00915859649831e-06,669.1306945800782,420.2002349853516
1089.1931884765625,6.057331859210535e-06,669.0499328613281,420.1432647705078
1089.0530883789063,6.109760818162613e-06,668.9676696777344,420.085400390625
1088.9106689453124,6.164086642002076e-06,668.8840270996094,420.02662963867186
1088.7660278320313,6.215400776454771e-06,668.7990844726562,419.9669464111328
1088.61953125,6.271625136378134e-06,668.713134765625,419.90639038085936
1088.4709228515626,6.330986428793039e-06,668.6259582519531,419.844970703125
1088.3200073242188,6.389557677266567e-06,668.537353515625,419.78265991210935
1088.16650390625,6.451167536170033e-06,668.4471008300782,419.7193908691406
1088.0103881835937,6.511306452239296e-06,668.3552734375,419.65509643554685
1087.8513916015625,6.571275724809311e-06,668.2616333007812,419.5897552490234
1087.6897094726562,6.636535925963472e-06,668.1663146972656,419.5234039306641
1087.5254638671875,6.702764352439772e-06,668.06943359375,419.4560241699219
1087.3585693359375,6.768015288116657e-06,667.97099609375,419.38755493164064
1087.1894165039062,6.828982441220432e-06,667.8713623046875,419.31806030273435
1087.0173217773438,6.894786292832578e-06,667.76982421875,419.2475128173828
1086.842138671875,6.96449947668043e-06,667.6662902832031,419.17584838867185
1086.6640380859376,7.036534071858114e-06,667.5609985351563,419.1030242919922
1086.482958984375,7.111620433875032e-06,667.4538879394531,419.0290771484375
1086.298974609375,7.1882665537259525e-06,667.3450317382812,418.95391845703125
1086.1120239257812,7.267322081361271e-06,667.2344604492188,418.8775604248047
1085.9221801757812,7.352639201485545e-06,667.1222106933594,418.7999542236328
1085.7292236328126,7.438421863525946e-06,667.0081176757812,418.72107849121096
1085.5330932617187,7.523584773139191e-06,666.8921508789062,418.64093627929685
1085.3345336914062,7.613602204514791e-06,666.7748962402344,418.5596069335937
1085.1335571289062,7.706411463459516e-06,666.6564392089844,418.47711791992185
1084.930126953125,7.804385722920415e-06,666.5366394042969,418.39349670410155
1084.7238525390626,7.9079916901037e-06,666.4150512695312,418.3087982177734
1084.5147338867187,8.012405379531628e-06,666.2918334960938,418.22288818359374
1084.3026245117187,8.112812804483837e-06,666.1668029785156,418.1358245849609
1084.087158203125,8.215058329597014e-06,666.0395935058593,418.0475646972656
1083.8688842773438,8.323581295144322e-06,665.9107543945313,417.95813903808596
1083.647802734375,8.440086151040305e-06,665.7802307128907,417.86757202148436
1083.4234375,8.562704266523724e-06,665.6477416992187,417.77569274902345
1083.1958984375,8.69034864194873e-06,665.5133850097657,417.68251037597656
1082.9650390625,8.817567976393548e-06,665.3770324707032,417.5880126953125
1082.730810546875,8.950599010404403e-06,665.2386352539063,417.49216918945314
1082.4930786132813,9.087071060775997e-06,665.0981811523437,417.3948944091797
1082.2519409179688,9.230471732735168e-06,664.9557495117188,417.29620056152345
1082.00751953125,9.382572716276628e-06,664.8115478515625,417.1959594726562
1081.7593994140625,9.534961907320395e-06,664.6652465820313,417.09413757324216
1081.5073974609375,9.694521759229247e-06,664.5166320800781,416.99077758789065
1081.2517456054688,9.865529091257485e-06,664.3659240722657,416.8858337402344
1080.9917846679687,1.0034512484935476e-05,664.2125305175781,416.77923889160155
1080.7275268554688,1.020863954863671e-05,664.05654296875,416.6709838867188
1080.4586791992188,1.0374359771958552e-05,663.8976440429688,416.5610412597656
1080.1853637695312,1.0542159304804955e-05,663.7359741210937,416.4493865966797
1079.9074584960938,1.071281780582467e-05,663.5715087890625,416.33592834472654
1079.6246337890625,1.0888975043599203e-05,663.4039733886718,416.2206665039063
1079.3373046875,1.106681389728692e-05,663.2336364746094,416.10364990234376
1079.045703125,1.1269105073097307e-05,663.0607666015625,415.9849365234375
1078.7492065429688,1.1469219981563582e-05,662.8849853515625,415.8642303466797
1078.4493896484375,1.1691642566802329e-05,662.7077941894531,415.7416107177734
1078.145458984375,1.1929977046065687e-05,662.5282653808594,415.61717834472654
1077.8368774414062,1.2174211860838113e-05,662.3459289550781,415.4909393310547
1077.5231079101563,1.2412891175017649e-05,662.1603454589844,415.3627593994141
1077.2036987304687,1.2660928484820034e-05,661.9711669921875,415.23252258300784
1076.8790161132813,1.2912252219621224e-05,661.7788269042969,415.1001831054688
1076.5491577148437,1.3171386092380999e-05,661.5834106445312,414.9657440185547
1076.2140380859375,1.3445932370359515e-05,661.38486328125,414.8291839599609
1075.8735717773438,1.3720964739150077e-05,661.1830688476563,414.69048461914065
1075.5276000976562,1.40119668344596e-05,660.9779968261719,414.5496002197266
1075.1760498046874,1.4313390312281627e-05,660.7695861816406,414.40647277832034
1074.8188720703124,1.4624082439240738e-05,660.5577819824218,414.2610748291016
1074.4558959960937,1.4931675173102121e-05,660.3425109863281,414.1133728027344
1074.0873168945313,1.5218632063351833e-05,660.1238952636719,413.9634033203125
1073.713232421875,1.5545761399948788e-05,659.902099609375,413.8111175537109
1073.3339111328125,1.5889539525915097e-05,659.6773559570313,413.6565368652344
1072.9490478515625,1.6280149020531097e-05,659.4493774414062,413.4996612548828
1072.557958984375,1.6699060992664272e-05,659.2176208496094,413.34034118652346
1072.1599609375,1.714378227575253e-05,658.9814636230469,413.17848510742186
1071.7553100585938,1.7599678693613895e-05,658.7412719726562,413.0139953613281
1071.3436767578125,1.8097359026114644e-05,658.4968933105469,412.8467498779297
1070.9256469726563,1.8618087662503057e-05,658.2489440917968,412.67669067382815
1070.5008056640625,1.9133095651113764e-05,657.9969909667968,412.50379943847656
1070.0685913085938,1.9661931881387316e-05,657.7404907226562,412.3280853271484
1069.627734375,2.0192912032257482e-05,657.47841796875,412.14930725097656
1069.1786499023438,2.071978891819981e-05,657.21142578125,411.9672119140625
1068.7218139648437,2.1231182086012267e-05,656.9399841308593,411.78180236816405
1068.2565185546875,2.1755525534672415e-05,656.6634826660156,411.5930206298828
1067.7822875976562,2.229910591040607e-05,656.3814147949219,411.4008483886719
1067.299609375,2.2861835799403706e-05,656.0943725585937,411.20520935058596
1066.8095581054688,2.346284723557801e-05,655.8033874511718,411.00616760253905
1066.3114013671875,2.4097137315948203e-05,655.5075439453125,410.80385131835936
1065.8051879882812,2.475220710493886e-05,655.2069274902344,410.5982421875
1065.2908447265625,2.5420196897130155e-05,654.9014892578125,410.38933715820315
1064.7680053710938,2.610417173798396e-05,654.59091796875,410.17705688476565
1064.2366088867188,2.680769183029952e-05,654.2752990722656,409.9612976074219
1063.6965087890626,2.7541109977846646e-05,653.9544250488282,409.7420593261719
1063.147216796875,2.8290768290162306e-05,653.6279418945312,409.51922607421875
1062.5887573242187,2.90712398850701e-05,653.2959716796875,409.29273681640626
1062.0211669921875,2.9876744892476382e-05,652.9585693359375,409.06256713867185
1061.444384765625,3.070893781682571e-05,652.615673828125,408.82866821289065
1060.8581298828126,3.1588712445795863e-05,652.2671813964844,408.59092407226564
1060.2625122070312,3.2479217270520164e-05,651.9131225585937,408.3493591308594
1059.658056640625,3.3394610380810266e-05,651.5540100097656,408.10402526855466
1059.0441650390626,3.4340114777364764e-05,651.1892761230469,407.8548522949219
1058.4205078125,3.532385235871516e-05,650.8187255859375,407.6017364501953
1057.7868530273438,3.631111247557328e-05,650.4422241210938,407.3445983886719
1057.1430358886719,3.732620535856768e-05,650.0595886230469,407.0834075927734
1056.4890014648438,3.837566859772323e-05,649.670849609375,406.8181213378906
1055.8244873046874,3.943452436772077e-05,649.2757568359375,406.54869079589844
1055.14921875,4.0548700692966125e-05,648.8741333007813,406.27503967285156
1054.463201904297,4.1724787186581126e-05,648.4660461425781,405.997119140625
1053.7663696289062,4.2936737500554045e-05,648.0515258789062,405.7148010253906
1053.058642578125,4.4199864942129355e-05,647.6304748535156,405.4281341552734
1052.3400756835938,4.548803426587256e-05,647.2029418945312,405.13710021972656
1051.6103271484376,4.68335910454698e-05,646.7686340332032,404.84165344238284
1050.8698608398438,4.821835008215203e-05,646.3281616210937,404.54164428710936
1050.118963623047,4.968596493881705e-05,645.8817687988281,404.2371459960938
1049.3568298339844,5.126003176201266e-05,645.4286254882812,403.9281433105469
1048.58330078125,5.290547429694925e-05,644.9686462402344,403.6146270751953
1047.797998046875,5.462755378857764e-05,644.5013793945312,403.29656372070315
1047.0009460449219,5.628266488884037e-05,644.0270751953125,402.97381591796875
1046.192156982422,5.7942684838963034e-05,643.545751953125,402.64635314941404
1045.3712768554688,5.96124948913257e-05,643.0571533203125,402.31406860351564
1044.5379943847656,6.133133721277772e-05,642.5611206054688,401.97681579589846
1043.69189453125,6.303663262201553e-05,642.0574340820312,401.6343963623047
1042.8330993652344,6.477591675775329e-05,641.5462646484375,401.2867736816406
1041.9610168457032,6.653640156741857e-05,641.0270874023438,400.9338684082031
1041.0752685546875,6.83040410990543e-05,640.4995727539062,400.5755920410156
1040.1755126953126,7.010079750671138e-05,639.9635375976562,400.21189270019534
1039.2619201660157,7.187833165289703e-05,639.4191589355469,399.8426849365234
1038.3340270996093,7.367902379655789e-05,638.8661437988281,399.4678009033203
1037.3920776367188,7.543517900785446e-05,638.3047790527344,399.08722229003905
1036.4357116699218,7.719790514784108e-05,637.7347717285156,398.70086669921875
1035.4650390625,7.90919411087998e-05,637.1562927246093,398.3086791992188
1034.4806518554688,8.114149678704053e-05,636.5698852539062,397.91069946289065
1033.4822387695312,8.342053055230281e-05,635.9752502441406,397.5069061279297
1032.4695922851563,8.578404540457996e-05,635.3721923828125,397.09730834960936
1031.4418029785156,8.81950276493626e-05,634.7598510742188,396.6818817138672
1030.3987915039063,9.069224051927449e-05,634.1383117675781,396.260400390625
1029.3398803710938,9.332563361112989e-05,633.50712890625,395.8326690673828
1028.2649536132812,9.604445472177758e-05,632.8662231445312,395.39862060546875
1027.174072265625,9.88533974236816e-05,632.2157836914063,394.95818481445315
1026.0665100097656,0.00010179943220691711,631.5552124023437,394.5112243652344
1024.942645263672,0.00010480233314638098,630.8849609375,394.0575836181641
1023.8022155761719,0.00010797041426258147,630.2049987792968,393.59710083007815
1022.6449829101563,0.0001112296989731476,629.51513671875,393.1297271728516
1021.4711364746094,0.00011458751270083667,628.8156066894531,392.65541687011716
1020.2796325683594,0.00011802007827554917,628.1053466796875,392.1741882324219
1019.0710571289062,0.00012154429794009047,627.3848999023437,391.6860382080078
1017.8442993164062,0.00012518797373104463,626.6534057617188,391.19078369140624
1016.5995483398438,0.00012894873832465238,625.9110473632812,390.6883544921875
1015.3367004394531,0.0001328242983618111,625.1579223632813,390.17864990234375
1014.0552612304688,0.00013686387351299344,624.3936279296875,389.6615020751953
1012.7559509277344,0.00014100953383149316,623.6189514160156,389.1368682861328
1011.4377990722656,0.00014526919649142654,622.8330139160156,388.6046173095703
1010.1003662109375,0.0001496385909831588,622.0354309082031,388.0647918701172
1008.7434753417969,0.00015415716227380473,621.2260803222656,387.5172485351562
1007.3667419433593,0.00015878954279742176,620.4046508789063,386.96193237304686
1005.970263671875,0.00016355698653569561,619.5713806152344,386.39873962402345
1004.5534240722657,0.00016844103704443113,618.7256591796875,385.82756958007815
1003.1164123535157,0.00017346505985642579,617.8679321289062,385.24830322265626
1001.6589721679687,0.00017869048217562523,616.9979370117187,384.66087036132814
1000.1797241210937,0.00018403582980681678,616.1143981933594,384.0651580810547
998.6791198730468,0.00018951806391669378,615.2179260253906,383.4610198974609
997.1573608398437,0.00019520533176091702,614.3088989257812,382.8482727050781
995.6133972167969,0.0002011145625374411,613.3866027832031,382.2265960693359
994.0466674804687,0.00020715485286473267,612.4506225585938,381.5958526611328
992.4570861816406,0.00021337917073651624,611.5009094238281,380.9559753417969
990.8442749023437,0.00021979851958349174,610.5372802734375,380.3067657470703
989.2080932617188,0.00022642244907729038,609.5596740722656,379.648193359375
987.5484252929688,0.0002332643540285062,608.5680358886718,378.98016357421875
985.8647705078125,0.00024036833499394561,607.5619384765625,378.3026062011719
984.1573913574218,0.00024752720764809055,606.5415222167969,377.6156341552734
982.425927734375,0.00025490880270808705,605.50654296875,376.9191162109375
980.6701477050781,0.00026260181407451456,604.4570373535156,376.2128387451172
978.8897827148437,0.0002705309426346503,603.3928833007812,375.496630859375
977.0847717285156,0.00027864031808348954,602.3140258789062,374.770458984375
975.2545593261718,0.00028700755474346805,601.2200317382812,374.0342590332031
973.3996887207031,0.00029564393003056466,600.1113830566406,373.2880065917969
971.5194152832031,0.00030461128512797585,598.9874572753906,372.5316558837891
969.6132873535156,0.0003139102916520642,597.8479309082031,371.7650421142578
967.6811584472656,0.0003233905087199673,596.6927825927735,370.98804931640626
965.7235107421875,0.00033308823999504965,595.5226135253906,370.20057067871096
963.7386169433594,0.00034299291269235255,594.3356811523438,369.40256958007814
961.7265258789063,0.0003532327642005839,593.1321807861328,368.5939880371094
959.6880249023437,0.0003636979254679318,591.9129119873047,367.7747375488281
957.6223388671875,0.0003745808860003308,590.6771453857422,366.94481506347654
955.5290344238281,0.00038577943359996425,589.4248657226562,366.1037963867187
953.4077575683593,0.00039738643104101354,588.155712890625,365.25165100097655
951.2584777832031,0.00040941345955616273,586.8698669433594,364.38820495605466
949.0818420410156,0.000422926263354384,585.5676940917969,363.513720703125
946.8754638671875,0.00043570900134000113,584.2474822998047,362.62754211425784
944.6396911621093,0.0004484859346121084,582.9095672607422,361.7296661376953
942.3741577148437,0.00046148703718245087,581.5535736083984,360.8201110839844
940.0791076660156,0.000475045115354078,580.1799377441406,359.8986877441406
937.7540832519531,0.000489189541531232,578.788363647461,358.96521911621096
935.3982604980469,0.0005039735371610732,577.3779052734375,358.0198547363281
933.0116760253907,0.0005190982973545033,575.9488098144532,357.0623382568359
930.5952758789062,0.0005345330676846061,574.5022491455078,356.09251403808594
928.1488647460938,0.0005504418984401127,573.0377593994141,355.1105651855469
925.6699279785156,0.0005669429245244828,571.5531982421875,354.1161651611328
923.1602905273437,0.0005839001552431,570.0500885009766,353.1096160888672
920.6195739746094,0.0006013317406086572,568.5281707763672,352.0908172607422
918.0481323242187,0.000619113560014739,566.9876983642578,351.05980529785154
915.4458374023437,0.0006376663261107752,565.4290069580078,350.0161895751953
912.8111999511718,0.0006566611231392016,563.8509643554687,348.95958251953124
910.1435546875,0.000676144782528354,562.252880859375,347.88999633789064
907.4428894042969,0.0006961042168313724,560.6348236083984,346.80738220214846
904.7087585449219,0.0007165078166508465,558.9963012695313,345.7117492675781
901.9415100097656,0.0007378734892881766,557.3378295898438,344.6029418945312
899.1403198242188,0.0007596839706366154,555.6585754394531,343.4809844970703
896.3053588867188,0.0007820669276497938,553.9588317871094,342.3457489013672
893.4363586425782,0.0008050373798141663,552.2385803222656,341.1969680786133
890.5320373535156,0.0008287401394227345,550.4966888427734,340.03453063964844
887.5931579589844,0.0008533616995919146,548.733999633789,338.85830078125
884.6191650390625,0.000878631768955529,546.9502014160156,337.6680908203125
881.6094299316406,0.0009045449586665199,545.1446868896485,336.46384582519534
878.5640197753906,0.0009311383193562506,543.3175018310546,335.2455856323242
875.4830200195313,0.0009585458727087825,541.4688903808594,334.01318206787107
872.3660827636719,0.0009868831436506298,539.5984161376953,332.7666961669922
869.2135009765625,0.0010160405487113166,537.7064086914063,331.50608215332034
866.0256591796875,0.0010461118347848241,535.7932647705078,330.2313537597656
862.8048583984375,0.0010770207785753883,533.860708618164,328.9430908203125
859.5461791992187,0.0011083110577601474,531.9044830322266,327.6405990600586
856.2514526367188,0.0011403828569200413,529.9260833740234,326.32423706054686
852.9210571289062,0.0011734828734006441,527.9260620117187,324.99381561279296
849.5544982910156,0.0012075055260538647,525.9041381835938,323.64916839599607
846.1492797851563,0.0012425663055182668,523.8583526611328,322.2897018432617
842.7057556152344,0.0012784800798726792,521.7895751953125,320.9148895263672
839.2238037109375,0.0013154905756891822,519.6975982666015,319.52488403320314
835.7037109375,0.0013533503839425975,517.5825622558593,318.1198104858398
832.1453369140625,0.001392360217505484,515.443960571289,316.69998626708986
828.5488037109375,0.0014323536364827306,513.2820098876953,315.26537322998047
824.9120056152344,0.0014735528053279267,511.0949340820313,313.81560668945315
821.2359680175781,0.0015159365098043054,508.88416442871096,312.35029754638674
817.5205200195312,0.0015592336770168913,506.649462890625,310.86951446533203
813.7656860351562,0.001603695251105819,504.39061279296874,309.3734786987305
