Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1092.6599853515625,1.749949472866774e-05,671.2200561523438,421.4399017333984,0.9967005908489227
1092.6288208007813,1.749892590936497e-05,671.2023498535157,421.4264404296875,0.9966846168041229
1092.5974365234374,1.7503109815208974e-05,671.1844909667968,421.4129272460938,0.9966685950756073
1092.5660034179687,1.7505100296943964e-05,671.1665710449219,421.39939270019534,0.9966525077819824
1092.534375,1.750870911507718e-05,671.14853515625,421.38580932617185,0.9966363370418548
1092.502587890625,1.7508481414552078e-05,671.1304077148437,421.37217407226564,0.9966201186180115
1092.4708251953125,1.7511439141060235e-05,671.1123107910156,421.3584838867188,0.9966038227081299
1092.439013671875,1.7518192197485406e-05,671.0942749023437,421.3447296142578,0.996587485074997
1092.407177734375,1.7528980598058298e-05,671.0762451171875,421.33091735839844,0.9965710937976837
1092.3752197265626,1.7544204258967965e-05,671.0581420898437,421.3170501708984,0.9965545952320098
1092.3431640625,1.75607866054861e-05,671.0399719238281,421.3031402587891,0.9965380668640137
1092.3109008789063,1.757429076860717e-05,671.0217041015625,421.28916625976564,0.9965214610099793
1092.2783935546875,1.758950933350434e-05,671.0032104492187,421.2751525878906,0.9965047597885132
1092.2455932617188,1.7600709753651245e-05,670.9844848632813,421.2610656738281,0.9964879989624024
1092.2124389648438,1.7603717206782222e-05,670.9655029296875,421.2468994140625,0.9964711248874665
1092.1790283203125,1.7606498641953294e-05,670.9463317871093,421.23268127441406,0.9964541912078857
1092.1454711914062,1.7611025614883147e-05,670.9270629882812,421.21837463378904,0.9964371263980866
1092.1116577148437,1.7614947778099578e-05,670.9076538085938,421.2039794921875,0.996420007944107
1092.077587890625,1.7616754117000256e-05,670.8880920410156,421.1894927978516,0.9964027464389801
1092.0433349609375,1.7616806005094077e-05,670.8683898925781,421.17494812011716,0.9963854014873504
1092.0088989257813,1.762568184489055e-05,670.848583984375,421.1603057861328,0.9963679671287536
1091.9742431640625,1.7628539080760674e-05,670.8286376953125,421.14557189941405,0.9963504016399384
1091.939306640625,1.762680448962328e-05,670.8085388183594,421.13076171875,0.9963327705860138
1091.9042114257813,1.7627701103606343e-05,670.7883361816406,421.11585388183596,0.9963149726390839
1091.8688842773438,1.7623354207785268e-05,670.7679870605468,421.1008697509766,0.9962971270084381
1091.83330078125,1.7623249473786017e-05,670.7475341796875,421.08575439453125,0.9962791204452515
1091.7975463867188,1.762438690775525e-05,670.7269470214844,421.07057189941406,0.9962609887123108
1091.7615844726563,1.7617811315062683e-05,670.7062927246094,421.05528259277344,0.9962427616119385
1091.7253173828126,1.7616046505963823e-05,670.6854064941406,421.039892578125,0.9962244033813477
1091.6887329101562,1.7615696529560408e-05,670.6643249511719,421.02439270019534,0.9962059199810028
1091.6519409179687,1.761493104766032e-05,670.6431030273437,421.00879821777346,0.9961873412132263
1091.6148315429687,1.761546753300536e-05,670.6217163085937,420.99309692382815,0.9961686074733734
1091.5774536132812,1.7617648674672635e-05,670.6001281738281,420.9773010253906,0.9961498022079468
1091.5398559570312,1.7621219740249217e-05,670.57841796875,420.9614196777344,0.9961308419704438
1091.5020263671875,1.762109979210891e-05,670.5565734863281,420.9454315185547,0.9961118102073669
1091.4640258789063,1.762915385938868e-05,670.5346496582031,420.9293640136719,0.9960926651954651
1091.4258056640624,1.7625161910928e-05,670.5125854492187,420.91321716308596,0.9960734009742737
1091.3873901367188,1.761951561149999e-05,670.4903869628906,420.8969696044922,0.9960540354251861
1091.3486572265624,1.7617440622075265e-05,670.4680297851562,420.880615234375,0.9960345506668091
1091.309765625,1.7613628810408954e-05,670.4455444335938,420.86419372558595,0.9960149586200714
1091.2705810546875,1.7607750359616146e-05,670.422900390625,420.8476593017578,0.9959952890872955
1091.231201171875,1.760512658393054e-05,670.4001342773438,420.8310485839844,0.9959755003452301
1091.1916259765626,1.760499810075089e-05,670.3772521972656,420.81434936523436,0.9959555804729462
1091.1517822265625,1.7600909619375215e-05,670.3542297363281,420.79755249023435,0.995935583114624
1091.111767578125,1.759352976051787e-05,670.3310913085937,420.7806732177734,0.9959154427051544
1091.0714965820312,1.7588099539977974e-05,670.3077819824218,420.76369018554686,0.9958952009677887
1091.0309692382812,1.7583658770092826e-05,670.284326171875,420.7466278076172,0.9958748579025268
1090.990185546875,1.7581445381154025e-05,670.2607116699219,420.7294647216797,0.9958544611930847
1090.949267578125,1.7577151204761776e-05,670.2370422363281,420.71221313476565,0.9958339035511017
1090.9083740234375,1.7584535716252957e-05,670.2134521484375,420.6949096679688,0.9958133041858673
1090.8674682617188,1.7590011961488016e-05,670.1899047851563,420.67754821777345,0.9957926630973816
1090.8264404296874,1.7595788770563557e-05,670.16630859375,420.6601196289063,0.9957719385623932
1090.785400390625,1.7595956109062172e-05,670.1427490234375,420.6426483154297,0.9957511246204376
1090.7442504882813,1.759764084710014e-05,670.1191162109375,420.62510681152344,0.9957302987575531
1090.7029052734374,1.759944933041879e-05,670.0953491210937,420.60752868652344,0.9957093834877014
1090.6613159179688,1.760094267808654e-05,670.0714416503906,420.5898742675781,0.9956883549690246
1090.61953125,1.7594608588922257e-05,670.04736328125,420.57215881347656,0.9956672370433808
1090.5775146484375,1.7593307052266028e-05,670.02314453125,420.5543609619141,0.9956460416316986
1090.53525390625,1.7584820560045956e-05,669.9987731933594,420.5364685058594,0.9956246852874756
1090.4927490234375,1.7573566928774653e-05,669.9742553710937,420.5184692382812,0.9956031560897827
1090.449853515625,1.7569371119918743e-05,669.9495056152343,420.5003265380859,0.9955815136432647
1090.4066528320313,1.755901354982825e-05,669.9245361328125,420.4820861816406,0.9955597341060638
1090.363134765625,1.7558190830868625e-05,669.8994079589844,420.46372680664064,0.9955378353595734
1090.319384765625,1.7561274846400464e-05,669.8741088867188,420.4452697753906,0.9955158352851867
1090.2754516601562,1.7559320031068638e-05,669.848681640625,420.42673645019534,0.9954937279224396
1090.231201171875,1.756012942308871e-05,669.8231079101563,420.40809326171876,0.9954714894294738
1090.18671875,1.7557481857011226e-05,669.7973510742188,420.3893585205078,0.9954491376876831
1090.1419677734375,1.7558240890025446e-05,669.7714599609375,420.3705139160156,0.9954266786575318
1090.09697265625,1.7551224537726284e-05,669.7453796386719,420.35157470703126,0.9954040586948395
1090.05166015625,1.7544508335731734e-05,669.7191040039063,420.33252868652346,0.9953813135623932
1090.0060791015626,1.752897234155171e-05,669.6926879882812,420.31336669921876,0.9953584790229797
1089.960205078125,1.7517851266291017e-05,669.6660827636719,420.2941009521484,0.9953354656696319
1089.9142578125,1.750397991031605e-05,669.6394897460938,420.2747375488281,0.995312386751175
1089.8681274414062,1.7484142429680104e-05,669.6128173828125,420.2552795410156,0.9952892005443573
1089.8216552734375,1.746747305446661e-05,669.5858947753907,420.23573608398436,0.9952659368515014
1089.7748901367188,1.745984487513397e-05,669.5587585449218,420.21611938476565,0.9952425599098206
1089.7279174804687,1.7452754987346e-05,669.5314453125,420.1964447021484,0.995219099521637
1089.6806640625,1.7446175006341492e-05,669.5039611816406,420.1766845703125,0.9951955080032349
1089.633154296875,1.7434154477768972e-05,669.4763305664062,420.1568145751953,0.9951717674732208
1089.5853881835938,1.742173737682151e-05,669.4485290527343,420.13683166503904,0.9951478958129882
1089.5372924804688,1.7413106903063635e-05,669.4205505371094,420.11671752929686,0.9951238453388214
1089.4888793945313,1.7400140727374946e-05,669.3923889160156,420.0964630126953,0.9950996339321136
1089.4400390625,1.738049337376424e-05,669.36396484375,420.07606811523436,0.9950751900672913
1089.3908569335938,1.7366294936493887e-05,669.3353576660156,420.0554992675781,0.995050573348999
1089.34130859375,1.734632601113617e-05,669.3065124511719,420.0347564697266,0.9950257241725922
1089.2912963867188,1.7329396405330046e-05,669.2774597167969,420.0138336181641,0.9950006425380706
1089.24091796875,1.7305105158982316e-05,669.2481872558594,419.9927276611328,0.9949753046035766
1089.1900390625,1.7283133139756046e-05,669.2186340332031,419.9713928222656,0.9949496626853943
1089.138671875,1.7258615257986776e-05,669.1888488769531,419.9497955322266,0.9949236392974854
1089.0867309570312,1.723265034812016e-05,669.1588134765625,419.9279083251953,0.9948973536491394
1089.0338989257812,1.7201907245834035e-05,669.1281433105469,419.90576171875,0.9948707640171051
1088.9805908203125,1.717371015814706e-05,669.0971313476563,419.8834228515625,0.9948440194129944
1088.9268188476562,1.7149520416381848e-05,669.0658996582031,419.860888671875,0.9948170423507691
1088.872509765625,1.712827777566872e-05,669.0343139648437,419.8381805419922,0.9947898149490356
1088.8177490234375,1.710365599691954e-05,669.0024719238281,419.8152770996094,0.9947623789310456
1088.7626098632813,1.7081204093472023e-05,668.9703796386718,419.7922119140625,0.9947347521781922
1088.7070190429688,1.7062675686219107e-05,668.9380310058593,419.7689605712891,0.9947069108486175
1088.6509033203124,1.704638711785833e-05,668.9053588867188,419.7455261230469,0.9946788668632507
1088.594384765625,1.7030558007036233e-05,668.8724182128906,419.72194213867186,0.9946506798267365
1088.5374877929687,1.7015412115028995e-05,668.8392700195312,419.6981964111328,0.9946222424507141
1088.4802612304688,1.699775090315825e-05,668.8059692382812,419.6742889404297,0.9945936560630798
1088.4227172851563,1.6978507269271858e-05,668.7724426269531,419.65024719238284,0.9945648431777954
1088.3647827148438,1.6959098694968588e-05,668.7387145996094,419.62604370117185,0.9945359051227569
1088.3065063476563,1.6936770471076555e-05,668.7047973632813,419.6016815185547,0.9945067882537841
1088.2480102539062,1.6918416916666958e-05,668.6707946777344,419.5771911621094,0.9944774746894837
1088.1891967773438,1.6898310668977956e-05,668.63662109375,419.5525634765625,0.994448047876358
1088.1300415039063,1.6875579364139526e-05,668.6022338867188,419.5278015136719,0.9944184124469757
1088.0705200195312,1.6856843836521308e-05,668.5676086425781,419.5028961181641,0.994388633966446
1088.01064453125,1.6834929082776284e-05,668.5327575683593,419.47785034179685,0.9943586766719819
1087.950390625,1.6816176212586243e-05,668.4977111816406,419.4526763916016,0.9943285346031189
1087.8898071289063,1.67966486326776e-05,668.4624267578125,419.42735595703124,0.9942982494831085
1087.8287841796875,1.6778604548406406e-05,668.4268920898437,419.4018615722656,0.9942677736282348
1087.76748046875,1.6753302928762536e-05,668.3911743164062,419.3762908935547,0.9942372441291809
1087.7059692382813,1.6732317867962365e-05,668.3553405761719,419.3506195068359,0.9942065715789795
1087.644189453125,1.671883375458094e-05,668.3193237304688,419.32484436035156,0.9941757678985595
1087.58203125,1.67049992008117e-05,668.2830627441406,419.2989532470703,0.9941447734832763
1087.5194946289062,1.669068598175727e-05,668.2465576171875,419.27293395996094,0.9941136181354523
1087.456591796875,1.6676435310358785e-05,668.2098266601563,419.2467468261719,0.9940822422504425
1087.3932006835937,1.665651701578952e-05,668.1728088378907,419.22039184570315,0.9940506756305695
1087.3294189453125,1.664201094158102e-05,668.1355407714843,419.19386596679686,0.9940188467502594
1087.2653076171875,1.6625420179394724e-05,668.09814453125,419.1671478271484,0.9939868211746216
1087.2007934570313,1.6602887672689803e-05,668.0605163574219,419.14024047851564,0.9939545452594757
1087.135791015625,1.6584033616950934e-05,668.0226623535157,419.1131072998047,0.9939219653606415
1087.0701538085937,1.655564614218008e-05,667.9843933105469,419.08574829101565,0.9938891470432282
1087.003955078125,1.653441537783351e-05,667.9457336425781,419.0582000732422,0.9938561141490936
1086.9372436523438,1.651375632789609e-05,667.9067749023437,419.0304443359375,0.9938227891921997
1086.8700073242187,1.648940417950939e-05,667.8675231933594,419.002490234375,0.9937893092632294
1086.8023559570313,1.647178706889463e-05,667.827978515625,418.9743682861328,0.9937555909156799
1086.7342407226563,1.6450180445559682e-05,667.78818359375,418.9460418701172,0.9937216162681579
1086.6657348632812,1.643112259230861e-05,667.7481323242188,418.9175567626953,0.9936874747276306
1086.596728515625,1.6406986319594807e-05,667.7078369140625,418.8888916015625,0.9936531603336334
1086.52744140625,1.6386980549754072e-05,667.6673461914063,418.8600677490234,0.9936186075210571
1086.4578125,1.6373653267720555e-05,667.626708984375,418.8310974121094,0.9935839295387268
1086.38779296875,1.635518226734689e-05,667.5858276367187,418.80194702148435,0.9935489892959595
1086.3173461914062,1.6339420762534475e-05,667.5446838378906,418.77265625,0.9935138642787933
1086.2465087890625,1.632274061975636e-05,667.5033020019531,418.7432067871094,0.9934786021709442
1086.1753173828124,1.6300639036614938e-05,667.4617004394531,418.7135986328125,0.9934431195259095
1086.1037475585938,1.628125399619762e-05,667.4198791503907,418.68384704589846,0.9934074699878692
1086.03173828125,1.6263758804058172e-05,667.377783203125,418.65393981933596,0.9933715879917144
1085.959326171875,1.6242045315806308e-05,667.3354675292969,418.62384338378905,0.9933354973793029
1085.8865966796875,1.6217251889827367e-05,667.2930053710937,418.5935791015625,0.9932991623878479
1085.813330078125,1.620177211520968e-05,667.2502258300781,418.5631103515625,0.9932626605033874
1085.7396362304687,1.618274853854018e-05,667.2071716308594,418.5324676513672,0.9932258605957032
1085.665478515625,1.6162751869330805e-05,667.1638366699219,418.5016235351562,0.993188887834549
1085.5908203125,1.613853548008137e-05,667.1202087402344,418.47059631347656,0.9931516230106354
1085.51572265625,1.611879108480707e-05,667.0763244628906,418.4393798828125,0.9931141018867493
1085.4400512695313,1.609922407084241e-05,667.0321105957031,418.40793762207034,0.9930764198303222
1085.3640502929688,1.6081056594430264e-05,666.9877258300781,418.3763153076172,0.9930384278297424
1085.2875244140625,1.6063586717507405e-05,666.9430419921875,418.3444885253906,0.9930002093315125
1085.2104614257812,1.6052248003006753e-05,666.8979797363281,418.3124694824219,0.9929617941379547
1085.1330932617188,1.6035819119508687e-05,666.8527954101562,418.2802764892578,0.9929231584072113
1085.0552368164062,1.6020243783998467e-05,666.80732421875,418.2478942871094,0.9928843379020691
1084.9770385742188,1.600378193273855e-05,666.7616760253907,418.21534423828126,0.9928452849388123
1084.8983520507813,1.5991608481158438e-05,666.7157165527344,418.18262634277346,0.9928060173988342
1084.8192260742187,1.5973892645604336e-05,666.6694702148437,418.1497406005859,0.9927665591239929
1084.7396240234375,1.596038174795922e-05,666.6229370117187,418.11668395996094,0.992726868391037
1084.6595336914063,1.594466483254564e-05,666.57607421875,418.0834259033203,0.9926869571208954
1084.5789428710937,1.593021900134772e-05,666.5289184570313,418.05,0.9926468014717102
1084.4978637695312,1.5914213358314554e-05,666.4814453125,418.0163848876953,0.9926064312458038
1084.4162963867188,1.5901573928545076e-05,666.43369140625,417.9825927734375,0.9925658643245697
1084.3341918945312,1.5885218647326838e-05,666.385595703125,417.9486022949219,0.9925250291824341
1084.2516235351563,1.5868390428863675e-05,666.3372253417969,417.9144012451172,0.9924839437007904
1084.1686889648438,1.585155773113911e-05,666.2886474609375,417.88002624511716,0.9924425959587098
1084.085107421875,1.5839631754488436e-05,666.2396911621094,417.8454132080078,0.9924009621143342
1084.001025390625,1.582612491404234e-05,666.1904541015625,417.8105773925781,0.9923590898513794
1083.9164184570313,1.581389223019869e-05,666.1408813476562,417.77552490234376,0.9923168897628785
1083.8311889648437,1.5797558839381053e-05,666.0909545898437,417.74024353027346,0.9922744870185852
1083.7454467773437,1.5782515774276362e-05,666.0406860351562,417.7047546386719,0.9922317802906037
1083.65908203125,1.576000588556781e-05,665.9900512695312,417.6690307617188,0.9921887993812561
1083.57216796875,1.5735884954892753e-05,665.9390869140625,417.63307189941406,0.9921455681324005
1083.4846313476562,1.571550856738213e-05,665.8877319335937,417.5968902587891,0.9921020030975342
1083.3965454101562,1.5691988863864026e-05,665.8360473632813,417.5604766845703,0.9920581936836242
1083.307763671875,1.566727084707509e-05,665.7839599609375,417.5238098144531,0.9920140504837036
1083.218408203125,1.5649455718858007e-05,665.7314880371093,417.48691711425784,0.991969621181488
1083.128515625,1.5629212973067298e-05,665.6787536621093,417.449755859375,0.9919248759746552
1083.0380493164062,1.5611207294341513e-05,665.6256530761718,417.41236572265626,0.991879814863205
1082.9468627929687,1.5589936452897746e-05,665.5721801757812,417.3747039794922,0.9918344557285309
