Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1101.268115234375,2.693252563972237e-05,675.9545715332031,425.3135284423828,1.0012704193592072
1101.2435668945313,2.6878013758846465e-05,675.9409423828125,425.30263366699216,1.0012575685977936
1101.21904296875,2.68164262990922e-05,675.9272888183593,425.29172973632814,1.0012447118759156
1101.1944580078125,2.6760147054005757e-05,675.9136108398437,425.28082275390625,1.001231813430786
1101.169775390625,2.6705170847662883e-05,675.899853515625,425.2699249267578,1.0012189209461213
1101.14501953125,2.665298035253727e-05,675.8860229492187,425.258984375,1.0012059926986694
1101.1201416015624,2.6603637954281113e-05,675.8721008300781,425.24803161621094,1.0011930406093597
1101.0951416015625,2.655540641853804e-05,675.8580871582031,425.23704528808594,1.0011800229549408
1101.0700317382812,2.651912625140085e-05,675.8440002441406,425.226025390625,1.0011669874191285
1101.04482421875,2.6482055790211235e-05,675.8298400878906,425.21497497558596,1.0011538684368133
1101.0194946289062,2.644284147095277e-05,675.8155883789062,425.2038879394531,1.0011407434940338
1100.9940551757813,2.6390017464450465e-05,675.8012756347656,425.19275817871096,1.0011275231838226
1100.9685791015625,2.63243776487343e-05,675.7869873046875,425.1815887451172,1.0011143267154694
1100.9431396484374,2.6259038810394487e-05,675.7727294921875,425.1703826904297,1.0011010646820069
1100.9177124023438,2.6184879615698264e-05,675.758544921875,425.1591522216797,1.0010877966880798
1100.8923828125,2.611083990871066e-05,675.7444763183594,425.1479064941406,1.0010744631290436
1100.8671630859376,2.6041019424383194e-05,675.730517578125,425.1366455078125,1.0010612428188324
1100.8419555664063,2.5968299217993264e-05,675.7165344238281,425.1253997802734,1.0010479629039764
1100.81669921875,2.5899578406551883e-05,675.7025329589844,425.1141662597656,1.0010347008705138
1100.7914794921876,2.582256841776598e-05,675.6885375976562,425.1029479980469,1.0010214567184448
1100.7661987304687,2.5755440680086396e-05,675.6744689941406,425.09173278808595,1.001008188724518
1100.7408813476563,2.568093322281584e-05,675.6603515625,425.0805236816406,1.0009949207305908
1100.7154907226563,2.561621597294561e-05,675.64619140625,425.06927490234375,1.0009815871715546
1100.6900390625,2.5535795876407975e-05,675.6320129394531,425.0580108642578,1.0009682655334473
1100.6645141601562,2.5464520956575142e-05,675.6177734375,425.0467224121094,1.0009549021720887
1100.6389282226562,2.5405113845522465e-05,675.6035278320312,425.035400390625,1.0009415090084075
1100.61328125,2.534000074376763e-05,675.5891967773438,425.02406616210936,1.0009280502796174
1100.5875122070313,2.5281471957327993e-05,675.5748229980469,425.01268310546874,1.0009145796298982
1100.5617431640626,2.5221277778086914e-05,675.5604431152344,425.00128784179685,1.000901061296463
1100.5358520507812,2.5144407854327255e-05,675.5460083007813,424.9898376464844,1.0008875250816345
1100.5098876953125,2.507224218106785e-05,675.5315002441406,424.9783660888672,1.000873875617981
1100.4837890625,2.4993183143351416e-05,675.5169250488282,424.9668487548828,1.0008602261543273
1100.4575561523438,2.4926075539610792e-05,675.5022644042969,424.9552795410156,1.0008464872837066
1100.4311401367188,2.486471117322253e-05,675.4875,424.94362487792966,1.0008325755596161
1100.404736328125,2.4813587577909858e-05,675.472802734375,424.9319122314453,1.000818634033203
1100.378515625,2.4781876089718934e-05,675.4583862304687,424.9201202392578,1.0008046686649323
1100.3524780273438,2.476847329830889e-05,675.4441711425782,424.90830993652344,1.0007907450199127
1100.3263671875,2.4750519708049977e-05,675.4298522949218,424.89649963378906,1.0007767498493194
1100.3001220703125,2.4725219896026827e-05,675.4154174804687,424.8846801757812,1.0007627367973329
1100.27373046875,2.4708179336130342e-05,675.4009033203125,424.87282409667966,1.0007487058639526
1100.2472290039063,2.4691564232171003e-05,675.3862670898437,424.86094665527344,1.0007346332073213
1100.220556640625,2.4674767445276302e-05,675.371484375,424.8490447998047,1.0007205426692962
1100.193701171875,2.4655746102553167e-05,675.356591796875,424.8371124267578,1.0007063746452332
1100.1667236328126,2.4632874271901528e-05,675.3415893554687,424.82513427734375,1.0006921708583831
1100.13955078125,2.461327318314943e-05,675.3264221191406,424.8131103515625,1.0006779193878175
1100.1121826171875,2.4591014079078376e-05,675.3111206054688,424.8010498046875,1.0006635725498199
1100.0846435546875,2.4559047579941763e-05,675.2956909179687,424.78892211914064,1.0006491482257842
1100.056787109375,2.453810646443344e-05,675.2800476074219,424.7767395019531,1.0006346583366394
1100.0287475585938,2.4510580789183223e-05,675.2642639160156,424.7644836425781,1.0006200671195984
1100.0005126953124,2.4497142482005076e-05,675.2483520507812,424.75214233398435,1.0006053864955902
1099.9723999023438,2.4493706234807178e-05,675.2326721191406,424.7397216796875,1.0005906522274017
1099.9443359375,2.4503558773858457e-05,675.2170837402343,424.7272613525391,1.0005759179592133
1099.9162353515626,2.4514120167395958e-05,675.2014587402343,424.71477966308595,1.0005611300468444
1099.8879638671874,2.453075857715703e-05,675.1856811523437,424.70227966308596,1.0005462646484375
1099.8594604492187,2.454829594285002e-05,675.1697326660156,424.6897247314453,1.0005313575267791
1099.8308349609374,2.4556754124205326e-05,675.1536926269531,424.6771179199219,1.0005163908004762
1099.8020141601562,2.456185762298446e-05,675.137548828125,424.6644561767578,1.0005013167858123
1099.7730102539062,2.4577500499844974e-05,675.1212646484375,424.65172119140624,1.000486183166504
1099.7437744140625,2.458440163763953e-05,675.104833984375,424.6389190673828,1.0004709661006927
1099.7143676757812,2.4592485647190188e-05,675.0883178710938,424.62604064941405,1.000455665588379
1099.6848388671874,2.4606236610225097e-05,675.0717346191407,424.61310424804685,1.0004402697086334
1099.6551147460937,2.4616468886051733e-05,675.0549987792969,424.60009765625,1.0004248321056366
1099.6251220703125,2.462295066720799e-05,675.0380920410156,424.58702087402344,1.0004092752933502
1099.5947998046875,2.4627888893746786e-05,675.0209167480468,424.57387084960936,1.0003935992717743
1099.5640625,2.4638508483576517e-05,675.0034301757812,424.5606262207031,1.0003778398036958
1099.5330078125,2.46555403577986e-05,674.9857177734375,424.5472839355469,1.0003619194030762
1099.50166015625,2.4674285697301457e-05,674.9678283691406,424.5338195800781,1.0003458738327027
1099.4699584960938,2.4693344272463946e-05,674.9497131347656,424.52024230957034,1.0003296494483949
1099.4379760742188,2.4704987328050266e-05,674.9314392089843,424.50653381347655,1.0003133237361908
1099.405615234375,2.473137475362819e-05,674.912890625,424.4927062988281,1.0002968311309814
1099.3728393554688,2.4754243059987858e-05,674.8940673828125,424.4787658691406,1.0002801775932313
1099.3396240234374,2.4783538827932715e-05,674.8749328613281,424.4646789550781,1.0002633810043335
1099.3060668945313,2.4816156502538435e-05,674.8555725097656,424.45045776367186,1.000246387720108
1099.272265625,2.484444250399065e-05,674.8361389160157,424.4361053466797,1.000229299068451
1099.2382202148438,2.487672161350929e-05,674.8165832519531,424.4216369628906,1.0002120435237885
1099.2038208007812,2.490404434638549e-05,674.7968017578125,424.4070251464844,1.0001945793628693
1099.1690307617187,2.4936402616049237e-05,674.7767333984375,424.39227905273435,1.0001769542694092
1099.1337646484376,2.497297751347105e-05,674.7564025878906,424.3773529052734,1.0001591563224792
1099.098291015625,2.500136620824378e-05,674.7359680175781,424.3623046875,1.000141179561615
1099.0624755859376,2.5027110297060062e-05,674.7153930664062,424.3470886230469,1.0001230239868164
1099.0263793945312,2.5063394224389414e-05,674.6946350097656,424.33171997070315,1.0001047372817993
1098.9898071289062,2.5093735735026713e-05,674.6735717773438,424.31622314453125,1.0000862181186676
1098.9527954101563,2.5112160852813758e-05,674.6521850585938,424.3005767822266,1.0000674962997436
1098.9152954101562,2.5136967525440924e-05,674.6305114746094,424.2847595214844,1.0000486373901367
1098.877490234375,2.514998241736066e-05,674.60869140625,424.2687957763672,1.00002960562706
1098.839404296875,2.5156797494219064e-05,674.5866943359375,424.2526824951172,1.0000104546546935
1098.8011352539063,2.5163341240386218e-05,674.5646362304688,424.2364807128906,0.9999911963939667
1098.7625,2.5179226332738837e-05,674.5423278808594,424.2201629638672,0.999971741437912
1098.7235717773438,2.5199153378707705e-05,674.5198425292969,424.20372009277344,0.9999521553516388
1098.6843505859374,2.5229207039956236e-05,674.4971862792969,424.1871398925781,0.999932336807251
1098.6447265625,2.5234222397330087e-05,674.4743408203125,424.17039489746094,0.9999124228954315
1098.6049682617188,2.5224501933962527e-05,674.4513916015625,424.15354309082034,0.9998923659324646
1098.564892578125,2.5208668722598306e-05,674.428271484375,424.13657836914064,0.9998721480369568
1098.5244018554688,2.520446051903491e-05,674.4049072265625,424.11948852539064,0.9998517453670501
1098.4834228515624,2.519516020811352e-05,674.3811645507812,424.10223388671875,0.9998311221599578
1098.4417114257812,2.520232768006281e-05,674.3569091796875,424.0848083496094,0.9998103082180023
1098.3995849609375,2.5222161787041843e-05,674.3323852539063,424.0671722412109,0.9997892200946807
1098.3569091796876,2.5235408611479215e-05,674.3075378417968,424.04933776855466,0.9997678935527802
1098.313720703125,2.5248148304513052e-05,674.2824096679688,424.0313018798828,0.9997463166713715
1098.2705322265624,2.5254962179133144e-05,674.2574645996094,424.01304321289064,0.9997245013713837
1098.2270141601562,2.5256703057152664e-05,674.2323974609375,423.99460754394534,0.9997024834156036
1098.1828735351562,2.5245301372933682e-05,674.2069091796875,423.9759887695312,0.999680244922638
1098.13828125,2.5222153203685595e-05,674.1810791015625,423.9571807861328,0.9996577262878418
1098.0930541992188,2.5218195591492077e-05,674.1548950195313,423.9381561279297,0.9996349692344666
1098.0472534179687,2.5190852204559634e-05,674.1283447265625,423.9188995361328,0.9996119558811187
1098.00087890625,2.5169567192051544e-05,674.1014343261719,423.8994201660156,0.9995886385440826
1097.9538940429688,2.515158842868459e-05,674.0741516113281,423.8797210693359,0.9995650291442871
1097.9062622070312,2.5142829744595475e-05,674.0464904785156,423.8597747802734,0.9995411515235901
1097.8580200195313,2.513286540590798e-05,674.0184387207031,423.8395751953125,0.9995170056819915
1097.8094116210937,2.512130966181303e-05,673.9902282714844,423.8191619873047,0.999492609500885
1097.760302734375,2.5106539146690922e-05,673.9617492675782,423.79853515625,0.9994679808616638
1097.7106323242188,2.510252423348902e-05,673.9329345703125,423.77768859863284,0.9994430184364319
1097.6603149414063,2.5093793129826736e-05,673.9036865234375,423.75661010742186,0.9994177758693695
1097.6091674804688,2.5089860517368835e-05,673.873876953125,423.7352691650391,0.9993922412395477
1097.5574584960937,2.5083161767724958e-05,673.8437866210937,423.7136627197266,0.9993664503097535
1097.5053588867188,2.508705318291504e-05,673.8134765625,423.6918609619141,0.999340397119522
1097.4526977539062,2.509491133935171e-05,673.7828186035156,423.66986694335935,0.9993141293525696
1097.3995971679688,2.509518403712718e-05,673.7519287109375,423.64764099121095,0.9992875516414642
1097.346435546875,2.5095563341892557e-05,673.7212036132812,423.6252014160156,0.9992607235908508
1097.2927856445312,2.5093614456750402e-05,673.690234375,423.60254821777346,0.9992336750030517
1097.2386840820313,2.5083650479018614e-05,673.6589965820312,423.5796752929688,0.9992063641548157
1097.1842163085937,2.506388730978415e-05,673.6275939941406,423.5566070556641,0.9991788625717163
1097.1292602539063,2.504496366100284e-05,673.5958923339844,423.5333648681641,0.9991511285305024
1097.073828125,2.5027269916222395e-05,673.5638671875,423.5099365234375,0.9991231262683868
1097.0177978515626,2.5005687368206965e-05,673.5314819335938,423.4862884521484,0.9990948975086212
1096.9611572265626,2.498833301558534e-05,673.4987060546875,423.4624389648437,0.9990664422512054
1096.9039916992188,2.4963269933664378e-05,673.4655700683594,423.4384033203125,0.9990377008914948
1096.8464111328126,2.4946255638269577e-05,673.4322509765625,423.4141387939453,0.9990086555480957
1096.7881713867187,2.492686220136875e-05,673.3985595703125,423.3896240234375,0.9989793360233307
1096.7293334960937,2.4902590890008015e-05,673.3644653320313,423.36484985351564,0.9989496648311615
1096.669775390625,2.4879479954620366e-05,673.3299438476563,423.3398162841797,0.9989197075366973
1096.6094604492187,2.4867601553069107e-05,673.2949340820312,423.3145050048828,0.998889422416687
1096.5484008789062,2.4843048855416328e-05,673.2594909667969,423.2889038085938,0.9988587141036988
1096.4866088867188,2.4823769888371316e-05,673.2235656738281,423.2630218505859,0.9988276898860932
1096.4240234375,2.4798511631729525e-05,673.1871643066406,423.23683166503906,0.9987963140010834
1096.360693359375,2.4778964682070637e-05,673.150341796875,423.21034240722656,0.998764556646347
1096.2966064453126,2.476018629238297e-05,673.1130554199219,423.18353271484375,0.9987324416637421
1096.2317260742188,2.4747643223577143e-05,673.0752807617188,423.1564208984375,0.998699939250946
1096.1660766601562,2.4731057162341586e-05,673.0370788574219,423.1289916992188,0.9986670255661011
1096.09990234375,2.4711596726945117e-05,672.9986328125,423.1012451171875,0.9986337780952453
1096.0331665039062,2.4687682025614776e-05,672.9599548339844,423.0731964111328,0.9986002385616303
1095.96572265625,2.467132996031296e-05,672.9208251953125,423.044873046875,0.9985663235187531
1095.8974853515624,2.464344127588447e-05,672.8812072753906,423.0162658691406,0.9985320031642914
1095.8284301757812,2.4616715317904437e-05,672.8411071777343,422.9873352050781,0.9984973669052124
1095.7585693359374,2.4582696853769902e-05,672.8004577636718,422.9580871582031,0.9984622955322265
1095.6877319335938,2.456023573671473e-05,672.7592346191407,422.92847900390626,0.9984267890453339
1095.61630859375,2.453119851395513e-05,672.7177551269531,422.8985534667969,0.9983908832073212
1095.5438354492187,2.4501159936107796e-05,672.6755432128906,422.86827392578124,0.998354572057724
1095.4704467773438,2.447340953466437e-05,672.6327880859375,422.8376403808594,0.9983178079128265
1095.3961791992188,2.445074592429819e-05,672.5895202636718,422.80664978027346,0.9982805728912354
1095.3208251953124,2.4424394791822123e-05,672.545556640625,422.77525024414064,0.9982429087162018
1095.2444580078125,2.4393231961994387e-05,672.5009521484375,422.7434936523438,0.9982046961784363
1095.1668823242187,2.437918892042035e-05,672.4555480957031,422.7113037109375,0.9981660485267639
1095.088671875,2.4349124865352677e-05,672.4099670410156,422.67869262695314,0.9981269180774689
1095.0093994140625,2.4321122295134502e-05,672.3636901855468,422.64569091796875,0.9980872750282288
1094.928759765625,2.4291657788921837e-05,672.3164306640625,422.6123046875,0.998047125339508
1094.8469360351562,2.4269066157245332e-05,672.2684692382812,422.5784606933594,0.9980064511299134
1094.7640258789063,2.4247734617688366e-05,672.2197937011719,422.5441955566406,0.9979652166366577
1094.6798217773437,2.4215619908574127e-05,672.170361328125,422.5094451904297,0.9979234397411346
1094.5944458007812,2.418236468457735e-05,672.1202026367188,422.4742370605469,0.9978810608386993
1094.5078857421875,2.4146083223541837e-05,672.0693176269531,422.4385528564453,0.9978381633758545
1094.420068359375,2.4110387882814167e-05,672.0176818847656,422.4023803710937,0.997794634103775
1094.3311401367187,2.408950595764736e-05,671.9654174804688,422.36571350097654,0.9977504968643188
1094.24072265625,2.4067898635138363e-05,671.9121765136719,422.3285308837891,0.9977057456970215
1094.14921875,2.4059797122788496e-05,671.8583374023438,422.2908508300781,0.9976604521274567
1094.0566528320312,2.4054697048114802e-05,671.8039306640625,422.25270690917966,0.9976145923137665
1093.962744140625,2.4048155908218404e-05,671.7486511230469,422.21408996582034,0.997568154335022
1093.867333984375,2.4034729329258652e-05,671.6923706054688,422.1749542236328,0.9975209474563599
1093.7699096679687,2.4017309320356618e-05,671.6346496582031,422.13524475097654,0.9974730432033538
1093.67099609375,2.3994882278799425e-05,671.5760559082031,422.09490661621095,0.9974243342876434
1093.5708618164062,2.3973457586379255e-05,671.5169494628906,422.0539093017578,0.9973749697208405
1093.469140625,2.3951900665508674e-05,671.4568298339843,422.01231994628904,0.9973247349262238
1093.365771484375,2.392032398432775e-05,671.3957092285157,421.9700500488281,0.9972736954689025
1093.2606323242187,2.3892734942165815e-05,671.3335327148437,421.9270935058594,0.997221851348877
1093.1537841796876,2.386603091437678e-05,671.2703308105469,421.8834564208984,0.9971691489219665
1093.0450805664063,2.3843991441196978e-05,671.2059631347656,421.8391143798828,0.9971155822277069
1092.9334106445312,2.3826478756916458e-05,671.1393676757813,421.7940338134766,0.9970610082149506
1092.8193725585938,2.3816556127798093e-05,671.0712524414063,421.7481292724609,0.9970054030418396
1092.7031982421875,2.382443724542327e-05,671.0018676757812,421.7013427734375,0.9969487130641937
1092.5849609375,2.3824666396166094e-05,670.9313049316406,421.6536590576172,0.9968910038471221
1092.4652465820313,2.3805902056750483e-05,670.8600830078125,421.6051361083984,0.9968323707580566
1092.3434326171875,2.3772941014499337e-05,670.7876281738281,421.55579833984376,0.9967726826667785
1092.2195190429688,2.375053489842571e-05,670.7138977050781,421.5056121826172,0.9967119693756104
1092.0934204101563,2.373448380552645e-05,670.6388793945313,421.4545471191406,0.9966502010822296
1091.9670654296874,2.369314751220486e-05,670.5644104003907,421.4026306152344,0.9965875446796417
1091.83916015625,2.3650779520778543e-05,670.4891906738281,421.34996032714844,0.9965239942073822
1091.7092651367188,2.3614915294700724e-05,670.4126892089844,421.2965484619141,0.9964595437049866
1091.5774169921874,2.357230888350159e-05,670.3350036621093,421.24237670898435,0.9963940918445587
1091.44404296875,2.3539217067281016e-05,670.2566040039062,421.1873779296875,0.9963277637958526
1091.308935546875,2.3499452741049254e-05,670.1772827148437,421.1316314697266,0.9962604522705079
1091.1723022460938,2.3462130797469172e-05,670.0971740722656,421.0751251220703,0.9961922347545624
1091.0336059570313,2.343686816956847e-05,670.0157592773437,421.01783447265626,0.9961230218410492
1090.8927124023437,2.3430386637812716e-05,669.9329772949219,420.959716796875,0.9960528254508972
1090.7496704101563,2.3419939891056173e-05,669.8488830566406,420.90077514648436,0.9959815919399262
1090.604345703125,2.341848997033935e-05,669.7633483886718,420.8409759521484,0.9959092795848846
1090.4567504882812,2.3433669211669895e-05,669.6764343261718,420.78029479980466,0.9958358705043793
1090.3070434570313,2.344298178869053e-05,669.5883361816407,420.718701171875,0.9957614421844483
1090.155517578125,2.346424341652664e-05,669.4992309570313,420.65626831054686,0.9956860065460205
1090.0017333984374,2.3473856836631056e-05,669.4087341308593,420.5929809570313,0.9956095278263092
1089.8456665039062,2.347693342983348e-05,669.3168395996094,420.52882080078126,0.9955319464206696
1089.6873168945312,2.3511195328751457e-05,669.2235290527344,420.46376647949216,0.9954532384872437
1089.5266845703125,2.3548674934659176e-05,669.1288635253907,420.39781188964844,0.9953734576702118
1089.3637939453124,2.35842744515935e-05,669.0328369140625,420.33092041015624,0.9952925443649292
1089.1985107421874,2.3650840208233604e-05,668.9353515625,420.26312255859375,0.9952105224132538
1089.0308959960937,2.374282231301095e-05,668.8364929199219,420.1944061279297,0.9951274693012238
1088.8610717773438,2.3802461387845143e-05,668.7362609863281,420.1247894287109,0.9950432002544403
1088.688720703125,2.3830868445884335e-05,668.6345153808594,420.0542022705078,0.994957709312439
1088.5138671875,2.3854652718569012e-05,668.5312194824219,419.9826171875,0.9948710262775421
1088.3363891601562,2.3868533520499114e-05,668.4263610839844,419.9100036621094,0.9947829961776733
1088.1562744140624,2.3868637904911337e-05,668.3199340820313,419.8363311767578,0.9946936309337616
1087.9734619140625,2.3856125349652756e-05,668.2119079589844,419.7615478515625,0.994602906703949
1087.7877197265625,2.3847995873893523e-05,668.1020629882812,419.6856231689453,0.9945107877254487
1087.598876953125,2.3809732147128672e-05,667.9902954101562,419.6085601806641,0.9944172263145447
1087.4071533203125,2.377845978571713e-05,667.876806640625,419.5303192138672,0.9943222463130951
1087.2125122070313,2.3731943770144426e-05,667.7616394042968,419.45086669921875,0.9942258298397064
1087.0147216796875,2.3699223072526364e-05,667.644482421875,419.37023010253904,0.9941278219223022
1086.813232421875,2.367708439692251e-05,667.5249206542969,419.2883026123047,0.9940281867980957
1086.608349609375,2.3663686911845615e-05,667.4032897949219,419.2050354003906,0.9939269721508026
1086.4010986328126,2.364085912347491e-05,667.2806091308594,419.12046813964844,0.9938243269920349
1086.191650390625,2.363883075133799e-05,667.1569274902344,419.034716796875,0.9937202155590057
1085.9789672851562,2.363716026536622e-05,667.0312377929688,418.9477294921875,0.99361452460289
1085.7630859375,2.3638800860226185e-05,666.9036193847656,418.8594604492188,0.9935072004795075
1085.5438598632813,2.365383586493408e-05,666.7739929199219,418.7698638916016,0.9933981955051422
1085.32119140625,2.3647586195352234e-05,666.6423095703125,418.6788757324219,0.9932875037193298
1085.09501953125,2.3634044370623997e-05,666.5085388183594,418.58648681640625,0.9931750416755676
1084.8653076171875,2.3615149856937023e-05,666.3726135253906,418.49266662597654,0.9930608630180359
1084.6318969726562,2.360961894112279e-05,666.2344482421875,418.39744567871094,0.9929449379444122
1084.39443359375,2.3613908254560556e-05,666.0936462402344,418.30076293945314,0.9928271412849426
1084.1530151367188,2.3609619887565714e-05,665.9504638671875,418.20252990722656,0.9927073895931244
1083.9078491210937,2.3612668155692517e-05,665.805078125,418.1027587890625,0.9925857126712799
1083.6588500976563,2.3629235101907398e-05,665.657470703125,418.0013397216797,0.9924620628356934
1083.4062377929688,2.3641656179052005e-05,665.5078552246093,417.89833984375,0.9923364460468292
1083.149560546875,2.3662771860699648e-05,665.3558288574219,417.79372253417966,0.9922088086605072
1082.8888427734375,2.368544725754873e-05,665.2013916015625,417.6874481201172,0.9920791268348694
1082.6244384765625,2.3698285974660394e-05,665.0448852539063,417.57952575683595,0.9919474303722382
1082.355938720703,2.371360457686933e-05,664.8859924316406,417.46994934082034,0.9918136835098267
1082.0832763671874,2.3727442987819812e-05,664.7245849609375,417.3586730957031,0.9916777789592743
1081.8063354492188,2.374131129840862e-05,664.56064453125,417.2456756591797,0.9915396988391876
1081.525048828125,2.3757270372470885e-05,664.3941650390625,417.13086853027346,0.9913992464542389
1081.2390380859374,2.374119762293958e-05,664.2248779296875,417.01414489746094,0.9912560522556305
1080.947119140625,2.3712972358680416e-05,664.0518737792969,416.89520263671875,0.9911101222038269
1080.6492553710937,2.3695389643307863e-05,663.8752807617187,416.773974609375,0.9909614801406861
1080.3457763671875,2.3678242763480738e-05,663.6951782226563,416.65057373046875,0.990810239315033
1080.0369384765625,2.368676309743023e-05,663.5119140625,416.5250244140625,0.9906563878059387
1079.7228759765626,2.369053958091172e-05,663.3255004882812,416.3973724365234,0.9904999911785126
1079.4048095703124,2.3722187768271398e-05,663.1371398925781,416.2676605224609,0.990341454744339
1079.0830688476562,2.3751182521891678e-05,662.9468444824219,416.1362060546875,0.9901807069778442
1078.7566284179688,2.3775566478434485e-05,662.7536193847657,416.00298461914065,0.9900176405906678
1078.42529296875,2.379296611252357e-05,662.5573669433594,415.86789855957034,0.9898522019386291
1078.0889038085938,2.3815114144554172e-05,662.3580139160156,415.7308624267578,0.9896842658519744
1077.7475708007812,2.3827572971413246e-05,662.1556762695312,415.59185791015625,0.9895138204097748
1077.401416015625,2.3849787231711163e-05,661.9505981445312,415.4508087158203,0.9893409371376037
1077.0506469726563,2.3879796992787304e-05,661.7428405761718,415.3077728271484,0.9891655147075653
1076.6945190429688,2.3913553962984225e-05,661.5317626953125,415.16273803710936,0.9889874935150147
1076.3306030273438,2.399638938186399e-05,661.3150268554688,415.01556396484375,0.9888065993785858
1075.96044921875,2.407029883784162e-05,661.0943298339844,414.8661163330078,0.9886227548122406
1075.5841796875,2.415481833395461e-05,660.8698913574219,414.7142791748047,0.9884359300136566
1075.2017944335937,2.423923937158179e-05,660.6417297363281,414.5600311279297,0.9882460117340088
1074.8132690429688,2.4314553320436973e-05,660.4099426269531,414.40330810546874,0.9880530297756195
1074.4187622070312,2.4414729716681903e-05,660.1746520996094,414.2441040039063,0.9878568768501281
1074.0179931640625,2.4484811240199635e-05,659.9356140136719,414.0823638916016,0.9876575231552124
1073.6109252929687,2.4592944623691437e-05,659.6928466796875,413.9180572509766,0.9874548494815827
1073.1973022460938,2.4703298311123945e-05,659.44619140625,413.75107421875,0.9872488677501678
1072.7770263671875,2.4818773260903983e-05,659.1955749511719,413.58143310546876,0.9870394825935364
1072.3500854492188,2.496291252782612e-05,658.9410034179688,413.40907592773436,0.9868266701698303
1071.9165649414062,2.5069622029150197e-05,658.6825561523438,413.2339813232422,0.9866105437278747
1071.4765319824219,2.522246186345001e-05,658.4202453613282,413.0562408447266,0.986390906572342
1071.0299560546875,2.539453414556192e-05,658.15419921875,412.87574157714846,0.9861678063869477
1070.5763793945312,2.560568275384867e-05,657.8839233398437,412.69243774414065,0.9859411358833313
