Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1097.7734252929688,6.171860178483257e-06,673.9744689941406,423.7989440917969
1097.7026611328124,6.1689832143940745e-06,673.933349609375,423.7693115234375
1097.6307983398438,6.164403990993605e-06,673.8915222167968,423.73927307128906
1097.5580688476562,6.161790291514535e-06,673.8491638183593,423.70891723632815
1097.4845825195312,6.155796220497223e-06,673.8063537597657,423.6782165527344
1097.4099731445312,6.149314008041529e-06,673.762939453125,423.64702758789065
1097.3342895507812,6.153290432564518e-06,673.7189758300781,423.6153167724609
1097.25732421875,6.160976779767679e-06,673.6742858886719,423.5830322265625
1097.1787231445312,6.17024978879499e-06,673.62861328125,423.5501220703125
1097.098583984375,6.173805448383973e-06,673.581982421875,423.5166046142578
1097.0170776367188,6.175749598469338e-06,673.5345764160156,423.4825103759766
1096.9338134765626,6.178515307908583e-06,673.4859985351562,423.44781494140625
1096.8493408203126,6.179996530875087e-06,673.43681640625,423.4125152587891
1096.763427734375,6.178020191782707e-06,673.3868225097656,423.37659606933596
1096.67587890625,6.175658006668527e-06,673.3358520507812,423.34003295898435
1096.5866821289062,6.1726440179654675e-06,673.2838256835937,423.3028503417969
1096.4959350585937,6.169441485326388e-06,673.2308898925781,423.26503601074216
1096.40361328125,6.1641888009944525e-06,673.1770324707031,423.2266021728516
1096.310205078125,6.167358804987089e-06,673.1226623535156,423.1875274658203
1096.2158813476562,6.1750731845222616e-06,673.0679931640625,423.14789123535155
1096.1200561523438,6.1847843312534675e-06,673.012353515625,423.1076934814453
1096.0230224609375,6.189555773516986e-06,672.9560852050781,423.0669372558594
1095.9248657226562,6.193815420374449e-06,672.8992370605469,423.02561340332034
1095.825341796875,6.199449421728786e-06,672.8416564941406,422.9836853027344
1095.7253540039062,6.218910812094691e-06,672.784130859375,422.94122314453125
1095.6243774414063,6.237100075168201e-06,672.7261657714844,422.8982177734375
1095.5220947265625,6.2541013221562025e-06,672.6673706054687,422.85471496582034
1095.418505859375,6.267853257213573e-06,672.6078247070312,422.8106750488281
1095.3133422851563,6.274083358448479e-06,672.5472717285156,422.7660736083984
1095.2068115234374,6.281937345420374e-06,672.4859375,422.7208740234375
1095.0984741210937,6.28582741342143e-06,672.4234008789062,422.6750732421875
1094.9881103515625,6.293329431628081e-06,672.3595520019531,422.6285797119141
1094.8758178710937,6.302781946487812e-06,672.2944763183593,422.5813293457031
1094.7607055664062,6.310467608727777e-06,672.2274291992187,422.533251953125
1094.643408203125,6.323780650063782e-06,672.1590759277344,422.4843322753906
1094.5241821289062,6.3452442532252466e-06,672.08955078125,422.43463439941405
1094.4026977539063,6.364868198716067e-06,672.018603515625,422.38409118652345
1094.2791748046875,6.38827240777573e-06,671.9465576171875,422.33265991210936
1094.1533447265624,6.406916270407237e-06,671.8730773925781,422.28029174804686
1094.0256225585938,6.427550863463693e-06,671.7986267089843,422.2270080566406
1093.8957885742188,6.453481819335138e-06,671.7229675292969,422.17283325195314
1093.7650512695313,6.484437574272306e-06,671.647265625,422.1177917480469
1093.633154296875,6.5096570210698704e-06,671.5710754394531,422.06206665039065
1093.499169921875,6.53470563065639e-06,671.4936340332031,422.0055419921875
1093.36337890625,6.5550616909604285e-06,671.4151123046875,421.9482666015625
1093.2252807617188,6.574631356670579e-06,671.335107421875,421.8901641845703
1093.0848388671875,6.58108582456407e-06,671.2536193847657,421.83123168945315
1092.9423950195312,6.575618056103849e-06,671.1709167480469,421.77147216796874
1092.7975952148438,6.572566451268358e-06,671.0867614746094,421.71083984375
1092.6504638671875,6.57596766586721e-06,671.0012023925781,421.64928283691404
1092.5001953125,6.577899193871417e-06,670.9135070800781,421.5867034912109
1092.3477416992187,6.578718648597715e-06,670.824658203125,421.52309265136716
1092.1927612304687,6.584446919077891e-06,670.734326171875,421.45843505859375
1092.0349731445312,6.593244711439183e-06,670.642236328125,421.3927459716797
1091.8732788085938,6.599126595574489e-06,670.5474182128906,421.32586059570315
1091.7079467773438,6.609848719563161e-06,670.4503234863281,421.2576446533203
1091.539599609375,6.630721873079892e-06,670.3516296386719,421.18799743652346
1091.3678344726563,6.65424890939903e-06,670.2508972167968,421.11695251464846
1091.1924072265624,6.675580129922309e-06,670.1479431152344,421.0444702148437
1091.0131591796876,6.693704813187651e-06,670.0425842285156,420.9705474853516
1090.8296997070313,6.714850997013855e-06,669.9345947265625,420.8951171875
1090.642626953125,6.733518807777727e-06,669.8244750976562,420.81813659667966
1090.4518920898438,6.7630666762852344e-06,669.7122253417969,420.7396636962891
1090.2576904296875,6.80009350162436e-06,669.5979553222656,420.6597473144531
1090.0599243164063,6.849590749880008e-06,669.481591796875,420.5783325195313
1089.8584106445312,6.890366785228253e-06,669.3628662109375,420.4955261230469
1089.652587890625,6.931182065272879e-06,669.2415100097656,420.41107482910155
1089.4432861328125,6.984707715673721e-06,669.1183227539062,420.3249450683594
1089.2297607421874,7.032262101347442e-06,668.9925354003906,420.2372253417969
1089.011767578125,7.076902659264306e-06,668.8639465332031,420.1478240966797
1088.7893432617188,7.116423421393847e-06,668.7326477050781,420.0566864013672
1088.5620849609375,7.154946990794997e-06,668.5982971191406,419.9637847900391
1088.330029296875,7.1980765824264384e-06,668.4610778808594,419.8689392089844
1088.0932250976562,7.244852088206244e-06,668.3210754394531,419.77216796875
1087.8516845703125,7.293749808923166e-06,668.1782592773437,419.6734222412109
1087.6055297851562,7.34538108417837e-06,668.0328491210937,419.57265625
1087.35439453125,7.410458761114569e-06,667.8845703125,419.46982421875
1087.0979370117188,7.47499479984981e-06,667.7330749511718,419.3648742675781
1086.836083984375,7.5488827178560315e-06,667.5783447265625,419.25774841308595
1086.5692260742187,7.622196631018596e-06,667.4208129882812,419.1484100341797
1086.2970703125,7.70357722785775e-06,667.2601745605468,419.0369018554687
1086.0192749023438,7.807195515852072e-06,667.096142578125,418.9231384277344
1085.7352172851563,7.920012672002486e-06,666.9282653808593,418.8069580078125
1085.4447631835938,8.019550386961783e-06,666.7564758300781,418.68829345703125
1085.148095703125,8.114882018617208e-06,666.580908203125,418.56720581054685
1084.8452270507812,8.209057330077486e-06,666.4017150878906,418.4435089111328
1084.5364379882812,8.308579378990543e-06,666.2191833496094,418.31724243164064
1084.2207763671875,8.40228501601814e-06,666.0324523925781,418.18833312988284
1083.897216796875,8.495826591570221e-06,665.84052734375,418.0566772460937
1083.56630859375,8.59487236652967e-06,665.6441772460937,417.92213439941406
1083.228173828125,8.69820592583892e-06,665.4435119628906,417.78464660644534
1082.8822021484375,8.805596263528059e-06,665.2381103515625,417.64411010742185
1082.5283325195312,8.910584102750364e-06,665.0279174804688,417.5004119873047
1082.166796875,9.017606583938686e-06,664.8132141113281,417.35358276367185
1081.79677734375,9.129655978767914e-06,664.5932434082031,417.20350952148436
1081.4190551757813,9.256382077182934e-06,664.368896484375,417.05015869140624
1081.0335693359375,9.395594838679245e-06,664.1402404785156,416.8933349609375
1080.639501953125,9.542326137079726e-06,663.9064270019531,416.73308715820315
1080.2360473632812,9.694287922457078e-06,663.6668029785156,416.56923217773436
1079.8232055664062,9.854768404693458e-06,663.421533203125,416.40167236328125
1079.4004760742187,1.001652666445807e-05,663.1702941894531,416.2301910400391
1078.9676635742187,1.0173651122613592e-05,662.9130004882812,416.05467224121094
1078.5244995117187,1.0309738507885413e-05,662.6495178222656,415.87499084472654
1078.070947265625,1.0450056151967146e-05,662.3799438476562,415.6909942626953
1077.6070556640625,1.0604713810380418e-05,662.1045227050781,415.5025207519531
1077.13173828125,1.0775420440722882e-05,661.8221618652344,415.30954895019534
1076.6455322265624,1.0936878260281446e-05,661.5334655761719,415.11205139160154
1076.1477905273437,1.1094332057837164e-05,661.2378967285156,414.9098846435547
1075.6383178710937,1.126635690980038e-05,660.9353759765625,414.7029510498047
1075.1172119140624,1.1444464533383325e-05,660.626025390625,414.4911834716797
1074.5833251953125,1.1636744434895264e-05,660.3088928222656,414.27443542480466
1074.0362182617187,1.1843183304449668e-05,659.9836791992187,414.05251159667966
1073.476123046875,1.2066465444604546e-05,659.6506774902343,413.82544860839846
1072.9033569335938,1.2291153549881528e-05,659.3101623535156,413.5932159423828
1072.3181884765625,1.2532391170338997e-05,658.9623291015625,413.3558624267578
1071.7194091796875,1.2796564919881349e-05,658.6063293457031,413.1130859375
1071.1072875976563,1.3085916589261614e-05,658.2425048828125,412.86476440429686
1070.4813598632813,1.3392873333373245e-05,657.8705261230468,412.61081848144534
1069.841064453125,1.3703444423640576e-05,657.4899108886718,412.35113830566405
1069.1866455078125,1.4019543129961676e-05,657.1009887695312,412.08562622070315
1068.517236328125,1.4342698344194105e-05,656.7030517578125,411.8141784667969
1067.8328125,1.4659878939937698e-05,656.2960998535157,411.5366973876953
1067.133056640625,1.4992923732393138e-05,655.8799438476562,411.25311584472655
1066.4176147460937,1.5316161875489342e-05,655.4543579101562,410.96324462890624
1065.6856689453125,1.563244993008084e-05,655.0187316894531,410.66692810058595
1064.9375610351562,1.5956452386944875e-05,654.5736145019531,410.3639312744141
1064.1726440429688,1.6261280944718236e-05,654.1184997558594,410.05414123535155
1063.3906005859376,1.6598534114109497e-05,653.6534240722656,409.73716735839844
1062.5902709960938,1.6995618619830565e-05,653.1772827148437,409.4129669189453
1061.7704833984376,1.7380175569314817e-05,652.6890930175781,409.0813751220703
1060.9313720703126,1.776609267380991e-05,652.1893005371094,408.7420684814453
1060.072283935547,1.8173045873481897e-05,651.6774963378906,408.3947723388672
1059.1928161621095,1.857852583384556e-05,651.1535034179688,408.03929443359374
1058.2935424804687,1.9003335376055473e-05,650.6179565429687,407.6755615234375
1057.3738403320312,1.94347288015706e-05,650.0703491210937,407.3034729003906
1056.433447265625,1.986973300631689e-05,649.5104125976562,406.92303466796875
1055.4719360351562,2.03081446500164e-05,648.9378295898438,406.53408203125
1054.4893859863282,2.0773856641653764e-05,648.3529541015625,406.1364013671875
1053.484637451172,2.1237755834135897e-05,647.7547180175782,405.7298950195312
1052.4575805664062,2.1744758834074672e-05,647.1431579589844,405.31439514160155
1051.407275390625,2.2341335892406278e-05,646.5177062988281,404.8895233154297
1050.3329345703125,2.2922132598068855e-05,645.8778137207031,404.45509643554686
1049.2344604492187,2.354745319621543e-05,645.2235107421875,404.0108947753906
1048.1108032226562,2.4190355873088265e-05,644.5541259765625,403.55665283203126
1046.9616455078126,2.4863716606660092e-05,643.8694763183594,403.09214172363284
1045.7867919921875,2.5589363997369218e-05,643.1695861816406,402.6171630859375
1044.585955810547,2.6336949264305077e-05,642.4541809082032,402.13173217773436
1043.3575561523437,2.7082985695869866e-05,641.7218811035157,401.63562927246096
1042.1013305664062,2.7861745655854976e-05,640.9729614257812,401.1283264160156
1040.8164489746093,2.8653544296730617e-05,640.2068542480469,400.60955810546875
1039.5025390625,2.9468726859249726e-05,639.4235290527344,400.0789764404297
1038.1588745117188,3.0273605960928763e-05,638.6223815917969,399.5364532470703
1036.782977294922,3.108065751007416e-05,637.8014770507813,398.9814727783203
1035.3747619628907,3.19251701569101e-05,636.9611267089844,398.41358642578126
1033.934552001953,3.281817407696508e-05,636.1017944335938,397.83270874023435
1032.4614013671876,3.375248913926043e-05,635.2228759765625,397.2384857177734
1030.9544311523437,3.47304399724635e-05,634.3237426757812,396.6306549072266
1029.4123229980469,3.577191371277877e-05,633.4033935546875,396.00888671875
1027.835205078125,3.688143606268568e-05,632.4623046875,395.37285766601565
1026.2221557617188,3.804297315355143e-05,631.4997741699219,394.7223388671875
1024.5748413085937,3.9255794808923385e-05,630.5172546386718,394.05755615234375
1022.8912292480469,4.0479117421909906e-05,629.5129150390625,393.37828063964844
1021.17080078125,4.175048497927492e-05,628.4866027832031,392.684130859375
1019.4121520996093,4.307502596248014e-05,627.4374572753907,391.9746520996094
1017.6143310546875,4.444953682423147e-05,626.3648376464844,391.24945373535155
1015.7761108398438,4.588761645436534e-05,625.2679321289063,390.5081420898438
1013.8969116210938,4.737673781392004e-05,624.1463684082031,389.75050048828126
1011.9763305664062,4.8904102959568264e-05,622.9999389648438,388.9763458251953
1010.0146728515625,5.047669239957031e-05,621.8290161132812,388.18560485839845
1008.0099182128906,5.2087656001731375e-05,620.6320068359375,387.37786254882815
1005.9615478515625,5.380580898872722e-05,619.4089233398438,386.5525787353516
1003.8693054199218,5.565754814824686e-05,618.1598205566406,385.7094207763672
1001.7314453125,5.756256939548621e-05,616.8835693359375,384.8478179931641
999.5476440429687,5.958423183756167e-05,615.5801086425781,383.9674896240234
997.3161071777344,6.169674052216578e-05,614.247998046875,383.06804809570315
995.0358459472657,6.379054410672324e-05,612.8865295410156,382.1492462158203
992.7064270019531,6.595058738412263e-05,611.4954406738282,381.2109130859375
990.3263793945313,6.821008757924573e-05,610.0736022949219,380.25270080566406
987.8945251464844,7.053280412492314e-05,608.6205017089844,379.27394104003906
985.4108825683594,7.298138036730961e-05,607.1365356445312,378.2742614746094
982.8735656738281,7.551051135123998e-05,605.6204406738282,377.25306396484376
980.281494140625,7.813667348273156e-05,604.0713623046875,376.21007385253904
977.63427734375,8.088484983090894e-05,602.489208984375,375.1449768066406
974.9306030273438,8.37676566106893e-05,600.8732604980469,374.0572814941406
972.1702331542969,8.678041897383081e-05,599.2234069824219,372.9467346191406
969.3513366699219,8.99034904250584e-05,597.5383605957031,371.81288452148436
966.4728210449218,9.317751485014015e-05,595.8174377441406,370.65529479980466
963.5338623046875,9.655315254804009e-05,594.0601867675781,369.47356872558595
960.533251953125,0.00010005231058585196,592.2658325195313,368.26732177734374
957.4700927734375,0.00010366638878167578,590.4338897705078,367.0360992431641
954.343408203125,0.00010730474828051229,588.5638153076172,365.77948303222655
951.1521362304687,0.00011091433889305335,586.6549224853516,364.497119140625
947.8953796386719,0.00011467356880530133,584.7065185546875,363.18876953125
944.5719116210937,0.00011849163597617007,582.7178009033203,361.85398864746094
941.1806457519531,0.00012253476738806058,580.6883117675782,360.4922241210937
937.7204040527344,0.0001267562969132996,578.6171112060547,359.10316772460936
934.1896484375,0.00013124811466695973,576.5031524658203,357.6863616943359
930.5863952636719,0.0001359392603717424,574.3450988769531,356.2411743164063
926.9106018066407,0.00014107895758570522,572.1434997558594,354.7669708251953
923.1612670898437,0.00014648625169684238,569.8978820800781,353.2632293701172
919.3382141113282,0.00015237166394399537,567.6083160400391,351.72974548339846
915.4394348144531,0.00015839077991586237,565.2729034423828,350.16636962890624
911.4645812988281,0.00016461764407722513,562.8916778564453,348.5727294921875
907.4120361328125,0.00017112881605498841,560.4634399414062,346.94841918945315
903.2811340332031,0.00017779526328922656,557.9877655029297,345.2932067871094
899.0713745117188,0.00018488325313228415,555.4644653320313,343.6067260742187
894.7833251953125,0.00019232035447203089,552.8943420410156,341.88877868652344
890.4144165039063,0.00020022255589537962,550.2759796142578,340.1382263183594
885.9631286621094,0.0002084671049942699,547.6078063964844,338.355126953125
881.4282836914062,0.00021723565459978998,544.8888397216797,336.5392181396484
876.8091491699219,0.00022636152625636895,542.118896484375,334.6900268554688
872.1029724121094,0.00023576891089760466,539.2956970214843,332.8070587158203
867.307958984375,0.0002454995416883321,536.4182250976562,330.8894927978516
862.4241271972656,0.00025566950530446774,533.487094116211,328.93678131103513
857.4505554199219,0.00026608189837133976,530.5017120361329,326.948583984375
852.3850769042969,0.00027692550411302365,527.4605377197265,324.9242568969727
847.228369140625,0.00028816998860747844,524.364453125,322.86363220214844
841.979638671875,0.0002997535980284738,521.2126220703125,320.7667205810547
836.6386779785156,0.00031161901897576173,518.005014038086,318.63334197998046
831.2034240722656,0.00032364968083129495,514.7400329589843,316.4630661010742
825.6741455078125,0.000336140907893423,511.41791076660155,314.2558868408203
820.0510803222656,0.0003492204772555851,508.03896179199216,312.0117706298828
814.333154296875,0.00036274283643251693,504.6022705078125,309.7305221557617
808.5195617675781,0.000376854084788647,501.10735473632815,307.411848449707
802.6090515136718,0.0003915527468961955,497.5531921386719,305.05548706054685
796.6019165039063,0.00040650849323355944,493.9399383544922,302.661572265625
790.4979614257812,0.0004222306166411727,490.26783752441406,300.2297058105469
784.2963928222656,0.00043854165414813906,486.5360565185547,297.7599044799805
777.997802734375,0.00045523066546593327,482.7447143554688,295.25263671875
771.5997314453125,0.0004727896022814093,478.89215698242185,292.70709838867185
765.1023132324219,0.0004907369882857892,474.97865600585936,290.1231750488281
758.5004943847656,0.000509386374415044,470.99998168945314,287.50000762939453
751.7971862792969,0.0005288812105391117,466.9595458984375,284.83712005615234
744.9923706054688,0.0005494120436196681,462.85698852539065,282.1348358154297
738.0873229980468,0.0005707543874450494,458.6933319091797,279.39342193603517
731.0821197509765,0.0005932681355261593,454.4681701660156,276.61335906982424
723.9786376953125,0.0006163382674458262,450.1824890136719,273.79553985595703
716.7804656982422,0.0006403251375559193,445.83917541503905,270.9406478881836
709.488168334961,0.0006652253173342615,441.4373840332031,268.05013580322264
702.097607421875,0.0006914550364854222,436.97365112304686,265.1232513427734
694.6121002197266,0.0007185079544797191,432.45107421875,262.1603073120117
687.0313323974609,0.000746985729165317,427.8692565917969,259.16133270263674
679.3564666748047,0.0007761378037685063,423.2289184570312,256.126774597168
671.587646484375,0.0008061275208092411,418.5296798706055,253.05716552734376
663.7270935058593,0.0008374943970920867,413.7730514526367,249.95321044921874
655.776513671875,0.0008700082300492796,408.9600799560547,246.81556549072266
647.7374298095704,0.0009036510133228149,404.09155731201173,243.64498291015624
639.612435913086,0.0009385027417010861,399.16900634765625,240.44248962402344
631.4028167724609,0.0009739937111589824,394.19261932373047,237.20922927856446
623.1125793457031,0.0010108048125403001,389.16541748046876,233.9461585998535
614.7447845458985,0.0010487905479749315,384.0892837524414,230.65445251464843
606.2976959228515,0.0010878766346650083,378.9622512817383,227.3343605041504
597.7755767822266,0.0011285517382930265,373.78719329833984,223.98725204467775
589.1790771484375,0.0011713145424437244,368.5638946533203,220.61401290893554
580.5137634277344,0.001215238613076508,363.2962249755859,217.2163230895996
571.781640625,0.001261513077406562,357.9851135253906,213.79527130126954
562.9856506347656,0.001309239483816782,352.63217010498045,210.35217056274413
554.1290161132813,0.0013583967433078215,347.2391830444336,206.88847961425782
545.2151306152343,0.001408960992921493,341.80819549560545,203.40553588867186
536.2487701416015,0.001461535902126343,336.34166564941404,199.90564727783203
527.234097290039,0.0015175727752648528,330.8424728393555,196.39011001586914
518.1719940185546,0.0015744232932775049,325.3101501464844,192.8602668762207
509.06595916748046,0.0016333426498022162,319.74688110351565,189.31743850708008
499.92095947265625,0.0016931675978412385,314.15607299804685,185.76319885253906
490.74187927246095,0.0017542383448017063,308.54064788818357,182.1994842529297
481.53204650878905,0.0018170229843235575,302.9019027709961,178.62831954956056
472.30101776123047,0.0018777947618218605,297.24549331665037,175.05364151000975
463.0519302368164,0.001944896768691251,291.5736228942871,171.4763610839844
453.78767547607424,0.002017651564165135,285.88760833740236,167.8980499267578
444.5142135620117,0.002093250547113712,280.191463470459,164.32065658569337
435.2353317260742,0.0021717124469432746,274.48703384399414,160.7461250305176
425.9569091796875,0.002250136226939503,268.777766418457,157.17688941955566
416.6845764160156,0.0023301169563637813,263.06699142456057,153.6152542114258
407.4245010375977,0.0024169030570192263,257.3585601806641,150.0635280609131
398.18552474975587,0.002504197446978651,251.65785369873046,146.52517051696776
388.9622749328613,0.0026014677576313263,245.96022033691406,142.99945449829102
379.770858001709,0.0026977027315297163,240.27651443481446,139.49164085388185
370.61399993896487,0.0027947714159381578,234.60776290893554,136.0034435272217
361.49620819091797,0.0028940082353074103,228.957328414917,132.53598766326905
352.42153091430663,0.0029994864089530893,223.32711448669434,129.09141464233397
343.39723510742186,0.0031083030073205007,217.72173652648925,125.67238693237304
334.42962341308595,0.0032208674208959566,212.14504585266113,122.28135814666749
325.5246101379395,0.003332695634162519,206.60041198730468,118.92087097167969
316.68607940673826,0.0034491960737796034,201.08993797302247,115.59269523620605
307.9153312683105,0.0035630722959467676,195.6136260986328,112.29813899993897
299.22095642089846,0.0036827517717028966,190.1784694671631,109.03880462646484
290.6101726531982,0.003808610519627109,184.78884506225586,105.81751747131348
282.0857849121094,0.003929332990810508,179.4456932067871,102.63616142272949
273.6551624298096,0.004066909759421833,174.15418109893798,99.49691791534424
265.3226600646973,0.004202873414033093,168.91682262420653,96.40163650512696
257.0933448791504,0.004337861789099407,163.7368745803833,93.3521388053894
248.9720771789551,0.004476019406138221,158.61734046936036,90.35026483535766
240.968803024292,0.004625658850272885,153.56487808227538,87.39929695129395
233.07881774902344,0.004777716935495846,148.57562446594238,84.49841213226318
225.30957260131837,0.004917303853289923,143.6551113128662,81.64954481124877
217.66427612304688,0.005075966310687363,138.80515270233155,78.8540491104126
210.14633293151854,0.005244384268007707,134.0279764175415,76.11311063766479
202.75755920410157,0.00541638561480795,129.32477779388427,73.42736444473266
195.50443496704102,0.005583196207589935,124.70028705596924,70.79856643676757
188.3902458190918,0.005749381580244517,120.15668859481812,68.22780723571778
181.41473388671875,0.005925686984846834,115.69358434677125,65.71522998809814
174.58349838256837,0.006106925893982406,111.3146821975708,63.26271162033081
167.89517478942872,0.006290751583583188,107.01877355575562,60.870111560821535
161.3537919998169,0.006480627351265866,102.80887966156006,58.53843326568604
154.96084995269774,0.006679883848119061,98.68652973175048,56.26764078140259
148.72032089233397,0.006879737161216326,94.65486078262329,54.058577156066896
142.63911247253418,0.007128631720843259,90.71860074996948,51.91338176727295
136.7120813369751,0.007325089194637258,86.87312383651734,49.831628513336184
130.94147148132325,0.007496323114901315,83.12050504684449,47.81346797943115
125.32999515533447,0.007708029147761408,79.46303997039794,45.859246826171876
119.87954597473144,0.007932767360762228,75.90250859260559,43.96910200119019
114.59299182891846,0.008120240551943426,72.44165124893189,42.1432186126709
109.46824569702149,0.008342539184377528,69.07791957855224,40.38198575973511
104.5077096939087,0.008560003554157447,65.81355619430542,38.68559408187866
99.7124412536621,0.008721576136304065,62.64881343841553,37.05490436553955
95.0816463470459,0.008971977676264942,59.5843391418457,35.488334560394286
90.618798828125,0.009196051412436646,56.62262597084045,33.986975860595706
86.32146606445312,0.009392980436678045,53.76271200180054,32.54936113357544
82.19284553527832,0.009634475043276325,51.006946849822995,31.17626495361328
78.22657661437988,0.00990292813949054,48.352178955078124,29.864495372772218
74.42548351287842,0.01010735182208009,45.800719165802,28.614656257629395
70.78817405700684,0.010370037215761841,43.3517945766449,27.426009464263917
67.31592674255371,0.010605634658713826,41.007106924057005,26.29821186065674
64.00412330627441,0.010846871809917502,38.763145446777344,25.230131816864013
60.85495300292969,0.011102883986313827,36.62106213569641,24.22278823852539
57.864536094665525,0.011368855627370066,34.57848997116089,23.27467861175537
55.0318603515625,0.011584892036626115,32.6348237991333,22.385452365875246
52.354623031616214,0.011782888520974666,30.78984441757202,21.552996826171874
49.82585144042969,0.011982563586207107,29.038013696670532,20.775854682922365
47.448106384277345,0.012181496934499592,27.38042817115784,20.055497074127196
45.21552486419678,0.012365736914216541,25.81402745246887,19.389133262634278
43.12528686523437,0.012586749668116681,24.337184953689576,18.775515937805174
