Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1095.4511108398438,8.555604543403205e-06,672.7602844238281,422.6908386230469
1095.3941650390625,8.561385025984692e-06,672.7277404785157,422.6664215087891
1095.33701171875,8.571663147449727e-06,672.6951354980469,422.64186096191406
1095.2797119140625,8.584649056331272e-06,672.6624938964844,422.6172149658203
1095.222216796875,8.602450276384842e-06,672.62978515625,422.5924407958984
1095.1647094726563,8.621729656255183e-06,672.5971374511719,422.5675750732422
1095.1068359375,8.63604438094967e-06,672.5642028808594,422.54262084960936
1095.0483764648438,8.64929268473702e-06,672.5309020996094,422.51747741699216
1094.9891845703125,8.671473636212568e-06,672.4970703125,422.4921020507812
1094.929345703125,8.692326080250723e-06,672.462841796875,422.46649780273435
1094.8691650390624,8.721334646821787e-06,672.4285705566406,422.4406005859375
1094.8081909179687,8.747331166247819e-06,672.3937133789062,422.4144805908203
1094.7466552734375,8.773687810048614e-06,672.3585510253906,422.3880981445312
1094.6842041015625,8.794149145785468e-06,672.3227783203125,422.3614166259766
1094.6208129882812,8.814384044697476e-06,672.2863952636719,422.3344299316406
1094.5564819335937,8.836500773412581e-06,672.249365234375,422.30710754394534
1094.4911499023438,8.859380392323146e-06,672.2116882324219,422.2794708251953
1094.42490234375,8.880993180326868e-06,672.1734313964844,422.25145568847654
1094.3575439453125,8.89875577954058e-06,672.1344970703125,422.2230651855469
1094.2889282226563,8.905612310883271e-06,672.0946899414063,422.19422912597656
1094.2190063476562,8.909234775877906e-06,672.0541015625,422.16489562988284
1094.14775390625,8.920707471560264e-06,672.0127563476562,422.13499450683594
1094.0751098632813,8.929064927087893e-06,671.9705505371094,422.1045684814453
1094.0009399414062,8.940121736422669e-06,671.9273315429688,422.07362060546876
1093.92548828125,8.951971223503108e-06,671.8833374023437,422.0421478271484
1093.8487182617187,8.9681955708798e-06,671.8385803222657,422.0101257324219
1093.7704833984376,8.98690784190137e-06,671.7929809570312,421.9775146484375
1093.6907836914063,9.002811706615432e-06,671.746484375,421.9442962646484
1093.6096313476562,9.018387694936792e-06,671.6991760253907,421.91046752929685
1093.5274658203125,9.03176567597086e-06,671.6514587402344,421.8760070800781
1093.4439086914062,9.043991762069936e-06,671.6029724121094,421.84095153808596
1093.3589599609375,9.056124007145172e-06,671.5536560058594,421.8053039550781
1093.2726318359375,9.067288379682736e-06,671.5035583496094,421.769091796875
1093.1849487304687,9.084503431466829e-06,671.4526550292969,421.73228149414064
1093.0956176757813,9.102489438106431e-06,671.4007080078125,421.69493103027344
1093.0045043945313,9.116799543562592e-06,671.3475524902344,421.65693359375
1092.9112548828125,9.135998548259749e-06,671.2929992675781,421.61827697753904
1092.8162109375,9.161627291831564e-06,671.2373046875,421.5789093017578
1092.71953125,9.18672449472524e-06,671.1808166503906,421.5387390136719
1092.6207885742188,9.211935856257014e-06,671.1230285644531,421.4977630615234
1092.5202026367188,9.232551808935341e-06,671.0641845703125,421.4560089111328
1092.4180786132813,9.254273914649502e-06,671.0045776367188,421.4134887695312
1092.3145141601562,9.279225824343485e-06,670.944287109375,421.37022705078124
1092.2092895507812,9.302158961332907e-06,670.8831237792969,421.32618103027346
1092.1021728515625,9.327583286733443e-06,670.8208129882812,421.2813751220703
1091.992626953125,9.346732981185823e-06,670.7568603515625,421.2357604980469
1091.8809692382813,9.36384610810137e-06,670.6917358398438,421.18922424316406
1091.7673461914062,9.37784318892909e-06,670.6255554199219,421.14179077148435
1091.6511962890625,9.389204579690614e-06,670.5577453613281,421.09345092773435
1091.5325073242188,9.401115325147202e-06,670.4883239746093,421.044189453125
1091.4114624023437,9.416902543080141e-06,670.4174743652344,420.9939666748047
1091.2885131835938,9.436726043077214e-06,670.3457153320312,420.9428009033203
1091.1638549804688,9.467530234985589e-06,670.2730407714844,420.89081420898435
1091.0370483398438,9.4954327579444e-06,670.1990783691406,420.8379699707031
1090.908642578125,9.520926674611019e-06,670.1243774414063,420.78427734375
1090.7787719726562,9.550606085895197e-06,670.0490051269531,420.7297607421875
1090.6466918945312,9.582099120564181e-06,669.9722351074219,420.6744415283203
1090.5115966796875,9.605477002594398e-06,669.8933349609375,420.6182586669922
1090.3744873046876,9.625197702689547e-06,669.8133544921875,420.56114501953124
1090.234814453125,9.645622995435588e-06,669.7317016601562,420.503125
1090.0919921875,9.667788387446307e-06,669.6479797363281,420.4440063476562
1089.9461669921875,9.689728928208297e-06,669.5624938964844,420.38368530273436
1089.7973510742188,9.711282278601629e-06,669.4751708984375,420.32216186523436
1089.6452514648438,9.736032872353917e-06,669.3859069824218,420.25934143066405
1089.4906982421876,9.76584118888013e-06,669.2954895019532,420.1951904296875
1089.333349609375,9.802587766216674e-06,669.2036315917969,420.1297271728516
1089.17294921875,9.83124777036437e-06,669.1099914550781,420.06296691894534
1089.0088256835938,9.85622962019761e-06,669.0140197753906,419.9947937011719
1088.8405517578126,9.880841564324782e-06,668.9154479980468,419.9251190185547
1088.66826171875,9.92540552005039e-06,668.8142639160156,419.8540008544922
1088.4926513671876,9.974501932674684e-06,668.71123046875,419.78142700195315
1088.3131591796875,1.0022401981757412e-05,668.6057678222656,419.7073944091797
1088.1297729492187,1.0069001328361083e-05,668.4979064941406,419.6318817138672
1087.9425659179688,1.0123966646347071e-05,668.3877075195312,419.55487060546875
1087.7514038085938,1.0188142951506052e-05,668.2751098632813,419.4762908935547
1087.5563110351563,1.0252569748558926e-05,668.1602233886719,419.39610290527344
1087.3573852539062,1.0320352274106881e-05,668.043115234375,419.31426391601565
1087.1546142578125,1.038750202724259e-05,667.9238891601562,419.230712890625
1086.9477294921876,1.0456857376084372e-05,667.8022521972656,419.1454559326172
1086.7368041992188,1.052668534384793e-05,667.678369140625,419.0584411621094
1086.5211791992188,1.0594040963951556e-05,667.5514465332031,418.96974182128906
1086.3007934570312,1.0651443250253579e-05,667.421484375,418.8793090820312
1086.0758056640625,1.070472691253599e-05,667.2887756347657,418.78704528808595
1085.847021484375,1.0767338415007543e-05,667.1540405273438,418.6929656982422
1085.6140747070312,1.084672982756274e-05,667.0169189453125,418.5971435546875
1085.3763671875,1.0928062084758495e-05,666.8768859863281,418.4994812011719
1085.134130859375,1.1010618015916407e-05,666.7341491699219,418.3999725341797
1084.8879516601562,1.1109426549182899e-05,666.5893981933593,418.29856872558594
1084.6362426757812,1.1206119887674504e-05,666.4410888671875,418.19517822265624
1084.3795166015625,1.1302813095426246e-05,666.2897766113281,418.08973083496096
1084.1171264648438,1.1400363280245075e-05,666.1349426269531,417.98218688964846
1083.8492553710937,1.149865778415915e-05,665.9767822265625,417.8724761962891
1083.5752807617187,1.1602995243720216e-05,665.8147277832031,417.76055297851565
1083.2965698242188,1.1716462677213712e-05,665.6500061035156,417.6465576171875
1083.0114990234374,1.1826596539776801e-05,665.4813659667968,417.530126953125
1082.7196411132813,1.1921314876417454e-05,665.3085327148438,417.41112060546874
1082.4210815429688,1.2019755013170652e-05,665.1316101074219,417.2894744873047
1082.1160522460937,1.2121491408834117e-05,664.9509826660156,417.1650726318359
1081.8047729492187,1.2243248158938514e-05,664.766796875,417.03798522949216
1081.4863647460938,1.2361577114461398e-05,664.578271484375,416.90810241699216
1081.1604125976562,1.2488817651501449e-05,664.3851989746094,416.7751861572266
1080.8267333984375,1.261898166831088e-05,664.1875854492188,416.63913879394534
1080.4851196289062,1.275193836818289e-05,663.9852905273438,416.4998260498047
1080.1358764648437,1.28872236132338e-05,663.7786499023438,416.35723571777345
1079.7784301757813,1.3025394935084478e-05,663.5671264648438,416.21128845214844
1079.4126831054687,1.3166156827537634e-05,663.3507629394531,416.0619354248047
1079.0388061523438,1.3300420437190042e-05,663.12958984375,415.9092163085937
1078.6564453125,1.3429008799903385e-05,662.9033935546875,415.7530487060547
1078.2654052734374,1.356745301563933e-05,662.6720336914062,415.5933807373047
1077.8653930664063,1.3706002869184886e-05,662.435302734375,415.4300842285156
1077.4557861328126,1.3850088907929604e-05,662.1927490234375,415.2630279541016
1077.0365478515625,1.3996183429298981e-05,661.9443359375,415.0922027587891
1076.608056640625,1.415711137724429e-05,661.6905517578125,414.9175140380859
1076.170166015625,1.4334828665596434e-05,661.4312438964844,414.7389251708984
1075.723828125,1.4532555178448093e-05,661.1673461914063,414.5564666748047
1075.2672485351563,1.4733895409335673e-05,660.8971740722657,414.37009582519534
1074.8004760742188,1.4944153940632532e-05,660.6207214355469,414.17975463867185
1074.3231079101563,1.5165927152338554e-05,660.3378112792968,413.9852752685547
1073.8347412109374,1.5398651862597033e-05,660.0482177734375,413.78651428222656
1073.3348876953125,1.5624060119989734e-05,659.7515563964844,413.5833251953125
1072.8239013671875,1.587621798080363e-05,659.4482971191406,413.37559509277344
1072.3013061523438,1.6146512189152416e-05,659.1379821777343,413.1633331298828
1071.7663208007812,1.6427148034381388e-05,658.8199523925781,412.94635009765625
1071.2184936523438,1.6701278650543826e-05,658.493994140625,412.7244598388672
1070.6582397460938,1.6992226733236748e-05,658.1607421875,412.49750061035155
1070.08583984375,1.7295351426582783e-05,657.8204345703125,412.26539001464846
1069.500244140625,1.7610909571885715e-05,657.4722900390625,412.02794189453124
1068.9016723632812,1.795717973891442e-05,657.1164672851562,411.7851898193359
1068.2895263671876,1.829275197451352e-05,656.7525085449219,411.53700866699216
1067.6634033203125,1.8634305138220953e-05,656.3802001953125,411.2832061767578
1067.0231689453126,1.8976604985709854e-05,655.9994873046875,411.0236541748047
1066.3677612304687,1.931976263449542e-05,655.6096130371094,410.7581390380859
1065.6953918457032,1.9659893757761894e-05,655.2090576171875,410.48633728027346
1065.006329345703,2.000681570279994e-05,654.7984069824219,410.2079284667969
1064.300927734375,2.0382231036819574e-05,654.3780822753906,409.92284240722654
1063.5788330078126,2.0774215192886915e-05,653.9478759765625,409.63096008300784
1062.8394165039062,2.1174190123929293e-05,653.5072387695312,409.33216552734376
1062.082958984375,2.159184876973086e-05,653.0566345214844,409.0262969970703
1061.3094665527344,2.203709579475799e-05,652.5961303710938,408.7133270263672
1060.5184204101563,2.249186031804129e-05,652.1252380371094,408.3931488037109
1059.7089599609376,2.296499429235155e-05,651.6432861328125,408.0656280517578
1058.880517578125,2.346487950148912e-05,651.1499206542969,407.73057861328124
1058.0325805664063,2.3970566951447835e-05,650.6447814941406,407.3877899169922
1057.1650024414062,2.4505793737716887e-05,650.1278930664063,407.0370819091797
1056.2773681640624,2.5057292600649816e-05,649.5990844726563,406.6782623291016
1055.3692138671875,2.5632825906996003e-05,649.0579650878906,406.3112457275391
1054.4408569335938,2.6216991216188035e-05,648.5048461914063,405.9360015869141
1053.4924377441407,2.6810119737774585e-05,647.93974609375,405.55267639160155
1052.5223205566406,2.740964255281142e-05,647.3615356445313,405.16075439453124
1051.5291748046875,2.8002430565265967e-05,646.7693420410156,404.7597991943359
1050.5116455078125,2.8625585082409087e-05,646.1621948242188,404.3494506835938
1049.469793701172,2.9289371218510497e-05,645.5404174804687,403.92937927246095
1048.4015747070312,2.9982583146193065e-05,644.9022766113281,403.49927978515626
1047.3062133789062,3.072939838375532e-05,644.2476745605469,403.05852966308595
1046.1842651367188,3.150337314536955e-05,643.5774047851562,402.6068389892578
1045.0358825683593,3.231678645079228e-05,642.8918151855469,402.14405822753906
1043.8598510742188,3.319819300031668e-05,642.1898193359375,401.6699951171875
1042.6557983398438,3.413107911001134e-05,641.4712890625,401.1844787597656
1041.4229064941405,3.5104752487313815e-05,640.7355346679688,400.6873413085938
1040.1608276367188,3.612095183598285e-05,639.9823791503907,400.17841796875
1038.8690979003907,3.717863601195859e-05,639.2115417480469,399.6575469970703
1037.5476806640625,3.8295640433716474e-05,638.423095703125,399.1245483398437
1036.195782470703,3.946044471376808e-05,637.6164428710938,398.5792938232422
1034.8126281738282,4.068480457135593e-05,636.7910705566406,398.02153930664065
1033.3978088378906,4.192236642666103e-05,635.9466918945312,397.4510803222656
1031.9506469726562,4.3228250342508544e-05,635.0829284667968,396.86766662597654
1030.4717102050781,4.4588086302610465e-05,634.2005310058594,396.2711608886719
1028.9604797363281,4.601087407536397e-05,633.2989685058594,395.66147766113284
1027.4154174804687,4.7453300203414984e-05,632.377197265625,395.0381713867188
1025.8351928710938,4.900656431345851e-05,631.4341674804688,394.4009735107422
1024.2204467773438,5.08214975525334e-05,630.4706298828125,393.74977722167966
1022.5688232421875,5.261092501314124e-05,629.4845397949218,393.084228515625
1020.8802368164063,5.4384820577979555e-05,628.4763610839843,392.4038146972656
1019.1534790039062,5.6193336695287145e-05,627.4452453613281,391.7081787109375
1017.3874206542969,5.8054316559719156e-05,626.3904602050782,390.9969024658203
1015.58173828125,5.999449176670168e-05,625.3120788574219,390.2696197509766
1013.7356323242187,6.201739042808186e-05,624.2094116210938,389.5261505126953
1011.8481750488281,6.41227251435339e-05,623.0819152832031,388.7661987304688
1009.9197570800782,6.628846413150313e-05,621.9301696777344,387.9895263671875
1007.9497192382812,6.859336690467899e-05,620.75380859375,387.195849609375
1005.9367492675781,7.10494173290499e-05,619.5517395019531,386.3849273681641
1003.8807434082031,7.355469488175004e-05,618.3241821289063,385.5564819335938
1001.7818420410156,7.623552010045387e-05,617.07138671875,384.71038208007815
999.6372741699219,7.901733861217508e-05,615.7907775878906,383.8464111328125
997.4457702636719,8.193583016691264e-05,614.481689453125,382.9639923095703
995.2068908691406,8.498877887177513e-05,613.1441040039062,382.0626953125
992.9207641601563,8.826880257402081e-05,611.7784912109375,381.1421844482422
990.58759765625,9.137733268289594e-05,610.3846496582031,380.20285949707034
988.2045654296875,9.49263173424697e-05,608.9604553222656,379.2440216064453
985.7714965820312,9.866158907243517e-05,607.5063049316407,378.2650970458984
983.2863830566406,0.00010254893741148407,606.0207885742187,377.26549072265624
980.7496643066406,0.00010659170147846453,604.504443359375,376.2451202392578
978.1594055175781,0.0001105891373299528,602.9555053710938,375.20379943847655
975.5134765625,0.0001147196064266609,601.3727355957031,374.14064636230466
972.8113708496094,0.0001189568479276204,599.7563781738281,373.0548828125
970.0506042480469,0.00012324362078288686,598.1046997070313,371.9457702636719
967.2300537109375,0.00012762556343659526,596.4169189453125,370.8130187988281
964.3495910644531,0.00013213418187660864,594.6932800292968,369.65618591308595
961.4084838867187,0.00013701002526431694,592.9333129882813,368.4750274658203
958.4064270019531,0.0001421860933987773,591.1371520996094,367.269140625
955.3413452148437,0.00014753944351468816,589.3028778076172,366.03831787109374
952.2136840820312,0.0001531796044218936,587.4313537597657,364.7821807861328
949.0231567382813,0.00015911270729702666,585.5222900390625,363.50072021484374
945.7694641113281,0.00016530184848306817,583.5752197265625,362.1940887451172
942.4503112792969,0.0001717972944788926,581.5884246826172,360.86171875
939.0649108886719,0.00017869265257104417,579.5616607666016,359.50306396484376
935.6116638183594,0.00018582888487799208,577.4938598632813,358.11761169433595
932.0901062011719,0.0001930833930600784,575.3850189208985,356.7048858642578
928.4972839355469,0.00020039811315655242,573.232666015625,355.26441650390626
924.8340270996093,0.00020788610036106547,571.0382293701172,353.79559631347655
921.0985534667968,0.00021570140506810276,568.8005096435547,352.29784240722654
917.2891052246093,0.00022378964285962866,566.5181518554688,350.7707458496094
913.4050903320312,0.0002323532005902962,564.1907318115234,349.21412353515626
909.4425964355469,0.00024138100388881867,561.8154937744141,347.6268646240234
905.4014343261719,0.000250969230546616,559.393017578125,346.0081756591797
901.2810302734375,0.0002607854658890574,556.92275390625,344.35802001953124
897.0802978515625,0.0002706474603655806,554.4037414550781,342.67629089355466
892.7989013671875,0.0002806046008117846,551.8358978271484,340.9627182006836
888.4363525390625,0.000290844080154784,549.2189086914062,339.21715393066404
883.9930603027344,0.0003017873372300528,546.5533660888672,337.4393905639648
879.4674743652344,0.0003132040228592814,543.8384185791016,335.6287368774414
874.8580017089844,0.0003249966795920045,541.0726654052735,333.78502044677737
870.1634948730468,0.0003369541732354264,538.2555450439453,331.90761108398436
865.3827514648438,0.0003494946047794656,535.3863006591797,329.9960998535156
860.5160705566407,0.00036252917643651015,532.465283203125,328.05042724609376
855.5611328125,0.0003762495291994128,529.4905639648438,326.07019500732423
850.5168395996094,0.0003908186563421623,526.4615295410156,324.05491943359374
845.3835388183594,0.0004062467673065839,523.3786712646485,322.00447235107424
840.1611145019531,0.0004226430667586101,520.2418029785156,319.9188827514648
834.848974609375,0.00043938339003943836,517.0502624511719,317.7982803344727
829.4457702636719,0.0004561804756122001,513.8028137207032,315.64251098632815
823.9512512207032,0.00047442068289456075,510.4997131347656,313.45106506347656
818.3638122558593,0.0004932290018587083,507.1400909423828,311.2232238769531
812.6837280273437,0.0005128196562509402,503.7242767333984,308.958935546875
806.9084838867187,0.0005332169921530294,500.25006713867185,306.6578857421875
801.038525390625,0.0005541925472243748,496.7178253173828,304.32015228271484
795.07548828125,0.0005757348900260695,493.12904357910156,301.9458602905273
789.0176727294922,0.0005981625082313258,489.4820098876953,299.5350708007812
782.8660766601563,0.0006212168549609487,485.77752990722655,297.0879379272461
776.6193878173829,0.0006450126893469132,482.01502990722656,294.6037231445313
770.275991821289,0.0006696469644339231,478.1932861328125,292.08204345703126
763.836279296875,0.0006960278426959121,474.31251220703126,289.52308044433596
757.3016174316406,0.0007233707425257308,470.3732666015625,286.92763061523436
750.6717712402344,0.0007516755147662479,466.3758117675781,284.2952026367187
743.9463928222656,0.0007811918572770083,462.31927490234375,281.62632904052737
737.1257568359375,0.0008122711295072804,458.203662109375,278.9212844848633
730.2109619140625,0.0008441877936093079,454.02998504638674,276.1801361083984
723.2022125244141,0.0008768017616603175,449.79857177734374,273.4027725219727
716.1001220703125,0.0009105446530156769,445.50953063964846,270.5896881103516
708.904751586914,0.0009453727304844506,441.1623825073242,267.7414306640625
701.6179138183594,0.000981743556985748,436.75811157226565,264.8588150024414
694.2408111572265,0.0010199498434303677,432.29744110107424,261.9423469543457
686.7790069580078,0.0010586502235128137,427.78379211425784,258.9941551208496
679.2303039550782,0.001098663575203318,423.2157775878906,256.013436126709
671.5955535888672,0.0011396993701509928,418.59478759765625,252.99962997436523
663.87197265625,0.0011812500375526724,413.91814880371095,249.9526466369629
656.0637390136719,0.0012258787850896625,409.1891799926758,246.87333297729492
648.1704864501953,0.0012735201009490993,404.40598449707034,243.76323699951172
640.1949493408204,0.0013211673301157135,399.5704071044922,240.6232177734375
632.1387420654297,0.0013699471777499639,394.6835571289063,237.45381698608398
624.0062591552735,0.001421670122977048,389.74878082275393,234.25606689453124
615.8007843017579,0.0014758685537572091,384.7676544189453,231.0316589355469
607.5224700927735,0.0015354942616113477,379.73915100097656,227.78177719116212
599.1757720947265,0.0015970280916917546,374.6665603637695,224.50761795043945
590.7605407714843,0.0016571857433518745,369.54944915771483,221.2094383239746
582.2780792236329,0.0017188020107823832,364.38824157714845,217.88811874389648
573.7329650878906,0.001781844340803218,359.186181640625,214.54501419067384
565.1293029785156,0.0018445439790411911,353.945002746582,211.1824607849121
556.471208190918,0.001910976324825242,348.6679054260254,207.80138359069824
547.7604278564453,0.0019807370822945815,343.3557716369629,204.40266876220704
538.9996887207031,0.0020517657535947366,338.0098701477051,200.9877727508545
530.1908081054687,0.002126332290163191,332.63051528930663,197.55816459655762
521.3405517578125,0.002200728128082119,327.22294158935546,194.11540832519532
512.4518524169922,0.002279338313746848,321.788126373291,190.6614475250244
503.5278770446777,0.0023635986230146956,316.32808990478514,187.19743118286132
494.57177276611327,0.0024481970628585257,310.84426040649413,183.72506141662598
485.59022369384763,0.0025359484783621157,305.34106369018554,180.24662971496582
476.5845458984375,0.0026246911650559925,299.819229888916,176.76269493103027
467.56151580810547,0.0027132487859489627,294.2821159362793,173.27669105529785
458.52327194213865,0.0028058466647053137,288.73085899353026,169.78960781097413
449.47609939575193,0.0029060694998406687,283.1693508148193,166.30383815765381
440.4250823974609,0.0030124002683805883,277.60116691589354,162.82090187072754
431.3750114440918,0.003113697254229919,272.0288730621338,159.34302711486816
422.3298904418945,0.0032161812430786087,266.4547180175781,155.8719638824463
413.29213485717776,0.003324867395713227,260.8798309326172,152.40897464752197
404.2690299987793,0.0034389094718790146,255.30914306640625,148.95644969940184
395.26646919250487,0.003553243032001774,249.74635543823243,145.51656036376954
386.2904567718506,0.003657283531720168,244.1947727203369,142.09202270507814
377.34292068481443,0.0037818583739863245,238.65432357788086,138.68481330871583
368.43067054748536,0.0039191767442389395,233.13006057739258,135.2966947555542
359.5595951080322,0.0040539810670452425,227.6257806777954,131.92976398468016
350.733154296875,0.004196316614979878,222.14274196624757,128.5862135887146
341.957048034668,0.004328941445419332,216.6854118347168,125.26730384826661
333.2370265960693,0.004463906766613945,211.25739822387695,121.97516107559204
324.57616767883303,0.004612269561039284,205.85967674255372,118.71187677383423
315.98002738952636,0.0047626625855627935,200.4955307006836,115.47973489761353
307.4555965423584,0.0049107265076600015,195.17044906616212,112.28023509979248
299.0071319580078,0.005069376406027004,189.88638858795167,109.11567697525024
290.6376766204834,0.005221287382300943,184.6443232536316,105.9881344795227
282.3555959701538,0.0053723036515293645,179.4500849723816,102.90014152526855
274.16428833007814,0.005535855014750268,174.3051145553589,99.85363626480103
266.07521743774413,0.005713239460601471,169.217453289032,96.85205049514771
258.08993492126467,0.005897112558886875,164.1880841255188,93.89595823287964
250.21142578125,0.006078858085675165,159.2189105987549,90.98643865585328
242.44183959960938,0.006258207047358156,154.31122570037843,88.12436084747314
234.78664112091064,0.006438663484004792,149.46871509552003,85.31148471832276
227.25195331573485,0.006637883615621831,144.695210647583,82.5501036643982
219.83801612854003,0.006830989051377401,139.9897190093994,79.8414659500122
212.55358352661133,0.007028857307159342,135.3587113380432,77.18784284591675
205.40096626281738,0.007242141492315568,130.8036208152771,74.59010190963745
198.38431644439697,0.007437828433467075,126.32672014236451,72.0501519203186
191.50852394104004,0.007627252419479191,121.93189215660095,69.56899862289428
184.77625370025635,0.007834954481222667,117.62006974220276,67.14835357666016
178.1914405822754,0.008088458186830395,113.39465970993042,64.7886944770813
171.75897598266602,0.008374105711118318,109.25897016525269,62.4916296005249
165.48035888671876,0.008626453913166188,105.21366047859192,60.25806818008423
159.35964241027833,0.008899529618793168,101.26170654296875,58.08904008865356
153.39491691589356,0.009189073304878548,97.40106744766236,55.98466148376465
147.59107093811036,0.009478408371796832,93.63600540161133,53.94558725357056
141.95219593048097,0.00978757988777943,89.96962041854859,51.97278652191162
136.47778968811036,0.010110982868354768,86.40155992507934,50.06611528396606
131.1670660018921,0.01043325798236765,82.93122262954712,48.22541255950928
126.02047557830811,0.010774600808508695,79.55889220237732,46.45080900192261
121.0386417388916,0.01108432306209579,76.28509531021118,44.74246072769165
116.22272510528565,0.011397024465259165,73.1116009235382,43.09972648620605
111.57163028717041,0.011771235777996481,70.03716711997986,41.522693729400636
107.08359794616699,0.012096786161419005,67.06096315383911,40.0105393409729
102.7578821182251,0.012466481234878302,64.18298215866089,38.562435913085935
98.59124374389648,0.012832334381528199,61.40238184928894,37.176031303405765
94.58146247863769,0.01316016927594319,58.71791663169861,35.85038537979126
90.7274543762207,0.013541945454198867,56.12883863449097,34.58507509231568
87.02490062713623,0.01394196831388399,53.63183765411377,33.37912082672119
83.4729455947876,0.014312078128568828,51.22769956588745,32.230933856964114
80.06590576171875,0.01463006790727377,48.91318235397339,31.138093662261962
76.80096588134765,0.01502612184267491,46.68760485649109,30.09833526611328
73.67711715698242,0.015383818338159471,44.55083055496216,29.11090202331543
70.68570919036866,0.015705158514901996,42.49721956253052,28.17278356552124
67.82426261901855,0.016152020753361286,40.52661952972412,27.281490516662597
65.09063701629638,0.016542466182727367,38.63931279182434,26.43478126525879
62.479906463623045,0.01689728256314993,36.831601572036746,25.6314076423645
59.986898040771486,0.017289196758065374,35.10023365020752,24.869373893737794
57.60936279296875,0.017703596979845315,33.444149780273435,24.147508525848387
55.34377937316894,0.01809761131880805,31.861611461639406,23.46406946182251
53.18480224609375,0.018523665552493185,30.349391317367555,22.816887664794923
51.1283763885498,0.01884886093903333,28.905196237564088,22.204330730438233
49.17323017120361,0.019156009529251606,27.528524589538574,21.625550270080566
47.31507549285889,0.019518753699958324,26.217485427856445,21.078070831298827
45.54994506835938,0.01993543733842671,24.970700216293334,20.559310054779054
43.8755485534668,0.02031535576097667,23.786698627471925,20.068533897399902
42.287549781799314,0.02066485125105828,22.661856269836427,19.605027961730958
40.7830150604248,0.020986298634670674,21.594128608703613,19.167900943756102
39.359525489807126,0.0212942578131333,20.582002115249633,18.756229209899903
38.01425361633301,0.0216361990198493,19.624050188064576,18.368567657470702
36.743583297729494,0.021973709180019795,18.71858081817627,18.003029441833498
35.54519081115723,0.022292781551368535,17.864185857772828,17.658712100982665
34.41655311584473,0.022612886689603328,17.05919337272644,17.33474769592285
33.35450286865235,0.02292739334516227,16.30120167732239,17.030373668670656
32.356686973571776,0.02324308860115707,15.588888502120971,16.74455499649048
