Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1092.1489868164062,1.3725628883776153e-05,670.8638000488281,421.28516845703126
1092.0469482421875,1.3756550322341354e-05,670.8042114257812,421.2427124023437
1091.943115234375,1.3796136926202962e-05,670.7435424804687,421.199560546875
1091.8373657226562,1.3830836320494199e-05,670.6817199707032,421.1556396484375
1091.7295532226562,1.3858578853387371e-05,670.61865234375,421.1108795166016
1091.6198852539062,1.3877043784304988e-05,670.5545349121094,421.0653503417969
1091.5082763671876,1.3905163370964146e-05,670.4892272949219,421.01902160644534
1091.3947143554688,1.392902276222685e-05,670.4228881835937,420.97181091308596
1091.2790771484374,1.3953391700738393e-05,670.3553527832031,420.92371826171876
1091.1612915039063,1.3975780814234894e-05,670.2865356445312,420.87474060058594
1091.0415893554687,1.3998470672049735e-05,670.2167114257812,420.8248657226562
1090.9195678710937,1.402203377551814e-05,670.1454833984375,420.7740966796875
1090.7953735351562,1.405494579387323e-05,670.0729431152344,420.7224182128906
1090.6692138671874,1.4085327364909972e-05,669.9994018554687,420.66981201171876
1090.5408203125,1.4117590851014938e-05,669.9244934082031,420.61631469726564
1090.4102661132813,1.4153060217836354e-05,669.8483459472657,420.5619323730469
1090.2775024414063,1.4187466797466186e-05,669.7708557128906,420.5066314697266
1090.1425170898438,1.42262865210796e-05,669.692138671875,420.45037536621095
1090.0053344726562,1.4271087644601721e-05,669.6121520996094,420.3931823730469
1089.8666870117188,1.4327702839977973e-05,669.5316284179687,420.3350433349609
1089.72578125,1.4379745394421661e-05,669.4497375488281,420.27602233886716
1089.5822875976562,1.441160367505745e-05,669.3662841796875,420.2160125732422
1089.4362670898438,1.4443518662687892e-05,669.2812316894531,420.155029296875
1089.287890625,1.4473591130581554e-05,669.1948913574219,420.0929931640625
1089.13662109375,1.4505985456025883e-05,669.1067321777343,420.0298675537109
1088.981689453125,1.454133894185361e-05,669.01611328125,419.965576171875
1088.8229614257812,1.458216206913221e-05,668.9229370117188,419.9
1088.659228515625,1.460829261645813e-05,668.8262573242188,419.8329711914063
1088.4923217773437,1.4658407508250093e-05,668.7278930664063,419.76442565917966
1088.3215454101562,1.473098412247964e-05,668.6271057128906,419.6944152832031
1088.1465209960938,1.4804486164621267e-05,668.5236572265625,419.6228393554687
1087.9670288085938,1.4860488752788114e-05,668.4173950195312,419.5496337890625
1087.7830932617187,1.4911535274109156e-05,668.3084167480469,419.47467346191405
1087.5947387695312,1.4960195409230437e-05,668.1968688964844,419.3978668212891
1087.4027587890625,1.5018992002069353e-05,668.0834777832031,419.31927185058595
1087.2074462890625,1.5077076645297893e-05,667.9686584472656,419.2387664794922
1087.0072875976562,1.512705369748346e-05,667.8509460449219,419.1563446044922
1086.8030639648437,1.5193056870543842e-05,667.7309509277344,419.0720947265625
1086.5949584960938,1.5266643376321554e-05,667.6088684082031,418.98606262207034
1086.382470703125,1.533091836449785e-05,667.4842224121094,418.8982299804687
1086.16494140625,1.5387012581413728e-05,667.3563598632812,418.8085632324219
1085.9436279296874,1.545192945400231e-05,667.2265625,418.71705932617186
1085.71796875,1.550050416483373e-05,667.0942199707031,418.62371520996095
1085.4872192382813,1.5539926027940965e-05,666.9587097167969,418.5284912109375
1085.2514526367188,1.557263907727702e-05,666.820068359375,418.43138732910154
1085.0103637695313,1.5611109392921208e-05,666.6780029296875,418.33233947753905
1084.7640747070313,1.564988107531917e-05,666.5327331542969,418.2313171386719
1084.5131713867188,1.569535035912395e-05,666.3850036621094,418.12815856933594
1084.2572021484375,1.5755070728573627e-05,666.2343383789063,418.02284851074216
1083.99619140625,1.5816630778431318e-05,666.0807800292969,417.9154083251953
1083.7295043945312,1.5886658067643113e-05,665.9237060546875,417.80577087402344
1083.4570922851562,1.5951369846334273e-05,665.7631652832031,417.6938873291016
1083.1787963867187,1.6015080424836016e-05,665.5991760253906,417.5795959472656
1082.8946655273437,1.6074661294851468e-05,665.4318054199218,417.4628540039063
1082.6043823242187,1.6113829514097233e-05,665.260595703125,417.34376220703126
1082.3083251953126,1.616219786910733e-05,665.08603515625,417.22226867675784
1082.0050537109375,1.6169006585187162e-05,664.9069030761718,417.09813537597654
1081.694775390625,1.6197262195305483e-05,664.7236999511719,416.9710723876953
1081.3770141601562,1.627806435067214e-05,664.5362548828125,416.8407409667969
1081.051904296875,1.6389569589136953e-05,664.3443725585937,416.7075225830078
1080.7192504882812,1.6497235642987106e-05,664.1480163574219,416.5712463378906
1080.37880859375,1.6603294483275022e-05,663.9470275878906,416.43178405761716
1080.0301391601563,1.6726290371593678e-05,663.7410583496094,416.28907470703126
1079.6729370117187,1.685032414968646e-05,663.5297424316407,416.1431884765625
1079.3077392578125,1.6994405214632025e-05,663.3135009765625,415.99420776367185
1078.9348754882812,1.7120576791285204e-05,663.0926940917968,415.84214477539064
1078.5535034179688,1.7234647762620626e-05,662.8667602539062,415.6867279052734
1078.163671875,1.7377322167533292e-05,662.6357299804688,415.52793579101564
1077.7647338867187,1.7529559546858308e-05,662.3991760253906,415.36554565429685
1077.35693359375,1.76897954546007e-05,662.1574829101562,415.1994323730469
1076.9402099609374,1.7912933829222764e-05,661.9106018066407,415.0296112060547
1076.5139404296874,1.803501578194755e-05,661.6579528808594,414.8559631347656
1076.0785034179687,1.8203157212326458e-05,661.4000061035156,414.67848815917966
1075.6332641601562,1.8378526574736044e-05,661.1361083984375,414.4971588134766
1075.178564453125,1.8547221408482528e-05,660.8666931152344,414.3118530273438
1074.713671875,1.87140027421151e-05,660.5911560058594,414.12250061035155
1074.237646484375,1.8869381875674662e-05,660.30859375,413.9290374755859
1073.7510986328125,1.9008542855658563e-05,660.0198303222656,413.7312469482422
1073.2542236328125,1.9155934708692257e-05,659.7251098632812,413.52911987304685
1072.746533203125,1.9291421273237576e-05,659.4238647460937,413.32265014648436
1072.2271240234375,1.9435930516920054e-05,659.1154357910157,413.11167297363284
1071.6940063476563,1.9557344737108905e-05,658.7980773925781,412.89589538574216
1071.1488037109375,1.9696157136195324e-05,658.4737854003906,412.6750152587891
1070.5906005859374,1.9846089460884287e-05,658.1416259765625,412.4489685058594
1070.0198120117188,1.9989467401160254e-05,657.8020690917969,412.2177368164063
1069.4361267089844,2.0158219328436644e-05,657.4549255371094,411.98118591308594
1068.840673828125,2.0363934643796712e-05,657.1014831542968,411.73916015625
1068.2319702148438,2.0599399718435052e-05,656.7402282714844,411.49171752929686
1067.6093017578125,2.084540570592708e-05,656.3705688476563,411.23871154785155
1066.9719970703125,2.108883572304876e-05,655.9920959472656,410.9798980712891
1066.3195861816407,2.131647458440966e-05,655.6044311523438,410.7151275634766
1065.652081298828,2.154636742091043e-05,655.2076538085937,410.4444152832031
1064.969580078125,2.177019314331119e-05,654.8018615722656,410.1676849365234
1064.2713500976563,2.2001655020176257e-05,654.3865661621094,409.88477478027346
1063.5572631835937,2.2250713851690306e-05,653.9617431640625,409.5955322265625
1062.8266296386719,2.2503066358581236e-05,653.5268798828125,409.29973754882815
1062.0792724609375,2.277898383624688e-05,653.08203125,408.9972290039062
1061.3149291992188,2.305336855954465e-05,652.6271118164062,408.6877746582031
1060.5331787109376,2.3340741813626663e-05,652.161865234375,408.3712860107422
1059.73408203125,2.3651615583730746e-05,651.6863647460938,408.0477020263672
1058.9173828125,2.397744089535081e-05,651.2005310058594,407.71680908203126
1058.0818603515625,2.4335965122190828e-05,650.7033264160157,407.3785064697266
1057.2253723144531,2.4676834885895006e-05,650.1928405761719,407.03252868652345
1056.3484375,2.502029332163147e-05,649.6700012207032,406.67841796875
1055.451171875,2.5338777481920262e-05,649.1351013183594,406.31603088378904
1054.5333557128906,2.5644346158060217e-05,648.5880187988281,405.9453125
1053.59404296875,2.6006023085756168e-05,648.0281921386719,405.5658416748047
1052.63251953125,2.6368310801672124e-05,647.4551025390625,405.1774047851562
1051.6482177734374,2.676292751289111e-05,646.8682800292969,404.77992248535156
1050.6414916992187,2.7134187183719406e-05,646.2682434082031,404.37322387695315
1049.6107421875,2.750219190374992e-05,645.653564453125,403.9571228027344
1048.5555236816406,2.7865418053352188e-05,645.0241516113281,403.5313385009766
1047.4755493164062,2.8314180951838352e-05,644.3797912597656,403.0957275390625
1046.3706359863281,2.8797994616525102e-05,643.7204345703125,402.6501739501953
1045.240216064453,2.92898225893623e-05,643.0458312988281,402.1943634033203
1044.083807373047,2.977359742999397e-05,642.3557495117187,401.7280242919922
1042.9006958007812,3.0280311523256388e-05,641.6497375488282,401.25091247558595
1041.690380859375,3.079359295270479e-05,640.9275390625,400.76282653808596
1040.4524780273437,3.131512476102216e-05,640.1888244628906,400.2636260986328
1039.18662109375,3.187795716712572e-05,639.4335754394531,399.7530242919922
1037.8914672851563,3.2506673244370175e-05,638.6607849121094,399.23065490722655
1036.5670166015625,3.316976708447328e-05,637.8705444335938,398.6964416503906
1035.2128356933595,3.388961167729576e-05,637.0625732421875,398.1502380371094
1033.8287414550782,3.455344233316282e-05,636.2367370605468,397.59197998046875
1032.41376953125,3.515865814733843e-05,635.3925476074219,397.02118530273435
1030.966943359375,3.579431740945438e-05,634.5292236328125,396.4376922607422
1029.4872924804688,3.648791050636646e-05,633.6462707519531,395.8409820556641
1027.974920654297,3.7256935456753126e-05,632.7438537597657,395.2310546875
1026.4305297851563,3.811980787986613e-05,631.8228637695313,394.6076354980469
1024.851739501953,3.898428121829056e-05,630.8810424804688,393.9706695556641
1023.2395629882812,3.995502935367767e-05,629.9196594238281,393.319873046875
1021.5915893554687,4.094089790669386e-05,628.9367736816406,392.6547790527344
1019.9067687988281,4.1929180758870645e-05,627.931591796875,391.9751434326172
1018.1844970703125,4.297374972566104e-05,626.903759765625,391.28069763183595
1016.4234741210937,4.409238315474795e-05,625.8524536132812,390.57098083496095
1014.6229614257812,4.530037339236515e-05,624.7773193359375,389.84559020996096
1012.7825927734375,4.648889034797321e-05,623.6782348632812,389.1043365478516
1010.9020629882813,4.776501439209824e-05,622.5553649902344,388.3466796875
1008.979541015625,4.9114776146552686e-05,621.4072814941406,387.57221069335935
1007.0149291992187,5.045486615813388e-05,620.234033203125,386.78087158203124
1005.006884765625,5.175871220899353e-05,619.0343566894531,385.9725067138672
1002.9540283203125,5.3156707173229735e-05,617.8073791503906,385.1466033935547
1000.8560180664062,5.459395554794355e-05,616.5531005859375,384.30286865234376
998.7129028320312,5.609100728065641e-05,615.2714965820312,383.4413635253906
996.5248413085938,5.763209293832006e-05,613.9634338378906,382.5613616943359
994.2893249511719,5.924104597738733e-05,612.6270141601562,381.66224670410156
992.0052551269531,6.102130136582673e-05,611.26162109375,380.7435668945312
989.6715393066406,6.285473587581691e-05,609.8664398193359,379.805029296875
987.2871765136719,6.477221008935886e-05,608.4407287597656,378.84637145996095
984.8523742675782,6.67608373873918e-05,606.9850311279297,377.86728515625
982.3655944824219,6.887969926765436e-05,605.4980102539063,376.8675170898438
979.8254455566406,7.115181404060422e-05,603.9788665771484,375.8465057373047
977.2302001953125,7.350840347726262e-05,602.4265289306641,374.8035949707031
974.5793640136719,7.59200747779687e-05,600.840576171875,373.73870849609375
971.8719482421875,7.834537168491807e-05,599.2203979492188,372.65146484375
969.1059448242188,8.094168018715208e-05,597.5650207519532,371.5408630371094
966.2803833007813,8.352843709644731e-05,595.8736297607422,370.40667724609375
963.3957458496094,8.62518312260363e-05,594.14697265625,369.24867858886716
960.4494812011719,8.909019859402179e-05,592.3832275390625,368.0661651611328
957.4392028808594,9.202788344282453e-05,590.5806640625,366.8584503173828
954.3654846191406,9.519424265818089e-05,588.7405181884766,365.62488708496096
951.2292053222657,9.858463624823344e-05,586.8629425048828,364.3661590576172
948.0285095214844,0.00010216894806944766,584.946499633789,363.0819152832031
944.7630126953125,0.00010593421141038561,582.9911651611328,361.7717559814453
941.4308288574218,0.00010971773722303623,580.9954071044922,360.4353271484375
938.0304382324218,0.00011371858859092754,578.9584259033203,359.0719024658203
934.561474609375,0.00011776147102864343,576.8802612304687,357.681103515625
931.02294921875,0.0001221607310071704,574.76005859375,356.26275329589845
927.4139465332031,0.00012653970452447538,572.5972930908204,354.8165283203125
923.7339477539062,0.00013112734318383447,570.3916809082032,353.3421295166016
919.981689453125,0.0001359874707304698,568.1424621582031,351.83910217285154
916.1567016601563,0.00014099376185185974,565.849496459961,350.30706481933595
912.2604431152344,0.0001463958838940016,563.5142242431641,348.7460708618164
908.2903503417969,0.000152047258507082,561.1342620849609,347.1559356689453
904.2462341308594,0.00015782877871970414,558.7096435546875,345.5364395141602
900.1255493164062,0.0001639965116737585,556.2385772705078,343.8868240356445
895.9269470214844,0.00017037392744896352,553.7200225830078,342.20675201416014
891.6494812011719,0.00017676646393738338,551.1535491943359,340.4957672119141
887.2929321289063,0.0001834694220633537,548.539306640625,338.7534484863281
882.8562866210938,0.00019023159138669142,545.8764404296875,336.97965545654296
878.3388488769531,0.00019737068851100048,543.1648040771485,335.17384948730466
873.7394714355469,0.0002046201823759475,540.4033050537109,333.33596954345705
869.0580932617188,0.00021209736160017202,537.5921508789063,331.46572265625
864.2947326660156,0.00022008793857821728,534.73134765625,329.56317749023435
859.4462219238281,0.00022830582811366184,531.8181365966797,327.6278564453125
854.5137817382813,0.00023654477208765457,528.8541015625,325.6594528198242
849.4961486816406,0.0002451516604196513,525.8385772705078,323.65733795166017
844.3894470214843,0.00025409353820577963,522.7689575195312,321.6202224731445
839.1943389892579,0.00026328114090574674,519.6457275390625,319.54833984375
833.9122985839844,0.00027292506310914175,516.4697418212891,317.4422882080078
828.5410278320312,0.0002829061051670578,513.2390960693359,315.30164642333983
823.0801513671875,0.00029293623429111905,509.9535675048828,313.1262908935547
817.529672241211,0.0003036358766621561,506.6135192871094,310.9158508300781
811.8887023925781,0.00031444856085727224,503.2183471679688,308.67003326416017
806.1564483642578,0.0003256018188039889,499.7676605224609,306.3884613037109
800.3323822021484,0.0003373466603079578,496.2607788085937,304.0712615966797
794.4168914794922,0.00034953593494719827,492.6979919433594,301.7185455322266
788.4095581054687,0.00036187954701745185,489.0791381835937,299.33006286621094
782.3100311279297,0.00037465022960532225,485.4037521362305,296.9059005737305
776.1190246582031,0.00038831243164167973,481.67261199951173,294.446028137207
769.8361572265625,0.00040260679797938793,477.8853103637695,291.9504364013672
763.461459350586,0.00041731911533133826,474.0417053222656,289.41933288574216
756.9935028076172,0.00043218016962782714,470.1403182983398,286.8527526855469
750.4330291748047,0.0004471065694815479,466.1818054199219,284.2507637023926
743.7807525634765,0.00046263252825156086,462.1668869018555,281.61340255737304
737.040234375,0.00047848524955043106,458.09760131835935,278.94214324951173
730.2080139160156,0.0004935535813274328,453.9707748413086,276.23673858642576
723.285791015625,0.0005096735310871736,449.78816375732424,273.4971130371094
716.2746307373047,0.0005257049184365315,445.5508514404297,270.72325744628904
709.1742736816407,0.0005428768425190355,441.25848693847655,267.9152381896973
701.9823608398438,0.0005613145835013711,436.9093017578125,265.0725044250488
694.6999206542969,0.0005809476620925125,432.50321807861326,262.1961196899414
687.3302642822266,0.0006005494400596944,428.0432189941406,259.2864532470703
679.8728790283203,0.0006224429353096639,423.5286605834961,256.34358978271484
672.3281234741211,0.0006461879089329159,418.95934143066404,253.36813659667968
664.6978698730469,0.0006708356335366261,414.3367126464844,250.36047134399413
656.9828155517578,0.0006934320936125005,409.66085052490234,247.3212745666504
649.1838897705078,0.0007161863120927591,404.9319793701172,244.25120391845704
641.3034851074219,0.0007400207630780641,400.151789855957,241.15094833374025
633.3432983398437,0.0007648663537111134,395.3213607788086,238.02117309570312
625.3051132202148,0.0007903458181317546,390.44169921875,234.86261901855468
617.1890045166016,0.0008151586831445457,385.5121612548828,231.67603034973143
608.9986236572265,0.0008398776024478138,380.53547592163085,228.4623031616211
600.7340789794922,0.0008649777928440017,375.51100006103513,225.22221183776855
592.3992095947266,0.0008907709827326471,370.4414772033691,221.95684318542482
583.997166442871,0.000919033691752702,365.3288208007813,218.66743545532228
575.5309677124023,0.0009484264126513153,360.1745971679687,215.35543327331544
567.0007934570312,0.0009784515677893069,354.9782119750977,212.02161140441893
558.4091156005859,0.0010093677381519228,349.7412475585937,208.66686782836913
549.7604858398438,0.0010403361011412926,344.46763916015624,205.29180526733398
541.0551635742188,0.0010722790189902297,339.15705490112305,201.89703903198242
532.2924331665039,0.001108237186417682,333.8083969116211,198.48292083740233
523.4779060363769,0.001141327983350493,328.42494201660156,195.05182571411132
514.6136680603028,0.0011704438664310146,323.0079738616943,191.60452251434327
505.7033042907715,0.0012001969815173652,317.55982246398924,188.1422815322876
496.75004653930665,0.0012286922501516528,312.0823696136475,184.66644477844238
487.75938720703124,0.001258607502677478,306.5788703918457,181.17926445007325
478.73350982666017,0.0012847745580074842,301.0505676269531,177.68165130615233
469.6763084411621,0.0013151476385246496,295.4991680145264,174.17581939697266
460.59145202636716,0.0013500606299203354,289.92747688293457,170.66263084411622
451.4779731750488,0.0013831918866344494,284.33464393615725,167.1419553756714
442.3388084411621,0.0014170820126309992,278.72208442687986,163.61530857086183
433.1788963317871,0.0014508208969346015,273.0931173324585,160.0843339920044
424.00335998535155,0.001482106326147914,267.4509061813354,156.55096492767333
414.81547927856445,0.001517353868621285,261.7965330123901,153.01742095947264
405.62513580322263,0.001554261952333036,256.1367067337036,149.48688220977783
396.43121948242185,0.0015972162676916924,250.47030639648438,145.95932006835938
387.2389102935791,0.0016367224947316573,244.80095081329347,142.4363257408142
378.05236473083494,0.001675295592576731,239.1305871963501,138.92009735107422
368.8739292144775,0.0017333323521597777,233.46040267944335,135.41179456710816
359.7092994689941,0.0017632984221563675,227.79480304718018,131.9127360343933
350.5618270874023,0.0017995883252297062,222.13471546173096,128.42531270980834
341.4383975982666,0.0018496910990506877,216.48482999801635,124.95171785354614
332.3431049346924,0.0018933525083411951,210.84743204116822,121.49377527236939
323.28173370361327,0.0019361311664397363,205.22616243362427,118.0536358833313
314.2606130599976,0.0019784751457336824,199.62467775344848,114.63395967483521
305.2857131958008,0.002015328229026636,194.04612684249878,111.23757114410401
296.36353397369385,0.0020653928469982928,188.4939079284668,107.8675537109375
287.4980892181396,0.0021184760727919636,182.9716197013855,104.52434730529785
278.69610424041747,0.002171391590673011,177.48310890197754,101.21082525253296
269.96233654022217,0.0022375596556230446,172.03029565811158,97.92980432510376
261.30149803161623,0.0023007851006696,166.61602296829224,94.68317604064941
252.72296485900878,0.0023557827036711386,161.2466999053955,91.47391033172607
244.23329162597656,0.002407825185218826,155.92601289749146,88.30487508773804
235.84162940979004,0.0024702156661078334,150.6601188659668,85.17904195785522
227.55354671478273,0.0025384560736711136,145.4512088775635,82.09979934692383
219.3747148513794,0.002615156085812487,140.30275926589965,79.06934356689453
211.31325035095216,0.0026955143868690355,135.21972122192383,76.09083223342896
203.37272300720215,0.0027698981401044877,130.2037901878357,73.16616096496583
195.56240692138672,0.0028566757711814715,125.2612787246704,70.29827375411988
187.88802833557128,0.002954468368261587,120.39584736824035,67.48922328948974
180.35718059539795,0.0030451255413936453,115.61280698776245,64.74133043289184
172.97695274353026,0.003146563147311099,110.9164297580719,62.05737943649292
165.75127487182618,0.0032539510866627097,106.30890259742736,59.439116859436034
158.6872106552124,0.003353834355948493,101.79490213394165,56.88895292282105
151.7892297744751,0.0034600158251123503,97.37674345970154,54.409025478363034
145.06591167449952,0.0035816723568132145,93.0602201461792,52.00210905075073
138.51510009765624,0.0036973355832742526,88.84275946617126,49.668645000457765
132.14595947265624,0.003820022178115323,84.73075785636902,47.41137800216675
125.9650260925293,0.003922216591308825,80.72781133651733,45.233290100097655
119.97428092956542,0.004071551750530489,76.8352550983429,43.1349552154541
114.1762487411499,0.004190813098102808,73.05487155914307,41.117185306549075
108.57551822662353,0.004308542719809338,69.38935585021973,39.18185377120972
103.17244968414306,0.004484256816795096,65.83928055763245,37.32868509292602
97.969730758667,0.004632943437900394,62.40601005554199,35.559086608886716
92.96985206604003,0.0047574614232871685,59.09189624786377,33.87319793701172
88.17114181518555,0.004917543911142274,55.89592409133911,32.27030000686646
83.57449169158936,0.005057616683188826,52.81933302879334,30.750100231170656
79.1815782546997,0.005217231001006439,49.864348602294925,29.312011241912842
74.98866119384766,0.005384533578762785,47.028678798675536,27.95459728240967
70.99643096923828,0.005552119563799351,44.312798500061035,26.678081130981447
67.20458316802979,0.00573918676818721,41.717942810058595,25.480902004241944
63.609178352355954,0.005926214571809396,39.242091274261476,24.361162090301512
60.20850028991699,0.006109132949495688,36.885611581802365,23.316778945922852
56.999603843688966,0.00628127345116809,34.64745092391968,22.34587173461914
53.980274772644044,0.006457180454162881,32.52617630958557,21.447641944885255
51.14461898803711,0.006613053183536976,30.51890959739685,20.61909637451172
48.49116744995117,0.006788577022962272,28.6263475894928,19.858031845092775
46.01247997283936,0.006995891808765009,26.84347357749939,19.162012100219727
43.70328159332276,0.0071922967559657994,25.167845249176025,18.528244304656983
41.55754680633545,0.007385036471532658,23.59639506340027,17.95376682281494
39.57090187072754,0.00759726832038723,22.128248119354247,17.435056972503663
37.73556823730469,0.007771729526575654,20.758541440963747,16.969255447387695
36.046708297729495,0.007933938317000866,19.48487195968628,16.553901958465577
34.49732418060303,0.008129208284663037,18.30350317955017,16.185692310333252
33.08012161254883,0.00827126989606768,17.21056385040283,15.861286544799805
31.788781929016114,0.008488393150037155,16.203068923950195,15.577224731445312
30.61719799041748,0.008721232693642379,15.277967596054078,15.330509185791016
