PDE_Weight,BC_Weight,Data_Weight
5.341150283813477,0.9367321133613586,0.9367387890815735
5.346494197845459,0.9358189105987549,0.9358258247375488
5.35184383392334,0.934907078742981,0.9349141716957092
5.357198715209961,0.9339964985847473,0.9340038895606995
5.362558364868164,0.9330873489379883,0.9330949783325195
5.367924213409424,0.9321795701980591,0.9321873784065247
5.373295307159424,0.9312731027603149,0.9312812685966492
5.378671646118164,0.9303678870201111,0.9303763508796692
5.384052753448486,0.9294641017913818,0.929472804069519
5.389440059661865,0.9285616874694824,0.9285706877708435
5.394832134246826,0.9276605248451233,0.9276697635650635
5.400230407714844,0.926760733127594,0.9267703294754028
5.405633449554443,0.9258623123168945,0.9258722066879272
5.411041736602783,0.9249652028083801,0.9249752759933472
5.4164557456970215,0.924069344997406,0.9240798354148865
5.421875,0.9231748580932617,0.9231856465339661
5.427299976348877,0.9222817420959473,0.9222928285598755
5.432730197906494,0.9213899374008179,0.9214012622833252
5.438165664672852,0.9204993844032288,0.9205110669136047
5.443607330322266,0.9196102023124695,0.9196221828460693
5.449053764343262,0.9187223315238953,0.9187346696853638
5.454505443572998,0.9178358316421509,0.9178484678268433
5.459963321685791,0.9169504642486572,0.916963517665863
5.465426445007324,0.916066586971283,0.9160798788070679
5.470894813537598,0.9151839017868042,0.9151975512504578
5.476368427276611,0.9143025875091553,0.9143165946006775
5.481847763061523,0.9134224653244019,0.9134368896484375
5.487332344055176,0.912543773651123,0.9125585556030273
5.492823123931885,0.9116662740707397,0.9116814136505127
5.498319149017334,0.9107900261878967,0.9108056426048279
5.503819942474365,0.9099152088165283,0.9099310636520386
5.509326934814453,0.9090415835380554,0.9090579152107239
5.5148396492004395,0.9081692695617676,0.9081859588623047
5.520357608795166,0.90729820728302,0.9073153138160706
5.525880336761475,0.9064284563064575,0.9064459800720215
5.53140926361084,0.9055600166320801,0.9055778980255127
5.5369439125061035,0.9046928286552429,0.904711127281189
5.542483806610107,0.903826892375946,0.9038455486297607
5.548028945922852,0.9029622077941895,0.9029813408851624
5.553580284118652,0.9020988345146179,0.9021183252334595
5.559136867523193,0.9012366533279419,0.9012566804885864
5.564699172973633,0.9003758430480957,0.9003962278366089
5.570267200469971,0.899516224861145,0.8995370864868164
5.575839996337891,0.8986578583717346,0.8986791372299194
5.581418991088867,0.8978007435798645,0.8978225588798523
5.587003707885742,0.8969448208808899,0.8969671130180359
5.592593669891357,0.8960902690887451,0.8961130976676941
5.598189353942871,0.8952369093894958,0.895260214805603
5.603790760040283,0.8943847417831421,0.8944085836410522
5.6093974113464355,0.8935338854789734,0.893558144569397
5.6150102615356445,0.8926841616630554,0.8927090167999268
5.6206278800964355,0.8918358087539673,0.8918611407279968
5.626251697540283,0.8909885883331299,0.8910144567489624
5.631881237030029,0.890142560005188,0.8901690244674683
5.637516021728516,0.8892977833747864,0.8893248438835144
5.643157005310059,0.888454258441925,0.888481855392456
5.648802757263184,0.8876119256019592,0.8876400589942932
5.654454708099365,0.8867707848548889,0.8867995738983154
5.660112380981445,0.8859308958053589,0.8859602212905884
5.665775775909424,0.8850921988487244,0.8851221203804016
5.671444416046143,0.8842546939849854,0.8842852115631104
5.677119255065918,0.8834183812141418,0.8834495544433594
5.682799339294434,0.8825832605361938,0.8826150894165039
5.688485145568848,0.8817493915557861,0.881781816482544
5.694177150726318,0.8809166550636292,0.8809497356414795
5.699874401092529,0.8800851106643677,0.8801188468933105
5.7055768966674805,0.8792548179626465,0.8792892098426819
5.7112860679626465,0.8784257173538208,0.8784607648849487
5.717000484466553,0.8775976896286011,0.8776333928108215
5.722720623016357,0.8767708539962769,0.8768073320388794
5.728446006774902,0.8759453296661377,0.8759824633598328
5.734178066253662,0.8751208782196045,0.8751586675643921
5.739915370941162,0.8742976188659668,0.8743361234664917
5.7456583976745605,0.8734755516052246,0.8735148310661316
5.751407623291016,0.8726546764373779,0.8726946115493774
5.757161617279053,0.8718348741531372,0.871875524520874
5.7629218101501465,0.8710163235664368,0.8710576295852661
5.768688201904297,0.8701989054679871,0.8702409267425537
5.7744598388671875,0.8693826794624329,0.8694254755973816
5.780237197875977,0.8685675263404846,0.8686110973358154
5.786020755767822,0.8677535653114319,0.8677978515625
5.791810035705566,0.8669408559799194,0.8669858574867249
5.797605037689209,0.8661291599273682,0.8661749958992004
5.803405284881592,0.8653187155723572,0.865365207195282
5.8092122077941895,0.8645094037055969,0.8645566701889038
5.8150248527526855,0.8637012243270874,0.8637492060661316
5.820842742919922,0.8628941774368286,0.8629429936408997
5.826667308807373,0.8620883226394653,0.8621378540992737
5.832496643066406,0.8612836003303528,0.8613339066505432
5.838332176208496,0.8604799509048462,0.8605310320854187
5.844173908233643,0.8596775531768799,0.8597293496131897
5.8500213623046875,0.8588762283325195,0.8589287996292114
5.855874538421631,0.8580760955810547,0.8581293821334839
5.861733436584473,0.8572770357131958,0.8573311567306519
5.867598533630371,0.8564791679382324,0.8565340042114258
5.873469829559326,0.855682373046875,0.8557379841804504
5.879345893859863,0.8548867106437683,0.8549431562423706
5.885228633880615,0.8540921807289124,0.8541494011878967
5.891117095947266,0.8532987833023071,0.8533567786216736
5.897011756896973,0.8525065779685974,0.852565348148346
5.90291166305542,0.8517155051231384,0.8517749309539795
5.908817768096924,0.8509255051612854,0.8509857654571533
5.914729595184326,0.8501366972923279,0.8501976728439331
5.920647621154785,0.8493490219116211,0.8494107723236084
5.926571846008301,0.8485624194145203,0.8486248850822449
5.932501316070557,0.8477769494056702,0.8478401899337769
5.938436985015869,0.846992552280426,0.8470566272735596
5.944378852844238,0.8462093472480774,0.8462740778923035
5.950326919555664,0.8454272150993347,0.8454927206039429
5.956279754638672,0.8446462154388428,0.844712495803833
5.962239742279053,0.8438662886619568,0.8439333438873291
5.968204975128174,0.8430874943733215,0.8431553840637207
5.97417688369751,0.842309832572937,0.8423784971237183
5.980154037475586,0.8415333032608032,0.8416026830673218
5.986137390136719,0.8407577872276306,0.840828001499176
5.992126941680908,0.8399835228919983,0.840054452419281
5.998122215270996,0.8392102718353271,0.8392819762229919
6.004123687744141,0.838438093662262,0.8385105729103088
6.010130882263184,0.8376671075820923,0.8377403616905212
6.016144275665283,0.8368971347808838,0.8369712233543396
6.0221638679504395,0.8361283540725708,0.8362031579017639
6.028189659118652,0.8353605270385742,0.835436224937439
6.0342206954956055,0.8345939517021179,0.83467036485672
6.040258407592773,0.8338283896446228,0.8339055776596069
6.04630184173584,0.8330639004707336,0.8331419825553894
6.052351474761963,0.83230060338974,0.8323794007301331
6.058407306671143,0.8315383195877075,0.8316179513931274
6.064468860626221,0.8307771682739258,0.8308575749397278
6.0705366134643555,0.8300171494483948,0.8300983309745789
6.076610565185547,0.829258143901825,0.8293401598930359
6.082690715789795,0.8285002708435059,0.8285830616950989
6.088776588439941,0.8277434706687927,0.8278270363807678
6.0948686599731445,0.8269877433776855,0.8270721435546875
6.100966930389404,0.8262330889701843,0.8263183832168579
6.107071399688721,0.8254795670509338,0.8255656361579895
6.1131815910339355,0.8247271180152893,0.824813961982727
6.119297981262207,0.8239758014678955,0.8240634799003601
6.125421047210693,0.8232254981994629,0.8233140707015991
6.131549835205078,0.8224762678146362,0.8225656747817993
6.137684345245361,0.8217281699180603,0.8218184113502502
6.143825531005859,0.8209812045097351,0.8210722208023071
6.149972915649414,0.8202352523803711,0.82032710313797
6.156126022338867,0.8194904327392578,0.8195831179618835
6.162285804748535,0.8187466263771057,0.8188402056694031
6.168450832366943,0.8180039525032043,0.8180983662605286
6.174623012542725,0.8172623515129089,0.8173576593399048
6.180800914764404,0.8165218830108643,0.816618025302887
6.186985492706299,0.815782368183136,0.8158794641494751
6.193175315856934,0.815044105052948,0.815142035484314
6.199371814727783,0.8143068552017212,0.814405620098114
6.205574989318848,0.8135706782341003,0.8136703968048096
6.2117838859558105,0.8128355741500854,0.8129361867904663
6.21799898147583,0.8121016025543213,0.812203049659729
6.224220275878906,0.8113687038421631,0.8114709854125977
6.230448246002197,0.8106368184089661,0.810740053653717
6.236681938171387,0.8099060654640198,0.8100102543830872
6.242922306060791,0.8091763854026794,0.8092815279960632
6.2491679191589355,0.8084478378295898,0.8085538148880005
6.255420684814453,0.8077203035354614,0.8078272342681885
6.261679649353027,0.8069939017295837,0.8071017265319824
6.267944812774658,0.806268572807312,0.8063773512840271
6.2742156982421875,0.8055442571640015,0.8056540489196777
6.28049373626709,0.8048211336135864,0.8049318790435791
6.286777973175049,0.8040990233421326,0.8042106628417969
6.2930684089660645,0.8033779859542847,0.8034906983375549
6.2993645668029785,0.8026580214500427,0.8027716875076294
6.305667400360107,0.8019391894340515,0.8020538687705994
6.311976432800293,0.8012213706970215,0.8013370633125305
6.318292140960693,0.8005046248435974,0.8006214499473572
6.32461404800415,0.7997889518737793,0.7999067902565002
6.330941677093506,0.7990743517875671,0.799193263053894
6.337275981903076,0.7983608245849609,0.7984808683395386
6.343616962432861,0.7976483702659607,0.7977694869041443
6.349964141845703,0.7969369888305664,0.7970592379570007
6.356317043304443,0.7962267398834229,0.7963500022888184
6.362677097320557,0.7955175042152405,0.7956420183181763
6.369043350219727,0.7948093414306641,0.7949349880218506
6.375415802001953,0.7941021919250488,0.7942290306091309
6.381794452667236,0.7933961749076843,0.7935242056846619
6.388179779052734,0.792691171169281,0.7928204536437988
6.394571781158447,0.7919872999191284,0.7921178340911865
6.400969982147217,0.791284441947937,0.7914162278175354
6.407374858856201,0.7905826568603516,0.7907156944274902
6.413784980773926,0.7898820042610168,0.7900162935256958
6.420202732086182,0.7891823649406433,0.7893179655075073
6.426626205444336,0.788483738899231,0.7886207103729248
6.433056354522705,0.7877863049507141,0.787924587726593
6.439492702484131,0.7870898246765137,0.7872294783592224
6.4459357261657715,0.786394476890564,0.7865354418754578
6.452385425567627,0.7857001423835754,0.7858425378799438
6.458841323852539,0.7850069403648376,0.7851507067680359
6.465303421020508,0.7843148112297058,0.7844599485397339
6.471772193908691,0.7836237549781799,0.7837703227996826
6.478248119354248,0.78293377161026,0.7830817699432373
6.484729766845703,0.782244861125946,0.782394289970398
6.491218090057373,0.7815570831298828,0.7817079424858093
6.4977126121521,0.7808703184127808,0.7810226678848267
6.504213809967041,0.7801846861839294,0.7803385257720947
6.510721683502197,0.7795001268386841,0.7796554565429688
6.517236232757568,0.7788166999816895,0.7789734601974487
6.523756504058838,0.778134286403656,0.7782926559448242
6.5302839279174805,0.7774530053138733,0.7776128649711609
6.536818027496338,0.7767727971076965,0.7769342064857483
6.543358325958252,0.7760937213897705,0.7762566804885864
6.549904823303223,0.7754157781600952,0.7755802869796753
6.556458473205566,0.7747389078140259,0.7749049663543701
6.563018798828125,0.7740631103515625,0.7742308378219604
6.569585800170898,0.7733885049819946,0.773557722568512
6.5761590003967285,0.7727149128913879,0.7728858590126038
6.582738399505615,0.7720425128936768,0.7722150683403015
6.589324474334717,0.7713712453842163,0.7715454697608948
6.595917701721191,0.7707010507583618,0.7708768844604492
6.602517127990723,0.7700320482254028,0.7702096104621887
6.609123229980469,0.7693641185760498,0.7695433497428894
6.61573600769043,0.7686973810195923,0.7688783407211304
6.6223554611206055,0.7680317163467407,0.7682144045829773
6.628981590270996,0.7673671841621399,0.7675516605377197
6.635613918304443,0.7667038440704346,0.7668901085853577
6.6422529220581055,0.76604163646698,0.7662296891212463
6.648899078369141,0.7653805613517761,0.7655704617500305
6.655551433563232,0.764720618724823,0.7649123072624207
6.662210941314697,0.7640619277954102,0.7642554640769958
6.6688761711120605,0.763404369354248,0.7635997533798218
6.675549030303955,0.7627479434013367,0.7629452347755432
6.6822285652160645,0.7620927095413208,0.7622919082641602
6.6889142990112305,0.7614385485649109,0.7616397142410278
6.695606708526611,0.760785698890686,0.7609887719154358
6.702306270599365,0.7601339221000671,0.7603390216827393
6.709012031555176,0.7594833970069885,0.759690523147583
6.715724945068359,0.7588340044021606,0.7590432167053223
6.722443580627441,0.758185863494873,0.758397102355957
6.729170322418213,0.757538914680481,0.7577522993087769
6.735903263092041,0.7568931579589844,0.7571086883544922
6.742642879486084,0.7562486529350281,0.756466269493103
6.749389171600342,0.7556052803993225,0.7558251023292542
6.756141662597656,0.7549631595611572,0.7551852464675903
6.762901306152344,0.7543222904205322,0.754546582698822
6.769667148590088,0.7536826133728027,0.753909170627594
6.776439189910889,0.7530441880226135,0.753273069858551
6.783219337463379,0.7524070143699646,0.7526381611824036
6.790005207061768,0.7517710328102112,0.7520045638084412
6.796797752380371,0.751136302947998,0.7513722777366638
6.803597927093506,0.75050288438797,0.7507412433624268
6.810403823852539,0.7498707175254822,0.7501115798950195
6.817216873168945,0.7492398023605347,0.7494831681251526
6.824037551879883,0.7486101984977722,0.7488560676574707
6.830864429473877,0.74798184633255,0.7482302188873291
6.837697982788086,0.7473548054695129,0.7476058006286621
6.844539165496826,0.7467290759086609,0.746982753276825
6.851386547088623,0.7461046576499939,0.7463610172271729
6.858240604400635,0.745481550693512,0.7457405924797058
6.865101337432861,0.7448597550392151,0.7451215982437134
6.871970176696777,0.7442392706871033,0.744503915309906
6.878844738006592,0.7436202168464661,0.7438876628875732
6.885726451873779,0.7430024147033691,0.7432727217674255
6.89261531829834,0.742385983467102,0.7426592111587524
6.899510860443115,0.7417709827423096,0.7420470714569092
6.9064130783081055,0.7411572337150574,0.7414363622665405
6.913322925567627,0.7405450344085693,0.7408270835876465
6.920238971710205,0.7399340867996216,0.7402192950248718
6.927162170410156,0.7393245697021484,0.7396129369735718
6.9340925216674805,0.7387165427207947,0.7390079498291016
6.941029071807861,0.738109827041626,0.7384044528007507
6.947972774505615,0.7375046014785767,0.7378025054931641
6.954924583435059,0.736900806427002,0.737201988697052
6.9618821144104,0.7362984418869019,0.7366029620170593
6.968846797943115,0.7356975078582764,0.736005425453186
6.975819110870361,0.7350980639457703,0.7354093790054321
6.982797622680664,0.7345001101493835,0.7348148822784424
6.98978328704834,0.7339035272598267,0.7342219352722168
6.996775150299072,0.7333085536956787,0.7336305379867554
7.003774166107178,0.7327150702476501,0.7330406308174133
7.010780334472656,0.732123076915741,0.7324523329734802
7.01779317855835,0.7315326929092407,0.731865644454956
7.024813175201416,0.7309437394142151,0.7312805652618408
7.0318403244018555,0.7303564548492432,0.7306970357894897
7.03887414932251,0.7297706604003906,0.7301152348518372
7.045914649963379,0.7291865348815918,0.7295350432395935
7.052962779998779,0.7286039590835571,0.7289565205574036
7.060018062591553,0.7280230522155762,0.7283796668052673
7.067080497741699,0.7274436950683594,0.7278045415878296
7.0741496086120605,0.7268660664558411,0.7272310256958008
7.081226348876953,0.7262899875640869,0.7266592979431152
7.0883097648620605,0.725715696811676,0.7260892987251282
7.095400333404541,0.7251430749893188,0.7255209684371948
7.102497100830078,0.7245720624923706,0.7249545454978943
7.10960054397583,0.7240028977394104,0.7243898510932922
7.116711616516113,0.7234354019165039,0.7238269448280334
7.123829364776611,0.7228696942329407,0.7232659459114075
7.130955219268799,0.7223057150840759,0.72270667552948
7.138087272644043,0.7217435836791992,0.7221493124961853
7.145226955413818,0.721183180809021,0.7215938568115234
7.152373313903809,0.7206246852874756,0.7210402488708496
7.15952730178833,0.7200679779052734,0.7204886078834534
7.16668701171875,0.7195131182670593,0.7199388146400452
7.173854351043701,0.718960165977478,0.7193910479545593
7.181028842926025,0.7184091210365295,0.7188452482223511
7.1882100105285645,0.7178599238395691,0.7183014154434204
7.195398807525635,0.7173126339912415,0.7177596092224121
7.202594757080078,0.7167673707008362,0.7172198295593262
7.2097978591918945,0.7162240147590637,0.7166820764541626
7.217007160186768,0.7156826257705688,0.7161464691162109
7.224224090576172,0.7151432633399963,0.7156128883361816
7.231447696685791,0.714605987071991,0.7150814533233643
7.238678932189941,0.7140706777572632,0.714552104473114
7.245916843414307,0.7135373950004578,0.7140249609947205
7.253162384033203,0.7130062580108643,0.7134999632835388
7.2604146003723145,0.7124772667884827,0.7129772305488586
7.267673492431641,0.7119503021240234,0.7124566435813904
7.274940013885498,0.7114254832267761,0.7119383811950684
7.2822136878967285,0.7109028697013855,0.7114222645759583
7.289494514465332,0.7103824019432068,0.7109084725379944
7.29678201675415,0.7098641991615295,0.7103970050811768
7.3040771484375,0.7093481421470642,0.7098879218101501
7.311378479003906,0.7088343501091003,0.709381103515625
7.318687915802002,0.7083228230476379,0.7088767290115356
7.326003551483154,0.7078136801719666,0.7083747386932373
7.333326816558838,0.7073067426681519,0.7078752517700195
7.3406572341918945,0.7068021893501282,0.7073781490325928
7.347994804382324,0.7063000202178955,0.7068835496902466
7.355339050292969,0.7058002352714539,0.7063913941383362
7.362690448760986,0.7053028345108032,0.7059018611907959
7.370048999786377,0.7048078775405884,0.705414891242981
7.377414703369141,0.7043154239654541,0.7049304842948914
7.384787082672119,0.7038253545761108,0.7044486403465271
7.3921661376953125,0.7033378481864929,0.703969419002533
7.399552822113037,0.7028528451919556,0.7034928798675537
7.406946659088135,0.7023704648017883,0.7030190825462341
7.414348125457764,0.7018905878067017,0.7025479674339294
7.421754837036133,0.7014133930206299,0.7020795345306396
7.429169178009033,0.7009388208389282,0.7016139030456543
7.436591148376465,0.7004668712615967,0.7011510729789734
7.4440202713012695,0.69999760389328,0.7006910443305969
7.451456546783447,0.699531078338623,0.7002339363098145
7.458898544311523,0.6990672945976257,0.6997796297073364
7.466348171234131,0.6986062526702881,0.6993283033370972
7.4738054275512695,0.6981480121612549,0.6988798975944519
7.481269836425781,0.6976926326751709,0.6984344124794006
7.488739490509033,0.6972400546073914,0.6979919672012329
7.496217727661133,0.6967903971672058,0.6975525617599487
7.5037031173706055,0.6963436007499695,0.6971161365509033
7.51119327545166,0.6958997845649719,0.6966828107833862
7.5186920166015625,0.6954588890075684,0.6962526440620422
7.526197910308838,0.6950210332870483,0.6958256363868713
7.533709526062012,0.6945861577987671,0.6954017281532288
7.541228294372559,0.6941543221473694,0.694981038570404
7.5487542152404785,0.6937255859375,0.6945635676383972
7.556286811828613,0.6932999491691589,0.694149374961853
7.563826560974121,0.692877471446991,0.6937385201454163
7.571371555328369,0.6924581527709961,0.6933308839797974
7.578924655914307,0.6920419335365295,0.6929266452789307
7.586485385894775,0.6916290521621704,0.6925257444381714
7.594051361083984,0.6912192702293396,0.6921283006668091
7.601624965667725,0.6908128261566162,0.6917343139648438
7.609204292297363,0.6904097199440002,0.6913436651229858
7.616791248321533,0.6900099515914917,0.6909566521644592
7.62438440322876,0.6896135210990906,0.6905730962753296
7.631984710693359,0.6892204284667969,0.6901930570602417
7.639590740203857,0.6888308525085449,0.6898165941238403
7.647204875946045,0.6884446740150452,0.6894437670707703
7.654824256896973,0.6880618929862976,0.6890745759010315
7.662448883056641,0.6876827478408813,0.6887090802192688
7.670082092285156,0.6873070001602173,0.6883472204208374
7.677720546722412,0.6869348883628845,0.6879891753196716
7.685367107391357,0.6865664124488831,0.6876347661018372
7.693018436431885,0.6862015128135681,0.6872841715812683
7.700676441192627,0.6858401894569397,0.6869373917579651
7.708340167999268,0.6854825615882874,0.6865944266319275
7.7160115242004395,0.6851286292076111,0.6862552762031555
7.72368860244751,0.6847784519195557,0.6859200596809387
7.73137092590332,0.6844320893287659,0.6855887174606323
7.7390594482421875,0.6840893626213074,0.6852613687515259
7.746755599975586,0.6837504506111145,0.6849378943443298
7.754457473754883,0.683415412902832,0.6846184134483337
7.762165546417236,0.68308424949646,0.6843029856681824
7.76987886428833,0.6827569007873535,0.6839914917945862
7.7775983810424805,0.6824334263801575,0.6836841106414795
7.785323619842529,0.6821138858795166,0.6833807229995728
7.793055057525635,0.6817982792854309,0.6830814480781555
7.8007917404174805,0.6814866662025452,0.6827863454818726
7.808534622192383,0.6811789870262146,0.6824952960014343
7.816282749176025,0.6808753609657288,0.6822084188461304
7.824037075042725,0.6805757284164429,0.6819256544113159
7.831795692443848,0.6802801489830017,0.6816470623016357
7.839560031890869,0.6799886226654053,0.6813726425170898
7.847329139709473,0.6797012090682983,0.681102454662323
7.855104923248291,0.6794178485870361,0.6808364987373352
7.862886428833008,0.6791386008262634,0.6805747747421265
7.870672702789307,0.6788634657859802,0.680317223072052
7.8784637451171875,0.6785925030708313,0.6800639629364014
7.88625955581665,0.6783256530761719,0.6798149347305298
7.894060134887695,0.6780629754066467,0.679570198059082
7.901865482330322,0.6778044700622559,0.6793296337127686
7.9096760749816895,0.6775501370429993,0.6790934205055237
7.917491912841797,0.677299976348877,0.6788614988327026
7.925312042236328,0.6770540475845337,0.6786338090896606
7.933136940002441,0.6768123507499695,0.6784103512763977
7.940965175628662,0.6765748262405396,0.6781912446022034
7.9487996101379395,0.6763414740562439,0.6779763698577881
7.956638336181641,0.6761124134063721,0.6777657270431519
7.964480400085449,0.6758875250816345,0.6775594353675842
7.972326755523682,0.6756668090820312,0.6773573160171509
7.980177402496338,0.6754503846168518,0.6771594285964966
7.988031387329102,0.6752381324768066,0.6769658327102661
7.995889186859131,0.6750300526618958,0.6767764687538147
8.003750801086426,0.6748262047767639,0.6765912175178528
8.011616706848145,0.6746265292167664,0.6764101982116699
8.019486427307129,0.6744310855865479,0.6762333512306213
8.027359962463379,0.6742396950721741,0.6760606169700623
8.035237312316895,0.6740525364875793,0.6758920550346375
8.04311752319336,0.6738694906234741,0.6757275462150574
8.051000595092773,0.6736906170845032,0.675567090511322
8.058887481689453,0.673515796661377,0.6754106879234314
8.066777229309082,0.6733450889587402,0.6752582788467407
8.074670791625977,0.6731783747673035,0.6751098036766052
8.082565307617188,0.6730157136917114,0.6749653816223145
8.090463638305664,0.6728571057319641,0.6748248338699341
8.09836483001709,0.672702431678772,0.6746881008148193
8.106266975402832,0.6725517511367798,0.674555242061615
8.114173889160156,0.672404944896698,0.6744261384010315
8.122082710266113,0.6722620725631714,0.6743007898330688
8.129992485046387,0.6721230149269104,0.6741790771484375
8.13790512084961,0.671987771987915,0.6740610599517822
8.145821571350098,0.6718562841415405,0.6739466190338135
8.153738975524902,0.6717286109924316,0.6738356947898865
8.161659240722656,0.671604573726654,0.6737282276153564
8.169581413269043,0.6714842319488525,0.6736242175102234
8.177504539489746,0.6713674068450928,0.6735236048698425
8.185430526733398,0.6712542176246643,0.6734262704849243
8.19335651397705,0.671144425868988,0.6733320951461792
8.201285362243652,0.6710382103919983,0.673241138458252
8.209217071533203,0.6709352731704712,0.6731533408164978
8.217148780822754,0.6708357930183411,0.6730685234069824
8.225085258483887,0.6707395911216736,0.6729867458343506
8.233023643493652,0.6706464886665344,0.6729077696800232
8.240962982177734,0.6705566644668579,0.6728317141532898
8.248905181884766,0.6704699993133545,0.6727584004402161
8.25684928894043,0.6703862547874451,0.6726877689361572
8.264793395996094,0.670305609703064,0.6726197004318237
8.272738456726074,0.6702278256416321,0.6725541949272156
8.280685424804688,0.6701529622077942,0.672491192817688
8.288633346557617,0.670080840587616,0.6724305152893066
8.29658317565918,0.6700114011764526,0.6723721027374268
8.304534912109375,0.669944703578949,0.6723160147666931
8.312488555908203,0.6698805689811707,0.6722620129585266
8.320443153381348,0.6698189377784729,0.6722100377082825
8.328399658203125,0.6697597503662109,0.6721600890159607
8.336358070373535,0.66970294713974,0.6721121072769165
8.344318389892578,0.6696484684944153,0.6720658540725708
8.352279663085938,0.669596254825592,0.6720213890075684
8.36024284362793,0.6695461869239807,0.6719785928726196
8.368207931518555,0.6694982051849365,0.6719374656677246
8.376173973083496,0.6694522500038147,0.6718977689743042
8.384143829345703,0.6694082617759705,0.6718595623970032
8.392115592956543,0.6693662405014038,0.6718226671218872
8.400089263916016,0.6693260073661804,0.6717871427536011
8.408064842224121,0.6692875027656555,0.6717528700828552
8.416044235229492,0.6692506670951843,0.6717197299003601
8.424025535583496,0.6692155003547668,0.671687662601471
8.432010650634766,0.6691818833351135,0.6716565489768982
8.4399995803833,0.6691497564315796,0.6716265082359314
8.447992324829102,0.6691190600395203,0.6715973019599915
8.455987930297852,0.6690897345542908,0.6715689301490784
8.463987350463867,0.6690617203712463,0.6715413331985474
8.471990585327148,0.6690348982810974,0.6715145111083984
8.479996681213379,0.6690093278884888,0.6714882850646973
8.488009452819824,0.6689848899841309,0.6714627146720886
8.496025085449219,0.6689615845680237,0.671437680721283
8.504046440124512,0.6689391732215881,0.6714131236076355
8.512070655822754,0.6689178347587585,0.671389102935791
8.520100593566895,0.6688973903656006,0.6713654398918152
8.528136253356934,0.6688777804374695,0.6713421940803528
8.536177635192871,0.66885906457901,0.6713191866874695
8.54422378540039,0.6688410639762878,0.6712965965270996
