PDE_Weight,BC_Weight,Data_Weight
1.226298451423645,4.112009525299072,4.112269878387451
1.2275253534317017,4.108272075653076,4.108535289764404
1.2287534475326538,4.1045403480529785,4.104806423187256
1.229982852935791,4.100813865661621,4.101083278656006
1.2312134504318237,4.09709358215332,4.097365856170654
1.232445240020752,4.09337854385376,4.093653678894043
1.2336783409118652,4.089669227600098,4.08994722366333
1.234912633895874,4.085965156555176,4.086246013641357
1.2361482381820679,4.082266807556152,4.0825514793396
1.2373850345611572,4.078573703765869,4.078861236572266
1.238623023033142,4.074886798858643,4.075177192687988
1.2398622035980225,4.071205139160156,4.071498870849609
1.2411028146743774,4.06752872467041,4.067825794219971
1.2423443794250488,4.0638580322265625,4.064158916473389
1.2435873746871948,4.060192584991455,4.060497283935547
1.2448315620422363,4.056532859802246,4.056840896606445
1.246077060699463,4.052878379821777,4.053190231323242
1.247323751449585,4.049230098724365,4.0495452880859375
1.248571753501892,4.045586585998535,4.045906066894531
1.2498209476470947,4.041949272155762,4.042272567749023
1.2510713338851929,4.038317680358887,4.038644313812256
1.2523231506347656,4.034690856933594,4.035021781921387
1.2535760402679443,4.031069755554199,4.031404972076416
1.254830241203308,4.027454376220703,4.0277934074401855
1.2560856342315674,4.0238447189331055,4.0241875648498535
1.2573424577713013,4.020240306854248,4.02058744430542
1.2586003541946411,4.016641139984131,4.016993045806885
1.259859561920166,4.01304817199707,4.01340389251709
1.261120080947876,4.00946044921875,4.009820461273193
1.2623817920684814,4.00587797164917,4.006242752075195
1.2636449337005615,4.0023016929626465,4.002670764923096
1.2649091482162476,3.998730421066284,3.9991042613983154
1.2661746740341187,3.9951648712158203,3.9955430030822754
1.2674415111541748,3.991605281829834,3.991987466812134
1.268709659576416,3.988050699234009,3.9884378910064697
1.2699788808822632,3.984501838684082,3.984893560409546
1.271249532699585,3.9809584617614746,3.9813551902770996
1.2725213766098022,3.9774208068847656,3.9778225421905518
1.2737946510314941,3.973888397216797,3.974294900894165
1.275068998336792,3.9703617095947266,3.970773458480835
1.2763447761535645,3.9668405055999756,3.9672577381134033
1.2776217460632324,3.963324785232544,3.963747262954712
1.278899908065796,3.95981502532959,3.960242509841919
1.2801796197891235,3.956310510635376,3.9567437171936035
1.2814604043960571,3.9528119564056396,3.953249931335449
1.2827425003051758,3.9493184089660645,3.9497625827789307
1.28402578830719,3.945830821990967,3.946280002593994
1.2853105068206787,3.9423487186431885,3.9428036212921143
1.2865965366363525,3.9388718605041504,3.9393327236175537
1.2878838777542114,3.935401439666748,3.9358677864074707
1.2891722917556763,3.9319357872009277,3.932408332824707
1.2904621362686157,3.928476333618164,3.9289543628692627
1.2917532920837402,3.9250223636627197,3.925506591796875
1.2930457592010498,3.9215738773345947,3.9220643043518066
1.2943395376205444,3.918131113052368,3.918627977371216
1.295634388923645,3.91469407081604,3.9151968955993652
1.2969306707382202,3.9112625122070312,3.911771774291992
1.29822838306427,3.907836675643921,3.9083523750305176
1.2995271682739258,3.904416561126709,3.9049386978149414
1.3008275032043457,3.9010021686553955,3.9015307426452637
1.3021289110183716,3.8975932598114014,3.8981285095214844
1.3034316301345825,3.894190549850464,3.8947322368621826
1.3047358989715576,3.8907928466796875,3.8913416862487793
1.3060412406921387,3.8874008655548096,3.8879573345184326
1.3073480129241943,3.884014844894409,3.8845784664154053
1.3086559772491455,3.8806347846984863,3.8812055587768555
1.3099652528762817,3.877260684967041,3.877838373184204
1.3112759590148926,3.873892068862915,3.8744773864746094
1.312587857246399,3.8705294132232666,3.871121644973755
1.3139011859893799,3.8671720027923584,3.8677725791931152
1.3152157068252563,3.863821029663086,3.864428758621216
1.316531777381897,3.860475540161133,3.861091136932373
1.3178489208221436,3.8571360111236572,3.857759475708008
1.3191673755645752,3.85380220413208,3.85443377494812
1.3204872608184814,3.8504743576049805,3.85111403465271
1.3218084573745728,3.8471527099609375,3.8478002548217773
1.3231309652328491,3.843836545944214,3.8444924354553223
1.3244547843933105,3.8405263423919678,3.841190814971924
1.3257797956466675,3.8372223377227783,3.837894916534424
1.3271063566207886,3.833923578262329,3.8346052169799805
1.3284341096878052,3.8306312561035156,3.8313217163085938
1.3297631740570068,3.8273446559906006,3.8280444145202637
1.331093668937683,3.824064254760742,3.824772834777832
1.3324254751205444,3.8207900524139404,3.8215079307556152
1.3337584733963013,3.817521572113037,3.818248748779297
1.3350929021835327,3.8142592906951904,3.8149960041046143
1.3364286422729492,3.8110034465789795,3.8117494583129883
1.3377656936645508,3.807753086090088,3.808509111404419
1.3391040563583374,3.8045096397399902,3.8052752017974854
1.3404438495635986,3.801271915435791,3.8020477294921875
1.341784954071045,3.7980406284332275,3.7988264560699463
1.3431274890899658,3.7948155403137207,3.795611619949341
1.3444712162017822,3.7915968894958496,3.79240345954895
1.3458164930343628,3.788383960723877,3.789201498031616
1.3471629619598389,3.78517746925354,3.786005973815918
1.3485107421875,3.781978130340576,3.7828173637390137
1.3498599529266357,3.77878475189209,3.779635190963745
1.351210355758667,3.7755978107452393,3.7764594554901123
1.3525623083114624,3.772416830062866,3.7732908725738525
1.3539154529571533,3.769242763519287,3.7701284885406494
1.3552700281143188,3.7660751342773438,3.7669730186462402
1.3566259145736694,3.762913942337036,3.763823986053467
1.3579832315444946,3.7597596645355225,3.7606821060180664
1.3593418598175049,3.7566120624542236,3.7575464248657227
1.3607017993927002,3.7534706592559814,3.754418134689331
1.3620631694793701,3.7503364086151123,3.751296281814575
1.3634259700775146,3.7472083568573,3.7481813430786133
1.3647900819778442,3.7440874576568604,3.7450737953186035
1.3661555051803589,3.7409727573394775,3.7419731616973877
1.3675223588943481,3.7378652095794678,3.738879680633545
1.3688905239105225,3.734764337539673,3.735793113708496
1.3702600002288818,3.731670618057251,3.732713222503662
1.3716309070587158,3.728583812713623,3.7296407222747803
1.3730032444000244,3.7255032062530518,3.7265753746032715
1.3743770122528076,3.7224302291870117,3.7235169410705566
1.3757520914077759,3.7193636894226074,3.7204654216766357
1.3771284818649292,3.716304063796997,3.717421770095825
1.3785063028335571,3.713252067565918,3.7143850326538086
1.3798854351043701,3.710207223892212,3.7113559246063232
1.3812659978866577,3.7071688175201416,3.708333969116211
1.38264799118042,3.7041380405426025,3.705319404602051
1.3840312957763672,3.7011141777038574,3.7023122310638428
1.3854159116744995,3.6980974674224854,3.699312686920166
1.386802077293396,3.6950881481170654,3.6963205337524414
1.388189435005188,3.6920862197875977,3.693335771560669
1.3895783424377441,3.689091444015503,3.690359115600586
1.3909685611724854,3.6861040592193604,3.687389850616455
1.3923602104187012,3.68312406539917,3.6844282150268555
1.3937532901763916,3.6801514625549316,3.681474447250366
1.395147681236267,3.6771867275238037,3.678528308868408
1.3965435028076172,3.674229383468628,3.6755900382995605
1.397940754890442,3.6712799072265625,3.672659397125244
1.3993394374847412,3.668337821960449,3.6697371006011963
1.4007394313812256,3.665403366088867,3.6668221950531006
1.4021408557891846,3.6624763011932373,3.6639156341552734
1.4035437107086182,3.659557819366455,3.6610171794891357
1.4049479961395264,3.656646966934204,3.6581273078918457
1.4063535928726196,3.6537435054779053,3.6552445888519287
1.4077606201171875,3.650848388671875,3.6523711681365967
1.40916907787323,3.647960901260376,3.649505615234375
1.410578966140747,3.6450819969177246,3.6466481685638428
1.4119901657104492,3.6422109603881836,3.643799304962158
1.413402795791626,3.639348030090332,3.6409590244293213
1.414816975593567,3.636492967605591,3.638127326965332
1.4162324666976929,3.6336464881896973,3.6353042125701904
1.4176493883132935,3.630808115005493,3.6324896812438965
1.4190677404403687,3.627978563308716,3.6296839714050293
1.420487403869629,3.625157356262207,3.6268866062164307
1.4219086170196533,3.622344732284546,3.624098777770996
1.4233312606811523,3.6195404529571533,3.6213197708129883
1.4247552156448364,3.6167445182800293,3.618549346923828
1.4261807203292847,3.613957166671753,3.615787982940674
1.427607536315918,3.6111791133880615,3.6130359172821045
1.429036021232605,3.6084096431732178,3.610292911529541
1.4304656982421875,3.605648994445801,3.6075594425201416
1.4318969249725342,3.6028974056243896,3.604835271835327
1.433329463005066,3.6001548767089844,3.6021201610565186
1.4347635507583618,3.597421169281006,3.599414587020874
1.4361989498138428,3.5946969985961914,3.5967185497283936
1.437635898590088,3.5919816493988037,3.594032049179077
1.439074158668518,3.589275598526001,3.591355323791504
1.4405139684677124,3.586578845977783,3.5886881351470947
1.4419552087783813,3.5838913917541504,3.5860307216644287
1.4433977603912354,3.5812134742736816,3.583383560180664
1.4448418617248535,3.578545093536377,3.5807464122772217
1.4462873935699463,3.5758864879608154,3.5781190395355225
1.4477343559265137,3.573237180709839,3.5755019187927246
1.4491828680038452,3.5705976486206055,3.572894811630249
1.4506326913833618,3.5679681301116943,3.570297956466675
1.4520840644836426,3.5653483867645264,3.567711591720581
1.453536868095398,3.5627388954162598,3.5651354789733887
1.454991102218628,3.5601396560668945,3.562570095062256
1.4564467668533325,3.5575497150421143,3.5600152015686035
1.4579038619995117,3.5549705028533936,3.5574710369110107
1.459362506866455,3.552401304244995,3.5549376010894775
1.4608227014541626,3.549842357635498,3.552414655685425
1.4622842073440552,3.5472943782806396,3.549903154373169
1.463747262954712,3.5447564125061035,3.5474021434783936
1.4652117490768433,3.542228937149048,3.544912815093994
1.4666776657104492,3.539712429046631,3.5424342155456543
1.4681450128555298,3.5372064113616943,3.5399670600891113
1.4696139097213745,3.5347111225128174,3.537511110305786
1.4710842370986938,3.5322275161743164,3.535066843032837
1.4725559949874878,3.529754400253296,3.5326340198516846
1.474029302597046,3.527292490005493,3.530212879180908
1.4755040407180786,3.524841785430908,3.527803659439087
1.476980209350586,3.52240252494812,3.5254061222076416
1.4784579277038574,3.519974946975708,3.5230207443237305
1.4799370765686035,3.5175580978393555,3.5206470489501953
1.4814176559448242,3.515153646469116,3.5182855129241943
1.482899785041809,3.5127601623535156,3.5159363746643066
1.484383463859558,3.510378837585449,3.5135996341705322
1.4858685731887817,3.5080089569091797,3.511275053024292
1.48735511302948,3.5056512355804443,3.5089633464813232
1.4888432025909424,3.503305673599243,3.506664276123047
1.490332841873169,3.500972032546997,3.504378080368042
1.4918239116668701,3.4986507892608643,3.5021045207977295
1.4933165311813354,3.4963419437408447,3.4998438358306885
1.4948105812072754,3.4940457344055176,3.497596263885498
1.49630606174469,3.4917619228363037,3.495361566543579
1.4978030920028687,3.489490509033203,3.493140697479248
1.4993016719818115,3.487231969833374,3.4909329414367676
1.500801682472229,3.4849865436553955,3.488738775253296
1.5023032426834106,3.4827544689178467,3.486558437347412
1.503806233406067,3.4805352687835693,3.484391450881958
1.5053107738494873,3.4783289432525635,3.482238531112671
1.5068167448043823,3.4761362075805664,3.4800989627838135
1.508324384689331,3.47395658493042,3.4779739379882812
1.5098334550857544,3.4717907905578613,3.475862979888916
1.5113439559936523,3.4696381092071533,3.4737660884857178
1.5128560066223145,3.467499256134033,3.471683979034424
1.5143696069717407,3.465373992919922,3.469615936279297
1.5158846378326416,3.4632627964019775,3.4675629138946533
1.5174013376235962,3.461165428161621,3.465524196624756
1.5189194679260254,3.45908260345459,3.4635000228881836
1.5204391479492188,3.4570136070251465,3.461491346359253
1.5219602584838867,3.454958915710449,3.4594972133636475
1.5234830379486084,3.4529190063476562,3.4575181007385254
1.5250071287155151,3.450892925262451,3.455554246902466
1.526532769203186,3.4488813877105713,3.4536054134368896
1.5280600786209106,3.4468846321105957,3.451672315597534
1.5295889377593994,3.4449031352996826,3.449754476547241
1.5311191082000732,3.4429361820220947,3.44785213470459
1.5326509475708008,3.4409842491149902,3.4459657669067383
1.5341843366622925,3.4390475749969482,3.4440951347351074
1.5357191562652588,3.4371256828308105,3.4422402381896973
1.5372556447982788,3.4352192878723145,3.440401554107666
1.538793683052063,3.43332839012146,3.4385788440704346
1.5403330326080322,3.431452989578247,3.436772584915161
1.5418740510940552,3.429593324661255,3.4349822998046875
1.5434167385101318,3.4277491569519043,3.4332082271575928
1.5449607372283936,3.4259207248687744,3.4314510822296143
1.546506404876709,3.4241085052490234,3.429710626602173
1.5480537414550781,3.4223122596740723,3.4279868602752686
1.5496023893356323,3.420531749725342,3.4262800216674805
1.5511527061462402,3.4187679290771484,3.4245896339416504
1.5527045726776123,3.417020320892334,3.422916889190674
1.5542579889297485,3.4152896404266357,3.4212610721588135
1.5558128356933594,3.4135754108428955,3.4196226596832275
1.557369351387024,3.4118781089782715,3.418001651763916
1.5589274168014526,3.4101977348327637,3.416398286819458
1.560486912727356,3.408534288406372,3.4148128032684326
1.562048077583313,3.406888008117676,3.41324520111084
1.5636107921600342,3.405259132385254,3.4116952419281006
1.5651750564575195,3.4036474227905273,3.410163640975952
1.566740870475769,3.4020533561706543,3.4086496829986572
1.5683083534240723,3.4004769325256348,3.407154083251953
1.5698773860931396,3.3989181518554688,3.4056766033172607
1.5714478492736816,3.3973772525787354,3.4042179584503174
1.5730199813842773,3.3958542346954346,3.402777671813965
1.5745935440063477,3.3943495750427246,3.4013559818267822
1.5761688947677612,3.3928630352020264,3.3999528884887695
1.5777456760406494,3.3913943767547607,3.398568630218506
1.5793238878250122,3.3899435997009277,3.397203207015991
1.5809037685394287,3.3885111808776855,3.3958566188812256
1.582485318183899,3.3870975971221924,3.394529104232788
1.5840682983398438,3.38570237159729,3.3932199478149414
1.5856530666351318,3.3843252658843994,3.39193058013916
1.587239384651184,3.382967233657837,3.3906595706939697
1.588827133178711,3.3816277980804443,3.3894081115722656
1.590416431427002,3.3803069591522217,3.3881757259368896
1.5920072793960571,3.379004716873169,3.3869619369506836
1.593599796295166,3.3777215480804443,3.385767936706543
1.5951941013336182,3.3764567375183105,3.3845930099487305
1.596789836883545,3.375211000442505,3.383436918258667
1.5983871221542358,3.373983860015869,3.3823001384735107
1.5999858379364014,3.3727757930755615,3.3811826705932617
1.6015863418579102,3.371586799621582,3.38008451461792
1.6031885147094727,3.3704166412353516,3.3790054321289062
1.6047919988632202,3.36926531791687,3.3779454231262207
1.6063973903656006,3.368133068084717,3.376904010772705
1.608004093170166,3.3670194149017334,3.375882148742676
1.6096124649047852,3.365924596786499,3.3748788833618164
1.6112223863601685,3.3648488521575928,3.3738949298858643
1.612834095954895,3.3637924194335938,3.3729300498962402
1.6144472360610962,3.3627538681030273,3.371983528137207
1.6160619258880615,3.3617348670959473,3.371055841445923
1.6176784038543701,3.360734224319458,3.370147228240967
1.6192963123321533,3.3597524166107178,3.3692569732666016
1.6209158897399902,3.3587894439697266,3.3683853149414062
1.6225370168685913,3.357844591140747,3.367532253265381
1.624159812927246,3.3569183349609375,3.3666975498199463
1.6257842779159546,3.356010675430298,3.3658809661865234
1.6274102926254272,3.355121374130249,3.3650825023651123
1.6290377378463745,3.354250431060791,3.364301919937134
1.6306668519973755,3.3533976078033447,3.363538980484009
1.6322976350784302,3.352562665939331,3.3627941608428955
1.6339300870895386,3.351745843887329,3.3620665073394775
1.6355640888214111,3.3509466648101807,3.361356496810913
1.6371997594833374,3.350165367126465,3.360663652420044
1.6388368606567383,3.3494019508361816,3.359988212585449
1.6404757499694824,3.348656177520752,3.3593292236328125
1.6421161890029907,3.3479278087615967,3.358686923980713
1.6437581777572632,3.3472166061401367,3.3580610752105713
1.6454017162322998,3.346522569656372,3.357451915740967
1.6470469236373901,3.3458449840545654,3.356858730316162
1.6486937999725342,3.345184564590454,3.3562815189361572
1.6503422260284424,3.344540596008301,3.355719804763794
1.6519923210144043,3.3439130783081055,3.3551738262176514
1.6536439657211304,3.3433022499084473,3.3546431064605713
1.6552973985671997,3.3427071571350098,3.3541271686553955
1.6569522619247437,3.342127799987793,3.3536264896392822
1.6586089134216309,3.341564416885376,3.353139877319336
1.6602668762207031,3.3410165309906006,3.352667808532715
1.6619267463684082,3.3404836654663086,3.3522093296051025
1.663588047027588,3.3399658203125,3.3517649173736572
1.6652511358261108,3.339462995529175,3.3513338565826416
1.666915774345398,3.338974952697754,3.3509159088134766
1.6685819625854492,3.338501453399658,3.350510835647583
1.6702498197555542,3.3380417823791504,3.35011887550354
1.671919345855713,3.3375961780548096,3.3497390747070312
1.6735904216766357,3.3371641635894775,3.3493714332580566
1.6752634048461914,3.3367457389831543,3.349015235900879
1.6769375801086426,3.3363404273986816,3.348670721054077
1.6786136627197266,3.3359477519989014,3.348336935043335
1.6802912950515747,3.3355679512023926,3.3480143547058105
1.6819705963134766,3.335200548171997,3.3477022647857666
1.6836515665054321,3.3348450660705566,3.347400188446045
1.6853340864181519,3.3345017433166504,3.3471081256866455
1.6870182752609253,3.334169864654541,3.34682559967041
1.688704013824463,3.3338491916656494,3.3465523719787598
1.6903914213180542,3.3335394859313965,3.3462882041931152
1.6920806169509888,3.3332407474517822,3.3460326194763184
1.693771243095398,3.3329522609710693,3.34578537940979
1.6954636573791504,3.332674264907837,3.345546007156372
1.697157621383667,3.3324060440063477,3.3453145027160645
1.6988532543182373,3.3321473598480225,3.345090627670288
1.7005505561828613,3.3318982124328613,3.3448736667633057
1.7022494077682495,3.3316586017608643,3.344663381576538
1.703950047492981,3.3314273357391357,3.3444602489471436
1.7056522369384766,3.331204652786255,3.3442628383636475
1.7073559761047363,3.3309900760650635,3.344071388244629
1.7090615034103394,3.3307836055755615,3.343885660171509
1.7107689380645752,3.33058500289917,3.343705654144287
1.712477684020996,3.3303937911987305,3.3435304164886475
1.7141883373260498,3.330209970474243,3.343360185623169
1.7159004211425781,3.3300328254699707,3.3431944847106934
1.7176144123077393,3.329862356185913,3.3430333137512207
1.719329833984375,3.3296988010406494,3.3428757190704346
1.721047043800354,3.329540967941284,3.3427224159240723
1.7227659225463867,3.3293895721435547,3.3425724506378174
1.7244863510131836,3.3292434215545654,3.34242582321167
1.7262086868286133,3.3291027545928955,3.34228253364563
