Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1095.7036254882812,1.2636169301316614e-05,672.9105651855468,422.7930480957031
1095.6503051757813,1.2657880151323298e-05,672.8804382324219,422.7698516845703
1095.5963989257812,1.2686355325897125e-05,672.8499084472656,422.7464874267578
1095.5420166015624,1.2716549889191242e-05,672.8191223144531,422.7228698730469
1095.4870239257812,1.2746413204389739e-05,672.7879638671875,422.6990661621094
1095.4316772460938,1.2773788987985313e-05,672.7566101074219,422.67506103515626
1095.3757568359374,1.2796157337113811e-05,672.7248657226562,422.65089111328126
1095.3192260742187,1.2813210926054808e-05,672.692724609375,422.6265167236328
1095.2621459960938,1.2811595433603885e-05,672.6601806640625,422.6019622802734
1095.2045532226562,1.280315331229076e-05,672.6272766113282,422.57726135253904
1095.146337890625,1.2809641240707493e-05,672.5939147949218,422.5524108886719
1095.0875244140625,1.2812517657323496e-05,672.5601806640625,422.52732849121094
1095.0282958984376,1.2824377150622013e-05,672.5262329101563,422.50205688476564
1094.9686157226563,1.2839026505417905e-05,672.4920104980469,422.47657775878906
1094.90810546875,1.2848897561923422e-05,672.4572998046875,422.4508056640625
1094.847119140625,1.2861349862447469e-05,672.4223693847656,422.4247314453125
1094.7855590820313,1.2875061297989987e-05,672.3872009277344,422.3983520507812
1094.7231567382812,1.288856749042111e-05,672.3515258789063,422.3716217041016
1094.6598510742188,1.2906263600598323e-05,672.3153015136719,422.3445556640625
1094.5962768554687,1.2923743059900517e-05,672.2790466308594,422.3172210693359
1094.53203125,1.2939604455652898e-05,672.2423767089844,422.2896392822266
1094.4670043945312,1.2949102076476038e-05,672.2052490234375,422.2617584228516
1094.401171875,1.2961580284809316e-05,672.1676025390625,422.2335479736328
1094.33427734375,1.2977739482522565e-05,672.1292846679687,422.20497741699216
1094.2663208007812,1.2988305096683916e-05,672.0902709960938,422.1760498046875
1094.1974365234375,1.300004356039608e-05,672.05068359375,422.1467559814453
1094.1275268554687,1.3012299096004654e-05,672.0104248046875,422.1171020507812
1094.05654296875,1.3023686749136232e-05,671.9695129394531,422.0870330810547
1093.9848266601562,1.3031499285887094e-05,671.92822265625,422.056591796875
1093.912451171875,1.3036773583507966e-05,671.8866638183594,422.0257843017578
1093.8389282226562,1.3039115343360663e-05,671.8443298339844,421.9945983886719
1093.7640747070313,1.3042960185316588e-05,671.8011047363282,421.9629760742188
1093.6881225585937,1.3050124216817949e-05,671.7571716308594,421.9309356689453
1093.6112182617187,1.3060553409616205e-05,671.7127258300782,421.898486328125
1093.5332763671875,1.3069220901229529e-05,671.6675903320313,421.8656707763672
1093.4542236328125,1.307606358693647e-05,671.6217956542969,421.8324340820312
1093.374169921875,1.3084978847643925e-05,671.5754028320313,421.79876403808595
1093.29306640625,1.3092752104171268e-05,671.5283813476562,421.76465759277346
1093.210693359375,1.311022025731745e-05,671.4806213378906,421.7300598144531
1093.1269165039062,1.3129064166150784e-05,671.4320251464844,421.6948944091797
1093.0419067382813,1.3154061542763884e-05,671.3827575683594,421.6591491699219
1092.9552978515626,1.318081359045209e-05,671.3324768066407,421.62281188964846
1092.8669799804688,1.3205309318209402e-05,671.2811645507812,421.5858093261719
1092.7764770507813,1.32252771692265e-05,671.2283935546875,421.54808044433594
1092.6840576171876,1.3244622267905016e-05,671.1744812011718,421.50958557128905
1092.5900634765626,1.327028000162045e-05,671.1197143554688,421.47034606933596
1092.4946899414062,1.3299721807413789e-05,671.0643371582031,421.43035278320315
1092.3976928710938,1.3328986472060934e-05,671.0079956054688,421.3896911621094
1092.2990234375,1.3353252656145287e-05,670.95068359375,421.3483520507813
1092.1988037109375,1.337981964724122e-05,670.8924621582031,421.3063110351562
1092.0970092773437,1.3407476535576279e-05,670.8334228515625,421.26357421875
1091.9934326171874,1.3433831611564528e-05,670.7733093261719,421.2201416015625
1091.8883911132812,1.345913060077919e-05,670.7124084472656,421.1759735107422
1091.7815551757812,1.3475806989049488e-05,670.6504455566406,421.1311004638672
1091.6731201171874,1.3498415677304365e-05,670.5876037597657,421.08551025390625
1091.5638305664063,1.3513090551953156e-05,670.5245849609375,421.0392364501953
1091.45341796875,1.3531404582067807e-05,670.4610717773437,420.9923431396484
1091.3423706054687,1.3554650362834763e-05,670.397314453125,420.9450408935547
1091.22978515625,1.3585379659275531e-05,670.3325134277344,420.8972625732422
1091.1154907226562,1.3633819929737e-05,670.2666259765625,420.84885864257814
1090.9986938476563,1.3666267199141657e-05,670.198876953125,420.7998046875
1090.8795532226563,1.368215531840633e-05,670.1295471191406,420.7500061035156
1090.7583618164062,1.3701200063565012e-05,670.0589782714844,420.6993713378906
1090.6349731445312,1.3723039717206121e-05,669.9871032714843,420.6478668212891
1090.5091918945313,1.3738432286913849e-05,669.9137512207031,420.5954284667969
1090.38115234375,1.3745594080205592e-05,669.8391296386719,420.5420227050781
1090.2508178710937,1.375105978524971e-05,669.763134765625,420.48769226074216
1090.1188110351563,1.3759439551108698e-05,669.6862731933594,420.43251342773436
1089.9845947265626,1.3766526478775631e-05,669.6081359863281,420.37647399902346
1089.8483520507812,1.3776646963492566e-05,669.528857421875,420.3195007324219
1089.7098266601563,1.3782624458258397e-05,669.448193359375,420.2616241455078
1089.5689208984375,1.3791057810408347e-05,669.3661071777344,420.2028076171875
1089.4252197265625,1.3797150108985079e-05,669.2822204589844,420.14299926757815
1089.2791015625,1.3809344662263356e-05,669.1969604492188,420.08212890625
1089.1301391601562,1.3832149167569697e-05,669.1098937988281,420.0202392578125
1088.9781982421875,1.3842852459333698e-05,669.0208923339844,419.95729064941406
1088.823486328125,1.3855042516297544e-05,668.9302429199219,419.8932342529297
1088.6658325195312,1.3882769113138239e-05,668.8378173828125,419.82801818847656
1088.5052368164063,1.3921085889023744e-05,668.7436279296875,419.76161193847656
1088.3413696289062,1.3943670472826852e-05,668.647412109375,419.69395751953124
1088.17431640625,1.3967884677867915e-05,668.5492553710938,419.6250457763672
1088.004052734375,1.3987756739197721e-05,668.4492431640625,419.5548126220703
1087.8315063476562,1.4009570600137522e-05,668.3482788085937,419.48320922851565
1087.6561889648438,1.4035396424105783e-05,668.2458374023438,419.41034545898435
1087.4776489257813,1.406215142765177e-05,668.1414428710938,419.3361785888672
1087.2957153320312,1.4082013603911036e-05,668.0350463867187,419.2606506347656
1087.11005859375,1.4090963964008551e-05,667.9262451171875,419.1838012695313
1086.9215698242188,1.4109107360127382e-05,667.8160339355469,419.105517578125
1086.7298217773437,1.4133727790976992e-05,667.70390625,419.0259063720703
1086.5350463867187,1.416167772845256e-05,667.5900817871094,418.9449401855469
1086.3361450195312,1.4190309616424202e-05,667.4735412597656,418.8625793457031
1086.13369140625,1.4223898739373908e-05,667.3549743652344,418.7787109375
1085.9275268554688,1.4256365790288329e-05,667.2341918945312,418.6933227539063
1085.7180908203125,1.4293913659457758e-05,667.1116333007812,418.6064422607422
1085.5046020507812,1.4339206052227382e-05,666.98662109375,418.5179748535156
1085.2872436523437,1.4389560851668648e-05,666.85927734375,418.4279327392578
1085.0660400390625,1.4441978134982491e-05,666.7297973632812,418.3362213134766
1084.8411010742188,1.4490061380456609e-05,666.5982360839844,418.24286193847655
1084.6115356445312,1.452950854172741e-05,666.4636962890625,418.14781799316404
1084.3772216796874,1.4566239428859262e-05,666.3262390136719,418.0509948730469
1084.1382080078124,1.4601914500644853e-05,666.18583984375,417.9523498535156
1083.894287109375,1.4642616912396989e-05,666.0424438476563,417.8518371582031
1083.6455200195312,1.4692418585582345e-05,665.8961486816406,417.7493530273438
1083.391259765625,1.4736258140146675e-05,665.7463928222656,417.6448608398438
1083.131689453125,1.4779787608176776e-05,665.5934326171875,417.5382385253906
1082.8665893554687,1.4825228959125525e-05,665.4370788574219,417.4294921875
1082.5958129882813,1.4868436778670002e-05,665.2773010253907,417.31849060058596
1082.3192504882813,1.4918068939095974e-05,665.1140686035156,417.2051605224609
1082.0366943359375,1.495298152462965e-05,664.9472045898438,417.0894470214844
1081.7480834960938,1.4989260176889729e-05,664.7768249511719,416.9712615966797
1081.4532104492187,1.5028508073555713e-05,664.6026428222656,416.8505432128906
1081.15166015625,1.5070122651650309e-05,664.4244323730469,416.7272186279297
1080.8435668945312,1.5112722087451402e-05,664.2422973632813,416.6012725830078
1080.5294921875,1.5164086835284252e-05,664.0568359375,416.4726501464844
1080.2084350585938,1.5215378505217814e-05,663.8671630859375,416.34129028320314
1079.88076171875,1.5268580011706944e-05,663.6736267089843,416.2071105957031
1079.5472045898437,1.534009171564321e-05,663.4769958496094,416.07021484375
1079.2064086914063,1.5412232767175737e-05,663.2759094238281,415.9304992675781
1078.8580688476563,1.548958533703626e-05,663.0701904296875,415.78786010742186
1078.50185546875,1.5581425765276434e-05,662.8596984863282,415.6421417236328
1078.1381103515625,1.5682051480325753e-05,662.6446716308594,415.4934356689453
1077.76591796875,1.57782715234589e-05,662.4244262695313,415.34149169921875
1077.3860473632812,1.5883280144635137e-05,662.1997497558593,415.1862823486328
1076.9974487304687,1.5982219440502377e-05,661.9697143554688,415.02773132324216
1076.6003540039062,1.6089244252270873e-05,661.7346130371094,414.8657470703125
1076.1946899414063,1.6202039284962665e-05,661.4943908691406,414.7002868652344
1075.7802734375,1.6316458402343415e-05,661.2489807128907,414.53126220703126
1075.3563720703125,1.642434021960071e-05,660.9978149414062,414.3585510253906
1074.9230834960938,1.6529729543890424e-05,660.7410583496094,414.18201599121096
1074.4799072265625,1.6632459517040842e-05,660.4783386230469,414.0015594482422
1074.0266845703125,1.674125682029626e-05,660.2095703125,413.8171051025391
1073.563671875,1.6847149936438655e-05,659.9350402832031,413.62861328125
1073.090478515625,1.694816551207623e-05,659.6544799804688,413.4359893798828
1072.606396484375,1.7053131193733863e-05,659.3672973632813,413.23908081054685
1072.1112670898438,1.717089509725156e-05,659.0734802246094,413.03777465820315
1071.6055786132813,1.728068149873252e-05,658.7736083984375,412.83197021484375
1071.0887084960937,1.7394336720144565e-05,658.4670166015625,412.62168884277344
1070.5600952148438,1.7526615329188645e-05,658.1532653808594,412.4068115234375
1070.0194946289062,1.7660475873526593e-05,657.8322814941406,412.1871673583984
1069.4664306640625,1.780092891294771e-05,657.5037902832031,411.9626220703125
1068.9006958007812,1.794324622892418e-05,657.1676391601562,411.7330352783203
1068.3228759765625,1.809310024327715e-05,656.8245483398438,411.49830627441406
1067.7322021484374,1.8262747687458614e-05,656.47373046875,411.25844116210936
1067.1281799316407,1.8437206080079704e-05,656.1149536132813,411.0132141113281
1066.5104187011718,1.8632667490692256e-05,655.7479675292968,410.76243591308594
1065.8789916992187,1.884024489982039e-05,655.3729675292968,410.506005859375
1065.2336303710938,1.9048583544645227e-05,654.9897216796875,410.24388427734374
1064.5740844726563,1.9266619085556157e-05,654.597998046875,409.9760711669922
1063.899951171875,1.9503879104831868e-05,654.1974853515625,409.70245666503905
1063.2105407714844,1.976191488211043e-05,653.7877990722657,409.4227233886719
1062.5062866210938,2.0025232640819012e-05,653.3694091796875,409.1368835449219
1061.7866638183593,2.0308060959450815e-05,652.94169921875,408.8449401855469
1061.0507385253907,2.059947996713163e-05,652.5040466308594,408.5466705322266
1060.2985595703126,2.0910422108499915e-05,652.0566345214844,408.2419067382813
1059.52998046875,2.1233245320217975e-05,651.5993713378906,407.9305847167969
1058.7444458007812,2.1565231327258517e-05,651.1320617675781,407.6123413085937
1057.9413452148438,2.190635364058835e-05,650.6544372558594,407.28692321777345
1057.1200073242187,2.22639851472195e-05,650.1657775878906,406.9542175292969
1056.2791748046875,2.2649291099696712e-05,649.6651611328125,406.6140167236328
1055.418768310547,2.306413111909933e-05,649.1526000976562,406.2661529541016
1054.5389282226563,2.3487117141485213e-05,648.6284729003906,405.9104400634766
1053.6399658203125,2.3936414822856023e-05,648.09326171875,405.54669494628905
1052.7208679199218,2.4415115149167832e-05,647.5460205078125,405.1748352050781
1051.7817016601562,2.4927526919782394e-05,646.9870239257813,404.7946807861328
1050.8214111328125,2.5466427950959768e-05,646.4153137207031,404.4060913085938
1049.8392395019532,2.6038552323370823e-05,645.8303833007812,404.008837890625
1048.834979248047,2.6628930061178836e-05,645.2321533203125,403.60280456542966
1047.8094360351563,2.7251960227658854e-05,644.6215087890625,403.1879089355469
1046.7606811523438,2.787973912745656e-05,643.9968078613281,402.7638397216797
1045.6879272460938,2.851488503665678e-05,643.357568359375,402.3303497314453
1044.591455078125,2.9191833573349867e-05,642.7042358398437,401.8872100830078
1043.4699279785157,2.9904141717906897e-05,642.0357360839844,401.4341644287109
1042.3226135253906,3.0691106945823773e-05,641.3515747070312,400.9710205078125
1041.1495361328125,3.1487103080962696e-05,640.6519897460937,400.4975067138672
1039.950128173828,3.231880632483808e-05,639.9367980957031,400.01331787109376
1038.7233032226563,3.314091758284121e-05,639.205029296875,399.51825256347655
1037.4685302734374,3.396675564317775e-05,638.4564147949219,399.0120819091797
1036.1851867675782,3.479945976323506e-05,637.6906066894531,398.4945343017578
1034.8736083984375,3.574812640181335e-05,636.9082153320312,397.9653564453125
1033.532647705078,3.68641610521081e-05,636.108251953125,397.4243865966797
1032.16142578125,3.8081995580796504e-05,635.2900329589844,396.87135009765626
1030.7587158203125,3.937194426271162e-05,634.4528198242188,396.30584716796875
1029.3228332519532,4.071421224125515e-05,633.5952514648437,395.7275360107422
1027.8533447265625,4.212293065393169e-05,632.7173645019532,395.1359375
1026.3497619628906,4.361849557881215e-05,631.8189270019532,394.5307861328125
1024.8119201660156,4.521925163771812e-05,630.9001647949219,393.9117065429688
1023.2382141113281,4.688800586336583e-05,629.9598449707031,393.27832946777346
1021.62783203125,4.865338021318166e-05,628.9974975585938,392.6302978515625
1019.9805847167969,5.052164112839819e-05,628.0132019042969,391.96734313964845
1018.2955200195313,5.2488139090201e-05,627.0063171386719,391.2891510009766
1016.5726684570312,5.4592553851762204e-05,625.9772827148438,390.59534912109376
1014.8121276855469,5.67929587305116e-05,624.9259887695313,389.88609008789064
1013.0118896484375,5.9139282575415565e-05,623.8508605957031,389.16099548339844
1011.1710754394531,6.156912136248138e-05,622.7512023925781,388.41981811523436
1009.2890258789063,6.410068353943644e-05,621.62666015625,387.66229248046875
1007.3647094726563,6.675879967588116e-05,620.4766357421875,386.8880126953125
1005.3973449707031,6.951948407731833e-05,619.3008056640625,386.0964813232422
1003.3863159179688,7.240108379846788e-05,618.098876953125,385.28737487792966
1001.3308898925782,7.543182859990339e-05,616.8703735351562,384.46046752929686
999.2303466796875,7.861430844968709e-05,615.6147583007812,383.6155059814453
997.0843566894531,8.198163914130419e-05,614.3321166992188,382.7521667480469
994.8908081054688,8.550918050787004e-05,613.0207641601562,381.86997375488284
992.6481750488281,8.920364421101112e-05,611.6794921875,380.9685791015625
990.3571044921875,9.310825575994385e-05,610.3093322753906,380.04767456054685
988.0183715820312,9.726102998683928e-05,608.9108276367188,379.1074493408203
985.6294799804688,0.00010169814681830758,607.4819305419921,378.14744873046874
983.1892333984375,0.00010633745687300688,606.0221557617188,377.16697387695314
980.6972778320312,0.00011121958268631716,604.5314208984375,376.1657409667969
978.1515441894531,0.0001162964355899021,603.0081573486328,375.1432739257813
975.551904296875,0.00012161711924818519,601.4528594970703,374.09893188476565
972.8966064453125,0.00012719981787086,599.8640594482422,373.032421875
970.184521484375,0.00013311925345078636,598.2406433105468,371.9437530517578
967.4165710449219,0.00013923542860538873,596.5835540771484,370.8328826904297
964.5931884765625,0.0001456835547060109,594.8935699462891,369.69948425292966
961.7100463867188,0.0001525128626553851,593.1670959472656,368.5428100585938
958.7666015625,0.00015975640424130687,591.404428100586,367.36201171875
955.7617919921875,0.00016732735375626361,589.6048706054687,366.1567413330078
952.6955627441406,0.00017536838790874754,587.768667602539,364.9267211914063
949.5662292480469,0.00018376948289642315,585.8943695068359,363.6716796875
946.3723083496094,0.00019266920967311307,583.9808410644531,362.3912628173828
943.1116943359375,0.00020211008791193308,582.0267639160156,361.08472900390626
939.7848510742188,0.00021200338442213252,580.0331359863281,359.75151977539065
936.3915588378907,0.0002222209681804088,577.9992248535157,358.39210510253906
932.9298095703125,0.00023310100236813015,575.9239868164062,357.00559997558594
929.3987426757812,0.0002446772943585529,573.8070678710938,355.5914337158203
925.7960632324218,0.00025672423148535015,571.6467376708985,354.14906921386716
922.1206176757812,0.00026914715508610245,569.4422607421875,352.67807922363284
918.370703125,0.00028208692328917094,567.1925323486328,351.1778793334961
914.5416748046875,0.000295432091843395,564.8943511962891,349.6470230102539
910.6343811035156,0.00030931167193557483,562.5491302490234,348.08495330810547
906.6502258300782,0.0003238296271774743,560.1577301025391,346.49217681884767
902.5889526367188,0.0003389886444892909,557.7200408935547,344.8685577392578
898.4507446289062,0.00035461256511553073,555.236294555664,343.214111328125
894.234423828125,0.00037097209815328824,552.7055969238281,341.52846069335936
889.9386352539062,0.00038816623036836974,550.1266387939453,339.8115982055664
885.5629577636719,0.00040649296297488033,547.4991333007813,338.0634063720703
881.1055236816406,0.0004257401569702779,544.8216918945312,336.28341522216795
876.5677917480468,0.0004460062113139429,542.0959197998047,334.4714157104492
871.9479553222657,0.0004672238032071618,539.3202301025391,332.62725524902345
867.2448974609375,0.0004891371925623389,536.4937591552734,330.75064239501955
862.4591125488281,0.0005119021669088397,533.6169006347657,328.8416946411133
857.5896911621094,0.0005356480676709907,530.6888488769531,326.90031280517576
852.6380310058594,0.0005604792077974708,527.7110656738281,324.92641296386716
847.60205078125,0.0005862542925569869,524.6819488525391,322.9195159912109
842.4816162109375,0.0006135000794529333,521.6014617919922,320.87953796386716
837.2768676757812,0.0006420548297683126,518.4695922851563,318.80663299560547
831.9864868164062,0.0006716933107782097,515.2854248046875,316.7003799438477
826.6113433837891,0.0007026419734756928,512.0497283935547,314.5609069824219
821.1499816894532,0.0007348881873440405,508.76085205078124,312.38838958740234
815.6033386230469,0.0007688244740165828,505.4194641113281,310.1830993652344
809.9725952148438,0.0008086685391390346,502.02635803222654,307.9454177856445
804.2500854492188,0.000843396154596121,498.5765716552734,305.6726699829102
798.4403900146484,0.0008802531683613779,495.0728485107422,303.3666564941406
792.5456298828125,0.0009209450312482659,491.51731262207034,301.0273910522461
786.5637512207031,0.0009638783209084068,487.9083312988281,298.65445098876955
780.4948425292969,0.0010079016556119313,484.2458831787109,296.2479446411133
774.3392486572266,0.001053705309095676,480.53009338378905,293.8081115722656
768.0974060058594,0.0011014347377567902,476.76083984375,291.33544921875
761.7706787109375,0.0011506869575896416,472.9393508911133,288.8301773071289
755.3599243164062,0.0012014447531328188,469.065625,286.2930969238281
748.8661804199219,0.0012542767646664288,465.14049530029297,283.7244277954102
742.2893310546875,0.0013093984858642215,461.16358642578126,281.124446105957
735.6301849365234,0.0013673956109414576,457.1353515625,278.49345779418945
728.8887786865234,0.0014289573835412738,453.05564575195314,275.8317108154297
722.0661071777344,0.0014925924020644742,448.9251373291016,273.1394760131836
715.1633422851562,0.0015578898193780333,444.74434967041014,270.4174301147461
708.1821685791016,0.0016251154451310868,440.5143157958984,267.66623611450194
701.1245086669921,0.0016964046992143267,436.2363540649414,264.88646392822267
693.9906921386719,0.0017706284861560562,431.91019744873046,262.0787109375
686.7810913085938,0.0018470746310413233,427.53544158935546,259.24380416870116
679.5010375976562,0.0019267029347247444,423.1165115356445,256.3826042175293
672.1499298095703,0.002012960769025085,418.65213470458986,253.49578323364258
664.7296539306641,0.0021026725193223684,414.14259338378906,250.5849578857422
657.2398529052734,0.0021960837751976215,409.5884780883789,247.64917526245117
649.6857360839844,0.002290517633809941,404.99284210205076,244.69060974121095
642.0722061157227,0.002387243068915268,400.3589569091797,241.71086730957032
634.3986251831054,0.002492514878031216,395.685481262207,238.71063842773438
626.6719818115234,0.002604275413614232,390.97724838256835,235.69212188720704
618.893571472168,0.0027159456396475433,386.23438568115233,232.65646438598634
611.0670974731445,0.0028276337710849476,381.45972061157227,229.60454750061035
603.19443359375,0.0029421206658298616,376.6533256530762,226.53815879821778
595.2779907226562,0.0030613392023951746,371.8168601989746,223.45806655883788
587.3230773925782,0.003185745452356059,366.95376510620116,220.36612663269042
579.331900024414,0.0033175008586113107,362.06507339477537,217.26350440979004
571.3058410644531,0.0034520690653152995,357.15170669555664,214.15068130493165
563.247917175293,0.00358758311085694,352.2152961730957,211.02902488708497
555.1621353149415,0.0037250488643621794,347.25834197998046,207.90006408691406
547.0538505554199,0.0038714364425686655,342.28430633544923,204.765673828125
538.925910949707,0.004025327285125968,337.29386672973635,201.62800788879395
530.7821556091309,0.004184510027334909,332.28971710205076,198.4882568359375
522.635043334961,0.0043615923965262485,327.27949714660645,195.35117950439454
514.4844833374024,0.004532750568614574,322.26317939758303,192.21677379608155
506.33150482177734,0.004709053428450715,317.2409450531006,189.0858470916748
498.1815757751465,0.004871071228626534,312.2163387298584,185.96035652160646
490.0382133483887,0.005053145904457779,307.19089431762694,182.84226055145263
481.9066871643066,0.00523691242779023,302.1682804107666,179.73317852020264
473.7914779663086,0.005424059338838561,297.150944519043,176.6351131439209
465.6970039367676,0.005615027068779454,292.1414291381836,173.5499578475952
457.62567749023435,0.0058061644245754,287.1408157348633,170.4790594100952
449.583740234375,0.006009307810745668,282.1536720275879,167.42406406402588
441.5761577606201,0.0062170613906346265,277.1822277069092,164.38770656585694
433.61059341430666,0.006440455260235467,272.23171577453616,161.37243862152098
425.6821147918701,0.00664754530407663,267.29789485931394,158.37758026123046
417.8036365509033,0.006886982198921032,262.3902111053467,155.4065372467041
409.9780990600586,0.00711480606769328,257.5097017288208,152.4612811088562
402.21231842041016,0.007341388397617265,252.66143131256104,149.54355182647706
394.51036262512207,0.007592607768310699,247.84720420837402,146.65555992126465
386.8724727630615,0.007861528158537112,243.06684093475343,143.7977605819702
379.30431480407714,0.008119219473155682,238.32441520690918,140.97177543640137
371.8086925506592,0.008343694086215691,233.6213592529297,138.17899179458618
364.39085845947267,0.008596616073191399,228.9612585067749,135.421009349823
357.0553653717041,0.00887578661349835,224.34671487808228,132.69976968765258
349.80281352996826,0.009123930858186214,219.77836723327636,130.01531686782837
342.6404888153076,0.009357254206406651,215.2604232788086,127.37070789337159
335.56692390441896,0.009612695878604426,210.79216146469116,124.76514463424682
328.5894886016846,0.009863464959198608,206.37858018875122,122.20104780197144
321.70941772460935,0.010120422540057916,202.0205750465393,119.67872667312622
314.9285438537598,0.01038612361298874,197.7193395614624,117.19882202148438
308.2478546142578,0.010624780650687171,193.4759708404541,114.76126155853271
301.67091979980466,0.010890376879979157,189.29284324645997,112.36719245910645
295.20181522369387,0.011176920857542428,185.1728303909302,110.0178092956543
288.8422592163086,0.011444898236368318,181.11584186553955,107.71497468948364
282.59433937072754,0.01168133256069268,177.1241201400757,105.45853958129882
276.4595335006714,0.011957837919908343,173.19867544174195,103.24889316558838
270.4359580993652,0.012224481214070692,169.33852224349977,101.08521137237548
264.52419128417966,0.012467081147769931,165.54475650787353,98.9669599533081
258.72815055847167,0.012706821436586324,161.82010655403138,96.89533376693726
253.04374313354492,0.012932855747203575,158.16243243217468,94.8683729171753
247.4685297012329,0.013162140831263968,154.57026319503785,92.88510370254517
242.0031852722168,0.013345467123144772,151.0448588848114,90.94497518539428
236.64838047027587,0.013492337511706864,147.58728065490723,89.04760313034058
231.40426921844482,0.01365040788150509,144.19736609458923,87.19325017929077
226.27081642150878,0.013777231702988502,140.8754134654999,85.38162832260132
221.24695034027098,0.013880612801585812,137.62062587738038,83.61244640350341
216.33386631011962,0.013973877256648847,134.43466849327086,81.88522958755493
211.52792892456054,0.014084737007215154,131.31509280204773,80.19874773025512
206.82998485565184,0.014271873504912946,128.2625283718109,78.5531816482544
202.23515949249267,0.014401264730258845,125.27417669296264,76.94658632278443
197.74197578430176,0.014498347173503134,122.3491886138916,75.37828226089478
193.35794353485107,0.014546081425214652,119.49415349960327,73.8492389678955
189.0691291809082,0.014539527644228657,116.69918551445008,72.35540189743043
184.87445907592775,0.014605625956028235,113.96341247558594,70.8964454650879
180.76964263916017,0.014664408113458195,111.28416395187378,69.47081823349
176.75465641021728,0.014723646485072095,108.66269826889038,68.07723417282105
172.82438373565674,0.014800118858693168,106.09566235542297,66.71392087936401
168.9756908416748,0.014864165843755472,103.58097038269042,65.37985763549804
165.2054811477661,0.014882870370638557,101.11686081886292,64.07373580932617
161.51095027923583,0.014853102492634208,98.70280714035034,62.7932846069336
157.8893877029419,0.014840606870711781,96.3377206325531,61.53682727813721
