Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1094.4086303710938,5.979665252198174e-06,672.1256225585937,422.2829986572266
1094.3394897460937,5.995761148369638e-06,672.0856262207031,422.2538696289063
1094.2696899414063,6.0119264446711895e-06,672.0452392578125,422.2244354248047
1094.1990112304688,6.025825936717411e-06,672.0043151855468,422.1947082519531
1094.1275512695313,6.0398206883860436e-06,671.9628845214844,422.1646789550781
1094.0555297851563,6.053537232730832e-06,671.9211547851562,422.13438720703124
1093.9828125,6.0638583292416115e-06,671.8790161132813,422.1037994384766
1093.9092529296875,6.077224502121226e-06,671.836328125,422.0729217529297
1093.834912109375,6.092965182347143e-06,671.7932006835938,422.04169311523435
1093.759912109375,6.111199705571835e-06,671.749755859375,422.01015625
1093.6841796875,6.125105558396627e-06,671.7058837890625,421.9783020019531
1093.6076171875,6.138156497570435e-06,671.6615539550781,421.9460388183594
1093.5301513671875,6.149250157250208e-06,671.6167663574219,421.9133728027344
1093.4521240234376,6.162688489297352e-06,671.5717834472656,421.8803680419922
1093.3733764648437,6.1797845312128175e-06,671.5263488769531,421.84703369140624
1093.2936645507812,6.193394525411122e-06,671.4803283691406,421.8133544921875
1093.2129516601562,6.2078933417808456e-06,671.4336486816406,421.77931518554686
1093.1314697265625,6.223602176902432e-06,671.3865844726563,421.7448699951172
1093.0493896484375,6.239434491561724e-06,671.3393310546875,421.71006774902344
1092.9663696289062,6.25388192219134e-06,671.2914855957031,421.6748962402344
1092.8826782226563,6.268659989672187e-06,671.243310546875,421.6393768310547
1092.79814453125,6.286216055428895e-06,671.1946350097656,421.6035125732422
1092.7126708984374,6.307909857028448e-06,671.1453308105469,421.56736145019534
1092.6261840820312,6.3297568864584265e-06,671.0953796386718,421.53082275390625
1092.5393188476562,6.352362241202059e-06,671.0453735351563,421.49395141601565
1092.4517944335937,6.37544422303904e-06,670.9950134277344,421.45677490234374
1092.364013671875,6.392142486788543e-06,670.9446838378906,421.4193511962891
1092.275390625,6.413387277603988e-06,670.8937438964844,421.38164672851565
1092.1858520507812,6.438145688747454e-06,670.842236328125,421.34360961914064
1092.0953125,6.466437389462953e-06,670.7900817871093,421.30523681640625
1092.003564453125,6.491384350937324e-06,670.7370849609375,421.2664764404297
1091.91064453125,6.514474932828307e-06,670.6833435058594,421.22728271484374
1091.8165893554688,6.539017314821649e-06,670.6289428710937,421.1876556396484
1091.7216796875,6.563475214704795e-06,670.5740783691406,421.14759826660156
1091.625634765625,6.5833338915410876e-06,670.5184997558594,421.1071350097656
1091.5285278320312,6.6055107566853625e-06,670.4623046875,421.0662109375
1091.4302368164062,6.628623245319431e-06,670.4053527832032,421.0248992919922
1091.3301025390624,6.650956741793834e-06,670.3469787597656,420.9831176757813
1091.2286010742187,6.676631510060815e-06,670.2877502441406,420.9408660888672
1091.1257568359374,6.706892368413264e-06,670.2276977539062,420.89805908203124
1091.0216796875,6.739715047388017e-06,670.1669555664063,420.8547088623047
1090.916259765625,6.776606514335981e-06,670.105419921875,420.8108367919922
1090.8094970703125,6.814647908015559e-06,670.0431213378906,420.7663848876953
1090.7008056640625,6.8554935438669414e-06,669.9794860839844,420.721337890625
1090.5901977539063,6.897463576649443e-06,669.9146240234375,420.6755828857422
1090.4777465820312,6.939070661360347e-06,669.8486694335937,420.6290710449219
1090.3631469726563,6.9800467684899555e-06,669.7813781738281,420.58176574707034
1090.2465454101562,7.022137855017263e-06,669.7128784179688,420.53367309570314
1090.1281860351562,7.064468836404103e-06,669.6433776855469,420.4847900390625
1090.0084106445313,7.103555209653223e-06,669.5733032226562,420.43511962890625
1089.8869995117188,7.143024025424438e-06,669.5023010253906,420.38470458984375
1089.7637329101562,7.180850717247722e-06,669.4301452636719,420.3335754394531
1089.638525390625,7.219452496087797e-06,669.3567810058594,420.28172912597654
1089.5115600585937,7.262609295821676e-06,669.2823913574218,420.2291595458984
1089.38291015625,7.308846423370596e-06,669.2070678710937,420.175830078125
1089.2527709960937,7.3565438214018284e-06,669.1309631347656,420.12180480957034
1089.1206420898438,7.406364596818094e-06,669.0535461425782,420.06708374023435
1088.986474609375,7.449679966953227e-06,668.9748291015625,420.01165771484375
1088.8503051757812,7.494167030586141e-06,668.8948364257812,419.95545959472656
1088.7120971679688,7.535162944805052e-06,668.8136474609375,419.89845886230466
1088.5718994140625,7.573056723231275e-06,668.7312866210938,419.84059753417966
1088.4295532226563,7.614310038661642e-06,668.6476867675781,419.78184204101564
1088.2857055664062,7.65913815712338e-06,668.5634765625,419.7222137451172
1088.1402221679687,7.711233234886094e-06,668.4784362792968,419.66175537109376
1087.9929931640625,7.761030394703993e-06,668.3924987792968,419.60048828125
1087.8444580078126,7.811321447093178e-06,668.3059997558594,419.53843383789064
1087.6937377929687,7.856506755388182e-06,668.2181701660156,419.47557373046874
1087.5408325195312,7.90544674487137e-06,668.1290222167969,419.4117919921875
1087.385693359375,7.952611946393518e-06,668.0384826660156,419.3471984863281
1087.2283203125,8.004515674997491e-06,667.9465759277343,419.2817321777344
1087.0688110351562,8.053930778828544e-06,667.8534606933594,419.21534118652346
1086.9068237304687,8.102970599566107e-06,667.7588073730469,419.14801635742185
1086.7423461914063,8.153673485367108e-06,667.66259765625,419.079736328125
1086.5750732421875,8.202909700116835e-06,667.56455078125,419.0105010986328
1086.4057250976562,8.255968799630864e-06,667.4654479980469,418.9402801513672
1086.2340942382812,8.309948509577225e-06,667.3649780273438,418.86908569335935
1086.0595092773438,8.36310979366317e-06,667.2625915527344,418.7969146728516
1085.882080078125,8.423197490969869e-06,667.1583862304688,418.7236785888672
1085.70166015625,8.484885678683441e-06,667.052294921875,418.64934997558595
1085.518017578125,8.546601584669133e-06,666.9441833496094,418.57384338378904
1085.3311889648437,8.612504021243695e-06,666.834130859375,418.4970672607422
1085.141552734375,8.687247800764908e-06,666.7224975585938,418.41905212402344
1084.94892578125,8.755482119227053e-06,666.6091003417969,418.3398040771484
1084.75361328125,8.819029149265134e-06,666.4942749023437,418.25933837890625
1084.5555419921875,8.885253562596062e-06,666.3779113769531,418.17763366699216
1084.354296875,8.954042435505016e-06,666.2596374511719,418.09466857910155
1084.1498779296876,9.02841087224715e-06,666.1394409179687,418.01043701171875
1083.9421020507812,9.105026349232048e-06,666.0171691894532,417.92491760253904
1083.73095703125,9.182892348746918e-06,665.8928466796875,417.8380950927734
1083.5164794921875,9.254215035525703e-06,665.7665222167968,417.7499481201172
1083.2986450195312,9.32729634541829e-06,665.6381774902344,417.6604522705078
1083.0770874023438,9.399215127814386e-06,665.5075378417969,417.5695434570313
1082.8518676757812,9.474228542671881e-06,665.3746887207031,417.4771759033203
1082.622900390625,9.555191687127262e-06,665.2395446777343,417.3833526611328
1082.3901733398438,9.62747546822129e-06,665.1021362304688,417.2880401611328
1082.1539306640625,9.692148410067603e-06,664.9626831054687,417.1912506103516
1081.9138916015625,9.74622119400692e-06,664.8209716796875,417.0929382324219
1081.6697875976563,9.785757796976213e-06,664.676708984375,416.99306335449216
1081.4217529296875,9.816172548937629e-06,664.5300231933594,416.89171447753904
1081.1699829101562,9.848838855930353e-06,664.3810485839844,416.7889373779297
1080.9145629882812,9.88490894116012e-06,664.2300109863281,416.6845397949219
1080.6558715820313,9.917095441380753e-06,664.0773742675781,416.57848205566404
1080.3923461914062,9.947977031288246e-06,663.9215576171875,416.47077026367185
1080.1248901367187,9.986776518644547e-06,663.7635437011719,416.3613342285156
1079.8533203125,1.002647178722782e-05,663.6031555175781,416.2501556396484
1079.5771484375,1.0067201802144155e-05,663.4399047851563,416.13722534179686
1079.2962280273437,1.0119602370650682e-05,663.2736999511719,416.022509765625
1079.010986328125,1.0179101249718769e-05,663.1050659179688,415.90594177246095
1078.7223266601563,1.0256992999302383e-05,662.93447265625,415.78785705566406
1078.4286499023438,1.033092553939241e-05,662.7606872558594,415.66795654296874
1078.1302734375,1.0404411483477816e-05,662.5841491699218,415.5461151123047
1077.8262451171875,1.0470468097878438e-05,662.4040832519531,415.4221588134766
1077.5168212890626,1.0537465112747667e-05,662.2207641601562,415.29602966308596
1077.2017211914062,1.0608107558596203e-05,662.034033203125,415.1676971435547
1076.8810424804688,1.0679972007210381e-05,661.8438720703125,415.0371856689453
1076.5553466796875,1.0768108626280082e-05,661.6508117675781,414.9045379638672
1076.2249633789063,1.0868456422485906e-05,661.4552185058594,414.7697448730469
1075.8893920898438,1.0965020010189619e-05,661.2564819335937,414.6328918457031
1075.5472900390625,1.1050001029389023e-05,661.0535522460938,414.49375
1075.199267578125,1.1123397189294338e-05,660.84697265625,414.35228271484374
1074.8455078125,1.1206519968709471e-05,660.6369689941406,414.20850830078126
1074.4857788085938,1.12951816788609e-05,660.4233764648437,414.0623840332031
1074.120068359375,1.1387467947088225e-05,660.2062194824218,413.9138458251953
1073.7484985351562,1.1482244315175193e-05,659.9856750488282,413.76283264160156
1073.3708251953126,1.157244931278001e-05,659.7614868164062,413.6093322753906
1072.9866088867188,1.1647562166672287e-05,659.5332946777344,413.45331420898435
1072.595556640625,1.1731513336599163e-05,659.3008361816406,413.2947082519531
1072.1976928710938,1.1835920832936609e-05,659.0642822265625,413.1333953857422
1071.7929931640624,1.1948159169605788e-05,658.8236999511719,412.969287109375
1071.3813720703124,1.2067419078221064e-05,658.5790100097656,412.80234375
1070.9628295898438,1.218458382368226e-05,658.3302368164062,412.63257751464846
1070.5374145507812,1.2295960254959937e-05,658.0775085449219,412.45989990234375
1070.1046875,1.2402841855418956e-05,657.8203247070312,412.2843475341797
1069.6647338867188,1.2522503612899528e-05,657.5588745117187,412.1058349609375
1069.2174194335937,1.2634073874551177e-05,657.2930725097656,411.92432861328126
1068.7629028320312,1.2739591255694904e-05,657.023046875,411.7398376464844
1068.30087890625,1.2843441425047786e-05,656.7486022949219,411.5522827148437
1067.8313842773437,1.2969220222203148e-05,656.4697265625,411.36167297363284
1067.3539916992188,1.3121200800014776e-05,656.1862182617188,411.1677734375
1066.8687622070313,1.328114257148627e-05,655.8980712890625,410.97068176269534
1066.3764526367188,1.3476387374566912e-05,655.6060546875,410.77041015625
1065.8765380859375,1.3675296327164687e-05,655.3094482421875,410.56708984375
1065.3686889648438,1.3877347112156712e-05,655.0080627441406,410.36061096191406
1064.852880859375,1.4082356875633195e-05,654.7019897460938,410.15087890625
1064.3289794921875,1.4287264230006258e-05,654.3911315917969,409.93784484863284
1063.796728515625,1.4503796262488321e-05,654.0752075195312,409.7215057373047
1063.2559692382813,1.4728102860317449e-05,653.7542419433594,409.5017150878906
1062.7068237304688,1.4974270618495211e-05,653.42822265625,409.2785919189453
1062.1490966796875,1.5217085581298306e-05,653.097021484375,409.05206909179685
1061.5828735351563,1.5450081582457643e-05,652.7608520507813,408.82201232910154
1061.0080444335938,1.569163315480182e-05,652.41962890625,408.5884124755859
1060.424267578125,1.5928289735711586e-05,652.0730285644531,408.35121765136716
1059.831787109375,1.61670615057119e-05,651.7212890625,408.1104766845703
1059.2304931640624,1.640969610434695e-05,651.3643371582032,407.8661376953125
1058.6203491210938,1.66633113167336e-05,651.0022338867187,407.6181274414063
1058.001025390625,1.6912498534793485e-05,650.6346130371094,407.3664184570313
1057.3721801757813,1.71764553272169e-05,650.2612365722656,407.1109344482422
1056.7337036132812,1.7446264394038735e-05,649.8821166992187,406.8515625
1056.0853637695313,1.772933691199796e-05,649.4970764160156,406.5882934570312
1055.4276489257813,1.803106771376406e-05,649.10654296875,406.3210968017578
1054.7603088378905,1.8335351921905384e-05,648.7102722167969,406.05003356933594
1054.0829711914062,1.865756541974406e-05,648.3079284667969,405.77503662109376
1053.3954772949219,1.900469255815551e-05,647.8995666503906,405.49590759277345
1052.6977294921876,1.9362753187124325e-05,647.4851806640625,405.2125579833984
1051.9897705078124,1.9723428033557865e-05,647.0647705078125,404.9249969482422
1051.2708618164063,2.0092382067105062e-05,646.6376831054688,404.63316650390624
1050.5412902832031,2.0478187991557206e-05,646.2042907714844,404.3369995117188
1049.8009155273437,2.0871505478226025e-05,645.7644653320312,404.03644104003905
1049.0492370605468,2.1287088316057634e-05,645.3177978515625,403.7314147949219
1048.2860290527344,2.1699164835808916e-05,644.8641723632812,403.4218505859375
1047.5113220214844,2.2127938427729533e-05,644.4036193847656,403.1076965332031
1046.7247253417968,2.256186091926793e-05,643.9358337402343,402.7888641357422
1045.9260375976562,2.3002249940873297e-05,643.4606994628906,402.4653259277344
1045.115057373047,2.347123597701284e-05,642.9781372070313,402.13689575195315
1044.2916015625,2.393521015164879e-05,642.4880676269531,401.80348510742186
1043.45615234375,2.442793172576785e-05,641.9911193847656,401.4650115966797
1042.608416748047,2.494165312327823e-05,641.4868469238281,401.12152404785155
1041.7473266601562,2.546587443248427e-05,640.9744750976563,400.77283630371096
1040.873193359375,2.600540085495595e-05,640.4543395996094,400.41884460449216
1039.9867858886719,2.658542143763043e-05,639.92724609375,400.0595001220703
1039.08701171875,2.7197628469366464e-05,639.3922302246094,399.6947509765625
1038.1733276367188,2.7835779837914744e-05,638.848828125,399.32447204589846
1037.2454467773437,2.849582269845996e-05,638.2968627929688,398.94854736328125
1036.3035583496094,2.916513790296449e-05,637.7366333007812,398.5668884277344
1035.3479370117188,2.9828509059370845e-05,637.1683410644531,398.1795715332031
1034.3775512695313,3.051436679015751e-05,636.5910949707031,397.78643188476565
1033.392236328125,3.125179673588718e-05,636.004833984375,397.387353515625
1032.3916931152344,3.200933715561405e-05,635.4094482421875,396.9822052001953
1031.3758544921875,3.277860660091392e-05,634.8048706054688,396.57093811035156
1030.3447021484376,3.359287729836069e-05,634.1911804199219,396.1534790039062
1029.2978576660157,3.445010493123846e-05,633.5680480957031,395.7297668457031
1028.2360473632812,3.537972779668053e-05,632.9362243652344,395.2997772216797
1027.15859375,3.633929882198572e-05,632.2950561523437,394.8634948730469
1026.0649780273438,3.731097335730737e-05,631.644091796875,394.42084350585935
1024.955059814453,3.831632061519485e-05,630.9833312988281,393.9717102050781
1023.8283264160157,3.933348139071313e-05,630.3122985839843,393.5159912109375
1022.6848449707031,4.03635141083214e-05,629.6312805175781,393.05353088378905
1021.5242614746094,4.141930457990384e-05,628.9400390625,392.5841949462891
1020.3461791992188,4.252546541465563e-05,628.2383178710937,392.1078338623047
1019.1504821777344,4.365049217085471e-05,627.5260437011718,391.62439880371096
1017.9363098144531,4.483218385757937e-05,626.8024475097657,391.1338226318359
1016.7040954589844,4.604320597536571e-05,626.0680114746094,390.63605041503905
1015.4534790039063,4.728114802219352e-05,625.3224731445313,390.13096618652344
1014.1843017578125,4.8558428989053934e-05,624.5657836914063,389.6184783935547
1012.8964782714844,4.9887199611475805e-05,623.79794921875,389.0984771728516
1011.5895751953125,5.126638436649955e-05,623.0186706542969,388.5708343505859
1010.2632690429688,5.2697407636514984e-05,622.2277404785157,388.0354736328125
1008.9175048828125,5.418836699390467e-05,621.4252014160156,387.49224853515625
1007.5514709472657,5.575068248616649e-05,620.6103637695312,386.94105834960936
1006.1654968261719,5.740455189878875e-05,619.7836547851563,386.3817932128906
1004.759033203125,5.915740641738629e-05,618.9447021484375,385.8142578125
1003.3318786621094,6.093516310555618e-05,618.0933837890625,385.2384429931641
1001.8842712402344,6.267175915581315e-05,617.229736328125,384.65448303222655
1000.4156799316406,6.450101000153145e-05,616.3533630371094,384.06224670410154
998.9255310058594,6.639663324676528e-05,615.4641723632812,383.461279296875
997.4124328613282,6.83290036931725e-05,614.5610656738281,382.851318359375
995.8764831542969,7.03453560163202e-05,613.6441711425781,382.23224487304685
994.3172180175782,7.243196016587947e-05,612.713330078125,381.60381469726565
992.7337890625,7.462608205058428e-05,611.7679016113282,380.96580810546874
991.1267578125,7.691866314870976e-05,610.8082580566406,380.3184112548828
989.4956420898437,7.925290694855592e-05,609.8341125488281,379.6614471435547
987.8402587890625,8.171262447829867e-05,608.8453552246094,378.99481811523435
986.1590698242187,8.42481624203885e-05,607.8409912109375,378.3179901123047
984.4524047851562,8.68905266088226e-05,606.8215698242187,377.63075256347656
982.7201782226563,8.965605293267252e-05,605.7869262695312,376.93316345214845
980.9623901367188,9.253349919616396e-05,604.7369934082031,376.2252990722656
979.1792846679688,9.551346827263419e-05,603.672021484375,375.5071685791016
977.3700439453125,9.85310415671573e-05,602.5913757324219,374.77857971191406
975.5338500976562,0.00010162458029298348,601.4943054199218,374.03943786621096
973.6708190917968,0.00010483577279953999,600.3811950683594,373.289501953125
971.7806579589844,0.00010810905628203896,599.2518859863281,372.52867126464844
969.8634948730469,0.00011149561980799481,598.1064636230469,371.7569152832031
967.9190551757813,0.00011502835834560151,596.9448120117188,370.97413635253906
965.946826171875,0.00011877072606692497,595.7664672851563,370.1802581787109
963.9464599609375,0.0001225967888330613,594.5711181640625,369.3752197265625
961.9177551269531,0.00012654676984308593,593.35869140625,368.558935546875
959.8608093261719,0.00013056016675816532,592.1293762207031,367.7312957763672
957.7752014160156,0.0001346388724186701,590.8828430175781,366.89223327636716
955.6611633300781,0.00013887373479516612,589.6192321777344,366.0417846679687
953.5182861328125,0.00014327422454695664,588.3383422851563,365.17979736328124
951.3459289550781,0.00014782311345694663,587.0397644042969,364.30602111816404
949.1437805175781,0.00015242974395728772,585.7232299804688,363.42040100097654
946.9115417480468,0.00015723185110796386,584.3885375976563,362.52284240722656
944.6497314453125,0.00016226551961151232,583.0363464355469,361.61321411132815
942.3574523925781,0.00016749827577765725,581.6658935546875,360.69139709472654
940.034326171875,0.0001731189646306673,580.276708984375,359.757421875
937.6805236816406,0.0001788981935532972,578.86904296875,358.81129760742186
935.2961303710938,0.0001847759878273274,577.4429016113281,357.8530548095703
932.8800720214844,0.00019079266558033836,575.9976989746094,356.8821960449219
930.4318237304688,0.00019691939860419071,574.5330383300782,355.8985870361328
927.9515747070312,0.00020319657296563793,573.0492797851563,354.90209045410154
925.4383178710938,0.00020965831590723816,571.5454986572265,353.8926086425781
922.8919616699219,0.0002162603501346394,570.0217437744141,352.87001342773436
920.3127258300781,0.0002231543084235188,568.478369140625,351.8341400146484
917.6999938964843,0.00023039038824205238,566.9148834228515,350.7848815917969
915.05322265625,0.00023789647075312415,565.3308410644531,349.7221435546875
912.3727478027344,0.00024549590234523773,563.7265747070312,348.64592895507815
909.6583129882813,0.00025338511359218775,562.1019500732422,347.5561218261719
906.9093872070313,0.0002615864940707661,560.4565734863281,346.4525604248047
904.1259460449219,0.00027016377071046287,558.7904479980468,345.3352294921875
901.3088195800781,0.00027903072932527643,557.104296875,344.20423278808596
898.4567504882813,0.00028846056902690615,555.3968841552735,343.0595764160156
895.5692077636719,0.0002980478946482982,553.6678619384766,341.90105895996095
892.646142578125,0.0003079304462516493,551.9172882080078,340.7285430908203
889.6871704101562,0.0003180232824888184,550.1449371337891,339.54192504882815
886.6923034667968,0.00032845044461278543,548.3507781982422,338.3412109375
883.6620971679688,0.00033922034217536166,546.5351745605469,337.1265808105469
880.596240234375,0.0003502921796097781,544.6982177734375,335.8976745605469
877.49443359375,0.0003618251907027725,542.8397552490235,334.65431823730466
874.35517578125,0.00037362242110244945,540.9584777832031,333.3963287353516
871.1788879394531,0.00038579789579667827,539.0548492431641,332.1236602783203
867.9651245117187,0.00039850338980608485,537.1285034179688,330.8362274169922
864.7135559082031,0.0004114405157451571,535.1792053222656,329.5339294433594
861.4239379882813,0.00042484046207386827,533.2068298339843,328.21668395996096
858.0961486816407,0.0004385054202429549,531.2112243652343,326.8844787597656
854.729931640625,0.000452559480981966,529.1922576904296,325.53721618652344
851.3250793457031,0.00046717299555887906,527.1498748779297,324.17474060058595
847.8813354492188,0.0004820237605599333,525.0839141845703,322.7969268798828
844.3985778808594,0.0004973725663148467,522.9942016601562,321.40386657714845
840.8768005371094,0.0005132281276018682,520.8808502197265,319.9954406738281
837.31533203125,0.0005294094018608765,518.7430969238281,318.57171630859375
833.7128173828125,0.0005458211981021726,516.5798370361329,317.1324401855469
830.0722717285156,0.0005629377912554996,514.3940185546875,315.6777008056641
826.392578125,0.0005807977504445692,512.1841827392578,314.2078155517578
822.6735473632813,0.0005991655147226421,509.95043029785154,312.72251586914064
818.9142456054688,0.0006181967073643639,507.6920959472656,311.221533203125
815.114404296875,0.0006380477396305147,505.4092163085937,309.70455169677734
811.2740844726562,0.0006585290524526006,503.1018859863281,308.1715377807617
