Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1099.5204711914062,1.5086479660197938e-05,674.9986206054688,424.5218566894531,1.000332349538803
1099.4699096679688,1.5096603333830672e-05,674.9698669433594,424.50006103515625,1.0003065824508668
1099.419384765625,1.5113005150624304e-05,674.9411804199219,424.4781829833984,1.0002807080745697
1099.3685546875,1.512314366571843e-05,674.9123291015625,424.45623779296875,1.0002547323703765
1099.3175659179688,1.5132756888647237e-05,674.8833435058593,424.4342102050781,1.000228726863861
1099.2661743164062,1.5140818262437961e-05,674.8540466308593,424.4121337890625,1.0002026498317718
1099.2147827148438,1.5155970119806739e-05,674.8247497558593,424.39002990722656,1.000176590681076
1099.1632934570312,1.5167089430789816e-05,674.7953796386719,424.3679138183594,1.0001505136489868
1099.11162109375,1.5177583661341032e-05,674.7658325195313,424.3457824707031,1.0001244604587556
1099.0599731445313,1.5196461185595923e-05,674.7363037109375,424.32366638183595,1.0000983893871307
1099.0084838867188,1.5217418552992968e-05,674.7069091796875,424.3015625,1.0000723004341125
1098.9570068359376,1.5240846600761415e-05,674.6775695800782,424.2794250488281,1.0000461757183075
1098.905419921875,1.52628189312054e-05,674.6481628417969,424.2572723388672,1.0000200510025024
1098.853662109375,1.5282569605190587e-05,674.6185607910156,424.2351135253906,0.999993872642517
1098.801806640625,1.529887864109014e-05,674.5888977050781,424.2129150390625,0.9999676644802094
1098.749755859375,1.532723479442666e-05,674.5591003417969,424.19066467285154,0.999941349029541
1098.697607421875,1.5345738741245896e-05,674.5292358398438,424.1683380126953,0.9999149680137634
1098.6453125,1.5370721832397295e-05,674.4993103027343,424.14600524902346,0.9998885869979859
1098.59296875,1.5393623960591186e-05,674.4693481445313,424.12360229492185,0.999862140417099
1098.5405639648438,1.541568040508423e-05,674.4394104003907,424.1011566162109,0.999835604429245
1098.4883422851562,1.5454049729868303e-05,674.4096313476563,424.0786865234375,0.9998090386390686
1098.4360107421876,1.5481038063569484e-05,674.3798217773438,424.0561798095703,0.999782532453537
1098.3837768554688,1.550190225998449e-05,674.3500854492188,424.03368225097654,0.9997559785842896
1098.331787109375,1.551902526486515e-05,674.3206237792969,424.01116638183595,0.9997294068336486
1098.2797729492188,1.5524648866716006e-05,674.2911499023437,423.9886138916016,0.999702763557434
1098.2275756835938,1.5520900772969527e-05,674.2615417480469,423.9660339355469,0.9996760725975037
1098.1751708984375,1.551945810334132e-05,674.2317565917969,423.9434051513672,0.9996492862701416
1098.1224975585938,1.5519803729802105e-05,674.2017761230469,423.920703125,0.9996224045753479
1098.0695068359375,1.5520918254452453e-05,674.1715881347657,423.8979156494141,0.9995954513549805
1098.016650390625,1.553059961665326e-05,674.1415954589844,423.8750457763672,0.9995683670043946
1097.9639404296875,1.553400117728643e-05,674.1118347167969,423.8521026611328,0.9995412707328797
1097.9109375,1.55338226257129e-05,674.0818237304687,423.82912292480466,0.9995139956474304
1097.8576049804688,1.5536816331973568e-05,674.0515625,423.8060333251953,0.9994866251945496
1097.8038940429688,1.5535168368785435e-05,674.0210693359375,423.78282775878904,0.9994590640068054
1097.749755859375,1.552979762990958e-05,673.9902770996093,423.7594848632813,0.9994313001632691
1097.6950805664062,1.552751545546016e-05,673.9591491699218,423.73594665527344,0.9994032979011536
1097.6400756835938,1.5525719015840876e-05,673.92783203125,423.71222534179685,0.9993750810623169
1097.5846435546875,1.5523691980945387e-05,673.8963439941406,423.6883056640625,0.9993466198444366
1097.5291015625,1.551767849434782e-05,673.8649047851562,423.66419372558596,0.999317979812622
1097.4730224609375,1.5514178340936268e-05,673.8330932617188,423.63991088867186,0.9992891371250152
1097.4164672851562,1.5508341758163623e-05,673.8010131835938,423.61545715332034,0.9992600619792938
1097.3594604492187,1.549615610940691e-05,673.7686340332032,423.5908233642578,0.9992307662963867
1097.3019287109375,1.5489330921525378e-05,673.7359252929688,423.5660125732422,0.9992012321949005
1097.2439208984374,1.547979745879502e-05,673.7029113769531,423.54100341796874,0.9991714954376221
1097.1854125976563,1.546159548269088e-05,673.6695922851562,423.51581420898435,0.9991415083408356
1097.1263793945313,1.544845652716731e-05,673.6359497070313,423.49041137695315,0.9991113007068634
1097.0666381835938,1.543599740614354e-05,673.6018249511719,423.4648071289063,0.9990807831287384
1097.0062255859375,1.54301194967843e-05,673.5673156738281,423.4389343261719,0.9990499794483185
1096.9447998046876,1.5432183819541478e-05,673.5319396972657,423.4128845214844,0.9990189790725708
1096.8829345703125,1.543859831940608e-05,673.4963439941406,423.3865966796875,0.9989877343177795
1096.82060546875,1.5441454921472085e-05,673.4605102539062,423.36012268066406,0.998956310749054
1096.7579345703125,1.5451607480088116e-05,673.4243957519532,423.3335235595703,0.9989246904850007
1096.6946655273437,1.5458650906907678e-05,673.3879150390625,423.3067321777344,0.9988928437232971
1096.631005859375,1.5472831179863533e-05,673.3512512207031,423.2797546386719,0.9988607108592987
1096.566748046875,1.5486543072995574e-05,673.3141967773438,423.25254821777344,0.9988282799720765
1096.5017944335937,1.5502566664338247e-05,673.2766784667969,423.22510986328126,0.9987956047058105
1096.4360961914062,1.5515137764055e-05,673.238671875,423.1974182128906,0.9987626135349273
1096.3695922851562,1.5525120849702036e-05,673.2001281738281,423.1694702148437,0.9987292587757111
1096.3025146484374,1.5533151385227482e-05,673.1612548828125,423.14125671386716,0.9986956000328064
1096.2346557617188,1.5545562601460005e-05,673.1218933105469,423.1127655029297,0.9986616849899292
1096.1660278320312,1.5564140318247156e-05,673.0819702148438,423.08404235839845,0.9986274063587188
1096.09658203125,1.557117517734241e-05,673.041552734375,423.0550018310547,0.9985926687717438
1096.0262451171875,1.5576861633803675e-05,673.0006164550781,423.02561340332034,0.9985575675964355
1095.9550659179688,1.558655385736074e-05,672.9591735839844,422.9958953857422,0.9985220432281494
1095.8829345703125,1.5607176382559374e-05,672.9171203613281,422.96581115722654,0.9984860897064209
1095.810107421875,1.5626974612814592e-05,672.8747314453125,422.93535766601565,0.9984496474266052
1095.7364990234375,1.5650081465423682e-05,672.8319519042968,422.90452880859374,0.9984127879142761
1095.662158203125,1.5671788574422862e-05,672.7888000488281,422.87335815429685,0.9983755946159363
1095.587158203125,1.5689026238874248e-05,672.7452880859375,422.8418731689453,0.9983380734920502
1095.5117797851562,1.570988592050071e-05,672.7016784667969,422.8100982666016,0.9983002245426178
1095.43603515625,1.5722483709623702e-05,672.6579467773438,422.7780822753906,0.9982620418071747
1095.3597045898437,1.573869082562851e-05,672.6139526367188,422.745751953125,0.9982234477996826
1095.2824951171874,1.5755892593460886e-05,672.5693664550781,422.71311950683594,0.9981845140457153
1095.2043090820312,1.5776613750517754e-05,672.5241149902344,422.68016662597654,0.9981451332569122
1095.1249389648438,1.5796349435959202e-05,672.4781066894532,422.64683532714844,0.9981052935123443
1095.0447021484374,1.5813694000144095e-05,672.4315551757812,422.61314086914064,0.998065048456192
1094.963623046875,1.5833895298555943e-05,672.3845397949219,422.5790740966797,0.9980243504047394
1094.8816284179688,1.5859356028613548e-05,672.336962890625,422.544677734375,0.9979832768440247
1094.7987915039062,1.5881699414421747e-05,672.2888610839843,422.5099182128906,0.9979417800903321
1094.7153442382812,1.5902158310154846e-05,672.2405395507812,422.47479248046875,0.9978998303413391
1094.630859375,1.592118986764035e-05,672.1915405273437,422.43931884765624,0.9978574573993683
1094.5453002929687,1.593422793462196e-05,672.141796875,422.4034942626953,0.9978146135807038
1094.4586181640625,1.5960692789462882e-05,672.0913452148437,422.3672637939453,0.9977712869644165
1094.3708984375,1.59913160018732e-05,672.0402648925781,422.3306365966797,0.9977274537086487
1094.2820434570312,1.6021473436467203e-05,671.9884765625,422.29355773925784,0.9976830840110779
1094.1919799804687,1.6051164774921744e-05,671.9359191894531,422.25603637695315,0.9976380705833435
1094.1006958007813,1.607905803382437e-05,671.8826721191406,422.218017578125,0.9975924611091613
1094.0082153320313,1.6107629176076443e-05,671.8287536621094,422.17943420410154,0.9975461781024932
1093.9142822265626,1.6132923929035314e-05,671.7739685058593,422.1402984619141,0.9974991679191589
1093.8189819335937,1.6153619623082704e-05,671.718408203125,422.1005523681641,0.9974514067173004
1093.7218994140626,1.618892648025394e-05,671.6616760253906,422.06019287109376,0.9974029123783111
1093.6237548828126,1.6218087424135774e-05,671.6045227050781,422.0192077636719,0.9973538517951965
1093.5248168945313,1.6238394150036583e-05,671.5470642089844,421.97772827148435,0.9973042190074921
1093.4245361328126,1.6253544558253452e-05,671.4887634277344,421.93577270507814,0.9972539186477661
1093.32275390625,1.6270701843268397e-05,671.4294738769531,421.89328918457034,0.99720299243927
1093.2195434570312,1.629034827033138e-05,671.3692810058594,421.8502624511719,0.997151392698288
1093.1149658203126,1.6314287384489036e-05,671.30830078125,421.8066772460937,0.9970991551876068
1093.0091796875,1.634013603108997e-05,671.2466369628906,421.7625335693359,0.9970462799072266
1092.9024291992187,1.6382502674616718e-05,671.1845458984375,421.7178649902344,0.9969927787780761
1092.7943725585938,1.643371764572521e-05,671.1216796875,421.6726593017578,0.9969386100769043
1092.6853637695312,1.6484225736235202e-05,671.0584045410156,421.62693481445314,0.996883875131607
1092.5751342773438,1.6542570487843023e-05,670.9944641113282,421.58067016601564,0.9968284010887146
1092.4634765625,1.6601444426100897e-05,670.9296203613281,421.5338562011719,0.9967722237110138
1092.3502685546875,1.6668624004978484e-05,670.8638061523437,421.48644104003904,0.9967153370380402
1092.2352294921875,1.6730004355736126e-05,670.7968627929688,421.43837585449216,0.9966576099395752
1092.1185546875,1.6783866321645746e-05,670.7289123535156,421.3896423339844,0.996599018573761
1091.9999389648438,1.6829645518612323e-05,670.6597473144532,421.3401733398438,0.9965395092964172
1091.8792602539063,1.687457462082875e-05,670.5893005371094,421.2899566650391,0.9964790225028992
1091.75654296875,1.691830173484732e-05,670.5175903320312,421.2389221191406,0.9964175343513488
1091.6314819335937,1.695255297846643e-05,670.4444519042969,421.18702392578126,0.9963550686836242
1091.5041625976562,1.698461037165089e-05,670.3698608398438,421.13428649902346,0.9962914824485779
1091.3745849609375,1.7022549722867098e-05,670.2939453125,421.0806488037109,0.9962269008159638
1091.2430786132813,1.705903593887115e-05,670.2169006347656,421.0261657714844,0.9961613118648529
1091.1093383789062,1.709222961778778e-05,670.1385131835938,420.97080078125,0.9960946023464203
1090.9735473632813,1.71346949286999e-05,670.0589660644531,420.91456298828126,0.9960269153118133
1090.835693359375,1.7188713442806147e-05,669.9782104492188,420.8574737548828,0.9959581673145295
1090.6959106445313,1.7251630363546156e-05,669.8963928222656,420.79950256347655,0.9958883404731751
1090.5541259765625,1.7308442579633265e-05,669.8134948730469,420.7406341552734,0.9958175301551819
1090.4103393554688,1.7370572165020805e-05,669.7294250488281,420.6809020996094,0.9957456469535828
1090.2642822265625,1.744151570406416e-05,669.6439697265625,420.6203125,0.9956727087497711
1090.11591796875,1.7514776124016863e-05,669.5570922851563,420.5588134765625,0.9955986917018891
1089.9648803710938,1.7587760525827888e-05,669.4684753417969,420.4964080810547,0.9955235362052918
1089.8115112304688,1.7660219835136105e-05,669.37841796875,420.43308715820314,0.9954473316669464
1089.6558471679687,1.773625088361541e-05,669.2869750976563,420.3688568115234,0.9953700184822083
1089.4978393554688,1.7811894961994314e-05,669.1941101074219,420.3037139892578,0.9952915966510772
1089.3381225585938,1.7879866116032873e-05,669.1004699707031,420.23766174316404,0.9952121913433075
1089.1761108398437,1.794851156304844e-05,669.00537109375,420.17072143554685,0.9951316356658936
1089.0114990234374,1.8022183046895178e-05,668.9086059570312,420.10288391113284,0.9950500071048737
1088.84453125,1.810126155490366e-05,668.8104125976563,420.03411865234375,0.9949671745300293
1088.676220703125,1.819416518600292e-05,668.7118103027344,419.9643859863281,0.9948832929134369
1088.5056762695312,1.8285383917771013e-05,668.6119506835937,419.8937072753906,0.9947982013225556
1088.3325805664062,1.837896419871754e-05,668.5105041503906,419.8220550537109,0.9947118520736694
1088.1568481445313,1.8478780999942047e-05,668.4074523925781,419.74938049316404,0.994624239206314
1087.9778930664063,1.8585584206931572e-05,668.3022705078125,419.6756103515625,0.9945353507995606
1087.7962158203125,1.870180515481934e-05,668.1953979492188,419.6007934570313,0.9944451868534088
1087.6119140625,1.882550531533411e-05,668.086962890625,419.5249298095703,0.9943537056446076
1087.4244384765625,1.8949059572292982e-05,667.9765075683594,419.44789733886716,0.9942607581615448
1087.233984375,1.908383755804266e-05,667.8642761230469,419.3697143554688,0.9941663920879364
1087.040478515625,1.9223331157292024e-05,667.7501586914062,419.29029541015626,0.9940704643726349
1086.8437377929688,1.937300439749379e-05,667.6340881347656,419.2096374511719,0.9939730763435364
1086.6443359375,1.9516518312912014e-05,667.5165893554688,419.1277282714844,0.993874192237854
1086.441943359375,1.9664463273727506e-05,667.39736328125,419.0445526123047,0.9937737643718719
1086.2362060546875,1.9816722401344576e-05,667.2760986328125,418.9601165771484,0.9936715006828308
1086.0265747070312,1.9959648906819893e-05,667.1524597167969,418.8741119384766,0.9935672223567963
1085.813037109375,2.0138186394547118e-05,667.0265502929688,418.7864654541016,0.9934611439704895
1085.5955200195312,2.03247206911783e-05,666.8981994628906,418.6972991943359,0.9933532476425171
1085.374072265625,2.048934898795096e-05,666.7674438476563,418.6066009521484,0.9932434976100921
1085.1489135742188,2.067032188790563e-05,666.6345336914062,418.5143646240234,0.9931318700313568
1084.9198608398438,2.0844405895559248e-05,666.4992614746094,418.4205810546875,0.9930183708667755
1084.686767578125,2.101434288732662e-05,666.3615417480469,418.3252197265625,0.9929029107093811
1084.4495361328125,2.1184271706431445e-05,666.2212951660156,418.2282409667969,0.9927855253219604
1084.2083251953125,2.135176608817346e-05,666.0786437988281,418.1296691894531,0.9926661968231201
1083.9635009765625,2.151244117811757e-05,665.9340148925781,418.0294494628906,0.9925449132919312
1083.714599609375,2.1655343495297075e-05,665.786962890625,417.9276184082031,0.9924216508865357
1083.461767578125,2.1797894999053823e-05,665.6375854492187,417.82415771484375,0.9922964692115783
1083.2054565429687,2.1936392153065752e-05,665.4863342285156,417.71910095214844,0.9921694278717041
1082.94541015625,2.208913276433577e-05,665.3328857421875,417.6125091552734,0.9920405983924866
1082.6820068359375,2.2256238480622414e-05,665.1775451660156,417.5044250488281,0.991910171508789
1082.4153564453125,2.2428368700389002e-05,665.0203186035156,417.39501037597654,0.9917779982089996
1082.1448974609375,2.2615674433268394e-05,664.8606994628906,417.2841735839844,0.9916440069675445
1081.8704833984375,2.2793693545963833e-05,664.6986206054687,417.17182006835935,0.9915083169937133
1081.5924560546875,2.296943669648499e-05,664.5343566894531,417.0580810546875,0.9913706004619598
1081.3104736328125,2.3129393264298413e-05,664.3677917480469,416.9426696777344,0.991230708360672
1081.0242309570312,2.3282863216422812e-05,664.1987243652344,416.8254699707031,0.9910888016223908
1080.7336791992188,2.3452809654145312e-05,664.0271179199219,416.70655517578126,0.990944755077362
1080.438818359375,2.3630153583553694e-05,663.8528747558594,416.5859008789063,0.9907985508441925
1080.1392822265625,2.3825270784527674e-05,663.6757629394531,416.4634765625,0.9906500160694123
1079.8348876953125,2.4043163995202123e-05,663.4957397460937,416.3391143798828,0.9904991209506988
1079.525634765625,2.430157244930342e-05,663.3128356933594,416.21278991699216,0.9903458893299103
1079.2117065429688,2.4602295496833904e-05,663.1271118164062,416.0845672607422,0.9901903092861175
1078.8931762695313,2.4948602049335023e-05,662.9387756347656,415.9543884277344,0.9900323450565338
1078.5700439453126,2.5324253118697016e-05,662.7477355957031,415.82228088378906,0.9898721158504487
1078.2421020507813,2.569716600646643e-05,662.5538330078125,415.6882598876953,0.9897094130516052
1077.909228515625,2.606449482982498e-05,662.35693359375,415.5522430419922,0.9895442426204681
1077.5713745117187,2.6449819040408328e-05,662.1572082519531,415.4141479492188,0.9893766164779663
1077.2288818359375,2.6820606080946163e-05,661.9547912597657,415.2740478515625,0.9892064809799195
1076.88115234375,2.7199060968996492e-05,661.7492309570313,415.131884765625,0.9890338003635406
1076.5281005859374,2.7582810440662796e-05,661.5404235839844,414.9876434326172,0.9888584733009338
1076.1691528320312,2.795978710992131e-05,661.3278991699219,414.8412139892578,0.9886803090572357
1075.8042114257812,2.8332834205002655e-05,661.1117126464844,414.6924560546875,0.9884992241859436
1075.433154296875,2.8687598017995697e-05,660.8918212890625,414.5412994384766,0.9883151829242707
1075.0554931640625,2.9020332141271866e-05,660.6677368164062,414.3877227783203,0.9881281793117523
1074.671630859375,2.9352632242307664e-05,660.4398681640625,414.2317260742187,0.9879383444786072
1074.2821533203125,2.9684034018373495e-05,660.2087463378906,414.073388671875,0.9877455532550812
1073.8868286132813,3.0006451538611145e-05,659.974169921875,413.91261901855466,0.9875496447086334
1073.4852294921875,3.0349198846124635e-05,659.7358764648437,413.7493133544922,0.9873506665229798
1073.07802734375,3.067971197197039e-05,659.4945007324219,413.5834716796875,0.9871486961841583
1072.665478515625,3.098179387279742e-05,659.250244140625,413.4151947021484,0.9869436800479889
1072.246240234375,3.13000786604789e-05,659.0017761230469,413.24444885253905,0.9867355048656463
1071.8206787109375,3.1615802345186236e-05,658.7495178222656,413.07111206054685,0.9865241289138794
1071.38837890625,3.1938389645347344e-05,658.4931945800781,412.8951385498047,0.986309415102005
1070.9492431640624,3.227921645247989e-05,658.2327392578125,412.7164611816406,0.9860913455486298
1070.5032348632812,3.264339778752401e-05,657.9681518554687,412.53505249023436,0.9858698546886444
1070.0503295898438,3.3008314937887916e-05,657.6994934082031,412.35081481933594,0.9856448709964752
1069.590234375,3.3383009588305866e-05,657.4264526367188,412.1637481689453,0.9854163765907288
1069.1228149414062,3.38129823262534e-05,657.1489929199219,411.97382202148435,0.9851843357086182
1068.648681640625,3.424080699687693e-05,656.8676452636719,411.7810119628906,0.9849487006664276
1068.1679809570312,3.469931027666462e-05,656.5826538085937,411.5852935791016,0.9847094893455506
1067.6796875,3.515114598258151e-05,656.2929992675781,411.38666076660155,0.9844665467739105
1067.1832763671875,3.566204601384016e-05,655.9982788085938,411.18495788574216,0.9842195510864258
1066.678466796875,3.619921992594755e-05,655.6984252929688,410.9800109863281,0.983968448638916
1066.1651123046875,3.675422021842678e-05,655.3933837890625,410.7716888427734,0.9837130844593048
1065.6433471679688,3.735469574621675e-05,655.0833923339844,410.5599060058594,0.9834535002708436
1065.1133544921875,3.795778267203787e-05,654.7686157226562,410.34470520019534,0.9831896543502807
1064.575048828125,3.858105944800627e-05,654.4489685058594,410.1260650634766,0.9829214751720429
1064.0277099609375,3.9225165062362065e-05,654.1237548828125,409.9038879394531,0.9826488494873047
1063.4712890625,3.988074980725287e-05,653.7931213378906,409.67812194824216,0.9823717296123504
1062.9060668945312,4.052238650729123e-05,653.4573669433594,409.448681640625,0.9820898771286011
1062.3314331054687,4.119797017665405e-05,653.1159362792969,409.21544189453124,0.9818030536174774
1061.746923828125,4.186835592463467e-05,652.7687072753906,408.97816467285156,0.9815111458301544
1061.1526916503906,4.2566531874399516e-05,652.4158447265625,408.7367767333984,0.9812141239643097
1060.5472290039063,4.328665067987458e-05,652.0559020996094,408.49126586914065,0.9809122383594513
1059.931494140625,4.401422045248182e-05,651.6896423339844,408.2418151855469,0.9806052863597869
1059.3054504394531,4.4767266535927776e-05,651.3171264648438,407.9882751464844,0.9802932679653168
1058.6696899414062,4.5560760554508306e-05,650.9390075683593,407.73065185546875,0.9799761354923249
1058.0236083984375,4.634711926883028e-05,650.5546081542968,407.46893615722655,0.9796538591384888
1057.3669311523438,4.712147929240018e-05,650.1638061523438,407.20306701660155,0.9793263494968414
1056.699530029297,4.793339674051822e-05,649.7664794921875,406.9330078125,0.9789934933185578
1056.0210693359375,4.879495836576098e-05,649.3623291015625,406.6586669921875,0.97865509390831
1055.331036376953,4.9694636732056094e-05,648.9511047363281,406.37987060546874,0.9783109843730926
1054.629949951172,5.065251421001449e-05,648.5333679199218,406.096533203125,0.9779611945152282
1053.9176879882812,5.164154717931524e-05,648.1090515136718,405.80859375,0.9776057004928589
1053.194091796875,5.269233504350268e-05,647.6779174804688,405.51612548828126,0.9772443413734436
1052.4589416503907,5.377847628551535e-05,647.2398803710937,405.21897888183594,0.9768769443035126
1051.7114868164062,5.487641162744694e-05,646.7944213867188,404.91701049804686,0.9765034139156341
1050.9522521972656,5.603962190434686e-05,646.3420166015625,404.6101531982422,0.9761237978935242
1050.1815551757813,5.722521334519115e-05,645.8830383300781,404.2984619140625,0.9757380068302155
1049.398291015625,5.841567610787024e-05,645.4163513183594,403.9818572998047,0.9753458976745606
1048.6029418945313,5.949317007889476e-05,644.942626953125,403.6602386474609,0.9749473690986633
1047.7950866699218,6.059172474124352e-05,644.4614624023437,403.3335327148437,0.9745423197746277
1046.9743286132812,6.173931083139906e-05,643.9726135253907,403.00165405273435,0.974130642414093
1046.1405944824219,6.293942208230874e-05,643.4759765625,402.66453857421874,0.9737122476100921
1045.2936157226563,6.412627017198247e-05,642.971435546875,402.32212219238284,0.9732871174812316
1044.4335205078125,6.52972510579275e-05,642.4590637207032,401.97437744140626,0.9728551030158996
1043.5598388671874,6.649360179835639e-05,641.9385559082032,401.6212219238281,0.9724161148071289
1042.672540283203,6.765522014120506e-05,641.4099182128906,401.2625457763672,0.9719700634479522
1041.7715942382813,6.886483556627354e-05,640.873193359375,400.8983428955078,0.9715168297290802
1040.8565673828125,7.008547415807698e-05,640.3279968261719,400.5284942626953,0.9710562884807586
1039.9272705078124,7.138660305372468e-05,639.7742919921875,400.1529144287109,0.9705884754657745
1038.9837280273437,7.269854538662912e-05,639.2120300292969,399.7716461181641,0.9701133787631988
1038.0260437011718,7.408967348965234e-05,638.6412780761718,399.3846923828125,0.9696307301521301
1037.05380859375,7.549719077815098e-05,638.0619079589844,398.99184265136716,0.9691405594348907
1036.0670043945313,7.697378132434096e-05,637.4737976074218,398.59314880371096,0.9686426758766175
1035.0652465820312,7.839496370252164e-05,636.8767761230469,398.1884002685547,0.9681368947029114
1034.0481872558594,7.985869769981946e-05,636.2705810546875,397.7775360107422,0.9676229953765869
1033.015643310547,8.141412768054579e-05,635.6551818847656,397.3603851318359,0.9671008229255676
1031.9669494628906,8.304755710923928e-05,635.0300842285156,396.9367950439453,0.9665701448917389
1030.9017150878906,8.476756433992705e-05,634.3950378417969,396.50660400390626,0.9660308480262756
1029.8193969726562,8.653797067381674e-05,633.7495666503906,396.0697296142578,0.9654828310012817
1028.7200927734375,8.837378604766854e-05,633.0938903808594,395.62611389160156,0.9649259567260742
1027.6038818359375,9.027315809362335e-05,632.4281188964844,395.17566833496096,0.964360111951828
1026.4706726074219,9.22182480508127e-05,631.7522583007812,394.718310546875,0.9637852430343627
1025.3200988769531,9.427668296666525e-05,631.0660522460937,394.25397338867185,0.9632013261318206
1024.1528198242188,9.653922645611602e-05,630.3699645996094,393.7827606201172,0.9626081824302674
1022.9674560546875,9.882492588531022e-05,629.662939453125,393.30443420410154,0.962005478143692
1021.7634399414062,0.00010116519381426769,628.9445617675781,392.8187744140625,0.9613930106163024
1020.5407470703125,0.00010350079789986922,628.2150085449218,392.3256469726563,0.9607705473899841
1019.2990295410157,0.00010590699446311191,627.4740234375,391.82490234375,0.960137915611267
1018.0374633789063,0.00010839243882401206,626.7210083007812,391.3163604736328,0.9594947397708893
1016.7560424804688,0.00011095218194441258,625.9560974121093,390.7998291015625,0.9588409423828125
1015.4543823242187,0.00011358821534486196,625.1790893554687,390.2751800537109,0.9581770658493042
1014.1341674804687,0.00011622311992596224,624.3911560058593,389.7429138183594,0.9575030326843261
1012.7943908691407,0.0001190071839346274,623.5913513183593,389.2029327392578,0.9568181335926056
1011.4341674804688,0.00012184663492007531,622.7792724609375,388.6547912597656,0.9561222910881042
1010.0532592773437,0.00012473176079765835,621.9548095703125,388.09833068847655,0.9554151833057404
1008.6512878417968,0.00012769900715738913,621.1177490234375,387.5334167480469,0.9546967029571534
1007.2279418945312,0.0001307579000695114,620.2678527832031,386.95997314453126,0.953966760635376
1005.7828979492188,0.0001339011679192481,619.4048461914062,386.37792053222654,0.95322505235672
1004.3147521972656,0.00013702806045330363,618.5275573730469,385.7870727539063,0.9524713456630707
1002.8243041992188,0.0001403079138526664,617.6368896484375,385.18727722167966,0.9517053484916687
1001.311083984375,0.00014372688769981323,616.7326416015625,384.57831115722655,0.9509267449378968
999.7746154785157,0.00014727119812505408,615.8144897460937,383.9599884033203,0.9501355588436127
998.2152465820312,0.00015089270284533994,614.8827941894531,383.3323181152344,0.9493318140506745
996.6330627441406,0.00015465733345081388,613.9375915527344,382.69532775878906,0.9485151112079621
995.0261596679687,0.00015860779428749082,612.9771789550781,382.0488250732422,0.9476850926876068
993.394775390625,0.00016269286022634332,612.0021301269531,381.3924896240234,0.9468415975570679
991.7386901855468,0.0001668440381081382,611.0122741699219,380.7262420654297,0.9459843933582306
990.0570983886719,0.00017111339907387445,610.006982421875,380.0499542236328,0.9451131701469422
988.3499694824219,0.00017547344239119412,608.9863891601562,379.36342163085936,0.9442279756069183
986.6173278808594,0.00017988044769481348,607.9504943847656,378.6666748046875,0.9433285355567932
984.8588317871094,0.0001844068571472235,606.8990356445313,377.9596008300781,0.9424146592617035
983.0739624023438,0.00018907407550159406,605.8317199707031,377.2420654296875,0.9414862513542175
981.2628662109375,0.0001938891645295371,604.7487182617188,376.5139678955078,0.9405430376529693
979.4256103515625,0.00019886137445155328,603.6501586914062,375.77525329589844,0.9395847499370575
977.5610534667969,0.0002038260478684606,602.5352172851562,375.0256286621094,0.938610965013504
975.6692077636719,0.00020898432861713446,601.4041198730469,374.264892578125,0.9376215517520905
