Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1090.571337890625,1.1262676798651227e-05,669.9609680175781,420.61036071777346
1090.47373046875,1.1280998694473966e-05,669.9043273925781,420.5694152832031
1090.3755615234375,1.1304251245292107e-05,669.8474487304687,420.52813110351565
1090.2764282226562,1.1326754395213356e-05,669.7899597167968,420.4864532470703
1090.1761352539063,1.1344481913511118e-05,669.7317565917969,420.4443786621094
1090.0746826171876,1.1358311385833986e-05,669.6727661132812,420.4019073486328
1089.9718505859375,1.1371951282512783e-05,669.6128723144532,420.35899353027344
1089.8677001953124,1.1389163913122501e-05,669.5521179199219,420.3155822753906
1089.7623168945313,1.140776317640757e-05,669.490673828125,420.2716552734375
1089.6558471679687,1.1429048549871368e-05,669.4285888671875,420.22723999023435
1089.5481323242188,1.1454594377369176e-05,669.3657958984375,420.1823455810547
1089.4393920898438,1.1478836904643686e-05,669.3024658203125,420.1369354248047
1089.3297119140625,1.1501606630304196e-05,669.2386596679687,420.09104919433594
1089.2184692382812,1.1519842226448418e-05,669.173876953125,420.0445861816406
1089.1056762695312,1.1538747156691897e-05,669.10810546875,419.99757385253906
1088.9916748046876,1.155354318029822e-05,669.0415405273437,419.9501220703125
1088.8763305664063,1.157682718542219e-05,668.9742004394532,419.9021362304687
1088.7599853515626,1.1612706330765832e-05,668.9064575195313,419.85350341796874
1088.6420166015625,1.163929720746637e-05,668.8377380371094,419.8042785644531
1088.5225341796875,1.1662479823826289e-05,668.76806640625,419.75444946289065
1088.4015258789063,1.1686792436194083e-05,668.6974670410157,419.704052734375
1088.2788818359375,1.1710158878486254e-05,668.625830078125,419.6530395507813
1088.153857421875,1.1722947925818517e-05,668.5525390625,419.60130004882814
1088.0267822265625,1.1741513185370423e-05,668.4779602050781,419.5488220214844
1087.8978881835938,1.1759234206465408e-05,668.4023132324219,419.4955627441406
1087.7676635742187,1.1771131175919436e-05,668.3260559082031,419.44159240722655
1087.6354248046875,1.1791616765322033e-05,668.2485473632812,419.3868682861328
1087.5012939453125,1.1810269876377788e-05,668.1698913574219,419.331396484375
1087.3652221679688,1.1830120394051847e-05,668.0900512695313,419.27515563964846
1087.2269653320313,1.1842325113775587e-05,668.0088134765625,419.2181365966797
1087.0864013671876,1.18540653772925e-05,667.9260864257812,419.1603088378906
1086.9434692382813,1.1860690568710197e-05,667.8418273925781,419.10162658691405
1086.798681640625,1.1861299498150402e-05,667.7566345214843,419.0420349121094
1086.6524780273437,1.1853263799821434e-05,667.6707702636719,418.981689453125
1086.5044555664062,1.1838780795869753e-05,667.5838806152344,418.92054748535156
1086.3546752929688,1.1835666879278505e-05,667.4960327148438,418.858642578125
1086.202783203125,1.1833664206051254e-05,667.4068420410156,418.7959350585937
1086.04873046875,1.1829321573486596e-05,667.3163879394531,418.7323303222656
1085.8927001953125,1.1828837364191713e-05,667.2248291015625,418.6678527832031
1085.7341552734374,1.1822420731277816e-05,667.1317504882812,418.60239562988284
1085.5731201171875,1.181251169555253e-05,667.0371520996093,418.5359649658203
1085.4094848632812,1.1796289527410408e-05,666.9409912109375,418.4684661865234
1085.2432250976562,1.1787944703200993e-05,666.8433044433593,418.3999420166016
1085.0744018554688,1.177464038164544e-05,666.7440368652344,418.33037109375
1084.9032348632813,1.1762038616325298e-05,666.6434448242187,418.25978393554686
1084.7294921875,1.1758740708955883e-05,666.5412963867187,418.1881896972656
1084.5535400390625,1.1752234797768324e-05,666.4379821777344,418.1155517578125
1084.3749389648438,1.174834883386211e-05,666.3330017089844,418.0419403076172
1084.1935913085938,1.1748025144697749e-05,666.22626953125,417.9673217773437
1084.0094360351563,1.1753321439300635e-05,666.1178100585937,417.8916351318359
1083.8224731445312,1.176264669311422e-05,666.0076232910156,417.8148498535156
1083.6325561523438,1.176150357196093e-05,665.8956298828125,417.73692626953124
1083.4399169921876,1.1764006455905473e-05,665.7820617675782,417.6578338623047
1083.2448486328126,1.176092075638735e-05,665.6672302246094,417.57762451171874
1083.0469482421875,1.1760054326259705e-05,665.5506530761719,417.4963043212891
1082.8461669921876,1.1757242612020491e-05,665.4323486328125,417.4138153076172
1082.6423706054688,1.176108802383169e-05,665.3122680664062,417.3301147460937
1082.4354370117187,1.1764993075757957e-05,665.1902526855469,417.24518127441405
1082.225390625,1.1773927451486087e-05,665.0663818359375,417.1590087890625
1082.0123168945313,1.178349497195086e-05,664.9407958984375,417.07151489257814
1081.7967163085937,1.1797119429957093e-05,664.8139404296875,416.98277587890624
1081.5779541015625,1.1814280992439307e-05,664.685205078125,416.8927337646484
1081.3558837890625,1.1835386010261572e-05,664.5545166015625,416.8013641357422
1081.1304443359375,1.1855218667733425e-05,664.4218139648438,416.7086120605469
1080.9015380859375,1.1880787678819615e-05,664.2870788574219,416.6144500732422
1080.6687133789062,1.1901106279310625e-05,664.1498229980468,416.5188934326172
1080.4323120117188,1.1923424040105601e-05,664.0104309082031,416.4219024658203
1080.1923583984376,1.1945356129672291e-05,663.8688903808594,416.32347106933594
1079.9486938476562,1.1969124204824767e-05,663.7251220703125,416.22356872558595
1079.701171875,1.1989824781721836e-05,663.5790649414063,416.12208862304686
1079.4498046875,1.1999151934105611e-05,663.4307312011719,416.0190704345703
1079.1946166992188,1.1998582840533345e-05,663.2800903320312,415.914501953125
1078.9353393554688,1.2001552829588035e-05,663.1269836425781,415.80834045410154
1078.6721069335938,1.2000340757367666e-05,662.9715270996094,415.70057067871096
1078.4046752929687,1.2005054247765657e-05,662.8135009765625,415.59116516113284
1078.1331298828125,1.201730508455512e-05,662.6530395507813,415.48008422851564
1077.8573852539062,1.2026656520447432e-05,662.4900268554687,415.3673522949219
1077.5777465820313,1.204408337116547e-05,662.3248229980469,415.25291748046874
1077.2944213867188,1.2065550913575862e-05,662.1576110839844,415.1368011474609
1077.00693359375,1.2093242196442588e-05,661.9879272460937,415.0190155029297
1076.7150146484375,1.2119129632992553e-05,661.8155029296875,414.89948120117185
1076.4182006835938,1.2134988924117352e-05,661.6400207519531,414.7781677246094
1076.116796875,1.2156811351360375e-05,661.4616516113281,414.6551208496094
1075.81064453125,1.2212342790007824e-05,661.2804443359375,414.53021240234375
1075.4992919921874,1.2268020066130703e-05,661.0958618164062,414.40342407226564
1075.18291015625,1.23240134939806e-05,660.9082885742188,414.2746307373047
1074.8610961914062,1.2368890679681499e-05,660.7172668457031,414.1438293457031
1074.5338745117188,1.2419042229794286e-05,660.5229309082031,414.0109405517578
1074.2011474609376,1.2453128579181794e-05,660.3252258300781,413.875927734375
1073.863525390625,1.2489547850691452e-05,660.1247497558594,413.73875427246094
1073.5204467773438,1.252821957677952e-05,659.9210144042969,413.59942626953125
1073.171875,1.2566441705530451e-05,659.714013671875,413.45782470703125
1072.8180297851563,1.2629582352019498e-05,659.5039855957032,413.31401977539065
1072.458447265625,1.2694096778886887e-05,659.2904113769531,413.16802368164065
1072.0928833007813,1.2752074246691336e-05,659.0732666015625,413.0196136474609
1071.7211669921876,1.2813972580261179e-05,658.8524291992187,412.8687347412109
1071.3426879882813,1.2885847763755009e-05,658.6273376464844,412.7153381347656
1070.9576293945313,1.2952810834576667e-05,658.3982543945312,412.55934448242186
1070.5660278320313,1.302986479458923e-05,658.1651916503906,412.40082397460935
1070.168017578125,1.3113691284161178e-05,657.9283020019532,412.23968505859375
1069.7626342773438,1.3193858853810525e-05,657.6868347167969,412.07579650878904
1069.3502807617188,1.329090616764006e-05,657.4411987304687,411.9090850830078
1068.9308959960938,1.3414367651876092e-05,657.1913452148438,411.7395294189453
1068.5045776367188,1.3543180705255508e-05,656.9374877929688,411.5670959472656
1068.0712646484376,1.3691517006009235e-05,656.6794799804687,411.39178466796875
1067.630908203125,1.3831881506121136e-05,656.417333984375,411.2135528564453
1067.1832397460937,1.3990785316764231e-05,656.1508850097656,411.0323486328125
1066.7282348632812,1.4158968656374783e-05,655.8800720214844,410.84813232421874
1066.2659423828125,1.4332389719129424e-05,655.6051025390625,410.66082458496095
1065.7962524414063,1.4474726651769742e-05,655.3258361816406,410.47040405273435
1065.3189453125,1.4631395174546924e-05,655.0421691894531,410.2767730712891
1064.833544921875,1.4805251021243749e-05,654.7536437988281,410.07988891601565
1064.3401611328125,1.4977246473790729e-05,654.4604187011719,409.87974243164064
1063.8385498046875,1.5158564497141925e-05,654.1622619628906,409.67625732421874
1063.3291015625,1.5366983870990224e-05,653.8596313476562,409.4694549560547
1062.8115112304688,1.5584725224471187e-05,653.5522094726563,409.25928649902346
1062.2853393554688,1.58126321139207e-05,653.2395935058594,409.0457458496094
1061.75068359375,1.605156385267037e-05,652.921875,408.82879333496095
1061.2072875976562,1.6307790758673946e-05,652.5988952636719,408.60838623046874
1060.6550903320312,1.659262572957232e-05,652.2706115722656,408.38445434570315
1060.0938354492187,1.6923151065384445e-05,651.9369995117188,408.1568145751953
1059.52314453125,1.7273380433380225e-05,651.5976623535156,407.92546997070315
1058.9429809570313,1.7618965739529812e-05,651.2526245117188,407.6903503417969
1058.3533935546875,1.7987851401812803e-05,650.9019653320313,407.4514190673828
1057.7544921875,1.8361134300448613e-05,650.5458251953125,407.2086639404297
1057.1475830078125,1.8754780660401595e-05,650.1853088378906,406.9622467041016
1056.531689453125,1.918783883638753e-05,649.8194641113281,406.7122009277344
1055.9061218261718,1.9647653130050457e-05,649.4478149414062,406.4582916259766
1055.2706481933594,2.013793563833133e-05,649.0702209472656,406.20041809082034
1054.6249389648438,2.063293818537204e-05,648.6864990234375,405.938427734375
1053.9683959960937,2.1136736654625567e-05,648.29609375,405.6722930908203
1053.3011413574218,2.164851395605183e-05,647.89921875,405.40191955566405
1052.6235290527343,2.2181674142984776e-05,647.4962890625,405.12721862792966
1051.9351501464844,2.2741968257378177e-05,647.0869262695312,404.8482147216797
1051.23681640625,2.3296603808375947e-05,646.6717834472656,404.5650299072266
1050.5277709960938,2.3881931087998965e-05,646.2500610351562,404.2776794433594
1049.8080688476562,2.4497829605252265e-05,645.8220092773438,403.9860321044922
1049.0772338867187,2.512107491270399e-05,645.3872314453125,403.68996276855466
1048.335107421875,2.5765463396965062e-05,644.9456909179687,403.3893615722656
1047.581964111328,2.6443440151524556e-05,644.4977722167969,403.08417053222655
1046.8167846679687,2.715951627578761e-05,644.0425048828125,402.7742553710938
1046.0400512695312,2.7908252525321588e-05,643.5804077148438,402.45961608886716
1045.2511108398437,2.8669038215412e-05,643.1109802246094,402.1400939941406
1044.4498596191406,2.941357456620608e-05,642.6342163085938,401.81561584472655
1043.6357177734376,3.0167855845775195e-05,642.1496154785157,401.48606262207034
1042.808056640625,3.1023071494473696e-05,641.6567138671875,401.15130920410155
1041.96669921875,3.198557900532251e-05,641.1555725097656,400.81109313964845
1041.1115844726562,3.2978470937905516e-05,640.6462768554687,400.46526794433595
1040.2427185058593,3.3986690993970115e-05,640.1288146972656,400.11387329101564
1039.3603637695312,3.4981353212515384e-05,639.6033142089843,399.75701599121095
1038.4635681152345,3.595456640823613e-05,639.0689270019532,399.3946105957031
1037.5525268554688,3.6970969313188105e-05,638.5260070800781,399.02648010253904
1036.6271362304688,3.79990053261281e-05,637.9745971679688,398.6524963378906
1035.6869262695313,3.9060554775005586e-05,637.4143188476562,398.2725799560547
1034.7312561035155,4.016387523506637e-05,636.84462890625,397.88660583496096
1033.7602111816407,4.138123961183737e-05,636.2656372070312,397.4945343017578
1032.7740661621094,4.266645719326334e-05,635.6776794433594,397.0963500976562
1031.772723388672,4.405885605365256e-05,635.0806884765625,396.69199523925784
1030.7558532714843,4.54834511970148e-05,634.4744567871094,396.28135681152344
1029.7232604980468,4.68772694944164e-05,633.8588134765625,395.86438903808596
1028.6749877929688,4.825825932357475e-05,633.2338806152344,395.4410797119141
1027.6107482910156,4.967122754351294e-05,632.5993957519531,395.0113250732422
1026.5300903320312,5.1147419844710386e-05,631.9550537109375,394.5750030517578
1025.432598876953,5.267767345458196e-05,631.3005554199219,394.131982421875
1024.3178588867188,5.429899744058275e-05,630.6357177734375,393.6820922851563
1023.1856567382813,5.599810860985599e-05,629.9604125976563,393.2251953125
1022.0358825683594,5.777135580729009e-05,629.2746520996094,392.7611968994141
1020.8681640625,5.964763771544312e-05,628.5780517578125,392.2900634765625
1019.6823120117188,6.163268842556136e-05,627.8705993652344,391.81166076660156
1018.4781188964844,6.369949502413875e-05,627.1521545410156,391.32591857910154
1017.2555603027344,6.58312467635369e-05,626.4228271484375,390.8326934814453
1016.0141784667969,6.80428925193155e-05,625.6822265625,390.331884765625
1014.7537963867187,7.033394372228941e-05,624.9303588867188,389.8233642578125
1013.4741149902344,7.269345421718753e-05,624.1670043945312,389.3070343017578
1012.1764343261718,7.512393456181599e-05,623.3933715820312,388.7829956054687
1010.8603515625,7.758393006724873e-05,622.6086853027343,388.25159912109376
1009.5251281738281,8.010675319383153e-05,621.8124206542968,387.7126220703125
1008.1697937011719,8.270676423762779e-05,621.003759765625,387.16594848632815
1006.7942138671875,8.538486709994686e-05,620.1826721191406,386.61145935058596
1005.3987548828125,8.817052929543934e-05,619.3496520996093,386.04901733398435
1003.9830444335937,9.105496059191864e-05,618.50458984375,385.478369140625
1002.5465881347657,9.407688932014935e-05,617.6471801757813,384.89931030273436
1001.0889099121093,9.718705334762489e-05,616.7770812988281,384.3117370605469
999.6096984863282,0.00010041473690307612,615.8940673828125,383.7155334472656
998.1074951171875,0.0001038089386156571,614.9969299316406,383.11046447753904
996.5821655273437,0.00010729837547387432,614.0859252929688,382.4961273193359
995.0324523925781,0.0001108753435573817,613.1601501464844,381.8721954345703
993.4593505859375,0.00011461064576678837,612.2203796386718,381.2388641357422
991.8626342773438,0.0001184672292652067,611.2664855957031,380.5960418701172
990.2418701171875,0.00012243515012642093,610.2981201171875,379.9436401367187
988.5968444824218,0.00012639925247412976,609.3150756835937,379.2816467285156
986.9278381347656,0.00013074279970624048,608.3177490234375,378.60996704101564
985.2347900390625,0.00013521031801246863,607.3059936523438,377.928662109375
983.5173461914062,0.00013982593242189978,606.2795959472656,377.23761291503905
981.7750366210937,0.00014461121096474017,605.2382141113281,376.5366729736328
980.0084350585937,0.00014952479482417403,604.1825378417968,375.8257568359375
978.2178771972656,0.00015463459670854717,603.1126525878906,375.1050720214844
976.4029541015625,0.0001599314208533542,602.0280883789062,374.3747039794922
974.5618896484375,0.00016540550686841015,600.927587890625,373.6341552734375
972.69462890625,0.00017118069979460415,599.8111450195313,372.8833068847656
970.8006652832031,0.00017717330969162503,598.6785461425782,372.12195739746096
968.8806396484375,0.0001833225158861751,597.5305206298829,371.3499450683594
966.9338256835938,0.00018970231385537773,596.3664825439453,370.5671630859375
964.9599731445312,0.0001962424011708208,595.1861572265625,369.7736358642578
962.9585144042969,0.00020296277111810923,593.9892181396484,368.96910095214844
960.9293090820313,0.00020997770982376097,592.7756896972656,368.1534149169922
958.8716918945313,0.00021722471154816958,591.5450012207032,367.32647399902345
956.7855834960938,0.00022480302507119632,590.2971649169922,366.4881866455078
954.6706665039062,0.00023259957690697776,589.0319396972657,365.63849487304685
952.5272644042968,0.0002407020248028857,587.7497467041015,364.7772918701172
950.3545104980469,0.0002490856330950919,586.4497222900391,363.9045440673828
948.1525024414062,0.0002577623037723242,585.13212890625,363.02012939453124
945.9216247558594,0.0002666628912152191,583.7972351074219,362.1241180419922
943.6611694335937,0.0002758726154524993,582.4445404052734,361.2163604736328
941.370947265625,0.0002853840710486111,581.0738922119141,360.29677429199216
939.0509399414062,0.0002951761403892306,579.6851928710937,359.3654510498047
936.7005493164063,0.00030519598317368946,578.2780975341797,358.4221435546875
934.31923828125,0.000315568102519137,576.8522552490234,357.46666564941404
931.9064697265625,0.00032626318543407253,575.4074890136719,356.49866638183596
929.4623413085938,0.00033732543065525535,573.94404296875,355.5179809570312
926.9866821289063,0.00034886555456523636,572.4617248535156,354.5246124267578
924.4791687011718,0.0003606643526836706,570.9602691650391,353.51853332519534
921.9388061523438,0.00037266113877194585,569.4387420654297,352.49969482421875
919.3660217285156,0.0003846006898129417,567.897738647461,351.4679260253906
916.7606323242187,0.00039710864036806014,566.3370178222656,350.4232208251953
914.1216247558593,0.00041052952362861104,564.7558959960937,349.3653228759766
911.4484375,0.00042432949246631326,563.15390625,348.2941101074219
908.7411804199219,0.00043858771698523924,561.5313751220704,347.2093780517578
905.9991455078125,0.0004533857816340969,559.8877685546875,346.1109283447266
903.2223266601562,0.0004685854469016704,558.223193359375,344.99866943359376
900.410302734375,0.00048421601720747274,556.5372650146485,343.8725616455078
897.5613403320312,0.0004995007023580911,554.8287567138672,342.7320831298828
894.6762329101563,0.0005156201456884447,553.0988739013671,341.57684020996095
891.7543518066407,0.0005328946916279165,551.3466491699219,340.4071640014648
888.79609375,0.0005508907271178032,549.5724609375,339.2230926513672
885.8006530761719,0.000569738942863296,547.7753875732421,338.02469635009766
882.76875,0.0005890114957537662,545.9563140869141,336.81185455322264
879.7003967285157,0.0006088230940576977,544.1152069091797,335.5845947265625
876.5953186035156,0.0006293324054922778,542.2518707275391,334.3428298950195
873.4539978027344,0.0006502663089349881,540.3667297363281,333.0866165161133
870.2757263183594,0.0006722054943111289,538.4591186523437,331.81593933105466
867.0600341796875,0.0006948381226720812,536.528677368164,330.5306686401367
863.8069458007812,0.0007181039334227535,534.5754852294922,329.2307388305664
860.5166320800781,0.0007419201241646078,532.5997497558594,327.91613311767577
857.1888610839844,0.0007666996634725365,530.6012176513672,326.5868743896484
853.8235046386719,0.0007921833616364893,528.5798187255859,325.242903137207
850.4219299316406,0.0008181143413821701,526.5368621826171,323.8842575073242
846.9846496582031,0.0008445064152965642,524.4722259521484,322.51158294677737
843.5098754882813,0.0008715826822026429,522.3845458984375,321.1244522094727
839.9971618652344,0.0008996115411719074,520.2737640380859,319.72249908447264
836.4480895996094,0.0009281810252559808,518.1411712646484,318.3059875488281
832.8596008300781,0.000958916664149001,515.9841156005859,316.87452239990233
829.2330139160156,0.0009901348745643191,513.8037200927735,315.4283157348633
825.5678039550781,0.001021946136461338,511.59958801269534,313.96720123291016
821.864306640625,0.0010548538458351685,509.37225036621095,312.4910125732422
818.1229675292968,0.0010888268973303639,507.1222290039062,310.9996368408203
814.343505859375,0.001123800794221097,504.8485412597656,309.4938461303711
810.5240966796875,0.0011599753180234983,502.5505065917969,307.97241973876953
806.6653015136719,0.0011968376096774592,500.2282989501953,306.43579864501953
802.766650390625,0.0012348686807399645,497.88158264160154,304.88382110595705
798.8301574707032,0.0012739995966967398,495.51190795898435,303.31698150634764
794.8548461914063,0.0013143505742391425,493.1180938720703,301.7354400634766
790.8408569335937,0.001355539092037361,490.700537109375,300.1389450073242
786.7883117675781,0.0013976561495383066,488.2594055175781,298.5275054931641
782.6956665039063,0.001441868382426037,485.79327392578125,296.9009475708008
778.5651031494141,0.0014863799603972438,483.303955078125,295.25965118408203
774.3956420898437,0.001532527940480577,480.79066162109376,293.603450012207
770.1879455566407,0.001579141684123897,478.25380859375,291.93257598876954
765.9427795410156,0.0016267476640223321,475.6936004638672,290.24756011962893
761.6599731445312,0.0016764437688379986,473.11016235351565,288.5481262207031
757.3401672363282,0.0017277904415550437,470.5038726806641,286.83455963134764
752.9821655273438,0.0017807809655550955,467.8739929199219,285.1064025878906
748.5862121582031,0.0018354577100581082,465.22068481445314,283.3636947631836
744.1535217285157,0.001891948567572399,462.544873046875,281.6067489624023
739.6841613769532,0.0019500220153986446,459.84632873535156,279.83587646484375
735.1784973144531,0.0020101089451145526,457.124951171875,278.0515396118164
730.6360107421875,0.0020710734650947415,454.38084106445314,276.25311279296875
726.056362915039,0.0021346650287341618,451.61357421875,274.440657043457
721.4400146484375,0.0021998895222168358,448.8234039306641,272.6144226074219
716.7881652832032,0.0022667784659461177,446.0113189697266,270.7745758056641
712.1000274658203,0.0023347184991507675,443.1762268066406,268.92145385742185
707.3776916503906,0.0024035141933381964,440.3199996948242,267.05528411865237
702.6204345703125,0.002474561354756588,437.4421417236328,265.1758148193359
697.8282897949218,0.0025483297966275133,434.5424438476563,263.2832977294922
693.0026947021485,0.002624898779686191,431.6217636108398,261.37831115722656
688.1442047119141,0.0027043929327192017,428.6804000854492,259.4611099243164
683.2510498046875,0.0027871498589775003,425.7163619995117,257.53191299438475
678.3254364013671,0.002872173155628843,422.7317321777344,255.59083099365233
673.3686889648437,0.0029600806520647892,419.727685546875,253.63804626464844
668.3801818847656,0.003049047792046622,416.70335388183594,251.67378158569335
663.3603302001953,0.0031392976849929253,413.65903930664064,249.6981628417969
658.3108428955078,0.003231855737612932,410.5961090087891,247.71149520874025
653.2318695068359,0.003325562496956991,407.5143325805664,245.7142189025879
648.1255462646484,0.003420118356370949,404.4152404785156,243.70688171386718
642.9953308105469,0.0035174226656636163,401.3006317138672,241.69118118286133
637.8396087646485,0.003617073019267991,398.16961059570315,239.66638717651367
632.657373046875,0.003720313960729982,395.0213653564453,237.63228759765624
627.4492919921875,0.0038274230976639958,391.8562728881836,235.58918991088868
622.2165405273438,0.003937824553213431,388.67509307861326,233.53750762939453
616.959829711914,0.004048921509183856,385.47821044921875,231.47756958007812
611.6804779052734,0.004162516937230976,382.2665222167969,229.40979461669923
