Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1092.5288696289062,9.740547966430313e-06,671.1303833007812,421.3984680175781
1092.4504272460938,9.801870356795917e-06,671.0853210449219,421.36509399414064
1092.3709838867187,9.853318113073329e-06,671.03955078125,421.33143005371096
1092.2909301757813,9.896517812535422e-06,670.9934204101562,421.297509765625
1092.2105224609375,9.943042033455641e-06,670.9472229003907,421.2633026123047
1092.129248046875,9.990954029603927e-06,670.9004821777344,421.22873840332034
1092.0471069335938,1.0037414836006064e-05,670.8532531738281,421.1938415527344
1091.96376953125,1.0087099164479696e-05,670.8051696777344,421.15857849121096
1091.87919921875,1.0133801629308436e-05,670.7562866210938,421.1228973388672
1091.7939086914062,1.0190199620296881e-05,670.7071411132813,421.08677368164064
1091.7080078125,1.0251111689285608e-05,670.6578063964844,421.0502105712891
1091.6209228515625,1.0307428379974225e-05,670.6076782226562,421.0132232666016
1091.5324951171874,1.0365152263602795e-05,670.5567199707032,420.97576904296875
1091.4426391601562,1.0421163244700437e-05,670.5047668457031,420.9378631591797
1091.3518798828125,1.0482898244390525e-05,670.452392578125,420.8994598388672
1091.2594604492188,1.0545809087147972e-05,670.3991088867188,420.8603271484375
1091.165625,1.0612387313813088e-05,670.3450073242187,420.82061462402345
1091.0706665039063,1.0673060555177471e-05,670.2902709960938,420.78038024902344
1090.974560546875,1.0739041215401812e-05,670.2348999023437,420.73963623046876
1090.8770751953125,1.0806460244339177e-05,670.1786804199219,420.6983947753906
1090.7783447265624,1.0873129639321633e-05,670.1216918945313,420.6566589355469
1090.6784790039062,1.0940112497337396e-05,670.0640808105469,420.6143737792969
1090.5770263671875,1.1004099428646441e-05,670.0055358886718,420.57147827148435
1090.4745361328125,1.1078672224584807e-05,669.9464233398437,420.52808837890626
1090.3705810546876,1.1149999085091623e-05,669.8864013671875,420.48419189453125
1090.2653076171875,1.1216182559792288e-05,669.8255310058594,420.43975830078125
1090.1585083007812,1.1277541244680833e-05,669.7637939453125,420.39470825195315
1090.0500244140626,1.1334943206975367e-05,669.7009582519531,420.3490386962891
1089.9395874023437,1.1398346845226116e-05,669.6369079589844,420.3026641845703
1089.8271850585938,1.1459316090167703e-05,669.5716552734375,420.2554992675781
1089.713720703125,1.1529501023233024e-05,669.50615234375,420.2075531005859
1089.5988159179688,1.1604130259001977e-05,669.4398864746094,420.15892028808594
1089.4823364257813,1.1688420670452615e-05,669.3727355957031,420.10960388183594
1089.3642456054688,1.1765747956360428e-05,669.3046020507812,420.0596130371094
1089.2441528320312,1.1836379729857072e-05,669.2352355957031,420.0089111328125
1089.1232299804688,1.1907583132142464e-05,669.1657287597657,419.9574920654297
1089.0013793945313,1.1983809918092447e-05,669.0959289550781,419.9054412841797
1088.8780029296875,1.2051648667465997e-05,669.0252014160156,419.85279235839846
1088.7536254882812,1.2124990439588145e-05,668.9540283203125,419.7995635986328
1088.6277954101563,1.2201207488260479e-05,668.8819946289062,419.74578247070315
1088.5005493164062,1.227616583037161e-05,668.8091125488281,419.6914428710937
1088.3714477539063,1.2348798952643847e-05,668.7349670410156,419.636474609375
1088.240625,1.2421432739984083e-05,668.6597534179688,419.58087768554685
1088.107275390625,1.2481909004691261e-05,668.58271484375,419.52455749511716
1087.9714721679688,1.2541590615455789e-05,668.5041748046875,419.46727600097654
1087.8326171875,1.2600951089325463e-05,668.4237121582031,419.40891723632814
1087.6911010742188,1.2665378096698988e-05,668.3415466308594,419.3495361328125
1087.546533203125,1.2720692177481397e-05,668.2573791503906,419.2891418457031
1087.39931640625,1.2778231007359863e-05,668.1715698242188,419.2277374267578
1087.2499389648438,1.2837142020316605e-05,668.0846618652344,419.1652801513672
1087.09794921875,1.2905561140996724e-05,667.9962463378906,419.1016845703125
1086.9427978515625,1.2988744975928057e-05,667.9058166503906,419.03697204589844
1086.784619140625,1.307583856942074e-05,667.8134582519531,418.9711486816406
1086.6231201171875,1.3158990594774877e-05,667.7190673828125,418.9040557861328
1086.458447265625,1.324353981431159e-05,667.6227600097657,418.83568115234374
1086.2907470703126,1.3342187423859287e-05,667.5246459960938,418.7660766601563
1086.1199340820312,1.343888877727295e-05,667.4247741699219,418.6951568603516
1085.945263671875,1.3529732785855231e-05,667.3222595214844,418.6229705810547
1085.7667846679688,1.3622699583493159e-05,667.2173889160156,418.54938354492185
1085.584912109375,1.3712313636915496e-05,667.1106018066406,418.4742919921875
1085.3997192382812,1.380197056164434e-05,667.0019592285156,418.3977386474609
1085.2107055664062,1.3887214959140692e-05,666.8910278320312,418.3196685791016
1085.0177124023437,1.3974888958045995e-05,666.777734375,418.2399536132813
1084.8206665039063,1.4056227570335977e-05,666.66201171875,418.15863037109375
1084.6198852539062,1.4150363438147905e-05,666.5441101074218,418.07574157714845
1084.4145874023438,1.4238742755878775e-05,666.4233154296875,417.9912445068359
1084.2055786132812,1.433143851272689e-05,666.30048828125,417.9050720214844
1083.9924438476562,1.4422779224787519e-05,666.1752197265625,417.8172088623047
1083.77509765625,1.4507905757454864e-05,666.0474853515625,417.72760620117185
1083.5530151367188,1.4596209985029418e-05,665.9167663574219,417.63623962402346
1083.3258666992188,1.4679944149520452e-05,665.7828308105469,417.5430206298828
1083.0936401367187,1.4761526722395502e-05,665.6457641601562,417.44785461425784
1082.8569702148438,1.4851200864995917e-05,665.5062072753906,417.35072937011716
1082.6148559570313,1.4951607226976193e-05,665.3632995605469,417.2515441894531
1082.3676391601562,1.505069940321846e-05,665.2173767089844,417.15028991699216
1082.1148559570313,1.5147151282235427e-05,665.0681213378906,417.0467041015625
1081.855859375,1.5246883424424596e-05,664.9152587890625,416.9405975341797
1081.5892456054687,1.5347035605373095e-05,664.7572875976563,416.8319549560547
1081.3158813476562,1.5458493965070375e-05,664.5951477050781,416.7207427978516
1081.036181640625,1.555984257493037e-05,664.4290954589844,416.6070587158203
1080.7497924804688,1.5658276299745922e-05,664.2589721679688,416.4907989501953
1080.4569458007813,1.577494736011431e-05,664.0850158691406,416.3719146728516
1080.157568359375,1.5908129751096566e-05,663.9072326660156,416.2503295898438
1079.8519897460938,1.604179841478981e-05,663.7261169433593,416.12587280273436
1079.5384887695313,1.615780033716874e-05,663.5399841308594,415.998486328125
1079.2173583984375,1.6277758379601438e-05,663.3492858886718,415.86805114746096
1078.8897216796875,1.6424453599483967e-05,663.1552124023438,415.7345031738281
1078.5548461914063,1.6580261683429853e-05,662.9569519042968,415.5979034423828
1078.2119262695312,1.6730869947423344e-05,662.7536987304687,415.45823059082034
1077.86103515625,1.6871276341134944e-05,662.5456298828125,415.3153839111328
1077.5027954101563,1.7034599324006194e-05,662.3334533691407,415.16932678222656
1077.137353515625,1.7214213607985583e-05,662.1173278808594,415.0200256347656
1076.7639892578125,1.7379267228534444e-05,661.8964233398438,414.86753540039064
1076.3824829101563,1.756140123916339e-05,661.6706787109375,414.71178283691404
1075.9929565429688,1.774748416210059e-05,661.4403564453125,414.5525787353516
1075.595263671875,1.7948093216091365e-05,661.2052795410157,414.3899658203125
1075.1897094726562,1.8142585304303793e-05,660.9656433105469,414.2240447998047
1074.7760986328126,1.8331079809286165e-05,660.7214294433594,414.0546478271484
1074.353662109375,1.8504746731196064e-05,660.4719055175781,413.8817169189453
1073.9217651367187,1.86958438689544e-05,660.2166870117187,413.705078125
1073.4804077148438,1.8883419306803263e-05,659.9557678222657,413.5246337890625
1073.029296875,1.9104298621641648e-05,659.6889770507812,413.3402954101563
1072.5684326171875,1.9327961149429028e-05,659.4165161132812,413.15191650390625
1072.0957885742187,1.955153259700637e-05,659.1364685058594,412.95929565429685
1071.6119750976563,1.9775949465383746e-05,658.8496520996093,412.7622985839844
1071.1174072265626,2.0000183701540665e-05,658.5562866210937,412.5611083984375
1070.6114990234375,2.0239921917664104e-05,658.2561096191406,412.3553802490234
1070.093359375,2.0487819585923717e-05,657.9484313964844,412.14490966796876
1069.5629150390625,2.0739440077477412e-05,657.6333312988281,411.92957458496096
1069.0201293945313,2.0995295432157946e-05,657.3107849121094,411.7093139648438
1068.4651123046874,2.124183227465437e-05,656.9810363769532,411.48407287597655
1067.8968505859375,2.1484315982434055e-05,656.6431396484375,411.25368041992186
1067.3148803710938,2.1733776981136545e-05,656.296923828125,411.01793518066404
1066.7193115234375,2.1983521384072448e-05,655.9425354003906,410.77674560546876
1066.1094848632813,2.2261176673055162e-05,655.5795349121094,410.5299438476562
1065.485400390625,2.2547312318010883e-05,655.2080139160156,410.27736206054686
1064.8460693359375,2.284411613118209e-05,654.8271484375,410.0188690185547
1064.1916259765626,2.3157063617418315e-05,654.4372985839843,409.7543151855469
1063.5219116210938,2.3483384450173616e-05,654.0383361816406,409.4835510253906
1062.8375244140625,2.381895498047015e-05,653.6304931640625,409.2069854736328
1062.1391845703124,2.4172035710989804e-05,653.2149353027344,408.92421569824216
1061.4248901367187,2.4558707229971334e-05,652.78984375,408.63501892089846
1060.6943603515624,2.496385453127914e-05,652.3551452636718,408.3391937255859
1059.9467163085938,2.5387406796539836e-05,651.9101684570312,408.0365386962891
1059.1825439453125,2.5835360580117596e-05,651.4556457519532,407.7268798828125
1058.400634765625,2.6291761008678806e-05,650.9905212402343,407.4101135253906
1057.6007446289063,2.6751200744001834e-05,650.5145874023438,407.0861389160156
1056.7826293945313,2.7236593305701716e-05,650.0277099609375,406.75490112304686
1055.9459716796875,2.777168260763574e-05,649.5297912597656,406.4161651611328
1055.0894165039062,2.829246289763887e-05,649.0196960449218,406.06969299316404
1054.2133666992188,2.8865176517456348e-05,648.4980895996093,405.7152404785156
1053.317041015625,2.94721549607857e-05,647.9643676757812,405.3526641845703
1052.3999084472657,3.0098746492512873e-05,647.4180847167969,404.98179321289064
1051.4612060546874,3.076381939024486e-05,646.8587829589844,404.6023895263672
1050.5005493164062,3.141074590189419e-05,646.2862243652344,404.2143035888672
1049.5175170898438,3.2087278316339504e-05,645.7002624511719,403.8172180175781
1048.5121704101562,3.2794047336892616e-05,645.1011169433593,403.41103515625
1047.4842651367187,3.3526252275351e-05,644.4885864257812,402.9956512451172
1046.4327392578125,3.426243211208657e-05,643.8617980957031,402.5709167480469
1045.3573181152344,3.504914469374398e-05,643.2207458496093,402.13652954101565
1044.2575439453126,3.5869626273665745e-05,642.5651916503906,401.69232177734375
1043.1328491210938,3.674655759766665e-05,641.8946228027344,401.23818054199216
1041.9831115722657,3.7661866281268884e-05,641.2091247558594,400.77394714355466
1040.8075317382813,3.859955017730954e-05,640.5081237792969,400.2993988037109
1039.6063659667968,3.961146840367746e-05,639.791943359375,399.8143798828125
1038.3782165527343,4.0711775665158714e-05,639.0597839355469,399.3183929443359
1037.1218627929688,4.183571314229084e-05,638.3105773925781,398.8112518310547
1035.837109375,4.297554862091602e-05,637.5443786621094,398.2926910400391
1034.5242492675782,4.415382364300058e-05,636.7616149902344,397.76258850097656
1033.1824768066406,4.535097687892175e-05,635.9615295410156,397.2209045410156
1031.8108764648437,4.660209318103625e-05,635.143505859375,396.66734313964844
1030.4083374023437,4.793929598463364e-05,634.3067443847656,396.10157165527346
1028.973565673828,4.932122025707031e-05,633.4503845214844,395.52313842773435
1027.5063903808593,5.077453353123929e-05,632.574658203125,394.931689453125
1026.005633544922,5.2291318650077304e-05,631.6787109375,394.32688598632814
1024.4704345703126,5.3859943881207074e-05,630.7620910644531,393.70830688476565
1022.899755859375,5.5518434567147776e-05,629.8240478515625,393.0756439208984
1021.2934936523437,5.733295916456882e-05,628.8646911621094,392.4287384033203
1019.6513488769531,5.9235166565940746e-05,627.8840148925781,391.7672912597656
1017.972119140625,6.121626270783054e-05,626.8810241699218,391.0910186767578
1016.2554809570313,6.330382238388666e-05,625.8557006835938,390.39972229003905
1014.5012268066406,6.547636781419896e-05,624.808154296875,389.69301452636716
1012.7078308105469,6.77059070994801e-05,623.7373962402344,388.9703857421875
1010.8738220214843,7.00788409346842e-05,622.6422424316406,388.2315185546875
1008.9986083984375,7.256349916815453e-05,621.5223999023438,387.47613830566405
1007.0809204101563,7.5146086192035e-05,620.3770690917969,386.7037628173828
1005.1202270507813,7.774989394988552e-05,619.2062438964844,385.9139129638672
1003.114501953125,8.046925806866056e-05,618.0082092285156,385.10621032714846
1001.0628173828125,8.328513457627196e-05,616.7823425292969,384.28038635253904
998.9645874023438,8.62492645239854e-05,615.5283569335937,383.4361511230469
996.8193664550781,8.92951271794118e-05,614.24619140625,382.5730804443359
994.6267822265625,9.248578336951141e-05,612.9359069824219,381.69078063964844
992.3853393554688,9.592691937427844e-05,611.59638671875,380.7888458251953
990.09296875,9.965083102088101e-05,610.2261596679688,379.8666961669922
987.7491394042969,0.00010336008066929026,608.825048828125,378.9240020751953
985.3537170410157,0.00010728381615763283,607.3929565429687,377.9606597900391
982.9058837890625,0.0001114521657370915,605.9296325683594,376.97613220214845
980.40546875,0.00011587926150582461,604.4351379394532,375.9702178955078
977.8492004394532,0.00012053862922130065,602.9065673828125,374.94251708984376
975.2363708496093,0.00012542177308887402,601.3437072753907,373.8925323486328
972.5660095214844,0.0001304975137486508,599.7460510253907,372.81983337402346
969.8373657226563,0.00013583061044073475,598.1133117675781,371.7239227294922
967.0494995117188,0.00014135457510064953,596.4452514648438,370.60411376953124
964.2021179199219,0.00014702940134156962,594.7419311523438,369.4600433349609
961.2940734863281,0.0001529638210399753,593.0024108886719,368.29151306152346
958.3232299804688,0.00015913707890149453,591.2249877929687,367.09808349609375
955.2888610839843,0.00016553569955704006,589.4094787597656,365.87921447753905
952.1904907226562,0.00017211120095907972,587.5556335449219,364.6346923828125
949.0273193359375,0.00017913498788857396,585.6628173828125,363.3643341064453
945.7953186035156,0.00018638826375081408,583.7281616210937,362.0669799804688
942.4964721679687,0.0001939796424949236,581.7536254882813,360.74265747070314
939.12890625,0.00020192214424241683,579.7380004882813,359.3907043457031
935.6904113769531,0.0002103075837567303,577.6796264648438,358.0105895996094
932.1794677734375,0.00021905147377765388,575.5774353027343,356.6018310546875
928.5946838378907,0.0002283719653632943,573.4305389404296,355.1639129638672
924.9349792480468,0.0002386548547519851,571.2386077880859,353.69614868164064
921.1984375,0.00024978967082915914,569.0002899169922,352.19789428710936
917.3835571289062,0.000261153331780406,566.7147644042968,350.6685272216797
913.4913330078125,0.0002729745074248058,564.3831451416015,349.10792541503906
909.5210266113281,0.000285179762477128,562.004541015625,347.5162078857422
905.47099609375,0.00029787054240841825,559.5777923583985,345.8929077148438
901.3418823242188,0.0003110471031959605,557.103970336914,344.23760681152345
897.1309875488281,0.00032488126698808627,554.5806488037109,342.55002746582034
892.8364440917969,0.0003395531137357466,552.0067077636719,340.82940673828125
888.4562133789062,0.0003551473957941198,549.3807098388672,339.0751617431641
883.9901428222656,0.0003714928276167484,546.7027313232422,337.28705139160155
879.4373474121094,0.0003881008832649968,543.9724273681641,335.46453552246095
874.7959899902344,0.0004053789988574863,541.188134765625,333.6074493408203
870.0641845703125,0.0004232294338180509,538.3488983154297,331.71485900878906
865.2402954101562,0.00044174418890179367,535.4538391113281,329.7860168457031
860.3230346679687,0.00046106962699923317,532.5025207519532,327.8200622558594
855.313525390625,0.00048150354732570124,529.4962127685546,325.8168212890625
850.2120178222656,0.0005032432139159936,526.4345092773438,323.7770111083984
845.0179443359375,0.0005259243570435501,523.3168670654297,321.7005554199219
839.7276489257813,0.0005495492185218609,520.1405395507812,319.5865753173828
834.341552734375,0.0005742153523897286,516.9063201904297,317.4346618652344
828.8620483398438,0.0006000580811814871,513.615966796875,315.24549255371096
823.2857421875,0.000627336200341233,510.2661956787109,313.0189178466797
817.6101440429687,0.0006559524592375965,506.85573425292966,310.75376586914064
811.8347229003906,0.0006858201901195571,503.3845703125,308.44948120117186
805.9588745117187,0.0007163486099670991,499.8524627685547,306.10570068359374
799.9815979003906,0.0007482062756025698,496.25843200683596,303.72242279052733
793.9029724121094,0.0007814643107849406,492.6023315429687,301.2998580932617
787.7242797851562,0.0008162435735357576,488.8857055664063,298.83775329589844
781.4426391601562,0.0008528506197762909,485.106689453125,296.33508453369143
775.0582336425781,0.0008908416533813579,481.2651885986328,293.7921615600586
768.5687316894531,0.0009302001044488861,477.35919189453125,291.20860900878904
761.9740051269531,0.0009708320441859542,473.38878479003904,288.5842575073242
755.2735961914062,0.0010132071151019773,469.35377502441406,285.91880187988284
748.4672485351563,0.0010573310541076354,465.2539794921875,283.21221618652345
741.5550903320312,0.0011037579697585898,461.0891387939453,280.46485748291013
734.5380432128907,0.0011515346241139923,456.8600799560547,277.6768112182617
727.4162048339844,0.0012018433149933116,452.56659240722655,274.8484161376953
720.1895202636719,0.001253969229219365,448.20884399414064,271.9794204711914
712.8573791503907,0.0013082530838801176,443.7864532470703,269.0696060180664
705.4215698242188,0.0013644170485349605,439.3009735107422,266.11923065185545
697.8772644042969,0.0014233093184884637,434.7474395751953,263.12839660644534
690.2244323730469,0.0014856098860036582,430.12596130371094,260.09698791503905
682.4660614013671,0.001550029806458042,425.4399383544922,257.02457733154296
674.600146484375,0.0016178541467525066,420.68726806640626,253.91125946044923
666.6296081542969,0.0016886784465896198,415.8698394775391,250.75809020996093
658.5558044433594,0.001761658319446724,410.98838500976564,247.56566925048827
650.3815673828125,0.0018377625976427226,406.0442230224609,244.33551940917968
642.1086242675781,0.0019178499700501562,401.03868103027344,241.06802673339843
633.7382720947265,0.0020001909862912724,395.9720123291016,237.7642608642578
625.2707092285157,0.00208574339558254,390.8445343017578,234.42408447265626
616.7080474853516,0.0021742484808783048,385.65736694335936,231.0485076904297
608.0519226074218,0.00226621772380895,380.41114501953126,227.63850860595704
599.3044372558594,0.002362373380310601,375.10709381103516,224.19498138427736
590.4676574707031,0.0024623269884614272,369.7463180541992,220.71887664794923
581.5429718017579,0.00256727836895152,364.32957153320314,217.21082763671876
572.5327575683593,0.002676814441656461,358.85811920166014,213.67196655273438
563.4399322509765,0.002790214827109594,353.33353118896486,210.10359878540038
554.2675262451172,0.002906855253240792,347.7574890136719,206.5071243286133
545.0187072753906,0.0030288151574495714,342.132145690918,202.8835304260254
535.6981567382812,0.003152432700881036,336.4600601196289,199.2349395751953
526.306997680664,0.003282229859178187,330.7415374755859,195.56217727661132
516.8495330810547,0.0034157731497543864,324.9788513183594,191.86726989746094
507.33037109375,0.0035570817832194733,319.17456970214846,188.15224609375
497.75249633789065,0.0037034335371572526,313.3304901123047,184.41830520629884
488.1209381103516,0.003851463302271441,307.44967193603514,180.66740951538085
478.4398880004883,0.004005035076988861,301.53466796875,176.9012191772461
468.71497344970703,0.004164577672781888,295.58883514404295,173.1219680786133
458.94929962158204,0.004325323303055484,289.61305084228513,169.3319236755371
449.15089263916013,0.004496096509683412,283.6128387451172,165.53355331420897
439.32487030029296,0.004671207514184062,277.5906127929687,161.72958526611328
429.4762298583984,0.004852266689704265,271.5493469238281,157.92203674316406
419.6108062744141,0.0050450067981728354,265.4922409057617,154.1135238647461
409.7348968505859,0.00523504809680162,259.42319564819337,150.30646667480468
399.8557891845703,0.0054348050543922,253.3466926574707,146.5036651611328
389.97881469726565,0.0056354986401856875,247.2651138305664,142.70806312561035
380.11131591796874,0.005845446017337963,241.18263320922853,138.92282943725587
370.26158752441404,0.006051521596964449,235.1050163269043,135.15052871704103
360.4349609375,0.006283062472357414,229.03457260131836,131.39410896301268
350.640185546875,0.006510113188414835,222.97745819091796,127.65621986389161
340.8853729248047,0.006757702078903094,216.9379653930664,123.94064521789551
331.1765365600586,0.0070078411255963145,210.9197624206543,120.249760055542
321.5187530517578,0.007264946444774978,204.9252182006836,116.58627510070801
311.918603515625,0.00750511847436428,198.95879287719725,112.95230865478516
302.3828414916992,0.007764607484568841,193.0238929748535,109.35118598937989
292.9235275268555,0.008022108214208856,187.127685546875,105.7878204345703
283.5489311218262,0.008275966311339289,181.27582931518555,102.26482582092285
274.26595916748045,0.00853917475324124,175.47205390930176,98.78537273406982
265.08093338012696,0.008828681777231395,169.72018013000488,95.35192184448242
256.0027030944824,0.009127890068339185,164.02532043457032,91.96825504302979
247.0389877319336,0.0094334299210459,158.39242134094238,88.63713054656982
238.1970703125,0.009757105878088623,152.82572402954102,85.36159248352051
229.4869583129883,0.010046933603007346,147.33210411071778,82.14481258392334
220.91220169067384,0.010349695710465312,141.91249885559083,78.98935012817383
212.48248977661132,0.010663214838132262,136.57371253967284,75.89811420440674
204.20460052490233,0.010954344598576426,131.3201000213623,72.87354602813721
196.08816413879396,0.011232692294288426,126.1581901550293,69.91874084472656
188.13385009765625,0.01158849690691568,121.08657150268554,67.03568725585937
180.34778366088867,0.011836418358143419,116.10994930267334,64.22600021362305
172.737894821167,0.012114403781015425,111.23312320709229,61.49265880584717
165.3092571258545,0.01246138039859943,106.45986557006836,58.83692846298218
158.06883964538574,0.012743365770438686,101.79544372558594,56.26065044403076
151.01886825561525,0.01305173629662022,97.2401258468628,53.7656888961792
144.16600532531737,0.01341180403251201,92.79888572692872,51.35370759963989
137.51333541870116,0.01370854686247185,88.47401714324951,49.025610733032224
131.0624729156494,0.013982611836399882,84.26679077148438,46.78170003890991
124.81722297668458,0.014334500790573657,80.17975997924805,44.62312860488892
118.77976989746094,0.014683534915093333,76.21496810913087,42.550119686126706
112.95110492706299,0.014985029329545796,72.37314329147338,40.56297607421875
107.33670558929444,0.01526927414815873,68.65796089172363,38.663474559783936
101.92855129241943,0.01553610285045579,65.06523456573487,36.847783374786374
96.73589515686035,0.015816628164611757,61.601271343231204,35.11880722045898
91.75407390594482,0.01607413438614458,58.263770771026614,33.47422800064087
86.98377304077148,0.016369579045567663,55.05307559967041,31.91432762145996
82.42716026306152,0.016679885459598153,51.97162971496582,30.438851737976073
78.08250255584717,0.016971592186018826,49.01835775375366,29.047172832489014
73.93872756958008,0.017264446592889726,46.1863712310791,27.73509292602539
70.00567817687988,0.017523386026732625,43.48358888626099,26.50456647872925
66.27668056488037,0.017728834040462972,40.906429290771484,25.3525221824646
62.75039863586426,0.017926200293004513,38.45493097305298,24.277541065216063
59.419738388061525,0.018151715968269855,36.12496013641358,23.2766263961792
56.28515853881836,0.018428190634585916,33.91689920425415,22.349831295013427
53.33503437042236,0.018722966371569782,31.82407855987549,21.492233085632325
50.56838035583496,0.01902937239501625,29.847305488586425,20.702044868469237
47.98343925476074,0.019267718645278365,27.986424732208253,19.97774705886841
45.57181949615479,0.01949210651218891,26.23628787994385,19.316038799285888
43.32710208892822,0.019782258430495858,24.593409776687622,18.71391067504883
41.24582920074463,0.020046277600340546,23.05668387413025,18.169099521636962
39.31738510131836,0.020210182666778563,21.62018938064575,17.67698516845703
37.53880214691162,0.020362772722728552,20.28356146812439,17.234876918792725
35.9016996383667,0.02052620970644057,19.041995906829833,16.839177513122557
34.39973621368408,0.020641986187547444,17.891937828063966,16.4871563911438
33.0270975112915,0.020730018406175076,16.830437469482423,16.1759295463562
31.77747745513916,0.020938717201352118,15.853614711761475,15.902923679351806
30.644305610656737,0.021165320952422916,14.957350873947144,15.665789699554443
29.621989250183105,0.021443810034543275,14.137158298492432,15.463387298583985
28.704131889343262,0.02176726721227169,13.389514350891114,15.292850112915039
27.88307456970215,0.022033597435802223,12.71101417541504,15.15002670288086
27.15127830505371,0.02220460996031761,12.097142696380615,15.031931018829345
26.502181243896484,0.02224489317741245,11.542298936843872,14.93763780593872
25.928732872009277,0.022213391168043016,11.041781330108643,14.864738178253173
25.42742462158203,0.022152575245127083,10.594247388839722,14.81102466583252
24.99090995788574,0.022110829874873162,10.195478630065917,14.77332067489624
24.611997985839842,0.02209993756841868,9.84101219177246,14.748885917663575
24.28684310913086,0.022072214167565107,9.529094934463501,14.735675811767578
24.008695793151855,0.022092701797373594,9.255781602859496,14.730821418762208
23.771441078186037,0.022135093109682202,9.017561388015746,14.731744289398193
23.56850185394287,0.022178676398470997,8.809902763366699,14.736420249938964
23.3968017578125,0.02223041222896427,8.63082799911499,14.743743133544921
