Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1062.2125061035156,0.00012866241668234578,652.94833984375,409.2640411376953,0.9817767143249512
1061.6177978515625,0.00012887324865005212,652.5942077636719,409.02345886230466,0.9814858198165893
1061.0204223632813,0.0001291036462134798,652.2381774902344,408.78212585449216,0.9811939358711242
1060.4207397460937,0.00012918466327391798,651.8805480957031,408.54005737304686,0.9809011816978455
1059.8192626953125,0.00012908499866171042,651.52177734375,408.2973693847656,0.980607658624649
1059.216015625,0.000128912931359082,651.1618286132813,408.0540771484375,0.9803134083747864
1058.611328125,0.00012844564244005597,650.8009399414062,407.8102722167969,0.980018413066864
1058.0051025390626,0.00012828262570110382,650.4390258789062,407.5659545898437,0.9797228276729584
1057.3975036621093,0.00012829466768380371,650.0761657714844,407.3212127685547,0.9794266223907471
1056.788671875,0.00012825960784539346,649.7125610351562,407.0760009765625,0.9791295528411865
1056.17822265625,0.0001284924846913782,649.3478881835938,406.8302062988281,0.9788316547870636
1055.5661193847657,0.00012897301130578853,648.9822082519531,406.5837738037109,0.9785328328609466
1054.9523864746093,0.00012943168185302055,648.6156127929687,406.33665466308594,0.9782330691814423
1054.3373779296876,0.0001297646602324676,648.2484069824219,406.08885498046874,0.9779324769973755
1053.720928955078,0.00013029644433117937,647.8804077148437,405.8404174804688,0.9776310503482819
1053.1025085449219,0.0001309238563408144,647.5110229492187,405.59137573242185,0.9773288607597351
1052.4822265625,0.00013133312550053233,647.1403259277344,405.341796875,0.9770260095596314
1051.8612731933595,0.00013175453696021578,646.7694091796875,405.09173889160155,0.9767228662967682
1051.2399353027345,0.0001319621353104594,646.3983459472656,404.84148559570315,0.9764194488525391
1050.6177795410156,0.00013206104977143697,646.026513671875,404.5911437988281,0.9761156976222992
1049.9960510253907,0.00013206272560637445,645.6553649902344,404.3405456542969,0.9758111000061035
1049.3732055664063,0.00013217294836067594,645.2837341308593,404.08934631347654,0.9755057752132416
1048.74990234375,0.00013209779281169175,644.912158203125,403.83763732910154,0.9751999855041504
1048.1258361816406,0.0001318638056545751,644.5401000976562,403.58562622070315,0.9748934924602508
1047.5002319335938,0.0001316476824285928,644.1669311523438,403.33315124511716,0.9745863914489746
1046.8739868164062,0.00013154581301932922,643.793603515625,403.0802459716797,0.9742789328098297
1046.2472229003906,0.00013133101620042,643.4199890136719,402.8271148681641,0.9739716053009033
1045.6223205566407,0.00013030736790824448,643.0479736328125,402.57420959472654,0.9736649692058563
1044.998223876953,0.00012869731326645706,642.6761596679687,402.32196655273435,0.9733586192131043
1044.3743896484375,0.00012681757452810417,642.3042358398437,402.0700347900391,0.9730526089668274
1043.75126953125,0.000124409853015095,641.9326538085937,401.8185089111328,0.9727470636367798
1043.1292358398437,0.00012241148178873117,641.5616516113281,401.5674682617188,0.9724419474601745
1042.5082763671876,0.00012066133567714132,641.1912963867187,401.3168609619141,0.9721370458602905
1041.887872314453,0.0001191330582514638,640.8212219238281,401.0665283203125,0.9718319475650787
1041.2673583984374,0.00011912220888916636,640.4510925292968,400.8161590576172,0.9715260744094849
1040.6452514648438,0.00011943978142880951,640.0799011230469,400.56524658203125,0.9712192237377166
1040.021063232422,0.00011979763048657333,639.7073486328125,400.3135925292969,0.9709111034870148
1039.3945922851562,0.00012018226807413157,639.3334716796875,400.0610046386719,0.9706016182899475
1038.7654052734374,0.00012070048533132648,638.9579284667968,399.8073699951172,0.9702908158302307
1038.1333862304687,0.0001212132928230858,638.5805419921875,399.5527282714844,0.9699787378311158
1037.4988342285155,0.00012165344805907808,638.2015991210938,399.29713134765626,0.9696653842926025
1036.8619995117188,0.0001222014178893005,637.8212646484375,399.0406188964844,0.9693509817123414
1036.222918701172,0.000122823604306177,637.4395080566406,398.7832885742188,0.9690356194972992
1035.5841186523437,0.0001241283895978995,637.0586669921875,398.52533569335935,0.9687199890613556
1034.944842529297,0.00012588750269060256,636.6775451660156,398.2671813964844,0.9684034883975983
1034.3031799316407,0.0001278462793379731,636.2945556640625,398.00847778320315,0.9680856227874756
1033.658221435547,0.00013005713408347218,635.9093994140625,397.7486968994141,0.9677659869194031
1033.010076904297,0.0001319742505074828,635.5224182128907,397.48753967285154,0.9674446880817413
1032.358837890625,0.00013344567241801997,635.1336059570312,397.2251281738281,0.9671219110488891
1031.7049743652344,0.00013437989773592562,634.7432312011719,396.96161499023435,0.9667976915836334
1031.0481323242188,0.00013539848550863097,634.3510375976563,396.69695434570315,0.9664718270301819
1030.38818359375,0.00013666747445313377,633.9569702148438,396.4310760498047,0.9661441683769226
1029.7248779296874,0.00013805339476675728,633.5609619140625,396.1637908935547,0.9658151149749756
1029.0601379394532,0.00013923929482189122,633.1645874023437,395.8954193115234,0.9654853343963623
1028.393731689453,0.00013997732721691137,632.7670715332031,395.6265411376953,0.965154767036438
1027.7255493164062,0.0001405508154675772,632.368310546875,395.3570861816406,0.9648233532905579
1027.05546875,0.00014097010762270656,631.96826171875,395.0870727539062,0.964491093158722
1026.3836975097656,0.00014131708066997817,631.5671020507813,394.8164520263672,0.9641578435897827
1025.7099975585938,0.00014205112829586143,631.1647521972657,394.5450866699219,0.9638233006000518
1025.0340759277344,0.00014298683736342356,630.7611267089844,394.27280883789064,0.9634873509407044
1024.3554809570312,0.00014404184848899605,630.3559020996094,393.99944763183595,0.9631497979164123
1023.6739440917969,0.0001451468850063975,629.9489318847657,393.72486877441406,0.9628106772899627
1022.9892578125,0.00014621947675550473,629.53994140625,393.44916076660155,0.9624703347682952
1022.3019226074218,0.00014715128800162346,629.1292602539063,393.1725341796875,0.9621288239955902
1021.6123718261719,0.00014780571264054742,628.7171936035156,392.8950439453125,0.9617862224578857
1020.9208374023438,0.00014850557936370025,628.3038818359375,392.61679992675784,0.961442518234253
1020.2273376464843,0.0001490953558459296,627.8894287109375,392.3377716064453,0.9610977649688721
1019.5319702148438,0.00014972183244026381,627.4738220214844,392.0579895019531,0.9607519745826721
1018.8348876953125,0.00015038235151223489,627.0572570800781,391.777490234375,0.9604069709777832
1018.1409118652343,0.00015174134332482936,626.6430603027344,391.49769592285156,0.9600624680519104
1017.447021484375,0.00015271211213985225,626.2285217285156,391.2183380126953,0.959717071056366
1016.7515441894532,0.00015353617782238872,625.8129943847656,390.9384033203125,0.9593707144260406
1016.0544311523438,0.00015446923162016902,625.3964965820312,390.65778198242185,0.9590233981609344
1015.3559814453125,0.00015540211243205703,624.9793212890625,390.3765167236328,0.958675104379654
1014.6560363769531,0.00015653879563615192,624.561328125,390.09454650878905,0.958325856924057
1013.9545715332031,0.0001576797938469099,624.1425354003907,389.8118896484375,0.9579756319522857
1013.2516235351562,0.00015866294979787198,623.7228698730469,389.5285919189453,0.957624489068985
1012.5472229003906,0.00015976891136233463,623.3024047851562,389.2446563720703,0.9572724819183349
1011.8412658691407,0.00016105536324175773,622.8809692382813,388.96014404296875,0.9569196760654449
1011.1335632324219,0.0001623236834348063,622.4583190917969,388.6750793457031,0.9565658569335938
1010.4241088867187,0.00016357417553081177,622.0346008300781,388.38934631347655,0.9562110364437103
1009.7128479003907,0.0001648850512538047,621.6098022460938,388.1029052734375,0.9558551847934723
1008.9997009277344,0.00016615579143035574,621.1837646484375,387.8157592773438,0.955498331785202
1008.2846862792969,0.0001674750835263694,620.756591796875,387.5279113769531,0.9551404893398285
1007.5679077148437,0.00016877736397873376,620.3283569335938,387.2393737792969,0.9547817051410675
1006.8495544433594,0.00017009393641274074,619.8991394042969,386.9502380371094,0.9544220745563508
1006.1299133300781,0.00017143204931926447,619.4692138671875,386.6605194091797,0.9540615677833557
1005.4092163085937,0.00017279939938816825,619.0388366699219,386.37021484375,0.9537000179290771
1004.6871276855469,0.00017405111811967798,618.6077453613282,386.07920227050784,0.9533372819423676
1003.9632507324219,0.00017520982901260141,618.1757019042968,385.78736877441406,0.9529733955860138
1003.2377075195312,0.0001763763733833912,617.7428039550781,385.4947235107422,0.9526085257530212
1002.5104309082031,0.00017751803106875742,617.3088500976562,385.20139465332034,0.952242523431778
1001.7809997558594,0.00017864340343294317,616.8735412597656,384.90729064941405,0.9518753409385681
1001.0493835449219,0.00017980956990868436,616.436865234375,384.6123565673828,0.9515069365501404
1000.3154052734375,0.00018100376628353841,615.9986633300781,384.3165557861328,0.9511372983455658
999.5791381835937,0.00018207556486231623,615.5590515136719,384.01991271972656,0.950766384601593
998.8405456542969,0.00018316585747015778,615.1179992675782,383.7223663330078,0.9503941595554352
998.0996154785156,0.00018430223599352757,614.6755798339843,383.4238677978516,0.9500204920768738
997.3562805175782,0.00018535506051193807,614.2317077636719,383.12437438964844,0.9496454060077667
996.6104125976562,0.00018641978695086437,613.7863647460938,382.82387084960936,0.9492691636085511
995.8626159667969,0.0001872637624728668,613.3398620605469,382.52257080078124,0.9488917648792267
995.1129943847657,0.00018846025477614603,612.892333984375,382.2204559326172,0.9485128283500671
994.3606140136719,0.00018947697626572335,612.4431823730469,381.91725769042966,0.9481322526931762
993.6051086425781,0.00019052042343901122,611.992041015625,381.6128753662109,0.947750037908554
992.8466247558594,0.00019149193749399274,611.5391296386719,381.30730590820315,0.9473669946193695
992.0880859375,0.00019079880403296556,611.0866882324219,381.0012145996094,0.9469839334487915
991.3300720214844,0.00018939223873530863,610.6345520019531,380.69532470703126,0.946600741147995
990.571533203125,0.00018839472295439919,610.181884765625,380.389453125,0.9462166547775268
989.8109008789063,0.0001883113330222841,609.7276916503906,380.08302001953126,0.9458311498165131
989.0475646972657,0.00018863108844016096,609.2717224121094,379.7756408691406,0.9454441070556641
988.2815185546875,0.00018922169338111416,608.8141845703125,379.46715087890624,0.9450552344322205
987.5124450683594,0.00019022668584511848,608.354931640625,379.15732727050784,0.944663941860199
986.7397033691407,0.00019144762291034567,607.8938293457031,378.8456787109375,0.9442698121070862
985.9607971191406,0.00019230767375120195,607.4286376953125,378.53196105957034,0.9438737452030181
985.1778625488281,0.00019298843044452952,606.9608520507812,378.2168212890625,0.9434758186340332
984.3915222167968,0.00019365810621820855,606.491015625,377.90032348632815,0.943076080083847
983.6019653320312,0.00019454318417047033,606.0192016601562,377.5825653076172,0.9426746010780335
982.8091796875,0.00019539974618965061,605.545458984375,377.2635162353516,0.9422713100910187
982.0132202148437,0.00019613728882177383,605.0697937011719,376.94322204589844,0.9418663442134857
981.2141540527343,0.00019686371997522655,604.5922546386719,376.6217071533203,0.9414596378803253
980.4120727539063,0.00019754392924369312,604.1128540039062,376.29900817871095,0.9410512745380402
979.6069152832031,0.0001983401587494882,603.631591796875,375.9751251220703,0.9406412065029144
978.7987548828125,0.0001992508114199154,603.1485107421875,375.65003967285156,0.9402295768260955
977.9880920410156,0.00020009972868137993,602.664013671875,375.32387390136716,0.9398166477680207
977.1755737304687,0.0002008786579608568,602.1785095214843,374.9968505859375,0.939402437210083
976.3606018066406,0.00020171201931589166,601.6914672851562,374.6689483642578,0.9389867305755615
975.5428466796875,0.00020253512457202305,601.202587890625,374.3400604248047,0.9385693728923797
974.721923828125,0.0002034382343481411,600.71171875,374.01000061035154,0.9381503820419311
973.8979187011719,0.00020432821474969387,600.2189086914062,373.67881774902344,0.9377297997474671
973.0713256835937,0.0002051366451269132,599.7245849609375,373.346533203125,0.9373078584671021
972.2429931640625,0.0002056329984952754,599.2294372558594,373.0133453369141,0.9368847787380219
971.4126647949219,0.00020592107739503263,598.7330871582031,372.67937927246095,0.9364604234695435
970.5798889160156,0.00020637280867958908,598.2350708007813,372.34462585449216,0.9360348582267761
969.7455383300781,0.0002070480608381331,597.7362915039063,372.0090667724609,0.9356079399585724
968.908740234375,0.0002077340244795778,597.2359191894532,371.67262573242186,0.9351797878742218
968.0695068359375,0.0002085265441564843,596.7339721679688,371.3353302001953,0.9347504019737244
967.2281860351562,0.00020933857958880254,596.2307189941406,370.99725952148435,0.9343197703361511
966.3846435546875,0.0002101842994306935,595.7260925292969,370.65834045410156,0.933887654542923
965.5389465332031,0.00021120303463249002,595.2203430175781,370.31841735839845,0.9334538400173187
964.6904357910156,0.00021215246233623474,594.7128967285156,369.9773193359375,0.9330182433128357
963.8388000488281,0.00021322226712072734,594.2035705566407,369.6350158691406,0.9325810432434082
962.984228515625,0.00021439095780806383,593.6924377441406,369.2915863037109,0.9321422755718232
962.1268432617187,0.0002160818939046294,593.1795349121094,368.9470916748047,0.9317012786865234
961.2654724121094,0.00021873991636311985,592.6642028808594,368.6010345458984,0.931257563829422
960.3988464355468,0.00022122136424513884,592.1456604003906,368.2529663085937,0.9308117091655731
959.5286682128906,0.00022280386156126042,591.6250427246093,367.9033996582031,0.9303639829158783
958.6557250976563,0.00022444946798714228,591.1030090332031,367.55250244140626,0.9299141108989716
957.7794677734375,0.0002260730963826063,590.5790710449219,367.2001708984375,0.929462218284607
956.8995178222656,0.00022763178558307117,590.0529052734375,366.8463958740234,0.9290082931518555
956.0158874511719,0.00022933696809559478,589.5244750976562,366.4912048339844,0.9285523355007171
955.1287841796875,0.00023096181757864542,588.9939208984375,366.1346496582031,0.9280945360660553
954.2385314941406,0.00023297781217479496,588.4614929199219,365.7768096923828,0.9276354014873505
953.3462463378906,0.00023489538425565116,587.9279174804688,365.41810913085936,0.9271753787994385
952.4526306152344,0.0002367249505368818,587.3935424804688,365.05885925292966,0.9267142415046692
951.5571716308593,0.00023848260598242633,586.8579956054688,364.6989501953125,0.9262516736984253
950.6590576171875,0.00024014158689169562,586.320751953125,364.33807067871095,0.9257873713970184
949.7577941894531,0.00024185395404856535,585.7814819335938,363.97608642578126,0.9253212749958039
948.8535217285156,0.00024385061515204144,585.2404235839844,363.61284790039065,0.9248530983924865
947.9458435058593,0.00024597153042122956,584.6973999023437,363.2482147216797,0.9243827998638153
947.0345703125,0.0002481138174516673,584.1521667480469,362.8821624755859,0.9239104986190796
946.1198303222657,0.0002503441470253165,583.6048767089844,362.51471557617185,0.9234360694885254
945.201318359375,0.00025216097365046155,583.0552551269532,362.14580688476565,0.9229596674442291
944.2794860839844,0.0002540272551414091,582.5036804199219,361.7755645751953,0.9224812984466553
943.3545471191406,0.00025602492250982324,581.95029296875,361.4040008544922,0.9220010280609131
942.4266845703125,0.0002580384787506773,581.3952941894531,361.0311309814453,0.9215188384056091
941.4960021972656,0.0002599272792394913,580.8387573242187,360.6569763183594,0.9210346877574921
940.5623779296875,0.00026172945217695087,580.2805847167969,360.2815246582031,0.9205484688282013
939.6254516601563,0.0002635219341755146,579.7205444335938,359.90464477539064,0.9200600922107697
938.6840026855468,0.00026520272922425647,579.1574401855469,359.52630310058595,0.9195696592330933
937.7386169433594,0.00026688148464018015,578.5917541503907,359.1466033935547,0.91907719373703
936.7898559570312,0.00026886186306001035,578.024072265625,358.76551818847656,0.9185826539993286
935.8375427246094,0.0002711426472160383,577.4542419433594,358.38303527832034,0.9180860757827759
934.8817749023438,0.00027387078343963365,576.882275390625,357.9992248535156,0.9175876975059509
933.9226745605469,0.00027689153803294174,576.3081726074219,357.6142272949219,0.917087584733963
932.9609741210937,0.00027996111302854845,575.7325500488281,357.22813720703124,0.9165857493877411
931.9966003417969,0.00028309087056186397,575.1554016113281,356.84092712402344,0.9160819232463837
931.0288452148437,0.0002864330689590133,574.5761779785156,356.45238342285154,0.9155756533145905
930.0569946289063,0.00029026103775322556,573.9944946289063,356.0622192382813,0.9150664687156678
929.0801391601562,0.00029466255318766343,573.4098693847657,355.6699676513672,0.9145532190799713
928.0971313476563,0.00029986796635057545,572.8220703125,355.2747772216797,0.9140342652797699
927.1035095214844,0.0003046850134523993,572.2278747558594,354.8753326416016,0.9135106146335602
926.0994262695312,0.00030838548445899505,571.6267272949219,354.47240295410154,0.9129831910133361
925.0887512207031,0.0003122804864688078,571.0216003417969,354.06682739257815,0.9124525249004364
924.0722045898438,0.0003160551601467887,570.4129241943359,353.6589660644531,0.9119190156459809
923.0505310058594,0.00031993252287065843,569.8011077880859,353.2491058349609,0.9113827168941497
922.0240112304688,0.000323644795025757,569.1863159179687,352.8373657226563,0.9108438372612
920.9929016113281,0.000327336749251117,568.5687072753906,352.4238555908203,0.9103024482727051
919.9573669433594,0.00033094090067606883,567.9483581542969,352.0086639404297,0.9097586750984192
918.9175598144532,0.00033430435632908484,567.3253631591797,351.5918670654297,0.9092125833034516
917.8738952636719,0.00033738566635292954,566.7000030517578,351.1735412597656,0.9086641132831573
916.8271911621093,0.0003403293234441662,566.073193359375,350.7536590576172,0.9081131279468536
915.7765686035157,0.0003428858943152591,565.4441314697266,350.33209228515625,0.9075596690177917
914.7221130371094,0.00034533772959548513,564.8128479003906,349.90891723632814,0.9070038437843323
913.6638000488281,0.00034748555426631353,564.1792510986328,349.48419494628905,0.9064455926418304
912.6015319824219,0.0003492684645607369,563.5432800292969,349.0579010009766,0.9058849334716796
911.5353271484375,0.00035090495093754727,562.9049285888672,348.6300384521484,0.9053217530250549
910.4650817871094,0.00035254020694992506,562.2641540527344,348.2005676269531,0.9047561585903168
909.3905395507812,0.0003536866015565465,561.6207000732422,347.7694793701172,0.90418820977211
908.3121337890625,0.00035484826839820015,560.9748657226562,347.33690490722654,0.9036179482936859
907.2300476074219,0.0003555561763278092,560.3268035888672,346.90288696289065,0.9030455231666565
906.144384765625,0.0003567117870261427,559.6766052246094,346.4674133300781,0.9024707436561584
905.0551025390625,0.0003581554476113524,559.0242126464843,346.0305145263672,0.9018937349319458
903.9622192382812,0.00036078562516195234,558.3696380615235,345.5922149658203,0.9013148665428161
902.8663818359375,0.0003644388822067413,557.7132385253906,345.15277099609375,0.9007341384887695
901.7676086425781,0.000368150992289884,557.0549957275391,344.71222229003905,0.9001514554023743
900.6657531738281,0.0003716147472005105,556.3949127197266,344.2704711914063,0.8995666623115539
899.5607543945313,0.0003748997176444391,555.732958984375,343.8274322509766,0.8989797055721283
898.4524597167969,0.00037801945800310934,555.0690612792969,343.3830200195313,0.898390394449234
897.3407531738281,0.00038126325962366535,554.4031768798828,342.93719482421875,0.8977987825870514
896.2255187988281,0.0003845701101454324,553.7352142333984,342.4899108886719,0.8972048044204712
895.1065246582032,0.00038767028981965266,553.0650054931641,342.0411376953125,0.8966084361076355
893.9838989257812,0.00039079794551071244,552.3926147460937,341.5908905029297,0.8960097253322601
892.8576171875,0.00039398304979840757,551.7180389404297,341.13918151855466,0.8954087018966674
891.7277954101562,0.00039729465261189033,551.041357421875,340.68604736328126,0.8948074221611023
890.5974304199219,0.00040054213568510024,550.3639617919922,340.2330749511719,0.894205367565155
889.4676025390625,0.00040369852940784766,549.6873321533203,339.7798583984375,0.8936005353927612
888.3333190917969,0.00040694490035093623,549.0080535888671,339.3248565673828,0.8929929912090302
887.1947387695312,0.000410067941811576,548.3261657714844,338.8681610107422,0.892382800579071
886.0517150878907,0.0004132875757932197,547.6415161132812,338.4097869873047,0.8917700290679932
884.9045104980469,0.00041687358825583944,546.9543365478515,337.94977416992185,0.8911546111106873
883.753076171875,0.0004201495312372572,546.2644989013672,337.4881591796875,0.890536779165268
882.5982421875,0.0004217879875795916,545.5727569580079,337.0250610351562,0.8899166285991669
881.4398986816407,0.0004231751054248889,544.8789123535156,336.56055603027346,0.8892938792705536
880.2771423339843,0.00042474881702219135,544.1822814941406,336.0944396972656,0.8886680841445923
879.1093322753907,0.0004272811231203377,543.4825317382813,335.6263763427734,0.8880392909049988
877.9367309570313,0.0004302037414163351,542.7798614501953,335.15643005371095,0.8874076783657074
876.7596740722656,0.0004338603055657586,542.0744812011719,334.68475646972655,0.8867734551429749
875.5785400390625,0.0004377034270873992,541.3666076660156,334.21148071289065,0.886136782169342
874.3934936523438,0.000441451379811042,540.6563415527344,333.7367004394531,0.8854985237121582
873.2070434570312,0.00044514053406601305,539.9454681396485,333.26112670898436,0.8848585903644561
872.0174072265625,0.00044883567534270696,539.2322967529296,332.7846649169922,0.8842160522937774
870.8232849121093,0.00045277351018739863,538.5162078857422,332.30662536621094,0.8835710108280181
869.6247436523438,0.00045673265667574016,537.7972229003906,331.8270568847656,0.8829236567020416
868.4220825195313,0.0004605287507729372,537.07548828125,331.34613647460935,0.8822743892669678
867.2159118652344,0.00046480657438223715,536.3512939453125,330.86414794921876,0.8816236793994904
866.0079284667969,0.00046873592618794645,535.6259674072265,330.38147888183596,0.8809721529483795
864.8026306152344,0.0004726131071947748,534.9035797119141,329.89858093261716,0.880318534374237
863.59443359375,0.00047669680534454526,534.179443359375,329.4145233154297,0.879662275314331
862.3821228027343,0.0004805943714018213,533.4527099609375,328.9289215087891,0.8790033221244812
861.1652893066406,0.00048469196917722,532.7230804443359,328.4417236328125,0.8783416628837586
859.9443481445312,0.0004889753323368496,531.9909973144531,327.95285949707034,0.8776772379875183
858.7193481445313,0.000493164305225946,531.256478881836,327.4623718261719,0.8770101070404053
857.490283203125,0.0004974680898158113,530.5195007324219,326.9702880859375,0.8763403356075287
856.2572509765625,0.0005021294789912644,529.7801025390625,326.4766448974609,0.8756679058074951
855.020361328125,0.0005065575136541156,529.0384063720703,325.9814514160156,0.8749931454658508
853.7809020996094,0.0005110156642331276,528.295443725586,325.4849426269531,0.8743163764476776
852.5384094238282,0.0005152328067197232,527.5505462646485,324.98736267089845,0.8736372053623199
851.291845703125,0.0005194287874473958,526.8029052734375,324.4884063720703,0.8729556918144226
850.041748046875,0.0005236876098933862,526.0530670166015,323.98815002441404,0.8722717344760895
848.7882690429688,0.0005278828881273512,525.3012451171875,323.4864898681641,0.8715853929519654
847.5315734863282,0.0005322566747054224,524.5474884033204,322.98353576660156,0.8708964288234711
846.2711181640625,0.0005369955510104773,523.7915130615235,322.47906494140625,0.8702047288417816
845.0066589355469,0.0005418637934781146,523.0330871582031,321.9730255126953,0.8695103168487549
843.7382263183594,0.0005470626158057712,522.2722686767578,321.4654235839844,0.8688131928443908
842.4658203125,0.0005522982733964455,521.5090148925781,320.9562561035156,0.8681132674217225
841.1893676757812,0.000557590498283389,520.7432983398437,320.4455047607422,0.8674107491970062
839.9092895507813,0.0005628312654152978,519.9754516601563,319.9332763671875,0.8667056322097778
838.625341796875,0.000568108453444438,519.205191040039,319.4195861816406,0.8659976959228516
837.3371154785157,0.0005736339942814083,518.4322204589844,318.90431213378906,0.8652870953083038
836.0447692871094,0.0005790535680716858,517.6566619873047,318.38751831054685,0.8645738124847412
834.7485961914062,0.000584223837358877,516.8787719726563,317.86924743652344,0.8638578116893768
833.4486572265625,0.0005893941914109746,516.0986267089844,317.34942932128905,0.8631389796733856
832.14462890625,0.0005946092485828558,515.3160034179688,316.82802734375,0.8624173164367676
830.8365295410156,0.0005996666757710045,514.5309417724609,316.30499267578125,0.8616927921772003
829.5248046875,0.0006048824343451997,513.743798828125,315.7804016113281,0.8609656274318696
828.2094665527344,0.0006102938503318,512.9545623779297,315.25429077148436,0.8602356672286987
826.8899353027343,0.0006156935622129822,512.1626342773437,314.7266815185547,0.8595028996467591
825.565966796875,0.0006209874725755071,511.36785888671875,314.1974822998047,0.8587672770023346
824.2378051757812,0.0006264394367462955,510.57045288085936,313.6667236328125,0.8580289125442505
822.9057312011719,0.0006316110615443904,509.7706359863281,313.13446350097655,0.8572878062725067
821.5697570800781,0.000637047654890921,508.9684112548828,312.6007019042969,0.8565438985824585
820.2302307128906,0.0006421960722946096,508.1641815185547,312.0654235839844,0.855797165632248
818.8872497558593,0.0006475438247434794,507.3579925537109,311.5286041259766,0.8550476193428039
817.5403198242187,0.0006530874987220158,506.5494384765625,310.990234375,0.854295140504837
816.1892578125,0.0006585334325791336,505.7383209228516,310.45025939941405,0.8535395622253418
814.8338317871094,0.0006637550501181977,504.92458190917966,309.90858764648436,0.8527808308601379
813.4737609863281,0.0006690630270895781,504.1080017089844,309.3650756835938,0.8520187854766845
812.1088134765625,0.0006751847548002842,503.28843688964844,308.8197021484375,0.8512536108493804
810.7392639160156,0.0006813875792431645,502.4659912109375,308.27259521484376,0.8504854202270508
809.3654235839844,0.0006877038402308244,501.64088134765626,307.7238403320313,0.8497142732143402
