Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
974.7632080078125,0.00010399877210147679,600.656787109375,374.1063293457031
973.905810546875,0.00010507782917557051,600.1442626953125,373.76145629882814
973.0462280273438,0.00010610249591991305,599.6303405761719,373.4157775878906
972.1843383789062,0.00010724085950641893,599.1150329589843,373.0692169189453
971.3198669433593,0.00010843603895409615,598.5981811523437,372.72157287597656
970.4522705078125,0.00010972668123940821,598.0794189453125,372.37273559570315
969.5815246582031,0.0001110546761083242,597.5587463378906,372.0226684570313
968.7077697753906,0.00011227751947444631,597.0363037109375,371.67136840820314
967.8310241699219,0.00011336292373016476,596.5121643066407,371.31873474121096
966.9509826660156,0.00011439716663517175,595.9861694335938,370.9646942138672
966.0671447753906,0.00011541133499122224,595.4577575683594,370.6092590332031
965.1799926757812,0.00011652776183836976,594.9274108886718,370.25246276855466
964.2894714355468,0.00011759527087633615,594.395068359375,369.8942840576172
963.3955993652344,0.00011869845266119228,593.8607849121094,369.53468933105466
962.4983642578125,0.00011976955274803914,593.3245178222656,369.17371826171876
961.5981506347656,0.0001208184127790446,592.7866271972656,368.81138916015624
960.6962219238281,0.0001215360767673701,592.2480102539063,368.4480804443359
959.7924621582031,0.00012149752510595135,591.7081726074218,368.08416442871095
958.8874572753906,0.00012129853175792959,591.1673461914063,367.71998291015626
957.9803588867187,0.00012151426499258377,590.6251647949218,367.3550689697266
957.0693054199219,0.00012209725009597604,590.0804016113282,366.98878173828126
956.1547973632812,0.00012290095201024088,589.5336059570312,366.6210662841797
955.2368408203125,0.00012389643179631094,588.9846374511719,366.2520751953125
954.3158447265625,0.0001250359609912266,588.433837890625,365.881884765625
953.3951599121094,0.00012603194318216993,587.8835327148438,365.51149291992186
952.4736755371093,0.0001271408457796497,587.3325927734375,365.1409515380859
951.5497009277344,0.00012830528694394162,586.7801025390625,364.7694915771484
950.62275390625,0.00012939478601765587,586.2256774902344,364.39695739746094
949.692919921875,0.0001304845635786478,585.6693908691407,364.0234100341797
948.7606201171875,0.00013192840278861696,585.1116271972656,363.64885864257815
947.8264953613282,0.00013359051172301406,584.5532836914062,363.27308349609376
946.8891845703125,0.000135469268388988,583.9929504394531,362.89609985351564
945.9490478515625,0.00013747708489972866,583.4309448242187,362.5179718017578
945.0055358886718,0.00013943589774498833,582.8668762207031,362.13854064941404
944.0585388183594,0.00014135245437500997,582.3006469726563,361.7577606201172
943.1077758789063,0.0001432828367796901,581.7320190429688,361.37561950683596
942.1533508300781,0.0001454370036299224,581.1611083984375,360.9920989990234
941.1951782226563,0.0001476193908274581,580.58779296875,360.6072601318359
940.233544921875,0.0001498780653491849,580.0122375488281,360.22117004394534
939.2687072753906,0.00015205031331788632,579.434716796875,359.83384094238284
938.3014282226562,0.00015361001624114579,578.8557678222656,359.4455200195313
937.3313903808594,0.00015455342199857113,578.2750854492188,359.0561553955078
936.3581665039062,0.0001553913968564302,577.6925170898437,358.66551513671874
935.3814147949219,0.0001566249828101718,577.1078308105468,358.27344970703126
934.4011657714843,0.0001577420312059985,576.5211242675781,357.87989807128906
933.4182800292969,0.00015846433097976842,575.9329833984375,357.4851379394531
932.4326599121093,0.00015924509407341247,575.3433349609375,357.08916931152345
931.4441284179687,0.00016028827658374212,574.7521514892578,356.6918060302734
930.4502746582032,0.00016128959687193855,574.1576202392578,356.29249572753906
929.4526672363281,0.00016238721673289547,573.5609069824219,355.8916015625
928.4511840820312,0.00016364416824217188,572.9618988037109,355.4891326904297
927.445654296875,0.00016483434228575788,572.3603973388672,355.0850891113281
926.4364624023438,0.0001660568555962527,571.7567474365235,354.6795684814453
925.4238647460937,0.00016730444276618072,571.1509735107422,354.27271728515626
924.4076293945312,0.00016862589345691958,570.5429290771484,353.8645477294922
923.3879272460938,0.00017015454068314284,569.9326385498047,353.45513305664065
922.3677917480469,0.00017290984360442962,569.3223083496093,353.0453125
921.3404663085937,0.00017441115433030062,568.7070678710937,352.6332183837891
920.3094116210938,0.00017541788538437685,568.0892517089844,352.219970703125
919.2766174316406,0.00017687915697024438,567.4704040527344,351.80604248046876
918.2407531738281,0.0001782532819561311,566.8495544433594,351.3910186767578
917.2015441894531,0.00017952918851733558,566.2265045166016,350.9748565673828
916.1598876953125,0.00018051559181913034,565.6020782470703,350.5576232910156
915.1163330078125,0.00018123870186173007,564.9768005371094,350.13934936523435
914.0703369140625,0.00018184562450187513,564.3500183105468,349.7201354980469
913.0221374511718,0.00018253259941047872,563.7219116210938,349.300048828125
911.971533203125,0.00018330312313992182,563.0924865722657,348.8788543701172
910.9179870605469,0.00018415148006170056,562.4614624023437,348.45634765625
909.8613098144531,0.00018513275235818583,561.828646850586,348.03249206542966
908.8016174316406,0.00018640604721440469,561.1942016601563,347.60723571777345
907.7386047363282,0.00018779571164486696,560.5578643798829,347.18055725097656
906.6721130371094,0.00018944410840049386,559.9194793701172,346.75245361328126
905.6019836425781,0.00019114734495815356,559.2789642333985,346.3228302001953
904.5280578613281,0.00019299551986478035,558.6362274169921,345.89165649414065
903.4501647949219,0.00019476756133371965,557.9912048339844,345.4587707519531
902.3670837402344,0.0001964557939572842,557.3429595947266,345.0239288330078
901.279736328125,0.00019798187968262938,556.6922027587891,344.58733825683595
900.1885314941406,0.0001997703098822967,556.0393127441406,344.1490234375
899.0932678222656,0.0002015563355598715,555.3840087890625,343.7090606689453
897.9938659667969,0.00020326711255620468,554.7261505126953,343.26751098632815
896.8903869628906,0.00020505197371676332,554.0658264160156,342.82435302734376
895.7823974609375,0.00020693109327112323,553.402719116211,342.3794677734375
894.6697998046875,0.0002086327745928429,552.7367706298828,341.9328369140625
893.5526611328125,0.00021028293813287746,552.068017578125,341.48443603515625
892.4310180664063,0.0002120768431268516,551.396533203125,341.0342712402344
891.3049072265625,0.00021380588095780694,550.7222686767578,340.5824249267578
890.1741516113282,0.00021541575970331905,550.0451232910157,340.1288116455078
889.03896484375,0.000216931532122544,549.3652557373047,339.6734954833984
887.8994934082032,0.00021854868336959043,548.682827758789,339.21645202636716
886.7556518554687,0.00022016674902261001,547.9977569580078,338.75768127441404
885.6072692871094,0.00022204581764526666,547.3098907470703,338.2971588134766
884.4529479980469,0.00022488873528345721,546.6180877685547,337.8346435546875
883.2871643066406,0.00022872182798892027,545.9187103271485,337.36821899414065
882.110693359375,0.00023397104087052867,545.2130187988281,336.89743957519534
880.9248718261719,0.0002392647264059633,544.5018859863281,336.42274169921876
879.7311096191406,0.00024416888627456503,543.7862274169922,335.94463806152345
878.5302673339844,0.0002483688598658773,543.0664520263672,335.46356506347655
877.3223327636719,0.0002524118986912072,542.3424285888672,334.9796630859375
876.1081115722657,0.00025645637106208596,541.6146789550781,334.49318542480466
874.887890625,0.00026027549865830223,540.8834075927734,334.00421447753905
873.6618103027344,0.00026408751800772735,540.1486663818359,333.51287841796875
872.4299926757812,0.000267573672135768,539.4104553222656,333.01927490234374
871.1924865722656,0.0002705400031118188,538.6687255859375,332.52349243164065
869.9494262695313,0.00027344010850356427,537.9234954833985,332.0256683349609
868.7002502441406,0.0002763128855804098,537.1743316650391,331.52564697265626
867.4434692382813,0.0002790790076687699,536.4205627441406,331.0226348876953
866.1775634765625,0.0002816373646055581,535.6612274169922,330.5160705566406
864.9040710449219,0.0002839461138137267,534.8975494384765,330.00624389648436
863.6237487792969,0.0002863298568627215,534.1298645019531,329.493603515625
862.3372436523438,0.0002888580464059487,533.3584808349609,328.9784851074219
861.0448181152344,0.0002911841866080067,532.5834381103516,328.4611053466797
859.7468872070312,0.0002935839287601993,531.8049774169922,327.9416259765625
858.4437316894531,0.0002959487614134559,531.0232025146485,327.42023315429685
857.136279296875,0.0002981971336339484,530.2388366699219,326.89715270996095
855.8248962402344,0.0003004408525157487,529.4524322509766,326.3721557617188
854.5084411621094,0.00030295120468508684,528.6630035400391,325.8451416015625
853.1870666503906,0.0003054340068047168,527.8706298828125,325.3161346435547
851.8607727050781,0.00030810833031864605,527.0753234863281,324.78514709472654
850.5295715332031,0.0003107355278189061,526.2770751953125,324.25218505859374
849.1936401367187,0.00031328233035310404,525.4759826660156,323.71734313964845
847.8530578613281,0.00031588963938702366,524.6720886230469,323.1806640625
846.5080078125,0.0003183838038239628,523.8654663085938,322.6422119140625
845.1585571289063,0.00032072956491902005,523.0562225341797,322.1020080566406
843.8046997070312,0.00032334044935851126,522.2443389892578,321.5600311279297
842.4463073730469,0.00032615047803119523,521.4297454833984,321.01624755859376
841.0832641601562,0.0003289704869530397,520.6123413085937,320.47060241699216
839.7154724121094,0.0003320075282317703,519.7920928955078,319.9230529785156
838.3426635742187,0.0003353183237777557,518.9688079833984,319.37352600097654
836.964697265625,0.0003390322332052165,518.1424774169922,318.82188720703124
835.581494140625,0.00034262977442267584,517.3130126953125,318.2681365966797
834.193310546875,0.000346070441082702,516.4806640625,317.7123046875
832.8000671386719,0.00034932205689983673,515.6452209472657,317.1545104980469
831.4017578125,0.00035254647136753194,514.8066589355469,316.5947555541992
829.9983581542969,0.00035581160464062125,513.9649810791016,316.03302001953125
828.5898498535156,0.00035913112787966384,513.1201751708984,315.4693298339844
827.1761535644531,0.00036244266248104396,512.2721557617188,314.9036529541016
825.7574035644532,0.00036589444607670885,511.42107543945315,314.3359634399414
824.3335388183593,0.0003696259225762333,510.56687927246094,313.7662979125977
822.9045715332031,0.0003733650339199812,509.70958557128904,313.1946319580078
821.4705993652344,0.0003772302179640974,508.8491943359375,312.6210174560547
820.0319946289062,0.0003814102787146112,507.9861206054687,312.04549713134764
818.5885559082031,0.0003856902296320186,507.1200439453125,311.46813049316404
817.140185546875,0.00039004035606922117,506.25092163085935,310.8888687133789
815.6872375488281,0.0003946238293792703,505.37909240722655,310.30775451660156
814.2330017089844,0.00039918795500852865,504.5073547363281,309.7252426147461
812.7788818359375,0.000403584842752025,503.63551025390626,309.1429748535156
811.3207763671875,0.0004080605514900526,502.7607025146484,308.55965728759764
809.8579345703125,0.0004125401885175961,501.8828186035156,307.97469635009764
808.3901428222656,0.00041704107352416033,501.0018676757812,307.3878601074219
806.9171569824218,0.00042141200683545323,500.1176361083984,306.79911041259766
805.4390319824219,0.00042597263018251397,499.2302490234375,306.20836181640624
803.955712890625,0.00043052726323367096,498.3396759033203,305.61560516357423
802.4672668457031,0.00043604757265711667,497.44594421386716,305.0208908081055
800.97294921875,0.000439281504623068,496.5484588623047,304.42405853271487
799.47353515625,0.00044319621156319045,495.64780578613284,303.8252899169922
797.9689758300781,0.00044701972565235336,494.7439025878906,303.2246353149414
796.4595153808593,0.000450896808069956,493.8369079589844,302.6221633911133
794.9455078125,0.00045499578081944494,492.9270751953125,302.0179916381836
793.4273864746094,0.0004591760167386383,492.01454772949216,301.4123840332031
791.9046875,0.0004636409395970986,491.0990325927734,300.8052017211914
790.3776062011718,0.00046815913719910895,490.18067932128906,300.19647216796875
788.8461486816407,0.00047304772488132585,489.2593933105469,299.58628845214844
787.3105773925781,0.0004779819752002368,488.3354187011719,298.9746948242188
785.7734924316406,0.0004830575988307828,487.41168212890625,298.36132049560547
784.2312622070312,0.0004880959120782791,486.4849334716797,297.74584045410154
782.6836791992188,0.0004932769625156652,485.5549072265625,297.1282897949219
781.1307678222656,0.000498538406463922,484.62160339355466,296.50866851806643
779.5725769042969,0.0005037855436967221,483.68507080078126,295.88700408935546
778.0091796875,0.0005089838930871337,482.74537048339846,295.26330718994143
776.4405883789062,0.000514289177954197,481.8024963378906,294.6375671386719
774.8668029785156,0.0005196456961130025,480.85646362304686,294.00982055664065
773.2879028320312,0.0005250002115644748,479.90729064941405,293.3800796508789
771.7038757324219,0.0005307101546350168,478.9549865722656,292.7483627319336
770.1150024414062,0.0005365071894630092,477.99957580566405,292.1148941040039
768.5226806640625,0.0005426254410849651,477.0418701171875,291.4802673339844
766.9271789550781,0.0005479070372530259,476.0825958251953,290.8440505981445
765.3266418457031,0.0005531460017664358,475.1202850341797,290.20580902099607
763.7209655761719,0.0005584351772995432,474.1548645019531,289.5655288696289
762.1100952148438,0.0005635536301269895,473.18629455566406,288.9232345581055
760.4939575195312,0.0005687285662133945,472.214453125,288.27893218994143
758.8721374511719,0.0005742128385463729,471.2390380859375,287.63253326416014
757.2444091796875,0.0005798144851723918,470.2600341796875,286.9837875366211
755.61083984375,0.0005852586098626488,469.2775360107422,286.33270874023435
753.9718322753906,0.0005909986321057659,468.2917846679687,285.6794631958008
752.327392578125,0.0005974218558549183,467.30274353027346,285.0240676879883
750.6775817871094,0.0006036304024746641,466.31036987304685,284.3666107177734
749.0224670410156,0.0006098883077356732,465.31475830078125,283.70709838867185
747.3620849609375,0.0006165152302855858,464.31590270996094,283.0455612182617
745.6965576171875,0.0006230612041690619,463.3138916015625,282.3820434570313
744.0259033203125,0.0006297435578744625,462.3087493896484,281.7165237426758
742.350146484375,0.0006364328128256602,461.3004943847656,281.0490249633789
740.6693603515625,0.0006429423803638202,460.28912963867185,280.3795867919922
738.9835266113281,0.0006496341557067353,459.2746612548828,279.7082092285156
737.29267578125,0.0006563062659552088,458.2571044921875,279.03492431640626
735.5968688964844,0.000662846091290703,457.23650817871095,278.3596939086914
733.8960998535156,0.0006696259486488998,456.21282348632815,277.6825927734375
732.1905151367188,0.0006764352838217746,455.186279296875,277.0035598754883
730.4805114746093,0.0006830791233369382,454.1571441650391,276.32267608642576
728.7653991699219,0.0006901677093992476,453.1247802734375,275.6399429321289
727.0453308105468,0.0006973237108468311,452.0892333984375,274.9553924560547
725.3204345703125,0.0007041378310532309,451.050634765625,274.2690856933594
723.5905151367188,0.0007118656438251491,450.00885620117185,273.58094787597656
721.8555480957032,0.0007196243463113205,448.9638641357422,272.8909744262695
720.1156066894531,0.0007273898725543404,447.9157257080078,272.199153137207
718.371044921875,0.000734955380539759,446.8647857666016,271.5055236816406
716.6221984863281,0.0007430311208736385,445.8113128662109,270.8101470947266
714.8687164306641,0.0007507889204134699,444.75499572753904,270.1129669189453
713.1104064941406,0.000758493589819409,443.6957153320312,269.4139465332031
711.3472717285156,0.0007662816798983841,442.6334259033203,268.7130920410156
709.5793090820313,0.0007742259214865044,441.56812744140626,268.0103988647461
707.8064788818359,0.0007819968417607015,440.4998474121094,267.30585021972655
706.0339416503906,0.0007895585335063515,439.43226928710936,266.6008926391602
704.2511505126953,0.0007968842084665085,438.3579376220703,265.8924163818359
702.4617431640625,0.0008045489481446566,437.27931213378906,265.18163146972654
700.6698181152344,0.0008123820134642301,436.19911804199216,264.46989288330076
698.8737365722657,0.0008203937617508927,435.11651000976565,263.75640869140625
697.0727172851563,0.0008287597647722578,434.0308013916016,263.0410781860352
695.2667449951172,0.0008372429703740636,432.94200439453124,262.323908996582
693.455941772461,0.0008457835003355286,431.8501831054688,261.6049118041992
691.6403503417969,0.0008545431883248966,430.75538940429686,260.8841033935547
689.820068359375,0.0008635951457108604,429.6577087402344,260.16149139404297
687.9951232910156,0.0008726260279217968,428.55714416503906,259.4371063232422
686.1655914306641,0.0008815892480924959,427.45375671386716,258.7109634399414
684.3314514160156,0.0008905101880372967,426.3474914550781,257.9830627441406
