Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1100.5376831054687,1.4806910929365813e-05,675.54306640625,424.99461975097654
1100.4865478515626,1.4792970886645663e-05,675.51376953125,424.97276916503904
1100.4355712890624,1.4784526275946063e-05,675.4845275878906,424.95104064941404
1100.3849853515626,1.4776583962827772e-05,675.4555786132812,424.9294097900391
1100.3346557617188,1.4760707328420608e-05,675.426708984375,424.90794067382814
1100.2846069335938,1.475064553062566e-05,675.3979675292969,424.8866271972656
1100.2348876953124,1.4739260090124162e-05,675.3694702148438,424.86541748046875
1100.1853881835937,1.4724862614912126e-05,675.3410522460938,424.8443267822266
1100.1359008789063,1.4708055372025797e-05,675.3126586914062,424.82325744628906
1100.086474609375,1.4690097231806475e-05,675.2842468261719,424.8022155761719
1100.0369262695312,1.4669767650588029e-05,675.2557678222656,424.7811584472656
1099.9874267578125,1.4646543007756918e-05,675.2273498535156,424.76006774902345
1099.9376708984375,1.4616472304140871e-05,675.1987487792969,424.738916015625
1099.8877319335938,1.4588636548040767e-05,675.1700012207032,424.717724609375
1099.8377075195312,1.4553420358964786e-05,675.1412292480469,424.6964538574219
1099.7873901367188,1.4521359554109382e-05,675.1122985839844,424.6750915527344
1099.7369018554687,1.4493804106763264e-05,675.0832458496094,424.65361328125
1099.6859375,1.4473518803370666e-05,675.0538879394531,424.6320526123047
1099.634814453125,1.4451749485999699e-05,675.0243835449219,424.61041564941405
1099.5834716796876,1.4429205304011817e-05,674.9948120117188,424.5886566162109
1099.532177734375,1.4401392613550001e-05,674.9653137207031,424.5668487548828
1099.480908203125,1.4369185409179864e-05,674.9359130859375,424.5450012207031
1099.4296264648438,1.4334501025814462e-05,674.9064697265625,424.5231506347656
1099.3781494140626,1.4302820287070971e-05,674.8769409179688,424.50119934082034
1099.3264770507812,1.427237583158103e-05,674.8473083496094,424.479150390625
1099.2744018554688,1.4244978717314893e-05,674.8174255371093,424.45696411132815
1099.2223754882812,1.421685162874553e-05,674.7877075195313,424.43467712402344
1099.1701171875,1.4192913894461867e-05,674.7578430175781,424.4122650146484
1099.1175903320313,1.4175678412797765e-05,674.7278442382812,424.3897430419922
1099.0650268554687,1.4166541345161931e-05,674.6978698730469,424.36713256835935
1099.01220703125,1.4155719952313462e-05,674.6677612304687,424.3444396972656
1098.9591918945312,1.4149133359708799e-05,674.6375305175782,424.3216491699219
1098.9057983398438,1.4145704096790723e-05,674.6070373535156,424.2987487792969
1098.8520751953124,1.413994185774925e-05,674.5763305664062,424.27573852539064
1098.7978515625,1.4133542575223145e-05,674.5452575683594,424.25257873535156
1098.7432983398437,1.4129777856908276e-05,674.5140197753906,424.2292877197266
1098.6884155273438,1.4125057091973758e-05,674.4825439453125,424.2058471679687
1098.6330078125,1.411814555680735e-05,674.4507934570313,424.1822265625
1098.577392578125,1.4112254267573122e-05,674.4189392089844,424.1584411621094
1098.521875,1.411084231648374e-05,674.387353515625,424.13451232910154
1098.46611328125,1.410709527434051e-05,674.3556457519531,424.11044921875
1098.4099853515625,1.4100262546890008e-05,674.3236877441407,424.08628845214844
1098.353515625,1.4088189536920482e-05,674.2915283203125,424.0619750976563
1098.2965942382812,1.4075594590678974e-05,674.2590087890625,424.03758239746094
1098.2394409179688,1.4066202827933694e-05,674.2264221191406,424.01300354003905
1098.1817016601562,1.4059670488109077e-05,674.1934814453125,423.9882110595703
1098.1236450195313,1.4050926663600194e-05,674.1604187011719,423.9632202148438
1098.064892578125,1.4047308663123204e-05,674.1268310546875,423.9380340576172
1098.0053588867188,1.4047565576902343e-05,674.0926818847656,423.91265258789065
1097.9453491210938,1.4047335027100871e-05,674.0582641601562,423.8870574951172
1097.8848999023437,1.4049955665029756e-05,674.0236267089844,423.86126708984375
1097.8237060546876,1.4047143962159225e-05,673.9884582519531,423.8352447509766
1097.7621459960938,1.4039651379249563e-05,673.9531677246093,423.80896911621096
1097.7001708984376,1.4042927656987558e-05,673.9176635742188,423.78248596191406
1097.63759765625,1.4050305595958435e-05,673.8817810058594,423.7558135986328
1097.5746215820313,1.4063257805219109e-05,673.8456970214844,423.72890319824216
1097.5110961914063,1.4070535645771542e-05,673.8093078613281,423.7017852783203
1097.447119140625,1.4074694649934828e-05,673.7726806640625,423.6743988037109
1097.3826904296875,1.4080890405665514e-05,673.7357055664063,423.64696350097654
1097.317822265625,1.4079034399117063e-05,673.6984436035157,423.61936645507814
1097.2526000976563,1.4078586046650798e-05,673.660986328125,423.5915863037109
1097.1867431640626,1.4081968163992542e-05,673.62314453125,423.5635986328125
1097.1202392578125,1.408708568035877e-05,673.5848571777344,423.5353759765625
1097.0530517578125,1.4086569312610208e-05,673.5461364746094,423.50689697265625
1096.9853271484376,1.408190086635841e-05,673.5071838378906,423.47813720703124
1096.9166748046875,1.4066455512562471e-05,673.4675659179687,423.44911804199216
1096.8473510742188,1.4051675557880117e-05,673.4275451660156,423.41980895996096
1096.777197265625,1.4044849950067828e-05,673.3870056152343,423.39020080566405
1096.7060302734376,1.4038863408671887e-05,673.3457641601562,423.3602630615234
1096.6337524414062,1.4028405846744363e-05,673.3037536621093,423.32998046875
1096.560546875,1.4017621430895134e-05,673.2612487792969,423.29930725097654
1096.4862426757813,1.4004092655994781e-05,673.2179748535157,423.2682403564453
1096.4107299804687,1.3986127282805682e-05,673.1740234375,423.2366882324219
1096.3341064453125,1.39616297964551e-05,673.1294128417969,423.2046875
1096.256640625,1.3933645257679928e-05,673.0843811035156,423.1722412109375
1096.178125,1.3911708021652203e-05,673.0387451171875,423.13938293457034
1096.0983032226563,1.3896967730175901e-05,672.9921569824219,423.1061279296875
1096.0173583984374,1.3883551638116387e-05,672.9449890136718,423.07237548828124
1095.935400390625,1.3874008970304886e-05,672.8972290039062,423.0381744384766
1095.8521728515625,1.3868007634698643e-05,672.8486999511719,423.0034637451172
1095.7676635742187,1.386354013561686e-05,672.7993957519532,422.96827392578126
1095.6816528320312,1.3849085620165625e-05,672.7489990234375,422.93263244628906
1095.5943237304687,1.3832970313387705e-05,672.6978393554688,422.8964874267578
1095.5055786132812,1.3811284736675588e-05,672.6458129882812,422.85975036621096
1095.4153198242188,1.378725672367409e-05,672.5928955078125,422.822412109375
1095.3238159179687,1.3763765326757494e-05,672.5393188476562,422.78449096679685
1095.2310913085937,1.375083173229541e-05,672.4850524902344,422.74603271484375
1095.1378051757813,1.3741204249129169e-05,672.430810546875,422.7070037841797
1095.0433959960938,1.3730082767438034e-05,672.3759094238281,422.66749267578126
1094.9475830078125,1.3713873327958481e-05,672.3201293945312,422.6274444580078
1094.8504760742187,1.3703303255852007e-05,672.2635864257812,422.5868804931641
1094.7520629882813,1.3688654927079825e-05,672.2062194824218,422.5458038330078
1094.652294921875,1.3694657840801484e-05,672.1480651855469,422.5042327880859
1094.5514038085937,1.3708016783198219e-05,672.0891845703125,422.4622100830078
1094.448681640625,1.3708463897899037e-05,672.029052734375,422.4196533203125
1094.3445922851563,1.3695554757475748e-05,671.9680786132812,422.3765045166016
1094.2391235351563,1.3670280540623026e-05,671.9063110351562,422.33278198242186
1094.1324096679687,1.3640071145459842e-05,671.8439208984375,422.2884796142578
1094.0241455078126,1.3606456688819435e-05,671.7805725097656,422.2435607910156
1093.914306640625,1.3574299443064319e-05,671.7163024902344,422.19797973632814
1093.8032104492188,1.3550876973056348e-05,671.6514892578125,422.15172424316404
1093.690625,1.3529510239607134e-05,671.5858154296875,422.1048187255859
1093.5764770507812,1.3510144349027087e-05,671.5192138671875,422.05726623535156
1093.4608520507813,1.3494067225394701e-05,671.4517578125,422.0090667724609
1093.343603515625,1.3480208173177743e-05,671.3833679199219,421.9602294921875
1093.2248413085938,1.3461697525940508e-05,671.3140930175781,421.9107421875
1093.1046997070312,1.3450309089080292e-05,671.244091796875,421.86061096191406
1092.9828735351562,1.3431689613696562e-05,671.1730529785157,421.80980529785154
1092.8593505859376,1.3401791261458128e-05,671.1010009765625,421.75835571289065
1092.734619140625,1.3386426981298883e-05,671.0283630371093,421.7062469482422
1092.6085205078125,1.3386356118871846e-05,670.9549621582031,421.6535583496094
1092.4810668945313,1.338268781125862e-05,670.8808654785156,421.6002136230469
1092.3527099609375,1.3368641852196106e-05,670.806494140625,421.54620056152345
1092.2232177734375,1.3358314618017175e-05,670.7316345214844,421.4915802001953
1092.0921875,1.3352234279295772e-05,670.6557556152344,421.4364288330078
1091.9595336914062,1.3336935595020805e-05,670.5788024902344,421.3807312011719
1091.8250244140625,1.3320396503502252e-05,670.5005920410156,421.3244201660156
1091.688720703125,1.3305931504703495e-05,670.4212219238282,421.2674926757812
1091.5506713867187,1.329797182592074e-05,670.3407043457031,421.2099639892578
1091.4108764648438,1.329625958703673e-05,670.2590698242187,421.1518096923828
1091.26943359375,1.3294054971879632e-05,670.176416015625,421.093017578125
1091.1264282226562,1.3293718421891753e-05,670.0928894042969,421.0335388183594
1090.9816284179688,1.3290593788894966e-05,670.00830078125,420.9733184814453
1090.8348754882813,1.3291501464607335e-05,669.92255859375,420.9123138427734
1090.6862670898438,1.3297658242095167e-05,669.8357360839843,420.85052795410155
1090.5357299804687,1.3308194257888318e-05,669.7477783203125,420.78795166015624
1090.3830200195312,1.332147654693472e-05,669.6584594726562,420.7245361328125
1090.2281860351563,1.333902712588042e-05,669.567919921875,420.6602447509766
1090.0719116210937,1.3363489549078622e-05,669.4767761230469,420.5951293945312
1089.9135986328124,1.3381977214521613e-05,669.3843994140625,420.52919616699216
1089.752978515625,1.3393415341056424e-05,669.290625,420.46234436035155
1089.5899291992187,1.3406494073819885e-05,669.19541015625,420.39451293945314
1089.4245239257812,1.3419795939739742e-05,669.0988830566406,420.3256378173828
1089.2563842773438,1.3443204127838727e-05,669.0006896972657,420.255712890625
1089.08515625,1.3490160839069176e-05,668.9003662109375,420.1847808837891
1088.9112915039063,1.3544818892796684e-05,668.7984130859375,420.1128753662109
1088.7352172851563,1.3601195789192388e-05,668.695263671875,420.0399566650391
1088.5566650390624,1.3655898155207068e-05,668.5906005859375,419.9660339355469
1088.375537109375,1.3710698365798634e-05,668.4843994140625,419.8911376953125
1088.19140625,1.3770079962682758e-05,668.376220703125,419.81517333984374
1088.0045043945313,1.3822262445728484e-05,668.2663696289062,419.73814697265624
1087.8144775390624,1.3862445723589189e-05,668.1544738769531,419.66001281738284
1087.6201538085938,1.3884308265232903e-05,668.0395324707031,419.5806396484375
1087.4223754882812,1.3901889536782619e-05,667.9224243164062,419.4999542236328
1087.22109375,1.3919644669613262e-05,667.8032165527344,419.4178741455078
1087.0162231445313,1.3934590697317617e-05,667.6818603515625,419.33436889648436
1086.8078125,1.3947727893537376e-05,667.5584045410156,419.2493957519531
1086.5952270507812,1.3963233209324244e-05,667.432275390625,419.1629241943359
1086.3790893554688,1.3978578203932557e-05,667.3041381835938,419.07493896484374
1086.1590087890625,1.4004832269165491e-05,667.1736206054687,418.9853790283203
1085.93486328125,1.402589887220529e-05,667.0407104492188,418.89415588378904
1085.7064331054687,1.4046097174968963e-05,666.9051452636719,418.80129089355466
1085.4736938476562,1.4083531380038038e-05,666.7669921875,418.7067108154297
1085.23671875,1.4119559693881456e-05,666.6261962890625,418.6105072021484
1084.9962890625,1.4168664893077221e-05,666.4834716796875,418.512841796875
1084.7520751953125,1.4215315269439089e-05,666.3385559082031,418.4134948730469
1084.503759765625,1.4266871619383892e-05,666.1913330078125,418.3124267578125
1084.2515747070313,1.4328893917081586e-05,666.0419250488281,418.2096343994141
1083.995556640625,1.4382835053083909e-05,665.8904052734375,418.1051513671875
1083.73515625,1.4459488397733367e-05,665.7361755371094,417.99895629882815
1083.4702758789062,1.455197658515317e-05,665.5793090820313,417.8909637451172
1083.2001342773438,1.4628606680844314e-05,665.4192138671875,417.7809173583984
1082.92490234375,1.4714949190874905e-05,665.2560241699218,417.6688568115234
1082.6447021484375,1.4794096142622947e-05,665.0898315429688,417.5548553466797
1082.3592529296875,1.4875949381121245e-05,664.9203369140625,417.4389251708984
1082.0686401367188,1.4945855048154044e-05,664.7476623535156,417.32098693847655
1081.7730712890625,1.5032150605520655e-05,664.5720397949219,417.20103454589844
1081.471728515625,1.513097014367304e-05,664.3927185058594,417.07899780273436
1081.1655517578124,1.5231611291710578e-05,664.2107116699219,416.9548309326172
1080.8548706054687,1.5319749491027323e-05,664.0262939453125,416.8285736083984
1080.5393798828125,1.5417225444025463e-05,663.8390686035157,416.7002899169922
1080.2182739257812,1.5530567071664337e-05,663.6484497070312,416.5698272705078
1079.8920166015625,1.5641455235027024e-05,663.4547668457031,416.43723754882814
1079.5611328125,1.5777764377844506e-05,663.2584350585937,416.3026977539063
1079.2251586914062,1.5909429680505128e-05,663.0591430664062,416.16602783203126
1078.8837280273438,1.604239633365978e-05,662.8565307617188,416.0271759033203
1078.5366577148438,1.617426632947172e-05,662.6505432128906,415.88612670898436
1078.1841064453124,1.6313575309823135e-05,662.4412109375,415.7428680419922
1077.8258544921875,1.64661606959271e-05,662.2285461425781,415.5973205566406
1077.461767578125,1.661488039417236e-05,662.0123718261718,415.4493804931641
1077.0912719726562,1.6787037048970886e-05,661.7922973632812,415.29896240234376
1076.7138549804688,1.6977206291812764e-05,661.5678405761719,415.14600524902346
1076.3301879882813,1.716143167982409e-05,661.3397033691406,414.99048767089846
1075.9402099609374,1.734752646598281e-05,661.1078430175781,414.83233032226565
1075.5434448242188,1.7551992078779223e-05,660.8719787597656,414.6714691162109
1075.1401245117188,1.774801818328342e-05,660.632177734375,414.50792541503904
1074.7296997070312,1.7960627116053728e-05,660.3881469726563,414.3415496826172
1074.3121215820313,1.8190821134567158e-05,660.139794921875,414.17230834960935
1073.8870971679687,1.8433966562270144e-05,659.8870544433594,414.0000396728516
1073.4549438476563,1.8695089727316373e-05,659.6301574707031,413.8247772216797
1073.0155151367187,1.896187480951994e-05,659.3690307617187,413.64646911621094
1072.5701782226563,1.924900938661267e-05,659.1050354003906,413.4651336669922
1072.1163208007813,1.9522386048720362e-05,658.8355041503906,413.280810546875
1071.655517578125,1.981319876449561e-05,658.5620239257812,413.0934692382813
1071.1873291015625,2.0123136874872215e-05,658.284326171875,412.90297546386716
1070.711279296875,2.0420177298774435e-05,658.0019104003907,412.70936279296876
1070.2271240234375,2.071958539318075e-05,657.7145874023438,412.51251525878905
1069.734619140625,2.1025283842845965e-05,657.42216796875,412.31244506835935
1069.2352661132813,2.1360538460157842e-05,657.1261962890625,412.1090606689453
1068.7278198242188,2.170738163158603e-05,656.8252380371093,411.9025543212891
1068.2118530273438,2.2068440654259788e-05,656.5190246582031,411.69280395507815
1067.6876586914063,2.244665139414224e-05,656.2078796386719,411.4797698974609
1067.15517578125,2.285151287536776e-05,655.8917053222656,411.26344604492186
1066.6148986816406,2.3256725114600524e-05,655.5710327148438,411.0438537597656
1066.0662658691406,2.3656371598685733e-05,655.2454040527343,410.8208374023437
1065.5092163085938,2.4054135536737165e-05,654.9149230957031,410.5942718505859
1064.9430786132812,2.4481203558932983e-05,654.5788635253906,410.36419372558595
1064.3677062988281,2.4918550946039863e-05,654.2372436523438,410.1304473876953
1063.783184814453,2.5382296860241188e-05,653.8902221679688,409.8929473876953
1063.1888061523437,2.5882238031724187e-05,653.5371826171875,409.65160217285154
1062.58466796875,2.6404681159413386e-05,653.1783020019532,409.4063385009766
1061.9708374023437,2.6938590815460383e-05,652.8136901855469,409.15712585449216
1061.3494506835937,2.7508798933693835e-05,652.445361328125,408.9040557861328
1060.7187072753907,2.8111055530638497e-05,652.0714050292969,408.64727172851565
1060.0789672851563,2.87518217760407e-05,651.6922058105469,408.38673400878906
1059.429931640625,2.9436288258463835e-05,651.307421875,408.1224792480469
1058.7711608886718,3.0124837786614885e-05,650.9166748046875,407.8544555664063
1058.1024536132813,3.081646516988697e-05,650.5198974609375,407.5825256347656
1057.4234619140625,3.153337955836206e-05,650.1168273925781,407.3066131591797
1056.7337707519532,3.226996277589737e-05,649.7071594238281,407.0265838623047
1056.0335388183594,3.306979374428577e-05,649.2910400390625,406.7424560546875
1055.3218078613281,3.3900108411438915e-05,648.8677856445313,406.45400390625
1054.5988403320312,3.473186307018551e-05,648.4377563476562,406.1610504150391
1053.864599609375,3.560341060619204e-05,648.001025390625,405.8635223388672
1053.1189086914062,3.644658784195927e-05,647.5575500488281,405.56130065917966
1052.3611267089843,3.727469121485227e-05,647.1067993164063,405.2542724609375
1051.5915405273438,3.815729967299727e-05,646.6490600585937,404.94243774414065
1050.8098266601562,3.901387532323408e-05,646.1841064453125,404.6256896972656
1050.0156372070312,3.9987902948715176e-05,645.7116149902344,404.30397338867186
1049.207989501953,4.0981953361547834e-05,645.2307373046875,403.9772003173828
1048.3870727539063,4.203589373900919e-05,644.7418640136718,403.6451721191406
1047.5529418945312,4.3129443463379706e-05,644.2450256347656,403.30787963867186
1046.705322265625,4.429504110702648e-05,643.7400146484375,402.9652496337891
1045.8446350097656,4.553539912421376e-05,643.2272644042969,402.6173126220703
1044.9704467773438,4.687673100533554e-05,642.7063720703125,402.2640106201172
1044.0826599121094,4.8252720148408535e-05,642.1774353027344,401.90517578125
1043.1808837890626,4.967174727425263e-05,641.6400085449219,401.5408233642578
1042.2650024414063,5.108183329411794e-05,641.0941223144531,401.1708282470703
1041.3349304199219,5.250404105935629e-05,640.5397705078125,400.7950958251953
1040.39052734375,5.3953498354523186e-05,639.9769226074219,400.41356506347654
1039.4312133789062,5.547507270192896e-05,639.4051025390625,400.02606201171875
1038.4565307617188,5.708715066247965e-05,638.8239562988281,399.6325256347656
1037.4656127929688,5.8725277654038586e-05,638.2327514648438,399.23277893066404
1036.4588745117187,6.040886296431653e-05,637.6322082519531,398.82659606933595
1035.435614013672,6.219097042503277e-05,637.0218688964844,398.41368408203124
1034.3958923339844,6.401152526222264e-05,636.4017700195312,397.9940643310547
1033.3402282714844,6.58882609059126e-05,635.7724243164063,397.56776428222656
1032.2674560546875,6.782058857197379e-05,635.1327331542968,397.1346466064453
1031.1768615722656,6.97993651442567e-05,634.4821350097657,396.6946563720703
1030.0678466796876,7.198200321454036e-05,633.8200439453125,396.2477294921875
1028.941229248047,7.422538540139553e-05,633.1475402832032,395.7936157226562
1027.7963317871095,7.657726829392295e-05,632.4640197753906,395.3322296142578
1026.63349609375,7.899002131351416e-05,631.7700134277344,394.86338806152344
1025.4517761230468,8.149448593711906e-05,631.0647155761719,394.38698120117186
1024.2507568359374,8.404798680884421e-05,630.3478515625,393.90281372070314
1023.0295654296875,8.674131374845009e-05,629.6187622070313,393.4107299804688
1021.7914855957031,8.962906617852157e-05,628.8805786132813,392.9108367919922
1020.5340148925782,9.253279868061274e-05,628.1305053710937,392.4034393310547
1019.2571228027343,9.55881868776414e-05,627.3687927246094,391.8882232666016
1017.9597045898438,9.864653263775725e-05,626.59462890625,391.3649871826172
1016.6416198730469,0.00010180289307299515,625.8079345703125,390.8335815429688
1015.3021789550781,0.00010504483476551828,625.0082580566407,390.29380493164064
1013.9415405273437,0.00010839195251718282,624.1956970214844,389.74573669433596
1012.5606079101562,0.00011180566413030245,623.37099609375,389.18951110839845
1011.1581848144531,0.00011534750675535055,622.533349609375,388.6247100830078
1009.7334716796875,0.00011900295012309768,621.6821960449219,388.05113830566404
1008.2873352050781,0.00012281408070292528,620.81826171875,387.4689483642578
1006.8191528320312,0.00012666776748345956,619.9410400390625,386.8779815673828
1005.3287536621094,0.00013067138386303384,619.0505493164062,386.27808532714846
1003.8155456542969,0.00013478469418259359,618.1463500976563,385.66905212402344
1002.2794067382813,0.0001389674113624978,617.2284545898438,385.0508117675781
1000.719970703125,0.0001431993346841333,616.2965759277344,384.4232482910156
999.1378234863281,0.0001475798163937584,615.351416015625,383.7862609863281
997.5319580078125,0.00015214640139901134,614.3921142578125,383.1397003173828
995.9022644042968,0.00015695019772010184,613.4184875488281,382.4836090087891
994.2488342285156,0.00016188249081778493,612.43076171875,381.8179229736328
992.5711303710938,0.00016695098551053667,611.4284973144531,381.1424621582031
990.8686950683593,0.00017229572185896886,610.411376953125,380.4571502685547
989.1413208007813,0.00017775481421721076,609.3792785644531,379.7618804931641
987.3886901855469,0.00018341942250116428,608.3319091796875,379.0566162109375
985.6103149414063,0.0001893231575081572,607.2689697265625,378.3411529541016
983.8056396484375,0.00019542475183696853,606.1901306152344,377.6153076171875
981.9745239257812,0.00020169617059762548,605.0953674316406,376.87896728515625
980.1166442871094,0.00020818228895222056,603.98447265625,376.13196716308596
978.2317260742187,0.0002149233950035482,602.8573181152344,375.37420349121095
976.3191589355469,0.00022176526471183211,601.7134094238281,374.6055389404297
974.3776550292969,0.00022895238580530815,600.5517517089844,373.82566223144534
972.4077941894532,0.0002363486439207826,599.373046875,373.03452453613284
970.4089477539062,0.0002439738492739661,598.176644897461,372.23207092285156
968.3818481445312,0.00025186701308256944,596.9633666992188,371.4182403564453
966.3257263183593,0.0002599904212160961,595.7327087402343,370.5927673339844
964.2412048339844,0.00026834827573336763,594.4854400634765,369.7554901123047
962.1274230957031,0.0002771077488205185,593.22080078125,368.9063415527344
959.9839050292969,0.00028616895802995696,591.9384521484375,368.0451599121094
957.8098815917969,0.0002953679273218684,590.6378204345704,367.17177734375
955.6044982910156,0.00030478137690577537,589.3183288574219,366.2858551025391
953.367333984375,0.00031451603126696627,587.9796569824218,365.3873718261719
951.0991516113281,0.00032458247960673813,586.6224548339844,364.47637329101565
948.7994689941406,0.00033498655246829307,585.2462860107422,363.5528533935547
946.4684387207031,0.0003456690984535059,583.851284790039,362.61683654785156
944.1059997558593,0.00035678656004164874,582.4373352050782,361.6683013916016
941.7121765136719,0.00036825840702475445,581.0045959472657,360.70721740722655
939.2872924804688,0.00038010522662260555,579.5531646728516,359.7337310791016
936.830029296875,0.0003922469387134577,578.08203125,358.74762573242185
934.3380310058594,0.00040483195818978075,576.5891326904297,357.748486328125
931.8121032714844,0.00041777552471556804,575.0758361816406,356.73585815429686
929.2515441894532,0.0004311726430614517,573.5416778564453,355.7094421386719
926.6556518554687,0.00044506426108908547,571.9861541748047,354.6690643310547
924.0250244140625,0.0004592861943592457,570.4098266601562,353.61474609375
921.3597900390625,0.0004739496358524626,568.812744140625,352.5465881347656
918.6588928222657,0.0004890882653398719,567.1939544677734,351.4644500732422
915.9227722167968,0.0005045328241749011,565.5540374755859,350.3682464599609
913.1511779785156,0.0005205534273954816,563.8927154541016,349.2579345703125
910.344287109375,0.0005369736088596021,562.2101745605469,348.1335754394531
907.5021728515625,0.0005540586063716339,560.5064392089844,346.99518127441405
904.6241516113281,0.0005715402981877459,558.7809661865234,345.8426025390625
901.70986328125,0.0005896111286801787,557.0334747314453,344.67580261230466
898.7591857910156,0.0006083012263388628,555.2638885498047,343.49468994140625
895.7723266601563,0.0006276512525573459,553.4725006103515,342.2991943359375
892.7498229980469,0.0006474541044553744,551.6598114013672,341.0893615722656
889.6930908203125,0.0006679959600660118,549.8270111083984,339.865412902832
886.5995239257812,0.0006890718423164539,547.9715789794922,338.62726135253905
883.4696350097656,0.0007109495738632077,546.0941558837891,337.37477111816406
880.3030151367187,0.0007335394680921849,544.1944458007813,336.1078414916992
877.0983947753906,0.0007568551234271449,542.2714263916016,334.8262222290039
873.8564086914063,0.0007807184920466035,540.3255889892578,333.53004302978513
870.57705078125,0.0008054482035959003,538.3569427490235,332.2193084716797
867.2602478027344,0.00083087094915298,536.3655548095703,330.89386596679685
863.9056518554687,0.0008570747405428653,534.3510864257812,329.55370178222654
860.5132141113281,0.0008843278891162946,532.3135650634765,328.1987548828125
857.0828918457031,0.0009128632965939515,530.2529571533203,326.82902069091796
853.6144226074218,0.0009423819655921476,528.1690185546875,325.44446868896483
850.1083557128907,0.000972957553949495,526.0621307373046,324.0452346801758
846.5654235839844,0.0010042123858056398,523.9332305908204,322.63118438720704
842.9827880859375,0.001036016082389302,521.7797424316407,321.2020202636719
839.3619384765625,0.0010682834027875118,519.6030944824219,319.7577758789063
835.7031494140625,0.0011012854046839277,517.40341796875,318.2986404418945
832.0040222167969,0.0011346845197067364,515.1788879394531,316.82400970458986
828.2665283203125,0.0011691227873597931,512.9309295654297,315.33443756103514
824.4904663085938,0.0012047327438949379,510.65944213867186,313.82982635498047
820.674365234375,0.0012411308737909862,508.36318359375,312.3099365234375
816.8198425292969,0.0012785631227870812,506.0435333251953,310.77503509521483
812.9263854980469,0.0013173832662005096,503.6999053955078,309.2251541137695
808.9943115234375,0.0013568553672029943,501.3326446533203,307.66031951904296
805.0236145019531,0.0013972280489269627,498.9416534423828,306.08056793212893
801.0147155761719,0.001438584933293865,496.52732849121094,304.48594360351564
796.9678161621093,0.0014812163092756076,494.08978576660155,302.87654876708984
792.8821655273438,0.00152526558258612,491.6282623291016,301.2523895263672
788.7587585449219,0.0015707386706708011,489.14362182617185,299.6135528564453
784.5971313476563,0.0016176298069694758,486.6354614257813,297.9600540161133
780.3975769042969,0.0016660160494211447,484.1038787841797,296.29203338623046
776.1611083984375,0.001715452540202004,481.5498321533203,294.6095626831055
771.8885559082031,0.001766035159744184,478.9738342285156,292.91297149658203
767.57822265625,0.0018175939011143435,476.37436828613284,291.2020431518555
763.2301696777344,0.0018701489477734683,473.75159606933596,289.4767135620117
758.845068359375,0.0019241014704220773,471.1060363769531,287.73712158203125
754.4225036621094,0.0019789176826634195,468.43699645996094,285.98351898193357
749.9615936279297,0.002035117144350782,465.7438720703125,284.21568908691404
745.4636169433594,0.002092923364989437,463.0277923583984,282.4337432861328
740.9291625976563,0.0021526366803300005,460.2891082763672,280.6379028320313
736.3585815429688,0.0022137005856165707,457.52817993164064,278.82820281982424
731.7528045654296,0.0022762269198210346,454.7457336425781,277.0047973632812
