Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1093.2487060546875,2.334921412057156e-05,671.6081848144531,421.64049377441404,0.9969392657279968
1093.2173583984375,2.3396775304718176e-05,671.59033203125,421.6270050048828,0.9969232022762299
1093.185888671875,2.3445191436621827e-05,671.5724243164062,421.6134521484375,0.9969070792198181
1093.154296875,2.3495057098443796e-05,671.5544799804687,421.5998046875,0.9968908131122589
1093.1225341796876,2.3552815832772467e-05,671.5364379882812,421.58608093261716,0.996874463558197
1093.0906005859374,2.3608671131114534e-05,671.518310546875,421.57227478027346,0.9968580186367035
1093.0584350585937,2.3664222339903063e-05,671.5000427246093,421.5583770751953,0.9968414843082428
1093.0260986328126,2.3721154184386252e-05,671.4816772460938,421.5444000244141,0.996824836730957
1092.9935791015625,2.37799727528909e-05,671.4632202148438,421.53033447265625,0.9968081057071686
1092.9608520507813,2.3837821595407148e-05,671.4446655273438,421.5161987304688,0.9967912793159485
1092.9280395507812,2.389837916325632e-05,671.426025390625,421.5019866943359,0.9967743754386902
1092.89521484375,2.3954793277880526e-05,671.4074584960938,421.4877075195312,0.9967574179172516
1092.8623657226562,2.4015388135012472e-05,671.3889892578125,421.4733642578125,0.9967404007911682
1092.8295166015625,2.4081011088128434e-05,671.3704772949219,421.4589904785156,0.996723335981369
1092.796435546875,2.4146447435668962e-05,671.3518249511719,421.4445770263672,0.9967062294483184
1092.7629760742188,2.4207362434935932e-05,671.3328369140625,421.43010864257815,0.9966890096664429
1092.7293579101563,2.426646590265591e-05,671.3137390136719,421.4155700683594,0.9966717064380646
1092.6954345703125,2.4325975800820743e-05,671.2944641113281,421.4009582519531,0.9966542840003967
1092.661279296875,2.438513643028273e-05,671.275,421.38624877929686,0.9966367363929749
1092.62685546875,2.444650381221436e-05,671.2553894042969,421.37143859863284,0.9966191172599792
1092.5920166015626,2.4513445418961054e-05,671.2354675292969,421.3565246582031,0.9966013252735137
1092.556787109375,2.458597889472003e-05,671.2152709960938,421.3415069580078,0.9965834319591522
1092.5213989257813,2.4662955706844513e-05,671.1949829101562,421.3263793945313,0.9965653777122497
1092.4857299804687,2.474173008977232e-05,671.1745422363281,421.31114501953124,0.9965472161769867
1092.4497314453124,2.4820480496146048e-05,671.1539306640625,421.29578552246096,0.9965288758277893
1092.413427734375,2.48949232400264e-05,671.1330627441406,421.2803192138672,0.9965103805065155
1092.376708984375,2.4968427442217945e-05,671.1119750976562,421.26471252441405,0.9964917778968811
1092.3396728515625,2.5039342688160104e-05,671.0907043457031,421.24896240234375,0.9964729905128479
1092.302392578125,2.5110094486535673e-05,671.0692749023438,421.2331085205078,0.9964540719985961
1092.2647827148437,2.5184503658692848e-05,671.0476440429687,421.2171325683594,0.9964349627494812
1092.2269409179687,2.5258629170821224e-05,671.0259094238281,421.2010192871094,0.9964156925678254
1092.1889282226562,2.5333430346563546e-05,671.0041564941406,421.1847381591797,0.996396279335022
1092.1506103515626,2.5407485372852535e-05,670.9822509765625,421.16834411621096,0.9963766753673553
1092.1119750976563,2.5481209786448743e-05,670.9601501464844,421.15179138183595,0.9963568985462189
1092.0730224609374,2.5557415551702433e-05,670.9379028320312,421.1350891113281,0.9963369727134704
1092.0336791992188,2.563647317401774e-05,670.9153991699219,421.1182525634766,0.9963168561458587
1091.9942016601562,2.5711999796840246e-05,670.8928955078125,421.1012725830078,0.9962965846061707
1091.95458984375,2.579026827334019e-05,670.8703796386719,421.08416748046875,0.9962762057781219
1091.914794921875,2.5866118335216015e-05,670.847802734375,421.06694946289065,0.9962556838989258
1091.8746704101563,2.593822107428423e-05,670.8250183105469,421.04962158203125,0.9962350428104401
1091.8342529296874,2.601533529968947e-05,670.8020324707031,421.0321899414063,0.9962142407894135
1091.7934936523438,2.608844951055289e-05,670.7788269042969,421.01463623046874,0.996193265914917
1091.752392578125,2.616420609911074e-05,670.7554016113281,420.9969543457031,0.9961722135543823
1091.7113403320313,2.6242779995300225e-05,670.7321838378906,420.97914428710936,0.9961509704589844
1091.6702758789063,2.632770278978569e-05,670.7090087890625,420.96123046875,0.9961296677589416
1091.6296020507812,2.641719792109143e-05,670.6863525390625,420.94324645996096,0.9961082935333252
1091.5888793945312,2.65104218669876e-05,670.6636291503906,420.9252075195312,0.9960868954658508
1091.5479370117187,2.660244127810074e-05,670.6407958984375,420.90712585449216,0.9960654020309448
1091.5068115234376,2.6695993585690304e-05,670.6177795410156,420.889013671875,0.996043860912323
1091.4654541015625,2.678712444321718e-05,670.5946105957031,420.8708160400391,0.9960222482681275
1091.4239135742187,2.6878453957124294e-05,670.5713317871093,420.85255737304686,0.9960005104541778
1091.3822021484375,2.697426400573022e-05,670.5479431152344,420.83421936035154,0.9959787249565124
1091.3403198242188,2.7085500448720268e-05,670.524462890625,420.8158416748047,0.9959569633007049
1091.29814453125,2.7206407730773206e-05,670.500634765625,420.7974578857422,0.9959350943565368
1091.2555786132812,2.7314017893331764e-05,670.4765441894531,420.7790130615234,0.9959130644798279
1091.2127197265625,2.7421440745456493e-05,670.4522399902344,420.7604522705078,0.9958909451961517
1091.1695556640625,2.752246087993626e-05,670.4277282714844,420.7417785644531,0.9958686828613281
1091.1260375976562,2.7627213910363935e-05,670.4030090332031,420.7229919433594,0.995846289396286
1091.0822509765626,2.773009815655314e-05,670.378125,420.70408935546874,0.9958237528800964
1091.0382690429688,2.783813218911746e-05,670.353173828125,420.68505859375,0.9958010971546173
1090.9944458007812,2.794266339378737e-05,670.3284790039063,420.6659362792969,0.9957783699035645
1090.950537109375,2.8051347430846364e-05,670.3037170410156,420.6467742919922,0.9957556068897248
1090.9067138671876,2.816824554656705e-05,670.2790954589843,420.62758178710936,0.9957327425479889
1090.862548828125,2.8282526318434976e-05,670.2542297363282,420.6082824707031,0.9957097887992858
1090.8181274414062,2.8395943024861482e-05,670.2291931152344,420.5889038085937,0.9956867039203644
1090.7737426757812,2.8505177442639252e-05,670.2042541503906,420.56944580078124,0.9956635475158692
1090.7289428710938,2.8617654697882246e-05,670.1790161132812,420.5498931884766,0.9956402480602264
1090.6837280273437,2.8727843687192945e-05,670.1534362792969,420.5302459716797,0.9956168532371521
1090.6381103515625,2.8839023104865192e-05,670.1275756835937,420.5104949951172,0.9955932855606079
1090.5920166015626,2.8947719658845018e-05,670.1013671875,420.49061584472656,0.9955695629119873
1090.5455322265625,2.905863680098264e-05,670.0748779296875,420.4706115722656,0.9955456972122192
1090.4986206054687,2.9171317669351994e-05,670.048095703125,420.4504791259766,0.9955216407775879
1090.4512939453125,2.9281218689902744e-05,670.0210815429688,420.4301818847656,0.9954974234104157
1090.40361328125,2.9400657729183878e-05,669.9938415527344,420.4097381591797,0.9954730033874511
1090.35576171875,2.9523468640491046e-05,669.9666198730469,420.3891235351563,0.9954484045505524
1090.3076782226562,2.9658137395927043e-05,669.9392578125,420.36839294433594,0.9954236567020416
1090.2591064453125,2.9786229612227542e-05,669.9115844726563,420.34751586914064,0.9953987240791321
1090.2102661132812,2.9915026584603765e-05,669.8837585449219,420.3264953613281,0.9953736782073974
1090.1613037109375,3.0045047873272777e-05,669.8559143066407,420.30535583496095,0.9953484177589417
1090.1119384765625,3.0174738918731235e-05,669.82783203125,420.2840576171875,0.9953230202198029
1090.0621459960937,3.0304678807624442e-05,669.7994689941406,420.262646484375,0.9952974617481232
1090.011962890625,3.043712995349779e-05,669.7708374023438,420.2410858154297,0.9952717125415802
1089.9613037109375,3.0561348074797935e-05,669.7419067382813,420.21937561035156,0.995245760679245
1089.9102294921875,3.0690055046989075e-05,669.7126831054687,420.197509765625,0.9952196717262268
1089.8586547851562,3.082005875398863e-05,669.6831665039062,420.17547607421875,0.995193350315094
1089.8064208984374,3.094793935929374e-05,669.6531311035156,420.1532775878906,0.9951667547225952
1089.7533447265625,3.10703111267685e-05,669.6224548339844,420.13087158203126,0.9951399207115174
1089.6995239257812,3.1196491062246426e-05,669.5912719726563,420.1082275390625,0.9951127648353577
1089.6448486328125,3.1322165239089375e-05,669.5594970703125,420.0853240966797,0.9950852513313293
1089.5894165039062,3.1450270029154126e-05,669.5272277832031,420.06215515136716,0.9950574219226838
1089.5333618164063,3.157756024165792e-05,669.4946716308593,420.0386535644531,0.9950291633605957
1089.4765014648438,3.171177312424334e-05,669.4616088867188,420.01487426757814,0.9950005769729614
1089.4188842773438,3.1846601387997e-05,669.4280700683594,419.99077758789065,0.9949716210365296
1089.3604614257813,3.198571068878664e-05,669.3940490722656,419.96636962890625,0.9949423253536225
1089.3012817382812,3.212108430830085e-05,669.3595886230469,419.9416564941406,0.994912588596344
1089.2413452148437,3.2258111798455505e-05,669.3246704101563,419.9166229248047,0.9948825359344482
1089.1806274414062,3.240095091996409e-05,669.2893310546875,419.8912689208984,0.9948520958423615
1089.1197631835937,3.2547462319598706e-05,669.2541259765625,419.8656005859375,0.9948212683200837
1089.0580688476562,3.26963403949776e-05,669.2183776855469,419.8396514892578,0.9947901725769043
1088.9955444335938,3.2837481944625325e-05,669.1821166992188,419.81341552734375,0.994758665561676
1088.9322875976563,3.298371034929914e-05,669.1453491210938,419.7869079589844,0.9947268426418304
1088.8682250976562,3.313495418524326e-05,669.1081176757813,419.7600891113281,0.9946946680545807
1088.8034545898438,3.3281262506079654e-05,669.0704467773437,419.73296508789065,0.994662070274353
1088.7379028320313,3.3436450650015104e-05,669.0323181152344,419.70555419921874,0.994629192352295
1088.67158203125,3.3601317409193146e-05,668.9936950683593,419.67783203125,0.9945958971977233
1088.6037963867188,3.37618944456608e-05,668.9539855957031,419.6497833251953,0.9945621907711029
1088.5348266601563,3.393900224182289e-05,668.9134216308594,419.6213897705078,0.9945280194282532
1088.4649047851562,3.4115114357291534e-05,668.8722595214844,419.5926055908203,0.9944933593273163
1088.39404296875,3.42919329398228e-05,668.83056640625,419.5634429931641,0.9944582760334015
1088.32275390625,3.446125927553112e-05,668.7888427734375,419.53386840820315,0.9944227576255799
1088.2512084960938,3.463107636889617e-05,668.7471862792969,419.50397338867185,0.994386863708496
1088.178662109375,3.4792224772672854e-05,668.7048889160156,419.47373352050784,0.994350528717041
1088.1051391601563,3.4961871904215513e-05,668.6619689941406,419.4431549072266,0.994313782453537
1088.030712890625,3.5126007566077534e-05,668.6184631347656,419.41221923828124,0.9942765831947327
1087.9553466796874,3.5305518787254185e-05,668.5744201660157,419.3809112548828,0.9942390143871307
1087.8791870117188,3.548104629089721e-05,668.5299072265625,419.3492462158203,0.9942009687423706
1087.8020385742188,3.56735130509378e-05,668.4847961425781,419.3172119140625,0.9941624343395233
1087.7239135742188,3.585713972427129e-05,668.4390869140625,419.28479919433596,0.9941234588623047
1087.6447387695312,3.6042657586676793e-05,668.3927490234375,419.2519775390625,0.9940839588642121
1087.5644653320312,3.623575204869667e-05,668.3457092285156,419.21872863769534,0.9940439224243164
1087.4831298828126,3.642173981290853e-05,668.298046875,419.1850524902344,0.9940033614635467
1087.4006713867188,3.660524504596196e-05,668.2497497558594,419.1509033203125,0.9939622581005096
1087.317138671875,3.680381168464919e-05,668.2007873535156,419.11630859375,0.9939205110073089
1087.23232421875,3.700260793095822e-05,668.1510681152344,419.0812072753906,0.9938782095909119
1087.1463256835937,3.720214932059207e-05,668.1006713867188,419.0456085205078,0.9938353061676025
1087.0591186523438,3.740373295784139e-05,668.0495727539062,419.0094970703125,0.9937917411327362
1086.9708984375,3.7620817781203184e-05,667.9979736328125,418.97288818359374,0.9937475919723511
1086.8814208984375,3.78461334861413e-05,667.9456604003906,418.93573608398435,0.9937027871608735
1086.7907836914062,3.8063309079916505e-05,667.89267578125,418.8980712890625,0.99365736246109
1086.6989135742188,3.827615836939913e-05,667.8390075683594,418.85987548828126,0.9936112821102142
1086.60576171875,3.850108589631418e-05,667.7846008300781,418.8211242675781,0.9935645699501038
1086.5112915039062,3.872039321208831e-05,667.7294128417968,418.7818359375,0.9935171961784363
1086.4155029296876,3.89387760549198e-05,667.6734741210937,418.7419769287109,0.9934692263603211
1086.31923828125,3.916033977020561e-05,667.617529296875,418.70166931152346,0.9934206962585449
1086.2218139648437,3.9386853299561156e-05,667.5608947753906,418.6608825683594,0.9933716058731079
1086.123095703125,3.961059919959098e-05,667.5033996582031,418.61963806152346,0.9933219373226165
1086.022412109375,3.981321296748774e-05,667.4445190429688,418.5778533935547,0.9932714998722076
1085.9203247070313,4.002059982610717e-05,667.3847473144531,418.5355224609375,0.9932204186916351
1085.816650390625,4.023906903398711e-05,667.3240600585938,418.4925567626953,0.9931685745716095
1085.711669921875,4.0457662998960585e-05,667.2626281738281,418.4490173339844,0.9931160509586334
1085.6053100585937,4.068271587414074e-05,667.2003784179688,418.40489807128904,0.9930628120899201
1085.4975219726562,4.092230057608504e-05,667.1373107910156,418.36017456054685,0.9930088579654693
1085.3882568359375,4.116554253243976e-05,667.0733459472656,418.31488037109375,0.9929542362689971
1085.2775512695312,4.141385484786042e-05,667.0085327148438,418.2689636230469,0.9928987801074982
1085.1650634765624,4.166637747573532e-05,666.9425964355469,418.22242126464846,0.9928425490856171
1085.0506713867187,4.192454766496212e-05,666.8754211425781,418.17518310546876,0.9927854418754578
1084.9344360351563,4.218012299759266e-05,666.8071533203125,418.1272430419922,0.9927275061607361
1084.8164672851562,4.2453559396449235e-05,666.7378112792969,418.0786163330078,0.9926687359809876
1084.6967407226562,4.272521120753936e-05,666.6674133300781,418.02927551269534,0.992609053850174
1084.5751342773438,4.2998753379208665e-05,666.5959289550781,417.97918090820315,0.9925485134124756
1084.45185546875,4.32696462127069e-05,666.5234619140625,417.92836303710936,0.9924871265888214
1084.3269287109374,4.353742248497383e-05,666.4500244140625,417.87685546875,0.9924249589443207
1084.2001098632813,4.3810384735820665e-05,666.3754150390625,417.8246643066406,0.9923619389533996
1084.0713134765624,4.4136565119856644e-05,666.2994812011718,417.77179260253905,0.9922980010509491
1083.9404663085938,4.446338916039849e-05,666.2222534179688,417.7181671142578,0.9922332108020783
1083.8081420898438,4.477869435675075e-05,666.1443115234375,417.66380004882814,0.9921675205230713
1083.6742065429687,4.511874478509981e-05,666.0654357910156,417.6087188720703,0.992100989818573
1083.5383178710938,4.5441001888946174e-05,665.9853637695312,417.55291748046875,0.9920335650444031
1083.4005126953125,4.577813052435431e-05,665.9040893554687,417.49638671875,0.9919652462005615
1083.2607543945312,4.612596037389949e-05,665.8216125488282,417.43909912109376,0.9918959498405456
1083.118798828125,4.6446938496558234e-05,665.7377624511719,417.38099975585936,0.9918256640434265
1082.9742919921875,4.6761623674740346e-05,665.6521728515625,417.3220703125,0.9917542815208436
1082.827392578125,4.7073319488788454e-05,665.5651000976562,417.2622436523437,0.991681843996048
1082.6781372070313,4.737366731291104e-05,665.4765808105469,417.20151977539064,0.9916082859039307
1082.526611328125,4.765891559515012e-05,665.3866821289063,417.13988342285154,0.991533613204956
1082.372802734375,4.795113637072746e-05,665.2954467773437,417.0773071289062,0.991457748413086
1082.2167236328125,4.82716787814752e-05,665.2028930664062,417.0137634277344,0.9913807511329651
1082.05830078125,4.859730480575308e-05,665.1089721679688,416.9492553710937,0.9913025200366974
1081.8974243164062,4.8916724638559116e-05,665.0136047363281,416.8837585449219,0.9912231206893921
1081.7339965820313,4.924545350917242e-05,664.9167175292969,416.817236328125,0.9911424517631531
1081.5679809570313,4.958372756931339e-05,664.8182556152344,416.7496734619141,0.9910604894161225
1081.3997924804687,4.992658041516052e-05,664.7186767578125,416.6810638427734,0.9909773528575897
1081.2290893554687,5.028473412096446e-05,664.6175964355468,416.6114501953125,0.9908929288387298
1081.0556884765624,5.065452566839212e-05,664.5148559570313,416.54079284667966,0.9908072650432587
1080.8796264648438,5.102708498156971e-05,664.4105041503906,416.4690765380859,0.990720272064209
1080.7008422851563,5.140875973523862e-05,664.3045104980469,416.3962829589844,0.9906319797039032
1080.5193481445312,5.1797903374506404e-05,664.1968566894532,416.3224182128906,0.990542334318161
1080.335009765625,5.21858515426743e-05,664.0875610351562,416.247412109375,0.990451329946518
1080.147900390625,5.257939959903979e-05,663.9765502929688,416.1712951660156,0.9903589248657226
1079.9579345703125,5.298389765471256e-05,663.8638427734375,416.0940277099609,0.9902651250362396
1079.764990234375,5.3396618784518066e-05,663.7493835449219,416.01556091308595,0.9901698470115662
1079.5691528320312,5.379847941071603e-05,663.6331909179687,415.9359130859375,0.9900731325149537
1079.3703002929688,5.4227934768391606e-05,663.515185546875,415.8550598144531,0.9899749159812927
1079.1683349609375,5.466252964794194e-05,663.3953063964843,415.7729827880859,0.9898751735687256
1078.9631225585938,5.51129735889333e-05,663.2734191894531,415.6896484375,0.9897738397121429
1078.7548950195312,5.557831490037302e-05,663.1498413085938,415.6049774169922,0.9896709144115448
1078.54326171875,5.604616066321455e-05,663.0242492675782,415.5189697265625,0.9895662665367126
1078.3281982421875,5.6534639820426944e-05,662.8965515136719,415.43158569335935,0.9894599378108978
1078.1094970703125,5.7025339624772184e-05,662.7666564941406,415.34278869628906,0.9893518626689911
1077.887255859375,5.753005593192029e-05,662.6346313476563,415.25254211425784,0.9892419934272766
1077.66142578125,5.805688423592415e-05,662.5005187988281,415.16083984375,0.9891303718090058
1077.4322387695313,5.8584152269247626e-05,662.3644836425781,415.0676727294922,0.9890170216560363
1077.19892578125,5.911435091832118e-05,662.22578125,414.9730987548828,0.9889017045497894
1076.9603759765625,5.966377318173954e-05,662.0834228515625,414.87688903808595,0.9887842833995819
1076.7174560546875,6.0223330687136924e-05,661.9384582519531,414.7789245605469,0.9886646628379822
1076.47021484375,6.079906180644912e-05,661.7910095214844,414.679150390625,0.9885428369045257
1076.21884765625,6.141931441803195e-05,661.6412353515625,414.57757263183595,0.9884188354015351
1075.9631713867188,6.205082732790856e-05,661.4889282226562,414.47418518066405,0.988292682170868
1075.7031494140624,6.270547987909935e-05,661.3340759277344,414.3690155029297,0.9881643295288086
1075.4388916015625,6.337415363901754e-05,661.1768005371093,414.2620422363281,0.9880338728427887
1075.1715209960937,6.404873603500505e-05,661.018115234375,414.1533508300781,0.9879014015197753
1074.9000244140625,6.471261471574508e-05,660.8569763183593,414.0429718017578,0.9877668023109436
1074.6241333007813,6.541313300303386e-05,660.693212890625,413.9308563232422,0.9876299977302552
1074.3433227539062,6.610634066106513e-05,660.5263000488281,413.81695861816405,0.9874909818172455
1074.0579345703125,6.68121989804149e-05,660.356640625,413.7012145996094,0.987349683046341
1073.7678833007812,6.751536762834575e-05,660.1841918945313,413.58360595703124,0.9872060060501099
1073.473095703125,6.82423499348772e-05,660.0089538574218,413.4640747070313,0.9870599925518035
1073.1734985351563,6.898768757253037e-05,659.8308288574219,413.3425994873047,0.9869115710258484
1072.8691284179688,6.976789789945315e-05,659.6498962402344,413.2191589355469,0.9867609083652497
1072.5604736328125,7.055568145801772e-05,659.4665161132813,413.09388427734376,0.9866080224514008
1072.2472778320312,7.14303609541389e-05,659.2804260253906,412.96677551269534,0.986452716588974
1071.929736328125,7.233446686996103e-05,659.0919860839844,412.8376892089844,0.9862950146198273
1071.6076293945312,7.324494669802561e-05,658.9008666992188,412.70668029785156,0.9861348748207093
1071.2808227539062,7.418656608422225e-05,658.707080078125,412.5736572265625,0.9859723746776581
1070.9501953125,7.50581371207204e-05,658.5114501953125,412.4386688232422,0.9858074069023133
1070.6150390625,7.590904604484194e-05,658.3132202148438,412.3017333984375,0.9856399595737457
1070.2752075195312,7.672439245851593e-05,658.112353515625,412.16277770996095,0.9854701340198517
1069.9316162109376,7.76148777816843e-05,657.9096801757812,412.0218505859375,0.9852978706359863
1069.5832824707031,7.850550745160944e-05,657.7042358398437,411.87896423339845,0.9851232469081879
1069.229425048828,7.944838173585822e-05,657.4952209472656,411.73414306640626,0.9849460482597351
1068.8700439453125,8.0462918421631e-05,657.2827209472656,411.58725891113284,0.984766286611557
1068.5052185058594,8.152044637625977e-05,657.0668518066407,411.43829650878905,0.9845839262008667
1068.1348999023437,8.25976827741215e-05,656.847607421875,411.2871917724609,0.9843988478183746
1067.759326171875,8.370222529663351e-05,656.6253234863282,411.13393249511716,0.9842110395431518
1067.3777587890625,8.485512271221296e-05,656.399267578125,410.9784271240234,0.9840202867984772
1066.9901000976563,8.60804452130992e-05,656.1695007324219,410.82054443359374,0.9838265120983124
1066.5958984375,8.733236381885945e-05,655.935595703125,410.66022338867185,0.9836297273635864
1066.1953125,8.861381044482642e-05,655.697802734375,410.497412109375,0.9834297120571136
1065.7884338378906,8.996184170513288e-05,655.4563171386719,410.33201904296874,0.9832265079021454
1065.3750366210938,9.136059397576445e-05,655.2109130859375,410.1640380859375,0.9830200433731079
1064.955322265625,9.278473197298354e-05,654.9617858886719,409.9934448242187,0.9828104019165039
1064.5291381835937,9.42129554573512e-05,654.7088195800782,409.8202362060547,0.982597142457962
1064.0957397460938,9.558113407308611e-05,654.4515014648438,409.64414367675784,0.9823802173137665
1063.6549072265625,9.70708822819688e-05,654.18974609375,409.4650543212891,0.9821597278118134
1063.2069702148438,9.864503136043367e-05,653.9237976074219,409.2830780029297,0.9819358050823211
1062.752880859375,0.00010031094824398678,653.654443359375,409.09833068847655,0.9817085266113281
1062.2930419921875,0.000102019446623558,653.3820251464844,408.9109130859375,0.9814779222011566
1061.8262329101562,0.00010376153158233591,653.105322265625,408.7207946777344,0.981243884563446
1061.35234375,0.00010556014971712102,652.8243041992188,408.52793579101564,0.9810063660144805
1060.8712890625,0.00010738491584731946,652.5389282226563,408.33226013183594,0.9807651758193969
1060.3829223632813,0.00010927119897701232,652.2491760253906,408.13365173339844,0.9805202305316925
1059.8875366210937,0.00011120682403600312,651.9553649902343,407.9320526123047,0.9802716434001922
1059.385186767578,0.00011322605008103891,651.6575256347656,407.7275360107422,0.9800193190574646
1058.875244140625,0.00011530392436043257,651.3550903320313,407.5200256347656,0.9797632336616516
1058.3575073242187,0.00011752607765629364,651.0479187011719,407.30946350097656,0.9795033097267151
1057.8322143554688,0.00011998001395454593,650.7361938476563,407.0958953857422,0.9792395532131195
1057.2995056152345,0.0001224499494014708,650.4201171875,406.87926330566404,0.9789719700813293
1056.7586791992187,0.00012497089437033538,650.0989868164063,406.65956115722656,0.9787003815174102
1056.2089599609376,0.0001275786026269543,649.772119140625,406.43670043945315,0.9784246444702148
1055.6507446289063,0.00013026235960751366,649.440087890625,406.2105316162109,0.9781446635723114
1055.0839111328125,0.00013295547473717305,649.1028198242187,405.9809814453125,0.9778603494167328
