Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1090.8579711914062,1.776953493504152e-05,670.1848266601562,420.6731292724609
1090.7653442382812,1.7822604024786415e-05,670.1309753417969,420.6343627929688
1090.67099609375,1.786033596999914e-05,670.0760681152344,420.59490356445315
1090.5749755859374,1.7898173410912932e-05,670.0201477050781,420.5548065185547
1090.4765258789062,1.7944883569498416e-05,669.9625244140625,420.51398315429685
1090.3756591796875,1.7994865368109457e-05,669.9033142089844,420.4723327636719
1090.2727294921874,1.805569679049768e-05,669.8428955078125,420.4298156738281
1090.1678833007813,1.8115483914016296e-05,669.7814514160157,420.38641357421875
1090.06103515625,1.8170936925798742e-05,669.7189025878906,420.3421264648438
1089.95263671875,1.8233672443557224e-05,669.6556335449219,420.2969909667969
1089.8420654296874,1.828786135433802e-05,669.591064453125,420.2509735107422
1089.729296875,1.8348781577515182e-05,669.5251770019531,420.2040954589844
1089.6145141601562,1.8410397723300774e-05,669.458251953125,420.1562530517578
1089.4983032226562,1.8470704281980944e-05,669.3908630371094,420.107421875
1089.3799682617187,1.854253955002605e-05,669.3223571777344,420.0575805664063
1089.2592041015625,1.8618759321498145e-05,669.2523742675781,420.00681457519534
1089.1361083984375,1.8691899680334245e-05,669.1809875488282,419.95509338378906
1089.010498046875,1.8755404289549916e-05,669.1080139160156,419.9024627685547
1088.883056640625,1.8815310016861986e-05,669.0341430664063,419.84889526367186
1088.7538330078125,1.8859553452443834e-05,668.9593811035156,419.79444274902346
1088.6227905273438,1.8891491404815496e-05,668.8837036132812,419.73906860351565
1088.4891845703125,1.8910868496391232e-05,668.806396484375,419.68276062011716
1088.35322265625,1.8930284412022047e-05,668.7277221679688,419.62547302246094
1088.2145141601563,1.8959518899919204e-05,668.6473083496094,419.56719970703125
1088.0737182617188,1.898239349884534e-05,668.5657043457031,419.5080047607422
1087.9310791015625,1.9012509825699907e-05,668.4831237792969,419.44793701171875
1087.7866088867188,1.9032943073682417e-05,668.3994873046875,419.387109375
1087.6396606445312,1.905498520642368e-05,668.3142211914062,419.3254058837891
1087.4903198242187,1.9094502145833304e-05,668.2275207519531,419.26279907226564
1087.338330078125,1.914134121108191e-05,668.1390991210938,419.19920959472654
1087.183935546875,1.91989607543519e-05,668.0493896484375,419.13453674316406
1087.026806640625,1.9264164153298678e-05,667.9579772949219,419.0688018798828
1086.8673217773437,1.9332327961052444e-05,667.8652587890625,419.0020050048828
1086.7049682617187,1.9394729348221064e-05,667.7707458496094,418.9341979980469
1086.5393310546874,1.945935802183385e-05,667.6739929199218,418.8653289794922
1086.370263671875,1.951512132478683e-05,667.5749328613281,418.79530334472656
1086.1980102539062,1.9576203924032144e-05,667.4739685058594,418.72401428222656
1086.0226806640626,1.9649258629783616e-05,667.3712341308594,418.65142211914065
1085.8438110351562,1.972921697017682e-05,667.2663146972657,418.57745361328125
1085.6606323242188,1.9806440478475905e-05,667.1586730957031,418.5019500732422
1085.4728393554688,1.989332237428698e-05,667.0478942871093,418.42490234375
1085.2805419921874,1.9966508460811383e-05,666.9343383789062,418.3461975097656
1085.0838500976563,2.0013978408428555e-05,666.8179504394532,418.2658966064453
1084.882470703125,2.006596573664865e-05,666.6986328125,418.1838073730469
1084.6760375976562,2.0116122740887477e-05,666.5761596679688,418.09987487792966
1084.4651977539063,2.018055598966839e-05,666.4511962890625,418.0139862060547
1084.2498291015625,2.0245220341053027e-05,666.3236206054687,417.9261962890625
1084.0296020507812,2.031365924608508e-05,666.1931762695312,417.83641052246094
1083.80458984375,2.0392690112203125e-05,666.0599487304687,417.7446044921875
1083.57431640625,2.0459578797726864e-05,665.9235046386718,417.6508087158203
1083.340380859375,2.056024734429229e-05,665.7854187011719,417.55499267578125
1083.1021118164062,2.068328938094055e-05,665.6449340820312,417.4571838378906
1082.858349609375,2.0806813859053362e-05,665.5009460449219,417.3573822021484
1082.6090087890625,2.095665099091093e-05,665.3535766601562,417.2554107666016
1082.3545288085938,2.1109798444740592e-05,665.2030029296875,417.15149841308596
1082.0944580078126,2.1237263649709347e-05,665.0491271972656,417.04530944824216
1081.8283569335938,2.1352606597702107e-05,664.8916259765625,416.9367340087891
1081.5561157226562,2.14742277194091e-05,664.730419921875,416.8256805419922
1081.2779907226563,2.1595954808617535e-05,664.5658325195312,416.7121307373047
1080.9935424804687,2.1739220096606003e-05,664.3974060058594,416.5961120605469
1080.7018188476563,2.1853595922038948e-05,664.2243225097657,416.47747192382815
1080.4029541015625,2.1977255903493643e-05,664.0468017578125,416.3561279296875
1080.096826171875,2.2090145171205223e-05,663.8648132324219,416.2319610595703
1079.7832885742187,2.2214942612208687e-05,663.6783935546875,416.10487365722656
1079.4625,2.2360488878803152e-05,663.4876281738282,415.9748504638672
1079.134375,2.254978400060281e-05,663.2925720214844,415.84180603027346
1078.7984252929687,2.274082843314318e-05,663.0927124023438,415.7056884765625
1078.454345703125,2.2939793120713146e-05,662.887890625,415.5664367675781
1078.1028686523437,2.3134719083373056e-05,662.6788391113281,415.4240264892578
1077.743212890625,2.3316636156778258e-05,662.4649291992188,415.27826538085935
1077.3748657226563,2.3506063087097573e-05,662.2458190917969,415.12900695800784
1076.9980834960938,2.3675759069874403e-05,662.0218078613282,414.9762420654297
1076.613232421875,2.3871964339150507e-05,661.79326171875,414.81995544433596
1076.2204956054688,2.408158105140501e-05,661.5604431152344,414.6600402832031
1075.8188720703124,2.430308268230874e-05,661.3223510742188,414.49651489257815
1075.4095825195313,2.452205880558722e-05,661.0801086425781,414.32944946289064
1074.9915161132812,2.4737391515827768e-05,660.8325622558593,414.1589385986328
1074.5636474609375,2.4956483844107425e-05,660.5790100097656,413.9846252441406
1074.125439453125,2.5195086647045172e-05,660.3191467285156,413.8062774658203
1073.6765380859374,2.5428295680285372e-05,660.0527893066406,413.62372436523435
1073.2167602539062,2.5660732774213102e-05,659.7798706054688,413.4368499755859
1072.7457763671875,2.5902976398128884e-05,659.5002807617187,413.2454864501953
1072.26376953125,2.6156049790415638e-05,659.2140747070313,413.0496795654297
1071.7704956054688,2.6424329905694322e-05,658.9210266113281,412.84942932128905
1071.2654541015625,2.6712827599340015e-05,658.6208129882813,412.6446258544922
1070.7490234375,2.6997876301493306e-05,658.3138061523438,412.43520202636716
1070.2209106445312,2.7302514217808495e-05,657.999951171875,412.2209716796875
1069.6804931640625,2.7606075923358732e-05,657.6787048339844,412.00177612304685
1069.127294921875,2.7906248533327016e-05,657.3497802734375,411.7774963378906
1068.5613159179688,2.8222595432225717e-05,657.0132751464844,411.5480194091797
1067.9824584960938,2.8535270649854284e-05,656.6690795898437,411.31336975097656
1067.3891235351562,2.8824944007510566e-05,656.3157897949219,411.0733337402344
1066.7817626953124,2.911171222876874e-05,655.9541442871093,410.8276123046875
1066.16025390625,2.938246488497498e-05,655.5840454101562,410.57618713378906
1065.5245483398437,2.96612051727152e-05,655.2055358886719,410.31898498535156
1064.8754638671876,2.9953370005841862e-05,654.8195495605469,410.0559051513672
1064.2119262695312,3.0257456296567396e-05,654.4250366210938,409.786865234375
1063.5324096679688,3.058074769342056e-05,654.0207946777343,409.5115997314453
1062.8369750976562,3.093953646384762e-05,653.6071411132813,409.2298095703125
1062.1246215820313,3.12958812855868e-05,653.1832702636718,408.9413208007812
1061.3950073242188,3.168416646985861e-05,652.7490539550781,408.6459442138672
1060.6476196289063,3.2087725628571206e-05,652.304296875,408.34331665039065
1059.8823486328124,3.248756020184374e-05,651.8489501953125,408.03338623046875
1059.0989501953125,3.2902580915106225e-05,651.3828674316406,407.7160705566406
1058.2969116210938,3.333873191877501e-05,650.9056884765625,407.3911834716797
1057.4756103515624,3.3773039967854855e-05,650.4170104980469,407.05857543945314
1056.6344116210937,3.4170395610999546e-05,649.9163391113282,406.71806640625
1055.77314453125,3.4586255128488117e-05,649.4035583496094,406.36956176757815
1054.8916015625,3.503809948597336e-05,648.8787109375,406.01287536621095
1053.989208984375,3.5530216587176254e-05,648.3413513183593,405.64781188964844
1053.0655029296875,3.604719086069963e-05,647.7912292480469,405.2742401123047
1052.1201171875,3.656725580185594e-05,647.2280639648437,404.89202880859375
1051.1528930664062,3.7026585505373075e-05,646.6517883300781,404.5010559082031
1050.1637939453126,3.754920289793518e-05,646.0625061035156,404.1012664794922
1049.1511108398438,3.812772251876595e-05,645.4590698242188,403.6919799804688
1048.1142700195312,3.8757240963605e-05,644.8412048339844,403.2730346679688
1047.0532104492188,3.942117173210136e-05,644.2088928222656,402.84429321289065
1045.9677795410157,4.010700381513743e-05,643.5621032714844,402.4056457519531
1044.8579223632812,4.0816377577357343e-05,642.900927734375,401.95696411132815
1043.72255859375,4.154183134232881e-05,642.2243957519531,401.4981170654297
1042.5629638671876,4.230436632042256e-05,641.5337036132812,401.0292144775391
1041.3785339355468,4.310583337883145e-05,640.8282897949218,400.55022583007815
1040.1671325683594,4.3900579066757926e-05,640.1063659667968,400.06072387695315
1038.9280029296874,4.471066902169696e-05,639.3677001953125,399.5602661132813
1037.6614013671874,4.5559539557871176e-05,638.6127685546875,399.0486083984375
1036.366680908203,4.642590836283489e-05,637.8411254882812,398.5255187988281
1035.0424560546876,4.7331994346677674e-05,637.0517211914063,397.99070129394534
1033.6880676269532,4.833995317312656e-05,636.2442749023437,397.4437713623047
1032.30263671875,4.942913867580501e-05,635.4181396484375,396.88446044921875
1030.8861511230468,5.062930331405369e-05,634.5734741210938,396.3126281738281
1029.4378051757812,5.182786634350123e-05,633.7097717285156,395.7279998779297
1027.956719970703,5.300638190419704e-05,632.8264953613282,395.13017578125
1026.4407897949218,5.416968724603066e-05,631.9220520019531,394.5186798095703
1024.8897583007813,5.532260507834508e-05,630.9966125488281,393.8931060791016
1023.3044372558594,5.6465808813754845e-05,630.0510803222656,393.25331115722656
1021.6832336425781,5.769627946392575e-05,629.0841125488281,392.59906005859375
1020.0251708984375,5.905455496986178e-05,628.0951538085938,391.9299621582031
1018.3295104980468,6.0454574725099516e-05,627.0837280273438,391.2457214355469
1016.5954711914062,6.189959418634317e-05,626.0494140625,390.5459869384766
1014.8205688476562,6.333396173658911e-05,624.9902282714844,389.8302795410156
1013.0045654296875,6.480787287728162e-05,623.9063293457032,389.0981689453125
1011.1468627929687,6.634966435967727e-05,622.7974670410156,388.3493408203125
1009.2464050292969,6.796511726179233e-05,621.6628784179687,387.58347473144534
1007.3026428222656,6.963122129945986e-05,620.502392578125,386.80018005371096
1005.3151184082031,7.136591370908718e-05,619.3157104492187,385.9993530273438
1003.2840454101563,7.318434171565968e-05,618.1032897949219,385.18068237304686
1001.2106994628906,7.499523927663176e-05,616.8663452148437,384.344287109375
999.0936401367187,7.688079635954636e-05,615.6032287597657,383.4903228759766
996.9299682617187,7.886440184847742e-05,614.3119140625,382.61797790527345
994.7193969726562,8.089261546047055e-05,612.9924011230469,381.7269317626953
992.4615112304688,8.295291727336007e-05,611.6445007324219,380.8169189453125
990.1545043945313,8.511205317063286e-05,610.2669067382812,379.88751831054685
987.7985229492188,8.736101312933897e-05,608.8599243164062,378.9385162353516
985.3945617675781,8.972495479611097e-05,607.4243347167969,377.9701385498047
982.9388610839844,9.219104060775862e-05,605.9574035644531,376.9813659667969
980.4300170898438,9.478220631535806e-05,604.4585571289062,375.97137756347655
977.8660034179687,9.746777486725477e-05,602.9263122558593,374.93959045410156
975.2467346191406,0.00010032251793745672,601.3607604980468,373.88587341308596
972.5697509765625,0.00010320297856196703,599.7598327636719,372.809814453125
969.8351196289062,0.00010628505137901811,598.124462890625,371.7105407714844
967.0412109375,0.00010949391235044459,596.4535400390625,370.5875610351562
964.1871154785156,0.00011284771658210957,594.74658203125,369.4404266357422
961.2718444824219,0.00011622396318671236,593.0030944824218,368.2686248779297
958.2938354492187,0.00011964543073190725,591.2218872070313,367.071826171875
955.2517028808594,0.0001231689592714247,589.4017272949219,365.84983825683594
952.1445190429688,0.00012662590961554088,587.5416564941406,364.6027404785156
948.9719055175781,0.00013027450313529698,585.6421936035156,363.32958984375
945.73095703125,0.00013408239174168558,583.7015747070312,362.02924194335935
942.4202331542969,0.00013805060043523554,581.7193176269532,360.7007629394531
939.0397827148438,0.00014203441169229335,579.6954833984375,359.3441436767578
935.5883239746094,0.00014625982621510047,577.62919921875,357.9589874267578
932.0638244628906,0.00015066279847815168,575.5189331054687,356.54473266601565
928.4671691894531,0.0001552799734781729,573.3657653808593,355.10125122070315
924.7964721679688,0.0001600728752237046,571.1679870605469,353.6283325195312
921.0498718261719,0.0001649446421652101,568.9243408203125,352.1253723144531
917.2269653320312,0.00016987133458314929,566.6347961425781,350.59198608398435
913.3252563476562,0.00017506814911030232,564.2974334716797,349.02765502929685
909.3462219238281,0.00018039889091596705,561.9136901855469,347.43235473632814
905.2880310058594,0.00018594263638078702,559.4821502685547,345.80567321777346
901.1488403320312,0.00019168091457686388,557.0016906738281,344.14696350097654
896.9286376953125,0.00019769960235862527,554.4725708007812,342.455859375
892.62666015625,0.00020399065506353508,551.8945190429688,340.7319274902344
888.2410522460938,0.00021052491065347566,549.2659942626954,338.97484130859374
883.7704711914063,0.00021720447039115244,546.5859497070312,337.18430480957034
879.2150329589844,0.00022407979813579004,543.8548645019531,335.3599456787109
874.5724060058594,0.0002312763510417426,541.0708648681641,333.5013031005859
869.8417297363281,0.00023868850621511228,538.2335388183594,331.6079376220703
865.0207946777343,0.0002463810498738894,535.3412139892578,329.67933044433596
860.1104370117188,0.00025429203160456384,532.3952758789062,327.71490173339845
855.1084533691406,0.00026269431509717833,529.3939971923828,325.7141876220703
850.0130126953125,0.0002715266167797381,526.3359222412109,323.67681884765625
844.8248718261718,0.0002807518729241565,523.2220520019531,321.6025329589844
839.5429382324219,0.0002903457290813094,520.0516632080078,319.4910064697266
834.1648498535156,0.00030019766818440986,516.8226776123047,317.3418792724609
828.6906677246094,0.00031035406682349275,513.5353240966797,315.1550323486328
823.1195068359375,0.00032071369569166566,510.18898315429686,312.9302154541016
817.45341796875,0.0003314219084131764,506.78533935546875,310.6677551269531
811.6893127441406,0.00034266329785168634,503.32212829589844,308.366845703125
805.8258911132813,0.0003543332910339814,499.79828491210935,306.0272613525391
799.8635131835938,0.0003663674790004734,496.2141174316406,303.64903259277344
793.801318359375,0.00037850536245969123,492.56891174316405,301.2320083618164
787.639111328125,0.00039102468654164115,488.86266174316404,298.776057434082
781.3765808105469,0.00040353096337639725,485.0951232910156,296.2810394287109
775.0125610351563,0.0004174210283963475,481.2653747558594,293.7467727661133
768.5467407226563,0.0004317101356718922,477.3731201171875,291.1731842041016
761.9781921386718,0.00044634753940044904,473.4177703857422,288.5599761962891
755.3070373535156,0.00046122143176035023,469.3995361328125,285.90704650878905
748.5330993652344,0.0004766566657053772,465.3181854248047,283.2144378662109
741.6566040039063,0.0004927881454932503,461.1738525390625,280.48225860595704
734.6780944824219,0.0005092912088002777,456.96681823730466,277.7107727050781
727.5985168457031,0.0005263431725325063,452.6977172851563,274.9002685546875
720.4194030761719,0.000544314368016785,448.3675262451172,272.0513259887695
713.139111328125,0.0005629249877529219,443.9747711181641,269.1637756347656
705.7580627441406,0.0005818584264488891,439.51982421875,266.2376510620117
698.2780578613281,0.0006012314508552663,435.0036926269531,263.2737579345703
690.6999877929687,0.000620991970936302,430.4266662597656,260.27269439697267
683.0246215820313,0.000641312757943524,425.7890289306641,257.2349624633789
675.253286743164,0.0006616918341023848,421.0916442871094,254.16096954345704
667.3871215820312,0.00068213914782973,416.3351745605469,251.0512664794922
659.4269287109375,0.000702444262424251,411.51967163085936,247.90655670166015
651.3749450683594,0.0007224451641377527,406.64659729003904,244.72762451171874
643.2346069335938,0.000743468887230847,401.718408203125,241.51544494628905
635.0131225585938,0.0007654459041077644,396.7392059326172,238.27315216064454
626.7077453613281,0.0007884866223321296,391.7062194824219,235.00074615478516
618.3194061279297,0.000812539931939682,386.6202697753906,231.6983200073242
609.8503051757813,0.0008374958604690618,381.48272094726565,228.36673126220703
601.3025970458984,0.0008631591175799258,376.2947601318359,225.00696563720703
592.6787048339844,0.0008903071786335204,371.05730590820315,221.62049560546876
583.9826568603515,0.0009194780795951374,365.77313842773435,218.20860443115234
575.2174621582031,0.0009495517202594783,360.44405059814454,214.77246551513673
566.3865966796875,0.000980215387971839,355.07217559814455,211.313427734375
557.4945678710938,0.0010135861011804081,349.6597640991211,207.83380584716798
548.539193725586,0.0010450493238749914,344.20524139404296,204.33290786743163
539.5290252685547,0.0010776548799185548,338.71394500732424,200.81399459838866
530.4683532714844,0.0011129310943942983,333.1879409790039,197.2792938232422
521.3599060058593,0.0011494931910419836,327.6286422729492,193.73012084960936
512.209326171875,0.001187192944053095,322.0397064208984,190.16842880249024
503.02146911621094,0.0012252075117430649,316.423779296875,186.5964668273926
493.8016784667969,0.0012640593711694236,310.78377838134764,183.01664276123046
484.5547149658203,0.0013041418584180064,305.1225067138672,179.4309097290039
475.2859161376953,0.001346124240080826,299.44301147460936,175.8415626525879
466.00126495361326,0.0013879220437956973,293.7488754272461,172.25100708007812
456.70648193359375,0.0014369437929417472,288.04322509765626,168.66182556152344
447.4086853027344,0.0014850849096546882,282.3301315307617,165.0770721435547
438.11595306396487,0.001534360244841082,276.6150894165039,161.49933319091798
428.83208923339845,0.0015843323410081212,270.90002288818357,157.93048400878905
419.56128692626953,0.0016377495594497304,265.1867225646973,154.3729263305664
410.30944976806643,0.0016919773894187528,259.47883529663085,150.82892074584962
401.0834594726563,0.0017478699104685803,253.78040466308593,147.3013011932373
391.8923873901367,0.0018048371501208748,248.09706954956056,143.79351501464845
382.74267578125,0.001863343459990574,242.4325912475586,140.30822105407714
373.6423965454102,0.0019228100456530229,236.79163513183593,136.84884147644044
364.6006057739258,0.001981505124422256,231.17948684692382,133.41913185119628
355.6178939819336,0.0020456498990824913,225.59647216796876,130.019384765625
346.70883026123045,0.002111796406825306,220.05152893066406,126.65518531799316
337.8757553100586,0.0021796794353576843,214.54552993774413,123.32803955078126
329.1290908813477,0.0022500923667394092,209.08524856567382,120.04159164428711
320.47582092285154,0.00232471180788707,203.6746681213379,116.79882202148437
311.9227912902832,0.0023983820305147675,198.31806564331055,113.60233116149902
303.4759239196777,0.002475211919954745,193.01894187927246,110.45449867248536
295.1429153442383,0.0025520617127767764,187.7820224761963,107.35834350585938
286.9291748046875,0.0026298433018382638,182.61085624694823,104.31568927764893
278.84161071777345,0.002717686713731382,177.50971870422364,101.32917747497558
270.8860565185547,0.002797367109451443,172.48207740783693,98.40118370056152
263.0684326171875,0.0028790616168407725,167.53164558410646,95.53390655517578
255.39626693725586,0.0029613041711854748,162.66363410949708,92.72967128753662
247.87195739746093,0.003048921818844974,157.8790599822998,89.9898551940918
240.50226593017578,0.0031412419950356705,153.18249702453613,87.3166296005249
233.2922050476074,0.00323913717729738,148.5775815963745,84.71138725280761
226.2441307067871,0.00333549399219919,144.0653470993042,82.17544822692871
219.36219902038573,0.0034382284866296686,139.6486904144287,79.71007194519044
212.64920654296876,0.003538791526807472,135.3300422668457,77.31562671661376
206.10712966918945,0.00364369198505301,131.1109302520752,74.99255933761597
199.73853759765626,0.0037503252518945374,126.99300346374511,72.7417851448059
193.54516067504883,0.00385240001778584,122.97807636260987,70.56323213577271
187.52950439453124,0.003962112450972199,119.06852874755859,68.45701026916504
181.68933658599855,0.0040613207849673925,115.26307830810546,66.42219505310058
176.02435188293458,0.00415520734823076,111.56198921203614,64.45820827484131
170.53536643981934,0.0042665706147090535,107.96618137359619,62.564917182922365
165.22229671478271,0.004359748569549992,104.47612314224243,60.74181232452393
160.0826515197754,0.004438404223765247,101.0909821510315,58.987234878540036
155.1132797241211,0.004543737429776229,97.80948534011841,57.29925298690796
150.31339225769042,0.004632101921015419,94.63095216751098,55.677805233001706
145.67910327911378,0.00474104548629839,91.55413761138917,54.12022199630737
141.20493545532227,0.004866532789310441,88.57612581253052,52.62394008636475
136.88960781097413,0.005002384274848737,85.69634666442872,51.188254261016844
132.72905616760255,0.005125423015851993,82.91351976394654,49.81041479110718
128.71788749694824,0.005238520696002525,80.2241849899292,48.488463973999025
124.85019588470459,0.005384080864314455,77.62564468383789,47.219168472290036
121.12324085235596,0.0055151559441583235,75.11700448989868,46.00072011947632
117.53053874969483,0.005651986983139068,72.69487829208374,44.83000888824463
114.0653751373291,0.00579907822975656,70.35571184158326,43.703861713409424
110.72031860351562,0.00596579147677403,68.0947732925415,42.619580078125
107.49293823242188,0.006170537551224697,65.91170291900634,41.575065231323244
104.37753524780274,0.006340229317720514,63.803155517578126,40.56803798675537
101.36737480163575,0.006486396012769546,61.76510753631592,39.59578046798706
98.45764598846435,0.006648499613220338,59.795616436004636,38.65538215637207
95.64044227600098,0.006813641224289313,57.88969802856445,37.743929100036624
92.91290512084962,0.006982625985983759,56.0469856262207,36.85893630981445
90.26808643341064,0.007115433606668375,54.2632040977478,35.997769069671634
87.70428504943848,0.0072552502257167365,52.53641939163208,35.16060914993286
85.21030139923096,0.007373717456357553,50.85980978012085,34.34311923980713
82.78934783935547,0.007473021294572391,49.23691673278809,33.544959449768065
80.43408374786377,0.007602771534584463,47.6623833656311,32.76409854888916
78.13797206878662,0.007730629222351126,46.13098430633545,31.999259281158448
75.89996852874756,0.007866421247308608,44.6427285194397,31.249372005462646
73.71833076477051,0.008014955453108995,43.196929931640625,30.51338710784912
71.58897686004639,0.008132544736145064,41.79072790145874,29.79011526107788
69.5096508026123,0.008244700258364901,40.42317476272583,29.07823238372803
67.47772960662842,0.008343680728285108,39.092746543884275,28.37663879394531
65.49223880767822,0.008403565314074513,37.79886684417725,27.684968566894533
63.552962684631346,0.008443083355086856,36.54166212081909,27.00285768508911
61.66018810272217,0.008489607024239376,35.32033748626709,26.331361961364745
59.81354904174805,0.00862679200945422,34.13448457717895,25.670439052581788
58.01128253936768,0.008757477678591386,32.98259220123291,25.01993246078491
56.25239448547363,0.008910022157942876,31.862512493133544,24.380972862243652
