Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1069.4523193359375,2.020833759388552e-05,657.3855651855469,412.066748046875
1068.7755004882813,2.074061983420782e-05,656.9836120605469,411.79188232421876
1068.0830810546875,2.127848475765013e-05,656.572509765625,411.51056518554685
1067.3732055664063,2.1823964516434997e-05,656.1507446289063,411.2224426269531
1066.6438842773437,2.2406954758473557e-05,655.716650390625,410.9272125244141
1065.8962646484374,2.3011345024309047e-05,655.2717468261719,410.62451171875
1065.130322265625,2.3605091928394308e-05,654.8160827636718,410.31421813964846
1064.345751953125,2.4147335852822987e-05,654.3494018554687,409.99631652832034
1063.5425170898438,2.4620306339776704e-05,653.8716796875,409.6708068847656
1062.7197631835938,2.5094948978218266e-05,653.3823608398437,409.33738403320314
1061.8771484375,2.560785874265754e-05,652.88115234375,408.99598388671876
1061.0140625,2.610536141673892e-05,652.3676391601563,408.64638366699216
1060.129541015625,2.6618906213109786e-05,651.8412841796875,408.28822021484376
1059.2229919433594,2.7315074430579916e-05,651.3016174316406,407.9213806152344
1058.2940856933594,2.8085325152453173e-05,650.7484375,407.5456298828125
1057.3424499511718,2.8888836141042572e-05,650.1817138671875,407.1607269287109
1056.3680603027344,2.9737352338080156e-05,649.6013732910156,406.76665954589845
1055.3703491210938,3.0610275916838314e-05,649.007177734375,406.3631591796875
1054.3514038085937,3.15654614041675e-05,648.4011779785156,405.95021667480466
1053.3087768554688,3.253327640776776e-05,647.7810241699219,405.52772216796876
1052.240771484375,3.357504674567803e-05,647.1453186035156,405.09544067382814
1051.147412109375,3.467054598331543e-05,646.4942932128906,404.653076171875
1050.0287231445313,3.5828762156591016e-05,645.8281311035156,404.20057678222656
1048.885498046875,3.693959142765036e-05,645.1471984863281,403.7382751464844
1047.716973876953,3.8193476575542666e-05,644.4512512207032,403.26569213867185
1046.5236389160157,3.9449128144038486e-05,643.7407653808593,402.78285827636716
1045.305712890625,4.069203764629337e-05,643.0158264160157,402.28985290527345
1044.0596008300781,4.193279332866027e-05,642.2736694335938,401.78590393066406
1042.7843811035157,4.322336021686191e-05,641.5138549804688,401.2705078125
1041.4794677734376,4.45555224359787e-05,640.7360107421875,400.74341735839846
1040.1441528320313,4.595567775140348e-05,639.9397888183594,400.2043212890625
1038.7774169921875,4.743997410514281e-05,639.1246032714844,399.6527862548828
1037.379132080078,4.89566488340621e-05,638.2906188964844,399.08848266601564
1035.9486389160156,5.058048186582821e-05,637.4374267578125,398.51117248535155
1034.486395263672,5.234180016486117e-05,636.5655883789062,397.9207733154297
1032.9906127929687,5.419351932686382e-05,635.6734924316406,397.31708374023435
1031.4605895996094,5.6112198762997754e-05,634.7606811523438,396.6998687744141
1029.8960083007812,5.814586179439547e-05,633.8271911621093,396.0687591552734
1028.2960266113282,6.0297878417253584e-05,632.87265625,395.4233123779297
1026.659423828125,6.248935205802244e-05,631.8962219238281,394.7631774902344
1024.98544921875,6.477726128650612e-05,630.8972900390625,394.0881042480469
1023.2733093261719,6.713729408147187e-05,629.8755981445313,393.3976623535156
1021.5223571777344,6.95981241733428e-05,628.8305480957031,392.69175109863284
1019.7320556640625,7.212850750874362e-05,627.7618103027344,391.9701690673828
1017.9024536132813,7.470879718311588e-05,626.6697814941406,391.23260498046875
1016.0333190917969,7.744893191555431e-05,625.5544189453125,390.4788360595703
1014.1235168457031,8.033014300962253e-05,624.4148498535156,389.70859375
1012.17109375,8.338277493747061e-05,623.2494812011719,388.921533203125
1010.1749938964844,8.65374327986311e-05,622.0577514648437,388.1171569824219
1008.1329833984375,8.989093912530375e-05,620.8377868652344,387.2951141357422
1006.044873046875,9.343002557214246e-05,619.5900268554688,386.4547607421875
1003.9104064941406,9.720117823234486e-05,618.3144714355469,385.5958587646484
1001.7290344238281,0.00010113873977386384,617.0109558105469,384.71800231933594
999.4993713378906,0.0001051502023073915,615.6786315917968,383.8206298828125
997.2204284667969,0.00010938809873547764,614.3168395996094,382.90346069335936
994.8914306640625,0.00011381169897501471,612.9249084472656,381.96640930175784
992.5141052246094,0.00011819616856881497,611.5046569824219,381.0093231201172
990.0872253417969,0.00012269701292096736,610.0546325683594,380.032470703125
987.6079467773437,0.00012745075973723822,608.5730834960938,379.0347442626953
985.0747375488281,0.0001325680402260182,607.0590454101563,378.01556091308595
982.4872009277344,0.0001378745699184675,605.5124084472657,376.9746612548828
979.8443542480469,0.00014353391761686704,603.9325988769531,375.9116149902344
977.1451110839844,0.00014954673124518256,602.3189331054688,374.82604064941404
974.3884033203125,0.00015591459787172565,600.6705627441406,373.71766967773436
971.5738830566406,0.0001625496624001084,598.9873596191406,372.58636169433595
968.7007934570313,0.00016953817557802968,597.2688293457031,371.43178405761716
965.7705993652344,0.00017665476107137172,595.5164337158203,370.2539825439453
962.7788940429688,0.000183785800709266,593.726693725586,369.05201416015626
959.7239562988282,0.00019126000033789771,591.8985626220704,367.8252014160156
956.6052856445312,0.0001990890223168799,590.0319763183594,366.5731231689453
953.4219482421875,0.00020726604807347424,588.126431274414,365.2953125
950.1738952636719,0.00021561398079936837,586.1821197509765,363.99156799316404
946.8601684570312,0.00022438189807868843,584.1983093261719,362.66164245605466
943.4792541503906,0.00023359104206972206,582.1741149902343,361.30491027832034
940.0297241210938,0.00024317004695145647,580.1085327148437,359.92095336914065
936.5105224609375,0.00025300120455538016,578.000765991211,358.5094879150391
932.9209899902344,0.0002633634687299234,575.8504638671875,357.0702667236328
929.2599853515625,0.00027416885518502185,573.656625366211,355.6031005859375
925.5267700195312,0.00028540636672002694,571.4188354492187,354.10765380859374
921.7198425292969,0.00029704449148082256,569.1363891601562,352.5831573486328
917.8398254394531,0.0003091867730290352,566.8100860595703,351.0294189453125
913.8853942871094,0.0003219265367988278,564.4390899658204,349.44598388671875
909.8554443359375,0.00033520815045445985,562.0223236083984,347.8327880859375
905.7488830566406,0.0003492272484436278,559.5591186523437,346.1894104003906
901.5633850097656,0.00036395348033690483,557.047964477539,344.5150512695312
897.2981384277343,0.00037929463260295696,554.4884979248047,342.80925903320315
892.9530517578125,0.0003953379352878789,551.8807861328125,341.0718566894531
888.5277038574219,0.0004118796347938458,549.2247192382813,339.3025787353516
884.0218994140625,0.00042936415475194466,546.5202850341797,337.50118255615234
879.4343627929687,0.0004479040233945613,543.7663146972657,335.66759796142577
874.7634826660156,0.0004672029875564275,540.9614715576172,333.80154571533205
870.0084777832031,0.00048734502133810146,538.1051300048828,331.9028625488281
865.1686767578125,0.0005081306356259907,535.1967834472656,329.9713836669922
860.2445983886719,0.0005298694775774203,532.2371459960938,328.00691986083984
855.2371215820312,0.0005531333468752339,529.2271026611328,326.00946655273435
850.1454406738281,0.0005767052536611855,526.1656768798828,323.979182434082
844.9685607910156,0.000600730532369174,523.052490234375,321.9154769897461
839.7060241699219,0.000625254583792391,519.887338256836,319.81806640625
834.3571350097657,0.0006509433798782614,516.6692718505859,317.68721466064454
828.9233215332031,0.0006769523393813473,513.3992004394531,315.5234405517578
823.4042358398438,0.0007051634744129489,510.0768524169922,313.32667388916013
817.7985046386718,0.0007356120082476569,506.7014984130859,311.09626922607424
812.1060485839844,0.0007682449138883023,503.273486328125,308.83180084228513
806.3254272460938,0.0008028584306884861,499.79140625,306.5332092285156
800.4565856933593,0.0008386040604818439,496.2550964355469,304.2006576538086
794.4991333007813,0.0008738668399018506,492.66412658691405,301.83412780761716
788.45361328125,0.0009108060370635627,489.01890563964844,299.4337860107422
782.3204925537109,0.0009490318621828472,485.31971130371096,296.99984283447264
776.0999206542969,0.0009890915680443554,481.56630249023436,294.5326263427734
769.7927490234375,0.001031195095856648,477.7594787597656,292.0322326660156
763.3988403320312,0.0010751716195954554,473.8987976074219,289.4989700317383
756.9192535400391,0.0011208902400539527,469.984814453125,286.9333160400391
750.3553527832031,0.0011688867529300894,466.01856689453126,284.3356140136719
743.7097045898438,0.0012169173496658489,462.00205688476564,281.70643310546876
736.9799560546875,0.0012678090195549423,457.9330749511719,279.04561614990234
730.1687866210938,0.001319491039612302,453.81316833496095,276.3543075561523
723.2764465332032,0.0013732209692534285,449.6426773071289,273.63240814208984
716.3027038574219,0.00142864098015702,445.4207595825195,270.8805160522461
709.2487548828125,0.0014867163423332034,441.14835357666016,268.0989196777344
702.116845703125,0.0015469782239960874,436.82666473388673,265.2886199951172
694.9062561035156,0.001610751499538279,432.45515899658204,262.4495018005371
687.6212310791016,0.001678250250552043,428.03628997802736,259.58327407836913
680.2644104003906,0.0017467926780227062,423.5717041015625,256.69096221923826
672.8377319335938,0.0018169908547860801,419.0616653442383,253.77424163818358
665.3462219238281,0.0018865751724660737,414.51041412353516,250.83391876220702
657.7888214111329,0.001958405416371499,409.9166778564453,247.87018432617188
650.1657135009766,0.002032366389175819,405.2801681518555,244.88350372314454
642.4790893554688,0.0021100109817779873,400.6026321411133,241.87433853149415
634.732797241211,0.0021906190060690107,395.88635101318357,238.84425888061523
626.928012084961,0.0022731505854608042,391.1309555053711,235.7947799682617
619.0691223144531,0.0023594211725139207,386.3398468017578,232.7269027709961
611.1582046508789,0.0024493618002451945,381.51432037353516,229.64143600463868
603.1981628417968,0.0025395488341018587,376.6557922363281,226.53982315063476
595.1958618164062,0.002629967079337765,371.7689178466797,223.42430267333984
587.1559524536133,0.0027222615884965867,366.8563064575195,220.29692153930665
579.0780975341797,0.0028155842996056553,361.91667556762695,217.15861282348632
570.9673095703125,0.002911972814399596,356.95355529785155,214.0108428955078
562.824235534668,0.0030159428784827065,351.96629791259767,210.85492477416992
554.6549407958985,0.003116240340386834,346.95937271118163,207.69244766235352
546.4640319824218,0.0032212381694989188,341.9357093811035,204.52509384155275
538.2550231933594,0.0033241914366953654,336.89747467041013,201.35422058105468
530.0305435180665,0.003424769188859443,331.84557342529297,198.18155403137206
521.7950408935546,0.00352909045977862,326.78288955688475,195.00861015319825
513.5529815673829,0.003628213781485058,321.71229858398436,191.83705139160156
505.30699768066404,0.0037271678032993394,316.6350776672363,188.66818542480468
497.0614990234375,0.003819920728710669,311.55396499633787,185.50371704101562
488.82126770019534,0.003928179420472555,306.4715492248535,182.34579582214354
480.5884521484375,0.004043635622656403,301.3890865325928,179.19532775878906
472.36685409545896,0.00415347334565008,296.3091644287109,176.053537940979
464.16035614013674,0.004269229528290408,291.2342727661133,172.92181339263917
455.97248992919924,0.004400632134638692,286.1669261932373,169.80116634368898
447.80566024780273,0.004531701312225726,281.1081672668457,166.6929636001587
439.66299896240236,0.0046584763149439355,276.0602279663086,163.59810733795166
431.5471015930176,0.0047880983060167226,271.0246780395508,160.51764144897462
423.4622230529785,0.004908141186751857,266.0042652130127,157.45304985046386
415.41023406982424,0.0050376716986647255,260.99962882995607,154.40556564331055
407.3938331604004,0.00516478277204435,256.01291732788087,151.37575702667237
399.413956451416,0.005279694967612129,251.04444713592528,148.36423110961914
391.47436027526857,0.005406932020559874,246.0972017288208,145.3717505455017
383.57437324523926,0.005514423525164551,241.170418548584,142.39843969345094
375.71875381469727,0.00563131813250943,236.2674659729004,139.44565134048463
367.90677604675295,0.005762216894800019,231.3868751525879,136.51413793563842
360.139835357666,0.0058749453775817076,226.53056144714355,133.60338764190675
352.4199659347534,0.006000756454886817,221.700044631958,130.71392002105713
344.7493072509766,0.006147002991929139,216.89710254669188,127.846058177948
337.1297603607178,0.006300325779739014,212.122523021698,125.00093517303466
329.5633975982666,0.006429183359432464,207.37875509262085,122.178213596344
322.05062828063967,0.006592194128461369,202.66500396728514,119.37902946472168
314.59320678710935,0.006751676280691711,197.98277187347412,116.60368070602416
307.1915563583374,0.00689778822925285,193.33263235092164,113.85203075408936
299.84880027771,0.007015565150504631,188.7169648170471,111.12482032775878
292.5665159225464,0.0071518811899295,184.13519649505616,108.424169921875
285.35032539367677,0.0072866100003011,179.59315395355225,105.74988689422608
278.1977521896362,0.007438904514856348,175.0879183769226,103.10239458084106
271.11168632507326,0.007601014309329869,170.62114400863646,100.48294448852539
264.0969594955444,0.007767279982363059,166.1968635559082,97.89232892990113
257.1532897949219,0.007957517716567919,161.81368322372435,95.33165092468262
250.28559093475343,0.0081576760494499,157.47561211585997,92.80182371139526
243.4975263595581,0.008349861673195801,153.18474020957947,90.30444049835205
236.78946800231932,0.008557790060876818,148.94159622192382,87.83931350708008
230.16313667297362,0.008759005344472772,144.7465461730957,85.40782527923584
223.62324142456055,0.008931349303747971,140.60323309898376,83.01108207702637
217.1731647491455,0.009130125597584918,136.5149209499359,80.64911298751831
210.81752815246583,0.009323549504915679,132.48478875160217,78.32341785430908
204.5568265914917,0.00956583364459216,128.51226077079772,76.03500261306763
198.39404258728027,0.00983416317903898,124.59894371032715,73.78526582717896
192.33304958343507,0.01005129199038487,120.7471595287323,71.57584161758423
186.37500762939453,0.010278979413851561,116.95708413124085,69.40764350891114
180.52322273254396,0.01052663964219388,113.23034181594849,67.28235836029053
174.78157978057862,0.01079871830297629,109.56824703216553,65.20253162384033
169.15248069763183,0.01103461498423708,105.97250475883484,63.16893930435181
163.63580665588378,0.011248488118871998,102.4424705028534,61.182089138031
158.233860206604,0.01149883796606441,98.97923927307129,59.243123054504395
152.94596729278564,0.011754472802567719,95.58155031204224,57.35265941619873
147.7757827758789,0.01199727962666651,92.2522717475891,55.51151733398437
142.72394943237305,0.01223293558578002,88.99211835861206,53.71959915161133
137.79171504974366,0.012521582790941399,85.80226993560791,51.97692470550537
132.98076152801514,0.012792473548324721,82.68404731750488,50.283921813964845
128.29168167114258,0.01306911147548812,79.63811707496643,48.640498352050784
123.72568817138672,0.01328331838303706,76.66633667945862,47.04606742858887
119.2825174331665,0.013541761241503941,73.76900978088379,45.499965286254884
114.96293144226074,0.013809821321046861,70.94588942527771,44.00323171615601
