Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1095.82265625,8.764688941198528e-06,673.0016357421875,422.8210113525391,0.9983320653438568
1095.7744262695312,8.793232900927705e-06,672.9737854003906,422.80064086914064,0.9983079373836518
1095.7260498046876,8.822428239341206e-06,672.9458312988281,422.78020935058595,0.9982837021350861
1095.67744140625,8.857734611211754e-06,672.9177795410156,422.75966491699216,0.9982593417167663
1095.628662109375,8.894919022850446e-06,672.8896179199219,422.7390380859375,0.9982349038124084
1095.5796875,8.922440774483675e-06,672.8613525390625,422.7183319091797,0.9982102811336517
1095.5304809570312,8.943193734012311e-06,672.832958984375,422.697509765625,0.9981855571269989
1095.4810791015625,8.955461903070727e-06,672.8045227050782,422.6765472412109,0.9981606960296631
1095.4314453125,8.967299378781491e-06,672.7758972167969,422.65553283691406,0.9981358468532562
1095.381494140625,8.97757249944675e-06,672.74697265625,422.63450622558594,0.9981110036373139
1095.3319458007813,8.987412910244074e-06,672.7184997558594,422.6134552001953,0.9980859816074371
1095.2825317382812,9.002666605795184e-06,672.6902404785156,422.5922821044922,0.9980608105659485
1095.2328735351562,9.018550046135942e-06,672.6618957519531,422.5709655761719,0.9980354726314544
1095.1833374023438,9.034779790795255e-06,672.6338073730469,422.5495269775391,0.9980099558830261
1095.1335571289062,9.046484976948931e-06,672.6055847167969,422.5279510498047,0.9979843378067017
1095.0832397460938,9.055465638851957e-06,672.5770263671875,422.50624389648436,0.9979585707187653
1095.0326293945313,9.067778567839468e-06,672.5481811523438,422.4844451904297,0.9979326903820038
1094.9816528320312,9.081618971862326e-06,672.519091796875,422.46253356933596,0.9979067027568818
1094.9304443359374,9.095146172910517e-06,672.4898803710937,422.44053955078124,0.997880619764328
1094.8790161132813,9.114056756232002e-06,672.4605712890625,422.41844787597654,0.9978543937206268
1094.827294921875,9.125210746674384e-06,672.4310424804687,422.3962463378906,0.9978280305862427
1094.775341796875,9.134002306154798e-06,672.4013977050781,422.3739440917969,0.9978015303611756
1094.7231811523438,9.139797648316516e-06,672.3716613769532,422.3515197753906,0.9977748692035675
1094.670849609375,9.146112478219948e-06,672.3419006347656,422.32895812988284,0.9977480411529541
1094.6181030273438,9.148998159957955e-06,672.3118103027343,422.3062774658203,0.9977210819721222
1094.5649291992188,9.148889655463676e-06,672.2814453125,422.28346252441406,0.9976939737796784
1094.5113159179687,9.149781305950455e-06,672.2508178710938,422.26048583984374,0.9976666271686554
1094.4573486328125,9.147942397547127e-06,672.2199645996094,422.2373748779297,0.9976392149925232
1094.4034912109375,9.147050947078129e-06,672.1893005371094,422.2141815185547,0.9976117789745331
1094.3495239257813,9.156944214794293e-06,672.1585632324219,422.1909606933594,0.9975842297077179
1094.2956420898438,9.170081005294151e-06,672.1279235839844,422.1676849365234,0.9975565850734711
1094.24140625,9.18100910034525e-06,672.0971252441407,422.1442901611328,0.9975287795066834
1094.186962890625,9.190074412401827e-06,672.0661743164062,422.1207794189453,0.9975008249282837
1094.131982421875,9.200625137850693e-06,672.0348510742188,422.0971343994141,0.997472757101059
1094.0766479492188,9.208184822995235e-06,672.0032592773438,422.07337341308596,0.9974445462226867
1094.02099609375,9.212688003756853e-06,671.9714782714843,422.0495147705078,0.9974161803722381
1093.9651123046874,9.220431079803858e-06,671.9396240234375,422.0255065917969,0.9973876535892486
1093.9089599609374,9.231786971319877e-06,671.9075805664063,422.0013824462891,0.9973589718341828
1093.852392578125,9.246271576124344e-06,671.8752624511719,421.9771392822266,0.9973301529884339
1093.795263671875,9.261082772837882e-06,671.8425170898438,421.9527587890625,0.9973011076450348
1093.737744140625,9.277696001142033e-06,671.8095397949219,421.9281982421875,0.9972719013690948
1093.679931640625,9.296408078895979e-06,671.7764282226562,421.9034790039062,0.9972424685955048
1093.6219848632813,9.31434198676584e-06,671.7433715820313,421.8786224365234,0.997212928533554
1093.5637451171874,9.332026994179898e-06,671.7101196289062,421.8536315917969,0.9971831917762757
1093.5052612304687,9.350218921788667e-06,671.6767517089844,421.82850341796876,0.9971533238887786
1093.4466186523437,9.369139462656052e-06,671.6433532714843,421.8032653808594,0.9971234023571014
1093.3877197265624,9.386543571210381e-06,671.6098022460938,421.7779144287109,0.9970932602882385
1093.3282470703125,9.399020644451639e-06,671.5757873535156,421.75246276855466,0.9970629751682282
1093.268212890625,9.408484072004342e-06,671.5413391113282,421.72686462402345,0.9970325112342835
1093.2076782226563,9.414927901829629e-06,671.5065734863281,421.7010894775391,0.9970018267631531
1093.1469116210938,9.425499554360784e-06,671.4717529296875,421.67515258789064,0.9969709575176239
1093.0859375,9.43121066647734e-06,671.4368713378906,421.6490539550781,0.9969399213790894
1093.0246826171874,9.439932717825173e-06,671.4018676757812,421.62282104492186,0.9969086349010468
1092.9629638671875,9.453561994376968e-06,671.3665466308594,421.5963989257813,0.9968771934509277
1092.900830078125,9.475298362993102e-06,671.331005859375,421.5698181152344,0.9968455910682679
1092.8387084960937,9.495949153048854e-06,671.2956115722657,421.5430969238281,0.9968138217926026
1092.7762939453125,9.523552985157834e-06,671.2600524902343,421.5162384033203,0.9967818081378936
1092.7133056640625,9.547344019544824e-06,671.2241333007812,421.4891784667969,0.9967495083808899
1092.6497436523437,9.567845603086767e-06,671.1878540039063,421.4618774414063,0.996716958284378
1092.5853271484375,9.584021926656305e-06,671.1509643554688,421.4343688964844,0.9966840445995331
1092.5200439453124,9.598954021683425e-06,671.1134704589844,421.40654907226565,0.9966507017612457
1092.4537963867188,9.616478192953082e-06,671.0754150390625,421.3783813476563,0.9966169655323028
1092.3865844726563,9.631886105054832e-06,671.0367126464844,421.34987487792966,0.9965828001499176
1092.3183227539062,9.645225711096828e-06,670.9973266601562,421.3210083007813,0.99654820561409
1092.249072265625,9.656579728201109e-06,670.9572875976562,421.2917907714844,0.9965131878852844
1092.1788940429688,9.669273516621502e-06,670.9166748046875,421.2622009277344,0.9964777290821075
1092.1078002929687,9.679300756459952e-06,670.875537109375,421.2322570800781,0.9964419007301331
1092.0358520507812,9.682847086622814e-06,670.8338623046875,421.20196838378905,0.9964056134223938
1091.9630004882813,9.686629959304582e-06,670.7916809082031,421.1713043212891,0.9963688969612121
1091.8893676757812,9.696462300468055e-06,670.7490966796875,421.14027099609376,0.9963317573070526
1091.8148559570313,9.705187503783463e-06,670.7059509277344,421.1088928222656,0.9962941586971283
1091.73935546875,9.71201965640489e-06,670.6622131347656,421.07713928222654,0.9962560594081878
1091.6628662109374,9.714209133449003e-06,670.6178771972657,421.0449951171875,0.9962175369262696
1091.5855224609375,9.718076837827993e-06,670.5730834960938,421.01243591308594,0.9961785793304443
1091.5079711914063,9.73548960558901e-06,670.5284362792969,420.9795349121094,0.9961392462253571
1091.4297729492187,9.758061752052072e-06,670.4834716796875,420.94630126953126,0.9960995793342591
1091.350927734375,9.775554367763561e-06,670.4381225585937,420.9127990722656,0.9960595846176148
1091.2713500976563,9.789278307437143e-06,670.39228515625,420.87904357910156,0.9960192263126373
1091.1908203125,9.803294381072191e-06,670.3458679199218,420.844970703125,0.9959785163402557
1091.1097534179687,9.818505603220729e-06,670.2991455078125,420.81060180664065,0.9959374248981476
1091.0281982421875,9.829140543615722e-06,670.2522827148438,420.7759033203125,0.9958959758281708
1090.9458129882812,9.84671037969065e-06,670.2049072265625,420.7408935546875,0.9958540499210358
1090.86240234375,9.862744255428879e-06,670.1568969726562,420.70550537109375,0.9958116948604584
1090.7777587890625,9.88058366573341e-06,670.1080017089844,420.6697631835938,0.99576895236969
1090.6924194335938,9.899698456194983e-06,670.0587341308594,420.6336730957031,0.995725792646408
1090.6055786132813,9.919828197268999e-06,670.0083312988281,420.5972381591797,0.9956820964813232
1090.5176147460938,9.935803721816682e-06,669.9572387695313,420.5603729248047,0.9956379532814026
1090.4284423828126,9.952269068946862e-06,669.9053405761719,420.5230987548828,0.995593273639679
1090.3379272460938,9.967115238396218e-06,669.8525329589844,420.4853790283203,0.9955480515956878
1090.2462158203125,9.986235478720574e-06,669.7989685058594,420.4472351074219,0.9955022275447846
1090.1532470703125,1.0009413730927009e-05,669.7446838378906,420.4085723876953,0.9954557359218598
1090.0590209960938,1.0034034109196454e-05,669.6896667480469,420.36932373046875,0.9954084873199462
1089.96318359375,1.006122572420054e-05,669.6337158203125,420.3294677734375,0.9953605353832244
1089.8658935546875,1.0086286991395355e-05,669.5768859863281,420.28899536132815,0.9953117609024048
1089.7670654296876,1.0105353018730056e-05,669.519189453125,420.24786987304685,0.9952621757984161
1089.66650390625,1.0124150981027924e-05,669.4604553222656,420.2060272216797,0.995211797952652
1089.5642822265625,1.0142374972588186e-05,669.4007568359375,420.1635284423828,0.9951606929302216
1089.4606689453126,1.015920114753044e-05,669.3402648925781,420.1204040527344,0.9951087832450867
1089.35537109375,1.017123721851476e-05,669.2787536621094,420.0766204833984,0.9950561583042145
1089.2497802734374,1.0196839983223072e-05,669.2175476074219,420.0322265625,0.9950029671192169
1089.1431884765625,1.0216873334911725e-05,669.1558044433593,419.98736572265625,0.9949491798877717
1089.0355102539063,1.0240727343102663e-05,669.0934936523438,419.9420104980469,0.9948948681354522
1088.92734375,1.0275831610329077e-05,669.0311645507812,419.89618530273435,0.994840008020401
1088.8182861328125,1.0323029889036661e-05,668.9683227539062,419.8499420166016,0.9947846591472626
1088.708056640625,1.0362687785914203e-05,668.9047912597656,419.8032501220703,0.9947287082672119
1088.5973266601563,1.0393529950647463e-05,668.8412231445312,419.7561096191406,0.9946723461151123
1088.4858276367188,1.0422113291497226e-05,668.7772644042968,419.7085723876953,0.9946154713630676
1088.3730224609376,1.0452673123495515e-05,668.7124206542969,419.6606048583984,0.9945580422878265
1088.2596069335937,1.048950504127788e-05,668.6474182128907,419.61219482421876,0.9945002019405365
1088.1463012695312,1.0541623083781815e-05,668.5828247070312,419.56346130371094,0.994441956281662
1088.0319213867188,1.0598156410424054e-05,668.5175476074219,419.51439208984374,0.9943833291530609
1087.91650390625,1.0655997243702586e-05,668.4515197753906,419.4649658203125,0.9943242192268371
1087.7997192382813,1.0707812700161412e-05,668.3845703125,419.41513977050784,0.994264543056488
1087.6816162109376,1.0764107942407009e-05,668.3167175292969,419.3648986816406,0.9942043602466584
1087.5620483398438,1.0817942563789983e-05,668.2478576660156,419.3141662597656,0.9941434860229492
1087.4410888671875,1.0872975903453152e-05,668.1781860351563,419.2628967285156,0.994081974029541
1087.3190063476563,1.0926438605451949e-05,668.1079223632812,419.21107482910156,0.9940198004245758
1087.1954711914063,1.0985883334058144e-05,668.0367370605469,419.1587219238281,0.9939569711685181
1087.0702270507813,1.1045051006419727e-05,667.9644287109375,419.1058013916016,0.9938933968544006
1086.9431030273438,1.1096988261272145e-05,667.8908264160157,419.0522735595703,0.9938291013240814
1086.8141967773438,1.1150131184933798e-05,667.8160949707031,418.99810791015625,0.9937639713287354
1086.6834838867187,1.120536981886744e-05,667.7401794433594,418.9433074951172,0.9936980545520783
1086.5508666992187,1.1255036932311669e-05,667.6630859375,418.8877807617188,0.9936312913894654
1086.416650390625,1.1308866884007785e-05,667.5850646972656,418.83156433105466,0.9935636639595031
1086.280810546875,1.1370796212872846e-05,667.5061401367187,418.774658203125,0.9934952676296234
1086.1432373046875,1.1424064355480823e-05,667.426171875,418.7170471191406,0.993425989151001
1086.0037109375,1.14812833430733e-05,667.3449645996094,418.65875244140625,0.9933558285236359
1085.8623657226562,1.1540284538114065e-05,667.2626525878907,418.59971008300784,0.9932847678661346
1085.7190551757812,1.1598588484673655e-05,667.1791748046875,418.5398742675781,0.9932127058506012
1085.5737060546876,1.1657196603209741e-05,667.09443359375,418.47926025390626,0.9931397140026093
1085.42607421875,1.1713605998409093e-05,667.0082641601563,418.4178161621094,0.9930656909942627
1085.2761108398438,1.1762281698679544e-05,666.9205505371094,418.3555511474609,0.9929906129837036
1085.1244018554687,1.1815039502494074e-05,666.8320007324219,418.2923980712891,0.9929144978523254
1084.9703491210937,1.1870985548512181e-05,666.7420043945312,418.22833557128905,0.9928371846675873
1084.813427734375,1.1929818322187203e-05,666.6500854492188,418.1633239746094,0.9927586555480957
1084.653759765625,1.198378690219215e-05,666.5564575195312,418.0972900390625,0.9926788151264191
1084.4910400390625,1.2038174600093043e-05,666.4609008789063,418.0301544189453,0.9925976872444153
1084.3251708984376,1.2092632675830828e-05,666.3632507324219,417.96189880371094,0.9925151467323303
1084.1565551757812,1.214775505218313e-05,666.2640747070312,417.8924835205078,0.992431229352951
1083.9853637695312,1.2196800742003689e-05,666.1634155273438,417.821923828125,0.9923460841178894
1083.8115600585938,1.2244972282360322e-05,666.0612243652344,417.7503356933594,0.992259418964386
1083.6343383789062,1.2291799129116043e-05,665.9568664550782,417.67747802734374,0.992171174287796
1083.4534912109375,1.233357597811846e-05,665.8501770019532,417.6033233642578,0.9920813858509063
1083.2692626953126,1.2372288642836793e-05,665.7414184570313,417.52784423828126,0.9919900834560395
1083.081884765625,1.2413871846206349e-05,665.63076171875,417.4511199951172,0.9918972611427307
1082.8911499023438,1.2440847044103975e-05,665.5180236816407,417.37310485839845,0.9918027937412262
1082.69697265625,1.2469599610653859e-05,665.4032348632812,417.2937316894531,0.9917067408561706
1082.4994750976562,1.2494771564774964e-05,665.2864501953125,417.21303100585936,0.9916090607643128
1082.2987182617187,1.252169639371914e-05,665.1677185058594,417.1309875488281,0.9915097951889038
1082.0945678710937,1.2548371816478721e-05,665.0469848632813,417.04759216308594,0.9914088666439056
1081.8872436523438,1.257513674488564e-05,664.9243957519532,416.96282958984375,0.9913063406944275
1081.6765869140625,1.2596630648431529e-05,664.7998291015625,416.8767395019531,0.9912021458148956
1081.4625610351563,1.262621481430415e-05,664.67333984375,416.7892150878906,0.9910962760448456
1081.2455200195313,1.2663576472959904e-05,664.5451721191406,416.70032958984376,0.9909886360168457
1081.0248779296876,1.2704789503459324e-05,664.4149047851563,416.60997009277344,0.9908792197704315
1080.8006958007813,1.2749103950682183e-05,664.2825317382812,416.5181549072266,0.9907681226730347
1080.5734252929688,1.279729122813933e-05,664.1485107421875,416.42490234375,0.9906553268432617
1080.3426635742187,1.2851238676603315e-05,664.012451171875,416.3302062988281,0.9905406951904296
1080.108154296875,1.29037284750666e-05,663.8740783691406,416.23407287597655,0.9904243052005768
1079.8698974609374,1.2958711914734522e-05,663.7334655761719,416.13641357421875,0.9903060913085937
1079.6282836914063,1.3003485980789264e-05,663.5910278320313,416.0372619628906,0.9901859879493713
1079.3822631835938,1.3049641381712718e-05,663.4457397460938,415.9365295410156,0.9900639533996582
1079.1319213867187,1.3093584797729818e-05,663.2976989746094,415.8341979980469,0.9899398744106293
1078.8772094726562,1.3154614558175126e-05,663.1470397949219,415.7301544189453,0.9898135244846344
1078.6183959960938,1.3253288278747277e-05,662.9941589355469,415.62425537109374,0.9896850466728211
1078.3553100585937,1.3348936042234527e-05,662.8387084960938,415.5165588378906,0.9895543336868287
1078.0871704101562,1.3427868850612867e-05,662.6801635742188,415.4070129394531,0.9894213974475861
1077.814404296875,1.350802301942622e-05,662.518798828125,415.2956024169922,0.9892862141132355
1077.5368286132812,1.3572285618579372e-05,662.3544677734375,415.18235778808594,0.9891487836837769
1077.2546264648438,1.3638796639270368e-05,662.1873779296875,415.0672546386719,0.9890090823173523
1076.9677490234376,1.3711077681932692e-05,662.0174926757812,414.95026245117185,0.9888671457767486
1076.6760009765626,1.3788602163344877e-05,661.8446228027344,414.8313812255859,0.9887228310108185
1076.3795654296875,1.3869868789129214e-05,661.6689758300781,414.7105773925781,0.9885761857032775
1076.0781982421875,1.3955088124362192e-05,661.490380859375,414.5877960205078,0.9884271204471589
1075.7720458984375,1.4035584723615101e-05,661.3089965820312,414.4630432128906,0.9882756114006043
1075.4608154296875,1.4126781988466063e-05,661.1245666503906,414.33624877929685,0.9881215214729309
1075.1443725585937,1.4199169368112052e-05,660.93701171875,414.2073486328125,0.9879648208618164
1074.8223876953125,1.427300384193586e-05,660.7461120605469,414.0762603759766,0.9878054976463317
1074.4947265625,1.4366166172408158e-05,660.551708984375,413.94300537109376,0.9876435279846192
1074.1613403320312,1.4456727572564888e-05,660.3537414550781,413.8075805664063,0.987478744983673
1073.8222412109376,1.4547482180660154e-05,660.1524291992188,413.66980895996096,0.9873111426830292
1073.4774536132813,1.463291805521294e-05,659.9477111816407,413.529736328125,0.9871407508850097
1073.1275512695313,1.4718601624963412e-05,659.7402221679688,413.38731384277344,0.9869675159454345
1072.7712890625,1.4816185307608976e-05,659.5287048339844,413.24256286621096,0.9867914080619812
1072.408935546875,1.4902993837040412e-05,659.313525390625,413.0954223632813,0.9866123080253602
1072.0403564453125,1.4987438359526094e-05,659.0945129394531,412.9458374023437,0.9864302277565002
1071.6647094726563,1.5070078632106743e-05,658.8709289550782,412.7937896728516,0.9862451314926147
1071.282470703125,1.5155478126871458e-05,658.6432067871094,412.6392517089844,0.9860568821430207
1070.89365234375,1.5239972816516456e-05,658.4115234375,412.4821380615234,0.9858652770519256
1070.4975219726562,1.5323186863724915e-05,658.1752685546875,412.3222290039063,0.9856701195240021
1070.0943603515625,1.5411329795256278e-05,657.9349609375,412.1593963623047,0.9854712784290314
1069.6837524414063,1.5508026598354264e-05,657.6902099609375,411.9935333251953,0.9852687299251557
1069.2657592773437,1.5610605950655553e-05,657.4411193847657,411.8246154785156,0.9850624144077301
1068.8396606445312,1.5710087026832298e-05,657.1870910644532,411.65256652832034,0.9848521769046783
1068.4056640625,1.5824408438902538e-05,656.9283203125,411.47735595703125,0.9846379935741425
1067.963671875,1.593308446388164e-05,656.6647827148438,411.2988647460937,0.9844197928905487
1067.5137817382813,1.6060399832440454e-05,656.3967102050781,411.1170593261719,0.9841975212097168
1067.0556762695312,1.618928208131365e-05,656.1237243652344,410.9319152832031,0.9839709877967835
1066.5891723632812,1.6330187003177342e-05,655.8458679199218,410.7432922363281,0.9837402760982513
1066.1145629882812,1.6483305228121025e-05,655.56337890625,410.5511810302734,0.9835053026676178
1065.6315063476563,1.6641366858038965e-05,655.2758728027344,410.35565185546875,0.9832662105560303
1065.1396118164062,1.6798717746269175e-05,654.9829284667969,410.156689453125,0.9830228865146637
1064.639404296875,1.6963674676162553e-05,654.6850708007812,409.95432434082034,0.9827754020690918
1064.1311401367188,1.7133977047478764e-05,654.3825988769531,409.74852294921874,0.9825236856937408
1063.614013671875,1.7300787916951776e-05,654.0747314453125,409.5392730712891,0.9822676718235016
1063.0880615234375,1.7477706916224633e-05,653.7615417480469,409.3265106201172,0.9820072472095489
1062.5533935546875,1.7652468906703687e-05,653.4432434082031,409.11012268066406,0.9817424178123474
1062.0097534179688,1.784998728737719e-05,653.1195678710938,408.8901794433594,0.9814730226993561
1061.4568359375,1.8038889902527443e-05,652.7903015136719,408.66650390625,0.9811989724636078
1060.8936767578125,1.824815933844093e-05,652.4546325683593,408.4390167236328,0.9809200525283813
1060.3206665039063,1.8462508057837114e-05,652.1130187988281,408.2076141357422,0.980636203289032
1059.7377807617188,1.8692551051913142e-05,651.7655822753907,407.9721710205078,0.9803472995758057
1059.1449829101562,1.895449630637813e-05,651.4123168945313,407.7326354980469,0.9800533354282379
1058.5423828125,1.923455547512276e-05,651.0533874511718,407.48896484375,0.9797541558742523
1057.92939453125,1.9531714508502772e-05,650.6882873535156,407.241064453125,0.9794496417045593
1057.30576171875,1.984294540875453e-05,650.3169128417969,406.9888427734375,0.9791395187377929
1056.671337890625,2.0174020707486307e-05,649.9392150878906,406.7321075439453,0.9788239538669586
1056.025341796875,2.0527003843540115e-05,649.55439453125,406.4709167480469,0.9785029351711273
1055.3684814453125,2.090002702743732e-05,649.1631103515625,406.20533752441406,0.9781764805316925
1054.700860595703,2.132177396276802e-05,648.765478515625,405.9353515625,0.9778443217277527
1054.021630859375,2.1739285219268823e-05,648.3608520507812,405.6607666015625,0.9775064647197723
1053.3307739257812,2.217150760088771e-05,647.9491821289063,405.3815612792969,0.977162754535675
1052.628173828125,2.2605318443424947e-05,647.5304748535157,405.09766845703126,0.9768130481243134
1051.9130859375,2.305318600406281e-05,647.104150390625,404.80890502929685,0.9764572501182556
1051.1858459472655,2.355309407278128e-05,646.67060546875,404.5152313232422,0.9760953485965729
1050.447198486328,2.406379299202399e-05,646.2304748535156,404.21669921875,0.9757274746894836
1049.6966369628906,2.4578443753853207e-05,645.7832458496093,403.9133666992187,0.9753535151481628
1048.933905029297,2.5111692130508346e-05,645.3287780761718,403.60508422851564,0.9749731957912445
1048.1587829589844,2.5684699781436394e-05,644.8669921875,403.2917541503906,0.9745864391326904
1047.3709289550782,2.6279594146672024e-05,644.397607421875,402.97327880859376,0.9741931676864624
1046.5694946289063,2.6909205962510897e-05,643.9198913574219,402.6495880126953,0.9737933218479157
1045.7548217773438,2.7576980633625682e-05,643.4342041015625,402.3205932617187,0.9733867168426513
1044.9258728027344,2.829085951958632e-05,642.9396362304688,401.9862091064453,0.9729731738567352
1044.0831359863282,2.904293952781245e-05,642.4367858886719,401.6463317871094,0.9725525319576264
1043.2262390136718,2.9803018193774733e-05,641.925439453125,401.30076904296874,0.972124433517456
1042.3545166015624,3.055534440363772e-05,641.4052612304688,400.9492248535156,0.9716886341571808
1041.4676147460937,3.1411790786251004e-05,640.876025390625,400.591552734375,0.971245402097702
1040.5662109375,3.2337425110995355e-05,640.3382263183594,400.2279479980469,0.9707946300506591
1039.6501403808593,3.331338988346033e-05,639.79169921875,399.8583953857422,0.9703364491462707
1038.7191772460938,3.4358751483409834e-05,639.2362182617187,399.4829406738281,0.9698706984519958
1037.7733947753907,3.543759348758613e-05,638.6718872070312,399.1014831542969,0.9693972408771515
1036.8123046875,3.657127890051015e-05,638.0982971191406,398.71397705078124,0.9689162135124206
1035.8363037109375,3.785710072179427e-05,637.5157897949218,398.3204742431641,0.9684275209903717
1034.846014404297,3.9137110906040104e-05,636.9250427246094,397.9209320068359,0.9679309248924255
1033.8407958984376,4.0408840141026305e-05,636.3255798339844,397.5151794433594,0.9674264013767242
1032.8202026367187,4.169981490917962e-05,635.7169494628906,397.10320739746095,0.9669137954711914
1031.7835754394532,4.301539212292482e-05,635.0986511230469,396.68487854003905,0.9663929104804992
1030.730908203125,4.4375534275786774e-05,634.4707763671875,396.26007690429685,0.9658635437488556
1029.661553955078,4.574986952547988e-05,633.8329162597656,395.8286071777344,0.9653254866600036
1028.5754943847655,4.718647334129855e-05,633.1851257324219,395.39031677246095,0.9647786319255829
1027.472509765625,4.871409907423185e-05,632.52724609375,394.9452301025391,0.9642231166362762
1026.353466796875,5.029814391832588e-05,631.8600830078125,394.49334411621095,0.9636588573455811
1025.2178771972656,5.187140786233613e-05,631.1831909179688,394.03465270996094,0.9630856156349182
1024.065087890625,5.3450886446171354e-05,630.496044921875,393.56898498535156,0.9625034093856811
1022.8948974609375,5.5049827108177854e-05,629.7984436035156,393.09638671875,0.9619120299816132
1021.7069702148438,5.673890334492171e-05,629.0902282714844,392.6166564941406,0.9613112509250641
1020.5006286621094,5.850582812740868e-05,628.3709045410156,392.1296630859375,0.9607009708881378
1019.2764221191406,6.0340724087382117e-05,627.6410217285156,391.6353424072266,0.9600812315940856
1018.0347412109375,6.225020341048549e-05,626.9009643554688,391.1337158203125,0.9594518899917602
1016.7744140625,6.423888434596847e-05,626.1496276855469,390.6247039794922,0.9588128447532653
1015.4952880859375,6.62779518734169e-05,625.3869689941406,390.1082458496094,0.9581638693809509
1014.1972717285156,6.839950083303847e-05,624.6130126953125,389.5841918945313,0.9575049161911011
1012.8799438476562,7.064800432772244e-05,623.8273986816406,389.05247497558594,0.9568357527256012
1011.543115234375,7.296675732959557e-05,623.0300415039062,388.51299743652345,0.9561560750007629
1010.1858459472656,7.538704769558536e-05,622.2202880859375,387.96547241210936,0.9554659187793731
1008.8083435058594,7.791572793394152e-05,621.3982971191406,387.4099578857422,0.9547650814056396
1007.4106201171875,8.057602284452514e-05,620.564208984375,386.84633483886716,0.954053544998169
1005.9923889160157,8.33737519656097e-05,619.7176940917968,386.2746063232422,0.9533312976360321
1004.5535400390625,8.628181930134816e-05,618.8586853027343,385.694775390625,0.9525977730751037
1003.09404296875,8.923695691009925e-05,617.9875244140625,385.10642700195314,0.9518524706363678
1001.6122680664063,9.219237892921228e-05,617.1030395507812,384.5091522216797,0.9510950565338134
1000.1076110839844,9.524566834215876e-05,616.2047607421875,383.9027435302734,0.9503254532814026
998.5800537109375,9.841124189051698e-05,615.2928405761719,383.28712158203126,0.9495435059070587
997.0293640136719,0.00010171012128239454,614.3670471191406,382.66221923828124,0.9487491250038147
995.455419921875,0.00010515787337226357,613.4273498535156,382.02796325683596,0.9479421675205231
993.8583435058594,0.00010878181003590726,612.4738830566406,381.38434448242185,0.9471224009990692
992.2367736816407,0.00011243771945146364,611.505517578125,380.7311309814453,0.9462896406650543
990.5910705566406,0.00011630518424681213,610.5227111816406,380.06821899414064,0.9454436719417572
988.9208129882812,0.00012026240102613883,609.5252380371094,379.3954742431641,0.9445844054222107
987.2260864257812,0.00012432713664338734,608.5130615234375,378.7129180908203,0.943711793422699
985.5067993164063,0.0001285568522121139,607.4862487792968,378.0204376220703,0.942825871706009
983.7643981933594,0.00013286526050251268,606.4460998535156,377.3181671142578,0.9419267833232879
981.9975830078125,0.00013729855000974567,605.3911804199219,376.60626831054685,0.9410141825675964
