Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1079.7828125,7.429557208524785e-05,663.2814514160157,416.5012939453125,0.9903683722019195
1079.0598876953125,7.468017065548338e-05,662.8502624511718,416.2095489501953,0.9900206923484802
1078.3384521484375,7.511301282647764e-05,662.4201232910157,415.91828002929685,0.9896732032299042
1077.6165771484375,7.580894653074211e-05,661.9892944335937,415.6272247314453,0.9893258333206176
1076.8934936523438,7.619081588927656e-05,661.5569519042969,415.3364715576172,0.9889786303043365
1076.1722534179687,7.669543010706548e-05,661.1261901855469,415.0459838867188,0.9886314868927002
1075.4521118164062,7.758609117445304e-05,660.69638671875,414.7556427001953,0.9882844507694244
1074.7330688476563,7.853818260628032e-05,660.2675170898438,414.4654846191406,0.9879375159740448
1074.014178466797,7.911772536317585e-05,659.8385375976562,414.17554931640626,0.9875901162624359
1073.2940856933594,7.85952810474555e-05,659.4086791992188,413.8853363037109,0.9872416138648987
1072.5715576171874,7.800304338161368e-05,658.9771484375,413.5943298339844,0.9868919134140015
1071.8465454101563,7.749271044303896e-05,658.5440795898437,413.30238647460936,0.9865410625934601
1071.1195922851562,7.712872411502758e-05,658.1099060058593,413.0096008300781,0.9861890852451325
1070.3901428222657,7.663800606678705e-05,657.6740051269531,412.716064453125,0.9858360469341279
1069.6578002929687,7.589030865347013e-05,657.2359802246094,412.4217529296875,0.985481995344162
1068.92333984375,7.518407073803246e-05,656.7965515136718,412.126708984375,0.9851275265216828
1068.1886779785157,7.419342200591928e-05,656.3571594238281,411.83143310546876,0.9847738862037658
1067.4552490234375,7.280152458406519e-05,655.9181945800781,411.5369903564453,0.9844216287136078
1066.727276611328,7.164790749811801e-05,655.4833862304688,411.2438201904297,0.9840692460536957
1066.0019409179688,7.040093714749673e-05,655.0511901855468,410.95069274902346,0.9837162375450135
1065.2760437011718,6.941203555470566e-05,654.6188049316406,410.6571502685547,0.9833624184131622
1064.5488647460938,6.89036627591122e-05,654.1857604980469,410.363037109375,0.9830073595046998
1063.8198486328124,6.946241119294427e-05,653.751708984375,410.0680633544922,0.9826506972312927
1063.0878540039062,7.002817201282597e-05,653.3158752441407,409.7719024658203,0.982292652130127
1062.3525756835938,7.028155469015473e-05,652.8778198242187,409.47467651367185,0.9819332361221313
1061.6146423339844,7.056716076476732e-05,652.4380737304688,409.176513671875,0.981572437286377
1060.8739624023438,7.088819838827476e-05,651.9965087890625,408.8773468017578,0.9812102437019348
1060.130224609375,7.104585893102922e-05,651.55302734375,408.5771148681641,0.9808464407920837
1059.3832580566407,7.151855479605728e-05,651.1074829101562,408.2757202148438,0.9804808735847473
1058.6328735351562,7.220604657049989e-05,650.659814453125,407.9729766845703,0.9801136612892151
1057.8794921875,7.313952810363843e-05,650.2103942871094,407.6690155029297,0.979744952917099
1057.1233337402343,7.42167421776685e-05,649.759326171875,407.3639434814453,0.9793745994567871
1056.3641174316406,7.54934293581755e-05,649.3064147949219,407.05762939453126,0.9790021419525147
1055.6010803222657,7.689049871260068e-05,648.8512939453125,406.74969787597655,0.978627061843872
1054.8332092285157,7.88378223660402e-05,648.393359375,406.43976135253905,0.9782492339611053
1054.0602172851563,8.04304314442561e-05,647.9324645996094,406.12767639160154,0.9778685450553894
1053.2815307617188,8.176912979251938e-05,647.4680480957031,405.8134033203125,0.977484917640686
1052.4965393066407,8.317179235746152e-05,646.9996704101562,405.4967834472656,0.9770981848239899
1051.7042358398437,8.451229587080888e-05,646.5263854980469,405.17774963378906,0.9767080307006836
1050.9043090820312,8.575245301472023e-05,646.0481994628906,404.856005859375,0.9763150095939637
1050.0991760253905,8.638401923235505e-05,645.5670715332031,404.5320159912109,0.9759200990200043
1049.291522216797,8.683872074470856e-05,645.0847961425782,404.20664672851564,0.9755240857601166
1048.4822387695312,8.71801152243279e-05,644.6015808105469,403.88055419921875,0.9751268029212952
1047.6701293945312,8.765059028519318e-05,644.1165161132812,403.55353088378905,0.9747301995754242
1046.8644409179688,8.818861824693159e-05,643.6371032714844,403.2272521972656,0.9743346035480499
1046.058642578125,8.856495296640787e-05,643.1565979003906,402.90196228027344,0.9739380061626435
1045.2498046875,8.876392748788931e-05,642.6737243652344,402.57599182128905,0.9735396981239319
1044.437451171875,8.898042324290145e-05,642.1885864257813,402.248779296875,0.9731393754482269
1043.621319580078,8.907487808755832e-05,641.7011779785156,401.920068359375,0.9727370202541351
1042.8013244628905,8.926694936235435e-05,641.21142578125,401.5898071289063,0.9723325669765472
1041.9775756835938,8.939870203903411e-05,640.719482421875,401.25799255371095,0.9719259977340698
1041.150048828125,8.951869494921993e-05,640.2253295898438,400.9246337890625,0.9715172231197358
1040.317889404297,8.967768444563262e-05,639.7281860351562,400.5895935058594,0.9711059212684632
1039.4808715820313,8.987354922282976e-05,639.2281066894532,400.2526611328125,0.9706920623779297
1038.6394653320312,9.031468725879676e-05,638.7255676269531,399.9137817382813,0.9702755391597748
1037.7935180664062,9.081740245164838e-05,638.2204833984375,399.5729187011719,0.9698566377162934
1036.9433044433595,9.161993657471612e-05,637.7129211425781,399.2302764892578,0.9694355309009552
1036.0885925292969,9.256293778889813e-05,637.2024719238282,398.8860198974609,0.9690127372741699
1035.230810546875,9.40194382565096e-05,636.6901672363281,398.5405242919922,0.9685881674289704
1034.3701293945312,9.570761212671642e-05,636.1762451171875,398.19378051757815,0.9681617140769958
1033.5060791015626,9.737160507938825e-05,635.6602478027344,397.8457061767578,0.9677332937717438
1032.6383178710937,9.862091719696764e-05,635.1420227050781,397.4961700439453,0.967302817106247
1031.7670104980468,9.958403534255922e-05,634.621728515625,397.145166015625,0.9668701946735382
1030.8921936035156,0.0001006014897939167,634.0994934082031,396.79258728027344,0.9664355695247651
1030.0144470214843,0.0001017908947687829,633.5757568359375,396.43857421875,0.9659992516040802
1029.1346740722656,0.0001030566661938792,633.0511474609375,396.0834045410156,0.9655608832836151
1028.251239013672,0.00010449576548126061,632.5243530273438,395.7267791748047,0.9651201665401459
1027.3631652832032,0.00010599971064948477,631.9946716308593,395.36839599609374,0.9646765053272247
1026.4683959960937,0.00010757465606729966,631.4604553222656,395.00782775878906,0.964229291677475
1025.5669799804687,0.00010908146650763228,630.9223388671875,394.64453125,0.9637784481048584
1024.6583190917968,0.00011034536837541963,630.3797546386719,394.27845458984376,0.963324123620987
1023.743408203125,0.00011164091374666895,629.8335266113281,393.9097534179688,0.9628664195537567
1022.8227722167969,0.00011284842657914851,629.2841796875,393.53847351074216,0.9624055922031403
1021.8968811035156,0.00011409087528591044,628.7319274902344,393.1648254394531,0.9619417369365693
1020.9661010742187,0.00011520079060574062,628.1770385742187,392.7889373779297,0.9614748597145081
1020.031298828125,0.0001163301680207951,627.6204223632812,392.4107727050781,0.9610046207904815
1019.0906311035156,0.0001174277305835858,627.06044921875,392.03004455566406,0.960530424118042
1018.1412109375,0.00011833621611003763,626.494775390625,391.64630737304685,0.9600522637367248
1017.1822875976562,0.00011924595419259277,625.9226684570312,391.25950317382814,0.9595705389976501
1016.2160095214844,0.00012034343053528574,625.3458740234375,390.87000427246096,0.9590851843357087
1015.2418334960937,0.0001216980759636499,624.7639587402343,390.4777526855469,0.9585960984230042
1014.2595581054687,0.00012318782610236666,624.1767517089844,390.0826751708984,0.95810307264328
1013.2690673828125,0.00012445203319657593,623.5843017578125,389.68463745117185,0.957606291770935
1012.27158203125,0.00012587700948643032,622.9876708984375,389.2837829589844,0.9571058452129364
1011.2671569824219,0.00012753426999552176,622.3868835449218,388.88013916015626,0.9566014885902405
1010.2555847167969,0.00012929204822285101,621.7818725585937,388.47357482910155,0.9560934782028199
1009.2377624511719,0.0001307230159000028,621.1733459472656,388.0642852783203,0.9555831372737884
1008.2163635253906,0.00013171596874599344,620.5628662109375,387.6533599853516,0.9550704419612884
1007.1908081054687,0.00013385671263677068,619.9498657226562,387.2408020019531,0.9545554637908935
1006.1615966796875,0.00013760291549260728,619.33486328125,386.82659606933595,0.9540389239788055
1005.1300659179688,0.00014107806819083635,618.7185668945312,386.4113494873047,0.9535207152366638
1004.0950378417969,0.00014381878718268127,618.0998901367187,385.99500427246096,0.9530001699924469
1003.0554443359375,0.00014502424892270938,617.4783569335938,385.576953125,0.9524766087532044
1002.0113037109375,0.00014592573716072367,616.8543884277344,385.1567657470703,0.9519496917724609
1000.9614929199219,0.00014667834257124922,616.227197265625,384.73415222167966,0.9514194309711457
999.9052856445312,0.00014755623997189104,615.5960693359375,384.30906982421874,0.9508857071399689
998.8425415039062,0.000148410386100295,614.9609252929688,383.88145751953124,0.9503484308719635
997.7732299804687,0.00014937632186047268,614.3218078613281,383.45126953125,0.94980748295784
996.6974243164062,0.00015030541435407941,613.6788146972656,383.01844482421876,0.9492658615112305
995.6231323242188,0.0001480254184571095,613.0377258300781,382.58525390625,0.9487231254577637
994.5472595214844,0.00014749737310921774,612.3957641601562,382.15134887695314,0.9481766760349274
993.4639465332032,0.00014751727940165438,611.7491027832032,381.7146759033203,0.9476264834403991
992.372412109375,0.0001477642454119632,611.0969543457031,381.27529296875,0.9470729112625123
991.2738220214844,0.00014831888838671148,610.4402160644531,380.8334533691406,0.9465157210826873
990.1683532714844,0.00014919104251021054,609.77919921875,380.3890106201172,0.9459548592567444
989.0561462402344,0.0001501431423093891,609.1140686035156,379.9419189453125,0.9453903079032898
987.9371215820313,0.00015124228775675874,608.4448181152344,379.4921447753906,0.9448219776153565
986.8114318847656,0.00015246713774104138,607.77158203125,379.039697265625,0.9442499816417694
985.6793212890625,0.00015385288679681253,607.0945922851563,378.58457641601564,0.9436744093894959
984.54189453125,0.00015533261030213906,606.4148010253906,378.12693481445314,0.9430954575538635
983.3987426757812,0.00015692055530962533,605.7316284179688,377.6669494628906,0.9425131976604462
982.2492614746094,0.00015834677542443388,605.0444702148437,377.2046264648437,0.9419283747673035
981.0943176269532,0.00015962658362695948,604.353515625,376.7406372070312,0.9413415670394898
979.936181640625,0.0001607848062121775,603.6605163574219,376.27549438476564,0.9407516479492187
978.7724792480469,0.0001619661295990227,602.9640930175781,375.80821533203124,0.9401567995548248
977.5990844726563,0.00016327448502124754,602.2615783691406,375.3373596191406,0.9395571112632751
976.4182983398438,0.00016485824198753107,601.5550659179687,374.8630676269531,0.9389554619789123
975.2348754882812,0.00016700239029887598,600.8470397949219,374.38767395019534,0.9383489429950714
974.0422424316406,0.00016910641243157444,600.1332946777344,373.9087799072266,0.9377372622489929
972.8404968261718,0.00017102953170251568,599.4141540527344,373.4261871337891,0.9371210634708405
971.63173828125,0.00017295572615694255,598.6911926269531,372.9403839111328,0.9365014016628266
970.4173767089844,0.00017477879373473115,597.9649963378906,372.45220336914065,0.9358781576156616
969.1962036132812,0.00017642117163632065,597.2344665527344,371.9615478515625,0.9352510273456573
967.9661254882812,0.00017850514595920685,596.4977661132813,371.4681823730469,0.9346197009086609
966.7303344726563,0.0001807096563425148,595.7582458496094,370.97190246582034,0.9339837670326233
965.4870483398438,0.00018301849377166945,595.0144897460938,370.4723815917969,0.933343255519867
964.2357543945312,0.00018545511302363592,594.2659606933594,369.9696075439453,0.9326980948448181
962.9764709472656,0.00018787908520607744,593.5126525878907,369.4636291503906,0.9320484757423401
961.7093444824219,0.00019003753805009184,592.7546630859375,368.9545013427734,0.9313943684101105
960.4344970703125,0.00019206091601517983,591.9920593261719,368.44224548339844,0.9307357847690583
959.152001953125,0.00019389511471672448,591.2248779296875,367.9269165039062,0.930072832107544
957.8618835449219,0.00019586621201597154,590.4531188964844,367.4085693359375,0.9294055700302124
956.5642517089843,0.00019768566962738988,589.6768127441406,366.8872528076172,0.9287340998649597
955.2593444824219,0.00019956741416535806,588.8960632324219,366.3630676269531,0.9280587077140808
953.9474792480469,0.00020147878713032695,588.11103515625,365.83623046875,0.9273800134658814
952.6296020507813,0.00020398020242282656,587.3222106933594,365.3072082519531,0.926699310541153
951.309521484375,0.00020614060558727943,586.5322998046875,364.7770294189453,0.9260177314281464
949.9924133300781,0.00020841065197600982,585.7455444335938,364.2466766357422,0.9253346025943756
948.6724914550781,0.00021081795639474877,584.9566101074219,363.71568603515624,0.9246478915214539
947.3462158203125,0.00021333375116228126,584.1636291503906,363.1823669433594,0.9239571571350098
946.0129333496094,0.00021620466286549346,583.3662963867188,362.64641723632815,0.9232624471187592
944.6726623535156,0.00021923625827184877,582.5646240234375,362.1078308105469,0.9225634813308716
943.3253173828125,0.00022204735505511054,581.7586669921875,361.5664337158203,0.9218600511550903
941.9700622558594,0.00022503253203467465,580.9478271484375,361.0220062255859,0.9211522519588471
940.6069396972656,0.00022855415736557915,580.13203125,360.47467651367185,0.9204409897327424
939.2372253417968,0.00023247470235219226,579.3118041992187,359.9251708984375,0.9197267711162567
937.8628295898437,0.00023575183004140854,578.4887390136719,359.37383728027345,0.9190085053443908
936.4820251464844,0.00023926135108922608,577.6619018554687,358.81987915039065,0.918285357952118
935.093359375,0.00024265831088996493,576.8304870605468,358.26262817382815,0.9175570428371429
933.6965454101562,0.00024600262331659907,575.9943725585938,357.7019348144531,0.9168235838413239
932.2918395996094,0.00024948660357040355,575.153857421875,357.1377258300781,0.9160851001739502
930.8793395996094,0.0002529551915358752,574.3089569091796,356.57012634277345,0.9153414845466614
929.4588073730469,0.0002563034489867277,573.4594055175781,355.9991424560547,0.9145927131175995
928.0299865722657,0.0002593181365227792,572.6050231933593,355.4247161865234,0.9138384997844696
926.5921630859375,0.0002621699008159339,571.7452789306641,354.8466094970703,0.9130779266357422
925.1437744140625,0.0002646277189342072,570.8793975830079,354.2641265869141,0.9123097121715545
923.6831420898437,0.00026701182869146576,570.0066223144531,353.67625427246094,0.9115334391593933
922.2066955566406,0.0002699907447095029,569.1237548828125,353.0826782226562,0.9107505738735199
920.7171203613282,0.0002728160314291017,568.232308959961,352.4845397949219,0.9099615275859833
919.2164611816406,0.0002757312537141843,567.3339538574219,351.8822418212891,0.9091660737991333
917.7046508789062,0.0002787833243928617,566.4287963867188,351.2755889892578,0.9083643913269043
916.18388671875,0.0002822081431077095,565.5188842773438,350.6647186279297,0.9075573861598969
914.6549987792969,0.0002856082606740529,564.6043151855469,350.05040588378904,0.9067448973655701
913.1162109375,0.0002889883940952132,563.6833770751953,349.43255004882815,0.9059267699718475
911.5673095703125,0.0002922080362623092,562.7560668945313,348.8109558105469,0.9051027536392212
910.0084045410156,0.0002951869111711858,561.8225891113282,348.18553466796874,0.9042728066444397
908.439697265625,0.00029806665843352677,560.8832153320312,347.5562042236328,0.9034367859363556
906.8609497070313,0.0003013777153682895,559.9377593994141,346.9228881835937,0.9025946676731109
905.272021484375,0.000304879963005078,558.9860961914062,346.28562622070314,0.9017465472221374
903.6729187011719,0.00030873357063683217,558.0281646728515,345.6444488525391,0.9008925259113312
902.0638610839844,0.0003128662792732939,557.0640869140625,344.9994689941406,0.9000329732894897
900.4466918945312,0.0003171898275468266,556.0953369140625,344.3510375976563,0.8991686105728149
898.8226440429687,0.0003215065473341383,555.1226623535156,343.699658203125,0.8982989966869355
897.1907775878906,0.0003265754541644128,554.1453826904296,343.04505615234376,0.8974239528179169
895.5501953125,0.00033240459561056923,553.1628356933594,342.38702392578125,0.8965430080890655
893.8995483398437,0.00033777118878788317,552.1739990234375,341.72520141601564,0.895655757188797
892.2383850097656,0.0003427341096539749,551.1787017822265,341.05933532714846,0.8947621703147888
890.5666809082031,0.00034754433727357537,550.1769378662109,340.38938598632814,0.8938621520996094
888.8846496582031,0.0003520634327287553,549.1689483642579,339.71534423828126,0.892955869436264
887.1927673339844,0.0003563367372407811,548.1550659179687,339.03734436035154,0.892043387889862
885.4911804199219,0.0003602977649279637,547.1353363037109,338.35548400878906,0.8911248981952667
883.7801086425782,0.00036421687655092684,546.1098266601563,337.66991271972654,0.890200388431549
882.0596130371093,0.0003678940956888255,545.0786407470703,336.98060913085936,0.8892695903778076
880.3293334960938,0.0003715139253472444,544.0415100097656,336.2874450683594,0.8883328676223755
878.5902465820312,0.00037404039430839476,542.9992095947266,335.5906646728516,0.8873937070369721
876.8489562988282,0.00037583125085802747,541.9555206298828,334.8930694580078,0.8864514827728271
875.1040466308593,0.00037790977185068184,540.9094909667969,334.1941772460938,0.8855037271976471
873.3534790039063,0.0003794146021391498,539.8610778808594,333.4920166015625,0.8845508873462677
871.594775390625,0.00038205789314815775,538.8075347900391,332.7868621826172,0.8835923850536347
869.8266662597656,0.00038486840639961883,537.7479431152344,332.0783294677734,0.8826277852058411
868.0487060546875,0.00038821975576865955,536.6822204589844,331.36610107421876,0.8816567957401276
866.2605529785156,0.0003921013183571631,535.6101348876953,330.65001525878904,0.8806792795658112
864.4622192382812,0.0003965416173741687,534.5318359375,329.92998046875,0.8796952247619629
862.6537902832031,0.000401462173613254,533.44736328125,329.2060211181641,0.8787046074867249
860.8352783203125,0.00040682862745597956,532.3567443847656,328.47813415527344,0.8777074337005615
859.0068176269531,0.0004124729850445874,531.2600891113282,327.74632263183594,0.8767036318778991
857.1686096191406,0.0004185593286820222,530.1575775146484,327.0106140136719,0.8756929636001587
855.3203430175781,0.00042505779492785223,529.0491241455078,326.27080078125,0.8746752202510834
853.4612121582031,0.00043131088896188887,527.9340423583984,325.5267333984375,0.8736501932144165
851.5901062011719,0.0004375939905003179,526.8114379882812,324.77825622558595,0.872617530822754
849.7066162109375,0.00044397603560355494,525.6810028076172,324.0251800537109,0.8715769469738006
847.8106628417969,0.0004502544274146203,524.5429595947265,323.26726684570315,0.8705283045768738
845.9021545410156,0.00045644862038898284,523.3972778320312,322.5044342041016,0.8694715678691864
843.98115234375,0.00046249135921243577,522.2439758300782,321.73671569824216,0.8684068024158478
842.0491577148438,0.00046873909959685987,521.0844848632812,320.9642028808594,0.8673346996307373
840.1071960449219,0.0004749325387820136,519.9193267822266,320.1874206542969,0.866255247592926
838.153759765625,0.00048051916310214436,518.7468994140625,319.4063690185547,0.8651704549789428
836.1929626464844,0.0004843458169489168,517.5701416015625,318.6223419189453,0.8640786528587341
834.2214233398438,0.0004900557752989699,516.3866241455078,317.8343017578125,0.8629791557788848
832.2384216308594,0.0004963952022080775,515.1961608886719,317.0417678833008,0.8618718087673187
830.2435546875,0.0005031131659052335,513.9984100341796,316.24464721679686,0.8607562720775604
828.2363159179688,0.0005107249984575901,512.7930603027344,315.4427490234375,0.8596322238445282
826.2162658691407,0.0005179871746804565,511.5799560546875,314.63578338623046,0.8584996044635773
824.1836853027344,0.0005256598531559575,510.3594055175781,313.8237548828125,0.8573584973812103
822.1388549804688,0.0005332291540980805,509.1315582275391,313.00674896240236,0.8562089622020721
820.0819519042968,0.0005406246302300133,507.8965087890625,312.18489227294924,0.8550511956214905
818.0131286621094,0.000548447466280777,506.6542449951172,311.3583236694336,0.8538852393627167
815.9322509765625,0.0005562582555285189,505.4045806884766,310.5271224975586,0.8527111351490021
813.8392456054687,0.0005641568204737268,504.1473693847656,309.69130554199216,0.8515287935733795
811.7341796875,0.0005727448806283064,502.88271179199216,308.85088500976565,0.8503384351730346
809.6177612304688,0.0005811200484458823,501.6111694335938,308.0060119628906,0.849140179157257
807.4903503417969,0.0005897157716390211,500.33298950195314,307.1567749023437,0.8479337692260742
805.3513244628906,0.0005986030606436543,499.04766845703125,306.3030532836914,0.8467190802097321
803.2007141113281,0.0006080747676605825,497.755322265625,305.4447845458984,0.84549600481987
801.0385314941407,0.0006179502212035004,496.45599670410155,304.5819152832031,0.8442646145820618
798.8647705078125,0.0006288574331847485,495.1496307373047,303.7144973754883,0.8430248022079467
796.679345703125,0.0006407657252566423,493.83616943359374,302.8425231933594,0.8417765200138092
794.4821411132813,0.0006508958584163338,492.51552124023436,301.9659713745117,0.8405197441577912
792.2733825683594,0.0006602779591048602,491.1878387451172,301.0848724365234,0.8392544746398926
790.0530578613282,0.0006682420462311711,489.853173828125,300.19922332763673,0.8379804491996765
787.8207153320312,0.0006742024983395822,488.5111877441406,299.3088623046875,0.8366974592208862
785.5759643554687,0.0006789885643229354,487.1615509033203,298.41372833251955,0.8354053378105164
783.3184631347656,0.0006840914109488949,485.8040496826172,297.5137313842773,0.8341039836406707
781.0481689453125,0.0006885600698296912,484.43865356445315,296.60881958007815,0.832793402671814
778.7652893066406,0.0006938578299013898,483.0655487060547,295.6990478515625,0.8314736425876618
776.4702209472656,0.0006991643269429915,481.68504028320314,294.78448181152345,0.8301451146602631
774.1637023925781,0.0007052890679915436,480.29762878417966,293.86537475585936,0.8288077890872956
771.8457580566406,0.0007114027117495425,478.90321350097656,292.94183044433595,0.827461576461792
769.5161376953125,0.0007182166496932041,477.50165100097655,292.0137649536133,0.8261063396930695
767.1747802734375,0.0007246605753607582,476.09295959472655,291.0810974121094,0.8247420310974121
764.8217529296875,0.0007323701029235963,474.6771606445312,290.14386291503905,0.8233708679676056
762.4609741210937,0.000740951432089787,473.2566192626953,289.2036071777344,0.8219944298267364
760.095654296875,0.0007476842831238173,471.8334197998047,288.261491394043,0.8206090033054352
757.7190246582031,0.0007558604731457308,470.4033508300781,287.3149139404297,0.8192145347595214
755.3310302734375,0.0007638963397766929,468.9663513183594,286.3639205932617,0.8178108513355256
752.9310852050781,0.0007726787618594245,467.521875,285.4084197998047,0.8163983047008514
750.5199523925781,0.0007809367773006671,466.07053527832034,284.44862670898436,0.8149770140647888
748.09775390625,0.0007892574139987119,464.6123046875,283.4846588134766,0.8135461449623108
745.6633605957031,0.0007982015820743981,463.146533203125,282.5160186767578,0.8121056079864502
743.2167175292968,0.0008073821511061397,461.6732482910156,281.5426620483398,0.810655266046524
740.7573974609375,0.0008164741680957377,460.1920166015625,280.56456756591797,0.8091952383518219
738.2873352050781,0.0008255074106273241,458.7046783447266,279.5818405151367,0.8077260315418243
735.8063293457031,0.000834211418259656,457.21058654785156,278.5949081420898,0.806247067451477
733.3125366210937,0.0008434199553448707,455.7083740234375,277.6033187866211,0.8047581732273101
730.8061767578125,0.0008520764458808117,454.1983337402344,276.6070022583008,0.8032591223716736
728.2871032714844,0.0008611860845121555,452.6804138183594,275.60582122802737,0.8017499685287476
725.75546875,0.0008706808890565299,451.1547607421875,274.5998474121094,0.8002308011054993
723.2115661621094,0.0008811316714854911,449.6214660644531,273.5892074584961,0.7987016916275025
720.6555480957031,0.0008922197564970701,448.08062744140625,272.5740280151367,0.7971628189086915
718.0877624511719,0.0009036320305312983,446.5324188232422,271.55443878173827,0.7956142067909241
715.5089782714844,0.0009153104110737331,444.97751770019534,270.53055267333986,0.7940554976463318
712.9192077636719,0.0009268756955862045,443.4162078857422,269.5020690917969,0.7924864947795868
710.3173156738281,0.000938855491403956,441.84743347167966,268.4689468383789,0.7909072995185852
707.7035705566407,0.0009505570706096478,440.2713256835938,267.43128814697263,0.7893181085586548
705.07822265625,0.0009628070649341681,438.6880249023437,266.3892288208008,0.7877189874649048
702.4414031982421,0.0009753019679919816,437.09755554199216,265.34288482666017,0.7861098229885102
699.7931701660157,0.0009876347045064903,435.49998779296874,264.2922027587891,0.7844906151294708
697.134326171875,0.000999587336264085,433.8960266113281,263.23730010986327,0.7828616142272949
694.4648315429688,0.0010116146222571842,432.2854797363281,262.17834625244143,0.7812227010726929
691.7845794677735,0.001024338604474906,430.6682464599609,261.11531829833984,0.7795739591121673
689.0936584472656,0.0010377866026828996,429.0443145751953,260.0483062744141,0.7779152452945709
686.3918823242187,0.0010509949352126569,427.4135986328125,258.9772323608398,0.7762462675571442
683.6788879394531,0.0010646373528288677,425.77586059570314,257.90197296142577,0.7745669841766357
680.9546142578125,0.0010775436225230806,424.1310302734375,256.82251892089846,0.7728771209716797
678.2190826416015,0.001089725669589825,422.4792724609375,255.73873748779297,0.7711764574050903
675.4723114013672,0.0011025170824723318,420.82069396972656,254.65051727294923,0.7694649040699005
672.7138732910156,0.0011152964842040091,419.15492858886716,253.5578353881836,0.767743045091629
669.9447265625,0.001130301038210746,417.4824645996094,252.46112823486328,0.7660092294216156
667.162451171875,0.0011407081561628728,415.8019226074219,251.35939178466796,0.7642653226852417
664.3701293945312,0.001152280044334475,414.115087890625,250.2538848876953,0.7625108122825622
661.5669311523437,0.0011647475243080408,412.4214202880859,249.1443359375,0.7607455849647522
658.7528869628907,0.0011768288633902558,410.7209777832031,248.03074493408204,0.7589697003364563
655.928189086914,0.0011900434154085815,409.01385498046875,246.91314697265625,0.7571830749511719
653.0927520751953,0.001203715022711549,407.29998168945315,245.79157562255858,0.7553857803344727
650.2470520019531,0.0012175336582004094,405.5797149658203,244.6661178588867,0.7535777628421784
647.3911224365235,0.0012296401400817558,403.8531188964844,243.53677215576172,0.7517589509487153
644.5247192382812,0.0012415051707648673,402.12000732421876,242.40347442626953,0.7499292373657227
641.647900390625,0.001252588019997347,400.3804107666016,241.26624298095703,0.7480885028839112
638.7608367919922,0.0012634285769308918,398.6345458984375,240.12503204345703,0.7462367415428162
635.8634155273437,0.0012761143982061185,396.88226013183595,238.97988586425782,0.7443739533424377
632.9557189941406,0.0012883199378848076,395.1235076904297,237.83092193603517,0.7425005078315735
