Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1034.9470458984374,0.00012801208858945757,636.5145385742187,398.4324005126953,0.9685491144657135
1034.1152221679688,0.000128685660638439,636.0172607421875,398.0978485107422,0.968138599395752
1033.2802673339843,0.0001294520172450575,635.5180053710938,397.76213989257815,0.9677264094352722
1032.44208984375,0.00013043441103945951,635.0167236328125,397.4252563476563,0.967312753200531
1031.6006164550781,0.00013153081990822102,634.51318359375,397.0873077392578,0.9668976485729217
1030.7567199707032,0.00013292452704263268,634.0081481933594,396.7484588623047,0.9664811611175537
1029.9116821289062,0.00013425041342998156,633.5029418945312,396.4086090087891,0.9660630404949189
1029.0643615722656,0.00013574453641922445,632.9966064453125,396.067626953125,0.965643173456192
1028.2135314941406,0.00013719170765398304,632.4880615234375,395.72535400390626,0.9652213454246521
1027.3593200683595,0.00013874909327569185,631.9775024414063,395.381689453125,0.9647974967956543
1026.5015014648438,0.00014027534107299288,631.4648315429688,395.0365386962891,0.9643714427947998
1025.640118408203,0.00014167871759127593,630.9502014160156,394.6897857666016,0.9639429688453675
1024.7747009277343,0.00014298622772912495,630.4333068847657,394.34125061035155,0.9635121107101441
1023.9053833007813,0.0001443621989892563,629.9143310546875,393.9908935546875,0.9630789518356323
1023.0321350097656,0.00014542053086188388,629.3930908203125,393.6388916015625,0.9626435279846192
1022.1547912597656,0.0001465114222810371,628.8694091796875,393.28521423339845,0.9622056782245636
1021.2732238769531,0.00014778253844269785,628.3432983398437,392.9297790527344,0.961765456199646
1020.3873046875,0.00014918889355612918,627.8146240234375,392.5725524902344,0.961322671175003
1019.4968505859375,0.00015047177712403936,627.2832580566406,392.21343688964845,0.960877001285553
1018.60166015625,0.00015149822847888573,626.7493286132812,391.85219116210936,0.9604282855987549
1017.7013671875,0.00015272154541889904,626.212548828125,391.48866577148436,0.9599762678146362
1016.796533203125,0.0001538746801088564,625.6737670898438,391.122607421875,0.9595211684703827
1015.8841674804687,0.0001552254618218285,625.1297485351563,390.7542724609375,0.9590644419193268
1014.9663940429688,0.00015630640264134853,624.581396484375,390.3848602294922,0.9586060345172882
1014.0455871582031,0.00015693782370362896,624.0311767578125,390.01426086425784,0.9581453979015351
1013.1214050292969,0.00015715925674157915,623.4791564941406,389.64208068847654,0.9576837480068207
1012.1966430664063,0.00015726520869066007,622.9272583007812,389.2692352294922,0.9572212338447571
1011.2701171875,0.00015719022958364802,622.3739807128907,388.8959716796875,0.9567570865154267
1010.3395080566406,0.00015708585324318846,621.8177917480468,388.5215606689453,0.9562911450862884
1009.4056274414063,0.00015651578851247905,621.2595458984375,388.1459167480469,0.9558240711688996
1008.4696533203125,0.00015535714373982046,620.6998840332031,387.76959838867185,0.9553567469120026
1007.5337341308593,0.0001541096875371295,620.1403198242188,387.39326171875,0.9548901438713073
1006.5993347167969,0.00015302640258596512,619.5814086914063,387.0177703857422,0.9544233024120331
1005.6633850097656,0.00015171494360401993,619.0209716796875,386.6422576904297,0.95395587682724
1004.7262329101562,0.00015070964764163364,618.4594909667969,386.26659240722654,0.9534876763820648
1003.7916564941406,0.00015076590825628954,617.9009948730469,385.8905029296875,0.9530180513858795
1002.856689453125,0.00015202081212919438,617.3430236816406,385.5135009765625,0.9525468170642852
1001.9193420410156,0.00015361845289589836,616.7837829589844,385.1354064941406,0.9520733237266541
1000.9779418945312,0.00015535608890786533,616.2220336914063,384.75575866699216,0.9515970766544342
1000.0309936523438,0.00015705818077549338,615.65673828125,384.3740997314453,0.9511180341243743
999.078515625,0.00015839093102840707,615.0879760742188,383.9903930664062,0.950636088848114
998.1204895019531,0.00015964659924065926,614.5157470703125,383.6045837402344,0.9501512229442597
997.157568359375,0.00016082556176115758,613.9407409667969,383.21665649414064,0.9496645450592041
996.1960693359375,0.00016126966929732589,613.368408203125,382.827490234375,0.949175888299942
995.230908203125,0.00016202602928387931,612.7937561035156,382.43699645996094,0.9486845970153809
994.2591918945312,0.00016359884539269843,612.2144409179688,382.044580078125,0.9481911480426788
993.28271484375,0.00016636875279800732,611.6318725585937,381.6506622314453,0.9476952373981475
992.3017944335937,0.00016962030949798645,611.0466613769531,381.2549682617188,0.947196877002716
991.3165710449218,0.00017228413344128057,610.4588989257812,380.8575012207031,0.9466960251331329
990.326416015625,0.0001749242974256049,609.86796875,380.4582794189453,0.9461909294128418
989.3277770996094,0.00017732924625306622,609.2717529296875,380.05584106445315,0.9456811904907226
988.3193298339844,0.00017909625748870894,608.6692443847656,379.64991455078126,0.94516721367836
987.3026306152344,0.00018048708170681493,608.0615539550781,379.2408843994141,0.9446494162082673
986.2788635253906,0.000181675358726352,607.4496826171875,378.8289855957031,0.944127744436264
985.2482360839844,0.00018301749096281129,606.8337219238281,378.4143035888672,0.9436024010181427
984.2105834960937,0.0001841612425778294,606.2135009765625,377.9969024658203,0.9430733859539032
983.1664123535156,0.00018525084651628277,605.5893493652344,377.57688293457034,0.9425407171249389
982.1162414550781,0.0001861058070062427,604.9618896484375,377.1541778564453,0.9420042514801026
981.0595092773438,0.00018735445337370038,604.3305786132812,376.7287628173828,0.941463953256607
979.9957885742188,0.00018860448999475922,603.6950317382813,376.3005859375,0.9409199953079224
978.9251708984375,0.00019015707348444267,603.0552307128906,375.8697448730469,0.9403734683990479
977.8492004394532,0.0001911989089421695,602.4118347167969,375.4371765136719,0.939826899766922
976.7740539550781,0.00019238062104705024,601.7687744140625,375.0050964355469,0.939277571439743
975.6942504882812,0.00019395624985918403,601.1229370117187,374.5711151123047,0.938724935054779
974.6084777832032,0.00019568542629713192,600.4734375,374.1348449707031,0.9381686091423035
973.5151733398437,0.00019838440930470825,599.8190612792969,373.69591064453124,0.937607717514038
972.4133239746094,0.00020161631728115025,599.1594665527343,373.253662109375,0.9370416462421417
971.3020263671875,0.0002064011174297775,598.4941467285156,372.8076690673828,0.9364706158638001
970.1817260742188,0.000210821493237745,597.8234558105469,372.358056640625,0.9358947336673736
969.0528076171875,0.00021512948915187736,597.1476379394531,371.9049530029297,0.9353139758110046
967.9155456542969,0.00021865689632249996,596.4670349121094,371.44830017089845,0.9347286999225617
966.7710327148437,0.00022136983443488134,595.7823547363281,370.98846130371095,0.9341391861438751
965.6195129394531,0.00022373276260623243,595.0936584472656,370.52562561035154,0.9335456192493439
964.4608764648438,0.0002256964906337089,594.4007141113282,370.0599365234375,0.9329482436180114
963.2956176757813,0.0002276568544402835,593.7038269042969,369.59156799316406,0.9323472261428833
962.1240783691406,0.00022949794947635382,593.0031188964844,369.12071838378904,0.931742650270462
960.9462768554688,0.00023103374169295421,592.2986267089843,368.6474304199219,0.9311344742774963
959.7622741699219,0.0002325885110622039,591.5903991699219,368.1716552734375,0.9305227339267731
958.5719177246094,0.00023400873851642245,590.87822265625,367.6934783935547,0.929907500743866
957.3753112792969,0.00023527697176177752,590.1622009277344,367.21288146972654,0.9292887806892395
956.1725158691406,0.0002364705316722393,589.4423278808594,366.7299468994141,0.9286665618419647
954.9637451171875,0.00023783834112691692,588.7188598632813,366.2446563720703,0.928040623664856
953.7494750976563,0.00023954591943038396,587.9924194335938,365.75682373046874,0.9274104773998261
952.5289489746094,0.00024132944872690132,587.262646484375,365.266064453125,0.926775461435318
951.3009521484375,0.00024337894792552105,586.5288696289062,364.77183532714844,0.9261345565319061
950.0641418457031,0.0002454126202792395,585.7905334472656,364.2733489990234,0.9254876971244812
948.8160827636718,0.0002470153489412041,585.0453247070312,363.7705108642578,0.924835866689682
947.5543762207031,0.00024914947298384507,584.2899536132812,363.2641571044922,0.9241793394088745
946.2842346191406,0.00025118741777987454,583.5294006347656,362.75458068847655,0.9235182881355286
945.0057922363281,0.00025321061330032537,582.7637023925781,362.24184265136716,0.9228528678417206
943.7194702148438,0.0002548988644775818,581.9930603027344,361.7261627197266,0.9221830844879151
942.4270568847656,0.0002572436977061443,581.2193176269532,361.2074859619141,0.9215085983276368
941.1274108886719,0.0002599280282083782,580.4415466308594,360.68560791015625,0.9208295404911041
939.8197204589844,0.00026273197290720417,579.6588958740234,360.1605682373047,0.9201458692550659
938.5042785644531,0.0002660113877936965,578.8715759277344,359.63242492675784,0.919457632303238
937.1816955566406,0.0002693161060960847,578.0802001953125,359.10121154785156,0.9187654256820679
935.8548889160156,0.00027225401627219983,577.2872467041016,358.56737060546874,0.9180697500705719
934.5221618652344,0.00027530124334589344,576.4905883789063,358.0313018798828,0.9173706769943237
933.1831909179688,0.00027742269176087573,575.6898254394531,357.4930847167969,0.9166679799556732
931.8382934570312,0.0002793098696201923,574.8854553222657,356.9525543212891,0.9159614324569703
930.4870422363281,0.0002812045491737081,574.0772369384765,356.4095153808594,0.915250813961029
929.1288757324219,0.0002831483168847626,573.2647399902344,355.8638488769531,0.9145361483097076
927.7637023925781,0.00028537761409097584,572.4478820800781,355.31553344726564,0.9138173401355744
926.3916625976562,0.00028762578058376674,571.6268157958984,354.76454772949216,0.9130943536758422
925.0125244140625,0.0002898885284594144,570.8013854980469,354.2108520507812,0.9123670935630799
923.6262512207031,0.00029208387622929876,569.9715728759766,353.65439453125,0.911635446548462
922.2326904296875,0.00029461585036187897,569.1372955322265,353.0951171875,0.9108994543552399
920.8318298339843,0.00029688519916817315,568.2985198974609,352.5330047607422,0.9101591527462005
919.4236938476563,0.0002991135010233847,567.4552185058594,351.9681732177734,0.9094155013561249
918.0113952636718,0.00030066167018958365,566.6098785400391,351.40122680664064,0.9086696565151214
916.5957824707032,0.00030241319309425306,565.7624450683594,350.8330444335937,0.9079201281070709
915.1741821289063,0.00030468242475762964,564.9112915039062,350.2626037597656,0.9071665823459625
913.745654296875,0.0003071601322517381,564.0557922363281,349.6895721435547,0.9064085066318512
912.3072448730469,0.00030962630171416095,563.1933288574219,349.1136199951172,0.905645078420639
910.8596374511719,0.00031206699404719986,562.3251495361328,348.5341857910156,0.9048761844635009
909.4033813476562,0.0003148506479192292,561.4519348144531,347.9511322021484,0.9041019201278686
907.9386840820313,0.00031811415774427585,560.5738403320313,347.3645385742187,0.9033222198486328
906.4654235839844,0.000321741034531442,559.6906951904297,346.7744140625,0.9025371372699738
904.98359375,0.0003258247581470641,558.8025115966797,346.1807586669922,0.9017467439174652
903.4938049316406,0.00032917890766839266,557.9098052978516,345.58368225097655,0.9009518146514892
901.9972106933594,0.00033161011851916554,557.0131164550781,344.98375244140624,0.9001523673534393
900.4934814453125,0.0003340391966048628,556.1121185302734,344.3810150146484,0.8993483483791351
898.9824340820312,0.0003367283366969787,555.2066436767578,343.775439453125,0.8985396564006806
897.4640502929688,0.00033966632190640667,554.2967498779296,343.1669403076172,0.8977263987064361
895.9388916015625,0.0003432922761021473,553.3828948974609,342.5556274414063,0.8969085812568665
894.4059143066406,0.0003471120071480982,552.4640472412109,341.94151000976564,0.8960860967636108
892.8651611328125,0.0003512620379297005,551.5402191162109,341.32456970214844,0.8952590942382812
891.3166748046875,0.0003551261755092128,550.6114807128906,340.7048400878906,0.8944276034832
889.7608764648437,0.00035906204939237794,549.6780792236328,340.0824371337891,0.8935915529727936
888.1994384765625,0.0003630859708209755,548.7417816162109,339.45729370117186,0.892749947309494
886.6304504394532,0.00036706021728605265,547.8014404296875,338.82862243652346,0.8919026136398316
885.0521545410156,0.00037111040037416385,546.8554290771484,338.1963592529297,0.8910485804080963
883.4620544433594,0.0003752076178898278,545.9019226074219,337.55975036621095,0.8901874780654907
881.8611328125,0.00037914411768724676,544.9421539306641,336.9185852050781,0.8893199622631073
880.2501403808594,0.0003834877860754204,543.9764465332031,336.27330627441404,0.8884464979171753
878.6297546386719,0.0003878769311995711,543.0050476074218,335.62432250976565,0.8875671565532685
877.0002075195313,0.0003924684898265696,542.0281219482422,334.9716857910156,0.8866820335388184
875.3614624023437,0.0003971960126364138,541.04560546875,334.3154632568359,0.8857910811901093
873.713623046875,0.0004017112323708716,540.0575073242187,333.6557220458984,0.8848945915699005
872.0569274902343,0.00040660976546860186,539.0639556884765,332.99256896972656,0.8839930832386017
870.3938720703125,0.0004117471867175482,538.0669708251953,332.3264923095703,0.8830862581729889
868.7223083496094,0.000416945278084313,537.0647064208985,331.6571807861328,0.8821736454963685
867.0412719726562,0.00042197305701847655,536.0564392089843,330.9844268798828,0.881255280971527
865.3509887695312,0.0004269741493772017,535.0423156738282,330.30823669433596,0.8803313612937927
863.6515991210938,0.0004316031367125106,534.0224395751953,329.62872619628905,0.8794018745422363
861.9440734863281,0.0004365040691482136,532.9977325439453,328.94591369628904,0.878466534614563
860.22763671875,0.00044150055891805095,531.9675689697266,328.2596130371094,0.8775249540805816
858.5012756347656,0.00044609176566154927,530.93125,327.56955871582034,0.876576828956604
856.7646118164063,0.000450689866556786,529.8886322021484,326.8755187988281,0.8756222605705262
855.0181640625,0.00045549549540737646,528.8400482177734,326.1776458740234,0.874661523103714
853.2622924804688,0.00046038141426834044,527.7857513427734,325.4760803222656,0.8736945688724518
851.4977416992188,0.00046535115379811034,526.7264007568359,324.7708679199219,0.8727215468883515
849.7251708984375,0.0004703875054474338,525.662631225586,324.062060546875,0.8717419505119324
847.9427124023438,0.00047525718837277965,524.5928558349609,323.34938049316406,0.8707560300827026
846.1507080078125,0.0004802697079867357,523.5172332763672,322.6329833984375,0.8697638094425202
844.3497619628906,0.00048595123371342197,522.4363830566406,321.9128936767578,0.8687652826309205
842.5395812988281,0.0004914523846309748,521.3499114990234,321.1891784667969,0.867760419845581
840.7196166992187,0.0004970331345248268,520.2573455810547,320.46177673339844,0.8667505502700805
838.893603515625,0.0005025266238590121,519.1614379882812,319.7316650390625,0.8657339036464691
837.0564147949219,0.000508055486898229,518.0582733154297,318.9976287841797,0.8647106051445007
835.2093322753906,0.0005138429560247459,516.9490447998047,318.25977783203126,0.8636807382106781
833.3526672363281,0.0005199835568419076,515.8340118408203,317.5181396484375,0.8626443147659302
831.4872253417968,0.000525297047533968,514.7139373779297,316.7727676391602,0.861601835489273
829.6140197753906,0.000529233966517495,513.5894500732422,316.02403411865237,0.8605535864830017
827.7335876464844,0.0005315190061082831,512.4608612060547,315.272200012207,0.8594995141029358
825.8453186035156,0.0005343474300389062,511.32757263183595,314.5172180175781,0.8584392309188843
823.9478271484375,0.0005375465436372906,510.1885009765625,313.75878753662107,0.8573725163936615
822.0411010742188,0.0005418684422693332,509.04372253417966,312.99683685302733,0.8562993824481964
820.1249084472656,0.0005463356870677672,507.8930328369141,312.23133239746096,0.8552196681499481
818.1993286132813,0.0005511008504981874,506.73650817871095,311.46226196289064,0.8541333675384521
816.2640991210938,0.0005562619278862257,505.5740020751953,310.68953704833984,0.8530401587486267
814.3194580078125,0.0005614506366327987,504.40581970214845,309.91307067871094,0.8519400537014008
812.36513671875,0.0005668825499014929,503.2318084716797,309.1327621459961,0.8508329272270203
810.4008728027344,0.0005725056655137451,502.0516693115234,308.34862823486327,0.8497187912464141
808.4265991210938,0.0005780513485660777,500.8653991699219,307.5606231689453,0.848597526550293
806.4425476074218,0.0005837923403305467,499.6732452392578,306.7687301635742,0.8474690735340118
804.4484802246094,0.000589400161516096,498.475,305.97290496826173,0.8463332772254943
802.4443237304688,0.0005954347852821229,497.27063903808596,305.17308807373047,0.8451901435852051
800.4300415039063,0.0006019346275934368,496.0601867675781,304.36926116943357,0.8440396249294281
798.4057373046875,0.0006084138496589731,494.8436706542969,303.56144256591796,0.8428817629814148
796.3712524414062,0.0006149276738142362,493.62095947265624,302.74967803955076,0.8417164385318756
794.3265563964844,0.0006216712412424385,492.3920043945312,301.9339294433594,0.8405436873435974
792.2716674804688,0.0006284316277742619,491.1568237304688,301.1142074584961,0.8393634915351867
790.206591796875,0.000635245387093164,489.91542358398436,300.29053497314453,0.8381758987903595
788.1312561035156,0.0006422679180104751,488.6676300048828,299.46297760009764,0.8369809925556183
786.0458923339844,0.0006487546674179612,487.413623046875,298.63161315917966,0.8357788741588592
783.9504760742187,0.0006548432284034789,486.15331115722654,297.79651794433596,0.834569650888443
781.8455322265625,0.0006608414434595034,484.8870544433594,296.9578094482422,0.8333532154560089
779.7314208984375,0.0006678731468127807,483.6153106689453,296.1154510498047,0.83212930560112
777.6078491210938,0.0006758757812349358,482.337939453125,295.2692367553711,0.8308976590633392
775.4740600585938,0.0006842953953309916,481.05430297851564,294.41907501220703,0.8296590924263001
773.3316467285156,0.0006916181049746228,479.76544494628905,293.5655029296875,0.8284145712852478
771.1816772460937,0.0006995220159296877,478.47178039550784,292.7091995239258,0.827162367105484
769.0216796875,0.0007075247409375152,477.1719543457031,291.8490219116211,0.8259024083614349
766.8516479492188,0.0007156376530474517,475.86594543457034,290.98497467041017,0.8246347665786743
764.6715637207031,0.0007238744048663648,474.5537841796875,290.11706390380857,0.8233596324920655
762.4818481445312,0.0007323749465285801,473.23564453125,289.24547424316404,0.8220769226551056
760.2831237792968,0.0007409870664560003,471.9121856689453,288.370182800293,0.8207861542701721
758.0745178222656,0.0007499222836486296,470.5828552246094,287.49090576171875,0.8194874048233032
755.8558410644531,0.0007586207371787168,469.2473937988281,286.6076858520508,0.8181805849075318
753.6271118164062,0.0007671995263081044,467.90582275390625,285.72052612304685,0.8168657541275024
751.3882873535156,0.000776254424272338,466.558056640625,284.8294647216797,0.8155427992343902
749.139306640625,0.0007851412465242902,465.2040618896484,283.93446350097656,0.8142118692398072
746.8802856445312,0.000794116724136984,463.8438293457031,283.0356704711914,0.8128733098506927
744.6121032714843,0.0008027709613088518,462.47796630859375,282.13333587646486,0.8115270793437958
742.3349365234375,0.0008116877812426537,461.1066589355469,281.2274658203125,0.8101724743843078
740.0474548339844,0.0008204669007682242,459.7290435791016,280.31758575439454,0.808809781074524
737.7514038085938,0.0008294126968394266,458.346630859375,279.40393829345703,0.8074376165866852
735.4417053222656,0.0008382870186323998,456.9552276611328,278.48563079833986,0.8060566663742066
733.1207458496094,0.0008482716766593512,455.55674438476564,277.5631469726562,0.8046665251255035
730.7887756347657,0.0008585421819589101,454.15166015625,276.6362564086914,0.8032668352127075
728.444921875,0.0008685348409926518,452.73927917480466,275.7047714233398,0.8018578231334687
726.0898132324219,0.0008783160723396577,451.320068359375,274.76886291503905,0.8004396677017211
723.7244445800782,0.0008880180976120755,449.89483032226565,273.82873077392577,0.7990124464035034
721.3477111816406,0.000897012249333784,448.4624053955078,272.88439483642577,0.7975760638713837
718.9595703125,0.0009062341749086044,447.0228515625,271.93582305908205,0.7961305379867554
716.5608215332031,0.0009156634863757062,445.5767517089844,270.98313598632814,0.794675886631012
714.1514465332032,0.0009246505207556766,444.1242340087891,270.02628326416016,0.7932118117809296
711.7311889648438,0.0009338187279354315,442.66505432128906,269.06519927978513,0.7917385101318359
709.3001403808594,0.0009427343073184602,441.1992218017578,268.09998016357423,0.7902559518814087
706.8582702636719,0.0009520365310891066,439.72666931152344,267.1306518554687,0.7887641966342926
704.4057922363281,0.0009616995143005624,438.2475341796875,266.1572952270508,0.7872632503509521
701.9428894042969,0.0009718242697999812,436.76195068359374,265.17997589111326,0.7857531547546387
699.4697143554688,0.0009820850755204447,435.2700164794922,264.19870910644534,0.7842338740825653
696.9863494873047,0.0009928810271958356,433.7718170166016,263.2135406494141,0.7827053010463715
694.4927856445313,0.0010039538581622764,432.2673767089844,262.22440948486326,0.781167495250702
691.9891204833984,0.0010153917093703058,430.75665893554685,261.23143768310547,0.7796204924583435
689.4752746582031,0.0010271325481880922,429.2396240234375,260.23462371826173,0.778064227104187
686.9517639160156,0.0010388158647401725,427.7167144775391,259.23401641845703,0.7764992952346802
684.4191925048829,0.001050674740690738,426.1881408691406,258.2300033569336,0.7749248147010803
681.8758544921875,0.0010628786483721342,424.6527404785156,257.2220626831055,0.7733408510684967
679.3227783203125,0.0010744395054643973,423.1114135742188,256.2102981567383,0.7717476308345794
676.7598876953125,0.001086096889775945,421.5639617919922,255.19485168457032,0.7701452076435089
674.1884582519531,0.00109757472309866,420.01148986816406,254.17587432861328,0.7685322344303132
671.6040649414062,0.001108039592509158,418.4505615234375,253.15240478515625,0.7669091939926147
669.0083892822265,0.0011185941155417822,416.8824188232422,252.12485046386718,0.7652764856815338
666.4028533935547,0.0011297616554656997,415.3081817626953,251.09353790283203,0.7636340141296387
663.7878051757813,0.0011421688941481989,413.7282409667969,250.0584259033203,0.7619817733764649
661.1627685546875,0.001154146955377655,412.1420196533203,249.01959075927735,0.7603197455406189
658.5279937744141,0.0011664294863294345,410.5497802734375,247.97703552246094,0.7586480140686035
655.883544921875,0.0011790285949246026,408.9515106201172,246.93084716796875,0.7569689333438874
