Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1096.4207641601563,1.2315115952787892e-05,673.3425720214843,423.07818298339845,0.9986422955989838
1096.390576171875,1.2315350278413462e-05,673.3252075195312,423.0653411865234,0.9986271142959595
1096.3602783203125,1.2318113317633105e-05,673.3077941894531,423.05246887207034,0.9986119091510772
1096.3299682617187,1.23246250552711e-05,673.2903869628906,423.0395751953125,0.9985967218875885
1096.2997680664062,1.2327566804515299e-05,673.2730651855469,423.02667541503905,0.998581463098526
1096.2694946289062,1.2331162685086383e-05,673.2557189941406,423.0137664794922,0.998566210269928
1096.239306640625,1.2332505485801449e-05,673.2384643554688,423.00084533691404,0.9985510885715485
1096.2096801757812,1.2322454773538994e-05,673.2216369628907,422.98802490234374,0.9985360443592072
1096.18017578125,1.231312130016704e-05,673.2048522949219,422.9753143310547,0.9985211431980133
1096.1507690429687,1.2305128836942459e-05,673.1880981445313,422.96266784667966,0.9985062718391419
1096.1214233398437,1.2300978045232114e-05,673.1713317871094,422.95008850097656,0.9984914183616638
1096.0921264648437,1.2297865424670817e-05,673.1546142578125,422.9374938964844,0.9984765529632569
1096.0627319335938,1.2296921840970754e-05,673.1378234863281,422.9248901367188,0.9984616100788116
1096.0332641601562,1.2295279242380275e-05,673.1210083007812,422.9122344970703,0.9984466016292572
1096.0037109375,1.2296551244617148e-05,673.1041809082031,422.89951477050784,0.9984315097332
1095.9741455078124,1.2295456184574504e-05,673.0873840332031,422.8867492675781,0.998416393995285
1095.9444946289063,1.2295476955159756e-05,673.0705505371094,422.8739410400391,0.9984012126922608
1095.9147827148438,1.2293989504996716e-05,673.0536865234375,422.8610809326172,0.9983859062194824
1095.8849853515626,1.2297430060925763e-05,673.0368530273438,422.84813537597654,0.9983705878257751
1095.8552978515625,1.2300556682021124e-05,673.0201354980469,422.8351654052734,0.9983552634716034
1095.825390625,1.2303006701586128e-05,673.0032104492187,422.82216186523436,0.9983398616313934
1095.7953369140625,1.2307726444760192e-05,672.9862182617187,422.8091247558594,0.9983244359493255
1095.7654174804688,1.2314303847915654e-05,672.9693298339844,422.7960571289062,0.9983089447021485
1095.7355834960938,1.23259098586459e-05,672.952587890625,422.78297424316406,0.9982935190200806
1095.7056274414062,1.2336255531408824e-05,672.9357421875,422.7698699951172,0.998278021812439
1095.675634765625,1.2351124632914435e-05,672.9188659667968,422.7567535400391,0.9982624828815461
1095.6455322265624,1.2365386049850713e-05,672.9019104003906,422.7436065673828,0.9982469201087951
1095.6152954101562,1.2374277082471962e-05,672.88486328125,422.730419921875,0.9982313394546509
1095.5849731445312,1.2384517563646114e-05,672.8677490234375,422.71721801757815,0.9982157230377198
1095.5545654296875,1.2397687919474265e-05,672.8505737304688,422.70399169921876,0.9982000112533569
1095.5239501953124,1.240857060338385e-05,672.8332336425781,422.6907104492187,0.9981842875480652
1095.4930541992187,1.242186355625563e-05,672.8156433105469,422.67738647460936,0.9981684744358063
1095.46201171875,1.2437600653925074e-05,672.7979736328125,422.6640197753906,0.998152619600296
1095.4308715820312,1.2451109324729259e-05,672.7802551269531,422.6505950927734,0.9981366693973541
1095.3994873046875,1.2469709287188379e-05,672.7623840332031,422.63710021972656,0.9981206893920899
1095.36796875,1.2488323307024984e-05,672.7443725585938,422.6235717773437,0.9981046378612518
1095.3362182617188,1.2508463541394121e-05,672.7262023925781,422.60999450683596,0.9980885326862335
1095.304296875,1.2534009630371657e-05,672.7079345703125,422.5963562011719,0.9980724275112152
1095.2722900390625,1.254599326045991e-05,672.68955078125,422.5827209472656,0.9980562329292297
1095.2400756835937,1.2552054195680285e-05,672.6710754394531,422.5690002441406,0.9980399429798126
1095.2077514648438,1.2557470796537018e-05,672.6525207519531,422.5552124023437,0.9980235755443573
1095.1752197265625,1.256504032483008e-05,672.6338623046875,422.5413513183594,0.9980070650577545
1095.1424194335937,1.2571914876957634e-05,672.6149963378906,422.52740173339845,0.9979904890060425
1095.1092163085937,1.2577880335129521e-05,672.595849609375,422.5133453369141,0.9979737997055054
1095.0762451171875,1.258533526993233e-05,672.5770263671875,422.49920043945315,0.9979569792747498
1095.0432250976562,1.259060915401733e-05,672.558203125,422.4849914550781,0.9979401290416717
1095.0099975585938,1.2597634528788148e-05,672.5392517089844,422.47072143554686,0.9979231774806976
1094.9765380859376,1.260308593487025e-05,672.5201416015625,422.4563812255859,0.9979061424732208
1094.9428955078124,1.2607691689936474e-05,672.5009094238281,422.44196166992185,0.9978890180587768
1094.9090698242187,1.2618414459097949e-05,672.4815551757813,422.42747497558594,0.9978718161582947
1094.874951171875,1.2629035765598928e-05,672.4620422363281,422.4128936767578,0.9978545129299163
1094.8406372070312,1.2642825728903517e-05,672.4423706054688,422.39824829101565,0.9978371620178222
1094.8067016601562,1.2656662917720496e-05,672.4231384277343,422.38355407714846,0.9978198051452637
1094.7728881835938,1.2668674129656665e-05,672.4039978027344,422.368896484375,0.997802460193634
1094.7390258789062,1.26786605704865e-05,672.3847961425781,422.3542236328125,0.997785085439682
1094.7049438476563,1.2687920509790729e-05,672.3654174804688,422.339501953125,0.9977676212787628
1094.6707275390625,1.2698401893374011e-05,672.3459899902343,422.3247344970703,0.9977501153945922
1094.6364868164062,1.2710183806063925e-05,672.3265625,422.309912109375,0.9977325320243835
1094.602099609375,1.2720987984948807e-05,672.30703125,422.29505310058596,0.9977149128913879
1094.5675537109375,1.2733651439589267e-05,672.2874084472656,422.280126953125,0.9976971983909607
1094.5329467773438,1.2750361403846e-05,672.2677307128906,422.2651794433594,0.9976794481277466
1094.4982177734375,1.2765321373819916e-05,672.248046875,422.2501495361328,0.9976616322994232
1094.463330078125,1.2780761529995743e-05,672.2282409667969,422.2350616455078,0.9976437568664551
1094.4282592773438,1.2797743741543854e-05,672.2083312988282,422.2199279785156,0.9976257383823395
1094.3929321289063,1.2814390071724802e-05,672.188232421875,422.2047119140625,0.9976076304912567
1094.3573364257813,1.2832031649878673e-05,672.1679382324219,422.1893768310547,0.9975894033908844
1094.3214721679688,1.2857011806488573e-05,672.1475219726562,422.17393798828124,0.9975710213184357
1094.2853149414063,1.2878576320929369e-05,672.1268859863281,422.1584167480469,0.9975525498390198
1094.248876953125,1.2901227754014144e-05,672.1060852050781,422.1427825927734,0.9975339770317078
1094.2123901367188,1.2923287076915813e-05,672.0852966308594,422.1270782470703,0.997515344619751
1094.176220703125,1.2953812386484743e-05,672.0648986816407,422.11131591796874,0.9974966943264008
1094.1401611328124,1.2983604984384555e-05,672.0445983886718,422.0955322265625,0.9974780082702637
1094.1038818359375,1.3014652878240441e-05,672.0241455078125,422.0797424316406,0.9974592804908753
1094.0674194335938,1.3040336076386439e-05,672.0035339355469,422.0638885498047,0.9974405407905579
1094.0310302734374,1.3061356155930071e-05,671.9829406738281,422.0480529785156,0.9974218130111694
1093.9944458007812,1.3088884272605129e-05,671.9622375488282,422.0321929931641,0.9974030256271362
1093.9577392578126,1.311934936580883e-05,671.9414123535156,422.01630859375,0.9973841428756713
1093.9209350585938,1.3149563519476715e-05,671.9205505371094,422.00035705566404,0.9973652005195618
1093.8838745117187,1.3177573396916387e-05,671.8995544433594,421.98430786132815,0.9973461210727692
1093.8465698242187,1.3202965720182646e-05,671.8783630371094,421.9681762695312,0.9973269045352936
1093.8091064453124,1.322859923433839e-05,671.8571655273438,421.9519348144531,0.9973076403141021
1093.7717163085938,1.3257776754471706e-05,671.8361022949218,421.93560791015625,0.9972881555557251
1093.7339965820313,1.3290401304288934e-05,671.8148193359375,421.9191833496094,0.9972685039043426
1093.6956909179687,1.3327639326021768e-05,671.7931396484375,421.90252990722655,0.9972485721111297
1093.6567016601562,1.3360186173727584e-05,671.7710388183593,421.8856658935547,0.9972285091876983
1093.6173706054688,1.3389911773487028e-05,671.7486267089844,421.8687286376953,0.9972083628177643
1093.5776245117188,1.342402532991116e-05,671.7259521484375,421.8516784667969,0.997188138961792
1093.5378540039062,1.3457859250110005e-05,671.7032592773437,421.83457336425784,0.9971677958965302
1093.4978393554688,1.3491633372098021e-05,671.6804565429687,421.8173797607422,0.9971473455429077
1093.4575317382812,1.352380178403223e-05,671.6574462890625,421.8000854492187,0.9971267819404602
1093.41689453125,1.3554658788805796e-05,671.6342163085938,421.7826782226563,0.9971061110496521
1093.376123046875,1.3583286629526014e-05,671.6109008789062,421.7652221679688,0.9970853686332702
1093.3350341796875,1.3614509481385539e-05,671.5873474121094,421.74765930175784,0.9970645010471344
1093.2936279296875,1.3651879319631633e-05,671.5635986328125,421.7300262451172,0.9970435976982117
1093.2519165039062,1.3688944511613954e-05,671.5395629882812,421.7123260498047,0.9970225632190705
1093.20986328125,1.372202753096019e-05,671.5153137207031,421.6945434570313,0.9970013439655304
1093.168017578125,1.3750644360577269e-05,671.4914123535157,421.6765991210938,0.9969799757003784
1093.1260864257813,1.37889189677054e-05,671.467529296875,421.6585327148438,0.9969584465026855
1093.0837036132812,1.3819487435640098e-05,671.4433715820312,421.64031982421875,0.9969367504119873
1093.0410766601562,1.3851507824913512e-05,671.4190795898437,421.6219757080078,0.9969149649143219
1092.9985595703124,1.3883360615096763e-05,671.3950073242188,421.6035461425781,0.9968930780887604
1092.9559814453125,1.3918865277062763e-05,671.3709167480469,421.5850494384766,0.9968711555004119
1092.9132080078125,1.395622290472076e-05,671.346728515625,421.5664794921875,0.9968491315841674
1092.870361328125,1.399588264350271e-05,671.3224609375,421.54786682128906,0.9968270123004913
1092.8271362304688,1.4035646034837868e-05,671.2979431152344,421.5291717529297,0.9968048214912415
1092.7836791992188,1.4072227106787239e-05,671.2732360839843,421.5104125976562,0.9967825591564179
1092.7399658203126,1.4111015135842564e-05,671.2483764648438,421.4915771484375,0.9967602014541626
1092.6959594726563,1.4148348081821637e-05,671.2233032226562,421.47264709472654,0.9967377126216889
1092.6518310546876,1.4190618133547162e-05,671.1981689453125,421.45363464355466,0.9967151045799255
1092.6073852539062,1.4231022785615722e-05,671.1728149414063,421.4345428466797,0.996692419052124
1092.56259765625,1.4270031404794991e-05,671.1472351074219,421.4153533935547,0.9966695666313171
1092.517236328125,1.4306283364984295e-05,671.1211853027344,421.3960327148437,0.9966465950012207
1092.4716186523438,1.434151134338535e-05,671.09501953125,421.3765838623047,0.9966234505176544
1092.4255615234374,1.4377013662958404e-05,671.0685119628906,421.35703125,0.9966001033782959
1092.3790161132813,1.4411131444891367e-05,671.0416870117188,421.3373229980469,0.9965766370296478
1092.3320190429688,1.4439325313198026e-05,671.0145446777344,421.3174743652344,0.996552973985672
1092.2844848632812,1.446920165220078e-05,670.9870056152344,421.29746398925784,0.9965290367603302
1092.2364379882813,1.450233369340026e-05,670.9591674804688,421.2772491455078,0.9965049028396606
1092.1881713867188,1.4543445183079484e-05,670.9313354492188,421.25681762695314,0.996480530500412
1092.1394897460937,1.459122110585298e-05,670.9032409667968,421.2362365722656,0.9964559435844421
1092.0902709960938,1.4636317978755641e-05,670.8748229980469,421.2154479980469,0.9964311122894287
1092.0405883789062,1.4670233976055158e-05,670.8460998535156,421.1944641113281,0.9964060664176941
1091.990380859375,1.4698287141712285e-05,670.81708984375,421.173291015625,0.9963807821273803
1091.9396240234375,1.4733620738738296e-05,670.7876953125,421.15192260742185,0.9963551819324493
1091.8876586914062,1.4769243767354111e-05,670.7573425292969,421.1302947998047,0.9963292479515076
1091.8346557617188,1.4807457166909898e-05,670.7262756347657,421.1083709716797,0.9963029325008392
1091.7808349609375,1.4849592491117391e-05,670.6947082519531,421.0861114501953,0.9962761878967286
1091.7261962890625,1.4894186933744891e-05,670.6626403808593,421.0635162353516,0.9962490677833558
1091.6706665039062,1.4939704945859943e-05,670.6300476074218,421.0406066894531,0.9962215483188629
1091.6143676757813,1.4987398852639444e-05,670.5970031738282,421.0173278808594,0.9961936116218567
1091.5572021484375,1.5036431145531992e-05,670.5634521484375,420.9937377929688,0.9961653053760529
1091.4986938476563,1.5085747443066565e-05,670.5288757324219,420.9698028564453,0.9961365580558776
1091.4391845703126,1.5134542736916501e-05,670.4936584472656,420.94549865722655,0.9961073279380799
1091.378662109375,1.518529364759047e-05,670.4578247070312,420.9208221435547,0.9960776388645172
1091.3171508789062,1.523367902009909e-05,670.4213684082031,420.89576110839846,0.9960475385189056
1091.25458984375,1.528224115929788e-05,670.3842834472656,420.87029418945315,0.9960168957710266
1091.1910766601563,1.5328061368080627e-05,670.346630859375,420.8444366455078,0.9959858298301697
1091.1265380859375,1.5373056829304232e-05,670.3083679199219,420.8181579589844,0.9959542334079743
1091.0609497070313,1.5422739420500874e-05,670.2694519042968,420.791455078125,0.9959221124649048
1090.9944091796874,1.5472473695865573e-05,670.2300354003906,420.76434326171875,0.9958895146846771
1090.926904296875,1.5523996221133985e-05,670.1900817871094,420.7368103027344,0.9958564400672912
1090.8583984375,1.5574377181337694e-05,670.1495422363281,420.7088562011719,0.9958228766918182
1090.7892578125,1.5623233877448684e-05,670.108740234375,420.6804901123047,0.9957887649536132
1090.7191650390625,1.5669567202536426e-05,670.0674560546875,420.6516967773438,0.9957541406154633
1090.648095703125,1.571343540547332e-05,670.0256103515625,420.62245178222656,0.9957189977169036
1090.5757934570313,1.5758148084188406e-05,669.9830017089844,420.59278564453126,0.995683366060257
1090.502490234375,1.5803569975503252e-05,669.9397888183594,420.56267700195315,0.9956472098827363
1090.4281860351562,1.585326463526826e-05,669.8960144042969,420.5321563720703,0.9956106007099151
1090.35419921875,1.5897536792408572e-05,669.8529174804687,420.50123596191406,0.9955736219882965
1090.27919921875,1.5943534393159098e-05,669.8092041015625,420.46999206542966,0.9955362439155578
1090.2035278320313,1.598771336119853e-05,669.7650817871094,420.4384368896484,0.9954984903335571
1090.127099609375,1.603499389091212e-05,669.7205383300782,420.40654907226565,0.9954603374004364
1090.049951171875,1.6083365431995843e-05,669.6755859375,420.3743530273438,0.9954217731952667
1089.9720703125,1.6133808740903534e-05,669.6302429199219,420.34180603027346,0.9953828811645508
1089.89326171875,1.617899648636012e-05,669.5842834472656,420.3089538574219,0.995343542098999
1089.8134643554688,1.622696506160537e-05,669.5377014160156,420.2757537841797,0.9953037798404694
1089.7330200195313,1.6276199710318905e-05,669.4908020019532,420.24219665527346,0.9952636301517487
1089.6517700195313,1.6325187118582107e-05,669.4434387207032,420.20830688476565,0.9952230870723724
1089.5695190429688,1.6377098559416937e-05,669.3953918457031,420.1741241455078,0.9951821863651276
1089.4859130859375,1.6433191316878037e-05,669.3463012695313,420.13959045410155,0.995140814781189
1089.4012329101563,1.648939743859046e-05,669.2965637207031,420.10466918945315,0.9950989127159119
1089.3155151367187,1.6547956005297237e-05,669.2461608886719,420.0693389892578,0.9950565218925476
1089.2287231445312,1.6613399235154703e-05,669.1951293945312,420.03358459472656,0.9950136542320251
1089.1408569335938,1.66707559230872e-05,669.1434326171875,419.9974029541016,0.9949702262878418
1089.051806640625,1.673189906910011e-05,669.0910278320313,419.9607635498047,0.9949262499809265
1088.9618774414062,1.6791105653624073e-05,669.0381896972656,419.9236602783203,0.9948817312717437
1088.871044921875,1.6851162422426567e-05,668.9849060058593,419.88612670898436,0.9948367297649383
1088.77958984375,1.691871979687676e-05,668.931396484375,419.8481781005859,0.9947912514209747
1088.6870483398438,1.699127280119228e-05,668.8772216796875,419.8097900390625,0.9947451949119568
1088.5933227539062,1.706033649782057e-05,668.8223266601562,419.77097778320314,0.9946986317634583
1088.4984375,1.7123513569572423e-05,668.7667175292969,419.73169860839846,0.994651460647583
1088.40234375,1.7189154439734013e-05,668.7103881835938,419.6919342041016,0.9946037411689759
1088.3049194335938,1.7253317329846142e-05,668.6532165527344,419.65167236328125,0.9945553660392761
1088.2060302734376,1.7321664500968836e-05,668.5950988769531,419.6109100341797,0.9945064008235931
1088.105908203125,1.7387683854508396e-05,668.5363037109375,419.56958923339846,0.9944567203521728
1088.0044555664062,1.745158349990561e-05,668.4766784667969,419.5277526855469,0.9944064259529114
1087.9016479492188,1.751889934382689e-05,668.4162353515625,419.4853820800781,0.9943554759025574
1087.7974609375,1.7589253693017783e-05,668.3549926757812,419.44244384765625,0.9943038642406463
1087.69189453125,1.765720822390904e-05,668.2929443359375,419.39894104003906,0.9942515969276429
1087.5859375,1.7713054666046447e-05,668.2310241699219,419.35487365722656,0.9941987037658692
1087.4788696289063,1.7763581021768003e-05,668.1685668945313,419.3103057861328,0.994145131111145
1087.3696044921876,1.7819629607629395e-05,668.1044250488281,419.2651733398437,0.9940907835960389
1087.2586547851563,1.787699073076965e-05,668.0392272949218,419.2194000244141,0.9940355896949769
1087.1463256835937,1.792833637637159e-05,667.9733703613281,419.1729309082031,0.9939796209335328
1087.0319946289062,1.7980145022988837e-05,667.9061950683594,419.1257781982422,0.9939226746559143
1086.915380859375,1.80332599512667e-05,667.8375,419.07786865234374,0.9938648462295532
1086.7967651367187,1.809699231500872e-05,667.7676025390625,419.029150390625,0.9938060998916626
1086.6759887695312,1.8161908141678395e-05,667.6963195800781,418.9796539306641,0.9937463104724884
1086.5531005859375,1.82303940704287e-05,667.6237426757813,418.9293548583984,0.9936856329441071
1086.4281494140625,1.8302145778648083e-05,667.549853515625,418.8782501220703,0.993623924255371
1086.301025390625,1.837833975741887e-05,667.4746704101562,418.8263366699219,0.9935612738132477
1086.1718872070312,1.845141929663896e-05,667.3982727050782,418.77358093261716,0.9934976279735566
1086.0406494140625,1.852157330688442e-05,667.3205932617187,418.72003479003905,0.9934329926967621
1085.9072265625,1.859322178745515e-05,667.2414916992187,418.6656921386719,0.993367463350296
1085.771875,1.8666444057657826e-05,667.161328125,418.6105224609375,0.9933009147644043
1085.6348510742187,1.8746433880778568e-05,667.0802856445313,418.554541015625,0.9932334184646606
1085.4957763671875,1.8826531348281606e-05,666.9980163574219,418.4977600097656,0.9931648969650269
1085.3554931640624,1.8916910872235348e-05,666.915283203125,418.4401885986328,0.9930955290794372
1085.213330078125,1.9003614121970712e-05,666.8314758300781,418.3818298339844,0.9930251777172089
1085.0690307617188,1.9087426494479587e-05,666.7463317871094,418.32268981933595,0.9929538369178772
1084.92236328125,1.9166623067690126e-05,666.6596435546875,418.26271362304686,0.9928814530372619
1084.7736206054688,1.9248734341203998e-05,666.5717041015625,418.20188598632814,0.9928080439567566
1084.62265625,1.93267495916416e-05,666.4824279785156,418.14020080566405,0.992733609676361
1084.4693237304687,1.9410355250215616e-05,666.3916870117188,418.07762756347654,0.9926580607891082
1084.313623046875,1.949105620155933e-05,666.299462890625,418.0141540527344,0.9925813376903534
1084.1555419921874,1.957408975670205e-05,666.2057739257813,417.9497497558594,0.992503535747528
1083.99501953125,1.965687836786856e-05,666.1106201171875,417.88438720703124,0.9924245655536652
1083.832080078125,1.9735479506266528e-05,666.0139587402343,417.8180877685547,0.9923444211483001
1083.666552734375,1.981560363049084e-05,665.9157653808594,417.7507690429687,0.9922630369663239
1083.498486328125,1.9889526333827236e-05,665.8160217285156,417.6824615478516,0.9921804547309876
1083.3279174804688,1.9963743639550557e-05,665.7147888183594,417.613134765625,0.992096608877182
1083.1548217773438,2.004284088741315e-05,665.6120239257813,417.54278259277345,0.9920115292072296
1082.9790649414062,2.0130181530930714e-05,665.507666015625,417.4713989257813,0.9919252097606659
1082.80068359375,2.0217011174850087e-05,665.4016967773438,417.39898986816405,0.9918376505374908
1082.6196655273438,2.029658153901437e-05,665.2941223144531,417.3255218505859,0.991748821735382
1082.4361083984375,2.0383490664244164e-05,665.1850463867188,417.25103759765625,0.9916588187217712
1082.249951171875,2.0468668461148808e-05,665.0744018554688,417.175537109375,0.9915673911571503
1082.0613037109374,2.0568028486422917e-05,664.9623474121094,417.0989196777344,0.9914746403694152
1081.8697998046875,2.0665231679117825e-05,664.8486328125,417.0211578369141,0.9913804948329925
1081.67548828125,2.0766870630950506e-05,664.7332214355469,416.94224548339844,0.9912848889827728
1081.4781616210937,2.0861708242136957e-05,664.6160095214843,416.8621337890625,0.9911878347396851
1081.2778686523438,2.0969260330616634e-05,664.4970092773438,416.7808471679688,0.9910893380641937
1081.07431640625,2.107873257841675e-05,664.3759704589844,416.6983306884766,0.9909892857074738
1080.8673095703125,2.1178905245733404e-05,664.2527465820312,416.6145294189453,0.9908876538276672
1080.6571411132813,2.1280397180589717e-05,664.1277099609375,416.5294158935547,0.9907843708992005
1080.4438720703124,2.1380501689804986e-05,664.00087890625,416.44298095703124,0.9906794250011444
1080.2264770507813,2.145950750218617e-05,663.8713073730469,416.35515747070315,0.9905727446079254
1080.0050415039063,2.153545482599384e-05,663.7391784667968,416.2658630371094,0.9904642641544342
1079.7798828125,2.164543251410578e-05,663.6047729492187,416.17509765625,0.9903539597988129
1079.5508544921875,2.1758411887162765e-05,663.468017578125,416.0828125,0.9902417480945587
1079.31787109375,2.1882175011000983e-05,663.3288635253906,415.9889831542969,0.990127694606781
1079.0806518554687,2.1997212667201892e-05,663.18701171875,415.8936004638672,0.9900116384029388
1078.8388427734376,2.2108048287350358e-05,663.0422485351562,415.7965972900391,0.9898936212062835
1078.5930053710938,2.2216889198034552e-05,662.8950805664062,415.6979187011719,0.9897735476493835
1078.3433715820313,2.2337404305972087e-05,662.7457641601562,415.5975860595703,0.9896514773368835
1078.0894409179687,2.2454274972005806e-05,662.5938537597656,415.4955810546875,0.9895272612571716
1077.8311767578125,2.2587016093211788e-05,662.4393127441406,415.391845703125,0.9894009292125702
1077.56845703125,2.2714384277833234e-05,662.2820678710938,415.2863494873047,0.9892724096775055
1077.3012084960938,2.284315143015192e-05,662.1221496582032,415.1790374755859,0.9891415953636169
1077.0294555664063,2.296951022913163e-05,661.9595581054688,415.0698669433594,0.9890085697174072
1076.753271484375,2.309311798285307e-05,661.7944213867188,414.958837890625,0.9888731777668
1076.472509765625,2.3222317508952983e-05,661.6265869140625,414.8459167480469,0.9887355506420136
1076.1872436523438,2.3351678731842184e-05,661.4561279296875,414.7311187744141,0.9885955810546875
1075.8974975585938,2.3493706717658824e-05,661.2830993652344,414.614404296875,0.9884532749652862
1075.6032470703126,2.3639538653696945e-05,661.1074523925781,414.49578247070315,0.9883086383342743
1075.3043212890625,2.3797841814143793e-05,660.9290710449219,414.37522583007814,0.9881616294384002
1075.0007446289062,2.3947084144992914e-05,660.7479919433594,414.2527374267578,0.9880121946334839
1074.6924926757813,2.4091452473840036e-05,660.5641784667969,414.1282989501953,0.9878603935241699
1074.3792724609375,2.424202325528313e-05,660.3773681640625,414.0018676757812,0.9877061128616333
1074.0611694335937,2.4386793137409767e-05,660.1877258300781,413.8734375,0.9875492572784423
1073.7380249023438,2.4537052547657366e-05,659.9950988769531,413.7429168701172,0.9873898386955261
1073.409619140625,2.4679380663883423e-05,659.79931640625,413.6102783203125,0.9872277975082397
1073.075927734375,2.4823463070333675e-05,659.6004150390625,413.4754974365234,0.9870631337165833
1072.7369873046875,2.4984650997339487e-05,659.3983703613281,413.3385772705078,0.9868957698345184
1072.3928833007812,2.5147089610300098e-05,659.1933654785156,413.19948120117186,0.9867257118225098
1072.042626953125,2.5301261416643683e-05,658.9844177246093,413.0581787109375,0.9865528881549835
1071.6866455078125,2.544798522308156e-05,658.7720092773437,412.914599609375,0.9863771796226501
1071.3244995117188,2.5603515132388567e-05,658.5558288574218,412.76868896484376,0.9861985743045807
1070.955810546875,2.5756374930097083e-05,658.3354309082031,412.62038269042966,0.9860168337821961
1070.5808349609374,2.5926519901986468e-05,658.1112487792968,412.469580078125,0.9858320116996765
1070.1988159179687,2.608447808256642e-05,657.8825256347657,412.3162506103516,0.9856439709663392
1069.8102905273438,2.625952013772803e-05,657.6499694824219,412.16028747558596,0.9854528069496155
1069.4156127929687,2.6439315900006476e-05,657.4137512207031,412.00180969238284,0.9852583765983581
1069.014306640625,2.6602763830396726e-05,657.1736389160156,411.8406494140625,0.9850605607032776
1068.6065063476562,2.6766070021722044e-05,656.9296875,411.6767852783203,0.9848593711853028
1068.1917846679687,2.693970905625065e-05,656.6816467285156,411.51011047363284,0.9846546649932861
1067.770166015625,2.7124260441269143e-05,656.4295043945312,411.3406158447266,0.9844464242458344
1067.341650390625,2.7297576286855475e-05,656.1733764648437,411.1682434082031,0.9842346489429474
1066.9062255859376,2.7483656862159477e-05,655.9132080078125,410.9930114746094,0.984019273519516
1066.4632446289063,2.768122238308024e-05,655.6483215332031,410.81492614746094,0.9838002562522888
1066.0127807617187,2.7889420795190745e-05,655.3788940429688,410.6338592529297,0.983577573299408
1065.5548461914063,2.8098195650727574e-05,655.1050109863281,410.4498046875,0.9833511173725128
1065.0894775390625,2.8313064694884817e-05,654.8266784667969,410.2627471923828,0.9831208884716034
1064.6166015625,2.8532556723348534e-05,654.5439453125,410.0726348876953,0.982886791229248
1064.1363403320313,2.8756128978102423e-05,654.2568786621093,409.8794006347656,0.9826488614082336
1063.6488403320313,2.8995633732620264e-05,653.9657287597656,409.6830810546875,0.9824070394039154
1063.153369140625,2.923844560314137e-05,653.669677734375,409.48365783691406,0.9821612536907196
1062.6493041992187,2.9496242552795594e-05,653.3682373046875,409.2810485839844,0.9819114148616791
