Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
994.0474487304688,0.00016600831750110956,611.9580444335937,382.08924865722656,0.9482027113437652
993.2686645507813,0.0001671423558946117,611.4924377441406,381.77607421875,0.9478074193000794
992.4874633789062,0.00016825823422550457,611.0256286621094,381.4616668701172,0.9474107086658478
991.704443359375,0.0001693264981440734,610.5580627441407,381.14623107910154,0.9470123887062073
990.918994140625,0.0001701562943708268,610.089111328125,380.8297149658203,0.9466123938560486
990.1306579589843,0.0001711126315058209,609.6184936523438,380.51201171875,0.946211040019989
989.33974609375,0.00017228686174348696,609.1462280273438,380.1933563232422,0.9458083808422089
988.5468444824219,0.00017325433709629577,608.6728881835937,379.8738098144531,0.9454040169715882
987.7511413574218,0.00017424269371986157,608.1978759765625,379.5530944824219,0.9449981868267059
986.9530883789063,0.0001751743902786984,607.7215576171875,379.2313507080078,0.9445909023284912
986.1527465820312,0.00017600432511244435,607.2439208984375,378.9086486816406,0.9441818296909332
985.3493957519531,0.00017671028854238102,606.7645874023438,378.5846282958984,0.9437707781791687
984.5426391601562,0.00017725171710480936,606.2832397460937,378.259228515625,0.9433576941490174
983.7323852539063,0.00017766991495591356,605.7998352050781,377.9323791503906,0.9429426968097687
982.9189147949219,0.00017799944325815886,605.3146057128906,377.60414123535156,0.9425257742404938
982.1019775390625,0.00017827842548285845,604.82724609375,377.274560546875,0.94210764169693
981.2828918457031,0.00017842979359556922,604.3385131835937,376.94419250488284,0.9416884839534759
980.4618591308594,0.00017895454893732677,603.8484985351563,376.6131866455078,0.9412677586078644
979.637646484375,0.00017962147703656228,603.3563598632812,376.2810974121094,0.9408453822135925
978.8101379394532,0.00018041363437077963,602.862060546875,375.947900390625,0.9404215455055237
977.9799499511719,0.00018129068357666255,602.3660461425782,375.6137451171875,0.9399963557720185
977.1475708007813,0.00018242403275507967,601.8687255859375,375.27867126464844,0.9395695805549622
976.3124206542968,0.00018358067263761767,601.3697082519532,374.942529296875,0.9391413569450379
975.4750244140625,0.00018461514118826017,600.8694152832031,374.6054351806641,0.9387120604515076
974.6351257324219,0.00018570123338577105,600.3672668457032,374.2676727294922,0.938281774520874
973.7930786132813,0.00018684251208469504,599.8635681152343,373.9293243408203,0.9378510892391205
972.9494750976562,0.0001878614886663854,599.3583740234375,373.5909057617188,0.937420266866684
972.1082214355469,0.00018913349849754014,598.8554321289063,373.2525939941406,0.9369878172874451
971.2650146484375,0.00019046208199142712,598.3516357421875,372.91318664550784,0.9365540504455566
970.4191650390625,0.0001919210584674147,597.846044921875,372.5729278564453,0.9361196875572204
969.572314453125,0.00019333831478434148,597.339697265625,372.23240966796874,0.9356843769550324
968.723974609375,0.00019465577170194593,596.8324645996094,371.8913269042969,0.9352474510669708
967.8728637695312,0.00019619116701505846,596.323486328125,371.54918212890624,0.9348089873790741
967.0192199707031,0.0001976762467165827,595.8130615234375,371.2059783935547,0.9343691229820251
966.1633666992187,0.00019929106019844767,595.3012451171875,370.86192626953124,0.9339278995990753
965.3049072265625,0.00020090174111828674,594.7877502441406,370.51695861816404,0.9334850549697876
964.44345703125,0.0002024295572482515,594.2723510742187,370.17091064453126,0.9330404818058013
963.5792236328125,0.00020367223896755604,593.7552612304687,369.8237548828125,0.9325946748256684
962.7129516601562,0.000204984244555817,593.2369201660156,369.4758361816406,0.9321471750736237
961.8441101074219,0.00020611894888133975,592.717138671875,369.12677307128905,0.9316978752613068
960.9724548339843,0.00020735322941618507,592.1957397460938,368.776513671875,0.9312468469142914
960.0973266601562,0.00020852859888691454,591.6720275878906,368.4250854492187,0.9307942271232605
959.2196166992187,0.00020967830350855366,591.1467529296875,368.0726623535156,0.9303397893905639
958.3389526367188,0.00021096280415804357,590.6197326660156,367.7189910888672,0.9298833429813385
957.4548950195312,0.00021208183734415796,590.0907104492187,367.3639678955078,0.929425048828125
956.5674743652344,0.00021338256156013812,589.559619140625,367.0076446533203,0.92896488904953
955.6768615722656,0.00021472915814229053,589.0265350341797,366.65012512207034,0.9285032212734222
954.783740234375,0.00021599327374133281,588.49189453125,366.29163513183596,0.9280404329299927
953.8891540527344,0.00021711017470806837,587.9564483642578,365.93248596191404,0.9275776505470276
952.9969421386719,0.00021800415524921845,587.4231109619141,365.57362060546876,0.9271134793758392
952.1030456542969,0.00021898115574003896,586.8889617919922,365.2138641357422,0.92664754986763
951.2070434570312,0.0002198961541580502,586.353872680664,364.8529510498047,0.9261801481246948
950.3091369628906,0.0002207799707321101,585.817837524414,364.4910858154297,0.9257115304470063
949.4088500976562,0.00022164533784234662,585.2801239013672,364.1284912109375,0.9252417087554932
948.5057983398438,0.00022251358332141534,584.7404479980469,363.76512756347654,0.9247704565525054
947.6003234863281,0.00022331722739181713,584.199185180664,363.40090026855466,0.9242975890636445
946.6920471191406,0.00022408798649848906,583.6561798095703,363.0356414794922,0.9238228440284729
945.780224609375,0.00022484977744170466,583.1108612060547,362.6691436767578,0.9233463883399964
944.86552734375,0.00022552030150109205,582.5637786865234,362.3015380859375,0.9228682518005371
943.9476135253906,0.00022615630277869058,582.0144866943359,361.93291015625,0.9223886489868164
943.0270935058594,0.00022660815775452648,581.4634979248046,361.5633575439453,0.9219074130058289
942.1043823242187,0.00022729902975697768,580.9113616943359,361.1927886962891,0.9214242100715637
941.1783569335937,0.00022798463251092472,580.3571746826171,360.8209533691406,0.9209389209747314
940.2483093261719,0.0002285399146785494,579.8003601074219,360.447705078125,0.9204512715339661
939.3140808105469,0.00022927809804969003,579.2409362792969,360.0729064941406,0.9199612021446228
938.3757446289062,0.00023002605285000756,578.6790832519531,359.6964385986328,0.9194685876369476
937.4334106445312,0.0002306410409801174,578.1148956298828,359.3182739257812,0.9189734101295471
936.4868408203125,0.00023131567377276951,577.5482604980468,358.9383514404297,0.9184764981269836
935.5388549804687,0.0002319943965630955,576.9812286376953,358.55739440917966,0.9179778873920441
934.5876037597657,0.00023272551043191926,576.4120300292968,358.17535400390625,0.9174771249294281
933.6326965332031,0.0002333333211936406,575.8405395507813,357.7919219970703,0.9169741630554199
932.6736267089843,0.0002340832985282759,575.2663391113281,357.4070617675781,0.9164690017700196
931.710888671875,0.00023474557547160658,574.6899169921875,357.0207489013672,0.915961492061615
930.7445922851563,0.00023563767081213882,574.1114807128906,356.6328826904297,0.915451604127884
929.77451171875,0.00023676561377214967,573.5308654785156,356.2434143066406,0.9149393677711487
928.8008728027344,0.00023763164372212487,572.9481964111328,355.85243835449216,0.91442511677742
927.8239807128906,0.00023875382321421058,572.3636077880859,355.4601318359375,0.9139089345932007
926.8440185546875,0.0002399799110207823,571.7771606445312,355.0666198730469,0.9133909285068512
925.8614868164062,0.0002412739444480394,571.1892578125,354.6719940185547,0.9128712296485901
924.8761352539062,0.00024252600978798,570.5995330810547,354.27634887695314,0.9123499989509583
923.8880249023438,0.00024385058895859402,570.0079833984375,353.8798034667969,0.9118270576000214
922.8970581054688,0.00024522093590348957,569.4145965576172,353.4822113037109,0.9113022029399872
921.9033508300781,0.0002466078805809957,568.8196411132812,353.0834655761719,0.9107752323150635
920.9066833496094,0.00024790590978227554,568.2230773925781,352.6833557128906,0.910245943069458
919.9063293457032,0.0002492558229278075,567.624301147461,352.2817779541016,0.9097143948078156
918.9022216796875,0.0002506412793081836,567.0232604980469,351.8787078857422,0.9091806590557099
917.8951049804688,0.00025208977440343004,566.4205963134766,351.47425231933596,0.9086449086666107
916.88505859375,0.0002535530120439944,565.8162475585938,351.0685577392578,0.9081071436405181
915.8716003417969,0.0002550422590502421,565.2097564697266,350.6615966796875,0.9075673937797546
914.8554809570312,0.00025665159155323635,564.6018249511719,350.25341796875,0.9070259928703308
913.8368896484375,0.0002580960062914528,563.9923095703125,349.8443237304688,0.9064826965332031
912.8146484375,0.0002596154074126389,563.3802917480468,349.43409729003906,0.905937385559082
911.7887390136718,0.000261116638466774,562.7658569335938,349.0226196289062,0.905389952659607
910.7591918945312,0.00026274651590938445,562.1490997314453,348.6098388671875,0.9048403680324555
909.7263549804687,0.0002643922400238807,561.5303955078125,348.19568786621096,0.9042885065078735
908.6900756835937,0.0002660276149981655,560.90966796875,347.7801513671875,0.9037342667579651
907.65009765625,0.00026781243395817,560.2867004394532,347.3631317138672,0.9031777620315552
906.6064270019531,0.00026950732753903137,559.6615234375,346.94464111328125,0.9026190161705017
905.5593322753906,0.00027115380944451315,559.0342803955078,346.5247863769531,0.9020581603050232
904.508935546875,0.00027274096883047607,558.4050262451171,346.1036346435547,0.9014951765537262
903.4552795410157,0.00027441198035376145,557.7737976074219,345.68121337890625,0.9009300768375397
902.3987670898438,0.00027611691712081665,557.141000366211,345.2574859619141,0.9003627836704254
901.33896484375,0.0002778709766062093,556.5062683105468,344.83241271972656,0.8997933685779571
900.2757934570312,0.0002797053381073056,555.8694244384766,344.4060821533203,0.8992217719554901
899.2091552734375,0.00028125567005190535,555.2304443359375,343.9784210205078,0.8986479759216308
898.1389282226562,0.00028304797360760857,554.5891998291015,343.5494415283203,0.898071926832199
897.0650390625,0.0002847159401426325,553.9456420898438,343.1191009521484,0.8974935293197632
895.9869445800781,0.000286363319355587,553.2993988037109,342.687255859375,0.8969124674797058
894.9046936035156,0.00028814949073421305,552.6506652832031,342.2537414550781,0.8963287949562073
893.8185119628906,0.0002897808581110439,551.9995941162109,341.81862182617186,0.8957427382469177
892.7283996582031,0.00029156573582440616,551.3461151123047,341.3819885253906,0.8951542973518372
891.6344909667969,0.00029359702730289425,550.6902770996094,340.94391479492185,0.8945637464523315
890.5371704101562,0.00029549268529081016,550.0323608398437,340.5045227050781,0.8939711332321167
889.4368713378906,0.0002975469480588799,549.3726226806641,340.06394348144534,0.893376475572586
888.3335327148437,0.0002994519354615477,548.7110778808594,339.6221466064453,0.8927795827388764
887.2267883300781,0.0003015562000655336,548.0474914550781,339.1789978027344,0.8921803414821625
886.1165588378906,0.0003035021401956328,547.3818115234375,338.73443603515625,0.8915787696838379
885.00322265625,0.0003055502844290459,546.7143920898437,338.288525390625,0.8909749090671539
883.8866516113281,0.000307401456120715,546.0451385498047,337.8412200927734,0.8903687357902527
882.7666931152344,0.0003093707991865813,545.3738525390625,337.3925262451172,0.8897603631019593
881.6438110351562,0.000311068363225786,544.7009521484375,336.9425567626953,0.8891493141651153
880.5161987304688,0.0003129505092147156,544.02490234375,336.4909912109375,0.8885360062122345
879.3856140136719,0.00031453503615921365,543.3471832275391,336.03810424804686,0.8879204154014587
878.2517211914062,0.00031610853566235166,542.6675354003906,335.5838684082031,0.8873025238513946
877.114404296875,0.00031772716483828843,541.9857971191407,335.12830505371096,0.8866823196411133
875.9735412597656,0.0003193908172761439,541.3018371582032,334.67139587402346,0.8860596597194672
874.8288330078125,0.00032112328699440695,540.6154235839844,334.2130981445313,0.8854345321655274
873.6802612304688,0.0003232418224797584,539.926626586914,333.75330810546876,0.8848067224025726
872.5277770996094,0.00032515221118956106,539.2355346679688,333.2919097900391,0.8841761887073517
871.3714477539063,0.0003269320239269291,538.5422332763671,332.8288818359375,0.8835429728031159
870.2113098144531,0.0003288785123004345,537.8467163085937,332.36427001953126,0.8829072415828705
869.0475219726562,0.00033071179568651133,537.1490142822265,331.8981689453125,0.8822690546512604
867.8800415039062,0.00033253102155867965,536.4490356445312,331.43065490722654,0.8816283822059632
866.7088928222656,0.0003343311273056315,535.7468139648438,330.96172790527345,0.8809852421283721
865.5339721679687,0.00033600027600186875,535.0422332763671,330.49139099121095,0.8803395926952362
864.3552490234375,0.0003380324531462975,534.3352966308594,330.0196060180664,0.8796914100646973
863.1726867675782,0.00034016893441730646,533.6259826660156,329.54636840820314,0.8790406286716461
861.9864501953125,0.00034232885554956737,532.9144470214844,329.0716583251953,0.8783874034881591
860.7970703125,0.00034291138654225507,532.2011932373047,328.5955215454102,0.87773197889328
859.6044921875,0.00034262099470652176,531.4860015869141,328.118147277832,0.8770742774009704
858.4086730957031,0.0003426554329053033,530.7687957763671,327.63953399658203,0.8764142155647278
857.209326171875,0.00034260898173670283,530.0494354248046,327.15954437255857,0.8757518470287323
856.0065368652344,0.0003433974583458621,529.3279357910156,326.6782516479492,0.8750870227813721
854.8001037597656,0.0003440307569690049,528.604135131836,326.195622253418,0.874419778585434
853.58994140625,0.000344909757404821,527.8779876708984,325.71160583496095,0.8737500607967377
852.3760681152344,0.00034612936397024894,527.1494903564453,325.226220703125,0.8730779469013215
851.1585815429687,0.00034823749228962697,526.4187316894531,324.7395050048828,0.8724034011363984
849.9374389648438,0.0003500400078337407,525.6856140136719,324.2514587402344,0.8717264771461487
848.7134582519532,0.00035186281420465095,524.9510040283203,323.76209716796876,0.8710468947887421
847.4861633300782,0.00035409470983722714,524.21455078125,323.27125854492186,0.870364648103714
846.2549499511719,0.00035636129177873954,523.4756805419922,322.77891693115237,0.8696797549724579
845.0197814941406,0.0003587334216717863,522.7343292236328,322.28509826660155,0.8689921438694
843.7807189941407,0.0003611776141042355,521.9906280517578,321.7897491455078,0.8683018803596496
842.5380798339844,0.00036378162585606335,521.2448333740234,321.29287872314455,0.867609041929245
841.2921508789062,0.00036657011769420934,520.497103881836,320.7946716308594,0.8669137239456177
840.0425170898437,0.0003692463549668901,519.747021484375,320.2951095581055,0.8662157952785492
838.7891906738281,0.00037193750322330745,518.9946716308593,319.7941268920898,0.8655152022838593
837.532080078125,0.000374643658142304,518.2400421142578,319.29165802001955,0.8648119091987609
836.2712463378906,0.0003774315533519257,517.4831329345703,318.78772735595703,0.8641059041023255
835.0066467285156,0.0003802186573011568,516.7239349365234,318.28230743408204,0.8633971095085144
833.7381713867187,0.00038255284052866043,515.9624145507812,317.77534942626954,0.862685602903366
