Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.5374633789063,2.4194322440962425e-05,674.4491882324219,424.08826599121096
1098.4954833984375,2.4231107386185612e-05,674.424853515625,424.07062377929685
1098.4534790039063,2.4279870706322983e-05,674.4006286621094,424.0528289794922
1098.4110473632813,2.4316079714026272e-05,674.376171875,424.03485107421875
1098.368212890625,2.4357260133456294e-05,674.3514282226563,424.016748046875
1098.3247680664062,2.439615590219546e-05,674.3263061523437,423.99846801757815
1098.2809814453126,2.4435936711597606e-05,674.300927734375,423.9800231933594
1098.23671875,2.4473825112636406e-05,674.27529296875,423.96140441894534
1098.192041015625,2.450213416977931e-05,674.2494018554687,423.94261779785154
1098.1469848632812,2.4534380008844893e-05,674.2233215332031,423.9236328125
1098.1016845703125,2.456234713008598e-05,674.1971740722656,423.9044555664062
1098.05712890625,2.4577315627993812e-05,674.1719360351562,423.88514099121096
1098.0123291015625,2.4599682205916906e-05,674.1465881347656,423.8656982421875
1097.9670043945312,2.461920936411843e-05,674.1208679199219,423.8461181640625
1097.9211181640626,2.4646384486004535e-05,674.0947631835937,423.826318359375
1097.8745361328124,2.4680365299900586e-05,674.0682800292968,423.8062469482422
1097.8270874023438,2.470787553647824e-05,674.0412353515625,423.7858367919922
1097.7783569335938,2.4731093765240077e-05,674.0131896972656,423.7651428222656
1097.7288452148437,2.4756170819273394e-05,673.9846313476562,423.74420166015625
1097.678759765625,2.478293857848257e-05,673.9556884765625,423.7230529785156
1097.6282470703125,2.480577394408101e-05,673.9265441894531,423.7016906738281
1097.5772827148437,2.483100473682498e-05,673.8971435546875,423.6801300048828
1097.5258422851562,2.4870167203516756e-05,673.8674499511719,423.65838012695315
1097.473876953125,2.4910673948852492e-05,673.8374084472656,423.6364501953125
1097.4204711914062,2.4983216792406893e-05,673.8061706542969,423.6142883300781
1097.3662963867187,2.5054830894077894e-05,673.7744262695312,423.59185791015625
1097.3114501953125,2.512403169703248e-05,673.7423034667969,423.5691284179687
1097.2559448242187,2.5192207704094472e-05,673.7097839355469,423.54613037109374
1097.2000610351563,2.5255874822960324e-05,673.6771728515625,423.5228790283203
1097.1435791015624,2.533089391363319e-05,673.6441711425781,423.4993957519531
1097.0864868164062,2.541065172749768e-05,673.6108032226563,423.4756591796875
1097.0286499023437,2.5478144999624418e-05,673.5769714355469,423.4516632080078
1096.9699584960938,2.5566553426870085e-05,673.5425842285156,423.42735290527344
1096.9104248046874,2.565670371836859e-05,673.5077026367187,423.40271911621096
1096.8501220703124,2.5740918715655425e-05,673.4723815917969,423.3777221679687
1096.7889526367187,2.582464960596553e-05,673.4365844726562,423.3523284912109
1096.727001953125,2.5887093147503038e-05,673.4003723144531,423.32659912109375
1096.6642578125,2.595347326632691e-05,673.363671875,423.3005645751953
1096.6008056640626,2.6015660637312976e-05,673.3265930175781,423.27418518066406
1096.536767578125,2.609235833119783e-05,673.2892517089844,423.24750061035155
1096.4725341796875,2.616239119106467e-05,673.2519592285156,423.2205413818359
1096.4078002929687,2.6238884254325966e-05,673.2144165039062,423.19334411621094
1096.342529296875,2.6298157570181503e-05,673.1765686035156,423.1659332275391
1096.2765991210938,2.636208193962375e-05,673.1382995605469,423.1382781982422
1096.2100708007813,2.643448120238645e-05,673.0996826171875,423.11036376953126
1096.1429565429687,2.6523718184989774e-05,673.0607177734375,423.0822265625
1096.0755126953125,2.660971463228634e-05,673.0216064453125,423.0538696289062
1096.00791015625,2.67087661086407e-05,672.9825561523437,423.02532348632815
1095.9396728515626,2.6796123330541376e-05,672.9430480957031,422.9965850830078
1095.8705810546876,2.6898009195974737e-05,672.9029663085937,422.9676025390625
1095.8007446289062,2.6999470242117242e-05,672.86240234375,422.93833923339844
1095.7301513671875,2.709037564727623e-05,672.8213500976562,422.90880432128904
1095.6587646484375,2.7207420441754947e-05,672.7797973632812,422.8789581298828
1095.5866455078126,2.7308425745786736e-05,672.7378173828125,422.8487945556641
1095.5136962890624,2.7403251414170883e-05,672.6953552246093,422.8183227539063
1095.4400146484375,2.751358066461762e-05,672.652490234375,422.7875274658203
1095.365625,2.7612697277845654e-05,672.6091918945312,422.75641479492185
1095.2904418945313,2.7718005259202983e-05,672.5654724121093,422.7249481201172
1095.214794921875,2.78203496407059e-05,672.5216186523437,422.6931457519531
1095.138427734375,2.7925063358225087e-05,672.4773620605469,422.6610473632812
1095.0612548828126,2.8026086988575115e-05,672.4325805664063,422.62864685058594
1094.9831420898438,2.811167803713488e-05,672.3871887207031,422.5959442138672
1094.9036865234375,2.8198137894719365e-05,672.3407592773438,422.5629119873047
1094.8232666015624,2.8289287101301852e-05,672.2937194824219,422.52955017089846
1094.7418334960937,2.8371467556098652e-05,672.2460144042968,422.4958160400391
1094.6594848632812,2.8458240763029607e-05,672.1976867675781,422.4617614746094
1094.5757690429687,2.855628139570854e-05,672.148486328125,422.4272735595703
1094.4908813476563,2.8650555523768163e-05,672.098486328125,422.3923767089844
1094.4048706054687,2.8740093543433432e-05,672.047802734375,422.35703125
1094.3177490234375,2.88106304054736e-05,671.9964599609375,422.32127075195314
1094.2299438476562,2.8875720920495952e-05,671.9445434570313,422.2853942871094
1094.141357421875,2.8951809619570666e-05,671.8921325683593,422.24920959472655
1094.052001953125,2.9026011370092418e-05,671.8394287109375,422.212548828125
1093.9612426757812,2.910752900220359e-05,671.7858764648438,422.17535095214845
1093.868994140625,2.919202140105881e-05,671.7313598632812,422.1376220703125
1093.7756469726562,2.9294826805426056e-05,671.6762756347656,422.0993591308594
1093.6814697265625,2.9404580743630504e-05,671.6208435058594,422.06060180664065
1093.58623046875,2.9520848744368778e-05,671.5648803710938,422.02135314941404
1093.48984375,2.964722651199736e-05,671.5081848144531,421.9816375732422
1093.3920532226562,2.9779012407971095e-05,671.4506164550781,421.94140625
1093.293408203125,2.9898879373035924e-05,671.3927368164062,421.9006683349609
1093.1932373046875,3.0029200374315224e-05,671.3337707519531,421.8594573974609
1093.091455078125,3.0138210216534845e-05,671.2736877441406,421.8177520751953
1092.9888427734375,3.025379429431041e-05,671.2133239746094,421.77549133300784
1092.8851684570313,3.0395060022669895e-05,671.1523620605469,421.73277282714844
1092.7800537109374,3.053656506750713e-05,671.0905700683594,421.6894927978516
1092.6735595703126,3.066944392884352e-05,671.0278747558593,421.6456726074219
1092.5655883789063,3.080897764107249e-05,670.9643005371094,421.6012786865234
1092.4561645507813,3.093599735279895e-05,670.8998596191407,421.55629577636716
1092.3452880859375,3.108496875938727e-05,670.8345520019532,421.5107360839844
1092.2329223632812,3.122850826571266e-05,670.7683410644531,421.4645599365234
1092.1190795898438,3.138532209021605e-05,670.7012756347656,421.41777954101565
1092.0035888671875,3.1549183186996285e-05,670.6332397460938,421.37034301757814
1091.888330078125,3.166966060348386e-05,670.5659912109375,421.3223388671875
1091.7722778320312,3.179221028233314e-05,670.4982666015625,421.2739776611328
1091.6550537109374,3.193488977757397e-05,670.4297790527344,421.2252471923828
1091.5366333007812,3.208346729053346e-05,670.3605407714844,421.1760772705078
1091.4169555664062,3.2227981672861e-05,670.2904846191407,421.1264282226563
1091.2960815429688,3.2376048839921626e-05,670.2197692871093,421.0763000488281
1091.1743774414062,3.2530144975595475e-05,670.1486999511719,421.0256713867187
1091.0522338867188,3.270422296921538e-05,670.07763671875,420.9745819091797
1090.9288940429688,3.2886377092467003e-05,670.0057678222656,420.92308349609374
1090.8040893554687,3.307165208426e-05,669.9329406738282,420.87110290527346
1090.6778198242187,3.324473835490949e-05,669.8591918945312,420.8185974121094
1090.5501953125,3.341080250649497e-05,669.7846496582031,420.7654998779297
1090.4209350585938,3.360123635332002e-05,669.7091369628906,420.7117919921875
1090.2901611328125,3.376966144728044e-05,669.6326904296875,420.65746154785154
1090.1578491210937,3.3971914134411915e-05,669.5553161621094,420.6024932861328
1090.023779296875,3.416660892554546e-05,669.4768737792969,420.5468811035156
1089.8880126953125,3.4352650686031436e-05,669.3973510742187,420.4906463623047
1089.7506103515625,3.454997591632036e-05,669.316845703125,420.4337493896484
1089.6115356445312,3.4761264021199165e-05,669.2353393554688,420.3761688232422
1089.4706909179688,3.49813624303863e-05,669.1527893066407,420.3179107666016
1089.3283935546874,3.521597897915285e-05,669.0693359375,420.258984375
1089.184326171875,3.5452265724700285e-05,668.9849365234375,420.1993713378906
1089.0387084960937,3.569703737369423e-05,668.8996154785157,420.13905639648436
1088.8918334960938,3.595245666900837e-05,668.8136596679688,420.0781280517578
1088.7431518554688,3.6190951924197634e-05,668.726513671875,420.0165954589844
1088.5929565429688,3.6423493643411575e-05,668.6385620117187,419.95436401367186
1088.4410888671875,3.665251693121263e-05,668.5496459960938,419.89141540527345
1088.2871948242187,3.689462987210845e-05,668.4594421386719,419.8277191162109
1088.131298828125,3.713594555421196e-05,668.3679809570312,419.7632598876953
1087.9732666015625,3.740711943933661e-05,668.2752258300782,419.6979919433594
1087.8131958007812,3.767363885458508e-05,668.1812133789062,419.63193664550784
1087.6510131835937,3.7948532473564e-05,668.0859375,419.5650329589844
1087.4866333007812,3.8234025960548476e-05,667.9892944335937,419.49729614257814
1087.3199951171875,3.851136477663886e-05,667.8912658691406,419.4286743164063
1087.1509765625,3.87873593709287e-05,667.7917724609375,419.35914306640626
1086.9790771484375,3.908663962164383e-05,667.6903930664063,419.2886535644531
1086.8047119140624,3.941039071548857e-05,667.587548828125,419.2171264648438
1086.6277465820312,3.9752439414542094e-05,667.4831298828125,419.1445617675781
1086.4481201171875,4.0089052789937794e-05,667.3771179199218,419.0709594726562
1086.2658447265626,4.042683696070526e-05,667.2695495605469,418.9962463378906
1086.0809448242187,4.0775511050128446e-05,667.16044921875,418.92047729492185
1085.893408203125,4.115739639587446e-05,667.0497741699219,418.8435913085938
1085.703076171875,4.152159377639464e-05,666.9374328613281,418.76560668945314
1085.5106567382813,4.1919233512999196e-05,666.8240844726563,418.6865295410156
1085.3158813476562,4.232565758286455e-05,666.7094604492188,418.60638732910155
1085.1185913085938,4.271602953451747e-05,666.5933654785156,418.5251831054687
1084.9205078125,4.316040816831901e-05,666.4774108886719,418.4430358886719
1084.7200073242188,4.360473556062061e-05,666.3599975585937,418.3599822998047
1084.5171752929687,4.406782216221927e-05,666.24111328125,418.27601013183596
1084.3130126953124,4.452732391655445e-05,666.1219909667968,418.1909912109375
1084.1047729492188,4.499927749606059e-05,666.0002624511719,418.1044677734375
1083.8934326171875,4.552609492662896e-05,665.8765441894532,418.01683044433594
1083.6789306640626,4.6081117667995385e-05,665.7508544921875,417.9280517578125
1083.461328125,4.6617740174781375e-05,665.6231872558594,417.8381042480469
1083.2405395507812,4.7183430700670216e-05,665.4935363769531,417.74696044921876
1083.0166015625,4.7729845306321295e-05,665.3619201660156,417.65465087890624
1082.7901733398437,4.829955984178014e-05,665.2290100097656,417.5611206054688
1082.5614379882813,4.8875152495497785e-05,665.0948425292969,417.4665466308594
1082.3295532226562,4.9447578606987006e-05,664.9586791992188,417.3708190917969
1082.0944580078126,5.0054074966965346e-05,664.8204711914062,417.27393798828126
1081.8560791015625,5.0674778609050006e-05,664.6802734375,417.1757568359375
1081.6147827148438,5.130298699782543e-05,664.5384216308594,417.07630615234376
1081.369921875,5.194087649442736e-05,664.3943176269531,416.97557678222654
1081.1211059570312,5.2629526157943475e-05,664.2475830078125,416.87347412109375
1080.8682739257813,5.3324195584991684e-05,664.09833984375,416.7698669433594
1080.6113403320312,5.404792756280585e-05,663.946630859375,416.6646728515625
1080.350439453125,5.475834614401265e-05,663.7925476074219,416.55783996582034
1080.08544921875,5.5479989114815e-05,663.636083984375,416.4493347167969
1079.816650390625,5.6244129370952575e-05,663.4773803710938,416.33921813964844
1079.5443969726562,5.6940994045362456e-05,663.3168151855468,416.2275360107422
1079.2682250976563,5.768053093504477e-05,663.1538879394532,416.1142913818359
1078.98798828125,5.8458586144638504e-05,662.9884643554688,415.999462890625
1078.7037841796875,5.924402898358494e-05,662.8207214355468,415.88299865722655
1078.4155151367188,6.0028259861155674e-05,662.6505737304688,415.7648956298828
1078.1230834960938,6.088498109306784e-05,662.4779052734375,415.6451171875
1077.827490234375,6.17374948944871e-05,662.30380859375,415.5236328125
1077.529248046875,6.259287843022321e-05,662.1285705566406,415.4005920410156
1077.2266723632813,6.351473679160336e-05,661.9506103515625,415.27601928710936
1076.9197631835937,6.44599609472607e-05,661.7697875976562,415.14991149902346
1076.6084350585938,6.543468375070915e-05,661.5861511230469,415.02220764160154
1076.292333984375,6.64335545366157e-05,661.3994262695312,414.89284362792966
1075.971697998047,6.752032621193393e-05,661.2098937988281,414.7617431640625
1075.6464599609376,6.867320755077344e-05,661.0175415039063,414.6288696289063
1075.3165771484375,6.987984272655012e-05,660.8223205566406,414.49420776367185
1074.9819458007812,7.107117774012295e-05,660.6241394042969,414.35772399902345
1074.6425048828125,7.234619456539804e-05,660.4230651855469,414.21937255859376
1074.2982788085938,7.370637669055214e-05,660.2190551757812,414.07915954589845
1073.94921875,7.505379556960179e-05,660.0121337890625,413.93699645996094
1073.5952941894532,7.64142932894174e-05,659.8023254394532,413.7928894042969
1073.2362060546875,7.776522846825173e-05,659.5893310546875,413.6467987060547
1072.8714721679687,7.914429293123248e-05,659.3727355957031,413.4986602783203
1072.5010375976562,8.049894073565156e-05,659.1525573730469,413.34839782714846
1072.12509765625,8.18926814815768e-05,658.9290710449219,413.19593811035156
1071.7435424804687,8.326953931145909e-05,658.7022216796875,413.0412200927734
1071.3562438964843,8.470864808032274e-05,658.4719421386719,412.88421325683595
1070.9632873535156,8.616163738111027e-05,658.2382873535156,412.7249237060547
1070.564501953125,8.765749770418551e-05,658.0011108398437,412.5633117675781
1070.1597900390625,8.916622422248111e-05,657.7603576660156,412.3993377685547
1069.7493408203125,9.074961110400181e-05,657.5162963867188,412.232958984375
1069.33291015625,9.237406883357834e-05,657.2686096191406,412.06419677734374
1068.9102294921875,9.403437800301618e-05,657.0172058105469,411.89295959472656
1068.4813842773438,9.57676599568913e-05,656.7620361328125,411.7192657470703
1068.0461303710938,9.752921934023107e-05,656.502978515625,411.5430389404297
1067.6047119140626,9.929275811373372e-05,656.2403503417969,411.3642639160156
1067.1568725585937,0.00010114523514630492,655.973779296875,411.18297424316404
1066.70263671875,0.0001030111292948277,655.7033874511719,410.99915466308596
1066.241522216797,0.00010496702997215834,655.42880859375,410.8125915527344
1065.7736389160157,0.0001069771748916537,655.1502075195312,410.6233245849609
1065.2993286132812,0.00010907100706845086,654.86796875,410.43126525878904
1064.818115234375,0.0001112048119011888,654.5815551757812,410.23642883300784
1064.3296936035156,0.00011345532332143193,654.290869140625,410.0387237548828
1063.8342590332031,0.00011573789090562059,653.995947265625,409.8382110595703
1063.33193359375,0.00011818488512744807,653.6968811035156,409.6349395751953
1062.8223388671875,0.00012070491483200385,653.3934631347656,409.42876586914065
1062.3052307128905,0.00012323469619559546,653.0854431152344,409.21966247558595
1061.7803039550781,0.00012585854926783213,652.7726684570313,409.0075164794922
1061.2475341796876,0.00012849729564550215,652.4551208496093,408.7922882080078
1060.7068481445312,0.00013112327353610455,652.1328186035156,408.57391357421875
1060.1581176757813,0.0001338384207542731,651.8056335449219,408.3523651123047
1059.6013488769531,0.00013662416304214276,651.4736267089844,408.127587890625
1059.0365417480468,0.00013951688785027728,651.1368896484375,407.8994873046875
1058.4634216308593,0.0001424474019813715,650.7951354980469,407.66814575195315
1057.882098388672,0.00014556624117858518,650.4485107421875,407.43345642089844
1057.2922485351562,0.0001487689092641631,650.0967834472656,407.1953369140625
1056.6936889648437,0.00015199010498463396,649.7397766113281,406.95374755859376
1056.0863342285156,0.00015523364321552436,649.3775146484375,406.7086578369141
1055.4702087402343,0.00015866729421532,649.0100830078125,406.4599670410156
1054.8451293945313,0.00016215985474445915,648.637353515625,406.20762023925784
1054.2112060546874,0.0001656279173857911,648.2594116210937,405.9516540527344
1053.5682373046875,0.00016912658218188882,647.8759948730469,405.69208068847655
1052.9160705566405,0.0001728151285533386,647.4870666503906,405.4288360595703
1052.255517578125,0.00017658336364547721,647.0934326171875,405.1619110107422
1051.5862915039063,0.00018069935865696606,646.6947814941407,404.89134521484374
1050.9089904785155,0.00018483944656964014,646.2916320800781,404.61717224121094
1050.2222778320313,0.00018908712081611156,645.8827453613281,404.33934326171874
1049.5259643554687,0.00019348938158145757,645.4680603027343,404.05772094726564
1048.8199523925782,0.00019801769426521786,645.0475524902344,403.77222595214846
1048.1043395996094,0.00020276597779229634,644.6213500976562,403.48280334472656
1047.3785522460937,0.00020756395456373867,644.1888244628906,403.1895233154297
1046.6429565429687,0.00021250128570500238,643.7504455566407,402.8923034667969
1045.8984924316405,0.0002175249495621756,643.3071228027344,402.591162109375
1045.1461120605468,0.00022266027708610635,642.8596862792969,402.2862152099609
1044.3839599609375,0.00022791388807945622,642.4062561035156,401.9774993896484
1043.611834716797,0.00023323627508489153,641.9466613769531,401.6649444580078
1042.8285278320313,0.0002387742819109917,641.4799194335938,401.34836730957034
1042.0343688964845,0.00024452337036109386,641.0064697265625,401.0276702880859
1041.2292907714843,0.00025052938185581296,640.5263793945312,400.7026885986328
1040.4132080078125,0.00025669332032975947,640.0396667480469,400.3732849121094
1039.5859619140624,0.00026295580712485387,639.5462707519531,400.03944091796876
1038.7481994628906,0.0002693988630880995,639.0468566894531,399.70106506347656
1037.8986511230469,0.00027596978520705306,638.5402221679688,399.35816650390626
1037.037939453125,0.00028268416447190247,638.0267822265625,399.0108703613281
1036.1657592773438,0.00028988822696192075,637.5063598632812,398.65912170410155
1035.2823913574218,0.0002970122451415591,636.979281616211,398.3028045654297
1034.3873779296875,0.0003043882488555028,636.4452545166016,397.9418060302734
1033.4804077148438,0.0003121215929695609,635.9041198730469,397.5760009765625
1032.5620971679687,0.0003200432280209498,635.356298828125,397.2054840087891
1031.6333251953124,0.00032816018267567415,634.8022766113281,396.8307312011719
1030.6928833007812,0.0003364924126344704,634.2410705566406,396.45148010253905
1029.7405395507812,0.00034501447114507753,633.6724884033204,396.0677001953125
1028.7768432617188,0.0003536685619110358,633.0973541259766,395.67914123535155
1027.800311279297,0.0003622425924959316,632.5144104003906,395.28553161621096
1026.8102905273438,0.00037126709949006906,631.9229797363281,394.8869293212891
1025.8050170898437,0.0003803154930665187,631.3215423583985,394.48308715820315
1024.7859497070312,0.00038961897585068075,630.7117492675782,394.0738128662109
1023.7530456542969,0.00039915122622460333,630.0935852050782,393.6590515136719
1022.7061157226562,0.00040907437314672277,629.4670776367187,393.23863830566404
1021.6452087402344,0.0004192010772840149,628.8322509765625,392.81255798339845
1020.5701171875,0.00042950206620844255,628.188916015625,392.3807678222656
1019.4821105957031,0.00043999390616136227,627.5383728027343,391.9432861328125
1018.3799377441406,0.0004509319204089479,626.8793212890625,391.5001617431641
1017.2630554199219,0.0004623534249503791,626.2112518310547,391.0513427734375
1016.1315612792969,0.00047412028791313785,625.5342864990234,390.5968048095703
1014.9854064941406,0.00048608889544539126,624.8484619140625,390.1364685058594
1013.8246887207031,0.0004984865933920446,624.1539245605469,389.67027893066404
1012.6491149902344,0.0005112523240541122,623.450439453125,389.1981719970703
1011.4589050292968,0.0005240437024212951,622.7382873535156,388.72011108398436
1010.2532104492187,0.0005372174472313418,622.016552734375,388.2361175537109
1009.0326782226563,0.0005509312440608483,621.2859832763672,387.7461334228516
1007.7986633300782,0.0005652201585689909,620.5479431152344,387.2501556396484
1006.5497497558594,0.0005797890263920635,619.8008575439453,386.74831237792966
1005.2859558105469,0.0005947532780510301,619.0448120117187,386.24053955078125
1004.0068786621093,0.0006099973211348697,618.2794342041016,385.7268310546875
1002.7124206542969,0.000625607586289334,617.5046447753906,385.20716247558596
1001.4024475097656,0.0006417971114387911,616.7203918457031,384.6814208984375
1000.0768920898438,0.0006582767017562219,615.9266815185547,384.1495559692383
998.7357116699219,0.0006750954735025516,615.1234558105468,383.6115692138672
997.3788879394531,0.0006924092248937086,614.3108032226562,383.0674026489258
996.0063171386719,0.000710134998803369,613.4885101318359,382.5170837402344
994.6170654296875,0.0007279621711177242,612.6558959960937,381.96044158935547
993.213671875,0.0007460090162794586,611.8150329589844,381.3978973388672
991.793505859375,0.0007644553373211238,610.963525390625,380.82921295166017
990.3561462402344,0.0007834067204612438,610.10126953125,380.254084777832
988.9013549804688,0.0008025879569913741,609.2282501220703,379.67229614257815
987.4290405273438,0.0008224715789992842,608.3444946289062,379.08372802734374
985.9392456054687,0.000843027020118825,607.4500610351563,378.4883666992188
984.4319763183594,0.0008642800080451707,606.544955444336,377.8861618041992
982.9071899414063,0.0008861999959208333,605.6291961669922,377.2771057128906
981.3654052734375,0.0009086933659773422,604.7032745361328,376.6612380981445
979.8065734863281,0.000931984345697856,603.7669891357422,376.03867492675784
978.2302429199219,0.0009559887597106354,602.819970703125,375.4093414306641
976.6364868164062,0.0009807767568190684,601.8622680664063,374.7732559204102
975.02529296875,0.0010063951164966055,600.8938903808594,374.1304077148437
973.3970520019532,0.0010327919378255502,599.9152160644531,373.48081665039064
971.7515258789062,0.0010596762486102308,598.9259674072266,372.82450714111326
970.0896728515625,0.0010870430025988753,597.9274169921875,372.1611633300781
968.4091491699219,0.0011152513550200637,596.9175750732422,371.49046478271487
966.7090148925781,0.0011444431473591975,595.8956512451172,370.81224517822267
964.9888549804688,0.0011742780984604906,594.8610198974609,370.12667083740234
963.2496154785156,0.0012046533270108739,593.8147064208985,369.4337219238281
961.4928649902344,0.0012357434462273887,592.7578948974609,368.73373260498045
959.7179077148437,0.0012677092906642428,591.6899108886719,368.0267303466797
957.9246887207031,0.0013004002790012238,590.6107788085938,367.31261749267577
