Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1100.649658203125,8.437247606707387e-06,675.6104858398437,425.0391510009766
1100.6125610351562,8.423522524481087e-06,675.5892456054687,425.02332458496096
1100.57529296875,8.411877212211039e-06,675.5678405761719,425.0074462890625
1100.5377197265625,8.40452158286098e-06,675.5461608886719,424.9915283203125
1100.4999145507813,8.398592470371113e-06,675.5243774414063,424.9755554199219
1100.4619750976562,8.393584801069665e-06,675.5024475097656,424.959521484375
1100.4238403320312,8.38750491141127e-06,675.4804382324219,424.94341430664065
1100.3856079101563,8.384741084910274e-06,675.4583251953125,424.92726745605466
1100.3472045898438,8.383495486441462e-06,675.4361145019532,424.91107482910155
1100.3089233398437,8.380451362199892e-06,675.4141052246093,424.89483642578125
1100.2710205078124,8.370849997163532e-06,675.3924072265625,424.8785888671875
1100.2330200195313,8.361127515854606e-06,675.3707153320313,424.86229248046874
1100.194921875,8.349355442760498e-06,675.3489624023438,424.84595947265626
1100.1567138671876,8.338174848177004e-06,675.3270935058594,424.82960815429686
1100.1183715820312,8.324259849246118e-06,675.3051635742188,424.81317749023435
1100.0798095703126,8.311368347335701e-06,675.2830871582031,424.7967163085938
1100.0411499023437,8.297958098069103e-06,675.2609252929688,424.78021240234375
1100.002392578125,8.287011948482358e-06,675.2387451171875,424.7636444091797
1099.9635009765625,8.27531491438549e-06,675.2164672851562,424.74701232910155
1099.9244018554687,8.259520981823698e-06,675.1940612792969,424.73032836914064
1099.8851684570313,8.244973008686429e-06,675.1716064453125,424.7135833740234
1099.8458374023437,8.229864710074252e-06,675.1490112304688,424.6968139648437
1099.8062377929687,8.21292316857125e-06,675.1262756347656,424.6799682617187
1099.7665405273438,8.197368018159068e-06,675.1034729003907,424.66307373046874
1099.7268798828125,8.177627822192336e-06,675.0807067871094,424.6461547851562
1099.6873168945312,8.159112735484086e-06,675.0580749511719,424.6292266845703
1099.6475952148437,8.144252902297922e-06,675.0353515625,424.6122528076172
1099.6078125,8.127048801043202e-06,675.0125305175782,424.5952606201172
1099.56787109375,8.109502064712615e-06,674.9896362304687,424.57822265625
1099.5278076171876,8.095004136521312e-06,674.9666625976563,424.56114807128904
1099.4876586914063,8.078520133381062e-06,674.9435974121094,424.5440399169922
1099.4473388671875,8.061484504651161e-06,674.9204772949219,424.52687072753906
1099.40693359375,8.046841858799781e-06,674.8972900390625,424.50966186523436
1099.366650390625,8.030348575971403e-06,674.8742126464844,424.492431640625
1099.326318359375,8.013386948846347e-06,674.8511474609375,424.4751770019531
1099.285888671875,7.990349021724797e-06,674.8279907226563,424.45790405273436
1099.2453002929688,7.965829175304861e-06,674.8047058105469,424.44057006835936
1099.2046508789062,7.938974624721595e-06,674.7814331054688,424.4232177734375
1099.164111328125,7.906594944984136e-06,674.7582580566407,424.4058471679688
1099.123486328125,7.875871230567099e-06,674.7350280761718,424.38844604492186
1099.0826904296875,7.844328385431254e-06,674.7116638183594,424.37103271484375
1099.042138671875,7.811150578618253e-06,674.688525390625,424.3535949707031
1099.0017578125,7.778320780005288e-06,674.6656799316406,424.33608093261716
1098.9611572265626,7.747563253701628e-06,674.6426879882813,424.31849365234376
1098.9203735351562,7.719315864562758e-06,674.6195678710938,424.30079956054686
1098.8793334960938,7.692796540936796e-06,674.5963134765625,424.2830108642578
1098.8380126953125,7.665996955097399e-06,674.5728881835937,424.2651306152344
1098.7964477539062,7.636875983507707e-06,674.5493286132812,424.24713745117185
1098.754736328125,7.6140224663845405e-06,674.5257263183594,424.2290069580078
1098.7123413085938,7.596461522041409e-06,674.5016662597657,424.21067810058594
1098.6692138671874,7.578338845348753e-06,674.4771118164062,424.1920959472656
1098.6255004882812,7.567753959847323e-06,674.45224609375,424.17323608398436
1098.58115234375,7.566248692114641e-06,674.4270751953125,424.1540863037109
1098.5363403320312,7.56310159459872e-06,674.4016723632812,424.13465881347656
1098.4905639648437,7.558063977342044e-06,674.3757568359375,424.1148223876953
1098.4441650390625,7.554635099893403e-06,674.3494323730469,424.0947509765625
1098.3972534179688,7.549566998932278e-06,674.3228210449219,424.0744323730469
1098.35068359375,7.552849689318464e-06,674.2967529296875,424.0539489746094
1098.3036499023438,7.562914441905378e-06,674.2703002929687,424.03334045410156
1098.2562255859375,7.568981604322289e-06,674.2436218261719,424.0126068115234
1098.208642578125,7.563025101831045e-06,674.2168395996093,423.9917938232422
1098.1613891601562,7.558424687204024e-06,674.1904418945312,423.97093505859374
1098.114111328125,7.5507613587433294e-06,674.1639953613281,423.9501068115234
1098.066552734375,7.543543245702722e-06,674.1373474121094,423.9292266845703
1098.01884765625,7.530298566393867e-06,674.1105590820313,423.9082885742188
1097.9708618164063,7.514687982279611e-06,674.0835754394532,423.8872985839844
1097.9225341796875,7.491793822822501e-06,674.0562622070313,423.866259765625
1097.8738525390625,7.460709974793645e-06,674.0287231445312,423.8451385498047
1097.8249389648438,7.4301617040362086e-06,674.0009765625,423.82395935058594
1097.775732421875,7.3993792824467166e-06,673.9730102539063,423.8026977539063
1097.7260131835938,7.374565049644843e-06,673.9447021484375,423.7813201904297
1097.67568359375,7.35259014881251e-06,673.9158630371094,423.75983276367185
1097.6248657226563,7.326488145764643e-06,673.8866455078125,423.7382049560547
1097.5734497070312,7.299078360034628e-06,673.8570251464844,423.7164031982422
1097.5212524414062,7.276180107140817e-06,673.8268371582031,423.6944152832031
1097.4690063476562,7.258957357336726e-06,673.7967407226563,423.67225036621096
1097.4163696289063,7.245381157261477e-06,673.7663818359375,423.6499969482422
1097.3632202148438,7.233227882608162e-06,673.7356140136719,423.6275970458984
1097.3098754882812,7.216033397483557e-06,673.7048583984375,423.6050140380859
1097.2560791015626,7.199314501704635e-06,673.6738525390625,423.5822265625
1097.2017333984375,7.180877280887899e-06,673.6424560546875,423.5592559814453
1097.1467651367188,7.162989282605281e-06,673.6107055664063,423.5360504150391
1097.0911865234375,7.148283262381483e-06,673.5785522460938,423.51263122558595
1097.0349365234374,7.13336212836424e-06,673.5459716796875,423.4889770507813
1096.9780029296876,7.125089520521044e-06,673.51298828125,423.4650360107422
1096.92041015625,7.118393706662118e-06,673.4795837402344,423.4408294677734
1096.8621215820312,7.115145368352671e-06,673.4457641601563,423.4163482666016
1096.803076171875,7.116805214479882e-06,673.4115051269531,423.3915954589844
1096.7431274414062,7.113530348412667e-06,673.3766235351562,423.3665252685547
1096.6824829101563,7.109187709453124e-06,673.3413940429688,423.34108581542966
1096.6219116210937,7.113680699610825e-06,673.3065734863281,423.31532897949216
1096.5603637695312,7.122508382728654e-06,673.2711242675781,423.2892578125
1096.4977416992188,7.130039699276835e-06,673.2348693847656,423.26287536621095
1096.4343505859374,7.131887822353633e-06,673.1981323242187,423.23621520996096
1096.370458984375,7.128985971327495e-06,673.1611938476562,423.2092712402344
1096.30576171875,7.1296920371111124e-06,673.1237243652344,423.1820343017578
1096.2403076171875,7.130842223723732e-06,673.0858093261719,423.1544982910156
1096.1745239257812,7.1329553385623965e-06,673.0478454589844,423.1266784667969
1096.1080810546875,7.13981075612935e-06,673.0094970703125,423.0985931396484
1096.0411010742187,7.145056116719672e-06,672.9708618164062,423.0702423095703
1095.9734741210937,7.149364792091717e-06,672.9318420410157,423.04161682128904
1095.9052734375,7.151307533526108e-06,672.8925598144531,423.0127288818359
1095.8364868164062,7.1499476392844485e-06,672.8528869628906,422.9835632324219
1095.7668334960938,7.147306094879013e-06,672.8126831054688,422.9541473388672
1095.6963989257813,7.143267967357758e-06,672.7719787597656,422.9244323730469
1095.62529296875,7.146628649046249e-06,672.7308349609375,422.8944580078125
1095.5536987304688,7.154701446232537e-06,672.6895141601562,422.8642059326172
1095.4810913085937,7.16175870838498e-06,672.64736328125,422.8337341308594
1095.4076049804687,7.1677378924661635e-06,672.6046020507813,422.8029846191406
1095.333203125,7.170567638681291e-06,672.5612670898438,422.7719390869141
1095.2591186523437,7.173475423627451e-06,672.5185180664063,422.74060974121096
1095.1847778320312,7.17714901767863e-06,672.4756958007813,422.7090698242188
1095.1097045898437,7.183316698444742e-06,672.4323974609375,422.67731323242185
1095.033984375,7.187526231788866e-06,672.3886596679688,422.64532165527345
1094.9582275390626,7.195840424856215e-06,672.3451232910156,422.6131195068359
1094.8819458007813,7.205521229636247e-06,672.3011779785156,422.5807647705078
1094.8047119140624,7.214894720064535e-06,672.2565307617188,422.5482116699219
1094.726611328125,7.221010241664771e-06,672.2112670898438,422.5153411865234
1094.6476928710938,7.2298175624041505e-06,672.1655395507812,422.4821502685547
1094.568115234375,7.243222383834791e-06,672.1195007324219,422.44862976074216
1094.4878295898438,7.25161330450419e-06,672.0730651855469,422.4147918701172
1094.406787109375,7.264102384851867e-06,672.0261413574219,422.3806457519531
1094.3250610351563,7.271128534824811e-06,671.9788208007812,422.34625244140625
1094.2425537109375,7.282305191580463e-06,671.9310729980468,422.3114807128906
1094.1589965820312,7.3002071495409385e-06,671.8827270507812,422.2762878417969
1094.0743286132813,7.323045306861786e-06,671.8336242675781,422.24070434570314
1093.9884521484375,7.350219877366726e-06,671.7837890625,422.2046661376953
1093.9014892578125,7.383679513850439e-06,671.73330078125,422.1681854248047
1093.8133544921875,7.416486640465792e-06,671.6821533203125,422.1311981201172
1093.7238525390626,7.446614050365952e-06,671.6301818847656,422.0936645507812
1093.6328979492187,7.460371067224969e-06,671.5772827148437,422.05559692382815
1093.5408813476563,7.474968685983185e-06,671.5238159179687,422.0170440673828
1093.4478393554687,7.484070064833759e-06,671.4698059082032,421.97802734375
1093.3537231445312,7.495077137775752e-06,671.4151489257813,421.9385650634766
1093.2584350585937,7.504406778480188e-06,671.3597412109375,421.89866638183594
1093.1619018554688,7.520532047067263e-06,671.3035888671875,421.8583099365234
1093.0641845703126,7.533730321540588e-06,671.2466796875,421.8175048828125
1092.9654052734375,7.545947694609367e-06,671.1892028808594,421.7762084960938
1092.8653442382813,7.558959583775504e-06,671.1309204101562,421.7344146728516
1092.7640014648437,7.5763272533890815e-06,671.0718688964844,421.69212036132814
1092.661328125,7.590574539761974e-06,671.0119934082031,421.6493225097656
1092.55732421875,7.606390501280203e-06,670.9513122558594,421.6059997558594
1092.4519897460937,7.61367162596116e-06,670.8898376464844,421.56215209960936
1092.3453735351563,7.615649183634332e-06,670.8276489257812,421.51772155761716
1092.237353515625,7.63063589559465e-06,670.7645874023438,421.47276611328124
1092.127880859375,7.647250276221485e-06,670.7006042480468,421.4272766113281
1092.0169799804687,7.666114512971944e-06,670.6357604980469,421.38121337890624
1091.9046020507812,7.691176350732575e-06,670.5699951171875,421.33461303710936
1091.7907836914062,7.724184691682012e-06,670.5033630371094,421.28741149902345
1091.6755615234374,7.759223593950538e-06,670.4359008789063,421.23963317871096
1091.5586303710938,7.794954917983432e-06,670.3674133300781,421.19121704101565
1091.4395141601562,7.831483274856055e-06,670.29736328125,421.14215698242185
1091.3185791015626,7.876840084719561e-06,670.2262145996094,421.0923553466797
1091.1954467773437,7.917855728578616e-06,670.1536682128906,421.0417785644531
1091.0703247070312,7.967157537080993e-06,670.0798767089843,420.9904327392578
1090.94326171875,8.014181252491426e-06,670.0049255371093,420.9383209228516
1090.8142700195312,8.067559378588384e-06,669.9288269042969,420.88544921875
1090.6833862304688,8.116503259003594e-06,669.8516174316406,420.8317810058594
1090.5505859375,8.163970272079268e-06,669.7733093261719,420.77727966308595
1090.41572265625,8.21653230431707e-06,669.69375,420.7219543457031
1090.2786865234375,8.270559525414001e-06,669.6129150390625,420.6657653808594
1090.1390014648437,8.335162632988613e-06,669.5303039550781,420.60870361328125
1089.9967041015625,8.3982679257133e-06,669.4460083007813,420.5507019042969
1089.8520263671876,8.470831573248461e-06,669.3602905273438,420.49171752929686
1089.7049194335937,8.541088021729593e-06,669.2731689453125,420.43175354003904
1089.5554443359374,8.614811625307084e-06,669.1846130371093,420.3708129882813
1089.4035278320312,8.692590913739195e-06,669.0946594238281,420.3088745117187
1089.2492553710938,8.785307025505063e-06,669.0033081054687,420.245947265625
1089.093310546875,8.898189665274004e-06,668.9111999511719,420.1820983886719
1088.9354370117187,9.032410767417787e-06,668.8180603027344,420.1173797607422
1088.7751098632812,9.164598520783328e-06,668.7234375,420.0516876220703
1088.6123779296875,9.295827555177993e-06,668.6273315429687,419.9850341796875
1088.4472534179688,9.438637525960303e-06,668.529833984375,419.91741638183595
1088.2795532226562,9.57536500791889e-06,668.4308044433594,419.84873352050784
1088.109130859375,9.720047221861705e-06,668.3301025390625,419.7790466308594
1087.9369018554687,9.888115553735587e-06,668.2286560058594,419.7082489013672
1087.764599609375,1.0061165223618218e-05,668.1278869628907,419.63670043945314
1087.5900024414063,1.0231524496617795e-05,668.0256042480469,419.56439514160155
1087.4130126953125,1.040779417991189e-05,667.9217224121094,419.49127807617185
1087.2335205078125,1.0585605132718e-05,667.8162536621094,419.41724853515626
1087.0514038085937,1.0764028149168325e-05,667.7091064453125,419.34228515625
1086.866259765625,1.0947872151234606e-05,667.599951171875,419.26630859375
1086.6781616210938,1.1130232598333123e-05,667.4888854980469,419.1892608642578
1086.487353515625,1.1332349252057839e-05,667.3762268066406,419.1111175537109
1086.2935302734375,1.1517541180694479e-05,667.261669921875,419.0318603515625
1086.0969360351562,1.1698856797437429e-05,667.1454833984375,418.95142822265626
1085.8972534179688,1.1893100560911308e-05,667.0274230957032,418.8698211669922
1085.6944213867187,1.21032505205676e-05,666.9074584960938,418.78696594238284
1085.48837890625,1.2313102308780799e-05,666.7855407714844,418.7028289794922
1085.2791870117187,1.2514173972988374e-05,666.661767578125,418.61741027832034
1085.066796875,1.2727128175527014e-05,666.5361022949219,418.5307098388672
1084.851220703125,1.2941144235867342e-05,666.4085327148438,418.44268493652345
1084.6326416015625,1.315354884354747e-05,666.2792907714844,418.3533416748047
1084.4113159179688,1.3391032234721934e-05,666.1486328125,418.26268310546874
1084.1878051757812,1.364092295403907e-05,666.0170532226563,418.1707458496094
1083.9610961914063,1.3881753120870144e-05,665.8835510253906,418.0775512695312
1083.7311401367188,1.4144442502583843e-05,665.748046875,417.9830810546875
1083.4974731445313,1.440171754865105e-05,665.6102172851563,417.88726501464845
1083.258984375,1.4658931605993076e-05,665.4690185546875,417.78997192382815
1083.01650390625,1.4927190679259184e-05,665.325390625,417.69110107421875
1082.77001953125,1.5206508021492481e-05,665.1793701171875,417.59063110351565
1082.5195068359376,1.547961088590455e-05,665.0310180664062,417.4884765625
1082.2649658203125,1.5766781693571374e-05,664.8802917480468,417.38466186523436
1082.0082641601562,1.6065950772770067e-05,664.7290405273437,417.2792175292969
1081.7480102539062,1.6362224359056653e-05,664.5757507324219,417.17225341796876
1081.4838623046876,1.6678567709504934e-05,664.420068359375,417.06378479003905
1081.2156860351563,1.698817403052999e-05,664.2619445800781,416.95371398925784
1080.9435791015626,1.730452020183293e-05,664.1014831542968,416.8420776367187
1080.66875,1.761921242433573e-05,663.9398315429687,416.7289154052734
1080.38994140625,1.796157420272948e-05,663.7756774902343,416.61424255371094
1080.107177734375,1.8328017961266597e-05,663.6090881347657,416.4980804443359
1079.8207275390625,1.868847270856122e-05,663.4402648925782,416.38043212890625
1079.530029296875,1.904549003199918e-05,663.2689086914063,416.2611114501953
1079.2350219726563,1.9404231181852083e-05,663.0948974609375,416.1401062011719
1078.9355834960938,1.9766159752521162e-05,662.9182312011719,416.0173370361328
1078.6312866210938,2.015107772308511e-05,662.7385314941406,415.8927337646484
1078.3221069335937,2.0537950950938467e-05,662.5558715820313,415.7662414550781
1078.0082763671876,2.091790669283e-05,662.37041015625,415.6378234863281
1077.6896484375,2.1312749350954618e-05,662.1821716308593,415.5074798583984
1077.3662719726562,2.1728501116058398e-05,661.9910522460938,415.3752014160156
1077.0379150390625,2.2179497238994373e-05,661.7969421386719,415.24095764160154
1076.7046997070313,2.2609042900967324e-05,661.5999389648438,415.10475158691406
1076.36650390625,2.305278567007463e-05,661.3999389648437,414.96653137207034
1076.0231567382812,2.3493480679803724e-05,661.1968627929688,414.82626953125
1075.67490234375,2.3986822688470967e-05,660.9909240722657,414.6839630126953
1075.3214233398437,2.4497369818732295e-05,660.7818298339844,414.53957214355466
1074.9625610351563,2.502666982024948e-05,660.569482421875,414.39307861328126
1074.59833984375,2.5584233026165747e-05,660.3539001464844,414.24443359375
1074.2286499023437,2.614601489199231e-05,660.1350341796875,414.0936004638672
1073.8534545898438,2.67382607773925e-05,659.9129089355469,413.9405212402344
1073.4727172851562,2.7341118087065298e-05,659.6875183105469,413.7851898193359
1073.0862060546874,2.795819671348454e-05,659.4586303710937,413.62757873535156
1072.6938720703124,2.8607333641161857e-05,659.2261901855469,413.4676452636719
1072.29560546875,2.928238654646975e-05,658.9902160644531,413.30535583496095
1071.89130859375,2.9953469169186065e-05,658.7506042480469,413.1406646728516
1071.4808837890625,3.063462659440575e-05,658.5073059082031,412.9735626220703
1071.06435546875,3.138110872669131e-05,658.2603271484375,412.80401611328125
1070.641748046875,3.2184664331680327e-05,658.0097778320312,412.63193359375
1070.2125854492188,3.2992929106967495e-05,657.7553344726563,412.4572326660156
1069.7767211914063,3.380844359242019e-05,657.4968444824219,412.27985229492185
1069.334033203125,3.466690313871368e-05,657.2342956542968,412.09972229003904
1068.8844482421875,3.549033984597827e-05,656.9676025390625,411.91681518554685
1068.4279052734375,3.6325009446613876e-05,656.6967224121094,411.73113708496095
1067.9643188476562,3.719835764570689e-05,656.4216613769531,411.5426300048828
1067.4936767578124,3.80945576381464e-05,656.1423706054687,411.3512451171875
1067.015966796875,3.9022212706640855e-05,655.8589721679688,411.15697021484374
1066.5312622070312,3.992347546386554e-05,655.5714477539062,410.95977478027345
1066.0390991210938,4.087333940674398e-05,655.2794372558594,410.759619140625
1065.53935546875,4.187358081253478e-05,654.9828491210938,410.5564483642578
1065.0319213867188,4.289648724125073e-05,654.6816223144531,410.35023803710936
1064.516748046875,4.405847897714921e-05,654.3757690429687,410.14093627929685
1063.9939575195312,4.516956946076789e-05,654.0654052734375,409.9284973144531
1063.4636596679688,4.632787779428327e-05,653.7506408691406,409.7129699707031
1062.926025390625,4.748976560335905e-05,653.4317016601562,409.4942565917969
1062.3802734375,4.8655110367690214e-05,653.1079040527344,409.2723052978516
1061.8261596679688,4.98737827797413e-05,652.7791381835938,409.04697570800784
1061.2635620117187,5.110650994311072e-05,652.4452819824219,408.81821594238284
1060.6925415039063,5.235495295892178e-05,652.1063415527344,408.58612365722655
1060.112890625,5.36526940152271e-05,651.7622192382812,408.3506103515625
1059.5247924804687,5.5004064455488334e-05,651.4130981445312,408.11163940429685
1058.9281921386719,5.638502204874385e-05,651.0590026855468,407.86912536621094
1058.3223205566405,5.7809089867078e-05,650.6992309570312,407.62302551269534
1057.7063293457031,5.922813080019296e-05,650.3331298828125,407.3731414794922
1057.0808471679688,6.0799530439226145e-05,649.961376953125,407.1194091796875
1056.4455444335938,6.240561535264533e-05,649.583740234375,406.8617370605469
1055.8002319335938,6.4041015946259e-05,649.2001281738281,406.60003662109375
1055.144775390625,6.578149908591513e-05,648.8104125976563,406.3343139648438
1054.4791442871094,6.75017129879052e-05,648.4145568847656,406.06451721191405
1053.8032470703124,6.9277237867027e-05,648.0125427246094,405.7906188964844
1053.1170166015625,7.10739431269758e-05,647.604296875,405.51263732910155
1052.420477294922,7.28992079643831e-05,647.1898864746094,405.2305145263672
1051.7134887695313,7.482705318579974e-05,646.7693603515625,404.9440490722656
1050.9957641601563,7.683926362460625e-05,646.3425354003906,404.6531707763672
1050.267071533203,7.884464067160479e-05,645.9090942382812,404.35789489746094
1049.527294921875,8.099899982312308e-05,645.4690307617187,404.0581756591797
1048.7761840820312,8.317301103488717e-05,645.0222045898438,403.7539093017578
1048.013604736328,8.541305401763566e-05,644.5685180664062,403.44501953125
1047.2394104003906,8.776936936101265e-05,644.1078857421875,403.1314361572266
1046.4534973144532,9.020236949481841e-05,643.6402770996094,402.813134765625
1045.6557006835938,9.272772318809075e-05,643.1655822753906,402.49000854492186
1044.8457275390624,9.527785516638687e-05,642.6836547851562,402.16196594238284
1044.023455810547,9.789735573804137e-05,642.1943969726562,401.828955078125
1043.1885864257813,0.00010056498447283957,641.6976257324219,401.4908447265625
1042.340997314453,0.00010333167904263973,641.1932861328125,401.1476135253906
1041.4805969238282,0.00010620186842515977,640.6812744140625,400.79920349121096
1040.60712890625,0.00010917043289282446,640.1615051269531,400.4455139160156
1039.7204162597657,0.00011232441340780497,639.6338562011719,400.08644409179686
1038.820068359375,0.00011541656500639874,639.0980712890625,399.7218994140625
1037.9057250976562,0.0001186910688829812,638.553662109375,399.35194091796876
1036.9775390625,0.0001220848732828017,638.0009399414063,398.9764831542969
1036.0354614257812,0.00012551821212127833,637.4398986816407,398.59544982910154
1035.0799438476563,0.00012901504712772293,636.8710266113281,398.2087738037109
1034.1107543945313,0.00013277774810376285,636.2941955566406,397.81641540527346
1033.1271728515626,0.0001366141624316697,635.7087280273438,397.41831970214844
1032.1287780761718,0.0001405161703246449,635.1143005371093,397.01434326171875
1031.1154724121093,0.00014452025079663143,634.5109069824218,396.60443420410155
1030.0868713378907,0.00014856419152238233,633.8982238769531,396.1885070800781
1029.043212890625,0.0001527907343415791,633.2765686035157,395.7664794921875
1027.9843811035157,0.0001571810980749433,632.6459533691407,395.3382568359375
1026.9095336914063,0.00016155167030547092,632.005615234375,394.9037567138672
1025.8186340332031,0.00016612932413408998,631.3556030273437,394.4628631591797
1024.7110778808594,0.0001706191524363021,630.6955383300781,394.0153778076172
1023.5863525390625,0.0001750934841538765,630.0250610351562,393.5611114501953
1022.4438354492188,0.00017948485406122928,629.3438842773437,393.0997772216797
1021.2849426269531,0.00018403500293970865,628.6533813476562,392.6313842773437
1020.1087768554687,0.00018879152867157245,627.9524780273438,392.15611877441404
1018.9150451660156,0.000193721538016689,627.2409729003906,391.673876953125
1017.703466796875,0.00019884715854914247,626.5187377929688,391.18455505371094
1016.4738830566406,0.00020425054578936396,625.7856628417969,390.6880126953125
1015.2259826660156,0.00020999340563321311,625.0416320800781,390.18413696289065
1013.9594665527344,0.00021578457190116752,624.2863647460938,389.6728820800781
1012.6741882324219,0.00022150571546717402,623.5198547363282,389.15411071777345
1011.3698364257813,0.0002275124985999355,622.7418640136718,388.6277618408203
1010.0462951660156,0.00023363094981050382,621.9523254394531,388.0937255859375
1008.7032348632813,0.00023991410573671602,621.1511047363281,387.55188903808596
1007.3402893066407,0.0002462276136384389,620.3378479003907,387.0021942138672
1005.9571105957032,0.00025241725495561695,619.5123779296875,386.444482421875
1004.5540771484375,0.0002588981381904887,618.675146484375,385.87867126464846
1003.1320495605469,0.00026560468975276306,617.826806640625,385.3049652099609
1001.689453125,0.0002724160713114543,616.966064453125,384.7231140136719
1000.2248840332031,0.0002794139356183223,616.0917358398438,384.1328582763672
998.7384643554688,0.0002867607306143327,615.20419921875,383.5339721679687
997.2309326171875,0.00029400334742604175,614.3041564941407,382.9264831542969
995.7018798828125,0.0003014374278336618,613.3909790039063,382.3105895996094
994.150537109375,0.0003098999033227301,612.4643310546875,381.685888671875
992.5765014648438,0.00031864005463830833,611.5239990234375,381.0521942138672
990.97958984375,0.0003279468544178599,610.5699096679688,380.40935974121095
989.3596557617187,0.0003376720280812151,609.6019592285156,379.7573608398437
987.7163696289062,0.0003474949815426953,608.62001953125,379.09601135253905
986.0493835449219,0.00035746256164657095,607.623779296875,378.4252471923828
984.3585144042969,0.00036782017093628383,606.6131530761719,377.74498291015624
982.64365234375,0.0003785945129720858,605.5881286621094,377.0551361083984
980.9058044433593,0.00038952939858063476,604.5496765136719,376.35572509765626
979.1431823730469,0.0004005595794751571,603.4960021972656,375.6467681884766
977.3558532714844,0.00041234679567878627,602.4273254394532,374.9281280517578
975.5432067871094,0.0004241897666361183,601.3434631347657,374.19932250976564
973.70498046875,0.0004364045149714002,600.2443298339844,373.46019592285154
971.8404602050781,0.00044887671883770964,599.1294006347656,372.7106201171875
969.9510498046875,0.000461887260939875,597.9998352050782,371.9507598876953
968.0359130859375,0.00047500590153504163,596.8551086425781,371.1803436279297
966.094677734375,0.0004888457949164149,595.6946838378906,370.39952392578124
964.1271179199218,0.0005027875959967787,594.5184936523438,369.6081237792969
962.1318969726562,0.0005176802085998134,593.3253540039062,368.8060302734375
960.1096740722656,0.0005326085312844953,592.1159973144531,367.99314575195314
958.0599792480468,0.0005483390050812886,590.8900604248047,367.16936950683595
955.9826110839844,0.0005639721526677022,589.6474487304688,366.3346008300781
953.8775268554688,0.0005797860701477475,588.3882568359375,365.4886840820312
951.7439819335938,0.0005959087712426481,587.1118469238281,364.63153381347655
949.5824279785156,0.0006124916107182798,585.8186096191406,363.7632080078125
947.3925170898438,0.0006295234677509143,584.5082458496094,362.88364868164064
945.1731506347656,0.0006474888861703221,583.1797790527344,361.9927215576172
942.92470703125,0.0006656096092683584,581.8338775634766,361.0901824951172
940.6465087890625,0.0006844608384199091,580.4700561523438,360.17577209472654
938.3381164550781,0.0007040568366392108,579.0880767822266,359.2493499755859
