Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1096.1296630859374,1.0632300679702666e-05,673.1467407226562,422.9829040527344
1096.0783203125,1.0664981489938441e-05,673.1170043945312,422.961328125
1096.0275756835938,1.0703772490572305e-05,673.0876403808594,422.93992614746094
1095.9767944335938,1.0740385115148854e-05,673.0582824707031,422.9185028076172
1095.9261352539063,1.0768675935501904e-05,673.0290283203125,422.8970916748047
1095.87529296875,1.0788987300180964e-05,672.9996826171875,422.8756042480469
1095.8245727539063,1.080978949037359e-05,672.9705688476563,422.8540069580078
1095.77373046875,1.0830967062069875e-05,672.9413757324219,422.8323608398438
1095.7226806640624,1.0847389111923178e-05,672.9120727539063,422.8106201171875
1095.6716430664062,1.0865639513824021e-05,672.8828247070312,422.7888153076172
1095.62021484375,1.0878639981015682e-05,672.8533386230469,422.7668914794922
1095.568505859375,1.0887810565041178e-05,672.823583984375,422.7449096679687
1095.5162719726563,1.0895530194332536e-05,672.7934997558593,422.7227752685547
1095.4634399414062,1.0909073120313195e-05,672.7630126953125,422.7004364013672
1095.4099853515625,1.0918176700869253e-05,672.7320678710937,422.67791137695315
1095.3559448242188,1.092560555955302e-05,672.7007629394532,422.6552032470703
1095.3013793945313,1.0940105535972577e-05,672.669091796875,422.632275390625
1095.24619140625,1.0957236233455347e-05,672.6370422363282,422.60915222167966
1095.1902587890625,1.0972441900225504e-05,672.6044982910156,422.5857757568359
1095.133642578125,1.0987452121469232e-05,672.5714599609375,422.5621612548828
1095.07646484375,1.1001930820864202e-05,672.5381713867188,422.5382995605469
1095.0188232421874,1.102197787474779e-05,672.5046447753906,422.5141662597656
1094.9606811523438,1.1043671160138046e-05,672.4709167480469,422.4897827148437
1094.902099609375,1.106442239491301e-05,672.4369506835938,422.46514892578125
1094.8429443359375,1.1084330666299991e-05,672.4026916503906,422.44024353027345
1094.7835815429687,1.110509250121794e-05,672.368505859375,422.4150695800781
1094.7234497070312,1.112126765949739e-05,672.3338256835938,422.38963928222654
1094.6625122070313,1.1133780253658187e-05,672.2985168457031,422.3639862060547
1094.600927734375,1.1144852467381838e-05,672.2628845214844,422.33803405761716
1094.5384887695313,1.115195980769812e-05,672.2266296386719,422.311865234375
1094.4754272460937,1.1153299815092054e-05,672.1899291992188,422.2854888916016
1094.4118530273438,1.1155564294185183e-05,672.1529174804688,422.2589385986328
1094.3478271484375,1.1156023026970274e-05,672.1156494140625,422.23215942382814
1094.283642578125,1.116366959088566e-05,672.0784240722656,422.20520935058596
1094.2190063476562,1.117163623689521e-05,672.0409301757812,422.1780548095703
1094.1538696289062,1.117674556532222e-05,672.0031494140625,422.1507110595703
1094.0881103515626,1.1180425346779543e-05,671.96494140625,422.12314758300784
1094.0216552734375,1.1183213257481838e-05,671.9263061523437,422.09535217285156
1093.9543579101562,1.1183955447080507e-05,671.8870239257812,422.06732482910155
1093.88623046875,1.1188551712848494e-05,671.8472045898437,422.0390258789063
1093.8175170898437,1.1191261512522032e-05,671.8070434570312,422.01047668457034
1093.7481323242187,1.1194083241861109e-05,671.7664733886719,421.9816589355469
1093.6781005859375,1.1195078856474084e-05,671.7255065917968,421.952587890625
1093.6072875976563,1.1198917080434967e-05,671.6841186523437,421.9231872558594
1093.5358032226563,1.1200760458507374e-05,671.6422729492188,421.8935180664063
1093.4636840820312,1.1212041346198021e-05,671.6001525878906,421.86351318359374
1093.3908569335938,1.1220977851422731e-05,671.5576049804688,421.83323669433594
1093.31708984375,1.1230572208376089e-05,671.5144470214843,421.8026550292969
1093.2427490234375,1.124183564158443e-05,671.4710205078125,421.77174377441406
1093.1682250976562,1.1266351514649386e-05,671.4276672363281,421.7405609130859
1093.0928588867187,1.1293941079060232e-05,671.3837829589844,421.7090667724609
1093.0165771484376,1.1324431984149896e-05,671.3393737792969,421.67719116210935
1092.9392822265625,1.1352285719112843e-05,671.2943420410156,421.64491271972656
1092.860693359375,1.1384266977643165e-05,671.2484497070312,421.6122314453125
1092.781103515625,1.1411434854835534e-05,671.2019714355469,421.5791412353516
1092.701318359375,1.1440284484365294e-05,671.1556701660156,421.5456298828125
1092.6206665039062,1.147097578808598e-05,671.1088928222656,421.5117553710937
1092.5386474609375,1.1496698677149198e-05,671.0611572265625,421.47747192382815
1092.4559204101563,1.1525696039882405e-05,671.0131164550781,421.44280700683595
1092.3722290039063,1.1555062725676634e-05,670.9644653320313,421.4077575683594
1092.2873901367188,1.1582740923188339e-05,670.9151123046875,421.37229309082034
1092.2014892578125,1.1611642820241741e-05,670.8650634765625,421.3364288330078
1092.1147216796876,1.1643445054687617e-05,670.8144714355469,421.30022583007815
1092.026806640625,1.1667554990424377e-05,670.7632019042969,421.2636199951172
1091.937841796875,1.169415993729217e-05,670.7112182617187,421.2266082763672
1091.8475708007813,1.1722756886456409e-05,670.6584106445313,421.18914794921875
1091.7558959960938,1.1747044437981912e-05,670.6046691894531,421.1512084960938
1091.663232421875,1.1772879730642671e-05,670.5504089355469,421.1128326416016
1091.5693725585938,1.1798392571904515e-05,670.4953796386719,421.07398681640626
1091.473876953125,1.1825773179907629e-05,670.4392150878906,421.0346649169922
1091.37705078125,1.1860661055607125e-05,670.3822143554687,420.9948425292969
1091.2789916992188,1.1904852053135074e-05,670.3245056152343,420.9544677734375
1091.1796630859376,1.1943897305854989e-05,670.2660888671875,420.9135681152344
1091.078759765625,1.1984291640487755e-05,670.2066833496094,420.87209167480466
1090.9768432617188,1.2017818838216953e-05,670.1468200683594,420.83002319335935
1090.874169921875,1.2045784009728777e-05,670.0867248535156,420.7874450683594
1090.7701782226563,1.2069986408391741e-05,670.0257995605468,420.74436645507814
1090.6647583007812,1.2084829245395668e-05,669.9639892578125,420.7007598876953
1090.5581298828124,1.2098435368557147e-05,669.9014770507813,420.656640625
1090.450146484375,1.2107825145335483e-05,669.8381103515625,420.6120086669922
1090.3408081054688,1.2119844680569258e-05,669.7739562988281,420.56683349609375
1090.230224609375,1.2129993351095436e-05,669.7091186523437,420.52109985351564
1090.1187133789062,1.2140610506605753e-05,669.6439697265625,420.47474670410156
1090.006005859375,1.2153379843482526e-05,669.5781921386719,420.42780151367185
1089.8920532226562,1.2172667413778982e-05,669.511767578125,420.3802734375
1089.7768310546876,1.2206274649884109e-05,669.4446350097656,420.33217163085936
1089.6600219726563,1.2249681749665341e-05,669.3765258789062,420.2834930419922
1089.5418090820312,1.2297999921884184e-05,669.307568359375,420.23423156738284
1089.4225219726563,1.2347753845176612e-05,669.238134765625,420.184375
1089.3016479492187,1.2393309052072255e-05,669.16767578125,420.1339599609375
1089.1790283203125,1.2439520888563039e-05,669.0960327148438,420.08299865722654
1089.0548828125,1.2486742963346843e-05,669.0234741210937,420.0314086914062
1088.9289184570312,1.2534248220674726e-05,668.949755859375,419.97918090820315
1088.8011108398437,1.2574123263675575e-05,668.874853515625,419.9262451171875
1088.67138671875,1.261555274965076e-05,668.7987487792968,419.8726409912109
1088.5396606445313,1.2664563966779951e-05,668.7213623046875,419.8182861328125
1088.4060424804688,1.2713462729152525e-05,668.6427917480469,419.7632354736328
1088.2705200195312,1.2757580620359477e-05,668.5630798339844,419.7074432373047
1088.1330078125,1.2807118089597225e-05,668.4820495605469,419.65094604492185
1087.994189453125,1.2866555576351856e-05,668.4004089355469,419.59376831054686
1087.8538818359375,1.2922564110340318e-05,668.3178466796875,419.53603515625
1087.7117309570312,1.2977155031990151e-05,668.2341003417969,419.4776275634766
1087.567529296875,1.3024694072072407e-05,668.1490844726562,419.4184600830078
1087.4212524414063,1.3077080248535822e-05,668.0627319335938,419.35851135253904
1087.27177734375,1.3123588563246357e-05,667.974072265625,419.2976837158203
1087.1196166992188,1.3163614443811866e-05,667.8836730957031,419.23594055175784
1086.9646362304688,1.3191160500269916e-05,667.791455078125,419.1731750488281
1086.807177734375,1.322495949764857e-05,667.6978088378906,419.10935668945314
1086.6470703125,1.3253326591922133e-05,667.6025634765625,419.0445037841797
1086.484814453125,1.3293165067551627e-05,667.5061645507812,418.9786315917969
1086.319873046875,1.333201259399175e-05,667.4081604003907,418.91172485351564
1086.1533325195312,1.3376571101986201e-05,667.3095520019531,418.8437957763672
1085.9850341796875,1.3432016606174102e-05,667.2101440429688,418.7748779296875
1085.8141479492188,1.3483333015074095e-05,667.1091674804687,418.70497741699216
1085.6411010742188,1.3542608799355094e-05,667.0070495605469,418.6340576171875
1085.4656005859374,1.360152759986022e-05,666.9034423828125,418.5621673583984
1085.28798828125,1.3661559015076818e-05,666.7986694335938,418.4893096923828
1085.10791015625,1.3713561945394303e-05,666.6923278808594,418.4155548095703
1084.9256591796875,1.376819792717754e-05,666.5847534179687,418.3408905029297
1084.7415161132812,1.3828395475812272e-05,666.4762084960937,418.2652954101562
1084.555322265625,1.388635440946473e-05,666.3665771484375,418.18872985839846
1084.36669921875,1.394641444640854e-05,666.2554870605469,418.1112060546875
1084.1755249023438,1.3999538553832736e-05,666.1428527832031,418.032666015625
1083.9822387695312,1.406048208494326e-05,666.0290710449219,417.9531585693359
1083.7867797851563,1.4126027301486487e-05,665.9140991210937,417.87267150878904
1083.589111328125,1.4193399738360313e-05,665.7978698730469,417.7912170410156
1083.3889770507812,1.426485359630192e-05,665.6802124023437,417.7087371826172
1083.185986328125,1.4336405569537192e-05,665.5607299804688,417.625244140625
1082.9808349609375,1.4412447424305696e-05,665.4401489257813,417.5406890869141
1082.7734252929688,1.4481240332742118e-05,665.3182922363281,417.4551239013672
1082.5629516601562,1.4546726419339961e-05,665.1944152832032,417.3685241699219
1082.3493286132812,1.460060261564422e-05,665.0685180664062,417.2808074951172
1082.1324584960937,1.4667903946730122e-05,664.9405151367188,417.1919219970703
1081.91220703125,1.4723931942128843e-05,664.8104370117187,417.1017578125
1081.6885009765624,1.4777643676211482e-05,664.67822265625,417.01026306152346
1081.4618408203125,1.4831560933004084e-05,664.5443786621094,416.9174438476563
1081.2319091796876,1.4885995879154735e-05,664.4085815429687,416.82330322265625
1080.9984741210938,1.4935881410949037e-05,664.2706298828125,416.7278167724609
1080.761376953125,1.4990478477017177e-05,664.1304565429688,416.630908203125
1080.520751953125,1.50439258931101e-05,663.9881469726563,416.5325958251953
1080.2763916015624,1.509951127154352e-05,663.8435546875,416.4328247070313
1080.0282958984376,1.5157273847776765e-05,663.6967407226563,416.3315490722656
1079.7763793945312,1.5215058154183225e-05,663.5475830078125,416.22877502441406
1079.5205444335938,1.526681390267015e-05,663.3960815429688,416.1244415283203
1079.2612182617188,1.5324836081020976e-05,663.2426940917969,416.0185180664063
1078.9983154296874,1.537691894348825e-05,663.0872802734375,415.9110443115234
1078.7312622070312,1.541313946233913e-05,662.9293212890625,415.8019256591797
1078.4602294921874,1.5454622366917193e-05,662.7690856933593,415.6911376953125
1078.184912109375,1.5494501280954864e-05,662.6062683105469,415.5786468505859
1077.905078125,1.5547258275461218e-05,662.4406127929688,415.46446533203124
1077.6209716796875,1.5598573154917972e-05,662.2723693847656,415.3485870361328
1077.3328979492187,1.566865429154518e-05,662.1018859863282,415.23101806640625
1077.0403076171874,1.5738074277749093e-05,661.9285583496094,415.1117370605469
1076.743701171875,1.5811067597581997e-05,661.7530334472656,414.99065551757815
1076.4425048828125,1.5890167036758386e-05,661.5747009277344,414.8677978515625
1076.1362182617188,1.595268538139294e-05,661.3930725097656,414.7431182861328
1075.82490234375,1.601168096314609e-05,661.208349609375,414.6165252685547
1075.5083862304687,1.607221296566763e-05,661.0204345703125,414.4879486083984
1075.18671875,1.6128082940980448e-05,660.8293518066406,414.35736083984375
1074.8601684570312,1.6183086172816276e-05,660.6354125976562,414.224755859375
1074.5289672851563,1.62338687843544e-05,660.4387817382812,414.09015502929685
1074.1927856445313,1.629018261404269e-05,660.2391723632812,413.9535736083984
1073.8514892578125,1.6338639715840486e-05,660.0365539550781,413.81493225097654
1073.5049926757813,1.639283019763127e-05,659.8307983398438,413.6741882324219
1073.1529907226563,1.6441875393624628e-05,659.6216918945313,413.53127136230466
1072.7955200195313,1.6484946065986605e-05,659.409326171875,413.3861877441406
1072.432421875,1.6527481990635805e-05,659.1935607910157,413.2388671875
1072.0641967773438,1.6585996538864833e-05,658.9748962402343,413.0892669677734
1071.6903442382813,1.664342101186378e-05,658.7529846191406,412.9373321533203
1071.3105224609376,1.670282467713946e-05,658.527490234375,412.78302001953125
1070.9248779296875,1.675581184308328e-05,658.2985107421875,412.6263854980469
1070.5339599609374,1.6835820212435237e-05,658.0665161132813,412.46741943359376
1070.1375,1.69172679942875e-05,657.8314147949219,412.30608825683595
1069.7359252929687,1.700772179873411e-05,657.5935302734375,412.1423828125
1069.3282836914063,1.7095678720124853e-05,657.3519897460938,411.9762878417969
1068.914501953125,1.7190586162030287e-05,657.10673828125,411.80775146484376
1068.4942016601562,1.7288202700527222e-05,656.8574829101562,411.6367218017578
1068.0674133300781,1.7396391131541124e-05,656.6042297363281,411.4631774902344
1067.634033203125,1.7509437595464304e-05,656.3469116210938,411.2871032714844
1067.19404296875,1.7624963335549636e-05,656.0856323242188,411.1084228515625
1066.7473449707031,1.7739309078734778e-05,655.8202697753907,410.92705078125
1066.2940307617187,1.7857647610952652e-05,655.5510375976562,410.74298400878905
1065.8339721679688,1.7989733431988953e-05,655.2777526855468,410.55621337890625
1065.366796875,1.8117605236511736e-05,655.0001037597656,410.36668395996094
1064.892333984375,1.8247835227214183e-05,654.7179931640625,410.1743408203125
1064.4111328125,1.8371826183027906e-05,654.4319030761719,409.9792022705078
1063.922900390625,1.8501003867754662e-05,654.1415832519531,409.7812835693359
1063.4273559570313,1.8633522058308925e-05,653.8468383789062,409.580517578125
1062.9249389648437,1.8772166566805026e-05,653.5480407714844,409.37688598632815
1062.415753173828,1.8912431202977585e-05,653.2454467773438,409.17029724121096
1061.8988525390625,1.9055090372432915e-05,652.9382019042969,408.96062927246095
1061.3742431640626,1.9203841404191735e-05,652.6263366699219,408.7478729248047
1060.8420166015626,1.9357396084984656e-05,652.3100036621094,408.53199768066406
1060.3020263671874,1.9519160785108623e-05,651.9890441894531,408.31296691894534
1059.7539428710938,1.9684113154028184e-05,651.6632385253906,408.0906707763672
1059.1979125976563,1.985675417870425e-05,651.3328369140625,407.86504821777345
1058.6335021972657,2.0041399660897242e-05,650.9974426269531,407.63605041503905
1058.0591735839844,2.0261104643282125e-05,650.6555725097656,407.403564453125
1057.4755981445312,2.0500763443465076e-05,650.3080688476563,407.1675140380859
1056.8831726074218,2.073219806675297e-05,649.9552673339844,406.9278839111328
1056.2818298339844,2.0935688434065013e-05,649.5971801757812,406.68463134765625
1055.671435546875,2.112598190819881e-05,649.233740234375,406.43768920898435
1055.0520874023437,2.1305562283657765e-05,648.8649841308594,406.18706970214845
1054.423681640625,2.14906100694634e-05,648.4909301757813,405.9327453613281
1053.7861633300781,2.1681777283788506e-05,648.11142578125,405.6747100830078
1053.1390014648437,2.186999731748074e-05,647.7260925292969,405.41290283203125
1052.4827819824218,2.202785459530787e-05,647.3353698730468,405.1473785400391
1051.8177307128906,2.220080163226612e-05,646.9395568847656,404.8781463623047
1051.1425048828125,2.2380673755151292e-05,646.5373901367187,404.6050720214844
1050.456982421875,2.2562935623682278e-05,646.1288940429688,404.32806701660155
1049.7612426757812,2.2748032151298503e-05,645.7141723632812,404.0470306396484
1049.0558776855469,2.2944096926380553e-05,645.2940063476562,403.76185913085936
1048.3407348632813,2.3141736022580517e-05,644.8681640625,403.47255554199216
1047.6149536132812,2.335484312538938e-05,644.4358520507812,403.1790771484375
1046.8782287597655,2.3572010243810836e-05,643.9968811035156,402.8813171386719
1046.1303833007812,2.3785761595718213e-05,643.551123046875,402.5792266845703
1045.371649169922,2.4003490796076222e-05,643.0988403320313,402.2727844238281
1044.6018798828125,2.4226504959301564e-05,642.6399108886719,401.9619506835937
1043.8215087890626,2.4463647019956624e-05,642.1747436523438,401.6467346191406
1043.0307678222657,2.4713503330531238e-05,641.7036010742188,401.32712707519534
1042.2290832519532,2.497115691255658e-05,641.2260192871094,401.0030456542969
1041.4160278320312,2.524517146866856e-05,640.7416320800781,400.6743560791016
1040.5912353515625,2.5533028235713573e-05,640.2502197265625,400.3409790039062
1039.7542602539063,2.5806747959222776e-05,639.7514099121094,400.0028381347656
1038.9059143066406,2.6102846254616453e-05,639.2460144042968,399.6598785400391
1038.0462768554687,2.640297173002182e-05,638.7341613769531,399.31206970214845
1037.1741821289063,2.6699554501874446e-05,638.2147766113281,398.95937194824216
1036.2892333984375,2.7010084153289426e-05,637.6875183105469,398.6016815185547
1035.3916748046875,2.731707713792275e-05,637.1526977539063,398.23894653320315
1034.4811645507812,2.7621979870673386e-05,636.6100891113281,397.8710601806641
1033.5579956054687,2.7943391228291147e-05,636.0600158691407,397.49794311523436
1032.6217712402345,2.830175087638054e-05,635.502099609375,397.1196350097656
1031.672216796875,2.8656594145104465e-05,634.9360534667969,396.7361145019531
1030.7091918945312,2.900317027183519e-05,634.3618408203125,396.3473236083984
1029.7328125,2.9361305900010846e-05,633.7793273925781,395.9534454345703
1028.7441528320312,2.96986227567686e-05,633.1890258789062,395.5550933837891
1027.7428100585937,3.006834279517534e-05,632.5914184570313,395.15135192871094
1026.7270446777343,3.0438623491590987e-05,631.9852600097656,394.74175415039065
1025.6964965820312,3.0821525496094185e-05,631.3703552246094,394.3261016845703
1024.650860595703,3.1218637690244575e-05,630.7464660644531,393.9043670654297
1023.5897644042968,3.162381732977337e-05,630.1132507324219,393.4764862060547
1022.5130310058594,3.2043791037494884e-05,629.4706237792968,393.04237976074216
1021.4206726074219,3.2473764781570937e-05,628.8187377929687,392.6018920898438
1020.3123962402344,3.290752612201686e-05,628.1574035644531,392.1549560546875
1019.1882019042969,3.3367176013143765e-05,627.48662109375,391.70155029296876
1018.0478698730469,3.384252523801479e-05,626.8061950683593,391.2416564941406
1016.8912353515625,3.432971010397523e-05,626.1160278320312,390.7751739501953
1015.7192321777344,3.4835906467378665e-05,625.4171264648437,390.30206298828125
1014.5298034667969,3.534108471967556e-05,624.7073913574219,389.82236633300784
1013.3226379394531,3.588786817090295e-05,623.9867553710938,389.33583679199216
1012.0977172851562,3.642477930725363e-05,623.2553894042969,388.84228515625
1010.854638671875,3.699165698662909e-05,622.51298828125,388.34161376953125
1009.5936096191406,3.758249808925029e-05,621.7598205566406,387.8337646484375
1008.3145324707032,3.819951208470229e-05,620.9958374023438,387.31865844726565
1007.016943359375,3.889833870971415e-05,620.2207153320312,386.79619140625
1005.70078125,3.964497676633982e-05,619.4344848632812,386.2662658691406
1004.3663879394531,4.039333962282399e-05,618.6374450683594,385.72889709472656
1003.0132141113281,4.1147237618588405e-05,617.8291076660156,385.18406677246094
1001.6406799316406,4.186628866591491e-05,617.0091003417969,384.6315521240234
1000.2486755371094,4.257038981450023e-05,616.1774108886718,384.0712066650391
998.8368713378907,4.329106918703474e-05,615.3338256835938,383.5030029296875
997.4056762695312,4.3991955783440063e-05,614.4787719726562,382.92685546875
995.9548522949219,4.475852317682438e-05,613.612060546875,382.3427337646484
994.4843017578125,4.553294922970963e-05,612.7336547851562,381.7506072998047
992.9935363769531,4.63202701780574e-05,611.8430480957031,381.1504241943359
991.48212890625,4.7088871747291704e-05,610.9400268554688,380.5420623779297
989.950244140625,4.7933964026469766e-05,610.0247619628906,379.92543029785156
988.3974914550781,4.873406891192644e-05,609.0969787597656,379.3004638671875
986.823388671875,4.9587717262511434e-05,608.1562744140625,378.6670715332031
985.2281494140625,5.045737696036667e-05,607.2028625488281,378.0252380371094
983.6119445800781,5.1384832647727305e-05,606.2369445800781,377.3749572753906
981.9746887207032,5.230710638670644e-05,605.2585510253906,376.7160888671875
980.3149291992188,5.323360444435821e-05,604.2664489746094,376.0484283447266
978.6327819824219,5.412454464703842e-05,603.260986328125,375.3717315673828
976.9277893066406,5.5038323330336426e-05,602.2417724609375,374.68597412109375
975.1996765136719,5.597883889549848e-05,601.2085632324219,373.9910583496094
973.4487731933593,5.7008682369996676e-05,600.1618041992188,373.28692321777345
971.6748352050781,5.805360792692227e-05,599.1013488769531,372.5734405517578
969.8770629882813,5.9149974413230665e-05,598.0264038085937,371.85059509277346
968.0559143066406,6.0254483059907216e-05,596.9375915527344,371.1182586669922
966.2107238769531,6.142195654774696e-05,595.8342529296875,370.37640380859375
964.3412170410156,6.256722049329256e-05,594.7162261962891,369.62493286132815
962.4471740722656,6.37911030480609e-05,593.583285522461,368.86382446289065
960.5286254882812,6.498863742763206e-05,592.4357116699218,368.0928649902344
958.5852111816406,6.619660687192663e-05,591.2732482910156,367.31191101074216
956.6168395996094,6.751467917638365e-05,590.095834350586,366.52094116210935
954.6228088378906,6.881521576360683e-05,588.9028381347656,365.7198974609375
952.6032592773438,7.017910538706929e-05,587.6945770263671,364.9086181640625
950.5579650878906,7.14948434733742e-05,586.4708190917969,364.0870727539062
948.487109375,7.288497204172018e-05,585.231787109375,363.2552520751953
946.38984375,7.441049549470336e-05,583.9767364501953,362.41302795410155
944.2665283203125,7.605470102589607e-05,582.706201171875,361.56025390625
942.1158630371094,7.771471771320649e-05,581.419058227539,360.69671630859375
939.9375061035156,7.937597160889709e-05,580.1151153564454,359.8223022460937
937.7317749023438,8.102489932753088e-05,578.794790649414,358.93690490722656
935.4982543945313,8.28299257591425e-05,577.4576629638672,358.04050903320314
933.2391357421875,8.456097759790282e-05,576.1053741455078,357.13368225097656
930.949609375,8.655382553115487e-05,574.7346130371094,356.21490478515625
928.6324951171875,8.860070352056937e-05,573.3474792480469,355.28492736816406
926.287548828125,9.05885597148881e-05,571.9436340332031,354.3438232421875
923.9128723144531,9.261627387786575e-05,570.5214782714844,353.39130859375
921.5085205078125,9.468988978369452e-05,569.0811553955078,352.42726440429686
919.074658203125,9.677263087723987e-05,567.622998046875,351.4515686035156
916.6105224609375,9.887801625154679e-05,566.1465057373047,350.46393127441405
914.115283203125,0.00010107470070579439,564.650927734375,349.4642578125
911.5892822265625,0.00010328410103284113,563.1370086669922,348.4521850585937
909.0328796386718,0.00010551351870162762,561.6049713134765,347.4278167724609
906.4443115234375,0.0001077844744486356,560.0532196044921,346.3909881591797
903.8239624023438,0.00011007952493855556,558.482308959961,345.34154357910154
901.1719482421875,0.00011239603272770183,556.8923767089843,344.27947998046875
898.4880554199219,0.0001148047002061503,555.2832183837891,343.20472717285156
895.7718566894531,0.00011729605139407795,553.6547546386719,342.11699829101565
893.023388671875,0.00011981963352809543,552.0068298339844,341.0164337158203
890.2420715332031,0.00012236177703925933,550.3388946533203,339.9030487060547
887.4283203125,0.00012492410496633966,548.651498413086,338.7766998291016
884.5813415527343,0.00012771377214448876,546.9438446044921,337.6373748779297
881.7010131835938,0.0001307663552779559,545.2162353515625,336.48465423583986
878.7878479003906,0.00013372822022574837,543.4688018798828,335.318913269043
875.8407348632812,0.00013681249040473631,541.7006988525391,334.1399124145508
872.8595275878906,0.00014001153028857515,539.9118530273438,332.9475372314453
869.8448425292969,0.0001432764083801885,538.1030395507812,331.74166107177734
866.7952758789063,0.00014655446009328443,536.2732788085938,330.5218566894531
863.7107421875,0.00015013743277449975,534.4224609375,329.28811798095705
860.5908386230469,0.00015358865236976272,532.5504974365234,328.04020538330076
857.4340759277344,0.00015708577052464534,530.6557220458984,326.77820281982423
854.2436218261719,0.00016071670884230116,528.7406311035156,325.5028305053711
851.0172729492188,0.0001644914682401577,526.8033416748046,324.21378021240236
847.7557861328125,0.0001686331464952673,524.8447143554688,322.9109161376953
844.4591491699218,0.00017266763552470366,522.8648345947265,321.5941452026367
841.1267456054687,0.00017683837263575696,520.8632415771484,320.263330078125
837.758935546875,0.00018103735355907703,518.8402496337891,318.9185333251953
834.3562561035156,0.00018532349363340473,516.7960906982422,317.5599822998047
830.9182983398438,0.00018986859722645023,514.7305541992188,316.18756408691405
827.4452758789063,0.00019439210541349894,512.6436645507813,314.8014282226562
823.9353698730469,0.000199088074532483,510.53392333984374,313.40125579833983
820.3882690429688,0.00020361779220365862,508.40150451660156,311.986555480957
816.804248046875,0.00020854816402788857,506.24676818847655,310.5572708129883
813.1820495605468,0.00021381340593507048,504.06861877441406,309.1132186889648
809.5223510742187,0.00021917528424637568,501.86760864257815,307.65452880859374
805.8252136230469,0.00022474922648143547,499.64385681152345,306.18113861083987
802.0904357910156,0.00023024904680823965,497.3970458984375,304.69317016601565
798.3183959960937,0.00023611343913216843,495.1274841308594,303.190673828125
794.5083801269532,0.0002422352650683024,492.83457946777344,301.67357025146487
790.6611267089844,0.0002487126584128418,490.51898498535155,300.1419082641602
786.7765441894531,0.0002555170603955048,488.1806671142578,298.59561920166016
782.8546875,0.0002621890699629148,485.81971740722656,297.0347152709961
778.895166015625,0.00026914341924566543,483.4356292724609,295.45926055908205
774.8971740722657,0.0002763568151749496,481.02764282226565,293.86925048828124
770.860302734375,0.0002834825404534058,478.5959503173828,292.26407318115236
766.7853881835938,0.0002909125469159335,476.1411407470703,290.64396209716796
762.6724182128906,0.0002981335391268658,473.66282958984374,289.0093002319336
758.5224487304688,0.00030603706818510545,471.1620147705078,287.3601333618164
754.3328308105469,0.00031392291539305005,468.63628845214845,285.6962356567383
750.1059295654297,0.00032191935597438717,466.0879333496094,284.0176742553711
745.8412231445312,0.0003303573598714138,463.51646118164064,282.3244293212891
741.539028930664,0.00033914156028913567,460.9221466064453,280.6165466308594
737.1993591308594,0.0003482647917735449,458.3048431396484,278.89415435791017
732.8219848632813,0.0003574918259801052,455.6641906738281,277.1574508666992
728.4079711914062,0.00036687632418761493,453.0010650634766,275.40654296875
723.9566436767578,0.0003767455600609537,450.3147003173828,273.64156341552734
719.4680419921875,0.0003868748481181683,447.60521240234374,271.86244812011716
714.9393981933594,0.0003970580466557294,444.8704864501953,270.0685073852539
