Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1095.5317504882812,6.643053927035681e-06,672.8544677734375,422.6772735595703
1095.4870361328126,6.678226829137657e-06,672.8290100097656,422.6580444335938
1095.4421997070312,6.714703429366864e-06,672.8034790039062,422.6387237548828
1095.3973266601563,6.753178861629294e-06,672.7779663085937,422.6193511962891
1095.3521362304687,6.793667596838304e-06,672.7522338867187,422.59991149902345
1095.3068359375,6.833924589955131e-06,672.7264343261719,422.5804046630859
1095.261669921875,6.876761813146004e-06,672.7008239746094,422.5608642578125
1095.2163818359375,6.922396157449384e-06,672.6750671386719,422.5412902832031
1095.1710571289063,6.965964875149666e-06,672.6493957519531,422.5216491699219
1095.1255981445313,7.004246455721841e-06,672.6236389160156,422.5019592285156
1095.0798706054688,7.043195506639677e-06,672.5977111816406,422.4821533203125
1095.0337280273438,7.0802339706688144e-06,672.5714965820313,422.4622283935547
1094.9871459960937,7.116742978041657e-06,672.5450256347656,422.44214782714846
1094.9406616210938,7.1514262927507845e-06,672.5186828613281,422.42197265625
1094.8939819335938,7.18604420058e-06,672.4923034667969,422.4016845703125
1094.8470703125,7.2186520910122455e-06,672.4657958984375,422.3812774658203
1094.799755859375,7.252688318715172e-06,672.4390380859375,422.3607116699219
1094.75185546875,7.28679883792438e-06,672.4118896484375,422.33998718261716
1094.703662109375,7.322392529829358e-06,672.3845458984375,422.31911315917966
1094.6550170898438,7.357183014278234e-06,672.3569213867188,422.29808044433594
1094.6059326171876,7.392067801959002e-06,672.3290344238281,422.2769012451172
1094.55654296875,7.427092002387781e-06,672.3009216308594,422.25559997558594
1094.5068603515624,7.461662652019641e-06,672.2726806640625,422.23419189453125
1094.4575073242188,7.496255514638506e-06,672.2447937011718,422.2126953125
1094.4078125,7.530406385569677e-06,672.216748046875,422.19105834960936
1094.3577514648437,7.565678411936005e-06,672.1884521484375,422.1692718505859
1094.3076049804688,7.603730247751628e-06,672.1602355957032,422.1473663330078
1094.2570922851562,7.639829944139364e-06,672.1317565917968,422.1253295898438
1094.2060424804688,7.671549285248603e-06,672.1029174804687,422.10313415527344
1094.1546997070313,7.696400130896563e-06,672.0739196777344,422.0807678222656
1094.103173828125,7.727519107447734e-06,672.0448486328125,422.0583038330078
1094.0509521484375,7.76141313849621e-06,672.0152587890625,422.0356811523437
1093.9982299804688,7.7971479157668e-06,671.9853332519531,422.0129119873047
1093.9453369140624,7.829944283344049e-06,671.9553405761719,421.9899871826172
1093.8919677734375,7.8624323023746e-06,671.9250732421875,421.96689758300784
1093.8379638671875,7.895582000116974e-06,671.8943664550782,421.9436004638672
1093.7834228515626,7.93067680291415e-06,671.8633056640625,421.9201385498047
1093.7283569335937,7.963965363444458e-06,671.8318786621094,421.89647521972654
1093.67275390625,7.997668437553784e-06,671.8001708984375,421.8725830078125
1093.6169677734374,8.033043852151422e-06,671.7684997558594,421.8484619140625
1093.5614135742187,8.074637274546604e-06,671.7372497558594,421.8241760253906
1093.5055297851563,8.12000462957485e-06,671.7057678222657,421.799755859375
1093.4490112304688,8.168364251304184e-06,671.6738830566406,421.7751220703125
1093.3919189453125,8.21808045188277e-06,671.6416137695312,421.7502838134766
1093.3341064453125,8.2672443916465e-06,671.60888671875,421.72520141601564
1093.2756225585938,8.319476736318165e-06,671.575732421875,421.69989318847655
1093.21669921875,8.368590791008046e-06,671.5423706054687,421.6743438720703
1093.1572631835938,8.417757031509155e-06,671.508642578125,421.64861755371095
1093.0971313476562,8.467318874494367e-06,671.4744995117187,421.62262573242185
1093.0362426757813,8.518463506845819e-06,671.4398254394531,421.5963897705078
1092.9744995117187,8.566760987349653e-06,671.404638671875,421.5698760986328
1092.9120361328125,8.618413802707892e-06,671.3689880371094,421.5430541992188
1092.8488037109375,8.669138223638128e-06,671.3328918457031,421.5159088134766
1092.7843505859375,8.7223323902208e-06,671.2959350585937,421.4884033203125
1092.7182373046876,8.77484839136855e-06,671.2577331542968,421.4604919433594
1092.6516479492188,8.833224767812454e-06,671.21953125,421.43211975097654
1092.584912109375,8.890589793253412e-06,671.1814575195312,421.40345764160156
1092.5171997070313,8.949955140025167e-06,671.1427429199218,421.37444458007815
1092.4483520507813,9.00828399181819e-06,671.1032897949219,421.3450531005859
1092.3781494140626,9.062200032872169e-06,671.0629516601563,421.31520690917966
1092.306689453125,9.118458805090768e-06,671.0218078613282,421.2848876953125
1092.2343383789062,9.172684116975915e-06,670.9802429199219,421.25409545898435
1092.1608154296875,9.22682834456623e-06,670.9379455566407,421.2228637695313
1092.0859619140624,9.280460518823475e-06,670.8947875976562,421.19118347167966
1092.0098754882813,9.33784642001001e-06,670.85087890625,421.15899658203125
1091.9325073242187,9.389379260937859e-06,670.8061706542969,421.12632446289064
1091.8533935546875,9.430690066380976e-06,670.7602722167969,421.0931121826172
1091.7725952148437,9.48039340755713e-06,670.7133239746094,421.0592559814453
1091.6901977539062,9.528112225609676e-06,670.665380859375,421.02480163574216
1091.6063598632813,9.57733326174548e-06,670.6166748046875,420.989697265625
1091.5210693359375,9.626621137215352e-06,670.5671569824219,420.95392150878905
1091.434130859375,9.6726217776677e-06,670.5166809082032,420.9174468994141
1091.3456665039062,9.717451979440738e-06,670.4653442382812,420.88031616210935
1091.2562744140625,9.765124445948459e-06,670.4137329101562,420.8425323486328
1091.1658325195312,9.813292339799774e-06,670.3616577148438,420.80418090820314
1091.0741455078125,9.862522557568808e-06,670.3088562011719,420.7652923583984
1090.981298828125,9.912663168165637e-06,670.2553649902344,420.7259155273438
1090.8872192382812,9.96423193555529e-06,670.2012084960937,420.6859985351563
1090.7919555664062,1.0020895763318549e-05,670.1463439941406,420.6455902099609
1090.6952880859376,1.0081703135256247e-05,670.0906860351563,420.60459594726564
1090.59736328125,1.0149903690148677e-05,670.0343322753906,420.5630401611328
1090.4977172851563,1.0216372248805784e-05,669.9768188476562,420.52086181640624
1090.39609375,1.0282064974376225e-05,669.9180053710937,420.4780670166016
1090.2922607421874,1.0346861250809524e-05,669.8576721191406,420.43455810546874
1090.1865844726562,1.041508383252676e-05,669.7962646484375,420.3902984619141
1090.0796875,1.0490393566442436e-05,669.7344604492188,420.34523010253906
1089.970703125,1.0561784995388734e-05,669.6712890625,420.2994079589844
1089.85966796875,1.0623466590686802e-05,669.6068725585938,420.2527801513672
1089.7467651367188,1.0687064701642157e-05,669.541455078125,420.20530090332034
1089.6321411132812,1.0756431032632463e-05,669.4751342773437,420.15699462890626
1089.5161865234375,1.0840067517392526e-05,669.40830078125,420.1078826904297
1089.3982421875,1.0929254187885817e-05,669.3403015136719,420.0579315185547
1089.2776977539063,1.100510411902178e-05,669.2706848144531,420.00701904296875
1089.15380859375,1.1077271142312384e-05,669.1987548828125,419.9550476074219
1089.0269897460937,1.1145279029278753e-05,669.1249633789063,419.90204467773435
1088.8970581054687,1.120647839911726e-05,669.0491088867187,419.8479309082031
1088.764501953125,1.1263592580235126e-05,668.9718688964844,419.79261779785156
1088.6296142578126,1.1325386060434539e-05,668.8933532714843,419.7362396240234
1088.4925415039063,1.1394479423643134e-05,668.8136352539062,419.67890014648435
1088.3531127929687,1.1469031090882708e-05,668.7325622558594,419.6205535888672
1088.2105712890625,1.1545843415206037e-05,668.6494201660156,419.56114807128904
1088.0648803710938,1.1616019565963143e-05,668.5643798828125,419.5004913330078
1087.9153442382812,1.1674513473280967e-05,668.4768127441406,419.43853759765625
1087.7625122070312,1.173495350030862e-05,668.3872924804688,419.3752014160156
1087.606201171875,1.1796301760114147e-05,668.2957458496094,419.3104644775391
1087.4466674804687,1.1854895859642056e-05,668.2024780273438,419.2441802978516
1087.283544921875,1.1917604336986187e-05,668.1071044921875,419.1764373779297
1087.1168090820313,1.1981235695657233e-05,668.0095703125,419.1072204589844
1086.9465209960938,1.2047523011915472e-05,667.910009765625,419.0364959716797
1086.772705078125,1.2103282278985716e-05,667.8084655761719,418.96424255371096
1086.5961059570313,1.216095120639693e-05,667.7055786132812,418.89051208496096
1086.4160888671875,1.2230963039883137e-05,667.6006958007813,418.815380859375
1086.233447265625,1.2299344740540619e-05,667.4945251464844,418.738916015625
1086.0477172851563,1.2371622113960257e-05,667.3866027832031,418.66111450195314
1085.857958984375,1.2444028897107273e-05,667.2758972167969,418.5820343017578
1085.664404296875,1.250998332693598e-05,667.1628784179687,418.5015411376953
1085.4667602539062,1.2571762374591344e-05,667.0471618652343,418.419580078125
1085.2654663085937,1.2636682885158735e-05,666.9293151855469,418.33612060546875
1085.0608154296874,1.2717088077351946e-05,666.8095703125,418.2512512207031
1084.8522338867188,1.2816979631224967e-05,666.6873474121094,418.164892578125
1084.6388061523437,1.2914274958575333e-05,666.561962890625,418.0768341064453
1084.4213989257812,1.302132249065835e-05,666.4343811035156,417.98700561523435
1084.2005737304687,1.313985204092205e-05,666.3050842285156,417.8954681396484
1083.974072265625,1.3252140450958905e-05,666.1719787597656,417.8020782470703
1083.7421752929688,1.336143205890039e-05,666.035546875,417.7066223144531
1083.5044555664062,1.3468117884940511e-05,665.8953979492187,417.6090454101562
1083.2610717773437,1.3574233844337868e-05,665.751806640625,417.50925598144534
1083.0109741210938,1.367071129152464e-05,665.6038330078125,417.4071044921875
1082.7551879882812,1.378619050456109e-05,665.4525573730468,417.3026062011719
1082.4947021484375,1.3911544090206008e-05,665.2988159179688,417.1958862304688
1082.22978515625,1.4033780405497965e-05,665.1429504394531,417.08681640625
1081.9594116210938,1.4146319671226593e-05,664.9839965820313,416.9754333496094
1081.6830688476562,1.4238870249982938e-05,664.821337890625,416.8617004394531
1081.4004272460938,1.4326238823514358e-05,664.6549255371094,416.7454833984375
1081.1114013671875,1.4417410540090714e-05,664.4847045898438,416.6266723632813
1080.8158447265625,1.4505976571399514e-05,664.3105834960937,416.50527038574216
1080.5136840820312,1.4594694664538111e-05,664.1324035644532,416.3812774658203
1080.2043334960938,1.4683877827792457e-05,663.9497131347656,416.2546142578125
1079.8875366210937,1.4777731382764615e-05,663.7623962402344,416.12510986328124
1079.5629516601562,1.486286985254992e-05,663.5702270507812,415.9927001953125
1079.229443359375,1.4902823568263557e-05,663.3723754882812,415.8570526123047
1078.8881225585938,1.4965268684363764e-05,663.1700317382813,415.71806640625
1078.5385498046876,1.5045217094211693e-05,662.9627990722656,415.57574768066405
1078.180029296875,1.5120958642000914e-05,662.7501098632813,415.42991333007814
1077.8119384765625,1.519909813509912e-05,662.5315551757812,415.2803894042969
1077.4347534179688,1.5282367019153754e-05,662.3075744628907,415.12713928222655
1077.0491088867188,1.538843210369123e-05,662.0789184570312,414.970166015625
1076.6552734375,1.5521947602792352e-05,661.845556640625,414.8097198486328
1076.2532592773437,1.567601001966068e-05,661.6075073242188,414.6457214355469
1075.8412719726562,1.5821671684079775e-05,661.3630432128906,414.4782318115234
1075.4189208984376,1.596487421124948e-05,661.1119201660156,414.3069702148438
1074.9878784179687,1.6124101767900358e-05,660.8560852050781,414.13177795410155
1074.5461181640626,1.6281860951039562e-05,660.5937072753907,413.95241088867186
1074.09287109375,1.642521978624245e-05,660.3242248535156,413.7686492919922
1073.6283447265625,1.6585633153454184e-05,660.0479553222656,413.5803649902344
1073.15224609375,1.6756192189859574e-05,659.7648071289062,413.38742980957034
1072.6643920898437,1.6885779223230203e-05,659.4746337890625,413.1897399902344
1072.1643676757812,1.700232644452626e-05,659.1772338867188,412.9870971679687
1071.6518920898438,1.7118146377015365e-05,658.8724243164063,412.7794464111328
1071.1278076171875,1.725207815752583e-05,658.5609558105468,412.566845703125
1070.590966796875,1.7385125488544872e-05,658.2417846679688,412.349169921875
1070.04111328125,1.753705097371494e-05,657.9148132324219,412.12627563476565
1069.4778564453125,1.7689268099729814e-05,657.5797546386718,411.89808654785156
1068.9009765625,1.7846402681698236e-05,657.23662109375,411.6643310546875
1068.3097290039063,1.7986271757308714e-05,656.8848388671875,411.4248565673828
1067.7040283203125,1.8125062581475504e-05,656.524462890625,411.17955627441404
1067.0839965820312,1.8280910649082215e-05,656.1556274414063,410.92835388183596
1066.4491760253907,1.8454381608989935e-05,655.7780883789062,410.6710968017578
1065.7990783691407,1.863876567540501e-05,655.3914123535156,410.4076751708984
1065.133447265625,1.88352192367347e-05,654.995361328125,410.1380676269531
1064.4525024414063,1.9033295438930507e-05,654.5902893066407,409.86220703125
1063.7553649902343,1.9243245833422407e-05,654.1754943847657,409.5798614501953
1063.0411254882813,1.945732444710302e-05,653.7502624511719,409.2908508300781
1062.3102294921875,1.967826395912198e-05,653.3151977539062,408.9950408935547
1061.5626586914063,1.989224317640037e-05,652.8701904296875,408.6924560546875
1060.7970947265626,2.0086066706426207e-05,652.4142456054688,408.3828521728516
1060.012677001953,2.0271278788186465e-05,651.9466186523438,408.066064453125
1059.2087646484374,2.0453130935038645e-05,651.4669616699218,407.7417877197266
1058.3860107421874,2.0647741621360183e-05,650.9761535644532,407.40985717773435
1057.5443115234375,2.086449511580213e-05,650.4741882324219,407.0701019287109
1056.6821411132812,2.1080513783999776e-05,649.960107421875,406.7220092773438
1055.7989868164063,2.130277223386656e-05,649.4335693359375,406.3653869628906
1054.8933654785155,2.154214961365142e-05,648.8934326171875,405.9999114990234
1053.9658935546875,2.1806942822877317e-05,648.3403564453125,405.6255218505859
1053.0158569335938,2.2065003133775462e-05,647.7737365722656,405.2420989990234
1052.0425415039062,2.2336967242608806e-05,647.1931335449219,404.8493682861328
1051.0452514648437,2.2618154343945206e-05,646.5981140136719,404.44712524414064
1050.024853515625,2.29120744620559e-05,645.9896728515625,404.0351806640625
1048.9817321777343,2.3227202041198326e-05,645.3679748535156,403.61375122070314
1047.9138671875,2.3560382783216482e-05,644.7312805175782,403.18256225585935
1046.8208068847657,2.3904848887923436e-05,644.0794067382812,402.7413757324219
1045.7020874023438,2.425937151429025e-05,643.4120971679688,402.28997802734375
1044.557110595703,2.462417606921008e-05,642.7289916992188,401.82810363769534
1043.38564453125,2.4990705014715786e-05,642.03017578125,401.35545043945314
1042.186700439453,2.5366323586695217e-05,641.3148620605468,400.8718231201172
1040.959735107422,2.5738757517501654e-05,640.5827453613281,400.3769805908203
1039.7045043945313,2.612911425785569e-05,639.8337341308594,399.870751953125
1038.4207397460937,2.65420136429384e-05,639.0677978515625,399.35292663574216
1037.1081298828126,2.6980837105838873e-05,638.2847473144532,398.82335205078124
1035.766131591797,2.741873925060645e-05,637.4842468261719,398.28187255859376
1034.39423828125,2.788190649880562e-05,636.6659973144531,397.72821350097655
1032.991876220703,2.836095986822329e-05,635.8297790527344,397.1620635986328
1031.5565002441406,2.8823226261920355e-05,634.9735473632812,396.5829345703125
1030.0876953125,2.9372029939622734e-05,634.0974304199219,395.99024353027346
1028.5835205078124,2.996761193116981e-05,633.1996948242188,395.3837890625
1027.0440734863282,3.057650565096992e-05,632.2807189941407,394.7633117675781
1025.46865234375,3.132314429876715e-05,631.3402099609375,394.12840881347654
1023.8562072753906,3.201055803856434e-05,630.3777038574219,393.4784790039063
1022.2069152832031,3.2704693751384184e-05,629.3932922363281,392.8135925292969
1020.5192993164062,3.3433749342748344e-05,628.3858215332032,392.1334686279297
1018.7928527832031,3.4183269485765776e-05,627.355126953125,391.4376983642578
1017.026318359375,3.4983995999482434e-05,626.3006103515625,390.7257019042969
1015.2181213378906,3.581359926556616e-05,625.2208374023437,389.9972808837891
1013.3684875488282,3.6651208063176455e-05,624.1161804199219,389.2522735595703
1011.4768310546875,3.7519602761904026e-05,622.9862670898438,388.4905181884766
1009.5433227539063,3.842428248503893e-05,621.8313354492187,387.7119598388672
1007.5668212890625,3.935923289759558e-05,620.6505310058594,386.916259765625
1005.5463073730468,4.0321078097349526e-05,619.4432739257812,386.1029998779297
1003.4808959960938,4.1327663376478084e-05,618.2090087890625,385.27186889648436
1001.3707336425781,4.2360979256272914e-05,616.9480590820312,384.42262878417966
999.215625,4.3510087760978425e-05,615.6605407714844,383.55503540039064
997.0138244628906,4.475355458453123e-05,614.3452758789062,382.66851196289065
994.7643798828125,4.605599901879032e-05,613.0015930175781,381.762744140625
992.4651428222656,4.74073447662704e-05,611.6278259277344,380.83726806640624
990.1148986816406,4.8786464424210864e-05,610.2232177734375,379.89161376953126
987.7134033203125,5.023097033927115e-05,608.7879241943359,378.925439453125
985.2599609375,5.175599270614839e-05,607.3214447021485,377.9384704589844
982.7531311035157,5.335411339046914e-05,605.8226287841796,376.9304565429687
980.1918029785156,5.499565469335721e-05,604.2906616210937,375.9010925292969
977.5730407714843,5.670317243584577e-05,602.7232330322265,374.84974365234376
974.8976623535157,5.847341381013393e-05,601.1217956542969,373.7758087158203
972.1642883300781,6.034918903878861e-05,599.4855682373047,372.678662109375
969.3722290039062,6.231920885966247e-05,597.8144378662109,371.55772094726564
966.5195922851562,6.440590582315053e-05,596.1068908691407,370.4126434326172
963.6041564941406,6.657660439941537e-05,594.3611572265625,369.242919921875
960.6254821777344,6.884271620037908e-05,592.5776733398437,368.04775085449216
957.5832885742187,7.119539072846237e-05,590.7562194824219,366.8269958496094
954.476806640625,7.363640756921085e-05,588.8962799072266,365.58046875
951.3047729492188,7.615376068770274e-05,586.9968963623047,364.30779418945315
948.0663635253907,7.88063507343395e-05,585.0575012207031,363.0087890625
944.7590881347656,8.157730517268646e-05,583.0764007568359,361.68260803222654
941.3808044433594,8.447071813861839e-05,581.05263671875,360.328076171875
937.9312133789062,8.742670513584017e-05,578.9860870361329,358.9450225830078
934.4094543457031,9.052155269273499e-05,576.8760040283203,357.533349609375
930.8177062988282,9.375108957101474e-05,574.7243286132813,356.0932922363281
927.1534484863281,9.710869414902845e-05,572.5287963867188,354.6245513916016
923.4133239746094,0.00010053788425921085,570.2871856689453,353.1260467529297
919.5972045898437,0.00010417435662475327,567.999478149414,351.5976165771484
915.7047790527344,0.00010792469411171623,565.6653564453125,350.0393325805664
911.7369995117188,0.00011194017176876513,563.2859832763672,348.45090637207034
907.6932006835938,0.00011613562287493551,560.8612518310547,346.8318466186523
903.5709777832031,0.00012050852351421781,558.3890808105468,345.1817901611328
899.3693908691406,0.00012518739540610114,555.8687744140625,343.50049896240233
895.08837890625,0.00012987788736609218,553.3006530761719,341.78758544921874
890.7259826660156,0.00013496970709638844,550.68310546875,340.0427474975586
886.2832641601562,0.0001404400064075162,548.0170501708984,338.2660766601563
881.75859375,0.00014606060030928348,545.3012237548828,336.4572219848633
877.1523620605469,0.00015197752104540997,542.5362731933594,334.6159271240234
872.4632629394531,0.00015796773095644312,539.7210235595703,332.7420715332031
867.6896179199218,0.0001639714161228767,536.8538848876954,330.83556976318357
862.8320861816406,0.0001703179077594541,533.9359802246094,328.8959228515625
857.8884338378906,0.00017700351158964623,530.9656433105469,326.9226104736328
852.8598815917969,0.00018424010218041076,527.9436126708985,324.9160781860352
847.7427490234375,0.00019184966768079904,524.8676513671875,322.87489166259763
842.5373352050781,0.00019973239323007875,521.7378143310547,320.79931488037107
837.2439514160156,0.0002079455395687546,518.5541809082031,318.68955688476564
831.8613525390625,0.0002164363368137856,515.3161834716797,316.5449462890625
826.3903900146485,0.00022538453149536508,512.0248779296875,314.3652877807617
820.8303100585938,0.00023484077682951466,508.67902221679685,312.1510513305664
815.1800598144531,0.00024471497108606853,505.2777801513672,309.90203552246095
809.4387451171875,0.0002549590332819207,501.8206726074219,307.6178176879883
803.606201171875,0.00026561528666206867,498.30767211914065,305.2982696533203
797.6827545166016,0.00027687247493304314,494.7390197753906,302.9434524536133
791.6683959960938,0.000288598529095907,491.1144104003906,300.5536911010742
785.5622467041015,0.00030086985489106153,487.43324890136716,298.12870025634766
779.3636047363282,0.00031366618022730106,483.6951080322266,295.6682067871094
773.0724426269531,0.00032716294281271986,479.90006561279296,293.17205505371095
766.6891235351562,0.0003412894488064921,476.04844665527344,290.64033966064454
760.2115661621094,0.00035581395459303165,472.1387603759766,288.0724670410156
753.6420196533203,0.0003711848776219995,468.1723114013672,285.4693374633789
746.9801330566406,0.00038711553534085395,464.14886474609375,282.830876159668
740.2258605957031,0.0004041118156237644,460.0679962158203,280.15746307373047
733.380728149414,0.0004217596473608864,455.93056030273436,277.4497459411621
726.4457122802735,0.0004402567214128794,451.73748168945315,274.70779876708986
719.41845703125,0.0004596806242261664,447.486311340332,271.93170166015625
712.3010986328125,0.0004800708973561996,443.17915496826174,269.12145080566404
705.0949981689453,0.0005014230700908229,438.8165512084961,266.27794647216797
697.8031829833984,0.0005234544591075973,434.4005584716797,263.4020942687988
690.4257415771484,0.0005473078210343374,429.9312576293945,260.49393997192385
682.9634826660156,0.0005716441246477189,425.4088668823242,257.5540412902832
675.4172576904297,0.0005973096933303168,420.8338195800781,254.58283157348632
667.7882553100586,0.0006252130271604984,416.206477355957,251.58115997314454
660.0786911010742,0.0006550898207933642,411.5281326293945,248.5499008178711
652.2914566040039,0.0006886102302814834,406.8007537841797,245.49000854492186
644.4271682739258,0.0007242110546940239,402.0238952636719,242.40255279541014
636.4897827148437,0.0007617399933224078,397.2003509521484,239.2886650085449
628.4810028076172,0.0008007191154320026,392.33119201660156,236.1490104675293
620.4013793945312,0.000840358959248988,387.41624145507814,232.9842956542969
612.2557159423828,0.000880672519269865,382.4585479736328,229.7962917327881
604.04765625,0.0009215996098646429,377.46077194213865,226.5859733581543
595.7769195556641,0.000962791517667938,372.4222717285156,223.35368957519532
587.4458526611328,0.0010049884076579474,367.3443000793457,220.1005386352539
579.0561370849609,0.001048529589024838,362.22756881713866,216.82751579284667
570.6106506347656,0.0010941403139440808,357.0738189697266,213.535737991333
562.1110763549805,0.0011424171105318237,351.88372497558595,210.22620277404786
553.5623596191406,0.0011933547335502225,346.66050186157224,206.90066299438476
544.9710639953613,0.001245923795067938,341.40823593139646,203.56158065795898
536.3372955322266,0.0013016271295782644,336.12661361694336,200.20937690734863
527.6599807739258,0.0013596264623629394,330.8141914367676,196.8444366455078
518.9441040039062,0.0014191816102538724,325.4750343322754,193.46764945983887
510.19212036132814,0.0014814230933552607,320.11026191711426,190.0803762435913
501.40898513793945,0.0015452105231815948,314.7228469848633,186.68459777832032
492.5985580444336,0.0016084752722235862,309.3151432037354,183.28181381225585
483.76452255249023,0.001675713775330223,303.8893104553223,179.87353305816652
474.90699310302733,0.0017430025138310157,298.44516944885254,176.46008186340333
466.0325267791748,0.0018143831723136828,292.98672103881836,173.04398765563965
457.14554634094236,0.0018878334754845127,287.51649322509763,169.62717666625977
448.25013275146483,0.0019633584284747484,282.03687210083007,166.2112964630127
439.3528522491455,0.002045196553081041,276.5520206451416,162.7987880706787
430.45576667785645,0.0021280740475049242,271.06307621002196,159.3905553817749
421.5642707824707,0.002217108143668156,265.5731122970581,155.98893928527832
412.68301010131836,0.002307308284798637,260.0849546432495,152.59574203491212
403.81505279541017,0.002406962728127837,254.6004997253418,149.21214027404784
394.9650363922119,0.0025113110612437596,249.12247943878174,145.84003667831422
386.1379627227783,0.0026173894002567977,243.6540328979492,142.4813166618347
377.33968391418455,0.002725286785425851,238.19884471893312,139.1381142616272
368.5702964782715,0.002843372463394189,232.75625400543214,135.8111982345581
359.8413372039795,0.0029584989140857944,227.3338014602661,132.5045802116394
351.1542770385742,0.003074313724209787,221.9318928718567,129.21931161880494
342.5132690429688,0.0031963890345650726,216.55371131896973,125.95635671615601
333.92203464508054,0.0033115078309492673,211.20119190216064,122.71752729415894
325.38645324707034,0.0034311334835365414,205.87800283432006,119.50502014160156
316.91097774505613,0.003560124508658191,200.5865475654602,116.32087383270263
308.50081367492675,0.0036852124118013307,195.33011226654054,113.16701955795288
300.16287784576417,0.003816560231643962,190.11310472488404,110.04595737457275
291.89991302490233,0.003955506144120591,184.93700370788574,106.95895738601685
283.7172552108765,0.004099613015569048,179.80496349334717,103.90818729400635
275.62109222412107,0.00424095854832558,174.72087926864623,100.89596719741822
267.623237991333,0.004406407345959451,169.69318408966063,97.92564458847046
259.72418918609617,0.0045666400561458435,164.72040939331055,94.9992112159729
251.927587890625,0.004708296446915483,159.80486698150634,92.11801853179932
244.23975639343263,0.004843306896509603,154.95052947998047,89.28438653945923
236.66980953216552,0.00498420642252313,150.1636749267578,86.50114860534669
229.21858444213868,0.0051358289696509015,145.44476642608643,83.76868171691895
221.89084854125977,0.0052822862133325545,140.7967742919922,81.0887957572937
214.69012641906738,0.0053964905513566915,136.22191705703736,78.46281452178955
207.62263317108153,0.005523365161207039,131.72427520751953,75.89283599853516
200.6878293991089,0.005682931344927056,127.30322904586792,73.37892141342164
193.8945442199707,0.0058926978032104674,122.9645149230957,70.92414083480836
187.24511852264405,0.006102342558733653,118.70954618453979,68.5294680595398
180.74258880615236,0.006297982315300032,114.54049091339111,66.19580278396606
174.3930534362793,0.00649277996562887,110.46131238937377,63.92525043487549
168.19555110931395,0.0066841441876022145,106.47110099792481,61.71776475906372
162.15429229736327,0.006890195250889519,102.57272338867188,59.57467622756958
156.26751747131348,0.0070396021248598116,98.76536140441894,57.49511833190918
150.53928146362304,0.007222856940643396,95.05233421325684,55.47972564697265
144.97172718048097,0.007421382876782445,91.43483943939209,53.529467010498045
139.5654085159302,0.007535091097815893,87.91322813034057,51.644644260406494
134.32202491760253,0.007667282195325242,84.48888940811158,49.82546901702881
129.24471321105958,0.00782476665553986,81.1650336265564,48.07185468673706
124.32723045349121,0.007968663609062787,77.93670015335083,46.38256521224976
119.57029800415039,0.008166395867010578,74.80482692718506,44.757305240631105
114.97769470214844,0.008352358000411186,71.77395129203796,43.19539222717285
110.54400577545167,0.008497018065827432,68.83979315757752,41.69571561813355
106.26740951538086,0.008656589158636051,66.00126819610595,40.25748615264892
102.14672012329102,0.008798033720813692,63.25878934860229,38.87913131713867
98.1793478012085,0.008922456159780268,60.61159768104553,37.558829116821286
94.35975704193115,0.0090452463235124,58.055284881591795,36.295424461364746
