Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1094.4905395507812,6.739266834188129e-06,672.2176025390625,422.27293090820314
1094.4276489257813,6.7461085805575746e-06,672.1814086914062,422.2462463378906
1094.364501953125,6.755274985437154e-06,672.1450439453125,422.2194458007813
1094.3005126953126,6.768193902928488e-06,672.1081176757813,422.1924072265625
1094.2359008789062,6.786244080103643e-06,672.0707458496094,422.16514282226564
1094.1705932617188,6.805918843610925e-06,672.0329772949219,422.1376068115234
1094.1048950195313,6.831460588330174e-06,671.9950012207031,422.1098907470703
1094.0387084960937,6.8589820216402584e-06,671.9567138671875,422.0819854736328
1093.9718994140626,6.8819236730632834e-06,671.9180541992188,422.053857421875
1093.904541015625,6.913987917300801e-06,671.8790344238281,422.0255096435547
1093.83623046875,6.9426779475634245e-06,671.8393005371094,421.9969207763672
1093.7669311523437,6.964482156490703e-06,671.7989685058594,421.9679656982422
1093.6967041015625,6.982686934975391e-06,671.7580749511719,421.93865661621095
1093.62548828125,7.001816680940465e-06,671.7165466308594,421.9089599609375
1093.5532958984375,7.018416195592181e-06,671.6744384765625,421.878857421875
1093.4802368164062,7.033649561094535e-06,671.6318725585937,421.8483551025391
1093.4062377929688,7.0493954154926545e-06,671.5888122558594,421.81744689941405
1093.3313842773437,7.063646623350905e-06,671.5452453613282,421.7861389160156
1093.2557250976563,7.076686230789164e-06,671.5012817382812,421.7544677734375
1093.1798950195312,7.089838217666511e-06,671.457421875,421.72247619628905
1093.1032470703126,7.10227584193035e-06,671.413037109375,421.6902130126953
1093.0257080078125,7.108971510660922e-06,671.3680541992187,421.6576293945312
1092.947119140625,7.1126558623291205e-06,671.3223876953125,421.6247314453125
1092.867431640625,7.111216640964813e-06,671.2759826660156,421.59143981933596
1092.7867553710937,7.106448444460512e-06,671.228955078125,421.5577819824219
1092.70517578125,7.111725105346523e-06,671.1814453125,421.5237579345703
1092.6228515625,7.121988738845176e-06,671.1335083007813,421.48935546875
1092.539794921875,7.129493025104239e-06,671.0851196289062,421.4546630859375
1092.455810546875,7.141073757566118e-06,671.03623046875,421.4195831298828
1092.3708862304688,7.153506533086329e-06,670.9867431640625,421.3841217041016
1092.2848876953126,7.166228436972233e-06,670.9365966796875,421.34828491210936
1092.1979370117188,7.183673506006016e-06,670.8859008789062,421.3120422363281
1092.1098754882812,7.197417284032781e-06,670.8344970703125,421.2753936767578
1092.020751953125,7.21720689398353e-06,670.7824401855469,421.238330078125
1091.9306274414062,7.235199177557661e-06,670.7298156738282,421.20082702636716
1091.8405029296875,7.251305203226366e-06,670.6775451660156,421.16294860839844
1091.749560546875,7.267064319194105e-06,670.6247924804687,421.12476501464846
1091.6576049804687,7.281240135625921e-06,670.5713684082032,421.08624877929685
1091.5648559570313,7.3037148411003726e-06,670.5174987792968,421.04735107421874
1091.4715209960937,7.324992873236625e-06,670.4634216308593,421.0080993652344
1091.3770629882813,7.3403609633260205e-06,670.4085998535156,420.9684600830078
1091.2815063476562,7.365940001591298e-06,670.3530700683593,420.9284332275391
1091.1848510742188,7.3906770580833834e-06,670.2968872070312,420.8879730224609
1091.086962890625,7.415455422687956e-06,670.2399353027344,420.84703674316404
1090.9877807617188,7.44822682463564e-06,670.1821655273437,420.805615234375
1090.8875244140625,7.479377097752149e-06,670.12373046875,420.76378173828124
1090.786083984375,7.503800873109867e-06,670.0645874023437,420.7215057373047
1090.6832153320313,7.525402747887711e-06,670.0044677734375,420.678759765625
1090.5791870117187,7.549745930646168e-06,669.9436767578125,420.6354949951172
1090.47373046875,7.572471531602787e-06,669.8820190429688,420.5917175292969
1090.36689453125,7.5984933573636225e-06,669.8195251464844,420.54737854003906
1090.2586547851563,7.614474259298731e-06,669.7561706542969,420.5024810791016
1090.1492065429688,7.629976755652023e-06,669.6921813964843,420.45703125
1090.038427734375,7.64933872687834e-06,669.6274475097656,420.410986328125
1089.9263916015625,7.669117360364908e-06,669.5619873046875,420.3644104003906
1089.8129638671876,7.691309110668954e-06,669.4956726074219,420.31727600097656
1089.6982666015624,7.714219248100562e-06,669.4286437988281,420.2696044921875
1089.5824829101562,7.738835188320082e-06,669.3610778808594,420.22138061523435
1089.4652954101562,7.771511684495636e-06,669.2926818847657,420.17259216308594
1089.34658203125,7.810897659510375e-06,669.2233215332031,420.1232391357422
1089.2261962890625,7.848481675409858e-06,669.1529418945313,420.07323303222654
1089.1038940429687,7.896109389093909e-06,669.0813232421875,420.02256164550784
1088.9799926757812,7.944680010041339e-06,669.0087829589844,419.97119140625
1088.8543090820312,7.989950711362326e-06,668.9352416992188,419.9190948486328
1088.7266967773437,8.035214989376982e-06,668.8604248046875,419.86627197265625
1088.59658203125,8.084086061899143e-06,668.7838562011718,419.8127136230469
1088.4641235351562,8.139710769228258e-06,668.70576171875,419.7583526611328
1088.329541015625,8.195427943746835e-06,668.6264038085938,419.70313415527346
1088.193017578125,8.248497999829852e-06,668.545947265625,419.6470611572266
1088.054443359375,8.304763224487032e-06,668.4642822265625,419.5901306152344
1087.9136474609375,8.362910284631652e-06,668.3813354492188,419.5323150634766
1087.7706909179688,8.416821202672509e-06,668.2971252441406,419.47356567382815
1087.6254516601562,8.477144223206779e-06,668.2114929199219,419.41395263671876
1087.4781494140625,8.539890643532999e-06,668.1246276855469,419.3535186767578
1087.3295654296876,8.606833767998978e-06,668.0372863769531,419.2922729492187
1087.1801391601562,8.682457274744592e-06,667.9498657226562,419.2302703857422
1087.0288940429687,8.763867492689315e-06,667.8613220214844,419.1675659179688
1086.8754272460938,8.842044150014771e-06,667.7713623046875,419.1040496826172
1086.71982421875,8.923704706376157e-06,667.6800903320312,419.03973083496095
1086.5623046875,9.009014496541567e-06,667.5877136230469,418.9746032714844
1086.40263671875,9.091487345358474e-06,667.4939636230469,418.9086517333984
1086.2408325195313,9.181522455037338e-06,667.3990356445313,418.8417907714844
1086.0766479492188,9.271516159969905e-06,667.3026245117187,418.7739990234375
1085.9104858398437,9.359463990676887e-06,667.2052062988281,418.70526123046875
1085.7418212890625,9.448665059608174e-06,667.1063171386719,418.6355041503906
1085.5705200195312,9.535216634048993e-06,667.0058471679688,418.5646667480469
1085.3963745117187,9.62597362104134e-06,666.9036499023438,418.49273071289065
1085.2198364257813,9.722619108742946e-06,666.8000305175781,418.4197998046875
1085.041015625,9.817056809424685e-06,666.6950561523438,418.34595642089846
1084.85966796875,9.907298419875588e-06,666.5885986328125,418.2710754394531
1084.6756469726563,9.993970729738067e-06,666.4804748535156,418.19516906738284
1084.48896484375,1.0088062651902874e-05,666.370751953125,418.1182006835937
1084.2996948242187,1.017093408108849e-05,666.2594848632813,418.0401916503906
1084.1078735351562,1.0259792566102987e-05,666.1467346191406,417.9611328125
1083.9137084960937,1.0350036257023021e-05,666.0326721191407,417.8810211181641
1083.7170654296874,1.0442560540013802e-05,665.9171325683594,417.7999328613281
1083.5177612304688,1.0536184231568767e-05,665.7999572753906,417.7178009033203
1083.315771484375,1.0628812503910012e-05,665.681201171875,417.63457946777345
1083.1111328125,1.0720098885030893e-05,665.5608703613282,417.5502502441406
1082.90380859375,1.0812789230385534e-05,665.4389770507812,417.46482543945314
1082.69404296875,1.0906206944127916e-05,665.3157104492187,417.37831726074216
1082.4814575195312,1.1000640029124042e-05,665.1907531738282,417.2906982421875
1082.2661499023438,1.1093904004155774e-05,665.0641235351562,417.2019805908203
1082.0478759765624,1.1186279186858883e-05,664.9357360839844,417.11212463378905
1081.8279052734374,1.1287663323855667e-05,664.8066528320312,417.0212432861328
1081.6049682617188,1.1385308971512131e-05,664.6755859375,416.9293640136719
1081.3790283203125,1.1486906430491217e-05,664.5426879882813,416.8363372802734
1081.1497924804687,1.1585786933210328e-05,664.4077026367188,416.74208984375
1080.9171142578125,1.1685044137266232e-05,664.2705871582032,416.6465209960937
1080.6805908203125,1.1792161922130618e-05,664.1310241699218,416.54957275390626
1080.440478515625,1.189920176329906e-05,663.9892028808594,416.45127868652344
1080.197021484375,1.2009826252779022e-05,663.8454467773438,416.3515594482422
1079.9500732421875,1.2123146893827652e-05,663.6996887207031,416.25038452148436
1079.699658203125,1.2239963950833044e-05,663.5518615722656,416.14780578613284
1079.4448364257812,1.2350938982308435e-05,663.4010559082031,416.0437713623047
1079.18603515625,1.2467985391140246e-05,663.24794921875,415.9380798339844
1078.9230712890626,1.2587562787302886e-05,663.092333984375,415.8307342529297
1078.6557861328124,1.2713649721263209e-05,662.9341247558593,415.72165832519534
1078.3842041015625,1.2841316572576033e-05,662.7733947753907,415.6108032226563
1078.108251953125,1.2964801430825901e-05,662.6100402832031,415.4981994628906
1077.8278564453126,1.3093695997667965e-05,662.4440063476562,415.383837890625
1077.5434204101562,1.3229343142029393e-05,662.2757141113282,415.26769104003904
1077.2550415039063,1.3366962264171889e-05,662.1052307128906,415.1498260498047
1076.9624755859375,1.3503779894108447e-05,661.9322814941406,415.03016967773436
1076.66552734375,1.3647527441662533e-05,661.7567993164063,414.9087219238281
1076.364306640625,1.3804807497308503e-05,661.5787902832031,414.78550415039064
1076.0588317871093,1.3958092642951669e-05,661.3983276367187,414.6604705810547
1075.7486877441406,1.4120608238954446e-05,661.2150451660157,414.53363037109375
1075.4337219238282,1.4278353125973808e-05,661.0287719726563,414.404931640625
1075.1137145996095,1.4442106260048603e-05,660.8394470214844,414.27427368164064
1074.788671875,1.4602855253542657e-05,660.6469665527344,414.1416778564453
1074.4585815429687,1.4770366203720186e-05,660.4514709472656,414.00705871582034
1074.1233276367188,1.4949139176678727e-05,660.2528991699219,413.8704010009766
1073.7831909179688,1.5122417562452028e-05,660.0514465332031,413.73171081542966
1073.4375854492187,1.531286795852793e-05,659.8466064453125,413.5909729003906
1073.086279296875,1.5507387058733e-05,659.6381774902344,413.4480834960938
1072.7293212890625,1.5713377774773107e-05,659.426318359375,413.30299072265626
1072.3671264648438,1.5931181781070337e-05,659.21142578125,413.1556671142578
1071.9992431640626,1.6169609307326027e-05,658.9931091308594,413.0061279296875
1071.6255676269532,1.6412334957749408e-05,658.7712768554687,412.8542785644531
1071.24599609375,1.666530763486662e-05,658.545947265625,412.7000244140625
1070.8603942871093,1.6929596392856182e-05,658.3170593261718,412.543310546875
1070.4691772460938,1.7215177956586557e-05,658.0850341796875,412.3841217041016
1070.0717651367188,1.7513142472580513e-05,657.849267578125,412.22251586914064
1069.6674438476562,1.7817655998442205e-05,657.6090637207031,412.0583801269531
1069.256591796875,1.812684148490007e-05,657.3650085449219,411.89158630371094
1068.8390258789063,1.8450794698310347e-05,657.1169555664062,411.72206115722656
1068.4145568847657,1.8784253802550667e-05,656.86474609375,411.54979248046874
1067.9833862304688,1.9125700509903255e-05,656.6086730957031,411.3746826171875
1067.545556640625,1.947604019960636e-05,656.3487609863281,411.19677734375
1067.1009155273437,1.9829160771678288e-05,656.0848022460938,411.01609802246094
1066.650048828125,2.0184354457342125e-05,655.8170593261718,410.83295288085935
1066.193212890625,2.0594907061877167e-05,655.5460876464844,410.6470916748047
1065.7293823242187,2.099557871133584e-05,655.2709838867188,410.4583801269531
1065.2582275390625,2.1382334375630306e-05,654.99150390625,410.2667175292969
1064.7800354003907,2.1772459012936453e-05,654.7077819824219,410.0722259521484
1064.2941772460938,2.217941940898527e-05,654.4193359375,409.8748352050781
1063.8005859375,2.259431405491341e-05,654.126171875,409.67442016601564
1063.2994262695313,2.3000771409442678e-05,653.8284301757812,409.47096557617186
1062.7903198242188,2.3480607376313854e-05,653.5258483886719,409.26446838378905
1062.2736511230469,2.398638508793738e-05,653.2187561035156,409.05486755371095
1061.749072265625,2.45081913476497e-05,652.9069885253906,408.8420776367187
1061.2163452148438,2.504085489363206e-05,652.5902526855468,408.6260711669922
1060.675830078125,2.5560831795701232e-05,652.2689331054687,408.40687561035156
1060.1271606445312,2.6096463625435717e-05,651.9428100585938,408.18431396484374
1059.5699401855468,2.664943815489096e-05,651.6115600585938,407.95835571289064
1059.0042358398437,2.7219524781685323e-05,651.2752380371094,407.7289764404297
1058.4299682617188,2.7818407079393056e-05,650.9337707519531,407.4961883544922
1057.8465454101563,2.8434535079212545e-05,650.58671875,407.25982055664065
1057.2535400390625,2.9071704125262047e-05,650.2337463378906,407.0197692871094
1056.6514953613282,2.9761268410758313e-05,649.8754943847656,406.77599182128904
1056.0406799316406,3.0488327683987614e-05,649.5121215820312,406.5285339355469
1055.419989013672,3.126392459761695e-05,649.1426452636719,406.27732238769534
1054.7898803710937,3.2074540786189976e-05,648.7675598144531,406.0222961425781
1054.1501831054688,3.290041299805064e-05,648.3868713378906,405.7633026123047
1053.5001281738282,3.3744065331113675e-05,647.99990234375,405.5002044677734
1052.8393676757812,3.461377477833028e-05,647.6065490722656,405.23280029296876
1052.16806640625,3.5516139587335035e-05,647.2069702148438,404.96107482910156
1051.4861450195312,3.642523561211203e-05,646.8011291503906,404.6849792480469
1050.7933471679687,3.7330741929498805e-05,646.3888427734375,404.4044677734375
1050.0892822265625,3.826412132638359e-05,645.9698181152344,404.11944580078125
1049.3735778808593,3.922895637060483e-05,645.5436706542969,403.8298736572266
1048.6455078125,4.026314632027614e-05,645.109912109375,403.5355651855469
1047.905206298828,4.1312996336263865e-05,644.6688781738281,403.2362915039063
1047.1524658203125,4.235036540194133e-05,644.2205383300782,402.9319091796875
1046.3875366210937,4.3413092930667555e-05,643.7650512695312,402.6224304199219
1045.6101196289062,4.4504442280403564e-05,643.3021789550781,402.3078948974609
1044.8199401855468,4.563989448342885e-05,642.8315185546875,401.9883728027344
1044.0174621582032,4.681192815495694e-05,642.3535949707032,401.6638244628906
1043.2023315429688,4.802173459665464e-05,641.8680908203125,401.3341918945313
1042.37431640625,4.927994409626594e-05,641.374853515625,400.99940490722656
1041.5335632324218,5.060524404142949e-05,640.8740661621093,400.6594573974609
1040.679620361328,5.203493849420821e-05,640.3652770996093,400.3142883300781
1039.8131530761718,5.3487778154697645e-05,639.8489807128906,399.96412353515626
1038.9332885742188,5.4996392441343304e-05,639.3245971679687,399.6086486816406
1038.0399108886718,5.654046954077164e-05,638.7920776367188,399.24778137207034
1037.1329467773437,5.813704940464332e-05,638.2515014648437,398.8813934326172
1036.212091064453,5.982273280550701e-05,637.7025573730468,398.5094940185547
1035.27724609375,6.158765884264772e-05,637.1451477050781,398.1320556640625
1034.327978515625,6.344693526897925e-05,636.5789794921875,397.7489440917969
1033.3647521972657,6.537498456963376e-05,636.0046020507813,397.36009216308594
1032.3872436523438,6.73042255584698e-05,635.4217590332031,396.9654205322266
1031.394921875,6.924849751611966e-05,634.8298645019531,396.5649841308594
1030.388037109375,7.117112825197184e-05,634.2293579101563,396.1586090087891
1029.3660278320312,7.310509038233974e-05,633.6197692871094,395.74619445800784
1028.328631591797,7.508673049868404e-05,633.0009216308594,395.3276397705078
1027.2755493164063,7.714047872012532e-05,632.3725891113281,394.902880859375
1026.207537841797,7.923756504623573e-05,631.7352416992187,394.4722045898437
1025.1252807617188,8.142946128372591e-05,631.0896118164062,394.035595703125
1024.0277404785156,8.366694964933247e-05,630.4346984863281,393.59295959472655
1022.914111328125,8.597436981289e-05,629.7700500488281,393.14398193359375
1021.7833435058594,8.836143315419258e-05,629.0948181152344,392.6884460449219
1020.637109375,9.082781011784114e-05,628.4105529785156,392.2264770507812
1019.4736938476562,9.340143069492914e-05,627.7157470703125,391.757861328125
1018.2930725097656,9.607667552698032e-05,627.0107238769531,391.2822570800781
1017.0950073242187,9.883929074019809e-05,626.2953491210938,390.79957275390626
1015.8797668457031,0.00010163337656193298,625.5699035644532,390.3097625732422
1014.6472839355469,0.00010450427716930948,624.8342895507812,389.8128967285156
1013.3984558105469,0.00010743058123807215,624.0893188476563,389.30902709960935
1012.1326110839843,0.00011045540877601709,623.3342834472656,388.79820556640624
1010.8485473632812,0.00011360109879202892,622.5681762695312,388.2802703857422
1009.5458740234375,0.00011680575330499114,621.79072265625,387.75502624511716
1008.2243408203125,0.00012012227925877661,621.001806640625,387.22242126464846
1006.8837158203125,0.00012355100088823063,620.2013610839844,386.6822174072266
1005.5236328125,0.0001270808154003846,619.3891296386719,386.134375
1004.1438842773438,0.0001307168651237449,618.5650268554688,385.57872009277344
1002.7442077636719,0.0001344471381343932,617.7288757324219,385.01520385742185
1001.3258666992188,0.00013828857468066376,616.8819213867188,384.4438232421875
999.8874328613281,0.00014215131695889975,616.0228515625,383.8644592285156
998.428759765625,0.00014611106626032347,615.1515808105469,383.27704467773435
996.9494689941406,0.00015015022227087216,614.2679016113282,382.6814331054687
995.4492492675781,0.00015435862269440296,613.3715423583984,382.07757263183595
993.9280883789063,0.00015870558117966018,612.4626617431641,381.4652893066406
992.3850219726562,0.0001632522470572271,611.5403717041015,380.8444854736328
990.8203857421875,0.00016795414867371857,610.6052215576171,380.2150085449219
989.2334655761719,0.0001727997318994065,609.6564758300781,379.5768188476562
987.6248718261719,0.00017786471280485495,608.6948516845703,378.9298370361328
985.9943542480469,0.00018311761086805167,607.7201507568359,378.2740020751953
984.3411254882812,0.00018856608508029379,606.731802368164,377.60914611816406
982.665576171875,0.00019422575574024127,605.7300872802734,376.93529052734374
980.9690246582031,0.00019988348922196235,604.7161834716796,376.2526428222656
979.2519409179688,0.00020569676094053858,603.6899261474609,375.5618103027344
977.5119750976562,0.0002116995950927721,602.6495819091797,374.86219482421876
975.7486022949219,0.00021791178314740757,601.5949035644531,374.1534729003906
973.9616821289062,0.00022427799331124846,600.5260406494141,373.43541564941404
972.1505737304688,0.00023085969855854636,599.4425048828125,372.70782775878905
970.3149536132812,0.0002376640157763118,598.3441223144531,371.97059020996096
968.4534973144531,0.0002447071695314489,597.2298919677735,371.2233520507813
966.5666687011719,0.0002519435631256685,596.100439453125,370.4659759521484
964.6540649414062,0.00025943002110577907,594.9555145263672,369.6982727050781
962.7155517578125,0.00026708446953305096,593.7951934814453,368.92010192871095
960.7511169433594,0.0002748907023942403,592.6193603515625,368.13148498535156
958.7611755371094,0.00028298601046115564,591.4282867431641,367.33262023925784
956.7452087402344,0.00029120637182128195,590.2214172363281,366.52350158691405
954.7028930664062,0.000299596086324511,588.9986694335937,365.7039306640625
952.6331787109375,0.0003083739754856501,587.7590179443359,364.8738494873047
950.5371520996093,0.00031758039249322816,586.5036865234375,364.0331604003906
948.4141967773437,0.000327101699531323,585.2320190429688,363.1818542480469
946.2666687011719,0.000336974389620049,583.9455444335938,362.3207733154297
944.0855834960937,0.0003469141387085869,582.6388000488281,361.44642486572263
941.8793395996094,0.00035701298893397635,581.3168914794921,360.56208953857424
939.6448425292969,0.00036746726041199184,579.9778289794922,359.66663513183596
937.3821228027343,0.000378356774990585,578.6218078613281,358.7599243164062
935.0900451660157,0.0003899798759448331,577.2479248046875,357.84173278808595
932.7686279296875,0.0004020374954961661,575.8564544677735,356.91176147460936
930.41767578125,0.0004145210948990713,574.4472717285156,355.9699905395508
928.036767578125,0.00042721691970651587,573.0198364257812,355.0165069580078
925.6261779785157,0.0004401775148835187,571.574560546875,354.051171875
923.185400390625,0.00045346960678213774,570.1109252929688,353.0740264892578
920.7144836425781,0.00046704919532201153,568.6290313720704,352.0849914550781
918.2134094238281,0.0004809918024875204,567.1289337158203,351.08399810791013
915.6816162109375,0.0004952430217599207,565.6101837158203,350.07093353271483
913.119873046875,0.000509789165698727,564.0735412597656,349.0458221435547
910.5267578125,0.0005249786091553277,562.5175659179688,348.00867614746096
907.9037109375,0.0005405800897278496,560.94375,346.95941162109375
905.2491821289062,0.0005564467042858839,559.3507446289062,345.8978973388672
902.5632995605469,0.0005728111158532253,557.7386199951172,344.82411499023436
899.8461242675781,0.0005895455306017188,556.1074188232421,343.73811492919924
897.0969055175781,0.0006069706387279124,554.4565856933593,342.6397109985352
894.3173095703125,0.0006247080096727335,552.7876708984375,341.529035949707
891.5060974121094,0.0006429546621802474,551.0991607666016,340.4063064575195
888.6638977050782,0.0006617578150325808,549.3918670654297,339.27137298583983
885.790380859375,0.0006807831416153528,547.6656890869141,338.1240234375
882.8843139648437,0.0007005715902778018,545.9195068359375,336.96410675048827
879.94619140625,0.0007211299418485956,544.1538543701172,335.7916198730469
876.9755615234375,0.0007423099177685386,542.3683013916016,334.6065185546875
873.9731140136719,0.0007637329617864068,540.5634918212891,333.4088424682617
870.9384765625,0.000785824242848285,538.7392120361328,332.19849395751953
867.8709228515625,0.0008086290508799363,536.8946868896485,330.9754302978516
864.7700866699219,0.000832199904834821,535.0297821044921,329.73948059082034
861.6368103027344,0.0008563724193663433,533.1451110839844,328.4908447265625
858.4707824707032,0.000881287941592717,531.2403076171875,327.2295883178711
855.2725769042969,0.0009070363401405806,529.3161499023438,325.9555328369141
852.0403594970703,0.0009334135796961917,527.3708526611329,324.6685791015625
848.7752471923828,0.0009599804805475023,525.4056823730468,323.3686004638672
845.4766082763672,0.0009874188530374767,523.4199645996093,322.05567321777346
842.14599609375,0.0010158748504181538,521.4146331787109,320.73034210205077
838.7779357910156,0.0010450376285006749,519.3862335205079,319.39066314697266
835.3782806396484,0.0010751607427664262,517.3386535644531,318.0385482788086
831.9455322265625,0.0011060876124247168,515.2709991455079,316.6734375
828.4793548583984,0.0011375405585567515,513.1827331542969,315.29548797607424
824.9790832519532,0.0011698863585479177,511.07317504882815,313.9047546386719
821.4458892822265,0.0012035421706968624,508.9434814453125,312.5012008666992
817.8798522949219,0.0012374914236715619,506.7938201904297,311.0847869873047
814.2804656982422,0.001272745041933332,504.6237091064453,309.6554840087891
810.647738647461,0.0013091267865092478,502.43291625976565,308.2134979248047
806.9817077636719,0.0013457898407068171,500.22153930664064,306.7588150024414
803.28271484375,0.0013832191507389703,497.98993530273435,305.2913848876953
799.5510375976562,0.0014219362907169299,495.73840789794923,303.8111999511719
795.7870910644531,0.00146216126668147,493.46714172363284,302.3184753417969
791.9895935058594,0.0015043631567095502,491.1747741699219,300.8133117675781
788.1613952636719,0.00154616373984023,488.8636978149414,299.29615478515626
784.3013854980469,0.0015891970819211197,486.5328094482422,297.7669906616211
780.4091979980469,0.00163323949600448,484.1819305419922,296.2256256103516
776.4845367431641,0.0016778442688518598,481.81117248535156,294.67169189453125
772.5259796142578,0.0017237800828297002,479.4190841674805,293.10515747070315
768.5351013183594,0.00177084901588381,477.00699615478516,291.5263442993164
764.5138946533203,0.0018195538716099303,474.5765151977539,289.9355583190918
760.4632049560547,0.00186939841369161,472.1278305053711,288.3335075378418
756.3826782226563,0.0019198857611626898,469.6605163574219,286.7202423095703
752.2711059570313,0.0019713334491825102,467.1735076904297,285.09563064575195
748.1296752929687,0.00202413469232847,464.66785736083983,283.45979766845704
743.9575775146484,0.00207889141456686,462.1427932739258,281.81272354125974
739.7542022705078,0.0021355798351577896,459.59788513183594,280.15417861938477
735.5195281982421,0.0021932881863903696,457.0333526611328,278.48398818969724
731.2545471191406,0.00225338225573063,454.44976196289065,276.8025238037109
726.9599975585937,0.00231409150728719,451.8475112915039,275.1101608276367
722.6366241455078,0.0023752439170493197,449.2269622802734,273.40728454589845
718.2865386962891,0.00243701397848776,446.5894973754883,271.6946029663086
