Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1057.7147338867187,5.579448779826635e-05,650.2480346679688,407.46665649414064
1057.0287353515625,5.5181412790261675e-05,649.8382873535156,407.1903991699219
1056.3403564453124,5.4751019797549814e-05,649.4273132324219,406.91298828125
1055.6488525390625,5.483625554916216e-05,649.0146850585937,406.634130859375
1054.9536437988281,5.52559329662472e-05,648.5998474121094,406.35373840332034
1054.2572875976562,5.57943580133724e-05,648.1844543457031,406.0727966308594
1053.5597351074218,5.632545144180767e-05,647.768603515625,405.7910919189453
1052.85986328125,5.6996132843778466e-05,647.3515747070312,405.50823669433595
1052.1580932617187,5.768462287960574e-05,646.9337097167969,405.2243255615234
1051.4568603515625,5.8356878435006364e-05,646.5172302246094,404.9395690917969
1050.75419921875,5.906639671593439e-05,646.1000854492188,404.6540588378906
1050.048876953125,5.984667113807518e-05,645.6815368652344,404.36728820800784
1049.338232421875,6.057208502170397e-05,645.2589111328125,404.07923889160156
1048.6248596191406,6.143172504380345e-05,644.8343627929687,403.7904479980469
1047.909490966797,6.233743242773926e-05,644.4084899902343,403.5009521484375
1047.192364501953,6.316350718407193e-05,643.9815490722656,403.21075439453125
1046.4736328125,6.406218872143655e-05,643.5537536621093,402.9198272705078
1045.7534912109375,6.489539664471522e-05,643.1252868652343,402.62815856933594
1045.0315063476562,6.581077268492663e-05,642.6957702636719,402.3356567382813
1044.308544921875,6.65426281557302e-05,642.265869140625,402.04262390136716
1043.5849182128907,6.713483107887442e-05,641.8357421875,401.7491149902344
1042.8559448242188,6.765261023247148e-05,641.4011291503906,401.4547485351562
1042.1246704101563,6.81355824781349e-05,640.9649108886719,401.1597015380859
1041.392626953125,6.872366466268432e-05,640.5286926269531,400.8638519287109
1040.6594360351562,7.003084228927037e-05,640.0921813964844,400.5671752929687
1039.924658203125,7.154457052820362e-05,639.6547546386719,400.2698272705078
1039.1879272460938,7.321513057831908e-05,639.2160034179688,399.97185668945315
1038.4496276855468,7.457819301635027e-05,638.7761962890625,399.67335815429686
1037.7096862792969,7.593321652166196e-05,638.3353515625,399.37425842285154
1036.9681640625,7.69582702560001e-05,637.8935302734375,399.0745422363281
1036.2258850097655,7.714716375630814e-05,637.4513671875,398.77442932128906
1035.4843383789062,7.710070731263841e-05,637.0099853515625,398.4742736816406
1034.742608642578,7.698388762946706e-05,636.5684020996093,398.17413635253905
1034.00009765625,7.696619068155996e-05,636.1262023925781,397.8738128662109
1033.256817626953,7.70259586715838e-05,635.6836242675781,397.5731262207031
1032.5120483398437,7.711205025771051e-05,635.239990234375,397.27196350097654
1031.7657348632813,7.750421691525844e-05,634.7953491210938,396.9702850341797
1031.0173461914062,7.807313595549203e-05,634.3492614746094,396.6679962158203
1030.2668395996093,7.87390849836811e-05,633.9017028808594,396.36504516601565
1029.5143005371094,7.954000966492458e-05,633.4526977539062,396.06151428222654
1028.7601623535156,8.032703790377127e-05,633.00244140625,395.75762939453125
1028.0058227539062,8.139554502122337e-05,632.5518676757813,395.453857421875
1027.2512268066407,8.262714381999104e-05,632.101953125,395.1491973876953
1026.4912048339843,8.410283326156786e-05,631.6483154296875,394.8428131103516
1025.7275268554688,8.545506207155996e-05,631.1921875,394.5352508544922
1024.960888671875,8.683501000632532e-05,630.7343505859375,394.22645874023436
1024.1907165527343,8.823538128126529e-05,630.2742614746094,393.91636657714844
1023.4161499023437,8.953672613642993e-05,629.811328125,393.6047393798828
1022.6374267578125,9.065276817636914e-05,629.3458190917969,393.2915283203125
1021.8563781738281,9.186985007545446e-05,628.8787719726563,392.97752685546874
1021.076904296875,9.319875443907222e-05,628.4125793457031,392.6642364501953
1020.2976440429687,9.459100492676953e-05,627.9472106933594,392.35032958984374
1019.5155517578125,9.625044895074097e-05,627.4801025390625,392.0353546142578
1018.7310974121094,9.795280839171027e-05,627.011474609375,391.7195159912109
1017.9447326660156,9.980629820347531e-05,626.5417114257813,391.4029174804688
1017.1565185546875,0.00010178190623264527,626.0708923339844,391.0855316162109
1016.3664672851562,0.0001039692488120636,625.5989624023438,390.76739196777345
1015.5762573242188,0.00010636682709446177,625.1272338867187,390.44891357421875
1014.7854675292969,0.00010854924985324033,624.6550537109375,390.13030700683595
1013.9942687988281,0.00011046700547012733,624.1827392578125,389.81142272949216
1013.2019653320312,0.00011222827961319127,623.7097106933594,389.4921569824219
1012.4087341308593,0.00011381426793377614,623.2363098144531,389.172314453125
1011.6139831542969,0.00011514976085891249,622.7623352050781,388.8515228271484
1010.8164611816406,0.00011629516193352174,622.2868041992188,388.52955627441406
1010.0155639648438,0.00011762984431697986,621.8092895507813,388.20616455078124
1009.2109313964844,0.00011905483352165902,621.3297546386718,387.8810729980469
1008.4013732910156,0.0001206248805829091,620.8472534179688,387.55401306152345
1007.5856628417969,0.00012210911791044055,620.3601806640625,387.2253784179687
1006.7656616210937,0.00012344756723905447,619.8702697753906,386.8952697753906
1005.9414672851562,0.00012500845805334392,619.3778381347656,386.563525390625
1005.1125610351562,0.00012685499405051814,618.8825500488281,386.2298919677734
1004.2785766601562,0.00012893854600406484,618.3841979980468,385.8942626953125
1003.4400939941406,0.00013172245344321708,617.8835510253906,385.5564208984375
1002.5930908203125,0.00013680752763320925,617.3780151367188,385.21494445800784
1001.7374206542969,0.00014145268924039555,616.8675476074219,384.8697235107422
1000.8771911621094,0.00014492907703242964,616.3544982910156,384.5225433349609
1000.0119812011719,0.00014792896781727903,615.8383056640625,384.1735382080078
999.1415283203125,0.00015058138869790129,615.3187927246094,383.8226013183594
998.2669311523438,0.0001533212742288015,614.7968017578125,383.46998901367186
997.3874755859375,0.00015584983066219138,614.2716918945313,383.1156433105469
996.502197265625,0.00015831578111829002,613.7428833007813,382.75917358398436
995.6145141601562,0.00016047155968408334,613.2134826660156,382.4008728027344
994.7266845703125,0.00016262936223938597,612.68505859375,382.0414581298828
993.8357055664062,0.00016491926089656772,612.1539611816406,381.68158569335935
992.942138671875,0.00016695811700628838,611.6209716796875,381.3209991455078
992.0457458496094,0.0001686011395577225,611.0861999511719,380.9593902587891
991.1460693359375,0.00016978094390651677,610.5492797851563,380.5966339111328
990.2424194335938,0.00017082795311580413,610.0095153808594,380.2327392578125
989.3364013671875,0.00017125546510214916,609.4680725097656,379.86817321777346
988.4293395996094,0.00017142177803179947,608.9258178710937,379.5033447265625
987.52138671875,0.00017133633045887108,608.3829956054688,379.1382141113281
986.6119567871094,0.0001720876609397237,607.8394165039062,378.77236328125
985.6995422363282,0.00017257605795748532,607.2943054199219,378.40504760742186
984.7836059570312,0.0001724897529129521,606.7472290039062,378.0362030029297
983.8646667480468,0.000172418970396393,606.1984130859375,377.66607971191405
982.9430114746094,0.00017217377644556108,605.6479553222656,377.2948791503906
982.0190307617188,0.00017177416775666644,605.0960388183594,376.9228210449219
981.0927734375,0.00017176061010104604,604.5425048828125,376.5501007080078
980.1644409179687,0.00017239870485354913,603.9876770019531,376.1766021728516
979.2337036132812,0.00017328677204204724,603.4315185546875,375.80201721191406
978.3000122070313,0.00017450687864766222,602.8735473632812,375.42628784179686
977.3633361816406,0.00017569254869158611,602.3137817382812,375.0493896484375
976.423583984375,0.00017706754188111516,601.752099609375,374.6713104248047
975.4807556152343,0.00017848837542260297,601.1885437011719,374.2920318603516
974.5355102539063,0.0001799915815354325,600.6236389160156,373.9117126464844
973.5885314941406,0.00018141854507121026,600.0575866699219,373.5307647705078
972.6384643554687,0.00018314477001695194,599.4895935058594,373.14870300292966
971.6853088378906,0.00018476895565981976,598.9196960449219,372.76544494628905
970.7291442871094,0.00018637571483850479,598.3479675292969,372.38099365234376
969.7699829101563,0.0001883079981780611,597.7744384765625,371.99534912109374
968.8078430175781,0.00019035625082324258,597.1991455078125,371.60850524902344
967.8426635742187,0.00019246833981014788,596.6220153808594,371.22044372558594
966.8745544433593,0.00019471486029942753,596.0431579589844,370.8312042236328
965.9036193847656,0.00019674686936923535,595.4626098632813,370.44081726074216
964.9297546386719,0.00019903598258679266,594.8801879882812,370.0493560791016
963.9529968261719,0.00020128862997808027,594.2958984375,369.6569000244141
962.9747924804688,0.00020386314899951686,593.7107238769531,369.2638671875
961.9953735351562,0.00020613755405065603,593.1244934082031,368.87067260742185
961.0139038085938,0.00020807990840694402,592.5368408203125,368.4768585205078
960.0310974121094,0.0002101797941577388,591.9485595703125,368.08233032226565
959.0474731445313,0.00021203028700256255,591.3604553222656,367.6868072509766
958.0609191894531,0.0002138547222784837,590.770556640625,367.29015197753904
957.0715698242187,0.00021548739096033387,590.1788391113281,366.89251098632815
956.0804992675781,0.00021693729468097445,589.5862060546875,366.49407958984375
955.0873168945312,0.0002185099510825239,588.99248046875,366.09461669921876
954.090234375,0.0002201976367359748,588.3961853027344,365.69383239746094
953.08955078125,0.00022200373005034634,587.7974853515625,365.2918426513672
952.0862548828125,0.0002237012129626237,587.1973876953125,364.88865661621094
951.0804016113282,0.00022550789381057257,586.5957702636719,364.4844055175781
950.0715698242187,0.00022718061118212062,585.9922790527344,364.07908020019534
949.0598449707031,0.00022868949054100085,585.3870544433594,363.6725616455078
948.0447937011719,0.00023053722288750577,584.7799072265625,363.2646728515625
947.0265625,0.00023263498987944332,584.1709411621093,362.8553985595703
946.0060913085938,0.00023559486926387762,583.5607604980469,362.4451049804687
944.9843627929688,0.00023869854940130608,582.9499877929687,362.0341400146484
943.9587158203125,0.00024142800248228014,582.3368774414063,361.6216156005859
942.9288452148437,0.000244423756521428,581.7211181640625,361.20750122070314
941.8951843261718,0.0002473770138749387,581.1030578613281,360.79188842773436
940.8581726074219,0.0002504000529370387,580.4830810546875,360.3748291015625
939.8173889160156,0.00025368150763824813,579.860791015625,359.95635681152345
938.7723693847656,0.00025685720556793966,579.2357788085938,359.53632202148435
937.7233581542969,0.0002600086649181321,578.6084045410156,359.1147003173828
936.6701721191406,0.0002631205667057657,577.9784118652344,358.6914886474609
935.6127380371094,0.00026657423259166533,577.3458068847656,358.26666870117185
934.5509094238281,0.0002701587449337239,576.7105041503906,357.8401336669922
933.4844909667969,0.0002740527948844829,576.072412109375,357.4117858886719
932.4128723144531,0.00027827368721773383,575.4311218261719,356.9814697265625
931.3364379882812,0.0002824801398674026,574.7870300292968,356.54913635253905
930.2555969238281,0.0002868928964744555,574.1404235839843,356.11488952636716
929.1703125,0.0002906822273871512,573.4911804199219,355.67885131835936
928.0806274414062,0.0002943483352282783,572.8392761230468,355.2410614013672
926.9866882324219,0.0002978801965582534,572.1847961425781,354.8015960693359
925.8884033203125,0.0003014366206116392,571.5275817871094,354.3605133056641
924.786572265625,0.00030548116646968995,570.8683471679688,353.9179290771484
923.6811767578125,0.00030935668110032566,570.2069152832031,353.4739593505859
922.5720764160156,0.0003130401597445598,569.5431884765625,353.0285888671875
921.4607727050782,0.0003152505425532581,568.878369140625,352.58209838867185
920.3500305175781,0.0003153972702421015,568.2141235351562,352.13559875488284
919.2386840820312,0.0003153743542497978,567.5492767333984,351.68909606933596
918.1249450683594,0.0003162114448059583,566.8826416015625,351.24199829101565
917.0085998535156,0.00031763384740770564,566.2144470214844,350.79383544921876
915.8888671875,0.000319811604640563,565.5441802978515,350.34436950683596
914.7651672363281,0.0003220510961909895,564.8714813232422,349.89336853027345
913.637255859375,0.0003244559142331127,564.196255493164,349.44069519042966
912.5049987792969,0.00032760343128757086,563.5184112548828,348.98626403808595
911.3682739257813,0.00033092339981521945,562.8378631591797,348.5300628662109
910.226953125,0.00033455102075095053,562.1545471191406,348.0720703125
909.0809387207031,0.0003384717450899188,561.4683013916016,347.61228637695314
907.9303161621094,0.0003422757295993506,560.7792510986328,347.15073547363284
906.7751831054687,0.000346477520542976,560.0874542236328,346.6873718261719
905.61552734375,0.0003508075253193965,559.392935180664,346.2222473144531
904.4513916015625,0.0003553486991222599,558.6956970214844,345.7553405761719
903.2827758789062,0.0003599268129619304,557.995751953125,345.2866729736328
902.1097106933594,0.00036439864416024645,557.293115234375,344.81622619628905
900.9321716308593,0.0003689817924168892,556.5877990722656,344.3440002441406
899.750390625,0.00037366134201874954,555.8800506591797,343.8699676513672
898.5639587402344,0.00037783889692946107,555.1694213867188,343.3941589355469
897.3729736328125,0.00038211979190236887,554.4561279296875,342.9164672851563
896.1773620605469,0.0003865308157401159,553.7400634765625,342.4369140625
894.97744140625,0.0003911501193215372,553.021533203125,341.9555267333984
893.7745910644531,0.0003959848760132445,552.3015869140625,341.4726226806641
892.5681945800782,0.00040074153585010206,551.5792785644531,340.9885223388672
891.3578796386719,0.0004049773478982388,550.8543487548828,340.503125
890.1427185058594,0.0004089146274054656,550.1263275146484,340.01598205566404
888.922314453125,0.00041294861694041174,549.3950225830079,339.52687072753906
887.6960632324219,0.00041610400276113067,548.6598876953125,339.03577575683596
886.4656188964843,0.00041949743208533616,547.9223266601563,338.5428771972656
885.2304626464844,0.00042348532460891877,547.1821105957031,338.0479370117188
883.9907653808593,0.00042697515182226197,546.4392974853515,337.55104064941406
882.7458190917969,0.00043245457745797464,545.693408203125,337.05198669433594
881.4962585449218,0.00043729546068789206,544.9447967529297,336.55100708007814
880.2419006347657,0.0004421971141709946,544.1934753417969,336.047998046875
878.9824462890625,0.00044729791734425816,543.4389221191407,335.5430847167969
877.7185791015625,0.0004526777151113492,542.6818450927734,335.0363037109375
876.4502258300781,0.0004580018290653243,541.9220733642578,334.52769470214844
875.1771545410156,0.0004638421698473394,541.1594024658203,334.01728515625
873.8994506835937,0.0004700815101386979,540.3938995361328,333.5050872802734
872.6181518554688,0.00047673322897026085,539.6263824462891,332.9913024902344
871.3319030761719,0.00048246396290778647,538.8554382324219,332.4759857177734
870.0400817871093,0.0004885401003775769,538.0811370849609,331.9584594726563
868.7443481445313,0.0004948188645357732,537.3044616699219,331.43939514160155
867.4439819335937,0.0005012055178667651,536.5249481201172,330.91851806640625
866.1395751953125,0.000507328411549679,535.7432006835937,330.39585266113284
864.8291198730469,0.0005138693006301765,534.9573608398438,329.871240234375
863.5140197753906,0.0005203257860557642,534.1687957763672,329.3447021484375
862.1934326171875,0.0005267819196888013,533.3769500732421,328.8159454345703
860.8673461914062,0.0005333202348992927,532.5817260742188,328.28509521484375
859.5362609863281,0.0005397494009230286,531.7834686279297,327.75225219726565
858.2002624511719,0.00054627140671073,530.9821411132813,327.2175598144531
856.8597473144531,0.0005528730642254231,530.178076171875,326.6811004638672
855.514599609375,0.0005592098656052258,529.37109375,326.1429473876953
854.1650817871093,0.0005660430342686595,528.5613250732422,325.6031921386719
852.8114624023438,0.0005732967616495444,527.7489288330078,325.0619598388672
851.4541015625,0.000580587207514327,526.9339874267578,324.5195343017578
850.0953063964844,0.0005884063328267075,526.1188293457031,323.97589416503905
848.7323547363281,0.0005963839419564465,525.3013366699219,323.43041076660154
847.3657531738281,0.0006046624926966615,524.481802368164,322.8833404541016
845.9951416015625,0.0006120369325799402,523.6597930908204,322.334716796875
844.6204345703125,0.0006191575121192727,522.8351348876953,321.78466796875
843.2418701171875,0.0006261927486775676,522.0079406738281,321.23330078125
841.8594482421875,0.0006333157696644775,521.1785308837891,320.68027648925784
840.4714050292969,0.0006396811033482664,520.3456909179688,320.12506408691405
839.0765258789063,0.0006457289015088463,519.5085693359375,319.5673034667969
837.6751953125,0.0006519470658531646,518.6676727294922,319.0068695068359
836.2679809570312,0.0006588295964320423,517.82333984375,318.44398498535156
834.8548156738282,0.0006662783271167427,516.9753448486329,317.8788116455078
833.4362731933594,0.0006738824977219338,516.1241119384765,317.3114898681641
832.01240234375,0.000681500144128222,515.2696838378906,316.7420196533203
830.5833923339844,0.0006894101225043414,514.412222290039,316.1704833984375
829.1492126464843,0.0006974880376219517,513.5515930175782,315.596923828125
827.7100952148437,0.0007056850663502701,512.6879821777344,315.0214111328125
826.26591796875,0.0007143015322071733,511.8212554931641,314.44395446777344
824.8168701171875,0.0007226828452985501,510.9515686035156,313.8645782470703
823.3629760742188,0.0007313810059713432,510.0789825439453,313.28325805664065
821.9041931152344,0.0007400313275866211,509.2034393310547,312.7000106811523
820.4405395507813,0.0007486998445529025,508.32496948242186,312.1148208618164
818.9720397949219,0.0007575149455078644,507.4435607910156,311.52770080566404
817.4984313964844,0.0007663788019272033,506.5589538574219,310.93870544433594
816.0199829101563,0.0007753437977953582,505.6714294433594,310.34777984619143
814.536572265625,0.0007840368740289705,504.7808502197266,309.7549255371094
813.0483947753906,0.000792793828077265,503.8874542236328,309.1601501464844
811.5564880371094,0.0008008030417840928,502.99192504882814,308.5637466430664
810.0601196289062,0.0008087301484920317,502.0934997558594,307.96581878662107
808.5592102050781,0.0008171286717697512,501.1922119140625,307.3661773681641
807.0537231445312,0.000825487951078685,500.2880523681641,306.7648330688477
805.5444152832031,0.000833916402189061,499.38154296875,306.1620376586914
804.0315856933594,0.0008422438906563912,498.4728729248047,305.55786895751953
802.5155639648438,0.0008501249303662917,497.56231079101565,304.95241088867186
800.9961303710937,0.0008581793646953884,496.64964599609374,304.3456283569336
799.4729797363282,0.0008664179522384075,495.7347076416016,303.7373992919922
797.9456481933594,0.0008753147085371893,494.8172180175781,303.1275634765625
796.4138732910156,0.0008843242170769372,493.8969787597656,302.5160079956055
794.8775268554688,0.0008935660416682367,492.97398681640624,301.9026565551758
793.3366088867188,0.0009031080331624253,492.0481903076172,301.2875091552734
791.7909912109375,0.0009130033757173805,491.1195068359375,300.6705795288086
790.2409973144531,0.0009233250813849736,490.18824768066406,300.05182189941405
788.6868103027343,0.0009336405113572255,489.2545196533203,299.43136444091795
787.1284545898437,0.0009438900175155141,488.31817932128905,298.8093322753906
785.5658447265625,0.0009538408553453337,487.3792205810547,298.18568115234376
783.9988464355469,0.0009640080926146766,486.4374938964844,297.5603881835938
782.4272521972656,0.0009750720043484762,485.492919921875,296.9333694458008
780.8506958007813,0.0009865421956419596,484.54517517089846,296.3045318603516
779.2693176269531,0.0009982762512663612,483.5945098876953,295.67381286621094
777.6830871582031,0.0010104179969857795,482.6408416748047,295.0412368774414
776.0921020507812,0.0010228409542833105,481.6842346191406,294.40685119628904
774.4963745117187,0.0010355845377489458,480.72471008300784,293.77063903808596
772.8959533691407,0.0010481723254997632,479.7623291015625,293.13257904052733
771.2908264160156,0.0010613921803269478,478.7970428466797,292.49272003173826
769.6811157226563,0.0010749013132226536,477.8289520263672,291.85108337402346
768.0669006347656,0.0010888898412304115,476.85808715820315,291.20772552490234
766.4483276367188,0.001102588264257065,475.8845581054687,290.5626586914062
764.8255859375,0.0011166761505592149,474.90851440429685,289.9159423828125
763.199267578125,0.0011312195159916883,473.93043823242186,289.26768951416017
761.5697143554687,0.0011447868458162702,472.95062255859375,288.6179473876953
759.9357971191406,0.001158615119584283,471.968017578125,287.9666275024414
758.2944641113281,0.0011710427526850254,470.97999572753906,287.31329040527345
756.6463012695312,0.001183804858737858,469.9878662109375,286.6572463989258
754.9912536621093,0.001195869150433282,468.99172058105466,285.9983474731445
753.3296936035156,0.0012073129077180057,467.99171752929686,285.3367645263672
751.66201171875,0.0012186655532786972,466.98813781738284,284.6726608276367
749.9884948730469,0.001230273022520123,465.9810424804688,284.0062225341797
748.3093566894531,0.0012422799391060835,464.97051391601565,283.33758239746095
746.6246704101562,0.001254793061343662,463.9565734863281,282.66683807373045
744.9347534179688,0.0012688450055065915,462.9394165039063,281.9940811157227
743.2394409179688,0.0012863502348409383,461.9189056396484,281.31923522949216
741.5387390136718,0.0013049320661593811,460.8952606201172,280.6421783447266
739.8319152832031,0.0013221646409874665,459.8678466796875,279.96275787353517
738.1194519042969,0.0013394839599641273,458.83685607910155,279.28125915527346
736.4018310546875,0.001356487388329697,457.8026885986328,278.59779357910156
734.6795349121094,0.0013738458861553226,456.765576171875,277.91259002685547
732.9525695800781,0.0013903596665841178,455.7255401611328,277.2256362915039
731.2210327148438,0.0014069523807847873,454.6826599121094,276.53696899414064
729.4852294921875,0.0014236110573619953,453.63710327148436,275.84669799804686
727.7450988769531,0.0014411035806915606,452.5888244628906,275.1548324584961
726.0007995605469,0.0014599522553908173,451.5379241943359,274.46141662597654
724.2524291992188,0.0014784312463234528,450.4844177246094,273.76653442382815
722.4996215820313,0.0014922862636012723,449.42844848632814,273.06968841552737
720.7422973632813,0.0015080791137734196,448.36952209472656,272.3712814331055
718.9809020996094,0.0015257088096404913,447.3080688476563,271.6713104248047
717.2154174804688,0.0015425702014908893,446.24415283203126,270.9697265625
715.4457885742188,0.001559967131106532,445.1776824951172,270.2665557861328
713.672314453125,0.0015763241119202576,444.10886840820314,269.56186828613284
711.89609375,0.0015937813692289637,443.0385711669922,268.85591278076174
710.1169311523438,0.0016110662174469326,441.9664672851562,268.1488662719727
708.3344665527344,0.0016290917079459176,440.892236328125,267.44061279296875
706.5482543945312,0.0016479552703458466,439.81556701660156,266.7310592651367
704.7582153320312,0.0016682283116097097,438.7364532470703,266.02010345458984
702.964306640625,0.0016877381001904723,437.6548767089844,265.30774078369143
701.1665283203125,0.0017066993026674027,436.57093200683596,264.5938888549805
699.3650085449219,0.0017252816267500747,435.4847015380859,263.8785888671875
697.5595153808594,0.0017444673301724833,434.39593505859375,263.161848449707
695.7501220703125,0.0017642849878029665,433.30470886230466,262.44365234375
693.9369995117188,0.0017842163713794434,432.2112182617187,261.7240188598633
692.1203552246094,0.001805145142316178,431.1154418945313,261.0031051635742
690.3022277832031,0.0018261298773722956,430.0188507080078,260.2815368652344
688.4769226074219,0.0018449531056830893,428.91761779785156,259.55745697021484
686.6478271484375,0.0018633228886756116,427.8139221191406,258.83204345703126
684.8159973144532,0.0018820783472619951,426.70863952636716,258.1054626464844
682.9802368164062,0.001901027409985545,425.60089416503905,257.37743988037107
681.1405853271484,0.0019193883243133314,424.4906951904297,256.6479751586914
679.2972534179687,0.0019377879892999773,423.37824096679685,255.9170700073242
677.4501190185547,0.0019560133376216983,422.2633941650391,255.18477325439454
675.5992858886718,0.001974389879251248,421.1461975097656,254.45111846923828
673.7447265625,0.0019935152606194604,420.0266479492187,253.71608123779296
671.8864929199219,0.0020140512035141,418.9047027587891,252.97976837158203
670.0247680664063,0.0020351375060272403,417.78041687011716,252.24232025146483
668.1603271484375,0.002055760751318303,416.65440673828124,251.50386657714844
666.2931823730469,0.0020778829020855483,415.526806640625,250.764306640625
664.4229125976562,0.0020995235547161427,414.3973876953125,250.02342529296874
662.5491088867187,0.0021211249051702906,413.26576843261716,249.28121490478514
660.6716613769531,0.0021440795568196335,412.13182678222654,248.53769073486328
658.7905334472656,0.0021670251600880873,410.99549255371096,247.79287414550782
656.9058715820313,0.0021901875763433052,409.85692443847654,247.0467529296875
655.0177154541016,0.002214076184827718,408.71620483398436,246.2992950439453
653.126025390625,0.002236319844450918,407.57325744628906,245.55052795410157
