Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1095.6396240234376,8.770444094352569e-06,672.8092346191406,422.83038635253905
1095.56767578125,8.793622012603918e-06,672.7672729492188,422.8004119873047
1095.4942504882813,8.812716583861401e-06,672.72431640625,422.7699462890625
1095.419384765625,8.82973077693805e-06,672.6804992675782,422.7388916015625
1095.3429931640626,8.850675411053998e-06,672.6357543945312,422.7072448730469
1095.2648803710938,8.87101863895623e-06,672.58994140625,422.67494201660156
1095.1850708007812,8.891179413694772e-06,672.5430786132813,422.6419677734375
1095.103857421875,8.917520852946837e-06,672.4955383300781,422.6083190917969
1095.021728515625,8.937655860563608e-06,672.4476196289063,422.5740936279297
1094.93837890625,8.955760148410263e-06,672.3990783691406,422.5393035888672
1094.8541381835937,8.973620305141594e-06,672.3501953125,422.5039520263672
1094.7690063476562,8.99919451740061e-06,672.3009155273437,422.4681091308594
1094.6828979492188,9.035684877289896e-06,672.2510986328125,422.4317962646484
1094.595654296875,9.076229321181018e-06,672.2006103515625,422.39503479003906
1094.506689453125,9.131530049444336e-06,672.14892578125,422.35776672363284
1094.4161376953125,9.191522320861622e-06,672.0961547851563,422.3199920654297
1094.32412109375,9.249548270418018e-06,672.0425048828125,422.28160400390624
1094.2306274414063,9.310225840408748e-06,671.9879699707031,422.2426788330078
1094.1353271484375,9.370907838501807e-06,671.9322143554688,422.2031188964844
1094.0386596679687,9.428779509335073e-06,671.8757751464843,422.162890625
1093.9402709960937,9.483822748279635e-06,671.8183166503907,422.12193908691404
1093.8399536132813,9.542140804796873e-06,671.7597412109375,422.08021545410156
1093.7380859375,9.596754574658917e-06,671.7003295898437,422.0377624511719
1093.6342407226562,9.654318301954844e-06,671.6396362304688,421.9945831298828
1093.5287353515625,9.71121339716774e-06,671.5780334472656,421.9506774902344
1093.422021484375,9.771129498403752e-06,671.5159545898438,421.90606384277345
1093.3135986328125,9.837161695713802e-06,671.4528259277344,421.8607482910156
1093.2030883789062,9.90399348097526e-06,671.3883850097657,421.81468200683594
1093.0901489257812,9.974917162480779e-06,671.3223327636719,421.76781311035154
1092.9746459960938,1.004766033361193e-05,671.2546203613281,421.7200134277344
1092.8572387695312,1.0128281951438112e-05,671.1859619140625,421.67127990722656
1092.737451171875,1.0221458825299124e-05,671.1158386230469,421.62160034179686
1092.61533203125,1.0319696656324595e-05,671.0443603515625,421.5709625244141
1092.4907836914062,1.0412982538809956e-05,670.9714233398438,421.51934814453125
1092.3633178710938,1.049450123105089e-05,670.8966369628906,421.46666259765624
1092.233154296875,1.0561981673617992e-05,670.8202453613281,421.4128784179687
1092.1000244140625,1.0620829874596893e-05,670.7420654296875,421.3579620361328
1091.9638061523438,1.0679333607299668e-05,670.6619689941406,421.3018035888672
1091.82470703125,1.074604738846574e-05,670.5803771972656,421.24432678222655
1091.6831176757812,1.0824867806036309e-05,670.4975219726563,421.1855834960937
1091.5387817382812,1.0913648100085994e-05,670.4131652832032,421.1255859375
1091.3911743164062,1.1000463649679659e-05,670.3268371582031,421.06431274414064
1091.2401489257813,1.1091924326933622e-05,670.2383544921875,421.00177612304685
1091.0849487304688,1.1187056281869446e-05,670.1470275878906,420.9378967285156
1090.926513671875,1.1287421295946843e-05,670.0539489746094,420.87254943847654
1090.7644287109374,1.1391112911951495e-05,669.9586059570313,420.80580749511716
1090.59833984375,1.149271609506286e-05,669.8608154296875,420.7375244140625
1090.427880859375,1.1593322381031611e-05,669.7602661132812,420.66761779785156
1090.2535522460937,1.1703571703947092e-05,669.6575256347656,420.59601440429685
1090.0739501953126,1.1808755905917678e-05,669.5512817382812,420.52264709472655
1089.8887817382813,1.1903758365860995e-05,669.4414733886719,420.4473022460937
1089.6989135742188,1.2010725342292972e-05,669.32890625,420.3699920654297
1089.5041381835938,1.2121720556024228e-05,669.2134521484375,420.2906982421875
1089.3047485351562,1.2225640227825352e-05,669.0952819824219,420.2094360351563
1089.1005859375,1.234122184428088e-05,668.974365234375,420.12621154785154
1088.8918579101562,1.2468085512296056e-05,668.8507995605469,420.04102783203126
1088.6782104492188,1.2604531727333779e-05,668.7243591308594,419.95384826660154
1088.4594116210938,1.2744997351887833e-05,668.5947692871093,419.8646514892578
1088.2351440429688,1.2873229854903911e-05,668.4617736816406,419.7733551025391
1088.0054321289062,1.3004928837290208e-05,668.3255737304687,419.6798492431641
1087.7709106445313,1.3167201416308671e-05,668.1867431640625,419.5841552734375
1087.5305297851562,1.334728826520859e-05,668.044287109375,419.48621826171876
1087.2839599609374,1.354604861774078e-05,667.8980224609375,419.3859161376953
1087.0311767578125,1.3752301680369782e-05,667.7480895996093,419.28309326171876
1086.7721069335937,1.3959103941374452e-05,667.5944152832031,419.1776824951172
1086.5067504882813,1.4170247760603161e-05,667.437060546875,419.06968688964844
1086.2351806640625,1.4392148787578663e-05,667.2761413574219,418.9590148925781
1085.9572265625,1.4629287835532524e-05,667.1114868164062,418.84572143554686
1085.6736083984374,1.4866828914250619e-05,666.943798828125,418.72979125976565
1085.383837890625,1.5109306721683424e-05,666.7725463867188,418.6112976074219
1085.0875366210937,1.5345795591770184e-05,666.5973083496094,418.4902008056641
1084.7841430664062,1.5585013588292896e-05,666.4177307128906,418.36639404296875
1084.47451171875,1.5830982576403585e-05,666.2346069335938,418.2399047851562
1084.1574462890626,1.607719726166579e-05,666.0467163085938,418.1107147216797
1083.8330810546875,1.6334956538344158e-05,665.8544067382812,417.97865905761716
1083.5031494140626,1.6615552615917296e-05,665.6594543457031,417.8436676025391
1083.1664428710938,1.6895590562171492e-05,665.4605651855469,417.7058502197266
1082.8218994140625,1.7174431999933403e-05,665.256787109375,417.5651000976562
1082.4687744140624,1.7463934909756063e-05,665.04755859375,417.4211853027344
1082.1073608398438,1.7751737033222525e-05,664.8334594726563,417.2738830566406
1081.7374755859375,1.804282212418684e-05,664.6142883300781,417.12315979003904
1081.3588012695313,1.8337137052526487e-05,664.3898559570313,416.9689544677734
1080.9720092773437,1.8625896764490335e-05,664.1607788085937,416.8112091064453
1080.5766845703124,1.8919470849709797e-05,663.9267272949219,416.6499450683594
1080.1730834960938,1.9208114991897673e-05,663.6879150390625,416.48517150878905
1079.7604614257812,1.9469759746471026e-05,663.4435852050781,416.31687622070314
1079.33896484375,1.9727592054152865e-05,663.193896484375,416.1450622558594
1078.907275390625,1.999572941713268e-05,662.9377685546875,415.9695159912109
1078.4655029296875,2.0319960597703357e-05,662.6756713867187,415.78981018066406
1078.0139892578125,2.0738122516661404e-05,662.4079956054687,415.6059814453125
1077.5514282226563,2.1178596821869177e-05,662.1335327148438,415.4178802490234
1077.077783203125,2.163425856736012e-05,661.852294921875,415.22547912597656
1076.5925903320312,2.2110388515272915e-05,661.5639526367188,415.02861938476565
1076.0963745117188,2.2622919387060848e-05,661.2691589355469,414.827197265625
1075.5884399414062,2.3204490395301038e-05,660.9672912597656,414.62111511230466
1075.0690063476563,2.385858606430665e-05,660.65869140625,414.4102844238281
1074.538525390625,2.4572790051984027e-05,660.3437438964844,414.1947448730469
1073.9963745117188,2.531774083535995e-05,660.0219116210938,413.97442321777345
1073.4418701171876,2.6100045526788252e-05,659.6926330566406,413.7492156982422
1072.8748657226563,2.6854576874762007e-05,659.3558654785156,413.51898498535155
1072.29423828125,2.750418767049353e-05,659.0106079101563,413.28362426757815
1071.6998046875,2.816304764365772e-05,658.6568603515625,413.04291076660155
1071.0912963867188,2.882490928186585e-05,658.2946166992188,412.79664916992186
1070.4685424804688,2.9501316379307566e-05,657.923876953125,412.5446319580078
1069.8315307617188,3.019910876247106e-05,657.5447387695312,412.2867462158203
1069.1795593261718,3.092547138834035e-05,657.1566772460938,412.02284240722656
1068.5120361328125,3.168134940665099e-05,656.7593139648437,411.75270080566406
1067.8286743164062,3.2463252266262307e-05,656.3525756835937,411.47606201171874
1067.1291259765626,3.3275428141617966e-05,655.9361572265625,411.19293518066405
1066.4132934570312,3.411641425969535e-05,655.5101318359375,410.9031524658203
1065.6807373046875,3.499843241882314e-05,655.0741577148438,410.60654907226564
1064.9308959960938,3.591082463145626e-05,654.627734375,410.30311584472656
1064.164208984375,3.682477988319813e-05,654.1714111328125,409.9927551269531
1063.3802368164063,3.773906893513516e-05,653.7048461914062,409.675341796875
1062.578076171875,3.8711487584915676e-05,653.2274108886719,409.3506317138672
1061.75751953125,3.9739303944925896e-05,652.739013671875,409.0184631347656
1060.918035888672,4.0805128024591565e-05,652.2393127441406,408.6786865234375
1060.0594055175782,4.1923501873946324e-05,651.7282043457031,408.33115234375
1059.1811218261719,4.3086020870917706e-05,651.2053527832031,407.97572326660156
1058.2837158203124,4.4291628118727095e-05,650.6711242675781,407.61256103515626
1057.365789794922,4.552926263697265e-05,650.1244323730468,407.2413269042969
1056.4268310546875,4.67878984764377e-05,649.5652526855469,406.8615417480469
1055.46650390625,4.8116297210749275e-05,648.9933776855469,406.47307739257815
1054.4844970703125,4.950633978067804e-05,648.4085388183594,406.07591247558594
1053.4796508789063,5.093285918177552e-05,647.8098571777343,405.66974487304685
1052.4516296386719,5.2418772855828744e-05,647.1972351074219,405.2543609619141
1051.3998901367188,5.393729358614427e-05,646.5703125,404.82953186035155
1050.3238037109375,5.5520240849185346e-05,645.9288208007813,404.3949493408203
1049.22294921875,5.716794171063969e-05,645.2724914550781,403.9504058837891
1048.0961791992188,5.888280385306444e-05,644.6004699707031,403.4956420898437
1046.9427856445313,6.065930410840321e-05,643.9123413085938,403.03038330078124
1045.76298828125,6.250155785209337e-05,643.2084350585938,402.5544860839844
1044.5560241699218,6.437963349979918e-05,642.4882751464844,402.0677062988281
1043.3213928222656,6.634483915489943e-05,641.7515197753906,401.5697967529297
1042.0584289550782,6.837052799254766e-05,640.9977172851562,401.0606262207031
1040.7669555664063,7.045652446889474e-05,640.22685546875,400.5400421142578
1039.4462951660157,7.259667619904418e-05,639.4384521484375,400.0077758789063
1038.0958679199218,7.480956793414533e-05,638.6323791503906,399.4634185791016
1036.7149963378906,7.712188524350763e-05,637.808203125,398.9067108154297
1035.3033569335937,7.956767970540133e-05,636.9657592773438,398.3375244140625
1033.8606201171874,8.207346090783959e-05,636.1048156738282,397.75572509765624
1032.3848388671875,8.476969713340542e-05,635.2237243652344,397.16102905273436
1030.8758239746094,8.775013516809452e-05,634.3227783203125,396.55296020507814
1029.3331420898437,9.115868031698277e-05,633.4017883300781,395.93128356933596
1027.755926513672,9.439402476800482e-05,632.4602416992187,395.29559326171875
1026.1436645507813,9.765705258359264e-05,631.4979370117187,394.6456237792969
1024.4969299316406,0.00010093989860137268,630.515283203125,393.98154296875
1022.8140808105469,0.00010425117383191718,629.5108337402344,393.3031463623047
1021.0945617675782,0.00010773170060928791,628.4845520019531,392.6098999023437
1019.3370361328125,0.00011133266474416595,627.4353942871094,391.9015258789062
1017.540869140625,0.00011485818443474024,626.3630249023438,391.1777374267578
1015.7068603515625,0.00011841341159310451,625.2682373046875,390.4385162353516
1013.8328125,0.0001220417636147773,624.1490539550781,389.6836334228516
1011.9181030273437,0.00012581200572866336,623.0055236816406,388.91246337890624
1009.9615539550781,0.00012970179442390039,621.8368408203125,388.1245880126953
1007.9624206542969,0.00013374530802820044,620.6425170898438,387.3197540283203
1005.9189697265625,0.000137950366053011,619.4212524414063,386.4975830078125
1003.8305236816407,0.0001423610232904922,618.1728271484375,385.6575622558594
1001.6969116210937,0.00014695263623137328,616.8974487304688,384.7993225097656
999.5163208007813,0.00015167779292823543,615.5936767578125,383.92250061035156
997.2881469726562,0.00015664344647346728,614.2612060546875,383.02679138183595
995.0123046875,0.0001617455015661882,612.9001342773438,382.11200256347655
992.6894714355469,0.00016702658720077907,611.511328125,381.17796936035154
990.3179565429688,0.00017259006520474587,610.0933166503906,380.224462890625
987.8955505371093,0.00017844340387680713,608.6446350097656,379.25074462890626
985.4220397949218,0.00018495967693182765,607.1653564453125,378.2565063476562
982.8963256835938,0.0001916928502907757,605.6546142578125,377.24152221679685
980.3162231445312,0.000198410605702287,604.111181640625,376.2048614501953
977.6825744628907,0.00020561065329047435,602.5360961914063,375.1462860107422
974.9915466308594,0.00021214415384064183,600.9266296386719,374.06471252441406
972.2436645507812,0.00021939502511257556,599.2827728271484,372.96067810058594
969.4387329101562,0.00022698946191893646,597.6045196533203,371.83399658203126
966.5757202148437,0.00023488068352433964,595.8912506103516,370.6842407226562
963.6535034179688,0.00024307075080967394,594.1422332763672,369.51104431152345
960.6724243164062,0.0002515682139914927,592.3581176757813,368.31406555175784
957.6304748535156,0.0002603590867465629,590.537255859375,367.09295654296875
954.5273803710937,0.0002694124848289802,588.6797302246093,365.8473815917969
951.3619506835937,0.0002788043106988848,586.7845275878906,364.5771453857422
948.1328796386719,0.0002885401035427902,584.8508087158203,363.28179321289065
944.836962890625,0.0002987470041489192,582.8759613037109,361.9607299804687
941.4741821289062,0.00030915903206503806,580.8608428955079,360.61304931640626
938.0441711425781,0.00032001334932374177,578.805453491211,359.2384063720703
934.5461853027343,0.00033093112577943127,576.7091003417969,357.8367645263672
930.979248046875,0.00034230440163581383,574.5712799072265,356.4076385498047
927.3420776367187,0.00035456894380557524,572.3909423828125,354.95079345703124
923.6333923339844,0.0003669115414368181,570.1671478271485,353.46588745117185
919.8525268554688,0.0003796527065787655,567.8997131347656,351.9524353027344
916.0001281738281,0.0003930536363213778,565.5892395019531,350.41051330566404
912.0749938964843,0.00040719618043566036,563.2348266601563,348.8397644042969
908.080908203125,0.0004210389924992234,560.838818359375,347.24168090820314
904.0146240234375,0.00043713990812647134,558.3982055664062,345.61597747802733
899.8701293945312,0.00045536704706136677,555.9102203369141,343.9594482421875
895.6476135253906,0.0004754834016693986,553.3751434326172,342.27200775146486
891.3423767089844,0.0004971135887217204,550.7894989013672,340.55237274169923
886.9548461914062,0.0005189143208553871,548.1540313720703,338.80029449462893
882.4859497070313,0.0005407201874277065,545.4698486328125,337.0155624389648
877.9368835449219,0.0005630820496435148,542.7372497558594,335.199072265625
873.3069580078125,0.0005842723431896815,539.9555480957031,333.3508331298828
868.5964599609375,0.0006061154382905361,537.1249481201172,331.47090911865234
863.8062622070313,0.0006281785852706793,534.2459869384766,329.55964813232424
858.9348754882812,0.000650508596527284,531.3175201416016,327.6167022705078
853.9814086914063,0.0006733457999416551,528.3389068603516,325.64183807373047
848.9452880859375,0.0006965834000311475,525.3097747802734,323.6348190307617
843.8260803222656,0.0007206044238046081,522.229769897461,321.59559173583983
838.6238403320312,0.0007455645064510359,519.0989501953125,319.52416076660154
833.3388244628907,0.000770964506318696,515.9175903320313,317.4204620361328
827.9726623535156,0.000796947532535334,512.6867004394531,315.28514709472654
822.5232421875,0.0008247020182807216,509.4047576904297,313.1176727294922
816.9904174804688,0.0008527252154635716,506.0715850830078,310.91798248291013
811.3739196777344,0.0008806210317743373,502.6869781494141,308.68607635498046
805.674072265625,0.0009107281040996784,499.2511413574219,306.42203216552736
799.8921203613281,0.0009426752966191883,495.76490783691406,304.12628784179685
794.0259643554688,0.0009731286072110242,492.22702941894534,301.7979507446289
788.0753540039062,0.0010040167026545426,488.6368469238281,299.43750457763673
782.0426422119141,0.0010368402086896613,484.9963714599609,297.04522399902345
775.928564453125,0.0010693113939851096,481.3056976318359,294.62181549072267
769.7319122314453,0.0011027143544197198,477.56354370117185,292.16727142333986
763.4556518554688,0.001137482669992077,473.7721176147461,289.68240509033205
757.0977416992188,0.001171031314061093,469.9298461914062,287.16673278808594
750.6599426269531,0.001207130647435377,466.0376937866211,284.6210479736328
744.14453125,0.0012459540260351559,462.09718322753906,282.0461135864258
737.5497741699219,0.0012856571252995972,458.1069931030273,279.44151000976564
730.87919921875,0.001325787913901851,454.0690093994141,276.8088607788086
724.134878540039,0.0013693781082110786,449.9849151611328,274.14859466552736
717.3165405273437,0.0014138148367237383,445.8543670654297,271.46075973510744
710.4245178222657,0.0014588735052711527,441.677262878418,268.74580078125
703.4612579345703,0.001506205256100636,437.4554107666016,266.0043556213379
696.4309722900391,0.001551388301231743,433.1917556762695,263.23766708374023
689.3335540771484,0.0015991349350769773,428.8852310180664,260.4467384338379
682.1714385986328,0.0016472219529532171,424.5372039794922,257.6325798034668
674.9476287841796,0.001693986741702207,420.1493087768555,254.79662399291993
667.6639617919922,0.0017474807176767668,415.7223922729492,251.9398223876953
660.3212890625,0.0018027939852799737,411.25703582763674,249.0624572753906
652.921908569336,0.0018552329453996028,406.7546676635742,246.16539459228517
645.4680038452149,0.0019091787205070105,402.2163513183594,243.2497428894043
637.9634582519532,0.001962171813647703,397.64488830566404,240.31660919189454
630.410008239746,0.002022164024219799,393.04088592529297,237.36710510253906
622.8099258422851,0.002080014615421495,388.4055992126465,234.40223541259766
615.1663269042969,0.0021378296687544,383.7410598754883,231.42312507629396
607.4815368652344,0.0021998255650032355,379.0482566833496,228.4310745239258
599.7606475830078,0.002261455246116343,374.33058853149413,225.42778472900392
592.0077209472656,0.0023278658738490393,369.5901931762695,222.415193939209
584.2236419677735,0.002383069309871615,364.82746200561525,219.393807220459
576.4105667114258,0.002447265249247683,360.04344940185547,216.36466751098632
568.5722869873047,0.002518940762638502,355.24056777954104,213.32919311523438
560.7122848510742,0.0025838045226919066,350.4211654663086,210.28853530883788
552.8329193115235,0.002663515377935229,345.5858467102051,207.24440078735353
544.937060546875,0.002750956202180498,340.7369834899902,204.19732627868652
537.0309875488281,0.0028167102946099268,335.87852478027344,201.1496452331543
529.1193099975586,0.002872163319079809,331.01347427368165,198.1029634475708
521.2009094238281,0.0029437429391691245,326.1396911621094,195.05826587677
513.2803924560546,0.0030005423061083636,321.26064643859866,192.01673431396483
505.3595031738281,0.0030367630941327273,316.3773788452148,188.9790916442871
497.44176483154297,0.0031383807876408923,311.4921199798584,185.9465103149414
489.5287666320801,0.003214052487965049,306.60518913269044,182.92036972045898
481.62891044616697,0.0032772136146376695,301.72311477661134,179.90251502990722
473.7403305053711,0.0033056115731596577,296.84398498535154,176.89304180145263
465.8661163330078,0.003441177626154924,291.96958618164064,173.89308795928955
458.0070125579834,0.0035483787247357645,287.1002876281738,170.90317878723144
450.16604499816896,0.003566463061360959,282.23832473754885,167.92414884567262
442.34790115356446,0.0036465120334469017,277.38701725006104,164.95723085403444
434.55387420654296,0.0038145591301144586,272.546946144104,162.00311994552612
426.78709106445314,0.003914178977356605,267.7199005126953,159.0632788658142
419.05002746582034,0.003990043715020829,262.9074518203735,156.138592338562
411.34487953186033,0.004043104567244846,258.11129541397094,153.22954406738282
403.67664127349855,0.004138559980492535,253.33438110351562,150.3381248474121
396.0436767578125,0.004268722734559521,248.57501401901246,147.46439199447633
388.4544509887695,0.004352555768127753,243.8392825126648,144.61082258224488
380.90736427307127,0.0043949552418780105,239.1260019302368,141.77696437835692
373.41095504760744,0.004430408540065374,234.44127168655396,138.9652585029602
365.96167068481446,0.004482514195842626,229.78226470947266,136.1749324798584
358.56040840148927,0.004567026945733183,225.14949522018432,133.40634489059448
351.2098533630371,0.004668179366853978,220.54436321258544,130.66081800460816
343.9143056869507,0.0047431690269149444,215.9699683189392,127.9395965576172
336.6786455154419,0.004775816989422274,211.4296676635742,125.24419660568238
329.4999128341675,0.0048013073836045295,206.92133560180665,122.57378339767456
322.38204288482666,0.004828649695991721,202.44794754981996,119.92925672531128
315.3278932571411,0.004822476167464574,198.0106949329376,117.31237783432007
308.3409357070923,0.004869363548641521,193.61128988265992,114.7247727394104
301.42360916137693,0.00493909128344962,189.25147414207458,112.1671908378601
294.57898292541506,0.004968682174512599,184.93359055519105,109.64042320251465
287.8113246917725,0.00493061998422486,180.66103148460388,107.14536046981812
281.1222522735596,0.004877284068788819,176.43457732200622,104.68279447555543
274.51707191467284,0.004797285431413849,172.2574782371521,102.25479536056518
267.99779052734374,0.00474506131140511,168.13072428703308,99.86232652664185
261.5680227279663,0.00475984955119197,164.0566050052643,97.50665807723999
255.2325792312622,0.004771509209240259,160.03856978416442,95.18924541473389
248.99473190307617,0.00479226789466333,156.07768664360046,92.91225385665894
242.85571422576905,0.004830706793291,152.17499361038207,90.67588529586791
236.82024478912354,0.00486642402684078,148.33339290618898,88.48199090957641
230.8927255630493,0.004936565944808501,144.55550332069396,86.3322883605957
225.075732421875,0.0050320607668254205,140.84243779182435,84.22826108932495
219.37164382934571,0.00513294030242828,137.1955771446228,82.17093057632447
213.77831935882568,0.00522479027858931,133.6134337902069,80.15966110229492
208.301180267334,0.00531733286479716,130.09998321533203,78.19588279724121
202.9420196533203,0.00538235755520868,126.65634040832519,76.28029623031617
197.70492687225342,0.005445122261880839,123.28519406318665,74.41428279876709
192.58818321228028,0.0054998379026073305,119.98549957275391,72.5971842765808
187.59602451324463,0.0055493827981990314,116.75962657928467,70.83084983825684
182.73109817504883,0.005573439779982379,113.60923399925233,69.11628923416137
177.99013233184814,0.00560360273811962,110.5330506324768,67.45148029327393
173.37361831665038,0.0056246910244226005,107.53103647232055,65.83695707321166
168.8794954299927,0.00567876885761502,104.6021831035614,64.27163496017457
164.50778045654297,0.0057165412959875195,101.74607911109925,62.75598335266113
160.25728244781493,0.00574794509157067,98.96236233711242,61.28916568756104
156.13005352020264,0.00578195163980122,96.25268468856811,59.871592330932614
152.12202339172364,0.0058338275121058705,93.61426830291748,58.50192384719848
148.23074893951417,0.00588771817856462,91.04645781517029,57.178400135040285
144.45326900482178,0.00594722064270165,88.54828996658325,55.89903793334961
140.78682918548583,0.005993116274475999,86.11850237846375,54.66232957839966
137.23483963012694,0.00602976542140818,83.75933194160461,53.46947526931763
133.79032249450682,0.00606372080219439,81.46640334129333,52.31785383224487
130.44697704315186,0.0060938867536605695,79.23556995391846,51.20531435012818
127.20147018432617,0.0061154727620305,77.06601686477661,50.129338550567624
124.04810066223145,0.00613383205782152,74.95463175773621,49.087334060668944
120.98237915039063,0.006140710748149959,72.89924283027649,48.076993465423584
118.00076847076416,0.006159489677520421,70.89843578338623,47.09617433547974
115.09773998260498,0.006203300732886371,68.94960913658142,46.14193058013916
112.2704402923584,0.006222401477862091,67.05120825767517,45.21300630569458
109.51332817077636,0.006248126097489089,65.19980978965759,44.307272815704344
106.82374649047851,0.00627960962592618,63.39498105049133,43.422485542297366
104.19605045318603,0.006289018254028571,61.63309540748596,42.556666660308835
101.6258098602295,0.006283573241671489,59.91235356330871,41.707171535491945
99.11002044677734,0.006283129419898571,58.231411123275755,40.87232618331909
96.64485912322998,0.00631117986049497,56.58729801177979,40.051249980926514
94.22708930969239,0.0063432158553041,54.979038906097415,39.241709327697755
91.8517526626587,0.0063315123028587095,53.4043936252594,38.441023921966554
89.51649932861328,0.006337935186456841,51.861829900741576,37.64833221435547
87.2159381866455,0.00635396927245889,50.34696521759033,36.8626184463501
84.95070037841796,0.00640059026773083,48.85965037345886,36.08465137481689
82.7184907913208,0.006457201187731659,47.39841632843017,35.3136173248291
80.51689853668213,0.006487727927742491,45.962487363815306,34.54792490005493
78.34455585479736,0.0065184344595763406,44.550781440734866,33.78725538253784
