Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.377001953125,8.050001139281448e-06,674.3996459960938,423.97736206054685
1098.3328002929688,8.061455923780159e-06,674.3746154785156,423.9582000732422
1098.2884521484375,8.071196356240762e-06,674.3494323730469,423.93901977539065
1098.2438720703126,8.06584931751786e-06,674.3240966796875,423.91978759765624
1098.1994140625,8.056293302161066e-06,674.2988647460937,423.9005554199219
1098.1545776367188,8.040943129117295e-06,674.2733093261719,423.8812744140625
1098.1094848632813,8.0173960270713e-06,674.24755859375,423.86192932128904
1098.0643188476563,7.995406298277885e-06,674.22177734375,423.8425323486328
1098.0189453125,7.981431781445281e-06,674.1958984375,423.82305603027345
1097.9734252929688,7.980272664553923e-06,674.1698974609375,423.8035003662109
1097.9277709960938,7.97696822587568e-06,674.1438720703125,423.7839080810547
1097.8819946289063,7.971223800495863e-06,674.1177551269532,423.7642395019531
1097.83662109375,7.96136851022311e-06,674.0921142578125,423.7445129394531
1097.7911865234375,7.951407667405874e-06,674.0664489746093,423.724755859375
1097.745751953125,7.950059006134324e-06,674.0407592773438,423.7049957275391
1097.7000122070312,7.949026326059538e-06,674.0147888183594,423.6852264404297
1097.6540893554688,7.94406299178263e-06,673.9886779785156,423.6654052734375
1097.6078979492188,7.938194619327987e-06,673.9623901367188,423.64549865722654
1097.561279296875,7.934891863214944e-06,673.9358337402343,423.6254516601563
1097.5142456054687,7.930249802257095e-06,673.9089782714843,423.60524597167966
1097.4669311523437,7.921267172150693e-06,673.8820495605469,423.58489379882815
1097.4192504882812,7.913616673249636e-06,673.8548889160156,423.5643646240234
1097.3712524414063,7.90872857692193e-06,673.8276062011719,423.54365234375
1097.3225952148437,7.906086818820767e-06,673.7998474121093,423.5227294921875
1097.2735473632813,7.900595153387258e-06,673.7719360351563,423.50160217285156
1097.2241821289062,7.895674991686974e-06,673.7439453125,423.4802490234375
1097.1744262695313,7.893892643551226e-06,673.7157043457031,423.45871887207034
1097.12392578125,7.89573221595674e-06,673.6869262695312,423.4370056152344
1097.0728637695313,7.901576776703222e-06,673.6577819824219,423.4150726318359
1097.021044921875,7.907403067974883e-06,673.6280944824218,423.39295349121096
1096.9687866210938,7.913090820466096e-06,673.5981506347656,423.3706420898437
1096.915966796875,7.913564189721e-06,673.5678344726563,423.34813232421874
1096.8630004882812,7.921473246597088e-06,673.5376098632812,423.3253997802734
1096.810009765625,7.9308667523037e-06,673.50751953125,423.302490234375
1096.756787109375,7.94633861573857e-06,673.4773681640625,423.2794464111328
1096.7028930664062,7.961977769355143e-06,673.446630859375,423.2562713623047
1096.6484497070312,7.977418874816067e-06,673.4155334472656,423.2329162597656
1096.593212890625,7.993494256197664e-06,673.3838928222656,423.20933227539064
1096.53720703125,8.005924962617428e-06,673.3516967773437,423.1854949951172
1096.48056640625,8.011951206299272e-06,673.3191284179687,423.1614196777344
1096.4234252929687,8.011261110141277e-06,673.286328125,423.1370880126953
1096.3656005859375,8.007487139138902e-06,673.2530883789062,423.1125213623047
1096.3073120117188,8.003833363545709e-06,673.2195861816406,423.0877227783203
1096.2487670898438,8.00282499540117e-06,673.1860290527344,423.06273193359374
1096.1895751953125,8.011319442857711e-06,673.1520568847657,423.0375183105469
1096.1294311523438,8.028558113437612e-06,673.1174194335938,423.0120147705078
1096.068310546875,8.047699060398372e-06,673.0821472167969,422.9861724853516
1096.0064575195313,8.061659673330724e-06,673.0464904785156,422.9599670410156
1095.944287109375,8.078100444208758e-06,673.0108764648437,422.9334197998047
1095.8818969726562,8.096755891529028e-06,672.9752624511718,422.906640625
1095.8188354492188,8.118031627191157e-06,672.9391845703125,422.8796417236328
1095.7549438476562,8.140810535905985e-06,672.9025390625,422.8524169921875
1095.6907592773437,8.167027129957204e-06,672.8658020019532,422.82496337890626
1095.626220703125,8.19771862552443e-06,672.8289672851563,422.79725036621096
1095.56123046875,8.219711395440754e-06,672.7918518066406,422.76934204101565
1095.4954711914063,8.232043944644829e-06,672.7543151855468,422.74115600585935
1095.4292236328124,8.239682131261361e-06,672.716552734375,422.7126708984375
1095.36240234375,8.241520339424823e-06,672.6784973144531,422.6839080810547
1095.2945434570313,8.243895757686915e-06,672.6397033691406,422.654833984375
1095.2255126953125,8.24486722876827e-06,672.6001953125,422.6253295898438
1095.1554565429688,8.242751550824324e-06,672.5600036621094,422.595458984375
1095.0844360351562,8.241857977964174e-06,672.5192932128906,422.5651489257813
1095.0121459960938,8.239350404437572e-06,672.4777526855469,422.53441467285154
1094.938623046875,8.235088364472176e-06,672.4353942871094,422.50322265625
1094.8640380859374,8.228778074226285e-06,672.3925354003907,422.4715179443359
1094.788720703125,8.218430934903154e-06,672.3493469238281,422.4393768310547
1094.7122436523437,8.216191338306089e-06,672.3054260253906,422.40679931640625
1094.6347045898438,8.213636181153561e-06,672.2609680175781,422.3737457275391
1094.5564331054688,8.206729279436332e-06,672.216162109375,422.3402526855469
1094.476953125,8.200576002082016e-06,672.1706359863281,422.3063110351562
1094.3966552734375,8.19604377397809e-06,672.1247314453125,422.2719329833984
1094.3152954101563,8.195623206574964e-06,672.0781311035156,422.237158203125
1094.2327514648437,8.200002213243351e-06,672.0307739257812,422.2019775390625
1094.1489624023438,8.20463574200403e-06,671.9826049804688,422.166357421875
1094.063427734375,8.208188467051513e-06,671.9331115722656,422.13031311035155
1093.9764282226563,8.21452592560945e-06,671.8826599121094,422.0937774658203
1093.8886596679688,8.219671022402508e-06,671.831884765625,422.0567687988281
1093.7994506835937,8.21897305058883e-06,671.7801208496094,422.0193176269531
1093.7086059570313,8.219200219627965e-06,671.7273193359375,421.98130493164064
1093.6158569335937,8.219955890353959e-06,671.6732238769531,421.94264221191406
1093.5210815429687,8.222300607485522e-06,671.6179077148438,421.9031951904297
1093.4241088867188,8.22803955315976e-06,671.5611633300781,421.86293334960936
1093.3253540039063,8.234858790956423e-06,671.5035339355469,421.8218292236328
1093.2251953125,8.24467780375926e-06,671.4453125,421.77988891601564
1093.1229370117187,8.256881477564093e-06,671.3858459472656,421.7371032714844
1093.018408203125,8.268185837323472e-06,671.3249633789062,421.69346618652344
1092.9120239257813,8.280430171225816e-06,671.2631042480468,421.64893493652346
1092.8037841796875,8.295284982295924e-06,671.2001403808594,421.60364990234376
1092.6936889648437,8.315586916296524e-06,671.1361633300781,421.5575378417969
1092.5817504882812,8.344613991084771e-06,671.0711242675782,421.51064147949216
1092.4677124023438,8.370689039338686e-06,671.0047424316406,421.4629760742188
1092.3516357421875,8.393303011189346e-06,670.9370849609375,421.4145446777344
1092.2330688476563,8.414023250225e-06,670.8678100585937,421.36525268554686
1092.1120727539062,8.43053118728676e-06,670.7970886230469,421.3149688720703
1091.9884521484375,8.44352501303547e-06,670.7247863769531,421.26365356445314
1091.8623413085938,8.458997774596355e-06,670.6510314941406,421.21129150390624
1091.7337158203125,8.47668434857951e-06,670.5758361816406,421.1578765869141
1091.6021728515625,8.495103463701525e-06,670.4988403320312,421.10333862304685
1091.4674438476563,8.511482110407088e-06,670.4198425292968,421.0476013183594
1091.3295532226562,8.529501172915843e-06,670.3389343261719,420.99062194824216
1091.18955078125,8.545145868765758e-06,670.2571716308594,420.9323699951172
1091.0466796875,8.540755894159702e-06,670.1736999511719,420.87298583984375
1090.9010131835937,8.564668425492527e-06,670.0885375976562,420.81249084472654
1090.7522583007812,8.590609809289163e-06,670.0014831542969,420.7507781982422
1090.6006713867187,8.616747257406132e-06,669.91279296875,420.6878692626953
1090.4460815429688,8.650183204395034e-06,669.8223754882813,420.6237365722656
1090.2884033203125,8.686852055461713e-06,669.7300964355469,420.5583129882813
1090.1276000976563,8.72089644872176e-06,669.63603515625,420.4915710449219
1089.9634643554687,8.753502271474645e-06,669.5399536132812,420.4234954833984
1089.7964721679687,8.787947079724745e-06,669.442431640625,420.35406188964845
1089.6259765625,8.81610405230049e-06,669.3427001953125,420.2832885742188
1089.4523681640626,8.851008431065566e-06,669.2412719726562,420.21111450195315
1089.27587890625,8.887838083637689e-06,669.1382507324219,420.13762817382815
1089.0965209960937,8.921252523919066e-06,669.0336303710938,420.0629028320312
1088.913671875,8.951203029994304e-06,668.9268737792969,419.9868225097656
1088.7271484375,8.983438901566387e-06,668.8177978515625,419.9093414306641
1088.5369018554688,9.015330276440636e-06,668.7065002441407,419.8304168701172
1088.3424926757812,9.057359947917121e-06,668.5925537109375,419.7499298095703
1088.1436279296875,9.10172088310901e-06,668.4757019042969,419.66790466308595
1087.9399169921876,9.133666696925503e-06,668.3556701660157,419.584228515625
1087.73173828125,9.161973136428968e-06,668.232958984375,419.4987762451172
1087.5196166992187,9.190017277660444e-06,668.1081115722657,419.41152038574216
1087.3033325195313,9.228240389802523e-06,667.9807861328125,419.3225463867187
1087.0825439453124,9.271763519791421e-06,667.850732421875,419.2318115234375
1086.8570556640625,9.313782399544834e-06,667.71787109375,419.1391845703125
1086.6267944335937,9.353973356951429e-06,667.5821838378906,419.0446014404297
1086.3912841796875,9.39997604234577e-06,667.4433532714844,418.94794006347655
1086.1498901367188,9.449808763406508e-06,667.3007934570312,418.8490783691406
1085.9022216796875,9.515728916653642e-06,667.1543579101562,418.7478485107422
1085.6491333007812,9.585374786524881e-06,667.0049621582032,418.644189453125
1085.3900390625,9.653831426703618e-06,666.8519592285156,418.5380584716797
1085.1246337890625,9.720269250124148e-06,666.6951965332031,418.42943420410154
1084.852587890625,9.77622700588654e-06,666.5343566894531,418.3182373046875
1084.5737670898438,9.840711840070071e-06,666.3694274902343,418.2043212890625
1084.2875610351562,9.91067103370824e-06,666.1999572753906,418.0876098632813
1083.9943969726562,9.978638510688143e-06,666.0263610839844,417.9680419921875
1083.6947021484375,1.0050266621419723e-05,665.8490783691407,417.8456085205078
1083.3881103515625,1.011563549013772e-05,665.6677612304687,417.72034912109376
1083.0747436523438,1.0186587937255354e-05,665.4825256347656,417.5922119140625
1082.754248046875,1.0268297145898941e-05,665.2931030273437,417.4611389160156
1082.4268676757813,1.0363574889993288e-05,665.0997924804688,417.3270599365234
1082.091552734375,1.0462026347113352e-05,664.9015869140625,417.18995971679686
1081.7470947265624,1.057201949663522e-05,664.6972473144531,417.04982604980466
1081.3942504882812,1.0689262603591488e-05,664.4877563476563,416.9064880371094
1081.03349609375,1.0815864544611032e-05,664.2737060546875,416.7597930908203
1080.6650268554688,1.0952500525718279e-05,664.0552734375,416.6097412109375
1080.287939453125,1.109921229272004e-05,663.8317565917969,416.4561767578125
1079.9015869140626,1.126101428496895e-05,663.6025817871093,416.2989959716797
1079.5056396484374,1.1437601820318832e-05,663.3674865722656,416.1381530761719
1079.1002685546875,1.1624551936506577e-05,663.1267028808594,415.97356872558595
1078.6846557617187,1.1804536201509564e-05,662.8798645019531,415.80478515625
1078.2588623046875,1.1984731324332643e-05,662.6270690917969,415.631787109375
1077.8222412109376,1.2159733242356196e-05,662.3678405761718,415.45440063476565
1077.375048828125,1.2349430188862699e-05,662.1024719238281,415.27256164550784
1076.9169555664062,1.2540821386153311e-05,661.8306579589844,415.08629455566404
1076.4474731445312,1.2743185486385755e-05,661.5521118164063,414.89537353515624
1075.966357421875,1.294307310217846e-05,661.2665405273438,414.69981079101564
1075.4723510742188,1.314471327020783e-05,660.9729309082031,414.4994354248047
1074.9656860351563,1.3358662721429937e-05,660.6716430664062,414.2940307617188
1074.4458129882812,1.3562398483202286e-05,660.3623107910156,414.0834930419922
1073.9124633789063,1.3767134925046776e-05,660.0447937011719,413.86765747070314
1073.3657958984375,1.39926201448759e-05,659.7194396972657,413.6463562011719
1072.8053466796875,1.4231583747914556e-05,659.3859680175781,413.4193572998047
1072.2302612304688,1.4496729369284367e-05,659.0438720703125,413.186376953125
1071.6403564453126,1.4768305987189479e-05,658.6931335449219,412.9472229003906
1071.0349487304688,1.5049872638428497e-05,658.3328979492187,412.7020599365234
1070.4137573242188,1.5347452293923425e-05,657.9628173828125,412.45094604492186
1069.77705078125,1.566151510772329e-05,657.5834045410156,412.1936401367187
1069.123583984375,1.6012308456936353e-05,657.1938842773437,411.92969665527346
1068.45322265625,1.639125148784615e-05,656.79423828125,411.6589782714844
1067.765673828125,1.6791921027703437e-05,656.3842346191407,411.3814422607422
1067.0606811523437,1.7216153681687275e-05,655.9638000488281,411.09686889648435
1066.3380004882813,1.768502143590922e-05,655.5328979492188,410.80506896972656
1065.5943725585937,1.8215827007850294e-05,655.0896484375,410.5046813964844
1064.830712890625,1.8694014515574507e-05,654.6345458984375,410.1961608886719
1064.0466796875,1.9223196620288263e-05,654.1672302246094,409.8794281005859
1063.2429321289062,1.975730300785017e-05,653.6883239746094,409.55458984375
1062.41943359375,2.0304122255510038e-05,653.1978637695313,409.2215637207031
1061.5755004882812,2.0884449109814796e-05,652.6952087402344,408.88026428222656
1060.7093872070313,2.1480479489355275e-05,652.1790649414063,408.5303100585937
1059.8209106445313,2.209250923641548e-05,651.6495727539062,408.17133178710935
1058.9095581054687,2.2710740762477143e-05,651.1063659667968,407.80316772460935
1057.9752075195313,2.3369712144472034e-05,650.5494689941406,407.42572021484375
1057.0179443359375,2.4052314651612504e-05,649.9790466308593,407.03887939453125
1056.0376831054687,2.4785163677165657e-05,649.3950805664062,406.6425750732422
1055.033642578125,2.555123618606103e-05,648.7969116210937,406.23670349121096
1054.007080078125,2.634658976319315e-05,648.1858215332031,405.8212524414063
1052.956298828125,2.7176031466069617e-05,647.5600524902344,405.39622802734374
1051.8809692382813,2.806364647369719e-05,646.9196655273438,404.9612976074219
1050.780224609375,2.89822143145102e-05,646.2640502929687,404.516162109375
1049.65322265625,2.9921559567469556e-05,645.5925720214843,404.06060791015625
1048.5003662109375,3.091314830783176e-05,644.9060241699219,403.5943176269531
1047.3198364257812,3.193891325850018e-05,644.2028747558594,403.1169372558594
1046.1121337890625,3.306943845302612e-05,643.4836791992187,402.62841796875
1044.876025390625,3.4237750020338355e-05,642.7474304199219,402.1285675048828
1043.6103759765624,3.5443456724237876e-05,641.99326171875,401.61707458496096
1042.3145690917968,3.6677823359809736e-05,641.2210205078125,401.09352416992186
1040.9882568359376,3.7990900983686517e-05,640.4306274414063,400.5575805664063
1039.6305358886718,3.935121011409137e-05,639.6214782714844,400.00901794433594
1038.2408935546875,4.077192205613756e-05,638.7932739257812,399.44757385253905
1036.8184509277344,4.2251844791962864e-05,637.9455017089844,398.8729187011719
1035.362451171875,4.3818902634029654e-05,637.0776184082031,398.2847900390625
1033.872381591797,4.5414394321596774e-05,636.1894592285156,397.6828857421875
1032.3468811035157,4.7118974657678335e-05,635.2798400878906,397.0669769287109
1030.7844665527343,4.892350949603497e-05,634.3478637695313,396.4365753173828
1029.1850830078124,5.082871306854031e-05,633.3937622070313,395.79127807617186
1027.5484680175782,5.2864325783730234e-05,632.4174560546875,395.1309783935547
1025.8736999511718,5.500348265741195e-05,631.418408203125,394.45526123046875
1024.1597534179687,5.7256530203630974e-05,630.3958984375,393.7637939453125
1022.4057983398437,5.9569154387872914e-05,629.3495056152344,393.05621948242185
1020.6106689453125,6.196782790084399e-05,628.2783935546875,392.3322326660156
1018.7741333007813,6.44871402755598e-05,627.1826049804688,391.5914794921875
1016.8954223632812,6.711090402404807e-05,626.0617248535157,390.83363342285156
1014.973486328125,6.98453566144508e-05,624.9151428222656,390.0582702636719
1013.0073913574219,7.271583730243947e-05,623.742138671875,389.2651763916016
1010.9965637207031,7.569690416744378e-05,622.542333984375,388.4541534423828
1008.9391906738281,7.877557471260843e-05,621.3144470214844,387.6246795654297
1006.834375,8.192932511974504e-05,620.0578491210938,386.7764373779297
1004.6808166503906,8.512394964554915e-05,618.77158203125,385.9091491699219
1002.4781005859375,8.81694847748804e-05,617.4555480957031,385.0224639892578
1000.2278198242187,9.171652868644742e-05,616.1110778808594,384.116650390625
997.9266906738281,9.565226214363065e-05,614.7362182617187,383.1903869628906
995.5735595703125,9.978382659596719e-05,613.3304382324219,382.24303283691404
993.1673034667969,0.00010407129925056324,611.8930786132812,381.27412109375
990.7062927246094,0.00010853186082044885,610.4229736328125,380.28321838378906
988.1890869140625,0.00011310665026940115,608.9190673828125,379.26990661621096
985.613720703125,0.00011778138720046627,607.3800476074218,378.233544921875
982.9795593261719,0.00012264798349974625,605.8058654785157,377.1735778808594
980.2857055664062,0.0001278029163188421,604.1959838867188,376.08959045410154
977.5333923339844,0.00013334917264273827,602.5516296386719,374.98162536621095
974.7197082519531,0.00013917317640448345,600.8704040527343,373.8491577148437
971.8442077636719,0.0001452508069689884,599.1521179199219,372.69195251464845
968.9059692382813,0.00015189030757483123,597.3962463378906,371.5095672607422
965.9023254394531,0.00015809546608807067,595.6009887695312,370.3011840820312
962.8343139648438,0.00016463967662048163,593.7671447753906,369.06700134277344
959.7003112792969,0.00017163263631800874,591.8937744140625,367.8063659667969
956.4989135742187,0.00017895515915142824,589.9797607421875,366.5189636230469
953.2292846679687,0.00018648340573008683,588.0249084472656,365.2041961669922
949.8900817871094,0.00019432258777669632,586.028369140625,363.86151123046875
946.4825622558594,0.00020239166755118277,583.99111328125,362.4912445068359
943.0056274414062,0.00021074065385846553,581.9124145507812,361.09299621582034
939.4575073242188,0.00021943786312021983,579.7908386230469,359.6664642333984
935.8358581542968,0.00022867913568234144,577.6249206542968,358.21071166992186
932.1379516601562,0.00023832624016222325,575.4126647949219,356.7250457763672
928.3627990722656,0.00024855469180238285,573.1537902832031,355.20875244140626
924.5090026855469,0.00025921089277289864,570.8475280761719,353.6612182617188
920.5774536132812,0.00027027315981058563,568.494482421875,352.0827209472656
916.5652221679687,0.0002819871057226919,566.0929382324218,350.4720092773438
912.4708740234375,0.0002942200956454144,563.6422180175781,348.82835998535154
908.2926696777344,0.00030697528136443,561.1408508300781,347.15150146484376
904.0290649414062,0.0003202406067885022,558.5874725341797,345.44126281738284
899.679833984375,0.00033410349971063624,555.9824676513672,343.69703674316406
895.2435607910156,0.00034856672341447846,553.3246856689453,341.91852111816405
890.7196044921875,0.00036364960972150583,550.6139556884766,340.10528869628905
886.1068359375,0.0003794761058770746,547.8496490478516,338.2568023681641
881.4033752441406,0.000396006986966313,545.0304260253906,336.37254333496094
876.6081970214843,0.0004132039066462312,542.1559509277344,334.45184326171875
871.7205139160156,0.0004314738968105303,539.2257232666016,332.49437255859374
866.7390502929687,0.000450383900624729,536.2383514404297,330.5002471923828
861.6638000488281,0.0004702393139268679,533.1944702148437,328.4688751220703
856.4922729492188,0.0004907699974410207,530.0924468994141,326.39934692382815
851.2217163085937,0.0005120882211485878,526.9303131103516,324.29090576171876
845.852294921875,0.0005339913388070272,523.7084564208984,322.1433074951172
840.3819946289062,0.0005569607210873073,520.4250640869141,319.9563781738281
834.8070617675781,0.0005809005821220126,517.078369140625,317.7281188964844
829.1270446777344,0.0006059314623598766,513.6679138183594,315.4585266113281
823.3415161132813,0.0006318878595266142,510.1937316894531,313.1471405029297
817.4494812011719,0.000659148697513956,506.6548614501953,310.79395904541013
811.452001953125,0.0006869739390367613,503.05214233398436,308.39917144775393
805.3490661621094,0.0007158677730785712,499.3856597900391,305.9626861572266
799.1396179199219,0.0007459711026513105,495.6541351318359,303.48473052978517
792.8231689453125,0.0007781708693983091,491.85735778808595,300.96503295898435
786.3994689941406,0.0008120622682781687,487.9954040527344,298.4032485961914
779.8674438476562,0.0008474944159388542,484.067236328125,295.7993530273437
773.2264892578125,0.0008846281895785069,480.0724395751953,293.15316619873045
766.4771484375,0.000923345125738706,476.01133728027344,290.4648910522461
759.6199462890625,0.000963211854104884,471.884521484375,287.73447265625
752.6583251953125,0.0010048796671071614,467.6942077636719,284.963117980957
745.5931335449219,0.0010481047146186028,463.4413818359375,282.15071563720704
738.4192077636719,0.0010930513237326523,459.1210662841797,279.2970596313477
731.1369995117187,0.0011393714542464295,454.7338134765625,276.4020523071289
723.7448059082031,0.0011874933338731353,450.27832946777346,273.4652847290039
716.2454284667969,0.001238170454507781,445.7572509765625,270.48694305419923
708.6424438476563,0.001291063328153541,441.17249755859376,267.4686508178711
700.93447265625,0.0013458703921060077,436.5221252441406,264.41100921630857
693.1215209960938,0.001403822410156863,431.8069549560547,261.3131622314453
685.2031402587891,0.0014640781349044118,427.0266967773438,258.17498779296875
677.1799011230469,0.0015256735785442288,422.1811462402344,254.99722747802736
669.0529205322266,0.0015898164087957412,417.2713317871094,251.77999267578124
660.8226257324219,0.0016562356677241041,412.2973968505859,248.52357330322266
652.4897583007812,0.0017259622769415727,407.25950622558594,245.2285171508789
644.0570983886719,0.0017991478555813955,402.15931396484376,241.89597930908204
635.5279357910156,0.001874679693901271,396.9988311767578,238.52722778320313
626.9019012451172,0.0019535575604095355,391.77696838378904,235.12298736572265
618.1817199707032,0.002036495026641205,386.49581146240234,231.68386535644532
609.3705139160156,0.0021218330409283224,381.1568771362305,228.2115051269531
600.4710388183594,0.002209903972288885,375.7618118286133,224.70701446533204
591.4839050292969,0.0023003461776170296,370.31065673828124,221.17095489501952
582.4124114990234,0.002394061293489358,364.80536499023435,217.604638671875
573.2612701416016,0.002491634544458066,359.24908752441405,214.00969161987305
564.0321899414063,0.002592982847636449,353.6423400878906,210.38726348876952
554.7279541015625,0.002698784759377304,347.9863845825195,206.7388687133789
545.348974609375,0.0028107374169849208,342.28038024902344,203.06578979492187
535.900912475586,0.002923332737555029,336.5289840698242,199.3690040588379
526.3799011230469,0.0030471394489723024,330.73050994873046,195.64634552001954
516.801058959961,0.0031725093473141896,324.89337768554685,191.9045082092285
507.1667510986328,0.0032970670434224305,319.01885681152345,188.14458999633788
497.48009033203124,0.0034248372325237143,313.10801849365237,184.36864471435547
487.74586181640626,0.0035555872820623334,307.1631912231445,180.5791130065918
477.9695739746094,0.003696089599543484,301.18776550292966,176.77810821533203
468.15785522460936,0.003844775541438139,295.18594818115236,172.96806259155272
458.315869140625,0.0039987313219171485,289.16068572998046,169.15118865966798
448.44952087402345,0.004155389755032957,283.11522521972654,165.33014984130858
438.5657958984375,0.004315959187806584,277.05383148193357,161.5076477050781
428.67119750976565,0.004487156225877698,270.98033905029297,157.68637619018554
418.7723815917969,0.004667181335025816,264.89818572998047,153.8695281982422
408.8767379760742,0.004855744664382655,258.81186828613284,150.0600143432617
398.99111022949216,0.0050490010653447825,252.72552413940429,146.26054344177246
389.12326965332034,0.0052487984627077825,246.64392318725587,142.4740982055664
379.2799041748047,0.0054474409324029695,240.57035903930665,138.70408897399903
369.4680465698242,0.005657172830979107,234.5090530395508,134.95334129333497
359.69677734375,0.005878370018035639,228.46542205810547,131.22547721862793
349.97322540283204,0.006098665366153,222.4436798095703,127.52344703674316
340.3065673828125,0.006323215638985857,216.4496971130371,123.85054626464844
330.70190582275393,0.006549927162268432,210.48603897094728,120.20931587219238
321.1693634033203,0.006779994638782228,204.5587188720703,116.60387153625489
311.7163703918457,0.007019116768788081,198.6721290588379,113.03722457885742
302.3506767272949,0.007267883399617858,192.83085899353028,109.51255283355712
293.0812133789062,0.007531012049003039,187.04024276733398,106.03344020843505
283.9170425415039,0.007799961036653258,181.30600051879884,102.60323886871338
274.86388702392577,0.008068855076271576,175.63112030029296,99.22469367980958
265.9298957824707,0.008352647801802959,170.02125663757323,95.90028743743896
257.1219398498535,0.008643522698548622,164.48017082214355,92.6331247329712
248.44621620178222,0.00894630230468465,159.01153411865235,89.425736618042
239.91096878051758,0.00923317473498173,153.6206127166748,86.2811222076416
231.52511558532714,0.009528151381528006,148.31344413757324,83.20214195251465
223.29292526245118,0.009821417105558793,143.09198474884033,80.19112071990966
215.22185668945312,0.010131012297642883,137.96152362823486,77.25020275115966
207.31610031127929,0.010453542761388235,132.92457962036133,74.38107280731201
199.58315467834473,0.01077138268010458,127.98575954437256,71.58662347793579
192.02893524169923,0.01110756859270623,123.14904270172119,68.86878633499146
184.65684776306153,0.011447134414629545,118.41640987396241,66.2289875984192
177.47142868041993,0.011777997661556582,113.79122505187988,63.66842746734619
170.4777801513672,0.012093642294348683,109.27690906524658,61.18877830505371
163.6773920059204,0.012443377278395928,104.87475023269653,58.79019412994385
157.07448806762696,0.012802822521189227,100.58764877319337,56.47403755187988
150.67161979675294,0.013149047302431428,96.41728172302246,54.24119110107422
144.47150535583495,0.013494392446591518,92.36654109954834,52.091468811035156
138.47400856018066,0.013824358314741403,88.43515138626098,50.02503280639648
132.68050994873047,0.014209100065636448,84.62450456619263,48.041797924041745
127.09082412719727,0.014572746580233798,80.93517932891845,46.14107418060303
121.70502681732178,0.014900925353867934,77.36727390289306,44.32285346984863
116.52099838256837,0.015237591907498427,73.92049016952515,42.585266494750975
111.53749713897705,0.015575846572755837,70.59436111450195,40.92756090164185
106.75425148010254,0.0159003201930318,67.38938999176025,39.3489631652832
102.16812076568604,0.01619080018426757,64.3045223236084,37.84740915298462
97.77630882263183,0.01653594614181202,61.33831157684326,36.421462821960446
93.57489376068115,0.01682212699379306,58.488940143585204,35.06913137435913
89.55966625213622,0.017125154886161908,55.75497131347656,33.78757038116455
85.72720642089844,0.017433048860402776,53.13521614074707,32.57455854415893
82.07167072296143,0.01776098265545443,50.62583751678467,31.428071784973145
78.58996105194092,0.017996751831378787,48.22599244117737,30.345972728729247
75.27559204101563,0.018262980954023077,45.93215351104736,29.325175857543947
72.12562255859375,0.018562016304349525,43.74392375946045,28.363138008117676
69.13314628601074,0.018828042311361058,41.65629816055298,27.45802011489868
66.29126930236816,0.019063343462767078,39.66623048782348,26.605975532531737
63.594461631774905,0.019354926684172824,37.77000727653503,25.80509901046753
61.036461639404294,0.01960422992706299,35.96402144432068,25.052834892272948
58.61390228271485,0.019761339767137544,34.24900517463684,24.3451358795166
56.31813049316406,0.01996596425306052,32.61892523765564,23.679238986968993
54.14612808227539,0.02034259089268744,31.072869348526,23.052916049957275
52.09040870666504,0.0206207170849666,29.60524911880493,22.464539432525633
