Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1094.0353637695312,1.2606470710352368e-05,671.9724853515625,422.06285705566404
1093.978173828125,1.2624884629985899e-05,671.9396667480469,422.0384918212891
1093.92041015625,1.2645319668536103e-05,671.9065063476562,422.01389465332034
1093.8620483398438,1.266717303991527e-05,671.8729614257812,421.98907470703125
1093.80322265625,1.2692916496348516e-05,671.839111328125,421.9640777587891
1093.7439208984374,1.2720293403845062e-05,671.8049682617187,421.9389251708984
1093.6844360351563,1.2748515554505958e-05,671.7707946777343,421.91363220214845
1093.6246459960937,1.2771540147582527e-05,671.7364807128906,421.8881561279297
1093.5644775390624,1.2796165724182628e-05,671.701953125,421.8625091552734
1093.5040405273437,1.2818532749747646e-05,671.6673156738282,421.8367034912109
1093.4433715820312,1.2839186082658216e-05,671.6325927734375,421.8107543945313
1093.3822265625,1.2862383466938355e-05,671.5975463867187,421.78464660644534
1093.3203491210938,1.288168063950934e-05,671.5619995117188,421.7583404541016
1093.2577880859376,1.2894646066285986e-05,671.5259521484375,421.7318481445312
1093.1945678710938,1.2902474200870983e-05,671.4894470214844,421.70513305664065
1093.1308959960938,1.2914220693005519e-05,671.4527099609375,421.6781860351563
1093.0670532226563,1.2932553686084702e-05,671.4160034179688,421.6510314941406
1093.0025390625,1.2949554468377756e-05,671.378857421875,421.623681640625
1092.9374633789062,1.2966530066194082e-05,671.3413269042969,421.5961090087891
1092.87177734375,1.2981549598123366e-05,671.3034484863281,421.5683135986328
1092.8055053710937,1.300061733502389e-05,671.2652160644532,421.54029846191406
1092.73857421875,1.301411704162092e-05,671.2265441894531,421.51202087402345
1092.6712280273437,1.3024483635604156e-05,671.1877136230469,421.48350219726564
1092.6035888671875,1.3047520110376353e-05,671.1488342285156,421.4547515869141
1092.5353637695312,1.307031218971133e-05,671.1095336914062,421.4258178710937
1092.4666259765625,1.3093590943924482e-05,671.0699462890625,421.39666137695315
1092.3973266601563,1.3116656695899565e-05,671.030029296875,421.3672821044922
1092.3273803710938,1.3137637118632028e-05,670.9897399902344,421.3376495361328
1092.2567138671875,1.3155230521988415e-05,670.9489562988281,421.30775451660156
1092.1854125976563,1.3173975374058955e-05,670.9078002929688,421.27760009765626
1092.113623046875,1.3191070665641292e-05,670.86640625,421.2471984863281
1092.041796875,1.3209072579911663e-05,670.8252319335937,421.21654052734374
1091.9696411132813,1.322268996943876e-05,670.78388671875,421.1857666015625
1091.8970336914062,1.323672118758168e-05,670.7421936035156,421.1548248291016
1091.8237548828124,1.324816807652951e-05,670.6999877929687,421.12376403808594
1091.7498901367187,1.3261172935585818e-05,670.6573974609375,421.09247436523435
1091.6755737304688,1.3277488213248034e-05,670.6145690917969,421.0609924316406
1091.6005615234376,1.3290839126511855e-05,670.5713073730469,421.02924194335935
1091.5249267578124,1.3300160998142018e-05,670.5276672363282,420.99724731445315
1091.4488037109375,1.3312710149193662e-05,670.4838195800781,420.96497497558596
1091.371875,1.3326068332730756e-05,670.4393859863281,420.932470703125
1091.293896484375,1.3349463874590128e-05,670.3942443847657,420.899658203125
1091.2151123046874,1.3370037260074242e-05,670.3485778808594,420.8665252685547
1091.135498046875,1.3392579600690623e-05,670.302392578125,420.83306274414065
1091.0548828125,1.3409150173515628e-05,670.2556396484375,420.7992401123047
1090.9732788085937,1.3425051196236382e-05,670.2081787109375,420.76508178710935
1090.8906005859376,1.343060237957161e-05,670.1600219726563,420.7305603027344
1090.8069580078125,1.344262976488153e-05,670.1112548828125,420.69566955566404
1090.7224365234374,1.3456614678375444e-05,670.0620178222656,420.66041259765626
1090.6368896484375,1.3476243935883758e-05,670.0121337890625,420.62477416992186
1090.5504638671875,1.350071327834712e-05,669.9616638183594,420.5887878417969
1090.4632202148437,1.3531640475150652e-05,669.9107971191406,420.5524108886719
1090.3754150390625,1.3560385743005553e-05,669.8597351074219,420.5156677246094
1090.2869750976563,1.3583185713628155e-05,669.8083984375,420.4785552978516
1090.1974487304688,1.3602250031397035e-05,669.7563781738281,420.44106140136716
1090.1067260742188,1.3615490074414538e-05,669.7035766601563,420.40313720703125
1090.0148681640626,1.36253333522518e-05,669.6500732421875,420.3647888183594
1089.921728515625,1.3633027036519252e-05,669.5957275390625,420.3259765625
1089.8271240234376,1.3639377861807134e-05,669.5404113769531,420.28668823242185
1089.7311767578126,1.3643181256384196e-05,669.4842712402344,420.24688110351565
1089.6338989257813,1.363759379557905e-05,669.4273376464844,420.20655517578126
1089.5354370117188,1.3630335652692338e-05,669.3696899414062,420.16571655273435
1089.4358642578125,1.3626250400022855e-05,669.3114868164063,420.1243621826172
1089.3350341796875,1.3628362448514509e-05,669.2525390625,420.0824737548828
1089.2327514648437,1.3625157455976477e-05,669.1927001953125,420.0400360107422
1089.1290161132813,1.3627098769575242e-05,669.1319519042969,419.9970367431641
1089.0238525390625,1.3630979177037262e-05,669.0703674316406,419.953466796875
1088.9172973632812,1.3631056981466827e-05,669.007958984375,419.90931091308596
1088.8093627929688,1.363245499135246e-05,668.9447448730468,419.86460571289064
1088.7000366210937,1.3633381215072404e-05,668.8807250976563,419.8193023681641
1088.589404296875,1.3628650586383629e-05,668.815966796875,419.77342224121094
1088.4775634765624,1.362805086557728e-05,668.7505676269532,419.7269744873047
1088.3642333984376,1.3627996037257616e-05,668.6842651367188,419.67995300292966
1088.2493408203125,1.3622165397464414e-05,668.6169982910156,419.63234558105466
1088.13291015625,1.3622724455331082e-05,668.5488159179688,419.58409118652344
1088.0149169921874,1.3622657945688843e-05,668.4796875,419.5352264404297
1087.8953735351563,1.3622349362663044e-05,668.4096557617188,419.48569946289064
1087.7742797851563,1.361619092961064e-05,668.3387512207031,419.4355163574219
1087.6514892578125,1.3612295251164142e-05,668.266845703125,419.38466186523436
1087.5271362304688,1.3599415865428455e-05,668.193994140625,419.3331237792969
1087.4010620117188,1.3585861367459984e-05,668.120166015625,419.28086547851564
1087.273193359375,1.3577916450913109e-05,668.0453369140625,419.2278533935547
1087.1436767578125,1.3575177356983659e-05,667.9695617675782,419.1741149902344
1087.0124877929688,1.3578505735267754e-05,667.8928344726562,419.11964416503906
1086.8796630859374,1.3581346522073545e-05,667.8152221679687,419.0644287109375
1086.7449829101563,1.3584297690272251e-05,667.7364807128906,419.0085021972656
1086.60908203125,1.3585853776021394e-05,667.6572143554688,418.9518524169922
1086.4715576171875,1.3594424638085912e-05,667.5769592285156,418.8945648193359
1086.3322021484375,1.3602836980908251e-05,667.4955993652344,418.8365966796875
1086.19111328125,1.3611709874794542e-05,667.4131591796875,418.77793273925784
1086.0482299804687,1.362144715812974e-05,667.3296752929688,418.7185577392578
1085.903857421875,1.3623260952044802e-05,667.2453552246094,418.6584869384766
1085.7580444335938,1.3626256043153262e-05,667.160302734375,418.59771728515625
1085.610400390625,1.3632560018095318e-05,667.0741271972656,418.53627624511716
1085.4609497070312,1.3642731352092596e-05,666.9868225097656,418.4741180419922
1085.309423828125,1.366158686550989e-05,666.8981628417969,418.4112579345703
1085.155908203125,1.3674810048769359e-05,666.8082153320313,418.34767761230466
1085.000439453125,1.3695786412881716e-05,666.717041015625,418.2833770751953
1084.84296875,1.3718468403567386e-05,666.6246459960937,418.2183044433594
1084.6834106445312,1.373736482150889e-05,666.5309265136718,418.15245666503904
1084.5216186523437,1.3755336419762898e-05,666.4358459472656,418.0857727050781
1084.3577026367188,1.377353466978093e-05,666.3395202636718,418.0181915283203
1084.1916259765626,1.378676011540847e-05,666.2418884277344,417.9497375488281
1084.0232421875,1.3801726214524024e-05,666.1428466796875,417.8803955078125
1083.8526733398437,1.3813682807040096e-05,666.0425476074219,417.81012268066405
1083.6797485351562,1.382919733714516e-05,665.9407653808594,417.7389678955078
1083.504296875,1.3842007047060178e-05,665.8374328613281,417.66686096191404
1083.3268188476563,1.3853876822622624e-05,665.7329711914062,417.5938385009766
1083.1468505859375,1.3865103124999222e-05,665.6269470214844,417.51991577148436
1082.9644409179687,1.388160616784262e-05,665.5193908691406,417.4450164794922
1082.7794555664063,1.3894559089067116e-05,665.4102661132813,417.3691680908203
1082.5919189453125,1.3900807459776843e-05,665.2995910644531,417.2923156738281
1082.4017822265625,1.3908833642517493e-05,665.1873107910156,417.21445617675784
1082.208984375,1.3920232856889924e-05,665.0734252929688,417.1355285644531
1082.0134399414062,1.3927686188708321e-05,664.9579223632812,417.0555114746094
1081.8152465820312,1.3931110709108907e-05,664.8408081054688,416.97442626953125
1081.6142944335938,1.3941643652515268e-05,664.7220336914063,416.8922485351562
1081.4107177734375,1.395255746388102e-05,664.6017517089844,416.80894775390624
1081.2039306640625,1.3962231622599575e-05,664.4794189453125,416.72449951171876
1080.9943725585938,1.3979639783201492e-05,664.3555419921875,416.63880615234376
1080.7819702148438,1.398934704752719e-05,664.2300903320313,416.55185852050784
1080.5665771484375,1.400106464188866e-05,664.1028503417969,416.4637145996094
1080.3479858398437,1.4013237665722044e-05,663.9736572265625,416.37432250976565
1080.1261474609375,1.4023795193907062e-05,663.8425048828125,416.28363037109375
1079.90107421875,1.402496069431436e-05,663.7094482421875,416.19164123535154
1079.6727172851563,1.4030376206619621e-05,663.5743286132813,416.09836730957034
1079.4411987304688,1.4039409683164194e-05,663.4373779296875,416.0038146972656
1079.206494140625,1.4050577999569213e-05,663.2985656738281,415.9079223632813
1078.9680419921874,1.4040904375178798e-05,663.1574035644531,415.8106201171875
1078.7259887695313,1.4034510400051659e-05,663.0141296386719,415.7118347167969
1078.4802612304688,1.4024997494743729e-05,662.8687133789062,415.6115356445313
1078.2307861328125,1.4015695541047535e-05,662.7211120605468,415.5096740722656
1077.9777099609375,1.4011056890694817e-05,662.5714599609375,415.40622863769534
1077.72099609375,1.4005260555904898e-05,662.4197570800782,415.3012176513672
1077.4603515625,1.4008655210773213e-05,662.2656860351562,415.1946685791016
1077.19580078125,1.400851231210254e-05,662.1092895507812,415.0865081787109
1076.927392578125,1.4007747296318485e-05,661.9505676269531,414.9768005371094
1076.6549194335937,1.4010482686899195e-05,661.7894287109375,414.86549682617186
1076.378515625,1.4010770416916785e-05,661.6259399414063,414.7525604248047
1076.0982177734375,1.4012787937645044e-05,661.4601928710938,414.6380157470703
1075.8138671875,1.401383972847725e-05,661.2920349121093,414.5218170166016
1075.5248901367188,1.4000001971226084e-05,661.120947265625,414.40391845703124
1075.2312622070312,1.3958488233356548e-05,660.9470153808594,414.28424377441405
1074.9329345703125,1.3911178382386424e-05,660.77021484375,414.16273498535156
1074.6304077148438,1.3855844269983208e-05,660.5909423828125,414.0394256591797
1074.3230224609374,1.3808054836772498e-05,660.4087951660156,413.9142333984375
1074.0108764648437,1.379133422005907e-05,660.2237487792969,413.7871398925781
1073.6938842773438,1.3790569431648691e-05,660.0358215332031,413.6580780029297
1073.3716674804687,1.3818260339348853e-05,659.8447875976562,413.5268859863281
1073.0439697265624,1.3850815196292388e-05,659.6508056640625,413.3931579589844
1072.7109741210938,1.3859122020676296e-05,659.4537963867188,413.2571685791016
1072.3730712890624,1.3862833748135018e-05,659.2539978027344,413.11907653808595
1072.0301147460937,1.387126134773098e-05,659.0512329101563,412.9788787841797
1071.6818359375,1.3873643649731093e-05,658.84521484375,412.83660278320315
1071.3285766601562,1.3880656945275405e-05,658.6362426757812,412.69231872558595
1070.9700561523437,1.3887723980587907e-05,658.4240112304688,412.54603576660156
1070.6063598632813,1.3898452914418158e-05,658.2086181640625,412.3977325439453
1070.2374145507813,1.3899878007350708e-05,657.9900146484375,412.2473907470703
1069.86337890625,1.3904349054882914e-05,657.7682739257813,412.0951232910156
1069.4846435546874,1.3913957917566223e-05,657.5438537597656,411.94078674316404
1069.100830078125,1.3910881136780517e-05,657.3165100097656,411.78431396484376
1068.7114868164062,1.3891124422116263e-05,657.0858947753907,411.6255798339844
1068.316357421875,1.385404426059722e-05,656.851806640625,411.4645141601562
1067.91533203125,1.3808034179874084e-05,656.6141784667968,411.301123046875
1067.50830078125,1.375312333493639e-05,656.3728881835938,411.13539123535156
1067.0953735351563,1.3708577375837194e-05,656.1281188964844,410.9672393798828
1066.6764404296875,1.3683278325515857e-05,655.8797485351563,410.7966613769531
1066.2514404296876,1.3676845645704816e-05,655.6277893066406,410.62364501953124
1065.8202514648438,1.3673159696736547e-05,655.3720703125,410.44818115234375
1065.3828247070312,1.3676880337243347e-05,655.1125427246094,410.27025146484374
1064.9390869140625,1.3668043061443314e-05,654.8492248535156,410.08982849121094
1064.48896484375,1.3657427280122647e-05,654.58212890625,409.9068084716797
1064.032373046875,1.3644007714219697e-05,654.3112121582031,409.7211395263672
1063.5691284179688,1.3634438852250242e-05,654.0363647460938,409.53277587890625
1063.099267578125,1.3636107001957499e-05,653.7575073242188,409.341748046875
1062.6230346679688,1.3642154863191536e-05,653.4750366210938,409.1479919433594
1062.1404663085937,1.3657972630198856e-05,653.1887817382812,408.95167236328126
1061.65126953125,1.3672548010390529e-05,652.8984924316406,408.7527618408203
1061.15556640625,1.3686812036439732e-05,652.6043273925782,408.55125122070314
1060.65263671875,1.370567205754014e-05,652.3057006835937,408.34693603515626
1060.1423706054688,1.3713584837660165e-05,652.0026794433594,408.1396881103516
1059.6248168945312,1.3709545913798139e-05,651.6954040527344,407.9293914794922
1059.0993041992188,1.3694186787915896e-05,651.3833984375,407.7158966064453
1058.5658325195313,1.3685341372138282e-05,651.0666748046875,407.4991485595703
1058.0236938476562,1.3687241022353192e-05,650.7445922851563,407.2791015625
1057.4730346679687,1.3688972552472478e-05,650.4172729492187,407.0557586669922
1056.9140380859376,1.3683441096645765e-05,650.084912109375,406.82911987304686
1056.3463623046875,1.3681134629450752e-05,649.7473205566406,406.5990325927734
1055.7699096679687,1.3676314728172656e-05,649.4044128417969,406.36546325683594
1055.184375,1.3677061440375838e-05,649.0560485839844,406.1283233642578
1054.5900085449218,1.3675718952299576e-05,648.7024963378906,405.8874908447266
1053.9873352050781,1.3684090777132952e-05,648.3443725585937,405.64295349121096
1053.3756164550782,1.3708352969388216e-05,647.9808288574219,405.39478759765626
1052.7548767089843,1.3736727538571358e-05,647.6118896484375,405.1429748535156
1052.1249877929688,1.3775857746622933e-05,647.2375427246094,404.88742980957034
1051.4856811523437,1.3826969222918706e-05,646.8575500488281,404.628125
1050.83720703125,1.3888391833916103e-05,646.4721862792969,404.3650329589844
1050.1797119140624,1.3960481680896919e-05,646.0815979003906,404.0981201171875
1049.5135620117187,1.4031131092906434e-05,645.6860046386719,403.8275482177734
1048.8382202148437,1.4095955361881351e-05,645.2848510742188,403.55333251953124
1048.1535522460938,1.4162860099986575e-05,644.8781127929688,403.2754364013672
1047.4596069335937,1.4255913094984863e-05,644.4658203125,402.9937744140625
1046.7562561035156,1.4348218667237233e-05,644.04794921875,402.70831604003905
1046.0427490234374,1.4452034361056575e-05,643.6239135742187,402.41884155273436
1045.318829345703,1.4556246719621413e-05,643.1935424804688,402.1252685546875
1044.5842041015626,1.4663465219655335e-05,642.7566833496094,401.82750549316404
1043.8393127441407,1.4779082255245157e-05,642.3138366699219,401.5254638671875
1043.0838500976563,1.4896824177412782e-05,641.8647216796875,401.2191101074219
1042.3179077148438,1.5018666510968615e-05,641.4094543457031,400.90845947265626
1041.5410705566405,1.5141024505282985e-05,640.9476135253906,400.59344482421875
1040.7527099609374,1.5241130824961147e-05,640.4787292480469,400.27398681640625
1039.9527099609375,1.535013246893868e-05,640.0027770996094,399.94994201660154
1039.1408142089845,1.546278590467409e-05,639.5195495605469,399.6212554931641
1038.3169799804687,1.5581561171984504e-05,639.0291137695312,399.28786010742186
1037.4815795898437,1.5701954873748035e-05,638.5318237304688,398.9497467041016
1036.6344604492188,1.5864915144447878e-05,638.0277160644531,398.6067352294922
1035.7749572753905,1.6071481991275504e-05,637.5163513183594,398.2585876464844
1034.9026184082031,1.6272985635623628e-05,636.9973876953125,397.9052307128906
1034.0171936035156,1.645272204768844e-05,636.4704956054687,397.5467010498047
1033.1193542480469,1.6632590541121316e-05,635.9363037109375,397.18303833007815
1032.2081359863282,1.6802852042019367e-05,635.3939147949219,396.8142333984375
1031.283514404297,1.6965850909400616e-05,634.8434204101562,396.440087890625
1030.3453369140625,1.714412999263004e-05,634.2848510742188,396.06048278808595
1029.3933654785155,1.7345551918879208e-05,633.7180541992187,395.67530212402346
1028.4273193359375,1.7547391848893312e-05,633.1428466796875,395.2844482421875
1027.4468322753905,1.776197734670859e-05,632.5590026855468,394.88780517578124
1026.4513793945312,1.797309371340816e-05,631.9662048339844,394.48516235351565
1025.4409118652343,1.8192792867921526e-05,631.3642211914063,394.07666015625
1024.4153198242188,1.8420977949062944e-05,630.7530517578125,393.66224975585936
1023.3746704101562,1.8678099854696485e-05,630.1327941894531,393.241845703125
1022.3187316894531,1.895541690828395e-05,629.5034423828125,392.8152709960938
1021.2477172851562,1.925327101162111e-05,628.8652526855469,392.3824462890625
1020.1612915039062,1.9561178646654298e-05,628.2179138183594,391.9433532714844
1019.0594970703125,1.9875416182912885e-05,627.5613891601563,391.4980926513672
1017.9418640136719,2.0194289368191677e-05,626.8952697753906,391.0466003417969
1016.8079467773438,2.052030597496923e-05,626.2192993164062,390.5886260986328
1015.6574951171875,2.0878884674857547e-05,625.5334777832031,390.1239990234375
1014.4906433105468,2.12437935942944e-05,624.8378967285156,389.65272216796876
1013.3069458007812,2.1643115906044842e-05,624.1321166992187,389.1748107910156
1012.105908203125,2.205310320277931e-05,623.4158020019531,388.6900970458984
1010.8864807128906,2.2480244797407068e-05,622.6881774902344,388.1982879638672
1009.6489624023437,2.2929702208784874e-05,621.9497802734375,387.6991760253906
1008.3931396484375,2.33926316468569e-05,621.2004516601562,387.19267578125
1007.1186401367188,2.3868176776886683e-05,620.43994140625,386.6786865234375
1005.8258544921875,2.4344384746655125e-05,619.6685546875,386.15728759765625
1004.5145568847656,2.483182070136536e-05,618.8861999511719,385.6283447265625
1003.1844604492187,2.5326182640128537e-05,618.0925170898438,385.09190673828124
1001.8353454589844,2.5825559487202553e-05,617.2874572753906,384.5478515625
1000.4669372558594,2.634057673276402e-05,616.4709106445313,383.9960174560547
999.080126953125,2.6891980360232993e-05,615.6436828613281,383.4364074707031
997.6744750976562,2.746383629528282e-05,614.8053039550781,382.86915283203126
996.248974609375,2.80389718227525e-05,613.9547973632813,382.2941467285156
994.8033813476562,2.8629696680582127e-05,613.0921203613282,381.71124572753905
993.3375,2.9228421681182226e-05,612.2171997070312,381.1202819824219
991.8511901855469,2.9870857088099e-05,611.3299926757812,380.5211700439453
990.3443725585937,3.0485208435493404e-05,610.4305236816406,379.9138153076172
988.8166931152343,3.112164586127619e-05,609.5185424804688,379.2981231689453
987.2681213378906,3.176508189426386e-05,608.5940856933594,378.67401428222655
985.6996276855468,3.2427747009933226e-05,607.6580200195312,378.0415893554688
984.1103637695312,3.309115550109709e-05,606.7094482421875,377.4008850097656
982.4989501953125,3.3832500093922135e-05,605.7472290039062,376.75169372558594
980.8641052246094,3.460911475485773e-05,604.7703918457031,376.09369506835935
979.2065185546875,3.5401891818764855e-05,603.779931640625,375.4265502929687
977.5258605957031,3.6211583619660814e-05,602.77568359375,374.7501495361328
975.8216979980468,3.709290308506752e-05,601.7571594238282,374.0645050048828
974.0942932128906,3.797745425799803e-05,600.7247924804688,373.3694580078125
972.3426147460938,3.883506560669048e-05,599.6775695800782,372.6650146484375
970.5631591796875,3.9953462555786244e-05,598.6128051757812,371.9503112792969
968.7584594726562,4.104691315660602e-05,597.5332092285156,371.22521057128904
966.9277587890625,4.2171871700702465e-05,596.4381408691406,370.4895874023438
965.0711791992187,4.3350029864086535e-05,595.3276123046875,369.7435272216797
963.1887329101562,4.4524706299853276e-05,594.2016174316407,368.98708190917966
961.2803649902344,4.5651566551896394e-05,593.0600341796875,368.2202850341797
959.3457580566406,4.6839239576002e-05,591.9026611328125,367.44305419921875
957.3847412109375,4.811263572719326e-05,590.729443359375,366.6552734375
955.3971435546875,4.9377656773685884e-05,589.5403015136719,365.8568054199219
953.3825744628906,5.067089387011947e-05,588.3348754882812,365.0476806640625
951.3419982910157,5.2014472339578786e-05,587.1140167236329,364.2279449462891
949.2737976074219,5.341701273664512e-05,585.8763061523438,363.3974273681641
947.1778686523437,5.4825298298055715e-05,584.6217254638672,362.55609436035155
945.0546203613281,5.630612838558591e-05,583.3506561279297,361.70391540527345
942.9040222167969,5.788828875665786e-05,582.0633361816406,360.84063720703125
940.7258728027343,5.946965291059314e-05,580.7596038818359,359.9662170410156
938.5195007324219,6.111410524454187e-05,579.4388031005859,359.0806610107422
936.2849426269531,6.281592468440066e-05,578.100961303711,358.1839172363281
934.0212158203125,6.455025791183289e-05,576.7452117919922,357.27594299316405
931.7277160644531,6.633476806428007e-05,575.3712127685546,356.35643615722654
929.4047790527344,6.815764826342274e-05,573.9796600341797,355.4250518798828
927.0518615722656,7.010797229440868e-05,572.5700378417969,354.4817596435547
924.6686340332031,7.209653072095534e-05,571.1420593261719,353.52649841308596
922.2555236816406,7.410104403788864e-05,569.6961364746094,352.55933837890626
919.8124877929688,7.619734308264014e-05,568.2321350097657,351.5802734375
917.3390380859375,7.836578538444883e-05,566.7499359130859,350.5890289306641
914.8350524902344,8.054692841596989e-05,565.2493530273438,349.5856231689453
912.3000671386719,8.27902485298182e-05,563.7298706054687,348.5701202392578
909.7339904785156,8.513373986716034e-05,562.1913482666016,347.5425506591797
907.1371398925781,8.756372194511642e-05,560.6343170166016,346.5027313232422
904.5091125488282,9.011078354888013e-05,559.0584777832031,345.45055236816404
901.8495422363281,9.274724520764721e-05,557.4633850097656,344.3860687255859
899.1588317871094,9.544139816171082e-05,555.849462890625,343.3092834472656
896.4352294921875,9.821009175539074e-05,554.2153686523437,342.2197509765625
893.6786315917968,0.00010112050513271243,552.5614440917968,341.1170928955078
890.8887268066406,0.00010402970638097031,550.8873321533204,340.0013092041016
888.0658447265625,0.00010692119440136594,549.1931457519531,338.8725952148437
885.2098937988281,0.00011003283889294835,547.4789520263672,337.7308349609375
882.320458984375,0.00011336182415107032,545.7443572998047,336.57599182128905
879.3977172851562,0.00011669296964100795,543.9897094726563,335.4078826904297
876.44111328125,0.00012007649556835531,542.2145965576171,334.2264144897461
873.4510620117187,0.00012355210647001512,540.4192077636719,333.03173828125
870.4273071289062,0.0001271424715014291,538.6033447265625,331.8238525390625
867.3674987792969,0.00013128954569765482,536.7653106689453,330.60208587646486
