Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1095.9626586914062,6.740624686329965e-06,673.0835571289062,422.8791168212891
1095.9192504882812,6.763910491969227e-06,673.0587463378906,422.8605102539062
1095.8756591796875,6.786463187324898e-06,673.0338256835937,422.84181518554686
1095.831884765625,6.80744333152461e-06,673.0088745117188,422.8229949951172
1095.7878540039062,6.827409176679566e-06,672.9837707519531,422.8040802001953
1095.74365234375,6.8445460463806285e-06,672.9585998535156,422.78505859375
1095.6993896484375,6.85918688461129e-06,672.9333618164062,422.76600952148436
1095.6548095703124,6.87143721691541e-06,672.9079467773438,422.74684753417966
1095.6100952148438,6.889767392692648e-06,672.8825012207031,422.72759399414065
1095.5651733398438,6.9117415371522385e-06,672.85693359375,422.70823669433594
1095.5199462890625,6.936311007166296e-06,672.8311889648437,422.6887603759766
1095.4744018554688,6.960185169191391e-06,672.8052734375,422.6691375732422
1095.4288818359375,6.986460910951564e-06,672.779541015625,422.64934692382815
1095.3831298828125,7.014456252818491e-06,672.7537231445312,422.6294250488281
1095.3371704101562,7.041712798638855e-06,672.7277770996094,422.60939636230466
1095.2908569335937,7.069596555453472e-06,672.7016540527344,422.58922119140624
1095.2441040039062,7.098441897568364e-06,672.6751647949219,422.5689392089844
1095.1966796875,7.125276889041743e-06,672.6482421875,422.5484588623047
1095.1488403320313,7.1544726949923644e-06,672.6210266113281,422.52782287597654
1095.1003662109374,7.178085125758571e-06,672.5933837890625,422.5069885253906
1095.0515991210937,7.199317155937024e-06,672.5656433105469,422.48594665527344
1095.0026245117188,7.219694465021576e-06,672.537939453125,422.46466674804685
1094.9531372070312,7.2391274471783614e-06,672.5099853515625,422.4431518554687
1094.903076171875,7.261340927300353e-06,672.4816833496094,422.4214111328125
1094.8522338867188,7.278192375537174e-06,672.4526794433593,422.39955749511716
1094.8007568359376,7.2959988706600145e-06,672.4232788085938,422.37750244140625
1094.7487426757812,7.316854778594007e-06,672.3935119628907,422.35524597167966
1094.69609375,7.337942588492297e-06,672.3633056640625,422.33277282714846
1094.642919921875,7.359600144951628e-06,672.3328186035156,422.31011352539065
1094.5892211914063,7.3780117674004945e-06,672.3019226074218,422.28729248046875
1094.5348999023438,7.3973279647532305e-06,672.2706115722656,422.26427001953124
1094.4801147460937,7.420523062506845e-06,672.2390869140625,422.24102478027345
1094.4248413085938,7.446578124614689e-06,672.2072509765625,422.2175628662109
1094.36884765625,7.471597132280294e-06,672.1749633789062,422.1938720703125
1094.31220703125,7.494989723255685e-06,672.1422485351562,422.1699462890625
1094.254931640625,7.520377643288612e-06,672.1091491699219,422.1457824707031
1094.1977416992188,7.556101999028897e-06,672.0761962890625,422.1215362548828
1094.1405395507813,7.586046049823381e-06,672.0433471679687,422.09717712402346
1094.0831298828125,7.616979621616337e-06,672.01044921875,422.0726593017578
1094.0250122070313,7.645667295008707e-06,671.9770385742188,422.0479797363281
1093.966162109375,7.668519313597243e-06,671.9430725097657,422.023095703125
1093.9067504882812,7.692290600402884e-06,671.9087341308593,421.99803466796874
1093.8467041015624,7.716845526317685e-06,671.8739318847656,421.9727722167969
1093.7859252929688,7.740908917952538e-06,671.8386535644531,421.94727783203126
1093.7249267578125,7.764741928895091e-06,671.8033508300781,421.9215606689453
1093.66376953125,7.796537650506252e-06,671.768212890625,421.895556640625
1093.6019653320313,7.82945612982644e-06,671.7326904296875,421.86927185058596
1093.53935546875,7.859104834295749e-06,671.6966674804687,421.8427001953125
1093.4760375976562,7.877957672519642e-06,671.6602111816406,421.8158264160156
1093.4119384765625,7.89558873108831e-06,671.6232849121094,421.7886505126953
1093.3470581054687,7.9100160832013e-06,671.5858764648438,421.76116638183595
1093.2814208984375,7.928258497003072e-06,671.5480102539062,421.7333740234375
1093.2149291992187,7.942193219179217e-06,671.5096801757812,421.7052520751953
1093.1478881835938,7.952688537926633e-06,671.4710876464844,421.676806640625
1093.080322265625,7.963920716491656e-06,671.4322265625,421.64808654785156
1093.0123046875,7.982732544675741e-06,671.3932495117188,421.6190704345703
1092.94365234375,8.012298932413842e-06,671.3539245605468,421.5897216796875
1092.8741943359375,8.046541246642391e-06,671.314111328125,421.56007080078126
1092.80390625,8.07609166102452e-06,671.2737976074219,421.530126953125
1092.7329711914062,8.113368657092224e-06,671.2331237792969,421.4998474121094
1092.6611328125,8.156591551156112e-06,671.1919250488281,421.46921691894534
1092.5885498046875,8.205922755877281e-06,671.1503540039063,421.43822021484374
1092.5151733398438,8.255436527093706e-06,671.1082458496094,421.40691833496095
1092.4408569335938,8.309380674376144e-06,671.0655700683594,421.37529907226565
1092.3659912109374,8.364428946805447e-06,671.0226684570313,421.343310546875
1092.29072265625,8.427046354597678e-06,670.979638671875,421.3110687255859
1092.2145751953126,8.485431903437757e-06,670.936083984375,421.2784942626953
1092.1372924804687,8.535292361955272e-06,670.89169921875,421.24559631347654
1092.0588989257812,8.58425581782285e-06,670.8465881347656,421.2123046875
1091.97958984375,8.636108547932509e-06,670.8009704589844,421.17860107421876
1091.8991577148438,8.687451830979854e-06,670.7546569824219,421.1444854736328
1091.817822265625,8.751690727848428e-06,670.7078308105469,421.10997009277344
1091.7356201171874,8.8191324636e-06,670.6605834960938,421.0750213623047
1091.6523071289062,8.881656421522166e-06,670.6125915527343,421.0397094726562
1091.5679321289062,8.94023753374995e-06,670.5639099121094,421.0040344238281
1091.4826904296874,8.9932681675009e-06,670.5147399902344,420.96795959472655
1091.3964965820312,9.04349365100643e-06,670.4649841308594,420.9315124511719
1091.3091796875,9.090350257423552e-06,670.4144775390625,420.89470825195315
1091.2203125,9.131546833174297e-06,670.3628662109375,420.8574615478516
1091.1302856445313,9.174529294853073e-06,670.3104675292968,420.81980285644534
1091.0391723632813,9.218667474897303e-06,670.2574462890625,420.78172607421874
1090.9469482421875,9.26164946193353e-06,670.2037902832031,420.7431640625
1090.85400390625,9.306410110809792e-06,670.149853515625,420.7041442871094
1090.7606811523438,9.36546210610345e-06,670.0960327148438,420.6646667480469
1090.6665283203124,9.42419423886065e-06,670.0417785644531,420.62474670410154
1090.5712158203125,9.480798235372845e-06,669.9867797851563,420.58445129394534
1090.4747680664063,9.53779877583827e-06,669.9310363769531,420.5437286376953
1090.3769287109376,9.597800877259033e-06,669.8743957519531,420.5025207519531
1090.278076171875,9.657048232725174e-06,669.8172546386719,420.46083679199216
1090.177978515625,9.719908724292737e-06,669.7593017578125,420.41868591308594
1090.0769165039062,9.78884895914689e-06,669.7008544921875,420.3760467529297
1089.97470703125,9.855492599086802e-06,669.6417663574218,420.3329315185547
1089.8713745117188,9.92733546212321e-06,669.5820556640625,420.2893035888672
1089.76689453125,1.000660708854184e-05,669.5217163085938,420.2451965332031
1089.6606689453124,1.0089480551300766e-05,669.4601379394531,420.20054016113284
1089.5526977539062,1.0166770626796051e-05,669.3974487304688,420.1552734375
1089.4431762695312,1.0244071059872795e-05,669.3337524414062,420.10943298339845
1089.3320556640624,1.0318926313601651e-05,669.2691223144532,420.0629455566406
1089.2193115234375,1.0396094634046449e-05,669.2034729003906,420.0158416748047
1089.1050048828124,1.047629904391556e-05,669.1369018554688,419.9681121826172
1088.9893310546875,1.0555145201607275e-05,669.0695129394531,419.91980895996096
1088.8724609375,1.063087234669524e-05,669.0015563964844,419.87091064453125
1088.7547729492187,1.0701081960462488e-05,668.9332885742188,419.82146911621095
1088.6355834960937,1.0772625394395163e-05,668.8640747070312,419.7714904785156
1088.5145385742187,1.0849568909776507e-05,668.7936767578125,419.7208557128906
1088.3915283203125,1.0918259410175323e-05,668.7219604492187,419.66957092285156
1088.2668701171874,1.0990519285059009e-05,668.6492797851563,419.6175842285156
1088.1407348632813,1.1060110444560679e-05,668.5758056640625,419.56492309570314
1088.012939453125,1.1135824237840097e-05,668.5013488769531,419.5115966796875
1087.88359375,1.1216379071754545e-05,668.4260192871094,419.4575561523437
1087.7525512695313,1.129354248021741e-05,668.3496520996093,419.4028778076172
1087.6195922851562,1.1373051282248526e-05,668.2720825195313,419.347509765625
1087.485107421875,1.145629793199987e-05,668.1936706542969,419.2914337158203
1087.3488403320312,1.1533985581024809e-05,668.1142517089844,419.2345672607422
1087.21083984375,1.161396755833266e-05,668.0339904785156,419.17685546875
1087.0709228515625,1.1706142217349225e-05,667.9526672363281,419.1182525634766
1086.9290893554687,1.1806735801656033e-05,667.8702880859375,419.05882568359374
1086.7849975585937,1.1906789227111858e-05,667.7864318847656,418.9985656738281
1086.6382202148438,1.2004866590586971e-05,667.7008361816406,418.93739929199216
1086.4891967773438,1.2107807383188173e-05,667.6139221191406,418.8752807617187
1086.3377319335937,1.2212402923239552e-05,667.5255004882813,418.8122039794922
1086.1837524414063,1.2314510189526118e-05,667.4355529785156,418.74818725585936
1086.0270263671875,1.2413243894116022e-05,667.3438720703125,418.68316040039065
1085.868115234375,1.2510674173427105e-05,667.2510131835937,418.61708679199216
1085.7068725585937,1.2600280322772051e-05,667.1569091796875,418.5499755859375
1085.5428466796875,1.2677271934080636e-05,667.0611328125,418.48170776367186
1085.375927734375,1.2769782389909779e-05,666.9636962890625,418.41224975585936
1085.2061645507813,1.2879236194862642e-05,666.8644897460938,418.3416778564453
1085.034326171875,1.299889028700818e-05,666.7642150878906,418.27007446289065
1084.8599487304687,1.3130833136187902e-05,666.6623596191406,418.1975799560547
1084.6827758789063,1.324579021684258e-05,666.5585754394531,418.1241729736328
1084.5026977539062,1.3350626255714815e-05,666.4529418945312,418.04974060058595
1084.3200805664062,1.3451841735445668e-05,666.34580078125,417.9742767333984
1084.1345947265625,1.3558667589563811e-05,666.2369079589844,417.89768371582034
1083.9462280273438,1.3663457966117677e-05,666.1262268066406,417.8199829101562
1083.755029296875,1.377856832505131e-05,666.0139099121094,417.7410919189453
1083.56083984375,1.3890858366494285e-05,665.899853515625,417.6609710693359
1083.3634765625,1.3999795714880748e-05,665.7838928222657,417.57958984375
1083.16318359375,1.4106261195934166e-05,665.6662536621094,417.4969146728516
1082.9594970703124,1.422061444600331e-05,665.5465576171875,417.4129302978516
1082.753076171875,1.4356454755670711e-05,665.4254089355469,417.32765197753906
1082.5444091796876,1.4517634704702687e-05,665.3032958984375,417.24109802246096
1082.3322875976562,1.4685142295434161e-05,665.1790222167969,417.15325622558595
1082.1173583984375,1.486817420470743e-05,665.0532165527344,417.0641326904297
1081.8989990234375,1.504863417380875e-05,664.9252746582031,416.9737274169922
1081.6773559570313,1.5221915180063662e-05,664.795361328125,416.8819854736328
1081.4523803710938,1.5393634927818312e-05,664.6634582519531,416.78891906738284
1081.224072265625,1.557321629377384e-05,664.5295593261719,416.6944854736328
1080.9922241210938,1.575853953852402e-05,664.3935485839844,416.59864807128906
1080.756591796875,1.5942280344916072e-05,664.25517578125,416.50140991210935
1080.51669921875,1.6110989858475477e-05,664.1139282226562,416.4027435302734
1080.2721923828126,1.6267932602431755e-05,663.9697204589844,416.30247192382814
1080.0236083984375,1.6424699907702234e-05,663.823046875,416.20054321289064
1079.7704223632813,1.658118242744422e-05,663.67353515625,416.0968719482422
1079.5126953125,1.6726595970339985e-05,663.5212463378906,415.99143676757814
1079.250244140625,1.686683414163781e-05,663.3660339355469,415.8841949462891
1078.983056640625,1.700369858497197e-05,663.2079833984375,415.7750701904297
1078.711083984375,1.713921065515933e-05,663.047021484375,415.66405334472654
1078.4342163085937,1.7278439256074307e-05,662.8831176757812,415.55108947753905
1078.152490234375,1.7419512448668684e-05,662.7162780761719,415.4361968994141
1077.8650390625,1.7562601519216515e-05,662.54580078125,415.3192565917969
1077.5720458984374,1.770551209290261e-05,662.3719055175782,415.20014038085935
1077.2734741210938,1.7858977111018247e-05,662.1946838378906,415.0788055419922
1076.969189453125,1.8033831517527686e-05,662.014013671875,414.955126953125
1076.658837890625,1.8217526849184652e-05,661.8297790527344,414.82904357910155
1076.3420166015626,1.8406009510840703e-05,661.6415588378907,414.70045471191406
1076.0197509765626,1.8606187416025934e-05,661.4503845214844,414.5693359375
1075.691455078125,1.881098936848957e-05,661.2557678222656,414.43567810058596
1075.3568115234375,1.901709389358075e-05,661.0573059082031,414.2994903564453
1075.0147216796875,1.9203815085688802e-05,660.8540100097656,414.1606842041016
1074.6655151367188,1.9394404148442845e-05,660.646337890625,414.01915588378904
1074.3094360351563,1.958781947735133e-05,660.4345886230469,413.8748413085938
1073.946484375,1.9782386601718827e-05,660.2187133789063,413.7277496337891
1073.5769287109374,1.998629752790748e-05,659.999072265625,413.57783203125
1073.1997192382812,2.017094931261454e-05,659.7747009277343,413.4250122070313
1072.8152221679688,2.0367931148257413e-05,659.5458984375,413.2693298339844
1072.4244140625,2.058331190823992e-05,659.3135559082032,413.1108337402344
1072.0265747070312,2.0784224722092405e-05,659.0770935058594,412.94945068359374
1071.621875,2.101128189337942e-05,658.8367797851563,412.78508911132815
1071.209326171875,2.122754734728005e-05,658.5916687011719,412.6176513671875
1070.7886108398438,2.1447365031690425e-05,658.3415954589843,412.4470184326172
1070.3595092773437,2.16623977735253e-05,658.086376953125,412.2731109619141
1069.9213623046876,2.187735267966673e-05,657.8255126953125,412.0958190917969
1069.4747802734375,2.2111596143759017e-05,657.5596862792969,411.9150756835937
1069.019580078125,2.235463412603167e-05,657.2886901855469,411.73088989257815
1068.5560913085938,2.2604469512543802e-05,657.0128356933594,411.54322509765626
1068.0848266601563,2.286567709575138e-05,656.7326477050781,411.35216064453124
1067.6065307617187,2.3154763817956335e-05,656.4486633300781,411.15785217285156
1067.120166015625,2.3462742092306144e-05,656.1598999023438,410.96026000976565
1066.6254272460938,2.378126110897938e-05,655.8661376953125,410.75926513671874
1066.1219909667968,2.411907627219989e-05,655.5671997070312,410.5547637939453
1065.6096557617188,2.4471320494967584e-05,655.2630065917969,410.3466400146484
1065.0880859375,2.4831704985217583e-05,654.9531799316406,410.1348907470703
1064.5579345703125,2.52146021068711e-05,654.6382873535156,409.9196350097656
1064.0188354492188,2.5590638085759564e-05,654.318017578125,409.7008087158203
1063.470166015625,2.5984332461348457e-05,653.9919311523438,409.47820739746095
1062.9117309570313,2.637593285044204e-05,653.6600158691406,409.25169982910154
1062.3426330566406,2.676508294996438e-05,653.321435546875,409.0211944580078
1061.7631713867188,2.7162352279219703e-05,652.9766967773437,408.786474609375
1061.1733276367188,2.756643123120739e-05,652.6257995605469,408.54750671386716
1060.5725646972655,2.7997037062732488e-05,652.2683654785156,408.3041931152344
1059.9608764648438,2.843590991687961e-05,651.9043273925781,408.0565124511719
1059.3380310058594,2.887255136272415e-05,651.53359375,407.80442199707034
1058.704168701172,2.931216293404759e-05,651.1562805175781,407.5478515625
1058.058349609375,2.973644934627373e-05,650.7716247558594,407.28668823242185
1057.40087890625,3.022350616390668e-05,650.3800354003906,407.02081298828125
1056.7315246582032,3.069580742476319e-05,649.9813293457031,406.7501647949219
1056.0515075683593,3.124536516736498e-05,649.5763000488281,406.4751678466797
1055.3598510742188,3.1702469976835344e-05,649.1642150878906,406.1956024169922
1054.656719970703,3.210829732722686e-05,648.7454284667969,405.91126403808596
1053.9421264648438,3.2545515486503974e-05,648.3197937011719,405.62230224609374
1053.21572265625,3.314631748025931e-05,647.8871826171875,405.3284942626953
1052.47724609375,3.38415397919789e-05,647.4475891113282,405.02960815429685
1051.72587890625,3.457166758096264e-05,647.000244140625,404.7255889892578
1050.961688232422,3.5317417925284644e-05,646.5452758789063,404.4163879394531
1050.1850158691407,3.608809719537476e-05,646.0828918457031,404.1020843505859
1049.3957458496093,3.689671549409468e-05,645.6131713867187,403.78253173828125
1048.5931762695313,3.773171931129582e-05,645.1355529785156,403.4575927734375
1047.7768798828124,3.859414155158447e-05,644.6496276855469,403.12721252441406
1046.9466430664063,3.949344675220345e-05,644.1554443359375,402.7911834716797
1046.1019165039063,4.039539683731164e-05,643.6524353027344,402.4494354248047
1045.2426147460938,4.1355152319511035e-05,643.1406433105469,402.10191345214844
1044.3684326171874,4.234326969481117e-05,642.6198059082031,401.7485870361328
1043.4795471191405,4.336395940640614e-05,642.0901916503906,401.38934020996095
1042.5770324707032,4.439965015308189e-05,641.552880859375,401.02411193847655
1041.6592529296875,4.5453584590404716e-05,641.0064086914062,400.6527984619141
1040.7262329101563,4.6542162630203164e-05,640.4507934570313,400.27541198730466
1039.7775024414063,4.766353918057575e-05,639.8855590820312,399.8918914794922
1038.8118408203125,4.881337594042634e-05,639.3098205566406,399.5019866943359
1037.830224609375,5.000099219500953e-05,638.7246765136719,399.10553588867185
1036.83212890625,5.122844170273311e-05,638.1296020507813,398.7024871826172
1035.8169494628905,5.252861183180357e-05,637.5242248535156,398.2926818847656
1034.7845947265625,5.389072251205107e-05,636.9086669921875,397.87590942382815
1033.7351318359374,5.528580030045305e-05,636.2829833984375,397.452099609375
1032.6672912597655,5.675046058399858e-05,635.6462646484375,397.0209533691406
1031.580517578125,5.825995909845005e-05,634.9983459472656,396.5821105957031
1030.4734924316406,5.982065908938239e-05,634.3382446289063,396.13519592285155
1029.3472534179687,6.143471417772162e-05,633.6665710449219,395.6806274414063
1028.201513671875,6.312483332067131e-05,632.9830261230469,395.2184143066406
1027.0367004394532,6.490532564384921e-05,632.2880554199219,394.74859313964845
1025.8525268554688,6.672600003412298e-05,631.5813171386719,394.271142578125
1024.649920654297,6.865981491728234e-05,630.86396484375,393.785888671875
1023.4279174804688,7.066982237802222e-05,630.1350280761719,393.29282836914064
1022.184619140625,7.26650548813268e-05,629.3929870605468,392.7915405273437
1020.9195739746094,7.473194400517969e-05,628.6379516601562,392.28154907226565
1019.63271484375,7.68721103554526e-05,627.8699279785156,391.76270446777346
1018.325341796875,7.908415195743146e-05,627.0902221679687,391.23504943847655
1016.9971496582032,8.134338746685898e-05,626.2981567382812,390.69891967773435
1015.6466674804688,8.367661263264381e-05,625.49267578125,390.15391235351564
1014.2737609863282,8.615379140337609e-05,624.6738220214844,389.59987182617186
1012.8783569335938,8.874267101646182e-05,623.8414184570313,389.0368347167969
1011.4602600097656,9.145730432464916e-05,622.9953735351562,388.4648132324219
1010.0192993164062,9.42553618870079e-05,622.1355041503906,387.8837005615234
1008.5550720214844,9.71457353216465e-05,621.2615051269531,387.29347839355466
1007.06748046875,0.00010008441495301668,620.3733947753906,386.6940032958984
1005.5567321777344,0.00010313264886008255,619.4715148925782,386.0851318359375
1004.0224426269531,0.00010627395829487796,618.5556274414063,385.4667266845703
1002.46416015625,0.00010954204692552594,617.6253479003906,384.8387176513672
1000.8815734863281,0.00011295110259652574,616.680517578125,384.20093994140626
999.2742736816406,0.0001166274829301983,615.7208190917969,383.55332641601564
997.6419860839844,0.00012042326654864155,614.7461486816406,382.8957214355469
995.9844299316406,0.0001244430141923658,613.7562133789063,382.2280792236328
994.2998413085937,0.00012846653553424403,612.7496887207031,381.5500244140625
992.5887329101563,0.00013259172374091577,611.7274108886719,380.861181640625
990.85068359375,0.00013687939097053458,610.6890869140625,380.1614685058594
989.085791015625,0.00014124514993909542,609.6348327636719,379.45082092285156
987.2944946289062,0.0001457098342370955,608.5649169921875,378.72943420410155
985.4761901855469,0.00015025463565052633,607.4788391113282,377.9971954345703
983.6310729980469,0.00015495663451474683,606.3768737792968,377.25404968261716
981.7585205078125,0.00015989861908565216,605.2583618164062,376.50000915527346
979.8577209472656,0.00016499016364832642,604.1228668212891,375.73468627929685
977.9279602050781,0.00017035429623319943,602.9698699951172,374.9579132080078
975.9697082519531,0.0001759462880272622,601.799853515625,374.169677734375
973.9818054199219,0.00018172670365856902,600.6118591308593,373.36976623535156
971.9637084960938,0.00018770019310068164,599.4056457519531,372.5578918457031
969.9156066894532,0.00019403183082431497,598.1813781738281,371.73402709960936
967.8377563476563,0.00020065092885488412,596.939419555664,370.89814453125
965.7293518066406,0.00020747021130773646,595.6789184570313,370.0502227783203
963.5914428710937,0.0002145516743439657,594.4010284423828,369.1902099609375
961.4244567871094,0.00022189118985807,593.1058471679687,368.3183837890625
959.2266296386719,0.00022943237072468037,591.7918487548828,367.4345458984375
956.9971252441406,0.00023724099487480997,590.4584228515625,366.53846130371096
954.7371215820312,0.0002452596922921657,589.1069274902344,365.62994689941405
952.4448547363281,0.0002535496207201504,587.735986328125,364.7086212158203
950.1181274414063,0.0002621005623950623,586.3437591552735,363.77411193847655
947.757666015625,0.0002708869591970142,584.9312042236328,362.82619323730466
945.363232421875,0.00028000749839520724,583.4983367919922,361.8646240234375
942.9339111328125,0.00028930424214195226,582.0445251464844,360.889111328125
940.4694519042969,0.000299111441745481,580.569613647461,359.89954528808596
937.9696899414063,0.0003092441672379209,579.0735168457031,358.89586181640624
935.4345520019531,0.0003197533897491667,577.5562103271484,357.87802734375
932.8644592285157,0.0003306073898784234,576.0180419921875,356.84609375
930.2634826660156,0.00034196847332168545,574.4613006591796,355.8018402099609
927.6270874023437,0.0003533963542395213,572.8832824707031,354.7434509277344
924.9547912597657,0.000365243418400496,571.2837341308593,353.67071228027345
922.2454528808594,0.00037738084065495057,569.6616394042969,352.583447265625
919.498779296875,0.00038994780670691397,568.0170654296875,351.48133850097656
916.7140441894531,0.00040301206445292337,566.3494995117187,350.36414794921876
913.89140625,0.0004160443200817099,564.6591888427735,349.23180999755857
911.0305847167969,0.00042949742592099935,562.9458526611328,348.0843017578125
908.1315063476562,0.00044345923015498556,561.209341430664,346.92173156738284
905.1944213867188,0.000457881628517498,559.4499206542969,345.7440460205078
902.2194519042969,0.00047283777876145906,557.6675689697265,344.55140991210936
899.2068664550782,0.000488290473822417,555.862515258789,343.3438720703125
896.1561828613281,0.000504374935553642,554.0342834472656,342.12139892578125
893.0664794921875,0.0005207891636928253,552.1824096679687,340.8835723876953
889.9396057128906,0.0005374879573537328,550.3086761474609,339.6303939819336
886.7698852539063,0.0005550380335080263,548.4081115722656,338.36121978759763
883.559375,0.0005731652606300486,546.4822845458984,337.0764984130859
880.3075988769531,0.0005919377596001141,544.5313262939453,335.7756744384766
877.0119140625,0.0006116428548011754,542.5532196044921,334.4580703735352
873.6726745605469,0.0006318786278825428,540.548696899414,333.1233428955078
870.29052734375,0.0006528902677928272,538.5182586669922,331.7716232299805
866.86640625,0.0006743152375747741,536.4627716064454,330.40296936035156
863.399609375,0.000696582584441785,534.3815277099609,329.0173797607422
859.8886657714844,0.0007196917188593943,532.2736663818359,327.6142852783203
856.3340209960937,0.0007433906273035973,530.139453125,326.1938186645508
852.7364868164062,0.0007681289338506758,527.9792846679687,324.7564300537109
849.0947937011719,0.0007933866731946182,525.792349243164,323.3016555786133
845.410498046875,0.0008190002849005395,523.5797424316406,321.82994232177737
841.6830993652344,0.0008448294154732138,521.3410888671875,320.34117279052737
837.9140014648438,0.000867843299965898,519.0773193359375,318.8358184814453
834.1005004882812,0.0008996202092021122,516.7863037109375,317.3132888793945
830.2451416015625,0.0009291466862123343,514.4700256347656,315.774186706543
826.3464965820312,0.0009595734321919735,512.1275085449219,314.21803131103513
822.4044067382813,0.0009907042380291387,509.758642578125,312.6447692871094
818.418701171875,0.001022524024483573,507.3632446289063,311.05443267822267
814.3893798828125,0.0010551442708674585,504.9411895751953,309.44713897705077
810.3162902832031,0.0010890481058595468,502.4923980712891,307.8228057861328
806.199365234375,0.0011238290469918865,500.01678466796875,306.1814559936523
802.0389678955078,0.0011597780150623294,497.51458740234375,304.5232177734375
797.8346282958985,0.001195856386948435,494.9851959228516,302.84824523925784
793.5838562011719,0.0012337790114543168,492.426611328125,301.15601348876953
789.2880218505859,0.0012722025392577052,489.84051818847655,299.44622497558595
784.9476623535156,0.0013115970648868824,487.22743835449216,297.7189025878906
780.561865234375,0.0013527991737646516,484.58648376464845,295.9740158081055
776.131396484375,0.0013937227442511358,481.91823425292966,294.2117660522461
771.6565124511719,0.0014363963522555424,479.22276000976564,292.4323165893555
767.1385040283203,0.0014801737561356276,476.5010284423828,290.6359832763672
762.5766387939453,0.0015249866140948144,473.7522827148438,288.8228393554688
757.968374633789,0.0015708346425526542,470.9748596191406,286.9919494628906
753.3153503417968,0.001618379237334011,468.1702377319336,285.14349060058595
748.6185272216796,0.0016671662067892612,465.3388900756836,283.27796630859376
743.8777038574219,0.00171649202638946,462.48021697998047,281.3957550048828
739.0940551757812,0.0017679053924439358,459.59530487060545,279.49698028564455
734.2678283691406,0.0018210969437859603,456.6840118408203,277.58199005126954
729.4003997802735,0.0018760571374514257,453.7473480224609,275.6511833190918
724.4913757324218,0.001933375239968882,450.7850631713867,273.7043823242187
719.5410858154297,0.001992637252624263,447.7974655151367,271.74163284301756
