Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1097.9366821289063,5.121311354372438e-06,674.0657958984375,423.8708770751953,0.9995634734630585
1097.8725463867188,5.121843623356881e-06,674.0293579101562,423.8431854248047,0.9995305359363555
1097.8078247070312,5.11725092771087e-06,673.9925476074219,423.8152557373047,0.9994972169399261
1097.7422119140624,5.111784555822396e-06,673.9551513671875,423.7870574951172,0.9994635462760926
1097.67568359375,5.1071683820680395e-06,673.9171447753906,423.75853271484374,0.9994294345378876
1097.6083374023438,5.099812873154974e-06,673.8786987304687,423.72963562011716,0.9993949472904206
1097.5397583007812,5.095447451353152e-06,673.8393371582031,423.70042114257814,0.9993599355220795
1097.4694213867188,5.0947873880602405e-06,673.7986328125,423.6707763671875,0.9993243277072906
1097.398046875,5.094020704987656e-06,673.757421875,423.640625,0.9992880702018738
1097.3255004882812,5.094365462099404e-06,673.7155639648438,423.60992736816405,0.9992512345314026
1097.2516479492188,5.09732373892291e-06,673.6729248046875,423.5787078857422,0.9992136776447296
1097.1766357421875,5.1022799052447e-06,673.629736328125,423.5469085693359,0.9991753995418549
1097.1002197265625,5.114171448994398e-06,673.5856994628906,423.5145233154297,0.9991362512111663
1097.0220703125,5.130633874017576e-06,673.5407104492188,423.4813751220703,0.9990962624549866
1096.9416259765626,5.152877959346824e-06,673.4941101074219,423.4475067138672,0.9990554809570312
1096.8595458984375,5.17302632268013e-06,673.4465637207031,423.41297912597656,0.999013876914978
1096.7760131835937,5.191295049655764e-06,673.3982543945312,423.3777557373047,0.9989713907241822
1096.6908203125,5.205417463116646e-06,673.3490295410156,423.3417938232422,0.9989280104637146
1096.6038452148437,5.212384411379389e-06,673.298779296875,423.30506896972656,0.9988837480545044
1096.5148803710938,5.214511739382033e-06,673.2472839355469,423.2675842285156,0.9988386273384094
1096.4242553710938,5.215940524294637e-06,673.1948486328125,423.2294036865234,0.9987926781177521
1096.331591796875,5.215802580949003e-06,673.1410583496094,423.19052734375,0.9987458467483521
1096.236572265625,5.21417949954639e-06,673.0856811523438,423.1509033203125,0.9986980795860291
1096.1391845703124,5.210175469017031e-06,673.0287170410156,423.11045532226564,0.9986492991447449
1096.040283203125,5.201912097163586e-06,672.9710876464844,423.06919555664064,0.9985995769500733
1095.9394409179688,5.195430350823926e-06,672.9123352050781,423.02712097167966,0.9985489189624787
1095.8363525390625,5.190163843593609e-06,672.8520751953125,422.9842834472656,0.9984973311424256
1095.73125,5.1895173726279605e-06,672.7906066894532,422.9406372070313,0.998444676399231
1095.6241821289063,5.190472199245733e-06,672.7281005859375,422.8960754394531,0.9983908772468567
1095.5148559570312,5.197097824094499e-06,672.6642944335938,422.8505828857422,0.998335987329483
1095.40302734375,5.1943657943809285e-06,672.598828125,422.8042053222656,0.9982800126075745
1095.2884887695313,5.181467578552201e-06,672.5316467285156,422.7568359375,0.9982227563858033
1095.1714599609375,5.17508681241452e-06,672.46298828125,422.7084655761719,0.9981645047664642
1095.0523071289062,5.1773108182828764e-06,672.393115234375,422.65919189453126,0.9981050431728363
1094.9310913085938,5.186444676041902e-06,672.3221557617187,422.60895080566405,0.9980443477630615
1094.8073852539062,5.207576418797544e-06,672.2497253417969,422.5576599121094,0.9979826092720032
1094.68134765625,5.216529658724767e-06,672.1758728027344,422.50547485351564,0.9979195952415466
1094.552392578125,5.2132377021507635e-06,672.1001586914062,422.4522186279297,0.9978551626205444
1094.420947265625,5.209729133071051e-06,672.02314453125,422.3977783203125,0.9977894723415375
1094.2871215820312,5.211593782661339e-06,671.9448486328125,422.34227600097654,0.9977225065231323
1094.150341796875,5.212662897235986e-06,671.8646545410156,422.28571166992185,0.9976540565490722
1094.010400390625,5.218797967643241e-06,671.7824768066406,422.22791748046876,0.9975839734077454
1093.8674682617188,5.218048365662753e-06,671.6987243652344,422.1687347412109,0.9975123047828675
1093.7212158203124,5.220994073340535e-06,671.6130126953125,422.1082000732422,0.997439044713974
1093.571533203125,5.222024825712879e-06,671.5251647949219,422.04637145996094,0.9973642468452454
1093.4179565429688,5.227997850454358e-06,671.434765625,421.9832061767578,0.9972877025604248
1093.260498046875,5.248948925640206e-06,671.3418640136719,421.9186309814453,0.9972093999385834
1093.0991333007812,5.267560469235378e-06,671.2465698242188,421.85252990722654,0.9971291661262512
1092.9335205078125,5.2860726142967e-06,671.1486938476562,421.7848266601562,0.9970469057559967
1092.76416015625,5.312739222063101e-06,671.0487182617187,421.71543273925784,0.996962594985962
1092.5904174804687,5.343325337037186e-06,670.9461547851563,421.6442626953125,0.9968762099742889
1092.4132568359375,5.370829825324108e-06,670.841845703125,421.57139892578124,0.9967877745628357
1092.2318115234375,5.400561157387074e-06,670.7350036621094,421.496826171875,0.9966971755027771
1092.0449951171875,5.428655644834635e-06,670.6246032714844,421.4204071044922,0.9966041922569275
1091.8532470703126,5.463847912778874e-06,670.5112670898437,421.34198303222655,0.9965087473392487
1091.656689453125,5.506406061783764e-06,670.3951721191406,421.2615203857422,0.9964109301567078
1091.4559326171875,5.545687740493576e-06,670.2768676757812,421.1790710449219,0.9963109195232391
1091.2506591796875,5.583525521046795e-06,670.155908203125,421.09474792480466,0.9962086498737335
1091.041064453125,5.627334380164939e-06,670.0325317382812,421.00853576660154,0.9961041927337646
1090.82763671875,5.6601966690550395e-06,669.90712890625,420.92051391601564,0.9959975898265838
1090.6097900390625,5.6924711088868206e-06,669.7790893554687,420.83069763183596,0.9958888411521911
1090.3872314453124,5.715059356248276e-06,669.6481689453125,420.73907165527345,0.9957779347896576
1090.1601318359376,5.732602519969987e-06,669.5144592285156,420.6456817626953,0.995664781332016
1089.928857421875,5.759411968142558e-06,669.3784729003906,420.5503631591797,0.9955491662025452
1089.6925659179688,5.787830932035831e-06,669.2395202636719,420.4530487060547,0.9954311668872833
1089.4518676757812,5.813669443455183e-06,669.09814453125,420.3537170410156,0.9953108668327332
1089.2066650390625,5.834411371097303e-06,668.9541870117188,420.2524719238281,0.9951883137226105
1088.9569946289062,5.87224874095682e-06,668.8075988769531,420.1493835449219,0.9950634360313415
1088.70224609375,5.919855991010081e-06,668.6579284667969,420.0443145751953,0.9949360489845276
1088.4421264648438,5.978405307871526e-06,668.5049133300781,419.9372039794922,0.9948061108589172
1088.1763305664062,6.036806981057908e-06,668.3483947753906,419.82794189453125,0.9946734964847564
1087.9048828125,6.094680593093926e-06,668.1883850097656,419.71650390625,0.9945380926132202
1087.6268920898438,6.148946401651756e-06,668.0242004394531,419.60268249511716,0.9943997502326966
1087.3427001953125,6.214519899572224e-06,667.8562133789062,419.48646240234376,0.9942583262920379
1087.0521484375,6.272410239205328e-06,667.6845092773438,419.3676483154297,0.9941137254238128
1086.7549072265624,6.331486422084254e-06,667.50869140625,419.2462219238281,0.9939658045768738
1086.4506591796876,6.387164407328782e-06,667.3286254882812,419.1220336914063,0.9938144981861115
1086.1395751953125,6.440916081373871e-06,667.1445251464844,418.9950408935547,0.9936597764492034
1085.8215698242188,6.5002211556475235e-06,666.9563781738282,418.8651947021484,0.9935014367103576
1085.4961181640624,6.57354408701849e-06,666.7637512207032,418.7323516845703,0.9933393776416779
1085.1634887695313,6.650178366385262e-06,666.5670532226562,418.5964385986328,0.9931737601757049
1084.8243896484375,6.7214552856853516e-06,666.3668518066406,418.45754089355466,0.9930045485496521
1084.4785522460938,6.815885808464373e-06,666.1628540039062,418.31568908691406,0.9928317129611969
1084.1250366210938,6.919621264955822e-06,665.9541870117188,418.17083740234375,0.9926551759243012
1083.7636840820312,7.021268748985676e-06,665.7407470703125,418.02293701171874,0.9924747169017791
1083.3937133789063,7.128582473114875e-06,665.5218933105468,417.87181396484374,0.9922901809215545
1083.0150512695313,7.231931547835302e-06,665.2977111816406,417.71734008789065,0.9921014428138732
1082.6273315429687,7.345458189433884e-06,665.0679870605469,417.55933532714846,0.9919083058834076
1082.2302612304688,7.465041457521693e-06,664.8325378417969,417.39772644042966,0.9917105913162232
1081.8237426757812,7.575115870395166e-06,664.5913635253906,417.23236389160155,0.9915082216262817
1081.40732421875,7.68902485219769e-06,664.3442077636719,417.063134765625,0.9913011252880096
1080.9815673828125,7.788967005240011e-06,664.0915100097657,416.89003601074216,0.9910891711711883
1080.5465576171875,7.87974675802161e-06,663.8336303710937,416.7129333496094,0.9908723831176758
1080.1017822265626,7.969241977434649e-06,663.5699523925781,416.53183898925784,0.9906507313251496
1079.6469970703124,8.075162764953347e-06,663.300244140625,416.34674682617185,0.9904240667819977
1079.1820068359375,8.182940044321186e-06,663.0244323730469,416.157568359375,0.9901922225952149
1078.7064453125,8.285166643418052e-06,662.7423156738281,415.96412963867186,0.9899549841880798
1078.219775390625,8.395700703545117e-06,662.4535095214844,415.7662658691406,0.9897122323513031
1077.7213134765625,8.519446831201094e-06,662.1574279785157,415.5638854980469,0.9894637882709503
1077.2114501953124,8.665827496656676e-06,661.8546203613281,415.35683288574216,0.9892093956470489
1076.6899536132812,8.824833216181105e-06,661.5450256347656,415.14491882324216,0.9889489471912384
1076.1559936523438,8.995529270805491e-06,661.2279663085938,414.92803955078125,0.9886822998523712
1075.609033203125,9.192599364382659e-06,660.902880859375,414.7061340332031,0.9884093999862671
1075.0491882324218,9.386241009678997e-06,660.5700866699219,414.4790771484375,0.9881301403045655
1074.4768920898437,9.57141115804916e-06,660.2300476074219,414.24684143066406,0.9878443419933319
1073.8918090820312,9.76555670746393e-06,659.8825134277344,414.00929565429686,0.9875518321990967
1073.2928955078125,9.957486372513814e-06,659.526611328125,413.7662750244141,0.9872524499893188
1072.6797729492187,1.0147881422994941e-05,659.1621154785156,413.5176605224609,0.9869459271430969
1072.0514343261718,1.0349159757083725e-05,658.7881896972656,413.26324768066405,0.9866319477558136
1071.4079467773438,1.0548656140940693e-05,658.4051513671875,413.00278930664064,0.9863103866577149
1070.7493896484375,1.0752517253820315e-05,658.0132507324219,412.7361297607422,0.9859808385372162
1070.0755737304687,1.094574255517955e-05,657.6125122070313,412.4630493164062,0.9856433153152466
1069.3861999511719,1.1137316160159117e-05,657.2027221679688,412.18348388671876,0.9852976739406586
1068.6806091308595,1.1341853152657677e-05,656.7832336425781,411.8973754882812,0.9849438607692719
1067.959326171875,1.1535190346023683e-05,656.3546325683594,411.6046844482422,0.9845818996429443
1067.2214599609374,1.1748450464210692e-05,655.9160522460937,411.30540466308594,0.984211391210556
1066.4661254882812,1.1977107551786047e-05,655.4668395996093,410.9992919921875,0.9838318407535553
1065.6916625976562,1.2219972080629305e-05,655.0057922363281,410.6858612060547,0.983442735671997
1064.898486328125,1.248176725994199e-05,654.5336975097656,410.3647827148437,0.9830439746379852
1064.0865478515625,1.2742784502961512e-05,654.0506103515625,410.0359222412109,0.982635360956192
1063.2551574707031,1.3085083043051782e-05,653.5559997558594,409.6991333007812,0.9822167754173279
1062.4040649414062,1.3479953075545836e-05,653.0496765136719,409.35438537597656,0.9817886888980866
1061.5353576660157,1.3869583285952558e-05,652.5333312988281,409.0020233154297,0.9813506484031678
1060.6463256835937,1.4254645527955745e-05,652.0046020507813,408.64171142578124,0.9809020459651947
1059.7364501953125,1.4613812140851223e-05,651.4634765625,408.2729553222656,0.9804428935050964
1058.80537109375,1.4983244636823655e-05,650.9096313476563,407.8957489013672,0.9799727618694305
1057.8517456054688,1.535689793001893e-05,650.3419372558594,407.50982360839845,0.9794913232326508
1056.8755615234375,1.574151250736122e-05,649.7606567382812,407.1149017333984,0.9789982855319976
1055.8760803222656,1.6128155886008243e-05,649.1653381347656,406.7107360839844,0.9784932017326355
1054.8521362304687,1.6550155049799286e-05,648.5551025390625,406.2970336914062,0.977975869178772
1053.804669189453,1.698888345060823e-05,647.9310119628906,405.8736328125,0.9774459898471832
1052.7330810546875,1.746281342605016e-05,647.2927490234375,405.44031677246096,0.9769030511379242
1051.6352233886719,1.7952848759250627e-05,646.6384948730469,404.99672241210936,0.9763467669486999
1050.5103637695313,1.850140548640411e-05,645.9677124023438,404.54261779785156,0.9757774710655213
1049.3602661132813,1.907935291001195e-05,645.2819458007813,404.07830200195315,0.9751945257186889
1048.1834777832032,1.969515333257732e-05,644.5801879882813,403.603271484375,0.9745975315570832
1046.9792541503907,2.0311971059072676e-05,643.8620544433594,403.11719665527346,0.9739862382411957
1045.7474548339844,2.0975000370526687e-05,643.1274108886719,402.6200012207031,0.9733603179454804
1044.4862487792968,2.1677176019352373e-05,642.3748840332031,402.1113525390625,0.9727187514305115
1043.1927734375,2.2411171570979604e-05,641.6022705078125,401.5904846191406,0.9720604836940765
1041.8675903320313,2.315246587158981e-05,640.8108642578125,401.05670166015625,0.9713853418827056
1040.5103149414062,2.392957268000373e-05,640.0005432128906,400.5097351074219,0.9706937611103058
1039.1226623535156,2.4652847392303558e-05,639.1725524902344,399.95008850097656,0.9699855506420135
1037.70361328125,2.544283239842571e-05,638.3260192871094,399.3775695800781,0.9692599236965179
1036.2511657714845,2.630165681409835e-05,637.4594848632812,398.7916564941406,0.9685165286064148
1034.7649536132812,2.721513895380667e-05,636.5728393554688,398.19207763671875,0.9677554190158844
1033.2452819824218,2.8197952062214426e-05,635.6663696289063,397.5788879394531,0.9669759154319764
1031.6902770996094,2.9207676229248135e-05,634.7385925292969,396.95167541503906,0.9661776661872864
1030.0996337890624,3.0272242375417592e-05,633.789453125,396.3101470947266,0.9653605163097382
1028.4746154785157,3.136513718970946e-05,632.8203125,395.6542724609375,0.9645245254039765
1026.8136779785157,3.248871035452794e-05,631.8295349121094,394.9841247558594,0.9636692643165589
1025.115185546875,3.368350263031061e-05,630.8157104492187,394.2994445800781,0.9627938747406006
1023.379150390625,3.488098744242052e-05,629.7794982910157,393.59960021972654,0.9618975341320037
1021.6038757324219,3.612552844174388e-05,628.7198425292969,392.883984375,0.9609798133373261
1019.7885314941407,3.745636851135714e-05,627.6361633300781,392.15232238769534,0.9600403547286988
1017.9322937011718,3.8833031476315226e-05,626.5278564453125,391.40440979003904,0.9590788304805755
1016.0352355957032,4.026621961088495e-05,625.3951904296875,390.6400115966797,0.9580949902534485
1014.096484375,4.184490729244317e-05,624.237353515625,389.85908203125,0.9570883274078369
1012.1149597167969,4.3490186936878675e-05,623.0536437988281,389.06125793457034,0.9560583353042602
1010.0904357910156,4.5168555288910284e-05,621.8441833496094,388.2462097167969,0.9550046682357788
1008.0219116210938,4.6950984039995094e-05,620.6081176757813,387.4137390136719,0.9539264678955078
1005.9087524414062,4.8716446110574906e-05,619.3454162597657,386.56329040527345,0.9528229653835296
1003.7492858886719,5.06081005141823e-05,618.0548889160157,385.6943420410156,0.9516937255859375
1001.54296875,5.263803077468765e-05,616.7362701416016,384.8066375732422,0.9505380690097809
999.2888488769531,5.4773643944372453e-05,615.3890167236328,383.89976501464844,0.9493555545806884
996.9859375,5.703453500700561e-05,614.0123596191406,382.973486328125,0.9481456458568573
994.633984375,5.943044827745325e-05,612.6064270019531,382.02748413085936,0.9469078123569489
992.2313354492187,6.199001247750858e-05,611.1698638916016,381.06141357421876,0.9456420540809631
989.7787841796875,6.447127204864956e-05,609.7032623291016,380.07546081542966,0.9443485677242279
987.2772399902344,6.732958045176928e-05,608.2074493408203,379.0697265625,0.9430251717567444
984.7229614257812,7.034444965938746e-05,606.680029296875,378.04286193847656,0.9416714668273926
982.1150451660156,7.34893170374562e-05,605.1203979492187,376.99457397460935,0.940287321805954
979.4531860351562,7.67137546063168e-05,603.5282104492187,375.9248901367188,0.9388716101646424
976.7358703613281,8.013024719275564e-05,601.9026580810547,374.8331359863281,0.9374244630336761
973.9649841308594,8.379679372865212e-05,600.2453033447266,373.7195983886719,0.9359447598457337
971.1366394042968,8.76330297842287e-05,598.5530395507812,372.5835235595703,0.9344316184520721
968.2481506347656,9.170158957658714e-05,596.8236785888672,371.42438354492185,0.9328839957714081
965.2990356445313,9.577023827205267e-05,595.0574005126953,370.2415374755859,0.9313009560108185
962.2888122558594,9.995837990572909e-05,593.2542297363282,369.0344757080078,0.9296822369098663
959.2182312011719,0.0001042910739670333,591.4148864746094,367.80323486328126,0.9280260980129242
956.0848754882812,0.00010882357223636063,589.5381317138672,366.5466339111328,0.9263316214084625
952.8862121582031,0.00011363980315763911,587.6219116210938,365.2641998291016,0.9245974957942963
949.6222778320313,0.00011864608995892922,585.6670379638672,363.9551208496094,0.9228236138820648
946.2921875,0.0001239334094861988,583.6725463867188,362.61951599121096,0.9210094273090362
942.8948486328125,0.00012948902844982512,581.637451171875,361.25726318359375,0.9191545844078064
939.4304138183594,0.00013530179571716872,579.561898803711,359.8683715820313,0.9172583997249604
935.8987854003906,0.00014127046615612925,577.4460754394531,358.452571105957,0.9153195738792419
932.2967590332031,0.0001474902668633149,575.2875122070312,357.00911102294924,0.9133382797241211
928.6264831542969,0.00015415982488775626,573.0879425048828,355.53838806152345,0.911313271522522
924.8860290527343,0.00016105381496345217,570.8460052490234,354.03985290527345,0.909243255853653
921.0738159179688,0.0001681944981100969,568.5609313964844,352.5127151489258,0.9071274638175965
917.1891784667969,0.00017566309707035544,566.2321838378906,350.9568099975586,0.9049651026725769
913.230419921875,0.0001834321186379384,563.8584350585937,349.3717895507813,0.9027557373046875
909.1989807128906,0.0001913724891437596,561.4410400390625,347.75774841308595,0.9004985451698303
905.0930969238282,0.00020013818989355058,558.9785675048828,346.1143310546875,0.8981922090053558
900.9109008789062,0.00020924969676343607,556.4696868896484,344.44100189208984,0.8958358287811279
896.6519104003906,0.0002187391431107244,553.9142700195313,342.73742218017577,0.8934284269809722
892.3152099609375,0.00022904313691469725,551.3116882324218,341.00328826904297,0.8909694075584411
887.901025390625,0.0002397301292148768,548.6622833251953,339.23849029541014,0.8884582579135895
883.41044921875,0.00025082723068408085,545.9670837402343,337.44312286376953,0.8858944594860076
878.8406372070312,0.0002626347456498479,543.2231048583984,335.61727752685545,0.883276242017746
874.192236328125,0.0002747883769188775,540.4319427490234,333.76002349853513,0.8806024134159088
869.4629211425781,0.0002876170522540633,537.5915832519531,331.8710464477539,0.8778723120689392
864.652978515625,0.0003007993213032023,534.7024383544922,329.9502471923828,0.8750844836235047
859.7597595214844,0.00031496933897869896,531.7622680664062,327.9971725463867,0.8722386002540589
854.7837829589844,0.0003305252373138501,528.7714752197265,326.011979675293,0.8693329811096191
849.7236968994141,0.00034607001343829326,525.7293426513672,323.99402770996096,0.8663672685623169
844.5805145263672,0.0003626901709139929,522.6365997314454,321.9435516357422,0.863339626789093
839.3526336669922,0.00037859671347177936,519.4924102783203,319.8598571777344,0.8602492272853851
834.03798828125,0.00039539188146591185,516.2946960449219,317.7429138183594,0.8570943653583527
828.6358581542969,0.00041233428064515467,513.0434020996094,315.5920471191406,0.8538739800453186
823.1460174560547,0.0004301559125451604,509.7384521484375,313.4071502685547,0.8505877554416656
817.5689300537109,0.00044907775090905486,506.3798553466797,311.1886474609375,0.847235095500946
811.9051300048828,0.0004683042230681167,502.96791076660156,308.9367614746094,0.8438147723674774
806.1543884277344,0.0004894516028798535,499.502587890625,306.65132293701174,0.8403257191181183
800.3181030273438,0.0005119939994983724,495.9853775024414,304.33222045898435,0.836766928434372
794.3942565917969,0.0005347997412172845,492.4143432617187,301.9793899536133,0.8331376254558563
788.3839569091797,0.0005596895254711854,488.79028167724607,299.5931106567383,0.8294370949268342
782.2861724853516,0.0005862950909431674,485.1119918823242,297.1736099243164,0.8256643891334534
776.1022583007813,0.0006125655010691844,481.38067321777345,294.7209671020508,0.8218184828758239
769.8349700927735,0.0006407606493667118,477.5990676879883,292.23525466918943,0.8179002046585083
763.483837890625,0.0006702362659780192,473.7653274536133,289.7178337097168,0.8139084994792938
757.0488250732421,0.0006987110407862928,469.8794143676758,287.16871185302733,0.809842300415039
750.5304138183594,0.0007287941749382299,465.94173431396484,284.58794555664065,0.8057000994682312
743.9277526855469,0.0007610675353134866,461.95166015625,281.97533264160154,0.8014807313680649
737.2414520263671,0.0007954905415317626,457.9097412109375,279.3309150695801,0.7971833407878876
730.4724670410156,0.0008297985898025218,453.81673431396484,276.65488891601564,0.7928073644638062
723.6197509765625,0.0008669981316415942,449.6710540771484,273.9478271484375,0.7883524119853973
716.686328125,0.0009075690706595197,445.475244140625,271.2101760864258,0.7838179707527161
709.6725494384766,0.0009482796342126676,441.2291000366211,268.44250564575196,0.779203686118126
