Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1095.0044555664062,8.907896793175496e-06,672.5029968261719,422.50145568847654
1094.9504150390626,8.963858564925432e-06,672.4721069335938,422.47828369140626
1094.896337890625,9.02544145731099e-06,672.4413696289063,422.45497131347656
1094.8418579101562,9.084644347012727e-06,672.4102966308594,422.4315490722656
1094.7870361328125,9.140462634604773e-06,672.3790710449218,422.40797424316406
1094.7321411132812,9.198315586900207e-06,672.3478393554688,422.3843017578125
1094.6768432617187,9.255332776092473e-06,672.3163146972656,422.36053161621095
1094.6212036132813,9.312633198987897e-06,672.2845703125,422.3366302490234
1094.5647216796874,9.373440809667954e-06,672.2522155761719,422.31250915527346
1094.5077392578125,9.434057682256025e-06,672.2196594238281,422.2880828857422
1094.4502319335938,9.495220390931536e-06,672.1868591308594,422.26336669921875
1094.3921752929687,9.553390253813631e-06,672.1537963867188,422.2383697509766
1094.3335327148438,9.621278103111308e-06,672.1203979492187,422.213134765625
1094.27431640625,9.68559985921047e-06,672.0867004394531,422.1876159667969
1094.214453125,9.749844750217562e-06,672.0525634765625,422.16188354492186
1094.1540161132812,9.819033084568219e-06,672.0180847167969,422.13591918945315
1094.0929077148437,9.886804308223418e-06,671.9831970214843,422.1097076416016
1094.0311279296875,9.956318312731582e-06,671.9478698730469,422.0832550048828
1093.9687744140624,1.002575428117325e-05,671.91220703125,422.0565582275391
1093.9057250976562,1.0099170754074294e-05,671.8761108398437,422.0295928955078
1093.8418701171875,1.0171930672697726e-05,671.8394653320313,422.00238342285155
1093.777099609375,1.0243951807353824e-05,671.802197265625,421.9748962402344
1093.7116088867188,1.0316739003712883e-05,671.7645080566406,421.9470977783203
1093.6453857421875,1.0389401492716387e-05,671.7263610839843,421.91901245117185
1093.5784790039063,1.0461894146374106e-05,671.6878540039063,421.8906311035156
1093.5107299804688,1.0529505384226923e-05,671.6487487792969,421.8619689941406
1093.4421997070312,1.0597628596542564e-05,671.6091918945312,421.8330078125
1093.3730590820312,1.066552077020333e-05,671.5693237304688,421.80372924804686
1093.3033813476563,1.0745724425476056e-05,671.5291931152344,421.7742004394531
1093.2327880859375,1.08231788075841e-05,671.4883972167969,421.74439697265626
1093.161474609375,1.0907882098365462e-05,671.4471801757812,421.7142669677734
1093.0893798828124,1.0993618881371958e-05,671.4056030273438,421.68377990722655
1093.01669921875,1.1082726820177413e-05,671.3637817382812,421.6529144287109
1092.9433959960938,1.1175712232613933e-05,671.3217041015625,421.6216766357422
1092.869140625,1.1270601082458142e-05,671.279150390625,421.5899993896484
1092.7933959960938,1.13533407279931e-05,671.2354675292969,421.55791625976565
1092.7166137695312,1.1437044665996154e-05,671.1911254882813,421.52548828125
1092.639208984375,1.153570468730436e-05,671.1465026855469,421.4927215576172
1092.5613403320312,1.1642533052480531e-05,671.1016723632813,421.4596405029297
1092.4827392578125,1.1752961098920877e-05,671.0564697265625,421.42626953125
1092.4033935546875,1.1861194563778099e-05,671.0108093261719,421.39259033203126
1092.3232666015624,1.1971580894964972e-05,670.9645812988281,421.3586669921875
1092.2424560546874,1.2076237622693497e-05,670.9179992675781,421.3244598388672
1092.1608642578126,1.218365915391928e-05,670.8709411621094,421.28993835449216
1092.0785278320313,1.229525232844253e-05,670.8234436035157,421.25505981445315
1091.9953857421874,1.2412223105684461e-05,670.7755187988281,421.21986694335936
1091.9114135742188,1.2533813517734416e-05,670.7271057128906,421.18430786132814
1091.826611328125,1.2646382952397062e-05,670.6781799316407,421.1484100341797
1091.740771484375,1.275897189572106e-05,670.6286193847657,421.11216430664064
1091.653955078125,1.2872645829986595e-05,670.5783752441406,421.07557983398436
1091.5659423828124,1.2983397851940026e-05,670.5273193359375,421.0386047363281
1091.4767333984375,1.3082595552305066e-05,670.475439453125,421.00128173828125
1091.3864501953126,1.3172470724498453e-05,670.4228576660156,420.9635864257813
1091.2951904296874,1.3264936428925012e-05,670.3695983886719,420.9255645751953
1091.2029174804688,1.336317450864044e-05,670.3156433105469,420.88726196289065
1091.110107421875,1.346644467190572e-05,670.2614562988281,420.84865417480466
1091.0158081054688,1.3570207116231359e-05,670.2061950683594,420.809619140625
1090.9202270507812,1.3674210244118967e-05,670.1501037597657,420.77012329101564
1090.8238037109375,1.3777952936777638e-05,670.0936279296875,420.7301422119141
1090.7263305664062,1.3892106052537656e-05,670.0367492675781,420.68959045410156
1090.6277221679688,1.4010894955163166e-05,669.9792297363281,420.6484802246094
1090.527685546875,1.4134420902678358e-05,669.9209350585937,420.6067352294922
1090.4264404296875,1.4257030811393178e-05,669.8620300292969,420.5644104003906
1090.3238403320313,1.4385405182792966e-05,669.80234375,420.5214904785156
1090.219775390625,1.4515025537775727e-05,669.7418395996094,420.47792358398436
1090.1143310546875,1.4647251056487676e-05,669.6805297851563,420.43377380371095
1090.007373046875,1.4783397928397335e-05,669.6183410644531,420.38902587890624
1089.8985229492187,1.4910017735303428e-05,669.5548828125,420.34364013671876
1089.787744140625,1.5027802727729523e-05,669.4901794433594,420.29755249023435
1089.6750244140626,1.515126337494621e-05,669.4242614746094,420.25075073242186
1089.5601806640625,1.5271365489866186e-05,669.3569763183593,420.2031707763672
1089.443359375,1.5386170396425314e-05,669.2884887695312,420.1548797607422
1089.3246215820313,1.5506861255687455e-05,669.2187805175781,420.1058013916016
1089.2038208007812,1.5635552628623373e-05,669.1478271484375,420.05597534179685
1089.0811767578125,1.5773655952955323e-05,669.0757873535156,420.00538635253906
1088.956591796875,1.5913398843281357e-05,669.0025695800781,419.9540130615234
1088.8299926757813,1.6071106971082826e-05,668.9281921386719,419.90180053710935
1088.7016479492188,1.6240588013261004e-05,668.8528442382812,419.8488037109375
1088.5717407226562,1.641774436080823e-05,668.7766967773438,419.79502258300784
1088.4401000976563,1.6598786844213008e-05,668.699609375,419.7404724121094
1088.3063354492188,1.6782409261395514e-05,668.6212097167969,419.6851013183594
1088.1703857421876,1.6965184504158514e-05,668.5414978027344,419.62888488769534
1088.0327026367188,1.7161680204935692e-05,668.4608825683594,419.5717834472656
1087.8932983398438,1.7364473195868867e-05,668.3794311523437,419.5138671875
1087.7519165039062,1.7575531526858867e-05,668.2967651367187,419.45514221191405
1087.6086669921874,1.778821774678363e-05,668.2130432128906,419.39562072753904
1087.4638549804688,1.8010583630712063e-05,668.1285034179688,419.33533630371096
1087.3173095703125,1.8241214732483968e-05,668.0430297851562,419.27427673339844
1087.1691162109375,1.84806511157376e-05,667.9566528320313,419.212451171875
1087.0191040039062,1.872609202280273e-05,667.8692199707032,419.1498687744141
1086.867138671875,1.8966274237186553e-05,667.780615234375,419.0865020751953
1086.7132080078125,1.9210685596249278e-05,667.6908508300781,419.0223388671875
1086.5569702148437,1.945179264737362e-05,667.599658203125,418.9573211669922
1086.398388671875,1.968319093634818e-05,667.5069763183594,418.8914001464844
1086.2374389648437,1.9911292224605858e-05,667.4128479003906,418.8245574951172
1086.0742309570312,2.014316206100375e-05,667.3174194335937,418.7568084716797
1085.9084594726562,2.0369963095845378e-05,667.2202941894532,418.6881408691406
1085.739404296875,2.060801573122717e-05,667.1210021972656,418.6183837890625
1085.5676025390626,2.0847545644642197e-05,667.0200500488281,418.5475250244141
1085.3932739257812,2.1096243665397195e-05,666.9176391601562,418.47560119628906
1085.216357421875,2.1354502268877696e-05,666.8137329101562,418.4026123046875
1085.0366943359375,2.162223239281502e-05,666.7082153320313,418.3284942626953
1084.8547485351562,2.189766673836857e-05,666.6014709472656,418.2532623291016
1084.67001953125,2.2174419598286477e-05,666.4930908203125,418.1769165039062
1084.4823608398438,2.2444578402769366e-05,666.3828979492188,418.0994506835938
1084.2919799804688,2.2731764391892285e-05,666.2711242675781,418.0208312988281
1084.09873046875,2.3022716246146046e-05,666.1576599121094,417.9410339355469
1083.9027099609375,2.3320944643501206e-05,666.0426635742188,417.8600189208984
1083.7040161132813,2.362593287159598e-05,665.9261962890625,417.77781066894534
1083.5028686523438,2.3936326778084548e-05,665.8083618164062,417.694482421875
1083.298486328125,2.4248872875887173e-05,665.688427734375,417.6100372314453
1083.0915283203126,2.4567761985849757e-05,665.5670471191406,417.5244659423828
1082.88173828125,2.489609965152795e-05,665.4439514160156,417.4377868652344
1082.6691528320312,2.523022044726986e-05,665.3191101074219,417.3500274658203
1082.4537841796875,2.5572185259647993e-05,665.1926940917969,417.2610809326172
1082.2351684570312,2.5922585481907846e-05,665.0641906738281,417.17095642089845
1082.0138793945312,2.626911899596962e-05,664.9342407226562,417.0796264648437
1081.789794921875,2.6614969502247732e-05,664.8026123046875,416.98717346191404
1081.5623779296875,2.6964212472080364e-05,664.6688659667968,416.89349670410155
1081.331201171875,2.732392580639953e-05,664.5326232910156,416.7985382080078
1081.09619140625,2.770431579506294e-05,664.3940002441407,416.7021820068359
1080.857080078125,2.810955997460951e-05,664.252734375,416.6043243408203
1080.6138549804687,2.8525839064741375e-05,664.1088806152344,416.50494384765625
1080.3663330078125,2.894404401843076e-05,663.9623718261719,416.40394592285156
1080.1148315429687,2.9377116089790433e-05,663.8135559082032,416.3012664794922
1079.8598022460938,2.9823572779719144e-05,663.6628051757813,416.1969512939453
1079.6006103515624,3.0282680637583325e-05,663.5096130371094,416.09095458984376
1079.3370239257813,3.0739526107481654e-05,663.3537658691406,415.9832275390625
1079.0683837890624,3.1210805809678276e-05,663.1946472167969,415.87371826171875
1078.7947509765625,3.1695715216528696e-05,663.0323120117188,415.7624053955078
1078.5163452148438,3.2189284425498954e-05,662.8670959472656,415.6492065429687
1078.2329345703124,3.269053227938912e-05,662.698828125,415.53408203125
1077.9445434570312,3.319448054099894e-05,662.5275451660157,415.4169616699219
1077.651318359375,3.37063433022422e-05,662.3534851074219,415.2978088378906
1077.3534057617187,3.423864264249232e-05,662.1767333984375,415.17666015625
1077.05029296875,3.4767821865955284e-05,661.9968444824219,415.05341186523435
1076.7421630859376,3.530931599016185e-05,661.8140502929688,414.92808532714844
1076.4287963867187,3.585785802471264e-05,661.6280944824218,414.80067138671876
1076.11015625,3.6416080125434294e-05,661.4390258789062,414.6710968017578
1075.7862060546875,3.699136884733889e-05,661.2468200683594,414.53937072753905
1075.4571044921875,3.757067497645039e-05,661.0515441894531,414.4055236816406
1075.1225708007812,3.8156326162663845e-05,660.8530456542969,414.2694915771484
1074.7825317382812,3.8762783985646367e-05,660.65126953125,414.13123474121096
1074.4368408203125,3.939414209099823e-05,660.44609375,413.9907196044922
1074.0857055664062,4.003314678158176e-05,660.2377502441407,413.8479278564453
1073.7290405273438,4.067316619398298e-05,660.026171875,413.7028350830078
1073.3665649414063,4.1338828394543727e-05,659.8111145019532,413.55541076660154
1072.998193359375,4.2003747583407855e-05,659.5924865722657,413.40566101074216
1072.6238403320312,4.267250853615678e-05,659.3703125,413.2535095214844
1072.244091796875,4.3384865601581166e-05,659.1451354980469,413.0989105224609
1071.8581420898438,4.411824896806138e-05,658.9162353515625,412.94187622070314
1071.4658447265624,4.4869056242191616e-05,658.6833557128906,412.7824371337891
1071.0674682617187,4.563411232965109e-05,658.4469421386718,412.6204864501953
1070.6626220703124,4.641276730978916e-05,658.2065368652344,412.45603332519534
1070.2511596679688,4.720432007729869e-05,657.9621032714844,412.28900756835935
1069.8325317382812,4.799565534483463e-05,657.7131469726562,412.1193420410156
1069.4069702148438,4.881857330190087e-05,657.4599487304688,411.9469696044922
1068.9743286132812,4.965432760997146e-05,657.2025268554687,411.7717559814453
1068.53447265625,5.0461715150618144e-05,656.9407653808594,411.59364624023436
1068.0873779296876,5.1287361812057954e-05,656.6746826171875,411.41265869140625
1067.6330444335938,5.2098541399914214e-05,656.4042785644531,411.22870483398435
1067.1712524414063,5.293065484153203e-05,656.129443359375,411.04172973632814
1066.70185546875,5.3772992332312695e-05,655.8500793457031,410.8517242431641
1066.2244995117187,5.465839749518864e-05,655.565869140625,410.65858764648436
1065.7394165039063,5.5592615947830384e-05,655.2771850585938,410.4621643066406
1065.2460083007813,5.65591967756518e-05,654.9835815429688,410.26238708496095
1064.7441040039062,5.75735834132729e-05,654.68486328125,410.05919189453124
1064.2343139648438,5.863148792002448e-05,654.3816528320312,409.8526092529297
1063.7162109375,5.974170846059224e-05,654.0735046386719,409.64264221191405
1063.1893005371094,6.0894336260730594e-05,653.7600158691406,409.42921752929686
1062.6535766601562,6.209823177982798e-05,653.4412475585938,409.2122863769531
1062.1085632324218,6.335766409790722e-05,653.1167297363281,408.99176635742185
1061.5537902832032,6.46902252469772e-05,652.7862121582032,408.76751708984375
1060.9893798828125,6.602666131811929e-05,652.4498107910156,408.5394805908203
1060.4155151367188,6.743729978495595e-05,652.1078674316407,408.3075897216797
1059.8321655273437,6.883042320566801e-05,651.7603088378906,408.07179870605466
1059.2391235351563,7.027403186441462e-05,651.4069946289062,407.8320587158203
1058.6362182617188,7.170721297029558e-05,651.0478759765625,407.5882537841797
1058.0229858398438,7.312810916459966e-05,650.6825378417968,407.3403656005859
1057.3996032714845,7.459236807108027e-05,650.3111877441406,407.0883483886719
1056.7657104492187,7.606137244806633e-05,649.9334716796875,406.83216552734376
1056.1214965820313,7.753306711606456e-05,649.5496215820312,406.5718139648437
1055.4668701171875,7.90544962740114e-05,649.1596008300781,406.30719299316405
1054.8016845703125,8.059220705263215e-05,648.7633239746094,406.0382873535156
1054.125750732422,8.220406471082242e-05,648.3606140136719,405.7650421142578
1053.4385620117187,8.388090831203953e-05,647.9511047363281,405.4873840332031
1052.7404357910157,8.560361601439581e-05,647.53515625,405.20521240234376
1052.0314514160157,8.73158070817226e-05,647.1128784179688,404.9184814453125
1051.3116271972656,8.902378200446038e-05,646.6843444824219,404.62720947265626
1050.5804321289063,9.078100296164849e-05,646.2489990234375,404.3313354492187
1049.8378967285157,9.25726010677863e-05,645.8069580078125,404.0308349609375
1049.0834045410156,9.443831507951472e-05,645.3573791503907,403.72593688964844
1048.3179870605468,9.639969388217651e-05,644.9014953613281,403.41639709472656
1047.5414428710938,9.84259964411649e-05,644.4392517089843,403.1020904541016
1046.7519775390624,0.00010050499971612226,643.9689819335938,402.7828857421875
1045.9501586914062,0.00010262971844667845,643.4914367675781,402.45862731933596
1045.1359436035157,0.00010486877216635549,643.0065673828125,402.1292694091797
1044.3088684082031,0.00010713667203390286,642.5139709472656,401.79478759765624
1043.4686096191406,0.00010942586462761028,642.0134338378906,401.45506591796874
1042.6149169921875,0.00011179418319215984,641.5048278808594,401.11000061035156
1041.7476196289062,0.00011416992260819825,640.9880859375,400.75940856933596
1040.8662841796875,0.00011665758672734228,640.4629089355469,400.403271484375
1039.9710693359375,0.0001192955086821712,639.9294067382813,400.041552734375
1039.0620666503905,0.00012238695939004174,639.387548828125,399.6743865966797
1038.1391723632812,0.00012518577350419945,638.8371826171875,399.30186157226564
1037.201806640625,0.00012792617035302102,638.2782653808594,398.9234222412109
1036.2505798339844,0.00013074458654500632,637.7114501953125,398.53900451660155
1035.2846801757812,0.00013364115429794765,637.1358825683594,398.1486450195313
1034.3039428710938,0.00013657486706506461,636.5514831542969,397.7523223876953
1033.3080932617188,0.0001395739307099575,635.957958984375,397.34999389648436
1032.2968627929688,0.00014266288721955788,635.3552673339843,396.94146423339845
1031.2701721191406,0.0001458159096500822,634.7432983398437,396.52674560546876
1030.2280395507812,0.00014905399098097405,634.1221496582032,396.10572814941406
1029.1696899414062,0.00015233042406634923,633.4912475585937,395.67827758789065
1028.094952392578,0.00015569521008274023,632.8504699707031,395.24432983398435
1027.0038757324219,0.00015917057698970892,632.1999328613281,394.8037841796875
1025.8959045410156,0.00016271015999791416,631.5393005371094,394.35642395019534
1024.7702331542969,0.00016636672744425597,630.8678771972657,393.9021911621094
1023.6274230957031,0.0001701001997844287,630.1861755371094,393.4410736083984
1022.4669311523437,0.00017393927323610113,629.493798828125,392.97296752929685
1021.288720703125,0.00017785502038805134,628.7908569335938,392.49770202636716
1020.0930480957031,0.00018185094108957855,628.0775024414063,392.0153442382813
1018.8797790527344,0.0001859102089611042,627.3538024902343,391.5257873535156
1017.6480224609375,0.00019004118344128073,626.6189453125,391.0289001464844
1016.3976196289062,0.00019435385333963496,625.8728454589843,390.5245758056641
1015.1284423828125,0.0001988319436122765,625.1155334472656,390.01270446777346
1013.8402587890625,0.00020334407718110016,624.3468444824218,389.4932067871094
1012.5326782226563,0.00020790606099581056,623.5665466308594,388.9659088134766
1011.2056640625,0.00021258293006667372,622.7747619628906,388.43068542480466
1009.8586975097656,0.00021732121492732404,621.9708923339844,387.88758544921876
1008.4917053222656,0.00022219492292379072,621.1549621582031,387.3365173339844
1007.1044128417968,0.00022718774742997995,620.3268310546875,386.7773468017578
1005.6967529296875,0.00023230814940689015,619.4865234375,386.2099853515625
1004.2682067871094,0.00023751692194764473,618.6336059570312,385.6343658447266
1002.8185363769531,0.0002428164873208516,617.7679748535156,385.0503234863281
1001.3466674804688,0.0002482761321857652,616.888623046875,384.4577911376953
999.853564453125,0.00025384666575973825,615.9968566894531,383.85646362304686
998.3380920410157,0.0002595611063270553,615.0916870117187,383.24614868164065
996.8003540039062,0.0002654684836102206,614.1733154296875,382.6267974853516
995.2398132324219,0.0002715549180379639,613.2412536621093,381.9982879638672
993.6564025878906,0.0002777771745400059,612.295703125,381.36041564941405
992.0492858886719,0.00028414940611583007,611.3357543945312,380.71324462890624
990.4186340332031,0.0002906349742374914,610.3617797851563,380.0565551757812
988.7636535644531,0.0002972212388499429,609.3732849121094,379.39007873535155
987.0848510742187,0.0003039611465737835,608.3705261230468,378.714013671875
985.3817749023438,0.00031088619273305084,607.3531860351562,378.028271484375
983.6541564941406,0.0003180318346267086,606.3209899902344,377.3328552246094
981.9025451660157,0.0003253329672133987,605.2746826171875,376.6275360107422
980.12607421875,0.0003328996281538821,604.2136474609375,375.91208801269534
978.3244323730469,0.00034062711732758545,603.1373657226562,375.1867401123047
976.4984985351563,0.0003487348552198455,602.0466552734375,374.45148010253905
974.646728515625,0.0003570609945654724,600.9402099609375,373.70615844726564
972.7688415527343,0.00036556909760747657,599.8181030273438,372.95037231445315
970.8659362792969,0.0003742426244116359,598.6810791015625,372.1844757080078
968.9377197265625,0.0003831853691053766,597.5287384033203,371.4085968017578
966.9849182128906,0.0003923208137393885,596.3620819091797,370.6224365234375
965.006298828125,0.0004017154777557153,595.1799224853515,369.82598266601565
963.0010070800781,0.00041079824820826615,593.9815185546875,369.0190826416016
960.9685546875,0.0004207296039567154,592.7669067382812,368.2012176513672
958.9088745117188,0.000431073113736602,591.5358337402344,367.3726104736328
956.8218017578125,0.00044161611524486946,590.2882080078125,366.5331512451172
954.7067016601562,0.0004522747675991923,589.0236114501953,365.68263854980466
952.5631225585937,0.0004632748952190013,587.7418701171875,364.8207946777344
950.3908447265625,0.00047444365909541373,586.4427368164063,363.94764709472656
948.1896179199218,0.0004859722478158801,585.1260925292969,363.06305541992185
945.95927734375,0.0004977213020083582,583.7919616699219,362.1668273925781
943.6997985839844,0.0005097567197026365,582.4403839111328,361.25889892578124
941.4104614257812,0.0005220877157626092,581.0707855224609,360.3391479492187
939.0909484863281,0.0005346607441879314,579.6829376220703,359.407470703125
936.7408142089844,0.0005475640552049299,578.2764770507813,358.46380004882815
934.3600952148438,0.0005608857471088413,576.8515594482421,357.5079742431641
931.94853515625,0.0005746927433847304,575.408056640625,356.53989868164064
929.5057922363281,0.0005888505277198419,573.9458770751953,355.5593200683594
927.0315002441406,0.0006033465213022282,572.4647155761719,354.56618041992186
924.5257080078125,0.0006182199042996217,570.9645843505859,353.5605041503906
921.9879089355469,0.0006334300061098475,569.4450469970703,352.5422332763672
919.4181274414062,0.0006488777478807605,567.9062377929688,351.5112365722656
916.815771484375,0.0006645974915954866,566.3479095458985,350.4671936035156
914.1808959960938,0.0006808419921071618,564.7700256347656,349.4101898193359
911.5130493164063,0.0006972887867959798,563.1721374511719,348.34021911621096
908.8121826171875,0.0007141694907659257,561.5545166015625,347.2569580078125
906.077294921875,0.0007314145387681492,559.9162445068359,346.1603302001953
903.3087036132813,0.0007495733484574885,558.25751953125,345.05043640136716
900.5067199707031,0.0007681900695388321,556.5785583496094,343.9274139404297
897.6706848144531,0.0007873099400967476,554.8788909912109,342.7910125732422
894.8006225585938,0.0008069784758845344,553.158560180664,341.6412551879883
891.8959289550781,0.0008269132831628667,551.4174102783203,340.477685546875
888.9553283691406,0.0008478997753627482,549.6547241210938,339.2997451782227
885.9783813476563,0.0008697860301253967,547.8699829101563,338.10753021240237
882.9649597167969,0.0008914994510632823,546.0631530761718,336.9009078979492
879.9148315429687,0.0009135143605817575,544.2340148925781,335.6799057006836
876.8282348632813,0.0009360416646813974,542.3828308105469,334.4444580078125
873.7051879882813,0.0009592154870915693,540.5096496582031,333.1945831298828
870.5452941894531,0.0009827854977629614,538.6139862060547,331.9303314208984
867.349853515625,0.0010069199517602101,536.6969665527344,330.65188751220705
864.1169616699219,0.0010316973213775782,534.7571319580078,329.3587905883789
860.8466247558594,0.0010571998176601483,532.794320678711,328.0512466430664
857.5384582519531,0.0010824320343090221,530.808706665039,326.7286651611328
854.1933410644531,0.0011085414116678294,528.8005554199219,325.39167938232424
850.81044921875,0.0011355440496117809,526.7693695068359,324.03993835449216
847.3900451660156,0.001162666217351216,524.7155334472657,322.67334899902346
843.9314575195312,0.0011914426504517905,522.6383819580078,321.2918731689453
840.4350341796875,0.0012211207387736068,520.5382415771485,319.895573425293
836.9009826660156,0.0012517262512119487,518.4152130126953,318.48451080322263
833.3318542480469,0.001282905988409766,516.2711547851562,317.0594116210938
829.7246276855469,0.001314959671071847,514.1037170410157,315.61959381103514
826.0776489257812,0.0013479884841217427,511.91162109375,314.1646697998047
822.3924377441406,0.0013816251415846637,509.6964874267578,312.69456634521487
818.66826171875,0.0014161084582156036,507.4576843261719,311.2091567993164
814.9043701171875,0.0014517112751491368,505.19451293945315,309.7083999633789
811.1018676757812,0.0014883490755892125,502.9080841064453,308.1922805786133
807.2598754882813,0.0015252795194101055,500.59742431640626,306.6609191894531
803.3779541015625,0.001562740197914536,498.26214294433595,305.11423950195314
799.45703125,0.0016011184299713932,495.90342712402344,303.552001953125
795.4970947265625,0.0016401667729951442,493.5209533691406,301.97450256347656
791.4978302001953,0.0016797466698335484,491.1141754150391,300.3819747924805
787.4576293945313,0.001720109458983643,488.6821685791016,298.7737335205078
783.3772277832031,0.0017605686978640733,486.2257965087891,297.1496780395508
779.2568969726562,0.0018022150747128763,483.74510192871094,295.5099761962891
775.096548461914,0.0018451092488248832,481.23985900878904,293.8548294067383
770.8965148925781,0.0018895293618697907,478.71015625,292.1844711303711
766.6571502685547,0.0019347765926795546,476.1563293457031,290.4988754272461
