Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1097.1499145507812,1.3047887523498503e-05,673.6592529296875,423.4906402587891
1097.0771606445312,1.3087267609535047e-05,673.618017578125,423.45911560058596
1097.0047607421875,1.310232978539716e-05,673.5773559570313,423.4274047851562
1096.9322631835937,1.3101240972446248e-05,673.5366394042969,423.39562072753904
1096.8600219726563,1.3096021774572364e-05,673.4962890625,423.36374816894534
1096.7872314453125,1.30880958522539e-05,673.4554809570312,423.3317535400391
1096.7136962890625,1.3070499113609912e-05,673.4141479492188,423.299560546875
1096.6401733398438,1.3049246791752012e-05,673.3731140136719,423.2670623779297
1096.5658935546876,1.3022200323575817e-05,673.3315246582031,423.234375
1096.4909057617188,1.3002734362999036e-05,673.2894348144531,423.20147094726565
1096.4151245117187,1.2989445474431705e-05,673.2468078613281,423.16831359863284
1096.3382690429687,1.2972845712511117e-05,673.2032836914062,423.1349700927734
1096.260595703125,1.2961995025762008e-05,673.1591979980469,423.1014068603516
1096.18232421875,1.294469581694102e-05,673.1146911621094,423.06763916015626
1096.1032958984374,1.2924767202093789e-05,673.069677734375,423.03363647460935
1096.0238647460938,1.2902878728482392e-05,673.0243957519531,422.9994659423828
1095.9439086914062,1.2872327033619513e-05,672.9788696289063,422.9650482177734
1095.86357421875,1.2837575485491471e-05,672.9331726074219,422.9303924560547
1095.7823852539063,1.2800500439880124e-05,672.8869567871094,422.8954315185547
1095.7007202148438,1.2766713024348064e-05,672.8405395507813,422.86016845703125
1095.6184326171874,1.274382333349422e-05,672.7938354492187,422.82460632324216
1095.53525390625,1.273887557999842e-05,672.7465148925781,422.7887298583984
1095.4510498046875,1.2741234974100734e-05,672.6984924316406,422.75254516601564
1095.3658325195313,1.2739787550231085e-05,672.6498901367188,422.7159484863281
1095.2796875,1.2738687703972574e-05,672.6007385253906,422.6789520263672
1095.1928833007812,1.2736924557543716e-05,672.5513732910156,422.64150390625
1095.1043090820312,1.272664861744488e-05,672.5006713867188,422.6036346435547
1095.0141723632812,1.2712789026636528e-05,672.448974609375,422.56520690917966
1094.92255859375,1.2702122086238888e-05,672.39638671875,422.5261688232422
1094.8291015625,1.2685900165365637e-05,672.3427368164063,422.4863708496094
1094.7339233398438,1.2673606420321448e-05,672.2881408691406,422.4457702636719
1094.6369506835938,1.265118274602628e-05,672.23251953125,422.40443420410156
1094.5383422851562,1.2628468186903775e-05,672.1759521484375,422.36241149902344
1094.4385986328125,1.2620182548062076e-05,672.118896484375,422.31968078613284
1094.33681640625,1.2615261786663723e-05,672.0604187011719,422.2763732910156
1094.2332885742187,1.2606670958348332e-05,672.0008056640625,422.232470703125
1094.1279296875,1.2596309940704486e-05,671.9399597167969,422.1879852294922
1094.0203857421875,1.2589300047238794e-05,671.8775512695313,422.1428253173828
1093.910791015625,1.2581268762801301e-05,671.8138916015625,422.0968994140625
1093.799072265625,1.2571826090379545e-05,671.748828125,422.0502166748047
1093.6841918945313,1.2565098197114822e-05,671.6815246582031,422.00267333984374
1093.566845703125,1.2563402405874058e-05,671.6127014160156,421.9541320800781
1093.4469482421875,1.255629769616462e-05,671.5423522949219,421.9045684814453
1093.3244995117188,1.2556056398693727e-05,671.4705261230469,421.85398559570314
1093.1992553710938,1.2548399001843791e-05,671.3969360351563,421.8023223876953
1093.0710083007812,1.2540925875725862e-05,671.3214965820313,421.74951171875
1092.9398681640625,1.253473970024288e-05,671.2443908691406,421.69549255371095
1092.8057006835938,1.2520433909912753e-05,671.1655090332031,421.6402191162109
1092.6680786132813,1.2516355816671876e-05,671.0844116210938,421.58367309570315
1092.5267333984375,1.2513278609560529e-05,671.0009094238281,421.52582092285155
1092.382421875,1.250996959782924e-05,670.9157165527344,421.46669921875
1092.235400390625,1.2507771673142543e-05,670.82900390625,421.4064025878906
1092.0859619140624,1.2507245877202422e-05,670.7408752441406,421.34507141113284
1091.9349365234375,1.251269010609235e-05,670.652099609375,421.2828369140625
1091.7833251953125,1.2511484415256291e-05,670.563037109375,421.2202850341797
1091.628857421875,1.2514730759249915e-05,670.4722595214844,421.1565765380859
1091.4708740234375,1.2522760250277543e-05,670.3793090820312,421.091552734375
1091.3104248046875,1.2538726185340465e-05,670.2852355957032,421.0252227783203
1091.1471069335937,1.2560070975808913e-05,670.1894714355469,420.9576416015625
1090.9806396484375,1.2584558198369678e-05,670.09189453125,420.888720703125
1090.8110717773438,1.2607811084563992e-05,669.9925964355468,420.81846008300784
1090.6385864257813,1.2634449613813104e-05,669.8916076660156,420.7469512939453
1090.462841796875,1.2669369181494972e-05,669.7886413574219,420.674169921875
1090.2839233398438,1.2710370846136243e-05,669.6838012695313,420.60010681152346
1090.1017700195312,1.2749287154889544e-05,669.5770324707031,420.5247039794922
1089.91572265625,1.278133064417375e-05,669.46787109375,420.4478240966797
1089.72626953125,1.2814083237699947e-05,669.3568420410156,420.3694244384766
1089.5330444335937,1.2847496332923924e-05,669.2435302734375,420.2895111083984
1089.3357543945312,1.2878768945867591e-05,669.1277160644531,420.20801696777346
1089.1342529296876,1.2911907548485146e-05,669.0093444824219,420.1249084472656
1088.9283081054687,1.2944528498337604e-05,668.8882019042969,420.0401153564453
1088.717822265625,1.2986348481547339e-05,668.7642211914062,419.9535888671875
1088.5031127929688,1.3026578272956613e-05,668.6377746582032,419.8653259277344
1088.2840698242187,1.3071558814559126e-05,668.5087585449219,419.7753082275391
1088.0601928710937,1.3142114171316167e-05,668.3767028808594,419.68345336914064
1087.8317626953126,1.3245866974997967e-05,668.2420043945312,419.5897583007812
1087.5990966796876,1.3353936182625148e-05,668.1049255371094,419.494189453125
1087.3615966796874,1.345934536907123e-05,667.9649230957032,419.3966430664062
1087.1189819335937,1.3550875682710738e-05,667.8219116210937,419.29706420898435
1086.8709228515625,1.3631730319119128e-05,667.6755859375,419.19532470703126
1086.6175659179687,1.371748484011448e-05,667.526123046875,419.09142150878904
1086.359375,1.3801483223829791e-05,667.3739685058594,418.9853973388672
1086.0960327148437,1.3871080739846774e-05,667.2187133789063,418.877294921875
1085.8271850585938,1.393038618111575e-05,667.0602294921875,418.7669372558594
1085.5532470703124,1.3988107909668201e-05,666.8989135742188,418.65431823730466
1085.2737426757812,1.404634654029735e-05,666.7343017578125,418.5394287109375
1084.9884765625,1.4103614094906903e-05,666.566259765625,418.42222290039064
1084.6968994140625,1.4151346887558702e-05,666.3942810058594,418.3026092529297
1084.3985229492187,1.419873565673413e-05,666.2181274414063,418.1803863525391
1084.0928466796875,1.4244012460551403e-05,666.03740234375,418.05543823242186
1083.7795532226562,1.429761705544763e-05,665.8519287109375,417.92760314941404
1083.4579345703125,1.4353930703947526e-05,665.6612182617188,417.7967224121094
1083.1282470703125,1.44155006296387e-05,665.4655578613281,417.6626861572266
1082.790380859375,1.4486360205978599e-05,665.2650207519531,417.52537536621094
1082.4445068359375,1.4567547312083207e-05,665.0597351074218,417.38475341796874
1082.0895629882812,1.463248287976171e-05,664.8487365722656,417.2408203125
1081.7251831054687,1.4694407255433362e-05,664.6319091796875,417.09325256347654
1081.35146484375,1.4755426573742624e-05,664.4095336914063,416.94191284179686
1080.9691162109375,1.481974748145376e-05,664.1824401855469,416.78668212890625
1080.5778564453126,1.4891570235420203e-05,663.9501098632812,416.6277221679687
1080.1768188476562,1.4967931412002144e-05,663.7118713378907,416.46494750976564
1079.7658813476562,1.504228037774169e-05,663.4676208496094,416.2982482910156
1079.344677734375,1.5117808905529273e-05,663.2171752929687,416.1274810791016
1078.913623046875,1.5196986489485197e-05,662.9610229492188,415.95257873535155
1078.4723510742188,1.528649476654209e-05,662.6988464355469,415.7734893798828
1078.020361328125,1.5374858719496842e-05,662.430126953125,415.5902069091797
1077.5564453125,1.5460841595427155e-05,662.153955078125,415.40248413085936
1077.080615234375,1.5549070481313267e-05,661.8705200195312,415.21006164550784
1076.5923950195313,1.5624367202349275e-05,661.5796264648437,415.0127838134766
1076.0917114257813,1.5707727820313265e-05,661.2811767578125,414.8105194091797
1075.5781860351562,1.5795601881052336e-05,660.9750610351563,414.60309143066405
1075.051904296875,1.587904965560938e-05,660.6614013671875,414.3904693603516
1074.5125,1.598352003355785e-05,660.3398498535156,414.17261962890626
1073.9599853515624,1.6089970885957426e-05,660.0106323242187,413.9493347167969
1073.3947998046874,1.621160270275368e-05,659.674169921875,413.72060241699216
1072.8159301757812,1.6308818821642035e-05,659.3296569824219,413.48626098632815
1072.2229797363282,1.643584525083952e-05,658.9767211914062,413.246240234375
1071.615496826172,1.657421931611225e-05,658.6150695800782,413.0004058837891
1070.993505859375,1.670914580955696e-05,658.2448791503906,412.7486267089844
1070.3577392578125,1.6848917948664165e-05,657.8668884277344,412.4908447265625
1069.7089050292968,1.7009903052667143e-05,657.4813720703125,412.22751770019534
1069.0448608398438,1.7172440107060537e-05,657.0865112304688,411.9583312988281
1068.3648681640625,1.7344689683795878e-05,656.6819763183594,411.6828857421875
1067.6688293457032,1.7524534098356525e-05,656.2678955078125,411.4009033203125
1066.9558349609374,1.770702323256046e-05,655.8437072753907,411.1120971679687
1066.2275695800781,1.7947132738527217e-05,655.4107299804688,410.8168060302734
1065.4824096679688,1.8168155676789866e-05,654.9675598144531,410.5148529052734
1064.719744873047,1.8396840843593054e-05,654.5138549804688,410.2058807373047
1063.9391052246094,1.8640972578509717e-05,654.049267578125,409.88982849121095
1063.1407592773437,1.8902296457667944e-05,653.57421875,409.5665252685547
1062.3252807617187,1.918083920600111e-05,653.0890380859375,409.2362365722656
1061.4926696777343,1.9472820100929765e-05,652.5936767578125,408.898974609375
1060.6415893554688,1.9760627593257142e-05,652.0873718261719,408.5542053222656
1059.771142578125,2.0058140952983196e-05,651.5694641113281,408.20164794921874
1058.880419921875,2.0352828735781257e-05,651.0393432617187,407.8410614013672
1057.9685852050782,2.065446619070599e-05,650.4962829589844,407.47227478027344
1057.035595703125,2.0964735753636887e-05,649.9405517578125,407.09502563476565
1056.081610107422,2.128409323916003e-05,649.3724609375,406.7091552734375
1055.10634765625,2.1623169365625473e-05,648.7918334960938,406.3144866943359
1054.1091552734374,2.1988817834994734e-05,648.1981811523438,405.9109710693359
1053.0888732910157,2.2370128729676252e-05,647.5904968261718,405.4983764648438
1052.0453002929687,2.2765528346724295e-05,646.9689514160157,405.0763397216797
1050.9794311523438,2.3165179123907363e-05,646.3344482421875,404.6449676513672
1049.8886779785157,2.3545569865746076e-05,645.6850463867188,404.20362854003906
1048.7729248046876,2.391481789345562e-05,645.0208740234375,403.7520233154297
1047.6305725097657,2.435578381465575e-05,644.3404296875,403.2901306152344
1046.4616455078126,2.484607064445754e-05,643.6439819335938,402.81764221191406
1045.2647827148437,2.5320540046891438e-05,642.9302612304688,402.3345031738281
1044.038836669922,2.5829624075868195e-05,642.1987976074219,401.8400451660156
1042.783740234375,2.6362710971739035e-05,641.4498229980469,401.33387451171876
1041.4988586425782,2.6891014974239626e-05,640.683154296875,400.81565246582034
1040.1834350585937,2.7463113514158977e-05,639.8983032226563,400.2851043701172
1038.8370361328125,2.8063772057862478e-05,639.0949951171875,399.7420288085938
1037.459490966797,2.8700475067466868e-05,638.2731323242188,399.18633422851565
1036.05078125,2.9368415923158864e-05,637.4328552246094,398.6178924560547
1034.610595703125,3.0074273780655858e-05,636.5738403320313,398.03672790527344
1033.1380798339844,3.082661302755696e-05,635.6953796386719,397.44268798828125
1031.6322021484375,3.163053712000874e-05,634.79677734375,396.8353668212891
1030.0928283691405,3.2495395876708245e-05,633.8782409667969,396.21455078125
1028.518994140625,3.339921795202372e-05,632.9390502929688,395.57993469238284
1026.909844970703,3.439452169970991e-05,631.9785034179688,394.9313110351562
1025.264666748047,3.538268836678071e-05,630.9962951660157,394.2683380126953
1023.5830139160156,3.63870310764014e-05,629.9923767089844,393.59059448242186
1021.8634643554688,3.744824896045884e-05,628.9656921386719,392.8977325439453
1020.1057189941406,3.853686458228367e-05,627.9162536621094,392.18943786621094
1018.3091857910156,3.959480180810715e-05,626.843505859375,391.4656524658203
1016.4724426269531,4.0801909599963436e-05,625.74658203125,390.7258331298828
1014.59580078125,4.198105773411953e-05,624.6259399414063,389.9698181152344
1012.6777526855469,4.320761019300789e-05,623.4804321289063,389.19728088378906
1010.7176147460938,4.446252826255659e-05,622.3096618652344,388.4079071044922
1008.7138488769531,4.575569479925434e-05,621.1125244140625,387.60130004882814
1006.6665161132812,4.717493357304647e-05,619.8892974853516,386.7771514892578
1004.5741760253907,4.8618192852245554e-05,618.6391143798828,385.93499755859375
1002.4373229980469,5.015054121315643e-05,617.3625305175781,385.07472534179686
1000.2546447753906,5.173461989045336e-05,616.0584320068359,384.19615173339844
998.0255737304688,5.334040106390603e-05,614.7263732910156,383.29913635253905
995.7488830566406,5.505818556628128e-05,613.3654479980469,382.3833862304688
993.4244140625,5.6840771384258916e-05,611.9758850097656,381.44846496582034
991.049951171875,5.877684186543775e-05,610.5560241699219,380.4938568115234
988.6254150390625,6.0838044464617266e-05,609.1059753417969,379.5193786621094
986.1491516113281,6.300550063542687e-05,607.6249053955078,378.5242004394531
983.6210754394531,6.529471569933775e-05,606.1129547119141,377.508056640625
981.041455078125,6.773100348596017e-05,604.570263671875,376.4711517333984
978.4079345703125,7.037165968313275e-05,602.9949462890625,375.4129272460938
975.7179931640625,7.31163240686783e-05,601.3855529785156,374.3323669433594
972.9725402832031,7.597807023671522e-05,599.7428741455078,373.22958984375
970.170068359375,7.903668234803263e-05,598.0658172607422,372.1041778564453
967.3106201171875,8.215915794380635e-05,596.3544677734375,370.9560607910156
964.3935668945312,8.552492313356197e-05,594.6085571289062,369.78493347167966
961.4163757324219,8.898953809648447e-05,592.8263854980469,368.5898956298828
958.3792602539063,9.273095207618098e-05,591.0078369140625,367.371337890625
955.2811828613281,9.64826252243256e-05,589.1525085449218,366.12859802246095
952.1205688476563,0.00010044569735327969,587.2592224121094,364.8612564086914
948.8978759765625,0.0001045643005909369,585.3286102294921,363.56915588378905
945.6116638183594,0.00010883408556310315,583.3596771240234,362.2518783569336
942.260546875,0.00011329199276133295,581.3511901855469,360.9092361450195
938.8444885253906,0.0001179530118065486,579.3033294677734,359.54102325439453
935.3628723144532,0.0001228422853500888,577.2159881591797,358.14674682617186
931.814453125,0.00012790223406682343,575.0883880615235,356.72593688964844
928.1976806640625,0.00013319216658373988,572.9191650390625,355.27837829589845
924.5125,0.00013876398591037287,570.7085021972656,353.8038497924805
920.7588989257813,0.00014448180390900234,568.4562957763671,352.3024566650391
916.9368896484375,0.00015043310470446157,566.1630310058594,350.7737121582031
913.045556640625,0.0001567335782056034,563.8278076171875,349.217594909668
909.0836059570313,0.0001633419047720963,561.4497497558593,347.6336929321289
905.0502258300781,0.00017022991619342065,559.0283966064453,346.0216491699219
900.9437561035156,0.00017745641298461123,556.5627624511719,344.38081817626954
896.7640808105468,0.0001849798540433767,554.0524505615234,342.7114562988281
892.5103149414062,0.0001928513118855335,551.4968414306641,341.01329193115237
888.1845092773438,0.00020112563538532413,548.8976104736328,339.2866897583008
883.7829010009766,0.00020966925335415,546.2524169921875,337.5302795410156
879.3083068847657,0.00021848619426236837,543.563037109375,335.74503936767576
874.759130859375,0.0002279116388763214,540.8282897949218,333.9306137084961
870.1348449707032,0.00023759896644151012,538.0477722167968,332.08683319091796
865.4339782714844,0.00024795529575385447,535.2201477050781,330.2135940551758
860.6578857421875,0.0002586701518339396,532.3465118408203,328.3110916137695
855.8104370117187,0.00026992304592567964,529.429296875,326.3808654785156
850.8860168457031,0.00028174110293548437,526.4648986816406,324.42084045410155
845.8844757080078,0.0002941082411325624,523.4534759521484,322.4307098388672
840.8041259765625,0.0003071885622375703,520.393293762207,320.41052093505857
835.6471496582031,0.0003209757857803197,517.2863296508789,318.3605041503906
830.4115692138672,0.0003350568838413892,514.1310638427734,316.2801773071289
825.0983032226562,0.0003492940711112169,510.9281707763672,314.16978759765624
819.706005859375,0.0003646578587904514,507.6764801025391,312.02916259765624
814.2367523193359,0.00038069083620939637,504.3776657104492,309.85869827270506
808.6902160644531,0.0003973858405515784,501.03114013671876,307.6586799621582
803.0652923583984,0.0004148430137320247,497.63572998046874,305.42913513183595
797.3648864746094,0.000432881915503458,494.19358520507814,303.1708587646484
791.5869445800781,0.00045159971241446326,490.70335845947267,300.88313446044924
785.7326568603515,0.0004710494693426881,487.16585235595704,298.5663291931152
779.8030548095703,0.0004911652554255852,483.58174896240234,296.22082061767577
773.7976593017578,0.0005121958924974024,479.9503448486328,293.84680252075196
767.7224060058594,0.0005341791184946487,476.2762115478516,291.4456588745117
761.580191040039,0.0005572179614318884,472.5602691650391,289.01936264038085
755.3670989990235,0.0005811291238387639,468.799543762207,286.5669761657715
749.0828689575195,0.0006064655621230486,464.9936279296875,284.0886489868164
742.7326934814453,0.0006318852013464493,461.1461242675781,281.5859535217285
736.3095581054688,0.000659611899209267,457.25287475585935,279.0560157775879
729.8202941894531,0.000688487343450106,453.31844863891604,276.501163482666
723.2621948242188,0.0007183501091276411,449.3401306152344,273.92134552001954
716.6382415771484,0.0007494601684811641,445.3198616027832,271.31763458251953
709.9496597290039,0.0007815078996827651,441.25907440185546,268.68982009887696
703.1990249633789,0.0008150134351126326,437.1593162536621,266.03889045715334
696.3875183105469,0.0008495611655234825,433.02065048217776,263.36602516174315
689.5141571044921,0.0008864413463015808,428.84224395751954,260.6710205078125
682.5814910888672,0.0009251377292457619,424.6257919311523,257.9547664642334
675.5903999328614,0.0009655517020291882,420.37169036865237,255.21773986816407
668.5438385009766,0.0010082665179652396,416.0817070007324,252.46111946105958
661.4428565979003,0.0010517702485230984,411.7570655822754,249.68474960327148
654.2877670288086,0.0010973807986374596,407.3976905822754,246.88898200988768
647.0800369262695,0.0011455938691142364,403.0043060302734,244.07458686828613
639.8211547851563,0.0011962086467974587,398.57812347412107,241.24184131622314
632.5114700317383,0.0012488590451539493,394.11868171691896,238.3915391921997
625.1549263000488,0.0013028273295276449,389.6291107177734,235.52451686859132
617.7504867553711,0.0013589292624601513,385.10790863037107,232.64122829437255
610.2937606811523,0.001417561317612126,380.55165939331056,229.74067230224608
602.7882904052734,0.0014801220979279606,375.96394233703614,226.82287044525145
595.2359645843505,0.001545551860908745,371.34538230896,223.88903427124023
587.6389640808105,0.001614106513807201,366.6973594665527,220.9399959564209
579.9959655761719,0.0016852180589921773,362.01878662109374,217.97549934387206
572.3101909637451,0.0017590465227840467,357.312473487854,214.99595260620117
564.5842414855957,0.0018342888171900996,352.57986640930176,212.00253582000732
556.8196208953857,0.0019148604573274498,347.8215063095093,208.99620952606202
549.01985206604,0.0019985477014415665,343.04004287719727,205.97781343460082
541.1842578887939,0.002084887312958017,338.23415603637693,202.94801473617554
533.3154483795166,0.002173952036173432,333.40579776763917,199.90747356414795
525.4167366027832,0.0022679163786960997,328.5571804046631,196.85730304718018
517.4907482147216,0.0023653046577237547,323.6902740478516,193.79810609817505
509.5371124267578,0.0024659484588482883,318.8044919013977,190.7301573753357
501.5570755004883,0.002569031853636261,313.9002806663513,187.65422821044922
493.55224838256834,0.0026774221340019723,308.978758430481,184.5708212852478
485.5254020690918,0.0027896354768017773,304.04155864715574,181.48106288909912
477.4783191680908,0.002904808389939717,299.08973875045774,178.3856686592102
469.4137813568115,0.003024144138544216,294.1249929428101,175.28577156066893
461.33431949615476,0.003149177249360946,289.14878311157224,172.1823860168457
453.24167709350587,0.0032775586634670615,284.16228275299073,169.07611598968506
445.1393091201782,0.003412215532443952,279.16787977218627,165.96802234649658
437.02902393341066,0.0035472319461405276,274.16630229949953,162.85917701721192
428.9146379470825,0.003687051196175162,269.1596299171448,159.7513253211975
420.7997356414795,0.003839091062764055,264.1501724243164,156.64573011398315
412.68618659973146,0.003995682782988297,259.13835735321044,153.5438286781311
404.579027557373,0.004151476572224056,254.1275125026703,150.44736890792848
396.48112659454347,0.004314441497263033,249.11905703544616,147.3577558517456
388.39818267822267,0.004486229448593804,244.1167857170105,144.27692070007325
380.3331981658936,0.0046622993915661935,239.12261939048767,141.20591554641723
372.2898151397705,0.004842373751671403,234.13902893066407,138.14594068527222
364.2725597381592,0.005026124401047128,229.1686439037323,135.09889240264891
356.283757019043,0.005216411922083353,224.2118710041046,132.06666870117186
348.33139572143557,0.005422583405015757,219.27438158988951,129.051593875885
340.41674728393554,0.005629137926734984,214.3561686038971,126.05494976043701
332.5455768585205,0.005839473698870279,209.46121411323549,123.07851543426514
324.72243423461913,0.006070827217263286,204.59153261184693,120.12483196258545
316.95191688537597,0.006298516842798562,199.75047492980957,117.19513826370239
309.239208984375,0.006527463202291983,194.9407630443573,114.29191608428955
301.5853355407715,0.006756147888518171,190.1630832672119,111.41549129486084
293.9960048675537,0.006985048623755574,185.42131733894348,108.56771154403687
286.4728792190552,0.007240717886452331,180.71521100997924,105.75042161941528
279.0214714050293,0.0075092316597874745,176.04880285263062,102.96516389846802
271.6470371246338,0.007766543708567042,171.42547492980958,100.2137990951538
264.35201530456544,0.008033495445852168,166.84641094207763,97.49757194519043
257.1374629974365,0.00830237237023539,162.31188945770265,94.81727390289306
250.0087745666504,0.00857951382859028,157.82560620307922,92.1745903968811
242.96792907714843,0.008878809360612649,153.38873114585877,89.57031450271606
236.0169422149658,0.009192598942900077,149.00248050689697,87.00526609420777
229.15965824127198,0.009510339894768549,144.6695641040802,84.48058061599731
222.3953601837158,0.009835466139338677,140.3896200656891,81.99590272903443
215.72811183929443,0.0101778117910726,136.16488161087037,79.55305032730102
209.16058731079102,0.01049955745547777,131.9979341506958,77.15215311050414
202.69095687866212,0.010814771032892167,127.88728771209716,74.79285631179809
196.32546463012696,0.011166636910638772,123.83730125427246,72.47699718475342
190.06546421051024,0.011540030395553912,119.84878454208373,70.20514287948609
183.90697994232178,0.011888682511926162,115.91888360977173,67.97621002197266
177.85464992523194,0.012214683290221729,112.05124263763427,65.7911925315857
171.91110363006592,0.012542707895045168,108.24795398712158,63.650608921051024
166.07763137817383,0.012961725717468653,104.50925855636596,61.555412197113036
160.3526834487915,0.013372920890105888,100.83443174362182,59.50488128662109
154.7400510787964,0.013767601297877264,97.22623386383057,57.50004501342774
149.23779830932617,0.014181015061330982,93.68339223861695,55.5402232170105
143.85003662109375,0.014609521969396156,90.20954837799073,53.62588100433349
138.5762384414673,0.015046848745259921,86.80423498153687,51.756952571868894
133.41857795715333,0.015436674797092565,83.46941313743591,49.93372764587402
128.37802963256837,0.01580084610468475,80.20612807273865,48.15610141754151
123.45596351623536,0.01618505964288488,77.01555252075195,46.424226951599124
118.65431079864501,0.016605759375670458,73.89804663658143,44.73965682983398
113.97298316955566,0.01706690289429389,70.8535240650177,43.10239105224609
109.41474742889405,0.01753661644033855,67.88487968444824,41.51233024597168
104.98020229339599,0.018014409947500098,64.9929723739624,39.9692156791687
100.67255058288575,0.01849370226555038,62.17987456321716,38.474182510375975
96.4912302017212,0.018951781284704337,59.44476327896118,37.02751350402832
92.4372953414917,0.019375409292115363,56.78831911087036,35.62960090637207
88.51642112731933,0.01978177482378669,54.21394019126892,34.28269910812378
84.72277183532715,0.020202438290289136,51.71665062904358,32.98591842651367
81.05918159484864,0.020715712265518958,49.2994402885437,31.73902645111084
77.52568798065185,0.021274974946572912,46.96262211799622,30.54179182052612
74.12242794036865,0.021862753170717043,44.70704355239868,29.393522834777833
70.85083923339843,0.022477852630254348,42.53417048454285,28.29419183731079
67.71157703399658,0.023090064803545828,40.44382247924805,27.244664859771728
64.70377159118652,0.02372001066687517,38.435181283950804,26.244870567321776
61.82572689056396,0.02437633160734549,36.506700658798216,25.294650745391845
59.07822036743164,0.024996260114130565,34.65904955863952,24.39417495727539
56.456880760192874,0.025499445392051713,32.88899455070496,23.54238681793213
53.961299133300784,0.025995654650614597,31.196695137023926,22.73860807418823
51.58921146392822,0.026479253711295316,29.580689859390258,21.982043170928954
49.338474655151366,0.02699593777942937,28.04035587310791,21.271121788024903
47.20929431915283,0.027500658354256302,26.57556071281433,20.60623254776001
45.19936866760254,0.027982343995245174,25.184791803359985,19.98659372329712
43.303761863708495,0.028511675479239783,23.8647301197052,19.410520362854005
