Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1090.203125,1.7527974694075966e-05,669.7297546386719,420.4733428955078
1090.0714233398437,1.7645523325882095e-05,669.6533142089844,420.41810302734376
1089.9375122070312,1.776706244527304e-05,669.5754943847656,420.36200256347655
1089.801171875,1.7886841635572637e-05,669.4961547851562,420.3050048828125
1089.662158203125,1.8013295630225912e-05,669.4150939941406,420.24704895019534
1089.5207397460938,1.8136080905151174e-05,669.3327514648438,420.18798828125
1089.376708984375,1.827012694093355e-05,669.2488830566406,420.12781982421876
1089.2303833007813,1.8414430417124095e-05,669.1637634277344,420.0666229248047
1089.081884765625,1.8560565206371393e-05,669.07744140625,420.0044219970703
1088.9314331054688,1.87043841265222e-05,668.9901916503907,419.9412384033203
1088.7793090820312,1.884457738015044e-05,668.9021606445312,419.87713317871095
1088.6246337890625,1.8980913364430307e-05,668.8125,419.8121063232422
1088.4674560546875,1.9122108346891765e-05,668.7213134765625,419.7461364746094
1088.3082763671875,1.9234083185892815e-05,668.6289855957032,419.6792816162109
1088.1458862304687,1.9363727597010437e-05,668.5344787597656,419.6114135742188
1087.9806762695312,1.9553079880552104e-05,668.43828125,419.54237976074216
1087.8123413085937,1.978891494900381e-05,668.34013671875,419.4722015380859
1087.6407836914063,2.0047695988978377e-05,668.2400024414062,419.40077514648436
1087.466064453125,2.0346178666841296e-05,668.1379699707031,419.3280975341797
1087.288720703125,2.0631779989344068e-05,668.03427734375,419.2544219970703
1087.1094116210938,2.091936722763421e-05,667.9300231933594,419.17938842773435
1086.9276123046875,2.119352936915675e-05,667.8244873046875,419.1031188964844
1086.7419311523438,2.1412523767594394e-05,667.7163208007812,419.0256072998047
1086.5523193359375,2.1595952750885773e-05,667.6054870605469,418.9468048095703
1086.3589965820313,2.1775170876026095e-05,667.4923461914062,418.86664428710935
1086.1622924804688,2.1965228438602934e-05,667.3772216796875,418.78505249023436
1085.9624389648438,2.2161180550028802e-05,667.2604187011718,418.70201416015624
1085.7591796875,2.2359282752404397e-05,667.1416320800781,418.6175231933594
1085.5516723632813,2.2577983770588617e-05,667.0201293945313,418.5315246582031
1085.3399658203125,2.2805881712884002e-05,666.8960815429688,418.44386291503906
1085.1239990234376,2.3043158148539077e-05,666.769482421875,418.35451049804686
1084.9038696289062,2.3282851600470167e-05,666.6404052734375,418.2634552001953
1084.679541015625,2.3536631431397836e-05,666.5088317871093,418.1706817626953
1084.451123046875,2.3806283172689292e-05,666.3749328613281,418.0761657714844
1084.2181274414063,2.4090753743166716e-05,666.2382202148438,417.97987976074216
1083.9802734375,2.438174263943438e-05,666.0984680175782,417.8817657470703
1083.7373168945312,2.4677640146819614e-05,665.9555786132812,417.7817077636719
1083.4894897460938,2.4984996252894088e-05,665.8097961425781,417.67967224121094
1083.2365112304688,2.5299538253872032e-05,665.6609191894531,417.5755615234375
1082.9779296875,2.562804567105209e-05,665.5085754394531,417.4693145751953
1082.7135131835937,2.59607202110599e-05,665.3527587890625,417.36072692871096
1082.4433349609376,2.6305868152576012e-05,665.1935241699218,417.24977722167966
1082.166943359375,2.6649987023572753e-05,665.0305786132812,417.1363220214844
1081.8840942382812,2.6997593147362436e-05,664.86376953125,417.0202941894531
1081.5952392578124,2.7341520581099917e-05,664.6934997558594,416.9017333984375
1081.2996337890625,2.7647816551731197e-05,664.5190124511719,416.7806121826172
1080.99755859375,2.7922490852460634e-05,664.3406127929687,416.65692138671875
1080.6892700195312,2.822310054852792e-05,664.1585144042969,416.5307098388672
1080.3740966796875,2.8621527292210857e-05,663.9721923828125,416.40186767578126
1080.0514526367188,2.9055516205284832e-05,663.7812927246093,416.2701385498047
1079.7213989257812,2.950491817158732e-05,663.5859008789063,416.1354675292969
1079.383642578125,2.9965314502071093e-05,663.3858459472656,415.9977752685547
1079.0378051757812,3.0460020860799223e-05,663.1808044433594,415.8569641113281
1078.6840454101562,3.100377430200284e-05,662.9710266113282,415.7129852294922
1078.3224609375,3.154753151192806e-05,662.7566345214843,415.56578674316404
1077.952978515625,3.211720712669896e-05,662.5376525878906,415.4152801513672
1077.5753784179688,3.2721209760210666e-05,662.3139770507812,415.26136474609376
1077.1892578125,3.329530434824982e-05,662.0852661132812,415.103955078125
1076.7944458007812,3.386465113520853e-05,661.8513061523438,414.94309997558594
1076.3909545898437,3.440946583168161e-05,661.6121765136719,414.778759765625
1075.9781005859375,3.5005428003377505e-05,661.3672302246093,414.61082763671874
1075.5553955078126,3.5641039517022555e-05,661.1163269042969,414.4390472412109
1075.1222534179688,3.6298174961757136e-05,660.8590881347657,414.2631469726563
1074.678369140625,3.695207885243509e-05,660.5952331542969,414.0830993652344
1074.2234497070312,3.761310243817182e-05,660.3247436523437,413.8986572265625
1073.757568359375,3.826977070957066e-05,660.0478576660156,413.7096832275391
1073.2805786132812,3.895451420134566e-05,659.7644287109375,413.51611328125
1072.791943359375,3.966716205353983e-05,659.4740783691407,413.3178344726563
1072.2911376953125,4.042295981888798e-05,659.1764404296875,413.1146697998047
1071.7778930664062,4.121200144595546e-05,658.8712707519531,412.90659484863284
1071.2523559570313,4.2072860583171585e-05,658.5588073730469,412.6935241699219
1070.7142578125,4.296406808634338e-05,658.2389221191406,412.4752990722656
1070.1631591796875,4.387854323226703e-05,657.9113403320313,412.2517852783203
1069.5990844726562,4.4778381294456936e-05,657.576171875,412.02288208007815
1069.0211181640625,4.570204330888331e-05,657.2325927734375,411.78847351074216
1068.4281372070313,4.665302777766277e-05,656.8796630859375,411.5484375
1067.8202026367187,4.7618623210601225e-05,656.5176147460937,411.3025360107422
1067.1973388671875,4.858005671621487e-05,656.1466613769531,411.05065002441404
1066.5589111328125,4.957446469688293e-05,655.7662841796875,410.7926025390625
1065.9051391601563,5.061476376795037e-05,655.3768005371094,410.5282775878906
1065.235498046875,5.1726429740011045e-05,654.9778930664063,410.25755310058594
1064.5487915039062,5.289021195265899e-05,654.5685913085938,409.9801544189453
1063.8454345703126,5.412504165177971e-05,654.14951171875,409.69586181640625
1063.1251586914063,5.544659160250239e-05,653.7205200195312,409.40460205078125
1062.3875732421875,5.68538306083498e-05,653.2812622070312,409.10626831054685
1061.63232421875,5.828707979843349e-05,652.8315673828125,408.8007080078125
1060.85859375,5.9799902066962734e-05,652.3707336425781,408.48781433105466
1060.0657348632812,6.136294400674338e-05,651.8984130859375,408.1672790527344
1059.2531372070312,6.298459825301247e-05,651.4142944335938,407.8387908935547
1058.4198486328125,6.462405074215216e-05,650.9176391601562,407.5021575927734
1057.565850830078,6.633490215789394e-05,650.4087097167969,407.1570709228516
1056.690625,6.811061041387991e-05,649.8872436523437,406.8033020019531
1055.793701171875,6.99482062373011e-05,649.3528991699219,406.44073181152345
1054.874755859375,7.185097729233098e-05,648.8054748535156,406.06920166015624
1053.9330932617188,7.375191248683772e-05,648.2444030761719,405.68861694335936
1052.9677856445312,7.570131595001372e-05,647.6689025878907,405.2988220214844
1051.9788452148437,7.773531606288569e-05,647.0792846679688,404.8995086669922
1050.9660522460938,7.986303070309296e-05,646.4754455566406,404.4905609130859
1049.9297119140624,8.204415992167176e-05,645.8576965332031,404.0719512939453
1048.8673278808594,8.434725399410136e-05,645.2239685058594,403.6432861328125
1047.7777099609375,8.674643279390282e-05,644.5737182617188,403.20391235351565
1046.6614013671874,8.926218412169432e-05,643.9076782226563,402.7536346435547
1045.517645263672,9.189872976093024e-05,643.2252746582031,402.2922668457031
1044.3459350585938,9.462281951753747e-05,642.5261413574219,401.8197021484375
1043.1461059570313,9.744273293107134e-05,641.8102722167969,401.3357391357422
1041.9177673339843,0.00010036833394905337,641.07744140625,400.84022216796876
1040.660498046875,0.00010338454401333798,640.3273986816406,400.3330108642578
1039.373681640625,0.0001065374261088338,639.5596313476562,399.81395263671874
1038.0568603515626,0.00010979976049155766,638.7739501953125,399.2828125
1036.709735107422,0.00011324657560862114,637.9702697753906,398.73939208984376
1035.3317749023438,0.00011693634485253714,637.1481323242188,398.1835632324219
1033.9224243164062,0.00012076254380416972,636.307080078125,397.6152313232422
1032.4818969726562,0.00012481744604427893,635.4475524902343,397.0342254638672
1031.0082946777343,0.00012891162245977914,634.56826171875,396.4399017333984
1029.4988891601563,0.00013312382650382569,633.6671813964844,395.8315826416016
1027.955255126953,0.00013747560938098753,632.74619140625,395.20892028808595
1026.3767700195312,0.00014198499723078883,631.8046325683594,394.5719879150391
1024.7607360839843,0.00014661463173978732,630.8402526855468,393.92034912109375
1023.1071533203125,0.00015140260406950953,629.8534118652344,393.2536193847656
1021.4158569335938,0.0001563274535783371,628.8440979003906,392.5716125488281
1019.6856018066406,0.00016144778246597515,627.8113098144531,391.87413635253904
1017.915625,0.00016677004018673478,626.7546020507813,391.16086730957034
1016.105517578125,0.00017227116913999576,625.673828125,390.4315155029297
1014.2544982910156,0.00017799819879655044,624.5684753417969,389.6858703613281
1012.3622802734375,0.00018391069970674715,623.4382629394531,388.92383728027346
1010.4270385742187,0.00019010801661351254,622.2820190429687,388.14483947753905
1008.4493774414062,0.0001965358163033601,621.1004089355469,387.3487915039062
1006.4295288085938,0.00020307162685638536,619.8935363769531,386.5358123779297
1004.3668212890625,0.00020987603193133925,618.6609191894531,385.7056884765625
1002.2581604003906,0.00021697148722522695,617.4007080078125,384.8572540283203
1000.1019958496094,0.00022438234882428765,616.1117858886719,383.9899932861328
997.8976928710938,0.00023209935488920742,614.7939758300781,383.1034851074219
995.644580078125,0.00024005583818505986,613.4469421386718,382.19740295410156
993.3405700683594,0.0002481165036442671,612.0695495605469,381.2707855224609
990.9848449707031,0.00025654267064963875,610.6612915039062,380.3232849121094
988.5773559570313,0.0002651804343258706,609.2222351074219,379.35487365722656
986.1179992675782,0.00027395111974327365,607.7523498535156,378.3653839111328
983.6085021972656,0.0002830241086485232,606.2528198242187,377.355419921875
981.0462707519531,0.0002928348783825572,604.72158203125,376.3244232177734
978.4292419433593,0.00030302439226943145,603.1573059082032,375.2716522216797
975.7568603515625,0.0003136055416689428,601.5598388671875,374.19672241210935
973.0266296386719,0.00032455891250719146,599.9272827148437,373.0990264892578
970.2372314453125,0.0003358746655067004,598.2591735839844,371.9777557373047
967.3872375488281,0.0003476060617685904,596.5543212890625,370.83258666992185
964.4771301269532,0.0003597798353439278,594.8133911132812,369.66338806152345
961.5075439453125,0.00037258220345392893,593.0371459960937,368.47001953125
958.4757446289062,0.00038585288975809327,591.2230834960938,367.2522918701172
955.377783203125,0.00039947703999132137,589.368505859375,366.00888977050784
952.2145751953125,0.00041367255143994527,587.4750183105468,364.73915100097656
948.9833068847656,0.0004283945880160819,585.5399230957031,363.44297485351564
945.6828796386719,0.00044357134947856645,583.5626190185546,362.11982421875
942.3146545410157,0.00045897270638304124,581.54482421875,360.7693817138672
938.8782165527343,0.00047508564484813646,579.4861236572266,359.39161682128906
935.3709777832031,0.0004917983252198512,577.3849212646485,357.98557434082034
931.7927307128906,0.0005093119892080665,575.2413452148437,356.55087890625
928.1424865722656,0.0005279661708300151,573.0545928955078,355.0873779296875
924.4214172363281,0.0005449101380690712,570.8254028320313,353.59546813964846
920.6239624023438,0.0005671996808814399,568.5498443603516,352.0735565185547
916.7505615234375,0.0005882701064365108,566.2285705566406,350.5213897705078
912.8009399414062,0.0006102145166550977,563.8615661621094,348.9387725830078
908.7747802734375,0.0006327801835140997,561.448519897461,347.32562561035155
904.6701843261719,0.0006563051905686525,558.988232421875,345.68128662109376
900.4850830078125,0.000680911477684267,556.4791656494141,344.0052429199219
896.2216735839844,0.0007063233210828663,553.9232025146484,342.2977600097656
891.877392578125,0.0007326514506530467,551.3182556152344,340.55840759277345
887.450146484375,0.0007600709392135892,548.6626739501953,338.7867065429688
882.9396423339844,0.0007886357885581545,545.956576538086,336.98227844238284
878.3448059082032,0.0008184173502740792,543.199365234375,335.14464111328124
873.6662231445313,0.0008494042312122408,540.3914031982422,333.2739715576172
868.900634765625,0.0008813298251425154,537.5302337646484,331.36952209472656
864.0473205566407,0.0009142874144344946,534.6157745361328,329.4306274414063
859.1053771972656,0.0009485237821990988,531.6475402832032,327.4568832397461
854.0725952148438,0.0009840663483828287,528.6239807128907,325.44761810302737
848.9495727539063,0.001021090174390305,525.5458099365235,323.4027435302734
843.7360961914062,0.001059604103966161,522.4128875732422,321.32215118408203
838.4316040039063,0.0010995364350037341,519.2248657226562,319.2056411743164
833.0354736328125,0.0011413778895075423,515.981069946289,317.0532623291016
827.5491760253906,0.0011847177048821083,512.6829772949219,314.8650238037109
821.9715698242187,0.0012297749407934747,509.329541015625,312.64080505371095
816.3013305664062,0.001276417454846507,505.9193634033203,310.3806915283203
810.5384155273438,0.0013248272209238773,502.4525451660156,308.0845413208008
804.6832580566406,0.0013754555285231142,498.92951049804685,305.7523712158203
798.7355834960938,0.0014285249333169958,495.34991760253905,303.3842514038086
792.6916442871094,0.00148389387563834,491.7106536865234,300.979508972168
786.5511596679687,0.0015411753980742679,488.0119934082031,298.5376235961914
780.3156616210938,0.0016001756219110954,484.25555725097655,296.0585006713867
773.9844543457032,0.001661347412868912,480.4405212402344,293.5422760009766
767.5591003417969,0.0017242995905234753,476.56787109375,290.98949737548827
761.0391662597656,0.0017899021365337248,472.6368896484375,288.4004928588867
754.4253753662109,0.0018583854855023286,468.64808349609376,285.77544555664065
747.7181335449219,0.001929504795498303,464.60178527832034,283.1144226074219
740.91796875,0.0020043182383914825,460.49810180664065,280.41785888671876
734.0254760742188,0.00208326617573671,456.33721618652345,277.68616485595703
727.0418029785156,0.0021614580326058505,452.1198333740234,274.91981506347656
719.9670593261719,0.002242409873906551,447.84569396972654,272.11912689208987
712.8021423339844,0.0023263948629846246,443.5154724121094,269.28433685302736
705.5491607666015,0.0024141490424426293,439.1305328369141,266.4162124633789
698.2080322265625,0.0025060676045995443,434.6902877807617,263.51522369384764
690.7808227539062,0.0026015609284968143,430.19626770019534,260.5819595336914
683.2690734863281,0.002700074313543114,425.6491409301758,257.6172241210937
675.6723815917969,0.002802006358297118,421.0480163574219,254.62155151367188
667.991259765625,0.0029071809226479213,416.3933822631836,251.59496154785157
660.229946899414,0.003014908485147267,411.68839874267576,248.5385314941406
652.3845733642578,0.0031237545224029953,406.9293045043945,245.4521469116211
644.4625122070313,0.003236085769549351,402.1220413208008,242.33722534179688
636.4626983642578,0.003359133786761915,397.2650344848633,239.19430541992188
628.3892150878906,0.00348650135019848,392.36053771972655,236.0251907348633
620.2469512939454,0.0036163016384307004,387.41209106445314,232.8312530517578
612.0383666992187,0.0037485833347090727,382.421076965332,229.6135467529297
603.7658813476562,0.00388780206321821,377.3883087158203,226.37367324829103
595.4336944580078,0.004029980041377672,372.3161254882813,223.11354293823243
587.0441833496094,0.004179635526452304,367.20588836669924,219.83412399291993
578.6013366699219,0.004331683406417092,362.0603775024414,216.53662872314453
570.108512878418,0.004490039597658286,356.8810272216797,213.22298202514648
561.5654052734375,0.0046542377418517895,351.6673294067383,209.8934181213379
552.9813949584961,0.004822368715031148,346.42529144287107,206.5512893676758
544.3580993652344,0.004992457787739075,341.15526428222654,203.1978515625
535.7004745483398,0.005166156181439828,335.8605361938477,199.834765625
527.0119155883789,0.005346316869690739,330.5425514221191,196.46401672363282
518.2990707397461,0.005536037131605508,325.20566482543944,193.0878719329834
509.56921539306643,0.005731586568072039,319.85463485717776,189.7088478088379
500.8308349609375,0.00593029813535391,314.4950637817383,186.3298469543457
492.0807312011719,0.006135584311414234,309.12282943725586,182.95176849365234
483.3230728149414,0.006352179185341753,303.7403991699219,179.57631797790526
474.5638031005859,0.006575539644836632,298.35196380615236,176.20526504516602
465.80770416259764,0.006804482058214463,292.96043090820314,172.84046592712403
457.0601272583008,0.007037825648148957,287.5691970825195,169.48389930725097
448.3285736083984,0.007282429781480413,282.18323135375977,166.1380641937256
439.61739349365234,0.007538406461389921,276.8043342590332,162.80552101135254
430.9306785583496,0.007797404532902831,271.43493804931643,159.48793869018556
422.273828125,0.00806189256327337,266.0782215118408,156.1875457763672
413.6526817321777,0.00833275301265526,260.7376194000244,152.90673274993895
405.0700180053711,0.00861459167499556,255.414395904541,149.64700908660888
396.53418350219727,0.00890395506430645,250.11407546997071,146.41120204925537
388.0496971130371,0.00918651462561679,244.8392463684082,143.20125789642333
379.62146911621096,0.009482918209687288,239.5929862976074,140.01899681091308
371.25681648254397,0.00979176823748271,234.38008728027344,136.86693305969237
362.95993003845217,0.010103643189358951,229.20292167663575,133.7469030380249
354.7325042724609,0.01041765758127433,224.0616870880127,130.66040229797363
346.5826988220215,0.0107281922770198,218.96239891052247,127.60956573486328
338.5154327392578,0.011059319703781479,213.9080726623535,124.59629611968994
330.5354568481445,0.01141971563629335,208.9012222290039,121.62281723022461
322.64544982910155,0.011792852425423848,203.94365520477294,118.69000263214112
314.8506996154785,0.012145117337058722,199.0388723373413,115.79968032836913
307.15502777099607,0.01251524566905568,194.18949775695802,112.9530128479004
299.5611167907715,0.012890539037471121,189.39703712463378,110.15119380950928
292.07337226867674,0.013273742810997611,184.6643051147461,107.39578704833984
284.69186172485354,0.01363266233238387,179.9917558670044,104.68647146224976
277.4222946166992,0.01400410070200445,175.38295383453368,102.02533884048462
270.2661556243896,0.01438483505917242,170.83905019760132,99.41271934509277
263.22572174072263,0.014786117317271353,166.36147861480714,96.84945831298828
256.30367794036863,0.015154357423307322,161.9526406288147,94.33587808609009
249.50188713073732,0.015515839541330881,157.61368951797485,91.87268190383911
242.82123947143555,0.01593810470076273,153.34538717269896,89.45991382598876
236.2640214920044,0.016419777815462982,149.14943771362306,87.09816236495972
229.8322784423828,0.01693957083916752,145.0277696609497,84.78756685256958
223.5237714767456,0.017356824598391482,140.97867603302,82.52773370742798
217.33901977539062,0.01773664167558303,137.00296154022217,80.31832256317139
211.27956619262696,0.01818510236043943,133.1021782875061,78.15920124053955
205.34368686676027,0.01865056533715682,129.2752769470215,76.04976081848145
199.53253116607667,0.019045937884948173,125.52332696914672,73.99015598297119
193.84508819580077,0.01940074931189878,121.84676904678345,71.9789192199707
188.28147468566894,0.01979613092262292,118.24489603042602,70.01677865982056
182.8378698348999,0.02019889690272972,114.71622734069824,68.10144701004029
177.5175003051758,0.020569256480666757,111.26289463043213,66.23403539657593
172.31570377349854,0.021002411472727488,107.88302407264709,64.41168031692504
167.23380584716796,0.021447972679743507,104.57834749221801,62.634006881713866
162.26917324066162,0.021834910436882602,101.34496431350708,60.90237283706665
157.4215145111084,0.022106019814964337,98.18421530723572,59.215192794799805
152.68616771697998,0.022393434296827715,95.09441509246827,57.56936378479004
148.06311664581298,0.02273405035666651,92.07526535987854,55.96511850357056
143.54892978668212,0.023073029576335072,89.12526226043701,54.400595092773436
139.14205894470214,0.023387783151701973,86.24422063827515,52.87445039749146
134.84099407196044,0.02367642940371291,83.43120803833008,51.3861083984375
130.64258594512938,0.02399990643316408,80.68487749099731,49.933706283569336
126.54286785125733,0.0243198153795674,78.00266585350036,48.515882396698
122.54208602905274,0.024580117082223248,75.38521294593811,47.13229150772095
118.6392370223999,0.02477905618143264,72.83189492225647,45.782562255859375
114.83055229187012,0.025030923014855898,70.3397220134735,44.465798664093015
111.1152193069458,0.025358187142410282,67.90947108268738,43.18039026260376
107.49017219543457,0.02568977107293899,65.53763041496276,41.92685203552246
103.95369949340821,0.02597358360071662,63.22299952507019,40.70472707748413
100.5048110961914,0.026256473228568167,60.96642518043518,39.51213054656982
97.14070320129395,0.026512154060765132,58.766103172302245,38.34808712005615
93.86053352355957,0.02672267793386704,56.6201810836792,37.21363277435303
90.66267337799073,0.026891358272405307,54.52747650146485,36.108305263519284
87.54564456939697,0.02705630643176841,52.48738307952881,35.03120727539063
84.50884189605713,0.027199890595511485,50.500204706192015,33.981437301635744
81.54885196685791,0.027370605236501377,48.56225051879883,32.95923013687134
78.66593780517579,0.027542798957438164,46.674169874191286,31.964225101470948
75.85772876739502,0.027689835880300905,44.83427391052246,30.995764636993407
73.12497844696045,0.02781483719591047,43.04280915260315,30.0543532371521
70.4672866821289,0.027868144508101916,41.30072493553162,29.13869333267212
67.88320598602294,0.02792304742906703,39.60747790336609,28.24780559539795
65.37267303466797,0.028047333436552392,37.96173543930054,27.38289155960083
62.93629055023193,0.028210787638090505,36.36450066566467,26.54357843399048
