Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1094.5045166015625,1.3126646899763728e-05,672.1772644042969,422.32724914550784,0.9977311134338379
1094.4281494140625,1.3194826874496356e-05,672.1336608886719,422.294482421875,0.9976920127868653
1094.3510864257812,1.3264014035030413e-05,672.0896484375,422.26141967773435,0.9976525485515595
1094.273291015625,1.3337516213596245e-05,672.0452209472656,422.2280639648437,0.9976127088069916
1094.1945434570312,1.341281144959794e-05,672.0001342773437,422.1944091796875,0.9975724875926971
1094.1147583007812,1.3484197654634045e-05,671.9543334960938,422.16041564941406,0.9975319147109986
1094.0343872070312,1.3567190228513936e-05,671.9082458496093,422.1261291503906,0.9974908709526062
1093.95322265625,1.365030074111928e-05,671.8617370605468,422.0914642333984,0.9974494040012359
1093.8710693359376,1.373141212752671e-05,671.8146057128906,422.05645751953125,0.9974075675010681
1093.7877319335937,1.381480201416707e-05,671.7666076660156,422.02110900878904,0.9973653018474579
1093.7035400390625,1.3906340461744548e-05,671.718115234375,421.98541564941405,0.9973226428031922
1093.6186279296876,1.4012041162914102e-05,671.6692504882812,421.9493743896484,0.9972795963287353
1093.532861328125,1.4102761804224429e-05,671.6198303222657,421.91302795410155,0.997236168384552
1093.4469116210937,1.4181783444655594e-05,671.5705139160157,421.8763671875,0.9971923232078552
1093.3606811523437,1.4264587775869586e-05,671.5213256835938,421.83934631347654,0.9971481800079346
1093.2742919921875,1.4355789926412398e-05,671.4721740722656,421.8020874023438,0.9971037328243255
1093.18681640625,1.4441384882957209e-05,671.4222717285156,421.7645263671875,0.9970588445663452
1093.0984130859374,1.4536618914462452e-05,671.3717529296875,421.7266418457031,0.9970135688781738
1093.0089965820312,1.4632738316322503e-05,671.3205383300781,421.6884399414063,0.9969678044319152
1092.9183715820313,1.4730284601682796e-05,671.2685363769531,421.6498168945312,0.9969215035438538
1092.826220703125,1.4822998059571546e-05,671.2154296875,421.6107696533203,0.9968746244907379
1092.73232421875,1.4908599678165046e-05,671.1611083984375,421.57118835449216,0.9968270361423492
1092.6366333007813,1.4993523109296802e-05,671.1056030273437,421.5310302734375,0.9967787325382232
1092.539404296875,1.507897966348537e-05,671.0491394042969,421.4902587890625,0.9967296302318573
1092.4406982421874,1.5167927108450385e-05,670.9918518066406,421.44884033203124,0.9966797649860382
1092.3406372070312,1.5257540849233919e-05,670.9338623046875,421.4067718505859,0.9966290950775146
1092.23828125,1.535145195248333e-05,670.8742492675781,421.36403198242186,0.9965775728225708
1092.1337158203125,1.5448746967194894e-05,670.8131591796875,421.32054138183594,0.9965250492095947
1092.0269897460937,1.5557229562546127e-05,670.7507202148438,421.27626342773436,0.9964715242385864
1091.9182739257812,1.5675270947212994e-05,670.6871398925781,421.2311187744141,0.9964169919490814
1091.8074584960937,1.5796346951901795e-05,670.6223083496094,421.1851348876953,0.9963614642620087
1091.6947875976562,1.5924780996101617e-05,670.5564758300782,421.13828735351564,0.9963048696517944
1091.5798461914062,1.6056605727499117e-05,670.4892639160156,421.0905792236328,0.996247160434723
1091.462744140625,1.619396953174146e-05,670.4208068847656,421.04192504882815,0.9961883664131165
1091.3433349609375,1.63404154136515e-05,670.3510070800781,420.9923156738281,0.9961283683776856
1091.22158203125,1.64880977536086e-05,670.2798034667969,420.94176330566404,0.9960671186447143
1091.0971923828124,1.6655002218612937e-05,670.2070129394531,420.89015502929686,0.9960045754909516
1090.9700439453125,1.68341553717255e-05,670.1326477050782,420.83738708496094,0.9959405779838562
1090.839990234375,1.7019706888277142e-05,670.0565490722656,420.7834533691406,0.9958751022815704
1090.70673828125,1.720338996165083e-05,669.9784240722656,420.7282989501953,0.9958081662654876
1090.5705932617188,1.739348620048986e-05,669.8986938476562,420.67189331054686,0.9957397997379303
1090.4320068359375,1.759560791469994e-05,669.8177124023438,420.61427612304686,0.9956700205802917
1090.2904418945313,1.7798344401853683e-05,669.7349304199219,420.5554992675781,0.9955988228321075
1090.145751953125,1.799559327082534e-05,669.6502319335938,420.4955139160156,0.9955261528491974
1089.9980102539062,1.8194307767771533e-05,669.5637084960938,420.4343017578125,0.9954520225524902
1089.847216796875,1.839689098233066e-05,669.4753479003906,420.3718536376953,0.9953763246536255
1089.6931640625,1.8607117726787693e-05,669.3850524902343,420.3080993652344,0.9952990233898162
1089.5360961914062,1.8827802159648853e-05,669.29306640625,420.2430145263672,0.9952201902866363
1089.376025390625,1.9056214705415185e-05,669.1993408203125,420.17665405273436,0.9951397836208343
1089.2130126953125,1.929641834976792e-05,669.1040283203125,420.10895080566405,0.9950578331947326
1089.0469604492187,1.9545832697076548e-05,669.0070129394531,420.0399597167969,0.9949742674827575
1088.8777221679688,1.9791676845670735e-05,668.9080688476563,419.96962890625,0.9948890805244446
1088.7048950195312,2.0025325943606732e-05,668.80693359375,419.89795837402346,0.9948022484779357
1088.5279052734375,2.022632111220446e-05,668.7030090332031,419.8248748779297,0.9947136580944062
1088.3469604492188,2.04356413178175e-05,668.5966247558594,419.7503265380859,0.994623214006424
1088.1621948242187,2.063850661215838e-05,668.4879211425781,419.67426147460935,0.9945309579372406
1087.9736083984376,2.0846510142291664e-05,668.3769470214844,419.5966339111328,0.9944368362426758
1087.7812255859376,2.1057527442280842e-05,668.2637573242188,419.51746520996096,0.9943408489227294
1087.5848999023438,2.1276676739034885e-05,668.1481567382813,419.4367279052734,0.9942429780960083
1087.3848754882813,2.1506199618670508e-05,668.0304260253906,419.35443725585935,0.9941431999206543
1087.1816284179688,2.1745529897998496e-05,667.9110717773438,419.2705413818359,0.9940415441989898
1086.9744873046875,2.1996394593770674e-05,667.7893798828125,419.18507995605466,0.9939379751682281
1086.7651489257812,2.2265038774094136e-05,667.6671020507813,419.09803771972656,0.9938326120376587
1086.5519775390626,2.2545090973835614e-05,667.5424743652344,419.0094757080078,0.9937252223491668
1086.33330078125,2.2812620636614155e-05,667.4140563964844,418.91925048828125,0.9936156332492828
1086.1108154296876,2.3110994175112864e-05,667.2836120605468,418.8271881103516,0.9935038089752197
1085.8838745117187,2.344995780276804e-05,667.1506164550781,418.7332305908203,0.9933894157409668
1085.65107421875,2.3771599944666378e-05,667.0139038085938,418.6371643066406,0.9932726502418519
1085.4122680664063,2.4083955645437526e-05,666.8731567382813,418.5390930175781,0.9931533455848693
1085.1677978515625,2.4404865098404115e-05,666.7288452148438,418.4389251708984,0.9930314421653748
1084.9179443359376,2.473124118296255e-05,666.5813232421875,418.3365936279297,0.9929068386554718
1084.6625366210938,2.5080532623178442e-05,666.4304809570312,418.23203125,0.9927793323993683
1084.4014404296875,2.5436408009227307e-05,666.2763854980469,418.1250427246094,0.9926488995552063
1084.134619140625,2.5810052670749427e-05,666.1190185546875,418.0155975341797,0.9925154983997345
1083.8621948242187,2.618213779896905e-05,665.95849609375,417.90367736816404,0.9923790693283081
1083.5834350585938,2.6561797085378203e-05,665.7941833496094,417.78925170898435,0.9922395884990692
1083.2985595703126,2.6963827008330554e-05,665.6262512207031,417.67230529785155,0.9920970559120178
1083.0071411132812,2.7365318169358942e-05,665.4543090820313,417.55283508300784,0.9919513463973999
1082.7088134765625,2.775762229703105e-05,665.278076171875,417.43071899414065,0.9918023765087127
1082.4035766601562,2.8145372766630317e-05,665.0976745605469,417.3058837890625,0.9916501581668854
1082.0909790039063,2.8516646329990182e-05,664.9126159667969,417.17835693359376,0.9914945185184478
1081.7715454101562,2.8907122509735927e-05,664.7235229492187,417.0480133056641,0.9913354098796845
1081.4448852539062,2.9311743514881527e-05,664.5300659179687,416.914794921875,0.9911726593971253
1081.1107055664063,2.9734661825386866e-05,664.3321655273437,416.7785217285156,0.9910061240196228
1080.7690063476562,3.0186093795236957e-05,664.1298217773438,416.63916015625,0.9908358156681061
1080.419580078125,3.064820296003745e-05,663.9229125976562,416.49664611816405,0.99066162109375
1080.0622192382812,3.112457277438807e-05,663.7112609863282,416.3509216308594,0.9904835104942322
1079.6968505859375,3.161359884416015e-05,663.4948364257813,416.2019805908203,0.9903015196323395
1079.3234497070312,3.2076801062430604e-05,663.2736206054688,416.04981994628906,0.9901156604290009
1078.94189453125,3.254317484788771e-05,663.0473999023437,415.89446716308595,0.9899256765842438
1078.5521362304687,3.3027050949385736e-05,662.8163818359375,415.73569641113284,0.9897314786911011
1078.154345703125,3.3544644657013124e-05,662.5808471679687,415.5734588623047,0.9895329654216767
1077.747705078125,3.409769562949805e-05,662.3400207519531,415.4076446533203,0.9893300056457519
1077.3332153320312,3.468236507160327e-05,662.0950256347656,415.23817138671876,0.9891227185726166
1076.9099853515625,3.52801185044882e-05,661.8447814941406,415.06517028808594,0.9889110386371612
1076.4775390625,3.5895339829039584e-05,661.5889831542969,414.88853149414064,0.988694828748703
1076.0354248046874,3.6537517166834733e-05,661.3272766113281,414.7081237792969,0.9884738087654114
1075.583447265625,3.720051124673773e-05,661.0596008300781,414.52381591796876,0.9882478296756745
1075.121044921875,3.788278447700577e-05,660.7855529785156,414.3354553222656,0.9880168020725251
1074.64794921875,3.859658932015009e-05,660.5050354003906,414.14288940429685,0.987780612707138
1074.1635864257812,3.933589098323864e-05,660.2174621582031,413.9460968017578,0.987538754940033
1073.6665893554687,4.0102385196405524e-05,659.9218566894531,413.74469299316405,0.987291020154953
1073.1582763671875,4.0900681051425634e-05,659.6198059082031,413.5384246826172,0.9870372354984284
1072.6379028320312,4.170916943166958e-05,659.3106018066406,413.3272338867188,0.9867772936820984
1072.10517578125,4.2547581847429684e-05,658.9941345214844,413.1109893798828,0.9865108907222748
1071.5600463867188,4.3420261931714776e-05,658.6705017089844,412.88947143554685,0.9862380087375641
1071.0018676757813,4.4312686191005925e-05,658.339208984375,412.6626220703125,0.9859584629535675
1070.430615234375,4.523900890944788e-05,658.0001892089844,412.4303771972656,0.9856724202632904
1069.8464111328126,4.6187789416762824e-05,657.6535705566406,412.1927764892578,0.9853796541690827
1069.2482421875,4.716714252026577e-05,657.2984558105469,411.9497589111328,0.9850800991058349
1068.636669921875,4.817126325633581e-05,656.9354614257812,411.7011749267578,0.984773576259613
1068.0110229492188,4.920173687423812e-05,656.5640258789062,411.4469390869141,0.9844598591327667
1067.370849609375,5.024912825319916e-05,656.1839294433594,411.18687744140624,0.9841388642787934
1066.7156860351563,5.133754455073358e-05,655.7947692871094,410.92088012695314,0.9838103353977203
1066.0456420898438,5.248233492238796e-05,655.3968017578125,410.6487762451172,0.9834741473197937
1065.3603759765624,5.3654363046007345e-05,654.9898681640625,410.37047119140624,0.9831303358078003
1064.659423828125,5.486460609063215e-05,654.5734069824218,410.0859710693359,0.982778686285019
1063.9426513671874,5.610879984487838e-05,654.147412109375,409.79517517089846,0.9824189126491547
1063.2095275878905,5.7409955024922966e-05,653.7116516113281,409.4978057861328,0.982050609588623
1062.4588806152344,5.874813844002347e-05,653.2652465820313,409.1935577392578,0.9816735208034515
1061.6903076171875,6.0132711291771555e-05,652.8080200195312,408.88221435546876,0.9812874078750611
1060.9037170410156,6.15616953382414e-05,652.3400512695313,408.5635925292969,0.9808922171592712
1060.098828125,6.301208393324486e-05,651.8610900878906,408.23765869140624,0.9804876625537873
1059.2748168945313,6.45232425085851e-05,651.3705078125,407.9042205810547,0.9800734460353852
1058.4303955078126,6.605835410482541e-05,650.8673034667969,407.5630249023437,0.9796491444110871
1057.5659545898438,6.765679499949328e-05,650.3521606445313,407.21372680664064,0.9792145133018494
1056.6812438964844,6.933706813470054e-05,649.8250610351563,406.8561157226562,0.9787696182727814
1055.777032470703,7.1118483333521e-05,649.2865966796875,406.49036560058596,0.9783143758773803
1054.8516967773437,7.293774356185168e-05,648.7353210449219,406.1162933349609,0.9778483390808106
1053.904833984375,7.479298856196692e-05,648.1711486816406,405.7336029052734,0.9773711502552033
1052.9360717773438,7.670232480450068e-05,647.5939086914062,405.3420684814453,0.9768826365470886
1051.944891357422,7.865371737807436e-05,647.0033142089844,404.9414916992188,0.9763826370239258
1050.9304321289062,8.063116492849077e-05,646.3985473632813,404.53179626464845,0.9758707761764527
1049.8923400878907,8.26928032665819e-05,645.7795776367187,404.11268615722656,0.975346851348877
1048.830877685547,8.484246370699111e-05,645.1467590332031,403.68402709960935,0.9748105883598328
1047.7447631835937,8.703272683305841e-05,644.4990539550781,403.24562683105466,0.9742615997791291
1046.6348876953125,8.932637051657366e-05,643.8376037597657,402.79718627929685,0.9736999154090882
1045.5009460449219,9.168745880288043e-05,643.162158203125,402.33869018554685,0.9731251716613769
1044.3412109375,9.415611589247419e-05,642.4711181640625,401.87000427246096,0.9725371062755584
1043.1546752929687,9.668148343280336e-05,641.7637634277344,401.39080810546875,0.9719351768493653
1041.9411865234374,9.927101223183854e-05,641.0403198242187,400.90076599121096,0.9713192880153656
1040.7015197753906,0.00010204973548297858,640.3016296386719,400.3997863769531,0.970689195394516
1039.4343505859374,0.00010485674529263634,639.5465515136718,399.8877258300781,0.970044469833374
1038.1383056640625,0.0001077756252357176,638.7739013671875,399.3642913818359,0.9693848550319671
1036.8130187988281,0.00011076010806618797,637.9836364746094,398.8292663574219,0.968709921836853
1035.457763671875,0.00011382669957811231,637.1752990722656,398.28233947753904,0.9680190682411194
1034.0713928222656,0.00011697640626380234,636.3481994628906,397.7230712890625,0.9673118531703949
1032.654034423828,0.00012024995812680573,635.5027282714843,397.15118408203125,0.9665880262851715
1031.2046875,0.00012366786068014336,634.6381042480468,396.5664459228516,0.9658470928668976
1029.7226867675781,0.00012719053854652883,633.7539978027344,395.9685485839844,0.9650887787342072
1028.2068176269531,0.00013072006562424575,632.8494140625,395.3572692871094,0.9643126368522644
1026.6580505371094,0.00013443294202488686,631.9255554199219,394.73235778808595,0.9635182857513428
1025.0747497558593,0.0001382053396014271,630.9810913085937,394.09351501464846,0.9627054274082184
1023.4557434082031,0.00014209593265377408,630.0150451660156,393.44056396484376,0.961873722076416
1021.8000793457031,0.00014613356252084485,629.0266296386719,392.77330322265624,0.9610229194164276
1020.1076171875,0.00015035057319892075,628.0159301757812,392.09153442382814,0.9601522147655487
1018.3783752441407,0.00015478787413485405,626.983447265625,391.39475708007814,0.9592609703540802
1016.6103698730469,0.00015938795449983446,625.9278015136719,390.6824127197266,0.9583484947681427
1014.8022216796875,0.00016415914258232077,624.8479370117187,389.9541259765625,0.9574147164821625
1012.9538208007813,0.00016907204952758547,623.7438232421875,389.209814453125,0.9564590394496918
1011.0640686035156,0.00017418234906472208,622.6147583007812,388.4491455078125,0.9554810345172882
1009.1324645996094,0.00017937922823421104,621.4604736328125,387.6718231201172,0.9544798552989959
1007.1580261230469,0.0001848221503109926,620.2806640625,386.87717590332034,0.9534547865390778
1005.1401611328125,0.00019036786321748877,619.075146484375,386.06481018066404,0.9524053812026978
1003.0756896972656,0.0001961029901622169,617.8410339355469,385.2344543457031,0.9513308763504028
1000.9649536132813,0.00020210399362667885,616.5791809082032,384.38555908203125,0.9502308130264282
998.8074462890625,0.00020827286491567065,615.2893493652343,383.5178741455078,0.9491044819355011
996.6012268066406,0.00021468088098117733,613.9700927734375,382.63091735839845,0.9479511737823486
994.345947265625,0.00022132537219476944,612.6215209960938,381.7242004394531,0.946770304441452
992.0415161132812,0.00022816541450083606,611.2438110351562,380.79747009277344,0.9455615222454071
989.6864990234375,0.00023524402599832682,609.8357666015625,379.85052185058595,0.9443244457244873
987.2802368164063,0.00024256344115656248,608.3968811035156,378.8831268310547,0.9430584073066711
984.8226623535156,0.0002501232923577845,606.9274291992188,377.8949859619141,0.9417628526687623
982.3119567871094,0.00025795657785465664,605.4259887695313,376.8857086181641,0.9404369115829467
979.7456420898437,0.0002659767491138609,603.8905944824219,375.8547790527344,0.939079761505127
977.124462890625,0.0002742142417446303,602.3224548339844,374.80173950195314,0.9376905262470245
974.4452209472656,0.0002825317685221762,600.7188903808594,373.7260437011719,0.9362681329250335
971.7078125,0.00029153264895285245,599.0805297851563,372.6269897460937,0.9348118364810943
968.9111511230469,0.00030079579394737266,597.4066711425781,371.50420532226565,0.933321064710617
966.0538146972656,0.00031024382981854616,595.6961364746094,370.3573883056641,0.9317950308322906
963.1354248046875,0.00032009069943796933,593.9489776611329,369.1861328125,0.930233645439148
960.1558410644532,0.0003303124884155295,592.1649291992187,367.990576171875,0.9286357343196869
957.1103637695312,0.0003408741452687991,590.3400604248047,366.7699798583984,0.9270000100135803
954.0003295898438,0.0003519913008858566,588.476431274414,365.52355041503904,0.9253265082836151
950.8267761230469,0.0003631887679546253,586.5749298095703,364.25148620605466,0.9236142754554748
947.5873413085938,0.0003750081721989318,584.6336547851563,362.9532989501953,0.9218623042106628
944.2809875488281,0.0003871734435392682,582.6520812988281,361.628515625,0.9200705647468567
940.908154296875,0.0003997809844918265,580.6304504394532,360.2773010253906,0.9182384014129639
937.4694213867188,0.0004132285839460792,578.5695190429688,358.8994934082031,0.916364598274231
933.9619384765625,0.0004270193205201167,576.4671081542969,357.49439392089846,0.9144482254981995
930.3841552734375,0.0004413639632360855,574.3221740722656,356.0615478515625,0.9124885201454163
926.7352478027344,0.0004558460470661885,572.1341094970703,354.60068359375,0.91048504114151
923.0153930664062,0.0004709273846629003,569.9031585693359,353.1117645263672,0.9084372997283936
919.2240051269531,0.0004867627831572463,567.6288635253907,351.5946502685547,0.9063439011573792
915.3612609863281,0.0005029077405453109,565.3120208740235,350.0487426757812,0.904203599691391
911.4237548828125,0.0005202093547211461,562.9498565673828,348.47337036132814,0.9020154654979706
907.4102844238281,0.0005385937663533013,560.5415618896484,346.86818237304686,0.8997782468795776
903.3197387695312,0.0005582836915550615,558.0864562988281,345.2326995849609,0.8974910616874695
899.1510986328125,0.0005783556314071347,555.5839202880859,343.5665802001953,0.8951540112495422
894.9086486816407,0.000599401286777379,553.0377990722657,341.87024841308596,0.8927672386169434
890.5897338867187,0.0006207301411933486,550.444937133789,340.14418334960936,0.8903302788734436
886.1942443847656,0.0006427713910795773,547.8052001953125,338.3884033203125,0.8878407895565033
881.7221801757812,0.0006658497974342481,545.1198059082031,336.60171661376955,0.885297566652298
877.1700256347656,0.0006892149166731088,542.3855926513672,334.78373260498046,0.8826991975307464
872.5360168457031,0.0007136077392829066,539.6014007568359,332.9339080810547,0.880044823884964
867.8199890136718,0.0007389671921373519,536.7671813964844,331.052067565918,0.8773330926895142
863.0203491210938,0.0007652564654705429,533.8818176269531,329.1377639770508,0.8745626449584961
858.1356567382812,0.0007921511787685632,530.9443359375,327.1905120849609,0.8717323184013367
853.1658569335938,0.0008197654628162354,527.9550231933594,325.20999603271486,0.868841153383255
848.1114868164062,0.0008480880685112879,524.9144927978516,323.1961380004883,0.8658884644508362
842.9710693359375,0.0008779227713546333,521.8211669921875,321.1490280151367,0.862873250246048
837.7447998046875,0.0009087180988018417,518.6753234863281,319.0685607910156,0.8597945034503937
832.4323486328125,0.0009396891596423984,515.4767456054688,316.9546661376953,0.8566510915756226
827.0346008300781,0.0009725755964382187,512.2263977050782,314.80721893310545,0.8534423887729645
821.55078125,0.0010073054133698633,508.9234313964844,312.62635040283203,0.8501623034477234
815.9707702636719,0.0010368891360343468,505.56069030761716,310.40904541015624,0.8468102276325226
810.2991455078125,0.0010670112266495835,502.1423797607422,308.15569763183595,0.8433861136436462
804.5364685058594,0.0011010412509335765,498.66844482421874,305.86693420410154,0.8398901224136353
798.6841674804688,0.001137747757027796,495.1394348144531,303.54358673095703,0.8363221526145935
792.74365234375,0.001175993880062265,491.55617065429686,301.1863067626953,0.8326817870140075
786.7152893066407,0.0012194308149332755,487.9186065673828,298.7954635620117,0.8289674580097198
780.6019775390625,0.0012598709800414553,484.22971801757814,296.3710021972656,0.8251782715320587
774.4009216308593,0.001299919539161465,480.48639526367185,293.9132247924805,0.8213131129741669
768.1130554199219,0.001340479273017081,476.68946533203126,291.42225189208983,0.8173709094524384
761.7387023925781,0.0013838885851527039,472.8390655517578,288.8982391357422,0.8133503139019013
755.2790649414062,0.0014308613303967376,468.93634338378905,286.34129791259767,0.809250432252884
748.7341278076171,0.0014800167404217745,464.98081970214844,283.75182952880857,0.8050701916217804
742.1043884277344,0.0015317495944003668,460.9726806640625,281.1301834106445,0.8008097350597382
735.3915649414063,0.0015837758197221774,456.91253662109375,278.47745819091796,0.7964666783809662
728.5949340820313,0.0016374354523293277,452.8000427246094,275.7932662963867,0.7920413255691529
721.7174774169922,0.0016917170181784513,448.6369400024414,273.078840637207,0.7875331163406372
714.7626312255859,0.0017480956447172957,444.42591247558596,270.33497619628906,0.7829439878463745
707.7338958740235,0.0018065363207199424,440.1678894042969,267.5642120361328,0.7782716631889344
700.6294311523437,0.0018683319323372417,435.8614730834961,264.7660934448242,0.7735145628452301
693.4499969482422,0.0019304965860385437,431.50733184814453,261.940731048584,0.7686719417572021
686.198129272461,0.001992637510284112,427.10728454589844,259.0888496398926,0.7637443959712982
678.8778228759766,0.0020654718126991156,422.6637237548828,256.21203231811523,0.7587302625179291
671.4878845214844,0.002136885027528024,418.17530670166013,253.31044540405273,0.7536294519901275
664.032113647461,0.002210208226148325,413.6446929931641,250.3852195739746,0.7484415471553802
656.5130554199219,0.002287326708682258,409.07345123291014,247.43730545043945,0.7431666731834412
648.9329162597656,0.0023659628433165382,404.4625610351562,244.46799087524414,0.7378042936325073
641.2941741943359,0.0024482786056410077,399.81346588134767,241.4782600402832,0.7323542684316635
