Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1094.2315673828125,9.362572103555068e-06,671.9983764648438,422.2331848144531
1094.1320556640626,9.394625271852419e-06,671.9409240722656,422.1911376953125
1094.0312866210938,9.427852126009384e-06,671.8828247070312,422.1484710693359
1093.9289306640626,9.46441587643676e-06,671.823779296875,422.1051544189453
1093.825,9.507989926760273e-06,671.7638732910157,422.0611267089844
1093.7191040039063,9.554595897043327e-06,671.7027648925781,422.0163116455078
1093.611328125,9.600934191666965e-06,671.6405944824219,421.97071228027346
1093.5008666992187,9.630485953948664e-06,671.5765991210938,421.9242767333984
1093.3885131835937,9.663214893862459e-06,671.5116088867187,421.8768829345703
1093.2738525390625,9.702889502705148e-06,671.4452880859375,421.8285614013672
1093.1564208984375,9.750310789513606e-06,671.3771423339844,421.7792938232422
1093.036328125,9.80226454885269e-06,671.3073852539062,421.72894897460935
1092.9136474609375,9.844671740211198e-06,671.2361145019531,421.6775268554687
1092.7889892578125,9.88061516977723e-06,671.1638122558594,421.6251617431641
1092.6629150390625,9.912997927585821e-06,671.0908996582032,421.5719909667969
1092.5357177734375,9.895962261907697e-06,671.0175109863281,421.51819763183596
1092.4078369140625,9.905010489319466e-06,670.9439514160156,421.46387939453126
1092.2788940429687,9.937614146338092e-06,670.8698547363281,421.4090301513672
1092.1483764648438,9.974939518997417e-06,670.7946838378906,421.3537139892578
1092.0171630859375,1.0024084593851512e-05,670.7192443847656,421.2979248046875
1091.8843872070313,1.0076561000005314e-05,670.6425659179688,421.2418243408203
1091.7500122070312,1.0122446934701656e-05,670.5649169921875,421.1851013183594
1091.6135498046874,1.0155049966442676e-05,670.4859558105469,421.1275939941406
1091.4751098632812,1.0175670007583904e-05,670.4058349609375,421.0692657470703
1091.3343505859375,1.0193411122827456e-05,670.3241760253907,421.0101623535156
1091.1915161132813,1.0216940336249535e-05,670.2413330078125,420.9501983642578
1091.0464965820313,1.0245445406553699e-05,670.1570861816406,420.88941345214846
1090.89931640625,1.0271443483134134e-05,670.0715759277343,420.82774047851564
1090.7505615234375,1.0307081936389295e-05,669.9853515625,420.7652130126953
1090.6000732421876,1.0353464335821628e-05,669.8981994628906,420.7018676757813
1090.4472412109376,1.0416021393666596e-05,669.8095092773438,420.63771057128906
1090.2923217773437,1.0485933546533489e-05,669.719677734375,420.57265319824216
1090.1360717773437,1.055743797451214e-05,669.6294067382812,420.5066619873047
1089.9777587890626,1.0620109833325841e-05,669.5379699707031,420.43976440429685
1089.816748046875,1.068597282483097e-05,669.4448364257812,420.3719085693359
1089.6533203125,1.0738552521161183e-05,669.350244140625,420.3030670166016
1089.4866943359375,1.0783131313019111e-05,669.2535400390625,420.233154296875
1089.3173095703125,1.0832552868578205e-05,669.1551208496094,420.162158203125
1089.1450561523438,1.0877029831135588e-05,669.0549682617187,420.09007263183594
1088.9697509765624,1.0927406799510209e-05,668.9529174804687,420.01683349609374
1088.79208984375,1.0977630824982044e-05,668.8496337890625,419.9424774169922
1088.6119384765625,1.1032381451059337e-05,668.7448059082031,419.86712646484375
1088.42841796875,1.1091092005699466e-05,668.6376708984375,419.7907379150391
1088.2412353515624,1.1164719524003885e-05,668.5281799316406,419.7130493164062
1088.0509155273437,1.1248874807279208e-05,668.4168823242187,419.63401489257814
1087.8572387695312,1.132750750230116e-05,668.3035766601563,419.55365295410155
1087.6603759765626,1.1408940224555408e-05,668.1884033203125,419.4719665527344
1087.4604614257812,1.14881454294391e-05,668.0715698242187,419.38890075683594
1087.2572509765625,1.1541126372094369e-05,667.9527648925781,419.3044952392578
1087.050341796875,1.1593382311048117e-05,667.8316711425781,419.2186614990234
1086.8395141601563,1.167214354609314e-05,667.7082336425781,419.1312774658203
1086.6248413085937,1.1761049881897634e-05,667.5825073242188,419.042333984375
1086.406591796875,1.1856316058356242e-05,667.4548034667969,418.9517761230469
1086.1845703125,1.1964173938849854e-05,667.3248901367188,418.85968017578125
1085.9582763671874,1.2071882855479998e-05,667.1922668457031,418.7659851074219
1085.7276245117187,1.2175058168395481e-05,667.0570007324219,418.67060546875
1085.4925048828125,1.228144251967933e-05,666.9190612792969,418.5734466552734
1085.2526123046875,1.2393562298029791e-05,666.7782531738281,418.47435302734374
1085.0078857421875,1.2505338952450984e-05,666.6345031738281,418.3733642578125
1084.7577880859376,1.2624951966699883e-05,666.487353515625,418.27044372558595
1084.502685546875,1.2735631713667317e-05,666.3371520996094,418.1655212402344
1084.243310546875,1.2834367339564778e-05,666.1846496582032,418.0586456298828
1083.9777954101562,1.2916397366780075e-05,666.0281494140625,417.94963989257815
1083.7056274414062,1.2987593180469048e-05,665.8673583984375,417.83824768066404
1083.427001953125,1.3057375838343432e-05,665.7026245117188,417.7243682861328
1083.1420288085938,1.3127359130749027e-05,665.5340942382812,417.60791931152346
1082.8504150390625,1.3206905236984312e-05,665.3615112304688,417.4888977050781
1082.5518920898437,1.3275175933813444e-05,665.1847351074218,417.3671600341797
1082.2467163085937,1.3355517597801737e-05,665.0040283203125,417.24269409179686
1081.9346069335938,1.3455033007403472e-05,664.8191833496094,417.1154083251953
1081.6159545898438,1.3544443982027588e-05,664.6306884765625,416.9852661132812
1081.2905151367188,1.3658017269335688e-05,664.4383422851563,416.8521759033203
1080.9577880859374,1.3763726872184635e-05,664.2416809082031,416.71611328125
1080.6178466796875,1.3875727688628103e-05,664.0408264160156,416.57700500488284
1080.2707397460938,1.398003660710856e-05,663.8359558105469,416.43479614257814
1079.9154541015625,1.4079362949814822e-05,663.6260620117188,416.2893890380859
1079.5528564453125,1.4174431169067247e-05,663.4120361328125,416.14080810546875
1079.1828002929688,1.4257891422175817e-05,663.1936340332031,415.98915100097656
1078.8046997070312,1.4332617115542235e-05,662.9703125,415.8343536376953
1078.4178588867187,1.4407025003038142e-05,662.7415222167969,415.6763214111328
1078.0223876953125,1.4486216792874984e-05,662.5074279785156,415.5149353027344
1077.6181762695312,1.4524408413763013e-05,662.2679992675781,415.35015258789065
1077.2052612304688,1.460808171032113e-05,662.0233093261719,415.18194274902345
1076.783154296875,1.4709065885654126e-05,661.7730529785156,415.0101013183594
1076.3515258789062,1.4827847809328887e-05,661.5170593261719,414.83446044921874
1075.90986328125,1.4942192353828432e-05,661.2549621582032,414.6549041748047
1075.4584106445313,1.5052453812813838e-05,660.9870544433594,414.4713470458984
1074.9967895507812,1.514972710197071e-05,660.7130187988281,414.2837677001953
1074.5247680664063,1.5213956550041985e-05,660.4327270507813,414.09202270507814
1074.0423950195313,1.522923482184524e-05,660.1463623046875,413.8960205078125
1073.5493896484375,1.5251657902126681e-05,659.8536987304688,413.6956817626953
1073.0454956054687,1.5282890751677768e-05,659.5545104980469,413.4909729003906
1072.5303100585938,1.532068530423203e-05,659.2484313964844,413.2818634033203
1072.0036376953126,1.5389442307878198e-05,658.9354125976563,413.0682037353516
1071.4649047851562,1.5470240862214267e-05,658.6151123046875,412.8497833251953
1070.9152709960938,1.5559329028747015e-05,658.2886840820313,412.6265808105469
1070.3543090820312,1.56843838453824e-05,657.9555969238281,412.39869079589846
1069.7807006835938,1.5847718032091507e-05,657.6148376464844,412.1658416748047
1069.1935180664063,1.603158033276486e-05,657.2656799316406,411.9278228759766
1068.5927673339843,1.6229386096711097e-05,656.9082641601562,411.68447265625
1067.9779663085938,1.6436042460554746e-05,656.5423522949219,411.4355987548828
1067.3489624023437,1.6659100765537005e-05,656.1678833007812,411.1810638427734
1066.7056579589844,1.6909501493955758e-05,655.7848510742188,410.92079162597656
1066.0477905273438,1.7161390576347913e-05,655.3931823730469,410.6546112060547
1065.375048828125,1.7416618595689216e-05,654.9926025390625,410.38242797851564
1064.6871643066406,1.7697966723062563e-05,654.5829711914063,410.10418701171875
1063.9855163574218,1.7993097173985007e-05,654.1657592773438,409.8197509765625
1063.2690673828124,1.8305269929896894e-05,653.739892578125,409.5291442871094
1062.5366943359375,1.863744006413981e-05,653.3045349121094,409.2321380615234
1061.787420654297,1.896786592396893e-05,652.8589538574219,408.9284362792969
1061.0208129882812,1.926969847545479e-05,652.4029296875,408.6178680419922
1060.23740234375,1.9564547108075204e-05,651.9369934082031,408.3004150390625
1059.4357482910157,1.984875119660501e-05,651.4598022460938,407.97594299316404
1058.6166076660156,2.015636903252016e-05,650.9722595214844,407.64434204101565
1057.7795654296874,2.0440763796614193e-05,650.4740417480468,407.3055145263672
1056.923974609375,2.0715176231078657e-05,649.9649963378906,406.95896301269534
1056.0490356445312,2.099796655556929e-05,649.4444580078125,406.60455932617185
1055.1535217285157,2.132057526296194e-05,648.9115173339844,406.2420135498047
1054.2378051757812,2.170081332906193e-05,648.3665344238282,405.8712554931641
1053.3014709472657,2.2088601303948964e-05,647.8093566894531,405.4921020507812
1052.3439819335938,2.2485202612188006e-05,647.2397644042969,405.1042053222656
1051.3639221191406,2.288674852479744e-05,646.6564636230469,404.7074371337891
1050.3620544433593,2.329058430632358e-05,646.0604614257812,404.30157775878905
1049.3369995117187,2.3688427029355806e-05,645.450537109375,403.8864501953125
1048.288330078125,2.4099116444631363e-05,644.8263061523437,403.4620056152344
1047.2162109375,2.4516379937722377e-05,644.188037109375,403.02813720703125
1046.1200012207032,2.4989951248244326e-05,643.5353454589844,402.5846374511719
1044.9990173339843,2.5487255857115088e-05,642.8677124023437,402.1312774658203
1043.8527221679688,2.602561767162115e-05,642.1848693847656,401.66783142089844
1042.6803771972657,2.6593560346555022e-05,641.4863403320312,401.1940216064453
1041.481707763672,2.719882534165663e-05,640.77197265625,400.7097137451172
1040.2563049316407,2.7833176750391432e-05,640.0415405273437,400.21473083496096
1039.0037658691406,2.843870865945064e-05,639.294921875,399.70880432128905
1037.7232421875,2.9043654399174558e-05,638.5315246582031,399.1916961669922
1036.4146484375,2.9659693996109127e-05,637.7514770507812,398.6631561279297
1035.0784729003906,3.0268303362390725e-05,636.9552978515625,398.12314758300784
1033.7142517089844,3.0880611097927614e-05,636.1421997070313,397.57201232910154
1032.320361328125,3.148692971990386e-05,635.3112182617188,397.00910034179685
1030.8964538574219,3.213327299818047e-05,634.4623474121094,396.43407287597654
1029.44111328125,3.2816531438584205e-05,633.5946838378907,395.84641418457034
1027.9542114257813,3.35650456690928e-05,632.7082641601562,395.2458923339844
1026.4340393066407,3.439393337885121e-05,631.8017578125,394.63226013183595
1024.8795776367188,3.521317969443771e-05,630.87431640625,394.00523681640624
1023.2916625976562,3.6011904444421813e-05,629.9267333984375,393.364892578125
1021.6686401367188,3.689446991756995e-05,628.9580261230469,392.7105773925781
1020.0099731445313,3.7780342358928466e-05,627.9679931640625,392.0419616699219
1018.3152893066406,3.8643941047666884e-05,626.9563354492187,391.35890808105466
1016.5833618164063,3.953214904868218e-05,625.9222412109375,390.66107482910155
1014.8132019042969,4.055093816077715e-05,624.8650329589843,389.94812927246096
1013.0040893554688,4.161477861543972e-05,623.7842834472656,389.2197540283203
1011.1556335449219,4.2731040548460444e-05,622.680126953125,388.47545166015624
1009.2659973144531,4.387416393001331e-05,621.5510437011719,387.714892578125
1007.3346313476562,4.5050418179926055e-05,620.3968566894531,386.9377380371094
1005.3614868164062,4.6236760363171923e-05,619.2176513671875,386.1437652587891
1003.3455261230469,4.746681197501821e-05,618.0129333496094,385.3325622558594
1001.2865539550781,4.880194014730942e-05,616.7827087402344,384.50380859375
999.1830932617188,5.021832319016422e-05,615.5259521484375,383.65708618164064
997.034765625,5.167630631603454e-05,614.2426879882812,382.7920288085937
994.8398010253907,5.316814153957039e-05,612.9313354492188,381.9084106445313
992.5977844238281,5.4762636864320735e-05,611.5916687011719,381.0060760498047
990.3081726074219,5.653153220916676e-05,610.223583984375,380.0845489501953
987.9735778808594,5.8254764053336247e-05,608.829638671875,379.14386596679685
985.5913818359375,6.0063056480411925e-05,607.4072265625,378.18409118652346
983.1571899414063,6.195703781484543e-05,605.9531494140625,377.20400085449216
980.6722839355468,6.400137899617387e-05,604.4686401367187,376.2036163330078
978.1355041503906,6.612687502637064e-05,602.952734375,375.18272705078124
975.545361328125,6.833911625106417e-05,601.4046508789063,374.1406311035156
972.90009765625,7.062490431051173e-05,599.823486328125,373.07655334472656
970.1980651855469,7.302980620805562e-05,598.2075927734375,371.9903961181641
967.4383117675782,7.562151627097801e-05,596.5566375732421,370.881591796875
964.6203002929688,7.830387639840799e-05,594.8706207275391,369.7495971679688
961.7426696777344,8.117820998448562e-05,593.1486602783203,368.59393310546875
958.8043273925781,8.414054782405098e-05,591.3901611328125,367.4140869140625
955.8048828125,8.726785899851276e-05,589.5951721191407,366.2096313476562
952.7433471679688,9.051778897626765e-05,587.7628936767578,364.98036193847656
949.6184753417969,9.392803622175782e-05,585.8922943115234,363.72608947753906
946.4292602539062,9.755764849612712e-05,583.9828216552735,362.44635009765625
943.1758911132813,0.00010136104301635433,582.0348510742188,361.1409484863281
939.8564514160156,0.000105332698876715,580.0469299316406,359.8094207763672
936.4712707519532,0.00010943233601208165,578.0195617675781,358.4515838623047
933.0213195800782,0.00011373179750078278,575.9536590576172,357.0675567626953
929.5052062988282,0.00011826953787019546,573.8484893798828,355.65659790039064
925.9192993164063,0.00012313819470361959,571.700830078125,354.2183380126953
922.2618530273437,0.00012839074370273943,569.5098480224609,352.7518737792969
918.531640625,0.0001338772985945769,567.2748596191407,351.25665283203125
914.7271362304688,0.00013958673407610703,564.9947082519532,349.7322967529297
910.8494812011719,0.00014529565751216167,562.6711273193359,348.17820739746094
906.8966491699218,0.00015133988545129126,560.3022979736328,346.5941986083984
902.8665100097656,0.00015761231570647548,557.8866027832031,344.97975769042966
898.7584228515625,0.0001642143990465898,555.4236877441406,343.3345642089844
894.5719421386718,0.000170984992746508,552.913442993164,341.65833740234376
890.3066040039063,0.00017815312858143786,550.3556640625,339.9507598876953
885.9613159179687,0.00018560723883634058,547.7494842529297,338.211653137207
881.5345947265625,0.00019340073595227393,545.0938201904297,336.4405715942383
877.0255310058594,0.00020164821053181666,542.387939453125,334.63739318847655
872.4336364746093,0.00021035872596253738,539.6317291259766,332.8017059326172
867.7551818847656,0.00021931224791839481,536.8225646972656,330.93238677978513
862.9908508300781,0.00022878863728688836,533.9615875244141,329.029035949707
858.1387023925781,0.00023896749898992558,531.0468566894531,327.0916046142578
853.19912109375,0.0002494553570613456,528.0794403076172,325.11942596435546
848.1692321777343,0.00026051921486210783,525.0573913574219,323.1115783691406
843.0490051269531,0.00027199700198248845,521.9808227539063,321.0679000854492
837.8402770996094,0.0002839847347786106,518.8511260986328,318.98888092041017
832.5417907714843,0.0002966526690215348,515.6666839599609,316.8747985839844
827.1523193359375,0.00030989452716309953,512.4266967773438,314.7253128051758
821.672314453125,0.0003237757480746671,509.13132934570314,312.54066467285156
816.1047790527343,0.00033835886779340574,505.783349609375,310.32108917236326
810.4469970703125,0.00035372213942535375,502.38025817871096,308.066389465332
804.6976196289063,0.00036980181730537746,498.9205078125,305.77674407958983
798.8594787597656,0.0003869061394652522,495.4067840576172,303.4523162841797
792.9241943359375,0.0004042315431433697,491.8341369628906,301.08966369628905
786.8979370117188,0.00042260263262502117,488.20570068359376,298.6918212890625
780.7785400390625,0.0004419001274981891,484.5200256347656,296.2580505371094
774.5662811279296,0.00046228658557080887,480.7771911621094,293.7886245727539
768.2625213623047,0.00048336718527929815,476.9777435302734,291.28431091308596
761.8664184570313,0.0005061422265498179,473.1204864501953,288.74541625976565
755.3847625732421,0.0005287505025989699,469.21209716796875,286.17213745117186
748.8099548339844,0.0005523198938135072,465.2464996337891,283.5629119873047
742.141064453125,0.0005768070989688147,461.2231079101563,280.9173828125
735.3782653808594,0.0006026570925314078,457.141748046875,278.23592376708984
728.5234832763672,0.0006311165938313618,453.00389099121094,275.5189636230469
721.5739868164062,0.000657743386182068,448.8070556640625,272.76626739501955
714.5342559814453,0.0006867072590011526,444.5542022705078,269.97936096191404
707.4059997558594,0.0007171472591380329,440.2463775634766,267.15890045166014
700.1886169433594,0.0007493457384952737,435.8832214355469,264.3046417236328
692.8833862304688,0.0007827263508715631,431.46533203125,261.4172607421875
685.4911163330078,0.0008180983232250151,426.9926452636719,258.4976577758789
678.0131164550781,0.0008557316886708171,422.4663391113281,255.5459228515625
670.4496154785156,0.0008949268345076822,417.88650970458986,252.56222381591797
662.7994903564453,0.00093435655548996,413.2517150878906,249.54684295654297
655.0657165527343,0.0009759117031989855,408.564225769043,246.50051193237306
647.2481262207032,0.0010203863187598044,403.8232055664063,243.42391204833984
639.3523956298828,0.001067032874061579,399.0330413818359,240.31828842163085
631.38046875,0.0011165964772316863,394.1948013305664,237.1845474243164
623.3328186035156,0.0011662951692869238,389.3078414916992,234.02380828857423
615.2124633789062,0.0012201303516121188,384.3739349365234,230.83730697631836
607.0226470947266,0.0012770339793859863,379.39583587646484,227.625537109375
598.7649291992187,0.0013373344340834178,374.37364349365237,224.38994674682618
590.4448059082031,0.0013993289625431726,369.31102752685547,221.13238372802735
582.064793395996,0.001463591827723553,364.20886993408203,217.85446472167968
573.625048828125,0.0015313745859202308,359.0670135498047,214.55650024414064
565.1288970947265,0.0016004830308247262,353.88744964599607,211.23984909057617
556.5808471679687,0.0016703617092388968,348.6731491088867,207.9060287475586
547.9834533691406,0.0017446550410567942,343.4246551513672,204.55704727172852
539.3451400756836,0.0018232316829652998,338.1477020263672,201.19561538696288
530.6655197143555,0.0019041717645449877,332.84276885986327,197.82083969116212
521.945768737793,0.0019888703424384892,327.50904006958007,194.4347412109375
513.1928283691407,0.0020706632582459354,322.15150985717776,191.03924293518065
504.40984802246095,0.00215345672977487,316.77141494750975,187.636279296875
495.6013473510742,0.0022422355542402795,311.3715629577637,184.2275547027588
486.7724945068359,0.0023343022020525855,305.95530700683594,180.8148494720459
477.9280349731445,0.0024328695057192398,300.52479553222656,177.40081443786622
469.0746704101563,0.0025458504918332864,295.08369369506835,173.98843650817872
460.2138275146484,0.0026460853639491207,289.6330207824707,170.5781578063965
451.3514633178711,0.002751419655214653,284.17643280029296,167.1722843170166
442.48807830810546,0.0028616738408344983,278.71375579833983,163.77146339416504
433.6302520751953,0.002979958114428841,273.2495590209961,160.37771759033203
424.7841400146484,0.0031077945147444273,267.7870498657227,156.99398956298828
415.9547454833984,0.0032422533635325995,262.3289741516113,153.62253036499024
407.15142211914065,0.0033765529219635508,256.88122978210447,150.26681365966797
398.3788230895996,0.003513126671532461,251.44700660705567,146.9283088684082
389.6412498474121,0.0036498024903266423,246.0284168243408,143.60918426513672
380.9485168457031,0.0037971481292515333,240.63084564208984,140.31387462615967
372.29838333129885,0.003957402093692463,235.25335540771485,137.04107284545898
363.7057075500488,0.004125398753785668,229.905712890625,133.79587001800536
355.1713752746582,0.004299631938556496,224.58664093017578,130.5804286956787
346.7013557434082,0.004461139558043172,219.30086936950684,127.39602909088134
338.30203399658205,0.004632371458501381,214.05245399475098,124.2449504852295
329.9840171813965,0.0048186540479946026,208.84805145263672,121.13114891052246
321.7466239929199,0.005016484153202291,203.68604545593263,118.05556564331054
313.59724617004395,0.005220516256304075,198.57182788848877,115.0202018737793
305.53752784729005,0.005430698630152582,193.50616188049315,112.02593479156494
297.5728168487549,0.0056361584411205945,188.4925624847412,109.07461814880371
289.7092067718506,0.005842976452186063,183.53485183715821,106.16850852966309
281.9523303985596,0.006059706787345887,178.63659019470214,103.30968017578125
274.30955200195314,0.006293497775186492,173.80240001678467,100.50085544586182
266.77980461120603,0.006530313961775341,169.03136043548585,97.7419171333313
259.3716327667236,0.006771365240274425,164.3293785095215,95.03548164367676
252.0867395401001,0.007009780195221503,159.69715709686278,92.38257369995117
244.93060188293458,0.007247971772449046,155.13867130279542,89.78468704223633
237.90510139465331,0.00749607629622911,150.65469493865967,87.24290838241578
231.0138313293457,0.00775326212096838,146.24811210632325,84.75796480178833
224.2586706161499,0.00801904710388038,141.9205280303955,82.33012180328369
217.64468383789062,0.008281092415563709,137.67513341903685,79.96126365661621
211.17285633087158,0.008546908647986079,133.51207189559938,77.65224170684814
204.84431419372558,0.00883833338448307,129.43330821990966,75.40216989517212
198.65962409973145,0.00916050187952345,125.43901233673095,73.21145448684692
192.62284240722656,0.0094392145503661,121.53243913650513,71.0809591293335
186.7327175140381,0.00974389788898403,117.71245136260987,69.01051921844483
180.98446731567384,0.01000906906847372,113.97634763717652,66.99810781478882
175.38262977600098,0.01028860408696342,110.32719583511353,65.0451431274414
169.929301071167,0.0106021568353753,106.76756324768067,63.151141262054445
164.62425498962403,0.01090371298196253,103.29818296432495,61.31516571044922
159.46585350036622,0.01120783280348401,99.91716899871827,59.537475776672366
154.45586986541747,0.01154898351232984,96.6253499031067,57.818966960906984
149.59211921691895,0.01187092060572463,93.42317600250244,56.157074546813966
144.8732925415039,0.012198754173004927,90.30927724838257,54.5518159866333
140.29331855773927,0.012507519230712149,87.2807282447815,53.000082874298094
135.85142097473144,0.01280895402596793,84.33884859085083,51.499763107299806
131.54849014282226,0.01307426482671865,81.48348355293274,50.0519359588623
127.38303146362304,0.013363326963735711,78.71389884948731,48.65577011108398
123.35526733398437,0.01367529371054838,76.03108777999878,47.31050271987915
119.46204814910888,0.013947509013814812,73.43371920585632,46.014382457733156
115.70138015747071,0.014267829194432083,70.92045521736145,44.76665687561035
112.07031269073487,0.01455664210370739,68.49024543762206,43.565514183044435
108.56548137664795,0.01475446128461039,66.14120101928711,42.40952215194702
105.18329544067383,0.014974896999774449,63.87069263458252,41.29762525558472
101.9242811203003,0.015213236547424399,61.68018255233765,40.2288893699646
98.78398475646972,0.015410114008409378,59.56682939529419,39.20174579620361
95.75946521759033,0.01568493331287748,57.5275161743164,38.21626100540161
92.8489221572876,0.01593018013081742,55.56273236274719,37.27025918960571
90.04831104278564,0.01612888836243649,53.66898145675659,36.36320219039917
87.3506866455078,0.01637017740285952,51.84117603302002,35.49313974380493
84.7541021347046,0.01661759998387419,50.08005867004395,34.65742588043213
82.2566785812378,0.01682009699579788,48.38444561958313,33.855413627624515
79.85696601867676,0.016979574059951073,46.75288233757019,33.087102031707765
77.54989624023438,0.017182119453354922,45.181774377822876,32.35093765258789
75.33284034729004,0.017418932684813582,43.67018575668335,31.64523811340332
73.2043924331665,0.017567575561406513,42.21798958778381,30.96883535385132
71.15686206817627,0.01775612871570043,40.81986265182495,30.319244956970216
69.18873176574706,0.017922522837034143,39.47593808174133,29.69487237930298
67.2953233718872,0.018059889382857307,38.182941102981566,29.09432144165039
65.47365341186523,0.018134187540272188,36.93932695388794,28.51619234085083
63.71745548248291,0.01812591071357015,35.74134302139282,27.9579870223999
62.02289581298828,0.01812911042652553,34.587125825881955,27.417641830444335
60.386091232299805,0.01812473014288113,33.474661350250244,26.893304061889648
58.80136947631836,0.018146324483677694,32.40052971839905,26.38269109725952
57.26960964202881,0.01811958183679959,31.366313314437868,25.885178756713866
55.78591175079346,0.01804533932008775,30.368561124801637,25.39930429458618
54.34767837524414,0.01793543404928637,29.404761171340944,24.92498197555542
52.95084342956543,0.01774123266222881,28.471905994415284,24.461196517944337
51.59290237426758,0.01760887230630029,27.568764162063598,24.006530570983887
50.27068252563477,0.017485133834998064,26.69352240562439,23.559674549102784
