Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1098.952734375,7.993880235090955e-06,674.6242370605469,424.3284881591797,1.000102561712265
1098.888427734375,8.006974377039456e-06,674.5874755859375,424.30096435546875,1.0000699162483215
1098.8234741210938,8.017323072095905e-06,674.5502075195312,424.2732879638672,1.000036931037903
1098.7579223632813,8.024319168686844e-06,674.5125915527344,424.2453216552734,1.00000359416008
1098.6918579101562,8.027590638537419e-06,674.4747741699218,424.2170745849609,0.9999700248241424
1098.6255249023438,8.02618255280052e-06,674.4369323730468,424.1886047363281,0.9999362409114838
1098.5585571289062,8.022737006818659e-06,674.3986083984375,424.1599609375,0.9999022305011749
1098.4910034179688,8.023325369910238e-06,674.3598571777344,424.1311340332031,0.9998679876327514
1098.423193359375,8.02980758001226e-06,674.32109375,424.102099609375,0.9998334348201752
1098.3547729492188,8.039610235766048e-06,674.2819519042969,424.0728363037109,0.9997986733913422
1098.28603515625,8.051610408665865e-06,674.2426940917969,424.0433349609375,0.9997635424137116
1098.2165283203126,8.059258539727665e-06,674.2029541015625,424.0135772705078,0.9997280895709991
1098.1461181640625,8.072458140517824e-06,674.1626098632812,423.9835144042969,0.9996922075748443
1098.074755859375,8.089455925741618e-06,674.1216369628906,423.953125,0.9996559321880341
1098.0025024414062,8.106145080155614e-06,674.0801147460937,423.92237548828126,0.9996192157268524
1097.9291625976562,8.120220612983787e-06,674.0379272460938,423.8912353515625,0.9995819926261902
1097.8547973632812,8.13471922809228e-06,673.9950622558594,423.85971984863284,0.9995442986488342
1097.779345703125,8.149334369900174e-06,673.9515563964844,423.827783203125,0.9995061695575714
1097.7033569335938,8.167197943009797e-06,673.9078857421875,423.7954803466797,0.9994676172733307
1097.626611328125,8.188842728173994e-06,673.8637817382812,423.76282653808596,0.9994288146495819
1097.5492431640625,8.20461338015832e-06,673.8193298339844,423.72991333007815,0.9993895411491394
1097.4710083007812,8.221694404930702e-06,673.774365234375,423.69666442871096,0.9993498384952545
1097.391845703125,8.245069940393534e-06,673.72880859375,423.66302490234375,0.999309641122818
1097.3116821289063,8.26942051830315e-06,673.6826965332032,423.6289764404297,0.9992689907550811
1097.2306396484375,8.293983219331835e-06,673.6361083984375,423.59454040527345,0.9992278933525085
1097.1489990234375,8.31357127459853e-06,673.5892761230468,423.5597290039062,0.9991863369941711
1097.066357421875,8.33000369411252e-06,673.5418334960938,423.5245330810547,0.999144321680069
1096.98271484375,8.350842798776626e-06,673.4937805175781,423.48894958496095,0.9991018354892731
1096.8980834960937,8.376150883293577e-06,673.4450927734375,423.45298156738284,0.9990588903427124
1096.812353515625,8.40438980702629e-06,673.3957580566406,423.4165954589844,0.9990154385566712
1096.7255249023438,8.43682788556066e-06,673.3457214355469,423.3797973632812,0.99897141456604
1096.6374877929688,8.462174589141114e-06,673.2949157714844,423.3425537109375,0.9989269018173218
1096.5481079101562,8.48658207956987e-06,673.2432739257813,423.30482788085936,0.9988816976547241
1096.4577392578126,8.509183113147855e-06,673.1911499023438,423.26658630371094,0.9988359034061431
1096.3659545898438,8.52801306479023e-06,673.138134765625,423.22779846191406,0.998789256811142
1096.2720458984375,8.54824229179485e-06,673.0837097167969,423.188330078125,0.9987418711185455
1096.1761962890625,8.580681616621177e-06,673.0279968261718,423.1481964111328,0.9986935734748841
1096.0784057617188,8.620230641298576e-06,672.9710510253906,423.1073486328125,0.9986444652080536
1095.97802734375,8.659012019762713e-06,672.9122497558594,423.06577758789064,0.998594319820404
1095.8748901367187,8.697705251137222e-06,672.8515930175781,423.0233154296875,0.9985431849956512
1095.7705932617187,8.720907749193429e-06,672.790576171875,422.9800170898437,0.9984912216663361
1095.6650634765624,8.738175769451572e-06,672.7289916992188,422.9360626220703,0.9984384834766388
1095.55810546875,8.74376252681941e-06,672.66669921875,422.89140625,0.9983847618103028
1095.4492553710938,8.754242195152528e-06,672.6032958984375,422.8459533691406,0.9983300864696503
1095.3384399414062,8.767743295834407e-06,672.5387390136718,422.79970703125,0.9982744753360748
1095.2251220703124,8.780780001416133e-06,672.4724670410156,422.75267028808594,0.9982179760932922
1095.1096435546874,8.788696818839981e-06,672.4048034667969,422.70485534667966,0.9981604754924774
1094.9921264648438,8.795435874731083e-06,672.3359191894531,422.6562042236328,0.9981020092964172
1094.8724243164063,8.796555104595426e-06,672.2656860351562,422.6067291259766,0.998042643070221
1094.75087890625,8.776436649782226e-06,672.1943542480469,422.5565216064453,0.9979822039604187
1094.6273681640625,8.763654017229783e-06,672.1219543457031,422.5054046630859,0.9979206442832946
1094.501953125,8.750457732276118e-06,672.0486022949219,422.45335693359374,0.9978580951690674
1094.3744384765625,8.744717287356708e-06,671.9739929199219,422.4004333496094,0.9977944612503051
1094.2451538085938,8.751121160344156e-06,671.8985412597656,422.3466430664063,0.9977298259735108
1094.11357421875,8.763401757505562e-06,671.8215942382812,422.29197998046874,0.9976640582084656
1093.9794677734376,8.779736674568994e-06,671.7430603027344,422.2364135742188,0.9975972771644592
1093.8436401367187,8.799328962538767e-06,671.663671875,422.1799591064453,0.9975293815135956
1093.7061889648437,8.833723308043773e-06,671.5836303710937,422.1225555419922,0.9974603891372681
1093.5666015625,8.865811628311348e-06,671.5023559570312,422.0642333984375,0.9973901987075806
1093.4245361328126,8.899170590837003e-06,671.4196472167969,422.00489807128906,0.9973187863826751
1093.2798828125,8.937218017024406e-06,671.3353576660156,421.9445404052734,0.9972461760044098
1093.132421875,8.981153686704602e-06,671.2492492675781,421.8831817626953,0.9971723020076751
1092.9817260742188,9.030366615547792e-06,671.1609436035156,421.82078247070314,0.9970971405506134
1092.8281860351562,9.077771245813437e-06,671.0709289550781,421.7572784423828,0.9970205426216125
1092.6718017578125,9.11640357799115e-06,670.9792541503906,421.69256591796875,0.9969424962997436
1092.5129760742188,9.151235718718454e-06,670.886328125,421.62664794921875,0.9968629837036133
1092.3507568359375,9.199741769805314e-06,670.7912353515625,421.5595275878906,0.996781975030899
1092.1848388671874,9.221991970775888e-06,670.6937377929687,421.49110717773436,0.9966993272304535
1092.0154541015625,9.255580579292655e-06,670.5941040039063,421.4213409423828,0.9966150164604187
1091.8422973632812,9.290724931076965e-06,670.492138671875,421.3501800537109,0.9965290188789367
1091.66552734375,9.331635857279252e-06,670.3879516601562,421.27757263183594,0.9964411675930023
1091.4847045898437,9.377061175541712e-06,670.2812805175781,421.2034118652344,0.9963513970375061
1091.3000610351562,9.42746914915915e-06,670.172412109375,421.12767028808594,0.9962597370147706
1091.1116577148437,9.476203675262696e-06,670.0613464355469,421.0503204345703,0.9961661696434021
1090.9193115234375,9.523958314616721e-06,669.9479248046875,420.97136840820315,0.9960706889629364
1090.7231323242188,9.584370465631764e-06,669.8323425292969,420.89080810546875,0.9959732115268707
1090.5230346679687,9.655517952467108e-06,669.7144409179688,420.80860290527346,0.9958737552165985
1090.3189208984375,9.737223760453161e-06,669.5941955566407,420.72471008300784,0.9957721710205079
1090.1104614257813,9.832257333641792e-06,669.4714172363281,420.63905029296876,0.9956683874130249
1089.897607421875,9.921615864527667e-06,669.3460754394531,420.5515197753906,0.9955623924732209
1089.6801391601562,1.00040287605907e-05,669.21796875,420.4621551513672,0.9954541563987732
1089.458642578125,1.0085859813102616e-05,669.0877258300782,420.37091369628905,0.9953438580036164
1089.23349609375,1.0164575328985848e-05,668.9555358886719,420.2779571533203,0.9952315330505371
1089.0038818359376,1.0247968958765341e-05,668.8206481933594,420.1832580566406,0.9951169192790985
1088.7689697265625,1.0330844114037064e-05,668.6822814941406,420.0867095947266,0.9949999034404755
1088.5291870117187,1.0424838427525173e-05,668.5410583496093,419.98813781738284,0.9948804974555969
1088.2839111328126,1.051630068218401e-05,668.3963928222656,419.8875244140625,0.994758540391922
1088.0330200195312,1.0612878168103634e-05,668.248193359375,419.7848175048828,0.9946339666843415
1087.7766845703125,1.071203240314844e-05,668.0967590332032,419.6799255371094,0.9945067524909973
1087.515380859375,1.0814909202849776e-05,667.9426086425781,419.57277221679686,0.9943767964839936
1087.2486938476563,1.0929344361443327e-05,667.7853271484375,419.4633758544922,0.9942441642284393
1086.97685546875,1.104539005893912e-05,667.6251159667969,419.3517150878906,0.994108909368515
1086.6995239257812,1.1162205930759228e-05,667.4616027832031,419.2379150390625,0.9939709067344665
1086.41572265625,1.1294243952875149e-05,667.2939147949219,419.1217956542969,0.9938299059867859
1086.1256591796875,1.1444603038057721e-05,667.122509765625,419.0031402587891,0.9936856627464294
1085.8284057617188,1.1589803099809614e-05,666.9465637207031,418.88182678222654,0.9935382068157196
1085.5258056640625,1.1729406514859874e-05,666.76796875,418.7578063964844,0.9933877468109131
1085.21787109375,1.1871802863083758e-05,666.5865600585937,418.6313018798828,0.9932341992855072
1084.903125,1.2006168248035465e-05,666.4009094238281,418.5022033691406,0.9930774569511414
1084.5817016601563,1.2152712483270988e-05,666.2111938476562,418.3704895019531,0.9929175078868866
1084.2534057617188,1.2308425445439752e-05,666.0173095703125,418.23609619140626,0.9927541255950928
1083.917626953125,1.2477059900106725e-05,665.818798828125,418.0988250732422,0.9925871551036834
1083.57431640625,1.2649699439748473e-05,665.6156677246094,417.9586120605469,0.9924165368080139
1083.2232543945313,1.2829357149257704e-05,665.4078918457031,417.81532897949216,0.9922421753406525
1082.864794921875,1.3014111459597189e-05,665.195849609375,417.6689422607422,0.9920640349388122
1082.4985595703124,1.3207624976985245e-05,664.9791198730469,417.51942138671876,0.9918818950653077
1082.1236450195313,1.3410839306970956e-05,664.7570739746094,417.36655883789064,0.9916955232620239
1081.7402099609376,1.3616873167165977e-05,664.5299743652344,417.21022644042966,0.9915048480033875
1081.3480224609375,1.3843151913306429e-05,664.297705078125,417.05031127929686,0.9913098394870759
1080.9468872070313,1.408048478310775e-05,664.0601013183593,416.88677368164065,0.9911103844642639
1080.536669921875,1.4322464812721591e-05,663.8170837402344,416.719580078125,0.990906822681427
1080.1181274414062,1.457717272046466e-05,663.5691467285156,416.5489837646484,0.9906988143920898
1079.69033203125,1.4813997688634118e-05,663.3156005859375,416.3747161865234,0.9904861807823181
1079.2527587890625,1.5041462518183835e-05,663.0561584472656,416.19659423828125,0.990268760919571
1078.8055053710937,1.5256450853939896e-05,662.7909240722656,416.0145721435547,0.9900465428829193
1078.348388671875,1.5477972488042725e-05,662.5198181152343,415.8285400390625,0.9898193538188934
1077.8813232421876,1.5700970988064e-05,662.242919921875,415.6384002685547,0.9895870804786682
1077.4035766601562,1.5926250813436128e-05,661.9594604492188,415.4440979003906,0.9893494784832001
1076.9145263671876,1.6157751258560892e-05,661.6691101074218,415.24538269042966,0.9891063749790192
1076.4141357421875,1.6387102255066567e-05,661.3720031738281,415.0421112060547,0.9888576030731201
1075.9023559570312,1.6634235515766703e-05,661.0681213378906,414.8341888427734,0.9886029422283172
1075.3781005859375,1.6882981225307957e-05,660.7566772460938,414.6214111328125,0.988341999053955
1074.8416748046875,1.7140099532753084e-05,660.4382202148438,414.4034362792969,0.9880747020244598
1074.2917724609374,1.7411694250313305e-05,660.1114929199218,414.1802673339844,0.9878010153770447
1073.7282104492188,1.767852477314591e-05,659.7763732910156,413.9518280029297,0.9875206112861633
1073.1509765625,1.796617132185929e-05,659.4330871582031,413.7178558349609,0.987233453989029
1072.5602294921875,1.8276672551564844e-05,659.0818542480469,413.4783599853516,0.9869394302368164
1071.9556274414062,1.8602386012389617e-05,658.7223999023438,413.233203125,0.986638343334198
1071.33681640625,1.8940602308248346e-05,658.3545043945312,412.9822967529297,0.9863300323486328
1070.703369140625,1.928654978655686e-05,657.9778869628906,412.7254669189453,0.9860142767429352
1070.0541381835938,1.966633788015315e-05,657.5915832519531,412.46251220703124,0.9856908738613128
1069.3893798828126,2.0060019119227944e-05,657.1960388183594,412.1933227539063,0.9853596448898315
1068.7092407226562,2.045137767936467e-05,656.7914794921875,411.91773681640626,0.9850205421447754
1068.0130737304687,2.0840732827309693e-05,656.3773132324219,411.6357391357422,0.9846733629703521
1067.300537109375,2.124588988863252e-05,655.9533813476562,411.3471343994141,0.9843177318572998
1066.5714233398437,2.1662223980456473e-05,655.5197631835938,411.05164794921876,0.9839533984661102
1065.8234741210938,2.222669887714801e-05,655.0743896484375,410.7490661621094,0.9835797607898712
1065.0570068359375,2.2905036485099117e-05,654.6180786132812,410.438916015625,0.9831965446472168
1064.271661376953,2.3591661363298045e-05,654.1506591796875,410.1209991455078,0.9828038394451142
1063.4679870605469,2.422807521043069e-05,653.6726318359375,409.795361328125,0.9824017763137818
1062.645526123047,2.484108729277068e-05,653.183349609375,409.46216735839846,0.9819902241230011
1061.8034240722657,2.5455578418132062e-05,652.6821594238281,409.1212677001953,0.9815688788890838
1060.9425537109375,2.6069424882280147e-05,652.170068359375,408.77247314453126,0.9811378240585327
1060.062060546875,2.6678503536459176e-05,651.6462219238281,408.4158203125,0.9806967914104462
1059.1616455078124,2.728836165033499e-05,651.1104675292969,408.05116577148436,0.9802454292774201
1058.2405517578125,2.789701646861431e-05,650.5623596191406,407.67815856933595,0.9797832310199738
1057.2972778320313,2.850766529718385e-05,650.0008056640625,407.29644775390625,0.979310154914856
1056.3317016601563,2.9169033280140865e-05,649.4256591796875,406.90602111816406,0.9788260638713837
1055.3436157226563,2.9854392118977556e-05,648.8368286132812,406.5067565917969,0.9783303439617157
1054.3324340820313,3.0574867048471786e-05,648.2342651367187,406.0981475830078,0.977822744846344
1053.2981323242188,3.131593944090127e-05,647.6180908203125,405.680029296875,0.9773034453392029
1052.2410888671875,3.207462879117884e-05,646.9884765625,405.25257263183596,0.9767719089984894
1051.1599853515625,3.285944000026575e-05,646.3445861816406,404.8153564453125,0.976227754354477
1050.0530822753906,3.368225186477503e-05,645.6849487304687,404.3680877685547,0.9756704568862915
1048.9203857421876,3.4580135491069086e-05,645.0099731445313,403.9103759765625,0.9750998020172119
1047.7623901367188,3.548879228674195e-05,644.3203430175781,403.4420104980469,0.9745157420635223
1046.5785705566407,3.6430552836463906e-05,643.6155029296875,402.9630432128906,0.9739179611206055
1045.367333984375,3.741794848792779e-05,642.8940979003906,402.4731903076172,0.9733061850070953
1044.1275451660156,3.845769197141635e-05,642.1552307128907,401.97227172851564,0.9726801455020905
1042.8600158691406,3.9527826982066475e-05,641.3998046875,401.4601654052734,0.972039419412613
1041.563946533203,4.067210551284006e-05,640.62744140625,400.93645629882815,0.9713835000991822
1040.23828125,4.186387336631014e-05,639.837451171875,400.4007995605469,0.9707121312618255
1038.8829711914063,4.306527815742811e-05,639.0299255371094,399.8530303955078,0.9700250566005707
1037.497784423828,4.433267451986467e-05,638.20478515625,399.2929748535156,0.9693219125270843
1036.0818481445312,4.566767311189324e-05,637.3614807128906,398.72032165527344,0.9686022460460663
1034.6323303222657,4.70732234020943e-05,636.4974670410156,398.1348052978516,0.9678660809993744
1033.1516723632812,4.8509351688608146e-05,635.6151794433594,397.5364624023438,0.9671130836009979
1031.6392944335937,4.993786629938768e-05,634.7141662597656,396.9250793457031,0.9663433372974396
1030.0946044921875,5.1381122761995354e-05,633.7938049316406,396.3007507324219,0.9655563294887543
1028.5160339355468,5.287174049044552e-05,632.8528991699219,395.66309509277346,0.964751410484314
1026.9025390625,5.4395702704823634e-05,631.8908386230469,395.011669921875,0.9639278829097748
1025.2527465820312,5.592279636630337e-05,630.9067749023437,394.34593505859374,0.963085389137268
1023.5668273925781,5.742065163758525e-05,629.9011596679687,393.6656219482422,0.9622237980365753
1021.8448303222656,5.895910978779284e-05,628.8740661621093,392.97072448730466,0.9613432168960572
1020.08662109375,6.056625219343914e-05,627.8252197265625,392.2613464355469,0.9604431927204132
1018.2905578613281,6.225550685030612e-05,626.7532775878906,391.53721618652344,0.9595226109027862
1016.4548217773438,6.409184479707619e-05,625.6573059082032,390.7974487304688,0.9585801601409912
1014.5776550292969,6.612208652541085e-05,624.5365356445312,390.04107666015625,0.9576153993606568
1012.6588623046875,6.819208214210448e-05,623.3909973144531,389.26780395507814,0.9566280663013458
1010.6977722167969,7.036080281750401e-05,622.2201965332031,388.4774963378906,0.955617892742157
1008.6933410644531,7.264111071663138e-05,621.0232666015625,387.6699951171875,0.9545839369297028
1006.6435241699219,7.502074220155919e-05,619.7987915039063,386.8446472167969,0.9535255014896393
1004.5475402832031,7.751014205155115e-05,618.546484375,386.0009796142578,0.9524417757987976
1002.4045288085938,8.011654974211524e-05,617.2660400390625,385.1384033203125,0.9513327479362488
1000.2150390625,8.286636944490055e-05,615.9579528808594,384.2570037841797,0.9501981914043427
997.9773315429687,8.570433441263958e-05,614.6205444335938,383.3567169189453,0.9490365982055664
995.6884948730469,8.866719683737756e-05,613.252001953125,382.43641357421876,0.947847318649292
993.3490783691407,9.174566290539587e-05,611.8532897949219,381.49571533203124,0.9466301798820496
990.9579650878907,9.49183716556945e-05,610.4233520507812,380.53453063964844,0.9453845739364624
988.5147033691406,9.821445107718318e-05,608.9620178222656,379.55259094238284,0.9441104888916015
986.0191223144532,0.00010162756097997772,607.4691101074219,378.5499206542969,0.9428067922592163
983.4711059570312,0.00010527126044053148,605.945263671875,377.5257537841797,0.9414729535579681
980.8683227539062,0.00010904646950393726,604.3883972167969,376.47980346679685,0.9401083111763
978.211279296875,0.00011292525113049123,602.7994201660156,375.4117370605469,0.9387125849723816
975.4985168457031,0.00011696276887960267,601.1769958496094,374.32140197753904,0.9372852206230163
972.7282348632813,0.00012115401578967066,599.5195983886719,373.20851440429686,0.9358251512050628
969.8998657226563,0.000125545355047052,597.8273315429688,372.07239990234376,0.9343313813209534
967.0119079589844,0.00013012591386996064,596.0993774414062,370.9124053955078,0.9328032851219177
964.0630920410156,0.00013479434867349482,594.3347900390625,369.7281768798828,0.9312402546405792
961.05341796875,0.00014007516097080952,592.5337707519532,368.5195037841797,0.9296416342258453
957.9824523925781,0.00014481234188679082,590.6963439941406,367.2859680175781,0.9280064880847931
954.8487548828125,0.00015022985371615505,588.8214599609375,366.02715759277345,0.9263347268104554
951.6515380859375,0.00015598853085521113,586.9083068847656,364.74306640625,0.924625450372696
948.3896301269531,0.0001619150710212125,584.9562164306641,363.4332641601562,0.9228779911994934
945.0621398925781,0.00016807393194540055,582.9644927978516,362.0974884033203,0.921091616153717
941.6685668945313,0.0001744900415360462,580.9330322265625,360.7353515625,0.919265353679657
938.2077697753906,0.00018105157869285904,578.8612396240235,359.3463653564453,0.9173986136913299
934.6790649414063,0.00018772820221784058,576.7486145019532,357.9302703857422,0.9154906034469604
931.0810180664063,0.00019471877762953227,574.5940948486328,356.4867309570312,0.9135402381420136
927.4123596191406,0.00020194814128444706,572.3969879150391,355.015185546875,0.9115465819835663
923.6720153808594,0.0002092537788030313,570.1566589355468,353.5151428222656,0.9095093369483948
919.8596069335938,0.0002164199874187034,567.8726745605469,351.98670654296876,0.907427978515625
915.9763854980469,0.00022430779213209462,565.5464660644532,350.42970275878906,0.9053011000156402
912.0194274902344,0.00023285452903110126,563.175814819336,348.84339599609376,0.9031277179718018
907.9862854003907,0.00024180172931664856,560.7586975097656,347.22734985351565,0.9009065508842469
903.8750732421875,0.0002511447559299995,558.2939422607421,345.58087768554685,0.8986360847949981
899.6862243652344,0.0002607517527394521,555.7827453613281,343.9032257080078,0.8963160276412964
895.4192687988282,0.0002710504395508906,553.2244873046875,342.19451599121095,0.8939454674720764
891.0727355957031,0.00028181772904645186,550.6180023193359,340.45445251464844,0.8915228605270386
886.6453186035156,0.000292928457747621,547.9627227783203,338.68232421875,0.8890472888946533
882.1361999511719,0.0003045411694984068,545.2581726074219,336.87770080566406,0.8865186870098114
877.5451049804688,0.00031662449291616215,542.5037719726563,335.04103393554686,0.8839362502098084
872.872705078125,0.0003290246294454846,539.7002319335937,333.1721588134766,0.8812986195087433
868.1163879394531,0.0003416984188334027,536.8455291748047,331.2705352783203,0.8786045134067535
863.2767578125,0.0003546854575688485,533.9407928466796,329.33562622070315,0.8758534610271453
858.3528259277343,0.00036817548470935435,530.9848663330079,327.36759185791016,0.8730439603328705
853.3435607910156,0.00038237931148614733,527.9773620605469,325.3658218383789,0.8701748251914978
848.2469421386719,0.00039742365343045096,524.9166046142578,323.3299331665039,0.8672450423240662
843.0624877929688,0.0004134864159823337,521.8022827148437,321.2597900390625,0.864254629611969
837.7909362792968,0.0004312243198910437,518.6345855712891,319.1559295654297,0.8611999869346618
832.4285217285156,0.0004485343762098637,515.4116363525391,317.01644439697264,0.8580807626247406
826.9764709472656,0.00046636981023766565,512.1343719482422,314.8416229248047,0.8548963785171508
821.4346313476562,0.0004833849430724513,508.80247192382814,312.63168182373045,0.8516461610794067
815.8023742675781,0.0005007744264730718,505.4151092529297,310.3867660522461,0.8483289241790771
810.0796203613281,0.0005193275184865343,501.972412109375,308.1066925048828,0.8449434459209442
804.2661987304688,0.0005387162213082774,498.4743286132813,305.79132690429685,0.841488265991211
798.3617431640625,0.0005585446451732423,494.9208587646484,303.4403274536133,0.8379628360271454
792.3660034179687,0.0005797735433588968,491.31134338378905,301.05408477783203,0.834365862607956
786.2787902832031,0.0006005263259794447,487.64573364257814,298.63244781494143,0.830696952342987
780.1019287109375,0.0006223165875780979,483.92535400390625,296.17594146728516,0.8269557058811188
773.8360961914062,0.0006453071628129692,480.1504150390625,293.6850280761719,0.8231396436691284
767.4787292480469,0.0006692796901916154,476.31923828125,291.15882873535156,0.8192480802536011
761.030712890625,0.0006942094165424351,472.4322875976562,288.5977416992188,0.8152797281742096
754.4921264648438,0.0007202102102382924,468.48964233398436,286.0017608642578,0.8112330913543702
747.8621704101563,0.0007484473522708868,464.49059143066404,283.3708267211914,0.8071076393127441
741.1424743652344,0.0007781905009323964,460.4362365722656,280.7054672241211,0.8029032528400422
734.3347351074219,0.0008088418704573997,456.3274261474609,278.0064971923828,0.7986183881759643
727.4383911132812,0.0008408632591454079,452.1636627197266,275.2738739013672,0.7942507088184356
720.4514526367187,0.0008738817774428753,447.9432708740234,272.50731964111327,0.7897991001605987
713.3756713867188,0.0009079404422664084,443.66758422851564,269.70717468261716,0.785263192653656
706.2126647949219,0.0009431431109987898,439.33757934570315,266.87414703369143,0.7806419610977173
698.9633544921875,0.0009794351062737405,434.9537628173828,264.00860595703125,0.7759351551532745
691.6298461914063,0.0010172594884352293,430.51732177734374,261.1115127563477,0.7711415410041809
684.2126678466797,0.0010567583496595035,426.02840118408204,258.18320922851564,0.7662605166435241
676.7130523681641,0.0010978586542478297,421.4875289916992,255.22442932128905,0.761290866136551
669.1321624755859,0.0011397703077818734,416.8954116821289,252.23560485839843,0.7562323629856109
661.4721862792969,0.001183160941582173,412.2532104492187,249.2177963256836,0.7510848224163056
653.7366485595703,0.001227554774231976,407.5633346557617,246.17209014892578,0.745848423242569
645.9263092041016,0.001274658858164912,402.825178527832,243.0998565673828,0.7405221164226532
638.044955444336,0.0013246780552435666,398.04200286865233,240.0016242980957,0.7351048052310943
630.0927703857421,0.0013766181677056012,393.2134292602539,236.87796936035156,0.7295962691307067
622.0716705322266,0.0014311680177343078,388.34022216796876,233.7300277709961,0.7239960551261901
613.9852996826172,0.0014869684004224838,383.4250854492187,230.55873260498046,0.7183042377233505
605.8355987548828,0.0015450395301741082,378.4686782836914,227.36537170410156,0.7125204652547836
597.6246215820313,0.001606885405635694,373.47201080322264,224.15098724365234,0.7066443383693695
