Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1094.7758911132812,7.384329609294582e-06,672.3740234375,422.40187072753906
1094.7183471679687,7.412475686408016e-06,672.3410888671875,422.37725524902345
1094.660498046875,7.44238058416613e-06,672.3080261230468,422.3524566650391
1094.60234375,7.469924112513126e-06,672.2747863769531,422.3275451660156
1094.5437133789062,7.496187479461014e-06,672.2412231445312,422.30249938964846
1094.48466796875,7.524508265532859e-06,672.2073913574219,422.2772552490234
1094.4249633789063,7.553416563155224e-06,672.17314453125,422.25181274414064
1094.3647094726562,7.582307281239764e-06,672.1385437011719,422.2261505126953
1094.3037475585938,7.6109606141017135e-06,672.1035034179688,422.2002410888672
1094.2417724609375,7.636207309502651e-06,672.0676879882812,422.1741058349609
1094.1790161132812,7.66265641800601e-06,672.03134765625,422.1476684570313
1094.11552734375,7.685073406094034e-06,671.9945617675781,422.1209655761719
1094.0512329101562,7.706384232619712e-06,671.9573181152343,422.0939208984375
1093.9861694335937,7.724369002914954e-06,671.9196105957031,422.0665679931641
1093.9202758789063,7.742134341981454e-06,671.8813781738281,422.03888549804685
1093.85419921875,7.76328738041343e-06,671.8433166503906,422.01087341308596
1093.7877319335937,7.782795847788293e-06,671.8051208496094,421.9826141357422
1093.72001953125,7.800984048600413e-06,671.7659240722656,421.95409240722654
1093.65146484375,7.821445735345377e-06,671.7261901855469,421.92527465820314
1093.5823486328125,7.844769610443337e-06,671.6861938476562,421.89613647460936
1093.5123901367188,7.86892988386967e-06,671.6457214355469,421.86668090820314
1093.4416625976562,7.899422612211993e-06,671.6047607421875,421.8369171142578
1093.3702270507813,7.93167154853336e-06,671.56337890625,421.8068450927734
1093.2981201171874,7.958636982863255e-06,671.5216796875,421.7764404296875
1093.2252075195313,7.980556754461076e-06,671.4794738769531,421.74573669433596
1093.1515625,8.002140084073518e-06,671.4367919921875,421.71477661132815
1093.0771606445312,8.02807576647524e-06,671.3936706542969,421.68349609375
1093.0019165039062,8.05241556065539e-06,671.3500366210938,421.65187072753906
1092.9259887695312,8.078205139128159e-06,671.306103515625,421.61988830566406
1092.8502685546875,8.107571915871858e-06,671.2625915527344,421.5876495361328
1092.7737915039063,8.134484763644423e-06,671.2186340332031,421.5551513671875
1092.6964599609375,8.16380119701421e-06,671.1740783691406,421.5223754882812
1092.6181396484376,8.195780223019256e-06,671.1288513183594,421.4892944335937
1092.539306640625,8.225387674798412e-06,671.0834411621094,421.45587463378905
1092.4596923828126,8.25690885406516e-06,671.0375183105468,421.4221527099609
1092.379296875,8.287820424612846e-06,670.9911987304688,421.3880889892578
1092.2985473632812,8.321154870571945e-06,670.9448181152344,421.3537292480469
1092.2171997070313,8.350595426520612e-06,670.8981323242188,421.3190856933594
1092.1355712890625,8.385030091062617e-06,670.8514343261719,421.284130859375
1092.0531982421876,8.420653718843596e-06,670.8042907714844,421.2488983154297
1091.9699584960938,8.454151533499044e-06,670.7566040039062,421.2133483886719
1091.8859130859375,8.486952495445621e-06,670.7084167480468,421.17750549316406
1091.801025390625,8.520583628524037e-06,670.6596435546875,421.1413818359375
1091.7152709960938,8.55164586681667e-06,670.6103393554688,421.1049285888672
1091.628564453125,8.58700416301872e-06,670.5604125976563,421.06812438964846
1091.5406860351563,8.61880033653506e-06,670.5097534179688,421.0309539794922
1091.4517456054687,8.647100327152656e-06,670.4583557128906,420.99338684082034
1091.3617797851562,8.67870068219645e-06,670.40634765625,420.9554168701172
1091.2713989257813,8.71353742439851e-06,670.3543212890625,420.91704711914065
1091.1801879882812,8.751368490322875e-06,670.3018310546875,420.87835388183595
1091.0881225585938,8.786754828804533e-06,670.248779296875,420.8393493652344
1090.9950561523438,8.824352116221235e-06,670.1950500488281,420.79999084472655
1090.9009643554687,8.862896932271269e-06,670.1406982421875,420.7602233886719
1090.8063110351563,8.904621795124968e-06,670.0861694335938,420.7200988769531
1090.7107543945312,8.940620024588952e-06,670.0311279296875,420.67962036132815
1090.6139038085937,8.978201857701152e-06,669.975146484375,420.6387451171875
1090.515673828125,9.014150101904761e-06,669.9182189941406,420.59746704101565
1090.4167602539062,9.051351024425004e-06,669.8610412597657,420.5557006835937
1090.3165405273437,9.09255322341096e-06,669.8030395507812,420.51348571777345
1090.2147216796875,9.136312685598114e-06,669.7439453125,420.4707733154297
1090.1113647460938,9.176352898521145e-06,669.6838317871094,420.4275238037109
1090.006298828125,9.212123302404507e-06,669.6225952148437,420.38368530273436
1089.8990966796875,9.23405582398118e-06,669.559912109375,420.3391845703125
1089.7902465820312,9.250482384004499e-06,669.4962646484375,420.2939697265625
1089.679296875,9.26154775129362e-06,669.4312561035156,420.2480529785156
1089.566552734375,9.275898302973929e-06,669.3651611328125,420.20140380859374
1089.45263671875,9.291100447228473e-06,669.2985534667969,420.15407104492186
1089.3369506835938,9.305435044382193e-06,669.2309020996094,420.1060516357422
1089.2195434570312,9.330399990403748e-06,669.1622436523437,420.0572906494141
1089.1000244140625,9.365132214611549e-06,669.092236328125,420.0077789306641
1088.9782470703126,9.403513149663923e-06,669.0208129882812,419.95741577148436
1088.8544311523438,9.443093475169917e-06,668.9481750488281,419.90623474121094
1088.7286254882813,9.478699348619557e-06,668.8743896484375,419.85422668457034
1088.600732421875,9.51266480058166e-06,668.7993530273437,419.8013641357422
1088.4709228515626,9.546432887930224e-06,668.7232360839844,419.74766845703124
1088.3399658203125,9.584615015967302e-06,668.6467346191406,419.6932342529297
1088.207568359375,9.628584582799248e-06,668.5694030761719,419.6381408691406
1088.0734741210938,9.67411364598547e-06,668.49111328125,419.5823577880859
1087.9374633789062,9.716119465963402e-06,668.4116271972656,419.5258361816406
1087.7994873046875,9.75834316250257e-06,668.3309387207031,419.4685302734375
1087.6595458984375,9.798174687603023e-06,668.2491149902344,419.4104400634766
1087.517822265625,9.841408478905578e-06,668.1662719726562,419.35154418945314
1087.3741088867187,9.884385927705353e-06,668.0822631835938,419.2918365478516
1087.228759765625,9.935163733132413e-06,667.9974304199219,419.23133544921876
1087.0812133789063,9.988285317774625e-06,667.9111389160156,419.17005615234376
1086.9315307617187,1.0045456214413662e-05,667.8235778808594,419.1079406738281
1086.7798217773438,1.0098063644647936e-05,667.7348449707031,419.0449645996094
1086.6252075195312,1.0147818179007117e-05,667.6441650390625,418.9810394287109
1086.4678833007813,1.0197014535151539e-05,667.5517456054688,418.91612854003904
1086.307958984375,1.0249231294778838e-05,667.4577514648438,418.8501770019531
1086.1453491210937,1.0304050223908235e-05,667.3621459960938,418.7831756591797
1085.9800170898438,1.0352246567890688e-05,667.2649291992187,418.71507263183594
1085.81181640625,1.040319270089185e-05,667.1659790039063,418.6458312988281
1085.6411254882812,1.045500057728077e-05,667.0656799316406,418.57542114257814
1085.467724609375,1.0518003514903285e-05,666.9638305664063,418.5038818359375
1085.2912963867188,1.0582019183402735e-05,666.8600769042969,418.4311920166016
1085.1116821289063,1.064987424967967e-05,666.7543762207031,418.3573028564453
1084.929052734375,1.0711147285746848e-05,666.6468200683594,418.28221740722654
1084.7434814453125,1.077163107083834e-05,666.5375610351563,418.2058929443359
1084.5548217773437,1.083366439047495e-05,666.426513671875,418.1282989501953
1084.3640869140625,1.09063543902721e-05,666.3145690917969,418.04951171875
1084.17119140625,1.0991186076125815e-05,666.2015930175781,417.96959228515624
1083.9761474609375,1.1070307027694071e-05,666.0875122070313,417.8886352539063
1083.7785278320312,1.1152017361837351e-05,665.9718627929688,417.8066741943359
1083.5779907226563,1.122725751656617e-05,665.8542907714843,417.7236785888672
1083.3744995117188,1.1309950468785247e-05,665.734814453125,417.6396759033203
1083.16806640625,1.1395260611379853e-05,665.6135375976562,417.5545318603516
1082.9589111328125,1.148266397876796e-05,665.490673828125,417.4682342529297
1082.7466064453124,1.1565549596070922e-05,665.3658203125,417.3807769775391
1082.5309692382812,1.1651678653379349e-05,665.2388793945313,417.29209899902344
1082.3117553710938,1.173371842924098e-05,665.1096252441406,417.2021118164063
1082.0888916015624,1.181746075076262e-05,664.9781860351562,417.11070556640624
1081.8632202148438,1.1904992896916156e-05,664.8452575683593,417.0179412841797
1081.6340942382812,1.1994318191455022e-05,664.7102783203125,416.9237884521484
1081.4010864257812,1.2087431093732448e-05,664.5728881835937,416.82819213867185
1081.1637451171875,1.2178627713410606e-05,664.4326354980469,416.731103515625
1080.922802734375,1.2271017936882345e-05,664.290283203125,416.63251037597655
1080.6790161132812,1.2364309202439473e-05,664.1465087890625,416.5324737548828
1080.4316040039062,1.2458446167329385e-05,664.0005249023437,416.4310546875
1080.180419921875,1.2554846813372933e-05,663.852197265625,416.3282012939453
1079.9255493164062,1.264675575498586e-05,663.7016662597656,416.2238800048828
1079.6671508789063,1.273726434760647e-05,663.5491088867187,416.1180450439453
1079.4052490234376,1.282394865711467e-05,663.3945617675781,416.0106719970703
1079.139306640625,1.2917551146074402e-05,663.2375549316406,415.9017395019531
1078.86904296875,1.3010764621412819e-05,663.0778564453125,415.7911743164062
1078.5948974609375,1.3108108362303028e-05,662.9158752441406,415.6790069580078
1078.3164916992187,1.3208986968038516e-05,662.751318359375,415.56516418457034
1078.0336303710938,1.3311357912471067e-05,662.5840454101562,415.44956970214844
1077.7464477539063,1.3421862109908034e-05,662.4142211914062,415.3322021484375
1077.4542358398437,1.3531144912803938e-05,662.2412231445312,415.2129821777344
1077.1567260742188,1.3638961178230602e-05,662.0648986816407,415.0918243408203
1076.8542846679688,1.3759272906099796e-05,661.8855773925782,414.9686767578125
1076.5468017578125,1.3874775282829432e-05,661.703271484375,414.84349365234374
1076.2342407226563,1.3994810944950587e-05,661.5180236816407,414.7162170410156
1075.916259765625,1.4126886355825263e-05,661.3294372558594,414.5868255615234
1075.5928955078125,1.4258707415137905e-05,661.1375732421875,414.45530090332034
1075.264013671875,1.4391786254464024e-05,660.9424194335937,414.3215698242187
1074.92958984375,1.4524508600288755e-05,660.7439819335938,414.1855926513672
1074.5897705078125,1.4667679283775215e-05,660.542431640625,414.0473205566406
1074.2440551757813,1.4811255732638529e-05,660.3373107910156,413.90675354003906
1073.8925170898438,1.495146300385386e-05,660.1286071777344,413.7638916015625
1073.5355834960938,1.509943940618541e-05,659.9168334960938,413.6187225341797
1073.1734497070313,1.5247060696310655e-05,659.7021484375,413.4713073730469
1072.8055541992187,1.5405742692564674e-05,659.4839477539062,413.3216033935547
1072.4310913085938,1.555460355575633e-05,659.2615417480469,413.16953430175784
1072.0496826171875,1.5701295285452944e-05,659.0347106933593,413.0149749755859
1071.661962890625,1.585562592936185e-05,658.8041687011719,412.8577850341797
1071.2681030273438,1.6013960305372166e-05,658.5700805664062,412.6980255126953
1070.8673828125,1.6168400634342106e-05,658.3317504882813,412.53562927246094
1070.4598876953125,1.6327336095400823e-05,658.0893188476563,412.3705596923828
1070.0454833984375,1.649231480769231e-05,657.8427307128907,412.20274963378904
1069.6246948242188,1.666044055355087e-05,657.5925109863281,412.03217163085935
1069.1971069335937,1.6833781342029396e-05,657.3382934570312,411.8588012695312
1068.763134765625,1.7015088496918905e-05,657.0805419921875,411.6825744628906
1068.3219116210937,1.7195529267155507e-05,656.818408203125,411.5034973144531
1067.8734252929687,1.73806033103574e-05,656.5519104003906,411.3214935302734
1067.4174194335938,1.756833192985141e-05,656.2809143066406,411.13648681640626
1066.95390625,1.7757544640062406e-05,656.0054992675781,410.9484130859375
1066.4833740234376,1.795979770804479e-05,655.7260681152344,410.7572814941406
1066.0053955078124,1.817649949771294e-05,655.4423645019531,410.5630157470703
1065.5197143554688,1.840512032913466e-05,655.1540588378906,410.365625
1065.02568359375,1.8643061184775434e-05,654.8606506347656,410.16502990722654
1064.5234375,1.8885965414483507e-05,654.5622680664062,409.9611389160156
1064.0129516601562,1.9136876937864143e-05,654.2589233398437,409.7539794921875
1063.4936157226562,1.9401466136059754e-05,653.9502014160156,409.54338989257815
1062.9667846679688,1.9697874540725026e-05,653.6373657226562,409.32940063476565
1062.4309692382812,1.9997224967482907e-05,653.3189025878906,409.11205139160154
1061.8859985351562,2.0302534358052073e-05,652.9947631835937,408.8912109375
1061.3317260742188,2.0624850253625483e-05,652.6649353027344,408.66676330566406
1060.7682006835937,2.095377012665267e-05,652.3295593261719,408.43861389160156
1060.19521484375,2.1285398975123827e-05,651.9884399414062,408.2067413330078
1059.6130493164062,2.1621959831463755e-05,651.641845703125,407.97118225097654
1059.0214721679688,2.196947202719457e-05,651.2896179199219,407.7318542480469
1058.420361328125,2.2334529467116228e-05,650.931640625,407.4886993408203
1057.8097900390626,2.2699118744640145e-05,650.5681091308594,407.2416656494141
1057.1894897460938,2.307242780261731e-05,650.1988037109375,406.9906799316406
1056.5592529296875,2.3462522563022503e-05,649.8235656738282,406.7356323242187
1055.9187622070312,2.3866407809691735e-05,649.4423400878907,406.47641906738284
1055.267626953125,2.4285514405164578e-05,649.0546264648438,406.2129638671875
1054.6057739257812,2.4719500083847377e-05,648.6605529785156,405.94520874023436
1053.93359375,2.5157184995805438e-05,648.2604309082031,405.6731353759766
1053.2506591796875,2.5629325546105974e-05,647.85390625,405.39673767089846
1052.5571899414062,2.6130407422897407e-05,647.4413024902344,405.11586303710936
1051.853271484375,2.6639381781023984e-05,647.0227233886719,404.8305328369141
1051.1389282226562,2.716604087709129e-05,646.5980895996094,404.5408203125
1050.4135498046876,2.7712820951819594e-05,646.1668273925782,404.24669494628904
1049.6767517089843,2.8296191749177525e-05,645.7285949707032,403.9481140136719
1048.9288452148437,2.8874363852082752e-05,645.2837158203125,403.6450927734375
1048.1698120117187,2.9412725871225122e-05,644.8322082519531,403.3375762939453
1047.3991333007812,2.9939793239464053e-05,644.3735412597656,403.02557678222655
1046.6165710449218,3.044301233785518e-05,643.9076843261719,402.7088684082031
1045.8221435546875,3.0984449767856856e-05,643.434814453125,402.38730773925784
1045.0150329589844,3.1536330197923235e-05,642.9543029785157,402.0607055664062
1044.1958801269532,3.2150736024050276e-05,642.466748046875,401.7290954589844
1043.3645324707031,3.2806256876938277e-05,641.9719970703125,401.3925018310547
1042.5216979980469,3.349193566464237e-05,641.4706726074219,401.0509979248047
1041.6660888671875,3.421452088332444e-05,640.9614807128906,400.70457763671874
1040.7974670410156,3.496249678391905e-05,640.4443176269531,400.3530975341797
1039.915509033203,3.5718143726626296e-05,639.9190673828125,399.9964111328125
1039.020770263672,3.652393679658417e-05,639.3862426757812,399.6344940185547
1038.1126342773437,3.735751556632749e-05,638.8454284667969,399.2671783447266
1037.1908020019532,3.822433527602698e-05,638.2964660644532,398.8942932128906
1036.2550048828125,3.9124179284044655e-05,637.7392333984375,398.51572875976564
1035.3056335449219,4.008282380709716e-05,637.1741088867187,398.13148803710936
1034.340643310547,4.110803820367437e-05,636.5990356445312,397.74156188964844
1033.3605712890626,4.2189582154605886e-05,636.0147644042969,397.3457489013672
1032.3651428222656,4.329091539148067e-05,635.4212341308594,396.94385986328126
1031.3559020996095,4.4458337060859773e-05,634.82001953125,396.5358459472656
1030.3314453125,4.567171408780269e-05,634.2095520019532,396.12183532714846
1029.2913452148437,4.692724801316217e-05,633.5896301269531,395.70164794921874
1028.235369873047,4.822731052627205e-05,632.9601379394531,395.2751525878906
1027.1630065917968,4.9555679834156766e-05,632.320751953125,394.8422088623047
1026.0728698730468,5.0948735042766204e-05,631.6703857421875,394.4024169921875
1024.965020751953,5.2402565006559596e-05,631.0095336914062,393.9554382324219
1023.8406311035156,5.3885637453277016e-05,630.3392517089844,393.50133361816404
1022.6988098144532,5.544764521800971e-05,629.6585083007812,393.0402496337891
1021.5400085449219,5.704360009985976e-05,628.9678588867188,392.5720916748047
1020.3642639160156,5.866163219252485e-05,628.2672973632813,392.0968933105469
1019.1708923339844,6.030926952007576e-05,627.5562622070313,391.6145751953125
1017.9593994140625,6.206012535585615e-05,626.8342102050781,391.1251190185547
1016.7293884277344,6.38417215213849e-05,626.1008850097656,390.6284454345703
1015.4817687988282,6.566891420334287e-05,625.3571838378906,390.1245178222656
1014.2150329589844,6.753976408617746e-05,624.601708984375,389.61326904296874
1012.9309020996094,6.944294668755901e-05,623.8359741210937,389.09486694335936
1011.6291625976562,7.14110301942128e-05,623.0592590332031,388.5698303222656
1010.3093566894531,7.34741847281839e-05,622.2718933105468,388.0373901367187
1008.9701538085938,7.563187227788148e-05,621.4728210449218,387.49725341796875
1007.6110656738281,7.786896485413308e-05,620.6617919921875,386.9491943359375
1006.2320983886718,8.016191527531192e-05,619.8389465332032,386.3930725097656
1004.8329284667968,8.256836886175734e-05,619.0039306640625,385.82891845703125
1003.4136657714844,8.504068082402228e-05,618.1569152832031,385.2566680908203
1001.9737426757813,8.7588008500461e-05,617.2973876953125,384.67625732421874
1000.5128662109375,9.014269971885369e-05,616.4253051757812,384.0874969482422
999.0307739257812,9.281700386054581e-05,615.5405395507812,383.49012145996096
997.5268981933593,9.559038444422186e-05,614.6427368164062,382.8840606689453
996.0012390136719,9.842508852671017e-05,613.7319091796875,382.26923217773435
994.4534423828125,0.00010131973149327678,612.80771484375,381.64561462402344
992.8839233398437,0.00010432615845274995,611.8705017089844,381.01331481933596
991.2917053222657,0.00010748033464551554,610.9195434570313,380.3720733642578
989.6767456054688,0.00011078278239438078,609.9550231933594,379.72161865234375
988.0390258789063,0.00011419433603805373,608.9768859863282,379.0620391845703
986.3782775878906,0.00011770275968956412,607.9849365234375,378.3932281494141
984.6942993164063,0.00012136876639488037,606.9790649414062,377.7151184082031
982.9863220214844,0.00012514797199401074,605.9586791992188,377.0275177001953
981.2542419433594,0.00012896916946374403,604.9240051269531,376.3301025390625
979.4970947265625,0.00013293388133206463,603.8741943359375,375.6227783203125
977.715185546875,0.00013706668923987308,602.8094848632812,374.90558166503905
975.9083984375,0.0001413022748693038,601.7297302246094,374.1785369873047
974.0764831542969,0.0001456354253605241,600.6348083496093,373.44154357910156
972.2194030761718,0.0001501007903698337,599.5248352050781,372.6944152832031
970.3369323730469,0.0001547293346902734,598.3997009277343,371.9370819091797
968.4287170410156,0.00015947882802720416,597.2591003417969,371.1694610595703
966.4945434570312,0.00016445316505269146,596.1029418945312,370.3914489746094
964.5340270996094,0.00016955109981608985,594.9308227539062,369.60303955078126
962.5475708007813,0.00017476499406257062,593.7432800292969,368.8041107177734
960.5342956542969,0.00018028001059064991,592.5396545410156,367.9944610595703
958.4937744140625,0.00018597143748593225,591.3194946289062,367.17408752441406
956.4260131835938,0.00019184000789209676,590.0827697753906,366.3430450439453
954.3307922363281,0.00019791814856944255,588.8295715332031,365.501025390625
952.2094787597656,0.00020412958547240124,587.5609191894531,364.6483459472656
950.0607788085938,0.0002106266483224317,586.27587890625,363.78467712402346
947.8839477539062,0.00021723686800214636,584.9739868164063,362.9097503662109
945.6786987304688,0.0002240238008198503,583.6549987792969,362.0234649658203
943.4446838378906,0.00023092685851224814,582.3187683105468,361.12567443847655
941.1812194824219,0.0002380277014708554,580.9647705078125,360.2162109375
938.8880920410156,0.000245334663122776,579.59287109375,359.2949645996094
936.5649047851563,0.00025295713794548647,578.2027770996094,358.36188354492185
934.2119201660156,0.00026080197994815535,576.7948852539063,357.4167907714844
931.828125,0.0002688536296773236,575.3683654785157,356.45949096679686
929.4126342773437,0.0002771920607301581,573.922607421875,355.48975830078126
926.9665710449219,0.00028574958651006455,572.4585083007812,354.5077880859375
924.4839172363281,0.000294399779431842,570.9714782714843,353.51213989257815
921.9673156738281,0.0003032285783774569,569.4639099121093,352.50310668945315
919.4183288574219,0.0003124481958820979,567.9371215820313,351.48089599609375
916.8358703613281,0.00032200552686845185,566.3901306152344,350.44542236328124
914.2200317382812,0.0003318036381187994,564.8231811523438,349.3965301513672
911.5706604003906,0.0003419555043819855,563.2361419677734,348.3341857910156
908.8874206542969,0.00035231815468250716,561.62861328125,347.2584747314453
906.17021484375,0.00036298410941526527,560.0005615234375,346.16929931640624
903.4195129394532,0.00037397251012407653,558.3524108886719,345.0667205810547
900.6343444824219,0.0003852628467939212,556.6833679199219,343.9505950927734
897.8150634765625,0.00039692419331913695,554.9937866210937,342.8208831787109
894.9613403320312,0.0004089898171514506,553.2834594726562,341.67748107910154
892.0727722167969,0.0004212844398807647,551.551968383789,340.52040100097656
889.1478454589844,0.00043387074124439095,549.7978515625,339.3495574951172
886.1870727539062,0.000446777579099944,548.0219268798828,338.16468811035156
883.1903442382812,0.00045976444771440584,546.2241607666016,336.9657318115234
880.1585815429687,0.0004732053776479006,544.4054138183594,335.7526916503906
877.0916076660156,0.00048681830353416446,542.5657653808594,334.5253509521484
873.9887634277344,0.0005009448816963413,540.7045074462891,333.28374938964845
870.8487487792969,0.0005154360415872361,538.8203063964844,332.0279144287109
867.6741088867187,0.0005305003385274176,536.9152252197266,330.75836181640625
864.4632263183594,0.0005457829885926913,534.9886932373047,329.47398986816404
861.2150207519531,0.0005613507206362556,533.0394012451172,328.1750549316406
857.9303588867188,0.0005774028960786381,531.0679504394532,326.8618408203125
854.60908203125,0.0005943836374626699,529.0742279052735,325.5342681884766
851.2503967285156,0.0006120148424543004,527.0575439453125,324.1922271728516
847.8538452148438,0.0006299844930254039,525.0178894042969,322.8353240966797
844.4200622558594,0.000648639725841349,522.955859375,321.4635498046875
840.9485473632812,0.0006676774421066512,520.8710540771484,320.0768157958984
