Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
936.2284301757812,0.00025151229529001283,577.8136047363281,358.41455993652346
932.6108032226563,0.0002621612887196534,575.6468994140625,356.9636474609375
928.92001953125,0.0002733808825723827,573.4362762451171,355.4834777832031
925.1535888671875,0.00028496381733020824,571.1797760009765,353.9735382080078
921.3100036621094,0.00029711823808611373,568.8767730712891,352.4329345703125
917.3906860351562,0.0003097376362347859,566.5282928466797,350.8620849609375
913.396044921875,0.00032274254690491946,564.1346801757812,349.26104431152345
909.3249267578125,0.0003364089947353932,561.6952117919922,347.62938537597654
905.1736022949219,0.0003505014168695197,559.2071105957032,345.9661346435547
900.9416076660157,0.00036537045543809653,556.6701843261719,344.27105102539065
896.62705078125,0.00038115555225886054,554.0830902099609,342.54358825683596
892.2295166015625,0.0003976462927312241,551.4459503173828,340.7831695556641
887.7462890625,0.0004145840883211349,548.7565826416015,338.9892883300781
883.1784729003906,0.00043213272456341654,546.0164642333984,337.1615875244141
878.5241027832031,0.0004505967387558485,543.2239685058594,335.29969482421876
873.7817077636719,0.00047008273841129264,540.3781127929688,333.4031463623047
868.9511901855469,0.0004901822817373613,537.4787902832031,331.47191162109374
864.0320495605469,0.000511435698990681,534.5258666992188,329.50567321777345
859.0241394042969,0.000533644937149802,531.5190795898437,327.50452575683596
853.9275817871094,0.000556548202803242,528.4589477539063,325.46808166503905
848.7408935546875,0.0005803034922791994,525.3438293457032,323.39649200439453
843.4628112792968,0.0006050313828382059,522.1731597900391,321.28904113769534
838.0938659667969,0.0006308464691755944,518.9472900390625,319.14595794677734
832.63125,0.0006567076039573294,515.6642883300781,316.9663116455078
827.0731323242187,0.0006830103240645258,512.3227722167969,314.7496826171875
821.4200622558594,0.0007090815513947745,508.9235900878906,312.4957534790039
815.6706970214843,0.0007363821761828149,505.46571655273436,310.204248046875
809.8250793457031,0.0007652221776879742,501.9491271972656,307.875178527832
803.8819763183594,0.0007958966265505296,498.3728729248047,305.50831451416013
797.8430725097656,0.0008281665010144934,494.7383666992188,303.10388946533203
791.7066467285156,0.0008619554131655604,491.0440338134766,300.66175079345703
785.4727478027344,0.0008970040576969041,487.2898773193359,298.1819702148438
779.1417541503906,0.0009333592613984365,483.47629699707034,295.66451263427734
772.708203125,0.0009715991858683992,479.5984405517578,293.1087905883789
766.1749389648437,0.0010117517624166795,475.6600372314453,290.5138961791992
759.5404846191407,0.001055176229783683,471.6595397949219,287.879899597168
752.8065124511719,0.0011003426800016314,467.5981750488281,285.20723419189454
745.9738708496094,0.0011481673220259836,463.47637634277345,282.49635162353513
739.0438598632812,0.0011980020517512457,459.29477844238284,279.7478790283203
732.0163940429687,0.0012503142264904455,455.05280151367185,276.9623428344727
724.8910949707031,0.0013044230985542527,450.74986572265624,274.13992767333986
717.670947265625,0.001361603572149761,446.3885040283203,271.2810989379883
710.355191040039,0.001418759341686382,441.9680694580078,268.3857025146484
702.9429473876953,0.001479230082259164,437.4869842529297,265.4544708251953
695.4385681152344,0.0015417969483678463,432.9489501953125,262.4880706787109
687.8427947998047,0.0016071608482889133,428.3539733886719,259.4872085571289
680.156381225586,0.0016755474978708662,423.7021087646484,256.45260467529295
672.3770538330078,0.0017464412681874818,418.99171142578126,253.38360443115235
664.508676147461,0.0018196901452029123,414.22571716308596,250.28115234375
656.5570068359375,0.0018947127937281039,409.40731658935545,247.14779357910157
648.5225952148437,0.0019726491867913865,404.53675537109376,243.98386993408204
640.4110107421875,0.0020550626206386367,399.6180953979492,240.79085540771484
632.2252258300781,0.0021423852456791794,394.65196685791017,237.5711227416992
623.9654083251953,0.0022350509076204616,389.63820495605466,234.32497177124023
615.6365325927734,0.0023304086935240775,384.57984924316406,231.0543571472168
607.2395935058594,0.0024294721893966197,379.4772323608398,227.7599334716797
598.7776062011719,0.0025385598419234157,374.33217468261716,224.4428855895996
590.2505981445313,0.0026405227101349736,369.1441360473633,221.10381622314452
581.6636962890625,0.002745960553147597,363.9164642333984,217.7444839477539
573.0212707519531,0.002853904471703572,358.651872253418,214.36655197143554
564.3245819091796,0.0029663623296073637,353.35078125,210.97083053588867
555.5793090820313,0.0030804650428763124,348.01696624755857,207.55926132202148
546.788670349121,0.0031956478982465343,342.6517532348633,204.13373641967775
537.9573028564453,0.003311094202217646,337.25787048339845,200.69612655639648
529.0900421142578,0.0034291952470084652,331.8383193969727,197.24829559326173
520.1904830932617,0.003552419753395952,326.39476623535154,193.79216461181642
511.26475830078124,0.003686069122340996,320.93133544921875,190.3297317504883
502.3158462524414,0.003828819462796673,315.44886627197263,186.8631332397461
493.3515869140625,0.003975083773548249,309.9529403686523,183.39467086791993
484.3752380371094,0.004126550343062263,304.4449058532715,179.92620391845702
475.39246826171876,0.004277603005175479,298.92839126586915,176.45979995727538
466.4081756591797,0.004429437668295577,293.4060302734375,172.99771308898926
457.42891693115234,0.004572999801894184,287.88172760009763,169.5426082611084
448.45790100097656,0.004723979227128439,282.35705184936523,166.0961223602295
439.5046875,0.004881298926193267,276.83831787109375,162.66148300170897
430.57462921142576,0.005037809997156728,271.3285675048828,159.24102210998535
421.67028427124023,0.0051926649015513245,265.82860260009767,155.83648262023925
412.7995216369629,0.005355382297420874,260.3438293457031,152.4503360748291
403.9660278320313,0.005518097082676832,254.87615127563475,149.08435859680176
395.17613525390624,0.005688569595804438,249.42962188720702,145.7408290863037
386.4353843688965,0.005858214135514572,244.00764999389648,142.42187175750732
377.7483474731445,0.006026076030684635,238.6125816345215,139.12973461151122
369.1205940246582,0.006206183845642954,233.24777069091797,135.866623878479
360.55903244018555,0.0063913472229614856,227.91806411743164,132.63457736968994
352.067081451416,0.0065514087938936426,222.62542533874512,129.43510818481445
343.6505073547363,0.006713982805376872,217.37308006286622,126.27071762084961
335.3152030944824,0.006868828201550059,212.16497192382812,123.14336738586425
327.0646614074707,0.007027857261709869,207.00333786010742,120.05429210662842
318.9011650085449,0.007179192249896005,201.88867149353027,117.0053171157837
310.8324600219727,0.007346296738251113,196.82676124572754,113.99834785461425
302.86071281433107,0.007518947726930491,191.81937808990477,111.03381519317627
294.98791160583494,0.0076862041460117325,186.86736888885497,108.1128604888916
287.2194343566895,0.0078364785091253,181.97427062988282,105.23733129501343
279.5591217041016,0.007999691655277275,177.14286155700682,102.40826063156128
272.00549659729006,0.008176631704554894,172.37164211273193,99.6256760597229
264.56494255065917,0.008327493164688348,167.6658655166626,96.89075326919556
257.23928489685056,0.008430488148587757,163.026863861084,94.2039921760559
250.02864685058594,0.0085086286009755,158.45422592163087,91.56591024398804
242.936270904541,0.008603793548536487,153.95050706863404,88.9771601676941
235.96343307495118,0.00869414035405498,149.51650094985962,86.43823566436768
229.1123119354248,0.00877971454465296,145.15422353744506,83.94930906295777
222.38332958221434,0.00888532244716771,140.86410665512085,81.51034374237061
215.7763298034668,0.009012504626298323,136.6458501815796,79.12146329879761
209.29300537109376,0.009140711033251137,132.5012053489685,76.78266143798828
202.93355255126954,0.009255774941993877,128.4304533958435,74.49384479522705
196.70114250183104,0.00934800322575029,124.43635988235474,72.25543470382691
190.59552364349366,0.009432949204347096,120.51865119934082,70.06744127273559
184.61760787963868,0.009522335923975334,116.67771492004394,67.93037118911744
178.76496467590331,0.00959500577300787,112.9125958442688,65.84277267456055
173.0419849395752,0.009641827340237797,109.22666959762573,63.805675411224364
167.44639739990234,0.009699638438178226,105.61794271469117,61.818760299682616
161.97840633392335,0.009796976705547421,102.08737649917603,59.88123054504395
156.63752708435058,0.009898985020117834,98.63501319885253,57.992612266540526
151.42579898834228,0.009996481135021894,95.26247382164001,56.15333156585693
146.34038925170898,0.010128039820119738,91.96745624542237,54.36280736923218
141.38384246826172,0.01027767572668381,88.7525420665741,52.621021842956544
136.55213451385498,0.010451081930659712,85.61497769355773,50.926709938049314
131.85169887542725,0.010628124244976788,82.55942034721375,49.28165159225464
127.27578353881836,0.010779239673865959,79.58200569152832,47.682999229431154
122.82617359161377,0.010929681354900822,76.68428230285645,46.13096075057983
118.50252361297608,0.011055550078162923,73.86537957191467,44.62608661651611
114.30434703826904,0.011196080903755502,71.12518186569214,43.167969417572024
110.23220157623291,0.011334525526035578,68.46448006629944,41.75638589859009
106.28384532928467,0.0114724526705686,65.88220105171203,40.39017267227173
102.45639362335206,0.011612927517853677,63.3754448890686,39.069338417053224
98.74892616271973,0.011767316423356534,60.94392638206482,37.79323377609253
95.16082248687744,0.011922050855355337,58.58726592063904,36.561633586883545
91.69183368682862,0.0120856829918921,56.3059160232544,35.373830509185794
88.34070587158203,0.012259584252024069,54.09881715774536,34.22962942123413
85.10655078887939,0.012427952629514039,51.965480422973634,33.12864112854004
81.98791160583497,0.012617175641935319,49.904192733764646,32.07110300064087
78.982914352417,0.012783667648909614,47.91467809677124,31.05545082092285
76.08687934875488,0.012935737654333933,45.993103408813475,30.0808385848999
73.30005531311035,0.013079641776857897,44.14003744125366,29.146937465667726
70.619921875,0.013222692551789806,42.3541841506958,28.252515411376955
68.04339179992675,0.013362190470797942,40.63278551101685,27.397245597839355
