Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1097.1001953125,1.0456742493758498e-05,673.6870910644532,423.4130859375
1097.050146484375,1.0477465914604523e-05,673.6587768554688,423.39136657714846
1096.999951171875,1.0499928426099813e-05,673.6303649902344,423.3695770263672
1096.949560546875,1.0525045855303006e-05,673.6018493652343,423.34771118164065
1096.8992797851563,1.0553469966367857e-05,673.5735107421875,423.3257537841797
1096.84873046875,1.0584819044368032e-05,673.5450134277344,423.3037170410156
1096.7977783203125,1.0619612853091098e-05,673.5162048339844,423.2815704345703
1096.7461303710938,1.0652592076354494e-05,673.4868896484375,423.2592529296875
1096.6944580078125,1.0685291008272201e-05,673.457666015625,423.2367797851563
1096.6424072265625,1.0717103625168534e-05,673.4282348632812,423.2141815185547
1096.5899536132813,1.0748825898687642e-05,673.3985168457032,423.1914367675781
1096.5369750976563,1.0780003641031045e-05,673.3684509277343,423.1685302734375
1096.4835083007813,1.080652240226243e-05,673.3380249023437,423.1454772949219
1096.429638671875,1.0835326842517646e-05,673.307373046875,423.1222717285156
1096.3755615234375,1.0861319602284425e-05,673.2766357421875,423.0989227294922
1096.3211303710937,1.0893430171243779e-05,673.2457702636718,423.0753509521484
1096.2662231445313,1.093302541992358e-05,673.2146423339843,423.05157165527345
1096.21103515625,1.0982257548164398e-05,673.1833984375,423.0276184082031
1096.1559814453126,1.1036648402384941e-05,673.152392578125,423.0035736083984
1096.1004638671875,1.1088582455709428e-05,673.1211181640625,422.97934875488284
1096.0446411132812,1.1138394844856237e-05,673.0896728515625,422.95497131347656
1095.98828125,1.1178458587934869e-05,673.0578430175781,422.9304168701172
1095.931396484375,1.121368820822255e-05,673.0256896972656,422.90570678710935
1095.87412109375,1.1244373282082164e-05,672.9932556152344,422.8808532714844
1095.8166259765626,1.1276708178087348e-05,672.9607604980469,422.855859375
1095.7586669921875,1.130880403064083e-05,672.9279541015625,422.8307220458984
1095.6999755859374,1.1338691349749297e-05,672.8945495605469,422.80541076660154
1095.640478515625,1.1364033285587994e-05,672.860546875,422.7799102783203
1095.5805297851562,1.1382793200986896e-05,672.8263488769531,422.75416564941406
1095.5198852539063,1.1402690609685352e-05,672.7917175292969,422.728173828125
1095.4583129882812,1.1424014392957815e-05,672.7564453125,422.7018676757813
1095.3960205078124,1.1445071340787649e-05,672.72080078125,422.6752227783203
1095.3326416015625,1.1468213707743758e-05,672.6844604492187,422.6481994628906
1095.2680419921876,1.1493600251455404e-05,672.6472534179687,422.62079162597655
1095.2020751953125,1.1516884128681682e-05,672.6091552734375,422.5929412841797
1095.135302734375,1.1538349917117329e-05,672.5706726074219,422.56463928222655
1095.0678100585938,1.154850493882975e-05,672.5318725585937,422.53594970703125
1094.999267578125,1.1551925726038802e-05,672.4924255371094,422.50685119628906
1094.9294555664062,1.1554511622335895e-05,672.452197265625,422.4772644042969
1094.8583740234376,1.156143721274816e-05,672.4112182617188,422.44716491699216
1094.7861083984376,1.1578503338682821e-05,672.3695434570312,422.4165985107422
1094.7131591796874,1.1594216670829383e-05,672.32763671875,422.38551330566406
1094.639306640625,1.1613325823134346e-05,672.2853820800781,422.35393981933595
1094.5645385742187,1.1629430421322695e-05,672.2426330566407,422.32191772460936
1094.4883911132813,1.1645909578561487e-05,672.1989501953125,422.2894226074219
1094.4116821289062,1.1667267950343784e-05,672.1551818847656,422.25648193359376
1094.3341064453125,1.1686670262633925e-05,672.1109375,422.22315979003906
1094.255810546875,1.1716585626686538e-05,672.066357421875,422.18946533203126
1094.1767578125,1.174901320837307e-05,672.0213439941406,422.155419921875
1094.0966064453125,1.177283870958945e-05,671.9755920410156,422.1210083007812
1094.0155639648438,1.177455434770991e-05,671.9292846679688,422.08629150390624
1093.9334228515625,1.178495664220236e-05,671.8822570800781,422.0511962890625
1093.8499145507812,1.1805149752319721e-05,671.8343200683594,422.0155975341797
1093.764794921875,1.1828708274208566e-05,671.785302734375,421.97948303222654
1093.6782836914062,1.1871476391434044e-05,671.7354614257813,421.9428375244141
1093.5906860351563,1.191739885939569e-05,671.6849487304687,421.9057373046875
1093.5018310546875,1.195126062611962e-05,671.6337036132812,421.8681365966797
1093.412060546875,1.1991999755878169e-05,671.5820861816406,421.82997741699216
1093.32080078125,1.2041592631817366e-05,671.5296081542969,421.7912170410156
1093.2282104492188,1.2095683948132318e-05,671.4763732910156,421.7518280029297
1093.1338134765624,1.2149952345907877e-05,671.4220275878906,421.71178283691404
1093.0375732421876,1.2206524542079932e-05,671.3665832519531,421.6709869384766
1092.93955078125,1.2263244158816633e-05,671.3101623535156,421.62939453125
1092.838720703125,1.2310480786936751e-05,671.2517333984375,421.5869873046875
1092.7361328125,1.2349182370030576e-05,671.1922790527344,421.5438262939453
1092.6315795898438,1.2383954208416981e-05,671.1316223144531,421.49994506835935
1092.5255859375,1.2442273742863108e-05,671.0702392578125,421.4553558349609
1092.4181396484375,1.2526155271075367e-05,671.0080932617187,421.41004943847656
1092.3097290039063,1.2619692273574402e-05,670.9455627441406,421.36415405273436
1092.20029296875,1.2708441644804225e-05,670.8825561523438,421.3177154541016
1092.08955078125,1.278486587068528e-05,670.8189575195313,421.2705841064453
1091.9778076171874,1.2859978508572566e-05,670.7549682617188,421.22283935546875
1091.8643188476562,1.2925662204565924e-05,670.6898010253906,421.1745147705078
1091.7494750976562,1.2990275794777518e-05,670.6238830566406,421.1255828857422
1091.6336303710937,1.3067054669591017e-05,670.5575134277344,421.0760833740234
1091.5164184570312,1.313986409456902e-05,670.4903869628906,421.02601928710936
1091.3963256835937,1.3180545079194416e-05,670.421044921875,420.97528381347655
1091.274560546875,1.3227050723685352e-05,670.3507568359375,420.9237884521484
1091.150634765625,1.3274988299372126e-05,670.2791381835938,420.871484375
1091.0248901367188,1.3338485734948335e-05,670.2065673828125,420.8183197021484
1090.8970825195313,1.3407622583372359e-05,670.1328186035156,420.7642547607422
1090.766943359375,1.3472809951053932e-05,670.0575927734375,420.70933532714844
1090.63427734375,1.3535374984030568e-05,669.9807434082031,420.6535186767578
1090.4988403320312,1.3591513925348408e-05,669.9021179199219,420.5967163085937
1090.3607788085938,1.364586723298089e-05,669.8218627929688,420.5388946533203
1090.2200073242188,1.3708928702271805e-05,669.7400085449219,420.4800048828125
1090.0765625,1.3801872756857848e-05,669.6565246582031,420.42002868652344
1089.9309814453125,1.3905452300377874e-05,669.5719543457031,420.3590423583984
1089.7825317382812,1.4017315982073341e-05,669.4854858398437,420.2970428466797
1089.6298583984376,1.412652646308743e-05,669.3960632324219,420.2337982177734
1089.4739501953125,1.4236180089710614e-05,669.3046875,420.1692596435547
1089.3150634765625,1.432848760600791e-05,669.2116394042969,420.10341491699216
1089.1531127929688,1.4429720766884203e-05,669.1167846679688,420.03630981445315
1088.9878540039062,1.453733945595559e-05,669.0199096679687,419.96795043945315
1088.8208251953124,1.4643531108049501e-05,668.9223083496094,419.8985107421875
1088.6513671875,1.4747114857982523e-05,668.8233520507813,419.8279998779297
1088.4788452148437,1.4850762340756773e-05,668.7225036621094,419.75633850097654
1088.3029296875,1.494340448289222e-05,668.619580078125,419.6833435058594
1088.1236938476563,1.5034602836294652e-05,668.5146789550781,419.60899353027344
1087.9411010742188,1.5081237370395683e-05,668.4077941894532,419.53331604003904
1087.755615234375,1.5142896961606311e-05,668.2991760253906,419.4564270019531
1087.5659301757812,1.5234737475111615e-05,668.1878845214844,419.3780181884766
1087.3719482421875,1.534320717837545e-05,668.0739562988281,419.2979736328125
1087.1739135742187,1.5461631471680447e-05,667.9576843261718,419.2162170410156
1086.9711669921876,1.5563227839265893e-05,667.8384155273437,419.1327270507812
1086.7635986328125,1.5675315853513894e-05,667.7162109375,419.04737548828126
1086.5513671875,1.577305538376095e-05,667.5912414550781,418.9601257324219
1086.3338623046875,1.5862852012560325e-05,667.4628967285156,418.87095336914064
1086.1113037109376,1.5957720825099388e-05,667.33154296875,418.7797485351563
1085.8837768554688,1.606257202411143e-05,667.1971984863281,418.6865600585937
1085.651123046875,1.6153313146105576e-05,667.0597106933594,418.5913818359375
1085.4122314453125,1.6220148506818077e-05,666.9183715820312,418.49382934570315
1085.1674194335938,1.630169875284082e-05,666.7736694335938,418.3937255859375
1084.9169311523438,1.6406921974976286e-05,666.6257141113281,418.2912109375
1084.6612060546875,1.653060284638741e-05,666.4747314453125,418.1864471435547
1084.4004028320312,1.6664428358126315e-05,666.3207946777344,418.0795959472656
1084.1336547851563,1.67930417376283e-05,666.1631958007813,417.9704284667969
1083.8592163085937,1.689688204464801e-05,666.0004516601563,417.8587615966797
1083.5779418945312,1.697986164685972e-05,665.8335144042969,417.7444091796875
1083.2896484375,1.7057131418596328e-05,665.6623168945313,417.6273162841797
1082.9930786132813,1.7144241792266256e-05,665.4858032226563,417.50726013183595
1082.6901245117188,1.7260050071854494e-05,665.3059020996094,417.3841979980469
1082.3803466796876,1.737886019554935e-05,665.1220947265625,417.2582244873047
1082.0629028320313,1.7488691702283178e-05,664.9336730957032,417.1292205810547
1081.7383178710938,1.761023626727365e-05,664.7411376953125,416.9971588134766
1081.4057983398438,1.7746852449818107e-05,664.5437072753906,416.8620941162109
1081.065576171875,1.78855120566368e-05,664.3415588378906,416.7239929199219
1080.7170532226562,1.802512563813252e-05,664.1342163085938,416.5828002929687
1080.359765625,1.81743696458625e-05,663.9214233398437,416.438330078125
1079.9942626953125,1.833537758102466e-05,663.7035583496094,416.2906799316406
1079.6211547851562,1.849989625100079e-05,663.4815795898437,416.1395629882812
1079.2387329101562,1.8666132262978863e-05,663.2540344238281,415.9846954345703
1078.8466186523438,1.8833151841590734e-05,663.0206726074218,415.8259521484375
1078.445263671875,1.8993115205034883e-05,662.7819763183594,415.66326904296875
1078.0344604492188,1.9173665552330022e-05,662.5378112792969,415.49664611816405
1077.6145263671874,1.9373844020265095e-05,662.2885131835938,415.32603149414064
1077.1848510742188,1.9586598241971842e-05,662.0334655761719,415.15135498046874
1076.7447387695313,1.9800223961397022e-05,661.7722351074219,414.972509765625
1076.2938598632813,2.001129899724674e-05,661.5044494628906,414.78940734863284
1075.8322387695312,2.0233278081605022e-05,661.230322265625,414.60191040039064
1075.3597290039063,2.046572087692766e-05,660.9496826171875,414.41001892089844
1074.8762573242188,2.072248657611908e-05,660.662548828125,414.2136962890625
1074.3816772460937,2.1012480729609706e-05,660.3687194824219,414.01295471191406
1073.875341796875,2.125328817612626e-05,660.0677490234375,413.8075744628906
1073.3568969726562,2.1496533719300714e-05,659.7595397949219,413.59735107421875
1072.82646484375,2.1773176732153844e-05,659.4443664550781,413.38207092285154
1072.2835571289063,2.2055333599269033e-05,659.121923828125,413.16163635253906
1071.7274169921875,2.2348196594634828e-05,658.791552734375,412.93585510253905
1071.1575317382812,2.266721656667414e-05,658.4529174804687,412.70459899902346
1070.5744750976562,2.3007903652683127e-05,658.1065185546875,412.4679290771484
1069.977294921875,2.3378590677225473e-05,657.7516845703125,412.2255859375
1069.365380859375,2.375238763931975e-05,657.3880004882812,411.97735900878905
1068.7382690429688,2.4111727285003326e-05,657.0152282714844,411.72300109863284
1068.0962890625,2.448559934578043e-05,656.6338134765625,411.4624420166016
1067.4389038085938,2.485173201023372e-05,656.2432006835937,411.1956726074219
1066.7670166015625,2.5207009014138747e-05,655.8443725585937,410.92261657714846
1066.080029296875,2.5566280299926802e-05,655.4364562988281,410.6435577392578
1065.3759033203125,2.592153819307441e-05,655.0177124023437,410.35817565917966
1064.6552490234376,2.629622464098702e-05,654.5892028808594,410.06602478027344
1063.9170043945312,2.6724825923452043e-05,654.15009765625,409.7668792724609
1063.1607177734375,2.7169329649723294e-05,653.7000610351563,409.4606201171875
1062.3859619140626,2.762805704605853e-05,653.2389221191406,409.1469757080078
1061.5926391601563,2.810655752512048e-05,652.7667846679688,408.82582092285156
1060.7813354492187,2.8587073464336755e-05,652.2843383789062,408.49696655273436
1059.951904296875,2.911070582456432e-05,651.79130859375,408.160546875
1059.1032592773438,2.9634114591203796e-05,651.2867492675781,407.81647033691405
1058.2358032226562,3.018958238385494e-05,650.7711547851562,407.4646057128906
1057.3480346679687,3.082363555222401e-05,650.2432922363281,407.10471496582034
1056.4401245117188,3.142679149163996e-05,649.7035461425781,406.73655395507814
1055.5104125976563,3.2067819626036e-05,649.1506408691406,406.3597442626953
1054.5578002929688,3.2773578192291096e-05,648.5837951660156,405.97398681640624
1053.5825317382812,3.347933525787994e-05,648.0033081054687,405.5791900634766
1052.584521484375,3.4135543697289e-05,647.4092468261719,405.1752655029297
1051.5626098632813,3.4871327787300285e-05,646.8006713867187,404.76190795898435
1050.516455078125,3.563985140431214e-05,646.1776245117187,404.33881225585935
1049.4450744628907,3.6430485090477303e-05,645.5393615722656,403.9056823730469
1048.3469116210938,3.7262978651142475e-05,644.884814453125,403.46205139160156
1047.2218505859375,3.812632132280669e-05,644.2142333984375,403.0075622558594
1046.0690063476563,3.90831133984193e-05,643.5270690917969,402.5419097900391
1044.8883422851563,4.007631300169123e-05,642.8232055664063,402.06508178710936
1043.6795471191406,4.1109989058440985e-05,642.1025695800781,401.5769470214844
1042.442236328125,4.2147636605704974e-05,641.3650329589843,401.07716979980466
1041.176123046875,4.3226637347970606e-05,640.6105773925781,400.5655120849609
1039.880126953125,4.431528401482865e-05,639.8383361816407,400.0417419433594
1038.5533813476563,4.544399235442143e-05,639.0478210449219,399.50551452636716
1037.1954833984375,4.678387262515571e-05,638.2387756347656,398.95667724609376
1035.804132080078,4.813947705315513e-05,637.4093200683594,398.3947723388672
1034.3795837402345,4.9538723806108466e-05,636.5599243164063,397.8196105957031
1032.9207153320312,5.095899058460418e-05,635.6899291992188,397.2307525634766
1031.4266357421875,5.2457270965078354e-05,634.79873046875,396.6278594970703
1029.897039794922,5.401168358503128e-05,633.886376953125,396.0106170654297
1028.3307556152345,5.557371168833925e-05,632.9520141601563,395.3786956787109
1026.726904296875,5.71330239836243e-05,631.9951171875,394.73173828125
1025.085467529297,5.879000409549917e-05,631.0156921386719,394.06971130371096
1023.4045837402343,6.050038763305565e-05,630.0123291015625,393.39219055175784
1021.6835876464844,6.223072292641519e-05,628.9847595214844,392.6987640380859
1019.9211547851562,6.400430980875171e-05,627.9321228027344,391.9889678955078
1018.1168762207031,6.58274711327067e-05,626.8544189453125,391.2623748779297
1016.2702026367188,6.771448369136124e-05,625.751416015625,390.5187133789062
1014.3806457519531,6.971337879804195e-05,624.6229248046875,389.75763244628905
1012.4476318359375,7.18071302799217e-05,623.4685485839843,388.9790100097656
1010.4704162597657,7.399629394058138e-05,622.2877624511718,388.1825897216797
1008.4498718261718,7.633415481222983e-05,621.0816589355469,387.36815490722654
1006.3827697753907,7.877160786620152e-05,619.8473999023438,386.53529357910156
1004.2683959960938,8.126693842314126e-05,618.5846496582031,385.6836730957031
1002.1058227539063,8.387453937075406e-05,617.2927978515625,384.812939453125
999.8947204589844,8.655651107574159e-05,615.9718139648437,383.9228179931641
997.6341247558594,8.932203389804272e-05,614.6213684082031,383.0126647949219
995.3225830078125,9.219606387205204e-05,613.2403991699218,382.08209838867185
992.9585876464844,9.517722912733007e-05,611.8279907226563,381.13051147460936
990.5406799316406,9.8353936220974e-05,610.3829040527344,380.1576843261719
988.06884765625,0.00010168508197239134,608.9054992675781,379.1632598876953
985.5420593261719,0.00010523745195314404,607.3950439453125,378.1468994140625
982.9596008300781,0.00010892667471580353,605.8512023925781,377.1082824707031
980.3203125,0.00011277437678245406,604.2733032226563,376.04689636230466
977.6232055664062,0.00011675711152747681,602.6606323242188,374.9624481201172
974.8675903320312,0.00012098305332983728,601.0127563476562,373.8547058105469
972.0531433105468,0.00012534940588011524,599.3293762207031,372.72365112304686
969.1776184082031,0.00012989067440685175,597.6089599609375,371.5685089111328
966.2393859863281,0.00013465458741848124,595.8508056640625,370.38844299316406
963.2381713867187,0.00013960311334813014,594.0549621582031,369.1830627441406
960.1730285644531,0.00014476883413863106,592.2210021972656,367.95188598632814
957.0418273925782,0.00015013851307230653,590.3470581054687,366.6946319580078
953.8437072753907,0.0001557202908770705,588.4326171875,365.4109405517578
950.5789367675782,0.00016164155945261883,586.4782165527344,364.10057678222654
947.2470520019531,0.00016781705512585176,584.4835754394531,362.7633056640625
943.8467224121093,0.00017412288552804968,582.4478210449219,361.3987243652344
940.378271484375,0.00018071460631290391,580.3714050292969,360.00669250488284
936.8394348144532,0.00018756995800686126,578.2527679443359,358.5864685058594
933.2282409667969,0.00019475214876365498,576.0905242919922,357.13751831054685
929.5437622070312,0.00020222059665684356,573.8841400146484,355.6594207763672
925.7848999023438,0.00020985930486858707,571.6331634521484,354.1515289306641
921.9490234375,0.0002178470729631954,569.3354187011719,352.6133972167969
918.0359069824219,0.00022618752173002575,566.9910888671875,351.0445861816406
914.0442138671875,0.00023478789453292847,564.5994873046875,349.4444915771484
909.973486328125,0.0002440417305479059,562.1604431152343,347.81280517578125
905.8220336914062,0.00025305613116870517,559.6731048583985,346.1486755371094
901.5889526367188,0.0002625685057864757,557.1364715576171,344.4522308349609
897.272900390625,0.00027266368560958655,554.5498107910156,342.7228302001953
892.87333984375,0.00028331795510894153,551.9129516601563,340.960107421875
888.3921325683593,0.0002945833917692653,549.2272918701171,339.1645477294922
883.8260070800782,0.0003062462908928865,546.4896911621094,337.33600463867185
879.17333984375,0.00031840298852330305,543.6994415283203,335.4735931396484
874.4342590332031,0.00033120316002168695,540.856900024414,333.57704467773436
869.6068054199219,0.00034455258301022693,537.9606536865234,331.64581604003905
864.689794921875,0.0003584112542739604,535.0101257324219,329.6793212890625
859.6845520019531,0.0003727233435711241,532.0066284179687,327.6775390625
854.5898803710937,0.000387636669256608,528.9488800048828,325.64061279296874
849.4036804199219,0.00040304325630131644,525.835171508789,323.56809997558594
844.1267150878906,0.00041896710681612606,522.6662689208985,321.46001892089845
838.7591064453125,0.00043571031565079463,519.4425231933594,319.3161422729492
833.297265625,0.000453018830739893,516.1614410400391,317.1353790283203
827.7411926269531,0.0004710479348432273,512.8234405517578,314.91727447509766
822.0893798828125,0.0004900218435068382,509.4270874023438,312.66181030273435
816.3417602539063,0.0005097467208543093,505.97203369140624,310.36920776367185
810.5010192871093,0.0005302414250763831,502.4610961914062,308.03938751220704
804.5629638671875,0.0005513882479135646,498.89088745117186,305.67151947021483
798.5280578613281,0.0005725161670852685,495.2615631103516,303.26591033935546
792.3957824707031,0.0005944377426203573,491.57264099121096,300.8225463867187
786.163525390625,0.0006181879096402553,487.8221710205078,298.3407409667969
779.8318481445312,0.000643248448977829,484.0111053466797,295.8201019287109
773.3997192382812,0.0006693266968795797,480.1387115478516,293.2603225708008
766.8662048339844,0.0006965887539990944,476.20368041992185,290.66182403564454
760.2332214355469,0.0007248349815199617,472.20770874023435,288.0247802734375
753.5001647949218,0.0007540126563981176,468.1501861572266,285.3492172241211
746.6666137695313,0.0007849640172935324,464.0307250976563,282.6351089477539
739.7333374023438,0.0008169657859980362,459.85016479492185,279.8823638916016
732.7004333496094,0.0008503087548888289,455.60829772949216,277.09129028320314
725.5674621582032,0.0008847396675264463,451.3045989990234,274.26197814941406
718.3363098144531,0.0009206429585901788,446.9404022216797,271.3949920654297
711.0065490722657,0.0009564623302139808,442.51494140625,268.4906402587891
703.5759704589843,0.000994347530649975,438.02692260742185,265.5480560302734
696.0516235351563,0.0010309029381460276,433.4808380126953,262.56974639892576
688.4324523925782,0.0010702203959226607,428.87590942382815,259.5554702758789
680.719125366211,0.0011095201676653232,424.2126739501953,256.50534973144534
672.9113220214844,0.001152494661801029,419.49033203125,253.41985168457032
665.0079406738281,0.001197477418463677,414.70740966796876,250.2993408203125
657.0121307373047,0.0012439086101949215,409.8663787841797,247.1445083618164
648.9250610351562,0.0012914961676870006,404.96827392578126,243.9554885864258
640.7491485595704,0.0013411906918918248,400.0145233154297,240.73328399658203
632.4850646972657,0.0013941999241069425,395.0047943115234,237.4788848876953
624.1367492675781,0.0014517362018523273,389.9417663574219,234.19354095458985
615.7055450439453,0.0015089132488355973,384.8256576538086,230.87838287353514
607.197509765625,0.0015695883012085687,379.6604370117187,227.53551788330077
598.609228515625,0.0016318525551469066,374.443359375,224.1642318725586
589.9451690673828,0.0016961178131168707,369.1779983520508,220.765470123291
581.2127563476563,0.0017604897446290124,363.8683563232422,217.34263610839844
572.4149475097656,0.0018290682150109206,358.51610870361327,213.89700164794922
563.5519653320313,0.0019015965292055626,353.12072296142577,210.4293441772461
554.6285736083985,0.0019775911678152625,347.68542327880857,206.941170501709
545.6487609863282,0.002056256704236148,342.2125991821289,203.4340965270996
536.616259765625,0.002136925778904697,336.70411987304686,199.91001205444337
527.5352996826172,0.002219361585594015,331.1620468139648,196.37102890014648
518.410107421875,0.002302667846379336,325.5887252807617,192.8190773010254
509.2461395263672,0.002388003181113163,319.9876220703125,189.25612258911133
500.0473693847656,0.0024765780130110216,314.36036529541013,185.6845245361328
490.82042694091797,0.002566107804159401,308.7107788085938,182.10709457397462
481.5734588623047,0.002660437270242255,303.0451065063477,178.52568817138672
472.3082000732422,0.002756999728444498,297.3640609741211,174.94137649536134
463.0293273925781,0.0028543853804876562,291.6696441650391,171.35682373046876
453.74254455566404,0.0029589702331577427,285.96504669189454,167.77454071044923
444.4549835205078,0.0030627173677203246,280.2551750183105,164.19674911499024
435.17088012695314,0.0031739461031975225,274.541577911377,160.62612190246583
425.8940856933594,0.0032895510317757725,268.8262435913086,157.06455268859864
416.63252716064454,0.00340972522390075,263.11451110839846,153.51460151672364
407.3918884277344,0.0035305507029988804,257.40954513549804,149.97881469726562
398.1793975830078,0.003657628330984153,251.71543197631837,146.46030387878417
389.0030548095703,0.003781763746519573,246.03704986572265,142.96222343444825
379.8652282714844,0.0039033115303027444,240.37583923339844,139.48547897338867
370.7764320373535,0.004034384693659377,234.73816528320313,136.03423690795898
361.74344635009766,0.004169793498294894,229.1276123046875,132.61166687011718
352.77234802246096,0.004300940678513143,223.54778594970702,129.22026672363282
343.8723289489746,0.004439779552922118,218.00419235229492,125.8636978149414
335.05128021240233,0.00458315870637307,212.50167541503907,122.54502220153809
326.314990234375,0.004733050556387753,207.0443416595459,119.26591491699219
317.66895599365233,0.004883078990678769,201.63540840148926,116.02866706848144
309.1182006835937,0.005029914143960923,196.27756118774414,112.83560943603516
300.6695983886719,0.0051831926961313,190.97482986450194,109.68957843780518
292.3311058044434,0.005343130392429884,185.73249893188478,106.59326648712158
284.1071067810059,0.0055060500162653625,180.5528076171875,103.54879684448242
276.0041107177734,0.005672081849479582,175.44054412841797,100.55789833068847
268.02490386962893,0.0058307041792431845,170.39666023254395,97.62241306304932
260.1661914825439,0.005992732723825611,165.4198860168457,94.74031085968018
252.43729820251465,0.006151020203833468,160.51604995727538,91.91510047912598
244.84657287597656,0.006302800844423473,155.69021167755128,89.15005912780762
237.39934844970702,0.006450458709150553,150.9463249206543,86.44657764434814
230.09931678771972,0.006619925756240264,146.28647708892822,83.80622310638428
222.94886436462403,0.006775832537095993,141.71211376190186,81.22997303009033
215.95131187438966,0.0069567381287924945,137.22601070404053,78.71834564208984
209.10933265686035,0.007096883023041301,132.8299451828003,76.272297000885
202.4276351928711,0.007264171974384226,128.52705917358398,73.89330883026123
195.90688781738282,0.007435559629811905,124.31823234558105,71.58122043609619
189.54509239196778,0.00757351751672104,120.20257377624512,69.33494415283204
183.34756183624268,0.007698141006403603,116.18409652709961,67.15576210021973
177.31226615905763,0.007832782954210415,112.26152124404908,65.04290924072265
171.4404438018799,0.007981074738199822,108.43683738708496,62.99562540054321
165.73234634399415,0.00811171722598374,104.70983057022094,61.01440343856812
160.18419246673585,0.008287857251707465,101.0787486076355,59.09715328216553
154.79360065460205,0.008410070516401903,97.54274616241455,57.24244337081909
149.55938205718994,0.008544149046065286,94.10141181945801,55.44942598342895
144.47640075683594,0.00869468304736074,90.75247459411621,53.71523199081421
139.54382724761962,0.008839202803210355,87.49650859832764,52.03847827911377
134.76013298034667,0.008939209987875073,84.33252725601196,50.41866607666016
130.1210205078125,0.009002894084551372,81.25813302993774,48.8538854598999
125.62400131225586,0.009118294910877012,78.27194633483887,47.34294023513794
121.26605644226075,0.009214289556257426,75.37263441085815,45.8842056274414
117.04476985931396,0.009300123021239415,72.55968999862671,44.47577838897705
112.95537586212158,0.009330180642427877,69.83123531341553,43.114810371398924
108.9939645767212,0.009392762876814231,67.1848162651062,41.799753475189206
105.15685634613037,0.00948013124288991,64.61828660964966,40.52908983230591
101.44267559051514,0.009513061842881143,62.13057451248169,39.30258531570435
97.84516258239746,0.00957468954147771,59.717981052398684,38.117607307434085
94.3618631362915,0.009622339595807716,57.38078489303589,36.971454811096194
90.98983974456787,0.009619172842940315,55.11761770248413,35.86260070800781
87.72525978088379,0.009653104585595429,52.92520179748535,34.790403842926025
84.56579914093018,0.009705788275459782,50.8037609577179,33.752333641052246
81.50996608734131,0.00976292637642473,48.75204071998596,32.74816102981568
78.5530797958374,0.00977935793926008,46.768032741546634,31.77526798248291
75.69320087432861,0.009831879287958145,44.850639533996585,30.832728004455568
72.92787246704101,0.009933053446002305,42.99702763557434,29.920911502838134
70.2560417175293,0.009988166607217863,41.20669827461243,29.03935546875
67.67457637786865,0.010021858965046704,39.478245401382445,28.186307907104492
65.18215980529786,0.010062990512233227,37.810910034179685,27.361186981201172
62.7768533706665,0.01012799488962628,36.20250706672668,26.564218711853027
60.45612258911133,0.010207337426254525,34.65122332572937,25.7946928024292
58.219384574890135,0.010235783795360475,33.157573556900026,25.05157356262207
