Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1066.6263671875,5.299641270539723e-05,655.449365234375,411.1769500732422,0.9840222179889679
1066.0936584472656,5.3381486623038654e-05,655.1321716308594,410.96144714355466,0.9837628602981567
1065.5621276855468,5.426946809166111e-05,654.8159362792969,410.7461303710937,0.9835050940513611
1065.0345458984375,5.5574772932232006e-05,654.502197265625,410.5322570800781,0.9832481384277344
1064.5081787109375,5.65921050565521e-05,654.1889892578125,410.31911010742186,0.9829911291599274
1063.9806884765626,5.72895415189123e-05,653.8746643066406,410.10596923828126,0.9827338218688965
1063.4520141601563,5.78511341018384e-05,653.5592956542969,409.8926696777344,0.9824761211872101
1062.9229553222656,5.8279610061617856e-05,653.2437927246094,409.6791168212891,0.9822177529335022
1062.393487548828,5.879100010588445e-05,652.9283874511718,409.46506958007814,0.9819585800170898
1061.8627075195313,5.934043279012258e-05,652.6122375488281,409.2504180908203,0.9816986501216889
1061.3308715820312,5.9856764278265476e-05,652.2955444335937,409.03526000976564,0.981438159942627
1060.7977416992187,6.038220403752348e-05,651.9780212402344,408.8196655273438,0.9811770200729371
1060.2634521484374,6.086172379582422e-05,651.6597717285156,408.6036315917969,0.9809153735637665
1059.7290283203124,6.142862939668703e-05,651.341748046875,408.3872344970703,0.980653566122055
1059.1947509765625,6.207480473676696e-05,651.02392578125,408.1707824707031,0.9803915619850159
1058.65986328125,6.269234554565629e-05,650.7055541992188,407.9542572021484,0.9801292479038238
1058.1240661621093,6.32438426691806e-05,650.3864929199219,407.73753662109374,0.9798666119575501
1057.5875244140625,6.371849990500777e-05,650.066845703125,407.5206268310547,0.9796035766601563
1057.0508117675781,6.393116987055692e-05,649.747314453125,407.3034362792969,0.9793398916721344
1056.5125244140625,6.438026061914571e-05,649.4266784667968,407.08579406738284,0.9790755987167359
1055.972589111328,6.507990010504728e-05,649.1048400878906,406.86769714355466,0.9788105607032775
1055.4310729980468,6.584536686204956e-05,648.7819580078125,406.6490417480469,0.9785444259643554
1054.8873413085937,6.691779421998944e-05,648.4576843261718,406.42958374023436,0.978277063369751
1054.3405822753907,6.846931992186001e-05,648.1313903808593,406.20911560058596,0.9780080854892731
1053.7903930664063,7.04077558566496e-05,647.8029235839844,405.9873992919922,0.9777372539043426
1053.2366943359375,7.230064229588607e-05,647.4724182128906,405.764208984375,0.9774645090103149
1052.6796997070312,7.390184282485279e-05,647.1400939941407,405.53954162597654,0.9771900475025177
1052.1198120117188,7.55209919589106e-05,646.8062194824219,405.31349792480466,0.9769141137599945
1051.557080078125,7.712287242611637e-05,646.4706787109375,405.08632202148436,0.9766367435455322
1050.9914611816407,7.880156563260244e-05,646.1333557128906,404.85802307128904,0.9763579368591309
1050.4235107421875,8.043546595217776e-05,645.7947875976563,404.6286376953125,0.9760777533054352
1049.8533813476563,8.192854802473448e-05,645.4550964355469,404.39820556640626,0.9757960259914398
1049.279962158203,8.31217006634688e-05,645.1132995605469,404.1665740966797,0.9755121886730194
1048.7024230957031,8.419162941208924e-05,644.7690734863281,403.9332733154297,0.9752263903617859
1048.1215393066407,8.537608282495057e-05,644.4230041503906,403.6984497070313,0.9749389052391052
1047.5375,8.64738041855162e-05,644.0751403808594,403.4622833251953,0.9746497690677642
1046.9505310058594,8.766470300543005e-05,643.7256164550781,403.22484436035154,0.9743590235710144
1046.3602783203125,8.897108036762802e-05,643.3739990234375,402.986181640625,0.9740656197071076
1045.7644897460937,9.069911275219055e-05,643.0190124511719,402.7454010009766,0.9737697541713715
1045.1644897460938,9.214754545610049e-05,642.6617431640625,402.5026611328125,0.9734722554683686
1044.5607543945312,9.339614043710754e-05,642.3019714355469,402.25868530273436,0.9731735169887543
1043.9544616699218,9.447217516935779e-05,641.9406188964844,402.0137481689453,0.972873431444168
1043.3470397949218,9.576498896421982e-05,641.5791259765625,401.76784362792966,0.9725714564323426
1042.7366882324218,9.696172210169607e-05,641.2161865234375,401.52044067382815,0.9722677648067475
1042.1217346191406,9.765340082594776e-05,640.8499267578125,401.27173767089846,0.9719625353813172
1041.5035827636718,9.835804712565732e-05,640.4816284179688,401.02185974121096,0.9716557323932647
1040.8821655273437,9.914502807077952e-05,640.111279296875,400.7708038330078,0.9713472962379456
1040.2573608398438,9.998647001339123e-05,639.7387939453125,400.5184783935547,0.9710371494293213
1039.6292541503906,0.00010090258201671532,639.3642700195312,400.26488342285154,0.9707255184650421
1038.998876953125,0.00010195046452281531,638.9886169433594,400.0101654052734,0.9704127252101898
1038.36630859375,0.00010292612769262633,638.6115966796875,399.7545989990234,0.9700986802577972
1037.7311767578126,0.00010406070668977918,638.2329650878906,399.49810180664065,0.9697831332683563
1037.09306640625,0.00010527721115067834,637.8524780273438,399.24046630859374,0.9694657027721405
1036.4511840820312,0.00010631032710080035,637.4696716308594,398.98142395019534,0.9691462516784668
1035.8068786621093,0.0001067728700945736,637.0859375,398.7208251953125,0.9688251733779907
1035.159405517578,0.00010677662066882476,636.7003540039062,398.4589569091797,0.9685024201869965
1034.5081787109375,0.00010664950732461876,636.3122436523438,398.1958251953125,0.9681791424751282
1033.8558044433594,0.00010735819869296392,635.92333984375,397.9323455810547,0.9678556799888611
1033.2029052734374,0.00010791447584779235,635.5339599609375,397.6688507080078,0.9675312876701355
1032.5482421875,0.00010859236335818423,635.1434020996094,397.40472717285155,0.9672053277492523
1031.890802001953,0.00010911524568655296,634.7513061523438,397.1394104003906,0.9668777704238891
1031.230206298828,0.00010979368180414894,634.3572326660156,396.8728851318359,0.9665484309196473
1030.5667297363282,0.00011113700711575802,633.9615844726562,396.60504760742185,0.9662169575691223
1029.8996459960938,0.00011281684401183156,633.5639770507812,396.33555908203124,0.9658832311630249
1029.2279907226562,0.00011431853818066884,633.1635559082031,396.0643035888672,0.965547788143158
1028.5529357910157,0.00011552979249245255,632.7610473632812,395.7917755126953,0.9652109622955323
1027.8747131347657,0.00011615886141953524,632.3563598632812,395.5182159423828,0.9648731052875519
1027.1940368652345,0.00011649767820927081,631.9499755859375,395.2439392089844,0.9645345687866211
1026.5123291015625,0.00011716738845279906,631.5430053710937,394.96921691894534,0.9641950070858002
1025.8300720214843,0.00011829002069134731,631.1361999511719,394.6937561035156,0.9638543665409088
1025.14677734375,0.00011973221098742215,630.7290832519532,394.4175720214844,0.9635124206542969
1024.461407470703,0.00012122853422624758,630.3208923339844,394.14039306640626,0.9631689071655274
1023.7733947753907,0.00012276504457986448,629.911181640625,393.8620880126953,0.9628238081932068
1023.0815795898437,0.00012435706885298713,629.4989013671875,393.5825439453125,0.9624770879745483
1022.3859375,0.0001257451771380147,629.0839721679688,393.3018371582031,0.9621289610862732
1021.6872741699219,0.00012716578785330058,628.6670349121093,393.0200988769531,0.9617797076702118
1020.9864990234375,0.00012882648370577955,628.2488403320312,392.73753051757814,0.9614302396774292
1020.2852233886719,0.00013047622815065552,627.8300842285156,392.45497741699216,0.9610800206661224
1019.5821044921875,0.00013203769012761767,627.4100402832031,392.1719207763672,0.9607286930084229
1018.8767944335938,0.00013350021035876125,626.9885498046875,391.88812255859375,0.960376238822937
1018.1699157714844,0.00013488736331055407,626.5662780761719,391.6035095214844,0.9600230097770691
1017.4635314941406,0.00013612853290396744,626.1449951171875,391.3183990478516,0.9596691012382508
1016.7555358886718,0.00013725125791097526,625.7225341796875,391.03284912109376,0.9593145728111268
1016.0459899902344,0.00013823066728946287,625.2988586425781,390.74697265625,0.9589589536190033
1015.33408203125,0.0001392675687384326,624.8736572265625,390.4602844238281,0.9586019814014435
1014.6198181152344,0.0001403237802151125,624.4470581054687,390.17261657714846,0.958243453502655
1013.903076171875,0.00014159821039356758,624.0190795898437,389.88384399414065,0.9578832685947418
1013.1835327148438,0.00014307187375379727,623.5895385742188,389.5938446044922,0.9575213491916656
1012.460546875,0.00014452988289122005,623.1578430175781,389.3025604248047,0.9571576178073883
1011.7342834472656,0.00014598973539250437,622.7242248535156,389.0099182128906,0.9567920207977295
1011.0045532226562,0.0001475158020184608,622.2885437011719,388.715869140625,0.9564245939254761
1010.2717712402343,0.00014888080368109514,621.8511413574219,388.4204833984375,0.9560554087162018
1009.535888671875,0.00015021615181467495,621.4119384765625,388.12379150390626,0.9556843876838684
1008.7968383789063,0.00015158156929828692,620.9709167480469,387.8257659912109,0.9553116440773011
1008.0545776367187,0.00015320479760703166,620.5279541015625,387.52646484375,0.9549370765686035
1007.3090393066407,0.0001547951716929674,620.0830505371093,387.22584228515626,0.9545607268810272
1006.5600952148437,0.00015630551934009418,619.6360473632812,386.92388305664065,0.9541824400424957
1005.8074523925782,0.00015781430702190846,619.1867736816406,386.6205352783203,0.9538022756576539
1005.05126953125,0.00015931437083054333,618.7352783203125,386.3158233642578,0.9534200489521026
1004.291455078125,0.00016087183175841346,618.2817443847656,386.0095489501953,0.9530356347560882
1003.5277221679687,0.00016251406268565915,617.82587890625,385.7016632080078,0.9526498734951019
1002.7614196777344,0.0001641193390241824,617.3684448242187,385.3928161621094,0.9522627890110016
1001.9923400878906,0.0001660034689848544,616.9091125488281,385.08306579589845,0.9518736958503723
1001.2198181152344,0.00016795304909464904,616.4478088378906,384.7718444824219,0.9514825582504273
1000.4440124511718,0.00016999083163682371,615.9847045898438,384.4591583251953,0.9510894358158112
999.6642639160157,0.00017215858424606266,615.5191162109375,384.1449798583984,0.9506944835186004
998.8808776855469,0.00017442501775803975,615.0512023925781,383.8294952392578,0.9502978384494781
998.0942932128906,0.00017666303938312922,614.5813110351562,383.5128173828125,0.9498996615409852
997.3046875,0.00017909189155034254,614.10947265625,383.1950439453125,0.9495000898838043
996.5122680664062,0.00018142336557502858,613.6357299804688,382.8763366699219,0.9490992546081543
995.7172607421875,0.0001835858784033917,613.160302734375,382.55678405761716,0.9486972749233246
994.9216674804687,0.00018538173535489477,612.685009765625,382.2364807128906,0.9482941031455994
994.1239929199219,0.00018707547424128278,612.2084655761719,381.91533203125,0.9478894531726837
993.3236022949219,0.00018896915062214248,611.7301879882813,381.5932281494141,0.9474829852581024
992.5196411132813,0.00019136117261950858,611.2496337890625,381.2697998046875,0.9470744132995605
991.7121643066406,0.00019362575840204955,610.76708984375,380.9448669433594,0.9466646850109101
990.9029235839844,0.0001957123549800599,610.2835266113282,380.61919555664065,0.9462540507316589
990.0921142578125,0.00019771496299654246,609.798876953125,380.29302368164065,0.9458418011665344
989.2783264160156,0.00019989262109447735,609.3123718261719,379.9657348632812,0.9454278349876404
988.46162109375,0.00020208843416185117,608.8240905761719,379.6372955322266,0.9450121521949768
987.6422485351562,0.0002043793170741992,608.334423828125,379.3076141357422,0.9445947170257568
986.8201904296875,0.00020671753882197663,607.8431945800781,378.9767669677734,0.9441756844520569
985.9952026367188,0.000209292936779093,607.350244140625,378.64476013183594,0.9437553584575653
985.1689208984375,0.00021175528891035356,606.8567199707031,378.3119842529297,0.9433344662189483
984.3427001953125,0.00021362522857089062,606.3635375976562,377.97894592285155,0.9429126560688019
983.5145874023438,0.00021560483110079077,605.8689270019531,377.6454345703125,0.94248948097229
982.6836853027344,0.00021798330744786653,605.3724304199219,377.31103515625,0.9420646727085114
981.8495910644531,0.00022046462654543575,604.8738464355469,376.97553100585935,0.9416382849216461
981.0128051757813,0.00022300608980003745,604.3736206054688,376.6389434814453,0.9412106156349183
980.1738159179688,0.00022564762948604767,603.872021484375,376.3015563964844,0.9407815217971802
979.33232421875,0.0002282875168020837,603.3688781738281,375.9632049560547,0.9403509080410004
978.4886596679687,0.00023097748089639936,602.8645751953125,375.62383422851565,0.9399186372756958
977.6414306640625,0.00023361566964013035,602.3577514648438,375.2834228515625,0.9394847393035889
976.7902648925781,0.00023567473363073077,601.8481994628906,374.9418243408203,0.9390475988388062
975.9316162109375,0.0002389073259109864,601.3334838867188,374.5978759765625,0.9386081993579865
975.0697326660156,0.00024166937218979002,600.8171691894531,374.2523223876953,0.9381661772727966
974.2034240722656,0.0002444521454890491,600.298291015625,373.90488586425784,0.937721562385559
973.3327453613281,0.0002471106836310355,599.7768798828125,373.55560302734375,0.9372744739055634
972.45791015625,0.0002499731206626166,599.2530883789062,373.2045623779297,0.9368249118328095
971.5794006347656,0.0002528522280044854,598.7274047851563,372.85175170898435,0.9363728046417237
970.6970092773438,0.0002557865169364959,598.1995910644531,372.49716796875,0.9359183371067047
969.8105773925781,0.00025888283853419124,597.6694763183593,372.14085083007814,0.9354614734649658
968.9201782226562,0.00026194316378678193,597.1370178222656,371.7829071044922,0.9350023031234741
968.0259460449219,0.0002649301222845679,596.6023315429687,371.4233459472656,0.934540969133377
967.1280700683594,0.0002678337841643952,596.0655090332032,371.06227722167966,0.9340776741504669
966.2270202636719,0.00027054579622927123,595.5268737792969,370.6998779296875,0.9336126267910003
965.323681640625,0.00027292673876218033,594.9870727539062,370.3363403320312,0.9331462860107422
964.4186706542969,0.00027507264385349115,594.4463958740234,369.9719970703125,0.932678610086441
963.5114990234375,0.00027714697025658095,593.90439453125,369.60682678222656,0.9322093367576599
962.6018859863282,0.00027978434081887826,593.3609741210937,369.2406341552734,0.9317380487918854
961.6893310546875,0.000283686717011733,592.8159484863281,368.8730895996094,0.9312647998332977
960.7732360839843,0.00028797562627005393,592.2687286376953,368.50420532226565,0.9307895004749298
959.8533508300782,0.00029192580441304015,591.719140625,368.1339050292969,0.9303121924400329
958.9298278808594,0.0002955152056529187,591.1672882080078,367.7622436523437,0.9298330008983612
958.0037475585938,0.00029885460826335476,590.6140960693359,367.3893615722656,0.9293515861034394
957.0731689453125,0.00030168783887347673,590.0579650878906,367.0148986816406,0.9288679838180542
956.1382568359375,0.00030421315350395164,589.4989837646484,366.6389678955078,0.9283820450305938
955.1993347167969,0.0003075677093875129,588.937612915039,366.26141967773435,0.927893477678299
954.2558349609375,0.00030927065927244257,588.3734405517578,365.8820831298828,0.9274023175239563
953.3076049804688,0.0003118559932772769,587.8063690185547,365.50091857910155,0.9269083380699158
952.3545104980469,0.0003144150301523041,587.2363952636719,365.1178009033203,0.9264116704463958
951.3968322753906,0.0003172878994519124,586.6637176513672,364.73280639648436,0.9259124338626862
950.4349853515625,0.00032025145192164927,586.0885833740234,364.3460723876953,0.9254108667373657
949.4693420410156,0.0003233917108445894,585.5112579345703,363.957763671875,0.9249070644378662
948.4998596191406,0.000326558515735087,584.9315612792968,363.56797485351564,0.9244010508060455
947.5264404296875,0.00033002318705257496,584.3494018554687,363.1767150878906,0.9238928318023681
946.5490539550781,0.0003335573070216924,583.76474609375,362.783984375,0.9233823895454407
945.567822265625,0.0003373663264937932,583.1776763916016,362.3898071289062,0.9228697717189789
944.5828308105469,0.0003414691629586741,582.5882965087891,361.9941925048828,0.9223550260066986
943.59404296875,0.0003456062859186204,581.9965087890625,361.5972076416016,0.9218382000923157
942.601806640625,0.00034994149500562345,581.4025970458985,361.19886474609376,0.9213190615177155
941.6062377929687,0.00035432361764833333,580.8068572998047,360.7990234375,0.9207976222038269
940.6067321777343,0.00035881258045264983,580.2087158203125,360.39764099121095,0.9202738702297211
939.6033752441406,0.00036334233554953245,579.6082641601563,359.9947509765625,0.9197478532791138
938.5963684082031,0.00036799710323975887,579.0055847167969,359.5904052734375,0.9192199349403382
937.5861511230469,0.00037382467635325154,578.4010009765625,359.1847778320313,0.91868936419487
936.5716247558594,0.00037793916962982623,577.7937652587891,358.77747802734376,0.9181569159030915
935.5538330078125,0.0003823478906269884,577.1844848632812,358.3689697265625,0.9176224410533905
934.5330932617187,0.00038738590228604153,576.573519897461,357.9591888427734,0.9170861363410949
933.5098022460937,0.0003927415589714656,575.9611206054688,357.5482879638672,0.9165481626987457
932.4839599609375,0.0003983056780270999,575.34716796875,357.1363830566406,0.9160083949565887
931.455029296875,0.00040363435800827574,574.7311920166015,356.7234313964844,0.9154667377471923
930.42275390625,0.0004087416564289015,574.1130554199219,356.30927734375,0.9149231016635895
929.3871459960938,0.0004136929044761928,573.4928375244141,355.8938934326172,0.9143774926662445
928.3481567382812,0.0004188244747638237,572.8704193115234,355.47730407714846,0.9138298988342285
927.3057556152344,0.0004238039986375952,572.2458465576171,355.0594787597656,0.9132801413536071
926.2600646972656,0.0004288845924747875,571.6192993164062,354.64033203125,0.9127282083034516
925.2109313964844,0.00043387742443883325,570.990756225586,354.21974487304686,0.9121738791465759
924.1591125488281,0.00043919243471464143,570.3610137939453,353.79766235351565,0.9116170525550842
923.1040344238281,0.0004449380474397913,569.729623413086,353.3739501953125,0.9110578000545502
922.0451416015625,0.0004508630612690467,569.0960113525391,352.9486846923828,0.910496175289154
920.9826721191406,0.0004570061355479993,568.4602600097656,352.5219390869141,0.90993230342865
919.9166564941406,0.00046342580171767624,567.822412109375,352.0937805175781,0.909366250038147
918.8472412109375,0.0004700950608821586,567.1824676513672,351.6643005371094,0.9087981462478638
917.7744140625,0.0004771072170115076,566.5403747558594,351.2335540771484,0.9082280695438385
916.6981872558594,0.0004847631571465172,565.8960540771484,350.80164794921876,0.9076562941074371
915.6187927246094,0.0004932671683491208,565.2495361328125,350.3687683105469,0.9070832014083863
914.5368957519531,0.0005025453392590862,564.6011047363281,349.93528442382814,0.9065087020397187
913.4532470703125,0.0005106901215185644,563.9517303466797,349.5010040283203,0.9059323310852051
912.3680236816406,0.00051850035051757,563.301791381836,349.06569519042966,0.9053538262844085
911.2796569824219,0.0005235306773101911,562.6500122070313,348.6291137695313,0.9047731995582581
910.1874145507812,0.0005290108314511599,561.9955963134765,348.1912811279297,0.9041899919509888
909.0901794433594,0.0005344023444195045,561.3378265380859,347.75181579589844,0.9036039412021637
907.9887573242188,0.0005404721836384851,560.6776763916016,347.3105407714844,0.9030148446559906
906.8826477050782,0.0005449591077194782,560.0148529052734,346.8672607421875,0.9024230003356933
905.7725463867188,0.0005500339353602613,559.3497528076172,346.4222442626953,0.9018286049365998
904.6587036132812,0.0005550781677811755,558.6825012207031,345.97564697265625,0.9012317419052124
903.5410522460937,0.0005601128164926195,558.0129791259766,345.5275146484375,0.9006324172019958
902.4194030761719,0.0005654807926475768,557.340966796875,345.0778839111328,0.9000306606292725
901.2936889648438,0.0005710399258532561,556.6663543701172,344.62677001953125,0.8994265079498291
900.16494140625,0.0005773614424469997,555.9901702880859,344.1742004394531,0.8988201439380645
899.0335205078125,0.0005832039336382877,555.3125549316406,343.7203887939453,0.898210871219635
897.8955444335937,0.0005892448378290282,554.6302612304687,343.2646728515625,0.8975992560386657
896.7537109375,0.0005951649243797874,553.9455047607422,342.80760803222654,0.8969855010509491
895.6090454101562,0.0006014374150254298,553.2591125488282,342.3493316650391,0.8963700711727143
894.4634399414062,0.0006080229668441461,552.5725952148438,341.890234375,0.8957535684108734
893.31650390625,0.0006147397951281163,551.8850769042969,341.4308227539062,0.8951348543167115
892.1665588378906,0.0006218797232577344,551.1957855224609,340.97014770507815,0.8945135772228241
891.0131286621094,0.0006291175730439135,550.5045318603516,340.5079681396484,0.8938898205757141
889.8560546875,0.0006356098914693575,549.8110900878906,340.04432983398436,0.8932632446289063
888.6946838378906,0.0006428326487366576,549.1150634765625,339.57897033691404,0.892633980512619
887.5293334960937,0.0006500217405118747,548.4166656494141,339.1120208740234,0.8920026302337647
886.3612670898438,0.0006558338522154372,547.7167541503907,338.64386291503905,0.8913702487945556
885.192236328125,0.0006597225088626147,547.0162689208985,338.17531127929686,0.8907368421554566
884.0220275878906,0.0006641047315497417,546.3149658203125,337.7063903808594,0.8901016473770141
882.8488647460938,0.0006695210078760284,545.6117004394531,337.23650512695315,0.8894642055034637
881.6722961425781,0.0006747880150214769,544.9062774658203,336.7653411865234,0.8888241410255432
880.4914916992187,0.0006810720271460014,544.1981750488281,336.29262390136716,0.8881815850734711
879.3068908691406,0.0006873762158647878,543.487744140625,335.81846313476564,0.8875363826751709
878.1183044433594,0.0006935483143024612,542.7748229980468,335.34278869628906,0.8868887960910797
876.9264526367188,0.0006994309474976035,542.060009765625,334.86573791503906,0.8862409293651581
875.7360412597657,0.0007033684458292555,541.3462432861328,334.38909606933595,0.885592782497406
874.5461242675781,0.000710115096080699,540.6325622558594,333.9128387451172,0.8849420666694641
873.3523559570312,0.0007184137655713129,539.9165069580079,333.4351318359375,0.8842885971069336
872.1544799804688,0.0007270568701642332,539.1979431152344,332.9558044433594,0.8836323142051696
870.9525268554687,0.0007356689882726641,538.4769348144531,332.47484436035154,0.8829733014106751
869.7465148925781,0.0007444897521054373,537.753515625,331.9922668457031,0.8823114454746246
868.5366516113281,0.0007534344440500718,537.0277923583984,331.5081085205078,0.8816469490528107
867.322705078125,0.0007621900746016763,536.299560546875,331.0223876953125,0.8809796869754791
866.1046020507813,0.0007706685944867786,535.5687286376954,330.53509826660155,0.8803096532821655
864.88251953125,0.0007794875189574668,534.8355102539062,330.0462341308594,0.8796368658542633
863.6564514160157,0.0007876129457144998,534.0998840332031,329.55576782226564,0.8789612293243408
862.4264221191406,0.000795495404236135,533.3619140625,329.06370849609374,0.8782827377319335
861.1923645019531,0.0008032030844333348,532.6215545654297,328.57001037597655,0.8776014626026154
859.9541381835937,0.0008107076460873941,531.878628540039,328.07469940185547,0.8769173741340637
858.7119445800781,0.0008178477735782507,531.1332733154297,327.57783203125,0.8762304484844208
857.4657531738281,0.0008253095111285802,530.3855743408203,327.07935333251953,0.8755406737327576
