Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1092.727587890625,4.8402598608277e-06,671.0320434570312,421.6955627441406
1092.584326171875,4.819696525260042e-06,670.9485900878906,421.63575134277346
1092.4392211914062,4.798874194023028e-06,670.8642944335937,421.5749084472656
1092.2919799804688,4.780130539927541e-06,670.77890625,421.51307678222656
1092.1418334960938,4.757997245974366e-06,670.6916748046875,421.4501647949219
1091.9888793945313,4.73444979576243e-06,670.6027038574218,421.38616943359375
1091.8326171875,4.705322504605647e-06,670.5116638183594,421.3209655761719
1091.6732299804687,4.677783401518809e-06,670.4186462402344,421.25457763671875
1091.5107421875,4.6510981732694745e-06,670.3238464355469,421.18691101074216
1091.34501953125,4.627686958258437e-06,670.2270324707031,421.1179901123047
1091.1758544921875,4.6115730327755955e-06,670.1280517578125,421.0478149414063
1091.0035034179687,4.592194352426305e-06,670.0271606445312,420.9763519287109
1090.8278442382812,4.571918427132004e-06,669.9242492675781,420.90358276367186
1090.6487182617188,4.548301416207323e-06,669.8192810058594,420.8294342041016
1090.4649169921875,4.522026286224445e-06,669.7111328125,420.7537780761719
1090.2768798828124,4.4987162169718434e-06,669.600390625,420.67646484375
1090.0842407226562,4.4799699381314895e-06,669.4868835449219,420.59734497070315
1089.8872192382812,4.466224645227612e-06,669.3708190917969,420.5164093017578
1089.6857055664063,4.451881731881713e-06,669.2520751953125,420.43361511230466
1089.4794067382813,4.439275019763045e-06,669.130419921875,420.34897766113284
1089.2685546875,4.431346067690356e-06,669.0060974121094,420.2624481201172
1089.0534912109374,4.42410824206263e-06,668.8794677734375,420.17401428222655
1088.8345581054687,4.4169508697677886e-06,668.7508544921875,420.08372192382814
1088.6112915039062,4.409478255240629e-06,668.6197082519532,419.99159240722656
1088.3840942382812,4.4105234906055555e-06,668.4865234375,419.89759216308596
1088.1535766601562,4.407267601891362e-06,668.3517639160157,419.80182189941405
1087.9203247070313,4.392929551499947e-06,668.215771484375,419.7045562744141
1087.6826538085938,4.3865427784339776e-06,668.07685546875,419.6057952880859
1087.4406005859375,4.392532531483084e-06,667.935302734375,419.5052734375
1087.1956298828125,4.400024295136973e-06,667.7926025390625,419.4030487060547
1086.9466918945313,4.409951225170517e-06,667.6475708007813,419.2991149902344
1086.6923828125,4.417801866907211e-06,667.4990356445312,419.19334106445314
1086.4322387695313,4.4236548149001464e-06,667.3468078613281,419.0854431152344
1086.166455078125,4.429631204061479e-06,667.1911376953125,418.9753356933594
1085.8949584960938,4.431361458046013e-06,667.0318908691406,418.8630676269531
1085.61796875,4.431754257439025e-06,666.8693542480469,418.74859619140625
1085.3348510742187,4.433525043623377e-06,666.7029846191406,418.6318817138672
1085.0457885742187,4.4376573839599585e-06,666.5329345703125,418.5128448486328
1084.7503662109375,4.450245398857078e-06,666.3589172363281,418.3914398193359
1084.4482421875,4.454751461935302e-06,666.1805969238281,418.2676300048828
1084.1394897460937,4.4611493194679495e-06,665.9982421875,418.14124755859376
1083.8236328125,4.4703356650188654e-06,665.8114807128907,418.01215209960935
1083.5016845703126,4.4864783262710265e-06,665.6214477539063,417.8802520751953
1083.17275390625,4.511046739708036e-06,665.427197265625,417.74554443359375
1082.8360717773437,4.538873650972164e-06,665.2281372070313,417.6079345703125
1082.4923461914063,4.575253640837218e-06,665.0249206542969,417.467431640625
1082.1414428710937,4.632790358982675e-06,664.8174743652344,417.3239501953125
1081.782421875,4.699770423144401e-06,664.6050537109375,417.17735595703124
1081.41513671875,4.771738579734119e-06,664.38759765625,417.0275390625
1081.0397338867188,4.839514809873436e-06,664.1653076171875,416.87440795898436
1080.6562744140624,4.902151030705682e-06,663.9384094238281,416.7178649902344
1080.264697265625,4.965967275438743e-06,663.7067443847657,416.5579528808594
1079.8646850585938,5.026738254798602e-06,663.4700744628906,416.3946075439453
1079.4568359375,5.08877382259243e-06,663.2290222167969,416.2278228759766
1079.0407592773438,5.149677151905508e-06,662.9831848144531,416.05756225585935
1078.6155639648437,5.210715147541123e-06,662.7318115234375,415.8837493896484
1078.1813354492188,5.276674477272536e-06,662.4751037597656,415.7062530517578
1077.73798828125,5.347436857050525e-06,662.2129211425781,415.5250549316406
1077.2849731445312,5.421094617474864e-06,661.9449096679688,415.34007263183594
1076.8212768554688,5.495547162581715e-06,661.6701232910157,415.15114440917966
1076.3463623046875,5.572891890892606e-06,661.3883239746094,414.95802001953126
1075.8603759765624,5.65159473779886e-06,661.0998779296875,414.7605010986328
1075.3628051757812,5.7379790753486756e-06,660.8043762207031,414.55841674804685
1074.8535400390624,5.820441210602212e-06,660.5020202636719,414.3515106201172
1074.3318969726563,5.909307861173829e-06,660.19208984375,414.1398010253906
1073.7973266601562,6.005813774123681e-06,659.8742614746094,413.9230682373047
1073.2501831054688,6.112147888615027e-06,659.5490051269531,413.7011779785156
1072.6899658203124,6.2257562198908545e-06,659.2159118652344,413.4740417480469
1072.1165405273437,6.347808838569335e-06,658.8749694824219,413.2415710449219
1071.5300415039062,6.4745358471895996e-06,658.5262939453125,413.0037506103516
1070.9293823242188,6.614285745598636e-06,658.1689575195312,412.7604248046875
1070.314013671875,6.771575922925877e-06,657.8026306152344,412.5113891601562
1069.6828002929688,6.952271377969055e-06,657.4263610839844,412.2564361572266
1069.035302734375,7.1639098649711744e-06,657.0400146484375,411.99530334472655
1068.3720458984376,7.393587311810279e-06,656.6442687988281,411.72779846191406
1067.69248046875,7.632844260285765e-06,656.2386657714844,411.45380859375
1066.99619140625,7.881875698956265e-06,655.8230895996094,411.1730987548828
1066.28330078125,8.143014019879046e-06,655.3976623535157,410.8856170654297
1065.5529174804688,8.428525029557932e-06,654.9618530273438,410.59107666015626
1064.8041015625,8.728876383656826e-06,654.5149230957031,410.2891845703125
1064.037890625,9.033257005341965e-06,654.0579528808594,409.9799438476563
1063.254296875,9.339382552298048e-06,653.5908996582032,409.66338500976565
1062.45087890625,9.649123002475335e-06,653.1117004394531,409.33916931152345
1061.6283081054687,9.95866593456185e-06,652.62138671875,409.0069122314453
1060.7862060546875,1.0335120973081757e-05,652.1197082519532,408.66648254394534
1059.9239807128906,1.0765485424713005e-05,651.6061340332031,408.31785888671874
1059.0414611816407,1.123047388773557e-05,651.0804260253906,407.96103820800784
1058.1380737304687,1.1699379288643286e-05,650.5422119140625,407.5958648681641
1057.2137451171875,1.2193926073678085e-05,649.9916076660156,407.2221313476563
1056.2677429199218,1.2732133609461015e-05,649.4281005859375,406.8396301269531
1055.2992858886719,1.3272222099658393e-05,648.8510803222656,406.448193359375
1054.30859375,1.3826961094309809e-05,648.2608764648437,406.0476989746094
1053.2962036132812,1.4401422095033923e-05,647.6579406738281,405.6382659912109
1052.26044921875,1.5027176885951121e-05,647.0409362792968,405.2195159912109
1051.200830078125,1.5685530769360412e-05,646.4097412109375,404.79107360839845
1050.1163269042968,1.6376336793655356e-05,645.7635803222656,404.35272827148435
1049.007635498047,1.7100144219739377e-05,645.1033325195312,403.90428466796874
1047.874334716797,1.7838153922866695e-05,644.4285522460938,403.4457733154297
1046.7147094726563,1.8615400176713592e-05,643.7377807617188,402.97691955566404
1045.5274719238282,1.9439845254964892e-05,643.0303405761719,402.4970947265625
1044.3125061035157,2.033817265214566e-05,642.3063354492188,402.0061401367187
1043.0695495605469,2.127298272966982e-05,641.5656066894531,401.50391845703126
1041.7977600097656,2.22663769875453e-05,640.8076110839844,400.99012451171876
1040.497021484375,2.331608384338324e-05,640.0323852539062,400.46461181640626
1039.166571044922,2.4445886418789085e-05,639.2393310546875,399.9272033691406
1037.8060485839844,2.5617754312179385e-05,638.4283142089844,399.3777099609375
1036.414990234375,2.6903956700152777e-05,637.5990234375,398.8159545898437
1034.9925048828125,2.809991102026288e-05,636.7508178710938,398.2416564941406
1033.5380310058595,2.9427980402374486e-05,635.8834655761718,397.654541015625
1032.0512939453124,3.078908783322731e-05,634.996875,397.05438537597655
1030.5313842773437,3.2220654654224744e-05,634.090478515625,396.44085388183595
1028.9771911621094,3.37764549755093e-05,633.1634094238282,395.81373291015626
1027.38798828125,3.5411803085594326e-05,632.2152954101563,395.1726501464844
1025.7627990722656,3.720553445987207e-05,631.245458984375,394.5172943115234
1024.1010314941407,3.9069594683383003e-05,630.2535705566406,393.84742431640626
1022.4020751953125,4.101007392307565e-05,629.23935546875,393.1626861572266
1020.6638916015625,4.2964280723367665e-05,628.2011291503907,392.4627319335938
1018.8864990234375,4.501212577281422e-05,627.1393859863281,391.74707946777346
1017.0684997558594,4.716204589954032e-05,626.0530883789063,391.0153747558594
1015.2095703125,4.938183192280121e-05,624.9422729492187,390.26726989746095
1013.3087707519531,5.1729839020708825e-05,623.8062377929688,389.5024780273437
1011.3644653320313,5.421265811946796e-05,622.6438659667969,388.7205444335938
1009.3767211914062,5.690079670443993e-05,621.4556640625,387.9210144042969
1007.3450439453125,5.970078516384092e-05,620.2415100097656,387.1034698486328
1005.2689025878906,6.25933678520596e-05,619.0012329101562,386.2676177978516
1003.1463134765625,6.555934522793905e-05,617.7331787109375,385.4130584716797
1000.97548828125,6.876905248418553e-05,616.4361267089844,384.5392822265625
998.7568176269531,7.214820150238665e-05,615.110498046875,383.6462463378906
996.4897399902344,7.567859620394302e-05,613.7558898925781,382.73377990722656
994.1698425292968,7.9534343819887e-05,612.3684448242187,381.801318359375
991.795068359375,8.372295915251015e-05,610.9472412109375,380.8477294921875
989.366064453125,8.815556520858081e-05,609.4938110351562,379.8721618652344
986.8813842773437,9.288661758546368e-05,608.0071228027343,378.87416381835936
984.340625,9.788897318685486e-05,606.4869506835937,377.85357971191405
981.742578125,0.00010306569845397462,604.9325073242187,376.8099609375
979.0897338867187,0.00010851121337509539,603.3464416503906,375.74317932128906
976.379736328125,0.00011414197783778945,601.7264221191406,374.65321044921876
973.6112182617187,0.00011999959338027111,600.0715026855469,373.53961181640625
970.7828186035156,0.00012612226223609468,598.3806274414062,372.40208129882814
967.89287109375,0.0001324335379194963,596.6526000976562,371.2401489257812
964.9414978027344,0.00013896984619350406,594.8877319335937,370.0536376953125
961.9286804199219,0.00014584118534912704,593.0858459472656,368.8426940917969
958.8523620605469,0.00015306816439988324,591.2455688476563,367.606640625
955.7122802734375,0.00016062703375609999,589.3669738769531,366.3451263427734
952.5083068847656,0.00016859379538800568,587.4504455566406,365.05768432617185
949.2382385253907,0.00017683583855614414,585.4944152832031,363.7436584472656
945.9012023925782,0.00018538500125941937,583.4982238769531,362.4027984619141
942.4957702636718,0.00019442704565335588,581.4608093261719,361.03477478027344
939.020849609375,0.0002035549213815102,579.3815795898438,359.63905944824216
935.475732421875,0.00021316327611202722,577.2601501464844,358.215380859375
931.8592895507812,0.00022310832155199024,575.0955261230469,356.7635498046875
928.1702026367187,0.00023383343213936313,572.887158203125,355.2828094482422
924.4070251464843,0.0002450595717618853,570.6340240478515,353.7727508544922
920.5682556152344,0.0002568173570580257,568.3351409912109,352.2328674316406
916.6512268066406,0.0002690789021926321,565.9887725830079,350.6621978759766
912.6554260253906,0.00028186483314129873,563.5951599121094,349.0599700927734
908.5793395996094,0.00029529260618801347,561.153173828125,347.42587890625
904.4211486816406,0.0003094295148002857,558.6615661621094,345.7592742919922
900.1802368164062,0.00032395089610872676,556.1199768066406,344.0599426269531
895.8563720703125,0.0003389664694623207,553.5284362792969,342.3275909423828
891.4483642578125,0.000354922392671142,550.8862274169921,340.56178894042966
886.9548217773438,0.0003717865997714398,548.1924530029297,338.7619903564453
882.3749877929688,0.00038925462949919166,545.4463684082032,336.9282287597656
877.7094787597656,0.00040770663945295383,542.6486389160157,335.06043701171876
872.9563293457031,0.0004271526279808313,539.7979583740234,333.157958984375
868.1146423339844,0.00044774416001018834,536.8938140869141,331.22039794921875
863.1826599121093,0.00046921372377255465,533.9348205566406,329.2473510742187
858.1603820800781,0.0004917172007480985,530.9210632324218,327.23882446289065
853.0477355957031,0.0005154674756340683,527.8527282714844,325.1945037841797
847.8438903808594,0.0005403032275353326,524.7293884277344,323.1139617919922
842.547412109375,0.0005661241313646315,521.5498352050781,320.99700622558595
837.1568420410156,0.0005928853057412198,518.3130981445313,318.8431457519531
831.6728332519531,0.000620466530926933,515.0198455810547,316.6523681640625
826.0935546875,0.0006493921246146783,511.6683319091797,314.42457275390626
820.418310546875,0.0006795995879656403,508.2582977294922,312.159326171875
814.6438842773438,0.0007113910551197478,504.7872833251953,309.85589599609375
808.7691162109375,0.0007442750222253381,501.2553253173828,307.5130416870117
802.7947082519531,0.0007778307684930041,497.66295166015624,305.1309783935547
796.7223876953125,0.0008124278308969223,494.0109924316406,302.71058349609376
790.5512512207031,0.0008484749389026547,490.29859924316406,300.2517974853516
784.280810546875,0.0008864209470630158,486.52562255859374,297.7542922973633
777.9118835449219,0.0009264209234970622,482.69306030273435,295.21788635253904
771.4429748535156,0.0009683818476332817,478.7995300292969,292.6424758911133
764.8729675292968,0.0010118597387190676,474.8439117431641,290.0280426025391
758.2027526855469,0.0010568418718321481,470.8269317626953,287.37476806640626
751.4325134277344,0.0011045298728276976,466.7486297607422,284.6827819824219
744.5625549316406,0.001153862437058706,462.6092163085938,281.95220336914065
737.5926391601563,0.0012051869845890906,458.4085418701172,279.1828948974609
730.5223754882812,0.0012592554841830861,454.1459106445312,276.37520294189454
723.3533813476563,0.0013147728073818143,449.822314453125,273.5297546386719
716.0865112304688,0.0013732768551562914,445.4381958007813,270.6469451904297
708.7212951660156,0.0014337497457745485,440.9930145263672,267.7268463134766
701.2598937988281,0.0014969291791203433,436.48882446289065,264.769580078125
693.7036682128906,0.00156219659402268,431.9257080078125,261.7764007568359
686.0488403320312,0.0016300976974889636,427.3005645751953,258.746647644043
678.3002563476563,0.001700678151973989,422.6171508789063,255.68140869140626
670.4552795410157,0.0017731586056470405,417.87318420410156,252.58031768798827
662.5153717041015,0.001849384651723085,413.07008666992186,249.4434371948242
654.4821197509766,0.0019284293557575438,408.20868225097655,246.2715087890625
646.3573394775391,0.002012143625324825,403.2898345947266,243.06549835205078
638.1447174072266,0.0020984886461519634,398.3160034179688,239.8266174316406
629.8442260742188,0.0021884468136704528,393.2867004394531,236.55533752441406
621.458251953125,0.002281499369564699,388.2033233642578,233.2526382446289
612.9895782470703,0.0023763570847222582,383.06761779785154,229.91958618164062
604.4400390625,0.0024756527054705657,377.8801666259766,226.5573974609375
595.8131744384766,0.0025769272120669483,372.6432586669922,223.16734619140624
587.1111663818359,0.0026816358891665003,367.35783233642576,219.7506546020508
578.33779296875,0.0027904098635190165,362.026171875,216.3088180541992
569.4962127685546,0.0029036029052804226,356.6501434326172,212.8431625366211
560.5889282226562,0.003023266833042726,351.23087310791016,209.35503845214845
551.6228576660156,0.003147202092804946,345.77317504882814,205.84653396606444
542.5956115722656,0.003274847318243701,340.2742492675781,202.31808776855468
533.5151214599609,0.003406810683372896,334.73908081054685,198.77263793945312
524.3859832763671,0.0035421691907686183,329.17113037109374,195.21131439208983
515.2123748779297,0.0036815669256611725,323.5732879638672,191.63539505004883
505.99462890625,0.0038263591632130556,317.9439300537109,188.04687118530273
496.73826904296874,0.003974962908250746,312.2866836547852,184.4476119995117
487.4486907958984,0.004127518211316783,306.6048248291016,180.83973693847656
478.13160095214846,0.004282200515444856,300.9018325805664,177.22548904418946
468.7928161621094,0.004438763839425519,295.1812286376953,173.6071403503418
459.4378128051758,0.004603612932260148,289.44600982666014,169.98719482421876
450.0691864013672,0.00477230642864015,283.69742889404296,166.36698532104492
440.6945495605469,0.004949033066804986,277.93998260498046,162.74962463378907
431.3204681396484,0.005131692711438518,272.1774703979492,159.13786087036132
421.95292205810546,0.0053200300273601895,266.4134048461914,155.53419876098633
412.60023803710936,0.0055194008265971204,260.65313415527345,151.94158554077148
403.2652359008789,0.005715624132426456,254.89737777709962,148.3621368408203
393.9573547363281,0.005918204288173001,249.15195236206054,144.79949378967285
384.6802062988281,0.006130709100398235,243.41961059570312,141.25445976257325
375.43987426757815,0.00634770406759344,237.70331649780275,137.7302146911621
366.2433456420898,0.006570035757613368,232.00739059448242,134.22937774658203
357.0969955444336,0.006786048665526323,226.33570709228516,130.7545024871826
348.00780792236327,0.006993185804458335,220.6924949645996,127.30832290649414
338.9811737060547,0.007224266894627363,215.08061294555665,123.89333610534668
330.0265396118164,0.007466604051296599,209.50595397949218,120.51312370300293
321.15058822631835,0.007702725398121402,203.9729751586914,117.16991233825684
312.3577026367187,0.007946456604986451,198.48348388671874,113.86626777648925
303.64988708496094,0.008177513419650496,193.0383071899414,110.60340003967285
295.0343078613281,0.008411900591454469,187.64263458251952,107.38326034545898
286.517317199707,0.008670787065057084,182.30059738159179,104.20804977416992
278.1070167541504,0.008926685494952836,177.01646156311034,101.08162879943848
269.8099174499512,0.009184068121248857,171.794588470459,98.00613861083984
261.63379592895507,0.009452206720015965,166.63999290466307,94.98435325622559
253.58148956298828,0.00973481273977086,161.55377006530762,92.01799030303955
245.65288238525392,0.01001200389873702,156.53681755065918,89.10605335235596
237.85609283447266,0.01022035930363927,151.59465866088868,86.2512092590332
230.19646911621095,0.010500484230578876,146.7296543121338,83.45631008148193
222.67874412536622,0.010756338990177028,141.9451135635376,80.72286777496338
215.306689453125,0.010959315620129927,137.24395675659179,78.05177192687988
208.0841423034668,0.011233732476830483,132.6284606933594,75.44444522857665
201.01296463012696,0.011473724752431736,128.09993991851806,72.90155372619628
194.09628562927247,0.011734673890168778,123.66058864593506,70.4239580154419
187.33444023132324,0.011986254647490568,119.31120414733887,68.01125192642212
180.72903137207032,0.012240045997896232,115.05305614471436,65.66373586654663
174.28258018493653,0.01245282484451309,110.8884313583374,63.381695938110354
168.00172653198243,0.012710296345176175,106.82150602340698,61.16751298904419
161.87532386779785,0.012954443250782788,102.84511728286743,59.01725196838379
155.91079483032226,0.013143263710662722,98.96476173400879,56.93288955688477
150.108664894104,0.013323176128324121,95.18143587112426,54.91390476226807
144.46777687072753,0.013573379517765716,91.4947587966919,52.95944490432739
138.9863525390625,0.013792247051605954,87.90421295166016,51.06834659576416
133.66263332366944,0.013964432512875647,84.4090129852295,49.239652156829834
128.49503173828126,0.014093839819543064,81.00898666381836,47.47195310592652
123.4820629119873,0.014255393575876952,77.70294094085693,45.76486921310425
118.62203884124756,0.01439517434919253,74.49050951004028,44.117136287689206
113.9142017364502,0.01455758188967593,71.37243518829345,42.52720804214478
109.35568428039551,0.014687602187041193,68.3470911026001,40.993904495239256
104.94283256530761,0.01481709117651917,65.4111946105957,39.51682014465332
100.67776641845703,0.014947826531715691,62.568876314163205,38.09394311904907
96.54808540344239,0.014995527878636495,59.81180119514465,36.72128992080688
92.56007804870606,0.015060134330997243,57.14431014060974,35.40070743560791
88.7108139038086,0.015175339207053185,54.56376991271973,34.13186759948731
