Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1094.4827880859375,7.469912139512758e-06,672.2353454589844,422.24745483398436
1094.4241943359375,7.511903835322186e-06,672.2019226074219,422.22227783203124
1094.3653686523437,7.560834243847126e-06,672.1683837890625,422.19697265625
1094.3060302734375,7.602876839563066e-06,672.13447265625,422.17156372070315
1094.2462524414063,7.637630803003504e-06,672.1001892089844,422.1460479736328
1094.1860229492188,7.668894147272454e-06,672.0655944824218,422.12042541503905
1094.1251220703125,7.701372776480753e-06,672.0304382324218,422.0946868896484
1094.0634521484376,7.73724688443167e-06,671.9947143554688,422.06871643066404
1094.0011352539063,7.77562336722326e-06,671.9586669921875,422.04246215820314
1093.9380249023438,7.818584384722271e-06,671.9221496582031,422.0158966064453
1093.8740478515624,7.876327093825353e-06,671.8850524902343,421.9889831542969
1093.8084838867187,7.948244108746394e-06,671.8469482421875,421.96152648925784
1093.7414916992188,8.01212198986434e-06,671.807958984375,421.9335510253906
1093.6734252929687,8.063821295678509e-06,671.7683166503906,421.9051177978516
1093.6043090820312,8.103283089155867e-06,671.7280456542969,421.8762664794922
1093.5346557617188,8.13720150247832e-06,671.6876770019531,421.8469940185547
1093.4652954101562,8.172286276675323e-06,671.6478149414063,421.8174743652344
1093.3951538085937,8.201535376883839e-06,671.6073913574219,421.7877532958984
1093.3242065429688,8.22390483676827e-06,671.5664428710937,421.757763671875
1093.252490234375,8.24693577499147e-06,671.5249877929688,421.72751770019534
1093.18017578125,8.27478035034801e-06,671.4831604003906,421.6970153808594
1093.1070922851563,8.308593100991856e-06,671.4409362792969,421.66615295410156
1093.0330078125,8.342629595858852e-06,671.3981262207031,421.6348876953125
1092.9573852539063,8.373692078578188e-06,671.3541931152344,421.60320434570315
1092.8802490234375,8.408785852509482e-06,671.3092163085937,421.571044921875
1092.802001953125,8.446878531742641e-06,671.2636169433594,421.53838806152345
1092.7222778320313,8.48631153758106e-06,671.2170532226562,421.5051971435547
1092.6405639648438,8.523771509771904e-06,671.1691467285157,421.47141723632814
1092.5574462890625,8.565079926370345e-06,671.1205078125,421.4369323730469
1092.4730590820313,8.60757430700687e-06,671.0713134765625,421.4017578125
1092.3872802734375,8.650633768070293e-06,671.0213317871094,421.36595458984374
1092.2998291015624,8.693022218153601e-06,670.9703186035156,421.32948608398436
1092.210546875,8.735015484262476e-06,670.9181457519531,421.2923919677734
1092.1195922851562,8.778527424624372e-06,670.8649475097657,421.2546325683594
1092.0269287109375,8.825251666166877e-06,670.8107482910157,421.21617126464844
1091.9331176757812,8.88038579489603e-06,670.7561157226562,421.17701721191406
1091.8381469726562,8.941019754615808e-06,670.7009094238281,421.1372375488281
1091.742724609375,9.006816642909144e-06,670.6458862304687,421.0968536376953
1091.6461181640625,9.075105816691576e-06,670.5902404785156,421.05589904785154
1091.5479858398437,9.142787115479223e-06,670.5336242675781,421.0143676757813
1091.4480346679688,9.199660331660197e-06,670.4757446289062,420.97230834960936
1091.34638671875,9.249322766891055e-06,670.4167907714843,420.9295989990234
1091.2428955078126,9.298520728862058e-06,670.3566528320313,420.88625183105466
1091.1373046875,9.341041396737637e-06,670.2950866699218,420.8422058105469
1091.0299194335937,9.38056068662263e-06,670.2325378417969,420.7973876953125
1090.9205078125,9.419470745797299e-06,670.16875,420.7517517089844
1090.8087890625,9.45773314242615e-06,670.1035217285156,420.70525512695315
1090.6945678710938,9.49888263903631e-06,670.0366394042969,420.6579132080078
1090.578271484375,9.543449561988381e-06,669.9686218261719,420.6096496582031
1090.460302734375,9.599084569344995e-06,669.8997802734375,420.5605224609375
1090.3397338867187,9.666662890595035e-06,669.8291809082032,420.5105499267578
1090.2169677734375,9.738084929722391e-06,669.7572814941407,420.4596710205078
1090.091259765625,9.810631343043497e-06,669.6835083007812,420.4077423095703
1089.9630859375,9.886969621675235e-06,669.6083923339844,420.3546966552734
1089.8319091796875,9.962899662241398e-06,669.5314758300781,420.30043029785156
1089.6974243164063,1.0034323793206568e-05,669.4524658203125,420.2449615478516
1089.5598999023437,1.0104983527980948e-05,669.371630859375,420.1882690429687
1089.4193969726562,1.0176622390645207e-05,669.2890075683594,420.13039245605466
1089.2759033203124,1.0242376299629541e-05,669.2045776367188,420.0713195800781
1089.1297607421875,1.0314774385733472e-05,669.1186828613281,420.01109008789064
1088.9809692382812,1.039678895722318e-05,669.0312927246093,419.9496612548828
1088.82861328125,1.0481639310455649e-05,668.9416931152343,419.8869354248047
1088.6728759765624,1.0570813049071149e-05,668.8499755859375,419.82289428710936
1088.514306640625,1.0661648605037045e-05,668.7567749023438,419.7575286865234
1088.352734375,1.0761507076040288e-05,668.6618408203125,419.6908721923828
1088.188037109375,1.0884345851991383e-05,668.5650817871094,419.62294311523436
1088.0197509765626,1.0995055527018849e-05,668.4660278320313,419.55373229980466
1087.8478271484375,1.1091215787928376e-05,668.3646362304687,419.4831787109375
1087.67236328125,1.116899370572355e-05,668.2612426757812,419.4111053466797
1087.4932006835938,1.1246362146266619e-05,668.1557067871094,419.3374938964844
1087.310009765625,1.1319966802147974e-05,668.0477111816406,419.2622894287109
1087.1228271484374,1.1394429702704655e-05,667.9373229980469,419.18548889160155
1086.93212890625,1.1480618195491842e-05,667.8250793457031,419.10703735351564
1086.7383911132813,1.1560348843886458e-05,667.7112976074219,419.02709045410154
1086.5408203125,1.1650495321191556e-05,667.59521484375,418.9455902099609
1086.3394409179687,1.1750756152650866e-05,667.4769348144531,418.86249084472655
1086.1339233398437,1.1854156582558062e-05,667.356201171875,418.77772216796876
1085.9244262695313,1.1961104974034242e-05,667.2330688476562,418.69134216308595
1085.7106689453126,1.2057789126629359e-05,667.1073486328125,418.6033111572266
1085.4907104492188,1.2151695750617364e-05,666.9772583007813,418.51344604492186
1085.265478515625,1.2248146185811493e-05,666.8439270019531,418.4215515136719
1085.0351440429688,1.2361008271000173e-05,666.7075622558593,418.3275573730469
1084.7994018554687,1.2477769973884279e-05,666.5679748535156,418.2314208984375
1084.5577758789063,1.261061865989177e-05,666.4246765136719,418.1330902099609
1084.31103515625,1.2755221951010753e-05,666.2784790039062,418.03253479003905
1084.0589599609375,1.2912368219986092e-05,666.1291687011719,417.92979125976564
1083.8012817382812,1.3064684344499255e-05,665.9764587402344,417.82481384277344
1083.5395263671876,1.3241234637462184e-05,665.8220886230469,417.7174407958984
1083.2725830078125,1.3377890581978136e-05,665.6647338867188,417.60785522460935
1083.0004638671876,1.3502607407644973e-05,665.5043640136719,417.4960662841797
1082.7225219726563,1.3651323479280109e-05,665.3404296875,417.38209533691406
1082.4378051757812,1.3823233439325123e-05,665.1720031738281,417.2657958984375
1082.1466552734375,1.4025145583218546e-05,664.9995910644532,417.1470550537109
1081.8486328125,1.423849503225938e-05,664.8229797363281,417.0256408691406
1081.5436889648438,1.4451011838900741e-05,664.6421875,416.90147094726564
1081.2318603515625,1.466101434743905e-05,664.4573547363282,416.7745056152344
1080.9125732421876,1.48815844568162e-05,664.2678894042969,416.64466857910156
1080.5859497070312,1.510705410510127e-05,664.0740844726563,416.51185913085936
1080.2517700195312,1.534605621600349e-05,663.8756652832031,416.37608032226564
1079.9103759765626,1.5589565555274022e-05,663.6730407714844,416.23731689453126
1079.5622436523438,1.584417168487562e-05,663.4666137695312,416.0956237792969
1079.2059936523438,1.610519129826571e-05,663.2551635742187,415.95079040527344
1078.840771484375,1.639172010072798e-05,663.0381652832032,415.8026153564453
1078.4669921875,1.667812930463697e-05,662.8160461425781,415.65093383789065
1078.0842529296874,1.697069587862643e-05,662.5885559082031,415.4956756591797
1077.692138671875,1.7284046043641867e-05,662.3553894042968,415.33672790527345
1077.2904174804687,1.762686943038716e-05,662.1164733886719,415.1739532470703
1076.8798950195312,1.7987834644372926e-05,661.87255859375,415.00731201171874
1076.4602661132812,1.8343915598961757e-05,661.6233337402343,414.83692626953126
1076.0314697265626,1.8705066713664566e-05,661.3689453125,414.6625091552734
1075.5933471679687,1.906423435684701e-05,661.1092651367187,414.4840576171875
1075.1457763671874,1.9456500967862667e-05,660.8441162109375,414.30161743164064
1074.68779296875,1.9833130409097066e-05,660.5727233886719,414.1150634765625
1074.2199951171874,2.0204010115776328e-05,660.2956481933594,413.9243469238281
1073.7421264648438,2.0560997199936537e-05,660.01259765625,413.72950744628906
1073.2535766601563,2.092952599923592e-05,659.7231140136719,413.53045959472655
1072.7533447265625,2.1358492085710167e-05,659.4264526367188,413.3268524169922
1072.2410522460937,2.1780766610390855e-05,659.1224914550781,413.11854553222656
1071.7164306640625,2.2217616242414805e-05,658.8109619140625,412.90545349121095
1071.1795288085937,2.2661858065475825e-05,658.4921020507812,412.6874176025391
1070.6301025390626,2.3093695290299365e-05,658.1657409667969,412.4643524169922
1070.0677001953125,2.3532778686785605e-05,657.83154296875,412.23614807128905
1069.4921630859376,2.3968960158526896e-05,657.4893981933594,412.0027374267578
1068.9032592773438,2.441975816509512e-05,657.1392883300781,411.7639678955078
1068.3007934570312,2.490092047082726e-05,656.781103515625,411.51967163085936
1067.6843505859374,2.540862751629902e-05,656.4145568847656,411.26975402832034
1067.0531127929687,2.590622771094786e-05,656.0389770507812,411.01414184570314
1066.406005859375,2.6407729092170484e-05,655.653466796875,410.7525268554688
1065.7436645507812,2.6959781507684966e-05,655.2589172363281,410.4847106933594
1065.0653076171875,2.7559826548895217e-05,654.8547729492187,410.2105255126953
1064.3705627441407,2.820157596943318e-05,654.4407836914063,409.9297576904297
1063.6603149414063,2.8865520198451124e-05,654.0180541992188,409.6422607421875
1062.932598876953,2.955123613901378e-05,653.5847106933594,409.3478759765625
1062.1869262695313,3.0270688512246124e-05,653.1404663085938,409.0464263916016
1061.42451171875,3.100114995504555e-05,652.6866638183594,408.73781127929686
1060.6431640625,3.173380659973191e-05,652.221044921875,408.4220794677734
1059.8413330078124,3.24788329180592e-05,651.7425659179687,408.0987518310547
1059.0200439453124,3.322795228086761e-05,651.2524536132812,407.76755981445314
1058.1787353515624,3.400790474188398e-05,650.7505187988281,407.4281799316406
1057.3156799316407,3.4824551721612804e-05,650.2353942871093,407.08025512695315
1056.431298828125,3.562137771950802e-05,649.7077514648438,406.7235168457031
1055.5256469726562,3.648045144473144e-05,649.1677734375,406.35784301757815
1054.5985473632813,3.7419774025693185e-05,648.6151916503907,405.98333740234375
1053.6494262695312,3.843122742637206e-05,648.0495666503906,405.5998229980469
1052.6784240722657,3.9479897463934324e-05,647.4711669921875,405.2072387695313
1051.6848022460938,4.0481174460182955e-05,646.8791809082031,404.8055786132812
1050.6686401367188,4.1491641513857755e-05,646.2738830566407,404.3947265625
1049.6294982910156,4.254161717653915e-05,645.6547729492188,403.9746887207031
1048.5688049316407,4.359429528904002e-05,645.0234252929688,403.54534912109375
1047.4848876953124,4.469714801871305e-05,644.3783813476563,403.1064880371094
1046.3786865234374,4.5870232202105396e-05,643.7203430175781,402.65830688476564
1045.248193359375,4.7107449495342736e-05,643.047607421875,402.2005645751953
1044.0925598144531,4.835530057789583e-05,642.3596740722656,401.7328338623047
1042.9111755371093,4.969223550688184e-05,641.6562683105469,401.2548767089844
1041.7017822265625,5.1069878531961875e-05,640.935498046875,400.7662414550781
1040.4639282226562,5.250409035397752e-05,640.1975952148438,400.2662841796875
1039.196630859375,5.3996126689526135e-05,639.44208984375,399.7544769287109
1037.8999633789062,5.554508384193468e-05,638.6694763183593,399.2304351806641
1036.5724975585938,5.715506210890453e-05,637.8783508300781,398.6940856933594
1035.214453125,5.8829494309975414e-05,637.0691711425782,398.14524841308594
1033.8257568359375,6.0557877327482855e-05,636.241796875,397.58388366699216
1032.4051818847656,6.23642847017436e-05,635.3953552246094,397.0097625732422
1030.9517700195313,6.432371287701244e-05,634.5289794921875,396.4227233886719
1029.4651184082031,6.633317968862684e-05,633.6424987792968,395.8225616455078
1027.9449401855468,6.815250254703642e-05,632.7357604980468,395.2091125488281
1026.3910400390625,7.003753314620554e-05,631.8085693359375,394.58238220214844
1024.8036315917968,7.215680245735712e-05,630.8615783691406,393.9419921875
1023.1825012207031,7.455520722032816e-05,629.8946838378906,393.2877563476562
1021.5221862792969,7.708741131864371e-05,628.9032531738281,392.6188690185547
1019.823193359375,7.983764531331872e-05,627.8884826660156,391.93463745117185
1018.085888671875,8.302188568904967e-05,626.8506896972656,391.2351348876953
1016.3100952148437,8.586498686895539e-05,625.7899353027344,390.5200897216797
1014.4941955566406,8.882916803827356e-05,624.7052307128906,389.78887939453125
1012.6379638671875,9.161583195123057e-05,623.5964538574219,389.0414276123047
1010.7390441894531,9.486608241786598e-05,622.4620788574218,388.2768859863281
1008.7977661132812,9.834163087703018e-05,621.3023864746094,387.4952697753906
1006.8140625,0.0001019606128977557,620.1174743652343,386.6965026855469
1004.7868347167969,0.00010561650935869693,618.9066223144531,385.88011474609374
1002.7153503417969,0.00010943036318167287,617.6693603515625,385.0458709716797
1000.5991943359375,0.00011340759633640118,616.4055480957031,384.19353637695315
998.4383850097656,0.00011755226308878264,615.1151062011719,383.3231658935547
996.2315734863281,0.00012193766028758545,613.7970703125,382.43439331054685
993.9776794433594,0.0001265272619548341,612.4506103515625,381.52695922851564
991.6757873535156,0.00013130052684573457,611.0751525878907,380.6005035400391
989.3253540039062,0.0001362172311530685,609.6704650878906,379.65476989746094
986.9255676269531,0.00014135760232534267,608.2361145019531,378.68931884765624
984.4749877929687,0.0001467399949092396,606.77138671875,377.7034545898438
981.9731872558593,0.00015226205352405486,605.2761169433594,376.6969299316406
979.4186279296875,0.00015804410772943812,603.7489196777344,375.6695495605469
976.8109680175781,0.00016411495037118584,602.1899230957031,374.6208770751953
974.1486083984375,0.00017037924930036753,600.5981262207031,373.5503356933594
971.4305603027344,0.00017688370780888363,598.9727813720704,372.4576080322266
968.6558349609375,0.0001836448287008352,597.3132934570312,371.34235229492185
965.8239379882813,0.00019078089949289278,595.619482421875,370.2042663574219
962.9339538574219,0.00019814703716747317,593.8906127929688,369.0431610107422
959.98544921875,0.00020583142102168495,592.1266296386718,367.85862731933594
956.9790588378906,0.00021401634153335182,590.3281921386719,366.6506378173828
953.912255859375,0.00022269354049058164,588.4933319091797,365.41871643066406
950.7833374023437,0.00023152857647801284,586.6208892822266,364.1622253417969
947.5913146972656,0.00024077545417640068,584.7102600097656,362.8808227539063
944.3358764648438,0.0002504539768324321,582.7614349365234,361.57420959472654
941.0164123535156,0.0002607892947253276,580.7740997314453,360.2420593261719
937.6308471679688,0.00027135071313750815,578.7471069335937,358.88347778320315
934.1780456542969,0.00028237982892278526,576.6796966552735,357.4980773925781
930.65712890625,0.000294017300439009,574.5712646484375,356.0855773925781
927.0681579589843,0.00030616541707786384,572.4216888427734,354.6461578369141
923.4098449707031,0.0003188212011991709,570.2302368164062,353.1792877197266
919.6811584472656,0.0003316495176477474,567.9964477539063,351.684375
915.8795104980469,0.000345050757368881,565.7185668945312,350.1605926513672
912.0032897949219,0.0003590905604141881,563.3955963134765,348.6073425292969
908.051611328125,0.0003738661011993827,561.0268829345703,347.02434997558595
904.0238952636719,0.0003891356598614948,558.6121704101563,345.4113342285156
899.919140625,0.0004050977137012524,556.1510772705078,343.7676605224609
895.7357055664063,0.0004218810300699261,553.6423370361329,342.09295959472655
891.4748596191406,0.00043969671951344936,551.087109375,340.38731384277344
887.1351440429687,0.00045819877059329885,548.4840240478516,338.65066680908205
882.7155212402344,0.0004776855847921979,545.8324462890625,336.8826019287109
878.21552734375,0.0004981092494745099,543.1320281982422,335.08299560546874
873.6339233398437,0.0005194206710257276,540.3819610595704,333.2514389038086
868.9708984375,0.0005415847017502529,537.5827117919922,331.3876495361328
864.2252502441406,0.0005648762223245285,534.733432006836,329.4912399291992
859.3962097167969,0.0005890315387659939,531.8335113525391,327.5621047973633
854.4810119628906,0.000614114255495224,528.880859375,325.5995391845703
849.4790771484375,0.0006401230835763272,525.8754302978516,323.6029983520508
844.3902954101562,0.0006676649835753778,522.817431640625,321.5721939086914
839.2138549804688,0.0006964146825339413,519.7061614990234,319.5070037841797
833.9496948242188,0.0007263142701049219,516.5414947509765,317.40747528076173
828.5973083496094,0.0007571867238766572,513.3229827880859,315.2735565185547
823.1565673828125,0.0007896256565800286,510.0508056640625,313.10496978759767
817.6273071289063,0.0008232571929511323,506.72486572265626,310.90159301757814
812.0118530273437,0.0008585370681430504,503.3466491699219,308.66434173583986
806.3062561035156,0.0008955761220022396,499.91278381347655,306.39259185791013
800.5106018066406,0.0009337472890365462,496.42369079589844,304.085986328125
794.6246856689453,0.0009737526995195367,492.8793518066406,301.7443542480469
788.6484375,0.001015451388866495,489.27976684570314,299.3676528930664
782.5815856933593,0.0010598513586046465,485.62473754882814,296.955793762207
776.4229858398437,0.0011050792595597159,481.9130340576172,294.5088623046875
770.1742492675781,0.001152649068080791,478.1459625244141,292.0271469116211
763.8352416992187,0.0012021544360322877,474.3232360839844,289.51080932617185
757.4062774658203,0.0012539787763671483,470.4449829101562,286.9600433349609
750.887158203125,0.001307634836030047,466.5110137939453,284.3748413085938
744.2789916992188,0.001363437156942382,462.5221832275391,281.7554473876953
737.5817657470703,0.001421982971532998,458.47828674316406,279.10206909179686
730.7959930419922,0.0014831486886578205,454.37950439453124,276.415022277832
723.9223480224609,0.0015468404314560758,450.22608795166013,273.69470367431643
716.9613342285156,0.0016135715860400523,446.01845703125,270.94127349853517
709.9137756347657,0.0016835911033922456,441.7567993164063,268.1553039550781
702.7809448242188,0.0017561317003128353,437.4416809082031,265.3374954223633
695.5640380859375,0.0018321490821108454,433.074153137207,262.4880599975586
688.2646850585937,0.0019118987424008083,428.6551116943359,259.6076690673828
680.8847198486328,0.001996356919335085,424.1852783203125,256.6974388122559
673.4223693847656,0.0020805977805139265,419.66331939697267,253.75696563720703
665.882177734375,0.002169472276000306,415.092268371582,250.7877426147461
658.2648681640625,0.002261176407955645,410.47247924804685,247.7901298522949
650.5723388671875,0.00235618623883056,405.8047470092773,244.76524353027344
642.8065399169922,0.002455409345202497,401.0901580810547,241.71392288208008
634.96884765625,0.002558711032543215,396.32958831787107,238.6367073059082
627.0627288818359,0.0026656238884243066,391.5252853393555,235.53476943969727
619.0898529052735,0.0027782469671365105,386.67771606445314,232.40935897827148
611.0527496337891,0.002895965390780475,381.7883010864258,229.26155319213868
602.9533416748047,0.0030176387143001195,376.8582000732422,226.0921287536621
594.795376586914,0.0031425001403476926,371.8898071289062,222.9024230957031
586.5835083007812,0.0032732178015066893,366.8860824584961,219.69414978027345
578.3200241088867,0.0034079901575751136,361.84752349853517,216.469091796875
570.0083892822265,0.003548682455220842,356.7766616821289,213.22817153930663
561.6509384155273,0.0036929761290593888,351.67440872192384,209.97282943725585
553.2518585205078,0.0038443845260189846,346.5435646057129,206.70444946289064
544.8136184692382,0.003999668507458409,341.38501205444334,203.42460289001465
536.339387512207,0.004163212918138015,336.2004249572754,200.13480377197266
527.8327835083007,0.004334167204797268,330.9922477722168,196.83620796203613
519.296549987793,0.004513078449235763,325.7621353149414,193.5299129486084
510.73917083740236,0.004697934400246595,320.51579360961915,190.21867752075195
502.166081237793,0.004889406631627935,315.25551528930663,186.9056869506836
493.5774627685547,0.0050921651396492965,309.98133544921876,183.59103660583497
484.97681884765626,0.005302977444080171,304.6958374023437,180.27568359375
476.36808624267576,0.005520615050045308,299.4009498596191,176.96161613464355
467.75642013549805,0.00574475746434473,294.09999771118163,173.65067558288575
459.1472053527832,0.0059800251183332875,288.7952003479004,170.3460235595703
450.5422134399414,0.006221115955122513,283.4888263702393,167.04716148376465
441.94801025390626,0.006468927147216164,278.18467674255373,163.75686340332032
433.3702003479004,0.006725302118138643,272.8860374450684,160.4774351119995
424.81102447509767,0.006994135663262568,267.5938121795654,157.21022338867186
416.2749153137207,0.007272342459327774,262.31057777404783,153.95706462860107
407.76581420898435,0.007547073722525966,257.039128112793,150.7191427230835
399.29013671875,0.007826925122208195,251.78338661193848,147.49891567230225
390.8501205444336,0.00811623269037227,246.5445442199707,144.29745388031006
382.45032424926757,0.008417827764787944,241.32505989074707,141.11684532165526
374.09395294189454,0.008729031101393048,236.12701950073242,137.95820350646972
365.7883502960205,0.009043974638188956,230.9556526184082,134.82365188598632
357.5306907653809,0.009373509825672954,225.8078866958618,131.7134344100952
349.33049125671386,0.009715968609816628,220.6906255722046,128.6301481246948
341.1893928527832,0.0100659931798873,215.6050708770752,125.57425546646118
333.1126026153564,0.010420831690134946,210.55447311401366,122.54770565032959
325.10083503723143,0.010794561793591128,205.5385995864868,119.5514440536499
317.1587596893311,0.01118392180869705,200.5609743118286,116.58660326004028
309.2895195007324,0.01158084558264818,195.62375888824462,113.65417757034302
301.4928243637085,0.0119762146663561,190.72654571533204,110.75430469512939
293.7737392425537,0.012361894721834688,185.8730260848999,107.88834915161132
286.13355712890626,0.01274577842123108,181.0637590408325,105.05705451965332
278.5753042221069,0.01314903145248536,176.3007254600525,102.26142816543579
271.10168876647947,0.013575763629341963,171.58619384765626,99.50192050933838
263.7161354064941,0.014006177804549224,166.92234296798705,96.77978734970092
256.4203592300415,0.014441618625278351,162.31000490188597,94.09591255187988
249.21162643432618,0.014900942362146452,157.74754915237426,91.44917993545532
242.0950288772583,0.015350123310054187,153.23868055343627,88.84099569320679
235.07208137512208,0.015803586432593875,148.7850661277771,86.27121124267578
228.14335250854492,0.016243770623987075,144.38604097366334,83.74106874465943
221.30982666015626,0.01669536886329297,140.04233360290527,81.25079908370972
214.57333106994628,0.017163194256136195,135.75571327209474,78.80045595169068
207.93698501586914,0.01764034719526535,131.52944993972778,76.38989486694337
201.3979835510254,0.01812050757871475,127.3611044883728,74.01875972747803
194.96170768737792,0.018556491265189833,123.25452671051025,71.68862533569336
188.63012676239015,0.019013823609566317,119.21053066253663,69.4005835533142
182.40331630706788,0.019502588197065053,115.22838263511657,67.15543308258057
176.28349208831787,0.01998346525215311,111.31056661605835,64.95294342041015
170.27220039367677,0.02047032149421284,107.45898842811584,62.79274291992188
164.3672254562378,0.020919345137372147,103.67137150764465,60.67493438720703
158.57031784057617,0.021347793852328323,99.94933972358703,58.599631786346436
152.8843854904175,0.021837816263723654,96.29501972198486,56.56752710342407
147.30810508728027,0.022350631195877213,92.70771141052246,54.57803955078125
141.84848918914795,0.02283154228061903,89.19242520332337,52.63323001861572
136.4984712600708,0.023271711598499677,85.74493989944457,50.73026475906372
131.26419410705566,0.02372096791223157,82.36877417564392,48.871698474884035
126.14769802093505,0.02417297322390368,79.06483554840088,47.05868825912476
121.15166416168213,0.02466313065815484,75.83498196601867,45.29201889038086
116.27867317199707,0.025162520025332924,72.68032879829407,43.573180770874025
111.52877006530761,0.025590980089327788,69.60163798332215,41.901542854309085
106.9043104171753,0.02597192330431426,66.59963364601136,40.27870244979859
102.40694217681884,0.026335099113930484,63.67443714141846,38.70616865158081
98.0380012512207,0.026698748595663346,60.82734761238098,37.18395376205444
93.80021896362305,0.02702707518619718,58.05985512733459,35.71333723068237
89.69511337280274,0.02736400519061135,55.372676086425784,34.2950722694397
85.7247236251831,0.02770159114152193,52.76663761138916,32.93038444519043
81.88886661529541,0.0280058665361139,50.24181551933289,31.619044399261476
78.18926525115967,0.02830558526184177,47.79937329292297,30.36158676147461
74.6249963760376,0.028607774789270478,45.43884196281433,29.157547283172608
71.19964275360107,0.02888104795856634,43.162421798706056,28.008341693878172
67.91234683990479,0.029097371916577686,40.96994400024414,26.913305377960206
64.76206130981446,0.029288429747975898,38.860537099838254,25.8722354888916
61.750321769714354,0.02946967230673181,36.83553748130798,24.88531560897827
58.87474117279053,0.029691676625225226,34.89359498023987,23.951455211639406
56.13621635437012,0.029867504759749863,33.03579559326172,23.070553302764893
53.533657455444335,0.029974894142651465,31.26132016181946,22.242362785339356
51.066325187683105,0.030083527213719208,29.570311641693117,21.465930557250978
48.732636070251466,0.030254405281448273,27.961823415756225,20.74055814743042
46.52978019714355,0.030443927497253755,26.4338267326355,20.065508937835695
44.45802612304688,0.030532275525911246,24.98741536140442,19.440079307556154
42.513895988464355,0.030503577899071387,23.620472955703736,18.862920379638673
40.693950462341306,0.03058448753290577,22.330672216415405,18.33269281387329
38.99590435028076,0.03067678503721254,21.117002534866334,17.848224639892578
37.413813781738284,0.03074652799841715,19.97560033798218,17.407466220855714
