Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1096.7241821289062,5.747098452069111e-06,673.4857238769531,423.23846740722655,0.9988261342048645
1096.6775756835937,5.750497061107751e-06,673.4592163085938,423.21836242675784,0.9988023519515992
1096.6308471679688,5.759967911345143e-06,673.4326477050781,423.1982147216797,0.9987785279750824
1096.5840209960938,5.770466988330725e-06,673.4059936523438,423.1780242919922,0.9987547278404236
1096.5373657226562,5.779985984588621e-06,673.3794799804688,423.1578643798828,0.9987309217453003
1096.4907836914062,5.790622609325169e-06,673.3530578613281,423.1377227783203,0.9987071394920349
1096.4444091796875,5.800802653155302e-06,673.3268676757813,423.11756286621096,0.9986833155155181
1096.3982177734374,5.8121044533621106e-06,673.3008239746093,423.0973815917969,0.9986594080924988
1096.351904296875,5.823932122694941e-06,673.2747619628906,423.0771514892578,0.9986354351043701
1096.3052978515625,5.8352698044217275e-06,673.2484497070312,423.0568511962891,0.9986113786697388
1096.2584716796875,5.84527765106202e-06,673.22197265625,423.03650817871096,0.9985872626304626
1096.2112915039063,5.856563074146948e-06,673.19521484375,423.0160766601563,0.9985630571842193
1096.1641235351562,5.867438533968539e-06,673.1685424804688,422.9955627441406,0.9985387444496154
1096.1167724609375,5.883643089177326e-06,673.1417785644531,422.97499389648436,0.9985143959522247
1096.0692138671875,5.904120069288865e-06,673.1148681640625,422.95435485839846,0.998489898443222
1096.0214599609376,5.919194006409611e-06,673.0878356933594,422.9336364746094,0.998465383052826
1095.9736083984376,5.931266171899096e-06,673.0607421875,422.9128723144531,0.9984407961368561
1095.9257080078125,5.94438778591666e-06,673.0336669921875,422.8920440673828,0.9984160900115967
1095.8775024414062,5.95622223755754e-06,673.0063781738281,422.8711364746094,0.9983913183212281
1095.8292236328125,5.965579842381885e-06,672.9790588378906,422.8501678466797,0.998366504907608
1095.7810791015625,5.975340851449573e-06,672.9519165039062,422.82915649414065,0.9983416795730591
1095.7334716796875,5.989191962640916e-06,672.9253173828125,422.8081481933594,0.99831702709198
1095.6859497070313,6.002874898314303e-06,672.8986877441406,422.7872833251953,0.9982924938201905
1095.6388549804688,6.019575955207301e-06,672.8723388671875,422.7665130615234,0.998268049955368
1095.59169921875,6.036130966435849e-06,672.8458862304688,422.7458038330078,0.9982436239719391
1095.5443481445313,6.050056215656241e-06,672.8192077636719,422.7251342773437,0.998219233751297
1095.4968383789062,6.066124073811352e-06,672.7923583984375,422.7044708251953,0.9981947839260101
1095.4493774414063,6.077638565216148e-06,672.7655639648438,422.6838104248047,0.9981703341007233
1095.401953125,6.094283075697149e-06,672.7388427734375,422.6631103515625,0.9981458365917206
1095.3543212890625,6.113591480527702e-06,672.7119323730469,422.64238891601565,0.9981213212013245
1095.3064208984374,6.130721406805151e-06,672.6848083496094,422.62159423828126,0.9980966806411743
1095.25830078125,6.150329954834888e-06,672.6575439453125,422.60077209472655,0.9980719923973084
1095.2100341796875,6.173371674833561e-06,672.6301452636719,422.5798828125,0.9980472207069397
1095.1615112304687,6.199954317764878e-06,672.6025756835937,422.5589294433594,0.9980223774909973
1095.1127685546876,6.22568377650623e-06,672.5748657226562,422.53789672851565,0.9979974448680877
1095.0638427734375,6.250797338225311e-06,672.5470397949218,422.5167938232422,0.997972446680069
1095.0147827148437,6.2719004233713346e-06,672.5191772460937,422.4956085205078,0.9979472577571868
1094.9656372070312,6.290649527329606e-06,672.4912719726562,422.4743347167969,0.9979220151901245
1094.9161743164063,6.309016420402713e-06,672.4632263183594,422.4529510498047,0.9978966057300568
1094.8666259765625,6.330387518005409e-06,672.4351684570313,422.4314880371094,0.9978711128234863
1094.8169677734375,6.35305393075214e-06,672.4070678710938,422.40990295410154,0.9978455543518067
1094.7671142578124,6.371698259499681e-06,672.378857421875,422.38824462890625,0.9978198826313018
1094.7172119140625,6.395200836095683e-06,672.3506896972656,422.3665374755859,0.9977941274642944
1094.66708984375,6.419022841441801e-06,672.3223449707032,422.34474487304686,0.9977682292461395
1094.6166137695313,6.441598034712115e-06,672.2937377929687,422.32286376953124,0.9977422416210174
1094.5656982421874,6.461672569457733e-06,672.2648376464844,422.3008514404297,0.9977160573005677
1094.514404296875,6.480123607843779e-06,672.2356872558594,422.2787200927734,0.9976897537708282
1094.4626098632812,6.496573783465465e-06,672.2061706542969,422.25645141601564,0.9976632773876191
1094.4102905273437,6.511145261356432e-06,672.1762390136719,422.23406677246095,0.9976366281509399
1094.3578247070313,6.521733737940849e-06,672.1463134765625,422.2115173339844,0.9976098537445068
1094.3052368164062,6.539504315128397e-06,672.1164001464844,422.1888397216797,0.9975829303264618
1094.2527099609374,6.556579393190987e-06,672.0866027832031,422.1660980224609,0.9975560009479523
1094.1999389648438,6.573948499521975e-06,672.056640625,422.1433074951172,0.9975289285182953
1094.1469360351562,6.593670894972092e-06,672.026513671875,422.1204132080078,0.9975017845630646
1094.0935791015625,6.612988249798945e-06,671.9961364746093,422.0974487304687,0.9974745035171508
1094.0402221679688,6.632015021068582e-06,671.9658386230469,422.0743896484375,0.9974472165107727
1093.9864013671875,6.6480862585649446e-06,671.9351257324219,422.05128479003906,0.9974198162555694
1093.93232421875,6.653027094216668e-06,671.9041687011719,422.0281524658203,0.997392475605011
1093.8783325195313,6.659876976300438e-06,671.8733215332031,422.0050018310547,0.9973650097846984
1093.8243530273437,6.663461732614451e-06,671.8425415039062,421.98179626464844,0.9973374605178833
1093.7700561523438,6.66782528355725e-06,671.8115783691406,421.9584655761719,0.997309684753418
1093.7153686523438,6.676736563804297e-06,671.7803955078125,421.93499450683595,0.9972817361354828
1093.66044921875,6.684778026055938e-06,671.7490661621093,421.9113708496094,0.9972536385059356
1093.6050903320313,6.694462354062125e-06,671.7174926757813,421.88759155273436,0.9972253262996673
1093.5493408203124,6.706939592504568e-06,671.6856689453125,421.8636535644531,0.9971968114376069
1093.493017578125,6.718646082504165e-06,671.6534729003906,421.83954467773435,0.997168093919754
1093.4361938476563,6.729335385102786e-06,671.620947265625,421.8152679443359,0.997139173746109
1093.3789672851562,6.743254962771061e-06,671.58818359375,421.7908081054687,0.9971100211143493
1093.321435546875,6.7573564535905465e-06,671.5552795410156,421.7661651611328,0.9970806539058685
1093.263330078125,6.775091080157836e-06,671.5220092773437,421.74132080078124,0.9970510005950928
1093.2047607421875,6.787737024183116e-06,671.4884765625,421.7162811279297,0.9970211446285248
1093.1458251953125,6.800845360999119e-06,671.4547668457031,421.6910461425781,0.9969910740852356
1093.0862915039063,6.815072603671979e-06,671.4206848144531,421.6656158447266,0.996960711479187
1093.0261962890625,6.8285784095678535e-06,671.3862426757812,421.63995361328125,0.9969301044940948
1092.965673828125,6.845349514605914e-06,671.3515991210937,421.61407775878905,0.9968992292881012
1092.9045776367188,6.861150689019269e-06,671.3166015625,421.58799133300784,0.9968681275844574
1092.8427368164062,6.876215888951265e-06,671.2810791015625,421.56170043945315,0.9968367278575897
1092.7802856445312,6.890438839946e-06,671.2451110839844,421.53517761230466,0.9968050241470336
1092.7169799804688,6.905027217385396e-06,671.2085632324219,421.5083953857422,0.9967730343341827
1092.6528564453124,6.920582933389596e-06,671.1714965820313,421.4813537597656,0.996740710735321
1092.5880493164063,6.9398284097133e-06,671.1339904785157,421.4540252685547,0.9967079758644104
1092.5224487304688,6.955218387361128e-06,671.0960693359375,421.42637329101564,0.996674793958664
1092.4559204101563,6.976243903977775e-06,671.0575744628907,421.3983428955078,0.9966412544250488
1092.3885986328125,6.995882699811773e-06,671.0185668945312,421.37001342773436,0.9966073393821716
1092.3204833984375,7.019452178269603e-06,670.9791564941406,421.3413330078125,0.9965730309486389
1092.2516845703126,7.041793875828262e-06,670.93935546875,421.3123382568359,0.9965383470058441
1092.1820922851562,7.063904868687132e-06,670.8990417480469,421.2830352783203,0.9965032756328582
1092.1117065429687,7.087420155471591e-06,670.8582763671875,421.2534210205078,0.9964678585529327
1092.0406860351563,7.1123585144050596e-06,670.8171813964843,421.2235137939453,0.9964320957660675
1091.968896484375,7.140670180660891e-06,670.775634765625,421.1932678222656,0.9963958978652954
1091.8963256835937,7.167606403868376e-06,670.7335998535157,421.1627136230469,0.9963593304157257
1091.822900390625,7.197926933599774e-06,670.6910766601562,421.1318084716797,0.9963223934173584
1091.7489868164062,7.230697215732107e-06,670.6483642578125,421.10060424804686,0.9962851345539093
1091.6747924804688,7.267990130799262e-06,670.6056640625,421.0691314697266,0.996247524023056
1091.6001098632812,7.307243743071013e-06,670.5627075195313,421.0373870849609,0.9962096154689789
1091.5246826171874,7.3436178297470175e-06,670.5193115234375,421.00538940429686,0.9961714148521423
1091.4484985351562,7.383393159443585e-06,670.475390625,420.97312316894534,0.9961328566074371
1091.3714477539063,7.419474408720817e-06,670.4309143066406,420.9405548095703,0.9960939586162567
1091.2938720703125,7.457258880094741e-06,670.3861755371094,420.90769653320314,0.9960546612739563
1091.215625,7.495408482327548e-06,670.3410827636719,420.87453308105466,0.996014928817749
1091.1362915039062,7.5245581626859345e-06,670.2952941894531,420.84100341796875,0.9959747612476348
1091.0558715820312,7.557795080970209e-06,670.2487915039062,420.8070770263672,0.9959341168403626
1090.974365234375,7.589935145801974e-06,670.2015991210938,420.77276306152345,0.9958930134773254
1090.89189453125,7.625019310353309e-06,670.153857421875,420.73805236816406,0.9958514392375946
1090.8088989257812,7.662285466381035e-06,670.1059387207031,420.70294799804685,0.9958094656467438
1090.7250732421876,7.70015640227939e-06,670.0575500488281,420.66753540039065,0.9957670509815216
1090.6401977539062,7.733919983365922e-06,670.0084777832031,420.63173828125,0.995724207162857
1090.554345703125,7.767190649587973e-06,669.9587707519531,420.5955535888672,0.9956808269023896
1090.4674926757812,7.799577093692279e-06,669.9085510253906,420.5589660644531,0.9956369936466217
1090.3796630859374,7.833740571072668e-06,669.8576904296875,420.52196350097654,0.9955926895141601
1090.2907348632812,7.865894076530822e-06,669.8061645507812,420.4845825195313,0.9955479025840759
1090.200732421875,7.898150931850978e-06,669.7539916992188,420.44675598144534,0.9955025613307953
1090.1100341796875,7.932195902071727e-06,669.7014953613282,420.4085327148438,0.9954567730426789
1090.0186889648437,7.97390929960784e-06,669.6488098144531,420.36989135742186,0.9954104959964752
1089.9262451171876,8.009523540408736e-06,669.5953979492188,420.330859375,0.9953637778759002
1089.8327392578126,8.045400360856547e-06,669.54130859375,420.2914306640625,0.9953165292739868
1089.7380981445312,8.078761223373476e-06,669.4865173339844,420.25160217285156,0.9952687680721283
1089.6423706054688,8.113027840295218e-06,669.4310424804687,420.21131896972656,0.9952204823493958
1089.5454223632812,8.143861626308535e-06,669.374853515625,420.1705657958984,0.9951716125011444
1089.4471801757813,8.172344092827188e-06,669.3178405761719,420.1293579101563,0.9951221525669098
1089.3474243164062,8.190763296056502e-06,669.2597900390625,420.0876403808594,0.9950720489025116
1089.2462280273437,8.212782515215621e-06,669.2008544921875,420.0453643798828,0.9950213074684143
1089.1438842773437,8.242137366210044e-06,669.1413208007813,420.0025695800781,0.9949699223041535
1089.040283203125,8.277241730070272e-06,669.0810241699219,419.9592620849609,0.9949179291725159
1088.935546875,8.311345987976893e-06,669.0201171875,419.91542663574216,0.9948652982711792
1088.8292724609375,8.344409278038255e-06,668.9582336425781,419.871044921875,0.9948120057582855
1088.7213134765625,8.374729364390988e-06,668.8952270507813,419.8260986328125,0.9947579860687256
1088.61240234375,8.408470364429377e-06,668.8318176269531,419.7805938720703,0.9947033941745758
1088.5021484375,8.440871141601747e-06,668.767626953125,419.7345336914062,0.9946481347084045
1088.3906982421875,8.474050866880134e-06,668.7027648925781,419.6879455566406,0.9945922195911407
1088.2777221679687,8.49957782236288e-06,668.6369018554688,419.6408294677734,0.99453564286232
1088.1629272460937,8.522351780015925e-06,668.5697875976563,419.59314880371096,0.9944783210754394
1088.0465698242188,8.544901731966092e-06,668.5017517089843,419.5448303222656,0.9944202303886414
1087.9288330078125,8.571033725957023e-06,668.4329284667969,419.4958923339844,0.9943613588809967
1087.809130859375,8.594712591047938e-06,668.3628356933593,419.4462951660156,0.9943017065525055
1087.6875854492187,8.618557251338643e-06,668.2915771484375,419.39601135253906,0.994241225719452
1087.56455078125,8.6439517758663e-06,668.2194885253906,419.3450408935547,0.9941799104213714
1087.4398803710938,8.667326818567745e-06,668.1464782714844,419.29339904785155,0.9941177546977997
1087.3133422851563,8.691944486827197e-06,668.0722900390625,419.2410400390625,0.994054663181305
1087.1845336914062,8.713638783319766e-06,667.9966369628906,419.1878997802734,0.9939905166625976
1087.0534301757812,8.735953178984346e-06,667.9195678710937,419.1338592529297,0.9939252316951752
1086.9203002929687,8.760401885865577e-06,667.8414245605469,419.0788879394531,0.993858814239502
1086.7849731445312,8.783990585925494e-06,667.7620178222656,419.02294921875,0.993791276216507
1086.64716796875,8.804130885664563e-06,667.6810974121094,418.96607360839846,0.993722552061081
1086.5069213867187,8.823768308729995e-06,667.5986877441406,418.9082305908203,0.9936527132987976
1086.3642822265624,8.84742508446834e-06,667.51484375,418.84943237304685,0.9935817658901215
1086.2198974609375,8.874641835632247e-06,667.4302124023437,418.78969421386716,0.9935096979141236
1086.0736938476562,8.907081459597066e-06,667.3446166992187,418.72906494140625,0.9934366405010223
1085.925146484375,8.940522980083187e-06,667.2575866699219,418.6675628662109,0.9933624923229217
1085.7745971679688,8.965906351932062e-06,667.1694213867188,418.6051727294922,0.9932872951030731
1085.6218139648438,8.995213670459634e-06,667.079931640625,418.54188842773436,0.9932110369205475
1085.4665283203126,9.02518386851625e-06,666.9887817382812,418.4777374267578,0.9931336045265198
1085.308154296875,9.054308668510202e-06,666.8955627441406,418.4125915527344,0.9930548667907715
1085.1469604492188,9.082325516374112e-06,666.8005981445312,418.3463623046875,0.9929747939109802
1084.9830322265625,9.110811149071196e-06,666.70400390625,418.2790283203125,0.9928933501243591
1084.8162841796875,9.137626094002371e-06,666.6057739257812,418.2105224609375,0.9928105235099792
1084.6466796875,9.168744892917857e-06,666.5058471679688,418.14085388183594,0.9927262902259827
1084.4741943359375,9.198201169624554e-06,666.4041748046875,418.07001342773435,0.9926406085491181
1084.2986450195312,9.226742551504686e-06,666.3006713867187,417.9979705810547,0.9925534963607788
1084.1202514648437,9.256459455286858e-06,666.1955383300781,417.9247192382812,0.9924649119377136
1083.9392944335937,9.288423831321779e-06,666.0890197753906,417.85028381347655,0.9923750519752502
1083.7552734375,9.321807280571192e-06,665.9805725097656,417.77471313476565,0.9922836899757386
1083.5683837890624,9.357634826301365e-06,665.8704528808594,417.6979461669922,0.9921909034252167
1083.3787231445312,9.39481493560379e-06,665.7587463378907,417.619970703125,0.9920966684818268
1083.1860595703124,9.431213544530693e-06,665.6452880859375,417.5407745361328,0.9920009076595306
1082.990234375,9.463740153137223e-06,665.5299133300781,417.46031799316404,0.9919036388397217
1082.7915771484375,9.498935494889337e-06,665.4129577636719,417.3786163330078,0.9918048560619355
1082.5898071289062,9.536637548990257e-06,665.2941589355469,417.2956268310547,0.9917045474052429
1082.384716796875,9.568591278252824e-06,665.17333984375,417.2113983154297,0.9916027307510376
1082.17646484375,9.600844131796294e-06,665.0505615234375,417.1258911132812,0.9914993643760681
1081.9651977539063,9.636396251266888e-06,664.9260620117187,417.039111328125,0.9913944840431214
1081.7507934570312,9.672510427094493e-06,664.7997314453125,416.95106201171876,0.9912880659103394
1081.5331665039062,9.707951002724258e-06,664.6714111328125,416.8617431640625,0.9911800444126129
1081.3127197265626,9.741556402786955e-06,664.5416198730469,416.7710906982422,0.991070544719696
1081.0894287109375,9.778929691606208e-06,664.4102478027344,416.67918090820314,0.9909595072269439
1080.8633666992187,9.812305134460075e-06,664.2773193359375,416.5860198974609,0.9908469378948211
1080.6342529296876,9.835740152652761e-06,664.1426574707032,416.49159545898436,0.9907328188419342
1080.4018920898438,9.866425503446408e-06,664.006005859375,416.39586181640624,0.9906170606613159
1080.1659545898438,9.900323536271572e-06,663.8671569824219,416.2987854003906,0.9904996633529664
1079.92626953125,9.938174059698213e-06,663.725927734375,416.20033874511716,0.9903805196285248
1079.6825439453125,9.977852747056204e-06,663.582080078125,416.1004577636719,0.9902596592903137
1079.4351440429687,1.0032683115923647e-05,663.4360290527344,415.9991027832031,0.9901371121406555
1079.1842529296875,1.0099503245442066e-05,663.2878234863281,415.8964080810547,0.9900127708911896
1078.9294555664062,1.0153785569855246e-05,663.1372436523437,415.7922058105469,0.989886486530304
1078.670556640625,1.0211680472593798e-05,662.9841613769531,415.6863983154297,0.9897582530975342
1078.4075073242188,1.0273974561414434e-05,662.8285705566407,415.5789337158203,0.9896279811859131
1078.1403442382812,1.0339665655578755e-05,662.6705078125,415.46982727050784,0.989495700597763
1077.8693603515626,1.0399003338079638e-05,662.5103332519532,415.35902404785156,0.9893613874912262
1077.5941772460938,1.0451291026924992e-05,662.3476318359375,415.2465301513672,0.9892250299453735
1077.3145751953125,1.0485491432632444e-05,662.1821899414062,415.13237915039065,0.9890868365764618
1077.0312133789062,1.0523517261162851e-05,662.0145568847656,415.0166534423828,0.9889465034008026
1076.7437622070313,1.0579277466149506e-05,661.8445617675782,414.8992004394531,0.9888039350509643
1076.4515747070313,1.0636912625727745e-05,661.6716491699219,414.7799102783203,0.9886590957641601
1076.1548950195313,1.0684423369866635e-05,661.4961730957032,414.6587219238281,0.9885119795799255
1075.853466796875,1.0742678225028612e-05,661.3178100585938,414.53563537597654,0.9883626163005829
1075.5473388671876,1.0805603696439903e-05,661.1366088867187,414.4107177734375,0.988210940361023
1075.2364379882813,1.0865605446497284e-05,660.952587890625,414.2838470458984,0.9880568265914917
1074.920751953125,1.091792558582938e-05,660.7657287597656,414.15501098632814,0.9879002392292022
1074.6000366210938,1.0967105868076033e-05,660.5759094238281,414.0241180419922,0.9877411127090454
1074.2741943359374,1.1018895223458003e-05,660.383056640625,413.89111328125,0.9875794887542725
1073.9432006835937,1.106600505380584e-05,660.1871459960937,413.75604553222655,0.9874152600765228
1073.60693359375,1.111325539397967e-05,659.9880615234375,413.61884765625,0.9872483909130096
1073.2644409179688,1.114441457303883e-05,659.7849731445312,413.4794677734375,0.9870787978172302
1072.9162109375,1.1178859156757426e-05,659.5783813476562,413.33783264160155,0.9869064033031464
1072.56201171875,1.1220078053497674e-05,659.368115234375,413.1938812255859,0.9867311120033264
1072.2018798828126,1.1261571786747027e-05,659.1543090820312,413.0475708007813,0.9865529239177704
1071.83564453125,1.1309795884528739e-05,658.9368041992187,412.898828125,0.9863716840744019
1071.4632446289063,1.1361369379869756e-05,658.7156188964843,412.7476104736328,0.9861873924732208
1071.0851684570312,1.1407296587151449e-05,658.4912780761719,412.5938659667969,0.9860000491142273
1070.7013671875,1.1460175524291572e-05,658.2637634277344,412.43760986328124,0.9858097553253173
1070.312109375,1.1521061161090529e-05,658.0331604003907,412.27895202636716,0.9856165707111358
1069.9167358398438,1.1590001520289661e-05,657.7988647460937,412.11787109375,0.9854203820228576
1069.5151000976562,1.1668065199899047e-05,657.5607299804688,411.9543487548828,0.9852211475372314
1069.1068237304687,1.175501961512282e-05,657.3184814453125,411.7883331298828,0.9850186228752136
1068.691650390625,1.1828261480673064e-05,657.0720031738281,411.6196350097656,0.9848127484321594
1068.2694458007813,1.1903827949311108e-05,656.8212707519531,411.4481719970703,0.9846033930778504
1067.840087890625,1.1991606675110233e-05,656.5662719726563,411.2738464355469,0.9843905806541443
1067.4041748046875,1.209106865189824e-05,656.3075073242187,411.09666748046874,0.9841743469238281
1066.9614379882812,1.2207291878496562e-05,656.0446899414062,410.9167419433594,0.9839545965194703
1066.5115356445312,1.2316626556696519e-05,655.77763671875,410.7338836669922,0.9837312459945678
1066.0543090820313,1.2420940582558159e-05,655.5061584472656,410.5481384277344,0.9835042715072632
1065.5893310546876,1.2528499374298007e-05,655.2299499511719,410.3594116210937,0.9832736015319824
1065.11669921875,1.2627473968507274e-05,654.9490478515625,410.16765747070315,0.9830391585826874
1064.6363037109375,1.2732578967700192e-05,654.6634948730468,409.9728088378906,0.9828009188175202
1064.1482543945312,1.2846598225735307e-05,654.3733581542969,409.77488708496094,0.9825588285923004
1063.65244140625,1.2965642839901648e-05,654.0786193847656,409.5738037109375,0.982312822341919
1063.1489379882812,1.309378908445069e-05,653.7793762207032,409.3695556640625,0.9820628046989441
1062.6375,1.3226621602768773e-05,653.4754577636719,409.1620239257812,0.9818086564540863
1062.117724609375,1.3368785677414507e-05,653.166552734375,408.9511474609375,0.9815503776073455
1061.589404296875,1.3510757435142296e-05,652.8524841308594,408.7369110107422,0.9812879204750061
1061.0530029296874,1.3657672947431366e-05,652.5337524414062,408.51923828125,0.9810212671756744
1060.5085205078126,1.3814542388956851e-05,652.210302734375,408.29819946289064,0.9807503461837769
1059.9551391601562,1.3976699258932968e-05,651.8814453125,408.0736968994141,0.9804751098155975
1059.392919921875,1.4143174919922785e-05,651.5472229003906,407.8456787109375,0.980195426940918
1058.8220336914062,1.4319340102986189e-05,651.2079650878907,407.6140472412109,0.9799111485481262
1058.2417724609375,1.4509238459936568e-05,650.8630432128906,407.3787017822266,0.9796220779418945
1057.6518920898438,1.4709181355954115e-05,650.5123718261718,407.1394927978516,0.9793280959129333
1057.0522705078124,1.491233282280291e-05,650.1559631347657,406.8962768554687,0.9790290713310241
1056.4429077148438,1.512350832371112e-05,649.7939208984375,406.6489685058594,0.9787250101566315
1055.8232299804688,1.5344653313320578e-05,649.4255615234375,406.3976318359375,0.9784159779548645
1055.1934753417968,1.557171370762944e-05,649.0512084960938,406.1422546386719,0.9781020224094391
1054.5540161132812,1.5800726598058645e-05,648.6710693359375,405.88292236328124,0.9777831256389617
1053.904296875,1.604756928657025e-05,648.2847106933593,405.619580078125,0.9774589717388154
1053.2438232421875,1.631181303878293e-05,647.8917907714844,405.3520202636719,0.9771296679973602
1052.5730224609374,1.6584178543155303e-05,647.4926513671875,405.08033142089846,0.9767951011657715
1051.8917358398437,1.6854281959410855e-05,647.0873046875,404.8044158935547,0.9764552593231202
1051.1997009277343,1.7132734731717393e-05,646.6754760742188,404.52421875,0.9761099398136139
1050.4969848632813,1.7417697540622613e-05,646.2573120117188,404.2396636962891,0.9757588684558869
1049.7829711914062,1.7724653744721763e-05,645.8324279785156,403.9505218505859,0.9754019260406495
1049.056396484375,1.8039265323466225e-05,645.3997741699219,403.6566223144531,0.9750389575958252
1048.3177734375,1.8373652505943027e-05,644.9598266601563,403.3579345703125,0.9746699273586273
1047.5669311523438,1.8715160085491788e-05,644.5125549316406,403.0543701171875,0.9742946743965148
1046.8035522460937,1.9075283022118582e-05,644.0577087402344,402.7458221435547,0.9739131987094879
1046.0277709960938,1.9446732137851087e-05,643.5954711914062,402.4322937011719,0.9735253632068634
1045.2393188476562,1.981976557061671e-05,643.1256164550781,402.1136993408203,0.9731310069561004
1044.4378173828125,2.0197953821821103e-05,642.6478942871094,401.7899108886719,0.9727300465106964
1043.6232299804688,2.0582982797634487e-05,642.1623352050781,401.46087341308595,0.9723224759101867
1042.7957946777344,2.0970145878607128e-05,641.6691955566406,401.12657775878904,0.9719082355499268
1041.955303955078,2.1371843746464948e-05,641.1683288574219,400.7869445800781,0.9714871883392334
1041.1016174316405,2.1780237136681536e-05,640.6596374511719,400.44195251464845,0.9710592865943909
1040.234149169922,2.221879915964564e-05,640.1426696777344,400.0914825439453,0.9706243574619293
1039.3527954101562,2.267194595191313e-05,639.6172912597656,399.7354766845703,0.9701822519302368
1038.4572875976562,2.3134139023284207e-05,639.0834838867188,399.37379455566406,0.9697328984737397
1037.5474426269532,2.3608682350584332e-05,638.5410400390625,399.0063751220703,0.9692761123180389
1036.623358154297,2.4092766633998507e-05,637.9902465820312,398.6330902099609,0.9688118755817413
1035.6848449707031,2.4606811396665763e-05,637.4308837890625,398.2539337158203,0.9683400332927704
1034.7316528320312,2.513712568372739e-05,636.8628295898437,397.8688018798828,0.9678604066371918
1033.763494873047,2.5678833415554438e-05,636.2859130859375,397.47752990722654,0.9673727571964263
1032.7803833007813,2.6249369706476956e-05,635.7003967285157,397.0799530029297,0.9668771028518677
1031.7820983886718,2.68413764999309e-05,635.1059875488281,396.67608337402345,0.9663731932640076
1030.7672485351563,2.745271119550807e-05,634.5014526367188,396.265771484375,0.965861189365387
1029.737060546875,2.8120280481402916e-05,633.887890625,395.8491455078125,0.9653410077095032
1028.6913940429688,2.8787807346475346e-05,633.2652770996094,395.42608642578125,0.9648125231266022
1027.6297790527344,2.947278588010249e-05,632.6331726074219,394.99659423828126,0.9642757594585418
1026.5519104003906,3.018143111575e-05,631.9912170410156,394.5606658935547,0.9637306690216064
1025.4574584960938,3.089708074384134e-05,631.3391906738282,394.1182373046875,0.9631771206855774
